system,trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,workflow_exec_latency,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,unlock_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,lowload,5,14931,36f952a5-aca3-59cd-b123-3d240a6cd1fa,True,66.94580701645464,66.94797992706299,ok,0.2426309585571289,0.2319960594177246,0.0,0.04293374787084758,0.011526552028954029,0.02437281608581543,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263939.6714215,1788263939.9852252,
BOKI_SN,lowload,5,14932,60fb7c5a-57b9-52c0-875e-e52929b8a980,True,67.10106798366178,67.10211563110352,ok,0.27275991439819336,0.2666659355163574,0.0,0.0420772151555866,0.014706569025292993,0.02496933937072754,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263939.8255572,1788263940.1807082,
BOKI_SN,lowload,5,14933,2f565f1e-5500-5702-98f0-70aa6bddf175,True,67.2573210831033,67.25829911231995,ok,0.25469017028808594,0.24674773216247559,0.0,0.03956838417798281,0.011961919022724032,0.02294468879699707,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263939.9817407,1788263940.3104324,
BOKI_SN,lowload,5,14934,8fa1f0bf-0bb5-548a-a474-cdd0bde094a5,True,67.41400807187892,67.41462540626526,ok,0.2645442485809326,0.25687646865844727,0.0,0.039396001724526286,0.011653912020847201,0.024510860443115234,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263940.138067,1788263940.4738448,
BOKI_SN,lowload,5,14935,288701e8-0a45-5335-9609-454af09db0e9,True,67.55460613057949,67.55599665641785,ok,0.25405430793762207,0.24630522727966309,0.0,0.04431389132514596,0.013884440995752811,0.024914026260375977,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263940.2794383,1788263940.602087,
BOKI_SN,lowload,5,14936,4314d38a-a48d-5ddc-b6ab-08ba13175c9f,True,67.69544918253087,67.69591617584229,ok,0.2547721862792969,0.24576759338378906,0.0,0.03799412283115089,0.012971260817721486,0.028839826583862305,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263940.4193578,1788263940.7434828,
BOKI_SN,lowload,5,14937,b2ed0c08-b08d-5a3f-8252-9afd00830ba4,True,67.7423260898795,67.74334359169006,ok,0.25274157524108887,0.24585652351379395,0.0,0.03922842908650637,0.013010919094085693,0.02248525619506836,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263940.4667852,1788263940.7988698,
BOKI_SN,lowload,5,14938,f3b1f256-aeaf-5ad3-b81d-fdc23e2ff614,True,67.78858514979947,67.78917670249939,ok,0.25053930282592773,0.24209904670715332,0.0,0.037534739123657346,0.013134934939444065,0.023279666900634766,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263940.5126183,1788263940.831689,
BOKI_SN,lowload,5,14939,467ef7c7-e99f-5498-8d8c-f257a5fe61f2,True,67.83620705036446,67.83682799339294,ok,0.24526166915893555,0.2374868392944336,0.0,0.03966635512188077,0.014239117968827486,0.02031850814819336,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263940.5602696,1788263940.8855436,
BOKI_SN,lowload,5,14940,f7591f0d-96f6-5806-81b9-cbf9ceb215be,True,67.97684897808358,67.97755599021912,ok,0.25882649421691895,0.2510194778442383,0.0,0.042962815845385194,0.013092984911054373,0.02639031410217285,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263940.7009976,1788263941.0354972,
BOKI_SN,lowload,5,14941,9edf4bd4-08fb-5f9b-9762-1bafb61f497a,True,68.1168530312134,68.11816668510437,ok,0.2623879909515381,0.25484418869018555,0.0,0.04473693179897964,0.01474221982061863,0.021638870239257812,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263940.8416083,1788263941.1760309,
BOKI_SN,lowload,5,14942,22560bba-30b7-56d1-8c9a-ff8c42e87f83,True,68.24205909355078,68.24306440353394,ok,0.24004817008972168,0.22800302505493164,0.0,0.03717036219313741,0.014245879836380482,0.022361040115356445,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263940.966506,1788263941.279713,
BOKI_SN,lowload,5,14943,6cdc20a2-18f6-5eb9-a891-3f05c72e269f,True,68.30507101444528,68.30613398551941,ok,0.25058889389038086,0.2414228916168213,0.0,0.03833486814983189,0.013945426093414426,0.0240628719329834,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263941.0295756,1788263941.3478477,
BOKI_SN,lowload,5,14944,c6bb2bc5-dcdf-57a1-9c69-0041f7b5a27b,True,68.42961900518276,68.43094182014465,ok,0.2513575553894043,0.24187922477722168,0.0,0.04183512181043625,0.01203720597550273,0.01986384391784668,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263941.1543834,1788263941.4669251,
BOKI_SN,lowload,5,14945,ee58fe13-27e4-556a-bcfb-4caf96323093,True,68.58611399843358,68.5870406627655,ok,0.23459815979003906,0.22848105430603027,0.0,0.036835273960605264,0.01219348912127316,0.0222322940826416,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263941.3104823,1788263941.6324668,
BOKI_SN,lowload,5,14946,b566f4fa-32e4-5cad-933e-43dda39de87c,True,68.6482461510459,68.64928674697876,ok,0.25360679626464844,0.2432234287261963,0.0,0.038321034517139196,0.01351417088881135,0.023064851760864258,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263941.3727283,1788263941.7068076,
BOKI_SN,lowload,5,14947,d822735f-fd10-58eb-a1b6-4e45de1c4acc,True,68.71063211828005,68.71187376976013,ok,0.24304819107055664,0.23572206497192383,0.0,0.03609630628488958,0.013856167905032635,0.02153301239013672,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263941.4353154,1788263941.763324,
BOKI_SN,lowload,5,14948,f387a27c-780f-567e-9246-59a1d937a510,True,68.83550616458524,68.83627724647522,ok,0.2572033405303955,0.24635052680969238,0.0,0.04165093903429806,0.014027356868609786,0.023699522018432617,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263941.5597188,1788263941.8927999,
BOKI_SN,lowload,5,14949,4778f309-277f-5186-a740-1db530146f21,True,68.88275401876308,68.88331270217896,ok,0.26198744773864746,0.2543528079986572,0.0,0.042691715992987156,0.016593169886618853,0.022550582885742188,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263941.6067543,1788263941.958294,
BOKI_SN,lowload,5,14950,949ba7c3-d051-5275-b8f2-9faa817dff94,True,69.03913402557373,69.04056549072266,ok,0.22835397720336914,0.22091197967529297,0.0,0.03851130208931863,0.01238615089096129,0.020699501037597656,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263941.764007,1788263942.0697553,
BOKI_SN,lowload,5,14951,f6d20348-c518-5588-a7d9-a7ec8a3d5007,True,69.1487671318464,69.14918255805969,ok,0.2648048400878906,0.2504384517669678,0.0,0.04100198275409639,0.01189663982950151,0.02400517463684082,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263941.8726242,1788263942.2128685,
BOKI_SN,lowload,5,14952,9b5b26c8-b97b-59a5-98a9-1f1cc80e43b8,True,69.27313419536222,69.27344059944153,ok,0.24982976913452148,0.2411174774169922,0.0,0.0387868988327682,0.012897805077955127,0.022472858428955078,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263941.9968822,1788263942.3224776,
BOKI_SN,lowload,5,14953,50dec193-a836-534f-8be3-b417164af3cc,True,69.44541215896606,69.4459080696106,ok,0.2524096965789795,0.2456512451171875,0.0,0.04016768792644143,0.011816048994660378,0.0240020751953125,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263942.1693497,1788263942.5008452,
BOKI_SN,lowload,5,14954,64db13d4-3513-5cae-9f46-934098a5efb6,True,69.53945412067696,69.54026222229004,ok,0.24005579948425293,0.2302556037902832,0.0,0.039789532544091344,0.01156822801567614,0.020900726318359375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263942.2637038,1788263942.5749602,
BOKI_SN,lowload,5,14956,cde5da7a-c9d6-5ae7-bea8-466e0ab47b93,True,69.77343504712917,69.773921251297,ok,0.24750137329101562,0.23580479621887207,0.0,0.03588537941686809,0.014691062038764358,0.018889904022216797,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263942.4973629,1788263942.8189032,
BOKI_SN,lowload,5,14955,12cfa8e9-bada-56e0-9a63-94eca06aefc8,True,69.68020412069745,69.68111681938171,ok,0.34186816215515137,0.2353973388671875,0.0,0.04174336791038513,0.014254160923883319,0.023895978927612305,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263942.4045584,1788263942.8207486,
BOKI_SN,lowload,5,14957,138d8829-207a-55ac-8d9c-a3ae6eefdfae,True,69.91403615381569,69.91447710990906,ok,0.2601745128631592,0.252396821975708,0.0,0.040090490598231554,0.013736297143623233,0.023694276809692383,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263942.6379187,1788263942.9754746,
BOKI_SN,lowload,5,14958,57fe33b5-c1d7-5183-847c-925d954e0513,True,70.07069410709664,70.07143497467041,ok,0.2730550765991211,0.2661168575286865,0.0,0.04440508410334587,0.011771241202950478,0.022120237350463867,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263942.7948766,1788263943.1453476,
BOKI_SN,lowload,5,14959,df54ad9c-d8d0-515c-af0d-08bc70e56001,True,70.19588014227338,70.19698572158813,ok,0.2616305351257324,0.25382065773010254,0.0,0.03527836431749165,0.013821108033880591,0.021379947662353516,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263942.9204273,1788263943.2456036,
BOKI_SN,lowload,5,14960,d90e8fea-93bf-5c60-ad89-9e5ef71d0f7c,True,70.27368910028599,70.27518486976624,ok,0.2532501220703125,0.24654698371887207,0.0,0.04285025782883167,0.011907868087291718,0.020959138870239258,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263942.9986265,1788263943.3315773,
BOKI_SN,lowload,5,14962,59eadf56-47e6-5003-8f9f-419302693153,True,70.38247820094693,70.38361406326294,ok,0.25299763679504395,0.2452092170715332,0.0,0.04160700412467122,0.017882424872368574,0.02049112319946289,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263943.1070557,1788263943.4302351,
BOKI_SN,lowload,5,14963,445b04ec-4c2d-5d27-8122-e8c7475a2c43,True,70.42998416139744,70.430659532547,ok,0.25535154342651367,0.2444438934326172,0.0,0.04349612584337592,0.015389208914712071,0.02300882339477539,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263943.1541011,1788263943.4753468,
BOKI_SN,lowload,5,14964,729669c1-8341-585a-bb6b-b73636ecbc0c,True,70.49222407920752,70.49346494674683,ok,0.23978614807128906,0.22932744026184082,0.0,0.0341377470176667,0.01728020398877561,0.01926398277282715,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263943.2169065,1788263943.518401,
BOKI_SN,lowload,5,14961,753a6449-9003-524b-8f12-15952463640e,True,70.33557697490323,70.33603477478027,ok,0.41101932525634766,0.2363271713256836,0.0,0.04404710093513131,0.01398653700016439,0.02472209930419922,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263943.0594764,1788263943.5468817,
BOKI_SN,lowload,5,14965,4a7c4482-7a2d-53f9-916e-4ad9c4ca145f,True,70.56995602801908,70.5710620880127,ok,0.25881266593933105,0.2488706111907959,0.0,0.04395728837698698,0.011856042081490159,0.023673295974731445,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263943.2945037,1788263943.6294782,
BOKI_SN,lowload,5,14966,aca1bead-54a4-5841-bf63-1676a60dd1b7,True,70.61774608236738,70.61891627311707,ok,0.25278162956237793,0.24196672439575195,0.0,0.042420735117048025,0.011772216996178031,0.025070905685424805,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263943.3423579,1788263943.6645303,
BOKI_SN,lowload,5,14967,03a1c629-2ec1-502a-abfc-1bd9d89a0014,True,70.6958319817204,70.69709920883179,ok,0.23939943313598633,0.22854971885681152,0.0,0.03623753064312041,0.015482684830203652,0.020982980728149414,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263943.4205408,1788263943.7221422,
BOKI_SN,lowload,5,14968,8f1c6a7e-0996-509e-a396-00376d5d6be3,True,70.78959604841657,70.79087495803833,ok,0.25552916526794434,0.2473161220550537,0.0,0.04125542985275388,0.012643104186281562,0.022020578384399414,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263943.5143166,1788263943.838307,
BOKI_SN,lowload,5,14969,7d6a150c-a9d6-5913-9e73-7a648e226683,True,70.88261011510622,70.88339519500732,ok,0.2672593593597412,0.24767708778381348,0.0,0.0414339026901871,0.013941472861915827,0.021977901458740234,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263943.6068368,1788263943.9502292,
BOKI_SN,lowload,5,14970,86fb485b-0ffa-53bb-a595-f7d187049700,True,70.99238514900208,70.99300050735474,ok,0.2666640281677246,0.2583155632019043,0.0,0.04120420408435166,0.014098278945311904,0.021530866622924805,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263943.716442,1788263944.0668685,
BOKI_SN,lowload,5,14971,61f08ec7-8a66-5e1b-a03e-4bc885729aa6,True,71.1014851151267,71.10229897499084,ok,0.261061429977417,0.249129056930542,0.0,0.035494782961905,0.009567487053573132,0.025501489639282227,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263943.8257406,1788263944.161705,
BOKI_SN,lowload,5,14972,72cba009-3807-58b4-8c81-0f8f488d7682,True,71.16461297613569,71.16586375236511,ok,0.23166155815124512,0.22317147254943848,0.0,0.035658561158925295,0.01017057802528143,0.021375179290771484,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263943.8893054,1788263944.1960845,
BOKI_SN,lowload,5,14973,0e645a9c-5bc8-5dd6-bc55-21108a7d3911,True,71.257497989689,71.25879549980164,ok,0.25417160987854004,0.24524831771850586,0.0,0.0406814047601074,0.012253859080374241,0.021901607513427734,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263943.982237,1788263944.3035722,
BOKI_SN,lowload,5,14974,eaa41251-471b-555c-bb10-4964a00b5d7d,True,71.4293741817819,71.43037414550781,ok,0.2474970817565918,0.24090957641601562,0.0,0.03835363336838782,0.012962819077074528,0.024305343627929688,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263944.1538157,1788263944.4873922,
BOKI_SN,lowload,5,14975,6e6fd5a6-2c5f-5a78-b7bb-a5e5bb8b907e,True,71.46124012186192,71.4620623588562,ok,0.2408289909362793,0.23353028297424316,0.0,0.04057830851525068,0.012520310003310442,0.021921873092651367,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263944.185504,1788263944.5032728,
BOKI_SN,lowload,5,14976,2fa66890-c141-5574-b6ae-836ee21faf06,True,71.526749181794,71.52749872207642,ok,0.2597379684448242,0.25008559226989746,0.0,0.04030027473345399,0.010536107933148742,0.023790836334228516,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263944.2509403,1788263944.5886986,
BOKI_SN,lowload,5,14977,18e52813-c163-5901-972a-7ab5f249b224,True,71.67975418851711,71.68086123466492,ok,0.24904823303222656,0.24303102493286133,0.0,0.03919903957284987,0.01506132516078651,0.022513151168823242,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263944.4043028,1788263944.7254064,
BOKI_SN,lowload,5,14978,8b8c54ce-1c51-5eb0-9ea0-5984191c9565,True,71.92963801010046,71.93019366264343,ok,0.2676963806152344,0.2602114677429199,0.0,0.04415051219984889,0.012684823013842106,0.02521681785583496,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263944.6536353,1788263944.9888108,
BOKI_SN,lowload,5,14979,fb2423a6-a338-58c5-b93b-a41c43b2cbdc,True,72.00846313673537,72.00963044166565,ok,0.25452232360839844,0.24725651741027832,0.0,0.03894707700237632,0.01476634107530117,0.02327728271484375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263944.733072,1788263945.058005,
BOKI_SN,lowload,5,14980,8f3dcf9e-ae4a-51c8-9883-bd0396eafcae,True,72.14927915390581,72.1502754688263,ok,0.2776651382446289,0.2664053440093994,0.0,0.038308664225041866,0.012474977178499103,0.02463555335998535,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263944.873717,1788263945.2203686,
BOKI_SN,lowload,5,14981,fde17be0-df12-512f-9e6b-e07e7e50e7a9,True,72.38254209712613,72.38352298736572,ok,0.2684004306793213,0.26103830337524414,0.0,0.04409006889909506,0.013603211846202612,0.022558927536010742,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263945.1069646,1788263945.4408689,
BOKI_SN,lowload,5,14982,6765d9e7-0b37-54fd-a1f5-ac8f36433929,True,72.5546661434928,72.5558762550354,ok,0.2556283473968506,0.24742674827575684,0.0,0.042835175059735775,0.012312032980844378,0.021371841430664062,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263945.2793179,1788263945.6336515,
BOKI_SN,lowload,5,14983,3b1c02a6-0d06-5fe6-adab-33341b61e9cf,True,72.68030020338483,72.68103814125061,ok,0.24487924575805664,0.23715782165527344,0.0,0.03699839627370238,0.014049034100025892,0.02077484130859375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263945.4044797,1788263945.7287016,
BOKI_SN,lowload,5,14984,ba722f24-1532-5dbd-8c55-f60c545124a4,True,72.7890502033988,72.79024577140808,ok,0.25339341163635254,0.24443960189819336,0.0,0.0382736639585346,0.01630962290801108,0.025089025497436523,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263945.5136874,1788263945.8341935,
BOKI_SN,lowload,5,14985,ef57b4df-1cb2-5e14-a35a-9459c48e1e7b,True,72.88304198079277,72.88370561599731,ok,0.2407674789428711,0.23415732383728027,0.0,0.03893811069428921,0.011545930989086628,0.02151179313659668,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263945.6071472,1788263945.9225245,
BOKI_SN,lowload,5,14986,2cfb3998-d795-52db-a8bd-3274804bb6c5,True,73.55480118561536,73.55615592002869,ok,0.27991652488708496,0.27167630195617676,0.0,0.04404375469312072,0.015421879943460226,0.021943330764770508,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263946.2795975,1788263946.6404727,
BOKI_SN,lowload,5,14987,01b07631-ae5f-5b90-b628-e51653d3c9e1,True,73.9483500327915,73.94887685775757,ok,0.2691514492034912,0.2608346939086914,0.0,0.04391924012452364,0.01457916502840817,0.0214996337890625,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263946.6723185,1788263947.0182095,
BOKI_SN,lowload,5,14988,3e25806e-8e8d-5c95-941c-6d0b3b703362,True,74.22636409953702,74.22757935523987,ok,0.2597205638885498,0.24809026718139648,0.0,0.04245121777057648,0.015193953877314925,0.02314138412475586,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263946.951021,1788263947.2905798,
BOKI_SN,lowload,5,14989,2567148e-0f78-5a42-800c-7df53eea6079,True,74.55449601367582,74.55574631690979,ok,0.26134347915649414,0.2539198398590088,0.0,0.04431729041971266,0.015910630114376545,0.02329087257385254,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263947.279188,1788263947.6276987,
BOKI_SN,lowload,5,14990,16ab5fda-c59d-5b10-b709-766bfa00aa41,True,74.79151413345244,74.79232239723206,ok,0.24497747421264648,0.2368936538696289,0.0,0.04045514017343521,0.012043764116242528,0.024164915084838867,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263947.515764,1788263947.8305693,
BOKI_SN,lowload,5,14991,7df025cf-9961-5167-a75d-62794ebf7d4d,True,75.0084610672202,75.0092704296112,ok,0.24236583709716797,0.23352384567260742,0.0,0.03982504107989371,0.013229470001533628,0.022784709930419922,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263947.732712,1788263948.0393896,
BOKI_SN,lowload,5,14992,beb0e844-a7b3-5d1e-95cc-3303a2ed1b65,True,75.05667918780819,75.05800247192383,ok,0.2456493377685547,0.23463678359985352,0.0,0.03791873040609062,0.018674033926799893,0.021090030670166016,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263947.781444,1788263948.1029232,
BOKI_SN,lowload,5,14993,badcba60-f7ea-5e8b-b7f5-4590951f42df,True,75.17952605441678,75.18084979057312,ok,0.26500535011291504,0.25768136978149414,0.0,0.04355293279513717,0.015435413923114538,0.023901700973510742,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263947.9042914,1788263948.243774,
BOKI_SN,lowload,5,14994,91787b6b-7e0f-5b62-ae6d-52e545ec63ff,True,75.44551518827211,75.44624137878418,ok,0.2585470676422119,0.2517855167388916,0.0,0.041844314662739635,0.012282843003049493,0.023542404174804688,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263948.169683,1788263948.4914238,
BOKI_SN,lowload,5,14995,4ba5b231-1287-5204-8897-6680c0443fa9,True,75.61779798893258,75.61833953857422,ok,0.2632408142089844,0.25693273544311523,0.0,0.041733051650226116,0.017678290838375688,0.023110151290893555,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263948.3417811,1788263948.6790147,
BOKI_SN,lowload,5,14996,4bf0194f-6e40-51e9-957f-e2d059013ca3,True,75.80463919066824,75.80588960647583,ok,0.25764918327331543,0.24774551391601562,0.0,0.039663910400122404,0.01439852500334382,0.02236151695251465,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263948.5293312,1788263948.8584054,
BOKI_SN,lowload,5,14997,642aa120-9b51-5642-ad86-08b675cf6d02,True,76.10225111013278,76.10360813140869,ok,0.2658698558807373,0.25460314750671387,0.0,0.040871504694223404,0.01466619805432856,0.024733304977416992,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263948.8270497,1788263949.1648138,
BOKI_SN,lowload,5,14998,46fb6d40-4461-5906-aec3-1d923c0cca7c,True,76.50770708278287,76.50833463668823,ok,0.2557640075683594,0.2465076446533203,0.0,0.039424645248800516,0.012636019848287106,0.02402639389038086,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263949.2317762,1788263949.5692172,
BOKI_SN,lowload,5,14999,0cb69dcb-7e93-5ae0-8325-ec9cb829d64d,True,76.57047210319433,76.57134056091309,ok,0.27055978775024414,0.2589304447174072,0.0,0.041525876615196466,0.017862743930891156,0.02531123161315918,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263949.2947822,1788263949.6179671,
BOKI_SN,lowload,5,15000,98cfe80c-fd61-577c-8fe6-e9f307c30ec8,True,76.96110807044897,76.96235918998718,ok,0.25940704345703125,0.2500345706939697,0.0,0.04357470176182687,0.014053639955818653,0.023138999938964844,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263949.6858008,1788263950.0304263,
BOKI_SN,lowload,5,15001,43ef3aeb-5d47-55ca-8211-de99521d293d,True,77.27416910557076,77.2756462097168,ok,0.2598683834075928,0.25173306465148926,0.0,0.04307768680155277,0.01735610910691321,0.023134946823120117,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263949.9990878,1788263950.338206,
BOKI_SN,lowload,5,15002,b329be0d-e0cb-5fd4-b80e-a9e38b426bf6,True,77.58591108513065,77.58731651306152,ok,0.2369222640991211,0.22817540168762207,0.0,0.0409144451841712,0.014324037823826075,0.02553868293762207,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263950.310758,1788263950.6274433,
BOKI_SN,lowload,5,15003,542c8fcb-9a30-53e2-8786-353e5e174e1e,True,77.7135150184622,77.7146270275116,ok,0.24387621879577637,0.22875428199768066,0.0,0.038584907772019506,0.013095254078507423,0.02321624755859375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263950.4380686,1788263950.761817,
BOKI_SN,lowload,5,15004,a0ebe3dd-fc34-5def-954b-9d416e12c7ee,True,77.86714597896207,77.86863851547241,ok,0.25456881523132324,0.24555039405822754,0.0,0.04220513021573424,0.015932132955640554,0.022956132888793945,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263950.59208,1788263950.9224799,
BOKI_SN,lowload,5,15005,0f506654-f415-5322-a421-add7af51db0c,True,77.91715813835617,77.91789174079895,ok,0.24912810325622559,0.23819375038146973,0.0,0.039553076727315784,0.013467414071783423,0.021487951278686523,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263950.6413333,1788263950.9601626,
BOKI_SN,lowload,5,15006,9eea1deb-9732-59d1-a105-53414cff3709,True,78.16479410557076,78.16539597511292,ok,0.2543349266052246,0.24733376502990723,0.0,0.044420845340937376,0.011770561803132296,0.02353215217590332,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263950.8888376,1788263951.2272222,
BOKI_SN,lowload,5,15007,5afdae65-b10c-56b1-96b7-152c0fb02f97,True,78.41430316551123,78.41543579101562,ok,0.2526404857635498,0.24163150787353516,0.0,0.03908095904625952,0.015427749138325453,0.022589921951293945,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263951.1388774,1788263951.4786408,
BOKI_SN,lowload,5,15008,b33326fd-2abb-5997-a8d2-77ce726065da,True,78.60618007276207,78.60765361785889,ok,0.26706480979919434,0.25762224197387695,0.0,0.04016947909258306,0.016805534018203616,0.023555994033813477,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263951.3310952,1788263951.675071,
BOKI_SN,lowload,5,15009,c2255618-a686-5b24-885c-302fb49b88ea,True,78.6647590904031,78.6654884815216,ok,0.24758481979370117,0.24069643020629883,0.0,0.037074370542541146,0.013455950887873769,0.02304816246032715,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263951.38893,1788263951.7118218,
BOKI_SN,lowload,5,15010,6d6d3617-dd4c-5673-8403-5861d16ef36e,True,78.82060298731085,78.82124924659729,ok,0.26892542839050293,0.2607421875,0.0,0.04096297803334892,0.013195236911997199,0.02589106559753418,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263951.5446908,1788263951.893722,
BOKI_SN,lowload,5,15011,117323a5-dc50-5771-bffc-16ecef2fafd6,True,78.9925281200558,78.99313855171204,ok,0.2682640552520752,0.25791001319885254,0.0,0.04424800421111286,0.012583037139847875,0.024390697479248047,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263951.7165802,1788263952.0671844,
BOKI_SN,lowload,5,15012,c7f64798-2d87-5a2d-b7c7-51829cf11797,True,79.1337371559348,79.13495016098022,ok,0.2505307197570801,0.2439732551574707,0.0,0.03923656698316336,0.012472884962335229,0.023146629333496094,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263951.8583918,1788263952.192316,
BOKI_SN,lowload,5,15013,18ab3997-cc34-589b-8df4-5c2d16d51073,True,79.17998005682603,79.1809093952179,ok,0.245161771774292,0.23787689208984375,0.0,0.044265101896598935,0.008703144965693355,0.024760007858276367,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263951.904351,1788263952.2318218,
BOKI_SN,lowload,5,15014,e5ccfc2d-1402-5e59-9b65-012ccf182ff1,True,79.24221011355985,79.24282550811768,ok,0.2620558738708496,0.24792194366455078,0.0,0.03928745514713228,0.016288191080093384,0.024013280868530273,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263951.966267,1788263952.3076923,
