Minute,RPM
11803,588
11804,587
11805,588
11806,588
11807,588
11808,588
11809,588
11810,588
11811,588
11812,587
11813,588
11814,588
11815,588
11816,588
11817,588
11818,587
11819,588
11820,583
11821,594
11822,588
11823,588
11824,586
11825,586
11826,588
11827,587
11828,588
11829,588
11830,588
11831,588
11832,588
11833,586
11834,584
11835,585
11836,587
11837,588
11838,587
11839,588
11840,587
11841,588
11842,588
11843,588
11844,587
11845,589
11846,586
11847,588
11848,586
11849,585
11850,586
11851,587
11852,587
11853,588
11854,588
11855,588
11856,588
11857,588
11858,588
11859,588
11860,588
11861,588
11862,588
11863,588
11864,588
11865,588
11866,588
11867,525
11868,409
11869,390
11870,464
11871,587
11872,582
11873,580
11874,581
11875,580
11876,578
11877,580
11878,580
11879,580
11880,580
11881,580
11882,580
11883,579
11884,580
11885,580
11886,579
11887,585
11888,585
11889,587
11890,587
11891,588
11892,588
11893,585
11894,584
11895,582
11896,578
11897,581
11898,579
11899,579
11900,580
11901,578
11902,581
11903,580
11904,580
11905,579
11906,579
11907,580
11908,581
11909,583
11910,584
11911,586
11912,588
11913,587
11914,588
11915,588
11916,588
11917,587
11918,589
11919,585
11920,589
11921,587
11922,588
11923,588
11924,588
11925,587
11926,587
11927,588
11928,588
11929,588
11930,588
11931,586
11932,587
11933,588
11934,587
11935,588
11936,586
11937,589
11938,587
11939,588
11940,587
11941,587
11942,589
11943,588
11944,587
11945,588
11946,587
11947,589
11948,586
11949,588
11950,588
11951,588
11952,588
11953,588
11954,587
11955,588
11956,587
11957,589
11958,588
11959,586
11960,588
11961,588
11962,588
11963,588
11964,588
11965,588
11966,588
11967,587
11968,588
11969,588
11970,588
11971,586
11972,589
11973,588
11974,588
11975,588
11976,587
11977,587
11978,588
11979,587
11980,587
11981,588
11982,587
11983,588
11984,588
11985,588
11986,587
11987,588
11988,588
11989,587
11990,587
11991,587
11992,588
11993,588
11994,586
11995,585
11996,586
11997,586
11998,588
11999,588
12000,588
12001,588
12002,586
12003,586
12004,586
12005,586
12006,587
12007,588
12008,588
12009,588
12010,588
12011,588
12012,588
12013,588
12014,588
12015,587
12016,588
12017,588
12018,588
12019,588
12020,587
12021,589
12022,587
12023,588
12024,588
12025,588
12026,587
12027,588
12028,588
12029,588
12030,588
12031,587
12032,588
12033,586
12034,589
12035,585
12036,588
12037,587
12038,588
12039,588
12040,588
12041,587
12042,588
12043,588
12044,587
12045,588
12046,588
12047,588
12048,587
12049,587
12050,589
12051,588
12052,588
12053,588
12054,588
12055,586
12056,588
12057,587
12058,586
12059,588
12060,587
12061,588
12062,588
12063,588
12064,588
12065,587
12066,588
12067,588
12068,588
12069,588
12070,586
12071,589
12072,588
12073,588
12074,588
12075,588
12076,588
12077,588
12078,588
12079,588
12080,588
12081,586
12082,587
12083,587
12084,586
12085,589
12086,587
12087,587
12088,589
12089,588
12090,588
12091,588
12092,586
12093,588
12094,587
12095,588
12096,588
12097,588
12098,587
12099,585
12100,586
12101,586
12102,586
12103,586
12104,584
12105,586
12106,586
12107,586
12108,586
12109,586
12110,586
12111,586
12112,586
12113,586
12114,586
12115,586
12116,586
12117,586
12118,586
12119,585
12120,586
12121,586
12122,585
12123,586
12124,585
12125,586
12126,585
12127,584
12128,584
12129,586
12130,588
12131,588
12132,587
12133,589
12134,587
12135,585
12136,585
12137,586
12138,586
12139,585
12140,586
12141,586
12142,586
12143,586
12144,586
12145,586
12146,586
12147,585
12148,587
12149,586
12150,585
12151,586
12152,586
12153,586
12154,585
12155,587
12156,585
12157,586
12158,584
12159,583
12160,584
12161,585
12162,585
12163,585
12164,588
12165,588
12166,587
12167,588
12168,588
12169,588
12170,588
12171,588
12172,588
12173,587
12174,587
12175,589
12176,585
12177,588
12178,587
12179,587
12180,588
12181,588
12182,588
12183,588
12184,587
12185,588
12186,589
12187,588
12188,588
12189,587
12190,589
12191,587
12192,588
12193,588
12194,587
12195,588
12196,587
12197,587
12198,588
12199,588
12200,588
12201,588
12202,588
12203,587
12204,588
12205,588
12206,588
12207,588
12208,588
12209,588
12210,588
12211,588
12212,587
12213,589
12214,587
12215,587
12216,586
12217,589
12218,588
12219,585
12220,589
12221,588
12222,588
12223,588
12224,587
12225,588
12226,587
12227,589
12228,588
12229,588
12230,588
12231,588
12232,586
12233,588
12234,588
12235,588
12236,588
12237,588
12238,588
12239,588
12240,588
12241,588
12242,588
12243,588
12244,588
12245,588
12246,586
12247,588
12248,588
12249,588
12250,588
12251,588
12252,588
12253,587
12254,587
12255,588
12256,587
12257,588
12258,587
12259,587
12260,588
12261,588
12262,588
12263,588
12264,587
12265,587
12266,588
12267,587
12268,586
12269,589
12270,588
12271,588
12272,587
12273,587
12274,588
12275,587
12276,588
12277,588
12278,588
12279,588
12280,588
12281,588
12282,586
12283,587
12284,588
12285,589
12286,586
12287,590
12288,587
12289,588
12290,588
12291,588
12292,587
12293,588
12294,587
12295,587
12296,586
12297,589
12298,587
12299,588
12300,588
12301,588
12302,588
12303,586
12304,586
12305,584
12306,587
12307,588
12308,588
12309,587
12310,587
12311,588
12312,587
12313,588
12314,588
12315,588
12316,587
12317,588
12318,588
12319,587
12320,588
12321,588
12322,588
12323,588
12324,588
12325,586
12326,586
12327,586
12328,586
12329,588
12330,587
12331,589
12332,588
12333,588
12334,586
12335,588
12336,588
12337,587
12338,587
12339,588
12340,588
12341,588
12342,587
12343,588
12344,588
12345,588
12346,588
12347,588
12348,588
12349,587
12350,588
12351,588
12352,588
12353,588
12354,588
12355,588
12356,588
12357,588
12358,588
12359,588
12360,588
12361,588
12362,588
12363,587
12364,589
12365,587
12366,588
12367,588
12368,588
12369,588
12370,588
12371,588
12372,588
12373,588
12374,587
12375,587
12376,586
12377,589
12378,586
12379,588
12380,588
12381,588
12382,588
12383,587
12384,588
12385,588
12386,588
12387,586
12388,588
12389,587
12390,588
12391,588
12392,587
12393,589
12394,587
12395,588
12396,587
12397,588
12398,587
12399,588
12400,587
12401,587
12402,587
12403,588
12404,588
12405,588
12406,587
12407,588
12408,588
12409,588
12410,588
12411,587
12412,588
12413,587
12414,587
12415,587
12416,588
12417,588
12418,588
12419,588
12420,588
12421,588
12422,588
12423,588
12424,588
12425,587
12426,589
12427,588
12428,588
12429,587
12430,588
12431,588
12432,588
12433,588
12434,588
12435,588
12436,588
12437,588
12438,588
12439,588
12440,588
12441,588
12442,588
12443,588
12444,588
12445,588
12446,585
12447,588
12448,588
12449,588
12450,587
12451,589
12452,587
12453,589
12454,588
12455,585
12456,588
12457,588
12458,587
12459,588
12460,588
12461,588
12462,585
12463,587
12464,586
12465,586
12466,588
12467,588
12468,587
12469,587
12470,588
12471,588
12472,587
12473,588
12474,588
12475,588
12476,585
12477,587
12478,586
12479,590
12480,587
12481,588
12482,586
12483,589
12484,586
12485,586
12486,586
12487,588
12488,588
12489,588
12490,588
12491,588
12492,587
12493,589
12494,587
12495,587
12496,587
12497,588
12498,587
12499,588
12500,588
12501,588
12502,586
12503,589
12504,588
12505,588
12506,588
12507,587
12508,589
12509,588
12510,588
12511,588
12512,588
12513,588
12514,587
12515,587
12516,587
12517,588
12518,588
12519,588
12520,588
12521,588
12522,588
12523,588
12524,587
12525,588
12526,587
12527,587
12528,587
12529,588
12530,588
12531,588
12532,587
12533,587
12534,588
12535,587
12536,587
12537,588
12538,587
12539,588
12540,588
12541,588
12542,588
12543,588
12544,588
12545,588
12546,588
12547,588
12548,587
12549,592
12550,591
12551,589
12552,591
12553,590
12554,587
12555,590
12556,590
12557,590
12558,589
12559,592
12560,592
12561,592
12562,591
12563,592
12564,592
12565,592
12566,592
12567,591
12568,592
12569,591
12570,592
12571,592
12572,592
12573,592
12574,592
12575,592
12576,591
12577,592
12578,591
12579,591
12580,592
12581,591
12582,592
12583,592
12584,592
12585,592
12586,592
12587,592
12588,592
12589,592
12590,590
12591,591
12592,592
12593,593
12594,596
12595,595
12596,595
12597,596
12598,596
12599,596
12600,596
12601,595
12602,596
12603,595
12604,596
12605,596
12606,596
12607,591
12608,576
12609,575
12610,576
12611,576
12612,576
12613,574
12614,572
12615,571
12616,568
12617,569
12618,570
12619,572
12620,571
12621,573
12622,572
12623,571
12624,571
12625,572
12626,571
12627,571
12628,571
12629,571
12630,573
12631,577
12632,575
12633,575
12634,577
12635,574
12636,571
12637,567
12638,568
12639,567
12640,568
12641,568
12642,568
12643,573
12644,575
12645,576
12646,576
12647,576
12648,576
12649,576
12650,575
12651,575
12652,575
12653,576
12654,573
12655,573
12656,573
12657,575
12658,576
12659,576
12660,576
12661,576
12662,576
12663,575
12664,577
12665,575
12666,576
12667,576
12668,575
12669,576
12670,576
12671,575
12672,576
12673,575
12674,576
12675,576
12676,576
12677,575
12678,574
12679,575
12680,576
12681,576
12682,574
12683,576
12684,576
12685,580
12686,579
12687,580
12688,580
12689,580
12690,579
12691,580
12692,580
12693,580
12694,580
12695,583
12696,586
12697,580
12698,579
12699,579
12700,578
12701,578
12702,578
12703,577
12704,579
12705,577
12706,576
12707,581
12708,579
12709,581
12710,579
12711,576
12712,578
12713,578
12714,578
12715,578
12716,578
12717,578
12718,579
12719,580
12720,580
12721,580
12722,579
12723,580
12724,579
12725,579
12726,581
12727,580
12728,580
12729,579
12730,577
12731,576
12732,574
12733,578
12734,575
12735,576
12736,576
12737,578
12738,580
12739,580
12740,580
12741,580
12742,580
12743,580
12744,580
12745,580
12746,580
12747,580
12748,580
12749,579
12750,581
12751,580
12752,579
12753,580
12754,580
12755,580
12756,580
12757,580
12758,580
12759,578
12760,580
12761,581
12762,578
12763,577
12764,577
12765,579
12766,578
12767,573
12768,574
12769,572
12770,573
12771,574
12772,573
12773,575
12774,574
12775,574
12776,573
12777,575
12778,573
12779,574
12780,574
12781,574
12782,576
12783,575
12784,576
12785,576
12786,576
12787,576
12788,576
12789,576
12790,576
12791,575
12792,558
12793,552
12794,551
12795,552
12796,552
12797,552
12798,551
12799,549
12800,550
12801,549
12802,551
12803,550
12804,550
12805,550
12806,550
12807,552
12808,551
12809,552
12810,551
12811,551
12812,552
12813,552
12814,552
12815,552
12816,552
12817,552
12818,552
12819,551
12820,552
12821,549
12822,550
12823,548
12824,548
12825,547
12826,548
12827,548
12828,547
12829,545
12830,545
12831,546
12832,546
12833,545
12834,546
12835,546
12836,544
12837,544
12838,543
12839,543
12840,541
12841,543
12842,543
12843,543
12844,544
12845,542
12846,540
12847,540
12848,537
12849,536
12850,534
12851,536
12852,532
12853,532
12854,532
12855,530
12856,534
12857,534
12858,534
12859,533
12860,530
12861,531
12862,531
12863,531
12864,530
12865,532
12866,532
12867,534
12868,536
12869,536
12870,534
12871,533
12872,533
12873,534
12874,535
12875,536
12876,536
12877,536
12878,536
12879,535
12880,540
12881,540
12882,540
12883,540
12884,540
12885,539
12886,537
12887,537
12888,537
12889,539
12890,540
12891,539
12892,539
12893,540
12894,540
12895,539
12896,538
12897,537
12898,538
12899,538
12900,537
12901,538
12902,538
12903,539
12904,538
12905,537
12906,537
12907,537
12908,539
12909,538
12910,538
12911,540
12912,540
12913,539
12914,540
12915,539
12916,540
12917,539
12918,538
12919,539
12920,542
12921,541
12922,542
12923,541
12924,542
12925,542
12926,542
12927,542
12928,541
12929,542
12930,542
12931,542
12932,542
12933,542
12934,542
12935,542
12936,542
12937,544
12938,542
12939,540
12940,539
12941,541
12942,544
12943,544
12944,544
12945,543
12946,544
12947,544
12948,544
12949,544
12950,543
12951,543
12952,544
12953,544
12954,544
12955,543
12956,543
12957,544
12958,544
12959,544
12960,544
12961,544
12962,544
12963,544
12964,544
12965,544
12966,544
12967,544
12968,544
12969,543
12970,544
12971,544
12972,544
12973,544
12974,544
12975,544
12976,544
12977,543
12978,544
12979,544
12980,544
12981,543
12982,545
12983,544
12984,544
12985,544
12986,544
12987,543
12988,544
12989,543
12990,545
12991,544
12992,543
12993,545
12994,543
12995,531
12996,517
12997,509
12998,488
12999,474
13000,468
13001,463
13002,451
13003,439
13004,441
13005,438
13006,441
13007,439
13008,441
13009,440
13010,439
13011,440
13012,440
13013,440
13014,441
13015,444
13016,444
13017,444
13018,443
13019,445
13020,444
13021,444
13022,443
13023,443
13024,444
13025,444
13026,444
13027,444
13028,444
13029,447
13030,449
13031,451
13032,452
13033,452
13034,455
13035,460
13036,463
13037,463
13038,463
13039,462
13040,469
13041,468
13042,467
13043,468
13044,472
13045,479
13046,478
13047,483
13048,489
13049,493
13050,507
13051,515
13052,522
13053,527
13054,526
13055,537
13056,540
13057,544
13058,545
13059,545
13060,549
13061,548
13062,547
13063,547
13064,547
13065,548
13066,548
13067,546
13068,547
13069,548
13070,547
13071,546
13072,555
13073,550
13074,546
13075,548
13076,551
13077,554
13078,554
13079,558
13080,565
13081,566
13082,568
13083,577
13084,579
13085,578
13086,580
13087,585
13088,587
13089,585
13090,587
13091,593
13092,592
13093,595
13094,598
13095,597
13096,595
13097,596
13098,600
13099,598
13100,598
13101,598
13102,600
13103,604
13104,600
13105,604
13106,608
13107,612
13108,611
13109,610
13110,611
13111,613
13112,611
13113,615
13114,614
13115,610
13116,609
13117,608
13118,606
13119,597
13120,597
13121,596
13122,598
13123,601
13124,600
13125,600
13126,604
13127,608
13128,609
13129,610
13130,610
13131,613
13132,614
13133,613
13134,615
13135,621
13136,622
13137,624
13138,626
13139,629
13140,630
13141,628
13142,627
13143,616
13144,614
13145,614
13146,614
13147,614
13148,614
13149,614
13150,614
13151,608
13152,606
13153,606
13154,606
13155,606
13156,607
13157,604
13158,599
13159,603
13160,603
13161,604
13162,604
13163,603
13164,604
13165,593
13166,584
13167,583
13168,582
13169,580
13170,580
13171,578
13172,575
13173,573
13174,576
13175,576
13176,575
13177,576
13178,575
13179,576
13180,568
13181,565
13182,564
13183,563
13184,562
13185,559
13186,557
13187,546
13188,547
13189,546
13190,546
13191,546
13192,546
13193,543
13194,542
13195,542
13196,543
13197,545
13198,542
13199,544
13200,544
13201,544
13202,544
13203,544
13204,544
13205,542
13206,544
13207,544
13208,543
13209,544
13210,543
13211,544
13212,543
13213,545
13214,544
13215,543
13216,545
13217,542
13218,544
13219,543
13220,544
13221,542
13222,542
13223,540
13224,543
13225,542
13226,541
13227,543
13228,542
13229,542
13230,542
13231,537
13232,537
13233,536
13234,538
13235,538
13236,539
13237,538
13238,538
13239,537
13240,538
13241,538
13242,538
13243,533
13244,534
13245,534
13246,533
13247,534
13248,534
13249,534
13250,535
13251,535
13252,536
13253,536
13254,534
13255,535
13256,537
13257,535
13258,536
13259,536
13260,536
13261,536
13262,536
13263,536
13264,535
13265,536
13266,535
13267,537
13268,535
13269,536
13270,536
13271,536
13272,536
13273,535
13274,536
13275,535
13276,537
13277,536
13278,533
13279,534
13280,534
13281,535
13282,537
13283,536
13284,536
13285,536
13286,536
13287,533
13288,535
13289,537
13290,536
13291,535
13292,536
13293,535
13294,536
13295,536
13296,536
13297,535
13298,535
13299,535
13300,536
13301,535
13302,537
13303,536
13304,536
13305,535
13306,536
13307,536
13308,536
13309,536
13310,535
13311,536
13312,536
13313,535
13314,536
13315,534
13316,537
13317,536
13318,535
13319,535
13320,537
13321,536
13322,535
13323,537
13324,536
13325,536
13326,536
13327,536
13328,536
13329,536
13330,536
13331,536
13332,536
13333,536
13334,535
13335,534
13336,535
13337,534
13338,536
13339,536
13340,535
13341,536
13342,536
13343,536
13344,536
13345,534
13346,537
13347,535
13348,536
13349,536
13350,535
13351,536
13352,536
13353,536
13354,534
13355,537
13356,535
13357,535
13358,536
13359,536
13360,535
13361,536
13362,535
13363,536
13364,531
13365,531
13366,529
13367,531
13368,532
13369,532
13370,534
13371,534
13372,532
13373,533
13374,536
13375,534
13376,534
13377,533
13378,533
13379,534
13380,533
13381,534
13382,530
13383,538
13384,534
13385,534
13386,534
13387,534
13388,535
13389,535
13390,536
13391,536
13392,536
13393,536
13394,536
13395,536
13396,535
13397,536
13398,536
13399,536
13400,535
13401,535
13402,534
13403,538
13404,534
13405,536
13406,536
13407,535
13408,536
13409,536
13410,536
13411,536
13412,532
13413,532
13414,532
13415,532
13416,531
13417,532
13418,532
13419,531
13420,531
13421,535
13422,536
13423,536
13424,536
13425,533
13426,532
13427,532
13428,532
13429,531
13430,531
13431,532
13432,532
13433,532
13434,532
13435,536
13436,536
13437,535
13438,536
13439,534
13440,536
13441,536
13442,535
13443,534
13444,536
13445,534
13446,534
13447,533
13448,537
13449,536
13450,535
13451,536
13452,535
13453,536
13454,537
13455,536
13456,536
13457,536
13458,535
13459,536
13460,536
13461,536
13462,536
13463,536
13464,535
13465,537
13466,536
13467,534
13468,537
13469,536
13470,536
13471,536
13472,536
13473,535
13474,536
13475,534
13476,537
13477,535
13478,536
13479,535
13480,536
13481,536
13482,536
13483,536
13484,535
13485,536
13486,535
13487,536
13488,536
13489,536
13490,536
13491,535
13492,537
13493,536
13494,535
13495,536
13496,536
13497,535
13498,533
13499,533
13500,535
13501,533
13502,535
13503,535
13504,536
13505,536
13506,536
13507,535
13508,537
13509,536
13510,534
13511,537
13512,535
13513,535
13514,536
13515,536
13516,536
13517,535
13518,537
13519,536
13520,535
13521,535
13522,536
13523,537
13524,536
13525,536
13526,535
13527,537
13528,536
13529,536
13530,536
13531,533
13532,538
13533,536
13534,535
13535,536
13536,536
13537,536
13538,536
13539,536
13540,536
13541,536
13542,535
13543,537
13544,534
13545,537
13546,536
13547,536
13548,535
13549,537
13550,535
13551,535
13552,535
13553,536
13554,536
13555,535
13556,536
13557,536
13558,535
13559,536
13560,536
13561,536
13562,536
13563,536
13564,536
13565,535
13566,536
13567,535
13568,536
13569,537
13570,535
13571,535
13572,536
13573,536
13574,536
13575,535
13576,535
13577,536
13578,536
13579,535
13580,535
13581,536
13582,534
13583,536
13584,535
13585,535
13586,536
13587,536
13588,536
13589,536
13590,536
13591,536
13592,536
13593,536
13594,535
13595,537
13596,535
13597,535
13598,536
13599,536
13600,536
13601,536
13602,535
13603,536
13604,535
13605,536
13606,535
13607,536
13608,536
13609,536
13610,536
13611,535
13612,536
13613,536
13614,536
13615,536
13616,535
13617,533
13618,534
13619,534
13620,534
13621,536
13622,536
13623,536
13624,534
13625,536
13626,538
13627,535
13628,535
13629,537
13630,536
13631,533
13632,535
13633,534
13634,534
13635,536
13636,536
13637,535
13638,535
13639,536
13640,536
13641,534
13642,536
13643,536
13644,536
13645,536
13646,536
13647,536
13648,535
13649,536
13650,537
13651,535
13652,536
13653,536
13654,534
13655,534
13656,536
13657,536
13658,535
13659,536
13660,534
13661,536
13662,536
13663,536
13664,535
13665,536
13666,536
13667,536
13668,536
13669,536
13670,536
13671,536
13672,536
13673,536
13674,535
13675,535
13676,536
13677,536
13678,536
13679,536
13680,535
13681,518
13682,512
13683,497
13684,491
13685,478
13686,468
13687,456
13688,448
13689,447
13690,450
13691,447
13692,448
13693,448
13694,447
13695,448
13696,448
13697,447
13698,449
13699,448
13700,447
13701,452
13702,451
13703,452
13704,450
13705,452
13706,452
13707,451
13708,453
13709,452
13710,452
13711,452
13712,451
13713,452
13714,453
13715,457
13716,458
13717,461
13718,460
13719,460
13720,460
13721,462
13722,464
13723,463
13724,464
13725,471
13726,473
13727,472
13728,470
13729,471
13730,472
13731,474
13732,472
13733,469
13734,478
13735,485
13736,486
13737,484
13738,488
13739,499
13740,522
13741,534
13742,542
13743,543
13744,560
13745,570
13746,569
13747,572
13748,571
13749,572
13750,567
13751,570
13752,569
13753,567
13754,569
13755,568
13756,568
13757,567
13758,567
13759,569
13760,568
13761,567
13762,568
13763,565
13764,566
13765,566
13766,566
13767,566
13768,566
13769,564
13770,568
13771,566
13772,563
13773,567
13774,568
13775,567
13776,567
13777,570
13778,576
13779,580
13780,584
13781,578
13782,580
13783,578
13784,576
13785,577
13786,576
13787,574
13788,572
13789,576
13790,574
13791,585
13792,584
13793,585
13794,587
13795,588
13796,590
13797,593
13798,597
13799,600
13800,601
13801,594
13802,597
13803,595
13804,596
13805,596
13806,595
13807,596
13808,600
13809,602
13810,605
13811,608
13812,611
13813,611
13814,609
13815,616
13816,613
13817,609
13818,605
13819,605
13820,607
13821,600
13822,602
13823,604
13824,607
13825,608
13826,608
13827,609
13828,612
13829,612
13830,612
13831,612
13832,612
13833,612
13834,615
13835,615
13836,615
13837,614
13838,617
13839,613
13840,621
13841,632
13842,631
13843,635
13844,634
13845,633
13846,637
13847,637
13848,631
13849,633
13850,633
13851,635
13852,637
13853,636
13854,636
13855,636
13856,636
13857,636
13858,636
13859,636
13860,632
13861,629
13862,627
13863,612
13864,601
13865,602
13866,604
13867,606
13868,606
13869,605
13870,607
13871,607
13872,606
13873,606
13874,606
13875,605
13876,605
13877,604
13878,604
13879,607
13880,610
13881,609
13882,610
13883,610
13884,608
13885,608
13886,608
13887,608
13888,608
13889,603
13890,603
13891,598
13892,597
13893,595
13894,596
13895,596
13896,596
13897,596
13898,593
13899,592
13900,589
13901,572
13902,570
13903,570
13904,570
13905,570
13906,568
13907,570
13908,569
13909,570
13910,570
13911,570
13912,561
13913,559
13914,558
13915,560
13916,558
13917,559
13918,558
13919,558
13920,553
13921,550
13922,550
13923,549
13924,550
13925,550
13926,550
13927,550
13928,549
13929,551
13930,552
13931,552
13932,552
13933,551
13934,552
13935,552
13936,552
13937,551
13938,552
13939,552
13940,552
13941,551
13942,550
13943,550
13944,548
13945,551
13946,551
13947,552
13948,550
13949,549
13950,547
13951,545
13952,548
13953,548
13954,548
13955,544
13956,544
13957,544
13958,544
13959,544
13960,544
13961,544
13962,544
13963,544
13964,544
13965,544
13966,544
13967,544
13968,544
13969,544
13970,544
13971,544
13972,543
13973,543
13974,543
13975,543
13976,543
13977,544
13978,544
13979,544
13980,544
13981,544
13982,544
13983,544
13984,543
13985,544
13986,543
13987,543
13988,545
13989,543
13990,544
13991,544
13992,544
13993,544
13994,544
13995,544
13996,544
13997,543
13998,544
13999,544
14000,544
14001,543
14002,544
14003,543
14004,544
14005,544
14006,544
14007,544
14008,544
14009,544
14010,544
14011,544
14012,544
14013,544
14014,544
14015,544
14016,544
14017,544
14018,544
14019,544
14020,544
14021,543
14022,545
14023,544
14024,541
14025,541
14026,537
14027,537
14028,539
14029,538
14030,538
14031,538
14032,538
14033,538
14034,537
14035,540
14036,541
14037,540
14038,540
14039,541
14040,541
14041,544
14042,544
14043,548
14044,542
14045,543
14046,547
14047,546
14048,545
14049,547
14050,546
14051,546
14052,549
14053,548
14054,550
14055,552
14056,551
14057,552
14058,550
14059,549
14060,553
14061,551
14062,552
14063,552
14064,556
14065,556
14066,556
14067,556
14068,556
14069,556
14070,554
14071,548
14072,539
14073,527
14074,517
14075,512
14076,508
14077,497
14078,493
14079,485
14080,473
14081,469
14082,466
14083,470
14084,468
14085,466
14086,468
14087,469
14088,467
14089,469
14090,466
14091,468
14092,468
14093,469
14094,472
14095,471
14096,473
14097,471
14098,471
14099,473
14100,469
14101,472
14102,472
14103,470
14104,471
14105,476
14106,479
14107,478
14108,480
14109,484
14110,484
14111,483
14112,485
14113,488
14114,488
14115,486
14116,491
14117,492
14118,494
14119,491
14120,491
14121,492
14122,492
14123,501
14124,507
14125,513
14126,508
14127,518
14128,525
14129,533
14130,540
14131,547
14132,550
14133,559
14134,565
14135,571
14136,577
14137,576
14138,580
14139,579
14140,577
14141,578
14142,577
14143,583
14144,583
14145,588
14146,587
14147,589
14148,588
14149,588
14150,588
14151,588
14152,588
14153,588
14154,586
14155,592
14156,592
14157,592
14158,592
14159,596
14160,598
14161,599
14162,604
14163,606
14164,610
14165,616
14166,611
14167,614
14168,615
14169,614
14170,617
14171,621
14172,626
14173,625
14174,625
14175,626
14176,628
14177,626
14178,627
14179,616
14180,617
14181,618
14182,617
14183,618
14184,620
14185,619
14186,622
14187,622
14188,622
14189,622
14190,623
14191,625
14192,622
14193,626
14194,625
14195,626
14196,626
14197,622
14198,619
14199,620
14200,622
14201,623
14202,624
14203,624
14204,624
14205,630
14206,630
14207,629
14208,630
14209,626
14210,631
14211,632
14212,635
14213,633
14214,628
14215,630
14216,633
14217,636
14218,637
14219,637
14220,636
14221,635
14222,630
14223,617
14224,617
14225,618
14226,618
14227,611
14228,608
14229,607
14230,607
14231,604
14232,600
14233,603
14234,601
14235,603
14236,600
14237,600
14238,596
14239,579
14240,580
14241,580
14242,579
14243,580
14244,580
14245,579
14246,576
14247,575
14248,576
14249,576
14250,572
14251,572
14252,569
14253,566
14254,566
14255,565
14256,566
14257,567
14258,566
14259,568
14260,567
14261,564
14262,563
14263,565
14264,566
14265,566
14266,564
14267,567
14268,566
14269,568
14270,567
14271,568
14272,569
14273,568
14274,567
14275,569
14276,567
14277,567
14278,568
14279,568
14280,568
14281,568
14282,566
14283,566
14284,565
14285,566
14286,566
14287,568
14288,568
14289,568
14290,568
14291,565
14292,566
14293,565
14294,566
14295,565
14296,565
14297,567
14298,566
14299,565
14300,566
14301,566
14302,565
14303,567
14304,569
14305,567
14306,568
14307,568
14308,568
14309,565
14310,563
14311,562
14312,559
14313,560
14314,559
14315,561
14316,560
14317,559
14318,561
14319,557
14320,556
14321,555
14322,556
14323,556
14324,555
14325,557
14326,555
14327,556
14328,557
14329,556
14330,556
14331,555
14332,557
14333,552
14334,557
14335,554
14336,556
14337,555
14338,556
14339,556
14340,553
14341,557
14342,557
14343,555
14344,555
14345,557
14346,556
14347,554
14348,556
14349,554
14350,556
14351,556
14352,555
14353,556
14354,553
14355,556
14356,556
14357,556
14358,555
14359,555
14360,556
14361,556
14362,556
14363,556
14364,556
14365,555
14366,556
14367,555
14368,555
14369,556
14370,556
14371,555
14372,556
14373,556
14374,556
14375,556
14376,556
14377,556
14378,556
14379,556
14380,555
14381,556
14382,555
14383,556
14384,556
14385,556
14386,556
14387,556
14388,556
14389,556
14390,556
14391,556
14392,556
14393,556
14394,556
14395,556
14396,556
14397,556
14398,556
14399,555
14400,556
14401,556
14402,556
14403,555
14404,555
14405,554
14406,557
14407,556
14408,556
14409,556
14410,555
14411,555
14412,554
14413,554
14414,555
14415,556
14416,555
14417,556
14418,556
14419,555
14420,556
14421,556
14422,556
14423,555
14424,556
14425,555
14426,556
14427,556
14428,556
14429,554
14430,553
14431,555
14432,553
14433,554
14434,556
14435,556
14436,556
14437,556
14438,556
14439,555
14440,557
14441,555
14442,557
14443,553
14444,556
14445,556
14446,556
14447,556
14448,555
14449,556
14450,556
14451,556
14452,556
14453,555
14454,555
14455,556
14456,555
14457,557
14458,554
14459,557
14460,554
14461,556
14462,555
14463,557
14464,556
14465,556
14466,556
14467,556
14468,556
14469,556
14470,556
14471,556
14472,556
14473,556
14474,555
14475,555
14476,556
14477,555
14478,556
14479,556
14480,556
14481,556
14482,556
14483,556
14484,556
14485,556
14486,556
14487,556
14488,555
14489,557
14490,556
14491,556
14492,555
14493,556
14494,555
14495,556
14496,555
14497,556
14498,556
14499,556
14500,556
14501,556
14502,556
14503,556
14504,556
14505,556
14506,556
14507,556
14508,556
14509,555
14510,557
14511,556
14512,556
14513,556
14514,556
14515,555
14516,556
14517,556
14518,556
14519,555
14520,556
14521,555
14522,556
14523,556
14524,556
14525,555
14526,556
14527,556
14528,556
14529,555
14530,556
14531,556
14532,556
14533,556
14534,556
14535,556
14536,556
14537,556
14538,555
14539,556
14540,556
14541,556
14542,556
14543,554
14544,556
14545,555
14546,554
14547,557
14548,556
14549,554
14550,552
14551,554
14552,553
14553,553
14554,554
14555,554
14556,554
14557,554
14558,554
14559,554
14560,554
14561,554
14562,554
14563,554
14564,554
14565,554
14566,554
14567,554
14568,551
14569,552
14570,552
14571,552
14572,554
14573,554
14574,554
14575,552
14576,553
14577,554
14578,555
14579,556
14580,554
14581,555
14582,554
14583,554
14584,554
14585,553
14586,553
14587,554
14588,554
14589,554
14590,553
14591,553
14592,554
14593,554
14594,552
14595,552
14596,550
14597,547
14598,545
14599,547
14600,546
