Minute,RPM
12112,735
12113,784
12114,728
12115,746
12116,745
12117,815
12118,815
12119,779
12120,793
12121,824
12122,823
12123,833
12124,858
12125,830
12126,816
12127,716
12128,796
12129,784
12130,720
12131,770
12132,710
12133,767
12134,699
12135,689
12136,670
12137,652
12138,671
12139,661
12140,696
12141,696
12142,679
12143,703
12144,726
12145,760
12146,726
12147,722
12148,754
12149,707
12150,724
12151,743
12152,744
12153,752
12154,750
12155,738
12156,761
12157,734
12158,674
12159,794
12160,786
12161,834
12162,812
12163,779
12164,744
12165,856
12166,819
12167,751
12168,726
12169,739
12170,723
12171,762
12172,808
12173,759
12174,748
12175,787
12176,802
12177,850
12178,808
12179,720
12180,761
12181,798
12182,773
12183,781
12184,800
12185,821
12186,823
12187,807
12188,778
12189,776
12190,804
12191,771
12192,840
12193,886
12194,878
12195,862
12196,820
12197,843
12198,866
12199,814
12200,866
12201,870
12202,838
12203,836
12204,807
12205,792
12206,796
12207,834
12208,804
12209,809
12210,812
12211,834
12212,817
12213,793
12214,818
12215,775
12216,792
12217,809
12218,798
12219,848
12220,834
12221,832
12222,834
12223,786
12224,768
12225,777
12226,759
12227,758
12228,743
12229,798
12230,803
12231,791
12232,797
12233,798
12234,731
12235,720
12236,773
12237,754
12238,784
12239,748
12240,712
12241,763
12242,743
12243,778
12244,819
12245,830
12246,768
12247,792
12248,768
12249,825
12250,810
12251,796
12252,800
12253,825
12254,779
12255,806
12256,785
12257,795
12258,793
12259,805
12260,762
12261,787
12262,795
12263,751
12264,744
12265,750
12266,742
12267,742
12268,770
12269,801
12270,800
12271,834
12272,781
12273,840
12274,808
12275,826
12276,771
12277,818
12278,843
12279,802
12280,772
12281,759
12282,792
12283,809
12284,773
12285,745
12286,751
12287,793
12288,715
12289,751
12290,742
12291,737
12292,717
12293,730
12294,684
12295,749
12296,739
12297,767
12298,704
12299,743
12300,728
12301,560
12302,954
12303,792
12304,768
12305,757
12306,732
12307,762
12308,768
12309,780
12310,788
12311,724
12312,733
12313,685
12314,708
12315,711
12316,727
12317,744
12318,738
12319,782
12320,761
12321,738
12322,730
12323,717
12324,700
12325,723
12326,695
12327,714
12328,720
12329,711
12330,717
12331,714
12332,720
12333,785
12334,766
12335,782
12336,735
12337,768
12338,768
12339,735
12340,782
12341,773
12342,745
12343,743
12344,710
12345,696
12346,694
12347,692
12348,711
12349,745
12350,737
12351,710
12352,732
12353,746
12354,749
12355,769
12356,735
12357,754
12358,747
12359,738
12360,696
12361,730
12362,752
12363,731
12364,745
12365,708
12366,704
12367,725
12368,756
12369,733
12370,715
12371,727
12372,745
12373,764
12374,745
12375,755
12376,719
12377,723
12378,737
12379,684
12380,750
12381,727
12382,734
12383,729
12384,723
12385,723
12386,723
12387,759
12388,713
12389,726
12390,723
12391,774
12392,783
12393,760
12394,740
12395,771
12396,776
12397,812
12398,838
12399,786
12400,805
12401,763
12402,775
12403,742
12404,759
12405,792
12406,752
12407,738
12408,715
12409,760
12410,790
12411,759
12412,763
12413,747
12414,717
12415,731
12416,769
12417,752
12418,778
12419,760
12420,756
12421,739
12422,792
12423,778
12424,758
12425,746
12426,725
12427,735
12428,737
12429,767
12430,713
12431,709
12432,674
12433,681
12434,695
12435,718
12436,666
12437,697
12438,704
12439,698
12440,702
12441,733
12442,718
12443,709
12444,702
12445,721
12446,705
12447,733
12448,730
12449,710
12450,737
12451,760
12452,747
12453,795
12454,754
12455,759
12456,773
12457,747
12458,782
12459,778
12460,737
12461,727
12462,715
12463,704
12464,686
12465,711
12466,715
12467,747
12468,779
12469,778
12470,779
12471,755
12472,744
12473,723
12474,721
12475,769
12476,728
12477,721
12478,727
12479,717
12480,683
12481,714
12482,743
12483,772
12484,717
12485,711
12486,704
12487,706
12488,653
12489,697
12490,638
12491,654
12492,651
12493,630
12494,655
12495,648
12496,648
12497,674
12498,715
12499,690
12500,716
12501,706
12502,715
12503,717
12504,704
12505,743
12506,769
12507,776
12508,723
12509,749
12510,730
12511,755
12512,760
12513,782
12514,777
12515,753
12516,727
12517,728
12518,740
12519,756
12520,690
12521,673
12522,658
12523,666
12524,642
12525,639
12526,665
12527,654
12528,703
12529,695
12530,718
12531,716
12532,709
12533,679
12534,679
12535,694
12536,678
12537,694
12538,685
12539,692
12540,673
12541,701
12542,729
12543,702
12544,755
12545,722
12546,695
12547,661
12548,675
12549,711
12550,711
12551,652
12552,656
12553,668
12554,654
12555,679
12556,680
12557,641
12558,689
12559,705
12560,754
12561,756
12562,745
12563,694
12564,714
12565,722
12566,710
12567,703
12568,740
12569,728
12570,670
12571,687
12572,671
12573,646
12574,658
12575,609
12576,583
12577,637
12578,609
12579,661
12580,673
12581,646
12582,637
12583,639
12584,655
12585,608
12586,665
12587,627
12588,590
12589,609
12590,641
12591,590
12592,600
12593,557
12594,574
12595,572
12596,597
12597,614
12598,613
12599,558
12600,544
12601,572
12602,597
12603,627
12604,642
12605,639
12606,604
12607,563
12608,565
12609,527
12610,558
12611,530
12612,504
12613,520
12614,497
12615,503
12616,507
12617,556
12618,542
12619,563
12620,535
12621,560
12622,553
12623,542
12624,508
12625,528
12626,568
12627,533
12628,545
12629,481
12630,491
12631,497
12632,484
12633,567
12634,579
12635,573
12636,539
12637,549
12638,547
12639,533
12640,550
12641,543
12642,522
12643,509
12644,541
12645,577
12646,539
12647,541
12648,562
12649,576
12650,605
12651,571
12652,522
12653,519
12654,518
12655,562
12656,523
12657,490
12658,534
12659,567
12660,575
12661,566
12662,515
12663,529
12664,555
12665,491
12666,589
12667,597
12668,578
12669,596
12670,530
12671,484
12672,463
12673,443
12674,452
12675,496
12676,485
12677,495
12678,469
12679,490
12680,565
12681,525
12682,460
12683,491
12684,544
12685,543
12686,510
12687,537
12688,562
12689,503
12690,486
12691,543
12692,533
12693,508
12694,527
12695,492
12696,459
12697,507
12698,499
12699,468
12700,451
12701,501
12702,505
12703,495
12704,497
12705,517
12706,488
12707,462
12708,505
12709,514
12710,508
12711,505
12712,498
12713,504
12714,475
12715,473
12716,501
12717,502
12718,498
12719,456
12720,469
12721,495
12722,492
12723,483
12724,528
12725,552
12726,525
12727,542
12728,543
12729,560
12730,567
12731,553
12732,525
12733,516
12734,528
12735,497
12736,490
12737,526
12738,549
12739,551
12740,520
12741,481
12742,506
12743,514
12744,535
12745,519
12746,558
12747,578
12748,595
12749,483
12750,474
12751,495
12752,500
12753,575
12754,556
12755,515
12756,501
12757,518
12758,517
12759,503
12760,542
12761,514
12762,502
12763,478
12764,486
12765,502
12766,500
12767,521
12768,545
12769,552
12770,574
12771,605
12772,600
12773,567
12774,628
12775,609
12776,592
12777,640
12778,618
12779,593
12780,585
12781,599
12782,600
12783,656
12784,616
12785,630
12786,655
12787,639
12788,639
12789,603
12790,628
12791,602
12792,616
12793,648
12794,654
12795,642
12796,642
12797,650
12798,664
12799,646
12800,584
12801,567
12802,607
12803,588
12804,635
12805,615
12806,568
12807,602
12808,596
12809,528
12810,522
12811,545
12812,519
12813,562
12814,593
12815,546
12816,537
12817,584
12818,587
12819,580
12820,596
12821,620
12822,612
12823,645
12824,636
12825,624
12826,633
12827,616
12828,620
12829,623
12830,617
12831,597
12832,600
12833,572
12834,554
12835,567
12836,543
12837,512
12838,534
12839,499
12840,496
12841,516
12842,517
12843,552
12844,567
12845,553
12846,523
12847,617
12848,622
12849,582
12850,586
12851,528
12852,527
12853,556
12854,606
12855,627
12856,600
12857,626
12858,594
12859,582
12860,567
12861,606
12862,585
12863,567
12864,514
12865,560
12866,568
12867,568
12868,557
12869,545
12870,516
12871,554
12872,583
12873,606
12874,607
12875,627
12876,600
12877,628
12878,597
12879,603
12880,597
12881,555
12882,581
12883,626
12884,620
12885,633
12886,611
12887,625
12888,602
12889,627
12890,592
12891,681
12892,663
12893,646
12894,586
12895,557
12896,548
12897,586
12898,596
12899,591
12900,590
12901,567
12902,543
12903,522
12904,536
12905,561
12906,540
12907,579
12908,546
12909,573
12910,607
12911,582
12912,566
12913,618
12914,620
12915,635
12916,636
12917,649
12918,650
12919,631
12920,603
12921,583
12922,638
12923,647
12924,629
12925,640
12926,633
12927,637
12928,654
12929,611
12930,638
12931,670
12932,642
12933,678
12934,659
12935,638
12936,582
12937,618
12938,647
12939,639
12940,620
12941,614
12942,618
12943,593
12944,611
12945,601
12946,563
12947,596
12948,593
12949,623
12950,576
12951,606
12952,619
12953,618
12954,649
12955,647
12956,614
12957,625
12958,674
12959,668
12960,655
12961,592
12962,590
12963,591
12964,574
12965,604
12966,608
12967,649
12968,632
12969,694
12970,708
12971,715
12972,705
12973,661
12974,619
12975,610
12976,662
12977,652
12978,651
12979,689
12980,704
12981,752
12982,764
12983,749
12984,630
12985,658
12986,675
12987,583
12988,617
12989,575
12990,590
12991,573
12992,606
12993,632
12994,672
12995,672
12996,659
12997,684
12998,714
12999,744
13000,745
13001,714
13002,712
13003,764
13004,743
13005,766
13006,754
13007,693
13008,697
13009,869
13010,777
13011,769
13012,811
13013,784
13014,755
13015,808
13016,674
13017,691
13018,629
13019,590
13020,564
13021,616
13022,643
13023,671
13024,687
13025,684
13026,671
13027,608
13028,640
13029,657
13030,645
13031,604
13032,639
13033,672
13034,701
13035,741
13036,843
13037,796
13038,776
13039,830
13040,756
13041,779
13042,867
13043,805
13044,780
13045,841
13046,765
13047,783
13048,832
13049,758
13050,738
13051,694
13052,744
13053,726
13054,778
13055,736
13056,765
13057,833
13058,806
13059,794
13060,785
13061,705
13062,681
13063,777
13064,802
13065,792
13066,837
13067,769
13068,846
13069,893
13070,877
13071,927
13072,953
13073,894
13074,818
13075,816
13076,791
13077,787
13078,780
13079,776
13080,806
13081,864
13082,810
13083,834
13084,809
13085,831
13086,857
13087,866
13088,893
13089,909
13090,904
13091,901
13092,872
13093,880
13094,831
13095,787
13096,794
13097,755
13098,775
13099,800
13100,747
13101,772
13102,746
13103,709
13104,672
13105,700
13106,731
13107,721
13108,746
13109,767
13110,787
13111,803
13112,820
13113,870
13114,854
13115,778
13116,822
13117,803
13118,825
13119,790
13120,822
13121,848
13122,871
13123,887
13124,915
13125,917
13126,932
13127,843
13128,892
13129,901
13130,914
13131,937
13132,938
13133,956
13134,921
13135,957
13136,958
13137,949
13138,984
13139,960
13140,985
13141,974
13142,972
13143,954
13144,1029
13145,951
13146,979
13147,1021
13148,989
13149,1006
13150,1076
13151,1029
13152,994
13153,1120
13154,1001
13155,1066
13156,1078
13157,1010
13158,1038
13159,1035
13160,1048
13161,1068
13162,1059
13163,1081
13164,1061
13165,1069
13166,974
13167,1001
13168,1022
13169,933
13170,1040
13171,1002
13172,1062
13173,1086
13174,1125
13175,1069
13176,1043
13177,1035
13178,1001
13179,998
13180,1015
13181,1048
13182,1049
13183,1040
13184,1042
13185,1076
13186,1092
13187,1087
13188,1045
13189,1105
13190,1110
13191,1133
13192,1100
13193,1052
13194,1031
13195,1050
13196,1072
13197,1061
13198,1055
13199,1076
13200,1115
13201,1090
13202,1090
13203,1113
13204,1093
13205,1085
13206,1074
13207,1146
13208,1126
13209,1162
13210,1143
13211,1135
13212,1151
13213,1148
13214,1133
13215,1196
13216,1178
13217,1122
13218,1189
13219,1163
13220,1147
13221,1194
13222,1139
13223,1097
13224,1095
13225,1085
13226,1166
13227,1139
13228,1163
13229,1189
13230,1188
13231,1186
13232,1047
13233,1129
13234,1147
13235,1185
13236,1146
13237,1145
13238,1135
13239,1229
13240,1152
13241,1180
13242,1141
13243,1103
13244,1180
13245,1124
13246,1139
13247,1103
13248,1083
13249,1113
13250,1072
13251,1094
13252,1157
13253,1076
13254,1043
13255,1033
13256,1075
13257,1054
13258,1079
13259,1023
13260,1035
13261,1041
13262,1050
13263,1087
13264,1070
13265,1028
13266,1125
13267,1095
13268,1078
13269,1059
13270,1053
13271,982
13272,986
13273,1045
13274,1029
13275,1034
13276,1004
13277,1019
13278,999
13279,973
13280,1084
13281,1102
13282,1127
13283,1158
13284,1127
13285,1129
13286,1030
13287,1051
13288,1085
13289,1072
13290,1081
13291,1080
13292,1118
13293,1116
13294,1114
13295,1164
13296,1178
13297,1166
13298,1188
13299,1107
13300,1154
13301,1149
13302,1163
13303,1064
13304,1122
13305,1142
13306,1150
13307,1054
13308,944
13309,1094
13310,1025
13311,1095
13312,1197
13313,1112
13314,1144
13315,1080
13316,1122
13317,1185
13318,1185
13319,1124
13320,1191
13321,1138
13322,1090
13323,1160
13324,1077
13325,1128
13326,1142
13327,1180
13328,1191
13329,1173
13330,1193
13331,1156
13332,1032
13333,1198
13334,1186
13335,1127
13336,1129
13337,1108
13338,1150
13339,1126
13340,1169
13341,1118
13342,1131
13343,1075
13344,1102
13345,883
13346,1043
13347,1046
13348,1076
13349,1074
13350,1078
13351,1091
13352,1066
13353,1090
13354,1113
13355,1135
13356,1144
13357,1186
13358,1043
13359,1154
13360,1199
13361,1176
13362,1195
13363,1142
13364,1195
13365,1191
13366,1145
13367,1113
13368,1133
13369,1273
13370,1211
13371,1204
13372,1241
13373,1147
13374,1210
13375,1157
13376,1176
13377,1218
13378,1155
13379,1155
13380,1171
13381,1204
13382,1160
13383,1041
13384,1064
13385,1283
13386,971
13387,1243
13388,1174
13389,1215
13390,1241
13391,1236
13392,1175
13393,1191
13394,1150
13395,1152
13396,1178
13397,1122
13398,1147
13399,1223
13400,1146
13401,1122
13402,1296
13403,1218
13404,1249
13405,1253
13406,1258
13407,1242
13408,1334
13409,1292
13410,1264
13411,1252
13412,1240
13413,1282
13414,1194
13415,1205
13416,1232
13417,1306
13418,1307
13419,1273
13420,1230
13421,1167
13422,1099
13423,1002
13424,1170
13425,1207
13426,1097
13427,1157
13428,991
13429,1265
13430,1169
13431,1212
13432,1168
13433,1213
13434,1184
13435,1256
13436,1170
13437,1194
13438,1267
13439,1299
13440,1286
13441,1285
13442,1038
13443,1066
13444,1217
13445,1231
13446,1265
13447,1204
13448,1290
13449,1309
13450,1251
13451,1178
13452,1137
13453,1112
13454,1207
13455,863
13456,1111
13457,1149
13458,1106
13459,1155
13460,1144
13461,1190
13462,1131
13463,1137
13464,1065
13465,1024
13466,1066
13467,1098
13468,1116
13469,1103
13470,1114
13471,1143
13472,1118
13473,1127
13474,1080
13475,1047
13476,1083
13477,1059
13478,964
13479,1005
13480,1074
13481,1010
13482,922
13483,974
13484,919
13485,949
13486,944
13487,939
13488,950
13489,1028
13490,1002
13491,1010
13492,1095
13493,946
13494,1022
13495,1021
13496,984
13497,1001
13498,1056
13499,1027
13500,1001
13501,1040
13502,1009
13503,990
13504,1043
13505,1004
13506,999
13507,988
13508,960
13509,964
13510,944
13511,922
13512,903
13513,948
13514,910
13515,894
13516,940
13517,908
13518,878
13519,977
13520,912
13521,921
13522,952
13523,896
13524,872
13525,887
13526,859
13527,833
13528,894
13529,895
13530,863
13531,863
13532,839
13533,865
13534,868
13535,856
13536,875
13537,926
13538,912
13539,877
13540,909
13541,879
13542,893
13543,866
13544,894
13545,883
13546,846
13547,847
13548,866
13549,852
13550,893
13551,870
13552,939
13553,918
13554,907
13555,942
13556,915
13557,914
13558,883
13559,905
13560,927
13561,930
13562,899
13563,920
13564,971
13565,981
13566,1025
13567,1020
13568,1007
13569,994
13570,1015
13571,1019
13572,1038
13573,1011
13574,997
13575,969
13576,1025
13577,1023
13578,976
13579,1048
13580,1010
13581,982
13582,1024
13583,989
13584,966
13585,1034
13586,1037
13587,1065
13588,1042
13589,925
13590,960
13591,991
13592,932
13593,1024
13594,1062
13595,1050
13596,977
13597,1147
13598,1050
13599,1083
13600,1125
13601,1003
13602,945
13603,1078
13604,1038
13605,1082
13606,1054
13607,1026
13608,1000
13609,1098
13610,1081
13611,1117
13612,1124
13613,1090
13614,1113
13615,1129
13616,1068
13617,1054
13618,1074
13619,1070
13620,1056
13621,1046
13622,1089
13623,1083
13624,1168
13625,1132
13626,1137
13627,1177
13628,1151
13629,1095
13630,1171
13631,1065
13632,1088
13633,1141
13634,1112
13635,1066
13636,1164
13637,1166
13638,1125
13639,1145
13640,1085
13641,1070
13642,1118
13643,418
13644,636
13645,259
13646,1480
13647,1416
13648,1585
13649,1699
13650,1037
13651,1147
13652,1106
13653,1121
13654,1134
13655,1124
13656,1085
13657,1152
13658,1072
13659,1092
13660,1118
13661,1028
13662,1038
13663,1092
13664,1051
13665,1093
13666,1052
13667,1019
13668,1038
13669,1087
13670,1021
13671,1043
13672,1085
13673,1064
13674,1037
13675,1044
13676,1078
13677,1072
13678,1095
13679,1101
13680,1094
13681,1163
13682,1091
13683,1087
13684,1180
13685,1093
13686,1103
13687,1138
13688,1137
13689,1143
13690,1138
13691,1065
13692,1106
13693,1102
13694,1050
13695,1055
13696,1070
13697,1071
13698,1032
13699,1053
13700,1085
13701,1095
13702,1068
13703,1067
13704,1070
13705,1094
13706,1063
13707,1042
13708,1076
13709,1061
13710,1040
13711,1098
13712,1058
13713,1039
13714,1061
13715,1084
13716,1103
13717,1045
13718,1093
13719,1041
13720,991
13721,1027
13722,1035
13723,1006
13724,993
13725,981
13726,1028
13727,1023
13728,1015
13729,1036
13730,1036
13731,1006
13732,1030
13733,1049
13734,1014
13735,1050
13736,1029
13737,968
13738,1017
13739,1003
13740,1002
13741,1029
13742,1011
13743,1051
13744,1045
13745,1047
13746,1065
13747,1045
13748,1016
13749,1043
13750,1033
13751,1042
13752,1031
13753,1022
13754,973
13755,976
13756,1010
13757,1054
13758,1045
13759,1064
13760,1065
13761,1074
13762,1047
13763,1049
13764,1040
13765,1016
13766,1014
13767,1024
13768,1088
13769,1066
13770,1011
13771,1024
13772,1029
13773,1045
13774,1035
13775,1093
13776,1069
13777,1062
13778,1062
13779,1091
13780,1039
13781,1030
13782,1011
13783,1010
13784,985
13785,989
13786,1031
13787,1039
13788,1016
13789,1001
13790,1015
13791,1021
13792,1051
13793,989
13794,1002
13795,1059
13796,1055
13797,1048
13798,1084
13799,1074
13800,1095
13801,1099
13802,835
13803,1102
13804,1318
13805,1077
13806,1137
13807,1105
13808,1048
13809,1063
13810,1099
13811,1068
13812,1077
13813,1093
13814,1079
13815,1033
13816,1127
13817,1093
13818,1117
13819,1173
13820,1133
13821,1168
13822,1168
13823,1176
13824,1125
13825,1118
13826,1076
13827,1115
13828,1154
13829,1138
13830,1117
13831,1129
13832,1055
13833,1074
13834,1023
13835,1100
13836,1150
13837,1145
13838,1135
13839,1106
13840,1097
13841,1082
13842,1098
13843,1104
13844,1101
13845,1069
13846,1117
13847,1121
13848,1108
13849,1155
13850,1126
13851,1126
13852,1114
13853,1104
13854,1072
13855,1090
13856,1057
13857,1067
13858,1113
13859,1033
13860,1054
13861,1091
13862,1059
13863,1073
13864,1093
13865,1067
13866,1077
13867,1123
13868,1083
13869,1093
13870,1106
13871,1157
13872,1115
13873,1115
13874,1062
13875,1072
13876,1028
13877,1050
13878,1068
13879,1086
13880,1078
13881,1092
13882,1106
13883,1036
13884,1024
13885,1059
13886,1062
13887,1082
13888,1064
13889,1041
13890,1066
13891,1138
13892,1080
13893,1136
13894,1176
13895,1153
13896,1123
13897,1156
13898,1100
13899,1046
13900,999
13901,1033
13902,1003
13903,997
13904,971
13905,979
13906,984
13907,960
13908,991
13909,1019
13910,991
13911,1022
13912,986
13913,1014
13914,990
13915,1019
13916,1010
13917,978
13918,939
13919,964
13920,996
13921,997
13922,983
13923,1024
13924,1054
13925,1089
13926,982
13927,1055
13928,954
13929,1033
13930,1008
13931,965
13932,1009
13933,959
13934,948
13935,999
13936,945
13937,955
13938,944
13939,986
13940,1020
13941,1024
13942,1028
13943,1038
13944,1069
13945,1108
13946,1044
13947,1116
13948,1077
13949,1031
13950,987
13951,994
13952,991
13953,922
13954,982
13955,969
13956,983
13957,1035
13958,1042
13959,1034
13960,1054
13961,1066
13962,1050
13963,1059
13964,1009
13965,1018
13966,1032
13967,1015
13968,995
13969,1002
13970,998
13971,997
13972,1015
13973,1028
13974,991
13975,1002
13976,1000
13977,1022
13978,1017
13979,1023
13980,980
13981,974
13982,983
13983,996
13984,971
13985,986
13986,1001
13987,995
13988,959
13989,1011
13990,1020
13991,1041
13992,997
13993,999
13994,976
13995,972
13996,936
13997,967
13998,947
13999,971
14000,971
14001,992
14002,1014
14003,977
14004,980
14005,999
14006,974
14007,962
14008,995
14009,1035
14010,997
14011,1035
14012,1020
14013,1030
14014,1073
14015,1011
14016,1003
14017,985
14018,971
14019,941
14020,950
14021,1012
14022,947
14023,994
14024,951
14025,917
14026,973
14027,926
14028,939
14029,968
14030,939
14031,939
14032,966
14033,907
14034,892
14035,900
14036,834
14037,824
14038,729
14039,743
14040,859
14041,832
14042,872
14043,926
14044,949
14045,994
14046,966
14047,969
14048,959
14049,967
14050,929
14051,902
14052,914
14053,927
14054,870
14055,934
14056,877
14057,927
14058,927
14059,920
14060,929
14061,930
14062,978
14063,947
14064,962
14065,952
14066,922
14067,959
14068,958
14069,914
14070,969
14071,933
14072,968
14073,966
14074,942
14075,929
14076,924
14077,919
14078,869
14079,922
14080,909
14081,920
14082,874
14083,824
14084,868
14085,870
14086,918
14087,922
14088,884
14089,910
14090,822
14091,899
14092,906
14093,905
14094,863
14095,870
14096,876
14097,853
14098,794
14099,860
14100,861
14101,855
14102,846
14103,813
14104,753
14105,804
14106,809
14107,850
14108,808
14109,865
14110,869
14111,868
14112,900
14113,927
14114,895
14115,916
14116,876
14117,946
14118,936
14119,952
14120,931
14121,934
14122,965
14123,930
14124,924
14125,976
14126,973
14127,954
14128,973
14129,993
14130,964
14131,973
14132,994
14133,966
14134,982
14135,970
14136,976
14137,986
14138,974
14139,999
14140,961
14141,910
14142,943
14143,989
14144,994
14145,969
14146,998
14147,954
14148,997
14149,1069
14150,1028
14151,1041
14152,1093
14153,1032
14154,1033
14155,1052
14156,992
14157,1002
14158,1035
14159,977
14160,930
14161,1025
14162,1000
14163,938
14164,987
14165,938
14166,888
14167,917
14168,875
14169,968
14170,978
14171,964
14172,920
14173,1008
14174,961
14175,1030
14176,1040
14177,980
14178,978
14179,1042
14180,1010
14181,993
14182,1066
14183,1008
14184,978
14185,1028
14186,985
14187,1036
14188,1049
14189,1004
14190,1048
14191,1073
14192,1031
14193,1075
14194,1095
14195,1085
14196,1065
14197,1090
14198,1086
14199,1092
14200,1036
14201,1014
14202,1013
14203,1038
14204,1038
14205,1037
14206,1043
14207,864
14208,814
14209,908
14210,921
14211,933
14212,1018
14213,1013
14214,993
14215,1037
14216,1007
14217,1034
14218,1078
14219,1041
14220,1063
14221,1115
14222,1048
14223,1063
14224,1149
14225,1111
14226,1103
14227,1016
14228,1017
14229,1039
14230,1032
14231,957
14232,1011
14233,998
14234,949
14235,1013
14236,1000
14237,964
14238,993
14239,1014
14240,1037
14241,1025
14242,1040
14243,1017
14244,1003
14245,998
14246,998
14247,965
14248,966
14249,853
14250,829
14251,819
14252,835
14253,831
14254,887
14255,862
14256,894
14257,840
14258,875
14259,850
14260,871
14261,844
14262,869
14263,804
14264,858
14265,833
14266,914
14267,860
14268,853
14269,884
14270,835
14271,782
14272,829
14273,772
14274,768
14275,774
14276,776
14277,760
14278,790
14279,761
14280,738
14281,728
14282,767
14283,786
14284,805
14285,769
14286,802
14287,821
14288,797
14289,805
14290,793
14291,776
14292,774
14293,803
14294,771
14295,791
14296,812
14297,771
14298,776
14299,806
14300,789
14301,764
14302,794
14303,711
14304,734
14305,745
14306,690
14307,715
14308,761
14309,732
14310,688
14311,693
14312,687
14313,713
14314,683
14315,655
14316,665
14317,632
14318,639
14319,600
14320,616
14321,570
14322,572
14323,580
14324,574
14325,581
14326,587
14327,568
14328,588
14329,585
14330,547
14331,531
14332,514
14333,483
14334,486
14335,441
14336,421
14337,459
14338,474
14339,429
14340,428
14341,467
14342,444
14343,505
14344,493
14345,457
14346,450
14347,431
14348,426
14349,445
14350,445
14351,431
14352,406
14353,454
14354,406
14355,426
14356,446
14357,425
14358,426
14359,457
14360,449
14361,451
14362,436
14363,429
14364,458
14365,459
14366,491
14367,485
14368,470
14369,464
14370,441
14371,451
14372,454
14373,469
14374,489
14375,478
14376,477
14377,476
14378,483
14379,477
14380,497
14381,465
14382,471
14383,478
14384,425
14385,468
14386,466
14387,462
14388,465
14389,455
14390,429
14391,442
14392,456
14393,464
14394,461
14395,500
14396,476
14397,479
14398,528
14399,484
14400,496
14401,508
14402,505
14403,500
14404,521
14405,506
14406,512
14407,482
14408,486
14409,500
14410,507
14411,467
14412,465
14413,497
14414,491
14415,502
14416,508
14417,501
14418,492
14419,512
14420,490
14421,493
14422,504
14423,478
14424,487
14425,477
14426,463
14427,457
14428,436
14429,447
14430,435
14431,440
14432,416
14433,448
14434,453
14435,431
14436,419
14437,469
14438,430
14439,427
14440,446
14441,422
14442,419
14443,451
14444,445
14445,471
14446,473
14447,440
14448,466
14449,481
14450,478
14451,497
14452,494
14453,474
14454,467
14455,476
14456,456
14457,462
14458,489
14459,440
14460,485
14461,484
14462,466
14463,449
14464,462
14465,453
14466,449
14467,456
14468,456
14469,440
14470,463
14471,455
14472,438
14473,461
14474,484
14475,454
14476,494
14477,468
14478,429
14479,474
14480,469
14481,478
14482,500
14483,501
14484,493
14485,487
14486,495
14487,484
14488,508
14489,528
14490,526
14491,539
14492,526
14493,527
14494,546
14495,510
14496,492
14497,527
14498,495
14499,520
14500,517
14501,524
14502,498
14503,493
14504,508
14505,523
14506,534
14507,540
14508,503
14509,541
14510,498
14511,524
14512,502
14513,521
14514,517
14515,517
14516,488
14517,524
14518,538
14519,471
14520,488
14521,508
14522,489
14523,497
14524,544
14525,541
14526,536
14527,526
14528,498
14529,514
14530,487
14531,529
14532,561
14533,535
14534,540
14535,565
14536,572
14537,546
14538,503
14539,533
14540,507
14541,507
14542,503
14543,486
14544,485
14545,494
14546,461
14547,480
14548,499
14549,496
14550,475
14551,494
14552,504
14553,515
14554,534
14555,524
14556,489
14557,499
14558,504
14559,535
14560,522
14561,513
14562,541
14563,527
14564,501
14565,486
14566,512
14567,482
14568,488
14569,520
14570,531
14571,537
14572,557
14573,490
14574,480
14575,473
14576,471
14577,497
14578,544
14579,498
14580,529
14581,521
14582,502
14583,528
14584,520
14585,500
14586,474
14587,496
14588,480
14589,515
14590,518
14591,535
14592,498
14593,485
14594,494
14595,496
14596,503
14597,488
14598,465
14599,477
14600,487
14601,496
14602,516
14603,472
14604,493
14605,499
14606,485
14607,528
14608,516
14609,485
14610,466
14611,478
14612,476
14613,492
14614,511
14615,460
14616,458
14617,481
14618,477
14619,460
14620,474
14621,452
14622,476
14623,442
14624,478
14625,460
14626,480
14627,468
14628,480
14629,462
14630,440
14631,455
14632,456
14633,452
14634,398
14635,443
14636,427
14637,459
14638,473
14639,442
14640,441
14641,445
14642,434
14643,445
14644,478
14645,457
14646,434
14647,441
14648,436
14649,445
14650,447
14651,420
14652,430
14653,438
14654,444
14655,439
14656,466
14657,420
14658,418
14659,452
14660,466
14661,436
14662,468
14663,459
14664,468
14665,465
14666,466
14667,479
14668,475
14669,473
14670,453
14671,488
14672,461
14673,470
14674,510
14675,518
14676,502
14677,544
14678,532
14679,487
14680,537
14681,551
14682,551
14683,585
14684,563
14685,566
14686,575
14687,535
14688,526
14689,563
14690,556
14691,559
14692,600
14693,588
14694,530
14695,605
14696,543
14697,587
14698,608
14699,556
14700,607
14701,613
14702,579
14703,599
14704,625
14705,641
14706,650
14707,672
14708,585
14709,612
14710,609
14711,599
14712,614
14713,621
14714,572
14715,617
14716,628
14717,613
14718,607
14719,622
14720,633
14721,641
14722,682
14723,637
14724,648
14725,705
14726,692
14727,685
14728,783
14729,709
14730,682
14731,760
14732,727
14733,741
14734,888
14735,772
14736,751
14737,829
14738,779
14739,815
14740,808
14741,675
14742,717
14743,790
14744,736
14745,739
14746,805
14747,776
14748,774
14749,816
14750,735
14751,749
14752,867
14753,810
14754,801
14755,816
14756,761
