Minute,RPM
11519,1348
11520,1802
11521,1177
11522,1457
11523,1834
11524,1862
11525,1533
11526,987
11527,1669
11528,1110
11529,1921
11530,1346
11531,1436
11532,1659
11533,1654
11534,1553
11535,1691
11536,869
11537,1974
11538,1470
11539,1861
11540,1365
11541,1382
11542,1645
11543,1237
11544,1858
11545,1432
11546,1172
11547,1667
11548,1314
11549,1186
11550,1673
11551,1545
11552,1192
11553,1404
11554,1907
11555,1373
11556,1276
11557,1942
11558,1017
11559,1450
11560,695
11561,1495
11562,1213
11563,1365
11564,1590
11565,1671
11566,1276
11567,1276
11568,1798
11569,1361
11570,1366
11571,1769
11572,1417
11573,1316
11574,1648
11575,1482
11576,1159
11577,1379
11578,1741
11579,1005
11580,1452
11581,1280
11582,1362
11583,1766
11584,1235
11585,1382
11586,1776
11587,1266
11588,1625
11589,266
11590,1590
11591,1182
11592,1374
11593,1858
11594,1490
11595,1201
11596,1825
11597,1322
11598,846
11599,1833
11600,914
11601,1677
11602,1123
11603,1124
11604,1825
11605,1278
11606,1129
11607,1490
11608,1153
11609,1556
11610,1212
11611,1144
11612,1769
11613,1157
11614,1282
11615,1629
11616,1585
11617,1140
11618,1193
11619,1501
11620,478
11621,176
11622,858
11623,1238
11624,1617
11625,1387
11626,980
11627,1177
11628,1681
11629,1204
11630,996
11631,1621
11632,1463
11633,914
11634,618
11635,1216
11636,1460
11637,1020
11638,1159
11639,665
11640,727
11641,926
11642,574
11643,1298
11644,1545
11645,1191
11646,850
11647,836
11648,1188
11649,374
11650,1087
11651,172
11652,998
11653,1208
11654,494
11655,1092
11656,931
11657,1086
11658,803
11659,1284
11660,883
11661,1203
11662,802
11663,847
11664,858
11665,574
11666,817
11667,640
11668,847
11669,526
11670,555
11671,399
11672,688
11673,826
11674,933
11675,513
11676,756
11677,1100
11678,907
11679,339
11680,729
11681,184
11682,177
11683,967
11684,740
11685,933
11686,578
11687,682
11688,548
11689,720
11690,503
11691,609
11692,738
11693,532
11694,978
11695,550
11696,452
11697,755
11698,126
11699,621
11700,349
11701,377
11702,101
11703,86
11704,99
11705,89
11706,718
11707,1888
11708,1448
11709,1610
11710,1495
11711,1763
11712,1443
11713,1504
11714,2022
11715,1434
11716,1702
11717,1124
11718,1627
11719,1194
11720,1694
11721,1202
11722,915
11723,1235
11724,1444
11725,1517
11726,997
11727,1647
11728,1083
11729,1170
11730,1416
11731,1251
11732,1106
11733,1223
11734,704
11735,1109
11736,1611
11737,1079
11738,1143
11739,1179
11740,1428
11741,983
11742,1415
11743,1116
11744,1011
11745,1522
11746,1001
11747,1071
11748,1479
11749,1127
11750,1083
11751,1290
11752,1255
11753,1760
11754,1528
11755,1637
11756,1593
11757,1503
11758,1427
11759,1709
11760,1393
11761,1344
11762,1867
11763,1518
11764,1329
11765,1842
11766,1324
11767,1449
11768,1632
11769,1684
11770,1540
11771,1606
11772,1529
11773,1968
11774,1911
11775,1455
11776,1440
11777,1861
11778,1552
11779,1819
11780,1462
11781,1479
11782,1429
11783,1438
11784,1250
11785,1387
11786,1462
11787,1447
11788,1975
11789,1353
11790,1448
11791,1440
11792,1472
11793,1463
11794,1456
11795,1303
11796,1281
11797,1515
11798,1516
11799,1533
11800,1362
11801,1266
11802,1016
11803,1510
11804,1542
11805,1046
11806,1466
11807,1387
11808,1893
11809,1192
11810,1674
11811,1550
11812,1299
11813,1962
11814,1004
11815,1981
11816,1190
11817,1443
11818,1945
11819,1594
11820,1308
11821,1857
11822,1392
11823,1797
11824,1406
11825,1492
11826,636
11827,1137
11828,1881
11829,1778
11830,1412
11831,1929
11832,1698
11833,1791
11834,1741
11835,1788
11836,1745
11837,1744
11838,1684
11839,1736
11840,1700
11841,2018
11842,1743
11843,1694
11844,1678
11845,1657
11846,2012
11847,1765
11848,1643
11849,1651
11850,1786
11851,1788
11852,1567
11853,1723
11854,1625
11855,1946
11856,1731
11857,1701
11858,1511
11859,1944
11860,1642
11861,1677
11862,1846
11863,1366
11864,1860
11865,1733
11866,1401
11867,1209
11868,1366
11869,1242
11870,1336
11871,1763
11872,1856
11873,1478
11874,1976
11875,1743
11876,1750
11877,572
11878,94
11879,92
11880,96
11881,89
11882,1200
11883,1848
11884,1794
11885,1878
11886,1604
11887,1971
11888,1735
11889,1782
11890,1883
11891,1633
11892,1913
11893,1627
11894,1913
11895,1627
11896,1238
11897,1054
11898,912
11899,1578
11900,1035
11901,708
11902,662
11903,934
11904,1134
11905,870
11906,1042
11907,1623
11908,853
11909,1600
11910,1629
11911,1117
11912,1962
11913,793
11914,1954
11915,1186
11916,1546
11917,1509
11918,1447
11919,1792
11920,1750
11921,1403
11922,1932
11923,1279
11924,1519
11925,1811
11926,1469
11927,1713
11928,1498
11929,1751
11930,1868
11931,1924
11932,1777
11933,1492
11934,1952
11935,1765
11936,1692
11937,2021
11938,1763
11939,1932
11940,1784
11941,1646
11942,1978
11943,1672
11944,1693
11945,1904
11946,1607
11947,1790
11948,1629
11949,1951
11950,1653
11951,1796
11952,1202
11953,839
11954,1730
11955,1897
11956,1646
11957,1770
11958,1759
11959,1514
11960,1971
11961,1610
11962,1998
11963,1476
11964,1951
11965,1608
11966,1791
11967,1806
11968,1499
11969,1869
11970,1475
11971,1678
11972,1742
11973,1825
11974,1540
11975,1891
11976,1610
11977,1401
11978,1841
11979,1503
11980,1697
11981,1312
11982,656
11983,1963
11984,1582
11985,1863
11986,1301
11987,1851
11988,1630
11989,1917
11990,1638
11991,1756
11992,1527
11993,1643
11994,1888
11995,1462
11996,1665
11997,1894
11998,1654
11999,1743
12000,1932
12001,1531
12002,1849
12003,1719
12004,1875
12005,1658
12006,1605
12007,1904
12008,1584
12009,1500
12010,1875
12011,1493
12012,892
12013,1750
12014,1874
12015,1616
12016,1855
12017,1162
12018,1694
12019,1846
12020,1608
12021,1387
12022,1738
12023,1631
12024,1591
12025,1880
12026,1537
12027,1955
12028,1903
12029,1659
12030,1817
12031,1552
12032,1749
12033,1808
12034,1183
12035,1449
12036,1909
12037,1538
12038,1646
12039,1904
12040,1612
12041,1985
12042,1243
12043,171
12044,1934
12045,1517
12046,1518
12047,2022
12048,1619
12049,1929
12050,1432
12051,1625
12052,1829
12053,1433
12054,1659
12055,1942
12056,1570
12057,1911
12058,1131
12059,1948
12060,1549
12061,1560
12062,1471
12063,1412
12064,1908
12065,1544
12066,1903
12067,1425
12068,1624
12069,1210
12070,1947
12071,1449
12072,879
12073,612
12074,1689
12075,1502
12076,1996
12077,1353
12078,661
12079,1456
12080,1959
12081,1268
12082,1739
12083,1593
12084,1893
12085,1830
12086,1434
12087,1531
12088,1818
12089,1960
12090,1555
12091,1499
12092,1929
12093,1907
12094,1486
12095,1956
12096,1901
12097,1670
12098,1551
12099,1607
12100,1903
12101,1949
12102,1029
12103,1865
12104,1837
12105,1835
12106,1814
12107,1825
12108,1804
12109,1866
12110,1718
12111,1743
12112,1986
12113,1713
12114,1734
12115,1888
12116,1701
12117,1695
12118,1748
12119,1928
12120,1725
12121,1742
12122,1223
12123,1719
12124,1269
12125,1552
12126,1656
12127,1914
12128,1587
12129,1603
12130,1596
12131,1534
12132,1700
12133,1423
12134,1684
12135,1688
12136,2006
12137,1187
12138,1695
12139,1867
12140,1596
12141,1443
12142,1236
12143,897
12144,1802
12145,1568
12146,1389
12147,1714
12148,1674
12149,1687
12150,1792
12151,968
12152,1159
12153,1221
12154,1743
12155,1853
12156,1516
12157,1477
12158,1057
12159,1192
12160,1726
12161,587
12162,660
12163,818
12164,624
12165,1595
12166,1533
12167,1947
12168,1532
12169,1310
12170,1588
12171,1856
12172,1647
12173,1374
12174,1839
12175,1590
12176,1688
12177,1931
12178,1522
12179,1875
12180,1888
12181,1611
12182,1812
12183,1247
12184,1577
12185,1856
12186,1580
12187,1571
12188,1463
12189,1893
12190,1516
12191,1403
12192,1296
12193,1088
12194,554
12195,1238
12196,1399
12197,1624
12198,1480
12199,1764
12200,1454
12201,1542
12202,1745
12203,1195
12204,1276
12205,1537
12206,1857
12207,1404
12208,1583
12209,1429
12210,1426
12211,1471
12212,1239
12213,1738
12214,1242
12215,224
12216,108
12217,94
12218,87
12219,85
12220,1219
12221,1932
12222,1899
12223,1897
12224,1683
12225,1988
12226,1695
12227,2014
12228,1759
12229,1764
12230,1768
12231,1922
12232,1871
12233,1939
12234,1801
12235,1917
12236,1751
12237,1871
12238,1646
12239,1977
12240,1810
12241,1929
12242,1763
12243,1826
12244,1561
12245,1883
12246,1802
12247,1827
12248,1723
12249,1881
12250,1833
12251,1899
12252,1863
12253,1873
12254,1639
12255,1878
12256,1837
12257,1844
12258,1895
12259,1687
12260,1832
12261,1763
12262,1898
12263,1931
12264,1711
12265,1859
12266,1837
12267,1791
12268,1848
12269,1811
12270,1796
12271,1839
12272,1605
12273,2005
12274,1806
12275,1837
12276,1772
12277,1920
12278,1879
12279,1665
12280,1601
12281,1493
12282,607
12283,1472
12284,1850
12285,1457
12286,1082
12287,1952
12288,1457
12289,1908
12290,1315
12291,1496
12292,2044
12293,1547
12294,1240
12295,1742
12296,1528
12297,1737
12298,1765
12299,1577
12300,1902
12301,1492
12302,1917
12303,1860
12304,1798
12305,1854
12306,1845
12307,1741
12308,1856
12309,1949
12310,1713
12311,1874
12312,1780
12313,1915
12314,1862
12315,1792
12316,1724
12317,1900
12318,1561
12319,1736
12320,1707
12321,1913
12322,1737
12323,1782
12324,1747
12325,1670
12326,1734
12327,1698
12328,1765
12329,1856
12330,1630
12331,1812
12332,1709
12333,1741
12334,1427
12335,1989
12336,1695
12337,1743
12338,1905
12339,1651
12340,1920
12341,1658
12342,1910
12343,1737
12344,1935
12345,1657
12346,1929
12347,1576
12348,1814
12349,1992
12350,1514
12351,1733
12352,1904
12353,1766
12354,1942
12355,1778
12356,1940
12357,1716
12358,1830
12359,1679
12360,1729
12361,1813
12362,1931
12363,1714
12364,1945
12365,1846
12366,1933
12367,1652
12368,1798
12369,1890
12370,1855
12371,1867
12372,1833
12373,1831
12374,1754
12375,1729
12376,1935
12377,1756
12378,1740
12379,1722
12380,1684
12381,1747
12382,1754
12383,1914
12384,1734
12385,1734
12386,1748
12387,1633
12388,1649
12389,1743
12390,1853
12391,1719
12392,1638
12393,1613
12394,1725
12395,1829
12396,1347
12397,1660
12398,1615
12399,1522
12400,1644
12401,1872
12402,1483
12403,1735
12404,1700
12405,1491
12406,1936
12407,1668
12408,1835
12409,1582
12410,1878
12411,1559
12412,1790
12413,1794
12414,1633
12415,1921
12416,1644
12417,1919
12418,1529
12419,1940
12420,1571
12421,1450
12422,1855
12423,1557
12424,1458
12425,1537
12426,1555
12427,1425
12428,1471
12429,1909
12430,1196
12431,1308
12432,1460
12433,1886
12434,1493
12435,1033
12436,1209
12437,1473
12438,1962
12439,1456
12440,1215
12441,1543
12442,1301
12443,1896
12444,1191
12445,1636
12446,1378
12447,1371
12448,1584
12449,1902
12450,1407
12451,1451
12452,1881
12453,2008
12454,1532
12455,1905
12456,1468
12457,1549
12458,1907
12459,1837
12460,1631
12461,1930
12462,1445
12463,1589
12464,1895
12465,1572
12466,1822
12467,1976
12468,1069
12469,1461
12470,1568
12471,1468
12472,1482
12473,1918
12474,1408
12475,942
12476,978
12477,1398
12478,1665
12479,1490
12480,1120
12481,1153
12482,1044
12483,1526
12484,1205
12485,123
12486,352
12487,903
12488,1344
12489,1221
12490,1450
12491,1663
12492,879
12493,939
12494,618
12495,1565
12496,1702
12497,1550
12498,1427
12499,1909
12500,1563
12501,1849
12502,1735
12503,1434
12504,959
12505,1558
12506,1934
12507,947
12508,433
12509,1544
12510,1780
12511,1939
12512,1518
12513,1629
12514,1758
12515,1643
12516,1960
12517,1957
12518,1832
12519,1937
12520,1736
12521,1946
12522,1858
12523,1783
12524,1899
12525,1807
12526,1992
12527,1766
12528,1682
12529,1892
12530,1828
12531,1864
12532,1922
12533,1747
12534,1957
12535,1755
12536,1957
12537,1774
12538,1950
12539,1850
12540,1745
12541,1892
12542,1997
12543,1871
12544,1895
12545,1800
12546,1909
12547,1987
12548,1748
12549,1871
12550,1847
12551,1859
12552,1768
12553,1978
12554,1662
12555,1908
12556,1635
12557,1963
12558,1551
12559,1956
12560,1721
12561,1813
12562,1865
12563,1860
12564,1836
12565,1866
12566,1930
12567,1542
12568,1995
12569,1736
12570,1925
12571,1749
12572,1832
12573,1722
12574,1873
12575,1725
12576,1899
12577,1735
12578,1701
12579,1991
12580,1752
12581,1724
12582,1930
12583,1579
12584,1928
12585,1681
12586,1817
12587,1958
12588,1581
12589,1853
12590,1941
12591,1746
12592,1787
12593,1944
12594,1754
12595,1780
12596,1926
12597,1668
12598,1944
12599,1711
12600,1840
12601,1706
12602,1895
12603,1723
12604,1749
12605,1668
12606,1904
12607,1723
12608,1809
12609,1864
12610,1470
12611,1957
12612,1622
12613,1702
12614,1692
12615,1813
12616,1763
12617,1600
12618,1875
12619,1636
12620,1762
12621,1634
12622,1759
12623,1891
12624,1376
12625,1943
12626,1714
12627,1908
12628,1717
12629,1656
12630,1950
12631,1723
12632,1903
12633,1446
12634,1890
12635,1738
12636,1701
12637,1802
12638,1666
12639,1680
12640,1681
12641,1995
12642,1708
12643,1892
12644,1643
12645,1836
12646,1795
12647,1689
12648,1861
12649,1596
12650,1909
12651,1670
12652,1730
12653,1812
12654,1790
12655,1655
12656,1949
12657,1622
12658,1966
12659,1719
12660,1880
12661,1717
12662,1696
12663,1914
12664,1533
12665,1889
12666,1688
12667,1690
12668,1816
12669,1764
12670,1626
12671,1920
12672,1666
12673,1876
12674,1785
12675,1934
12676,1674
12677,1787
12678,1637
12679,1706
12680,1875
12681,1683
12682,1724
12683,1658
12684,1945
12685,1619
12686,1989
12687,1619
12688,1937
12689,1616
12690,1755
12691,1882
12692,1509
12693,1766
12694,1710
12695,1649
12696,1864
12697,1692
12698,1897
12699,1589
12700,1947
12701,1598
12702,1732
12703,1853
12704,1552
12705,2007
12706,1751
12707,1739
12708,1902
12709,1709
12710,1860
12711,1723
12712,1848
12713,1620
12714,1872
12715,1496
12716,1852
12717,1712
12718,1694
12719,2016
12720,1701
12721,1631
12722,1813
12723,1666
12724,1627
12725,1923
12726,1593
12727,1923
12728,1948
12729,1678
12730,1636
12731,1637
12732,1863
12733,1585
12734,1751
12735,1886
12736,1624
12737,1922
12738,1763
12739,2139
12740,1594
12741,1714
12742,1842
12743,1635
12744,1677
12745,1839
12746,1519
12747,1676
12748,1866
12749,1615
12750,1879
12751,1598
12752,1757
12753,1395
12754,1824
12755,1493
12756,1658
12757,1833
12758,1571
12759,1590
12760,1796
12761,1497
12762,1843
12763,1409
12764,1874
12765,1494
12766,1674
12767,1862
12768,1529
12769,1717
12770,1633
12771,1543
12772,1809
12773,1545
12774,1921
12775,1682
12776,1727
12777,1646
12778,1508
12779,1860
12780,1549
12781,1592
12782,1246
12783,1328
12784,1551
12785,1915
12786,1476
12787,1855
12788,1477
12789,1590
12790,1832
12791,1428
12792,1643
12793,1717
12794,1582
12795,1621
12796,1768
12797,1680
12798,1851
12799,1469
12800,1879
12801,1546
12802,1532
12803,1951
12804,1551
12805,1632
12806,1925
12807,1613
12808,1482
12809,1874
12810,1586
12811,1848
12812,1681
12813,1577
12814,1845
12815,1449
12816,1846
12817,1574
12818,1915
12819,1463
12820,1631
12821,1990
12822,1622
12823,1546
12824,1923
12825,1595
12826,1961
12827,1631
12828,1894
12829,1602
12830,1565
12831,1815
12832,1496
12833,2020
12834,1496
12835,1550
12836,699
12837,1563
12838,1768
12839,1824
12840,1987
12841,1578
12842,1936
12843,1556
12844,1578
12845,2069
12846,1558
12847,1681
12848,2005
12849,349
12850,1144
12851,1671
12852,1669
12853,1692
12854,1883
12855,1646
12856,1820
12857,1487
12858,1573
12859,1321
12860,1291
12861,895
12862,1813
12863,1499
12864,1391
12865,1812
12866,1795
12867,1477
12868,1776
12869,1452
12870,1560
12871,1773
12872,1425
12873,1477
12874,1798
12875,1391
12876,1565
12877,1745
12878,1783
12879,1361
12880,1869
12881,1855
12882,1454
12883,1876
12884,1567
12885,1721
12886,1539
12887,1710
12888,1607
12889,1548
12890,1806
12891,1389
12892,1795
12893,1647
12894,1647
12895,1819
12896,1045
12897,1571
12898,1655
12899,1935
12900,1639
12901,1613
12902,1760
12903,1570
12904,1630
12905,1659
12906,1558
12907,1775
12908,1572
12909,1662
12910,1591
12911,1787
12912,861
12913,1005
12914,1781
12915,1501
12916,1674
12917,1636
12918,1682
12919,1740
12920,1627
12921,1756
12922,1619
12923,1770
12924,1697
12925,1588
12926,1733
12927,589
12928,1774
12929,1666
12930,1424
12931,1691
12932,1617
12933,1711
12934,1771
12935,1625
12936,1788
12937,1731
12938,1395
12939,92
12940,1358
12941,1590
12942,1555
12943,1855
12944,1621
12945,799
12946,1345
12947,1823
12948,1675
12949,1592
12950,1495
12951,1540
12952,1473
12953,1859
12954,1525
12955,1528
12956,1513
12957,1718
12958,1617
12959,1563
12960,1329
12961,1462
12962,509
12963,1361
12964,1702
12965,1269
12966,1348
12967,1694
12968,1437
12969,1706
12970,1596
12971,1357
12972,1505
12973,1660
12974,1418
12975,1707
12976,1343
12977,1736
12978,1661
12979,1420
12980,1724
12981,1349
12982,1446
12983,1732
12984,1602
12985,1693
12986,1652
12987,1364
12988,1177
12989,1682
12990,1682
12991,1596
12992,1673
12993,1675
12994,1626
12995,1694
12996,1589
12997,1737
12998,1408
12999,1637
13000,1516
13001,1537
13002,1502
13003,1479
13004,1412
13005,1663
13006,1553
13007,1567
13008,1675
13009,1569
13010,1617
13011,1467
13012,1507
13013,1684
13014,1428
13015,1443
13016,1611
13017,1495
13018,1274
13019,1580
13020,1434
13021,1456
13022,1625
13023,1397
13024,1596
13025,1467
13026,1576
13027,1594
13028,1374
13029,1710
13030,1467
13031,1563
13032,1661
13033,1417
13034,1459
13035,1762
13036,1511
13037,1468
13038,1691
13039,1420
13040,1755
13041,1509
13042,1497
13043,1614
13044,1301
13045,1684
13046,1484
13047,1411
13048,1673
13049,1474
13050,1435
13051,1658
13052,1444
13053,1644
13054,1413
13055,1537
13056,1209
13057,1689
13058,1388
13059,1590
13060,1314
13061,1600
13062,1324
13063,1459
13064,1684
13065,1386
13066,1702
13067,1414
13068,1587
13069,972
13070,1622
13071,1320
13072,1483
13073,1727
13074,1507
13075,1765
13076,1312
13077,1768
13078,1544
13079,1807
13080,1369
13081,1532
13082,1429
13083,1672
13084,1350
13085,1469
13086,1444
13087,1720
13088,1444
13089,1735
13090,939
13091,1437
13092,1732
13093,1284
13094,1612
13095,1181
13096,1639
13097,1404
13098,1623
13099,1370
13100,1574
13101,1455
13102,1473
13103,1635
13104,1418
13105,1341
13106,1663
13107,1176
13108,1668
13109,1205
13110,1464
13111,1727
13112,1150
13113,1602
13114,1088
13115,1716
13116,938
13117,1695
13118,1377
13119,1378
13120,1677
13121,1117
13122,1251
13123,1706
13124,1515
13125,1558
13126,1619
13127,1397
13128,1574
13129,1366
13130,1510
13131,1442
13132,1496
13133,1523
13134,1387
13135,1359
13136,1684
13137,1590
13138,1329
13139,1682
13140,1419
13141,1630
13142,1417
13143,1400
13144,1669
13145,1391
13146,1420
13147,1685
13148,1167
13149,1089
13150,1245
13151,663
13152,239
13153,1400
13154,1448
13155,177
13156,1675
13157,1133
13158,1483
13159,1690
13160,1445
13161,1430
13162,1410
13163,1806
13164,1407
13165,1684
13166,1370
13167,1395
13168,1648
13169,1318
13170,1635
13171,1308
13172,1590
13173,1258
13174,1614
13175,1685
13176,1018
13177,1761
13178,1645
13179,1431
13180,1470
13181,114
13182,622
13183,1381
13184,1675
13185,1406
13186,1351
13187,1681
13188,1305
13189,1614
13190,1219
13191,1652
13192,821
13193,1667
13194,769
13195,1072
13196,1195
13197,1684
13198,969
13199,1505
13200,1419
13201,1639
13202,808
13203,1309
13204,1580
13205,1386
13206,1522
13207,1498
13208,1320
13209,1317
13210,1558
13211,1189
13212,368
13213,1225
13214,1314
13215,1645
13216,1311
13217,1325
13218,1563
13219,1285
13220,1473
13221,1337
13222,1286
13223,1456
13224,1275
13225,1252
13226,1491
13227,1262
13228,1531
13229,1263
13230,1214
13231,1657
13232,1360
13233,683
13234,1264
13235,1600
13236,569
13237,1618
13238,1519
13239,424
13240,1144
13241,1484
13242,1564
13243,328
13244,90
13245,1357
13246,1111
13247,1592
13248,1308
13249,190
13250,1334
13251,1228
13252,1628
13253,743
13254,1537
13255,1428
13256,1054
13257,1151
13258,1210
13259,1599
13260,1204
13261,1601
13262,814
13263,522
13264,1060
13265,1581
13266,881
13267,1333
13268,1614
13269,1214
13270,1173
13271,1505
13272,662
13273,87
13274,840
13275,1322
13276,717
13277,1361
13278,1473
13279,1276
13280,1214
13281,1227
13282,1196
13283,1536
13284,609
13285,1300
13286,1739
13287,781
13288,920
13289,1415
13290,1343
13291,1030
13292,813
13293,909
13294,561
13295,1302
13296,1340
13297,1318
13298,1149
13299,1569
13300,1167
13301,1094
13302,18
13303,85
13304,1272
13305,840
13306,1642
13307,1251
13308,1100
13309,1289
13310,1652
13311,1107
13312,861
13313,525
13314,1225
13315,1495
13316,1463
13317,1265
13318,970
13319,1518
13320,639
13321,1629
13322,285
13323,80
13324,846
13325,1288
13326,1293
13327,1556
13328,1397
13329,1282
13330,1311
13331,1144
13332,1098
13333,727
13334,85
13335,1
13336,324
13337,1423
13338,1256
13339,748
13340,1486
13341,384
13342,4
13343,1109
13344,380
13345,0
13346,1004
13347,920
13348,263
13349,663
13350,1208
13351,114
13352,1678
13353,205
13354,71
13355,1703
13356,1081
13357,1042
13358,1623
13359,939
13360,1288
13361,1456
13362,513
13363,1261
13364,198
13365,56
13366,1560
13367,1129
13368,1082
13369,1629
13370,388
13371,231
13372,1324
13373,268
13374,0
13375,1344
13376,1034
13377,1177
13378,1183
13379,405
13380,763
13381,747
13382,1353
13383,1
13384,0
13385,487
13386,970
13387,1408
13388,1194
13389,1091
13390,866
13391,1104
13392,719
13393,327
13394,91
13395,176
13396,1019
13397,97
13398,1360
13399,276
13400,1012
13401,1184
13402,1130
13403,292
13404,234
13405,30
13406,819
13407,1284
13408,1291
13409,1059
13410,726
13411,412
13412,1242
13413,1126
13414,69
13415,444
13416,0
13417,866
13418,963
13419,867
13420,869
13421,1296
13422,472
13423,882
13424,0
13425,0
13426,0
13427,80
13428,524
13429,592
13430,853
13431,253
13432,431
13433,676
13434,765
13435,175
13436,0
13437,143
13438,983
13439,820
13440,97
13441,0
13442,679
13443,245
13444,350
13445,0
13446,0
13447,42
13448,633
13449,583
13450,96
13451,0
13452,0
13453,595
13454,400
13455,532
13456,0
13457,0
13458,0
13459,314
13460,572
13461,360
13462,624
13463,660
13464,689
13465,477
13466,9
13467,0
13468,401
13469,650
13470,0
13471,0
13472,0
13473,0
13474,126
13475,1574
13476,1590
13477,1638
13478,1524
13479,1705
13480,1557
13481,1650
13482,1786
13483,1697
13484,1559
13485,1621
13486,1741
13487,1611
13488,1737
13489,1700
13490,1555
13491,1478
13492,1797
13493,1407
13494,1771
13495,1392
13496,1770
13497,1350
13498,1690
13499,1709
13500,1590
13501,1583
13502,1542
13503,1708
13504,1575
13505,1552
13506,1739
13507,1461
13508,1238
13509,1770
13510,1500
13511,1717
13512,1444
13513,1469
13514,1660
13515,1368
13516,1776
13517,1427
13518,1592
13519,1541
13520,1736
13521,1461
13522,1745
13523,1569
13524,1537
13525,1552
13526,1497
13527,1454
13528,1080
13529,1766
13530,1392
13531,1393
13532,1742
13533,401
13534,0
13535,0
13536,0
13537,0
13538,472
13539,1648
13540,1583
13541,1700
13542,1516
13543,1684
13544,1596
13545,1701
13546,1613
13547,1588
13548,1689
13549,1356
13550,1703
13551,1732
13552,1670
13553,1728
13554,1674
13555,1668
13556,1734
13557,1680
13558,1731
13559,1691
13560,1732
13561,1702
13562,1766
13563,1740
13564,1678
13565,1796
13566,1733
13567,1694
13568,1585
13569,1686
13570,1702
13571,1705
13572,1697
13573,1706
13574,1202
13575,1288
13576,1694
13577,1192
13578,1208
13579,1782
13580,803
13581,1130
13582,540
13583,918
13584,1150
13585,1109
13586,1471
13587,828
13588,672
13589,1498
13590,763
13591,309
13592,650
13593,965
13594,1316
13595,905
13596,1233
13597,1150
13598,1400
13599,1031
13600,997
13601,1202
13602,903
13603,1280
13604,448
13605,1072
13606,1418
13607,1040
13608,907
13609,900
13610,1052
13611,1179
13612,980
13613,1118
13614,1415
13615,862
13616,985
13617,1277
13618,985
13619,1313
13620,857
13621,1061
13622,1004
13623,1739
13624,1569
13625,1190
13626,1169
13627,1573
13628,1368
13629,1712
13630,1547
13631,685
13632,440
13633,250
13634,960
13635,1410
13636,1123
13637,1055
13638,1122
13639,1450
13640,770
13641,865
13642,1279
13643,1191
13644,538
13645,1086
13646,1111
13647,1002
13648,1288
13649,1177
13650,648
13651,1146
13652,73
13653,0
13654,573
13655,1009
13656,1597
13657,1156
13658,1674
13659,1297
13660,1144
13661,1000
13662,1651
13663,1258
13664,1623
13665,1163
13666,1170
13667,1128
13668,1631
13669,1147
13670,780
13671,929
13672,1170
13673,574
13674,327
13675,1371
13676,676
13677,1222
13678,112
13679,412
13680,934
13681,1237
13682,18
13683,0
13684,555
13685,831
13686,1263
13687,1271
13688,194
13689,1233
13690,933
13691,726
13692,1446
13693,425
13694,1730
13695,378
13696,80
13697,510
13698,399
13699,1054
13700,166
13701,1121
13702,1763
13703,1632
13704,1655
13705,1547
13706,1706
13707,1602
13708,1584
13709,1435
13710,1620
13711,1571
13712,1542
13713,1501
13714,1652
13715,1700
13716,1598
13717,1669
13718,1459
13719,1446
13720,1639
13721,1663
13722,1694
13723,1700
13724,1675
13725,1730
13726,1616
13727,1574
13728,1697
13729,1683
13730,1721
13731,1628
13732,1601
13733,1338
13734,1294
13735,1312
13736,1469
13737,1453
13738,1191
13739,1595
13740,96
13741,169
13742,0
13743,164
13744,1342
13745,1416
13746,1358
13747,1330
13748,1371
13749,1828
13750,1327
13751,1621
13752,650
13753,93
13754,83
13755,1132
13756,1167
13757,1254
13758,1281
13759,1721
13760,1486
13761,569
13762,1751
13763,1401
13764,1338
13765,1291
13766,1598
13767,1030
13768,1119
13769,1340
13770,1656
13771,237
13772,0
13773,565
13774,1188
13775,1523
13776,1383
13777,1334
13778,1328
13779,1265
13780,1643
13781,771
13782,947
13783,203
13784,5
13785,938
13786,1033
13787,1823
13788,1217
13789,980
13790,1701
13791,936
13792,1107
13793,516
13794,1349
13795,1550
13796,1230
13797,639
13798,1302
13799,802
13800,1742
13801,971
13802,890
13803,19
13804,894
13805,219
13806,0
13807,0
13808,0
13809,0
13810,1329
13811,1713
13812,1672
13813,1634
13814,1602
13815,1674
13816,1657
13817,1679
13818,1498
13819,1633
13820,1634
13821,1642
13822,1546
13823,1547
13824,1620
13825,1605
13826,1630
13827,1661
13828,1589
13829,1607
13830,1764
13831,1054
13832,0
13833,153
13834,1698
13835,1853
13836,2385
13837,456
13838,770
13839,569
13840,543
13841,649
13842,420
13843,688
13844,341
13845,752
13846,270
13847,838
13848,173
13849,913
13850,168
13851,920
13852,109
13853,943
13854,43
13855,1017
13856,0
13857,1020
13858,1
13859,1014
13860,17
13861,968
13862,35
13863,0
13864,0
13865,0
13866,0
13867,936
13868,2
13869,971
13870,0
13871,989
13872,1
13873,959
13874,19
13875,935
13876,32
13877,664
13878,340
13879,586
13880,389
13881,527
13882,477
13883,455
13884,536
13885,420
13886,545
13887,350
13888,619
13889,333
13890,646
13891,268
13892,751
13893,190
13894,788
13895,62
13896,957
13897,49
13898,936
13899,0
13900,943
13901,2
13902,877
13903,15
13904,867
13905,24
13906,854
13907,43
13908,769
13909,102
13910,716
13911,163
13912,641
13913,233
13914,762
13915,318
13916,582
13917,326
13918,467
13919,361
13920,443
13921,471
13922,368
13923,568
13924,310
