Minute,RPM
10166,401
10167,281
10168,578
10169,373
10170,417
10171,437
10172,345
10173,358
10174,338
10175,441
10176,451
10177,370
10178,421
10179,421
10180,289
10181,511
10182,420
10183,380
10184,358
10185,321
10186,485
10187,425
10188,348
10189,441
10190,325
10191,288
10192,308
10193,453
10194,374
10195,404
10196,359
10197,293
10198,365
10199,387
10200,438
10201,451
10202,358
10203,326
10204,266
10205,288
10206,386
10207,219
10208,291
10209,335
10210,337
10211,255
10212,298
10213,195
10214,344
10215,383
10216,238
10217,316
10218,244
10219,295
10220,296
10221,371
10222,337
10223,315
10224,267
10225,321
10226,250
10227,303
10228,284
10229,262
10230,288
10231,206
10232,320
10233,206
10234,409
10235,200
10236,306
10237,316
10238,338
10239,306
10240,287
10241,309
10242,303
10243,226
10244,287
10245,208
10246,218
10247,368
10248,272
10249,264
10250,276
10251,290
10252,262
10253,194
10254,193
10255,181
10256,199
10257,251
10258,207
10259,272
10260,283
10261,235
10262,207
10263,212
10264,150
10265,212
10266,156
10267,231
10268,176
10269,219
10270,238
10271,199
10272,274
10273,192
10274,198
10275,231
10276,224
10277,225
10278,297
10279,302
10280,133
10281,227
10282,186
10283,173
10284,183
10285,150
10286,204
10287,109
10288,116
10289,192
10290,160
10291,164
10292,130
10293,136
10294,159
10295,114
10296,223
10297,208
10298,211
10299,183
10300,239
10301,170
10302,146
10303,171
10304,218
10305,139
10306,196
10307,132
10308,192
10309,146
10310,168
10311,229
10312,184
10313,212
10314,198
10315,164
10316,152
10317,171
10318,161
10319,164
10320,191
10321,186
10322,249
10323,346
10324,182
10325,162
10326,169
10327,183
10328,197
10329,195
10330,181
10331,165
10332,108
10333,253
10334,195
10335,216
10336,214
10337,205
10338,154
10339,158
10340,204
10341,212
10342,123
10343,176
10344,152
10345,138
10346,217
10347,112
10348,170
10349,232
10350,183
10351,192
10352,161
10353,144
10354,154
10355,153
10356,221
10357,163
10358,232
10359,136
10360,219
10361,172
10362,136
10363,199
10364,177
10365,119
10366,215
10367,162
10368,148
10369,137
10370,176
10371,146
10372,101
10373,232
10374,186
10375,112
10376,99
10377,154
10378,99
10379,132
10380,202
10381,390
10382,667
10383,966
10384,813
10385,869
10386,699
10387,897
10388,876
10389,757
10390,1000
10391,974
10392,1025
10393,1060
10394,1109
10395,1052
10396,1113
10397,1134
10398,1160
10399,1193
10400,1077
10401,1197
10402,1127
10403,1083
10404,1163
10405,1184
10406,1049
10407,1197
10408,1242
10409,1103
10410,1223
10411,1225
10412,995
10413,1139
10414,1244
10415,1213
10416,1258
10417,1092
10418,1273
10419,1233
10420,1211
10421,1408
10422,1144
10423,1056
10424,1316
10425,1098
10426,1205
10427,1173
10428,1174
10429,1237
10430,1128
10431,1160
10432,1261
10433,1186
10434,1278
10435,1194
10436,1255
10437,1313
10438,1140
10439,1212
10440,1221
10441,1287
10442,1260
10443,1069
10444,1190
10445,1349
10446,1257
10447,1444
10448,1320
10449,1255
10450,1307
10451,1375
10452,1249
10453,1305
10454,1302
10455,1319
10456,1362
10457,1228
10458,1515
10459,1405
10460,1503
10461,1402
10462,1345
10463,1412
10464,1404
10465,1386
10466,1425
10467,1484
10468,1367
10469,1267
10470,1457
10471,1483
10472,1506
10473,1454
10474,1333
10475,1534
10476,1480
10477,1510
10478,1424
10479,1477
10480,1451
10481,1485
10482,1478
10483,1506
10484,1458
10485,1507
10486,1589
10487,1575
10488,1541
10489,1557
10490,1602
10491,1483
10492,1624
10493,1678
10494,1569
10495,1759
10496,1726
10497,1733
10498,1761
10499,1480
10500,1777
10501,1756
10502,2290
10503,2131
10504,2141
10505,2007
10506,2272
10507,2265
10508,2338
10509,2233
10510,2209
10511,2168
10512,2147
10513,2332
10514,2422
10515,2247
10516,2109
10517,2392
10518,2455
10519,2191
10520,2155
10521,2104
10522,2442
10523,2528
10524,2183
10525,2520
10526,2373
10527,2483
10528,2339
10529,2159
10530,2362
10531,2437
10532,2315
10533,2403
10534,2313
10535,2727
10536,2360
10537,2636
10538,2447
10539,2574
10540,2245
10541,2570
10542,2408
10543,2532
10544,2580
10545,2655
10546,2538
10547,2549
10548,2328
10549,2269
10550,2587
10551,2616
10552,2367
10553,2234
10554,2534
10555,2451
10556,2212
10557,1972
10558,2155
10559,2064
10560,2022
10561,2064
10562,2162
10563,2077
10564,2117
10565,2132
10566,2207
10567,2420
10568,1981
10569,2172
10570,2321
10571,2336
10572,2347
10573,2184
10574,2362
10575,2225
10576,2307
10577,2022
10578,2247
10579,2107
10580,2465
10581,2459
10582,2486
10583,2321
10584,2192
10585,2531
10586,2274
10587,2188
10588,2179
10589,2383
10590,2282
10591,2413
10592,2531
10593,2564
10594,2455
10595,2428
10596,2837
10597,2766
10598,2588
10599,2944
10600,2788
10601,2606
10602,2720
10603,2349
10604,2606
10605,2569
10606,2533
10607,2517
10608,2448
10609,2453
10610,2393
10611,2549
10612,2530
10613,2554
10614,2539
10615,2316
10616,2872
10617,2469
10618,2579
10619,2367
10620,2433
10621,2580
10622,2662
10623,2644
10624,2786
10625,2676
10626,2808
10627,2575
10628,2807
10629,2702
10630,2696
10631,3015
10632,2873
10633,2729
10634,2895
10635,2941
10636,2886
10637,3159
10638,3037
10639,2976
10640,3040
10641,3015
10642,3064
10643,3116
10644,3152
10645,3155
10646,2989
10647,2954
10648,3126
10649,2964
10650,3197
10651,3092
10652,3087
10653,3062
10654,3122
10655,3021
10656,2986
10657,2860
10658,2970
10659,2966
10660,3050
10661,2873
10662,2943
10663,2820
10664,2949
10665,3146
10666,2918
10667,2967
10668,3235
10669,3037
10670,2753
10671,3025
10672,2986
10673,3092
10674,3213
10675,3115
10676,3375
10677,2971
10678,3202
10679,3118
10680,3047
10681,3053
10682,2877
10683,2858
10684,2884
10685,2896
10686,2992
10687,2887
10688,3332
10689,3406
10690,3037
10691,2925
10692,3247
10693,3429
10694,2951
10695,2958
10696,3020
10697,2998
10698,3181
10699,3175
10700,3085
10701,3076
10702,3210
10703,3184
10704,3020
10705,3108
10706,3150
10707,2962
10708,2675
10709,2965
10710,3110
10711,3209
10712,2911
10713,3025
10714,3042
10715,3179
10716,3082
10717,3006
10718,3012
10719,3053
10720,2818
10721,3038
10722,3265
10723,2843
10724,3067
10725,3011
10726,2813
10727,3103
10728,2449
10729,3051
10730,2859
10731,3002
10732,2957
10733,2883
10734,2975
10735,2641
10736,3039
10737,2998
10738,2957
10739,3156
10740,2979
10741,3159
10742,2936
10743,2879
10744,2784
10745,2826
10746,2863
10747,2950
10748,2844
10749,3077
10750,2710
10751,2576
10752,2872
10753,2677
10754,2267
10755,2460
10756,2457
10757,2530
10758,2537
10759,2425
10760,2693
10761,2555
10762,2509
10763,2824
10764,2301
10765,2470
10766,2882
10767,2744
10768,2670
10769,2600
10770,2636
10771,2598
10772,2699
10773,2621
10774,2712
10775,2591
10776,2535
10777,2660
10778,2732
10779,2693
10780,2587
10781,2667
10782,2875
10783,2698
10784,2711
10785,2842
10786,2655
10787,3006
10788,2994
10789,2611
10790,3024
10791,2843
10792,2450
10793,2786
10794,2706
10795,2522
10796,2328
10797,2614
10798,2540
10799,2704
10800,2533
10801,2619
10802,2640
10803,2749
10804,2494
10805,2786
10806,2933
10807,2748
10808,2695
10809,2672
10810,2827
10811,2455
10812,2387
10813,2531
10814,2770
10815,2631
10816,2428
10817,2411
10818,2670
10819,2389
10820,2714
10821,2548
10822,2748
10823,2518
10824,2687
10825,2540
10826,2495
10827,2715
10828,2767
10829,2840
10830,2765
10831,2751
10832,2758
10833,2884
10834,2553
10835,2629
10836,2442
10837,2698
10838,2654
10839,2690
10840,2658
10841,2580
10842,2630
10843,2811
10844,2398
10845,2607
10846,2670
10847,2942
10848,2548
10849,2780
10850,2872
10851,2926
10852,2626
10853,2849
10854,2921
10855,2637
10856,2800
10857,2926
10858,3009
10859,2700
10860,2743
10861,2729
10862,2806
10863,2832
10864,2789
10865,2735
10866,3216
10867,2819
10868,2961
10869,2915
10870,2797
10871,2356
10872,2676
10873,2451
10874,2741
10875,2742
10876,2640
10877,2973
10878,3037
10879,2310
10880,2912
10881,2805
10882,2833
10883,2950
10884,2745
10885,2916
10886,2655
10887,2622
10888,2767
10889,1857
10890,2969
10891,3096
10892,2892
10893,2895
10894,2707
10895,2700
10896,2732
10897,2611
10898,2536
10899,2502
10900,2712
10901,2671
10902,2772
10903,2507
10904,2759
10905,2660
10906,2750
10907,2599
10908,2687
10909,2637
10910,2391
10911,2413
10912,2564
10913,2969
10914,2899
10915,2727
10916,2721
10917,2334
10918,2442
10919,2611
10920,2420
10921,2287
10922,2780
10923,2624
10924,2449
10925,2563
10926,2426
10927,2674
10928,2592
10929,2505
10930,2187
10931,2672
10932,2609
10933,2758
10934,2594
10935,3125
10936,2958
10937,2787
10938,2580
10939,2634
10940,2704
10941,2755
10942,2443
10943,2309
10944,2887
10945,2515
10946,2689
10947,3021
10948,2755
10949,2975
10950,2682
10951,2751
10952,2569
10953,2595
10954,2664
10955,2575
10956,2492
10957,2609
10958,2826
10959,2524
10960,2606
10961,2707
10962,2912
10963,2858
10964,2978
10965,2715
10966,2689
10967,2718
10968,2358
10969,2551
10970,2772
10971,2644
10972,2620
10973,2816
10974,3065
10975,2982
10976,3017
10977,2939
10978,2673
10979,2640
10980,2621
10981,2848
10982,3106
10983,2506
10984,2750
10985,2716
10986,2719
10987,2582
10988,2666
10989,2695
10990,2809
10991,2860
10992,2745
10993,2795
10994,2820
10995,2912
10996,2905
10997,2852
10998,2854
10999,3047
11000,3129
11001,2978
11002,2743
11003,2652
11004,2771
11005,2693
11006,2642
11007,2621
11008,2712
11009,2890
11010,3074
11011,3129
11012,2900
11013,2566
11014,2911
11015,2781
11016,3034
11017,3053
11018,2910
11019,2975
11020,3104
11021,2776
11022,3089
11023,3140
11024,2921
11025,3150
11026,3077
11027,2972
11028,3121
11029,3141
11030,3161
11031,3054
11032,2810
11033,2794
11034,3058
11035,3210
11036,2977
11037,2899
11038,3184
11039,3027
11040,2716
11041,2522
11042,2925
11043,3016
11044,3162
11045,3213
11046,3032
11047,2974
11048,2893
11049,3056
11050,2919
11051,2902
11052,3107
11053,2868
11054,2746
11055,2949
11056,2992
11057,2895
11058,2835
11059,3037
11060,3060
11061,3101
11062,2769
11063,3076
11064,3193
11065,2557
11066,2615
11067,2581
11068,2696
11069,2579
11070,2507
11071,2984
11072,3048
11073,3049
11074,3034
11075,2960
11076,2777
11077,2859
11078,2986
11079,2940
11080,2704
11081,2663
11082,2564
11083,2977
11084,2761
11085,2686
11086,3180
11087,2733
11088,2626
11089,2594
11090,2984
11091,2484
11092,2727
11093,2757
11094,2746
11095,2842
11096,3036
11097,3004
11098,2894
11099,2991
11100,2833
11101,2336
11102,2606
11103,2795
11104,2908
11105,2732
11106,2475
11107,2613
11108,2673
11109,2547
11110,2684
11111,2749
11112,2744
11113,2724
11114,2578
11115,2441
11116,2240
11117,2556
11118,2883
11119,2482
11120,2775
11121,2565
11122,2559
11123,2552
11124,2604
11125,2700
11126,2520
11127,2605
11128,2981
11129,2447
11130,2772
11131,2681
11132,2839
11133,2868
11134,2788
11135,2567
11136,2585
11137,2504
11138,2868
11139,2658
11140,2350
11141,2515
11142,2821
11143,2636
11144,2572
11145,2979
11146,2909
11147,2591
11148,2458
11149,2810
11150,2867
11151,2852
11152,2619
11153,2620
11154,2461
11155,2579
11156,2679
11157,2963
11158,2376
11159,2463
11160,2857
11161,2899
11162,2373
11163,3116
11164,2843
11165,2914
11166,2734
11167,2509
11168,2707
11169,2692
11170,2648
11171,2911
11172,2808
11173,2940
11174,2774
11175,3025
11176,3336
11177,3126
11178,3116
11179,2905
11180,2986
11181,2793
11182,2547
11183,3002
11184,2868
11185,2782
11186,3046
11187,3088
11188,2979
11189,2889
11190,3039
11191,2980
11192,3078
11193,2996
11194,2735
11195,2604
11196,2889
11197,2966
11198,3178
11199,3272
11200,3162
11201,2892
11202,3065
11203,3107
11204,3150
11205,2941
11206,2619
11207,2653
11208,3159
11209,3202
11210,3102
11211,3193
11212,2837
11213,2638
11214,3026
11215,3119
11216,2868
11217,3055
11218,3225
11219,3063
11220,3072
11221,3152
11222,2999
11223,3143
11224,3067
11225,3152
11226,3118
11227,3066
11228,2733
11229,3021
11230,3051
11231,2969
11232,2876
11233,3110
11234,3051
11235,3295
11236,3128
11237,3200
11238,2924
11239,2962
11240,3016
11241,3036
11242,3188
11243,3075
11244,2893
11245,3112
11246,2991
11247,2927
11248,2930
11249,3357
11250,2839
11251,3023
11252,2746
11253,2968
11254,3013
11255,3149
11256,2959
11257,2917
11258,3065
11259,3042
11260,2722
11261,3044
11262,2867
11263,2858
11264,3059
11265,3013
11266,3289
11267,3059
11268,3040
11269,3034
11270,2936
11271,3247
11272,3140
11273,3084
11274,2890
11275,2895
11276,2974
11277,2981
11278,3069
11279,2973
11280,3020
11281,3156
11282,3051
11283,2977
11284,2868
11285,2958
11286,3180
11287,2681
11288,2534
11289,2696
11290,2560
11291,2866
11292,2893
11293,2979
11294,2959
11295,3026
11296,2954
11297,2923
11298,3037
11299,2885
11300,2883
11301,2774
11302,2895
11303,3032
11304,2781
11305,2805
11306,2982
11307,3152
11308,2850
11309,2912
11310,2758
11311,2560
11312,2985
11313,2540
11314,2912
11315,2571
11316,2680
11317,2465
11318,2599
11319,2474
11320,2828
11321,2312
11322,2416
11323,2572
11324,2591
11325,2782
11326,2253
11327,2549
11328,2807
11329,2609
11330,2505
11331,2424
11332,2580
11333,2643
11334,2164
11335,2144
11336,2480
11337,1770
11338,1027
11339,137
11340,53
11341,56
11342,49
11343,55
11344,52
11345,56
11346,51
11347,48
11348,54
11349,54
11350,50
11351,52
11352,51
11353,48
11354,55
11355,48
11356,50
11357,51
11358,50
11359,118
11360,826
11361,1802
11362,1919
11363,1732
11364,1885
11365,2014
11366,2262
11367,1748
11368,1169
11369,97
11370,58
11371,57
11372,54
11373,53
11374,55
11375,56
11376,56
11377,60
11378,311
11379,1464
11380,1879
11381,2015
11382,2129
11383,2347
11384,2466
11385,2279
11386,2140
11387,2186
11388,2210
11389,2054
11390,1200
11391,272
11392,54
11393,57
11394,54
11395,53
11396,57
11397,51
11398,50
11399,56
11400,56
11401,49
11402,56
11403,56
11404,54
11405,51
11406,59
11407,50
11408,52
11409,58
11410,56
11411,52
11412,54
11413,59
11414,53
11415,54
11416,57
11417,50
11418,56
11419,55
11420,51
11421,54
11422,52
11423,56
11424,58
11425,50
11426,53
11427,53
11428,50
11429,50
11430,60
11431,55
11432,53
11433,59
11434,54
11435,47
11436,57
11437,54
11438,53
11439,58
11440,47
11441,55
11442,55
11443,51
11444,55
11445,55
11446,53
11447,60
11448,55
11449,51
11450,59
11451,51
11452,61
11453,58
11454,53
11455,58
11456,54
11457,54
11458,52
11459,52
11460,48
11461,51
11462,52
11463,54
11464,50
11465,54
11466,53
11467,51
11468,48
11469,56
11470,57
11471,52
11472,53
11473,54
11474,53
11475,57
11476,48
11477,56
11478,57
11479,49
11480,58
11481,56
11482,54
11483,55
11484,51
11485,55
11486,54
11487,54
11488,57
11489,56
11490,48
11491,54
11492,58
11493,51
11494,55
11495,57
11496,54
11497,49
11498,57
11499,56
11500,54
11501,53
11502,54
11503,56
11504,60
11505,55
11506,52
11507,52
11508,57
11509,52
11510,56
11511,55
11512,55
11513,48
11514,55
11515,49
11516,56
11517,57
11518,53
11519,54
11520,58
11521,52
11522,53
11523,54
11524,56
11525,53
11526,58
11527,52
11528,62
11529,56
11530,55
11531,53
11532,53
11533,59
11534,56
11535,56
11536,58
11537,57
11538,52
11539,61
11540,48
11541,59
11542,52
11543,56
11544,48
11545,53
11546,55
11547,56
11548,54
11549,52
11550,59
11551,54
11552,59
11553,52
11554,58
11555,48
11556,51
11557,53
11558,52
11559,54
11560,53
11561,49
11562,56
11563,57
11564,53
11565,51
11566,52
11567,56
11568,50
11569,54
11570,55
11571,48
11572,57
11573,53
11574,50
11575,57
11576,50
11577,57
11578,54
11579,53
11580,53
11581,52
11582,54
11583,55
11584,55
11585,55
11586,54
11587,48
11588,49
11589,57
11590,54
11591,51
11592,56
11593,55
11594,56
11595,54
11596,55
11597,55
11598,52
11599,54
11600,50
11601,53
11602,57
11603,56
11604,48
11605,54
11606,54
11607,54
11608,48
11609,56
11610,53
11611,54
11612,55
11613,59
11614,50
11615,57
11616,50
11617,54
11618,57
11619,49
11620,52
11621,55
11622,49
11623,56
11624,54
11625,50
11626,53
11627,53
11628,56
11629,55
11630,55
11631,54
11632,57
11633,56
11634,49
11635,54
11636,52
11637,54
11638,57
11639,53
11640,52
11641,51
11642,57
11643,50
11644,53
11645,55
11646,54
11647,53
11648,52
11649,52
11650,55
11651,51
11652,55
11653,50
11654,52
11655,54
11656,48
11657,51
11658,53
11659,52
11660,54
11661,54
11662,56
11663,53
11664,52
11665,57
11666,55
11667,50
11668,50
11669,57
11670,55
11671,52
11672,56
11673,51
11674,54
11675,50
11676,53
11677,54
11678,49
11679,53
11680,56
11681,53
11682,56
11683,52
11684,56
11685,51
11686,57
11687,51
11688,52
11689,56
11690,53
11691,55
11692,53
11693,55
11694,51
11695,53
11696,51
11697,55
11698,53
11699,53
11700,55
11701,50
11702,51
11703,49
11704,53
11705,53
11706,53
11707,48
11708,54
11709,52
11710,54
11711,54
11712,53
11713,54
11714,53
11715,56
11716,51
11717,52
11718,52
11719,54
11720,52
11721,55
11722,54
11723,57
11724,51
11725,57
11726,51
11727,57
11728,53
11729,53
11730,54
11731,52
11732,51
11733,53
11734,47
11735,55
11736,52
11737,53
11738,55
11739,51
11740,48
11741,59
11742,51
11743,52
11744,60
11745,51
11746,60
11747,53
11748,58
11749,55
11750,52
11751,57
11752,58
11753,54
11754,55
11755,55
11756,54
11757,58
11758,55
11759,53
11760,54
11761,56
11762,58
11763,47
11764,59
11765,53
11766,57
11767,53
11768,54
11769,52
11770,55
11771,58
11772,53
11773,56
11774,55
11775,56
11776,55
11777,53
11778,56
11779,55
11780,54
11781,56
11782,55
11783,58
11784,54
11785,57
11786,55
11787,56
11788,56
11789,57
11790,53
11791,53
11792,54
11793,52
11794,53
11795,53
11796,57
11797,53
11798,54
11799,58
11800,54
11801,53
11802,51
11803,49
11804,55
11805,53
11806,52
11807,51
11808,53
11809,55
11810,53
11811,51
11812,54
11813,52
11814,52
11815,51
11816,48
11817,51
11818,53
11819,51
11820,52
11821,52
11822,57
11823,53
11824,55
11825,54
11826,52
11827,60
11828,56
11829,58
11830,57
11831,53
11832,55
11833,56
11834,52
11835,51
11836,55
11837,55
11838,56
11839,52
11840,56
11841,53
11842,51
11843,57
11844,50
11845,50
11846,58
11847,55
11848,54
11849,51
11850,57
11851,55
11852,48
11853,62
11854,52
11855,53
11856,53
11857,49
11858,56
11859,51
11860,55
11861,54
11862,56
11863,57
11864,53
11865,58
11866,56
11867,51
11868,61
11869,49
11870,56
11871,53
11872,52
11873,54
11874,53
11875,54
11876,53
11877,52
11878,57
11879,49
11880,56
11881,54
11882,55
11883,48
11884,55
11885,48
11886,53
11887,47
11888,50
11889,54
11890,53
11891,56
11892,51
11893,51
11894,49
11895,52
11896,53
11897,52
11898,52
11899,56
11900,53
11901,56
11902,56
11903,56
11904,58
11905,56
11906,55
11907,52
11908,49
11909,51
11910,52
11911,51
11912,58
11913,52
11914,57
11915,58
11916,57
11917,52
11918,53
11919,56
11920,55
11921,51
11922,53
11923,55
11924,52
11925,53
11926,56
11927,55
11928,53
11929,53
11930,57
11931,50
11932,54
11933,51
11934,57
11935,53
11936,50
11937,54
11938,55
11939,57
11940,54
11941,57
11942,48
11943,55
11944,55
11945,52
11946,56
11947,53
11948,58
11949,51
11950,55
11951,58
11952,48
11953,51
11954,55
11955,56
11956,55
11957,54
11958,54
11959,51
11960,55
11961,51
11962,52
11963,51
11964,50
11965,52
11966,46
11967,50
11968,53
11969,52
11970,54
11971,52
11972,53
11973,56
11974,53
11975,53
11976,55
11977,54
11978,55
11979,57
11980,53
11981,59
11982,53
11983,59
11984,54
11985,53
11986,52
11987,52
11988,49
11989,54
11990,56
11991,53
11992,59
11993,54
11994,58
11995,52
11996,57
11997,55
11998,52
11999,57
12000,50
12001,60
12002,51
12003,51
12004,53
12005,52
12006,56
12007,52
12008,51
12009,52
12010,50
12011,55
12012,50
12013,51
12014,52
12015,51
12016,57
12017,46
12018,54
12019,54
12020,57
12021,52
12022,56
12023,55
12024,56
12025,53
12026,58
12027,56
12028,54
12029,52
12030,53
12031,53
12032,52
12033,55
12034,53
12035,55
12036,55
12037,54
12038,57
12039,51
12040,49
12041,56
12042,55
12043,55
12044,53
12045,52
12046,52
12047,55
12048,52
12049,52
12050,52
12051,48
12052,52
12053,49
12054,52
12055,52
12056,52
12057,53
12058,53
12059,56
12060,55
12061,54
12062,53
12063,57
12064,51
12065,55
12066,55
12067,55
12068,54
12069,48
12070,56
12071,55
12072,54
12073,56
12074,55
12075,56
12076,56
12077,53
12078,53
12079,57
12080,54
12081,50
12082,54
12083,48
12084,48
12085,53
12086,53
12087,49
12088,52
12089,50
12090,49
12091,55
12092,55
12093,56
12094,55
12095,52
12096,54
12097,59
12098,50
12099,61
12100,53
12101,55
12102,56
12103,51
12104,55
12105,55
12106,56
12107,58
12108,55
12109,51
12110,53
12111,55
12112,52
12113,56
12114,56
12115,57
12116,57
12117,47
12118,56
12119,55
12120,53
12121,58
12122,49
12123,53
12124,51
12125,56
12126,58
12127,55
12128,51
12129,52
12130,55
12131,58
12132,50
12133,55
12134,54
12135,58
12136,55
12137,52
12138,56
12139,55
12140,54
12141,53
12142,53
12143,56
12144,55
12145,48
12146,58
12147,56
12148,51
12149,54
12150,54
12151,54
12152,52
12153,50
12154,57
12155,51
12156,55
12157,50
12158,54
12159,54
12160,50
12161,50
12162,57
12163,51
12164,53
12165,54
12166,53
12167,53
12168,56
12169,50
12170,52
12171,53
12172,54
12173,53
12174,53
12175,48
12176,51
12177,57
12178,51
12179,54
12180,50
12181,56
12182,49
12183,56
12184,57
12185,53
12186,50
12187,54
12188,55
12189,56
12190,51
12191,54
12192,53
12193,50
12194,56
12195,54
12196,53
12197,47
12198,56
12199,53
12200,53
12201,51
12202,50
12203,52
12204,52
12205,55
12206,56
12207,50
12208,50
12209,56
12210,49
12211,50
12212,55
12213,51
12214,47
12215,55
12216,56
12217,52
12218,54
12219,52
12220,55
12221,54
12222,54
12223,54
12224,47
12225,52
12226,53
12227,57
12228,56
12229,54
12230,57
12231,55
12232,55
12233,57
12234,53
12235,53
12236,54
12237,53
12238,57
12239,51
12240,53
12241,52
12242,55
12243,53
12244,54
12245,53
12246,57
12247,55
12248,55
12249,55
12250,56
12251,55
12252,48
12253,55
12254,58
12255,51
12256,53
12257,58
12258,52
12259,53
12260,58
12261,51
12262,55
12263,60
12264,55
12265,51
12266,54
12267,57
12268,53
12269,57
12270,57
12271,50
12272,54
12273,51
12274,56
12275,48
12276,54
12277,53
12278,54
12279,60
12280,52
12281,55
12282,55
12283,58
12284,59
12285,55
12286,57
12287,57
12288,57
12289,55
12290,54
12291,52
12292,52
12293,50
12294,57
12295,55
12296,57
12297,50
12298,52
12299,53
12300,55
12301,52
12302,52
12303,55
12304,56
12305,48
12306,54
12307,58
12308,51
12309,53
12310,53
12311,59
12312,50
12313,54
12314,57
12315,53
12316,52
12317,59
12318,52
12319,53
12320,50
12321,55
12322,56
12323,53
12324,52
12325,60
12326,50
12327,50
12328,53
12329,50
12330,53
12331,49
12332,53
12333,56
12334,51
12335,57
12336,54
12337,47
12338,59
12339,54
12340,53
12341,56
12342,52
12343,52
12344,53
12345,49
12346,52
12347,53
12348,52
12349,48
12350,48
12351,51
12352,55
12353,49
12354,54
12355,50
12356,54
12357,54
12358,54
12359,50
12360,57
12361,55
12362,53
12363,53
12364,57
12365,53
12366,56
12367,52
12368,58
12369,46
12370,59
12371,56
12372,58
12373,56
12374,51
12375,59
12376,56
12377,56
12378,52
12379,56
12380,58
12381,54
12382,50
12383,56
12384,53
12385,53
12386,55
12387,55
12388,55
12389,52
12390,55
12391,53
12392,57
12393,48
12394,54
12395,55
12396,53
12397,54
12398,57
12399,48
12400,56
12401,55
12402,49
12403,54
12404,51
12405,55
12406,53
12407,51
12408,57
12409,54
12410,56
12411,55
12412,53
12413,58
12414,52
12415,58
12416,54
12417,54
12418,54
12419,54
12420,52
12421,53
12422,54
12423,50
12424,56
12425,46
12426,53
12427,53
12428,50
12429,55
12430,55
12431,52
12432,50
12433,54
12434,53
12435,53
12436,50
12437,57
12438,55
12439,57
12440,57
12441,56
12442,53
12443,54
12444,52
12445,56
12446,57
12447,56
12448,56
12449,55
12450,55
12451,54
12452,50
12453,61
12454,53
12455,58
12456,53
12457,55
12458,53
12459,57
12460,54
12461,54
12462,52
12463,56
12464,51
12465,58
12466,55
12467,54
12468,66
12469,57
12470,50
12471,57
12472,57
12473,58
12474,54
12475,58
12476,50
12477,57
12478,56
12479,53
12480,52
12481,56
12482,56
12483,55
12484,53
12485,51
12486,54
12487,54
12488,53
12489,55
12490,50
12491,54
12492,53
12493,49
12494,54
12495,53
12496,55
12497,50
12498,52
12499,51
12500,54
12501,52
12502,49
12503,51
12504,54
12505,51
12506,53
12507,52
12508,54
12509,51
12510,47
12511,52
12512,51
12513,54
12514,53
12515,50
12516,52
12517,52
12518,53
12519,54
12520,52
12521,57
12522,46
12523,55
12524,54
12525,55
12526,52
12527,55
12528,55
12529,53
12530,57
12531,52
12532,55
12533,51
12534,55
12535,56
12536,55
12537,48
12538,52
12539,56
12540,56
12541,53
12542,56
12543,52
12544,54
12545,50
12546,60
12547,56
12548,59
12549,49
12550,57
12551,48
12552,52
12553,52
12554,51
12555,50
12556,53
12557,52
12558,55
12559,49
12560,52
12561,53
12562,53
12563,50
12564,50
12565,55
12566,50
12567,53
12568,51
12569,48
12570,49
12571,49
12572,49
12573,55
12574,49
12575,48
12576,57
12577,47
12578,54
12579,50
12580,53
12581,51
12582,52
12583,52
12584,51
12585,49
12586,54
12587,46
12588,59
12589,50
12590,50
12591,56
12592,51
12593,52
12594,54
12595,52
12596,53
12597,52
12598,51
12599,54
12600,55
12601,52
12602,52
12603,50
12604,55
12605,52
12606,52
12607,49
12608,57
12609,51
12610,52
12611,51
12612,57
12613,54
12614,51
12615,51
12616,53
12617,55
12618,57
12619,54
12620,53
12621,58
12622,51
12623,56
12624,53
12625,56
12626,53
12627,49
12628,55
12629,50
12630,55
12631,56
12632,52
12633,53
12634,52
12635,53
12636,57
12637,54
12638,59
12639,48
12640,57
12641,55
12642,55
12643,57
12644,55
12645,52
12646,52
12647,56
12648,57
12649,59
12650,50
12651,51
12652,56
12653,53
12654,50
12655,54
12656,53
12657,55
12658,52
12659,54
12660,54
12661,52
12662,58
12663,57
12664,56
12665,53
12666,56
12667,52
12668,55
12669,55
12670,50
12671,59
12672,52
12673,57
12674,51
12675,58
12676,54
12677,55
12678,62
12679,51
12680,57
12681,56
12682,55
12683,53
12684,61
12685,54
12686,55
12687,54
12688,56
12689,51
12690,54
12691,52
12692,55
12693,51
12694,55
12695,55
12696,54
12697,53
12698,58
12699,53
12700,58
12701,51
12702,53
12703,55
12704,53
12705,54
12706,57
12707,53
12708,61
12709,54
12710,55
12711,56
12712,50
12713,57
12714,56
12715,49
12716,55
12717,54
12718,53
12719,54
12720,56
12721,53
12722,50
12723,50
12724,56
12725,48
12726,57
12727,51
12728,52
12729,54
12730,55
12731,48
12732,57
12733,53
12734,54
12735,53
12736,51
12737,53
12738,54
12739,50
12740,52
12741,57
12742,48
12743,53
12744,51
12745,53
12746,50
12747,54
12748,48
12749,56
12750,54
12751,50
12752,57
12753,52
12754,54
12755,53
12756,57
12757,57
12758,57
12759,55
12760,53
12761,54
12762,58
12763,54
12764,56
12765,58
12766,51
12767,52
12768,58
12769,55
12770,55
