Minute,RPM
11561,6059
11562,5419
11563,5397
11564,4931
11565,5110
11566,6312
11567,5511
11568,5423
11569,4911
11570,5317
11571,5961
11572,5370
11573,5408
11574,4909
11575,5071
11576,5965
11577,5432
11578,5483
11579,4939
11580,5241
11581,7870
11582,5493
11583,5510
11584,4960
11585,5064
11586,5916
11587,5409
11588,5541
11589,4924
11590,5092
11591,5940
11592,5464
11593,5573
11594,4941
11595,5121
11596,6275
11597,5555
11598,5606
11599,4952
11600,5062
11601,5921
11602,5472
11603,5539
11604,4969
11605,5075
11606,6017
11607,5557
11608,5664
11609,5026
11610,5247
11611,6547
11612,5489
11613,5547
11614,4969
11615,5080
11616,6050
11617,5496
11618,5526
11619,4944
11620,5170
11621,6054
11622,5536
11623,5566
11624,4967
11625,5134
11626,6260
11627,5613
11628,5588
11629,4985
11630,5050
11631,5871
11632,5508
11633,5506
11634,4938
11635,5079
11636,5940
11637,5533
11638,5642
11639,4910
11640,5359
11641,7791
11642,5570
11643,5533
11644,4948
11645,5093
11646,5940
11647,5555
11648,5509
11649,4935
11650,5123
11651,5935
11652,5559
11653,5543
11654,4941
11655,5034
11656,6201
11657,5659
11658,5578
11659,4886
11660,5028
11661,5836
11662,5609
11663,5537
11664,4941
11665,5033
11666,5811
11667,5537
11668,5675
11669,4886
11670,5183
11671,6364
11672,5467
11673,5496
11674,4976
11675,5077
11676,5820
11677,5561
11678,5443
11679,4935
11680,5142
11681,5846
11682,5537
11683,5563
11684,4928
11685,4991
11686,6070
11687,5618
11688,5527
11689,4849
11690,4927
11691,5739
11692,5452
11693,5464
11694,4982
11695,4967
11696,5784
11697,5491
11698,5509
11699,5008
11700,5184
11701,7644
11702,5586
11703,5475
11704,4942
11705,4966
11706,5719
11707,5454
11708,5457
11709,5327
11710,5102
11711,5894
11712,5501
11713,5493
11714,4972
11715,5027
11716,6142
11717,5601
11718,5421
11719,4997
11720,5028
11721,5819
11722,5388
11723,5382
11724,4986
11725,5130
11726,5850
11727,5467
11728,5434
11729,4969
11730,5696
11731,6536
11732,5454
11733,5407
11734,5035
11735,5123
11736,6069
11737,5478
11738,5314
11739,5005
11740,5203
11741,6067
11742,5515
11743,5385
11744,5008
11745,5097
11746,6256
11747,5617
11748,5441
11749,5002
11750,5098
11751,5865
11752,5428
11753,5340
11754,4951
11755,5073
11756,5913
11757,5459
11758,5417
11759,4997
11760,5244
11761,8200
11762,5507
11763,5398
11764,4944
11765,5019
11766,5960
11767,5440
11768,5303
11769,4994
11770,5123
11771,5962
11772,5456
11773,5320
11774,5010
11775,5079
11776,6167
11777,5519
11778,5378
11779,5045
11780,4987
11781,5871
11782,5364
11783,5285
11784,4978
11785,4950
11786,5695
11787,5332
11788,5453
11789,4943
11790,5120
11791,6440
11792,5375
11793,5304
11794,4920
11795,5007
11796,5908
11797,5377
11798,5213
11799,4998
11800,5601
11801,5964
11802,5406
11803,5330
11804,5047
11805,5024
11806,6159
11807,5512
11808,5363
11809,5014
11810,5017
11811,5855
11812,5358
11813,5298
11814,4920
11815,5006
11816,5918
11817,5458
11818,5365
11819,4935
11820,5197
11821,7674
11822,5336
11823,5415
11824,4877
11825,4994
11826,5916
11827,5452
11828,5116
11829,4945
11830,5059
11831,5960
11832,5334
11833,5203
11834,4893
11835,7467
11836,9415
11837,5442
11838,5295
11839,5063
11840,4984
11841,5944
11842,5346
11843,5243
11844,4933
11845,4971
11846,5924
11847,5456
11848,5326
11849,4967
11850,5138
11851,6522
11852,5289
11853,5291
11854,5011
11855,5054
11856,5975
11857,5394
11858,5223
11859,5011
11860,5073
11861,5814
11862,5238
11863,5237
11864,4838
11865,5084
11866,6053
11867,5204
11868,5002
11869,4746
11870,4746
11871,5999
11872,5385
11873,5307
11874,5006
11875,5145
11876,6042
11877,5444
11878,5369
11879,5035
11880,5292
11881,8103
11882,5440
11883,5357
11884,4999
11885,5125
11886,6041
11887,5406
11888,5242
11889,5025
11890,5195
11891,6093
11892,5379
11893,5340
11894,5030
11895,5197
11896,6330
11897,5489
11898,5364
11899,5025
11900,5120
11901,6014
11902,5386
11903,5245
11904,5018
11905,5062
11906,5987
11907,5511
11908,5313
11909,4990
11910,5252
11911,6669
11912,5327
11913,5277
11914,5045
11915,5152
11916,6151
11917,5412
11918,5223
11919,5053
11920,5237
11921,6178
11922,5389
11923,5320
11924,5005
11925,5242
11926,6386
11927,5490
11928,5357
11929,5082
11930,5116
11931,6051
11932,5361
11933,5268
11934,4972
11935,5153
11936,6108
11937,5491
11938,5383
11939,5020
11940,5308
11941,8207
11942,5496
11943,5323
11944,4935
11945,5179
11946,6128
11947,5509
11948,5263
11949,5014
11950,5201
11951,6438
11952,5440
11953,5344
11954,5034
11955,5222
11956,6432
11957,5579
11958,5338
11959,5135
11960,5120
11961,6138
11962,5428
11963,5309
11964,4961
11965,5173
11966,6119
11967,5545
11968,5337
11969,4988
11970,5328
11971,6787
11972,5440
11973,5345
11974,4973
11975,5206
11976,6283
11977,5516
11978,5275
11979,5024
11980,5310
11981,6303
11982,5526
11983,5374
11984,5076
11985,5232
11986,6472
11987,5681
11988,5381
11989,5019
11990,5107
11991,6106
11992,5399
11993,5273
11994,4984
11995,5161
11996,6096
11997,5515
11998,5405
11999,5004
12000,5359
12001,8028
12002,5462
12003,5359
12004,4958
12005,5177
12006,6081
12007,5522
12008,5262
12009,4993
12010,5436
12011,6190
12012,5501
12013,5363
12014,4988
12015,5273
12016,6403
12017,5639
12018,5373
12019,4978
12020,5175
12021,6072
12022,5461
12023,5304
12024,4967
12025,5079
12026,6086
12027,5593
12028,5450
12029,4958
12030,5245
12031,6598
12032,5401
12033,5251
12034,4883
12035,5154
12036,6125
12037,5434
12038,5245
12039,4931
12040,5223
12041,6120
12042,5407
12043,5368
12044,4892
12045,5153
12046,6316
12047,5528
12048,5393
12049,4992
12050,5053
12051,5984
12052,5361
12053,5289
12054,4908
12055,5098
12056,6009
12057,5466
12058,5374
12059,4925
12060,5334
12061,8026
12062,5449
12063,5390
12064,4961
12065,5108
12066,6103
12067,5392
12068,5360
12069,4942
12070,5145
12071,6200
12072,5381
12073,5507
12074,4932
12075,5109
12076,6462
12077,5438
12078,5482
12079,4933
12080,5026
12081,6083
12082,5295
12083,5348
12084,5005
12085,5110
12086,6086
12087,5407
12088,5462
12089,4966
12090,5129
12091,6707
12092,5267
12093,5460
12094,4908
12095,5072
12096,6292
12097,5319
12098,5361
12099,4995
12100,5139
12101,6287
12102,5308
12103,5479
12104,4985
12105,5109
12106,6452
12107,5422
12108,5501
12109,5235
12110,4994
12111,6099
12112,5297
12113,5418
12114,4937
12115,5070
12116,6240
12117,5396
12118,5476
12119,4957
12120,5271
12121,8144
12122,5336
12123,5474
12124,4945
12125,5066
12126,6217
12127,5354
12128,5315
12129,5007
12130,5114
12131,6259
12132,5343
12133,5424
12134,4996
12135,5115
12136,6419
12137,5478
12138,5549
12139,5023
12140,5022
12141,6157
12142,5335
12143,5427
12144,4894
12145,5073
12146,6155
12147,5496
12148,5494
12149,4947
12150,5188
12151,6789
12152,5365
12153,5499
12154,4937
12155,5111
12156,6219
12157,5450
12158,5309
12159,4938
12160,5130
12161,6288
12162,5398
12163,5370
12164,4969
12165,5099
12166,6457
12167,5473
12168,5434
12169,4904
12170,4994
12171,6130
12172,5341
12173,5366
12174,4890
12175,5060
12176,6162
12177,5424
12178,5428
12179,4933
12180,5252
12181,8100
12182,5380
12183,5360
12184,4963
12185,5025
12186,6198
12187,5402
12188,5294
12189,4986
12190,5106
12191,6279
12192,5407
12193,5393
12194,5034
12195,5077
12196,6462
12197,5514
12198,5424
12199,5014
12200,5039
12201,6126
12202,5346
12203,5367
12204,4957
12205,5016
12206,6133
12207,5473
12208,5399
12209,4962
12210,5126
12211,6758
12212,5402
12213,5380
12214,4993
12215,5045
12216,6198
12217,5412
12218,5319
12219,5026
12220,5072
12221,6326
12222,5420
12223,5432
12224,5069
12225,5107
12226,6494
12227,5522
12228,5434
12229,5030
12230,4995
12231,6117
12232,5404
12233,5395
12234,4994
12235,5059
12236,6134
12237,5469
12238,5441
12239,5060
12240,5241
12241,8031
12242,5380
12243,5436
12244,5031
12245,5070
12246,6174
12247,5460
12248,5334
12249,5191
12250,5081
12251,6232
12252,5436
12253,5415
12254,5011
12255,5065
12256,6412
12257,5560
12258,5444
12259,5032
12260,4981
12261,6060
12262,5391
12263,5333
12264,4978
12265,4982
12266,6061
12267,5495
12268,5402
12269,5062
12270,5126
12271,6682
12272,5407
12273,5386
12274,5017
12275,5001
12276,6140
12277,5455
12278,5296
12279,5036
12280,5093
12281,6273
12282,5643
12283,5425
12284,5080
12285,5088
12286,6484
12287,5591
12288,5429
12289,5104
12290,5012
12291,6162
12292,5438
12293,5350
12294,5026
12295,5090
12296,6103
12297,5508
12298,5391
12299,5075
12300,5200
12301,8180
12302,5593
12303,5399
12304,5047
12305,5120
12306,6277
12307,5577
12308,5351
12309,5086
12310,5190
12311,6340
12312,5615
12313,5450
12314,5065
12315,5209
12316,6518
12317,5708
12318,5466
12319,5070
12320,5102
12321,6194
12322,5593
12323,5414
12324,5045
12325,5144
12326,6245
12327,5734
12328,5451
12329,5071
12330,5252
12331,6872
12332,5616
12333,5385
12334,5068
12335,5150
12336,6276
12337,5655
12338,5319
12339,5108
12340,5234
12341,6392
12342,5654
12343,5425
12344,5116
12345,5201
12346,6546
12347,5725
12348,5421
12349,5083
12350,5077
12351,6251
12352,5589
12353,5363
12354,5036
12355,5151
12356,6250
12357,5646
12358,5467
12359,5075
12360,5285
12361,8264
12362,5590
12363,5473
12364,5003
12365,5120
12366,6215
12367,5675
12368,5394
12369,5096
12370,5177
12371,6321
12372,5600
12373,5501
12374,5129
12375,5167
12376,6532
12377,5660
12378,5531
12379,5113
12380,5048
12381,6248
12382,5531
12383,5448
12384,5050
12385,5140
12386,6227
12387,5622
12388,5457
12389,4970
12390,5329
12391,6887
12392,5516
12393,5456
12394,5035
12395,5109
12396,6241
12397,5603
12398,5377
12399,5104
12400,5151
12401,6363
12402,5581
12403,5493
12404,5095
12405,5187
12406,6563
12407,5638
12408,5521
12409,5127
12410,5005
12411,6247
12412,5494
12413,5485
12414,5045
12415,5065
12416,6257
12417,5568
12418,5510
12419,5081
12420,5184
12421,8293
12422,5576
12423,5461
12424,5048
12425,5064
12426,6314
12427,5505
12428,5386
12429,5058
12430,5102
12431,6297
12432,5460
12433,5413
12434,5024
12435,5068
12436,6530
12437,5512
12438,5543
12439,5089
12440,5004
12441,6240
12442,5450
12443,5479
12444,5116
12445,5014
12446,6243
12447,5484
12448,5477
12449,5118
12450,5091
12451,6863
12452,5439
12453,5450
12454,5097
12455,5015
12456,6264
12457,5478
12458,5412
12459,5126
12460,5106
12461,6309
12462,5526
12463,5491
12464,5152
12465,5059
12466,6608
12467,5555
12468,5541
12469,5131
12470,4984
12471,6264
12472,5424
12473,5404
12474,5105
12475,5024
12476,6287
12477,5480
12478,5470
12479,5127
12480,5124
12481,8269
12482,5479
12483,5402
12484,5084
12485,4928
12486,6272
12487,5570
12488,5344
12489,5098
12490,5007
12491,6376
12492,5481
12493,5432
12494,5123
12495,5220
12496,6784
12497,5629
12498,5502
12499,5188
12500,4902
12501,6239
12502,5458
12503,5409
12504,5524
12505,5084
12506,6311
12507,5597
12508,5524
12509,5209
12510,5189
12511,6939
12512,5496
12513,5511
12514,5286
12515,5135
12516,6305
12517,5544
12518,5448
12519,5315
12520,5153
12521,6339
12522,5469
12523,5537
12524,5329
12525,5107
12526,6471
12527,5552
12528,5534
12529,5358
12530,5050
12531,6183
12532,5301
12533,5502
12534,5234
12535,4960
12536,5967
12537,5258
12538,5377
12539,5188
12540,4975
12541,7813
12542,5235
12543,5349
12544,5174
12545,4920
12546,5994
12547,5217
12548,5294
12549,5223
12550,4952
12551,6040
12552,5219
12553,5337
12554,5243
12555,5484
12556,6645
12557,5466
12558,5493
12559,5343
12560,5210
12561,6293
12562,5346
12563,5453
12564,5354
12565,5315
12566,6233
12567,5412
12568,5492
12569,5311
12570,5314
12571,6884
12572,5347
12573,5378
12574,5417
12575,5349
12576,6250
12577,5348
12578,5329
12579,5327
12580,5330
12581,6353
12582,5366
12583,5431
12584,5357
12585,5435
12586,6648
12587,5449
12588,5435
12589,5302
12590,5228
12591,6226
12592,5288
12593,5420
12594,5304
12595,5320
12596,6197
12597,5356
12598,5430
12599,5357
12600,5383
12601,8145
12602,6090
12603,5393
12604,5291
12605,5280
12606,6258
12607,5437
12608,5369
12609,5305
12610,5274
12611,6950
12612,5885
12613,5486
12614,5325
12615,5400
12616,6627
12617,5456
12618,5480
12619,5344
12620,5176
12621,6254
12622,5327
12623,5465
12624,5356
12625,5297
12626,6278
12627,5416
12628,5477
12629,5310
12630,5299
12631,6840
12632,5311
12633,5403
12634,5287
12635,5258
12636,6263
12637,5324
12638,5346
12639,5301
12640,5259
12641,6291
12642,5304
12643,5470
12644,5276
12645,5364
12646,6556
12647,5425
12648,5455
12649,5263
12650,5156
12651,6167
12652,5304
12653,5424
12654,5357
12655,5231
12656,6170
12657,5358
12658,5517
12659,5348
12660,5321
12661,8162
12662,5380
12663,5510
12664,5303
12665,5290
12666,6257
12667,5422
12668,5386
12669,5380
12670,5326
12671,6282
12672,5407
12673,5517
12674,5364
12675,5370
12676,6592
12677,5461
12678,5458
12679,5386
12680,5167
12681,6205
12682,5350
12683,5468
12684,5308
12685,5218
12686,6257
12687,5428
12688,5588
12689,5248
12690,5252
12691,6835
12692,5312
12693,5457
12694,5265
12695,5211
12696,6221
12697,5326
12698,5368
12699,5315
12700,5257
12701,6329
12702,5537
12703,5702
12704,5349
12705,5320
12706,6589
12707,5498
12708,5466
12709,5318
12710,5131
12711,6150
12712,5308
12713,5491
12714,5276
12715,5204
12716,6240
12717,5421
12718,5443
12719,5258
12720,5342
12721,8082
12722,5282
12723,5341
12724,5324
12725,5425
12726,6275
12727,5325
12728,5346
12729,5328
12730,5300
12731,6286
12732,5322
12733,5404
12734,5309
12735,5440
12736,6549
12737,5426
12738,5447
12739,5264
12740,5341
12741,6351
12742,5336
12743,5484
12744,5325
12745,5350
12746,6233
12747,5411
12748,5480
12749,5259
12750,5455
12751,6804
12752,5360
12753,5439
12754,5313
12755,5403
12756,6264
12757,5431
12758,5347
12759,5283
12760,5408
12761,6352
12762,5407
12763,5523
12764,5353
12765,5621
12766,6997
12767,5429
12768,5446
12769,5407
12770,5296
12771,6208
12772,5300
12773,5384
12774,5276
12775,5354
12776,6200
12777,5392
12778,5436
12779,5352
12780,5468
12781,8178
12782,5342
12783,5369
12784,5303
12785,5403
12786,6247
12787,5348
12788,5326
12789,5293
12790,5385
12791,6319
12792,5307
12793,5436
12794,5197
12795,5491
12796,6582
12797,5411
12798,5451
12799,5207
12800,5249
12801,6221
12802,5298
12803,5389
12804,5286
12805,5249
12806,6147
12807,5387
12808,5376
12809,5189
12810,5288
12811,6786
12812,5261
12813,5471
12814,5212
12815,5343
12816,6214
12817,5367
12818,5326
12819,5261
12820,5376
12821,6324
12822,5351
12823,5474
12824,5211
12825,5430
12826,6580
12827,5459
12828,5452
12829,5224
12830,5201
12831,6147
12832,5298
12833,5399
12834,5214
12835,5306
12836,6179
12837,5385
12838,5484
12839,5234
12840,5389
12841,12596
12842,5866
12843,5500
12844,5186
12845,5386
12846,6214
12847,5363
12848,5374
12849,5307
12850,5307
12851,6285
12852,5320
12853,5531
12854,5251
12855,5455
12856,6519
12857,5441
12858,5459
12859,5354
12860,5188
12861,6175
12862,5301
12863,5451
12864,5356
12865,5326
12866,6179
12867,5414
12868,5454
12869,5306
12870,5249
12871,6812
12872,5323
12873,5449
12874,5260
12875,5355
12876,6170
12877,5393
12878,5294
12879,5308
12880,5277
12881,6295
12882,5320
12883,5473
12884,5335
12885,5378
12886,6546
12887,5574
12888,5373
12889,5355
12890,5180
12891,6156
12892,5318
12893,5354
12894,5287
12895,5319
12896,6164
12897,5408
12898,5577
12899,5291
12900,5313
12901,8274
12902,5386
12903,5407
12904,5286
12905,5300
12906,6218
12907,5352
12908,5260
12909,5251
12910,5246
12911,6259
12912,5359
12913,5361
12914,5159
12915,5411
12916,6502
12917,5458
12918,5321
12919,5202
12920,5107
12921,6153
12922,5281
12923,5328
12924,5171
12925,5247
12926,6160
12927,5498
12928,5325
12929,5148
12930,5208
12931,6821
12932,5362
12933,5342
12934,5190
12935,5278
12936,6325
12937,5438
12938,5218
12939,5246
12940,5249
12941,6355
12942,5322
12943,5488
12944,5230
12945,5372
12946,6561
12947,5502
12948,5428
12949,5242
12950,5122
12951,6232
12952,5279
12953,5375
12954,5216
12955,5294
12956,6193
12957,5391
12958,5392
12959,5203
12960,5337
12961,8248
12962,5396
12963,5437
12964,5210
12965,5301
12966,6188
12967,5395
12968,5301
12969,5217
12970,5251
12971,6295
12972,5345
12973,5431
12974,5234
12975,5380
12976,6586
12977,5517
12978,5400
12979,5248
12980,5117
12981,6189
12982,5384
12983,5382
12984,5240
12985,5248
12986,6182
12987,5455
12988,5379
12989,5175
12990,5207
12991,6774
12992,5351
12993,5359
12994,5177
12995,5261
12996,6203
12997,5407
12998,5255
12999,5193
13000,5234
13001,6301
13002,5326
13003,5413
13004,5201
13005,5356
13006,6578
13007,5447
13008,5405
13009,5263
13010,5148
13011,6194
13012,5279
13013,5379
13014,5164
13015,5282
13016,6216
13017,5356
13018,5438
13019,5175
13020,5264
13021,8119
13022,5338
13023,5620
13024,5213
13025,5218
13026,6071
13027,5451
13028,5450
13029,5195
13030,5276
13031,6153
13032,5318
13033,5598
13034,5144
13035,5407
13036,6467
13037,5489
13038,5601
13039,5186
13040,5169
13041,6059
13042,5324
13043,5624
13044,5312
13045,5354
13046,6043
13047,5388
13048,5597
13049,5181
13050,5233
13051,6637
13052,5291
13053,5642
13054,5189
13055,5344
13056,6111
13057,5437
13058,5497
13059,5232
13060,5275
13061,6232
13062,5384
13063,5674
13064,5199
13065,5398
13066,6421
13067,5674
13068,5639
13069,5235
13070,5158
13071,6069
13072,5373
13073,5611
13074,5203
13075,5336
13076,6058
13077,5466
13078,5618
13079,5230
13080,5286
13081,7979
13082,5430
13083,5626
13084,5194
13085,5365
13086,6070
13087,5429
13088,5507
13089,5235
13090,5333
13091,6150
13092,5365
13093,5710
13094,5182
13095,5445
13096,6446
13097,5494
13098,5589
13099,5287
13100,5144
13101,6076
13102,5426
13103,5608
13104,5228
13105,5278
13106,6073
13107,5455
13108,5585
13109,5194
13110,5200
13111,6628
13112,5370
13113,5618
13114,5177
13115,5218
13116,6069
13117,5409
13118,5475
13119,5166
13120,5181
13121,6100
13122,5425
13123,5708
13124,5176
13125,5285
13126,6262
13127,5466
13128,5553
13129,5224
13130,5046
13131,5877
13132,5252
13133,5492
13134,5108
13135,5135
13136,5867
13137,5404
13138,5532
13139,5171
13140,5099
13141,7807
13142,5375
13143,5533
13144,5056
13145,5140
13146,5955
13147,5457
13148,5431
13149,5071
13150,5088
13151,6089
13152,5356
13153,5568
13154,5079
13155,5264
13156,6508
13157,5539
13158,5609
13159,5185
13160,5059
13161,6102
13162,5414
13163,5571
13164,5168
13165,5251
13166,6070
13167,5485
13168,5541
13169,5133
13170,5191
13171,6836
13172,5377
13173,5445
13174,5176
13175,5402
13176,6117
13177,5496
13178,5337
13179,5188
13180,5306
13181,6275
13182,5423
13183,5469
13184,5204
13185,5349
13186,6566
13187,5639
13188,5400
13189,5201
13190,5133
13191,6165
13192,5430
13193,5465
13194,5124
13195,5278
13196,6184
13197,5512
13198,5451
13199,5252
13200,5279
13201,8475
13202,5515
13203,5447
13204,5151
13205,5254
13206,6152
13207,5546
13208,5403
13209,5228
13210,5269
13211,6311
13212,5439
13213,5505
13214,5236
13215,5360
13216,6671
13217,5688
13218,5539
13219,5274
13220,5214
13221,6197
13222,5471
13223,5408
13224,5245
13225,5258
13226,6196
13227,5575
13228,5467
13229,5212
13230,5201
13231,6786
13232,5417
13233,5494
13234,5212
13235,5273
13236,6232
13237,5437
13238,5311
13239,5284
13240,5294
13241,6345
13242,5427
13243,5490
13244,5293
13245,5300
13246,10082
13247,6086
13248,5405
13249,5305
13250,5189
13251,6208
13252,5431
13253,5368
13254,5261
13255,5315
13256,6226
13257,5434
13258,5400
13259,5333
13260,5258
13261,8052
13262,5649
13263,5364
13264,5273
13265,5303
13266,6163
13267,5399
13268,5252
13269,5302
13270,5245
13271,6186
13272,5342
13273,5387
13274,5330
13275,5356
13276,6516
13277,5493
13278,5391
13279,5309
13280,5142
13281,6213
13282,5340
13283,5364
13284,5277
13285,5272
13286,6110
13287,5501
13288,5382
13289,5303
13290,5230
13291,6640
13292,5348
13293,5404
13294,5308
13295,5234
13296,6165
13297,5422
13298,5317
13299,5303
13300,5255
13301,6305
13302,5395
13303,5446
13304,5309
13305,5342
13306,6475
13307,5571
13308,5393
13309,5293
13310,5163
13311,6070
13312,5345
13313,5350
13314,5262
13315,5286
13316,6185
13317,5400
13318,5502
13319,5324
13320,5307
13321,8082
13322,5410
13323,5435
13324,5258
13325,5322
13326,6109
13327,5478
13328,5322
13329,5265
13330,5326
13331,6197
13332,5344
13333,5471
13334,5277
13335,5324
13336,6548
13337,5528
13338,5510
13339,5256
13340,5235
13341,6197
13342,5392
13343,5402
13344,5259
13345,5282
13346,6221
13347,5415
13348,5467
13349,5219
13350,5322
13351,6711
13352,5368
13353,5409
13354,5217
13355,5319
13356,6254
13357,5418
13358,5308
13359,5266
13360,5448
13361,6302
13362,5363
13363,5525
13364,5267
13365,5321
13366,6620
13367,5483
13368,5455
13369,5201
13370,5235
13371,6277
13372,5331
13373,5384
13374,5241
13375,5250
13376,6286
13377,5879
13378,5463
13379,5279
13380,5305
13381,8154
13382,5461
13383,5428
13384,5277
13385,5315
13386,6268
13387,5420
13388,5310
13389,5250
13390,5372
13391,6314
13392,5547
13393,5482
13394,5301
13395,5488
13396,6748
13397,5586
13398,5461
13399,5273
13400,5282
13401,6219
13402,5445
13403,5520
13404,5305
13405,5368
13406,6268
13407,5499
13408,5582
13409,5248
13410,5335
13411,6807
13412,5392
13413,5528
13414,5284
13415,5382
13416,6336
13417,5439
13418,5411
13419,5289
13420,5642
13421,6395
13422,5458
13423,5648
13424,5418
13425,5459
13426,6651
13427,5631
13428,5552
13429,5309
13430,5413
13431,6127
13432,5457
13433,5508
13434,5297
13435,5457
13436,6215
13437,5639
13438,5623
13439,5339
13440,5429
13441,8089
13442,5447
13443,5558
13444,5307
13445,5423
13446,6121
13447,5500
13448,5457
13449,5385
13450,5481
13451,6222
13452,5350
13453,5652
13454,5219
13455,5344
13456,6451
13457,5580
13458,5537
13459,5118
13460,5138
13461,6386
13462,5517
13463,5590
13464,5153
13465,5271
13466,6284
13467,5568
13468,5680
13469,5235
13470,5265
13471,6848
13472,5351
13473,5522
13474,5154
13475,5316
13476,6357
13477,5414
13478,5396
13479,5102
13480,5279
13481,6253
13482,5235
13483,5567
13484,5110
13485,5266
13486,6584
13487,5383
13488,5477
13489,5127
13490,5086
13491,6162
13492,5177
13493,5455
13494,5067
13495,5182
13496,6179
13497,5297
13498,5884
13499,5240
13500,5340
13501,8281
13502,5315
13503,5729
13504,5203
13505,5273
13506,6377
13507,5396
13508,5646
13509,5246
13510,5334
13511,6416
13512,5369
13513,5761
13514,5226
13515,5396
13516,6730
13517,5471
13518,5748
13519,5222
13520,5181
13521,6318
13522,5338
13523,5747
13524,5189
13525,5255
13526,6312
13527,5450
13528,5803
13529,5242
13530,5247
13531,6800
13532,5294
13533,5795
13534,5258
13535,5270
13536,6407
13537,5297
13538,5562
13539,5254
13540,5284
13541,6546
13542,5256
13543,5722
13544,5516
13545,5360
13546,6728
13547,5474
13548,5731
13549,5278
13550,5203
13551,6272
13552,5263
13553,5723
13554,5264
13555,5310
13556,6296
13557,5403
13558,5754
13559,5258
13560,5326
13561,8292
13562,5323
13563,5631
13564,5241
13565,5296
13566,6375
13567,5315
13568,5534
13569,5148
13570,5291
13571,6406
13572,5344
13573,5646
13574,5216
13575,5339
13576,6874
13577,5457
13578,5605
13579,5181
13580,5196
13581,6397
13582,5332
13583,5577
13584,5155
13585,5325
13586,6386
13587,5431
13588,5707
13589,5186
13590,5270
13591,6947
13592,5303
13593,5625
13594,5219
13595,5267
13596,6447
13597,5385
13598,5557
13599,5179
13600,5333
13601,6483
13602,5381
13603,5660
13604,5280
13605,5325
13606,6785
13607,5456
13608,5602
13609,5170
13610,5208
13611,6346
13612,5348
13613,5557
13614,5148
13615,5264
13616,6267
13617,5431
13618,5706
13619,5255
13620,5308
13621,8193
13622,5426
13623,5602
13624,5162
13625,5198
13626,6382
13627,5512
13628,5543
13629,5189
13630,5302
13631,6478
13632,5409
13633,5709
13634,5395
13635,5377
13636,6765
13637,5481
13638,5696
13639,5237
13640,5318
13641,6367
13642,5426
13643,5638
13644,5276
13645,5348
13646,6406
13647,5423
13648,5768
13649,5222
13650,5399
13651,6972
13652,5395
13653,5564
13654,5289
13655,5330
13656,6532
13657,5447
13658,5475
13659,5246
13660,5448
13661,6489
13662,5435
13663,5632
13664,5336
13665,5408
13666,6799
13667,5572
13668,5588
13669,5297
13670,5323
13671,6410
13672,5421
13673,5536
13674,5264
13675,5397
13676,6445
13677,7472
13678,5692
13679,5316
13680,5431
13681,8327
13682,5483
13683,5598
13684,5287
13685,5380
13686,6442
13687,5529
13688,5522
13689,5261
13690,5479
13691,6455
13692,5469
13693,5655
13694,5336
13695,5461
13696,6830
13697,5577
13698,5624
13699,5265
13700,5355
13701,6366
13702,5435
13703,5579
13704,5226
13705,5385
13706,6371
13707,5541
13708,5647
13709,5280
13710,5414
13711,6951
13712,5433
13713,5572
13714,5241
13715,5399
13716,6384
13717,5505
13718,5542
13719,5223
13720,5518
13721,6491
13722,5496
13723,5573
13724,5228
13725,5408
13726,6859
13727,5649
13728,5572
13729,5224
13730,5337
13731,6373
13732,5491
13733,5505
13734,5217
13735,5457
13736,6488
13737,5572
13738,5655
13739,5274
13740,5492
13741,8457
13742,5538
13743,5679
13744,5269
13745,5442
13746,6679
13747,5708
13748,5591
13749,5259
13750,5572
13751,6712
13752,5542
13753,5694
13754,5401
13755,5699
13756,7088
13757,5605
13758,5649
13759,5342
13760,5560
13761,6584
13762,5506
13763,5628
13764,5387
13765,5641
13766,6643
13767,5591
13768,5750
13769,5438
13770,5626
13771,7287
13772,5481
13773,5588
13774,5394
13775,5611
13776,6725
13777,5558
13778,5583
13779,5373
13780,5702
13781,6731
13782,5546
13783,5688
13784,5511
13785,5681
13786,7031
13787,5657
13788,5670
13789,5373
13790,5560
13791,6539
13792,5568
13793,5611
13794,5359
13795,5622
13796,6598
13797,5594
13798,5631
13799,5319
13800,5635
13801,8475
13802,5643
13803,5545
13804,5241
13805,5463
13806,6558
13807,5694
13808,5544
13809,5172
13810,5540
13811,6563
13812,5601
13813,5573
13814,5280
13815,5594
13816,6897
13817,5652
13818,5582
13819,5228
13820,5447
13821,6447
13822,5587
13823,5517
13824,5177
13825,5455
13826,6477
13827,5624
13828,5627
13829,5223
13830,5463
13831,7008
13832,5611
13833,5528
13834,5261
13835,5416
13836,6479
13837,5667
13838,5479
13839,5222
13840,5648
13841,6813
13842,5665
13843,5600
13844,5289
13845,5688
13846,7037
13847,5773
13848,5589
13849,5288
13850,5516
13851,6530
13852,5615
13853,5530
13854,5213
13855,5575
13856,6602
13857,5677
13858,5611
13859,5338
13860,5592
13861,8484
13862,5637
13863,5537
13864,5276
13865,5499
13866,6567
13867,5759
13868,5504
13869,5226
13870,5644
13871,6687
13872,5599
13873,5603
13874,5267
13875,5621
13876,7010
13877,5677
13878,5606
13879,5268
13880,5726
13881,6532
13882,5596
13883,5519
13884,5209
13885,5549
13886,6549
13887,5646
13888,5654
13889,5214
13890,5606
13891,7162
13892,5565
