Minute,RPM
12111,55031
12112,60090
12113,58381
12114,59500
12115,56379
12116,55850
12117,59854
12118,59302
12119,59164
12120,57104
12121,72945
12122,61479
12123,58918
12124,60302
12125,56323
12126,55352
12127,58813
12128,59094
12129,58853
12130,57487
12131,54170
12132,60075
12133,58628
12134,59889
12135,56516
12136,56113
12137,59547
12138,59668
12139,59087
12140,57215
12141,54871
12142,60383
12143,58790
12144,59755
12145,56585
12146,55891
12147,59432
12148,59707
12149,59224
12150,57236
12151,55185
12152,61756
12153,60812
12154,60384
12155,56419
12156,55777
12157,59462
12158,59697
12159,59483
12160,57805
12161,54872
12162,60678
12163,59176
12164,59960
12165,56717
12166,56369
12167,59945
12168,59973
12169,59217
12170,57598
12171,55245
12172,60493
12173,58812
12174,60089
12175,56651
12176,55964
12177,59715
12178,59813
12179,59132
12180,57691
12181,72602
12182,61254
12183,59283
12184,60544
12185,56519
12186,55823
12187,59204
12188,59586
12189,59474
12190,57825
12191,55686
12192,61233
12193,58911
12194,60131
12195,56532
12196,56465
12197,60040
12198,59965
12199,59402
12200,57261
12201,55149
12202,60468
12203,58962
12204,60040
12205,56543
12206,56017
12207,59891
12208,60116
12209,59448
12210,57351
12211,55458
12212,61097
12213,59392
12214,60352
12215,56328
12216,55832
12217,59498
12218,60072
12219,59542
12220,57538
12221,54957
12222,60787
12223,58958
12224,60438
12225,56489
12226,56352
12227,59973
12228,59790
12229,59709
12230,57687
12231,55382
12232,60472
12233,58715
12234,60083
12235,56614
12236,56163
12237,60016
12238,59818
12239,59008
12240,57837
12241,73305
12242,61447
12243,58730
12244,60996
12245,56330
12246,56634
12247,59322
12248,59440
12249,59996
12250,58306
12251,55186
12252,60672
12253,58524
12254,59762
12255,56828
12256,56615
12257,59807
12258,59843
12259,59120
12260,57778
12261,55383
12262,59612
12263,57793
12264,58966
12265,56134
12266,55937
12267,60317
12268,59060
12269,58005
12270,57174
12271,55399
12272,61339
12273,59010
12274,59091
12275,56150
12276,57241
12277,59760
12278,60341
12279,58701
12280,58329
12281,56175
12282,61336
12283,59446
12284,59547
12285,57286
12286,57708
12287,60395
12288,60522
12289,58982
12290,57941
12291,56274
12292,60692
12293,59430
12294,59410
12295,56608
12296,57267
12297,60180
12298,60306
12299,58307
12300,58410
12301,74325
12302,62181
12303,59591
12304,60070
12305,56834
12306,57272
12307,60071
12308,60531
12309,58932
12310,58422
12311,56266
12312,61720
12313,59726
12314,59434
12315,56726
12316,57436
12317,60460
12318,60655
12319,58801
12320,57912
12321,56164
12322,61321
12323,59577
12324,59566
12325,56631
12326,57383
12327,60264
12328,60967
12329,59035
12330,57835
12331,56652
12332,61397
12333,60135
12334,59969
12335,56744
12336,57158
12337,59767
12338,60554
12339,58784
12340,58253
12341,56039
12342,61263
12343,59665
12344,59638
12345,57022
12346,57853
12347,60267
12348,60832
12349,58902
12350,58363
12351,56097
12352,61002
12353,59536
12354,59569
12355,56580
12356,57441
12357,60007
12358,60343
12359,59018
12360,58981
12361,73704
12362,61929
12363,59727
12364,59948
12365,56816
12366,57491
12367,59782
12368,60539
12369,58707
12370,58481
12371,56556
12372,61389
12373,59689
12374,59244
12375,57126
12376,58240
12377,60180
12378,60653
12379,58542
12380,57895
12381,56353
12382,61306
12383,59685
12384,59437
12385,57008
12386,57419
12387,60467
12388,60658
12389,58498
12390,57735
12391,56777
12392,61393
12393,59998
12394,59632
12395,56699
12396,57469
12397,59645
12398,61039
12399,58426
12400,58162
12401,56297
12402,61246
12403,60195
12404,59166
12405,56640
12406,57789
12407,59749
12408,60329
12409,59040
12410,58044
12411,56072
12412,60592
12413,59325
12414,59309
12415,57109
12416,57836
12417,59839
12418,60697
12419,58186
12420,58403
12421,74114
12422,62123
12423,59750
12424,59810
12425,57147
12426,57979
12427,59905
12428,60834
12429,58660
12430,58905
12431,56078
12432,61035
12433,59274
12434,59203
12435,57361
12436,58179
12437,60341
12438,60901
12439,57948
12440,58179
12441,57168
12442,61285
12443,59727
12444,59128
12445,56933
12446,58071
12447,60307
12448,60911
12449,58218
12450,58293
12451,56598
12452,61391
12453,59517
12454,58968
12455,56558
12456,57478
12457,59755
12458,60891
12459,58418
12460,58463
12461,56371
12462,61496
12463,59724
12464,59266
12465,56642
12466,58638
12467,60377
12468,60646
12469,59016
12470,58382
12471,56998
12472,61087
12473,59168
12474,59293
12475,57176
12476,58080
12477,60412
12478,60160
12479,58230
12480,58424
12481,75395
12482,62372
12483,59429
12484,59519
12485,57113
12486,57921
12487,59980
12488,60465
12489,58437
12490,58791
12491,57192
12492,61474
12493,60063
12494,59254
12495,57149
12496,58481
12497,60585
12498,60460
12499,58385
12500,58479
12501,56861
12502,61358
12503,59327
12504,59121
12505,57133
12506,57879
12507,60406
12508,60286
12509,58169
12510,57992
12511,57109
12512,62037
12513,59590
12514,59580
12515,57192
12516,57944
12517,60000
12518,60856
12519,58210
12520,58858
12521,56893
12522,61820
12523,59884
12524,59450
12525,57031
12526,58385
12527,60351
12528,60866
12529,58584
12530,58469
12531,56992
12532,60940
12533,59540
12534,58829
12535,57264
12536,57854
12537,60143
12538,60877
12539,58263
12540,58678
12541,74758
12542,61727
12543,59526
12544,59257
12545,56868
12546,57549
12547,59609
12548,60114
12549,57911
12550,58613
12551,56778
12552,61391
12553,59284
12554,59117
12555,57288
12556,58093
12557,60776
12558,60795
12559,58479
12560,58243
12561,56832
12562,61186
12563,59530
12564,58990
12565,56938
12566,57279
12567,59565
12568,61908
12569,58641
12570,58132
12571,57273
12572,61704
12573,60219
12574,59648
12575,57087
12576,57794
12577,59965
12578,60659
12579,58631
12580,58463
12581,56532
12582,61141
12583,60078
12584,60157
12585,57195
12586,58266
12587,60153
12588,60420
12589,58795
12590,58562
12591,56574
12592,60776
12593,58958
12594,59258
12595,57467
12596,57814
12597,59949
12598,59841
12599,58706
12600,59215
12601,74014
12602,61826
12603,59282
12604,59478
12605,56994
12606,57612
12607,59701
12608,59946
12609,58373
12610,59005
12611,56994
12612,61299
12613,59192
12614,59163
12615,57423
12616,58175
12617,60368
12618,60232
12619,58299
12620,58345
12621,56669
12622,60918
12623,59216
12624,58836
12625,57331
12626,57830
12627,60279
12628,60362
12629,58263
12630,58295
12631,57252
12632,61568
12633,59613
12634,59667
12635,57142
12636,57822
12637,59950
12638,60751
12639,58314
12640,58672
12641,56647
12642,61231
12643,59707
12644,59118
12645,57238
12646,58135
12647,60510
12648,60950
12649,58720
12650,58690
12651,56546
12652,60949
12653,59579
12654,59393
12655,57382
12656,57967
12657,60245
12658,60696
12659,58602
12660,58770
12661,74252
12662,61908
12663,59864
12664,60167
12665,57506
12666,57786
12667,59956
12668,60401
12669,59280
12670,59273
12671,56879
12672,61621
12673,59489
12674,59373
12675,57848
12676,58046
12677,60507
12678,60444
12679,58945
12680,58823
12681,56755
12682,60977
12683,59741
12684,59437
12685,57806
12686,58048
12687,60124
12688,60613
12689,58526
12690,58590
12691,57539
12692,61505
12693,59697
12694,59906
12695,57676
12696,57995
12697,59823
12698,60510
12699,58686
12700,59077
12701,56724
12702,61633
12703,59875
12704,59598
12705,57561
12706,58288
12707,60498
12708,61086
12709,58707
12710,59143
12711,56774
12712,60814
12713,59738
12714,59190
12715,57632
12716,57754
12717,59942
12718,61043
12719,58427
12720,58791
12721,73577
12722,61462
12723,59839
12724,59512
12725,57122
12726,57349
12727,59744
12728,61305
12729,58654
12730,59212
12731,56611
12732,61169
12733,60211
12734,59280
12735,57665
12736,57990
12737,60365
12738,61493
12739,58572
12740,58734
12741,56628
12742,60936
12743,60336
12744,59286
12745,57548
12746,57904
12747,60181
12748,61236
12749,58227
12750,58726
12751,56877
12752,61746
12753,59782
12754,59116
12755,56999
12756,57470
12757,59702
12758,60532
12759,57887
12760,58080
12761,56241
12762,60454
12763,59139
12764,58248
12765,56399
12766,60579
12767,60927
12768,60973
12769,57805
12770,58640
12771,57419
12772,61628
12773,59652
12774,58835
12775,57197
12776,58246
12777,60283
12778,60917
12779,57776
12780,57923
12781,74755
12782,62883
12783,59987
12784,59320
12785,56732
12786,58330
12787,60505
12788,61107
12789,58136
12790,58547
12791,57227
12792,61866
12793,59852
12794,58827
12795,57054
12796,58690
12797,60941
12798,61128
12799,57778
12800,58162
12801,57092
12802,61603
12803,59847
12804,58768
12805,56389
12806,57594
12807,59487
12808,62485
12809,58402
12810,58026
12811,57214
12812,61174
12813,60807
12814,59504
12815,56780
12816,58046
12817,59477
12818,61848
12819,58313
12820,58537
12821,56682
12822,61018
12823,60708
12824,59571
12825,56885
12826,58580
12827,59526
12828,61771
12829,58487
12830,58226
12831,56474
12832,60213
12833,59797
12834,58871
12835,56857
12836,58035
12837,59616
12838,61852
12839,58521
12840,58658
12841,76069
12842,61517
12843,60486
12844,59525
12845,56580
12846,58163
12847,59381
12848,61563
12849,58548
12850,58504
12851,56906
12852,60783
12853,60441
12854,59552
12855,56730
12856,58568
12857,59515
12858,61565
12859,58396
12860,57828
12861,56724
12862,61310
12863,60432
12864,59493
12865,56724
12866,57883
12867,59792
12868,61775
12869,58712
12870,57995
12871,56999
12872,61495
12873,60339
12874,59950
12875,56474
12876,58071
12877,59276
12878,61659
12879,58487
12880,58533
12881,56645
12882,60954
12883,60744
12884,59648
12885,56804
12886,58361
12887,59692
12888,61683
12889,58360
12890,57951
12891,56806
12892,60438
12893,60358
12894,59683
12895,56637
12896,57949
12897,59325
12898,61970
12899,59701
12900,58448
12901,75335
12902,61613
12903,60468
12904,59768
12905,56767
12906,58022
12907,59382
12908,61608
12909,58561
12910,58639
12911,56861
12912,60960
12913,60466
12914,59565
12915,56649
12916,58566
12917,59860
12918,61706
12919,58186
12920,57880
12921,56435
12922,60259
12923,60068
12924,59039
12925,56270
12926,58021
12927,59471
12928,61763
12929,58381
12930,57758
12931,57119
12932,61139
12933,60501
12934,59685
12935,56700
12936,57912
12937,59697
12938,61600
12939,58500
12940,58277
12941,56630
12942,60984
12943,60486
12944,59688
12945,56629
12946,58491
12947,59547
12948,61474
12949,58607
12950,58075
12951,56755
12952,60611
12953,59988
12954,59447
12955,56762
12956,58005
12957,59642
12958,61255
12959,57945
12960,58366
12961,74498
12962,60869
12963,59958
12964,59373
12965,56669
12966,58157
12967,60012
12968,61163
12969,58601
12970,58517
12971,57269
12972,61312
12973,59975
12974,58644
12975,56277
12976,57993
12977,59428
12978,60380
12979,57585
12980,57305
12981,56479
12982,61007
12983,60272
12984,58708
12985,56685
12986,57623
12987,60328
12988,61509
12989,57890
12990,57735
12991,56968
12992,61450
12993,60241
12994,58796
12995,56501
12996,57748
12997,59903
12998,61430
12999,57791
13000,58156
13001,56579
13002,61242
13003,60592
13004,58660
13005,56778
13006,57873
13007,60184
13008,61232
13009,58166
13010,57861
13011,56792
13012,60978
13013,60321
13014,58922
13015,56805
13016,57795
13017,60268
13018,61409
13019,58224
13020,58128
13021,74143
13022,62056
13023,60584
13024,59316
13025,56580
13026,58023
13027,60196
13028,61461
13029,58567
13030,58134
13031,56715
13032,61402
13033,60686
13034,58893
13035,56693
13036,57952
13037,60437
13038,61525
13039,58037
13040,57552
13041,56802
13042,61104
13043,60474
13044,58888
13045,56597
13046,57868
13047,60077
13048,61798
13049,58181
13050,57440
13051,56957
13052,61413
13053,61199
13054,59040
13055,56576
13056,57753
13057,60042
13058,61579
13059,58098
13060,58011
13061,56880
13062,61129
13063,60475
13064,59038
13065,56525
13066,58150
13067,59752
13068,61436
13069,58017
13070,57837
13071,56658
13072,60828
13073,60186
13074,58982
13075,56644
13076,57737
13077,59934
13078,61613
13079,58064
13080,58483
13081,74144
13082,61594
13083,60461
13084,59308
13085,56642
13086,58003
13087,59505
13088,61297
13089,58709
13090,58692
13091,57065
13092,60947
13093,60361
13094,58986
13095,56794
13096,57967
13097,59878
13098,61277
13099,57895
13100,57761
13101,56553
13102,61013
13103,60385
13104,58538
13105,56259
13106,57355
13107,59943
13108,61017
13109,57754
13110,57153
13111,56827
13112,60976
13113,60147
13114,58605
13115,56045
13116,57647
13117,59342
13118,61180
13119,57541
13120,57692
13121,56561
13122,60729
13123,60580
13124,58529
13125,56578
13126,57946
13127,59986
13128,61159
13129,57826
13130,57515
13131,56623
13132,60529
13133,60161
13134,58676
13135,56684
13136,57730
13137,59549
13138,61653
13139,57902
13140,58068
13141,74555
13142,61854
13143,60570
13144,59293
13145,56828
13146,57708
13147,59512
13148,60945
13149,58099
13150,58539
13151,56820
13152,60912
13153,60531
13154,58818
13155,57146
13156,58023
13157,60097
13158,61338
13159,58064
13160,58243
13161,56688
13162,60545
13163,60322
13164,58728
13165,57289
13166,57685
13167,59742
13168,61550
13169,58078
13170,58499
13171,57011
13172,61038
13173,60478
13174,58725
13175,57127
13176,57729
13177,59517
13178,61439
13179,57909
13180,58434
13181,56777
13182,61067
13183,60455
13184,58697
13185,56980
13186,57997
13187,59997
13188,61019
13189,57791
13190,58359
13191,56941
13192,60505
13193,60032
13194,58500
13195,57389
13196,57979
13197,59871
13198,61313
13199,58120
13200,58879
13201,79741
13202,62206
13203,59840
13204,58628
13205,56385
13206,57201
13207,59351
13208,61057
13209,57845
13210,58197
13211,56659
13212,60379
13213,59946
13214,58114
13215,56531
13216,57349
13217,59911
13218,60601
13219,57585
13220,57707
13221,55598
13222,61301
13223,59980
13224,58659
13225,56855
13226,56972
13227,60515
13228,61158
13229,57873
13230,57815
13231,56376
13232,61564
13233,59993
13234,58802
13235,56841
13236,56451
13237,59341
13238,60954
13239,57879
13240,58758
13241,55924
13242,61230
13243,60191
13244,58827
13245,57191
13246,57610
13247,60327
13248,60948
13249,57899
13250,58060
13251,56479
13252,61124
13253,59832
13254,58704
13255,57073
13256,57219
13257,60391
13258,61268
13259,57402
13260,57952
13261,77125
13262,60632
13263,58080
13264,58601
13265,56765
13266,56239
13267,60016
13268,60299
13269,57727
13270,58908
13271,55117
13272,61057
13273,59225
13274,58272
13275,56951
13276,56970
13277,59777
13278,60247
13279,56455
13280,57148
13281,54603
13282,60323
13283,59548
13284,57629
13285,56444
13286,55878
13287,58810
13288,60051
13289,57721
13290,57040
13291,55098
13292,60317
13293,60236
13294,58743
13295,56557
13296,56197
13297,59256
13298,60502
13299,57366
13300,57586
13301,55069
13302,61583
13303,60683
13304,58531
13305,56512
13306,56361
13307,59992
13308,61401
13309,57713
13310,57547
13311,55289
13312,60642
13313,60482
13314,58385
13315,56667
13316,56114
13317,59910
13318,61477
13319,58198
13320,57942
13321,73919
13322,61575
13323,60251
13324,58317
13325,56728
13326,55912
13327,59117
13328,61317
13329,57750
13330,58091
13331,55151
13332,60302
13333,60269
13334,58547
13335,57210
13336,56097
13337,59756
13338,60916
13339,57509
13340,57700
13341,55180
13342,60001
13343,60299
13344,58446
13345,56695
13346,56500
13347,59387
13348,60973
13349,57872
13350,57729
13351,55907
13352,60479
13353,59882
13354,58993
13355,56572
13356,56285
13357,59534
13358,60418
13359,57669
13360,58193
13361,55204
13362,60543
13363,60153
13364,58742
13365,56795
13366,55865
13367,60161
13368,61084
13369,57903
13370,57655
13371,54989
13372,60506
13373,60129
13374,58655
13375,56981
13376,56119
13377,60311
13378,61380
13379,57879
13380,58371
13381,74061
13382,61952
13383,60042
13384,59050
13385,56497
13386,55649
13387,59531
13388,60777
13389,58188
13390,58276
13391,54882
13392,60886
13393,60181
13394,58921
13395,56776
13396,56136
13397,60065
13398,61002
13399,57873
13400,57746
13401,54814
13402,60784
13403,59985
13404,58880
13405,56583
13406,55947
13407,59797
13408,61065
13409,58082
13410,57785
13411,55238
13412,60655
13413,60001
13414,58808
13415,56327
13416,55285
13417,58711
13418,60480
13419,57386
13420,57714
13421,54470
13422,60064
13423,59984
13424,58910
13425,56337
13426,56358
13427,59348
13428,60872
13429,57925
13430,57631
13431,55004
13432,60183
13433,59756
13434,58924
13435,56585
13436,56263
13437,63710
13438,62854
13439,58020
13440,58293
13441,72488
13442,60961
13443,59763
13444,58878
13445,56312
13446,56434
13447,58945
13448,60782
13449,57970
13450,57855
13451,55261
13452,60436
13453,59856
13454,58955
13455,56437
13456,56561
13457,59297
13458,60657
13459,57811
13460,57210
13461,54847
13462,60308
13463,59566
13464,58522
13465,56220
13466,55804
13467,59445
13468,61198
13469,57824
13470,57199
13471,54891
13472,60111
13473,59663
13474,58631
13475,55585
13476,55563
13477,58953
13478,61034
13479,57640
13480,57414
13481,55357
13482,60752
13483,60519
13484,58510
13485,56377
13486,56721
13487,59635
13488,61434
13489,57751
13490,57249
13491,55565
13492,60163
13493,60355
13494,58723
13495,56146
13496,56844
13497,59473
13498,61558
13499,57774
13500,57612
13501,72635
13502,63001
13503,61132
13504,59271
13505,56211
13506,56710
13507,60025
13508,61883
13509,58139
13510,57640
13511,55657
13512,61786
13513,60919
13514,58766
13515,56225
13516,56757
13517,61612
13518,62179
13519,58162
13520,57636
13521,55516
13522,61475
13523,61143
13524,59302
13525,56458
13526,56727
13527,60586
13528,62403
13529,58435
13530,57841
13531,55522
13532,61652
13533,60867
13534,59338
13535,56373
13536,56410
13537,60130
13538,61909
13539,58111
13540,58091
13541,55532
13542,61777
13543,60899
13544,59244
13545,56565
13546,57034
13547,60589
13548,61701
13549,58254
13550,57942
13551,55575
13552,61347
13553,60158
13554,58964
13555,56877
13556,56797
13557,60495
13558,61853
13559,58125
13560,58746
13561,73606
13562,61859
13563,60139
13564,58716
13565,56078
13566,55646
13567,58873
13568,60552
13569,57603
13570,58412
13571,56207
13572,61354
13573,60344
13574,58966
13575,56630
13576,57230
13577,60087
13578,60968
13579,57901
13580,57797
13581,55533
13582,61338
13583,59987
13584,58954
13585,56620
13586,56808
13587,60173
13588,61467
13589,57981
13590,57594
13591,55640
13592,61387
13593,60035
13594,59132
13595,56585
13596,56629
13597,59483
13598,61581
13599,58064
13600,58484
13601,55460
13602,61264
13603,60623
13604,59179
13605,56497
13606,57040
13607,60085
13608,61587
13609,58129
13610,57919
13611,55446
13612,60920
13613,60285
13614,59046
13615,56988
13616,56611
13617,59857
13618,61663
13619,58085
13620,58620
13621,73367
13622,61594
13623,60637
13624,59317
13625,56484
13626,57040
13627,59694
13628,61728
13629,58478
13630,58361
13631,56107
13632,61885
13633,61073
13634,59633
13635,57470
13636,56945
13637,60159
13638,61845
13639,58256
13640,57873
13641,55542
13642,60950
13643,60593
13644,59416
13645,56801
13646,56998
13647,59850
13648,62055
13649,58322
13650,58005
13651,56051
13652,61319
13653,60826
13654,59260
13655,56724
13656,56663
13657,59801
13658,61851
13659,58323
13660,58088
13661,55622
13662,61412
13663,60635
13664,59368
13665,56661
13666,57015
13667,60195
13668,61834
13669,58000
13670,58064
13671,55677
13672,60617
13673,59854
13674,58517
13675,56723
13676,56412
13677,59663
13678,61333
13679,58077
13680,58939
13681,73042
13682,61121
13683,60310
13684,59973
13685,56803
13686,57636
13687,59158
13688,60786
13689,58354
13690,58351
13691,55951
13692,60651
13693,59250
13694,58509
13695,56038
13696,58739
13697,60012
13698,60456
13699,57542
13700,57294
13701,56103
13702,60395
13703,59498
13704,58538
13705,57156
13706,57502
13707,59389
13708,61457
13709,57960
13710,59154
13711,56982
13712,60838
13713,60348
13714,59309
13715,57280
13716,57485
13717,59664
13718,60911
13719,58002
13720,58704
13721,56637
13722,61030
13723,60399
13724,58684
13725,57033
13726,58402
13727,59969
13728,61893
13729,57826
13730,58469
13731,56967
13732,60584
13733,60428
13734,58944
13735,57082
13736,58408
13737,59764
13738,61447
13739,58213
13740,58271
13741,74087
13742,61587
13743,61312
13744,59639
13745,57121
13746,57826
13747,59719
13748,61651
13749,58266
13750,58852
13751,56882
13752,61254
13753,60930
13754,59399
13755,57527
13756,58552
13757,60520
13758,62036
13759,58261
13760,58677
13761,57242
13762,61029
13763,60746
13764,59389
13765,57477
13766,58648
13767,60246
13768,62295
13769,58498
13770,58569
13771,57844
13772,61356
13773,60898
13774,59571
13775,56956
13776,58412
13777,60011
13778,61815
13779,58595
13780,58514
13781,57005
13782,62020
13783,61139
13784,59564
13785,57407
13786,59009
13787,61117
13788,62563
13789,58568
13790,58733
13791,57162
13792,61227
13793,60547
13794,60093
13795,57775
13796,58283
13797,60293
13798,62232
13799,58497
13800,58595
13801,75444
13802,62118
13803,60903
13804,59819
13805,57478
13806,58856
13807,60669
13808,61880
13809,58508
13810,58688
13811,57120
13812,62073
13813,60926
13814,59420
13815,57437
13816,58606
13817,60877
13818,62456
13819,58707
13820,59216
13821,57487
13822,60946
13823,60922
13824,59754
13825,57960
13826,58720
13827,59790
13828,62576
13829,58965
13830,58966
13831,58275
13832,61327
13833,61321
13834,60083
13835,58133
13836,58756
13837,59805
13838,61857
13839,58998
13840,59600
13841,57359
13842,61216
13843,61035
13844,59909
13845,58226
13846,59199
13847,60509
13848,61987
13849,59230
13850,59570
13851,57591
13852,60484
13853,60116
13854,59554
13855,58667
13856,58544
13857,59578
13858,61767
13859,58588
13860,59709
13861,76227
13862,61050
13863,60530
13864,60086
13865,58720
13866,59213
13867,59408
13868,61785
13869,59353
13870,60274
13871,58426
13872,60604
13873,60922
13874,59711
13875,58921
13876,59394
13877,60014
13878,65889
13879,59884
13880,60077
13881,58116
13882,61046
13883,60798
13884,60009
13885,59003
13886,58888
13887,59515
13888,62481
13889,59095
13890,59951
13891,58728
13892,60566
13893,61345
13894,60144
13895,58802
13896,59091
13897,59187
13898,61637
13899,59431
13900,60181
13901,57979
13902,60609
13903,61474
13904,60111
13905,58928
13906,59533
13907,59782
13908,61928
13909,59560
13910,60464
13911,58011
13912,59894
13913,61164
13914,59859
13915,59376
13916,59009
13917,59472
13918,61938
13919,59134
13920,60155
13921,77279
13922,61149
13923,60914
13924,60233
13925,59003
13926,59324
13927,59370
13928,61644
13929,59570
13930,60420
13931,58090
13932,60762
13933,60923
13934,59819
13935,59239
13936,59107
13937,60154
13938,61936
13939,59421
13940,60356
13941,57831
13942,60198
13943,61410
13944,60116
13945,58912
13946,58713
13947,59166
13948,62486
13949,59199
13950,59921
13951,58321
13952,60606
13953,61386
13954,60612
13955,58872
13956,58821
13957,59054
13958,62257
13959,59392
13960,60352
13961,57684
13962,61042
13963,61748
13964,60221
13965,58718
13966,59516
13967,59962
13968,62461
13969,59463
13970,60180
13971,57706
13972,60321
13973,61002
13974,60178
13975,58700
13976,58771
13977,59202
13978,62392
13979,59332
13980,60035
13981,75678
13982,60853
13983,61263
13984,60729
13985,58778
13986,58692
13987,58862
13988,61758
13989,59227
13990,60099
13991,57415
13992,60239
13993,60684
13994,59876
13995,58484
13996,59156
13997,59642
13998,61896
13999,59168
14000,59831
14001,57557
14002,60339
14003,60432
14004,60063
14005,58781
14006,58722
14007,59365
14008,62264
14009,59009
14010,59731
14011,58463
14012,60847
14013,60951
14014,60239
14015,58965
14016,58532
14017,59256
14018,61693
14019,59267
14020,60071
14021,57547
14022,60696
14023,60986
14024,60834
14025,58716
14026,59336
14027,60091
14028,61720
14029,59374
14030,60154
14031,57678
14032,60269
14033,60315
14034,59902
14035,59122
14036,58522
14037,59590
14038,61552
14039,59010
14040,60411
14041,75283
14042,60948
14043,60830
14044,60256
14045,58993
14046,59056
14047,59231
14048,61407
14049,59055
14050,60363
14051,58048
14052,60745
14053,60486
14054,59870
14055,58729
14056,59280
14057,59888
14058,61589
14059,59173
14060,59717
14061,57613
14062,60081
14063,59577
14064,59240
14065,58264
14066,58138
14067,59356
14068,61231
14069,58807
14070,60154
14071,57857
14072,60373
14073,60928
14074,60116
14075,59280
14076,58524
14077,59021
14078,61715
14079,58956
14080,60543
14081,57400
14082,60560
14083,60935
14084,59720
14085,59312
14086,59168
14087,59598
14088,61598
14089,59053
14090,60296
14091,57683
14092,59747
14093,60498
14094,59862
14095,59233
14096,58670
14097,59046
14098,61727
14099,59038
14100,60136
14101,75466
14102,60744
14103,60888
14104,60244
14105,59165
14106,58674
14107,58907
14108,61478
14109,59414
14110,60541
14111,57650
14112,60194
14113,60692
14114,59909
14115,59139
14116,59075
14117,59357
14118,61603
14119,58589
14120,59220
14121,56706
14122,58722
14123,59761
14124,58866
14125,58887
14126,57859
14127,58418
14128,62084
14129,58677
14130,59766
14131,57938
14132,59649
14133,61532
14134,59247
14135,58748
14136,58153
14137,58703
14138,62014
14139,58522
14140,60151
14141,57427
14142,59764
14143,61138
14144,59558
14145,58884
14146,58874
14147,59250
14148,61988
14149,58903
14150,60149
14151,57596
14152,59215
14153,59892
14154,58444
14155,58463
14156,58412
14157,58841
14158,60782
14159,58274
14160,59856
14161,75400
14162,61736
14163,60405
14164,59878
14165,58689
14166,59239
14167,59905
14168,61033
14169,58888
14170,60185
14171,57913
14172,60905
14173,60362
14174,59319
14175,58610
14176,59443
14177,60349
14178,61171
14179,58780
14180,60172
14181,57971
14182,60893
14183,60154
14184,59449
14185,59016
14186,58885
14187,60217
14188,61387
14189,58729
14190,59736
14191,58316
14192,61354
14193,60520
14194,59296
14195,57908
14196,58118
14197,60785
14198,61835
14199,58086
14200,59764
14201,57667
14202,60907
14203,60352
14204,58975
14205,58523
14206,58584
14207,59547
14208,60578
14209,58068
14210,61159
14211,57811
14212,60073
14213,59518
14214,58819
14215,58599
14216,58415
14217,59363
14218,60859
14219,58988
14220,60184
14221,75451
14222,61529
14223,60116
14224,60137
14225,58924
14226,58841
14227,59786
14228,60627
14229,59158
14230,60080
14231,57219
14232,62214
14233,60491
14234,58938
14235,58704
14236,58643
14237,60708
14238,61218
14239,58396
14240,59901
14241,57674
14242,61325
14243,59822
14244,59571
14245,58696
14246,58749
14247,60748
14248,61433
14249,57826
14250,59644
14251,58188
14252,60988
14253,59483
14254,58284
14255,59148
14256,58994
14257,59731
14258,60556
14259,57603
14260,59236
14261,57503
14262,61347
14263,59286
14264,58251
14265,57679
14266,58957
14267,60120
14268,59752
14269,56696
14270,59094
14271,57144
14272,60387
14273,58183
14274,57699
14275,60583
14276,59592
14277,60518
14278,60669
14279,57740
14280,60983
14281,76375
14282,61834
14283,60111
14284,58581
14285,59382
14286,58812
14287,60363
14288,60545
14289,58552
14290,61034
14291,57974
14292,61514
14293,60197
14294,59313
14295,59472
14296,58854
14297,60636
14298,60866
14299,58598
14300,60600
14301,57700
14302,61872
14303,60153
14304,59218
14305,59690
14306,58516
14307,60818
14308,61083
14309,58735
14310,60314
14311,57912
14312,61753
14313,60122
14314,59423
14315,59558
14316,58425
14317,60150
14318,60900
14319,58352
14320,60875
14321,57647
14322,61990
14323,60687
14324,59587
14325,59886
14326,58933
14327,60770
14328,61178
14329,58566
14330,60577
14331,57734
14332,61148
14333,59973
14334,59203
14335,59707
14336,58613
14337,60562
14338,61221
14339,58629
14340,60602
14341,76164
14342,62160
14343,60416
14344,59713
14345,59656
14346,58662
14347,60280
14348,60804
14349,58827
14350,60918
14351,57516
14352,61660
14353,60445
14354,59287
14355,59673
14356,58695
14357,61131
14358,61035
14359,58586
14360,60696
14361,57501
14362,61168
14363,60053
14364,59178
14365,59888
14366,58273
14367,60600
14368,61303
14369,58608
14370,60346
14371,57931
14372,61453
14373,60478
14374,59397
14375,59739
14376,58358
14377,60587
14378,60854
14379,58411
14380,60487
14381,57278
14382,61411
14383,60377
14384,59408
14385,59771
14386,58619
14387,60634
14388,61199
14389,58690
14390,60739
14391,57358
14392,60872
14393,59678
14394,59201
14395,59848
14396,58342
14397,60340
14398,60799
14399,58644
14400,60680
14401,74434
14402,61560
14403,60523
14404,59689
14405,59800
14406,58173
14407,59677
14408,60718
14409,58584
14410,60952
14411,57185
14412,61002
14413,60334
14414,59162
14415,59540
14416,58078
14417,60001
14418,60945
14419,58642
14420,60437
14421,56743
14422,60622
14423,59955
14424,59076
14425,59259
14426,57771
14427,60060
14428,61156
14429,58502
14430,59951
14431,57097
14432,60764
14433,60392
14434,59070
14435,59264
14436,57835
14437,59484
14438,60404
14439,58011
14440,60539
14441,56672
14442,61156
