Minute,RPM
11671,24
11672,7
11673,7
11674,18
11675,45
11676,13
11677,44
11678,14
11679,14
11680,7
11681,23
11682,7
11683,7
11684,7
11685,2324
11686,17
11687,0
11688,0
11689,7
11690,7
11691,19
11692,28
11693,131
11694,22
11695,7
11696,13
11697,7
11698,14
11699,7
11700,2316
11701,6
11702,0
11703,14
11704,21
11705,14
11706,24
11707,14
11708,53
11709,18
11710,21
11711,6
11712,0
11713,0
11714,14
11715,938
11716,1388
11717,7
11718,7
11719,14
11720,7
11721,13
11722,65
11723,29
11724,14
11725,14
11726,20
11727,0
11728,0
11729,7
11730,2311
11731,12
11732,18
11733,0
11734,0
11735,0
11736,6
11737,36
11738,14
11739,33
11740,7
11741,27
11742,7
11743,7
11744,7
11745,1484
11746,858
11747,30
11748,37
11749,46
11750,28
11751,18
11752,21
11753,28
11754,12
11755,23
11756,19
11757,15
11758,16
11759,14
11760,2315
11761,74
11762,28
11763,14
11764,7
11765,7
11766,13
11767,7
11768,0
11769,7
11770,21
11771,13
11772,18
11773,14
11774,0
11775,2316
11776,12
11777,14
11778,14
11779,7
11780,7
11781,13
11782,21
11783,25
11784,48
11785,37
11786,20
11787,14
11788,28
11789,33
11790,2322
11791,27
11792,28
11793,21
11794,21
11795,14
11796,27
11797,7
11798,7
11799,14
11800,32
11801,51
11802,14
11803,14
11804,21
11805,2309
11806,13
11807,11
11808,102
11809,14
11810,0
11811,5
11812,0
11813,7
11814,0
11815,0
11816,12
11817,7
11818,7
11819,15
11820,2301
11821,6
11822,0
11823,0
11824,7
11825,7
11826,13
11827,7
11828,7
11829,7
11830,7
11831,13
11832,7
11833,7
11834,7
11835,2307
11836,13
11837,21
11838,7
11839,0
11840,0
11841,5
11842,0
11843,0
11844,0
11845,7
11846,6
11847,0
11848,0
11849,7
11850,1763
11851,549
11852,7
11853,7
11854,0
11855,7
11856,6
11857,0
11858,7
11859,7
11860,7
11861,13
11862,7
11863,7
11864,0
11865,2293
11866,6
11867,0
11868,0
11869,0
11870,0
11871,18
11872,23
11873,0
11874,0
11875,18
11876,29
11877,15
11878,0
11879,0
11880,2293
11881,6
11882,0
11883,0
11884,0
11885,0
11886,6
11887,0
11888,0
11889,0
11890,0
11891,13
11892,7
11893,0
11894,7
11895,2129
11896,12
11897,7
11898,7
11899,7
11900,7
11901,20
11902,7
11903,7
11904,7
11905,21
11906,19
11907,21
11908,14
11909,7
11910,2129
11911,30
11912,7
11913,0
11914,14
11915,7
11916,6
11917,7
11918,7
11919,14
11920,25
11921,20
11922,7
11923,7
11924,11
11925,2136
11926,13
11927,0
11928,0
11929,0
11930,0
11931,6
11932,0
11933,7
11934,0
11935,0
11936,6
11937,0
11938,0
11939,0
11940,2128
11941,13
11942,0
11943,7
11944,7
11945,0
11946,13
11947,7
11948,0
11949,0
11950,0
11951,6
11952,0
11953,0
11954,0
11955,1258
11956,869
11957,0
11958,0
11959,0
11960,0
11961,13
11962,7
11963,0
11964,7
11965,7
11966,13
11967,7
11968,0
11969,18
11970,2143
11971,17
11972,7
11973,7
11974,7
11975,0
11976,5
11977,0
11978,7
11979,7
11980,7
11981,13
11982,0
11983,7
11984,7
11985,2121
11986,6
11987,0
11988,0
11989,0
11990,0
11991,6
11992,0
11993,0
11994,0
11995,0
11996,5
11997,0
11998,0
11999,0
12000,2120
12001,6
12002,0
12003,0
12004,0
12005,0
12006,12
12007,7
12008,0
12009,0
12010,0
12011,6
12012,0
12013,0
12014,0
12015,2120
12016,5
12017,0
12018,0
12019,0
12020,0
12021,6
12022,0
12023,0
12024,0
12025,0
12026,6
12027,0
12028,0
12029,0
12030,2120
12031,6
12032,0
12033,7
12034,0
12035,0
12036,6
12037,0
12038,0
12039,0
12040,0
12041,6
12042,0
12043,0
12044,0
12045,2120
12046,6
12047,0
12048,0
12049,0
12050,0
12051,6
12052,0
12053,0
12054,0
12055,0
12056,6
12057,0
12058,0
12059,0
12060,2127
12061,12
12062,7
12063,0
12064,0
12065,0
12066,6
12067,0
12068,0
12069,7
12070,0
12071,13
12072,7
12073,0
12074,0
12075,2127
12076,12
12077,0
12078,0
12079,7
12080,7
12081,13
12082,7
12083,7
12084,0
12085,0
12086,6
12087,11
12088,7
12089,0
12090,11
12091,657
12092,1506
12093,15
12094,7
12095,7
12096,6
12097,0
12098,0
12099,0
12100,11
12101,21
12102,11
12103,7
12104,7
12105,2127
12106,12
12107,7
12108,18
12109,37
12110,36
12111,39
12112,25
12113,39
12114,14
12115,14
12116,12
12117,95
12118,70
12119,70
12120,2145
12121,38
12122,21
12123,28
12124,39
12125,39
12126,41
12127,21
12128,14
12129,14
12130,25
12131,27
12132,7
12133,7
12134,0
12135,2121
12136,100
12137,7
12138,41
12139,44
12140,48
12141,48
12142,51
12143,29
12144,80
12145,65
12146,126
12147,50
12148,65
12149,56
12150,2150
12151,66
12152,41
12153,43
12154,35
12155,42
12156,74
12157,35
12158,42
12159,42
12160,35
12161,34
12162,7
12163,14
12164,39
12165,2135
12166,52
12167,79
12168,63
12169,56
12170,42
12171,48
12172,42
12173,63
12174,33
12175,83
12176,79
12177,79
12178,70
12179,60
12180,2216
12181,79
12182,127
12183,111
12184,67
12185,111
12186,217
12187,73
12188,89
12189,42
12190,49
12191,59
12192,109
12193,99
12194,122
12195,867
12196,1414
12197,49
12198,64
12199,192
12200,70
12201,52
12202,69
12203,60
12204,91
12205,105
12206,97
12207,156
12208,81
12209,120
12210,2214
12211,151
12212,109
12213,107
12214,132
12215,153
12216,195
12217,162
12218,182
12219,228
12220,223
12221,120
12222,165
12223,164
12224,146
12225,2174
12226,159
12227,245
12228,151
12229,170
12230,221
12231,257
12232,378
12233,203
12234,186
12235,155
12236,182
12237,306
12238,175
12239,343
12240,2078
12241,806
12242,383
12243,257
12244,284
12245,298
12246,1396
12247,295
12248,310
12249,219
12250,230
12251,240
12252,201
12253,261
12254,304
12255,898
12256,1880
12257,389
12258,298
12259,339
12260,275
12261,282
12262,334
12263,440
12264,369
12265,372
12266,318
12267,318
12268,397
12269,380
12270,1303
12271,1622
12272,456
12273,627
12274,604
12275,432
12276,493
12277,478
12278,411
12279,428
12280,297
12281,438
12282,415
12283,499
12284,417
12285,1606
12286,1492
12287,440
12288,394
12289,415
12290,450
12291,657
12292,629
12293,566
12294,472
12295,595
12296,597
12297,583
12298,520
12299,597
12300,2588
12301,1510
12302,1225
12303,812
12304,909
12305,774
12306,2796
12307,977
12308,724
12309,650
12310,633
12311,1860
12312,2546
12313,1657
12314,2415
12315,2695
12316,1782
12317,743
12318,988
12319,787
12320,732
12321,734
12322,840
12323,968
12324,789
12325,735
12326,2013
12327,2795
12328,2348
12329,1081
12330,2901
12331,1503
12332,907
12333,1065
12334,1068
12335,1219
12336,943
12337,968
12338,877
12339,864
12340,961
12341,956
12342,795
12343,806
12344,887
12345,2266
12346,1581
12347,1027
12348,986
12349,917
12350,849
12351,1039
12352,976
12353,934
12354,1039
12355,882
12356,967
12357,886
12358,874
12359,840
12360,1760
12361,3471
12362,2154
12363,1337
12364,1217
12365,1041
12366,957
12367,1213
12368,1106
12369,1163
12370,1260
12371,1090
12372,1032
12373,979
12374,1045
12375,2051
12376,2456
12377,1054
12378,987
12379,1016
12380,982
12381,1166
12382,1058
12383,1058
12384,1173
12385,1015
12386,1375
12387,1095
12388,1215
12389,1178
12390,2258
12391,2177
12392,1215
12393,1310
12394,1169
12395,1622
12396,1146
12397,1063
12398,1283
12399,1052
12400,1246
12401,1269
12402,1224
12403,1177
12404,1294
12405,1951
12406,2373
12407,1311
12408,1163
12409,1171
12410,1190
12411,1243
12412,1217
12413,1188
12414,1376
12415,1177
12416,1239
12417,1228
12418,1098
12419,1229
12420,2608
12421,1897
12422,1213
12423,1255
12424,1202
12425,1298
12426,1361
12427,1211
12428,1086
12429,1265
12430,1213
12431,1605
12432,1585
12433,1252
12434,1299
12435,2364
12436,2926
12437,1416
12438,1269
12439,1301
12440,1351
12441,1378
12442,1352
12443,1415
12444,1422
12445,1288
12446,1303
12447,1467
12448,1400
12449,1230
12450,2888
12451,1614
12452,1304
12453,1364
12454,1441
12455,1424
12456,1466
12457,1377
12458,1310
12459,1353
12460,1376
12461,1301
12462,1357
12463,1327
12464,1420
12465,2344
12466,2062
12467,1395
12468,1287
12469,1411
12470,1454
12471,1423
12472,1426
12473,1375
12474,1412
12475,1313
12476,1374
12477,1337
12478,1352
12479,1364
12480,2126
12481,2223
12482,1642
12483,1502
12484,1547
12485,1648
12486,2396
12487,1880
12488,1390
12489,1680
12490,1408
12491,1323
12492,1308
12493,1366
12494,1380
12495,2160
12496,2391
12497,1564
12498,1477
12499,1491
12500,1302
12501,1474
12502,1374
12503,1444
12504,1371
12505,1199
12506,1250
12507,1357
12508,1428
12509,1324
12510,2393
12511,2017
12512,1522
12513,1369
12514,1266
12515,1364
12516,1499
12517,1483
12518,1586
12519,1520
12520,1507
12521,1776
12522,1504
12523,1509
12524,1787
12525,2147
12526,4139
12527,1434
12528,1256
12529,1501
12530,1408
12531,1321
12532,1252
12533,1303
12534,1350
12535,1186
12536,1275
12537,1319
12538,1438
12539,1363
12540,1734
12541,2579
12542,1521
12543,1611
12544,1454
12545,1420
12546,2459
12547,2273
12548,1905
12549,1437
12550,1483
12551,1424
12552,1559
12553,1407
12554,1196
12555,1593
12556,2639
12557,1365
12558,1190
12559,1293
12560,1385
12561,1171
12562,1201
12563,1207
12564,1227
12565,1137
12566,1255
12567,1437
12568,1244
12569,1150
12570,1493
12571,2724
12572,1328
12573,1411
12574,1274
12575,1258
12576,1294
12577,1307
12578,1313
12579,1188
12580,1185
12581,1201
12582,1184
12583,1160
12584,1290
12585,2016
12586,2446
12587,1299
12588,1352
12589,1285
12590,1257
12591,1421
12592,1262
12593,1239
12594,1175
12595,1278
12596,1270
12597,1169
12598,1194
12599,1253
12600,1748
12601,2484
12602,1327
12603,1246
12604,1408
12605,1114
12606,1222
12607,1467
12608,1296
12609,1364
12610,1183
12611,1342
12612,1351
12613,1465
12614,1273
12615,1412
12616,3412
12617,2034
12618,1280
12619,1322
12620,1301
12621,1309
12622,1427
12623,1505
12624,1307
12625,1281
12626,1342
12627,1380
12628,1223
12629,1196
12630,2010
12631,2208
12632,1510
12633,1361
12634,1385
12635,1508
12636,1441
12637,1439
12638,1416
12639,1301
12640,1358
12641,1395
12642,1311
12643,1361
12644,1405
12645,2008
12646,2698
12647,1272
12648,1368
12649,1212
12650,1348
12651,1292
12652,1259
12653,1243
12654,1234
12655,1326
12656,1333
12657,1442
12658,1271
12659,1240
12660,1644
12661,2394
12662,1184
12663,1224
12664,1182
12665,1282
12666,1167
12667,1238
12668,1267
12669,1290
12670,1252
12671,1333
12672,1476
12673,1300
12674,1285
12675,1486
12676,2911
12677,2068
12678,1384
12679,1343
12680,1426
12681,1400
12682,1209
12683,1306
12684,1173
12685,1296
12686,1320
12687,1193
12688,1284
12689,1228
12690,1295
12691,2971
12692,1972
12693,1455
12694,1376
12695,1384
12696,2516
12697,1279
12698,1225
12699,1274
12700,1427
12701,1339
12702,1221
12703,1346
12704,1182
12705,1446
12706,2707
12707,1190
12708,1228
12709,1215
12710,1102
12711,1193
12712,1230
12713,1276
12714,1288
12715,1255
12716,1334
12717,1216
12718,1221
12719,1090
12720,1503
12721,2737
12722,1190
12723,1182
12724,1224
12725,1201
12726,1271
12727,1367
12728,1291
12729,1226
12730,1199
12731,1951
12732,1991
12733,1244
12734,1340
12735,1488
12736,2795
12737,1413
12738,1280
12739,1262
12740,1254
12741,1312
12742,1421
12743,1130
12744,1152
12745,1206
12746,2017
12747,1490
12748,1378
12749,1387
12750,1470
12751,2774
12752,1232
12753,1154
12754,1176
12755,1279
12756,1722
12757,1246
12758,1263
12759,1201
12760,1259
12761,1378
12762,1251
12763,1347
12764,1320
12765,1308
12766,2817
12767,1435
12768,1325
12769,1220
12770,1383
12771,1148
12772,1278
12773,1295
12774,1451
12775,1324
12776,1194
12777,1200
12778,1190
12779,1209
12780,1404
12781,2562
12782,1216
12783,1055
12784,1112
12785,1158
12786,1254
12787,1209
12788,1256
12789,1358
12790,1315
12791,1328
12792,1187
12793,1202
12794,1222
12795,1364
12796,2428
12797,1598
12798,1264
12799,1061
12800,1122
12801,1075
12802,1171
12803,1061
12804,1065
12805,1207
12806,1064
12807,1250
12808,1254
12809,1217
12810,1314
12811,2845
12812,2070
12813,1097
12814,1090
12815,1142
12816,1073
12817,1083
12818,1166
12819,1153
12820,1116
12821,1019
12822,1067
12823,1097
12824,1139
12825,1340
12826,2771
12827,1085
12828,1053
12829,1109
12830,1240
12831,1179
12832,1130
12833,1169
12834,1097
12835,1062
12836,1042
12837,1013
12838,975
12839,1035
12840,1155
12841,2874
12842,1022
12843,1111
12844,986
12845,1061
12846,1493
12847,1109
12848,990
12849,982
12850,894
12851,976
12852,928
12853,895
12854,933
12855,949
12856,2568
12857,918
12858,902
12859,885
12860,934
12861,1035
12862,1169
12863,987
12864,924
12865,890
12866,1442
12867,913
12868,901
12869,891
12870,876
12871,2500
12872,812
12873,813
12874,804
12875,913
12876,817
12877,940
12878,902
12879,961
12880,1302
12881,940
12882,852
12883,837
12884,844
12885,751
12886,2399
12887,751
12888,828
12889,838
12890,733
12891,783
12892,742
12893,753
12894,687
12895,665
12896,763
12897,662
12898,648
12899,648
12900,657
12901,2218
12902,667
12903,657
12904,643
12905,699
12906,652
12907,645
12908,604
12909,697
12910,660
12911,646
12912,693
12913,629
12914,566
12915,618
12916,2690
12917,715
12918,594
12919,612
12920,556
12921,530
12922,491
12923,508
12924,567
12925,475
12926,804
12927,476
12928,516
12929,529
12930,502
12931,2218
12932,633
12933,492
12934,442
12935,411
12936,477
12937,473
12938,494
12939,460
12940,402
12941,482
12942,663
12943,562
12944,524
12945,562
12946,2081
12947,482
12948,433
12949,404
12950,370
12951,418
12952,486
12953,384
12954,385
12955,377
12956,433
12957,403
12958,472
12959,392
12960,347
12961,4727
12962,1782
12963,426
12964,420
12965,319
12966,373
12967,287
12968,259
12969,264
12970,231
12971,271
12972,297
12973,329
12974,317
12975,297
12976,1374
12977,938
12978,282
12979,293
12980,308
12981,298
12982,250
12983,288
12984,243
12985,236
12986,178
12987,257
12988,193
12989,238
12990,229
12991,1987
12992,234
12993,182
12994,246
12995,198
12996,244
12997,230
12998,198
12999,219
13000,172
13001,257
13002,238
13003,260
13004,245
13005,189
13006,1926
13007,156
13008,189
13009,140
13010,151
13011,185
13012,201
13013,215
13014,205
13015,250
13016,207
13017,198
13018,189
13019,177
13020,138
13021,1787
13022,211
13023,121
13024,112
13025,142
13026,133
13027,205
13028,158
13029,160
13030,151
13031,349
13032,179
13033,123
13034,105
13035,105
13036,1844
13037,122
13038,110
13039,119
13040,100
13041,104
13042,98
13043,123
13044,84
13045,84
13046,104
13047,112
13048,103
13049,86
13050,126
13051,1753
13052,134
13053,91
13054,77
13055,70
13056,241
13057,111
13058,56
13059,102
13060,86
13061,101
13062,72
13063,75
13064,120
13065,42
13066,1709
13067,77
13068,77
13069,77
13070,63
13071,168
13072,87
13073,70
13074,98
13075,107
13076,105
13077,126
13078,120
13079,63
13080,77
13081,1698
13082,79
13083,80
13084,84
13085,144
13086,90
13087,63
13088,63
13089,77
13090,70
13091,87
13092,108
13093,36
13094,45
13095,47
13096,1704
13097,59
13098,75
13099,219
13100,63
13101,80
13102,77
13103,79
13104,70
13105,75
13106,111
13107,52
13108,56
13109,74
13110,65
13111,1690
13112,56
13113,94
13114,56
13115,16
13116,27
13117,37
13118,37
13119,35
13120,92
13121,77
13122,23
13123,33
13124,51
13125,42
13126,1656
13127,53
13128,58
13129,7
13130,14
13131,68
13132,17
13133,23
13134,69
13135,28
13136,26
13137,14
13138,28
13139,39
13140,53
13141,1696
13142,30
13143,14
13144,28
13145,14
13146,27
13147,14
13148,57
13149,14
13150,18
13151,33
13152,0
13153,7
13154,14
13155,50
13156,1653
13157,14
13158,7
13159,21
13160,28
13161,34
13162,28
13163,71
13164,7
13165,14
13166,13
13167,7
13168,11
13169,0
13170,57
13171,1646
13172,14
13173,25
13174,21
13175,21
13176,41
13177,89
13178,35
13179,35
13180,35
13181,41
13182,21
13183,21
13184,64
13185,21
13186,1639
13187,14
13188,14
13189,0
13190,7
13191,56
13192,18
13193,7
13194,18
13195,14
13196,6
13197,7
13198,43
13199,21
13200,21
13201,1653
13202,21
13203,28
13204,21
13205,66
13206,34
13207,14
13208,21
13209,21
13210,21
13211,27
13212,48
13213,37
13214,21
13215,35
13216,1653
13217,14
13218,21
13219,62
13220,14
13221,40
13222,35
13223,28
13224,28
13225,21
13226,61
13227,21
13228,21
13229,21
13230,14
13231,1609
13232,50
13233,55
13234,14
13235,35
13236,33
13237,14
13238,21
13239,7
13240,48
13241,12
13242,7
13243,7
13244,14
13245,14
13246,1646
13247,62
13248,14
13249,14
13250,21
13251,20
13252,14
13253,28
13254,48
13255,7
13256,13
13257,14
13258,21
13259,14
13260,21
13261,1679
13262,7
13263,14
13264,14
13265,7
13266,13
13267,14
13268,69
13269,14
13270,25
13271,26
13272,14
13273,18
13274,21
13275,55
13276,1660
13277,35
13278,21
13279,14
13280,14
13281,20
13282,55
13283,7
13284,7
13285,7
13286,13
13287,7
13288,7
13289,55
13290,14
13291,1538
13292,107
13293,14
13294,14
13295,14
13296,61
13297,21
13298,14
13299,14
13300,21
13301,20
13302,14
13303,55
13304,14
13305,14
13306,1646
13307,7
13308,7
13309,7
13310,48
13311,13
13312,7
13313,14
13314,7
13315,7
13316,13
13317,55
13318,14
13319,25
13320,7
13321,1288
13322,354
13323,21
13324,48
13325,14
13326,20
13327,21
13328,28
13329,21
13330,21
13331,78
13332,21
13333,28
13334,21
13335,14
13336,1530
13337,138
13338,55
13339,14
13340,25
13341,20
13342,14
13343,14
13344,7
13345,48
13346,12
13347,7
13348,7
13349,7
13350,7
13351,12
13352,1317
13353,370
13354,14
13355,14
13356,20
13357,7
13358,7
13359,48
13360,7
13361,13
13362,7
13363,7
13364,7
13365,25
13366,1597
13367,95
13368,21
13369,14
13370,14
13371,20
13372,14
13373,55
13374,7
13375,7
13376,19
13377,14
13378,14
13379,14
13380,55
13381,1606
13382,35
13383,14
13384,14
13385,14
13386,19
13387,55
13388,7
13389,7
13390,7
13391,13
13392,7
13393,7
13394,48
13395,126
13396,1638
13397,7
13398,7
13399,14
13400,7
13401,53
13402,7
13403,7
13404,7
13405,14
13406,13
13407,7
13408,48
13409,7
13410,7
13411,1620
13412,7
13413,7
13414,7
13415,48
13416,13
13417,7
13418,7
13419,7
13420,7
13421,13
13422,55
13423,7
13424,7
13425,7
13426,1620
13427,7
13428,7
13429,48
13430,7
13431,13
13432,7
13433,7
13434,7
13435,7
13436,54
13437,7
13438,7
13439,7
13440,7
13441,1620
13442,7
13443,48
13444,7
13445,7
13446,13
13447,7
13448,7
13449,7
13450,48
13451,13
13452,7
13453,7
13454,7
13455,7
13456,1619
13457,48
13458,7
13459,7
13460,7
13461,12
13462,7
13463,7
13464,48
13465,7
13466,12
13467,7
13468,7
13469,7
13470,7
13471,1660
13472,7
13473,7
13474,7
13475,7
13476,12
13477,7
13478,48
13479,7
13480,7
13481,13
13482,7
13483,7
13484,7
13485,48
13486,1620
13487,7
13488,7
13489,7
13490,7
13491,12
13492,48
13493,7
13494,7
13495,7
13496,13
13497,7
13498,7
13499,48
13500,7
13501,1620
13502,7
13503,7
13504,7
13505,7
13506,54
13507,7
13508,7
13509,14
13510,7
13511,12
13512,7
13513,48
13514,25
13515,12
13516,1478
13517,158
13518,7
13519,7
13520,48
13521,13
13522,7
13523,7
13524,7
13525,7
13526,12
13527,48
13528,43
13529,21
13530,21
13531,1627
13532,14
13533,7
13534,59
13535,14
13536,20
13537,21
13538,28
13539,21
13540,7
13541,87
13542,50
13543,28
13544,54
13545,35
13546,1477
13547,195
13548,87
13549,35
13550,28
13551,57
13552,21
13553,35
13554,35
13555,62
13556,26
13557,35
13558,39
13559,110
13560,35
13561,1516
13562,235
13563,57
13564,42
13565,28
13566,42
13567,21
13568,14
13569,62
13570,28
13571,27
13572,14
13573,21
13574,60
13575,49
13576,1692
13577,60
13578,46
13579,60
13580,64
13581,62
13582,56
13583,108
13584,106
13585,95
13586,54
13587,46
13588,64
13589,42
13590,101
13591,1477
13592,337
13593,57
13594,75
13595,60
13596,134
13597,104
13598,56
13599,56
13600,64
13601,62
13602,74
13603,70
13604,226
13605,87
13606,1685
13607,73
13608,63
13609,42
13610,49
13611,112
13612,80
13613,95
13614,74
13615,77
13616,62
13617,106
13618,142
13619,136
13620,116
13621,1431
13622,520
13623,175
13624,138
13625,201
13626,103
13627,107
13628,95
13629,85
13630,70
13631,273
13632,149
13633,112
13634,102
13635,96
13636,929
13637,880
13638,70
13639,118
13640,75
13641,87
13642,86
13643,76
13644,80
13645,105
13646,146
13647,109
13648,102
13649,125
13650,156
13651,1445
13652,475
13653,453
13654,123
13655,138
13656,220
13657,179
13658,178
13659,169
13660,192
13661,129
13662,132
13663,141
13664,124
13665,201
13666,1770
13667,363
13668,172
13669,190
13670,210
13671,170
13672,180
13673,172
13674,326
13675,170
13676,195
13677,266
13678,181
13679,256
13680,236
13681,1550
13682,1025
13683,286
13684,379
13685,331
13686,275
13687,413
13688,345
13689,408
13690,331
13691,347
13692,419
13693,375
13694,432
13695,480
13696,2529
13697,1482
13698,378
13699,377
13700,407
13701,343
13702,403
13703,322
13704,380
13705,387
13706,389
13707,438
13708,439
13709,477
13710,443
13711,1187
13712,1531
13713,401
13714,462
13715,507
13716,675
13717,506
13718,439
13719,439
13720,442
13721,468
13722,475
13723,534
13724,524
13725,507
13726,1439
13727,1291
13728,598
13729,536
13730,707
13731,553
13732,592
13733,618
13734,615
13735,640
13736,663
13737,717
13738,604
13739,626
13740,581
13741,1358
13742,2017
13743,656
13744,795
13745,645
13746,2859
13747,2827
13748,2442
13749,987
13750,895
13751,815
13752,845
13753,792
13754,810
13755,1004
13756,2664
13757,3275
13758,2085
13759,2599
13760,2616
13761,2197
13762,1110
13763,756
13764,764
13765,843
13766,761
13767,1005
13768,1125
13769,1091
13770,1021
13771,1968
13772,1935
13773,920
13774,984
13775,1008
13776,1231
13777,1032
13778,965
13779,1001
13780,930
13781,1013
13782,1096
13783,1021
13784,936
13785,962
13786,1892
13787,1973
13788,1040
13789,974
13790,914
13791,956
13792,1107
13793,1177
13794,1077
13795,1087
13796,1009
13797,1150
13798,1509
13799,1443
13800,1528
13801,2480
13802,1920
13803,1474
13804,1365
13805,1301
13806,1287
13807,1783
13808,1417
13809,449
13810,46
13811,2436
13812,2203
13813,1927
13814,1218
13815,1403
13816,1879
13817,2179
13818,1062
13819,1078
13820,1087
13821,1561
13822,1233
13823,1294
13824,1192
13825,1037
13826,974
13827,1085
13828,1432
13829,1711
13830,1468
13831,2443
13832,1824
13833,1375
13834,1341
13835,1200
13836,1673
13837,1400
13838,1369
13839,1435
13840,1614
13841,1393
13842,1376
13843,1489
13844,1528
13845,1326
13846,2463
13847,2569
13848,1920
13849,1885
13850,1531
13851,1363
13852,1243
13853,1222
13854,1430
13855,1414
13856,1368
13857,1510
13858,1395
13859,1294
13860,1363
13861,2417
13862,1775
13863,1292
13864,1358
13865,1227
13866,1342
13867,1317
13868,1483
13869,1385
13870,1267
13871,1330
13872,1492
13873,1359
13874,1477
13875,1602
13876,2429
13877,2387
13878,1433
13879,1344
13880,1290
13881,1988
13882,1796
13883,1475
13884,1380
13885,1376
13886,1349
13887,1360
13888,1283
13889,1236
13890,1372
13891,2024
13892,2285
13893,1459
13894,1327
13895,1388
13896,1373
13897,1388
13898,1394
13899,1484
13900,1369
13901,1357
13902,1493
13903,1472
13904,1507
13905,1427
13906,2181
13907,2056
13908,1485
13909,1378
13910,1368
13911,1494
13912,1550
13913,1558
13914,1487
13915,1385
13916,1343
13917,1350
13918,1393
13919,1380
13920,1459
13921,1489
13922,2810
13923,1453
13924,1373
13925,1503
13926,1334
13927,1435
13928,1325
13929,1254
13930,1343
13931,1421
13932,1439
13933,1345
13934,1481
13935,1353
13936,1836
13937,2485
13938,1224
13939,1382
13940,1439
13941,1331
13942,1556
13943,1388
13944,1322
13945,1517
13946,1936
13947,2019
13948,1734
13949,1458
13950,1441
13951,2182
13952,2220
13953,1506
13954,1624
13955,1609
13956,1402
13957,1341
13958,1463
13959,1282
13960,1408
13961,1253
13962,1407
13963,1362
13964,1394
13965,1327
13966,1725
13967,2521
13968,1464
13969,1420
13970,1539
13971,1406
13972,1353
13973,1350
13974,1359
13975,1376
13976,1815
13977,1514
13978,1184
13979,1347
13980,1457
13981,1899
13982,2707
13983,1466
13984,1392
13985,1452
13986,1497
13987,1614
13988,1448
13989,1276
13990,1468
13991,3159
13992,2018
13993,1551
13994,1264
13995,1313
13996,1998
13997,2362
13998,1321
13999,1409
14000,1364
14001,1345
14002,1374
14003,1404
14004,1392
14005,1318
14006,1521
14007,1624
14008,1419
14009,1431
14010,1278
14011,1729
14012,2573
14013,1384
14014,1374
14015,1243
14016,2412
14017,1761
14018,1520
14019,1320
14020,1327
14021,2182
14022,1386
14023,1466
14024,1478
14025,1686
14026,1820
14027,2478
14028,1300
14029,1242
14030,1297
14031,1330
14032,1466
14033,1390
14034,1336
14035,1333
14036,1248
14037,1196
14038,1374
14039,1372
14040,1300
14041,1745
14042,2449
14043,1387
14044,1344
14045,1370
14046,1428
14047,1400
14048,1271
14049,1227
14050,1183
14051,1254
14052,1322
14053,1325
14054,1308
14055,1331
14056,1437
14057,2739
14058,1279
14059,1340
14060,1205
14061,1322
14062,1281
14063,1434
14064,1306
14065,1222
14066,1151
14067,1581
14068,1330
14069,1339
14070,1287
14071,2289
14072,2906
14073,1361
14074,1324
14075,1219
14076,1283
14077,1207
14078,1239
14079,1224
14080,1302
14081,1521
14082,1371
14083,1349
14084,1360
14085,1350
14086,1765
14087,2748
14088,1514
14089,1364
14090,1401
14091,1358
14092,1339
14093,1290
14094,1391
14095,1438
14096,1745
14097,1334
14098,1351
14099,1391
14100,1454
14101,1666
14102,2511
14103,1336
14104,1238
14105,1338
14106,1367
14107,1336
14108,1377
14109,1509
14110,1289
14111,1314
14112,1208
14113,1247
14114,1273
14115,1259
14116,1360
14117,2512
14118,1231
14119,1353
14120,1374
14121,1240
14122,1276
14123,1386
14124,1378
14125,1401
14126,1582
14127,1403
14128,1533
14129,1479
14130,1388
14131,1557
14132,2735
14133,1363
14134,1482
14135,1898
14136,2450
14137,2098
14138,1353
14139,1294
14140,1156
14141,1331
14142,1351
14143,1238
14144,1319
14145,1238
14146,1683
14147,2542
14148,1356
14149,1280
14150,1375
14151,1536
14152,1524
14153,1414
14154,1393
14155,1330
14156,1299
14157,1216
14158,1311
14159,1250
14160,1285
14161,1590
14162,2286
14163,1230
14164,1244
14165,1418
14166,1384
14167,1414
14168,1351
14169,1249
14170,1286
14171,2186
14172,2240
14173,1426
14174,1359
14175,1251
14176,1548
14177,2440
14178,1342
14179,1364
14180,1132
14181,1091
14182,1259
14183,1239
14184,1274
14185,1194
14186,1412
14187,1226
14188,1273
14189,1272
14190,1223
14191,1409
14192,2625
14193,1437
14194,1172
14195,1259
14196,1910
14197,1670
14198,1984
14199,1263
14200,1483
14201,1408
14202,1249
14203,1314
14204,1292
14205,1300
14206,1441
14207,2637
14208,1223
14209,1257
14210,1116
14211,1301
14212,1261
14213,1246
14214,1229
14215,1273
14216,1204
14217,1317
14218,1380
14219,1257
14220,1242
14221,1423
14222,2579
14223,1172
14224,1145
14225,1215
14226,1227
14227,1270
14228,1248
14229,1284
14230,1242
14231,1180
14232,1220
14233,1250
14234,1200
14235,1255
14236,1285
14237,2217
14238,1170
14239,1274
14240,1266
14241,1251
14242,1189
14243,1200
14244,1206
14245,1232
14246,1249
14247,1221
14248,1208
