Minute,RPM
11192,216
11193,217
11194,226
11195,215
11196,310
11197,327
11198,325
11199,324
11200,317
11201,323
11202,323
11203,324
11204,276
11205,301
11206,345
11207,342
11208,336
11209,252
11210,348
11211,342
11212,342
11213,343
11214,324
11215,340
11216,345
11217,343
11218,340
11219,342
11220,343
11221,340
11222,340
11223,343
11224,341
11225,346
11226,341
11227,343
11228,337
11229,341
11230,337
11231,346
11232,382
11233,459
11234,543
11235,442
11236,466
11237,512
11238,342
11239,332
11240,337
11241,342
11242,341
11243,344
11244,341
11245,346
11246,338
11247,334
11248,341
11249,336
11250,387
11251,444
11252,449
11253,446
11254,450
11255,449
11256,452
11257,445
11258,449
11259,452
11260,446
11261,431
11262,439
11263,444
11264,442
11265,432
11266,424
11267,396
11268,387
11269,386
11270,385
11271,380
11272,388
11273,444
11274,450
11275,447
11276,451
11277,442
11278,452
11279,448
11280,454
11281,442
11282,447
11283,449
11284,442
11285,438
11286,447
11287,439
11288,438
11289,450
11290,438
11291,444
11292,450
11293,443
11294,435
11295,449
11296,447
11297,430
11298,433
11299,448
11300,452
11301,455
11302,444
11303,450
11304,450
11305,417
11306,443
11307,440
11308,432
11309,443
11310,445
11311,441
11312,451
11313,449
11314,430
11315,404
11316,425
11317,445
11318,453
11319,415
11320,403
11321,395
11322,400
11323,404
11324,400
11325,399
11326,404
11327,396
11328,394
11329,261
11330,198
11331,199
11332,199
11333,193
11334,202
11335,271
11336,304
11337,310
11338,310
11339,311
11340,311
11341,303
11342,306
11343,308
11344,306
11345,311
11346,332
11347,418
11348,280
11349,200
11350,204
11351,203
11352,198
11353,202
11354,203
11355,200
11356,195
11357,196
11358,196
11359,200
11360,196
11361,200
11362,202
11363,199
11364,201
11365,204
11366,203
11367,202
11368,199
11369,204
11370,196
11371,236
11372,162
11373,158
11374,154
11375,153
11376,156
11377,152
11378,156
11379,156
11380,153
11381,156
11382,136
11383,104
11384,104
11385,96
11386,102
11387,106
11388,106
11389,108
11390,108
11391,102
11392,106
11393,108
11394,106
11395,106
11396,108
11397,108
11398,108
11399,106
11400,108
11401,108
11402,108
11403,108
11404,108
11405,106
11406,108
11407,108
11408,108
11409,108
11410,106
11411,108
11412,108
11413,104
11414,106
11415,106
11416,106
11417,107
11418,108
11419,104
11420,102
11421,107
11422,99
11423,106
11424,106
11425,106
11426,107
11427,108
11428,106
11429,108
11430,157
11431,212
11432,216
11433,216
11434,214
11435,209
11436,215
11437,210
11438,214
11439,212
11440,210
11441,216
11442,210
11443,216
11444,203
11445,186
11446,163
11447,158
11448,158
11449,178
11450,210
11451,212
11452,214
11453,216
11454,216
11455,209
11456,214
11457,216
11458,214
11459,216
11460,214
11461,232
11462,298
11463,303
11464,315
11465,316
11466,317
11467,308
11468,206
11469,212
11470,210
11471,212
11472,212
11473,214
11474,212
11475,210
11476,206
11477,209
11478,216
11479,216
11480,218
11481,212
11482,212
11483,216
11484,216
11485,214
11486,214
11487,212
11488,210
11489,212
11490,214
11491,208
11492,212
11493,210
11494,168
11495,96
11496,110
11497,103
11498,106
11499,101
11500,108
11501,104
11502,106
11503,104
11504,105
11505,104
11506,106
11507,104
11508,98
11509,96
11510,104
11511,103
11512,104
11513,104
11514,108
11515,106
11516,102
11517,102
11518,100
11519,108
11520,104
11521,105
11522,95
11523,101
11524,101
11525,104
11526,97
11527,108
11528,103
11529,96
11530,103
11531,103
11532,95
11533,108
11534,102
11535,105
11536,102
11537,94
11538,43
11539,0
11540,0
11541,0
11542,0
11543,0
11544,0
11545,0
11546,0
11547,0
11548,0
11549,0
11550,36
11551,108
11552,108
11553,106
11554,68
11555,0
11556,0
11557,100
11558,106
11559,106
11560,106
11561,106
11562,104
11563,106
11564,106
11565,104
11566,148
11567,141
11568,153
11569,153
11570,154
11571,148
11572,211
11573,244
11574,247
11575,246
11576,294
11577,309
11578,248
11579,287
11580,327
11581,341
11582,343
11583,326
11584,339
11585,346
11586,339
11587,341
11588,339
11589,323
11590,331
11591,336
11592,319
11593,302
11594,321
11595,326
11596,314
11597,322
11598,324
11599,333
11600,337
11601,338
11602,339
11603,339
11604,341
11605,341
11606,342
11607,337
11608,340
11609,342
11610,339
11611,343
11612,386
11613,447
11614,440
11615,443
11616,444
11617,440
11618,435
11619,432
11620,433
11621,428
11622,435
11623,432
11624,424
11625,406
11626,434
11627,428
11628,430
11629,433
11630,422
11631,430
11632,433
11633,429
11634,433
11635,431
11636,432
11637,431
11638,431
11639,409
11640,408
11641,414
11642,416
11643,408
11644,414
11645,411
11646,408
11647,411
11648,322
11649,236
11650,250
11651,249
11652,253
11653,290
11654,304
11655,305
11656,308
11657,306
11658,309
11659,299
11660,306
11661,303
11662,310
11663,307
11664,316
11665,327
11666,316
11667,322
11668,328
11669,323
11670,320
11671,324
11672,326
11673,321
11674,322
11675,324
11676,316
11677,327
11678,323
11679,323
11680,325
11681,325
11682,325
11683,324
11684,325
11685,324
11686,324
11687,304
11688,296
11689,303
11690,303
11691,305
11692,304
11693,305
11694,303
11695,298
11696,302
11697,296
11698,304
11699,299
11700,307
11701,303
11702,307
11703,304
11704,306
11705,305
11706,310
11707,325
11708,324
11709,323
11710,325
11711,321
11712,326
11713,321
11714,316
11715,319
11716,325
11717,324
11718,325
11719,318
11720,324
11721,324
11722,325
11723,325
11724,323
11725,324
11726,324
11727,364
11728,268
11729,262
11730,257
11731,299
11732,314
11733,321
11734,323
11735,309
11736,316
11737,325
11738,320
11739,321
11740,326
11741,325
11742,322
11743,325
11744,323
11745,326
11746,359
11747,342
11748,350
11749,360
11750,366
11751,370
11752,341
11753,371
11754,368
11755,366
11756,371
11757,390
11758,445
11759,430
11760,373
11761,373
11762,374
11763,370
11764,372
11765,363
11766,410
11767,406
11768,441
11769,457
11770,468
11771,468
11772,475
11773,507
11774,528
11775,547
11776,554
11777,552
11778,542
11779,550
11780,546
11781,554
11782,555
11783,548
11784,557
11785,557
11786,558
11787,557
11788,550
11789,553
11790,593
11791,602
11792,596
11793,576
11794,579
11795,593
11796,597
11797,645
11798,644
11799,682
11800,687
11801,694
11802,687
11803,697
11804,696
11805,698
11806,690
11807,686
11808,692
11809,694
11810,692
11811,682
11812,692
11813,693
11814,697
11815,677
11816,693
11817,691
11818,683
11819,694
11820,688
11821,667
11822,683
11823,696
11824,693
11825,695
11826,687
11827,695
11828,697
11829,697
11830,693
11831,697
11832,695
11833,691
11834,691
11835,689
11836,697
11837,694
11838,697
11839,693
11840,692
11841,694
11842,691
11843,695
11844,700
11845,696
11846,702
11847,650
11848,647
11849,649
11850,649
11851,648
11852,656
11853,687
11854,699
11855,693
11856,697
11857,684
11858,697
11859,700
11860,693
11861,362
11862,357
11863,612
11864,687
11865,694
11866,1044
11867,1039
11868,759
11869,673
11870,674
11871,671
11872,665
11873,664
11874,660
11875,659
11876,672
11877,665
11878,666
11879,665
11880,659
11881,751
11882,790
11883,775
11884,771
11885,777
11886,763
11887,772
11888,777
11889,783
11890,770
11891,778
11892,792
11893,758
11894,782
11895,772
11896,792
11897,788
11898,791
11899,789
11900,783
11901,791
11902,789
11903,780
11904,784
11905,755
11906,742
11907,725
11908,753
11909,727
11910,778
11911,772
11912,787
11913,793
11914,788
11915,776
11916,783
11917,778
11918,777
11919,785
11920,771
11921,788
11922,784
11923,787
11924,821
11925,789
11926,779
11927,783
11928,775
11929,786
11930,787
11931,784
11932,790
11933,738
11934,767
11935,798
11936,797
11937,787
11938,771
11939,776
11940,768
11941,790
11942,776
11943,767
11944,761
11945,764
11946,763
11947,776
11948,772
11949,773
11950,781
11951,787
11952,785
11953,775
11954,770
11955,774
11956,767
11957,770
11958,786
11959,777
11960,780
11961,790
11962,825
11963,813
11964,827
11965,837
11966,832
11967,835
11968,838
11969,838
11970,834
11971,832
11972,839
11973,838
11974,826
11975,829
11976,830
11977,830
11978,835
11979,828
11980,834
11981,833
11982,829
11983,831
11984,827
11985,833
11986,833
11987,829
11988,836
11989,834
11990,819
11991,817
11992,818
11993,813
11994,812
11995,813
11996,817
11997,813
11998,818
11999,820
12000,812
12001,821
12002,809
12003,816
12004,817
12005,814
12006,814
12007,822
12008,810
12009,814
12010,812
12011,811
12012,807
12013,810
12014,807
12015,810
12016,815
12017,805
12018,806
12019,817
12020,804
12021,799
12022,814
12023,858
12024,865
12025,858
12026,856
12027,841
12028,854
12029,863
12030,865
12031,857
12032,850
12033,860
12034,866
12035,854
12036,861
12037,858
12038,862
12039,866
12040,824
12041,810
12042,809
12043,819
12044,821
12045,815
12046,817
12047,836
12048,836
12049,832
12050,822
12051,785
12052,788
12053,781
12054,784
12055,785
12056,756
12057,780
12058,781
12059,772
12060,790
12061,789
12062,778
12063,789
12064,790
12065,760
12066,784
12067,786
12068,781
12069,780
12070,778
12071,781
12072,774
12073,785
12074,781
12075,757
12076,783
12077,770
12078,786
12079,781
12080,741
12081,744
12082,737
12083,732
12084,730
12085,693
12086,689
12087,691
12088,697
12089,681
12090,651
12091,596
12092,625
12093,649
12094,644
12095,641
12096,651
12097,637
12098,647
12099,646
12100,651
12101,644
12102,637
12103,646
12104,646
12105,639
12106,641
12107,596
12108,598
12109,601
12110,596
12111,601
12112,597
12113,601
12114,598
12115,597
12116,594
12117,582
12118,596
12119,598
12120,601
12121,602
12122,600
12123,598
12124,599
12125,601
12126,595
12127,597
12128,596
12129,595
12130,598
12131,592
12132,557
12133,557
12134,598
12135,605
12136,595
12137,598
12138,599
12139,596
12140,601
12141,594
12142,598
12143,597
12144,597
12145,601
12146,597
12147,600
12148,595
12149,599
12150,597
12151,595
12152,593
12153,598
12154,583
12155,591
12156,598
12157,591
12158,598
12159,600
12160,594
12161,600
12162,598
12163,600
12164,596
12165,597
12166,596
12167,593
12168,597
12169,597
12170,597
12171,599
12172,600
12173,598
12174,599
12175,601
12176,598
12177,594
12178,601
12179,599
12180,603
12181,602
12182,594
12183,602
12184,599
12185,596
12186,585
12187,596
12188,600
12189,601
12190,596
12191,587
12192,599
12193,593
12194,593
12195,590
12196,598
12197,598
12198,596
12199,593
12200,591
12201,593
12202,600
12203,592
12204,593
12205,585
12206,589
12207,597
12208,590
12209,596
12210,600
12211,594
12212,599
12213,597
12214,591
12215,591
12216,598
12217,601
12218,598
12219,598
12220,594
12221,598
12222,589
12223,598
12224,599
12225,599
12226,597
12227,600
12228,581
12229,555
12230,552
12231,555
12232,554
12233,553
12234,554
12235,547
12236,554
12237,553
12238,554
12239,554
12240,554
12241,544
12242,544
12243,554
12244,550
12245,548
12246,557
12247,531
12248,548
12249,554
12250,533
12251,550
12252,554
12253,554
12254,546
12255,547
12256,551
12257,550
12258,551
12259,549
12260,520
12261,508
12262,500
12263,498
12264,503
12265,489
12266,485
12267,502
12268,483
12269,505
12270,503
12271,504
12272,505
12273,505
12274,532
12275,548
12276,552
12277,562
12278,592
12279,622
12280,673
12281,710
12282,733
12283,766
12284,777
12285,794
12286,788
12287,788
12288,784
12289,786
12290,764
12291,771
12292,784
12293,782
12294,777
12295,774
12296,782
12297,781
12298,777
12299,778
12300,793
12301,789
12302,793
12303,788
12304,791
12305,788
12306,791
12307,787
12308,780
12309,783
12310,780
12311,785
12312,785
12313,787
12314,784
12315,779
12316,790
12317,776
12318,793
12319,782
12320,787
12321,790
12322,778
12323,788
12324,792
12325,790
12326,752
12327,786
12328,784
12329,784
12330,772
12331,780
12332,788
12333,772
12334,790
12335,783
12336,790
12337,779
12338,783
12339,793
12340,785
12341,792
12342,770
12343,783
12344,788
12345,794
12346,789
12347,786
12348,785
12349,761
12350,787
12351,790
12352,785
12353,773
12354,781
12355,782
12356,786
12357,775
12358,778
12359,780
12360,784
12361,781
12362,785
12363,786
12364,788
12365,788
12366,784
12367,773
12368,786
12369,776
12370,849
12371,854
12372,843
12373,856
12374,850
12375,841
12376,851
12377,802
12378,793
12379,793
12380,793
12381,805
12382,777
12383,797
12384,797
12385,799
12386,764
12387,758
12388,786
12389,865
12390,866
12391,760
12392,758
12393,765
12394,756
12395,743
12396,752
12397,756
12398,748
12399,760
12400,752
12401,754
12402,733
12403,712
12404,707
12405,703
12406,711
12407,709
12408,664
12409,664
12410,637
12411,632
12412,597
12413,604
12414,613
12415,606
12416,610
12417,608
12418,607
12419,595
12420,599
12421,567
12422,560
12423,572
12424,565
12425,558
12426,535
12427,567
12428,565
12429,568
12430,562
12431,569
12432,568
12433,528
12434,515
12435,548
12436,505
12437,512
12438,530
12439,656
12440,716
12441,620
12442,619
12443,566
12444,610
12445,614
12446,587
12447,538
12448,467
12449,459
12450,465
12451,466
12452,456
12453,457
12454,452
12455,459
12456,457
12457,457
12458,389
12459,354
12460,329
12461,311
12462,303
12463,310
12464,312
12465,312
12466,308
12467,311
12468,310
12469,310
12470,311
12471,310
12472,279
12473,265
12474,263
12475,250
12476,265
12477,265
12478,273
12479,281
12480,279
12481,279
12482,273
12483,282
12484,280
12485,284
12486,282
12487,281
12488,281
12489,271
12490,283
12491,280
12492,279
12493,281
12494,281
12495,281
12496,287
12497,278
12498,284
12499,283
12500,294
12501,345
12502,423
12503,458
12504,451
12505,453
12506,456
12507,448
12508,456
12509,453
12510,457
12511,450
12512,444
12513,433
12514,336
12515,345
12516,343
12517,338
12518,339
12519,346
12520,339
12521,344
12522,343
12523,341
12524,345
12525,345
12526,339
12527,345
12528,342
12529,336
12530,338
12531,299
12532,283
12533,253
12534,236
12535,260
12536,295
12537,291
12538,292
12539,288
12540,291
12541,275
12542,286
12543,287
12544,289
12545,294
12546,290
12547,293
12548,291
12549,282
12550,292
12551,287
12552,295
12553,290
12554,288
12555,290
12556,288
12557,285
12558,291
12559,286
12560,297
12561,300
12562,288
12563,285
12564,296
12565,294
12566,295
12567,292
12568,293
12569,289
12570,291
12571,296
12572,296
12573,293
12574,288
12575,277
12576,276
12577,275
12578,277
12579,277
12580,278
12581,280
12582,275
12583,276
12584,279
12585,274
12586,274
12587,276
12588,276
12589,280
12590,274
12591,269
12592,266
12593,272
12594,280
12595,278
12596,277
12597,272
12598,278
12599,273
12600,276
12601,280
12602,277
12603,273
12604,279
12605,279
12606,278
12607,278
12608,277
12609,256
12610,277
12611,278
12612,279
12613,292
12614,292
12615,290
12616,292
12617,293
12618,294
12619,292
12620,273
12621,277
12622,275
12623,190
12624,173
12625,171
12626,170
12627,171
12628,168
12629,159
12630,163
12631,171
12632,170
12633,172
12634,174
12635,174
12636,171
12637,173
12638,174
12639,169
12640,173
12641,173
12642,171
12643,171
12644,171
12645,170
12646,171
12647,162
12648,170
12649,172
12650,191
12651,261
12652,283
12653,278
12654,277
12655,282
12656,276
12657,278
12658,291
12659,287
12660,291
12661,290
12662,290
12663,291
12664,297
12665,296
12666,296
12667,283
12668,273
12669,294
12670,296
12671,297
12672,292
12673,297
12674,283
12675,291
12676,297
12677,292
12678,296
12679,294
12680,298
12681,300
12682,293
12683,297
12684,298
12685,297
12686,294
12687,293
12688,290
12689,291
12690,292
12691,296
12692,297
12693,300
12694,297
12695,294
12696,290
12697,289
12698,294
12699,293
12700,294
12701,296
12702,289
12703,296
12704,290
12705,265
12706,215
12707,240
12708,293
12709,292
12710,297
12711,293
12712,294
12713,294
12714,288
12715,296
12716,295
12717,292
12718,296
12719,294
12720,294
12721,294
12722,289
12723,288
12724,286
12725,296
12726,289
12727,283
12728,294
12729,295
12730,297
12731,282
12732,292
12733,291
12734,295
12735,293
12736,294
12737,292
12738,293
12739,294
12740,290
12741,291
12742,293
12743,289
12744,291
12745,297
12746,297
12747,298
12748,295
12749,297
12750,295
12751,293
12752,297
12753,296
12754,295
12755,296
12756,299
12757,290
12758,291
12759,296
12760,297
12761,296
12762,289
12763,296
12764,294
12765,299
12766,298
12767,292
12768,294
12769,295
12770,296
12771,209
12772,119
12773,95
12774,92
12775,93
12776,94
12777,83
12778,80
12779,69
12780,46
12781,47
12782,45
12783,44
12784,42
12785,45
12786,44
12787,44
12788,42
12789,46
12790,45
12791,46
12792,46
12793,46
12794,45
12795,44
12796,43
12797,43
12798,42
12799,41
12800,45
12801,41
12802,45
12803,45
12804,45
12805,45
12806,44
12807,37
12808,40
12809,41
12810,46
12811,39
12812,46
12813,38
12814,44
12815,29
12816,46
12817,44
12818,47
12819,14
12820,0
12821,0
12822,0
12823,0
12824,0
12825,0
12826,0
12827,0
12828,0
12829,0
12830,0
12831,0
12832,0
12833,0
12834,92
12835,110
12836,106
12837,108
12838,108
12839,108
12840,108
12841,106
12842,106
12843,108
12844,108
12845,108
12846,108
12847,108
12848,108
12849,96
12850,88
12851,108
12852,106
12853,108
12854,102
12855,106
12856,98
12857,108
12858,106
12859,106
12860,105
12861,107
12862,106
12863,106
12864,106
12865,108
12866,145
12867,168
12868,178
12869,117
12870,107
12871,108
12872,100
12873,108
12874,108
12875,106
12876,108
12877,108
12878,108
12879,106
12880,106
12881,106
12882,106
12883,97
12884,107
12885,108
12886,106
12887,108
12888,106
12889,106
12890,108
12891,108
12892,108
12893,102
12894,100
12895,108
12896,106
12897,102
12898,94
12899,106
12900,108
12901,108
12902,106
12903,110
12904,108
12905,106
12906,104
12907,108
12908,108
12909,102
12910,106
12911,108
12912,106
12913,108
12914,98
12915,106
12916,108
12917,110
12918,108
12919,106
12920,106
12921,106
12922,108
12923,106
12924,101
12925,106
12926,106
12927,108
12928,106
12929,108
12930,106
12931,104
12932,98
12933,102
12934,106
12935,106
12936,108
12937,108
12938,108
12939,106
12940,104
12941,108
12942,108
12943,20
12944,0
12945,0
12946,0
12947,0
12948,0
12949,0
12950,0
12951,0
12952,0
12953,0
12954,0
12955,0
12956,0
12957,0
12958,0
12959,0
12960,0
12961,0
12962,0
12963,0
12964,0
12965,0
12966,0
12967,0
12968,0
12969,0
12970,0
12971,0
12972,0
12973,0
12974,0
12975,0
12976,0
12977,0
12978,0
12979,0
12980,0
12981,0
12982,0
12983,0
12984,0
12985,0
12986,0
12987,0
12988,0
12989,0
12990,0
12991,0
12992,0
12993,0
12994,0
12995,0
12996,30
12997,44
12998,91
12999,142
13000,141
13001,182
13002,187
13003,228
13004,231
13005,228
13006,236
13007,234
13008,234
13009,219
13010,219
13011,218
13012,220
13013,217
13014,219
13015,217
13016,218
13017,199
13018,209
13019,213
13020,211
13021,212
13022,215
13023,216
13024,209
13025,215
13026,214
13027,216
13028,215
13029,214
13030,209
13031,214
13032,216
13033,213
13034,201
13035,196
13036,202
13037,207
13038,210
13039,217
13040,206
13041,209
13042,211
13043,214
13044,216
13045,213
13046,213
13047,210
13048,201
13049,207
13050,203
13051,204
13052,217
13053,217
13054,217
13055,219
13056,219
13057,216
13058,216
13059,216
13060,214
13061,217
13062,210
13063,213
13064,197
13065,215
13066,211
13067,207
13068,208
13069,211
13070,213
13071,216
13072,214
13073,214
13074,216
13075,216
13076,216
13077,212
13078,212
13079,209
13080,214
13081,219
13082,217
13083,217
13084,213
13085,207
13086,206
13087,211
13088,209
13089,201
13090,205
13091,205
13092,197
13093,297
13094,346
13095,317
13096,318
13097,315
13098,335
13099,342
13100,333
13101,338
13102,341
13103,334
13104,337
13105,337
13106,339
13107,319
13108,343
13109,336
13110,343
13111,328
13112,329
13113,335
13114,335
13115,336
13116,339
13117,341
13118,335
13119,335
13120,337
13121,340
13122,340
13123,338
13124,339
13125,338
13126,341
13127,337
13128,339
13129,337
13130,339
13131,339
13132,331
13133,338
13134,325
13135,339
13136,338
13137,335
13138,334
13139,342
13140,338
13141,336
13142,343
13143,341
13144,341
13145,342
13146,341
13147,341
13148,340
13149,338
13150,340
13151,339
13152,338
13153,335
13154,337
13155,323
13156,251
13157,215
13158,212
13159,211
13160,209
13161,205
13162,210
13163,208
13164,207
13165,210
13166,255
13167,254
13168,253
13169,256
13170,254
13171,252
13172,280
13173,300
13174,301
13175,301
13176,300
13177,297
13178,302
13179,297
13180,283
13181,297
13182,307
13183,309
13184,309
13185,311
13186,307
13187,309
13188,310
13189,311
13190,308
13191,309
13192,284
13193,292
13194,309
13195,307
13196,317
13197,373
13198,374
13199,377
13200,369
13201,416
13202,406
13203,409
13204,398
13205,390
13206,464
13207,504
13208,545
13209,557
13210,573
13211,602
13212,561
13213,495
13214,503
13215,506
13216,512
13217,493
13218,507
13219,505
13220,508
13221,527
13222,554
13223,553
13224,553
13225,555
13226,560
13227,551
13228,544
13229,556
13230,579
13231,590
13232,591
13233,604
13234,598
13235,596
13236,602
13237,625
13238,651
13239,642
13240,629
13241,645
13242,646
13243,649
13244,652
13245,643
13246,611
13247,606
13248,600
13249,634
13250,649
13251,652
13252,643
13253,649
13254,650
13255,649
13256,651
13257,651
13258,641
13259,646
13260,650
13261,650
13262,650
13263,635
13264,634
13265,632
13266,622
13267,646
13268,645
13269,645
13270,650
13271,646
13272,648
13273,639
13274,645
13275,640
13276,653
13277,652
13278,640
13279,641
13280,628
13281,644
13282,642
13283,622
13284,594
13285,591
13286,587
13287,595
13288,598
13289,595
13290,597
13291,600
13292,588
13293,597
13294,602
13295,592
13296,596
13297,601
13298,597
13299,598
13300,595
13301,580
13302,583
13303,597
13304,601
13305,602
13306,602
13307,606
13308,602
13309,586
13310,581
13311,588
13312,585
13313,587
13314,581
13315,579
13316,579
13317,581
13318,585
13319,570
13320,539
13321,692
13322,795
13323,795
13324,788
13325,802
13326,797
13327,801
13328,799
13329,803
13330,793
13331,806
13332,798
13333,806
13334,815
13335,805
13336,802
13337,817
13338,799
13339,811
13340,781
13341,816
13342,815
13343,816
13344,814
13345,813
13346,831
13347,833
13348,827
13349,812
13350,798
13351,831
13352,830
13353,833
13354,832
13355,835
13356,834
13357,820
13358,830
13359,832
13360,828
13361,822
13362,820
13363,829
13364,831
13365,821
13366,833
13367,829
13368,829
13369,834
13370,824
13371,837
13372,823
13373,832
13374,810
13375,817
13376,835
13377,834
13378,833
13379,840
13380,833
13381,836
13382,834
13383,829
13384,821
13385,821
13386,835
13387,817
13388,829
13389,824
13390,829
13391,830
13392,824
13393,820
13394,833
13395,829
13396,837
13397,823
13398,828
13399,827
13400,832
13401,831
13402,838
13403,837
13404,834
13405,831
13406,834
13407,833
13408,830
13409,838
13410,834
13411,829
13412,833
13413,834
13414,834
13415,831
13416,831
13417,830
13418,821
13419,813
13420,832
13421,808
13422,827
13423,832
13424,833
13425,834
13426,833
13427,832
13428,827
13429,827
13430,831
13431,836
13432,835
13433,832
13434,821
13435,820
13436,827
13437,831
13438,825
13439,830
13440,825
13441,830
13442,832
13443,830
13444,834
13445,828
13446,829
13447,826
13448,833
13449,832
13450,835
13451,829
13452,817
13453,824
13454,828
13455,822
13456,833
13457,825
13458,824
13459,829
13460,838
13461,822
13462,822
13463,836
13464,838
13465,835
13466,833
13467,817
13468,835
13469,834
13470,818
13471,838
13472,834
13473,827
13474,839
13475,835
13476,832
13477,817
13478,824
13479,831
13480,832
13481,829
13482,831
13483,832
13484,840
13485,837
13486,835
13487,829
13488,830
13489,801
13490,785
13491,764
13492,783
13493,789
13494,790
13495,800
13496,892
13497,888
13498,895
13499,899
13500,896
13501,852
13502,895
13503,897
13504,891
13505,887
13506,892
13507,797
13508,744
13509,736
13510,740
13511,740
13512,743
13513,733
13514,741
13515,737
13516,736
13517,724
13518,727
13519,739
13520,745
13521,742
13522,745
13523,745
13524,737
13525,739
13526,729
13527,727
13528,854
13529,849
13530,816
13531,798
13532,798
13533,800
13534,797
13535,805
13536,802
13537,796
13538,728
13539,696
13540,658
13541,638
13542,644
13543,646
13544,644
13545,649
13546,646
13547,645
13548,646
13549,642
13550,643
13551,651
13552,649
13553,633
13554,637
13555,642
13556,645
13557,646
13558,646
13559,644
13560,649
13561,644
13562,648
13563,650
13564,641
13565,644
13566,648
13567,648
13568,641
13569,648
13570,646
13571,647
13572,640
13573,633
13574,648
13575,644
13576,633
13577,646
13578,641
13579,648
13580,648
13581,644
13582,644
13583,647
13584,623
13585,596
13586,591
13587,600
13588,593
13589,587
13590,595
13591,598
13592,603
13593,593
13594,602
13595,598
13596,600
13597,602
13598,602
13599,599
13600,585
13601,546
13602,553
13603,556
13604,553
13605,558
13606,550
13607,550
13608,554
13609,554
13610,551
13611,554
13612,548
13613,554
13614,556
13615,551
13616,542
13617,506
13618,500
13619,502
13620,509
13621,502
13622,516
13623,555
13624,553
13625,553
13626,555
13627,551
13628,534
13629,531
13630,504
13631,492
13632,497
13633,509
13634,509
13635,506
13636,505
13637,503
13638,500
13639,509
13640,508
13641,510
13642,503
13643,509
13644,507
13645,460
13646,499
13647,509
13648,507
13649,511
13650,505
13651,506
13652,511
13653,504
13654,510
13655,507
13656,509
13657,506
13658,500
13659,509
13660,506
13661,502
13662,511
13663,506
13664,508
13665,493
13666,499
13667,510
13668,506
13669,510
13670,494
13671,505
13672,508
13673,511
13674,505
13675,500
13676,508
13677,508
13678,507
13679,509
13680,507
13681,505
13682,504
13683,504
13684,508
13685,497
13686,512
13687,501
13688,506
13689,495
13690,506
13691,507
13692,499
13693,506
13694,498
13695,507
13696,509
13697,507
13698,504
13699,510
13700,510
13701,506
13702,496
13703,489
13704,466
13705,502
13706,509
13707,508
13708,502
13709,503
13710,505
13711,510
13712,500
13713,529
13714,555
13715,590
13716,604
13717,593
13718,600
13719,622
13720,629
13721,666
13722,714
13723,716
13724,721
13725,704
13726,717
13727,726
13728,727
13729,730
13730,725
13731,720
13732,723
13733,739
13734,768
13735,737
13736,754
13737,698
13738,703
13739,710
13740,698
13741,695
13742,716
13743,718
13744,709
13745,709
13746,716
13747,731
13748,726
13749,719
13750,710
13751,722
13752,719
13753,729
13754,728
13755,728
13756,727
13757,721
13758,724
13759,722
13760,731
13761,699
13762,711
13763,718
13764,719
13765,702
13766,721
13767,725
13768,726
13769,726
13770,737
13771,719
13772,722
13773,715
13774,700
13775,702
13776,655
13777,646
13778,628
13779,640
13780,644
13781,658
13782,643
13783,662
13784,662
13785,651
13786,650
13787,640
13788,638
13789,633
13790,627
13791,635
13792,633
13793,636
13794,632
13795,692
13796,698
13797,711
13798,695
13799,697
13800,697
13801,698
13802,676
13803,635
13804,631
13805,621
13806,607
13807,645
13808,649
13809,638
13810,655
13811,642
13812,654
13813,649
13814,612
13815,621
13816,623
13817,636
13818,710
13819,744
13820,726
13821,700
13822,718
13823,717
13824,696
13825,645
13826,689
13827,674
13828,694
13829,676
13830,699
13831,653
13832,632
13833,640
13834,621
13835,626
13836,641
13837,633
13838,634
13839,648
13840,660
13841,645
13842,639
13843,638
13844,688
13845,687
13846,637
13847,639
13848,618
13849,625
13850,606
13851,611
13852,637
13853,623
13854,640
13855,639
13856,605
13857,592
13858,614
13859,638
13860,619
13861,578
13862,565
13863,584
13864,565
13865,567
13866,580
13867,534
13868,497
13869,487
13870,483
13871,491
13872,491
13873,500
13874,483
13875,490
13876,500
13877,497
13878,492
13879,497
13880,498
13881,490
13882,486
13883,477
13884,436
13885,418
13886,440
13887,448
13888,449
13889,438
13890,443
13891,444
13892,434
13893,445
13894,432
13895,445
13896,438
13897,453
13898,449
13899,435
13900,439
13901,446
13902,445
13903,448
13904,438
13905,427
13906,437
13907,403
13908,390
13909,390
13910,398
13911,298
13912,297
13913,281
13914,277
13915,267
13916,264
13917,255
13918,247
13919,246
13920,242
13921,236
13922,248
13923,241
13924,227
13925,190
13926,189
13927,212
13928,203
13929,208
13930,189
13931,201
13932,205
13933,193
13934,214
13935,201
13936,205
13937,206
13938,163
13939,296
13940,316
13941,301
13942,304
13943,305
13944,308
13945,303
13946,314
13947,316
13948,318
13949,308
13950,317
13951,300
13952,316
13953,319
13954,311
13955,312
13956,320
13957,307
13958,310
13959,322
13960,311
13961,316
13962,313
13963,311
13964,301
13965,317
13966,296
13967,303
13968,307
13969,295
13970,300
13971,297
13972,308
13973,282
13974,277
13975,302
13976,307
13977,297
13978,278
13979,247
13980,294
13981,309
13982,304
13983,313
13984,305
13985,295
13986,300
13987,302
13988,309
13989,303
