Minute,RPM
11447,488
11448,503
11449,447
11450,474
11451,527
11452,581
11453,564
11454,547
11455,552
11456,583
11457,526
11458,544
11459,549
11460,613
11461,458
11462,617
11463,547
11464,507
11465,566
11466,554
11467,556
11468,531
11469,553
11470,561
11471,568
11472,553
11473,417
11474,596
11475,515
11476,546
11477,542
11478,602
11479,527
11480,594
11481,490
11482,597
11483,541
11484,572
11485,550
11486,572
11487,586
11488,577
11489,576
11490,539
11491,536
11492,580
11493,507
11494,556
11495,572
11496,576
11497,541
11498,428
11499,726
11500,530
11501,538
11502,590
11503,579
11504,563
11505,590
11506,539
11507,647
11508,572
11509,563
11510,545
11511,615
11512,545
11513,599
11514,494
11515,625
11516,534
11517,597
11518,529
11519,552
11520,532
11521,563
11522,425
11523,708
11524,537
11525,436
11526,652
11527,636
11528,556
11529,591
11530,564
11531,557
11532,558
11533,559
11534,575
11535,537
11536,569
11537,537
11538,569
11539,520
11540,500
11541,575
11542,542
11543,538
11544,559
11545,581
11546,559
11547,547
11548,534
11549,458
11550,634
11551,570
11552,518
11553,555
11554,481
11555,521
11556,527
11557,699
11558,515
11559,536
11560,497
11561,562
11562,553
11563,595
11564,529
11565,542
11566,569
11567,558
11568,520
11569,573
11570,538
11571,528
11572,544
11573,558
11574,564
11575,534
11576,548
11577,551
11578,582
11579,535
11580,544
11581,585
11582,579
11583,541
11584,570
11585,519
11586,539
11587,533
11588,552
11589,573
11590,545
11591,532
11592,537
11593,599
11594,537
11595,557
11596,544
11597,550
11598,520
11599,484
11600,550
11601,553
11602,499
11603,377
11604,710
11605,605
11606,484
11607,576
11608,543
11609,548
11610,539
11611,512
11612,514
11613,568
11614,465
11615,591
11616,524
11617,606
11618,559
11619,549
11620,562
11621,554
11622,461
11623,612
11624,544
11625,557
11626,541
11627,553
11628,547
11629,545
11630,555
11631,535
11632,575
11633,496
11634,598
11635,541
11636,555
11637,444
11638,687
11639,509
11640,561
11641,483
11642,566
11643,578
11644,457
11645,646
11646,547
11647,594
11648,588
11649,572
11650,511
11651,564
11652,562
11653,578
11654,545
11655,561
11656,603
11657,571
11658,448
11659,575
11660,523
11661,568
11662,473
11663,556
11664,712
11665,589
11666,493
11667,623
11668,493
11669,593
11670,511
11671,489
11672,566
11673,572
11674,542
11675,511
11676,286
11677,549
11678,615
11679,681
11680,545
11681,483
11682,482
11683,707
11684,610
11685,548
11686,558
11687,569
11688,461
11689,587
11690,547
11691,550
11692,547
11693,588
11694,589
11695,532
11696,554
11697,537
11698,548
11699,554
11700,541
11701,517
11702,570
11703,568
11704,576
11705,472
11706,666
11707,536
11708,562
11709,538
11710,602
11711,506
11712,583
11713,469
11714,656
11715,532
11716,534
11717,412
11718,711
11719,572
11720,549
11721,560
11722,548
11723,583
11724,531
11725,531
11726,492
11727,585
11728,582
11729,518
11730,434
11731,614
11732,540
11733,503
11734,551
11735,549
11736,521
11737,542
11738,548
11739,553
11740,558
11741,506
11742,564
11743,600
11744,537
11745,565
11746,483
11747,563
11748,523
11749,573
11750,534
11751,504
11752,559
11753,509
11754,581
11755,516
11756,628
11757,528
11758,514
11759,551
11760,538
11761,589
11762,500
11763,590
11764,394
11765,488
11766,736
11767,553
11768,634
11769,559
11770,622
11771,541
11772,600
11773,556
11774,517
11775,468
11776,645
11777,602
11778,594
11779,559
11780,563
11781,578
11782,519
11783,619
11784,522
11785,589
11786,496
11787,624
11788,493
11789,590
11790,522
11791,557
11792,516
11793,571
11794,502
11795,611
11796,529
11797,569
11798,526
11799,507
11800,584
11801,541
11802,566
11803,571
11804,481
11805,608
11806,561
11807,591
11808,618
11809,608
11810,551
11811,559
11812,539
11813,575
11814,526
11815,518
11816,666
11817,572
11818,593
11819,572
11820,498
11821,538
11822,484
11823,534
11824,615
11825,602
11826,574
11827,556
11828,536
11829,568
11830,568
11831,539
11832,533
11833,611
11834,540
11835,614
11836,562
11837,580
11838,544
11839,534
11840,556
11841,552
11842,576
11843,573
11844,557
11845,575
11846,414
11847,746
11848,478
11849,648
11850,537
11851,569
11852,576
11853,529
11854,527
11855,407
11856,666
11857,605
11858,558
11859,587
11860,543
11861,534
11862,599
11863,516
11864,582
11865,527
11866,565
11867,446
11868,697
11869,539
11870,552
11871,540
11872,593
11873,567
11874,575
11875,518
11876,570
11877,500
11878,563
11879,519
11880,577
11881,541
11882,580
11883,524
11884,568
11885,544
11886,587
11887,556
11888,405
11889,638
11890,420
11891,709
11892,522
11893,576
11894,513
11895,489
11896,554
11897,586
11898,522
11899,590
11900,510
11901,608
11902,511
11903,561
11904,562
11905,551
11906,543
11907,597
11908,582
11909,479
11910,558
11911,541
11912,621
11913,553
11914,594
11915,523
11916,603
11917,513
11918,640
11919,525
11920,586
11921,516
11922,596
11923,519
11924,498
11925,562
11926,561
11927,523
11928,572
11929,504
11930,544
11931,531
11932,531
11933,526
11934,542
11935,574
11936,531
11937,570
11938,531
11939,562
11940,539
11941,539
11942,537
11943,528
11944,610
11945,522
11946,526
11947,378
11948,706
11949,544
11950,572
11951,500
11952,566
11953,550
11954,542
11955,586
11956,591
11957,501
11958,594
11959,537
11960,558
11961,526
11962,578
11963,543
11964,576
11965,484
11966,576
11967,484
11968,568
11969,592
11970,555
11971,518
11972,471
11973,494
11974,606
11975,662
11976,569
11977,470
11978,530
11979,658
11980,554
11981,578
11982,537
11983,619
11984,562
11985,603
11986,549
11987,556
11988,480
11989,668
11990,456
11991,582
11992,366
11993,652
11994,559
11995,546
11996,502
11997,654
11998,551
11999,499
12000,630
12001,494
12002,634
12003,546
12004,539
12005,576
12006,546
12007,495
12008,642
12009,542
12010,552
12011,460
12012,675
12013,576
12014,524
12015,456
12016,733
12017,600
12018,508
12019,518
12020,496
12021,570
12022,500
12023,563
12024,558
12025,433
12026,692
12027,552
12028,536
12029,556
12030,615
12031,582
12032,507
12033,590
12034,550
12035,547
12036,529
12037,514
12038,510
12039,715
12040,522
12041,536
12042,452
12043,540
12044,628
12045,553
12046,541
12047,529
12048,551
12049,537
12050,481
12051,645
12052,549
12053,508
12054,579
12055,618
12056,607
12057,535
12058,569
12059,538
12060,550
12061,506
12062,591
12063,512
12064,546
12065,568
12066,521
12067,525
12068,544
12069,546
12070,592
12071,532
12072,576
12073,546
12074,603
12075,525
12076,595
12077,510
12078,587
12079,530
12080,573
12081,522
12082,588
12083,563
12084,609
12085,483
12086,625
12087,511
12088,586
12089,508
12090,588
12091,511
12092,530
12093,473
12094,601
12095,548
12096,582
12097,484
12098,540
12099,577
12100,574
12101,559
12102,606
12103,554
12104,562
12105,578
12106,501
12107,561
12108,525
12109,593
12110,495
12111,615
12112,544
12113,545
12114,345
12115,757
12116,565
12117,511
12118,524
12119,518
12120,449
12121,751
12122,524
12123,532
12124,512
12125,564
12126,509
12127,613
12128,558
12129,539
12130,423
12131,719
12132,550
12133,560
12134,508
12135,553
12136,584
12137,532
12138,541
12139,543
12140,592
12141,544
12142,539
12143,572
12144,557
12145,527
12146,578
12147,525
12148,593
12149,576
12150,506
12151,523
12152,518
12153,557
12154,527
12155,546
12156,524
12157,590
12158,500
12159,553
12160,535
12161,501
12162,586
12163,547
12164,551
12165,511
12166,545
12167,448
12168,650
12169,543
12170,583
12171,589
12172,568
12173,581
12174,445
12175,651
12176,588
12177,485
12178,567
12179,434
12180,545
12181,693
12182,616
12183,576
12184,523
12185,506
12186,608
12187,624
12188,568
12189,576
12190,563
12191,558
12192,584
12193,564
12194,574
12195,592
12196,585
12197,560
12198,631
12199,641
12200,697
12201,460
12202,731
12203,576
12204,566
12205,699
12206,542
12207,372
12208,582
12209,958
12210,632
12211,632
12212,568
12213,578
12214,612
12215,683
12216,648
12217,616
12218,636
12219,638
12220,689
12221,710
12222,717
12223,770
12224,729
12225,664
12226,702
12227,649
12228,681
12229,650
12230,627
12231,597
12232,655
12233,658
12234,696
12235,635
12236,747
12237,662
12238,650
12239,612
12240,673
12241,687
12242,752
12243,751
12244,654
12245,596
12246,557
12247,783
12248,690
12249,606
12250,669
12251,614
12252,675
12253,600
12254,658
12255,614
12256,789
12257,705
12258,755
12259,685
12260,608
12261,776
12262,687
12263,688
12264,739
12265,695
12266,735
12267,757
12268,720
12269,764
12270,703
12271,801
12272,879
12273,884
12274,708
12275,764
12276,699
12277,569
12278,840
12279,713
12280,574
12281,696
12282,636
12283,683
12284,636
12285,679
12286,650
12287,713
12288,649
12289,704
12290,678
12291,717
12292,702
12293,672
12294,645
12295,654
12296,689
12297,662
12298,631
12299,724
12300,675
12301,709
12302,738
12303,715
12304,648
12305,710
12306,693
12307,637
12308,761
12309,595
12310,642
12311,945
12312,644
12313,690
12314,600
12315,939
12316,697
12317,707
12318,372
12319,1041
12320,786
12321,659
12322,887
12323,743
12324,740
12325,645
12326,763
12327,721
12328,671
12329,723
12330,723
12331,772
12332,615
12333,701
12334,755
12335,700
12336,636
12337,648
12338,668
12339,724
12340,679
12341,700
12342,613
12343,615
12344,931
12345,731
12346,452
12347,920
12348,757
12349,709
12350,643
12351,765
12352,810
12353,790
12354,749
12355,749
12356,705
12357,731
12358,702
12359,700
12360,749
12361,813
12362,741
12363,751
12364,517
12365,939
12366,726
12367,821
12368,808
12369,802
12370,776
12371,677
12372,717
12373,813
12374,658
12375,835
12376,668
12377,602
12378,752
12379,1017
12380,679
12381,741
12382,652
12383,724
12384,780
12385,690
12386,462
12387,976
12388,307
12389,484
12390,373
12391,1512
12392,293
12393,366
12394,1397
12395,960
12396,713
12397,692
12398,673
12399,712
12400,641
12401,258
12402,673
12403,757
12404,939
12405,800
12406,675
12407,686
12408,726
12409,664
12410,695
12411,742
12412,724
12413,734
12414,732
12415,670
12416,705
12417,665
12418,756
12419,623
12420,764
12421,392
12422,404
12423,629
12424,1395
12425,890
12426,814
12427,763
12428,824
12429,750
12430,726
12431,728
12432,781
12433,785
12434,718
12435,566
12436,529
12437,717
12438,996
12439,958
12440,764
12441,834
12442,773
12443,689
12444,752
12445,697
12446,769
12447,511
12448,1016
12449,747
12450,759
12451,745
12452,770
12453,775
12454,816
12455,893
12456,937
12457,798
12458,925
12459,798
12460,769
12461,591
12462,871
12463,742
12464,622
12465,606
12466,729
12467,731
12468,669
12469,787
12470,688
12471,787
12472,714
12473,855
12474,753
12475,817
12476,741
12477,712
12478,685
12479,842
12480,692
12481,788
12482,658
12483,778
12484,585
12485,708
12486,740
12487,696
12488,644
12489,690
12490,674
12491,708
12492,811
12493,285
12494,853
12495,1036
12496,711
12497,760
12498,686
12499,698
12500,659
12501,713
12502,881
12503,641
12504,669
12505,689
12506,659
12507,649
12508,455
12509,961
12510,470
12511,1065
12512,446
12513,981
12514,708
12515,809
12516,709
12517,341
12518,1103
12519,718
12520,649
12521,579
12522,707
12523,685
12524,513
12525,749
12526,679
12527,626
12528,604
12529,743
12530,785
12531,667
12532,613
12533,734
12534,652
12535,695
12536,587
12537,639
12538,648
12539,600
12540,639
12541,755
12542,692
12543,760
12544,621
12545,733
12546,711
12547,701
12548,560
12549,441
12550,994
12551,736
12552,725
12553,779
12554,697
12555,551
12556,901
12557,785
12558,674
12559,762
12560,773
12561,753
12562,752
12563,716
12564,774
12565,793
12566,563
12567,820
12568,433
12569,565
12570,984
12571,321
12572,370
12573,595
12574,479
12575,851
12576,1528
12577,806
12578,543
12579,470
12580,690
12581,929
12582,745
12583,651
12584,539
12585,773
12586,798
12587,687
12588,696
12589,700
12590,627
12591,647
12592,617
12593,644
12594,541
12595,756
12596,665
12597,727
12598,584
12599,897
12600,731
12601,703
12602,745
12603,713
12604,666
12605,637
12606,697
12607,708
12608,628
12609,714
12610,654
12611,713
12612,755
12613,805
12614,681
12615,765
12616,735
12617,852
12618,771
12619,700
12620,734
12621,742
12622,736
12623,798
12624,696
12625,751
12626,782
12627,724
12628,738
12629,680
12630,723
12631,757
12632,744
12633,736
12634,773
12635,626
12636,848
12637,729
12638,776
12639,779
12640,700
12641,761
12642,681
12643,821
12644,672
12645,728
12646,658
12647,859
12648,730
12649,662
12650,765
12651,643
12652,828
12653,841
12654,858
12655,718
12656,0
12657,1139
12658,1103
12659,776
12660,772
12661,739
12662,777
12663,754
12664,651
12665,846
12666,694
12667,743
12668,698
12669,771
12670,774
12671,771
12672,744
12673,805
12674,681
12675,759
12676,699
12677,785
12678,669
12679,626
12680,872
12681,739
12682,759
12683,657
12684,531
12685,892
12686,716
12687,696
12688,680
12689,621
12690,607
12691,699
12692,640
12693,579
12694,689
12695,728
12696,697
12697,714
12698,669
12699,684
12700,603
12701,789
12702,769
12703,809
12704,812
12705,743
12706,695
12707,779
12708,866
12709,792
12710,857
12711,864
12712,781
12713,505
12714,1129
12715,781
12716,792
12717,868
12718,722
12719,588
12720,838
12721,942
12722,805
12723,636
12724,711
12725,741
12726,659
12727,684
12728,616
12729,691
12730,740
12731,671
12732,677
12733,687
12734,600
12735,672
12736,645
12737,653
12738,706
12739,688
12740,633
12741,697
12742,749
12743,620
12744,617
12745,652
12746,554
12747,733
12748,573
12749,767
12750,576
12751,694
12752,628
12753,708
12754,659
12755,689
12756,578
12757,636
12758,542
12759,642
12760,524
12761,510
12762,755
12763,637
12764,596
12765,587
12766,646
12767,548
12768,519
12769,635
12770,582
12771,619
12772,580
12773,558
12774,754
12775,572
12776,666
12777,537
12778,728
12779,638
12780,660
12781,515
12782,647
12783,563
12784,580
12785,572
12786,550
12787,519
12788,628
12789,544
12790,550
12791,571
12792,551
12793,624
12794,597
12795,583
12796,629
12797,517
12798,501
12799,549
12800,549
12801,577
12802,483
12803,574
12804,516
12805,587
12806,508
12807,555
12808,500
12809,603
12810,630
12811,631
12812,566
12813,566
12814,516
12815,617
12816,635
12817,454
12818,674
12819,573
12820,522
12821,604
12822,507
12823,578
12824,522
12825,547
12826,548
12827,556
12828,511
12829,511
12830,536
12831,528
12832,557
12833,651
12834,543
12835,564
12836,565
12837,475
12838,547
12839,521
12840,538
12841,547
12842,535
12843,460
12844,645
12845,557
12846,364
12847,547
12848,709
12849,561
12850,550
12851,530
12852,548
12853,550
12854,442
12855,681
12856,590
12857,479
12858,449
12859,576
12860,521
12861,580
12862,591
12863,489
12864,508
12865,428
12866,483
12867,397
12868,568
12869,582
12870,568
12871,542
12872,546
12873,562
12874,553
12875,538
12876,596
12877,518
12878,593
12879,544
12880,602
12881,475
12882,528
12883,463
12884,625
12885,523
12886,623
12887,530
12888,525
12889,484
12890,616
12891,496
12892,567
12893,563
12894,563
12895,544
12896,502
12897,556
12898,531
12899,531
12900,482
12901,588
12902,545
12903,541
12904,522
12905,547
12906,536
12907,501
12908,550
12909,530
12910,573
12911,522
12912,589
12913,548
12914,576
12915,535
12916,590
12917,606
12918,603
12919,462
12920,563
12921,530
12922,561
12923,484
12924,555
12925,491
12926,603
12927,535
12928,534
12929,532
12930,540
12931,519
12932,589
12933,500
12934,572
12935,562
12936,446
12937,641
12938,491
12939,593
12940,497
12941,549
12942,554
12943,432
12944,645
12945,518
12946,512
12947,562
12948,568
12949,541
12950,557
12951,546
12952,577
12953,373
12954,701
12955,488
12956,619
12957,515
12958,516
12959,580
12960,575
12961,484
12962,574
12963,538
12964,604
12965,563
12966,571
12967,592
12968,510
12969,512
12970,524
12971,514
12972,502
12973,599
12974,600
12975,521
12976,552
12977,554
12978,554
12979,519
12980,580
12981,521
12982,606
12983,464
12984,632
12985,509
12986,517
12987,598
12988,562
12989,546
12990,448
12991,599
12992,555
12993,517
12994,538
12995,514
12996,494
12997,592
12998,472
12999,586
13000,536
13001,413
13002,672
13003,499
13004,556
13005,540
13006,506
13007,538
13008,538
13009,521
13010,576
13011,519
13012,551
13013,555
13014,550
13015,573
13016,542
13017,516
13018,519
13019,547
13020,536
13021,525
13022,538
13023,531
13024,484
13025,545
13026,657
13027,440
13028,634
13029,559
13030,484
13031,593
13032,527
13033,552
13034,501
13035,568
13036,519
13037,463
13038,514
13039,652
13040,657
13041,526
13042,551
13043,450
13044,533
13045,654
13046,511
13047,534
13048,509
13049,463
13050,588
13051,515
13052,552
13053,543
13054,514
13055,521
13056,561
13057,524
13058,437
13059,664
13060,551
13061,513
13062,527
13063,542
13064,528
13065,556
13066,500
13067,643
13068,488
13069,527
13070,605
13071,520
13072,563
13073,510
13074,581
13075,495
13076,551
13077,542
13078,507
13079,512
13080,500
13081,550
13082,548
13083,520
13084,601
13085,538
13086,520
13087,497
13088,548
13089,582
13090,575
13091,509
13092,558
13093,543
13094,540
13095,546
13096,576
13097,532
13098,556
13099,529
13100,529
13101,516
13102,551
13103,542
13104,534
13105,553
13106,504
13107,495
13108,571
13109,539
13110,557
13111,525
13112,386
13113,672
13114,465
13115,622
13116,544
13117,523
13118,547
13119,494
13120,584
13121,543
13122,522
13123,543
13124,536
13125,519
13126,522
13127,479
13128,576
13129,527
13130,545
13131,539
13132,532
13133,562
13134,585
13135,501
13136,476
13137,547
13138,621
13139,547
13140,580
13141,381
13142,658
13143,566
13144,542
13145,443
13146,630
13147,594
13148,520
13149,538
13150,507
13151,383
13152,617
13153,635
13154,557
13155,542
13156,597
13157,474
13158,646
13159,553
13160,524
13161,395
13162,307
13163,633
13164,856
13165,551
13166,575
13167,487
13168,622
13169,509
13170,547
13171,481
13172,554
13173,519
13174,600
13175,515
13176,546
13177,504
13178,587
13179,503
13180,576
13181,428
13182,705
13183,492
13184,550
13185,485
13186,528
13187,525
13188,530
13189,513
13190,575
13191,550
13192,566
13193,549
13194,582
13195,535
13196,524
13197,541
13198,539
13199,601
13200,474
13201,593
13202,516
13203,546
13204,554
13205,530
13206,518
13207,530
13208,379
13209,721
13210,512
13211,596
13212,590
13213,510
13214,586
13215,480
13216,530
13217,410
13218,614
13219,458
13220,709
13221,554
13222,562
13223,497
13224,613
13225,496
13226,657
13227,493
13228,588
13229,491
13230,590
13231,435
13232,602
13233,476
13234,616
13235,499
13236,577
13237,493
13238,585
13239,485
13240,598
13241,508
13242,533
13243,556
13244,570
13245,532
13246,457
13247,571
13248,580
13249,482
13250,599
13251,510
13252,547
13253,551
13254,554
13255,540
13256,545
13257,509
13258,641
13259,529
13260,584
13261,525
13262,581
13263,534
13264,543
13265,552
13266,593
13267,494
13268,557
13269,522
13270,533
13271,506
13272,622
13273,498
13274,514
13275,561
13276,482
13277,559
13278,553
13279,486
13280,436
13281,406
13282,748
13283,562
13284,539
13285,570
13286,510
13287,596
13288,510
13289,588
13290,475
13291,524
13292,431
13293,601
13294,578
13295,556
13296,503
13297,554
13298,420
13299,640
13300,546
13301,563
13302,537
13303,550
13304,589
13305,442
13306,587
13307,543
13308,629
13309,497
13310,530
13311,533
13312,590
13313,544
13314,497
13315,597
13316,533
13317,551
13318,536
13319,568
13320,531
13321,562
13322,548
13323,570
13324,552
13325,562
13326,583
13327,581
13328,566
13329,584
13330,562
13331,540
13332,540
13333,546
13334,574
13335,560
13336,562
13337,505
13338,547
13339,541
13340,593
13341,502
13342,552
13343,504
13344,531
13345,430
13346,647
13347,626
13348,569
13349,592
13350,545
13351,582
13352,538
13353,409
13354,675
13355,445
13356,670
13357,562
13358,530
13359,573
13360,360
13361,735
13362,574
13363,552
13364,446
13365,623
13366,579
13367,499
13368,575
13369,392
13370,677
13371,519
13372,586
13373,575
13374,427
13375,561
13376,689
13377,476
13378,605
13379,555
13380,578
13381,505
13382,572
13383,541
13384,539
13385,564
13386,550
13387,537
13388,593
13389,548
13390,546
13391,530
13392,560
13393,492
13394,518
13395,552
13396,570
13397,543
13398,562
13399,513
13400,575
13401,534
13402,520
13403,605
13404,555
13405,490
13406,542
13407,539
13408,546
13409,460
13410,594
13411,583
13412,494
13413,533
13414,419
13415,529
13416,555
13417,594
13418,533
13419,411
13420,726
13421,595
13422,532
13423,595
13424,473
13425,581
13426,425
13427,669
13428,510
13429,515
13430,510
13431,566
13432,490
13433,521
13434,545
13435,455
13436,625
13437,427
13438,595
13439,575
13440,590
13441,545
13442,535
13443,493
13444,559
13445,508
13446,558
13447,445
13448,671
13449,560
13450,530
13451,537
13452,503
13453,574
13454,542
13455,530
13456,409
13457,695
13458,549
13459,526
13460,524
13461,507
13462,570
13463,513
13464,595
13465,513
13466,578
13467,495
13468,564
13469,556
13470,577
13471,503
13472,556
13473,446
13474,661
13475,526
13476,516
13477,533
13478,534
13479,530
13480,544
13481,412
13482,706
13483,587
13484,561
13485,486
13486,646
13487,553
13488,531
13489,569
13490,529
13491,580
13492,348
13493,727
13494,611
13495,533
13496,496
13497,593
13498,570
13499,519
13500,551
13501,493
13502,436
13503,668
13504,532
13505,534
13506,478
13507,607
13508,505
13509,543
13510,566
13511,500
13512,537
13513,560
13514,522
13515,505
13516,520
13517,552
13518,374
13519,748
13520,540
13521,532
13522,482
13523,568
13524,505
13525,556
13526,486
13527,548
13528,541
13529,604
13530,476
13531,595
13532,534
13533,540
13534,520
13535,555
13536,464
13537,617
13538,531
13539,509
13540,563
13541,501
13542,563
13543,553
13544,535
13545,445
13546,678
13547,497
13548,565
13549,519
13550,557
13551,446
13552,586
13553,523
13554,504
13555,606
13556,543
13557,519
13558,549
13559,582
13560,531
13561,542
13562,540
13563,524
13564,539
13565,545
13566,560
13567,568
13568,599
13569,383
13570,664
13571,597
13572,563
13573,463
13574,593
13575,542
13576,496
13577,310
13578,801
13579,550
13580,584
13581,467
13582,587
13583,471
13584,633
13585,483
13586,692
13587,542
13588,583
13589,546
13590,561
13591,516
13592,579
13593,573
13594,392
13595,601
13596,440
13597,671
13598,559
13599,558
13600,554
13601,567
13602,492
13603,586
13604,518
13605,561
13606,512
13607,612
13608,486
13609,563
13610,445
13611,650
13612,516
13613,573
13614,537
13615,539
13616,521
13617,552
13618,511
13619,502
13620,566
13621,532
13622,572
13623,536
13624,481
13625,639
13626,532
13627,334
13628,826
13629,473
13630,767
13631,534
13632,566
13633,612
13634,608
13635,570
13636,573
13637,590
13638,599
13639,486
13640,670
13641,537
13642,570
13643,527
13644,581
13645,601
13646,507
13647,643
13648,679
13649,529
13650,607
13651,701
13652,629
13653,515
13654,564
13655,522
13656,603
13657,542
13658,579
13659,558
13660,557
13661,606
13662,557
13663,536
13664,593
13665,552
13666,594
13667,530
13668,698
13669,600
13670,567
13671,623
13672,634
13673,597
13674,603
13675,625
13676,601
13677,595
13678,699
13679,656
13680,651
13681,579
13682,704
13683,642
13684,693
13685,726
13686,658
13687,556
13688,670
13689,624
13690,687
13691,605
13692,695
13693,693
13694,738
13695,635
13696,614
13697,810
13698,625
13699,792
13700,728
13701,610
13702,700
13703,557
13704,934
13705,491
13706,987
13707,742
13708,758
13709,769
13710,746
13711,716
13712,690
13713,704
13714,717
13715,655
13716,704
13717,722
13718,657
13719,643
13720,707
13721,755
13722,682
13723,698
13724,710
13725,680
13726,737
13727,621
13728,728
13729,694
13730,675
13731,717
13732,672
13733,616
13734,598
13735,825
13736,707
13737,674
13738,662
13739,671
13740,603
13741,694
13742,513
13743,826
13744,561
13745,756
13746,721
13747,598
13748,726
13749,741
13750,673
13751,751
13752,655
13753,774
13754,689
13755,689
13756,743
13757,734
13758,677
13759,745
13760,704
13761,662
13762,669
13763,750
13764,773
13765,778
13766,710
13767,649
13768,692
13769,736
13770,746
13771,775
13772,741
13773,807
13774,674
13775,796
13776,763
13777,671
13778,779
13779,651
13780,559
13781,1026
13782,769
13783,816
13784,841
13785,783
13786,944
13787,718
13788,635
13789,716
13790,699
13791,738
13792,604
13793,932
13794,666
13795,1067
13796,817
13797,624
13798,919
13799,796
13800,814
13801,769
13802,820
13803,640
13804,695
13805,725
13806,753
13807,750
13808,719
13809,692
13810,804
13811,771
13812,734
13813,749
13814,688
13815,740
13816,631
13817,644
13818,709
13819,535
13820,919
13821,754
13822,679
13823,750
13824,649
13825,662
13826,710
13827,748
13828,719
13829,800
13830,671
13831,807
13832,767
13833,723
13834,694
13835,639
13836,729
13837,704
13838,693
13839,917
13840,835
13841,652
13842,776
13843,878
13844,752
13845,838
13846,871
13847,551
13848,616
13849,836
13850,990
13851,843
13852,771
13853,751
13854,786
13855,743
13856,749
13857,805
13858,797
13859,730
13860,764
13861,722
13862,747
13863,710
13864,815
13865,826
13866,794
13867,693
13868,675
13869,672
13870,790
13871,742
13872,638
13873,824
13874,767
13875,666
13876,820
13877,733
13878,667
13879,598
13880,629
13881,750
13882,1127
13883,740
13884,748
13885,803
13886,808
13887,771
13888,814
13889,754
13890,801
13891,797
13892,829
13893,756
13894,753
13895,719
13896,598
13897,797
13898,646
13899,625
13900,658
13901,946
13902,755
13903,776
13904,589
13905,1020
13906,799
13907,716
13908,737
13909,739
13910,793
13911,775
13912,789
13913,721
13914,784
13915,732
13916,760
13917,680
13918,763
13919,699
13920,730
13921,686
13922,671
13923,723
13924,762
13925,616
13926,823
13927,781
13928,672
13929,760
13930,685
13931,733
13932,738
13933,776
13934,784
13935,753
13936,624
13937,522
13938,734
13939,647
13940,635
13941,652
13942,593
13943,718
13944,629
13945,676
13946,557
13947,678
13948,672
13949,696
13950,653
13951,712
13952,690
13953,881
13954,824
13955,838
13956,803
13957,748
13958,688
13959,683
13960,714
13961,717
13962,647
13963,682
13964,676
13965,636
13966,762
13967,627
13968,388
13969,779
13970,751
13971,674
13972,699
13973,820
13974,628
13975,641
13976,692
13977,637
13978,744
13979,626
13980,524
13981,465
13982,1110
13983,751
13984,700
13985,454
13986,611
13987,1007
13988,754
13989,736
13990,703
13991,710
13992,341
13993,872
13994,785
13995,705
13996,547
13997,829
13998,848
13999,760
14000,748
14001,748
14002,785
14003,577
14004,316
14005,463
14006,578
14007,557
14008,554
14009,819
14010,1277
14011,929
14012,816
14013,770
14014,786
14015,786
14016,518
14017,762
14018,487
14019,1366
14020,693
14021,700
14022,792
14023,791
14024,743
14025,512
14026,551
14027,1096
14028,741
14029,749
14030,648
14031,953
14032,820
14033,644
14034,744
14035,698
14036,774
14037,779
14038,837
14039,703
14040,698
14041,676
14042,757
14043,703
14044,745
14045,775
14046,676
14047,706
14048,727
14049,865
14050,807
14051,805
14052,775
14053,733
14054,804
14055,806
14056,736
14057,868
14058,742
14059,780
14060,536
14061,1001
14062,738
14063,782
14064,668
14065,778
14066,541
14067,664
14068,869
14069,997
14070,731
14071,813
14072,610
14073,870
14074,774
14075,725
14076,590
14077,795
14078,898
14079,792
14080,798
14081,629
14082,903
14083,806
14084,882
14085,789
14086,815
14087,863
14088,792
14089,765
14090,804
14091,826
14092,737
14093,627
14094,971
14095,747
14096,807
14097,821
14098,864
14099,487
14100,995
14101,803
14102,679
14103,705
14104,851
14105,789
14106,824
14107,715
14108,742
14109,635
14110,715
14111,669
14112,676
14113,802
14114,717
14115,701
14116,731
14117,809
14118,844
14119,817
14120,689
14121,793
14122,776
14123,768
14124,665
14125,911
14126,681
14127,615
14128,957
14129,766
14130,817
14131,821
14132,801
14133,658
14134,890
14135,729
14136,717
14137,645
14138,730
14139,582
14140,815
14141,757
14142,718
14143,704
14144,840
14145,784
14146,708
14147,745
14148,732
14149,734
14150,780
14151,812
14152,977
14153,802
14154,905
14155,834
14156,922
14157,863
14158,764
14159,741
14160,754
14161,801
14162,771
14163,815
14164,690
14165,848
14166,770
14167,861
14168,779
14169,825
14170,792
14171,789
14172,767
14173,897
14174,693
14175,1013
14176,603
14177,941
14178,733
14179,801
14180,731
14181,543
14182,906
14183,755
14184,684
14185,886
14186,816
14187,713
14188,758
14189,816
14190,763
14191,677
14192,695
14193,658
14194,770
14195,668
14196,633
14197,678
14198,627
14199,598
14200,620
14201,750
14202,744
14203,749
14204,642
14205,713
14206,723
14207,678
14208,666
14209,637
14210,662
14211,632
14212,728
14213,579
14214,823
14215,652
14216,805
14217,675
14218,668
14219,729
14220,559
14221,900
14222,525
14223,765
14224,613
14225,697
14226,619
14227,570
14228,809
14229,702
14230,551
14231,730
14232,641
14233,569
14234,519
14235,667
14236,523
14237,429
14238,685
14239,467
