Minute,RPM
12129,348
12130,327
12131,344
12132,332
12133,336
12134,339
12135,339
12136,351
12137,340
12138,325
12139,337
12140,338
12141,330
12142,346
12143,330
12144,350
12145,325
12146,347
12147,337
12148,333
12149,339
12150,336
12151,347
12152,320
12153,348
12154,330
12155,339
12156,347
12157,323
12158,345
12159,329
12160,340
12161,336
12162,331
12163,345
12164,329
12165,341
12166,354
12167,339
12168,342
12169,326
12170,349
12171,338
12172,342
12173,341
12174,337
12175,334
12176,339
12177,339
12178,340
12179,335
12180,335
12181,346
12182,332
12183,333
12184,346
12185,331
12186,331
12187,331
12188,331
12189,330
12190,335
12191,347
12192,353
12193,348
12194,340
12195,347
12196,365
12197,343
12198,351
12199,344
12200,351
12201,352
12202,350
12203,359
12204,356
12205,345
12206,361
12207,355
12208,352
12209,356
12210,350
12211,373
12212,350
12213,356
12214,355
12215,357
12216,353
12217,350
12218,359
12219,368
12220,367
12221,360
12222,370
12223,362
12224,366
12225,370
12226,382
12227,365
12228,372
12229,358
12230,372
12231,351
12232,366
12233,365
12234,365
12235,371
12236,371
12237,374
12238,371
12239,379
12240,376
12241,382
12242,381
12243,376
12244,391
12245,378
12246,375
12247,373
12248,375
12249,365
12250,365
12251,362
12252,369
12253,364
12254,368
12255,367
12256,417
12257,380
12258,367
12259,369
12260,365
12261,359
12262,369
12263,365
12264,361
12265,368
12266,367
12267,370
12268,372
12269,368
12270,372
12271,372
12272,364
12273,361
12274,365
12275,375
12276,388
12277,368
12278,375
12279,368
12280,378
12281,369
12282,367
12283,370
12284,374
12285,358
12286,395
12287,374
12288,355
12289,373
12290,366
12291,371
12292,370
12293,358
12294,370
12295,363
12296,368
12297,369
12298,364
12299,366
12300,361
12301,380
12302,370
12303,365
12304,377
12305,365
12306,362
12307,358
12308,356
12309,367
12310,363
12311,363
12312,368
12313,391
12314,377
12315,388
12316,410
12317,373
12318,406
12319,384
12320,379
12321,375
12322,387
12323,389
12324,375
12325,382
12326,378
12327,384
12328,381
12329,369
12330,376
12331,385
12332,387
12333,382
12334,364
12335,381
12336,380
12337,391
12338,390
12339,383
12340,398
12341,401
12342,386
12343,384
12344,386
12345,401
12346,403
12347,399
12348,379
12349,392
12350,368
12351,391
12352,391
12353,399
12354,387
12355,391
12356,389
12357,384
12358,389
12359,399
12360,400
12361,403
12362,409
12363,398
12364,401
12365,393
12366,402
12367,401
12368,408
12369,394
12370,391
12371,418
12372,389
12373,401
12374,398
12375,395
12376,431
12377,399
12378,398
12379,396
12380,421
12381,413
12382,397
12383,406
12384,410
12385,420
12386,391
12387,424
12388,407
12389,408
12390,417
12391,423
12392,412
12393,393
12394,417
12395,409
12396,403
12397,399
12398,406
12399,411
12400,403
12401,411
12402,416
12403,401
12404,397
12405,405
12406,418
12407,408
12408,419
12409,399
12410,402
12411,405
12412,411
12413,419
12414,415
12415,424
12416,427
12417,423
12418,415
12419,421
12420,435
12421,450
12422,438
12423,445
12424,424
12425,442
12426,443
12427,458
12428,439
12429,427
12430,424
12431,421
12432,407
12433,431
12434,422
12435,449
12436,449
12437,421
12438,451
12439,440
12440,452
12441,443
12442,448
12443,448
12444,457
12445,451
12446,414
12447,440
12448,417
12449,445
12450,435
12451,442
12452,436
12453,424
12454,440
12455,429
12456,444
12457,458
12458,464
12459,442
12460,446
12461,452
12462,451
12463,442
12464,437
12465,454
12466,472
12467,451
12468,445
12469,448
12470,455
12471,440
12472,447
12473,426
12474,435
12475,436
12476,429
12477,437
12478,434
12479,433
12480,428
12481,444
12482,432
12483,429
12484,433
12485,430
12486,438
12487,436
12488,430
12489,436
12490,423
12491,436
12492,433
12493,430
12494,439
12495,445
12496,451
12497,444
12498,424
12499,437
12500,432
12501,432
12502,437
12503,435
12504,435
12505,431
12506,433
12507,439
12508,438
12509,426
12510,439
12511,446
12512,439
12513,433
12514,441
12515,438
12516,429
12517,430
12518,419
12519,445
12520,420
12521,438
12522,439
12523,430
12524,446
12525,423
12526,453
12527,426
12528,411
12529,435
12530,424
12531,438
12532,437
12533,433
12534,450
12535,451
12536,448
12537,440
12538,442
12539,440
12540,445
12541,459
12542,443
12543,449
12544,432
12545,449
12546,451
12547,450
12548,434
12549,455
12550,439
12551,450
12552,432
12553,442
12554,443
12555,440
12556,470
12557,452
12558,451
12559,441
12560,446
12561,443
12562,449
12563,437
12564,442
12565,442
12566,447
12567,447
12568,445
12569,433
12570,442
12571,459
12572,449
12573,458
12574,455
12575,454
12576,455
12577,459
12578,466
12579,438
12580,467
12581,456
12582,462
12583,476
12584,450
12585,458
12586,481
12587,467
12588,454
12589,461
12590,466
12591,446
12592,465
12593,443
12594,463
12595,451
12596,456
12597,452
12598,446
12599,460
12600,453
12601,473
12602,481
12603,472
12604,476
12605,481
12606,474
12607,478
12608,450
12609,463
12610,478
12611,458
12612,476
12613,454
12614,465
12615,462
12616,478
12617,477
12618,459
12619,470
12620,447
12621,476
12622,474
12623,466
12624,462
12625,477
12626,469
12627,476
12628,472
12629,464
12630,469
12631,479
12632,467
12633,470
12634,463
12635,452
12636,473
12637,447
12638,467
12639,462
12640,461
12641,467
12642,456
12643,466
12644,466
12645,463
12646,478
12647,453
12648,451
12649,445
12650,456
12651,451
12652,453
12653,453
12654,447
12655,450
12656,465
12657,471
12658,471
12659,468
12660,509
12661,488
12662,497
12663,478
12664,495
12665,484
12666,497
12667,499
12668,481
12669,485
12670,494
12671,492
12672,489
12673,497
12674,486
12675,496
12676,527
12677,499
12678,510
12679,505
12680,514
12681,507
12682,498
12683,498
12684,516
12685,505
12686,504
12687,495
12688,500
12689,479
12690,502
12691,529
12692,522
12693,532
12694,524
12695,520
12696,478
12697,495
12698,472
12699,490
12700,503
12701,506
12702,491
12703,509
12704,513
12705,483
12706,525
12707,503
12708,497
12709,495
12710,503
12711,506
12712,499
12713,507
12714,508
12715,500
12716,507
12717,508
12718,502
12719,518
12720,501
12721,512
12722,480
12723,515
12724,488
12725,500
12726,506
12727,496
12728,500
12729,505
12730,510
12731,501
12732,506
12733,502
12734,501
12735,516
12736,528
12737,501
12738,501
12739,510
12740,496
12741,513
12742,496
12743,499
12744,514
12745,501
12746,508
12747,502
12748,529
12749,508
12750,529
12751,529
12752,504
12753,503
12754,501
12755,515
12756,501
12757,507
12758,508
12759,500
12760,512
12761,502
12762,509
12763,512
12764,505
12765,510
12766,525
12767,513
12768,516
12769,498
12770,503
12771,500
12772,506
12773,499
12774,492
12775,506
12776,503
12777,503
12778,518
12779,526
12780,512
12781,540
12782,508
12783,520
12784,518
12785,515
12786,513
12787,506
12788,522
12789,513
12790,511
12791,520
12792,508
12793,521
12794,529
12795,517
12796,561
12797,519
12798,538
12799,535
12800,523
12801,544
12802,527
12803,530
12804,535
12805,529
12806,539
12807,525
12808,532
12809,533
12810,537
12811,545
12812,509
12813,531
12814,511
12815,537
12816,525
12817,541
12818,529
12819,517
12820,525
12821,529
12822,537
12823,528
12824,533
12825,519
12826,557
12827,522
12828,522
12829,519
12830,532
12831,534
12832,527
12833,532
12834,528
12835,531
12836,529
12837,538
12838,540
12839,532
12840,548
12841,575
12842,564
12843,550
12844,563
12845,557
12846,551
12847,558
12848,554
12849,546
12850,561
12851,540
12852,539
12853,550
12854,551
12855,574
12856,590
12857,531
12858,583
12859,553
12860,566
12861,565
12862,554
12863,578
12864,542
12865,574
12866,569
12867,566
12868,566
12869,556
12870,574
12871,568
12872,571
12873,555
12874,564
12875,567
12876,566
12877,570
12878,565
12879,570
12880,578
12881,557
12882,559
12883,564
12884,568
12885,558
12886,588
12887,559
12888,573
12889,562
12890,564
12891,567
12892,546
12893,573
12894,560
12895,572
12896,569
12897,566
12898,562
12899,549
12900,569
12901,569
12902,562
12903,558
12904,562
12905,569
12906,553
12907,567
12908,564
12909,562
12910,552
12911,561
12912,555
12913,561
12914,551
12915,546
12916,538
12917,535
12918,565
12919,536
12920,531
12921,575
12922,539
12923,546
12924,552
12925,541
12926,563
12927,547
12928,555
12929,542
12930,554
12931,562
12932,554
12933,550
12934,557
12935,556
12936,562
12937,557
12938,554
12939,563
12940,546
12941,566
12942,553
12943,556
12944,554
12945,556
12946,581
12947,560
12948,550
12949,563
12950,562
12951,551
12952,565
12953,550
12954,550
12955,553
12956,552
12957,555
12958,546
12959,542
12960,548
12961,550
12962,544
12963,542
12964,545
12965,549
12966,571
12967,562
12968,564
12969,567
12970,576
12971,568
12972,586
12973,572
12974,581
12975,575
12976,599
12977,570
12978,586
12979,562
12980,579
12981,580
12982,569
12983,590
12984,553
12985,593
12986,569
12987,576
12988,571
12989,558
12990,612
12991,590
12992,627
12993,593
12994,604
12995,614
12996,590
12997,610
12998,607
12999,601
13000,598
13001,610
13002,605
13003,604
13004,611
13005,595
13006,632
13007,592
13008,616
13009,602
13010,614
13011,606
13012,593
13013,610
13014,611
13015,594
13016,611
13017,594
13018,618
13019,603
13020,598
13021,616
13022,625
13023,614
13024,627
13025,606
13026,631
13027,610
13028,619
13029,624
13030,610
13031,634
13032,604
13033,634
13034,622
13035,624
13036,646
13037,626
13038,611
13039,627
13040,625
13041,620
13042,624
13043,622
13044,632
13045,629
13046,613
13047,634
13048,624
13049,619
13050,650
13051,641
13052,654
13053,631
13054,648
13055,651
13056,649
13057,653
13058,641
13059,643
13060,646
13061,644
13062,649
13063,654
13064,636
13065,653
13066,676
13067,632
13068,654
13069,639
13070,645
13071,653
13072,640
13073,658
13074,640
13075,648
13076,640
13077,636
13078,665
13079,629
13080,648
13081,681
13082,633
13083,647
13084,647
13085,643
13086,656
13087,627
13088,653
13089,643
13090,640
13091,659
13092,640
13093,652
13094,644
13095,653
13096,662
13097,644
13098,654
13099,636
13100,647
13101,633
13102,646
13103,632
13104,639
13105,646
13106,635
13107,646
13108,641
13109,642
13110,639
13111,647
13112,643
13113,642
13114,643
13115,648
13116,632
13117,648
13118,636
13119,638
13120,633
13121,644
13122,632
13123,640
13124,633
13125,656
13126,657
13127,636
13128,638
13129,632
13130,634
13131,650
13132,639
13133,642
13134,642
13135,632
13136,642
13137,659
13138,632
13139,630
13140,649
13141,651
13142,634
13143,651
13144,631
13145,639
13146,647
13147,633
13148,636
13149,652
13150,641
13151,640
13152,643
13153,636
13154,640
13155,647
13156,660
13157,641
13158,637
13159,649
13160,634
13161,649
13162,642
13163,631
13164,654
13165,640
13166,638
13167,652
13168,627
13169,649
13170,642
13171,638
13172,648
13173,634
13174,641
13175,651
13176,627
13177,643
13178,641
13179,634
13180,651
13181,631
13182,644
13183,637
13184,638
13185,646
13186,663
13187,636
13188,642
13189,636
13190,634
13191,629
13192,649
13193,634
13194,636
13195,635
13196,636
13197,648
13198,645
13199,633
13200,640
13201,647
13202,638
13203,637
13204,644
13205,632
13206,637
13207,639
13208,604
13209,631
13210,629
13211,633
13212,639
13213,643
13214,633
13215,650
13216,661
13217,633
13218,642
13219,637
13220,632
13221,648
13222,636
13223,634
13224,647
13225,626
13226,643
13227,637
13228,637
13229,652
13230,619
13231,662
13232,638
13233,632
13234,626
13235,636
13236,641
13237,631
13238,637
13239,643
13240,633
13241,644
13242,642
13243,639
13244,635
13245,647
13246,645
13247,652
13248,641
13249,634
13250,643
13251,634
13252,637
13253,637
13254,644
13255,642
13256,649
13257,633
13258,648
13259,638
13260,637
13261,664
13262,630
13263,642
13264,631
13265,642
13266,634
13267,648
13268,623
13269,648
13270,641
13271,641
13272,641
13273,641
13274,643
13275,649
13276,672
13277,637
13278,654
13279,640
13280,651
13281,636
13282,664
13283,640
13284,651
13285,669
13286,649
13287,661
13288,650
13289,656
13290,656
13291,668
13292,652
13293,649
13294,652
13295,653
13296,639
13297,667
13298,642
13299,651
13300,651
13301,651
13302,649
13303,643
13304,661
13305,654
13306,663
13307,660
13308,653
13309,658
13310,657
13311,661
13312,654
13313,658
13314,659
13315,664
13316,652
13317,656
13318,661
13319,643
13320,671
13321,665
13322,661
13323,658
13324,652
13325,650
13326,655
13327,658
13328,656
13329,656
13330,655
13331,651
13332,654
13333,642
13334,669
13335,651
13336,668
13337,652
13338,655
13339,644
13340,660
13341,672
13342,645
13343,662
13344,645
13345,664
13346,655
13347,648
13348,655
13349,651
13350,665
13351,656
13352,676
13353,664
13354,663
13355,665
13356,645
13357,680
13358,646
13359,674
13360,646
13361,674
13362,662
13363,657
13364,677
13365,652
13366,680
13367,655
13368,661
13369,663
13370,655
13371,681
13372,663
13373,658
13374,661
13375,683
13376,683
13377,684
13378,660
13379,682
13380,666
13381,675
13382,683
13383,677
13384,631
13385,580
13386,667
13387,693
13388,647
13389,677
13390,681
13391,674
13392,682
13393,670
13394,711
13395,682
13396,717
13397,710
13398,686
13399,712
13400,690
13401,700
13402,678
13403,706
13404,694
13405,689
13406,700
13407,680
13408,705
13409,705
13410,694
13411,723
13412,691
13413,712
13414,700
13415,712
13416,707
13417,708
13418,703
13419,708
13420,702
13421,708
13422,704
13423,699
13424,706
13425,704
13426,730
13427,693
13428,706
13429,708
13430,697
13431,705
13432,708
13433,710
13434,699
13435,720
13436,698
13437,706
13438,700
13439,716
13440,696
13441,716
13442,691
13443,699
13444,699
13445,698
13446,705
13447,719
13448,691
13449,713
13450,715
13451,694
13452,721
13453,710
13454,717
13455,716
13456,720
13457,717
13458,711
13459,702
13460,713
13461,698
13462,729
13463,711
13464,714
13465,711
13466,723
13467,697
13468,721
13469,707
13470,711
13471,731
13472,710
13473,719
13474,716
13475,723
13476,721
13477,727
13478,712
13479,724
13480,713
13481,725
13482,715
13483,718
13484,722
13485,724
13486,726
13487,728
13488,718
13489,709
13490,725
13491,717
13492,705
13493,701
13494,731
13495,716
13496,728
13497,732
13498,730
13499,722
13500,729
13501,743
13502,727
13503,727
13504,728
13505,730
13506,726
13507,722
13508,735
13509,733
13510,729
13511,749
13512,740
13513,748
13514,740
13515,738
13516,784
13517,735
13518,745
13519,752
13520,729
13521,759
13522,724
13523,751
13524,746
13525,751
13526,741
13527,751
13528,738
13529,752
13530,755
13531,762
13532,751
13533,748
13534,748
13535,744
13536,742
13537,744
13538,726
13539,756
13540,745
13541,754
13542,746
13543,747
13544,756
13545,748
13546,748
13547,746
13548,749
13549,727
13550,754
13551,758
13552,768
13553,747
13554,764
13555,764
13556,749
13557,757
13558,754
13559,744
13560,760
13561,756
13562,755
13563,773
13564,740
13565,755
13566,750
13567,763
13568,758
13569,756
13570,773
13571,755
13572,792
13573,783
13574,763
13575,743
13576,776
13577,766
13578,752
13579,750
13580,749
13581,766
13582,769
13583,783
13584,770
13585,764
13586,770
13587,719
13588,794
13589,720
13590,805
13591,772
13592,756
13593,782
13594,741
13595,779
13596,750
13597,778
13598,757
13599,764
13600,762
13601,749
13602,766
13603,759
13604,750
13605,764
13606,792
13607,748
13608,773
13609,759
13610,764
13611,770
13612,769
13613,774
13614,773
13615,786
13616,772
13617,768
13618,780
13619,767
13620,794
13621,795
13622,787
13623,788
13624,767
13625,773
13626,773
13627,767
13628,771
13629,787
13630,767
13631,798
13632,781
13633,795
13634,797
13635,785
13636,820
13637,775
13638,785
13639,792
13640,787
13641,798
13642,774
13643,792
13644,772
13645,802
13646,784
13647,795
13648,808
13649,785
13650,801
13651,802
13652,807
13653,805
13654,781
13655,799
13656,803
13657,800
13658,799
13659,830
13660,810
13661,811
13662,780
13663,799
13664,827
13665,798
13666,838
13667,781
13668,827
13669,792
13670,802
13671,816
13672,783
13673,825
13674,824
13675,839
13676,822
13677,798
13678,812
13679,798
13680,814
13681,822
13682,806
13683,809
13684,807
13685,801
13686,800
13687,808
13688,796
13689,792
13690,821
13691,816
13692,794
13693,816
13694,799
13695,825
13696,806
13697,814
13698,810
13699,793
13700,806
13701,798
13702,805
13703,812
13704,800
13705,807
13706,796
13707,794
13708,808
13709,811
13710,810
13711,813
13712,799
13713,804
13714,804
13715,802
13716,802
13717,786
13718,819
13719,797
13720,801
13721,816
13722,789
13723,816
13724,798
13725,816
13726,834
13727,795
13728,815
13729,804
13730,809
13731,815
13732,793
13733,824
13734,804
13735,815
13736,818
13737,798
13738,812
13739,806
13740,803
13741,822
13742,802
13743,808
13744,809
13745,806
13746,800
13747,807
13748,797
13749,814
13750,802
13751,798
13752,809
13753,802
13754,800
13755,817
13756,799
13757,819
13758,807
13759,809
13760,810
13761,802
13762,815
13763,807
13764,836
13765,795
13766,805
13767,797
13768,787
13769,817
13770,794
13771,822
13772,798
13773,798
13774,813
13775,823
13776,836
13777,847
13778,825
13779,833
13780,830
13781,831
13782,824
13783,843
13784,851
13785,836
13786,844
13787,825
13788,834
13789,839
13790,841
13791,856
13792,873
13793,862
13794,864
13795,855
13796,853
13797,853
13798,826
13799,844
13800,842
13801,855
13802,849
13803,845
13804,837
13805,848
13806,854
13807,848
13808,850
13809,834
13810,832
13811,831
13812,836
13813,838
13814,838
13815,842
13816,847
13817,822
13818,843
13819,825
13820,837
13821,811
13822,832
13823,827
13824,838
13825,839
13826,823
13827,828
13828,829
13829,817
13830,847
13831,832
13832,828
13833,827
13834,824
13835,831
13836,833
13837,835
13838,829
13839,834
13840,830
13841,831
13842,829
13843,847
13844,836
13845,855
13846,877
13847,836
13848,847
13849,817
13850,840
13851,856
13852,821
13853,848
13854,812
13855,845
13856,767
13857,791
13858,742
13859,748
13860,745
13861,924
13862,902
13863,874
13864,885
13865,879
13866,884
13867,845
13868,854
13869,830
13870,861
13871,850
13872,823
13873,865
13874,820
13875,850
13876,876
13877,831
13878,904
13879,861
13880,854
13881,825
13882,882
13883,864
13884,853
13885,862
13886,844
13887,861
13888,871
13889,852
13890,860
13891,864
13892,809
13893,874
13894,805
13895,853
13896,836
13897,816
13898,844
13899,817
13900,848
13901,827
13902,833
13903,829
13904,837
13905,836
13906,896
13907,876
13908,857
13909,889
13910,848
13911,886
13912,881
13913,895
13914,877
13915,859
13916,894
13917,879
13918,890
13919,879
13920,864
13921,893
13922,886
13923,876
13924,872
13925,880
13926,863
13927,891
13928,878
13929,879
13930,902
13931,897
13932,899
13933,880
13934,929
13935,863
13936,451
13937,606
13938,575
13939,600
13940,526
13941,533
13942,514
13943,536
13944,503
13945,571
13946,821
13947,798
13948,807
13949,817
13950,873
13951,938
13952,907
13953,918
13954,923
13955,939
13956,926
13957,920
13958,923
13959,931
13960,926
13961,896
13962,917
13963,913
13964,924
13965,905
13966,943
13967,894
13968,916
13969,920
13970,907
13971,897
13972,914
13973,913
13974,897
13975,932
13976,891
13977,938
13978,880
13979,939
13980,895
13981,923
13982,898
13983,911
13984,911
13985,920
13986,931
13987,897
13988,931
13989,908
13990,933
13991,930
13992,918
13993,938
13994,921
13995,915
13996,950
13997,919
13998,905
13999,941
14000,901
14001,919
14002,930
14003,903
14004,927
14005,903
14006,928
14007,900
14008,921
14009,912
14010,926
14011,919
14012,917
14013,933
14014,935
14015,921
14016,941
14017,935
14018,937
14019,952
14020,922
14021,943
14022,920
14023,933
14024,937
14025,935
14026,964
14027,942
14028,945
14029,931
14030,940
14031,930
14032,944
14033,929
14034,929
14035,923
14036,925
14037,935
14038,915
14039,928
14040,937
14041,951
14042,936
14043,909
14044,931
14045,929
14046,945
14047,952
14048,931
14049,946
14050,952
14051,932
14052,939
14053,951
14054,950
14055,954
14056,947
14057,930
14058,926
14059,920
14060,934
14061,918
14062,935
14063,929
14064,929
14065,929
14066,958
14067,958
14068,927
14069,972
14070,928
14071,968
14072,950
14073,955
14074,981
14075,936
14076,982
14077,935
14078,964
14079,949
14080,955
14081,959
14082,950
14083,963
14084,954
14085,961
14086,972
14087,963
14088,961
14089,955
14090,958
14091,962
14092,974
14093,949
14094,959
14095,958
14096,956
14097,951
14098,971
14099,954
14100,958
14101,978
14102,931
14103,973
14104,916
14105,963
14106,935
14107,951
14108,961
14109,955
14110,968
14111,951
14112,975
14113,940
14114,932
14115,956
14116,954
14117,962
14118,968
14119,942
14120,977
14121,944
14122,989
14123,970
14124,971
14125,986
14126,962
14127,964
14128,962
14129,953
14130,938
14131,993
14132,937
14133,973
14134,944
14135,953
14136,961
14137,944
14138,971
14139,928
14140,974
14141,950
14142,958
14143,947
14144,925
14145,969
14146,982
14147,936
14148,964
14149,980
14150,968
14151,955
14152,950
14153,924
14154,971
14155,920
14156,983
14157,930
14158,974
14159,959
14160,953
14161,967
14162,950
14163,958
14164,966
14165,962
14166,977
14167,972
14168,992
14169,995
14170,964
14171,955
14172,961
14173,961
14174,943
14175,948
14176,977
14177,939
14178,968
14179,936
14180,923
14181,985
14182,919
14183,978
14184,947
14185,951
14186,969
14187,938
14188,978
14189,938
14190,949
14191,991
14192,933
14193,970
14194,937
14195,953
14196,953
14197,958
14198,973
14199,948
14200,958
14201,976
14202,951
14203,900
14204,876
14205,871
14206,939
14207,917
14208,885
14209,943
14210,885
14211,923
14212,911
14213,917
14214,962
14215,944
14216,969
14217,945
14218,969
14219,949
14220,959
14221,994
14222,950
14223,958
14224,953
14225,945
14226,778
14227,837
14228,891
14229,923
14230,950
14231,961
14232,879
14233,837
14234,884
14235,761
14236,959
14237,760
14238,858
14239,930
14240,933
14241,983
14242,950
14243,943
14244,961
14245,947
14246,965
14247,951
14248,959
14249,909
14250,948
14251,1001
14252,932
14253,979
14254,948
14255,952
14256,958
14257,957
14258,957
14259,958
14260,953
14261,959
14262,943
14263,968
14264,956
14265,950
14266,979
14267,944
14268,962
14269,960
14270,946
14271,962
14272,941
14273,961
14274,952
14275,956
14276,942
14277,962
14278,936
14279,944
14280,975
14281,965
14282,956
14283,940
14284,941
14285,888
14286,963
14287,951
14288,951
14289,973
14290,935
14291,967
14292,937
14293,959
14294,1031
14295,1019
14296,966
14297,881
14298,896
14299,931
14300,931
14301,933
14302,928
14303,942
14304,896
14305,965
14306,929
14307,951
14308,958
14309,931
14310,956
14311,962
14312,928
14313,888
14314,930
14315,915
14316,889
14317,676
14318,990
14319,914
14320,954
14321,952
14322,931
14323,763
14324,745
14325,793
14326,888
14327,842
14328,886
14329,829
14330,983
14331,887
14332,898
14333,1007
14334,889
14335,966
14336,966
14337,922
14338,984
14339,952
14340,927
14341,893
14342,875
14343,772
14344,902
14345,796
14346,926
14347,949
14348,963
14349,934
14350,930
14351,958
14352,930
14353,907
14354,944
14355,906
14356,942
14357,877
14358,923
14359,924
14360,921
14361,947
14362,954
14363,925
14364,862
14365,966
14366,892
14367,930
14368,958
14369,873
14370,870
14371,865
14372,918
14373,869
14374,930
14375,928
14376,882
14377,894
14378,964
14379,890
14380,944
14381,881
14382,813
14383,898
14384,954
14385,761
14386,947
14387,853
14388,870
14389,726
14390,914
14391,896
14392,774
14393,812
14394,915
14395,891
14396,983
14397,939
14398,945
14399,968
14400,916
14401,949
14402,820
14403,915
14404,875
14405,883
14406,862
14407,830
14408,948
14409,896
14410,914
14411,933
14412,926
14413,953
14414,968
14415,903
14416,882
14417,931
14418,904
14419,969
14420,914
14421,884
14422,912
14423,915
14424,975
14425,950
14426,965
14427,954
14428,963
14429,973
14430,949
14431,983
14432,877
14433,943
14434,970
14435,961
14436,974
14437,952
14438,967
14439,946
14440,964
14441,956
14442,967
14443,963
14444,954
14445,929
14446,996
14447,959
14448,957
14449,962
14450,958
14451,947
14452,958
14453,958
14454,944
14455,972
14456,954
14457,968
14458,971
14459,951
14460,957
14461,982
14462,947
14463,928
14464,971
14465,955
14466,953
14467,965
14468,960
14469,944
14470,973
14471,961
14472,961
14473,965
14474,943
14475,973
14476,962
14477,977
14478,956
14479,945
14480,983
14481,952
14482,962
14483,945
14484,971
14485,963
14486,948
14487,969
14488,960
14489,947
14490,971
14491,929
14492,973
14493,956
14494,939
14495,967
14496,953
14497,944
14498,950
14499,969
14500,954
14501,982
14502,955
14503,963
14504,958
14505,960
14506,987
14507,950
14508,961
14509,967
14510,956
14511,955
14512,963
14513,953
14514,967
14515,968
14516,959
14517,959
14518,964
14519,969
14520,963
14521,979
14522,942
14523,964
14524,961
14525,964
14526,964
14527,951
14528,971
14529,954
14530,961
14531,973
14532,921
14533,984
14534,887
14535,985
14536,958
14537,963
14538,968
14539,918
14540,986
14541,945
14542,956
14543,962
14544,933
14545,971
14546,947
14547,957
14548,955
14549,949
14550,956
14551,969
14552,944
14553,971
14554,941
14555,929
14556,986
14557,932
14558,975
14559,927
14560,952
14561,964
14562,916
14563,960
14564,932
14565,953
14566,974
14567,926
14568,950
14569,932
14570,950
14571,924
14572,959
14573,933
14574,944
14575,954
14576,935
14577,960
14578,951
14579,936
14580,968
14581,954
14582,908
14583,944
14584,945
14585,922
14586,890
14587,929
14588,973
14589,960
14590,933
14591,939
14592,940
14593,936
14594,963
14595,932
14596,955
14597,932
14598,949
14599,948
14600,958
14601,942
14602,959
14603,977
14604,941
14605,979
14606,946
14607,956
14608,975
14609,943
14610,976
14611,956
14612,863
14613,910
14614,816
14615,840
14616,957
14617,955
14618,927
14619,969
14620,932
14621,958
14622,960
14623,920
14624,965
14625,940
14626,979
14627,929
14628,946
14629,955
14630,950
14631,953
14632,948
14633,954
14634,935
14635,954
14636,950
14637,952
14638,962
14639,927
14640,957
14641,981
14642,935
14643,961
14644,942
14645,983
14646,939
14647,974
14648,950
14649,981
14650,965
14651,958
14652,924
14653,1004
14654,934
14655,979
14656,970
14657,962
14658,986
14659,929
14660,988
14661,933
14662,980
14663,951
14664,975
14665,964
14666,963
14667,954
14668,983
14669,948
14670,978
14671,960
14672,969
14673,951
14674,981
14675,951
14676,968
14677,977
14678,925
14679,962
14680,939
14681,966
14682,943
14683,948
14684,968
14685,945
14686,980
14687,947
14688,996
14689,971
14690,967
14691,999
14692,974
14693,981
14694,984
14695,990
14696,979
14697,1003
14698,977
14699,999
14700,1005
14701,995
14702,1013
14703,972
14704,1024
14705,970
14706,1008
14707,994
14708,998
14709,1002
14710,994
14711,1007
14712,1008
14713,989
14714,1005
14715,995
14716,1006
14717,996
14718,1005
14719,995
14720,987
14721,991
14722,1019
14723,970
14724,1014
14725,967
14726,1012
14727,1001
14728,979
14729,1011
14730,968
14731,1030
14732,980
14733,1011
14734,972
14735,983
14736,1001
14737,997
14738,1004
14739,987
14740,994
14741,994
14742,992
14743,1036
14744,992
14745,1021
14746,1032
14747,1010
14748,1010
14749,1003
14750,1025
14751,1013
14752,992
14753,1048
14754,995
14755,988
14756,1022
14757,990
14758,1042
14759,996
14760,1016
14761,1031
14762,1004
14763,1019
14764,1005
14765,1014
14766,1012
14767,1023
14768,985
14769,1020
14770,1024
14771,991
14772,1044
14773,988
14774,1010
14775,1012
14776,1014
14777,1013
14778,1002
14779,1015
14780,989
14781,1018
14782,1008
14783,1015
14784,1016
14785,1037
14786,1023
14787,1052
14788,1057
14789,1006
14790,1040
14791,1035
14792,1035
14793,1021
14794,1037
14795,1023
14796,1047
14797,1037
14798,1032
14799,1023
14800,1024
14801,1032
14802,1041
14803,1024
14804,1015
14805,1054
14806,1078
14807,1065
14808,1022
14809,1050
14810,1016
14811,1015
14812,982
14813,1037
14814,996
14815,1029
14816,995
14817,1038
14818,1020
14819,1025
14820,1013
14821,1025
14822,1005
14823,1014
14824,988
14825,942
14826,1023
14827,1029
14828,1014
14829,1063
14830,991
14831,1063
14832,1008
14833,1016
14834,1059
14835,995
14836,1054
14837,1019
14838,1039
14839,1020
14840,1040
14841,1022
14842,1040
14843,1018
14844,1042
14845,1007
14846,1048
14847,1015
14848,1049
14849,1021
14850,1016
14851,1026
14852,1036
14853,1033
14854,1031
14855,1029
14856,1027
14857,1029
14858,1034
14859,1039
14860,995
14861,1051
14862,974
14863,1051
14864,1032
14865,1048
14866,1073
14867,1003
14868,1024
14869,995
14870,1048
14871,1007
14872,1017
14873,1024
14874,1038
14875,1061
14876,1003
14877,1071
14878,1013
14879,1061
14880,1022
14881,1060
14882,1037
14883,1046
14884,1040
14885,1054
14886,1031
14887,1044
14888,1046
14889,1031
14890,1041
14891,1038
14892,1024
14893,1055
14894,1010
