Minute,RPM
11047,1268
11048,1201
11049,1273
11050,1225
11051,1170
11052,1274
11053,1128
11054,1246
11055,1139
11056,1382
11057,1154
11058,1271
11059,1351
11060,1103
11061,1311
11062,1268
11063,1132
11064,1250
11065,1156
11066,1291
11067,1127
11068,1126
11069,1160
11070,1195
11071,1034
11072,1213
11073,1115
11074,1143
11075,1225
11076,1012
11077,1318
11078,1037
11079,1261
11080,1021
11081,1233
11082,1204
11083,1093
11084,1115
11085,1153
11086,1093
11087,1067
11088,1264
11089,1218
11090,993
11091,1253
11092,1144
11093,1173
11094,1176
11095,1075
11096,1159
11097,1260
11098,1083
11099,1272
11100,1198
11101,1130
11102,1311
11103,960
11104,1232
11105,1060
11106,1270
11107,1050
11108,1231
11109,1215
11110,1013
11111,1349
11112,1052
11113,1345
11114,1130
11115,1300
11116,1224
11117,1197
11118,1297
11119,1178
11120,1351
11121,1054
11122,1328
11123,1046
11124,1229
11125,1101
11126,1254
11127,1153
11128,1223
11129,1167
11130,1313
11131,1194
11132,1338
11133,1123
11134,1238
11135,1181
11136,1284
11137,1181
11138,1158
11139,1145
11140,1125
11141,1305
11142,1118
11143,1245
11144,1091
11145,1242
11146,1057
11147,1303
11148,1223
11149,1185
11150,1138
11151,1265
11152,1133
11153,1247
11154,1234
11155,1166
11156,1275
11157,1029
11158,1244
11159,1128
11160,1195
11161,1125
11162,1326
11163,1123
11164,1149
11165,1126
11166,1159
11167,1219
11168,1106
11169,1207
11170,1117
11171,1193
11172,1136
11173,1166
11174,1015
11175,1282
11176,1180
11177,1071
11178,1240
11179,1118
11180,1179
11181,1146
11182,1197
11183,1194
11184,1075
11185,1150
11186,1082
11187,1230
11188,994
11189,1288
11190,1165
11191,1235
11192,1215
11193,1072
11194,1240
11195,1044
11196,1262
11197,1086
11198,1152
11199,1121
11200,1213
11201,1239
11202,1074
11203,1256
11204,1094
11205,1227
11206,1098
11207,1231
11208,1173
11209,1234
11210,1181
11211,1183
11212,1040
11213,1217
11214,1153
11215,1128
11216,1232
11217,1176
11218,1118
11219,1116
11220,1192
11221,1199
11222,1078
11223,1114
11224,1319
11225,1085
11226,1230
11227,1151
11228,1219
11229,1209
11230,1141
11231,1164
11232,1167
11233,1144
11234,1142
11235,1105
11236,1186
11237,1237
11238,1110
11239,1243
11240,1147
11241,1218
11242,1167
11243,1240
11244,1088
11245,1181
11246,1055
11247,1194
11248,1131
11249,1105
11250,1059
11251,1291
11252,1144
11253,1189
11254,1216
11255,1152
11256,1214
11257,1193
11258,1121
11259,1212
11260,1243
11261,1231
11262,1197
11263,1217
11264,1171
11265,1209
11266,1105
11267,1271
11268,1224
11269,1164
11270,1242
11271,1219
11272,1222
11273,1192
11274,1219
11275,1160
11276,1219
11277,1206
11278,1180
11279,1199
11280,1288
11281,1207
11282,1254
11283,1103
11284,1322
11285,1193
11286,1231
11287,1258
11288,1202
11289,1207
11290,1191
11291,1198
11292,1183
11293,1011
11294,1236
11295,1115
11296,1153
11297,1187
11298,1199
11299,1189
11300,1208
11301,1172
11302,1361
11303,1127
11304,1187
11305,1199
11306,1176
11307,1276
11308,1112
11309,1350
11310,1159
11311,1218
11312,1246
11313,1095
11314,1245
11315,1151
11316,1323
11317,1085
11318,1250
11319,1233
11320,1178
11321,1160
11322,1151
11323,1197
11324,1170
11325,1175
11326,1176
11327,1252
11328,1098
11329,1265
11330,1189
11331,1147
11332,1222
11333,1123
11334,1317
11335,1001
11336,1230
11337,1083
11338,1254
11339,1084
11340,1196
11341,1226
11342,1071
11343,1221
11344,1184
11345,1197
11346,1300
11347,1200
11348,1246
11349,1116
11350,1291
11351,1108
11352,1210
11353,1030
11354,1232
11355,1155
11356,1204
11357,1076
11358,1178
11359,1217
11360,1307
11361,1163
11362,1160
11363,1282
11364,1173
11365,1263
11366,1237
11367,1168
11368,1277
11369,1192
11370,1151
11371,1199
11372,1133
11373,1198
11374,1085
11375,1304
11376,1045
11377,1224
11378,1180
11379,1188
11380,1241
11381,1116
11382,1216
11383,1106
11384,1155
11385,1152
11386,1196
11387,1119
11388,1090
11389,1173
11390,1108
11391,1352
11392,1009
11393,1367
11394,1031
11395,1249
11396,1079
11397,1148
11398,1283
11399,1021
11400,1245
11401,1142
11402,1215
11403,1156
11404,1143
11405,1277
11406,1182
11407,1280
11408,1170
11409,1174
11410,1263
11411,1196
11412,1274
11413,1192
11414,1206
11415,1128
11416,1170
11417,1258
11418,1143
11419,1149
11420,1132
11421,1207
11422,1218
11423,1214
11424,1209
11425,1033
11426,1335
11427,1084
11428,1150
11429,1071
11430,1143
11431,1202
11432,1106
11433,1186
11434,1108
11435,1106
11436,1214
11437,1163
11438,1073
11439,1206
11440,1109
11441,1217
11442,1105
11443,1141
11444,1180
11445,1074
11446,1260
11447,1101
11448,1130
11449,1101
11450,1196
11451,1175
11452,1284
11453,1185
11454,1188
11455,1201
11456,1116
11457,1271
11458,1120
11459,1206
11460,1193
11461,1217
11462,1171
11463,995
11464,1315
11465,1036
11466,1302
11467,1148
11468,1259
11469,1302
11470,1150
11471,1226
11472,1142
11473,1185
11474,1093
11475,1196
11476,1082
11477,1293
11478,1051
11479,1200
11480,1184
11481,1122
11482,1239
11483,1117
11484,1288
11485,1122
11486,1297
11487,1124
11488,1253
11489,1276
11490,1106
11491,1301
11492,1035
11493,1243
11494,1180
11495,1114
11496,1363
11497,986
11498,1352
11499,1174
11500,1044
11501,1272
11502,1206
11503,1247
11504,1105
11505,1288
11506,1077
11507,1248
11508,1173
11509,1115
11510,1167
11511,1166
11512,1192
11513,1101
11514,1249
11515,1000
11516,1174
11517,1135
11518,923
11519,1253
11520,1074
11521,1157
11522,1125
11523,1173
11524,1093
11525,1068
11526,1280
11527,1102
11528,1170
11529,1222
11530,1232
11531,1261
11532,1037
11533,1276
11534,1142
11535,1189
11536,1169
11537,1119
11538,1182
11539,1163
11540,1203
11541,1284
11542,1140
11543,1314
11544,1081
11545,1336
11546,1188
11547,1194
11548,1174
11549,1146
11550,1217
11551,1025
11552,1246
11553,1164
11554,1110
11555,1209
11556,1150
11557,1219
11558,1149
11559,1269
11560,1157
11561,1181
11562,1125
11563,1209
11564,1069
11565,1181
11566,1173
11567,1182
11568,1001
11569,1247
11570,1149
11571,1172
11572,1084
11573,1131
11574,1112
11575,1140
11576,1169
11577,1133
11578,1214
11579,1161
11580,1218
11581,1100
11582,1123
11583,1046
11584,1105
11585,1137
11586,1178
11587,1073
11588,972
11589,1311
11590,1085
11591,1215
11592,1116
11593,1138
11594,1081
11595,1344
11596,997
11597,1312
11598,1192
11599,1089
11600,1208
11601,1253
11602,1164
11603,1193
11604,1204
11605,1239
11606,1289
11607,1078
11608,1258
11609,1182
11610,1208
11611,1182
11612,1089
11613,1321
11614,1135
11615,1086
11616,1287
11617,1168
11618,1198
11619,1277
11620,1148
11621,1273
11622,1081
11623,1169
11624,1103
11625,1243
11626,1119
11627,1300
11628,1066
11629,1179
11630,1303
11631,1197
11632,1159
11633,1236
11634,1103
11635,1262
11636,1086
11637,1269
11638,1070
11639,1331
11640,1221
11641,1144
11642,1286
11643,1032
11644,1214
11645,1176
11646,1177
11647,1253
11648,1074
11649,1280
11650,1187
11651,1228
11652,1184
11653,1105
11654,1249
11655,1230
11656,1188
11657,1143
11658,1197
11659,1223
11660,1097
11661,1314
11662,1075
11663,1289
11664,1292
11665,1056
11666,1188
11667,1271
11668,1197
11669,1216
11670,1157
11671,1309
11672,1187
11673,1200
11674,1103
11675,1284
11676,1172
11677,1130
11678,1110
11679,1255
11680,1193
11681,1249
11682,1217
11683,1139
11684,1264
11685,1221
11686,1127
11687,1270
11688,1203
11689,1224
11690,1293
11691,1146
11692,1293
11693,1058
11694,1251
11695,1155
11696,1223
11697,1151
11698,1144
11699,1229
11700,1226
11701,1117
11702,1188
11703,1206
11704,1277
11705,1091
11706,1121
11707,1041
11708,1151
11709,1209
11710,1265
11711,1148
11712,1307
11713,1123
11714,1180
11715,1258
11716,1102
11717,1211
11718,1207
11719,1094
11720,1213
11721,1135
11722,1255
11723,1184
11724,1097
11725,1257
11726,1213
11727,1073
11728,1200
11729,1332
11730,1113
11731,1229
11732,1136
11733,1222
11734,1306
11735,1151
11736,1186
11737,1165
11738,1262
11739,1020
11740,1213
11741,1178
11742,1192
11743,1091
11744,1255
11745,1083
11746,1207
11747,1093
11748,1229
11749,1166
11750,1131
11751,1272
11752,1190
11753,1171
11754,1248
11755,1156
11756,1209
11757,1062
11758,1326
11759,1232
11760,1166
11761,1116
11762,1198
11763,1172
11764,1098
11765,1150
11766,1225
11767,1067
11768,1183
11769,1070
11770,1211
11771,1092
11772,1242
11773,1052
11774,1271
11775,1074
11776,1276
11777,1092
11778,1177
11779,1155
11780,1113
11781,1222
11782,1149
11783,1121
11784,1239
11785,1166
11786,1180
11787,1060
11788,1235
11789,1180
11790,1167
11791,1131
11792,1123
11793,1208
11794,1145
11795,1213
11796,1184
11797,1056
11798,1214
11799,1167
11800,1259
11801,1141
11802,1225
11803,1151
11804,1226
11805,1229
11806,1189
11807,1158
11808,1151
11809,1149
11810,1206
11811,1062
11812,1106
11813,1118
11814,1200
11815,1083
11816,1160
11817,1159
11818,1190
11819,1249
11820,1168
11821,1196
11822,1129
11823,1213
11824,1177
11825,1257
11826,1105
11827,1185
11828,1141
11829,1242
11830,1213
11831,1154
11832,1193
11833,1169
11834,1182
11835,1287
11836,1065
11837,1289
11838,1135
11839,1164
11840,1143
11841,1296
11842,1170
11843,1139
11844,1268
11845,1196
11846,1200
11847,1209
11848,1170
11849,1286
11850,1178
11851,1181
11852,1150
11853,1185
11854,1171
11855,1182
11856,1236
11857,1137
11858,1274
11859,1150
11860,1243
11861,1119
11862,1082
11863,1158
11864,1065
11865,1268
11866,824
11867,872
11868,834
11869,843
11870,863
11871,1148
11872,1264
11873,1074
11874,1298
11875,1199
11876,1071
11877,1275
11878,1143
11879,1265
11880,1230
11881,1194
11882,1019
11883,1130
11884,1048
11885,1192
11886,1138
11887,1133
11888,1232
11889,1114
11890,1209
11891,998
11892,1187
11893,1082
11894,1149
11895,1257
11896,1174
11897,1159
11898,1182
11899,1133
11900,1137
11901,1204
11902,1133
11903,1191
11904,1168
11905,1104
11906,1282
11907,985
11908,1255
11909,1124
11910,1157
11911,1246
11912,1055
11913,1157
11914,1158
11915,1172
11916,1157
11917,1064
11918,1179
11919,1161
11920,1122
11921,1145
11922,1135
11923,1211
11924,1079
11925,1230
11926,1147
11927,1162
11928,1243
11929,1155
11930,1221
11931,1103
11932,1087
11933,1174
11934,1051
11935,1245
11936,1094
11937,1258
11938,1125
11939,1157
11940,1144
11941,1274
11942,1085
11943,1193
11944,1151
11945,1217
11946,1112
11947,1118
11948,1220
11949,1080
11950,1275
11951,1151
11952,1185
11953,1087
11954,1242
11955,963
11956,1201
11957,1118
11958,1232
11959,1140
11960,1204
11961,1188
11962,1072
11963,1104
11964,1115
11965,1055
11966,1209
11967,1088
11968,1168
11969,1148
11970,1200
11971,1154
11972,1146
11973,1059
11974,1165
11975,1095
11976,1232
11977,1091
11978,1116
11979,1163
11980,1206
11981,1149
11982,1153
11983,1166
11984,1121
11985,1137
11986,1182
11987,1171
11988,1080
11989,1112
11990,1217
11991,1043
11992,1270
11993,1028
11994,1195
11995,1118
11996,1162
11997,1068
11998,1203
11999,1064
12000,1212
12001,1167
12002,1090
12003,1163
12004,1184
12005,1107
12006,1150
12007,1215
12008,1084
12009,1299
12010,1043
12011,1254
12012,1105
12013,1151
12014,1070
12015,1211
12016,1077
12017,1231
12018,1112
12019,1209
12020,1082
12021,1251
12022,1033
12023,1238
12024,1059
12025,1192
12026,1076
12027,1119
12028,1129
12029,1157
12030,1203
12031,1039
12032,1253
12033,1116
12034,1005
12035,1149
12036,1149
12037,1072
12038,1207
12039,955
12040,1315
12041,947
12042,1248
12043,1174
12044,1097
12045,1049
12046,1158
12047,1149
12048,1117
12049,1163
12050,1068
12051,1182
12052,1155
12053,1167
12054,1121
12055,1017
12056,1181
12057,1133
12058,1208
12059,1131
12060,1159
12061,1288
12062,958
12063,1109
12064,1185
12065,1120
12066,1084
12067,1066
12068,1174
12069,1159
12070,1196
12071,1012
12072,1242
12073,1181
12074,1104
12075,1118
12076,1158
12077,1079
12078,1155
12079,1153
12080,1173
12081,1170
12082,1186
12083,1128
12084,1248
12085,1065
12086,1253
12087,1228
12088,1011
12089,1249
12090,1086
12091,1195
12092,1083
12093,1248
12094,1125
12095,1233
12096,1050
12097,1204
12098,1159
12099,1116
12100,1026
12101,1224
12102,1012
12103,1197
12104,1101
12105,1153
12106,1058
12107,1089
12108,1176
12109,1094
12110,1177
12111,1120
12112,1163
12113,1233
12114,1186
12115,1070
12116,1193
12117,1063
12118,1156
12119,1183
12120,1128
12121,1179
12122,1194
12123,947
12124,1156
12125,1175
12126,1197
12127,1190
12128,1112
12129,1137
12130,1158
12131,1117
12132,1096
12133,1083
12134,1205
12135,1140
12136,1155
12137,1234
12138,1170
12139,1130
12140,1124
12141,1156
12142,1205
12143,1120
12144,1104
12145,1064
12146,1085
12147,1208
12148,1060
12149,1175
12150,1064
12151,1152
12152,1123
12153,1033
12154,1179
12155,1071
12156,1198
12157,1106
12158,1193
12159,1189
12160,1083
12161,1237
12162,1193
12163,1102
12164,1151
12165,1056
12166,1212
12167,1052
12168,1113
12169,1098
12170,1248
12171,1048
12172,1163
12173,1132
12174,1042
12175,1129
12176,1059
12177,1242
12178,1055
12179,1248
12180,1130
12181,1154
12182,1102
12183,1185
12184,1176
12185,1095
12186,1141
12187,1284
12188,1114
12189,1160
12190,1206
12191,1084
12192,1157
12193,1093
12194,1102
12195,1087
12196,1134
12197,1032
12198,1285
12199,1058
12200,1186
12201,1044
12202,1189
12203,1140
12204,1052
12205,1112
12206,1135
12207,1118
12208,1158
12209,1098
12210,1217
12211,1066
12212,1134
12213,1116
12214,1110
12215,1266
12216,1133
12217,1233
12218,1131
12219,1131
12220,1063
12221,1078
12222,1133
12223,1079
12224,1273
12225,1021
12226,1228
12227,1145
12228,1115
12229,1140
12230,1104
12231,1206
12232,1078
12233,1226
12234,1057
12235,1115
12236,1104
12237,1092
12238,1160
12239,1063
12240,1112
12241,1161
12242,1139
12243,1140
12244,1172
12245,1049
12246,1192
12247,1075
12248,1227
12249,1088
12250,1124
12251,1263
12252,961
12253,1246
12254,1084
12255,1257
12256,1107
12257,993
12258,1262
12259,1044
12260,1279
12261,1216
12262,909
12263,1260
12264,1115
12265,1104
12266,1212
12267,1075
12268,1132
12269,1105
12270,1220
12271,1077
12272,1204
12273,1006
12274,1133
12275,1223
12276,1087
12277,1191
12278,1205
12279,1173
12280,1100
12281,1144
12282,1198
12283,1205
12284,1107
12285,1186
12286,1124
12287,1135
12288,940
12289,1168
12290,1134
12291,1064
12292,1162
12293,1260
12294,1134
12295,1165
12296,980
12297,1159
12298,1205
12299,1102
12300,1215
12301,1048
12302,1225
12303,948
12304,1160
12305,1240
12306,1102
12307,1124
12308,1215
12309,1069
12310,1072
12311,1208
12312,1042
12313,1142
12314,1080
12315,1116
12316,1083
12317,1087
12318,1236
12319,1086
12320,1219
12321,1114
12322,1186
12323,1237
12324,1149
12325,1191
12326,1081
12327,1158
12328,1134
12329,1032
12330,1186
12331,1171
12332,1058
12333,1097
12334,1164
12335,1153
12336,1070
12337,1163
12338,1080
12339,1249
12340,1190
12341,1201
12342,1172
12343,1074
12344,1074
12345,1076
12346,1162
12347,1145
12348,1100
12349,1098
12350,1189
12351,1088
12352,1169
12353,1276
12354,1120
12355,1147
12356,1290
12357,1064
12358,1319
12359,971
12360,1234
12361,1029
12362,1221
12363,1067
12364,1084
12365,1221
12366,1074
12367,1173
12368,1184
12369,1161
12370,1264
12371,1095
12372,1262
12373,1160
12374,1179
12375,1177
12376,1121
12377,1064
12378,1103
12379,1085
12380,1199
12381,1066
12382,1091
12383,1236
12384,1145
12385,1087
12386,1209
12387,1039
12388,1148
12389,1152
12390,1065
12391,1167
12392,1106
12393,996
12394,1208
12395,1189
12396,1255
12397,1076
12398,1210
12399,1181
12400,1232
12401,1278
12402,1080
12403,1302
12404,1078
12405,1296
12406,1122
12407,1168
12408,1157
12409,1104
12410,1217
12411,1133
12412,1317
12413,1017
12414,1368
12415,1069
12416,1307
12417,1037
12418,1355
12419,1119
12420,1104
12421,1200
12422,1051
12423,1082
12424,1134
12425,1126
12426,1078
12427,1228
12428,1285
12429,1096
12430,1324
12431,1236
12432,1151
12433,1145
12434,1173
12435,1126
12436,1190
12437,1304
12438,1059
12439,1237
12440,1153
12441,1174
12442,1144
12443,1207
12444,1173
12445,1237
12446,1251
12447,1143
12448,1182
12449,1093
12450,1155
12451,1162
12452,1149
12453,1111
12454,1130
12455,1216
12456,1084
12457,1162
12458,1155
12459,1176
12460,1195
12461,1178
12462,1288
12463,975
12464,1293
12465,1025
12466,1260
12467,1115
12468,1079
12469,1118
12470,1169
12471,1141
12472,1125
12473,1094
12474,1166
12475,1149
12476,1240
12477,1098
12478,1192
12479,1130
12480,1182
12481,1166
12482,1239
12483,1082
12484,1172
12485,1000
12486,1221
12487,1025
12488,1224
12489,1098
12490,1166
12491,1170
12492,1142
12493,1215
12494,1204
12495,1084
12496,1093
12497,1220
12498,1079
12499,1302
12500,1059
12501,1198
12502,1058
12503,1132
12504,1093
12505,1211
12506,1170
12507,1081
12508,1313
12509,1169
12510,1253
12511,1159
12512,1259
12513,1116
12514,1221
12515,1172
12516,1114
12517,1135
12518,1181
12519,1126
12520,1132
12521,1232
12522,1085
12523,1274
12524,1192
12525,1126
12526,1119
12527,1252
12528,1028
12529,1342
12530,1104
12531,1240
12532,1095
12533,1123
12534,1131
12535,1182
12536,1082
12537,1152
12538,1145
12539,1296
12540,1098
12541,1195
12542,1079
12543,1109
12544,990
12545,1176
12546,1093
12547,1046
12548,1083
12549,1148
12550,1098
12551,1064
12552,959
12553,797
12554,982
12555,880
12556,914
12557,863
12558,942
12559,942
12560,1022
12561,998
12562,972
12563,936
12564,1111
12565,1157
12566,1152
12567,1108
12568,1245
12569,1019
12570,1411
12571,1202
12572,1142
12573,1298
12574,1063
12575,1247
12576,1112
12577,1199
12578,1135
12579,1186
12580,1260
12581,1212
12582,1220
12583,1156
12584,1181
12585,1188
12586,1042
12587,1029
12588,949
12589,1172
12590,991
12591,1273
12592,1084
12593,1176
12594,1017
12595,1217
12596,1123
12597,1210
12598,1183
12599,1099
12600,1327
12601,1100
12602,1158
12603,1132
12604,1206
12605,1096
12606,1133
12607,1072
12608,1068
12609,1125
12610,1182
12611,1030
12612,1107
12613,1226
12614,1114
12615,1233
12616,1224
12617,1258
12618,1031
12619,1245
12620,1164
12621,1190
12622,1046
12623,1269
12624,1026
12625,1233
12626,1074
12627,1252
12628,1135
12629,1174
12630,1106
12631,1218
12632,1087
12633,1182
12634,1123
12635,1152
12636,1129
12637,1086
12638,1062
12639,1127
12640,1244
12641,992
12642,1286
12643,1035
12644,1218
12645,1261
12646,1243
12647,1211
12648,1116
12649,1218
12650,1240
12651,1044
12652,1240
12653,1072
12654,1091
12655,1212
12656,1123
12657,1192
12658,1006
12659,1277
12660,1211
12661,1221
12662,1131
12663,1157
12664,1121
12665,1143
12666,1101
12667,1163
12668,992
12669,1226
12670,1158
12671,1067
12672,1139
12673,1180
12674,990
12675,1249
12676,845
12677,878
12678,858
12679,839
12680,801
12681,871
12682,893
12683,857
12684,822
12685,997
12686,1031
12687,1058
12688,1156
12689,1121
12690,1214
12691,1155
12692,1252
12693,1231
12694,1134
12695,1143
12696,1171
12697,1056
12698,1032
12699,1139
12700,1140
12701,1120
12702,1031
12703,1097
12704,1246
12705,1113
12706,1143
12707,1233
12708,1194
12709,1106
12710,1223
12711,1209
12712,1128
12713,1155
12714,1084
12715,1337
12716,1128
12717,1185
12718,1226
12719,1102
12720,1233
12721,1090
12722,1190
12723,1149
12724,1296
12725,1141
12726,1118
12727,1256
12728,1126
12729,1210
12730,1156
12731,944
12732,1120
12733,1096
12734,1155
12735,1214
12736,1021
12737,1272
12738,1138
12739,1154
12740,1156
12741,1175
12742,1082
12743,1158
12744,1053
12745,1090
12746,1223
12747,1057
12748,1191
12749,1143
12750,1209
12751,1089
12752,1250
12753,1176
12754,1289
12755,1124
12756,1179
12757,1250
12758,1040
12759,1295
12760,1125
12761,1131
12762,1031
12763,1084
12764,1219
12765,1099
12766,1280
12767,1060
12768,1192
12769,1255
12770,1147
12771,1206
12772,1230
12773,1269
12774,1008
12775,1275
12776,1084
12777,1231
12778,1136
12779,1125
12780,1148
12781,1101
12782,1178
12783,978
12784,1051
12785,1136
12786,1127
12787,1117
12788,1122
12789,1142
12790,1081
12791,1160
12792,1167
12793,1139
12794,1113
12795,1209
12796,1145
12797,1124
12798,1285
12799,1150
12800,1313
12801,1044
12802,1214
12803,1168
12804,1049
12805,1189
12806,1051
12807,1265
12808,1080
12809,1237
12810,1128
12811,1201
12812,1097
12813,1210
12814,1103
12815,1202
12816,1178
12817,1193
12818,1068
12819,1200
12820,1136
12821,1076
12822,1222
12823,1033
12824,1173
12825,1193
12826,1103
12827,1085
12828,1145
12829,1254
12830,1075
12831,1333
12832,1181
12833,1198
12834,1066
12835,1157
12836,1114
12837,1216
12838,1192
12839,1186
12840,1117
12841,1100
12842,1097
12843,1079
12844,1291
12845,1071
12846,1269
12847,1217
12848,1016
12849,1201
12850,1203
12851,1148
12852,1244
12853,942
12854,1175
12855,1152
12856,1075
12857,1184
12858,1141
12859,1040
12860,1179
12861,1156
12862,1095
12863,1196
12864,1023
12865,1091
12866,1031
12867,1151
12868,1216
12869,1013
12870,1216
12871,1144
12872,1224
12873,1195
12874,1085
12875,1227
12876,1152
12877,1233
12878,1100
12879,1210
12880,1162
12881,1142
12882,1125
12883,1202
12884,1097
12885,1108
12886,1103
12887,1179
12888,1168
12889,1123
12890,1200
12891,1191
12892,1248
12893,1122
12894,1242
12895,1167
12896,1218
12897,1218
12898,1011
12899,1246
12900,1172
12901,1125
12902,1193
12903,1084
12904,1068
12905,1291
12906,1205
12907,1226
12908,1146
12909,1273
12910,1187
12911,1089
12912,1228
12913,1053
12914,1234
12915,1116
12916,1103
12917,1138
12918,1237
12919,1164
12920,1178
12921,1165
12922,1246
12923,1230
12924,1129
12925,1261
12926,1140
12927,1221
12928,1118
12929,1275
12930,1044
12931,1106
12932,1030
12933,1158
12934,1234
12935,1034
12936,1301
12937,1062
12938,1291
12939,1201
12940,1181
12941,1148
12942,1196
12943,1105
12944,1114
12945,1180
12946,962
12947,1113
12948,1063
12949,1291
12950,1076
12951,1288
12952,1271
12953,1140
12954,1280
12955,1066
12956,1285
12957,1141
12958,1206
12959,1192
12960,1172
12961,1241
12962,1047
12963,1251
12964,1029
12965,1342
12966,1078
12967,1270
12968,1020
12969,1145
12970,1176
12971,1059
12972,1163
12973,1038
12974,1230
12975,1080
12976,1163
12977,1115
12978,1061
12979,1215
12980,1019
12981,1191
12982,1142
12983,1156
12984,1023
12985,1127
12986,1030
12987,1225
12988,1003
12989,1039
12990,1035
12991,1013
12992,1004
12993,1029
12994,1125
12995,975
12996,1090
12997,1075
12998,1072
12999,1055
13000,1120
13001,1046
13002,1187
13003,1071
13004,1038
13005,1089
13006,1054
13007,1073
13008,1085
13009,1125
13010,1129
13011,1002
13012,1157
13013,1064
13014,1038
13015,1118
13016,1000
13017,1216
13018,925
13019,1203
13020,1011
13021,1096
13022,1085
13023,1098
13024,1040
13025,1067
13026,1190
13027,1071
13028,1155
13029,1085
13030,1126
13031,1163
13032,1092
13033,1056
13034,1114
13035,1040
13036,1221
13037,1105
13038,1065
13039,1125
13040,1255
13041,1126
13042,1191
13043,1171
13044,1149
13045,1330
13046,998
13047,1238
13048,1078
13049,1140
13050,1134
13051,1143
13052,1116
13053,1107
13054,1124
13055,1173
13056,1110
13057,1173
13058,1234
13059,1145
13060,1198
13061,1156
13062,1222
13063,1165
13064,1119
13065,1196
13066,1120
13067,1094
13068,1292
13069,1008
13070,1227
13071,1020
13072,1203
13073,1135
13074,1123
13075,1258
13076,1058
13077,1117
13078,942
13079,1095
13080,1093
13081,607
13082,1243
13083,1046
13084,1113
13085,1066
13086,1139
13087,1191
13088,1031
13089,1285
13090,1057
13091,1288
13092,1059
13093,1191
13094,1132
13095,1115
13096,1192
13097,1037
13098,1183
13099,1064
13100,1171
13101,1137
13102,1223
13103,1089
13104,1213
13105,1081
13106,1085
13107,1266
13108,967
13109,1231
13110,1026
13111,1349
13112,995
13113,1265
13114,1026
13115,1260
13116,1014
13117,1212
13118,1127
13119,1152
13120,1120
13121,1085
13122,1258
13123,1083
13124,1139
13125,1175
13126,1218
13127,1110
13128,1112
13129,1161
13130,1151
13131,1208
13132,1092
13133,1174
13134,1159
13135,1049
13136,1177
13137,1188
13138,1178
13139,1153
13140,1143
13141,1165
13142,1142
13143,1227
13144,1107
13145,1224
13146,1151
13147,1152
13148,1222
13149,1140
13150,1230
13151,1161
13152,1120
13153,1225
13154,1055
13155,1142
13156,1165
13157,1191
13158,1063
13159,1265
13160,1177
13161,1217
13162,1097
13163,1160
13164,1183
13165,1186
13166,1175
13167,1075
13168,1259
13169,1161
13170,1193
13171,1113
13172,1205
13173,1148
13174,1148
13175,1216
13176,1182
13177,1105
13178,1156
13179,1178
13180,1025
13181,1216
13182,1143
13183,1139
13184,1126
13185,1270
13186,1250
13187,970
13188,1280
13189,1233
13190,1183
13191,1221
13192,1141
13193,1201
13194,1103
13195,1158
13196,1265
13197,1151
13198,1093
13199,1353
13200,1113
13201,1280
13202,1083
13203,1218
13204,1134
13205,1174
13206,1323
13207,1101
13208,1203
13209,1183
13210,1198
13211,1095
13212,1251
13213,1198
13214,1132
13215,1279
13216,1158
13217,1223
13218,1099
13219,1156
13220,1332
13221,1034
13222,1245
13223,1168
13224,1176
13225,1242
13226,1136
13227,1229
13228,1141
13229,1244
13230,1053
13231,1204
13232,1087
13233,1117
13234,1120
13235,1216
13236,1218
13237,1213
13238,1130
13239,1232
13240,1176
13241,1157
13242,1184
13243,1166
13244,1199
13245,1250
13246,1089
13247,1297
13248,1173
13249,1234
13250,1204
13251,1160
13252,1216
13253,1200
13254,1047
13255,1280
13256,1051
13257,1164
13258,1178
13259,1207
13260,1276
13261,1021
13262,1297
13263,1123
13264,1123
13265,1296
13266,1024
13267,1307
13268,1013
13269,1235
13270,1287
13271,1083
13272,1247
13273,1181
13274,1196
13275,1153
13276,1121
13277,1216
13278,1107
13279,1143
13280,1365
13281,1123
13282,1190
13283,1173
13284,1173
13285,1272
13286,1128
13287,1167
13288,1134
13289,1299
13290,1114
13291,1180
13292,1148
13293,1192
13294,1108
13295,1265
13296,996
13297,1338
13298,1182
13299,1170
13300,1274
13301,989
13302,1413
13303,1254
13304,1211
13305,1196
13306,1113
13307,1259
13308,1224
13309,1038
13310,1256
13311,1140
13312,1307
13313,1238
13314,1162
13315,1135
13316,1297
13317,1133
13318,1132
13319,1156
13320,1249
13321,1207
13322,1075
13323,1331
13324,1150
13325,1224
13326,1042
13327,1294
13328,1125
13329,1236
13330,1176
13331,1147
13332,1164
13333,1210
13334,1110
13335,1181
13336,1085
13337,1132
13338,1075
13339,1283
13340,1121
13341,1293
13342,1110
13343,1132
13344,1231
13345,1181
13346,1055
13347,1218
13348,1057
13349,1277
13350,1095
13351,1260
13352,1160
13353,1180
13354,1286
13355,1065
13356,1256
13357,1147
13358,1067
13359,1146
13360,1236
13361,1062
13362,1152
13363,1255
13364,1074
13365,1337
13366,1160
13367,1212
13368,1258
13369,1066
13370,1243
13371,1230
13372,1076
13373,1066
13374,1133
13375,1255
13376,1099
13377,1230
13378,1264
13379,1131
13380,1281
13381,1186
13382,1205
13383,1075
13384,1372
13385,1163
13386,1186
13387,1100
13388,1074
13389,1193
