Minute,RPM
12453,424
12454,440
12455,428
12456,444
12457,458
12458,463
12459,440
12460,450
12461,452
12462,451
12463,443
12464,436
12465,454
12466,472
12467,451
12468,446
12469,447
12470,456
12471,439
12472,447
12473,426
12474,435
12475,436
12476,429
12477,438
12478,433
12479,432
12480,429
12481,444
12482,432
12483,429
12484,433
12485,429
12486,439
12487,436
12488,430
12489,436
12490,423
12491,436
12492,433
12493,430
12494,439
12495,445
12496,450
12497,445
12498,424
12499,437
12500,432
12501,432
12502,437
12503,434
12504,436
12505,429
12506,434
12507,439
12508,439
12509,426
12510,439
12511,446
12512,439
12513,433
12514,441
12515,438
12516,429
12517,430
12518,419
12519,445
12520,420
12521,438
12522,439
12523,430
12524,446
12525,423
12526,453
12527,426
12528,411
12529,435
12530,424
12531,438
12532,437
12533,433
12534,450
12535,449
12536,450
12537,440
12538,442
12539,440
12540,444
12541,459
12542,444
12543,448
12544,433
12545,449
12546,451
12547,448
12548,436
12549,455
12550,439
12551,450
12552,432
12553,442
12554,443
12555,440
12556,470
12557,452
12558,450
12559,441
12560,448
12561,441
12562,450
12563,437
12564,442
12565,442
12566,446
12567,448
12568,445
12569,433
12570,443
12571,457
12572,450
12573,458
12574,455
12575,454
12576,455
12577,459
12578,466
12579,437
12580,468
12581,456
12582,462
12583,476
12584,450
12585,458
12586,481
12587,467
12588,454
12589,461
12590,466
12591,445
12592,466
12593,443
12594,463
12595,451
12596,456
12597,452
12598,446
12599,460
12600,453
12601,473
12602,481
12603,472
12604,476
12605,480
12606,475
12607,478
12608,450
12609,463
12610,478
12611,458
12612,476
12613,454
12614,465
12615,462
12616,477
12617,478
12618,459
12619,470
12620,447
12621,477
12622,473
12623,466
12624,462
12625,477
12626,469
12627,476
12628,472
12629,464
12630,468
12631,480
12632,467
12633,470
12634,463
12635,452
12636,473
12637,448
12638,466
12639,462
12640,461
12641,467
12642,455
12643,467
12644,466
12645,462
12646,479
12647,453
12648,451
12649,445
12650,456
12651,450
12652,453
12653,454
12654,447
12655,450
12656,466
12657,470
12658,472
12659,467
12660,509
12661,488
12662,496
12663,479
12664,494
12665,485
12666,497
12667,499
12668,481
12669,485
12670,494
12671,492
12672,489
12673,497
12674,484
12675,498
12676,527
12677,499
12678,510
12679,505
12680,514
12681,507
12682,497
12683,499
12684,516
12685,505
12686,504
12687,495
12688,499
12689,480
12690,502
12691,492
12692,482
12693,478
12694,480
12695,479
12696,478
12697,495
12698,472
12699,490
12700,503
12701,505
12702,492
12703,509
12704,513
12705,482
12706,526
12707,502
12708,499
12709,493
12710,503
12711,507
12712,499
12713,505
12714,510
12715,500
12716,507
12717,508
12718,502
12719,518
12720,501
12721,512
12722,480
12723,515
12724,487
12725,501
12726,506
12727,496
12728,500
12729,505
12730,510
12731,500
12732,503
12733,506
12734,501
12735,516
12736,528
12737,502
12738,500
12739,509
12740,496
12741,514
12742,496
12743,499
12744,513
12745,502
12746,508
12747,502
12748,529
12749,508
12750,529
12751,529
12752,504
12753,503
12754,501
12755,515
12756,501
12757,507
12758,509
12759,499
12760,512
12761,502
12762,509
12763,512
12764,505
12765,510
12766,526
12767,512
12768,516
12769,498
12770,503
12771,500
12772,506
12773,499
12774,492
12775,506
12776,503
12777,503
12778,518
12779,525
12780,512
12781,540
12782,509
12783,520
12784,518
12785,515
12786,513
12787,506
12788,522
12789,512
12790,512
12791,520
12792,508
12793,519
12794,531
12795,517
12796,561
12797,519
12798,538
12799,535
12800,522
12801,545
12802,527
12803,530
12804,535
12805,529
12806,539
12807,525
12808,532
12809,533
12810,537
12811,545
12812,509
12813,531
12814,511
12815,537
12816,525
12817,541
12818,529
12819,517
12820,525
12821,529
12822,536
12823,529
12824,533
12825,519
12826,556
12827,523
12828,521
12829,521
12830,530
12831,534
12832,529
12833,531
12834,528
12835,531
12836,529
12837,538
12838,540
12839,531
12840,548
12841,576
12842,564
12843,550
12844,563
12845,557
12846,551
12847,558
12848,554
12849,547
12850,560
12851,540
12852,539
12853,549
12854,553
12855,573
12856,589
12857,532
12858,583
12859,553
12860,566
12861,565
12862,554
12863,577
12864,542
12865,575
12866,568
12867,566
12868,567
12869,556
12870,574
12871,568
12872,571
12873,555
12874,564
12875,567
12876,566
12877,570
12878,565
12879,569
12880,578
12881,557
12882,560
12883,563
12884,569
12885,558
12886,587
12887,560
12888,572
12889,563
12890,565
12891,566
12892,546
12893,573
12894,560
12895,572
12896,568
12897,567
12898,562
12899,549
12900,569
12901,569
12902,562
12903,557
12904,563
12905,569
12906,554
12907,566
12908,564
12909,562
12910,552
12911,561
12912,555
12913,561
12914,550
12915,546
12916,539
12917,535
12918,565
12919,536
12920,531
12921,575
12922,537
12923,548
12924,552
12925,541
12926,563
12927,547
12928,555
12929,540
12930,556
12931,562
12932,554
12933,548
12934,559
12935,555
12936,563
12937,557
12938,553
12939,563
12940,547
12941,566
12942,553
12943,556
12944,554
12945,556
12946,581
12947,560
12948,550
12949,563
12950,562
12951,551
12952,565
12953,551
12954,549
12955,553
12956,552
12957,555
12958,545
12959,543
12960,548
12961,550
12962,544
12963,542
12964,545
12965,549
12966,571
12967,561
12968,565
12969,567
12970,576
12971,568
12972,586
12973,572
12974,581
12975,575
12976,599
12977,570
12978,586
12979,562
12980,579
12981,581
12982,568
12983,591
12984,552
12985,593
12986,568
12987,577
12988,571
12989,558
12990,610
12991,592
12992,627
12993,592
12994,604
12995,614
12996,591
12997,610
12998,607
12999,601
13000,598
13001,610
13002,605
13003,604
13004,611
13005,595
13006,632
13007,592
13008,616
13009,602
13010,614
13011,606
13012,592
13013,611
13014,611
13015,594
13016,611
13017,594
13018,618
13019,602
13020,599
13021,616
13022,625
13023,614
13024,627
13025,606
13026,631
13027,610
13028,619
13029,624
13030,610
13031,634
13032,605
13033,633
13034,622
13035,624
13036,646
13037,626
13038,611
13039,628
13040,624
13041,620
13042,623
13043,624
13044,631
13045,627
13046,615
13047,634
13048,624
13049,619
13050,650
13051,641
13052,654
13053,631
13054,648
13055,651
13056,649
13057,653
13058,641
13059,643
13060,646
13061,644
13062,649
13063,654
13064,636
13065,653
13066,676
13067,632
13068,654
13069,639
13070,645
13071,653
13072,640
13073,659
13074,639
13075,648
13076,639
13077,636
13078,666
13079,629
13080,648
13081,681
13082,633
13083,647
13084,647
13085,643
13086,656
13087,626
13088,654
13089,643
13090,640
13091,658
13092,641
13093,652
13094,643
13095,654
13096,662
13097,644
13098,654
13099,637
13100,645
13101,633
13102,647
13103,632
13104,638
13105,646
13106,636
13107,646
13108,642
13109,641
13110,639
13111,645
13112,645
13113,641
13114,644
13115,648
13116,630
13117,650
13118,636
13119,637
13120,634
13121,644
13122,632
13123,640
13124,633
13125,656
13126,657
13127,636
13128,637
13129,633
13130,634
13131,650
13132,639
13133,642
13134,642
13135,632
13136,643
13137,658
13138,632
13139,629
13140,650
13141,651
13142,634
13143,650
13144,632
13145,639
13146,647
13147,633
13148,636
13149,652
13150,641
13151,640
13152,643
13153,637
13154,639
13155,647
13156,660
13157,640
13158,638
13159,649
13160,633
13161,649
13162,643
13163,631
13164,654
13165,640
13166,636
13167,654
13168,627
13169,649
13170,642
13171,638
13172,648
13173,634
13174,641
13175,651
13176,625
13177,645
13178,643
13179,632
13180,651
13181,631
13182,644
13183,637
13184,638
13185,646
13186,663
13187,636
13188,641
13189,637
13190,633
13191,629
13192,650
13193,634
13194,636
13195,635
13196,636
13197,648
13198,645
13199,633
13200,640
13201,646
13202,637
13203,639
13204,644
13205,631
13206,638
13207,638
13208,603
13209,633
13210,629
13211,632
13212,640
13213,643
13214,634
13215,648
13216,662
13217,633
13218,642
13219,637
13220,632
13221,648
13222,635
13223,634
13224,647
13225,627
13226,643
13227,637
13228,636
13229,653
13230,618
13231,663
13232,638
13233,632
13234,626
13235,635
13236,642
13237,631
13238,637
13239,643
13240,633
13241,644
13242,642
13243,638
13244,635
13245,648
13246,646
13247,651
13248,641
13249,633
13250,644
13251,634
13252,636
13253,638
13254,644
13255,642
13256,649
13257,632
13258,647
13259,640
13260,637
13261,664
13262,630
13263,642
13264,630
13265,643
13266,634
13267,648
13268,623
13269,648
13270,641
13271,641
13272,641
13273,641
13274,643
13275,649
13276,672
13277,637
13278,654
13279,640
13280,651
13281,636
13282,664
13283,639
13284,652
13285,669
13286,649
13287,659
13288,652
13289,655
13290,657
13291,668
13292,652
13293,649
13294,652
13295,653
13296,638
13297,667
13298,643
13299,651
13300,651
13301,651
13302,649
13303,643
13304,661
13305,654
13306,662
13307,661
13308,652
13309,660
13310,656
13311,661
13312,655
13313,657
13314,659
13315,664
13316,651
13317,657
13318,659
13319,645
13320,671
13321,665
13322,661
13323,658
13324,652
13325,649
13326,656
13327,658
13328,656
13329,655
13330,656
13331,651
13332,654
13333,642
13334,669
13335,650
13336,669
13337,652
13338,655
13339,644
13340,660
13341,672
13342,645
13343,662
13344,645
13345,664
13346,655
13347,648
13348,654
13349,652
13350,664
13351,657
13352,676
13353,663
13354,664
13355,664
13356,646
13357,679
13358,647
13359,674
13360,646
13361,674
13362,661
13363,658
13364,677
13365,651
13366,679
13367,657
13368,661
13369,664
13370,652
13371,682
13372,664
13373,658
13374,660
13375,684
13376,682
13377,686
13378,659
13379,682
13380,666
13381,675
13382,683
13383,677
13384,631
13385,578
13386,669
13387,693
13388,647
13389,677
13390,681
13391,672
13392,684
13393,670
13394,707
13395,686
13396,717
13397,710
13398,686
13399,712
13400,690
13401,700
13402,678
13403,707
13404,692
13405,690
13406,700
13407,680
13408,705
13409,705
13410,694
13411,722
13412,692
13413,712
13414,699
13415,713
13416,705
13417,710
13418,703
13419,708
13420,702
13421,708
13422,703
13423,700
13424,706
13425,703
13426,731
13427,693
13428,706
13429,708
13430,697
13431,705
13432,708
13433,710
13434,700
13435,719
13436,698
13437,706
13438,700
13439,716
13440,695
13441,717
13442,691
13443,698
13444,700
13445,699
13446,704
13447,719
13448,691
13449,713
13450,714
13451,695
13452,721
13453,710
13454,717
13455,716
13456,720
13457,717
13458,711
13459,701
13460,714
13461,698
13462,729
13463,711
13464,715
13465,710
13466,723
13467,697
13468,720
13469,707
13470,712
13471,731
13472,710
13473,719
13474,716
13475,723
13476,720
13477,728
13478,710
13479,724
13480,713
13481,725
13482,716
13483,718
13484,720
13485,725
13486,726
13487,726
13488,720
13489,708
13490,726
13491,716
13492,704
13493,703
13494,731
13495,717
13496,727
13497,731
13498,731
13499,722
13500,728
13501,744
13502,726
13503,728
13504,726
13505,732
13506,726
13507,722
13508,735
13509,732
13510,730
13511,748
13512,741
13513,748
13514,740
13515,738
13516,782
13517,737
13518,745
13519,752
13520,728
13521,760
13522,725
13523,750
13524,746
13525,751
13526,741
13527,751
13528,738
13529,752
13530,755
13531,762
13532,751
13533,747
13534,749
13535,743
13536,743
13537,744
13538,726
13539,755
13540,746
13541,754
13542,746
13543,747
13544,756
13545,748
13546,748
13547,745
13548,750
13549,727
13550,754
13551,758
13552,767
13553,748
13554,764
13555,764
13556,749
13557,757
13558,754
13559,744
13560,760
13561,756
13562,755
13563,770
13564,742
13565,756
13566,750
13567,763
13568,757
13569,757
13570,773
13571,754
13572,793
13573,783
13574,762
13575,744
13576,776
13577,765
13578,752
13579,752
13580,748
13581,766
13582,769
13583,783
13584,769
13585,765
13586,770
13587,719
13588,794
13589,719
13590,806
13591,772
13592,755
13593,782
13594,743
13595,778
13596,749
13597,780
13598,756
13599,765
13600,762
13601,748
13602,766
13603,759
13604,751
13605,763
13606,791
13607,749
13608,771
13609,761
13610,763
13611,770
13612,769
13613,774
13614,774
13615,785
13616,773
13617,768
13618,780
13619,767
13620,794
13621,795
13622,787
13623,787
13624,768
13625,772
13626,774
13627,767
13628,771
13629,787
13630,767
13631,798
13632,781
13633,795
13634,796
13635,786
13636,820
13637,775
13638,785
13639,790
13640,789
13641,798
13642,774
13643,792
13644,772
13645,801
13646,785
13647,795
13648,808
13649,784
13650,802
13651,801
13652,807
13653,807
13654,780
13655,799
13656,803
13657,800
13658,799
13659,829
13660,811
13661,810
13662,782
13663,798
13664,827
13665,798
13666,838
13667,781
13668,827
13669,792
13670,802
13671,815
13672,782
13673,826
13674,825
13675,839
13676,822
13677,798
13678,812
13679,798
13680,814
13681,822
13682,806
13683,808
13684,808
13685,801
13686,799
13687,808
13688,796
13689,792
13690,822
13691,816
13692,794
13693,816
13694,798
13695,826
13696,806
13697,814
13698,810
13699,793
13700,807
13701,797
13702,804
13703,812
13704,802
13705,806
13706,796
13707,794
13708,809
13709,810
13710,810
13711,813
13712,799
13713,804
13714,804
13715,801
13716,803
13717,786
13718,818
13719,798
13720,801
13721,816
13722,789
13723,816
13724,798
13725,816
13726,834
13727,795
13728,815
13729,804
13730,809
13731,813
13732,795
13733,824
13734,804
13735,815
13736,818
13737,798
13738,813
13739,805
13740,803
13741,822
13742,802
13743,808
13744,809
13745,806
13746,799
13747,808
13748,796
13749,814
13750,801
13751,800
13752,809
13753,802
13754,800
13755,817
13756,799
13757,819
13758,806
13759,810
13760,810
13761,802
13762,815
13763,807
13764,836
13765,795
13766,805
13767,797
13768,787
13769,817
13770,794
13771,822
13772,798
13773,798
13774,813
13775,823
13776,836
13777,847
13778,826
13779,832
13780,830
13781,831
13782,824
13783,843
13784,850
13785,837
13786,843
13787,826
13788,834
13789,838
13790,842
13791,856
13792,874
13793,859
13794,866
13795,854
13796,854
13797,853
13798,826
13799,843
13800,843
13801,855
13802,849
13803,845
13804,837
13805,848
13806,854
13807,848
13808,849
13809,835
13810,832
13811,828
13812,838
13813,838
13814,837
13815,844
13816,847
13817,822
13818,844
13819,824
13820,837
13821,812
13822,830
13823,828
13824,838
13825,839
13826,823
13827,828
13828,828
13829,818
13830,847
13831,832
13832,828
13833,827
13834,822
13835,833
13836,832
13837,836
13838,828
13839,835
13840,830
13841,831
13842,829
13843,847
13844,836
13845,855
13846,876
13847,837
13848,847
13849,817
13850,840
13851,857
13852,820
13853,848
13854,812
13855,845
13856,817
13857,843
13858,819
13859,803
13860,745
13861,924
13862,901
13863,875
13864,885
13865,878
13866,885
13867,845
13868,855
13869,830
13870,860
13871,849
13872,824
13873,865
13874,820
13875,850
13876,876
13877,832
13878,903
13879,861
13880,854
13881,825
13882,882
13883,863
13884,854
13885,862
13886,844
13887,860
13888,872
13889,852
13890,860
13891,864
13892,809
13893,874
13894,805
13895,852
13896,837
13897,815
13898,845
13899,816
13900,848
13901,828
13902,833
13903,829
13904,837
13905,836
13906,894
13907,878
13908,855
13909,891
13910,848
13911,886
13912,881
13913,895
13914,877
13915,859
13916,894
13917,878
13918,891
13919,880
13920,863
13921,893
13922,886
13923,876
13924,872
13925,879
13926,864
13927,891
13928,878
13929,879
13930,901
13931,897
13932,900
13933,880
13934,929
13935,861
13936,453
13937,606
13938,575
13939,599
13940,525
13941,535
13942,514
13943,536
13944,503
13945,571
13946,820
13947,798
13948,808
13949,817
13950,873
13951,938
13952,907
13953,918
13954,923
13955,939
13956,927
13957,919
13958,923
13959,930
13960,927
13961,895
13962,918
13963,913
13964,924
13965,906
13966,942
13967,894
13968,916
13969,920
13970,907
13971,897
13972,915
13973,912
13974,897
13975,932
13976,891
13977,938
13978,881
13979,939
13980,894
13981,922
13982,899
13983,911
13984,911
13985,920
13986,931
13987,895
13988,932
13989,910
13990,931
13991,930
13992,919
13993,937
13994,921
13995,916
13996,950
13997,919
13998,905
13999,941
14000,900
14001,920
14002,929
14003,905
14004,925
14005,904
14006,928
14007,900
14008,921
14009,911
14010,927
14011,920
14012,916
14013,932
14014,936
14015,921
14016,941
14017,934
14018,936
14019,955
14020,920
14021,944
14022,919
14023,934
14024,937
14025,936
14026,963
14027,942
14028,945
14029,931
14030,940
14031,929
14032,945
14033,928
14034,930
14035,923
14036,924
14037,935
14038,916
14039,928
14040,937
14041,951
14042,936
14043,908
14044,932
14045,926
14046,948
14047,951
14048,932
14049,946
14050,952
14051,932
14052,939
14053,951
14054,950
14055,954
14056,946
14057,931
14058,924
14059,922
14060,934
14061,918
14062,935
14063,929
14064,929
14065,929
14066,958
14067,958
14068,927
14069,972
14070,928
14071,968
14072,950
14073,954
14074,982
14075,937
14076,981
14077,933
14078,966
14079,948
14080,955
14081,958
14082,952
14083,963
14084,954
14085,960
14086,972
14087,964
14088,962
14089,954
14090,956
14091,964
14092,974
14093,949
14094,959
14095,958
14096,955
14097,950
14098,973
14099,954
14100,959
14101,976
14102,932
14103,971
14104,918
14105,962
14106,934
14107,953
14108,960
14109,956
14110,968
14111,951
14112,974
14113,941
14114,930
14115,957
14116,954
14117,963
14118,968
14119,942
14120,977
14121,944
14122,988
14123,972
14124,968
14125,985
14126,965
14127,964
14128,962
14129,953
14130,938
14131,993
14132,936
14133,974
14134,943
14135,954
14136,960
14137,944
14138,972
14139,928
14140,974
14141,948
14142,960
14143,947
14144,923
14145,971
14146,982
14147,936
14148,965
14149,978
14150,969
14151,955
14152,950
14153,924
14154,971
14155,919
14156,984
14157,930
14158,974
14159,959
14160,953
14161,967
14162,950
14163,958
14164,966
14165,961
14166,978
14167,973
14168,991
14169,994
14170,965
14171,955
14172,961
14173,961
14174,943
14175,948
14176,977
14177,939
14178,967
14179,936
14180,923
14181,984
14182,920
14183,979
14184,947
14185,951
14186,969
14187,937
14188,978
14189,939
14190,949
14191,990
14192,934
14193,969
14194,938
14195,952
14196,954
14197,956
14198,975
14199,948
14200,958
14201,976
14202,951
14203,899
14204,877
14205,870
14206,940
14207,917
14208,885
14209,942
14210,886
14211,923
14212,911
14213,914
14214,964
14215,945
14216,969
14217,945
14218,969
14219,949
14220,958
14221,995
14222,950
14223,957
14224,954
14225,944
14226,779
14227,837
14228,890
14229,923
14230,952
14231,958
14232,881
14233,837
14234,884
14235,763
14236,956
14237,760
14238,858
14239,931
14240,933
14241,983
14242,950
14243,943
14244,961
14245,947
14246,965
14247,951
14248,959
14249,910
14250,947
14251,1000
14252,934
14253,978
14254,947
14255,953
14256,958
14257,956
14258,957
14259,959
14260,954
14261,958
14262,942
14263,969
14264,956
14265,949
14266,980
14267,944
14268,962
14269,959
14270,947
14271,962
14272,940
14273,961
14274,953
14275,955
14276,943
14277,962
14278,937
14279,942
14280,976
14281,965
14282,956
14283,940
14284,940
14285,889
14286,963
14287,951
14288,951
14289,973
14290,934
14291,968
14292,937
14293,959
14294,965
14295,941
14296,966
14297,880
14298,897
14299,931
14300,930
14301,934
14302,928
14303,944
14304,894
14305,965
14306,929
14307,953
14308,956
14309,932
14310,955
14311,962
14312,927
14313,889
14314,930
14315,915
14316,888
14317,677
14318,990
14319,914
14320,954
14321,951
14322,931
14323,764
14324,745
14325,793
14326,888
14327,842
14328,886
14329,829
14330,983
14331,887
14332,898
14333,1007
14334,889
14335,966
14336,964
14337,924
14338,984
14339,951
14340,928
14341,893
14342,874
14343,773
14344,902
14345,796
14346,926
14347,949
14348,963
14349,934
14350,929
14351,959
14352,930
14353,906
14354,946
14355,904
14356,943
14357,877
14358,923
14359,924
14360,920
14361,948
14362,953
14363,926
14364,860
14365,968
14366,890
14367,933
14368,956
14369,873
14370,871
14371,863
14372,920
14373,868
14374,931
14375,928
14376,882
14377,894
14378,963
14379,891
14380,943
14381,882
14382,813
14383,898
14384,953
14385,762
14386,947
14387,852
14388,871
14389,724
14390,916
14391,896
14392,774
14393,812
14394,915
14395,891
14396,983
14397,939
14398,945
14399,968
14400,916
14401,949
14402,820
14403,915
14404,875
14405,883
14406,862
14407,830
14408,948
14409,896
14410,914
14411,933
14412,925
14413,954
14414,966
14415,905
14416,882
14417,931
14418,904
14419,969
14420,914
14421,884
14422,913
14423,914
14424,971
14425,953
14426,965
14427,955
14428,963
14429,973
14430,949
14431,982
14432,878
14433,943
14434,969
14435,961
14436,975
14437,952
14438,968
14439,945
14440,964
14441,955
14442,968
14443,962
14444,955
14445,929
14446,996
14447,958
14448,956
14449,964
14450,955
14451,950
14452,957
14453,959
14454,943
14455,973
14456,954
14457,968
14458,971
14459,951
14460,956
14461,981
14462,949
14463,927
14464,972
14465,955
14466,952
14467,965
14468,961
14469,944
14470,971
14471,962
14472,962
14473,965
14474,943
14475,973
14476,962
14477,977
14478,956
14479,946
14480,982
14481,952
14482,962
14483,945
14484,970
14485,963
14486,949
14487,969
14488,960
14489,947
14490,970
14491,930
14492,973
14493,955
14494,940
14495,966
14496,953
14497,944
14498,951
14499,969
14500,954
14501,982
14502,955
14503,963
14504,958
14505,960
14506,986
14507,951
14508,961
14509,966
14510,957
14511,955
14512,963
14513,952
14514,968
14515,967
14516,960
14517,959
14518,964
14519,969
14520,962
14521,980
14522,942
14523,964
14524,961
14525,964
14526,964
14527,950
14528,972
14529,954
14530,961
14531,972
14532,922
14533,983
14534,888
14535,985
14536,958
14537,963
14538,968
14539,918
14540,986
14541,945
14542,956
14543,962
14544,933
14545,970
14546,948
14547,957
14548,953
14549,952
14550,955
14551,968
14552,945
14553,971
14554,941
14555,929
14556,985
14557,934
14558,974
14559,926
14560,953
14561,964
14562,917
14563,959
14564,932
14565,953
14566,973
14567,925
14568,952
14569,932
14570,949
14571,924
14572,960
14573,934
14574,943
14575,954
14576,935
14577,960
14578,951
14579,936
14580,968
14581,954
14582,908
14583,944
14584,944
14585,923
14586,889
14587,930
14588,973
14589,960
14590,933
14591,939
14592,940
14593,936
14594,963
14595,932
14596,955
14597,932
14598,949
14599,947
14600,958
14601,943
14602,959
14603,977
14604,940
14605,980
14606,947
14607,955
14608,975
14609,943
14610,976
14611,956
14612,862
14613,911
14614,814
14615,844
14616,955
14617,955
14618,927
14619,969
14620,932
14621,958
14622,961
14623,920
14624,962
14625,942
14626,979
14627,929
14628,946
14629,955
14630,950
14631,954
14632,945
14633,956
14634,935
14635,954
14636,950
14637,952
14638,962
14639,927
14640,957
14641,981
14642,935
14643,961
14644,943
14645,982
14646,939
14647,974
14648,950
14649,981
14650,965
14651,956
14652,926
14653,1004
14654,930
14655,983
14656,969
14657,963
14658,984
14659,931
14660,988
14661,932
14662,981
14663,951
14664,974
14665,965
14666,963
14667,954
14668,981
14669,950
14670,978
14671,960
14672,968
14673,952
14674,980
14675,952
14676,967
14677,978
14678,924
14679,963
14680,939
14681,966
14682,943
14683,948
14684,968
14685,944
14686,981
14687,947
14688,996
14689,970
14690,968
14691,999
14692,974
14693,981
14694,984
14695,990
14696,979
14697,1002
14698,977
14699,1000
14700,1004
14701,996
14702,1012
14703,973
14704,1023
14705,970
14706,1009
14707,994
14708,998
14709,1002
14710,994
14711,1007
14712,1008
14713,989
14714,1005
14715,995
14716,1006
14717,996
14718,1005
14719,994
14720,988
14721,991
14722,1019
14723,970
14724,1014
14725,967
14726,1012
14727,1001
14728,979
14729,1011
14730,968
14731,1029
14732,981
14733,1011
14734,972
14735,983
14736,1001
14737,996
14738,1005
14739,987
14740,994
14741,992
14742,994
14743,1036
14744,991
14745,1022
14746,1032
14747,1010
14748,1010
14749,1002
14750,1026
14751,1013
14752,991
14753,1049
14754,995
14755,988
14756,1022
14757,990
14758,1042
14759,995
14760,1017
14761,1030
14762,1005
14763,1019
14764,1003
14765,1016
14766,1012
14767,1022
14768,986
14769,1020
14770,1023
14771,991
14772,1044
14773,987
14774,1012
14775,1011
14776,1014
14777,1013
14778,1003
14779,1014
14780,990
14781,1017
14782,1009
14783,1014
14784,1017
14785,1036
14786,1023
14787,1051
14788,1055
14789,1010
14790,1040
14791,1035
14792,1035
14793,1022
14794,1036
14795,1022
14796,1046
14797,1037
14798,1034
14799,1023
14800,1024
14801,1032
14802,1039
14803,1026
14804,1015
14805,1054
14806,1077
14807,1067
14808,1021
14809,1048
14810,1018
14811,1015
14812,980
14813,1039
14814,995
14815,1030
14816,994
14817,1038
14818,1020
14819,1026
14820,1012
14821,1024
14822,1006
14823,1015
14824,988
14825,941
14826,1024
14827,1025
14828,1018
14829,1061
14830,993
14831,1063
14832,1008
14833,1016
14834,1058
14835,995
14836,1054
14837,1020
14838,1038
14839,1022
14840,1039
14841,1022
14842,1039
14843,1019
14844,1042
14845,1007
14846,1048
14847,1015
14848,1049
14849,1020
14850,1018
14851,1025
14852,1036
14853,1033
14854,1032
14855,1028
14856,1027
14857,1029
14858,1035
14859,1038
14860,995
14861,1050
14862,975
14863,1050
14864,1033
14865,1048
14866,1073
14867,1003
14868,1023
14869,996
14870,1047
14871,1007
14872,1017
14873,1025
14874,1038
14875,1061
14876,1003
14877,1070
14878,1014
14879,1060
14880,1022
14881,1061
14882,1037
14883,1046
14884,1040
14885,1054
14886,1031
14887,1044
14888,1046
14889,1031
14890,1041
14891,1039
14892,1023
14893,1055
14894,1010
14895,1067
14896,1038
14897,1048
14898,998
14899,1063
14900,1038
14901,1017
14902,1028
14903,1005
14904,1065
14905,1020
14906,1037
14907,958
14908,1100
14909,983
14910,1064
14911,1029
14912,1037
14913,1060
14914,1004
14915,1048
14916,1027
14917,1039
14918,1076
14919,1053
14920,1076
14921,1122
14922,1133
14923,1140
14924,1139
14925,1111
14926,1144
14927,1136
14928,1125
14929,1094
14930,1026
14931,1024
14932,1022
14933,1039
14934,1036
14935,1031
14936,1043
14937,1029
14938,1051
14939,1025
14940,1037
14941,1038
14942,1041
14943,1042
14944,1034
14945,1032
14946,1044
14947,1048
14948,1028
14949,1056
14950,1002
14951,1057
14952,1030
14953,1046
14954,1033
14955,1029
14956,1076
14957,1010
14958,1056
14959,1010
14960,1039
14961,1025
14962,1046
14963,1011
14964,1062
14965,1023
14966,1043
14967,1033
14968,1040
14969,1045
14970,1026
14971,1065
14972,1011
14973,1071
14974,1032
14975,1057
14976,1028
14977,1055
14978,1047
14979,1017
14980,1040
14981,1013
14982,1053
14983,998
14984,1050
14985,1019
14986,1048
14987,1027
14988,1038
14989,1022
14990,1047
14991,1034
14992,1048
14993,1036
14994,1065
14995,1046
14996,1044
14997,1050
14998,1040
14999,1063
15000,1040
15001,945
15002,1104
15003,1006
15004,1054
15005,1027
15006,1062
15007,1088
15008,1112
15009,1044
15010,1084
15011,1113
15012,1093
15013,1065
15014,1073
15015,1054
15016,1087
15017,1099
15018,1048
15019,1058
15020,1041
15021,1052
15022,1047
15023,1053
15024,1029
15025,1056
15026,1043
15027,1051
15028,1050
15029,1045
15030,1050
15031,1066
15032,1037
15033,1043
15034,1061
15035,1032
15036,1057
15037,1040
15038,1060
15039,1035
15040,1063
15041,1054
15042,1019
15043,1061
15044,1041
15045,1069
15046,1059
15047,1044
15048,1064
15049,1036
15050,1037
15051,1064
15052,1029
15053,1057
15054,1053
15055,1035
15056,1058
15057,1046
15058,1058
15059,1060
15060,1051
15061,1058
15062,1065
15063,1061
15064,1062
15065,1054
15066,1078
15067,1047
15068,1071
15069,1059
15070,1066
15071,1055
15072,1054
15073,1052
15074,1042
15075,1064
15076,1065
15077,1047
15078,1072
15079,1048
15080,1060
15081,1060
15082,1039
15083,1059
15084,1045
15085,1060
15086,1061
15087,1059
15088,1055
15089,1060
15090,1062
15091,1066
15092,1060
15093,1049
15094,1057
15095,1052
15096,1039
15097,1062
15098,1048
15099,1055
15100,1056
15101,1057
15102,1060
15103,1046
15104,1066
15105,1050
15106,1077
15107,1070
15108,1042
15109,1064
15110,1050
15111,1069
15112,1029
15113,1074
15114,1043
15115,1064
15116,1050
15117,1063
15118,1069
15119,1048
15120,1077
15121,1059
15122,1056
15123,1047
15124,1055
15125,1057
15126,1057
15127,1059
15128,1046
15129,1061
15130,1066
15131,1043
15132,1059
15133,1058
15134,1035
15135,1078
15136,1059
15137,1055
15138,1050
15139,1056
15140,1053
15141,1066
15142,1054
15143,1055
15144,1070
15145,1038
15146,1066
15147,1058
15148,1044
15149,1060
15150,1049
15151,1077
15152,1064
15153,1053
15154,1068
15155,1062
15156,1057
15157,1072
15158,1057
15159,1043
15160,1082
15161,1047
15162,1058
15163,1044
15164,1069
15165,1054
