Minute,RPM
11864,595
11865,604
11866,591
11867,607
11868,603
11869,602
11870,593
11871,801
11872,782
11873,775
11874,765
11875,800
11876,764
11877,751
11878,806
11879,783
11880,757
11881,806
11882,812
11883,760
11884,807
11885,802
11886,800
11887,776
11888,806
11889,788
11890,784
11891,813
11892,795
11893,781
11894,798
11895,806
11896,759
11897,824
11898,795
11899,800
11900,777
11901,816
11902,773
11903,789
11904,823
11905,789
11906,781
11907,815
11908,810
11909,755
11910,814
11911,818
11912,788
11913,781
11914,814
11915,767
11916,797
11917,821
11918,797
11919,794
11920,804
11921,818
11922,776
11923,822
11924,796
11925,814
11926,775
11927,825
11928,785
11929,808
11930,821
11931,790
11932,786
11933,827
11934,819
11935,822
11936,818
11937,812
11938,808
11939,839
11940,829
11941,802
11942,829
11943,840
11944,819
11945,810
11946,831
11947,834
11948,796
11949,842
11950,815
11951,821
11952,830
11953,847
11954,783
11955,845
11956,833
11957,868
11958,826
11959,846
11960,839
11961,845
11962,845
11963,874
11964,820
11965,835
11966,881
11967,814
11968,860
11969,847
11970,837
11971,839
11972,848
11973,836
11974,849
11975,844
11976,847
11977,838
11978,830
11979,861
11980,824
11981,859
11982,820
11983,869
11984,808
11985,867
11986,819
11987,846
11988,839
11989,845
11990,841
11991,840
11992,855
11993,803
11994,867
11995,842
11996,852
11997,810
11998,839
11999,858
12000,776
12001,878
12002,842
12003,842
12004,834
12005,853
12006,805
12007,878
12008,829
12009,850
12010,837
12011,856
12012,816
12013,850
12014,845
12015,842
12016,842
12017,839
12018,881
12019,780
12020,860
12021,851
12022,832
12023,843
12024,839
12025,837
12026,827
12027,878
12028,825
12029,836
12030,828
12031,868
12032,814
12033,842
12034,838
12035,849
12036,816
12037,842
12038,825
12039,843
12040,855
12041,841
12042,837
12043,818
12044,846
12045,824
12046,850
12047,842
12048,822
12049,841
12050,828
12051,850
12052,818
12053,860
12054,831
12055,829
12056,839
12057,833
12058,818
12059,859
12060,831
12061,847
12062,852
12063,833
12064,807
12065,818
12066,835
12067,815
12068,820
12069,838
12070,804
12071,810
12072,834
12073,833
12074,811
12075,844
12076,814
12077,815
12078,829
12079,844
12080,817
12081,797
12082,845
12083,809
12084,809
12085,843
12086,828
12087,812
12088,814
12089,844
12090,783
12091,855
12092,815
12093,818
12094,819
12095,846
12096,837
12097,846
12098,846
12099,851
12100,845
12101,861
12102,841
12103,822
12104,852
12105,863
12106,856
12107,828
12108,869
12109,827
12110,848
12111,872
12112,843
12113,892
12114,863
12115,888
12116,823
12117,892
12118,853
12119,849
12120,873
12121,840
12122,851
12123,843
12124,874
12125,836
12126,843
12127,859
12128,845
12129,840
12130,868
12131,831
12132,839
12133,854
12134,859
12135,831
12136,849
12137,866
12138,828
12139,857
12140,842
12141,877
12142,806
12143,892
12144,857
12145,841
12146,867
12147,853
12148,853
12149,844
12150,910
12151,840
12152,872
12153,851
12154,848
12155,854
12156,873
12157,861
12158,854
12159,863
12160,866
12161,861
12162,848
12163,893
12164,823
12165,858
12166,895
12167,1077
12168,857
12169,869
12170,859
12171,852
12172,851
12173,852
12174,860
12175,858
12176,884
12177,857
12178,844
12179,880
12180,849
12181,840
12182,855
12183,854
12184,843
12185,882
12186,835
12187,855
12188,861
12189,860
12190,841
12191,851
12192,859
12193,866
12194,836
12195,862
12196,859
12197,831
12198,868
12199,852
12200,854
12201,860
12202,861
12203,856
12204,832
12205,878
12206,832
12207,863
12208,855
12209,858
12210,852
12211,843
12212,870
12213,831
12214,869
12215,855
12216,844
12217,862
12218,848
12219,857
12220,852
12221,870
12222,831
12223,856
12224,864
12225,863
12226,847
12227,845
12228,865
12229,858
12230,840
12231,882
12232,833
12233,846
12234,867
12235,848
12236,859
12237,845
12238,856
12239,851
12240,871
12241,850
12242,845
12243,856
12244,839
12245,870
12246,835
12247,880
12248,838
12249,863
12250,853
12251,857
12252,839
12253,875
12254,853
12255,847
12256,866
12257,852
12258,848
12259,857
12260,849
12261,854
12262,855
12263,849
12264,890
12265,806
12266,871
12267,863
12268,838
12269,870
12270,839
12271,862
12272,850
12273,861
12274,839
12275,859
12276,848
12277,864
12278,844
12279,852
12280,870
12281,851
12282,858
12283,847
12284,843
12285,864
12286,881
12287,840
12288,860
12289,846
12290,861
12291,853
12292,852
12293,861
12294,839
12295,888
12296,830
12297,871
12298,826
12299,875
12300,849
12301,851
12302,873
12303,849
12304,847
12305,862
12306,846
12307,862
12308,853
12309,847
12310,859
12311,851
12312,863
12313,851
12314,852
12315,862
12316,856
12317,837
12318,852
12319,886
12320,834
12321,875
12322,835
12323,857
12324,852
12325,879
12326,857
12327,859
12328,871
12329,848
12330,868
12331,851
12332,853
12333,858
12334,865
12335,872
12336,840
12337,870
12338,857
12339,857
12340,852
12341,870
12342,863
12343,859
12344,866
12345,848
12346,857
12347,869
12348,854
12349,862
12350,856
12351,876
12352,866
12353,854
12354,858
12355,859
12356,851
12357,858
12358,849
12359,858
12360,838
12361,862
12362,841
12363,880
12364,848
12365,861
12366,866
12367,844
12368,852
12369,851
12370,879
12371,838
12372,854
12373,871
12374,864
12375,861
12376,851
12377,866
12378,854
12379,863
12380,860
12381,856
12382,849
12383,878
12384,851
12385,872
12386,853
12387,881
12388,839
12389,877
12390,859
12391,848
12392,892
12393,833
12394,864
12395,850
12396,872
12397,861
12398,864
12399,857
12400,858
12401,861
12402,851
12403,882
12404,842
12405,862
12406,863
12407,868
12408,851
12409,865
12410,843
12411,881
12412,847
12413,867
12414,862
12415,850
12416,870
12417,849
12418,877
12419,850
12420,862
12421,831
12422,833
12423,835
12424,831
12425,881
12426,837
12427,871
12428,841
12429,886
12430,850
12431,866
12432,851
12433,848
12434,881
12435,854
12436,860
12437,852
12438,853
12439,872
12440,840
12441,834
12442,878
12443,845
12444,869
12445,841
12446,839
12447,876
12448,865
12449,865
12450,840
12451,877
12452,833
12453,862
12454,816
12455,842
12456,820
12457,837
12458,863
12459,804
12460,842
12461,842
12462,834
12463,830
12464,838
12465,827
12466,828
12467,843
12468,833
12469,830
12470,824
12471,850
12472,830
12473,831
12474,870
12475,867
12476,822
12477,858
12478,835
12479,850
12480,832
12481,855
12482,820
12483,834
12484,844
12485,798
12486,871
12487,815
12488,825
12489,830
12490,821
12491,837
12492,807
12493,833
12494,824
12495,819
12496,829
12497,839
12498,806
12499,853
12500,822
12501,825
12502,818
12503,830
12504,823
12505,818
12506,830
12507,832
12508,828
12509,816
12510,844
12511,802
12512,843
12513,834
12514,802
12515,852
12516,808
12517,833
12518,814
12519,860
12520,797
12521,820
12522,832
12523,841
12524,825
12525,814
12526,849
12527,810
12528,818
12529,844
12530,821
12531,835
12532,829
12533,834
12534,809
12535,838
12536,835
12537,818
12538,826
12539,832
12540,802
12541,859
12542,802
12543,827
12544,824
12545,828
12546,843
12547,822
12548,842
12549,817
12550,810
12551,842
12552,839
12553,820
12554,830
12555,817
12556,823
12557,852
12558,814
12559,843
12560,806
12561,833
12562,846
12563,821
12564,819
12565,831
12566,812
12567,841
12568,826
12569,824
12570,831
12571,830
12572,848
12573,800
12574,835
12575,819
12576,836
12577,823
12578,827
12579,825
12580,815
12581,850
12582,808
12583,849
12584,818
12585,841
12586,807
12587,857
12588,812
12589,823
12590,839
12591,824
12592,835
12593,823
12594,826
12595,820
12596,835
12597,826
12598,846
12599,798
12600,845
12601,818
12602,830
12603,849
12604,799
12605,833
12606,809
12607,855
12608,801
12609,841
12610,813
12611,847
12612,814
12613,818
12614,831
12615,811
12616,836
12617,829
12618,843
12619,817
12620,823
12621,811
12622,833
12623,835
12624,824
12625,814
12626,832
12627,833
12628,806
12629,841
12630,811
12631,833
12632,809
12633,827
12634,762
12635,796
12636,787
12637,793
12638,805
12639,779
12640,772
12641,784
12642,814
12643,767
12644,783
12645,794
12646,787
12647,798
12648,773
12649,785
12650,785
12651,782
12652,805
12653,800
12654,778
12655,786
12656,771
12657,792
12658,806
12659,783
12660,775
12661,790
12662,776
12663,773
12664,777
12665,762
12666,786
12667,777
12668,784
12669,777
12670,753
12671,796
12672,758
12673,795
12674,755
12675,790
12676,760
12677,778
12678,777
12679,765
12680,777
12681,788
12682,777
12683,770
12684,773
12685,794
12686,770
12687,770
12688,790
12689,754
12690,777
12691,791
12692,738
12693,796
12694,752
12695,766
12696,747
12697,774
12698,743
12699,762
12700,748
12701,764
12702,762
12703,765
12704,748
12705,762
12706,747
12707,767
12708,754
12709,756
12710,760
12711,819
12712,557
12713,542
12714,539
12715,554
12716,548
12717,550
12718,546
12719,534
12720,545
12721,547
12722,537
12723,551
12724,545
12725,542
12726,543
12727,554
12728,527
12729,547
12730,540
12731,545
12732,545
12733,531
12734,539
12735,546
12736,529
12737,545
12738,533
12739,540
12740,542
12741,544
12742,539
12743,541
12744,534
12745,549
12746,539
12747,533
12748,536
12749,538
12750,541
12751,541
12752,527
12753,530
12754,524
12755,535
12756,524
12757,530
12758,526
12759,526
12760,530
12761,532
12762,526
12763,527
12764,526
12765,528
12766,529
12767,535
12768,520
12769,530
12770,525
12771,527
12772,526
12773,532
12774,519
12775,532
12776,530
12777,530
12778,521
12779,533
12780,521
12781,535
12782,527
12783,528
12784,529
12785,536
12786,519
12787,535
12788,524
12789,529
12790,532
12791,532
12792,526
12793,524
12794,527
12795,529
12796,529
12797,533
12798,520
12799,530
12800,525
12801,531
12802,524
12803,530
12804,519
12805,535
12806,522
12807,530
12808,523
12809,528
12810,523
12811,532
12812,529
12813,522
12814,520
12815,535
12816,523
12817,537
12818,530
12819,526
12820,524
12821,531
12822,526
12823,527
12824,523
12825,533
12826,530
12827,526
12828,524
12829,524
12830,523
12831,532
12832,525
12833,530
12834,518
12835,529
12836,524
12837,536
12838,518
12839,531
12840,527
12841,536
12842,522
12843,531
12844,523
12845,534
12846,527
12847,532
12848,524
12849,527
12850,533
12851,540
12852,525
12853,525
12854,529
12855,533
12856,523
12857,537
12858,519
12859,535
12860,530
12861,534
12862,530
12863,521
12864,528
12865,535
12866,526
12867,532
12868,519
12869,532
12870,523
12871,530
12872,529
12873,525
12874,525
12875,534
12876,530
12877,530
12878,522
12879,532
12880,525
12881,534
12882,531
12883,530
12884,536
12885,533
12886,525
12887,534
12888,521
12889,535
12890,529
12891,533
12892,524
12893,527
12894,525
12895,532
12896,530
12897,533
12898,522
12899,528
12900,530
12901,532
12902,520
12903,528
12904,528
12905,532
12906,526
12907,529
12908,524
12909,535
12910,527
12911,532
12912,525
12913,527
12914,527
12915,534
12916,525
12917,534
12918,528
12919,534
12920,527
12921,537
12922,523
12923,529
12924,527
12925,532
12926,526
12927,530
12928,522
12929,536
12930,525
12931,535
12932,523
12933,529
12934,531
12935,527
12936,529
12937,526
12938,525
12939,533
12940,521
12941,535
12942,524
12943,530
12944,527
12945,537
12946,523
12947,527
12948,527
12949,532
12950,534
12951,535
12952,522
12953,528
12954,525
12955,537
12956,529
12957,529
12958,526
12959,533
12960,529
12961,532
12962,525
12963,529
12964,524
12965,537
12966,524
12967,528
12968,524
12969,530
12970,528
12971,529
12972,523
12973,531
12974,523
12975,535
12976,525
12977,528
12978,523
12979,531
12980,528
12981,534
12982,524
12983,536
12984,532
12985,531
12986,528
12987,528
12988,525
12989,533
12990,532
12991,533
12992,522
12993,526
12994,534
12995,531
12996,523
12997,533
12998,523
12999,529
13000,528
13001,534
13002,523
13003,533
13004,522
13005,535
13006,525
13007,526
13008,524
13009,535
13010,525
13011,532
13012,527
13013,524
13014,527
13015,535
13016,531
13017,537
13018,520
13019,533
13020,525
13021,531
13022,526
13023,531
13024,527
13025,533
13026,531
13027,524
13028,524
13029,532
13030,529
13031,533
13032,518
13033,536
13034,522
13035,533
13036,528
13037,522
13038,523
13039,535
13040,526
13041,535
13042,518
13043,533
13044,527
13045,531
13046,526
13047,523
13048,529
13049,530
13050,537
13051,532
13052,518
13053,532
13054,530
13055,534
13056,524
13057,526
13058,528
13059,534
13060,525
13061,537
13062,518
13063,531
13064,531
13065,530
13066,527
13067,524
13068,524
13069,534
13070,526
13071,532
13072,519
13073,532
13074,526
13075,531
13076,527
13077,523
13078,526
13079,534
13080,526
13081,517
13082,524
13083,535
13084,533
13085,528
13086,527
13087,527
13088,526
13089,535
13090,528
13091,537
13092,517
13093,530
13094,529
13095,532
13096,520
13097,533
13098,526
13099,529
13100,528
13101,526
13102,527
13103,531
13104,524
13105,535
13106,519
13107,528
13108,526
13109,535
13110,526
13111,527
13112,524
13113,533
13114,528
13115,531
13116,527
13117,534
13118,524
13119,532
13120,527
13121,530
13122,524
13123,534
13124,526
13125,534
13126,521
13127,529
13128,530
13129,526
13130,527
13131,531
13132,524
13133,534
13134,525
13135,530
13136,522
13137,526
13138,529
13139,533
13140,523
13141,527
13142,526
13143,539
13144,528
13145,539
13146,527
13147,532
13148,529
13149,542
13150,530
13151,532
13152,528
13153,534
13154,534
13155,536
13156,527
13157,536
13158,529
13159,533
13160,538
13161,531
13162,522
13163,536
13164,533
13165,529
13166,532
13167,532
13168,528
13169,539
13170,528
13171,531
13172,530
13173,534
13174,525
13175,541
13176,523
13177,527
13178,532
13179,535
13180,528
13181,532
13182,533
13183,543
13184,524
13185,541
13186,525
13187,528
13188,534
13189,538
13190,528
13191,533
13192,524
13193,536
13194,531
13195,533
13196,527
13197,533
13198,529
13199,531
13200,532
13201,527
13202,525
13203,541
13204,525
13205,538
13206,522
13207,532
13208,528
13209,539
13210,530
13211,530
13212,523
13213,537
13214,529
13215,537
13216,534
13217,529
13218,532
13219,538
13220,529
13221,530
13222,533
13223,531
13224,531
13225,535
13226,520
13227,539
13228,531
13229,533
13230,535
13231,528
13232,526
13233,540
13234,527
13235,534
13236,523
13237,533
13238,530
13239,537
13240,529
13241,528
13242,529
13243,536
13244,527
13245,537
13246,588
13247,584
13248,581
13249,591
13250,577
13251,599
13252,586
13253,595
13254,589
13255,593
13256,578
13257,598
13258,586
13259,596
13260,588
13261,590
13262,587
13263,590
13264,594
13265,601
13266,582
13267,589
13268,596
13269,588
13270,593
13271,592
13272,590
13273,591
13274,586
13275,589
13276,593
13277,620
13278,582
13279,601
13280,586
13281,594
13282,607
13283,592
13284,601
13285,585
13286,596
13287,601
13288,612
13289,622
13290,610
13291,615
13292,594
13293,600
13294,588
13295,593
13296,585
13297,609
13298,593
13299,593
13300,590
13301,597
13302,594
13303,599
13304,595
13305,589
13306,592
13307,602
13308,602
13309,599
13310,588
13311,782
13312,773
13313,758
13314,764
13315,789
13316,747
13317,759
13318,777
13319,768
13320,762
13321,792
13322,788
13323,765
13324,799
13325,810
13326,761
13327,775
13328,796
13329,780
13330,776
13331,802
13332,775
13333,776
13334,799
13335,792
13336,760
13337,782
13338,800
13339,772
13340,788
13341,802
13342,754
13343,785
13344,809
13345,774
13346,775
13347,806
13348,789
13349,767
13350,803
13351,793
13352,766
13353,797
13354,793
13355,754
13356,796
13357,803
13358,798
13359,778
13360,812
13361,798
13362,766
13363,814
13364,814
13365,780
13366,805
13367,810
13368,757
13369,810
13370,800
13371,788
13372,811
13373,816
13374,803
13375,817
13376,802
13377,790
13378,784
13379,817
13380,830
13381,764
13382,864
13383,847
13384,824
13385,833
13386,839
13387,835
13388,827
13389,849
13390,834
13391,832
13392,831
13393,856
13394,800
13395,849
13396,862
13397,854
13398,855
13399,876
13400,843
13401,857
13402,862
13403,860
13404,846
13405,867
13406,859
13407,833
13408,866
13409,878
13410,832
13411,858
13412,865
13413,836
13414,857
13415,862
13416,861
13417,844
13418,855
13419,866
13420,830
13421,876
13422,834
13423,1006
13424,1001
13425,869
13426,838
13427,860
13428,854
13429,891
13430,1002
13431,914
13432,865
13433,822
13434,870
13435,862
13436,840
13437,843
13438,868
13439,846
13440,844
13441,871
13442,850
13443,850
13444,844
13445,870
13446,832
13447,881
13448,835
13449,879
13450,973
13451,994
13452,923
13453,965
13454,959
13455,907
13456,870
13457,852
13458,879
13459,818
13460,852
13461,883
13462,838
13463,882
13464,860
13465,851
13466,859
13467,879
13468,860
13469,898
13470,856
13471,890
13472,846
13473,882
13474,872
13475,849
13476,865
13477,867
13478,857
13479,866
13480,888
13481,861
13482,867
13483,878
13484,862
13485,856
13486,860
13487,888
13488,842
13489,865
13490,837
13491,825
13492,866
13493,871
13494,845
13495,861
13496,876
13497,868
13498,841
13499,868
13500,862
13501,860
13502,878
13503,868
13504,836
13505,864
13506,869
13507,851
13508,866
13509,863
13510,833
13511,872
13512,858
13513,878
13514,841
13515,882
13516,855
13517,854
13518,875
13519,862
13520,852
13521,868
13522,893
13523,856
13524,864
13525,866
13526,871
13527,867
13528,868
13529,863
13530,852
13531,875
13532,867
13533,868
13534,847
13535,876
13536,861
13537,873
13538,861
13539,869
13540,842
13541,876
13542,876
13543,843
13544,882
13545,855
13546,874
13547,851
13548,889
13549,848
13550,864
13551,882
13552,849
13553,883
13554,881
13555,865
13556,833
13557,895
13558,871
13559,857
13560,845
13561,878
13562,869
13563,863
13564,853
13565,860
13566,868
13567,872
13568,875
13569,831
13570,851
13571,817
13572,835
13573,849
13574,836
13575,831
13576,821
13577,866
13578,804
13579,852
13580,832
13581,858
13582,814
13583,847
13584,836
13585,830
13586,842
13587,836
13588,837
13589,828
13590,833
13591,838
13592,828
13593,851
13594,832
13595,816
13596,859
13597,832
13598,822
13599,847
13600,815
13601,851
13602,819
13603,873
13604,791
13605,852
13606,834
13607,842
13608,848
13609,853
13610,829
13611,831
13612,836
13613,844
13614,834
13615,827
13616,834
13617,839
13618,838
13619,853
13620,834
13621,843
13622,843
13623,848
13624,817
13625,866
13626,812
13627,846
13628,841
13629,851
13630,804
13631,852
13632,841
13633,822
13634,832
13635,841
13636,847
13637,814
13638,851
13639,836
13640,824
13641,844
13642,826
13643,851
13644,836
13645,852
13646,834
13647,844
13648,852
13649,817
13650,834
13651,859
13652,835
13653,837
13654,849
13655,840
13656,813
13657,848
13658,830
13659,840
13660,825
13661,843
13662,830
13663,831
13664,843
13665,845
13666,803
13667,872
13668,807
13669,858
13670,829
13671,829
13672,824
13673,829
13674,844
13675,821
13676,839
13677,855
13678,832
13679,829
13680,842
13681,837
13682,877
13683,837
13684,840
13685,842
13686,823
13687,854
13688,807
13689,843
13690,838
13691,846
13692,823
13693,858
13694,814
13695,832
13696,843
13697,831
13698,834
13699,819
13700,861
13701,812
13702,848
13703,832
13704,836
13705,827
13706,831
13707,836
13708,823
13709,859
13710,831
13711,838
13712,825
13713,844
13714,829
13715,841
13716,841
13717,845
13718,808
13719,858
13720,826
13721,823
13722,857
13723,851
13724,833
13725,860
13726,862
13727,821
13728,842
13729,840
13730,851
13731,836
13732,816
13733,858
13734,807
13735,864
13736,828
13737,838
13738,823
13739,832
13740,831
13741,837
13742,843
13743,837
13744,824
13745,843
13746,832
13747,833
13748,840
13749,826
13750,831
13751,840
13752,851
13753,811
13754,829
13755,864
13756,816
13757,834
13758,823
13759,852
13760,818
13761,857
13762,835
13763,824
13764,826
13765,842
13766,844
13767,816
13768,844
13769,832
13770,829
13771,843
13772,811
13773,838
13774,839
13775,848
13776,824
13777,834
13778,838
13779,825
13780,832
13781,868
13782,811
13783,837
13784,834
13785,837
13786,834
13787,833
13788,824
13789,817
13790,832
13791,830
13792,840
13793,808
13794,835
13795,845
13796,808
13797,852
13798,781
13799,845
13800,823
13801,858
13802,796
13803,845
13804,826
13805,814
13806,828
13807,857
13808,810
13809,844
13810,830
13811,839
13812,839
13813,831
13814,865
13815,819
13816,851
13817,851
13818,813
13819,857
13820,836
13821,861
13822,819
13823,840
13824,821
13825,881
13826,820
13827,871
13828,816
13829,833
13830,855
13831,823
13832,850
13833,850
13834,824
13835,854
13836,843
13837,826
13838,835
13839,845
13840,853
13841,838
13842,855
13843,857
13844,831
13845,869
13846,865
13847,875
13848,848
13849,880
13850,838
13851,889
13852,857
13853,870
13854,857
13855,852
13856,879
13857,857
13858,860
13859,873
13860,842
13861,860
13862,818
13863,840
13864,842
13865,845
13866,843
13867,847
13868,829
13869,852
13870,822
13871,853
13872,835
13873,826
13874,837
13875,868
13876,869
13877,886
13878,863
13879,895
13880,900
13881,864
13882,925
13883,873
13884,884
13885,906
13886,875
13887,907
13888,877
13889,907
13890,874
13891,912
13892,890
13893,909
13894,877
13895,897
13896,878
13897,897
13898,900
13899,881
13900,906
13901,895
13902,884
13903,891
13904,895
13905,886
13906,893
13907,893
13908,896
13909,891
13910,874
13911,914
13912,871
13913,921
13914,882
13915,915
13916,885
13917,893
13918,883
13919,877
13920,883
13921,880
13922,876
13923,891
13924,897
13925,863
13926,890
13927,894
13928,866
13929,886
13930,885
13931,879
13932,873
13933,877
13934,884
13935,921
13936,885
13937,932
13938,877
13939,925
13940,893
13941,921
13942,885
13943,919
13944,907
13945,877
13946,925
13947,896
13948,925
13949,886
13950,913
13951,896
13952,913
13953,922
13954,876
13955,921
13956,905
13957,897
13958,888
13959,933
13960,866
13961,897
13962,901
13963,907
13964,895
13965,898
13966,886
13967,873
13968,880
13969,873
13970,871
13971,887
13972,877
13973,882
13974,855
13975,894
13976,873
13977,881
13978,870
13979,916
13980,839
13981,900
13982,866
13983,865
13984,898
13985,882
13986,874
13987,880
13988,885
13989,879
13990,868
13991,882
13992,873
13993,884
13994,873
13995,885
13996,862
13997,887
13998,884
13999,884
14000,858
14001,898
14002,864
14003,878
14004,862
14005,898
14006,850
14007,885
14008,893
14009,857
14010,901
14011,872
14012,891
14013,857
14014,908
14015,863
14016,864
14017,897
14018,863
14019,888
14020,881
14021,883
14022,862
14023,891
14024,880
14025,890
14026,855
14027,892
14028,869
14029,878
14030,874
14031,873
14032,880
14033,878
14034,884
14035,859
14036,888
14037,872
14038,879
14039,878
14040,895
14041,875
14042,855
14043,909
14044,843
14045,887
14046,885
14047,898
14048,845
14049,894
14050,874
14051,868
14052,872
14053,890
14054,877
14055,880
14056,863
14057,870
14058,872
14059,892
14060,882
14061,852
14062,890
14063,877
14064,873
14065,871
14066,873
14067,885
14068,852
14069,910
14070,847
14071,889
14072,850
14073,853
14074,830
14075,855
14076,839
14077,820
14078,845
14079,851
14080,829
14081,836
14082,844
14083,819
14084,827
14085,853
14086,832
14087,827
14088,846
14089,826
14090,833
14091,839
14092,815
14093,856
14094,813
14095,867
14096,814
14097,828
14098,844
14099,832
14100,814
14101,848
14102,838
14103,811
14104,838
14105,832
14106,817
14107,829
14108,821
14109,827
14110,825
14111,850
14112,822
14113,834
14114,818
14115,838
14116,805
14117,840
14118,832
14119,829
14120,830
14121,844
14122,812
14123,826
14124,840
14125,818
14126,828
14127,821
14128,831
14129,822
14130,829
14131,825
14132,804
14133,811
14134,812
14135,808
14136,809
14137,823
14138,805
14139,806
14140,812
14141,809
14142,802
14143,816
14144,810
14145,824
14146,802
14147,806
14148,813
14149,805
14150,816
14151,614
14152,587
14153,602
14154,596
14155,595
14156,589
14157,593
14158,585
14159,603
14160,585
14161,585
14162,558
14163,568
14164,552
14165,565
14166,554
14167,566
14168,549
14169,568
14170,553
14171,562
14172,555
14173,565
14174,554
14175,564
14176,554
14177,560
14178,566
14179,561
14180,554
14181,567
14182,544
14183,563
14184,558
14185,566
14186,550
14187,567
14188,551
14189,565
14190,552
14191,551
14192,542
14193,553
14194,539
14195,551
14196,538
14197,550
14198,537
14199,550
14200,541
14201,551
14202,538
14203,554
14204,537
14205,552
14206,545
14207,548
14208,541
14209,551
14210,536
14211,551
14212,552
14213,548
14214,537
14215,556
14216,536
14217,555
14218,544
14219,548
14220,544
14221,553
14222,536
14223,557
14224,538
14225,548
14226,541
14227,551
14228,534
14229,557
14230,538
14231,550
14232,542
14233,552
14234,538
14235,550
14236,540
14237,552
14238,537
14239,548
14240,539
14241,549
14242,541
14243,548
14244,545
14245,556
14246,539
14247,555
14248,538
14249,550
14250,542
14251,551
14252,536
14253,554
14254,540
14255,550
14256,535
14257,551
14258,537
14259,551
14260,541
14261,549
14262,537
14263,548
14264,540
14265,549
14266,538
14267,550
14268,540
14269,548
14270,543
14271,542
14272,540
14273,553
14274,534
14275,553
14276,539
14277,551
14278,543
14279,556
14280,534
14281,554
14282,551
14283,556
14284,546
14285,558
14286,544
14287,556
14288,543
14289,561
14290,546
14291,557
14292,545
14293,555
14294,543
14295,547
14296,542
14297,551
14298,536
14299,549
14300,538
14301,550
14302,535
14303,552
14304,541
14305,548
14306,542
14307,550
14308,539
14309,550
14310,538
14311,558
14312,538
14313,551
14314,537
14315,550
14316,538
14317,550
14318,540
14319,551
14320,541
14321,550
14322,542
14323,545
14324,539
14325,550
14326,541
14327,548
14328,541
14329,546
14330,535
14331,552
14332,534
14333,551
14334,542
14335,544
14336,540
14337,549
14338,539
14339,547
14340,541
14341,549
14342,542
14343,550
14344,546
14345,553
14346,535
14347,549
14348,538
14349,552
14350,542
14351,546
14352,539
14353,548
14354,541
14355,552
14356,543
14357,549
14358,538
14359,551
14360,541
14361,542
14362,542
14363,552
14364,539
14365,547
14366,538
14367,551
14368,534
14369,554
14370,539
14371,550
14372,536
14373,553
14374,536
14375,547
14376,536
14377,556
14378,549
14379,547
14380,540
14381,551
14382,537
14383,551
14384,541
14385,551
14386,540
14387,553
14388,537
14389,548
14390,536
14391,550
14392,540
14393,550
14394,534
14395,552
14396,536
14397,551
14398,538
14399,551
14400,539
14401,548
14402,537
14403,552
14404,537
14405,550
14406,540
14407,549
14408,542
14409,548
14410,543
14411,552
14412,539
14413,548
14414,540
14415,549
14416,539
14417,549
14418,539
14419,549
14420,540
14421,550
14422,543
14423,548
14424,539
14425,554
14426,536
14427,548
14428,541
14429,546
14430,541
14431,549
14432,539
14433,548
14434,540
14435,545
14436,545
14437,550
14438,540
14439,549
14440,543
14441,544
14442,539
14443,551
14444,548
14445,552
14446,536
14447,552
14448,537
14449,549
14450,542
14451,552
14452,539
14453,550
14454,541
14455,547
14456,540
14457,549
14458,537
14459,552
14460,537
14461,554
14462,537
14463,543
14464,538
14465,546
14466,541
14467,550
14468,540
14469,549
14470,530
14471,551
14472,540
14473,549
14474,540
14475,549
14476,540
14477,556
14478,539
14479,549
14480,540
14481,552
14482,537
14483,552
14484,539
14485,547
14486,540
14487,551
14488,540
14489,550
14490,538
14491,549
14492,536
14493,547
14494,540
14495,548
14496,540
14497,550
14498,539
14499,549
14500,538
14501,547
14502,541
14503,551
14504,541
14505,549
14506,540
14507,544
14508,540
14509,551
14510,545
14511,556
14512,537
14513,547
14514,537
14515,547
14516,542
14517,540
14518,523
14519,552
14520,538
14521,552
14522,562
14523,569
14524,566
14525,573
14526,560
14527,571
14528,568
14529,568
14530,562
14531,573
14532,562
14533,576
14534,561
14535,573
14536,560
14537,573
14538,563
14539,576
14540,562
14541,571
14542,561
14543,574
14544,565
14545,575
14546,564
14547,575
14548,560
14549,573
14550,564
14551,572
14552,563
14553,574
14554,563
14555,579
14556,559
14557,572
14558,566
14559,569
14560,562
14561,576
14562,561
14563,574
14564,559
14565,572
14566,560
14567,579
14568,560
14569,573
14570,564
14571,572
14572,553
14573,576
14574,563
14575,572
14576,567
14577,582
14578,563
14579,571
14580,564
14581,570
14582,572
14583,575
14584,569
14585,581
14586,566
14587,574
14588,567
14589,575
14590,564
14591,583
14592,565
14593,579
14594,566
14595,570
14596,567
14597,577
14598,567
14599,577
14600,571
14601,570
14602,568
14603,573
14604,566
14605,577
14606,568
14607,574
14608,570
14609,577
14610,572
14611,576
14612,566
14613,575
14614,569
14615,577
14616,566
14617,574
14618,567
14619,575
14620,568
14621,579
14622,567
14623,576
14624,563
14625,577
14626,564
14627,579
14628,566
14629,575
14630,568
14631,576
14632,560
14633,579
14634,564
14635,579
14636,567
14637,577
14638,567
14639,575
14640,562
14641,574
14642,569
14643,584
14644,571
14645,577
14646,564
14647,574
14648,566
14649,582
14650,565
14651,581
14652,568
14653,574
14654,563
14655,579
14656,562
14657,579
14658,571
14659,575
14660,564
