Minute,RPM
11399,141
11400,130
11401,174
11402,173
11403,174
11404,170
11405,125
11406,160
11407,167
11408,145
11409,113
11410,137
11411,165
11412,119
11413,107
11414,121
11415,143
11416,139
11417,163
11418,116
11419,163
11420,196
11421,194
11422,177
11423,145
11424,123
11425,146
11426,181
11427,137
11428,159
11429,152
11430,161
11431,150
11432,148
11433,122
11434,133
11435,164
11436,162
11437,132
11438,169
11439,161
11440,158
11441,155
11442,194
11443,159
11444,220
11445,180
11446,165
11447,145
11448,140
11449,113
11450,149
11451,164
11452,140
11453,173
11454,133
11455,169
11456,138
11457,191
11458,218
11459,170
11460,139
11461,183
11462,155
11463,142
11464,140
11465,161
11466,156
11467,129
11468,141
11469,138
11470,159
11471,145
11472,120
11473,108
11474,114
11475,140
11476,162
11477,134
11478,121
11479,144
11480,132
11481,171
11482,119
11483,144
11484,119
11485,127
11486,125
11487,120
11488,143
11489,163
11490,131
11491,134
11492,560
11493,142
11494,159
11495,165
11496,157
11497,127
11498,174
11499,136
11500,158
11501,149
11502,151
11503,142
11504,152
11505,131
11506,196
11507,154
11508,138
11509,144
11510,144
11511,137
11512,133
11513,159
11514,124
11515,118
11516,119
11517,132
11518,138
11519,142
11520,168
11521,188
11522,178
11523,203
11524,167
11525,169
11526,118
11527,180
11528,174
11529,171
11530,166
11531,175
11532,152
11533,145
11534,147
11535,146
11536,152
11537,188
11538,169
11539,161
11540,174
11541,186
11542,163
11543,132
11544,183
11545,162
11546,162
11547,202
11548,160
11549,184
11550,195
11551,186
11552,152
11553,157
11554,157
11555,124
11556,174
11557,173
11558,173
11559,154
11560,167
11561,171
11562,146
11563,164
11564,157
11565,135
11566,131
11567,134
11568,147
11569,153
11570,150
11571,169
11572,146
11573,124
11574,160
11575,186
11576,208
11577,174
11578,161
11579,158
11580,170
11581,208
11582,186
11583,140
11584,155
11585,206
11586,125
11587,171
11588,146
11589,191
11590,224
11591,158
11592,134
11593,134
11594,182
11595,131
11596,164
11597,197
11598,2932
11599,2188
11600,381
11601,163
11602,182
11603,184
11604,176
11605,155
11606,160
11607,175
11608,187
11609,168
11610,188
11611,161
11612,238
11613,252
11614,140
11615,168
11616,141
11617,181
11618,168
11619,141
11620,190
11621,132
11622,122
11623,674
11624,177
11625,157
11626,168
11627,144
11628,133
11629,168
11630,201
11631,239
11632,170
11633,177
11634,135
11635,142
11636,157
11637,203
11638,186
11639,187
11640,156
11641,184
11642,201
11643,172
11644,173
11645,175
11646,258
11647,234
11648,183
11649,214
11650,261
11651,312
11652,186
11653,436
11654,194
11655,167
11656,207
11657,136
11658,184
11659,223
11660,236
11661,165
11662,210
11663,226
11664,203
11665,220
11666,178
11667,232
11668,393
11669,232
11670,225
11671,217
11672,153
11673,178
11674,117
11675,144
11676,171
11677,139
11678,250
11679,1715
11680,301
11681,199
11682,227
11683,242
11684,173
11685,123
11686,161
11687,151
11688,168
11689,142
11690,142
11691,820
11692,451
11693,163
11694,152
11695,155
11696,143
11697,144
11698,179
11699,154
11700,140
11701,197
11702,134
11703,139
11704,150
11705,134
11706,130
11707,119
11708,147
11709,138
11710,146
11711,166
11712,147
11713,178
11714,124
11715,110
11716,126
11717,113
11718,115
11719,116
11720,110
11721,136
11722,120
11723,148
11724,132
11725,117
11726,140
11727,97
11728,78
11729,102
11730,122
11731,109
11732,219
11733,262
11734,124
11735,118
11736,92
11737,101
11738,103
11739,105
11740,98
11741,84
11742,103
11743,106
11744,94
11745,123
11746,113
11747,89
11748,90
11749,90
11750,78
11751,100
11752,95
11753,108
11754,124
11755,96
11756,116
11757,119
11758,112
11759,115
11760,93
11761,128
11762,188
11763,123
11764,107
11765,112
11766,117
11767,126
11768,105
11769,80
11770,78
11771,101
11772,85
11773,87
11774,172
11775,80
11776,71
11777,89
11778,106
11779,78
11780,83
11781,82
11782,94
11783,90
11784,97
11785,113
11786,99
11787,97
11788,108
11789,79
11790,72
11791,75
11792,103
11793,90
11794,100
11795,62
11796,89
11797,67
11798,73
11799,56
11800,89
11801,70
11802,53
11803,74
11804,58
11805,57
11806,60
11807,77
11808,68
11809,67
11810,66
11811,93
11812,72
11813,67
11814,56
11815,61
11816,53
11817,64
11818,79
11819,70
11820,52
11821,85
11822,69
11823,84
11824,55
11825,68
11826,93
11827,77
11828,84
11829,77
11830,82
11831,63
11832,45
11833,58
11834,93
11835,68
11836,51
11837,53
11838,63
11839,61
11840,50
11841,86
11842,46
11843,56
11844,61
11845,46
11846,47
11847,53
11848,62
11849,74
11850,115
11851,73
11852,64
11853,46
11854,47
11855,51
11856,61
11857,44
11858,50
11859,51
11860,48
11861,68
11862,64
11863,57
11864,49
11865,49
11866,72
11867,80
11868,76
11869,80
11870,64
11871,58
11872,61
11873,60
11874,53
11875,129
11876,41
11877,37
11878,63
11879,38
11880,29
11881,32
11882,50
11883,53
11884,44
11885,35
11886,48
11887,45
11888,41
11889,29
11890,48
11891,33
11892,40
11893,29
11894,42
11895,42
11896,45
11897,53
11898,33
11899,45
11900,49
11901,41
11902,48
11903,56
11904,155
11905,39
11906,43
11907,219
11908,164
11909,67
11910,56
11911,72
11912,38
11913,33
11914,43
11915,30
11916,474
11917,30
11918,94
11919,201
11920,85
11921,48
11922,39
11923,31
11924,39
11925,29
11926,44
11927,34
11928,38
11929,52
11930,35
11931,50
11932,72
11933,144
11934,34
11935,29
11936,38
11937,36
11938,23
11939,37
11940,35
11941,45
11942,59
11943,38
11944,30
11945,43
11946,47
11947,32
11948,41
11949,65
11950,47
11951,47
11952,28
11953,44
11954,26
11955,30
11956,41
11957,36
11958,27
11959,40
11960,26
11961,35
11962,15
11963,37
11964,43
11965,27
11966,36
11967,43
11968,31
11969,29
11970,41
11971,45
11972,38
11973,13
11974,29
11975,43
11976,44
11977,35
11978,34
11979,69
11980,37
11981,26
11982,21
11983,34
11984,48
11985,37
11986,35
11987,23
11988,37
11989,25
11990,43
11991,62
11992,39
11993,32
11994,28
11995,36
11996,51
11997,28
11998,57
11999,41
12000,47
12001,80
12002,47
12003,20
12004,41
12005,32
12006,38
12007,23
12008,35
12009,82
12010,21
12011,21
12012,33
12013,28
12014,35
12015,29
12016,32
12017,38
12018,34
12019,29
12020,26
12021,28
12022,36
12023,24
12024,21
12025,26
12026,26
12027,31
12028,30
12029,33
12030,48
12031,46
12032,33
12033,43
12034,51
12035,66
12036,41
12037,37
12038,25
12039,50
12040,54
12041,55
12042,38
12043,48
12044,26
12045,38
12046,32
12047,38
12048,39
12049,42
12050,44
12051,40
12052,47
12053,36
12054,38
12055,46
12056,62
12057,54
12058,46
12059,74
12060,67
12061,184
12062,310
12063,919
12064,320
12065,128
12066,201
12067,42
12068,43
12069,55
12070,58
12071,72
12072,55
12073,57
12074,44
12075,59
12076,52
12077,52
12078,44
12079,52
12080,48
12081,112
12082,45
12083,74
12084,64
12085,53
12086,54
12087,76
12088,64
12089,70
12090,63
12091,65
12092,53
12093,43
12094,93
12095,60
12096,117
12097,70
12098,64
12099,66
12100,64
12101,75
12102,88
12103,60
12104,78
12105,101
12106,90
12107,77
12108,70
12109,58
12110,107
12111,112
12112,95
12113,108
12114,119
12115,138
12116,472
12117,163
12118,458
12119,406
12120,235
12121,240
12122,229
12123,175
12124,182
12125,175
12126,133
12127,167
12128,128
12129,151
12130,127
12131,144
12132,130
12133,147
12134,123
12135,142
12136,141
12137,136
12138,128
12139,123
12140,130
12141,202
12142,138
12143,135
12144,146
12145,187
12146,155
12147,197
12148,199
12149,184
12150,202
12151,191
12152,142
12153,254
12154,191
12155,200
12156,210
12157,172
12158,1270
12159,1999
12160,212
12161,209
12162,214
12163,179
12164,241
12165,253
12166,256
12167,255
12168,223
12169,245
12170,278
12171,888
12172,464
12173,304
12174,360
12175,376
12176,388
12177,449
12178,401
12179,431
12180,460
12181,442
12182,389
12183,396
12184,459
12185,606
12186,553
12187,537
12188,399
12189,522
12190,421
12191,510
12192,388
12193,465
12194,394
12195,503
12196,410
12197,485
12198,386
12199,431
12200,879
12201,4937
12202,421
12203,473
12204,415
12205,477
12206,456
12207,469
12208,477
12209,501
12210,527
12211,527
12212,531
12213,511
12214,492
12215,508
12216,546
12217,487
12218,474
12219,517
12220,518
12221,527
12222,518
12223,533
12224,532
12225,552
12226,553
12227,540
12228,733
12229,914
12230,686
12231,681
12232,657
12233,682
12234,700
12235,739
12236,767
12237,810
12238,860
12239,835
12240,843
12241,780
12242,925
12243,821
12244,743
12245,719
12246,835
12247,679
12248,689
12249,667
12250,678
12251,695
12252,642
12253,681
12254,702
12255,679
12256,734
12257,702
12258,686
12259,735
12260,742
12261,915
12262,732
12263,747
12264,813
12265,762
12266,743
12267,864
12268,1108
12269,1459
12270,1197
12271,879
12272,835
12273,864
12274,1257
12275,793
12276,916
12277,840
12278,823
12279,935
12280,808
12281,840
12282,1182
12283,988
12284,1331
12285,795
12286,823
12287,886
12288,1217
12289,1519
12290,4634
12291,3520
12292,2048
12293,1598
12294,1402
12295,1419
12296,1068
12297,1277
12298,2191
12299,1262
12300,1743
12301,1428
12302,1383
12303,1287
12304,923
12305,942
12306,1666
12307,864
12308,805
12309,847
12310,2685
12311,1781
12312,1744
12313,810
12314,880
12315,2030
12316,1116
12317,1324
12318,923
12319,878
12320,898
12321,1325
12322,849
12323,916
12324,929
12325,1107
12326,1019
12327,861
12328,827
12329,883
12330,915
12331,1032
12332,1013
12333,856
12334,808
12335,876
12336,1175
12337,926
12338,895
12339,911
12340,711
12341,865
12342,891
12343,928
12344,1169
12345,910
12346,974
12347,891
12348,907
12349,853
12350,717
12351,3254
12352,860
12353,959
12354,1132
12355,1215
12356,1368
12357,1436
12358,1211
12359,1224
12360,1170
12361,966
12362,1216
12363,1205
12364,918
12365,747
12366,1499
12367,848
12368,874
12369,1463
12370,849
12371,797
12372,858
12373,811
12374,845
12375,730
12376,924
12377,813
12378,1158
12379,1187
12380,904
12381,1194
12382,860
12383,863
12384,1114
12385,943
12386,796
12387,963
12388,920
12389,2706
12390,1095
12391,818
12392,917
12393,895
12394,2335
12395,2023
12396,1028
12397,831
12398,833
12399,1897
12400,8002
12401,2537
12402,928
12403,962
12404,1320
12405,1309
12406,887
12407,912
12408,1055
12409,1296
12410,790
12411,1887
12412,3090
12413,1590
12414,876
12415,1402
12416,1269
12417,1350
12418,1086
12419,810
12420,840
12421,929
12422,985
12423,963
12424,742
12425,806
12426,1284
12427,809
12428,862
12429,3270
12430,1826
12431,948
12432,903
12433,1020
12434,836
12435,884
12436,903
12437,923
12438,3135
12439,887
12440,869
12441,2248
12442,964
12443,823
12444,1020
12445,927
12446,773
12447,954
12448,762
12449,769
12450,860
12451,826
12452,1544
12453,1539
12454,1163
12455,935
12456,1126
12457,1029
12458,805
12459,1471
12460,1177
12461,11276
12462,1835
12463,1290
12464,1229
12465,1061
12466,1434
12467,2641
12468,2394
12469,4177
12470,2520
12471,4283
12472,1706
12473,925
12474,888
12475,903
12476,871
12477,2662
12478,4519
12479,1805
12480,1358
12481,1050
12482,866
12483,989
12484,1001
12485,908
12486,1448
12487,885
12488,840
12489,956
12490,757
12491,858
12492,890
12493,757
12494,849
12495,789
12496,857
12497,833
12498,854
12499,840
12500,749
12501,1125
12502,821
12503,748
12504,775
12505,793
12506,843
12507,779
12508,822
12509,787
12510,890
12511,963
12512,936
12513,889
12514,799
12515,839
12516,1119
12517,858
12518,756
12519,850
12520,773
12521,903
12522,725
12523,4163
12524,847
12525,818
12526,841
12527,5183
12528,3575
12529,1977
12530,1157
12531,1472
12532,1161
12533,1272
12534,1054
12535,1077
12536,2126
12537,2833
12538,902
12539,1848
12540,1922
12541,1626
12542,1320
12543,937
12544,965
12545,865
12546,2091
12547,945
12548,2671
12549,1857
12550,1257
12551,1238
12552,1565
12553,1137
12554,976
12555,861
12556,874
12557,740
12558,865
12559,845
12560,819
12561,1172
12562,825
12563,827
12564,1370
12565,877
12566,2385
12567,2366
12568,817
12569,1181
12570,968
12571,921
12572,1491
12573,988
12574,1498
12575,1230
12576,1431
12577,819
12578,900
12579,910
12580,821
12581,1333
12582,846
12583,2214
12584,1613
12585,803
12586,854
12587,1086
12588,1258
12589,1095
12590,1249
12591,1062
12592,873
12593,763
12594,919
12595,839
12596,853
12597,799
12598,765
12599,1063
12600,930
12601,1569
12602,1382
12603,983
12604,3289
12605,2571
12606,1874
12607,863
12608,790
12609,852
12610,851
12611,872
12612,829
12613,1046
12614,1246
12615,1065
12616,911
12617,909
12618,907
12619,976
12620,1045
12621,1289
12622,956
12623,1480
12624,867
12625,1006
12626,1217
12627,813
12628,1453
12629,1036
12630,1352
12631,967
12632,825
12633,861
12634,733
12635,906
12636,1426
12637,832
12638,764
12639,764
12640,858
12641,834
12642,793
12643,735
12644,745
12645,835
12646,720
12647,848
12648,709
12649,866
12650,739
12651,884
12652,977
12653,700
12654,854
12655,880
12656,845
12657,865
12658,891
12659,864
12660,996
12661,885
12662,937
12663,777
12664,810
12665,874
12666,1170
12667,858
12668,771
12669,717
12670,873
12671,715
12672,804
12673,761
12674,757
12675,752
12676,737
12677,793
12678,851
12679,709
12680,897
12681,1590
12682,777
12683,1104
12684,772
12685,711
12686,815
12687,740
12688,790
12689,840
12690,1005
12691,975
12692,807
12693,759
12694,655
12695,828
12696,1024
12697,684
12698,795
12699,686
12700,996
12701,960
12702,719
12703,787
12704,670
12705,845
12706,990
12707,1034
12708,1038
12709,773
12710,830
12711,1247
12712,774
12713,912
12714,815
12715,3106
12716,1826
12717,966
12718,1138
12719,1590
12720,1579
12721,1010
12722,981
12723,857
12724,846
12725,846
12726,1173
12727,813
12728,760
12729,700
12730,736
12731,866
12732,733
12733,1082
12734,1197
12735,1576
12736,1151
12737,1682
12738,1030
12739,713
12740,1018
12741,4480
12742,2103
12743,805
12744,807
12745,754
12746,1239
12747,777
12748,872
12749,1145
12750,1423
12751,1096
12752,1368
12753,1139
12754,1087
12755,1265
12756,3082
12757,3600
12758,783
12759,875
12760,1119
12761,5882
12762,1813
12763,883
12764,1224
12765,1408
12766,762
12767,673
12768,1227
12769,750
12770,773
12771,1054
12772,799
12773,776
12774,826
12775,752
12776,781
12777,810
12778,858
12779,907
12780,906
12781,932
12782,914
12783,869
12784,826
12785,728
12786,3778
12787,854
12788,697
12789,731
12790,653
12791,696
12792,683
12793,696
12794,717
12795,615
12796,619
12797,647
12798,590
12799,630
12800,575
12801,802
12802,2222
12803,1346
12804,992
12805,621
12806,894
12807,692
12808,748
12809,672
12810,775
12811,722
12812,659
12813,594
12814,988
12815,631
12816,3085
12817,1157
12818,514
12819,833
12820,521
12821,1615
12822,946
12823,554
12824,562
12825,526
12826,867
12827,760
12828,1708
12829,961
12830,508
12831,613
12832,1625
12833,1475
12834,1160
12835,530
12836,614
12837,617
12838,649
12839,807
12840,803
12841,1411
12842,3022
12843,2065
12844,1455
12845,760
12846,687
12847,1439
12848,548
12849,539
12850,780
12851,818
12852,1074
12853,815
12854,459
12855,441
12856,449
12857,445
12858,430
12859,408
12860,380
12861,499
12862,384
12863,432
12864,426
12865,419
12866,361
12867,387
12868,398
12869,396
12870,449
12871,452
12872,426
12873,447
12874,518
12875,401
12876,909
12877,347
12878,373
12879,384
12880,347
12881,644
12882,1579
12883,4775
12884,7617
12885,10092
12886,1376
12887,1306
12888,1396
12889,1125
12890,1116
12891,1210
12892,1115
12893,1081
12894,1197
12895,821
12896,1043
12897,1320
12898,1002
12899,1326
12900,691
12901,1528
12902,2154
12903,1161
12904,577
12905,377
12906,394
12907,348
12908,329
12909,333
12910,397
12911,1064
12912,476
12913,449
12914,1717
12915,1428
12916,309
12917,310
12918,383
12919,1909
12920,282
12921,298
12922,291
12923,281
12924,300
12925,254
12926,279
12927,265
12928,682
12929,367
12930,323
12931,588
12932,1641
12933,750
12934,391
12935,244
12936,351
12937,243
12938,246
12939,236
12940,236
12941,273
12942,242
12943,528
12944,701
12945,269
12946,278
12947,273
12948,255
12949,275
12950,247
12951,310
12952,298
12953,314
12954,312
12955,269
12956,280
12957,303
12958,322
12959,370
12960,350
12961,402
12962,375
12963,354
12964,356
12965,326
12966,376
12967,305
12968,309
12969,290
12970,276
12971,265
12972,311
12973,299
12974,304
12975,294
12976,254
12977,270
12978,285
12979,273
12980,296
12981,283
12982,269
12983,277
12984,239
12985,293
12986,249
12987,276
12988,259
12989,233
12990,281
12991,277
12992,272
12993,245
12994,252
12995,249
12996,739
12997,371
12998,293
12999,247
13000,216
13001,237
13002,216
13003,204
13004,229
13005,237
13006,220
13007,219
13008,227
13009,224
13010,244
13011,317
13012,223
13013,223
13014,226
13015,253
13016,269
13017,242
13018,266
13019,210
13020,242
13021,308
13022,277
13023,254
13024,212
13025,236
13026,268
13027,249
13028,219
13029,225
13030,224
13031,198
13032,206
13033,226
13034,200
13035,215
13036,210
13037,221
13038,197
13039,181
13040,199
13041,232
13042,243
13043,187
13044,205
13045,244
13046,232
13047,941
13048,1808
13049,574
13050,374
13051,319
13052,1525
13053,571
13054,283
13055,227
13056,547
13057,399
13058,2144
13059,221
13060,348
13061,2073
13062,2625
13063,235
13064,395
13065,219
13066,391
13067,195
13068,226
13069,179
13070,218
13071,175
13072,215
13073,178
13074,190
13075,222
13076,207
13077,216
13078,216
13079,297
13080,1756
13081,671
13082,293
13083,562
13084,315
13085,650
13086,296
13087,343
13088,350
13089,190
13090,291
13091,279
13092,225
13093,227
13094,246
13095,312
13096,320
13097,466
13098,471
13099,361
13100,1804
13101,3184
13102,1150
13103,2683
13104,1598
13105,1343
13106,1084
13107,1017
13108,688
13109,244
13110,280
13111,254
13112,271
13113,216
13114,266
13115,260
13116,250
13117,240
13118,298
13119,243
13120,836
13121,1554
13122,344
13123,394
13124,208
13125,183
13126,175
13127,192
13128,172
13129,162
13130,173
13131,195
13132,150
13133,140
13134,204
13135,1327
13136,331
13137,433
13138,520
13139,428
13140,899
13141,1156
13142,315
13143,570
13144,207
13145,224
13146,193
13147,214
13148,412
13149,120
13150,140
13151,156
13152,137
13153,155
13154,213
13155,501
13156,171
13157,191
13158,3332
13159,1318
13160,236
13161,1510
13162,1325
13163,274
13164,393
13165,908
13166,416
13167,293
13168,181
13169,393
13170,671
13171,167
13172,763
13173,911
13174,353
13175,402
13176,471
13177,971
13178,1834
13179,1811
13180,138
13181,744
13182,236
13183,136
13184,127
13185,159
13186,152
13187,119
13188,128
13189,137
13190,107
13191,100
13192,106
13193,125
13194,1301
13195,268
13196,183
13197,2090
13198,779
13199,294
13200,155
13201,269
13202,287
13203,469
13204,141
13205,1480
13206,1335
13207,1864
13208,1949
13209,937
13210,918
13211,2463
13212,562
13213,227
13214,378
13215,1034
13216,213
13217,737
13218,1667
13219,1264
13220,2750
13221,766
13222,672
13223,399
13224,876
13225,488
13226,198
13227,271
13228,113
13229,112
13230,113
13231,119
13232,135
13233,85
13234,103
13235,102
13236,126
13237,130
13238,120
13239,90
13240,113
13241,209
13242,215
13243,159
13244,95
13245,83
13246,259
13247,151
13248,123
13249,372
13250,147
13251,1039
13252,86
13253,569
13254,72
13255,88
13256,113
13257,719
13258,149
13259,2749
13260,3148
13261,658
13262,142
13263,171
13264,84
13265,702
13266,310
13267,106
13268,75
13269,73
13270,69
13271,74
13272,70
13273,54
13274,86
13275,251
13276,1169
13277,164
13278,678
13279,571
13280,117
13281,68
13282,66
13283,65
13284,76
13285,82
13286,83
13287,87
13288,53
13289,77
13290,58
13291,74
13292,51
13293,60
13294,48
13295,54
13296,64
13297,68
13298,54
13299,62
13300,51
13301,85
13302,183
13303,139
13304,440
13305,195
13306,735
13307,526
13308,68
13309,1632
13310,1406
13311,301
13312,278
13313,86
13314,715
13315,513
13316,384
13317,415
13318,502
13319,399
13320,456
13321,236
13322,79
13323,79
13324,189
13325,57
13326,61
13327,61
13328,84
13329,61
13330,47
13331,58
13332,44
13333,46
13334,52
13335,63
13336,32
13337,43
13338,47
13339,53
13340,37
13341,60
13342,94
13343,140
13344,74
13345,65
13346,50
13347,63
13348,68
13349,48
13350,43
13351,62
13352,43
13353,37
13354,38
13355,47
13356,704
13357,934
13358,304
13359,59
13360,36
13361,25
13362,24
13363,59
13364,51
13365,51
13366,47
13367,47
13368,65
13369,36
13370,37
13371,45
13372,42
13373,43
13374,33
13375,35
13376,50
13377,81
13378,41
13379,42
13380,54
13381,1256
13382,80
13383,67
13384,52
13385,86
13386,89
13387,122
13388,286
13389,627
13390,69
13391,31
13392,39
13393,46
13394,52
13395,31
13396,26
13397,1214
13398,1162
13399,204
13400,219
13401,2980
13402,395
13403,87
13404,27
13405,117
13406,87
13407,91
13408,1375
13409,26
13410,60
13411,2212
13412,1929
13413,1107
13414,170
13415,118
13416,29
13417,47
13418,24
13419,181
13420,46
13421,47
13422,40
13423,35
13424,47
13425,263
13426,163
13427,46
13428,45
13429,40
13430,53
13431,31
13432,34
13433,31
13434,28
13435,23
13436,40
13437,36
13438,46
13439,100
13440,373
13441,102
13442,31
13443,50
13444,146
13445,326
13446,53
13447,34
13448,41
13449,32
13450,33
13451,54
13452,99
13453,260
13454,182
13455,1684
13456,1934
13457,392
13458,1812
13459,426
13460,1113
13461,30
13462,28
13463,25
13464,87
13465,27
13466,49
13467,65
13468,68
13469,42
13470,85
13471,92
13472,48
13473,39
13474,37
13475,100
13476,233
13477,85
13478,26
13479,36
13480,116
13481,42
13482,924
13483,1168
13484,1097
13485,996
13486,1426
13487,995
13488,1235
13489,188
13490,797
13491,118
13492,47
13493,44
13494,56
13495,865
13496,1487
13497,1634
13498,800
13499,518
13500,572
13501,1230
13502,1007
13503,992
13504,1090
13505,981
13506,993
13507,299
13508,50
13509,52
13510,76
13511,63
13512,71
13513,59
13514,50
13515,53
13516,127
13517,384
13518,591
13519,476
13520,782
13521,859
13522,128
13523,863
13524,422
13525,794
13526,1063
13527,1311
13528,80
13529,162
13530,586
13531,461
13532,731
13533,1262
13534,913
13535,3131
13536,308
13537,1179
13538,115
13539,315
13540,1808
13541,629
13542,232
13543,2665
13544,552
13545,103
13546,619
13547,240
13548,61
13549,79
13550,111
13551,106
13552,112
13553,196
13554,130
13555,136
13556,188
13557,514
13558,177
13559,160
13560,181
13561,1563
13562,851
13563,608
13564,800
13565,648
13566,640
13567,267
13568,134
13569,303
13570,341
13571,632
13572,456
13573,433
13574,115
13575,128
13576,123
13577,315
13578,1059
13579,126
13580,179
13581,220
13582,171
13583,122
13584,134
13585,140
13586,174
13587,134
13588,161
13589,165
13590,166
13591,458
13592,245
13593,184
13594,154
13595,191
13596,1801
13597,1117
13598,156
13599,369
13600,180
13601,178
13602,181
13603,206
13604,193
13605,313
13606,1503
13607,932
13608,228
13609,229
13610,233
13611,256
13612,274
13613,284
13614,298
13615,666
13616,559
13617,583
13618,453
13619,419
13620,1031
13621,639
13622,597
13623,1049
13624,878
13625,1126
13626,1216
13627,742
13628,1166
13629,434
13630,474
13631,483
13632,984
13633,1187
13634,473
13635,1094
13636,349
13637,598
13638,461
13639,439
13640,382
13641,699
13642,3058
13643,554
13644,401
13645,526
13646,664
13647,978
13648,2203
13649,507
13650,515
13651,552
13652,471
13653,486
13654,422
13655,428
13656,499
13657,400
13658,435
13659,420
13660,429
13661,446
13662,431
13663,589
13664,503
13665,537
13666,529
13667,517
13668,552
13669,568
13670,556
13671,632
13672,613
13673,636
13674,660
13675,674
13676,755
13677,734
13678,762
13679,786
13680,801
13681,775
13682,758
13683,686
13684,654
13685,668
13686,1545
13687,2422
13688,684
13689,710
13690,862
13691,1106
13692,1603
13693,657
13694,610
13695,657
13696,702
13697,586
13698,629
13699,624
13700,557
13701,812
13702,599
13703,756
13704,907
13705,1611
13706,1760
13707,796
13708,733
13709,787
13710,761
13711,1045
13712,1204
13713,989
13714,2245
13715,1255
13716,3763
13717,1379
13718,872
13719,1360
13720,2912
13721,1125
13722,699
13723,882
13724,2058
13725,1156
13726,5107
13727,722
13728,689
13729,785
13730,715
13731,1063
13732,826
13733,830
13734,873
13735,909
13736,933
13737,1427
13738,1072
13739,1185
13740,1333
13741,1353
13742,913
13743,1270
13744,1330
13745,851
13746,1477
13747,1442
13748,934
13749,1523
13750,723
13751,869
13752,1169
13753,3597
13754,2941
13755,1088
13756,4538
13757,3695
13758,2176
13759,768
13760,1491
13761,2422
13762,802
13763,808
13764,3242
13765,3362
13766,1503
13767,930
13768,1095
13769,1707
13770,2580
13771,2208
13772,2134
13773,2468
13774,1810
13775,3045
13776,6909
13777,3008
13778,3046
13779,2789
13780,2939
13781,3933
13782,3787
13783,5459
13784,3153
13785,2694
13786,3482
13787,4286
13788,4155
13789,2987
13790,3637
13791,2190
13792,1832
13793,791
13794,809
13795,1317
13796,770
13797,784
13798,944
13799,747
13800,761
13801,797
13802,1245
13803,1630
13804,1201
13805,701
13806,1159
13807,661
13808,769
13809,726
13810,954
13811,796
13812,739
13813,1685
13814,976
13815,812
13816,734
13817,734
13818,928
13819,814
13820,704
13821,822
13822,1061
13823,686
13824,721
13825,753
13826,800
13827,888
13828,2185
13829,1123
13830,1564
13831,875
13832,815
13833,900
13834,963
13835,973
13836,3096
13837,1748
13838,2248
13839,3129
13840,800
13841,1032
13842,1136
13843,2794
13844,1102
13845,722
13846,975
13847,2926
13848,823
13849,3845
13850,827
13851,2090
13852,1594
13853,1065
13854,865
13855,848
13856,978
13857,2590
13858,965
13859,869
13860,2902
13861,833
13862,989
13863,1160
13864,1972
13865,680
13866,1506
13867,715
13868,694
13869,885
13870,2140
13871,4361
13872,1205
13873,2190
13874,802
13875,679
13876,1517
13877,1098
13878,776
13879,733
13880,701
13881,1355
13882,827
13883,2643
13884,951
13885,631
13886,708
13887,773
13888,812
13889,762
13890,1168
13891,1354
13892,1363
13893,1263
13894,1848
13895,1830
13896,1394
13897,1651
13898,1587
13899,1085
13900,898
13901,1275
13902,1234
13903,948
13904,1176
13905,1346
13906,1774
13907,1637
13908,2259
13909,1642
13910,1050
13911,1796
13912,1017
13913,1740
13914,1201
13915,1514
13916,793
13917,1772
13918,1824
13919,1195
13920,991
13921,1033
13922,1021
13923,976
13924,913
13925,840
13926,1547
13927,904
13928,1043
13929,771
13930,744
13931,765
13932,1388
13933,904
13934,826
13935,1019
13936,789
13937,1129
13938,1003
13939,1240
13940,1848
13941,1804
13942,721
13943,1986
13944,912
13945,813
13946,736
13947,822
13948,859
13949,847
13950,2348
13951,1316
13952,1402
13953,1760
13954,1609
13955,1543
13956,2613
13957,1412
13958,764
13959,793
13960,796
13961,723
13962,773
13963,811
13964,702
13965,765
13966,762
13967,739
13968,1039
13969,958
13970,1139
13971,1721
13972,1030
13973,1224
13974,1006
13975,878
13976,1726
13977,4541
13978,1360
13979,1079
13980,961
13981,1146
13982,1254
13983,1853
13984,1722
13985,1119
13986,2016
13987,1688
13988,778
13989,975
13990,1039
13991,10355
13992,2619
13993,1512
13994,776
13995,784
13996,859
13997,1118
13998,1235
13999,828
14000,801
14001,1047
14002,739
14003,790
14004,807
14005,1323
14006,1222
14007,1765
14008,1662
14009,1383
14010,2380
14011,1780
14012,1441
14013,1472
14014,1034
14015,1221
14016,1435
14017,1371
14018,1326
14019,2466
14020,914
14021,1008
14022,1129
14023,1721
14024,1930
14025,5248
14026,2062
14027,854
14028,935
14029,6113
14030,1953
14031,2090
14032,1254
14033,1623
14034,820
14035,817
14036,851
14037,1028
14038,814
14039,994
14040,1015
14041,1088
14042,961
14043,1161
14044,1014
14045,1382
14046,1511
14047,892
14048,1182
14049,1302
14050,1638
14051,2162
14052,804
14053,1039
14054,769
14055,1139
14056,1215
14057,732
14058,1022
14059,1461
14060,1826
14061,1845
14062,1759
14063,1896
14064,1245
14065,1435
14066,1585
14067,1220
14068,1188
14069,1642
14070,2144
14071,840
14072,846
14073,811
14074,796
14075,830
14076,2408
14077,2984
14078,2897
14079,3031
14080,1852
14081,1422
14082,1483
