Minute,RPM
11499,522
11500,515
11501,540
11502,529
11503,523
11504,541
11505,515
11506,525
11507,514
11508,519
11509,525
11510,513
11511,522
11512,516
11513,518
11514,510
11515,521
11516,512
11517,512
11518,523
11519,515
11520,510
11521,514
11522,521
11523,513
11524,522
11525,523
11526,508
11527,504
11528,517
11529,519
11530,514
11531,516
11532,508
11533,515
11534,501
11535,516
11536,518
11537,522
11538,525
11539,538
11540,523
11541,533
11542,513
11543,513
11544,523
11545,521
11546,510
11547,526
11548,502
11549,535
11550,518
11551,526
11552,516
11553,526
11554,516
11555,526
11556,524
11557,534
11558,513
11559,529
11560,525
11561,524
11562,513
11563,529
11564,510
11565,520
11566,512
11567,518
11568,516
11569,525
11570,514
11571,511
11572,507
11573,535
11574,509
11575,525
11576,519
11577,508
11578,514
11579,517
11580,521
11581,513
11582,510
11583,530
11584,499
11585,515
11586,521
11587,520
11588,510
11589,496
11590,509
11591,571
11592,536
11593,533
11594,518
11595,519
11596,513
11597,521
11598,508
11599,510
11600,529
11601,523
11602,527
11603,517
11604,513
11605,526
11606,533
11607,517
11608,524
11609,510
11610,506
11611,512
11612,512
11613,537
11614,509
11615,517
11616,515
11617,524
11618,524
11619,525
11620,512
11621,530
11622,519
11623,520
11624,514
11625,524
11626,513
11627,528
11628,521
11629,509
11630,526
11631,522
11632,512
11633,525
11634,508
11635,515
11636,505
11637,543
11638,511
11639,520
11640,525
11641,163
11642,763
11643,469
11644,528
11645,522
11646,513
11647,507
11648,529
11649,516
11650,514
11651,528
11652,535
11653,537
11654,530
11655,529
11656,517
11657,526
11658,523
11659,529
11660,521
11661,525
11662,528
11663,525
11664,520
11665,525
11666,522
11667,529
11668,513
11669,549
11670,520
11671,524
11672,519
11673,531
11674,526
11675,530
11676,518
11677,521
11678,520
11679,536
11680,511
11681,511
11682,512
11683,529
11684,509
11685,509
11686,516
11687,523
11688,505
11689,524
11690,546
11691,522
11692,531
11693,552
11694,557
11695,516
11696,529
11697,527
11698,511
11699,570
11700,514
11701,513
11702,519
11703,524
11704,512
11705,572
11706,759
11707,769
11708,758
11709,766
11710,754
11711,762
11712,754
11713,751
11714,736
11715,764
11716,743
11717,764
11718,752
11719,766
11720,763
11721,749
11722,754
11723,746
11724,757
11725,775
11726,765
11727,612
11728,741
11729,897
11730,762
11731,779
11732,754
11733,794
11734,781
11735,770
11736,771
11737,579
11738,1078
11739,785
11740,776
11741,770
11742,760
11743,710
11744,689
11745,937
11746,775
11747,746
11748,610
11749,922
11750,782
11751,727
11752,595
11753,634
11754,949
11755,748
11756,752
11757,557
11758,715
11759,872
11760,630
11761,779
11762,793
11763,671
11764,792
11765,856
11766,748
11767,784
11768,868
11769,778
11770,601
11771,863
11772,851
11773,806
11774,772
11775,775
11776,753
11777,764
11778,742
11779,733
11780,717
11781,763
11782,728
11783,771
11784,715
11785,730
11786,712
11787,758
11788,718
11789,784
11790,829
11791,841
11792,829
11793,845
11794,793
11795,718
11796,953
11797,860
11798,818
11799,802
11800,838
11801,822
11802,525
11803,768
11804,926
11805,821
11806,816
11807,831
11808,813
11809,818
11810,813
11811,556
11812,842
11813,944
11814,833
11815,814
11816,820
11817,834
11818,841
11819,823
11820,803
11821,814
11822,909
11823,892
11824,800
11825,851
11826,770
11827,821
11828,778
11829,816
11830,806
11831,604
11832,720
11833,1002
11834,803
11835,801
11836,817
11837,814
11838,786
11839,734
11840,519
11841,996
11842,802
11843,716
11844,953
11845,827
11846,943
11847,802
11848,593
11849,1003
11850,965
11851,847
11852,759
11853,864
11854,695
11855,739
11856,751
11857,535
11858,544
11859,579
11860,534
11861,519
11862,525
11863,523
11864,510
11865,511
11866,516
11867,517
11868,511
11869,523
11870,517
11871,583
11872,532
11873,516
11874,496
11875,522
11876,555
11877,526
11878,542
11879,540
11880,547
11881,559
11882,524
11883,523
11884,507
11885,529
11886,517
11887,550
11888,527
11889,536
11890,533
11891,546
11892,519
11893,529
11894,517
11895,534
11896,517
11897,533
11898,510
11899,524
11900,517
11901,538
11902,516
11903,535
11904,499
11905,497
11906,470
11907,550
11908,482
11909,544
11910,493
11911,571
11912,497
11913,517
11914,499
11915,564
11916,514
11917,533
11918,509
11919,509
11920,509
11921,537
11922,555
11923,522
11924,516
11925,550
11926,492
11927,500
11928,507
11929,551
11930,484
11931,558
11932,500
11933,526
11934,501
11935,515
11936,549
11937,505
11938,549
11939,532
11940,536
11941,544
11942,503
11943,529
11944,513
11945,527
11946,518
11947,527
11948,507
11949,531
11950,506
11951,538
11952,508
11953,522
11954,522
11955,515
11956,526
11957,523
11958,529
11959,520
11960,517
11961,524
11962,517
11963,525
11964,531
11965,523
11966,535
11967,532
11968,535
11969,522
11970,529
11971,522
11972,499
11973,515
11974,509
11975,524
11976,572
11977,521
11978,511
11979,528
11980,499
11981,515
11982,527
11983,525
11984,511
11985,516
11986,517
11987,514
11988,511
11989,550
11990,505
11991,522
11992,503
11993,525
11994,548
11995,521
11996,519
11997,521
11998,517
11999,540
12000,517
12001,518
12002,524
12003,501
12004,553
12005,526
12006,505
12007,505
12008,498
12009,538
12010,495
12011,557
12012,514
12013,522
12014,512
12015,524
12016,510
12017,510
12018,511
12019,522
12020,520
12021,508
12022,508
12023,513
12024,505
12025,518
12026,541
12027,524
12028,506
12029,514
12030,529
12031,516
12032,531
12033,527
12034,552
12035,529
12036,528
12037,496
12038,524
12039,480
12040,556
12041,555
12042,520
12043,514
12044,498
12045,537
12046,524
12047,525
12048,515
12049,524
12050,521
12051,510
12052,527
12053,509
12054,523
12055,545
12056,523
12057,525
12058,521
12059,515
12060,522
12061,506
12062,506
12063,535
12064,533
12065,524
12066,525
12067,512
12068,520
12069,514
12070,526
12071,528
12072,526
12073,517
12074,520
12075,515
12076,534
12077,519
12078,524
12079,521
12080,520
12081,521
12082,519
12083,516
12084,521
12085,526
12086,519
12087,521
12088,519
12089,517
12090,517
12091,521
12092,524
12093,525
12094,519
12095,561
12096,528
12097,527
12098,520
12099,521
12100,523
12101,528
12102,525
12103,525
12104,513
12105,529
12106,521
12107,522
12108,517
12109,535
12110,530
12111,519
12112,530
12113,520
12114,524
12115,529
12116,510
12117,537
12118,521
12119,528
12120,511
12121,531
12122,508
12123,503
12124,577
12125,524
12126,546
12127,521
12128,510
12129,524
12130,532
12131,520
12132,538
12133,520
12134,535
12135,525
12136,528
12137,530
12138,534
12139,530
12140,521
12141,543
12142,522
12143,517
12144,524
12145,517
12146,524
12147,531
12148,528
12149,540
12150,511
12151,521
12152,501
12153,558
12154,520
12155,541
12156,508
12157,525
12158,517
12159,528
12160,535
12161,523
12162,527
12163,516
12164,514
12165,535
12166,524
12167,534
12168,514
12169,541
12170,527
12171,527
12172,518
12173,531
12174,522
12175,511
12176,520
12177,542
12178,524
12179,514
12180,534
12181,524
12182,517
12183,532
12184,515
12185,516
12186,517
12187,535
12188,508
12189,517
12190,521
12191,530
12192,526
12193,524
12194,524
12195,535
12196,517
12197,525
12198,530
12199,524
12200,519
12201,538
12202,518
12203,530
12204,527
12205,511
12206,518
12207,521
12208,525
12209,515
12210,521
12211,551
12212,527
12213,519
12214,533
12215,532
12216,523
12217,523
12218,520
12219,542
12220,520
12221,529
12222,532
12223,516
12224,539
12225,532
12226,534
12227,537
12228,535
12229,525
12230,531
12231,510
12232,549
12233,534
12234,527
12235,532
12236,510
12237,544
12238,527
12239,529
12240,522
12241,537
12242,514
12243,545
12244,522
12245,533
12246,526
12247,521
12248,518
12249,515
12250,550
12251,524
12252,529
12253,532
12254,510
12255,537
12256,538
12257,518
12258,537
12259,528
12260,528
12261,538
12262,537
12263,534
12264,531
12265,533
12266,517
12267,525
12268,522
12269,532
12270,526
12271,511
12272,518
12273,528
12274,511
12275,556
12276,518
12277,520
12278,517
12279,544
12280,636
12281,538
12282,512
12283,517
12284,547
12285,521
12286,511
12287,527
12288,515
12289,566
12290,525
12291,537
12292,526
12293,525
12294,521
12295,532
12296,524
12297,532
12298,524
12299,535
12300,520
12301,542
12302,520
12303,531
12304,520
12305,535
12306,516
12307,535
12308,514
12309,513
12310,524
12311,530
12312,530
12313,557
12314,521
12315,542
12316,531
12317,542
12318,525
12319,520
12320,507
12321,515
12322,538
12323,533
12324,513
12325,531
12326,509
12327,526
12328,523
12329,534
12330,509
12331,532
12332,518
12333,529
12334,510
12335,541
12336,511
12337,528
12338,501
12339,552
12340,514
12341,526
12342,512
12343,528
12344,510
12345,531
12346,544
12347,529
12348,521
12349,527
12350,513
12351,514
12352,512
12353,561
12354,514
12355,518
12356,548
12357,529
12358,517
12359,538
12360,521
12361,529
12362,517
12363,538
12364,517
12365,518
12366,518
12367,504
12368,546
12369,518
12370,531
12371,509
12372,520
12373,529
12374,520
12375,517
12376,514
12377,516
12378,495
12379,519
12380,497
12381,552
12382,494
12383,527
12384,550
12385,512
12386,539
12387,536
12388,534
12389,521
12390,515
12391,525
12392,510
12393,534
12394,514
12395,533
12396,515
12397,508
12398,540
12399,521
12400,524
12401,537
12402,522
12403,532
12404,521
12405,522
12406,519
12407,581
12408,513
12409,505
12410,535
12411,491
12412,557
12413,524
12414,519
12415,519
12416,524
12417,531
12418,522
12419,532
12420,502
12421,543
12422,505
12423,518
12424,506
12425,537
12426,515
12427,520
12428,508
12429,528
12430,513
12431,525
12432,521
12433,513
12434,517
12435,521
12436,584
12437,542
12438,531
12439,537
12440,531
12441,529
12442,517
12443,513
12444,509
12445,526
12446,530
12447,529
12448,512
12449,535
12450,510
12451,554
12452,510
12453,531
12454,533
12455,554
12456,520
12457,536
12458,532
12459,543
12460,522
12461,525
12462,512
12463,522
12464,517
12465,525
12466,516
12467,509
12468,519
12469,528
12470,557
12471,527
12472,516
12473,520
12474,509
12475,485
12476,547
12477,520
12478,560
12479,565
12480,524
12481,538
12482,501
12483,534
12484,516
12485,553
12486,521
12487,523
12488,518
12489,509
12490,536
12491,524
12492,525
12493,525
12494,514
12495,518
12496,511
12497,505
12498,504
12499,517
12500,511
12501,586
12502,501
12503,505
12504,511
12505,524
12506,517
12507,530
12508,612
12509,545
12510,531
12511,541
12512,509
12513,554
12514,520
12515,529
12516,515
12517,522
12518,518
12519,526
12520,565
12521,540
12522,526
12523,522
12524,522
12525,519
12526,519
12527,503
12528,506
12529,501
12530,503
12531,550
12532,544
12533,502
12534,510
12535,508
12536,520
12537,540
12538,547
12539,579
12540,500
12541,542
12542,527
12543,516
12544,511
12545,511
12546,478
12547,553
12548,520
12549,549
12550,535
12551,534
12552,503
12553,515
12554,501
12555,575
12556,511
12557,515
12558,517
12559,505
12560,507
12561,515
12562,504
12563,534
12564,510
12565,544
12566,545
12567,554
12568,541
12569,524
12570,545
12571,555
12572,533
12573,522
12574,542
12575,521
12576,530
12577,529
12578,528
12579,517
12580,510
12581,533
12582,499
12583,518
12584,501
12585,583
12586,501
12587,495
12588,543
12589,503
12590,523
12591,528
12592,537
12593,533
12594,537
12595,532
12596,510
12597,539
12598,532
12599,529
12600,523
12601,516
12602,518
12603,518
12604,516
12605,533
12606,524
12607,516
12608,521
12609,521
12610,513
12611,520
12612,511
12613,525
12614,514
12615,521
12616,527
12617,523
12618,512
12619,517
12620,522
12621,515
12622,508
12623,518
12624,495
12625,534
12626,534
12627,521
12628,502
12629,509
12630,506
12631,518
12632,494
12633,515
12634,512
12635,523
12636,519
12637,516
12638,496
12639,527
12640,529
12641,518
12642,478
12643,519
12644,516
12645,527
12646,524
12647,527
12648,518
12649,526
12650,516
12651,530
12652,501
12653,529
12654,508
12655,523
12656,505
12657,525
12658,501
12659,514
12660,504
12661,509
12662,487
12663,503
12664,498
12665,552
12666,518
12667,529
12668,510
12669,527
12670,518
12671,526
12672,523
12673,522
12674,501
12675,509
12676,501
12677,508
12678,511
12679,514
12680,508
12681,527
12682,494
12683,514
12684,498
12685,515
12686,503
12687,535
12688,494
12689,518
12690,506
12691,510
12692,520
12693,531
12694,505
12695,513
12696,503
12697,515
12698,511
12699,521
12700,525
12701,543
12702,515
12703,508
12704,503
12705,529
12706,365
12707,389
12708,376
12709,362
12710,380
12711,502
12712,514
12713,501
12714,513
12715,511
12716,512
12717,475
12718,499
12719,529
12720,516
12721,514
12722,507
12723,506
12724,514
12725,512
12726,480
12727,492
12728,494
12729,497
12730,566
12731,509
12732,506
12733,492
12734,510
12735,509
12736,517
12737,498
12738,512
12739,538
12740,498
12741,494
12742,495
12743,502
12744,534
12745,539
12746,514
12747,514
12748,515
12749,516
12750,509
12751,581
12752,500
12753,518
12754,514
12755,516
12756,555
12757,516
12758,515
12759,517
12760,502
12761,514
12762,500
12763,531
12764,505
12765,536
12766,511
12767,509
12768,506
12769,503
12770,484
12771,534
12772,496
12773,549
12774,497
12775,513
12776,488
12777,515
12778,507
12779,526
12780,498
12781,516
12782,492
12783,549
12784,507
12785,500
12786,505
12787,503
12788,512
12789,566
12790,527
12791,515
12792,534
12793,528
12794,573
12795,528
12796,531
12797,517
12798,538
12799,529
12800,518
12801,508
12802,532
12803,505
12804,508
12805,510
12806,519
12807,494
12808,545
12809,516
12810,509
12811,495
12812,525
12813,522
12814,510
12815,509
12816,474
12817,485
12818,484
12819,495
12820,505
12821,503
12822,497
12823,491
12824,494
12825,573
12826,507
12827,508
12828,517
12829,531
12830,514
12831,522
12832,502
12833,501
12834,548
12835,507
12836,483
12837,520
12838,503
12839,522
12840,518
12841,539
12842,499
12843,515
12844,488
12845,515
12846,494
12847,481
12848,494
12849,521
12850,540
12851,509
12852,487
12853,504
12854,509
12855,511
12856,509
12857,498
12858,533
12859,512
12860,528
12861,515
12862,572
12863,518
12864,489
12865,500
12866,505
12867,562
12868,494
12869,511
12870,493
12871,503
12872,497
12873,517
12874,478
12875,473
12876,478
12877,486
12878,479
12879,570
12880,498
12881,488
12882,505
12883,510
12884,518
12885,499
12886,482
12887,509
12888,493
12889,492
12890,497
12891,488
12892,487
12893,496
12894,495
12895,486
12896,488
12897,494
12898,486
12899,487
12900,497
12901,493
12902,529
12903,496
12904,493
12905,493
12906,480
12907,494
12908,482
12909,491
12910,472
12911,495
12912,490
12913,502
12914,484
12915,498
12916,485
12917,484
12918,481
12919,491
12920,481
12921,491
12922,458
12923,478
12924,481
12925,492
12926,510
12927,578
12928,506
12929,495
12930,484
12931,489
12932,484
12933,490
12934,487
12935,543
12936,489
12937,493
12938,487
12939,490
12940,491
12941,495
12942,492
12943,490
12944,492
12945,487
12946,491
12947,495
12948,496
12949,489
12950,484
12951,489
12952,492
12953,492
12954,490
12955,496
12956,501
12957,504
12958,496
12959,489
12960,476
12961,483
12962,480
12963,531
12964,488
12965,492
12966,493
12967,477
12968,521
12969,492
12970,500
12971,495
12972,485
12973,493
12974,483
12975,486
12976,476
12977,498
12978,494
12979,492
12980,501
12981,501
12982,506
12983,513
12984,509
12985,509
12986,498
12987,494
12988,494
12989,494
12990,502
12991,483
12992,493
12993,485
12994,493
12995,484
12996,486
12997,478
12998,493
12999,487
13000,492
13001,480
13002,506
13003,499
13004,486
13005,492
13006,479
13007,487
13008,487
13009,486
13010,491
13011,502
13012,502
13013,489
13014,503
13015,497
13016,495
13017,492
13018,494
13019,486
13020,499
13021,515
13022,474
13023,505
13024,490
13025,470
13026,507
13027,486
13028,492
13029,476
13030,494
13031,480
13032,484
13033,476
13034,502
13035,486
13036,496
13037,487
13038,490
13039,504
13040,487
13041,504
13042,481
13043,485
13044,474
13045,485
13046,490
13047,493
13048,490
13049,492
13050,505
13051,497
13052,503
13053,495
13054,503
13055,474
13056,478
13057,494
13058,494
13059,488
13060,503
13061,491
13062,495
13063,490
13064,485
13065,505
13066,497
13067,492
13068,494
13069,488
13070,488
13071,474
13072,494
13073,502
13074,492
13075,505
13076,476
13077,492
13078,484
13079,493
13080,478
13081,153
13082,717
13083,475
13084,471
13085,498
13086,503
13087,495
13088,476
13089,481
13090,476
13091,503
13092,511
13093,504
13094,503
13095,499
13096,486
13097,496
13098,570
13099,497
13100,500
13101,500
13102,489
13103,491
13104,496
13105,502
13106,519
13107,508
13108,495
13109,497
13110,491
13111,507
13112,479
13113,502
13114,507
13115,496
13116,502
13117,489
13118,486
13119,491
13120,492
13121,524
13122,498
13123,496
13124,496
13125,499
13126,491
13127,489
13128,500
13129,496
13130,502
13131,506
13132,486
13133,493
13134,501
13135,505
13136,550
13137,505
13138,488
13139,497
13140,500
13141,511
13142,496
13143,486
13144,502
13145,517
13146,484
13147,497
13148,487
13149,483
13150,499
13151,532
13152,489
13153,498
13154,490
13155,512
13156,490
13157,489
13158,488
13159,492
13160,471
13161,493
13162,488
13163,506
13164,484
13165,506
13166,562
13167,500
13168,491
13169,507
13170,502
13171,501
13172,493
13173,517
13174,489
13175,502
13176,477
13177,522
13178,479
13179,504
13180,492
13181,491
13182,480
13183,507
13184,494
13185,481
13186,498
13187,497
13188,498
13189,495
13190,485
13191,483
13192,481
13193,478
13194,528
13195,489
13196,493
13197,493
13198,497
13199,483
13200,493
13201,477
13202,497
13203,489
13204,506
13205,531
13206,491
13207,525
13208,508
13209,484
13210,511
13211,539
13212,445
13213,537
13214,470
13215,481
13216,451
13217,544
13218,491
13219,495
13220,506
13221,511
13222,498
13223,494
13224,497
13225,528
13226,496
13227,510
13228,500
13229,498
13230,501
13231,492
13232,499
13233,495
13234,498
13235,501
13236,501
13237,504
13238,507
13239,507
13240,502
13241,487
13242,479
13243,510
13244,499
13245,496
13246,495
13247,497
13248,488
13249,498
13250,495
13251,500
13252,519
13253,496
13254,493
13255,496
13256,492
13257,493
13258,497
13259,497
13260,495
13261,493
13262,496
13263,490
13264,500
13265,491
13266,462
13267,532
13268,497
13269,489
13270,516
13271,475
13272,480
13273,482
13274,532
13275,495
13276,503
13277,511
13278,502
13279,498
13280,491
13281,493
13282,488
13283,495
13284,482
13285,475
13286,483
13287,481
13288,520
13289,517
13290,486
13291,520
13292,486
13293,510
13294,468
13295,503
13296,491
13297,499
13298,473
13299,517
13300,501
13301,506
13302,480
13303,511
13304,478
13305,520
13306,473
13307,519
13308,488
13309,516
13310,485
13311,514
13312,476
13313,512
13314,478
13315,504
13316,484
13317,506
13318,497
13319,512
13320,499
13321,512
13322,483
13323,501
13324,489
13325,502
13326,475
13327,482
13328,482
13329,504
13330,493
13331,511
13332,483
13333,489
13334,485
13335,488
13336,483
13337,475
13338,465
13339,473
13340,466
13341,473
13342,561
13343,486
13344,479
13345,487
13346,483
13347,515
13348,486
13349,482
13350,494
13351,483
13352,487
13353,483
13354,480
13355,480
13356,482
13357,477
13358,488
13359,479
13360,474
13361,477
13362,503
13363,487
13364,475
13365,487
13366,494
13367,490
13368,482
13369,496
13370,459
13371,510
13372,476
13373,488
13374,485
13375,503
13376,481
13377,511
13378,477
13379,499
13380,479
13381,494
13382,479
13383,494
13384,480
13385,510
13386,470
13387,508
13388,491
13389,498
13390,480
13391,496
13392,478
13393,495
13394,479
13395,494
13396,469
13397,489
13398,472
13399,485
13400,470
13401,482
13402,467
13403,487
13404,483
13405,476
13406,479
13407,482
13408,483
13409,502
13410,476
13411,497
13412,475
13413,528
13414,483
13415,504
13416,472
13417,469
13418,448
13419,490
13420,446
13421,464
13422,477
13423,484
13424,549
13425,472
13426,496
13427,482
13428,475
13429,489
13430,461
13431,475
13432,468
13433,480
13434,491
13435,476
13436,474
13437,486
13438,506
13439,486
13440,470
13441,535
13442,475
13443,499
13444,496
13445,483
13446,477
13447,486
13448,469
13449,519
13450,479
13451,485
13452,508
13453,485
13454,477
13455,481
13456,479
13457,487
13458,487
13459,484
13460,480
13461,491
13462,511
13463,473
13464,486
13465,507
13466,484
13467,482
13468,483
13469,485
13470,479
13471,483
13472,480
13473,483
13474,467
13475,488
13476,462
13477,507
13478,518
13479,453
13480,537
13481,484
13482,485
13483,473
13484,479
13485,475
13486,497
13487,480
13488,483
13489,473
13490,468
13491,505
13492,499
13493,464
13494,522
13495,479
13496,478
13497,508
13498,492
13499,483
13500,488
13501,474
13502,481
13503,499
13504,488
13505,472
13506,485
13507,463
13508,476
13509,455
13510,530
13511,490
13512,478
13513,474
13514,487
13515,494
13516,478
13517,482
13518,502
13519,474
13520,500
13521,517
13522,496
13523,478
13524,483
13525,457
13526,476
13527,465
13528,444
13529,546
13530,475
13531,503
13532,492
13533,485
13534,505
13535,491
13536,494
13537,517
13538,489
13539,544
13540,488
13541,487
13542,493
13543,483
13544,484
13545,477
13546,487
13547,518
13548,491
13549,481
13550,481
13551,483
13552,480
13553,484
13554,489
13555,512
13556,475
13557,478
13558,478
13559,476
13560,494
13561,478
13562,488
13563,516
13564,479
13565,518
13566,473
13567,477
13568,488
13569,526
13570,497
13571,470
13572,465
13573,475
13574,460
13575,573
13576,472
13577,463
13578,467
13579,508
13580,475
13581,473
13582,479
13583,473
13584,479
13585,465
13586,457
13587,468
13588,458
13589,530
13590,472
13591,478
13592,473
13593,474
13594,501
13595,480
13596,479
13597,486
13598,478
13599,485
13600,485
13601,493
13602,484
13603,491
13604,486
13605,489
13606,473
13607,483
13608,478
13609,487
13610,474
13611,487
13612,479
13613,477
13614,479
13615,481
13616,479
13617,487
13618,485
13619,478
13620,475
13621,480
13622,500
13623,481
13624,477
13625,492
13626,476
13627,472
13628,476
13629,466
13630,485
13631,480
13632,493
13633,461
13634,479
13635,459
13636,489
13637,487
13638,463
13639,515
13640,454
13641,523
13642,501
13643,474
13644,471
13645,485
13646,484
13647,499
13648,474
13649,480
13650,483
13651,480
13652,480
13653,477
13654,479
13655,493
13656,483
13657,491
13658,483
13659,481
13660,480
13661,496
13662,493
13663,517
13664,552
13665,565
13666,576
13667,573
13668,567
13669,572
13670,548
13671,593
13672,541
13673,563
13674,581
13675,586
13676,621
13677,708
13678,820
13679,500
13680,483
13681,503
13682,486
13683,499
13684,500
13685,519
13686,504
13687,501
13688,490
13689,491
13690,485
13691,451
13692,519
13693,495
13694,480
13695,485
13696,484
13697,456
13698,497
13699,483
13700,501
13701,482
13702,497
13703,497
13704,481
13705,489
13706,480
13707,481
13708,469
13709,479
13710,492
13711,471
13712,503
13713,479
13714,491
13715,497
13716,487
13717,484
13718,520
13719,484
13720,475
13721,490
13722,497
13723,480
13724,491
13725,485
13726,482
13727,485
13728,505
13729,484
13730,491
13731,498
13732,493
13733,490
13734,498
13735,475
13736,489
13737,489
13738,467
13739,490
13740,485
13741,521
13742,489
13743,475
13744,491
13745,499
13746,479
13747,491
13748,470
13749,471
13750,478
13751,489
13752,489
13753,475
13754,478
13755,469
13756,473
13757,481
13758,494
13759,527
13760,485
13761,504
13762,479
13763,474
13764,477
13765,492
13766,467
13767,481
13768,481
13769,472
13770,462
13771,485
13772,489
13773,479
13774,474
13775,460
13776,527
13777,478
13778,468
13779,475
13780,464
13781,521
13782,504
13783,471
13784,503
13785,505
13786,471
13787,476
13788,468
13789,480
13790,475
13791,474
13792,468
13793,489
13794,491
13795,526
13796,488
13797,514
13798,668
13799,595
13800,548
13801,564
13802,478
13803,481
13804,519
13805,492
13806,488
13807,499
13808,491
13809,494
13810,480
13811,486
13812,466
13813,533
13814,479
13815,496
13816,483
13817,502
13818,477
13819,480
13820,473
13821,480
13822,465
13823,479
13824,483
13825,485
13826,466
13827,648
13828,481
13829,499
13830,487
13831,485
13832,475
13833,487
13834,484
13835,501
13836,488
13837,496
13838,470
13839,492
13840,471
13841,475
13842,508
13843,484
13844,487
13845,493
13846,477
13847,476
13848,468
13849,484
13850,462
13851,535
13852,507
13853,484
13854,480
13855,489
13856,519
13857,491
13858,480
13859,489
13860,480
13861,493
13862,480
13863,485
13864,469
13865,460
13866,452
13867,512
13868,489
13869,477
13870,475
13871,466
13872,507
13873,483
13874,473
13875,477
13876,479
13877,480
13878,485
13879,496
13880,480
13881,493
13882,471
13883,482
13884,480
13885,475
13886,485
13887,489
13888,478
13889,484
13890,470
13891,485
13892,485
13893,471
13894,490
13895,483
13896,466
13897,475
13898,474
13899,482
13900,468
13901,474
13902,458
13903,483
13904,456
13905,486
13906,463
13907,470
13908,467
13909,470
13910,471
13911,495
13912,474
13913,479
13914,508
13915,486
13916,465
13917,465
13918,465
13919,472
13920,466
13921,473
13922,458
13923,467
13924,446
13925,464
13926,487
13927,472
13928,466
13929,460
13930,456
13931,464
13932,493
13933,485
13934,470
13935,497
13936,458
13937,510
13938,481
13939,476
13940,502
13941,475
13942,460
13943,471
13944,456
13945,475
13946,484
13947,479
13948,472
13949,470
13950,468
13951,473
13952,486
13953,456
13954,487
13955,461
13956,456
13957,460
13958,452
13959,469
13960,474
13961,480
13962,457
13963,461
13964,462
13965,467
13966,479
13967,533
13968,505
13969,491
13970,466
13971,483
13972,481
13973,467
13974,464
13975,474
13976,464
13977,459
13978,482
13979,471
13980,492
13981,456
13982,536
13983,468
13984,469
13985,467
13986,499
13987,454
13988,449
13989,472
13990,477
13991,470
13992,464
13993,474
13994,481
13995,469
13996,500
13997,479
13998,463
13999,475
14000,472
14001,469
14002,481
14003,474
14004,466
14005,473
14006,502
14007,700
14008,803
14009,850
14010,922
14011,968
14012,929
14013,928
14014,911
14015,900
14016,904
14017,663
14018,939
14019,707
14020,816
14021,1082
14022,860
14023,854
14024,860
14025,857
14026,854
14027,875
14028,1072
14029,733
14030,498
14031,544
14032,522
14033,515
14034,509
14035,649
14036,564
14037,578
14038,595
14039,530
14040,478
14041,493
14042,488
14043,514
14044,572
14045,485
14046,481
14047,548
14048,478
14049,483
14050,471
14051,486
14052,483
14053,482
14054,489
14055,499
14056,480
14057,483
14058,473
14059,469
14060,511
14061,509
14062,490
14063,493
14064,482
14065,488
14066,493
14067,484
14068,496
14069,485
14070,487
14071,485
14072,478
14073,492
14074,476
14075,480
14076,479
14077,494
14078,483
14079,486
14080,524
14081,489
14082,481
14083,540
14084,474
14085,494
14086,474
14087,470
14088,479
14089,489
14090,468
14091,478
14092,483
14093,494
14094,482
14095,490
14096,473
14097,474
14098,473
14099,532
14100,497
14101,500
14102,476
14103,500
14104,474
14105,491
14106,477
14107,488
14108,485
14109,494
14110,460
14111,488
14112,470
14113,511
14114,470
14115,491
14116,475
14117,495
14118,485
14119,509
14120,485
14121,466
14122,483
14123,469
14124,459
14125,469
14126,456
14127,540
14128,461
14129,568
14130,471
14131,564
14132,537
14133,534
14134,469
14135,498
14136,474
14137,492
14138,465
14139,491
14140,467
14141,486
14142,460
14143,493
14144,488
14145,532
14146,495
14147,543
14148,508
14149,494
14150,493
14151,491
14152,475
14153,487
14154,479
14155,488
14156,483
14157,474
14158,508
14159,480
14160,586
14161,482
14162,470
14163,510
14164,488
14165,477
14166,471
14167,463
14168,469
14169,467
14170,527
14171,475
14172,472
14173,458
14174,502
14175,483
14176,526
14177,468
14178,550
14179,472
14180,494
14181,480
14182,491
14183,465
14184,480
14185,576
14186,494
14187,486
14188,490
14189,475
14190,488
14191,514
14192,478
14193,486
14194,483
14195,479
14196,499
14197,476
14198,484
14199,492
14200,499
14201,491
14202,537
14203,473
14204,478
14205,491
14206,492
14207,488
14208,496
14209,491
14210,498
14211,485
14212,488
14213,468
14214,481
14215,468
14216,481
14217,552
14218,484
14219,482
14220,498
14221,484
14222,486
14223,478
14224,476
14225,511
14226,476
14227,471
14228,471
14229,507
14230,474
14231,481
14232,468
14233,470
14234,468
14235,554
14236,475
14237,481
14238,497
14239,490
14240,571
14241,521
14242,496
14243,557
14244,472
14245,485
14246,486
14247,488
14248,497
14249,491
14250,509
14251,507
14252,488
14253,510
14254,488
14255,487
14256,515
14257,488
14258,473
14259,582
14260,481
14261,509
14262,486
14263,495
14264,481
14265,504
14266,493
14267,542
14268,494
14269,490
14270,506
14271,516
14272,495
14273,482
14274,529
14275,506
14276,490
14277,511
14278,481
14279,488
14280,482
14281,577
14282,560
14283,543
14284,553
14285,561
14286,483
14287,482
14288,489
14289,579
14290,493
14291,494
14292,501
14293,517
14294,494
14295,501
