Minute,RPM
11295,644
11296,597
11297,676
11298,501
11299,299
11300,485
11301,459
11302,808
11303,958
11304,418
11305,502
11306,618
11307,643
11308,674
11309,341
11310,515
11311,748
11312,748
11313,815
11314,566
11315,488
11316,525
11317,436
11318,665
11319,362
11320,554
11321,434
11322,580
11323,892
11324,715
11325,548
11326,597
11327,459
11328,607
11329,439
11330,413
11331,539
11332,529
11333,1133
11334,518
11335,785
11336,409
11337,476
11338,611
11339,612
11340,511
11341,475
11342,593
11343,796
11344,624
11345,760
11346,289
11347,444
11348,614
11349,560
11350,667
11351,662
11352,545
11353,461
11354,985
11355,799
11356,280
11357,367
11358,383
11359,597
11360,478
11361,538
11362,458
11363,432
11364,1105
11365,626
11366,416
11367,474
11368,484
11369,486
11370,388
11371,453
11372,351
11373,380
11374,748
11375,667
11376,605
11377,480
11378,607
11379,627
11380,302
11381,456
11382,262
11383,569
11384,485
11385,780
11386,844
11387,268
11388,485
11389,629
11390,425
11391,300
11392,267
11393,554
11394,560
11395,942
11396,730
11397,318
11398,573
11399,561
11400,510
11401,393
11402,203
11403,448
11404,433
11405,906
11406,787
11407,318
11408,473
11409,438
11410,446
11411,279
11412,302
11413,512
11414,373
11415,693
11416,1012
11417,518
11418,638
11419,475
11420,448
11421,196
11422,287
11423,395
11424,354
11425,708
11426,763
11427,493
11428,615
11429,544
11430,554
11431,252
11432,442
11433,171
11434,407
11435,595
11436,818
11437,612
11438,511
11439,470
11440,540
11441,288
11442,360
11443,183
11444,391
11445,497
11446,909
11447,615
11448,251
11449,480
11450,556
11451,344
11452,374
11453,244
11454,343
11455,347
11456,724
11457,499
11458,423
11459,544
11460,581
11461,0
11462,1
11463,1
11464,0
11465,0
11466,0
11467,0
11468,1
11469,1
11470,0
11471,0
11472,0
11473,1
11474,1
11475,0
11476,0
11477,0
11478,1
11479,1
11480,0
11481,0
11482,0
11483,1
11484,1
11485,0
11486,0
11487,0
11488,1
11489,1
11490,0
11491,0
11492,0
11493,1
11494,1
11495,0
11496,0
11497,0
11498,1
11499,1
11500,0
11501,0
11502,0
11503,1
11504,1
11505,0
11506,0
11507,0
11508,1
11509,1
11510,0
11511,0
11512,0
11513,1
11514,1
11515,0
11516,0
11517,0
11518,1
11519,1
11520,0
11521,0
11522,0
11523,1
11524,1
11525,0
11526,0
11527,0
11528,1
11529,1
11530,0
11531,0
11532,0
11533,1
11534,1
11535,0
11536,0
11537,0
11538,1
11539,1
11540,0
11541,0
11542,0
11543,1
11544,1
11545,0
11546,0
11547,0
11548,0
11549,0
11550,1
11551,1
11552,0
11553,0
11554,0
11555,1
11556,1
11557,0
11558,0
11559,0
11560,1
11561,1
11562,0
11563,0
11564,0
11565,1
11566,1
11567,0
11568,0
11569,0
11570,1
11571,1
11572,0
11573,0
11574,0
11575,1
11576,1
11577,0
11578,0
11579,0
11580,1
11581,1
11582,0
11583,0
11584,0
11585,1
11586,1
11587,0
11588,0
11589,0
11590,1
11591,1
11592,0
11593,0
11594,0
11595,1
11596,1
11597,0
11598,0
11599,0
11600,1
11601,1
11602,0
11603,0
11604,0
11605,1
11606,1
11607,0
11608,0
11609,0
11610,1
11611,1
11612,0
11613,0
11614,0
11615,1
11616,1
11617,0
11618,0
11619,0
11620,1
11621,1
11622,0
11623,0
11624,0
11625,1
11626,1
11627,0
11628,0
11629,0
11630,1
11631,1
11632,0
11633,0
11634,0
11635,1
11636,1
11637,0
11638,0
11639,0
11640,1
11641,1
11642,0
11643,0
11644,0
11645,1
11646,1
11647,0
11648,0
11649,0
11650,1
11651,1
11652,0
11653,0
11654,0
11655,1
11656,1
11657,0
11658,0
11659,0
11660,1
11661,1
11662,0
11663,0
11664,0
11665,1
11666,1
11667,0
11668,0
11669,0
11670,1
11671,1
11672,0
11673,0
11674,0
11675,1
11676,1
11677,0
11678,0
11679,0
11680,1
11681,1
11682,0
11683,0
11684,0
11685,1
11686,1
11687,0
11688,0
11689,0
11690,1
11691,1
11692,0
11693,0
11694,0
11695,1
11696,1
11697,0
11698,0
11699,0
11700,1
11701,1
11702,0
11703,0
11704,0
11705,1
11706,1
11707,0
11708,0
11709,0
11710,1
11711,1
11712,0
11713,0
11714,0
11715,1
11716,1
11717,0
11718,0
11719,0
11720,1
11721,1
11722,0
11723,0
11724,0
11725,1
11726,1
11727,0
11728,0
11729,0
11730,1
11731,1
11732,0
11733,0
11734,0
11735,1
11736,1
11737,0
11738,0
11739,0
11740,0
11741,2
11742,0
11743,0
11744,0
11745,0
11746,2
11747,0
11748,0
11749,0
11750,0
11751,2
11752,0
11753,0
11754,0
11755,0
11756,2
11757,0
11758,0
11759,0
11760,0
11761,2
11762,0
11763,0
11764,0
11765,0
11766,2
11767,0
11768,0
11769,0
11770,0
11771,2
11772,0
11773,0
11774,0
11775,0
11776,2
11777,0
11778,0
11779,0
11780,0
11781,2
11782,0
11783,0
11784,0
11785,0
11786,2
11787,0
11788,0
11789,0
11790,0
11791,2
11792,0
11793,0
11794,0
11795,0
11796,2
11797,0
11798,0
11799,0
11800,0
11801,2
11802,0
11803,0
11804,0
11805,0
11806,2
11807,0
11808,0
11809,0
11810,0
11811,2
11812,0
11813,0
11814,0
11815,0
11816,2
11817,0
11818,0
11819,0
11820,0
11821,2
11822,0
11823,336
11824,288
11825,378
11826,706
11827,598
11828,572
11829,352
11830,737
11831,392
11832,192
11833,336
11834,180
11835,399
11836,609
11837,695
11838,535
11839,289
11840,783
11841,639
11842,383
11843,320
11844,265
11845,422
11846,513
11847,796
11848,482
11849,268
11850,484
11851,716
11852,526
11853,347
11854,328
11855,477
11856,487
11857,1053
11858,729
11859,399
11860,701
11861,567
11862,635
11863,179
11864,305
11865,574
11866,564
11867,990
11868,816
11869,378
11870,666
11871,646
11872,690
11873,302
11874,497
11875,335
11876,574
11877,891
11878,1049
11879,370
11880,665
11881,724
11882,555
11883,590
11884,484
11885,760
11886,665
11887,947
11888,1131
11889,876
11890,681
11891,962
11892,721
11893,646
11894,826
11895,419
11896,792
11897,632
11898,1427
11899,910
11900,504
11901,1003
11902,642
11903,412
11904,915
11905,543
11906,539
11907,626
11908,1331
11909,1371
11910,596
11911,781
11912,645
11913,438
11914,913
11915,602
11916,655
11917,650
11918,1012
11919,1281
11920,1221
11921,1016
11922,695
11923,574
11924,1102
11925,882
11926,533
11927,890
11928,900
11929,1291
11930,1129
11931,1384
11932,1060
11933,644
11934,947
11935,1302
11936,446
11937,808
11938,834
11939,1081
11940,1199
11941,1356
11942,1458
11943,788
11944,762
11945,1245
11946,486
11947,964
11948,963
11949,1369
11950,1305
11951,815
11952,1248
11953,1336
11954,1236
11955,696
11956,730
11957,537
11958,1114
11959,949
11960,1238
11961,1157
11962,502
11963,1172
11964,1264
11965,902
11966,870
11967,560
11968,1169
11969,1072
11970,1151
11971,999
11972,932
11973,1142
11974,902
11975,1312
11976,788
11977,342
11978,787
11979,1147
11980,798
11981,1194
11982,754
11983,907
11984,539
11985,1167
11986,1054
11987,286
11988,367
11989,625
11990,660
11991,764
11992,587
11993,694
11994,370
11995,691
11996,1132
11997,574
11998,285
11999,503
12000,791
12001,686
12002,377
12003,760
12004,402
12005,357
12006,922
12007,635
12008,369
12009,577
12010,573
12011,509
12012,680
12013,675
12014,299
12015,423
12016,868
12017,763
12018,275
12019,504
12020,690
12021,421
12022,546
12023,530
12024,349
12025,387
12026,470
12027,389
12028,383
12029,508
12030,566
12031,570
12032,506
12033,304
12034,611
12035,316
12036,338
12037,297
12038,408
12039,200
12040,411
12041,511
12042,446
12043,284
12044,319
12045,208
12046,657
12047,287
12048,217
12049,311
12050,229
12051,631
12052,551
12053,426
12054,476
12055,252
12056,645
12057,330
12058,276
12059,160
12060,276
12061,400
12062,707
12063,491
12064,638
12065,309
12066,509
12067,693
12068,385
12069,204
12070,314
12071,430
12072,269
12073,514
12074,401
12075,524
12076,569
12077,837
12078,370
12079,267
12080,411
12081,347
12082,286
12083,590
12084,311
12085,567
12086,443
12087,429
12088,643
12089,299
12090,439
12091,349
12092,414
12093,357
12094,362
12095,512
12096,459
12097,360
12098,384
12099,637
12100,277
12101,534
12102,454
12103,431
12104,302
12105,417
12106,404
12107,483
12108,448
12109,472
12110,488
12111,501
12112,408
12113,467
12114,331
12115,432
12116,613
12117,401
12118,426
12119,593
12120,720
12121,245
12122,516
12123,550
12124,310
12125,406
12126,316
12127,639
12128,466
12129,553
12130,637
12131,477
12132,451
12133,503
12134,380
12135,383
12136,270
12137,630
12138,782
12139,258
12140,741
12141,624
12142,573
12143,551
12144,681
12145,360
12146,421
12147,409
12148,512
12149,299
12150,399
12151,680
12152,608
12153,592
12154,391
12155,487
12156,379
12157,332
12158,516
12159,356
12160,442
12161,752
12162,582
12163,702
12164,630
12165,493
12166,427
12167,624
12168,375
12169,381
12170,469
12171,917
12172,818
12173,597
12174,754
12175,616
12176,216
12177,580
12178,380
12179,534
12180,421
12181,556
12182,1026
12183,621
12184,698
12185,657
12186,396
12187,478
12188,647
12189,450
12190,319
12191,714
12192,677
12193,804
12194,626
12195,775
12196,455
12197,389
12198,898
12199,498
12200,522
12201,449
12202,690
12203,881
12204,646
12205,749
12206,628
12207,417
12208,431
12209,816
12210,564
12211,416
12212,1083
12213,487
12214,681
12215,824
12216,897
12217,518
12218,807
12219,852
12220,904
12221,437
12222,912
12223,762
12224,891
12225,873
12226,1147
12227,677
12228,754
12229,866
12230,438
12231,681
12232,671
12233,1273
12234,793
12235,510
12236,1357
12237,902
12238,789
12239,1152
12240,726
12241,693
12242,937
12243,1075
12244,793
12245,1184
12246,1165
12247,1283
12248,815
12249,1032
12250,1186
12251,783
12252,937
12253,977
12254,1224
12255,929
12256,1207
12257,1325
12258,940
12259,1142
12260,1119
12261,970
12262,1136
12263,660
12264,1275
12265,1081
12266,1163
12267,1354
12268,1403
12269,1133
12270,1253
12271,1387
12272,1055
12273,966
12274,1110
12275,1265
12276,1226
12277,1116
12278,1356
12279,1227
12280,1329
12281,1120
12282,1430
12283,1485
12284,983
12285,1107
12286,1246
12287,1197
12288,1400
12289,1279
12290,1462
12291,1431
12292,1157
12293,1424
12294,1368
12295,1370
12296,1357
12297,1352
12298,1460
12299,1419
12300,1209
12301,1443
12302,1479
12303,1451
12304,1362
12305,1311
12306,1463
12307,1490
12308,1485
12309,1362
12310,1413
12311,1400
12312,1253
12313,1452
12314,1372
12315,1324
12316,1447
12317,1330
12318,1485
12319,1463
12320,1438
12321,1479
12322,1443
12323,1467
12324,1369
12325,1359
12326,1405
12327,1359
12328,1386
12329,1469
12330,1423
12331,1496
12332,1168
12333,1450
12334,1447
12335,1480
12336,1460
12337,1456
12338,1322
12339,1469
12340,1258
12341,1388
12342,1471
12343,1490
12344,1307
12345,1304
12346,1436
12347,1439
12348,1312
12349,1430
12350,1369
12351,1414
12352,1247
12353,1225
12354,1319
12355,1258
12356,1407
12357,1150
12358,1403
12359,1441
12360,1411
12361,1394
12362,1404
12363,1422
12364,1407
12365,1336
12366,1409
12367,1392
12368,1429
12369,1373
12370,1377
12371,1460
12372,1154
12373,1426
12374,1439
12375,1394
12376,1416
12377,1316
12378,1418
12379,1419
12380,1390
12381,1397
12382,1438
12383,1416
12384,1386
12385,1328
12386,1403
12387,1291
12388,1333
12389,1418
12390,1351
12391,1356
12392,1255
12393,1453
12394,1401
12395,1375
12396,1440
12397,1305
12398,1444
12399,1370
12400,1357
12401,1400
12402,1481
12403,1453
12404,1420
12405,1242
12406,1448
12407,1433
12408,1398
12409,1441
12410,1446
12411,1349
12412,1206
12413,1446
12414,1458
12415,1375
12416,1483
12417,1457
12418,1440
12419,1397
12420,1396
12421,1423
12422,1445
12423,1473
12424,1396
12425,1306
12426,1477
12427,1369
12428,1383
12429,1408
12430,1407
12431,1430
12432,1322
12433,1431
12434,1480
12435,1447
12436,1417
12437,1475
12438,1424
12439,1395
12440,1411
12441,1422
12442,1422
12443,1395
12444,1426
12445,1346
12446,1400
12447,1410
12448,1428
12449,1469
12450,1373
12451,1371
12452,1215
12453,1426
12454,1419
12455,1395
12456,1343
12457,1355
12458,1364
12459,1334
12460,1186
12461,1294
12462,1268
12463,1315
12464,1354
12465,1276
12466,1296
12467,1330
12468,1264
12469,1388
12470,1368
12471,1383
12472,1298
12473,1400
12474,1378
12475,1277
12476,1319
12477,1306
12478,1298
12479,1343
12480,1163
12481,752
12482,1162
12483,1358
12484,1312
12485,1191
12486,1354
12487,1074
12488,1140
12489,1348
12490,932
12491,537
12492,1414
12493,1444
12494,1443
12495,1464
12496,1440
12497,1413
12498,1460
12499,1396
12500,1367
12501,1440
12502,1275
12503,1428
12504,1467
12505,1478
12506,1372
12507,1394
12508,1393
12509,1411
12510,1366
12511,1435
12512,1135
12513,1279
12514,1449
12515,1438
12516,1411
12517,1381
12518,1392
12519,1418
12520,1432
12521,1435
12522,1436
12523,1387
12524,1432
12525,1443
12526,1452
12527,1354
12528,1264
12529,1390
12530,1375
12531,1436
12532,1330
12533,1339
12534,1417
12535,1453
12536,1445
12537,1389
12538,1363
12539,1391
12540,1332
12541,1413
12542,1485
12543,1413
12544,1435
12545,1440
12546,1486
12547,1391
12548,1400
12549,1395
12550,1378
12551,1457
12552,1291
12553,1309
12554,1434
12555,1428
12556,1416
12557,1424
12558,1407
12559,1412
12560,1284
12561,1378
12562,1441
12563,1224
12564,1327
12565,1237
12566,1420
12567,1408
12568,1331
12569,1430
12570,1435
12571,1430
12572,1193
12573,1350
12574,1320
12575,1417
12576,1408
12577,1388
12578,1415
12579,1400
12580,1374
12581,1400
12582,1419
12583,1238
12584,1362
12585,1276
12586,1438
12587,1412
12588,1404
12589,1329
12590,1461
12591,1354
12592,1195
12593,1427
12594,1426
12595,1437
12596,1233
12597,1336
12598,1439
12599,1424
12600,1341
12601,1242
12602,1383
12603,1240
12604,1258
12605,1406
12606,1093
12607,1364
12608,1314
12609,1432
12610,1417
12611,1303
12612,1155
12613,1330
12614,1295
12615,1377
12616,1414
12617,1332
12618,1441
12619,1421
12620,1454
12621,1374
12622,1388
12623,1265
12624,1220
12625,1135
12626,1419
12627,1407
12628,1416
12629,1436
12630,1427
12631,1316
12632,1167
12633,1333
12634,1312
12635,1356
12636,1409
12637,1444
12638,1436
12639,1434
12640,1428
12641,1317
12642,1363
12643,1310
12644,1275
12645,1121
12646,1344
12647,1411
12648,1425
12649,1440
12650,1454
12651,1344
12652,1451
12653,1399
12654,1305
12655,1397
12656,1448
12657,1439
12658,1431
12659,1434
12660,1403
12661,1320
12662,1427
12663,1367
12664,1270
12665,1190
12666,1417
12667,1378
12668,1325
12669,1459
12670,1476
12671,1432
12672,1213
12673,1367
12674,1262
12675,1349
12676,1315
12677,1361
12678,1345
12679,1377
12680,1320
12681,1370
12682,1394
12683,1390
12684,1301
12685,1188
12686,1403
12687,1420
12688,1325
12689,1367
12690,1283
12691,1344
12692,997
12693,1339
12694,1323
12695,1414
12696,1426
12697,1412
12698,1429
12699,1184
12700,1420
12701,1315
12702,1341
12703,1443
12704,1404
12705,1140
12706,1401
12707,1289
12708,1251
12709,1409
12710,1407
12711,1434
12712,968
12713,1417
12714,1275
12715,1333
12716,1452
12717,1452
12718,1459
12719,1444
12720,1212
12721,1315
12722,1140
12723,1417
12724,1385
12725,1415
12726,1392
12727,1457
12728,1245
12729,1371
12730,1388
12731,1118
12732,947
12733,445
12734,124
12735,988
12736,1356
12737,1372
12738,695
12739,975
12740,1355
12741,1116
12742,945
12743,699
12744,122
12745,535
12746,1170
12747,952
12748,1257
12749,1075
12750,872
12751,1288
12752,1229
12753,924
12754,544
12755,199
12756,1113
12757,1035
12758,1273
12759,1200
12760,911
12761,1028
12762,1139
12763,1191
12764,537
12765,141
12766,967
12767,969
12768,886
12769,1094
12770,887
12771,938
12772,1085
12773,1173
12774,693
12775,343
12776,687
12777,1079
12778,781
12779,1129
12780,974
12781,1013
12782,1089
12783,991
12784,906
12785,454
12786,391
12787,742
12788,1131
12789,588
12790,1333
12791,854
12792,922
12793,874
12794,1244
12795,401
12796,283
12797,590
12798,773
12799,859
12800,1031
12801,1160
12802,605
12803,938
12804,1089
12805,658
12806,402
12807,475
12808,534
12809,622
12810,560
12811,1222
12812,1183
12813,737
12814,654
12815,1042
12816,316
12817,486
12818,452
12819,573
12820,629
12821,763
12822,1232
12823,840
12824,799
12825,810
12826,638
12827,425
12828,463
12829,587
12830,550
12831,632
12832,807
12833,1021
12834,1102
12835,534
12836,996
12837,156
12838,518
12839,643
12840,266
12841,683
12842,549
12843,728
12844,1249
12845,716
12846,837
12847,214
12848,674
12849,501
12850,498
12851,502
12852,480
12853,748
12854,1022
12855,977
12856,623
12857,569
12858,606
12859,611
12860,294
12861,302
12862,411
12863,531
12864,827
12865,855
12866,636
12867,609
12868,339
12869,591
12870,390
12871,243
12872,426
12873,152
12874,874
12875,668
12876,907
12877,549
12878,268
12879,662
12880,449
12881,165
12882,443
12883,213
12884,573
12885,810
12886,695
12887,308
12888,677
12889,594
12890,463
12891,265
12892,464
12893,150
12894,202
12895,903
12896,688
12897,258
12898,711
12899,518
12900,382
12901,2
12902,0
12903,0
12904,0
12905,0
12906,2
12907,0
12908,0
12909,0
12910,0
12911,2
12912,0
12913,0
12914,0
12915,0
12916,2
12917,0
12918,0
12919,0
12920,0
12921,2
12922,0
12923,0
12924,0
12925,0
12926,2
12927,0
12928,0
12929,0
12930,0
12931,2
12932,0
12933,0
12934,0
12935,0
12936,2
12937,0
12938,0
12939,0
12940,0
12941,2
12942,0
12943,0
12944,0
12945,0
12946,2
12947,0
12948,0
12949,0
12950,0
12951,2
12952,0
12953,0
12954,0
12955,0
12956,2
12957,0
12958,0
12959,0
12960,0
12961,2
12962,0
12963,0
12964,0
12965,0
12966,2
12967,0
12968,0
12969,0
12970,0
12971,2
12972,0
12973,0
12974,0
12975,0
12976,2
12977,0
12978,0
12979,0
12980,0
12981,2
12982,0
12983,0
12984,0
12985,0
12986,2
12987,0
12988,0
12989,0
12990,0
12991,2
12992,0
12993,0
12994,0
12995,0
12996,2
12997,0
12998,0
12999,0
13000,0
13001,2
13002,0
13003,0
13004,0
13005,0
13006,2
13007,0
13008,0
13009,0
13010,0
13011,2
13012,0
13013,0
13014,0
13015,0
13016,1
13017,1
13018,0
13019,0
13020,0
13021,1
13022,1
13023,0
13024,0
13025,0
13026,1
13027,1
13028,0
13029,0
13030,0
13031,1
13032,1
13033,0
13034,0
13035,0
13036,1
13037,1
13038,0
13039,0
13040,0
13041,1
13042,1
13043,0
13044,0
13045,0
13046,1
13047,1
13048,0
13049,0
13050,0
13051,1
13052,1
13053,0
13054,0
13055,0
13056,1
13057,1
13058,0
13059,0
13060,0
13061,1
13062,1
13063,0
13064,0
13065,0
13066,1
13067,1
13068,0
13069,0
13070,0
13071,1
13072,1
13073,0
13074,0
13075,0
13076,1
13077,1
13078,0
13079,0
13080,0
13081,1
13082,1
13083,0
13084,0
13085,0
13086,1
13087,1
13088,0
13089,0
13090,0
13091,1
13092,1
13093,0
13094,0
13095,0
13096,1
13097,1
13098,0
13099,0
13100,0
13101,1
13102,1
13103,0
13104,0
13105,0
13106,1
13107,1
13108,0
13109,0
13110,0
13111,0
13112,0
13113,0
13114,2
13115,0
13116,0
13117,0
13118,0
13119,2
13120,0
13121,0
13122,0
13123,0
13124,2
13125,0
13126,0
13127,0
13128,0
13129,2
13130,0
13131,0
13132,0
13133,0
13134,2
13135,0
13136,0
13137,0
13138,0
13139,2
13140,0
13141,0
13142,0
13143,0
13144,2
13145,0
13146,0
13147,0
13148,0
13149,2
13150,0
13151,0
13152,0
13153,0
13154,2
13155,0
13156,0
13157,0
13158,0
13159,2
13160,0
13161,0
13162,0
13163,0
13164,2
13165,0
13166,0
13167,0
13168,0
13169,2
13170,0
13171,0
13172,0
13173,0
13174,2
13175,0
13176,0
13177,0
13178,0
13179,2
13180,0
13181,0
13182,0
13183,0
13184,2
13185,0
13186,0
13187,0
13188,0
13189,2
13190,0
13191,0
13192,0
13193,0
13194,2
13195,0
13196,0
13197,0
13198,0
13199,2
13200,0
13201,0
13202,0
13203,0
13204,2
13205,0
13206,0
13207,0
13208,0
13209,2
13210,0
13211,0
13212,0
13213,0
13214,2
13215,0
13216,0
13217,0
13218,0
13219,2
13220,0
13221,0
13222,0
13223,0
13224,0
13225,0
13226,2
13227,0
13228,0
13229,0
13230,0
13231,2
13232,0
13233,0
13234,0
13235,0
13236,2
13237,0
13238,0
13239,0
13240,0
13241,2
13242,0
13243,0
13244,0
13245,0
13246,2
13247,0
13248,0
13249,0
13250,0
13251,2
13252,0
13253,0
13254,0
13255,0
13256,2
13257,0
13258,0
13259,0
13260,0
13261,2
13262,125
13263,315
13264,346
13265,564
13266,982
13267,698
13268,109
13269,557
13270,310
13271,361
13272,227
13273,438
13274,232
13275,277
13276,939
13277,891
13278,298
13279,662
13280,396
13281,280
13282,312
13283,540
13284,369
13285,119
13286,1028
13287,990
13288,384
13289,721
13290,470
13291,236
13292,335
13293,674
13294,416
13295,296
13296,810
13297,1237
13298,335
13299,687
13300,572
13301,440
13302,306
13303,429
13304,706
13305,494
13306,604
13307,803
13308,952
13309,491
13310,647
13311,467
13312,354
13313,538
13314,962
13315,770
13316,468
13317,866
13318,1075
13319,875
13320,595
13321,452
13322,457
13323,368
13324,1020
13325,964
13326,611
13327,893
13328,717
13329,1075
13330,719
13331,669
13332,875
13333,585
13334,777
13335,1114
13336,519
13337,1060
13338,1071
13339,975
13340,720
13341,682
13342,647
13343,885
13344,873
13345,1018
13346,606
13347,884
13348,1373
13349,711
13350,1171
13351,901
13352,654
13353,757
13354,827
13355,828
13356,1270
13357,1076
13358,804
13359,1511
13360,1049
13361,1144
13362,955
13363,1134
13364,1058
13365,918
13366,917
13367,998
13368,825
13369,1050
13370,1244
13371,1051
13372,628
13373,901
13374,1311
13375,1143
13376,932
13377,1216
13378,845
13379,769
13380,1140
13381,1393
13382,745
13383,1279
13384,1207
13385,1458
13386,1405
13387,896
13388,548
13389,1126
13390,785
13391,1163
13392,1087
13393,714
13394,1050
13395,1255
13396,1015
13397,1147
13398,787
13399,512
13400,890
13401,1107
13402,1284
13403,650
13404,732
13405,826
13406,1023
13407,1097
13408,758
13409,441
13410,603
13411,457
13412,1370
13413,1170
13414,775
13415,647
13416,1033
13417,901
13418,1062
13419,713
13420,558
13421,495
13422,541
13423,1203
13424,1011
13425,478
13426,606
13427,870
13428,837
13429,617
13430,829
13431,331
13432,549
13433,1079
13434,1040
13435,522
13436,345
13437,648
13438,784
13439,301
13440,616
13441,404
13442,478
13443,553
13444,1157
13445,290
13446,257
13447,531
13448,598
13449,492
13450,279
13451,279
13452,717
13453,433
13454,746
13455,540
13456,42
13457,513
13458,532
13459,617
13460,475
13461,402
13462,356
13463,306
13464,580
13465,665
13466,171
13467,377
13468,561
13469,552
13470,595
13471,366
13472,389
13473,358
13474,470
13475,475
13476,315
13477,521
13478,520
13479,229
13480,304
13481,456
13482,243
13483,421
13484,347
13485,481
13486,279
13487,357
13488,421
13489,403
13490,305
13491,348
13492,468
13493,381
13494,395
13495,497
13496,199
13497,384
13498,276
13499,389
13500,407
13501,196
13502,396
13503,202
13504,339
13505,484
13506,201
13507,660
13508,313
13509,358
13510,356
13511,142
13512,234
13513,324
13514,341
13515,563
13516,215
13517,425
13518,612
13519,315
13520,630
13521,377
13522,159
13523,357
13524,532
13525,310
13526,421
13527,347
13528,665
13529,369
13530,521
13531,486
13532,136
13533,234
13534,383
13535,377
13536,514
13537,281
13538,622
13539,476
13540,419
13541,569
13542,78
13543,178
13544,303
13545,887
13546,476
13547,157
13548,381
13549,314
13550,537
13551,585
13552,385
13553,210
13554,247
13555,812
13556,628
13557,175
13558,329
13559,340
13560,498
13561,573
13562,299
13563,314
13564,329
13565,479
13566,657
13567,404
13568,116
13569,467
13570,291
13571,523
13572,614
13573,375
13574,460
13575,386
13576,501
13577,372
13578,493
13579,308
13580,486
13581,339
13582,945
13583,204
13584,602
13585,486
13586,634
13587,430
13588,377
13589,519
13590,626
13591,666
13592,591
13593,560
13594,566
13595,327
13596,761
13597,309
13598,350
13599,691
13600,474
13601,438
13602,722
13603,636
13604,613
13605,374
13606,968
13607,542
13608,341
13609,445
13610,796
13611,766
13612,410
13613,390
13614,822
13615,344
13616,455
13617,878
13618,643
13619,379
13620,716
13621,567
13622,926
13623,601
13624,641
13625,693
13626,418
13627,832
13628,240
13629,425
13630,905
13631,430
13632,758
13633,609
13634,438
13635,918
13636,667
13637,529
13638,628
13639,340
13640,974
13641,714
13642,613
13643,478
13644,394
13645,907
13646,614
13647,674
13648,746
13649,837
13650,952
13651,706
13652,789
13653,679
13654,684
13655,1133
13656,718
13657,788
13658,782
13659,875
13660,1056
13661,983
13662,703
13663,684
13664,771
13665,1075
13666,1034
13667,1017
13668,915
13669,950
13670,859
13671,994
13672,1101
13673,501
13674,801
13675,1209
13676,1018
13677,923
13678,1231
13679,1086
13680,620
13681,1250
13682,1158
13683,760
13684,602
13685,998
13686,1229
13687,1260
13688,1269
13689,1031
13690,1229
13691,1088
13692,1290
13693,1133
13694,562
13695,1224
13696,1149
13697,1223
13698,1077
13699,1299
13700,1251
13701,1104
13702,1062
13703,1366
13704,890
13705,1054
13706,1410
13707,1277
13708,957
13709,1309
13710,1218
13711,1379
13712,1374
13713,1450
13714,1208
13715,1349
13716,1371
13717,1369
13718,1240
13719,1193
13720,1017
13721,1282
13722,1453
13723,1451
13724,1444
13725,1317
13726,1307
13727,1410
13728,1439
13729,1358
13730,1331
13731,1090
13732,1092
13733,1439
13734,1203
13735,1359
13736,1374
13737,1404
13738,1436
13739,1392
13740,1374
13741,1322
13742,1451
13743,1456
13744,1368
13745,1195
13746,1322
13747,1401
13748,1445
13749,1297
13750,1350
13751,1354
13752,1368
13753,1339
13754,1127
13755,1348
13756,1368
13757,1409
13758,1356
13759,1281
13760,1444
13761,1416
13762,1401
13763,1393
13764,1374
13765,1326
13766,1302
13767,1423
13768,1413
13769,1212
13770,1312
13771,1333
13772,1403
13773,1437
13774,1141
13775,1414
13776,1357
13777,1386
13778,1273
13779,1306
13780,1344
13781,1250
13782,1283
13783,1342
13784,1402
13785,1365
13786,1367
13787,1365
13788,1355
13789,1256
13790,1342
13791,1362
13792,1386
13793,1358
13794,1195
13795,1360
13796,1346
13797,1379
13798,1258
13799,1328
13800,1432
13801,1330
13802,1411
13803,1406
13804,1400
13805,1408
13806,1414
13807,1407
13808,1488
13809,1402
13810,1332
13811,1290
13812,1396
13813,1391
13814,1077
13815,1426
13816,1401
13817,1326
13818,1352
13819,1417
13820,1482
13821,1375
13822,1363
13823,1416
13824,1435
13825,1457
13826,1368
13827,1348
13828,1443
13829,1348
13830,1369
13831,1352
13832,1378
13833,1402
13834,1230
13835,1349
13836,1356
13837,1409
13838,1328
13839,1369
13840,1458
13841,1352
13842,1412
13843,1444
13844,1440
13845,1403
13846,1310
13847,1385
13848,1374
13849,1402
13850,1370
13851,1389
13852,1313
13853,1419
13854,1060
13855,1441
13856,1375
13857,1330
13858,1426
13859,1382
13860,1400
13861,1349
13862,1425
13863,1462
13864,1454
13865,1480
13866,1393
13867,1404
13868,1461
13869,1314
13870,1430
13871,1445
13872,1389
13873,1463
13874,1173
13875,1425
13876,1461
13877,1419
13878,1209
13879,1383
13880,1415
13881,1452
13882,1308
13883,1311
13884,1227
13885,1383
13886,1359
13887,1352
13888,1363
13889,1270
13890,1013
13891,1331
13892,1292
13893,1397
13894,991
13895,1366
13896,1365
13897,1372
13898,1208
13899,1405
13900,1349
13901,1415
13902,1340
13903,1380
13904,1381
13905,1425
13906,1427
13907,1439
13908,1365
13909,1353
13910,1138
13911,1163
13912,787
13913,1435
13914,1018
13915,1424
13916,1389
13917,1362
13918,1198
13919,1299
13920,1324
13921,1348
