Minute,RPM
11327,2047
11328,2043
11329,1922
11330,1634
11331,1870
11332,1750
11333,1740
11334,1150
11335,1501
11336,2047
11337,2539
11338,1831
11339,1612
11340,1514
11341,4022
11342,2819
11343,1823
11344,2144
11345,1776
11346,1962
11347,1965
11348,1932
11349,1653
11350,1742
11351,1623
11352,2621
11353,2442
11354,1732
11355,2147
11356,1935
11357,2054
11358,2064
11359,1931
11360,1643
11361,2091
11362,1732
11363,1714
11364,1126
11365,1406
11366,1887
11367,2422
11368,1915
11369,1738
11370,1452
11371,3546
11372,2943
11373,1821
11374,2149
11375,1768
11376,1954
11377,1978
11378,1930
11379,1637
11380,1756
11381,1576
11382,2581
11383,2455
11384,1720
11385,2163
11386,1862
11387,2061
11388,2110
11389,2144
11390,1619
11391,1855
11392,1744
11393,1735
11394,1154
11395,1331
11396,1974
11397,2423
11398,1767
11399,1623
11400,1660
11401,5936
11402,2983
11403,1809
11404,2147
11405,1766
11406,1961
11407,2013
11408,1934
11409,1654
11410,1730
11411,1618
11412,2564
11413,2458
11414,1742
11415,2167
11416,1897
11417,2270
11418,2087
11419,1933
11420,1614
11421,1844
11422,1772
11423,1721
11424,1139
11425,1363
11426,1907
11427,2590
11428,1749
11429,1580
11430,1646
11431,3466
11432,2929
11433,1813
11434,2216
11435,1776
11436,1954
11437,1999
11438,1933
11439,1631
11440,1735
11441,1601
11442,2579
11443,2473
11444,1902
11445,2180
11446,1919
11447,2056
11448,2097
11449,1944
11450,1692
11451,1944
11452,1751
11453,1716
11454,1127
11455,1391
11456,2016
11457,2427
11458,1816
11459,1690
11460,1503
11461,5271
11462,3218
11463,1800
11464,2049
11465,1778
11466,1965
11467,1983
11468,1917
11469,1672
11470,1742
11471,1624
11472,2727
11473,2414
11474,1760
11475,2188
11476,1901
11477,2052
11478,2069
11479,1932
11480,1656
11481,1949
11482,1744
11483,1761
11484,1205
11485,1396
11486,2025
11487,2401
11488,1764
11489,1775
11490,1506
11491,3376
11492,2886
11493,1702
11494,1983
11495,1683
11496,1892
11497,1987
11498,1879
11499,1574
11500,1718
11501,1614
11502,2534
11503,2413
11504,1757
11505,2160
11506,1909
11507,2062
11508,2073
11509,1923
11510,1669
11511,2124
11512,1716
11513,1700
11514,1179
11515,1368
11516,2039
11517,2490
11518,1871
11519,1603
11520,1579
11521,5593
11522,3011
11523,1967
11524,2055
11525,1756
11526,1994
11527,1939
11528,1995
11529,1647
11530,1772
11531,1580
11532,2508
11533,2458
11534,1753
11535,2135
11536,1908
11537,2087
11538,2065
11539,1965
11540,1607
11541,2014
11542,1746
11543,1711
11544,1149
11545,1376
11546,1887
11547,2446
11548,1952
11549,1755
11550,1435
11551,3521
11552,2666
11553,1718
11554,2018
11555,1692
11556,1953
11557,1919
11558,1931
11559,1622
11560,1775
11561,1545
11562,2203
11563,2715
11564,1716
11565,2168
11566,1855
11567,2080
11568,2109
11569,1958
11570,1597
11571,2003
11572,1746
11573,1744
11574,1338
11575,1317
11576,1925
11577,2608
11578,1758
11579,1620
11580,1464
11581,4461
11582,3180
11583,1844
11584,2098
11585,1772
11586,2021
11587,1957
11588,1947
11589,1626
11590,1796
11591,1605
11592,2311
11593,2515
11594,1938
11595,2191
11596,1882
11597,2054
11598,2047
11599,1909
11600,1823
11601,1988
11602,1780
11603,1723
11604,1173
11605,1400
11606,1848
11607,2403
11608,1892
11609,2014
11610,1376
11611,3379
11612,2829
11613,1781
11614,2037
11615,1550
11616,1836
11617,1961
11618,1973
11619,2284
11620,1842
11621,1663
11622,2542
11623,2402
11624,1811
11625,2375
11626,1838
11627,2077
11628,2055
11629,1920
11630,1655
11631,2017
11632,1764
11633,1732
11634,1169
11635,1413
11636,2123
11637,2415
11638,1817
11639,1606
11640,1270
11641,4806
11642,4500
11643,1797
11644,2058
11645,1584
11646,1845
11647,1925
11648,1851
11649,1981
11650,1872
11651,1812
11652,2416
11653,2465
11654,1753
11655,2110
11656,1909
11657,2022
11658,2056
11659,1917
11660,1670
11661,2028
11662,1687
11663,1788
11664,1155
11665,1370
11666,1929
11667,2354
11668,1892
11669,1739
11670,1389
11671,3588
11672,2952
11673,1797
11674,2174
11675,1716
11676,2099
11677,1900
11678,1842
11679,1955
11680,1972
11681,1654
11682,2435
11683,2448
11684,1747
11685,2176
11686,1849
11687,1985
11688,2092
11689,1915
11690,1685
11691,2014
11692,1813
11693,1755
11694,1158
11695,1379
11696,1861
11697,2388
11698,1798
11699,1586
11700,1605
11701,3920
11702,2934
11703,1956
11704,2035
11705,1746
11706,1879
11707,1999
11708,1897
11709,1987
11710,1987
11711,1613
11712,2439
11713,2452
11714,1786
11715,2163
11716,1901
11717,2022
11718,2022
11719,1936
11720,1650
11721,1948
11722,1847
11723,1847
11724,1207
11725,1387
11726,1852
11727,2351
11728,1932
11729,1627
11730,1458
11731,3538
11732,2746
11733,1874
11734,2066
11735,1713
11736,1944
11737,1975
11738,1837
11739,2003
11740,1958
11741,1597
11742,2420
11743,2409
11744,1828
11745,2334
11746,1879
11747,2076
11748,1981
11749,2001
11750,1620
11751,1979
11752,1742
11753,1788
11754,1212
11755,1348
11756,2014
11757,2359
11758,1793
11759,1606
11760,1429
11761,9862
11762,6775
11763,3710
11764,5538
11765,2183
11766,2067
11767,2026
11768,2096
11769,1933
11770,1979
11771,1606
11772,2442
11773,2380
11774,1799
11775,2201
11776,1828
11777,2079
11778,2011
11779,2000
11780,1647
11781,1936
11782,1758
11783,1816
11784,1218
11785,1374
11786,1984
11787,2410
11788,1793
11789,1739
11790,1303
11791,3657
11792,2778
11793,1807
11794,2082
11795,1702
11796,1905
11797,1970
11798,1945
11799,1978
11800,2005
11801,1579
11802,2466
11803,2371
11804,1782
11805,2190
11806,1903
11807,2053
11808,2064
11809,1920
11810,1675
11811,1961
11812,1547
11813,1916
11814,1256
11815,1536
11816,1901
11817,2332
11818,1804
11819,1676
11820,1535
11821,11350
11822,4586
11823,3786
11824,3592
11825,2031
11826,1986
11827,1958
11828,1893
11829,1999
11830,1957
11831,1589
11832,2385
11833,2480
11834,1780
11835,2082
11836,1902
11837,2061
11838,2074
11839,2027
11840,1649
11841,1974
11842,1922
11843,1799
11844,1234
11845,1384
11846,1915
11847,2433
11848,1768
11849,1639
11850,1438
11851,3537
11852,2556
11853,1569
11854,2122
11855,1717
11856,1974
11857,1951
11858,1940
11859,1965
11860,1965
11861,1634
11862,2441
11863,2406
11864,1495
11865,2177
11866,1833
11867,2082
11868,1999
11869,1966
11870,2067
11871,2073
11872,1786
11873,1808
11874,1166
11875,1358
11876,1885
11877,2544
11878,1926
11879,1623
11880,1310
11881,7257
11882,6209
11883,5480
11884,3627
11885,2662
11886,2056
11887,1944
11888,1921
11889,1990
11890,2233
11891,1621
11892,2431
11893,2404
11894,1469
11895,2071
11896,1914
11897,1996
11898,2080
11899,1933
11900,1951
11901,1993
11902,1779
11903,1776
11904,1154
11905,1315
11906,1882
11907,2362
11908,1846
11909,1667
11910,1405
11911,3521
11912,2474
11913,1584
11914,2089
11915,1688
11916,1980
11917,2150
11918,1928
11919,1912
11920,1954
11921,1675
11922,2472
11923,2385
11924,1450
11925,2189
11926,1890
11927,2031
11928,2081
11929,1865
11930,1902
11931,1972
11932,1748
11933,1830
11934,1165
11935,1377
11936,2015
11937,2412
11938,1852
11939,1622
11940,1685
11941,7953
11942,6025
11943,4467
11944,3280
11945,3984
11946,5412
11947,6408
11948,6100
11949,5550
11950,6039
11951,6746
11952,6243
11953,7215
11954,7812
11955,7953
11956,8518
11957,6697
11958,9862
11959,6729
11960,6296
11961,8009
11962,5950
11963,5661
11964,5723
11965,4636
11966,4408
11967,5979
11968,4997
11969,5826
11970,5236
11971,7477
11972,5785
11973,6559
11974,6238
11975,7058
11976,6675
11977,6836
11978,5846
11979,5125
11980,5152
11981,4475
11982,4453
11983,6521
11984,4830
11985,4619
11986,4210
11987,5078
11988,4912
11989,6366
11990,8108
11991,6455
11992,4128
11993,4734
11994,4587
11995,7630
11996,5895
11997,9014
11998,6570
11999,6767
12000,6139
12001,6529
12002,5597
12003,4453
12004,5193
12005,5265
12006,4287
12007,5782
12008,5781
12009,4594
12010,6570
12011,4420
12012,4688
12013,6129
12014,5666
12015,6198
12016,4996
12017,5229
12018,6499
12019,5559
12020,5930
12021,6839
12022,6871
12023,5846
12024,7254
12025,6601
12026,6195
12027,8469
12028,6592
12029,5877
12030,4929
12031,6585
12032,6572
12033,4444
12034,7252
12035,5464
12036,4781
12037,6923
12038,7250
12039,7014
12040,6328
12041,6290
12042,6637
12043,6585
12044,5486
12045,5183
12046,5555
12047,4449
12048,5050
12049,6021
12050,5064
12051,6698
12052,5337
12053,5281
12054,7039
12055,5240
12056,5503
12057,7098
12058,5285
12059,6792
12060,5477
12061,9110
12062,8249
12063,7487
12064,7056
12065,6183
12066,3579
12067,4214
12068,6149
12069,3658
12070,5478
12071,5219
12072,5766
12073,6640
12074,9340
12075,5408
12076,7326
12077,5813
12078,6619
12079,4823
12080,4218
12081,7340
12082,6658
12083,6611
12084,6401
12085,7217
12086,6896
12087,4529
12088,2707
12089,1646
12090,1388
12091,3105
12092,2642
12093,1966
12094,1931
12095,1659
12096,1892
12097,1704
12098,1936
12099,1827
12100,1861
12101,1603
12102,2429
12103,2340
12104,1515
12105,2195
12106,1918
12107,2031
12108,2010
12109,1876
12110,1824
12111,2044
12112,1736
12113,1791
12114,1128
12115,1369
12116,1864
12117,2390
12118,1872
12119,2043
12120,1424
12121,3536
12122,2648
12123,1795
12124,1904
12125,1715
12126,1952
12127,1885
12128,1941
12129,1918
12130,1890
12131,1568
12132,2521
12133,2292
12134,1451
12135,2233
12136,1978
12137,2104
12138,2014
12139,1858
12140,1811
12141,1992
12142,1825
12143,2005
12144,1166
12145,1384
12146,1915
12147,2413
12148,1901
12149,1726
12150,1570
12151,3184
12152,2757
12153,1901
12154,1952
12155,1675
12156,1949
12157,1904
12158,1941
12159,1867
12160,1897
12161,1530
12162,2449
12163,2352
12164,1531
12165,2234
12166,1905
12167,2062
12168,2043
12169,1854
12170,1837
12171,2026
12172,1798
12173,1818
12174,1153
12175,1393
12176,1923
12177,2446
12178,1936
12179,1712
12180,1591
12181,3225
12182,2586
12183,1886
12184,2023
12185,1709
12186,2024
12187,2005
12188,1876
12189,1851
12190,1872
12191,1840
12192,2506
12193,2350
12194,1553
12195,2196
12196,1853
12197,2090
12198,1987
12199,1892
12200,1880
12201,1945
12202,1767
12203,1765
12204,1192
12205,1393
12206,1889
12207,2422
12208,1811
12209,1743
12210,1736
12211,3249
12212,2563
12213,1859
12214,2088
12215,1666
12216,1927
12217,1949
12218,1863
12219,1889
12220,1887
12221,1727
12222,2536
12223,2313
12224,1502
12225,2149
12226,1879
12227,2070
12228,1983
12229,1941
12230,1918
12231,1979
12232,1736
12233,1799
12234,1351
12235,1390
12236,2049
12237,2571
12238,1840
12239,1616
12240,1483
12241,3456
12242,2658
12243,1839
12244,2094
12245,1652
12246,1940
12247,1959
12248,1895
12249,1891
12250,1973
12251,1602
12252,2482
12253,2311
12254,1513
12255,2164
12256,1908
12257,2154
12258,1972
12259,1993
12260,1987
12261,1995
12262,1754
12263,1562
12264,1127
12265,1385
12266,1886
12267,2695
12268,1828
12269,1812
12270,1457
12271,3329
12272,2792
12273,1885
12274,2079
12275,1636
12276,1941
12277,1942
12278,1900
12279,1890
12280,1966
12281,1653
12282,2427
12283,2468
12284,1532
12285,2258
12286,1844
12287,2061
12288,2056
12289,1784
12290,1960
12291,1999
12292,1733
12293,1935
12294,1310
12295,1364
12296,1876
12297,2528
12298,1906
12299,1642
12300,1745
12301,3402
12302,2817
12303,2126
12304,2077
12305,1658
12306,1907
12307,1938
12308,2085
12309,1713
12310,1777
12311,1583
12312,2238
12313,2490
12314,1544
12315,2124
12316,1958
12317,2062
12318,1998
12319,1801
12320,1887
12321,1985
12322,1822
12323,1835
12324,1265
12325,1416
12326,1868
12327,2485
12328,1882
12329,1684
12330,1524
12331,3445
12332,2690
12333,2114
12334,2224
12335,1680
12336,1982
12337,1969
12338,1861
12339,1700
12340,1775
12341,1577
12342,2417
12343,2266
12344,1504
12345,2201
12346,1861
12347,2067
12348,2059
12349,1857
12350,1895
12351,1916
12352,1806
12353,1852
12354,1344
12355,1388
12356,1986
12357,2517
12358,1841
12359,1854
12360,1845
12361,3830
12362,2773
12363,1892
12364,2101
12365,1684
12366,1895
12367,2077
12368,1893
12369,1690
12370,1780
12371,1610
12372,2473
12373,2289
12374,1538
12375,2165
12376,1922
12377,2019
12378,2024
12379,1783
12380,1890
12381,1933
12382,1811
12383,1874
12384,1251
12385,1451
12386,1970
12387,2683
12388,1829
12389,1836
12390,1521
12391,3351
12392,2749
12393,1970
12394,2097
12395,1713
12396,1943
12397,1933
12398,1948
12399,1674
12400,1776
12401,1614
12402,2388
12403,2282
12404,1527
12405,2146
12406,1886
12407,2117
12408,2003
12409,2000
12410,1931
12411,1900
12412,1771
12413,1920
12414,1392
12415,1427
12416,2031
12417,2558
12418,1884
12419,1675
12420,1540
12421,3544
12422,2827
12423,1826
12424,2090
12425,1734
12426,2033
12427,1946
12428,1912
12429,1707
12430,1746
12431,1557
12432,2492
12433,2248
12434,1534
12435,2157
12436,1893
12437,1985
12438,2040
12439,1960
12440,1877
12441,2173
12442,1726
12443,1841
12444,1275
12445,1433
12446,1946
12447,2584
12448,1838
12449,1741
12450,1493
12451,3444
12452,2722
12453,1887
12454,2036
12455,1625
12456,1968
12457,1962
12458,1959
12459,1702
12460,1771
12461,1565
12462,2458
12463,2292
12464,1485
12465,2214
12466,1930
12467,2003
12468,1970
12469,2198
12470,1940
12471,2080
12472,1756
12473,1882
12474,1271
12475,1449
12476,2032
12477,2547
12478,1781
12479,1749
12480,1445
12481,4083
12482,2914
12483,1939
12484,2199
12485,1628
12486,1935
12487,1905
12488,1955
12489,1735
12490,1771
12491,1651
12492,2408
12493,2255
12494,1537
12495,2180
12496,1886
12497,2272
12498,1904
12499,1974
12500,2068
12501,2035
12502,1777
12503,1858
12504,1406
12505,1429
12506,1952
12507,2546
12508,1707
12509,1649
12510,1392
12511,3335
12512,2676
12513,1876
12514,2064
12515,1655
12516,2014
12517,1904
12518,1940
12519,1738
12520,1748
12521,1640
12522,2377
12523,2418
12524,1490
12525,2127
12526,1877
12527,2278
12528,1958
12529,2025
12530,2026
12531,2056
12532,1819
12533,1903
12534,1314
12535,1448
12536,1967
12537,2506
12538,1856
12539,1674
12540,1523
12541,3462
12542,2823
12543,1987
12544,1991
12545,1650
12546,1968
12547,1953
12548,1894
12549,1689
12550,1766
12551,1682
12552,2419
12553,2348
12554,1519
12555,2294
12556,1851
12557,2090
12558,2081
12559,1909
12560,2013
12561,2041
12562,1754
12563,1884
12564,1366
12565,1412
12566,1958
12567,2549
12568,2074
12569,1772
12570,1477
12571,3303
12572,2501
12573,2051
12574,2023
12575,1681
12576,1988
12577,2025
12578,1902
12579,1666
12580,1739
12581,1652
12582,2407
12583,2530
12584,1536
12585,2121
12586,1846
12587,2130
12588,1964
12589,1868
12590,1865
12591,2063
12592,1714
12593,1786
12594,1417
12595,1453
12596,2041
12597,2548
12598,1876
12599,1837
12600,1568
12601,3741
12602,2890
12603,1877
12604,2025
12605,1625
12606,1940
12607,1959
12608,1919
12609,1632
12610,1726
12611,1722
12612,2464
12613,2362
12614,1749
12615,2250
12616,1838
12617,2088
12618,2001
12619,1860
12620,1927
12621,2050
12622,1735
12623,1831
12624,1321
12625,1419
12626,1941
12627,2537
12628,1891
12629,1889
12630,1560
12631,3210
12632,2649
12633,1882
12634,2169
12635,1640
12636,1915
12637,1955
12638,1915
12639,1638
12640,1697
12641,1681
12642,2385
12643,2357
12644,1581
12645,2226
12646,1883
12647,2107
12648,1968
12649,1976
12650,1999
12651,2044
12652,1756
12653,1888
12654,1376
12655,1508
12656,2030
12657,2533
12658,1905
12659,1773
12660,1569
12661,3465
12662,2733
12663,1933
12664,2091
12665,1682
12666,2050
12667,1935
12668,1922
12669,1704
12670,1773
12671,1713
12672,2395
12673,2343
12674,1594
12675,2228
12676,1811
12677,2079
12678,1992
12679,2094
12680,1884
12681,1982
12682,1781
12683,1839
12684,1376
12685,1433
12686,1987
12687,2516
12688,1996
12689,1798
12690,1555
12691,3230
12692,2675
12693,2032
12694,2091
12695,1692
12696,1907
12697,1936
12698,1871
12699,1659
12700,1778
12701,1690
12702,2396
12703,2394
12704,1529
12705,2246
12706,1876
12707,2073
12708,2026
12709,2078
12710,1910
12711,2056
12712,1722
12713,1812
12714,1408
12715,1431
12716,1978
12717,2488
12718,1917
12719,1841
12720,1646
12721,3351
12722,2782
12723,1888
12724,2067
12725,1757
12726,1961
12727,2017
12728,1899
12729,1716
12730,1777
12731,1681
12732,2431
12733,2299
12734,1638
12735,2173
12736,1866
12737,2083
12738,2177
12739,1881
12740,1905
12741,1995
12742,1735
12743,1793
12744,1403
12745,1455
12746,1974
12747,2560
12748,1833
12749,1799
12750,1655
12751,3184
12752,2798
12753,1919
12754,2046
12755,1596
12756,1963
12757,1972
12758,1848
12759,1738
12760,1811
12761,1695
12762,2395
12763,2311
12764,1572
12765,2201
12766,2794
12767,2297
12768,1834
12769,1597
12770,2174
12771,2168
12772,2137
12773,1822
12774,1339
12775,1434
12776,1782
12777,2331
12778,1883
12779,1796
12780,1608
12781,3757
12782,3447
12783,1972
12784,2233
12785,1590
12786,2000
12787,1973
12788,1856
12789,1723
12790,1744
12791,1647
12792,2414
12793,2341
12794,1583
12795,2173
12796,1875
12797,2245
12798,1839
12799,1600
12800,1880
12801,2038
12802,1701
12803,1816
12804,1342
12805,1415
12806,1793
12807,2437
12808,2545
12809,1929
12810,1613
12811,3182
12812,2665
12813,1945
12814,2141
12815,1687
12816,1981
12817,2132
12818,1847
12819,1692
12820,1720
12821,1666
12822,2413
12823,2239
12824,1608
12825,2191
12826,2028
12827,2113
12828,1843
12829,1562
12830,1898
12831,2042
12832,1699
12833,1792
12834,1350
12835,1448
12836,1853
12837,2386
12838,2405
12839,2138
12840,1551
12841,5453
12842,2759
12843,2057
12844,2119
12845,1692
12846,1998
12847,2009
12848,1890
12849,1713
12850,1733
12851,1668
12852,2415
12853,2280
12854,1584
12855,2241
12856,2014
12857,2057
12858,1836
12859,1603
12860,1877
12861,2045
12862,1738
12863,1775
12864,1323
12865,1480
12866,1821
12867,2356
12868,2392
12869,2228
12870,1554
12871,3199
12872,2657
12873,1929
12874,2092
12875,1648
12876,2144
12877,1965
12878,1854
12879,1746
12880,1692
12881,1621
12882,2412
12883,2273
12884,1746
12885,2209
12886,1863
12887,2072
12888,1795
12889,1579
12890,1830
12891,2077
12892,1740
12893,1757
12894,1373
12895,1461
12896,1837
12897,2380
12898,2403
12899,2183
12900,1552
12901,4939
12902,3242
12903,1919
12904,2144
12905,1678
12906,1952
12907,2015
12908,1823
12909,1733
12910,1766
12911,1640
12912,2489
12913,2266
12914,1657
12915,2302
12916,1765
12917,2173
12918,1765
12919,1548
12920,1890
12921,2050
12922,1726
12923,1799
12924,1369
12925,1423
12926,1822
12927,2379
12928,2297
12929,2118
12930,1552
12931,3198
12932,2737
12933,1972
12934,2218
12935,1662
12936,1982
12937,2024
12938,1847
12939,1744
12940,1744
12941,1669
12942,2390
12943,2465
12944,1591
12945,2185
12946,1798
12947,2042
12948,1809
12949,1560
12950,1866
12951,2059
12952,1689
12953,1774
12954,1340
12955,1448
12956,1905
12957,2419
12958,2272
12959,2125
12960,1556
12961,5026
12962,2857
12963,1925
12964,2147
12965,1649
12966,2143
12967,2248
12968,1851
12969,1725
12970,1741
12971,1684
12972,2550
12973,2279
12974,1631
12975,2199
12976,1821
12977,2053
12978,1790
12979,1526
12980,1858
12981,2049
12982,1705
12983,1789
12984,1327
12985,1445
12986,1802
12987,2357
12988,2405
12989,2260
12990,1474
12991,2888
12992,2686
12993,2017
12994,2076
12995,1675
12996,1935
12997,2011
12998,1867
12999,1714
13000,1910
13001,1627
13002,2357
13003,2272
13004,1632
13005,2211
13006,1839
13007,2048
13008,1801
13009,1648
13010,1836
13011,2099
13012,1719
13013,1785
13014,1338
13015,1436
13016,1807
13017,2362
13018,2343
13019,2206
13020,1540
13021,4017
13022,3176
13023,1998
13024,2152
13025,1831
13026,1994
13027,2013
13028,1830
13029,1962
13030,1731
13031,1560
13032,2405
13033,2283
13034,1648
13035,2213
13036,1884
13037,2033
13038,1774
13039,1630
13040,1800
13041,2046
13042,1787
13043,1761
13044,1353
13045,1444
13046,1797
13047,2326
13048,2365
13049,2235
13050,1581
13051,3124
13052,2882
13053,1920
13054,2143
13055,1737
13056,1896
13057,2222
13058,1830
13059,1693
13060,1716
13061,1562
13062,2431
13063,2232
13064,1664
13065,2202
13066,1823
13067,2112
13068,1755
13069,1548
13070,1866
13071,2028
13072,1766
13073,1757
13074,1343
13075,1472
13076,1860
13077,2373
13078,2380
13079,2176
13080,1538
13081,5289
13082,3769
13083,1919
13084,2175
13085,1812
13086,2120
13087,1993
13088,1811
13089,1715
13090,1720
13091,1639
13092,2367
13093,2276
13094,1650
13095,2178
13096,1840
13097,2041
13098,1787
13099,1576
13100,1836
13101,2073
13102,1783
13103,1751
13104,1390
13105,1432
13106,1755
13107,2345
13108,2306
13109,2253
13110,1530
13111,3293
13112,2841
13113,1865
13114,2131
13115,1705
13116,2256
13117,1950
13118,1803
13119,1711
13120,1732
13121,1633
13122,2353
13123,2314
13124,1545
13125,2268
13126,1850
13127,2108
13128,1808
13129,1617
13130,1789
13131,2005
13132,1767
13133,1764
13134,1364
13135,1495
13136,1773
13137,2389
13138,2381
13139,2187
13140,1627
13141,3589
13142,3011
13143,1928
13144,2264
13145,1703
13146,1975
13147,2006
13148,1757
13149,1820
13150,1675
13151,1657
13152,2378
13153,2334
13154,1571
13155,2185
13156,1871
13157,2019
13158,1810
13159,1518
13160,1904
13161,1939
13162,1724
13163,1740
13164,1372
13165,902
13166,2355
13167,2311
13168,2419
13169,2230
13170,1769
13171,3303
13172,2779
13173,1881
13174,2100
13175,1778
13176,1929
13177,1999
13178,1802
13179,1720
13180,1751
13181,1738
13182,2376
13183,2315
13184,1627
13185,2176
13186,1853
13187,2034
13188,1790
13189,1552
13190,1839
13191,1841
13192,1897
13193,1741
13194,1398
13195,1475
13196,1777
13197,2667
13198,2439
13199,2204
13200,1570
13201,11796
13202,8518
13203,2957
13204,2429
13205,1772
13206,1978
13207,2059
13208,1921
13209,1740
13210,1676
13211,1689
13212,2355
13213,2294
13214,1605
13215,2100
13216,1742
13217,2038
13218,1792
13219,1467
13220,1862
13221,1957
13222,1594
13223,2056
13224,1600
13225,1443
13226,1785
13227,2432
13228,2405
13229,2326
13230,1518
13231,3289
13232,2662
13233,1851
13234,2054
13235,1640
13236,1900
13237,1986
13238,1769
13239,1963
13240,1770
13241,1595
13242,2298
13243,2283
13244,1544
13245,2118
13246,1807
13247,1919
13248,1905
13249,1574
13250,1804
13251,1879
13252,1999
13253,1735
13254,1423
13255,1470
13256,1849
13257,2412
13258,2408
13259,2231
13260,1619
13261,12119
13262,7462
13263,1909
13264,2220
13265,1672
13266,2088
13267,2205
13268,1779
13269,1773
13270,1786
13271,1598
13272,2434
13273,2306
13274,1713
13275,1934
13276,1711
13277,2380
13278,1944
13279,1437
13280,1884
13281,2013
13282,1780
13283,1800
13284,1406
13285,1493
13286,934
13287,3109
13288,2484
13289,2286
13290,1504
13291,3238
13292,2338
13293,1902
13294,2115
13295,1587
13296,1895
13297,1957
13298,1799
13299,1798
13300,1800
13301,1630
13302,2740
13303,2622
13304,1583
13305,1947
13306,1621
13307,2007
13308,1914
13309,1447
13310,1838
13311,1923
13312,1799
13313,1845
13314,1349
13315,1503
13316,1757
13317,2409
13318,2383
13319,2234
13320,1514
13321,10309
13322,8399
13323,2023
13324,2399
13325,1711
13326,1901
13327,2271
13328,1775
13329,1705
13330,1784
13331,1707
13332,2662
13333,2513
13334,1651
13335,1982
13336,1647
13337,2051
13338,1906
13339,1478
13340,1799
13341,1930
13342,1791
13343,1830
13344,1400
13345,1424
13346,1812
13347,2317
13348,2332
13349,2242
13350,1622
13351,3308
13352,2577
13353,1819
13354,2127
13355,1656
13356,1975
13357,1894
13358,1956
13359,1748
13360,1755
13361,1575
13362,2568
13363,2564
13364,1566
13365,2023
13366,1606
13367,2045
13368,1912
13369,1462
13370,1879
13371,1878
13372,1826
13373,1833
13374,1385
13375,1419
13376,1744
13377,2461
13378,2332
13379,2191
13380,1677
13381,7606
13382,6889
13383,5332
13384,5205
13385,5385
13386,5226
13387,3953
13388,6438
13389,5569
13390,5499
13391,7877
13392,5972
13393,5550
13394,6145
13395,6927
13396,5294
13397,6356
13398,5972
13399,6350
13400,7353
13401,7096
13402,6705
13403,6416
13404,5023
13405,5371
13406,5281
13407,5843
13408,5103
13409,6978
13410,4917
13411,5082
13412,7660
13413,6688
13414,6063
13415,7253
13416,6435
13417,7235
13418,6248
13419,4513
13420,4751
13421,4078
13422,6101
13423,4260
13424,5856
13425,5761
13426,6029
13427,5523
13428,6540
13429,6167
13430,5964
13431,6783
13432,3672
13433,5016
13434,4679
13435,5906
13436,4915
13437,9309
13438,7316
13439,7865
13440,6408
13441,7558
13442,5428
13443,6330
13444,4361
13445,5580
13446,4479
13447,5702
13448,4854
13449,4314
13450,8659
13451,6217
13452,7394
13453,6418
13454,5238
13455,6093
13456,5875
13457,5890
13458,6033
13459,4913
13460,5346
13461,7250
13462,6133
13463,7253
13464,6246
13465,6577
13466,7010
13467,7421
13468,6542
13469,6176
13470,6835
13471,7005
13472,7024
13473,5495
13474,6608
13475,5831
13476,5818
13477,6551
13478,7053
13479,6911
13480,6176
13481,7044
13482,6669
13483,7051
13484,4618
13485,5164
13486,4879
13487,4648
13488,4790
13489,6328
13490,5158
13491,6229
13492,6500
13493,6842
13494,6324
13495,6110
13496,4930
13497,4654
13498,5105
13499,6162
13500,7102
13501,6909
13502,6227
13503,6319
13504,4956
13505,5693
13506,4753
13507,4836
13508,4461
13509,5552
13510,5119
13511,5447
13512,6027
13513,7870
13514,7387
13515,8702
13516,7522
13517,8497
13518,6321
13519,5851
13520,6768
13521,5052
13522,6748
13523,6823
13524,7029
13525,6640
13526,5449
13527,7051
13528,3583
13529,2224
13530,1591
13531,2947
13532,2574
13533,2089
13534,2082
13535,1647
13536,1881
13537,1863
13538,1867
13539,1726
13540,1691
13541,1735
13542,2574
13543,2487
13544,1546
13545,2049
13546,1727
13547,2251
13548,1910
13549,1482
13550,1739
13551,1943
13552,1734
13553,1858
13554,1325
13555,1493
13556,1788
13557,2435
13558,2431
13559,2201
13560,1539
13561,3456
13562,2519
13563,2106
13564,2084
13565,1633
13566,1963
13567,2052
13568,1908
13569,1658
13570,1846
13571,1833
13572,2610
13573,2415
13574,1594
13575,2050
13576,1642
13577,2068
13578,1923
13579,1489
13580,1736
13581,2008
13582,1763
13583,1821
13584,1331
13585,1468
13586,1743
13587,2387
13588,2417
13589,2340
13590,1525
13591,3048
13592,2652
13593,2078
13594,2100
13595,1612
13596,1927
13597,1938
13598,1881
13599,1747
13600,1783
13601,1596
13602,2524
13603,2460
13604,1532
13605,2064
13606,1633
13607,2083
13608,1916
13609,1468
13610,1765
13611,1957
13612,1755
13613,1908
13614,1313
13615,1521
13616,1743
13617,2397
13618,2386
13619,2260
13620,1630
13621,3148
13622,2592
13623,2204
13624,2020
13625,1621
13626,1966
13627,1970
13628,1870
13629,1806
13630,1696
13631,1603
13632,2602
13633,2516
13634,1636
13635,2157
13636,1673
13637,2076
13638,1945
13639,1458
13640,1774
13641,1941
13642,1728
13643,1866
13644,1334
13645,1482
13646,1767
13647,2333
13648,2395
13649,2246
13650,1641
13651,3128
13652,2601
13653,2142
13654,2036
13655,1654
13656,1969
13657,1902
13658,2109
