Minute,RPM
11307,360
11308,361
11309,290
11310,347
11311,392
11312,435
11313,529
11314,505
11315,463
11316,382
11317,327
11318,338
11319,290
11320,317
11321,368
11322,434
11323,509
11324,480
11325,416
11326,355
11327,336
11328,344
11329,273
11330,314
11331,355
11332,421
11333,517
11334,474
11335,423
11336,370
11337,337
11338,366
11339,314
11340,314
11341,365
11342,551
11343,470
11344,484
11345,424
11346,377
11347,331
11348,354
11349,297
11350,353
11351,352
11352,432
11353,501
11354,479
11355,414
11356,378
11357,340
11358,335
11359,290
11360,317
11361,377
11362,432
11363,504
11364,463
11365,411
11366,359
11367,337
11368,324
11369,274
11370,322
11371,368
11372,422
11373,510
11374,483
11375,456
11376,370
11377,329
11378,335
11379,288
11380,311
11381,365
11382,431
11383,510
11384,477
11385,410
11386,356
11387,325
11388,331
11389,281
11390,314
11391,374
11392,412
11393,513
11394,473
11395,435
11396,415
11397,444
11398,338
11399,309
11400,323
11401,365
11402,431
11403,509
11404,480
11405,403
11406,363
11407,332
11408,335
11409,302
11410,340
11411,388
11412,414
11413,502
11414,475
11415,423
11416,412
11417,324
11418,330
11419,283
11420,319
11421,366
11422,417
11423,522
11424,489
11425,403
11426,357
11427,336
11428,331
11429,273
11430,313
11431,366
11432,415
11433,503
11434,478
11435,447
11436,367
11437,317
11438,326
11439,291
11440,312
11441,361
11442,424
11443,515
11444,481
11445,414
11446,346
11447,321
11448,320
11449,268
11450,318
11451,355
11452,507
11453,507
11454,476
11455,420
11456,361
11457,327
11458,398
11459,313
11460,314
11461,420
11462,460
11463,473
11464,477
11465,410
11466,373
11467,334
11468,335
11469,287
11470,344
11471,350
11472,409
11473,498
11474,471
11475,422
11476,411
11477,370
11478,367
11479,298
11480,308
11481,358
11482,418
11483,518
11484,477
11485,409
11486,377
11487,319
11488,334
11489,274
11490,318
11491,333
11492,415
11493,496
11494,490
11495,481
11496,362
11497,317
11498,336
11499,289
11500,308
11501,332
11502,421
11503,496
11504,480
11505,418
11506,352
11507,312
11508,336
11509,275
11510,321
11511,357
11512,523
11513,521
11514,470
11515,436
11516,358
11517,314
11518,359
11519,292
11520,322
11521,345
11522,498
11523,526
11524,475
11525,407
11526,414
11527,342
11528,338
11529,315
11530,340
11531,381
11532,416
11533,495
11534,471
11535,411
11536,364
11537,305
11538,358
11539,282
11540,304
11541,331
11542,418
11543,527
11544,482
11545,398
11546,362
11547,346
11548,345
11549,281
11550,318
11551,345
11552,413
11553,513
11554,469
11555,442
11556,373
11557,315
11558,335
11559,291
11560,317
11561,340
11562,418
11563,527
11564,487
11565,404
11566,412
11567,408
11568,341
11569,279
11570,318
11571,347
11572,413
11573,515
11574,466
11575,426
11576,370
11577,312
11578,363
11579,304
11580,315
11581,364
11582,559
11583,519
11584,446
11585,389
11586,423
11587,335
11588,342
11589,279
11590,344
11591,338
11592,414
11593,512
11594,459
11595,406
11596,355
11597,310
11598,355
11599,306
11600,306
11601,338
11602,417
11603,538
11604,451
11605,399
11606,354
11607,320
11608,324
11609,277
11610,309
11611,353
11612,447
11613,525
11614,451
11615,430
11616,434
11617,377
11618,333
11619,290
11620,308
11621,333
11622,417
11623,534
11624,451
11625,404
11626,346
11627,322
11628,340
11629,272
11630,305
11631,353
11632,431
11633,535
11634,458
11635,413
11636,365
11637,315
11638,353
11639,304
11640,312
11641,354
11642,506
11643,561
11644,457
11645,397
11646,371
11647,331
11648,340
11649,283
11650,335
11651,358
11652,411
11653,534
11654,454
11655,419
11656,352
11657,320
11658,351
11659,280
11660,309
11661,377
11662,431
11663,560
11664,438
11665,398
11666,347
11667,325
11668,343
11669,280
11670,317
11671,350
11672,407
11673,536
11674,453
11675,428
11676,365
11677,333
11678,333
11679,286
11680,308
11681,328
11682,422
11683,548
11684,429
11685,408
11686,356
11687,408
11688,340
11689,270
11690,318
11691,344
11692,415
11693,538
11694,450
11695,422
11696,349
11697,314
11698,351
11699,303
11700,318
11701,342
11702,478
11703,512
11704,447
11705,400
11706,369
11707,334
11708,342
11709,279
11710,347
11711,351
11712,443
11713,523
11714,452
11715,413
11716,348
11717,313
11718,341
11719,300
11720,325
11721,339
11722,424
11723,554
11724,446
11725,403
11726,359
11727,348
11728,334
11729,272
11730,313
11731,343
11732,420
11733,515
11734,402
11735,388
11736,439
11737,379
11738,394
11739,329
11740,320
11741,339
11742,421
11743,541
11744,427
11745,380
11746,363
11747,336
11748,339
11749,300
11750,311
11751,338
11752,395
11753,533
11754,430
11755,403
11756,388
11757,321
11758,340
11759,307
11760,325
11761,340
11762,456
11763,571
11764,411
11765,390
11766,412
11767,340
11768,340
11769,306
11770,320
11771,361
11772,428
11773,545
11774,429
11775,407
11776,381
11777,326
11778,348
11779,299
11780,314
11781,349
11782,414
11783,560
11784,432
11785,377
11786,402
11787,331
11788,323
11789,300
11790,320
11791,352
11792,410
11793,533
11794,432
11795,423
11796,402
11797,321
11798,330
11799,305
11800,303
11801,340
11802,412
11803,560
11804,410
11805,373
11806,392
11807,334
11808,320
11809,288
11810,311
11811,348
11812,412
11813,524
11814,404
11815,409
11816,390
11817,312
11818,329
11819,322
11820,311
11821,504
11822,650
11823,701
11824,606
11825,591
11826,594
11827,562
11828,549
11829,522
11830,538
11831,567
11832,634
11833,752
11834,636
11835,623
11836,617
11837,555
11838,578
11839,555
11840,562
11841,622
11842,694
11843,822
11844,706
11845,430
11846,382
11847,329
11848,321
11849,282
11850,322
11851,344
11852,427
11853,538
11854,440
11855,444
11856,421
11857,608
11858,364
11859,315
11860,331
11861,357
11862,454
11863,557
11864,433
11865,397
11866,390
11867,333
11868,339
11869,300
11870,318
11871,370
11872,449
11873,548
11874,431
11875,453
11876,414
11877,341
11878,368
11879,322
11880,333
11881,555
11882,566
11883,632
11884,472
11885,442
11886,473
11887,638
11888,377
11889,326
11890,335
11891,575
11892,663
11893,614
11894,507
11895,513
11896,437
11897,366
11898,394
11899,317
11900,326
11901,569
11902,792
11903,693
11904,524
11905,503
11906,463
11907,379
11908,353
11909,329
11910,380
11911,626
11912,754
11913,854
11914,598
11915,608
11916,500
11917,408
11918,400
11919,359
11920,384
11921,642
11922,797
11923,790
11924,607
11925,593
11926,541
11927,488
11928,399
11929,367
11930,407
11931,633
11932,761
11933,827
11934,578
11935,625
11936,537
11937,710
11938,710
11939,641
11940,548
11941,938
11942,1082
11943,801
11944,632
11945,625
11946,568
11947,511
11948,483
11949,439
11950,476
11951,772
11952,921
11953,848
11954,702
11955,658
11956,626
11957,751
11958,717
11959,470
11960,483
11961,850
11962,1008
11963,938
11964,800
11965,713
11966,626
11967,580
11968,543
11969,491
11970,521
11971,934
11972,1236
11973,1068
11974,830
11975,827
11976,665
11977,603
11978,629
11979,561
11980,561
11981,985
11982,1195
11983,1026
11984,824
11985,797
11986,706
11987,731
11988,706
11989,611
11990,646
11991,916
11992,1014
11993,983
11994,803
11995,846
11996,804
11997,836
11998,838
11999,752
12000,703
12001,1090
12002,1154
12003,1127
12004,901
12005,911
12006,827
12007,745
12008,727
12009,649
12010,632
12011,1020
12012,1150
12013,1192
12014,1062
12015,964
12016,860
12017,743
12018,849
12019,718
12020,687
12021,1040
12022,1099
12023,1034
12024,807
12025,784
12026,699
12027,695
12028,723
12029,652
12030,680
12031,1009
12032,979
12033,989
12034,788
12035,833
12036,717
12037,648
12038,689
12039,676
12040,645
12041,965
12042,1146
12043,1127
12044,1044
12045,942
12046,865
12047,800
12048,691
12049,639
12050,645
12051,967
12052,1161
12053,1146
12054,935
12055,904
12056,784
12057,776
12058,737
12059,708
12060,708
12061,1057
12062,1142
12063,1046
12064,936
12065,923
12066,797
12067,745
12068,818
12069,715
12070,731
12071,1036
12072,1213
12073,1099
12074,1022
12075,1162
12076,939
12077,801
12078,766
12079,689
12080,678
12081,1033
12082,983
12083,1042
12084,963
12085,979
12086,773
12087,695
12088,703
12089,677
12090,684
12091,910
12092,1062
12093,1216
12094,1114
12095,1098
12096,759
12097,687
12098,796
12099,667
12100,654
12101,915
12102,1033
12103,1039
12104,911
12105,894
12106,770
12107,651
12108,714
12109,659
12110,694
12111,975
12112,1002
12113,1049
12114,927
12115,1055
12116,864
12117,971
12118,987
12119,820
12120,826
12121,857
12122,982
12123,1103
12124,952
12125,903
12126,859
12127,861
12128,709
12129,633
12130,621
12131,891
12132,1068
12133,1064
12134,882
12135,883
12136,818
12137,796
12138,819
12139,732
12140,716
12141,980
12142,982
12143,1070
12144,968
12145,994
12146,886
12147,843
12148,826
12149,677
12150,780
12151,1006
12152,1215
12153,1279
12154,976
12155,991
12156,819
12157,783
12158,750
12159,653
12160,656
12161,882
12162,1113
12163,1127
12164,925
12165,987
12166,857
12167,814
12168,745
12169,637
12170,704
12171,952
12172,1082
12173,1086
12174,979
12175,1045
12176,891
12177,800
12178,812
12179,662
12180,683
12181,920
12182,1060
12183,1015
12184,907
12185,924
12186,850
12187,1079
12188,756
12189,694
12190,682
12191,958
12192,1064
12193,1049
12194,941
12195,1003
12196,927
12197,943
12198,791
12199,682
12200,712
12201,966
12202,1030
12203,1090
12204,959
12205,1000
12206,916
12207,817
12208,790
12209,703
12210,713
12211,972
12212,1023
12213,1078
12214,969
12215,925
12216,862
12217,945
12218,777
12219,681
12220,692
12221,946
12222,1240
12223,1286
12224,1039
12225,990
12226,871
12227,762
12228,734
12229,652
12230,692
12231,919
12232,992
12233,1029
12234,914
12235,954
12236,817
12237,952
12238,893
12239,636
12240,668
12241,883
12242,1045
12243,1063
12244,894
12245,903
12246,811
12247,715
12248,765
12249,649
12250,649
12251,946
12252,1258
12253,1151
12254,935
12255,1032
12256,853
12257,802
12258,816
12259,657
12260,689
12261,946
12262,1115
12263,1112
12264,998
12265,1026
12266,862
12267,816
12268,785
12269,658
12270,712
12271,900
12272,994
12273,1108
12274,967
12275,1034
12276,872
12277,791
12278,774
12279,649
12280,658
12281,957
12282,1054
12283,1084
12284,973
12285,1010
12286,902
12287,820
12288,782
12289,703
12290,727
12291,914
12292,1066
12293,1081
12294,961
12295,1022
12296,868
12297,786
12298,789
12299,637
12300,724
12301,1235
12302,1167
12303,1007
12304,914
12305,979
12306,838
12307,793
12308,823
12309,664
12310,686
12311,1367
12312,1034
12313,1068
12314,934
12315,1005
12316,812
12317,754
12318,741
12319,652
12320,689
12321,1071
12322,1283
12323,1338
12324,1196
12325,1082
12326,828
12327,762
12328,754
12329,612
12330,683
12331,1013
12332,1046
12333,1059
12334,973
12335,954
12336,797
12337,685
12338,710
12339,608
12340,626
12341,944
12342,1275
12343,1077
12344,917
12345,944
12346,858
12347,740
12348,683
12349,549
12350,558
12351,795
12352,883
12353,955
12354,841
12355,883
12356,772
12357,644
12358,680
12359,535
12360,537
12361,811
12362,1168
12363,1076
12364,845
12365,883
12366,762
12367,661
12368,632
12369,504
12370,521
12371,812
12372,951
12373,986
12374,851
12375,910
12376,735
12377,636
12378,584
12379,486
12380,465
12381,704
12382,690
12383,819
12384,757
12385,796
12386,832
12387,668
12388,582
12389,485
12390,478
12391,755
12392,808
12393,903
12394,789
12395,816
12396,656
12397,555
12398,585
12399,507
12400,480
12401,742
12402,778
12403,873
12404,773
12405,838
12406,658
12407,572
12408,587
12409,495
12410,447
12411,734
12412,1055
12413,1123
12414,1057
12415,1077
12416,667
12417,569
12418,564
12419,455
12420,464
12421,678
12422,846
12423,801
12424,718
12425,754
12426,613
12427,544
12428,581
12429,489
12430,470
12431,679
12432,779
12433,831
12434,746
12435,808
12436,667
12437,845
12438,751
12439,484
12440,452
12441,710
12442,780
12443,846
12444,717
12445,756
12446,582
12447,505
12448,549
12449,489
12450,490
12451,675
12452,720
12453,776
12454,693
12455,736
12456,592
12457,471
12458,497
12459,451
12460,417
12461,638
12462,997
12463,1048
12464,708
12465,761
12466,628
12467,556
12468,529
12469,441
12470,386
12471,614
12472,681
12473,776
12474,686
12475,726
12476,590
12477,702
12478,535
12479,463
12480,430
12481,602
12482,698
12483,741
12484,629
12485,613
12486,527
12487,450
12488,479
12489,425
12490,385
12491,531
12492,646
12493,737
12494,667
12495,649
12496,557
12497,436
12498,480
12499,418
12500,369
12501,480
12502,623
12503,715
12504,600
12505,621
12506,510
12507,715
12508,736
12509,435
12510,403
12511,485
12512,608
12513,641
12514,601
12515,632
12516,538
12517,449
12518,423
12519,393
12520,346
12521,408
12522,489
12523,597
12524,557
12525,653
12526,522
12527,449
12528,490
12529,403
12530,372
12531,461
12532,526
12533,617
12534,600
12535,621
12536,486
12537,419
12538,479
12539,402
12540,390
12541,449
12542,537
12543,556
12544,536
12545,529
12546,444
12547,379
12548,442
12549,359
12550,345
12551,371
12552,475
12553,581
12554,543
12555,540
12556,443
12557,373
12558,422
12559,350
12560,320
12561,386
12562,456
12563,602
12564,524
12565,524
12566,430
12567,355
12568,405
12569,338
12570,327
12571,352
12572,740
12573,886
12574,629
12575,540
12576,441
12577,360
12578,409
12579,338
12580,314
12581,366
12582,447
12583,582
12584,506
12585,507
12586,406
12587,346
12588,404
12589,327
12590,346
12591,353
12592,430
12593,549
12594,526
12595,527
12596,440
12597,425
12598,418
12599,349
12600,327
12601,384
12602,422
12603,548
12604,461
12605,427
12606,407
12607,358
12608,400
12609,332
12610,330
12611,349
12612,434
12613,533
12614,462
12615,455
12616,463
12617,346
12618,384
12619,333
12620,303
12621,317
12622,396
12623,531
12624,448
12625,444
12626,400
12627,359
12628,385
12629,315
12630,314
12631,331
12632,394
12633,524
12634,457
12635,489
12636,426
12637,344
12638,398
12639,338
12640,314
12641,323
12642,497
12643,539
12644,449
12645,446
12646,392
12647,345
12648,371
12649,289
12650,291
12651,308
12652,405
12653,510
12654,439
12655,453
12656,415
12657,338
12658,367
12659,301
12660,303
12661,307
12662,436
12663,494
12664,426
12665,425
12666,398
12667,341
12668,365
12669,294
12670,320
12671,296
12672,400
12673,520
12674,437
12675,455
12676,407
12677,381
12678,375
12679,300
12680,296
12681,305
12682,389
12683,530
12684,436
12685,426
12686,398
12687,346
12688,375
12689,299
12690,313
12691,306
12692,387
12693,519
12694,455
12695,468
12696,419
12697,329
12698,373
12699,296
12700,299
12701,307
12702,484
12703,543
12704,437
12705,440
12706,398
12707,333
12708,363
12709,305
12710,298
12711,320
12712,394
12713,514
12714,431
12715,436
12716,410
12717,356
12718,366
12719,284
12720,292
12721,301
12722,422
12723,484
12724,409
12725,389
12726,369
12727,344
12728,360
12729,264
12730,290
12731,297
12732,368
12733,489
12734,423
12735,415
12736,384
12737,307
12738,352
12739,255
12740,266
12741,270
12742,358
12743,505
12744,417
12745,400
12746,370
12747,316
12748,353
12749,248
12750,281
12751,285
12752,444
12753,493
12754,409
12755,413
12756,369
12757,298
12758,341
12759,245
12760,260
12761,263
12762,374
12763,516
12764,401
12765,376
12766,349
12767,300
12768,334
12769,238
12770,255
12771,270
12772,352
12773,484
12774,414
12775,393
12776,349
12777,345
12778,348
12779,258
12780,276
12781,279
12782,240
12783,388
12784,311
12785,311
12786,310
12787,243
12788,284
12789,219
12790,221
12791,243
12792,242
12793,364
12794,315
12795,334
12796,312
12797,217
12798,280
12799,223
12800,195
12801,247
12802,224
12803,403
12804,302
12805,297
12806,312
12807,232
12808,285
12809,215
12810,216
12811,233
12812,235
12813,392
12814,304
12815,354
12816,345
12817,383
12818,269
12819,229
12820,208
12821,263
12822,232
12823,404
12824,300
12825,317
12826,300
12827,248
12828,276
12829,223
12830,204
12831,237
12832,236
12833,392
12834,305
12835,328
12836,335
12837,262
12838,271
12839,229
12840,211
12841,303
12842,263
12843,460
12844,328
12845,346
12846,332
12847,274
12848,294
12849,278
12850,347
12851,313
12852,298
12853,430
12854,352
12855,368
12856,348
12857,262
12858,287
12859,284
12860,285
12861,339
12862,355
12863,459
12864,347
12865,357
12866,343
12867,266
12868,285
12869,281
12870,298
12871,312
12872,296
12873,437
12874,355
12875,385
12876,358
12877,254
12878,286
12879,276
12880,292
12881,321
12882,357
12883,452
12884,349
12885,364
12886,336
12887,274
12888,266
12889,278
12890,289
12891,312
12892,305
12893,437
12894,343
12895,369
12896,348
12897,260
12898,289
12899,285
12900,301
12901,322
12902,334
12903,459
12904,343
12905,360
12906,337
12907,268
12908,279
12909,274
12910,329
12911,312
12912,325
12913,424
12914,347
12915,380
12916,354
12917,258
12918,289
12919,276
12920,260
12921,325
12922,291
12923,444
12924,344
12925,349
12926,339
12927,251
12928,271
12929,244
12930,271
12931,311
12932,297
12933,427
12934,354
12935,384
12936,357
12937,247
12938,276
12939,245
12940,248
12941,317
12942,291
12943,438
12944,343
12945,347
12946,328
12947,246
12948,279
12949,230
12950,246
12951,303
12952,291
12953,431
12954,347
12955,377
12956,353
12957,243
12958,288
12959,236
12960,254
12961,328
12962,368
12963,444
12964,357
12965,345
12966,346
12967,247
12968,287
12969,239
12970,257
12971,347
12972,296
12973,417
12974,347
12975,355
12976,351
12977,249
12978,291
12979,232
12980,241
12981,312
12982,297
12983,432
12984,340
12985,346
12986,340
12987,501
12988,356
12989,234
12990,259
12991,305
12992,304
12993,423
12994,356
12995,375
12996,356
12997,257
12998,276
12999,233
13000,235
13001,309
13002,307
13003,428
13004,347
13005,348
13006,328
13007,317
13008,281
13009,223
13010,244
13011,314
13012,304
13013,430
13014,337
13015,374
13016,345
13017,251
13018,287
13019,238
13020,251
13021,326
13022,394
13023,460
13024,367
13025,340
13026,346
13027,277
13028,283
13029,231
13030,271
13031,303
13032,332
13033,415
13034,363
13035,358
13036,353
13037,252
13038,276
13039,239
13040,239
13041,318
13042,293
13043,447
13044,345
13045,342
13046,336
13047,248
13048,269
13049,227
13050,249
13051,316
13052,341
13053,433
13054,355
13055,382
13056,358
13057,246
13058,287
13059,239
13060,235
13061,321
13062,300
13063,435
13064,347
13065,357
13066,332
13067,244
13068,273
13069,228
13070,239
13071,305
13072,451
13073,436
13074,347
13075,377
13076,344
13077,255
13078,291
13079,231
13080,255
13081,327
13082,379
13083,444
13084,353
13085,346
13086,349
13087,261
13088,287
13089,238
13090,268
13091,318
13092,365
13093,422
13094,361
13095,361
13096,358
13097,251
13098,288
13099,236
13100,238
13101,313
13102,302
13103,445
13104,345
13105,343
13106,325
13107,257
13108,288
13109,230
13110,260
13111,296
13112,363
13113,428
13114,360
13115,382
13116,359
13117,254
13118,269
13119,242
13120,238
13121,328
13122,318
13123,460
13124,350
13125,355
13126,336
13127,250
13128,270
13129,232
13130,243
13131,319
13132,310
13133,418
13134,344
13135,362
13136,349
13137,242
13138,271
13139,247
13140,256
13141,315
13142,348
13143,466
13144,352
13145,346
13146,342
13147,263
13148,288
13149,241
13150,275
13151,305
13152,335
13153,413
13154,347
13155,357
13156,342
13157,271
13158,280
13159,242
13160,247
13161,321
13162,301
13163,463
13164,352
13165,344
13166,342
13167,255
13168,268
13169,227
13170,266
13171,314
13172,322
13173,441
13174,361
13175,341
13176,341
13177,273
13178,307
13179,276
13180,266
13181,332
13182,305
13183,449
13184,371
13185,325
13186,306
13187,267
13188,274
13189,229
13190,245
13191,316
13192,302
13193,424
13194,377
13195,327
13196,316
13197,262
13198,287
13199,240
13200,261
13201,328
13202,305
13203,438
13204,368
13205,317
13206,320
13207,341
13208,285
13209,244
13210,263
13211,339
13212,308
13213,424
13214,376
13215,330
13216,317
13217,278
13218,301
13219,241
13220,245
13221,317
13222,290
13223,446
13224,359
13225,316
13226,298
13227,296
13228,301
13229,237
13230,257
13231,306
13232,307
13233,427
13234,383
13235,343
13236,328
13237,260
13238,287
13239,246
13240,234
13241,311
13242,301
13243,446
13244,366
13245,327
13246,304
13247,268
13248,279
13249,229
13250,237
13251,309
13252,385
13253,434
13254,372
13255,331
13256,311
13257,273
13258,294
13259,250
13260,256
13261,523
13262,522
13263,696
13264,610
13265,558
13266,581
13267,533
13268,568
13269,524
13270,543
13271,472
13272,289
13273,413
13274,376
13275,324
13276,322
13277,266
13278,297
13279,254
13280,251
13281,317
13282,276
13283,458
13284,380
13285,339
13286,327
13287,259
13288,287
13289,234
13290,262
13291,327
13292,285
13293,438
13294,392
13295,360
13296,349
13297,432
13298,291
13299,251
13300,243
13301,348
13302,298
13303,449
13304,374
13305,349
13306,311
13307,289
13308,278
13309,230
13310,245
13311,327
13312,298
13313,451
13314,394
13315,358
13316,355
13317,284
13318,322
13319,253
13320,269
13321,535
13322,606
13323,587
13324,417
13325,376
13326,362
13327,441
13328,320
13329,269
13330,280
13331,562
13332,533
13333,597
13334,497
13335,417
13336,363
13337,308
13338,346
13339,278
13340,264
13341,538
13342,456
13343,553
13344,469
13345,412
13346,364
13347,321
13348,342
13349,259
13350,278
13351,622
13352,640
13353,715
13354,522
13355,475
13356,428
13357,561
13358,627
13359,330
13360,284
13361,624
13362,810
13363,683
13364,511
13365,434
13366,398
13367,347
13368,360
13369,287
13370,293
13371,622
13372,734
13373,668
13374,550
13375,505
13376,454
13377,373
13378,408
13379,306
13380,313
13381,718
13382,1023
13383,757
13384,571
13385,514
13386,502
13387,453
13388,460
13389,355
13390,371
13391,724
13392,969
13393,737
13394,622
13395,509
13396,515
13397,668
13398,676
13399,619
13400,576
13401,855
13402,1092
13403,796
13404,601
13405,526
13406,506
13407,472
13408,499
13409,399
13410,447
13411,1028
13412,1120
13413,837
13414,672
13415,652
13416,590
13417,556
13418,592
13419,486
13420,470
13421,829
13422,1083
13423,914
13424,723
13425,900
13426,721
13427,550
13428,618
13429,523
13430,580
13431,973
13432,1205
13433,927
13434,763
13435,838
13436,818
13437,1020
13438,1063
13439,994
13440,889
13441,1264
13442,1503
13443,1197
13444,922
13445,861
13446,736
13447,690
13448,753
13449,572
13450,606
13451,1045
13452,1326
13453,1051
13454,784
13455,756
13456,751
13457,735
13458,984
13459,588
13460,554
13461,992
13462,1168
13463,960
13464,951
13465,724
13466,711
13467,882
13468,678
13469,578
13470,895
13471,1008
13472,1197
13473,996
13474,781
13475,751
13476,841
13477,622
13478,692
13479,554
13480,599
13481,1064
13482,1299
13483,1184
13484,887
13485,840
13486,717
13487,845
13488,706
13489,568
13490,569
13491,930
13492,1275
13493,1169
13494,880
13495,820
13496,739
13497,649
13498,912
13499,649
13500,648
13501,1048
13502,1195
13503,1050
13504,1002
13505,785
13506,702
13507,824
13508,886
13509,699
13510,846
13511,1026
13512,1282
13513,926
13514,859
13515,733
13516,810
13517,671
13518,706
13519,598
13520,693
13521,1030
13522,1176
13523,1030
13524,837
13525,859
13526,940
13527,771
13528,831
13529,705
13530,704
13531,941
13532,1343
13533,995
13534,816
13535,745
13536,684
13537,758
13538,939
13539,627
13540,673
13541,929
13542,1081
13543,1046
13544,1005
13545,801
13546,744
13547,624
13548,624
13549,601
13550,772
13551,955
13552,1083
13553,968
13554,875
13555,857
13556,890
13557,819
13558,698
13559,663
13560,634
13561,1071
13562,1283
13563,1228
13564,963
13565,825
13566,749
13567,943
13568,764
13569,637
13570,611
13571,885
13572,1094
13573,1063
13574,847
13575,780
13576,739
13577,807
13578,863
13579,742
13580,738
13581,988
13582,1266
13583,1428
13584,1027
13585,946
13586,892
13587,745
13588,734
13589,842
13590,733
13591,1006
13592,1172
13593,1011
13594,812
13595,926
13596,788
13597,732
13598,959
13599,746
13600,785
13601,1211
13602,1301
13603,1098
13604,976
13605,781
13606,773
13607,866
13608,745
13609,621
13610,729
13611,963
13612,557
13613,1331
13614,1217
13615,1046
13616,847
13617,653
13618,710
13619,764
13620,888
13621,992
13622,1218
13623,1232
13624,1160
13625,902
13626,1049
13627,731
13628,643
13629,639
13630,647
13631,1160
13632,1137
13633,984
13634,847
13635,851
13636,943
13637,789
13638,734
13639,661
13640,646
13641,1016
13642,1325
13643,1058
13644,815
13645,806
13646,756
13647,726
13648,884
13649,778
13650,651
13651,943
13652,1014
13653,1043
13654,1006
13655,789
13656,707
13657,688
13658,649
13659,862
13660,630
13661,957
13662,1005
13663,927
13664,814
13665,1000
13666,741
13667,684
13668,651
13669,599
13670,626
13671,1103
13672,1056
13673,919
13674,828
13675,745
13676,667
13677,627
13678,593
13679,626
13680,797
13681,977
13682,1171
13683,1150
13684,1024
13685,932
13686,1034
13687,908
13688,679
13689,606
13690,593
13691,922
13692,1248
13693,910
13694,794
13695,804
13696,775
13697,874
13698,698
13699,624
13700,604
13701,908
13702,1219
13703,1134
13704,842
13705,765
13706,730
13707,696
13708,806
13709,623
13710,646
13711,1027
13712,1049
13713,1063
13714,805
13715,776
13716,867
13717,644
13718,655
13719,638
13720,664
13721,1056
13722,1210
13723,1134
13724,1086
13725,985
13726,969
13727,945
13728,751
13729,615
13730,804
13731,948
13732,1097
13733,1052
13734,781
13735,895
13736,839
13737,770
13738,712
13739,700
13740,636
13741,1361
13742,1319
13743,1057
13744,867
13745,901
13746,906
13747,940
13748,1122
13749,798
13750,913
13751,1519
13752,1247
13753,1016
13754,823
13755,772
13756,731
13757,715
13758,662
13759,631
13760,630
13761,1041
13762,1055
13763,968
13764,738
13765,736
13766,671
13767,817
13768,669
13769,732
13770,710
13771,1080
13772,1166
13773,954
13774,789
13775,805
13776,689
13777,806
13778,788
13779,700
13780,684
13781,775
13782,950
13783,876
13784,729
13785,743
13786,686
13787,819
13788,728
13789,597
13790,613
13791,909
13792,1043
13793,943
13794,752
13795,741
13796,688
13797,634
13798,602
13799,585
13800,605
13801,807
13802,1019
13803,961
13804,806
13805,723
13806,661
13807,764
13808,800
13809,773
13810,674
13811,808
13812,1038
13813,890
13814,723
13815,704
13816,660
13817,674
13818,669
13819,639
13820,556
13821,790
13822,995
13823,911
13824,714
13825,668
13826,622
13827,603
13828,566
13829,545
13830,540
13831,830
13832,1128
13833,978
13834,796
13835,742
13836,641
13837,607
13838,540
13839,557
13840,534
13841,765
13842,957
13843,889
13844,708
13845,635
13846,593
13847,750
13848,543
13849,555
13850,504
13851,765
13852,936
13853,876
13854,672
13855,639
13856,606
13857,561
13858,513
13859,510
13860,507
13861,680
13862,1001
13863,899
13864,745
13865,681
13866,632
13867,582
13868,531
13869,539
13870,516
13871,690
13872,825
13873,789
13874,642
13875,618
13876,596
13877,541
13878,485
13879,495
13880,485
13881,677
13882,781
13883,793
13884,652
13885,608
13886,567
13887,502
13888,480
13889,476
13890,471
13891,625
13892,972
13893,996
13894,767
13895,638
13896,585
13897,510
13898,435
13899,481
13900,443
13901,632
13902,762
13903,718
13904,608
13905,574
13906,548
13907,628
13908,441
13909,459
13910,447
13911,628
13912,762
13913,744
13914,634
13915,641
13916,591
13917,535
13918,457
13919,461
13920,430
13921,609
13922,709
13923,676
13924,627
13925,527
13926,519
13927,598
13928,453
13929,439
13930,423
13931,570
13932,663
13933,653
13934,557
13935,520
13936,539
13937,443
13938,406
13939,401
13940,388
13941,520
13942,863
13943,696
13944,571
13945,571
13946,528
13947,472
13948,420
13949,417
13950,395
13951,543
13952,633
13953,590
13954,604
13955,524
13956,503
13957,423
13958,399
13959,400
13960,383
13961,599
13962,807
13963,630
13964,550
13965,555
13966,532
13967,463
13968,434
13969,402
13970,390
13971,511
13972,537
13973,586
13974,511
13975,516
13976,507
13977,445
13978,434
13979,410
13980,397
13981,492
13982,707
13983,653
13984,477
13985,473
13986,437
13987,400
13988,395
13989,374
13990,382
13991,387
13992,483
13993,541
13994,473
13995,452
13996,419
13997,386
13998,368
13999,362
14000,361
14001,374
14002,464
14003,575
14004,477
14005,458
14006,422
14007,439
14008,362
14009,346
14010,368
14011,379
14012,477
14013,550
14014,464
14015,467
14016,439
14017,405
14018,367
14019,364
14020,345
14021,397
14022,471
14023,566
14024,457
14025,443
14026,418
14027,370
14028,357
14029,348
14030,378
14031,401
14032,459
14033,539
14034,472
14035,448
14036,426
14037,393
14038,358
14039,355
14040,338
14041,387
14042,514
14043,518
14044,433
14045,407
14046,392
14047,344
14048,333
14049,322
14050,311
14051,374
14052,443
14053,490
14054,428
14055,387
14056,403
14057,337
14058,331
14059,315
14060,290
14061,351
14062,425
