Minute,RPM
11717,435
11718,426
11719,422
11720,429
11721,421
11722,434
11723,425
11724,429
11725,427
11726,430
11727,444
11728,421
11729,424
11730,422
11731,419
11732,439
11733,423
11734,422
11735,432
11736,428
11737,432
11738,429
11739,427
11740,419
11741,425
11742,436
11743,422
11744,424
11745,427
11746,422
11747,438
11748,423
11749,427
11750,428
11751,422
11752,436
11753,424
11754,424
11755,428
11756,432
11757,442
11758,421
11759,422
11760,422
11761,429
11762,437
11763,427
11764,420
11765,426
11766,422
11767,439
11768,428
11769,421
11770,427
11771,425
11772,441
11773,416
11774,431
11775,425
11776,417
11777,445
11778,420
11779,429
11780,419
11781,426
11782,432
11783,429
11784,423
11785,426
11786,440
11787,435
11788,424
11789,422
11790,427
11791,424
11792,437
11793,427
11794,420
11795,428
11796,428
11797,441
11798,419
11799,432
11800,425
11801,420
11802,440
11803,426
11804,422
11805,428
11806,422
11807,439
11808,424
11809,425
11810,423
11811,425
11812,440
11813,421
11814,428
11815,420
11816,435
11817,440
11818,424
11819,426
11820,426
11821,422
11822,437
11823,426
11824,427
11825,428
11826,429
11827,511
11828,510
11829,448
11830,438
11831,439
11832,457
11833,445
11834,441
11835,444
11836,444
11837,449
11838,445
11839,441
11840,446
11841,438
11842,457
11843,445
11844,439
11845,447
11846,453
11847,460
11848,442
11849,441
11850,443
11851,444
11852,449
11853,447
11854,439
11855,444
11856,449
11857,457
11858,443
11859,446
11860,439
11861,443
11862,453
11863,443
11864,443
11865,446
11866,441
11867,453
11868,439
11869,441
11870,443
11871,446
11872,449
11873,446
11874,442
11875,448
11876,450
11877,452
11878,445
11879,437
11880,447
11881,445
11882,453
11883,444
11884,443
11885,444
11886,442
11887,451
11888,446
11889,445
11890,440
11891,441
11892,457
11893,445
11894,444
11895,440
11896,445
11897,455
11898,443
11899,444
11900,439
11901,443
11902,457
11903,438
11904,445
11905,444
11906,448
11907,460
11908,440
11909,444
11910,446
11911,439
11912,455
11913,445
11914,436
11915,445
11916,450
11917,453
11918,440
11919,443
11920,440
11921,445
11922,449
11923,449
11924,437
11925,444
11926,441
11927,456
11928,439
11929,444
11930,439
11931,445
11932,456
11933,445
11934,441
11935,442
11936,452
11937,457
11938,436
11939,448
11940,439
11941,440
11942,451
11943,446
11944,439
11945,448
11946,437
11947,453
11948,451
11949,437
11950,445
11951,445
11952,451
11953,444
11954,444
11955,444
11956,445
11957,455
11958,443
11959,441
11960,442
11961,443
11962,452
11963,443
11964,436
11965,446
11966,453
11967,448
11968,451
11969,445
11970,441
11971,440
11972,449
11973,448
11974,443
11975,450
11976,443
11977,455
11978,442
11979,444
11980,444
11981,439
11982,454
11983,438
11984,453
11985,439
11986,444
11987,452
11988,443
11989,443
11990,448
11991,443
11992,447
11993,442
11994,445
11995,444
11996,453
11997,452
11998,445
11999,444
12000,438
12001,446
12002,455
12003,442
12004,437
12005,445
12006,449
12007,451
12008,441
12009,443
12010,444
12011,437
12012,456
12013,443
12014,443
12015,445
12016,444
12017,456
12018,441
12019,447
12020,437
12021,443
12022,456
12023,443
12024,442
12025,445
12026,451
12027,451
12028,444
12029,441
12030,446
12031,442
12032,449
12033,447
12034,440
12035,446
12036,443
12037,458
12038,442
12039,441
12040,445
12041,439
12042,455
12043,447
12044,438
12045,448
12046,442
12047,455
12048,445
12049,444
12050,442
12051,444
12052,452
12053,447
12054,437
12055,443
12056,450
12057,454
12058,445
12059,441
12060,447
12061,438
12062,455
12063,438
12064,447
12065,441
12066,445
12067,458
12068,441
12069,448
12070,439
12071,443
12072,457
12073,442
12074,443
12075,441
12076,440
12077,458
12078,442
12079,447
12080,443
12081,442
12082,454
12083,444
12084,444
12085,445
12086,452
12087,456
12088,446
12089,442
12090,446
12091,440
12092,450
12093,451
12094,438
12095,448
12096,441
12097,460
12098,442
12099,443
12100,441
12101,441
12102,455
12103,442
12104,441
12105,448
12106,439
12107,456
12108,438
12109,445
12110,446
12111,438
12112,455
12113,446
12114,436
12115,449
12116,446
12117,461
12118,444
12119,438
12120,449
12121,440
12122,449
12123,444
12124,441
12125,439
12126,443
12127,452
12128,441
12129,440
12130,452
12131,434
12132,459
12133,438
12134,437
12135,445
12136,448
12137,452
12138,447
12139,441
12140,440
12141,444
12142,449
12143,445
12144,445
12145,443
12146,454
12147,455
12148,440
12149,440
12150,443
12151,437
12152,456
12153,441
12154,442
12155,440
12156,449
12157,460
12158,437
12159,447
12160,441
12161,442
12162,455
12163,444
12164,442
12165,439
12166,446
12167,451
12168,442
12169,442
12170,441
12171,440
12172,458
12173,438
12174,443
12175,443
12176,452
12177,457
12178,444
12179,444
12180,438
12181,445
12182,448
12183,448
12184,435
12185,447
12186,439
12187,454
12188,440
12189,444
12190,437
12191,443
12192,449
12193,445
12194,441
12195,441
12196,446
12197,454
12198,440
12199,446
12200,440
12201,440
12202,456
12203,449
12204,438
12205,444
12206,457
12207,453
12208,439
12209,444
12210,443
12211,450
12212,638
12213,529
12214,533
12215,524
12216,594
12217,547
12218,535
12219,593
12220,439
12221,445
12222,457
12223,441
12224,443
12225,439
12226,445
12227,458
12228,438
12229,446
12230,439
12231,444
12232,454
12233,442
12234,443
12235,440
12236,458
12237,450
12238,443
12239,446
12240,436
12241,443
12242,455
12243,447
12244,439
12245,448
12246,439
12247,463
12248,436
12249,447
12250,446
12251,445
12252,454
12253,443
12254,443
12255,445
12256,441
12257,456
12258,445
12259,441
12260,444
12261,439
12262,457
12263,442
12264,445
12265,441
12266,459
12267,456
12268,443
12269,441
12270,438
12271,441
12272,455
12273,438
12274,447
12275,435
12276,452
12277,453
12278,444
12279,433
12280,446
12281,443
12282,454
12283,443
12284,441
12285,443
12286,445
12287,452
12288,441
12289,446
12290,438
12291,445
12292,454
12293,441
12294,446
12295,437
12296,452
12297,459
12298,442
12299,441
12300,443
12301,440
12302,456
12303,440
12304,449
12305,438
12306,444
12307,454
12308,438
12309,446
12310,439
12311,446
12312,455
12313,440
12314,441
12315,449
12316,433
12317,456
12318,443
12319,440
12320,447
12321,437
12322,454
12323,447
12324,443
12325,443
12326,454
12327,452
12328,446
12329,436
12330,446
12331,438
12332,460
12333,441
12334,442
12335,436
12336,449
12337,456
12338,441
12339,442
12340,446
12341,439
12342,457
12343,442
12344,443
12345,444
12346,444
12347,455
12348,445
12349,443
12350,441
12351,444
12352,453
12353,448
12354,435
12355,444
12356,455
12357,458
12358,439
12359,443
12360,441
12361,443
12362,453
12363,439
12364,443
12365,443
12366,448
12367,458
12368,440
12369,445
12370,445
12371,437
12372,458
12373,441
12374,445
12375,441
12376,448
12377,450
12378,446
12379,444
12380,444
12381,446
12382,448
12383,450
12384,441
12385,445
12386,455
12387,453
12388,443
12389,444
12390,441
12391,442
12392,456
12393,443
12394,442
12395,446
12396,447
12397,451
12398,446
12399,437
12400,444
12401,436
12402,455
12403,442
12404,445
12405,434
12406,448
12407,453
12408,437
12409,445
12410,442
12411,441
12412,457
12413,443
12414,446
12415,444
12416,455
12417,458
12418,444
12419,436
12420,448
12421,442
12422,452
12423,440
12424,438
12425,441
12426,440
12427,460
12428,436
12429,443
12430,446
12431,434
12432,463
12433,439
12434,442
12435,445
12436,441
12437,452
12438,445
12439,441
12440,440
12441,441
12442,451
12443,446
12444,436
12445,446
12446,459
12447,450
12448,447
12449,444
12450,439
12451,441
12452,461
12453,442
12454,439
12455,441
12456,451
12457,453
12458,444
12459,444
12460,439
12461,449
12462,452
12463,445
12464,436
12465,443
12466,447
12467,457
12468,436
12469,447
12470,445
12471,446
12472,449
12473,447
12474,439
12475,446
12476,454
12477,454
12478,443
12479,441
12480,443
12481,448
12482,449
12483,444
12484,446
12485,439
12486,444
12487,453
12488,451
12489,438
12490,445
12491,437
12492,458
12493,439
12494,441
12495,440
12496,445
12497,455
12498,443
12499,444
12500,449
12501,439
12502,457
12503,440
12504,445
12505,436
12506,457
12507,456
12508,443
12509,438
12510,444
12511,443
12512,454
12513,442
12514,443
12515,441
12516,446
12517,458
12518,438
12519,447
12520,438
12521,447
12522,453
12523,445
12524,442
12525,438
12526,443
12527,451
12528,443
12529,446
12530,439
12531,441
12532,459
12533,442
12534,442
12535,442
12536,452
12537,455
12538,441
12539,444
12540,440
12541,441
12542,456
12543,440
12544,443
12545,437
12546,442
12547,458
12548,439
12549,442
12550,442
12551,444
12552,457
12553,442
12554,439
12555,442
12556,440
12557,458
12558,440
12559,441
12560,444
12561,437
12562,459
12563,436
12564,445
12565,439
12566,458
12567,453
12568,443
12569,438
12570,446
12571,444
12572,452
12573,445
12574,440
12575,445
12576,449
12577,455
12578,441
12579,447
12580,434
12581,444
12582,450
12583,444
12584,440
12585,444
12586,444
12587,450
12588,445
12589,443
12590,443
12591,445
12592,455
12593,437
12594,444
12595,445
12596,450
12597,455
12598,442
12599,443
12600,444
12601,438
12602,457
12603,442
12604,443
12605,439
12606,447
12607,459
12608,439
12609,443
12610,443
12611,438
12612,455
12613,442
12614,444
12615,439
12616,444
12617,457
12618,447
12619,444
12620,443
12621,442
12622,454
12623,443
12624,440
12625,439
12626,459
12627,451
12628,445
12629,445
12630,444
12631,439
12632,454
12633,440
12634,442
12635,444
12636,448
12637,453
12638,441
12639,448
12640,437
12641,447
12642,453
12643,439
12644,448
12645,437
12646,443
12647,457
12648,437
12649,442
12650,447
12651,443
12652,458
12653,439
12654,447
12655,441
12656,453
12657,454
12658,438
12659,446
12660,437
12661,443
12662,455
12663,437
12664,441
12665,448
12666,447
12667,446
12668,449
12669,441
12670,443
12671,443
12672,463
12673,435
12674,445
12675,442
12676,442
12677,454
12678,443
12679,442
12680,439
12681,440
12682,458
12683,445
12684,443
12685,444
12686,454
12687,459
12688,435
12689,451
12690,443
12691,447
12692,454
12693,444
12694,442
12695,441
12696,447
12697,461
12698,442
12699,443
12700,443
12701,442
12702,453
12703,443
12704,446
12705,438
12706,447
12707,451
12708,448
12709,442
12710,437
12711,445
12712,454
12713,445
12714,449
12715,439
12716,455
12717,458
12718,439
12719,442
12720,439
12721,441
12722,457
12723,437
12724,448
12725,440
12726,441
12727,461
12728,441
12729,450
12730,439
12731,442
12732,453
12733,445
12734,441
12735,445
12736,444
12737,451
12738,446
12739,438
12740,445
12741,439
12742,454
12743,445
12744,439
12745,446
12746,454
12747,457
12748,447
12749,436
12750,445
12751,444
12752,450
12753,447
12754,444
12755,445
12756,448
12757,454
12758,441
12759,442
12760,444
12761,438
12762,458
12763,460
12764,442
12765,449
12766,443
12767,448
12768,443
12769,442
12770,440
12771,446
12772,452
12773,445
12774,438
12775,446
12776,456
12777,454
12778,444
12779,447
12780,446
12781,439
12782,455
12783,441
12784,446
12785,438
12786,448
12787,451
12788,445
12789,439
12790,445
12791,443
12792,457
12793,442
12794,441
12795,445
12796,382
12797,509
12798,443
12799,441
12800,442
12801,442
12802,460
12803,437
12804,400
12805,485
12806,457
12807,455
12808,444
12809,447
12810,444
12811,442
12812,396
12813,394
12814,494
12815,449
12816,449
12817,450
12818,452
12819,448
12820,442
12821,444
12822,448
12823,447
12824,440
12825,438
12826,446
12827,455
12828,444
12829,441
12830,444
12831,442
12832,458
12833,448
12834,434
12835,447
12836,453
12837,452
12838,442
12839,440
12840,439
12841,365
12842,227
12843,560
12844,446
12845,443
12846,443
12847,454
12848,335
12849,514
12850,398
12851,464
12852,460
12853,438
12854,442
12855,438
12856,441
12857,457
12858,444
12859,442
12860,444
12861,442
12862,456
12863,443
12864,439
12865,441
12866,459
12867,461
12868,436
12869,446
12870,444
12871,434
12872,461
12873,438
12874,442
12875,443
12876,396
12877,421
12878,481
12879,444
12880,442
12881,445
12882,401
12883,300
12884,525
12885,443
12886,443
12887,288
12888,362
12889,507
12890,448
12891,437
12892,458
12893,444
12894,439
12895,447
12896,348
12897,502
12898,448
12899,439
12900,446
12901,443
12902,451
12903,445
12904,443
12905,441
12906,443
12907,459
12908,443
12909,439
12910,449
12911,442
12912,451
12913,443
12914,442
12915,441
12916,441
12917,455
12918,440
12919,446
12920,438
12921,440
12922,458
12923,439
12924,444
12925,440
12926,458
12927,458
12928,442
12929,440
12930,442
12931,487
12932,592
12933,640
12934,508
12935,548
12936,599
12937,593
12938,527
12939,457
12940,446
12941,437
12942,456
12943,443
12944,448
12945,436
12946,446
12947,451
12948,445
12949,444
12950,439
12951,441
12952,457
12953,440
12954,447
12955,439
12956,454
12957,457
12958,444
12959,447
12960,441
12961,442
12962,455
12963,443
12964,442
12965,446
12966,439
12967,463
12968,440
12969,442
12970,445
12971,438
12972,457
12973,442
12974,443
12975,441
12976,446
12977,452
12978,442
12979,449
12980,439
12981,441
12982,456
12983,445
12984,435
12985,447
12986,448
12987,459
12988,444
12989,439
12990,444
12991,447
12992,452
12993,447
12994,442
12995,445
12996,445
12997,454
12998,442
12999,443
13000,439
13001,445
13002,454
13003,442
13004,442
13005,443
13006,444
13007,457
13008,436
13009,445
13010,445
13011,443
13012,455
13013,440
13014,439
13015,447
13016,449
13017,460
13018,437
13019,447
13020,442
13021,443
13022,454
13023,443
13024,444
13025,443
13026,442
13027,452
13028,442
13029,443
13030,448
13031,441
13032,451
13033,441
13034,437
13035,443
13036,441
13037,456
13038,440
13039,439
13040,446
13041,445
13042,448
13043,445
13044,440
13045,447
13046,455
13047,451
13048,448
13049,440
13050,446
13051,441
13052,456
13053,445
13054,437
13055,445
13056,470
13057,452
13058,447
13059,449
13060,440
13061,446
13062,448
13063,447
13064,442
13065,439
13066,440
13067,456
13068,447
13069,442
13070,444
13071,449
13072,455
13073,441
13074,448
13075,447
13076,454
13077,461
13078,439
13079,446
13080,437
13081,444
13082,460
13083,452
13084,464
13085,475
13086,520
13087,502
13088,555
13089,492
13090,480
13091,529
13092,558
13093,522
13094,515
13095,482
13096,499
13097,503
13098,490
13099,486
13100,473
13101,480
13102,495
13103,496
13104,483
13105,472
13106,485
13107,452
13108,445
13109,448
13110,436
13111,447
13112,449
13113,484
13114,479
13115,456
13116,452
13117,472
13118,445
13119,453
13120,452
13121,453
13122,463
13123,452
13124,453
13125,450
13126,448
13127,467
13128,448
13129,453
13130,450
13131,450
13132,465
13133,454
13134,459
13135,450
13136,467
13137,463
13138,453
13139,449
13140,456
13141,454
13142,463
13143,450
13144,452
13145,453
13146,451
13147,462
13148,457
13149,449
13150,453
13151,454
13152,459
13153,457
13154,449
13155,454
13156,453
13157,466
13158,454
13159,449
13160,452
13161,449
13162,465
13163,451
13164,453
13165,450
13166,468
13167,461
13168,453
13169,450
13170,452
13171,454
13172,459
13173,455
13174,446
13175,457
13176,459
13177,466
13178,450
13179,453
13180,452
13181,451
13182,472
13183,452
13184,454
13185,447
13186,456
13187,466
13188,453
13189,451
13190,458
13191,455
13192,464
13193,455
13194,453
13195,450
13196,462
13197,463
13198,458
13199,459
13200,451
13201,449
13202,463
13203,453
13204,454
13205,451
13206,454
13207,459
13208,453
13209,452
13210,452
13211,452
13212,465
13213,450
13214,455
13215,453
13216,450
13217,464
13218,457
13219,452
13220,455
13221,450
13222,463
13223,453
13224,452
13225,453
13226,460
13227,466
13228,455
13229,449
13230,455
13231,455
13232,464
13233,455
13234,452
13235,454
13236,457
13237,465
13238,455
13239,451
13240,457
13241,452
13242,463
13243,454
13244,450
13245,451
13246,456
13247,461
13248,459
13249,442
13250,487
13251,453
13252,468
13253,452
13254,456
13255,451
13256,468
13257,467
13258,450
13259,452
13260,454
13261,451
13262,457
13263,492
13264,452
13265,458
13266,452
13267,467
13268,458
13269,453
13270,457
13271,448
13272,470
13273,450
13274,452
13275,457
13276,448
13277,468
13278,449
13279,458
13280,452
13281,454
13282,465
13283,455
13284,451
13285,452
13286,461
13287,468
13288,451
13289,455
13290,454
13291,452
13292,469
13293,450
13294,450
13295,454
13296,455
13297,467
13298,455
13299,452
13300,449
13301,454
13302,460
13303,454
13304,456
13305,452
13306,455
13307,459
13308,457
13309,449
13310,453
13311,456
13312,466
13313,456
13314,449
13315,457
13316,465
13317,463
13318,454
13319,454
13320,455
13321,451
13322,462
13323,452
13324,450
13325,460
13326,453
13327,462
13328,456
13329,455
13330,449
13331,452
13332,470
13333,449
13334,451
13335,456
13336,449
13337,471
13338,453
13339,451
13340,451
13341,455
13342,460
13343,454
13344,449
13345,457
13346,459
13347,470
13348,448
13349,451
13350,451
13351,449
13352,468
13353,446
13354,452
13355,451
13356,466
13357,459
13358,455
13359,452
13360,452
13361,455
13362,463
13363,454
13364,449
13365,458
13366,448
13367,464
13368,449
13369,457
13370,454
13371,452
13372,465
13373,452
13374,454
13375,452
13376,467
13377,463
13378,455
13379,453
13380,454
13381,451
13382,466
13383,455
13384,451
13385,447
13386,455
13387,467
13388,453
13389,448
13390,455
13391,481
13392,467
13393,470
13394,446
13395,447
13396,466
13397,467
13398,455
13399,457
13400,451
13401,451
13402,462
13403,455
13404,446
13405,457
13406,460
13407,466
13408,452
13409,452
13410,453
13411,450
13412,468
13413,450
13414,451
13415,455
13416,457
13417,461
13418,453
13419,451
13420,452
13421,455
13422,464
13423,449
13424,461
13425,449
13426,453
13427,464
13428,452
13429,450
13430,457
13431,452
13432,465
13433,453
13434,452
13435,451
13436,465
13437,465
13438,458
13439,455
13440,449
13441,455
13442,465
13443,457
13444,451
13445,454
13446,451
13447,463
13448,456
13449,454
13450,452
13451,448
13452,468
13453,453
13454,455
13455,451
13456,456
13457,463
13458,448
13459,458
13460,457
13461,451
13462,464
13463,449
13464,452
13465,454
13466,461
13467,472
13468,446
13469,456
13470,449
13471,454
13472,466
13473,451
13474,450
13475,452
13476,454
13477,466
13478,456
13479,447
13480,454
13481,450
13482,462
13483,451
13484,454
13485,458
13486,445
13487,473
13488,452
13489,452
13490,454
13491,453
13492,465
13493,455
13494,449
13495,453
13496,466
13497,465
13498,450
13499,459
13500,453
13501,450
13502,467
13503,453
13504,450
13505,452
13506,453
13507,469
13508,453
13509,449
13510,452
13511,452
13512,468
13513,456
13514,446
13515,456
13516,454
13517,464
13518,456
13519,451
13520,454
13521,448
13522,473
13523,450
13524,451
13525,454
13526,467
13527,463
13528,455
13529,456
13530,455
13531,453
13532,463
13533,456
13534,454
13535,453
13536,458
13537,466
13538,457
13539,450
13540,452
13541,454
13542,466
13543,458
13544,451
13545,451
13546,456
13547,464
13548,454
13549,447
13550,454
13551,453
13552,461
13553,454
13554,451
13555,458
13556,465
13557,462
13558,452
13559,453
13560,452
13561,450
13562,463
13563,453
13564,452
13565,454
13566,456
13567,462
13568,458
13569,455
13570,445
13571,453
13572,462
13573,455
13574,449
13575,455
13576,456
13577,459
13578,454
13579,456
13580,454
13581,449
13582,466
13583,453
13584,454
13585,449
13586,466
13587,462
13588,452
13589,452
13590,454
13591,448
13592,469
13593,448
13594,453
13595,452
13596,460
13597,469
13598,449
13599,458
13600,454
13601,451
13602,467
13603,455
13604,451
13605,452
13606,450
13607,464
13608,454
13609,447
13610,457
13611,450
13612,463
13613,455
13614,449
13615,453
13616,459
13617,470
13618,448
13619,456
13620,449
13621,455
13622,462
13623,448
13624,454
13625,451
13626,450
13627,459
13628,458
13629,449
13630,457
13631,449
13632,468
13633,452
13634,452
13635,455
13636,451
13637,466
13638,455
13639,451
13640,455
13641,445
13642,470
13643,456
13644,452
13645,455
13646,461
13647,471
13648,445
13649,455
13650,451
13651,490
13652,547
13653,514
13654,554
13655,567
13656,680
13657,559
13658,601
13659,504
13660,478
13661,454
13662,464
13663,455
13664,453
13665,448
13666,455
13667,468
13668,448
13669,454
13670,451
13671,451
13672,466
13673,451
13674,457
13675,446
13676,468
13677,462
13678,453
13679,454
13680,446
13681,451
13682,463
13683,448
13684,454
13685,457
13686,456
13687,459
13688,455
13689,450
13690,455
13691,450
13692,467
13693,448
13694,456
13695,448
13696,456
13697,463
13698,454
13699,449
13700,453
13701,451
13702,469
13703,448
13704,454
13705,456
13706,463
13707,467
13708,456
13709,449
13710,452
13711,455
13712,461
13713,455
13714,460
13715,452
13716,460
13717,466
13718,452
13719,454
13720,450
13721,453
13722,459
13723,456
13724,451
13725,451
13726,451
13727,463
13728,453
13729,458
13730,448
13731,450
13732,464
13733,456
13734,449
13735,453
13736,466
13737,466
13738,454
13739,453
13740,454
13741,452
13742,466
13743,457
13744,449
13745,456
13746,450
13747,465
13748,450
13749,455
13750,449
13751,450
13752,469
13753,454
13754,452
13755,459
13756,448
13757,471
13758,452
13759,449
13760,455
13761,457
13762,464
13763,455
13764,450
13765,456
13766,465
13767,464
13768,453
13769,455
13770,450
13771,450
13772,470
13773,447
13774,452
13775,454
13776,461
13777,465
13778,459
13779,449
13780,454
13781,448
13782,470
13783,448
13784,455
13785,457
13786,449
13787,469
13788,450
13789,454
13790,448
13791,454
13792,461
13793,452
13794,452
13795,452
13796,463
13797,469
13798,449
13799,453
13800,456
13801,453
13802,463
13803,447
13804,456
13805,447
13806,452
13807,471
13808,456
13809,452
13810,454
13811,448
13812,468
13813,450
13814,449
13815,451
13816,449
13817,467
13818,454
13819,450
13820,458
13821,447
13822,468
13823,453
13824,448
13825,450
13826,466
13827,463
13828,453
13829,449
13830,455
13831,451
13832,464
13833,456
13834,455
13835,450
13836,459
13837,465
13838,452
13839,459
13840,453
13841,455
13842,470
13843,448
13844,454
13845,449
13846,458
13847,459
13848,456
13849,449
13850,456
13851,452
13852,464
13853,451
13854,454
13855,450
13856,464
13857,464
13858,447
13859,459
13860,446
13861,458
13862,467
13863,449
13864,450
13865,451
13866,453
13867,462
13868,452
13869,447
13870,452
13871,452
13872,460
13873,451
13874,454
13875,450
13876,450
13877,468
13878,451
13879,458
13880,447
13881,452
13882,466
13883,449
13884,451
13885,457
13886,461
13887,464
13888,458
13889,453
13890,451
13891,450
13892,459
13893,456
13894,450
13895,456
13896,454
13897,469
13898,450
13899,456
13900,456
13901,446
13902,472
13903,449
13904,452
13905,451
13906,453
13907,474
13908,448
13909,460
13910,450
13911,451
13912,465
13913,450
13914,458
13915,452
13916,461
13917,467
13918,457
13919,453
13920,454
13921,448
13922,467
13923,451
13924,452
13925,455
13926,453
13927,463
13928,452
13929,456
13930,451
13931,455
13932,463
13933,452
13934,448
13935,455
13936,450
13937,466
13938,449
13939,457
13940,448
13941,454
13942,465
13943,447
13944,458
13945,452
13946,461
13947,470
13948,451
13949,451
13950,448
13951,459
13952,467
13953,453
13954,454
13955,454
13956,456
13957,469
13958,451
13959,455
13960,447
13961,455
13962,460
13963,454
13964,454
13965,449
13966,453
13967,458
13968,452
13969,456
13970,451
13971,453
13972,467
13973,448
13974,453
13975,455
13976,462
13977,467
13978,451
13979,453
13980,455
13981,452
13982,464
13983,455
13984,447
13985,453
13986,446
13987,474
13988,450
13989,450
13990,451
13991,453
13992,466
13993,454
13994,450
13995,453
13996,449
13997,463
13998,457
13999,456
14000,448
14001,449
14002,463
14003,451
14004,451
14005,455
14006,460
14007,465
14008,456
14009,445
14010,457
14011,449
14012,467
14013,458
14014,446
14015,456
14016,457
14017,467
14018,458
14019,452
14020,456
14021,455
14022,469
14023,467
14024,447
14025,456
14026,449
14027,466
14028,450
14029,452
14030,455
14031,452
14032,464
14033,449
14034,453
14035,451
14036,463
14037,462
14038,456
14039,448
14040,459
14041,451
14042,464
14043,452
14044,453
14045,455
14046,452
14047,465
14048,456
14049,454
14050,453
14051,449
14052,465
14053,454
14054,449
14055,452
14056,450
14057,462
14058,449
14059,450
14060,456
14061,450
14062,464
14063,457
14064,446
14065,460
14066,458
14067,470
14068,452
14069,453
14070,450
14071,457
14072,461
14073,457
14074,449
14075,451
14076,459
14077,467
14078,445
14079,455
14080,450
14081,451
14082,464
14083,454
14084,449
14085,460
14086,453
14087,461
14088,459
14089,452
14090,451
14091,454
14092,466
14093,452
14094,455
14095,449
14096,465
14097,468
14098,449
14099,453
14100,453
14101,451
14102,463
14103,451
14104,452
14105,453
14106,453
14107,461
14108,461
14109,448
14110,450
14111,449
14112,469
14113,450
14114,452
14115,450
14116,456
14117,462
14118,453
14119,451
14120,456
14121,445
14122,469
14123,449
14124,449
14125,455
14126,458
14127,467
14128,450
14129,452
14130,454
14131,450
14132,465
14133,452
14134,451
14135,451
14136,464
14137,463
14138,450
14139,452
14140,451
14141,452
14142,464
14143,449
14144,458
14145,446
14146,455
14147,463
14148,452
14149,451
14150,451
14151,453
14152,459
14153,455
14154,455
14155,455
14156,468
14157,462
14158,456
14159,452
14160,456
14161,448
14162,470
14163,449
14164,458
14165,449
14166,456
14167,468
14168,453
14169,454
14170,449
14171,454
14172,464
14173,450
14174,454
14175,447
14176,453
14177,466
14178,456
14179,455
14180,451
14181,453
14182,460
14183,453
14184,457
14185,444
14186,471
14187,464
14188,455
14189,452
14190,454
14191,451
14192,465
14193,451
14194,452
14195,455
14196,455
14197,465
14198,455
14199,447
14200,458
14201,450
14202,463
14203,454
14204,456
14205,449
14206,455
14207,468
14208,451
14209,452
14210,453
14211,454
14212,465
14213,451
14214,455
14215,456
14216,459
14217,468
14218,449
14219,450
14220,451
14221,451
14222,463
14223,454
14224,461
14225,447
14226,453
14227,462
14228,455
14229,450
14230,452
14231,458
14232,464
14233,452
14234,452
14235,454
14236,450
14237,469
14238,452
14239,453
14240,450
14241,451
14242,463
14243,451
14244,456
14245,453
14246,467
14247,464
14248,454
14249,387
14250,356
14251,476
14252,467
14253,456
14254,452
14255,456
14256,457
14257,471
14258,450
14259,452
14260,453
14261,450
14262,469
14263,444
14264,457
14265,453
14266,451
14267,467
14268,343
14269,273
14270,527
14271,454
14272,472
14273,448
14274,452
14275,454
14276,458
14277,382
14278,410
14279,455
14280,457
14281,444
14282,477
14283,390
14284,477
14285,450
14286,452
14287,465
14288,453
14289,448
14290,453
14291,451
14292,466
14293,450
14294,457
14295,446
14296,455
14297,461
14298,450
14299,454
14300,457
14301,446
14302,465
14303,454
14304,454
14305,454
14306,463
14307,467
14308,451
14309,450
14310,452
14311,457
14312,459
14313,458
14314,443
14315,459
14316,461
14317,463
14318,451
14319,453
14320,457
14321,454
14322,464
14323,451
14324,457
14325,447
14326,452
14327,462
14328,458
14329,451
14330,449
14331,451
14332,465
14333,458
14334,443
14335,426
14336,480
14337,471
14338,452
14339,449
14340,454
14341,449
14342,457
14343,446
14344,461
14345,454
14346,455
14347,465
14348,457
14349,452
14350,458
14351,453
14352,462
14353,454
14354,453
14355,452
14356,456
14357,462
14358,456
14359,450
14360,453
14361,451
14362,468
14363,390
14364,478
14365,458
14366,470
14367,466
14368,449
14369,454
14370,451
14371,498
14372,548
14373,587
14374,511
14375,578
14376,538
14377,542
14378,516
14379,515
14380,549
14381,553
14382,463
14383,451
14384,454
14385,455
14386,449
14387,465
14388,454
14389,452
14390,452
14391,453
14392,465
14393,452
14394,450
14395,454
14396,465
14397,463
14398,455
14399,448
14400,456
14401,456
14402,462
14403,454
14404,451
14405,450
14406,455
14407,466
14408,447
14409,457
14410,444
14411,453
14412,462
14413,454
14414,448
14415,456
14416,448
14417,464
14418,450
14419,457
14420,455
14421,456
14422,465
14423,457
14424,451
14425,456
14426,462
14427,464
14428,452
14429,452
14430,449
14431,457
14432,461
14433,456
14434,449
14435,454
14436,466
14437,459
14438,454
14439,451
14440,454
14441,450
14442,463
14443,453
14444,450
14445,453
14446,460
14447,461
14448,451
14449,453
14450,451
14451,451
14452,467
14453,451
14454,450
14455,449
14456,466
14457,465
14458,449
14459,452
14460,451
14461,451
14462,465
14463,452
14464,452
14465,456
14466,448
14467,464
14468,454
14469,448
14470,454
14471,452
14472,466
14473,451
14474,455
14475,453
14476,453
14477,461
14478,454
14479,452
14480,450
14481,455
14482,464
14483,455
14484,449
14485,453
14486,461
14487,465
14488,451
14489,457
14490,447
14491,452
14492,466
14493,448
14494,460
14495,451
14496,458
14497,468
14498,455
14499,443
14500,459
14501,457
14502,466
14503,453
14504,452
14505,457
14506,455
14507,459
14508,457
14509,448
14510,455
14511,453
14512,465
14513,450
14514,450
