Minute,RPM
11259,517
11260,511
11261,514
11262,519
11263,513
11264,521
11265,511
11266,517
11267,511
11268,519
11269,519
11270,512
11271,513
11272,515
11273,516
11274,517
11275,513
11276,513
11277,517
11278,511
11279,516
11280,520
11281,515
11282,511
11283,517
11284,515
11285,514
11286,517
11287,514
11288,514
11289,516
11290,515
11291,519
11292,512
11293,524
11294,514
11295,516
11296,506
11297,517
11298,517
11299,512
11300,513
11301,511
11302,520
11303,508
11304,518
11305,518
11306,511
11307,514
11308,523
11309,515
11310,519
11311,507
11312,519
11313,513
11314,514
11315,515
11316,519
11317,520
11318,515
11319,512
11320,506
11321,517
11322,516
11323,516
11324,512
11325,513
11326,514
11327,514
11328,521
11329,517
11330,515
11331,512
11332,517
11333,512
11334,517
11335,519
11336,513
11337,510
11338,515
11339,513
11340,519
11341,512
11342,514
11343,517
11344,520
11345,512
11346,515
11347,512
11348,517
11349,517
11350,517
11351,510
11352,517
11353,511
11354,514
11355,520
11356,515
11357,515
11358,516
11359,514
11360,517
11361,516
11362,513
11363,254
11364,275
11365,199
11366,518
11367,516
11368,511
11369,510
11370,512
11371,518
11372,514
11373,516
11374,511
11375,514
11376,513
11377,519
11378,521
11379,516
11380,514
11381,513
11382,515
11383,516
11384,519
11385,513
11386,519
11387,513
11388,518
11389,514
11390,518
11391,510
11392,519
11393,517
11394,514
11395,517
11396,515
11397,514
11398,509
11399,515
11400,517
11401,511
11402,519
11403,520
11404,509
11405,515
11406,522
11407,517
11408,513
11409,514
11410,512
11411,513
11412,517
11413,521
11414,507
11415,509
11416,521
11417,515
11418,519
11419,516
11420,517
11421,510
11422,519
11423,514
11424,518
11425,517
11426,515
11427,513
11428,509
11429,516
11430,516
11431,519
11432,511
11433,512
11434,516
11435,519
11436,514
11437,518
11438,512
11439,519
11440,513
11441,519
11442,516
11443,520
11444,516
11445,513
11446,516
11447,513
11448,516
11449,502
11450,518
11451,517
11452,516
11453,519
11454,511
11455,515
11456,516
11457,515
11458,517
11459,516
11460,518
11461,517
11462,507
11463,514
11464,518
11465,511
11466,513
11467,523
11468,514
11469,521
11470,516
11471,515
11472,517
11473,518
11474,518
11475,515
11476,518
11477,509
11478,516
11479,516
11480,508
11481,516
11482,515
11483,510
11484,514
11485,515
11486,515
11487,517
11488,518
11489,515
11490,516
11491,513
11492,518
11493,517
11494,514
11495,517
11496,516
11497,516
11498,510
11499,517
11500,517
11501,519
11502,515
11503,516
11504,505
11505,519
11506,520
11507,506
11508,513
11509,517
11510,518
11511,517
11512,513
11513,514
11514,518
11515,517
11516,511
11517,518
11518,519
11519,511
11520,517
11521,517
11522,518
11523,512
11524,512
11525,516
11526,518
11527,520
11528,513
11529,516
11530,508
11531,515
11532,515
11533,513
11534,517
11535,513
11536,519
11537,516
11538,515
11539,517
11540,518
11541,517
11542,513
11543,519
11544,508
11545,512
11546,510
11547,512
11548,514
11549,521
11550,515
11551,506
11552,523
11553,518
11554,515
11555,518
11556,516
11557,519
11558,513
11559,519
11560,513
11561,516
11562,516
11563,510
11564,512
11565,510
11566,517
11567,513
11568,512
11569,519
11570,520
11571,511
11572,518
11573,521
11574,522
11575,514
11576,516
11577,513
11578,517
11579,511
11580,516
11581,515
11582,513
11583,516
11584,514
11585,516
11586,513
11587,514
11588,516
11589,522
11590,518
11591,512
11592,506
11593,512
11594,513
11595,515
11596,514
11597,517
11598,520
11599,518
11600,512
11601,513
11602,524
11603,517
11604,513
11605,515
11606,513
11607,520
11608,512
11609,510
11610,516
11611,522
11612,517
11613,510
11614,522
11615,516
11616,519
11617,518
11618,513
11619,514
11620,513
11621,514
11622,511
11623,514
11624,508
11625,515
11626,514
11627,521
11628,518
11629,515
11630,517
11631,517
11632,516
11633,513
11634,515
11635,514
11636,516
11637,515
11638,514
11639,516
11640,514
11641,516
11642,512
11643,513
11644,515
11645,517
11646,516
11647,515
11648,515
11649,518
11650,515
11651,518
11652,516
11653,508
11654,520
11655,516
11656,512
11657,513
11658,516
11659,514
11660,516
11661,513
11662,516
11663,509
11664,520
11665,514
11666,518
11667,511
11668,522
11669,516
11670,514
11671,515
11672,520
11673,514
11674,520
11675,511
11676,517
11677,518
11678,515
11679,509
11680,508
11681,518
11682,510
11683,521
11684,512
11685,511
11686,516
11687,517
11688,514
11689,519
11690,520
11691,520
11692,517
11693,509
11694,509
11695,514
11696,516
11697,517
11698,521
11699,519
11700,512
11701,509
11702,515
11703,518
11704,512
11705,520
11706,520
11707,513
11708,513
11709,513
11710,517
11711,510
11712,514
11713,515
11714,521
11715,513
11716,514
11717,518
11718,521
11719,510
11720,518
11721,512
11722,513
11723,516
11724,515
11725,518
11726,520
11727,520
11728,513
11729,509
11730,519
11731,515
11732,514
11733,513
11734,518
11735,513
11736,516
11737,510
11738,514
11739,514
11740,513
11741,516
11742,517
11743,518
11744,517
11745,508
11746,513
11747,520
11748,523
11749,509
11750,514
11751,512
11752,515
11753,517
11754,510
11755,515
11756,515
11757,517
11758,519
11759,514
11760,522
11761,515
11762,514
11763,519
11764,512
11765,519
11766,512
11767,514
11768,515
11769,518
11770,514
11771,512
11772,511
11773,517
11774,516
11775,517
11776,518
11777,513
11778,511
11779,520
11780,519
11781,513
11782,513
11783,516
11784,511
11785,518
11786,516
11787,518
11788,517
11789,517
11790,512
11791,518
11792,515
11793,522
11794,516
11795,509
11796,509
11797,520
11798,517
11799,512
11800,513
11801,519
11802,510
11803,505
11804,518
11805,517
11806,518
11807,517
11808,517
11809,516
11810,518
11811,510
11812,525
11813,513
11814,509
11815,514
11816,519
11817,512
11818,515
11819,519
11820,517
11821,511
11822,515
11823,511
11824,515
11825,514
11826,517
11827,512
11828,515
11829,519
11830,513
11831,518
11832,516
11833,515
11834,508
11835,518
11836,515
11837,521
11838,517
11839,514
11840,510
11841,516
11842,517
11843,514
11844,511
11845,518
11846,518
11847,512
11848,518
11849,515
11850,511
11851,517
11852,516
11853,513
11854,518
11855,513
11856,514
11857,517
11858,515
11859,511
11860,516
11861,511
11862,520
11863,516
11864,512
11865,514
11866,516
11867,520
11868,512
11869,519
11870,515
11871,516
11872,510
11873,515
11874,523
11875,514
11876,678
11877,782
11878,635
11879,617
11880,743
11881,514
11882,516
11883,521
11884,512
11885,515
11886,516
11887,510
11888,512
11889,517
11890,513
11891,512
11892,512
11893,515
11894,517
11895,517
11896,520
11897,510
11898,515
11899,511
11900,518
11901,520
11902,516
11903,518
11904,506
11905,516
11906,516
11907,520
11908,515
11909,516
11910,510
11911,514
11912,519
11913,514
11914,516
11915,516
11916,512
11917,512
11918,515
11919,515
11920,516
11921,513
11922,520
11923,514
11924,515
11925,508
11926,517
11927,518
11928,508
11929,509
11930,517
11931,514
11932,520
11933,514
11934,512
11935,513
11936,515
11937,513
11938,511
11939,516
11940,519
11941,512
11942,511
11943,514
11944,510
11945,512
11946,519
11947,520
11948,511
11949,514
11950,517
11951,517
11952,521
11953,513
11954,513
11955,516
11956,519
11957,520
11958,507
11959,514
11960,514
11961,519
11962,519
11963,502
11964,519
11965,519
11966,512
11967,516
11968,517
11969,515
11970,513
11971,514
11972,513
11973,519
11974,518
11975,518
11976,516
11977,512
11978,517
11979,513
11980,522
11981,511
11982,514
11983,519
11984,517
11985,515
11986,510
11987,512
11988,514
11989,515
11990,511
11991,516
11992,516
11993,516
11994,516
11995,515
11996,515
11997,518
11998,518
11999,511
12000,508
12001,514
12002,515
12003,510
12004,516
12005,516
12006,519
12007,515
12008,510
12009,519
12010,515
12011,512
12012,512
12013,516
12014,514
12015,514
12016,520
12017,515
12018,507
12019,517
12020,516
12021,517
12022,518
12023,517
12024,514
12025,519
12026,513
12027,513
12028,509
12029,514
12030,523
12031,517
12032,518
12033,515
12034,507
12035,516
12036,518
12037,516
12038,506
12039,521
12040,515
12041,518
12042,515
12043,514
12044,517
12045,520
12046,516
12047,514
12048,520
12049,513
12050,514
12051,519
12052,510
12053,516
12054,510
12055,518
12056,511
12057,516
12058,517
12059,522
12060,512
12061,510
12062,520
12063,512
12064,520
12065,514
12066,515
12067,515
12068,513
12069,516
12070,519
12071,519
12072,514
12073,519
12074,517
12075,509
12076,512
12077,511
12078,519
12079,520
12080,517
12081,504
12082,511
12083,513
12084,519
12085,513
12086,513
12087,517
12088,519
12089,515
12090,514
12091,519
12092,516
12093,518
12094,515
12095,514
12096,512
12097,518
12098,517
12099,511
12100,518
12101,511
12102,515
12103,511
12104,518
12105,513
12106,514
12107,519
12108,514
12109,516
12110,506
12111,520
12112,513
12113,514
12114,515
12115,510
12116,519
12117,514
12118,518
12119,509
12120,518
12121,519
12122,516
12123,521
12124,514
12125,516
12126,511
12127,517
12128,517
12129,509
12130,513
12131,511
12132,518
12133,514
12134,510
12135,509
12136,517
12137,518
12138,516
12139,518
12140,515
12141,514
12142,515
12143,513
12144,515
12145,515
12146,516
12147,513
12148,516
12149,518
12150,513
12151,512
12152,514
12153,514
12154,515
12155,519
12156,508
12157,517
12158,519
12159,508
12160,515
12161,512
12162,508
12163,512
12164,514
12165,520
12166,514
12167,520
12168,509
12169,514
12170,517
12171,515
12172,520
12173,511
12174,515
12175,507
12176,511
12177,511
12178,520
12179,516
12180,514
12181,513
12182,518
12183,517
12184,512
12185,518
12186,519
12187,514
12188,516
12189,506
12190,517
12191,512
12192,517
12193,515
12194,515
12195,520
12196,506
12197,515
12198,520
12199,515
12200,512
12201,521
12202,515
12203,514
12204,515
12205,509
12206,514
12207,514
12208,516
12209,507
12210,522
12211,516
12212,514
12213,513
12214,509
12215,515
12216,515
12217,517
12218,520
12219,511
12220,511
12221,516
12222,515
12223,518
12224,509
12225,518
12226,516
12227,516
12228,517
12229,510
12230,515
12231,511
12232,510
12233,513
12234,518
12235,514
12236,518
12237,514
12238,520
12239,509
12240,522
12241,510
12242,523
12243,515
12244,515
12245,513
12246,513
12247,509
12248,517
12249,514
12250,516
12251,509
12252,515
12253,516
12254,508
12255,516
12256,516
12257,514
12258,514
12259,519
12260,517
12261,511
12262,583
12263,509
12264,506
12265,500
12266,507
12267,510
12268,512
12269,520
12270,523
12271,514
12272,520
12273,522
12274,518
12275,512
12276,515
12277,514
12278,517
12279,506
12280,516
12281,508
12282,518
12283,512
12284,512
12285,516
12286,516
12287,516
12288,519
12289,515
12290,514
12291,514
12292,512
12293,512
12294,511
12295,503
12296,522
12297,517
12298,520
12299,517
12300,513
12301,516
12302,522
12303,518
12304,512
12305,518
12306,518
12307,513
12308,518
12309,513
12310,513
12311,516
12312,507
12313,521
12314,377
12315,626
12316,523
12317,522
12318,520
12319,522
12320,526
12321,518
12322,519
12323,519
12324,515
12325,515
12326,516
12327,516
12328,512
12329,515
12330,505
12331,516
12332,516
12333,518
12334,518
12335,513
12336,511
12337,518
12338,518
12339,515
12340,516
12341,512
12342,510
12343,404
12344,624
12345,522
12346,521
12347,526
12348,521
12349,521
12350,516
12351,514
12352,518
12353,515
12354,509
12355,515
12356,506
12357,514
12358,513
12359,510
12360,515
12361,519
12362,512
12363,511
12364,516
12365,518
12366,518
12367,520
12368,510
12369,522
12370,508
12371,512
12372,515
12373,518
12374,517
12375,510
12376,516
12377,512
12378,517
12379,514
12380,520
12381,519
12382,517
12383,549
12384,518
12385,515
12386,513
12387,511
12388,512
12389,513
12390,508
12391,515
12392,510
12393,514
12394,515
12395,519
12396,512
12397,515
12398,517
12399,516
12400,518
12401,514
12402,520
12403,512
12404,511
12405,516
12406,515
12407,520
12408,512
12409,514
12410,516
12411,511
12412,516
12413,517
12414,520
12415,511
12416,515
12417,518
12418,510
12419,516
12420,512
12421,508
12422,518
12423,515
12424,513
12425,512
12426,520
12427,511
12428,519
12429,518
12430,517
12431,520
12432,518
12433,523
12434,510
12435,512
12436,514
12437,516
12438,517
12439,512
12440,515
12441,513
12442,515
12443,519
12444,519
12445,518
12446,512
12447,512
12448,513
12449,513
12450,516
12451,513
12452,510
12453,511
12454,516
12455,519
12456,519
12457,510
12458,519
12459,513
12460,518
12461,514
12462,512
12463,519
12464,520
12465,516
12466,513
12467,507
12468,513
12469,508
12470,518
12471,517
12472,515
12473,513
12474,518
12475,515
12476,517
12477,513
12478,513
12479,516
12480,521
12481,514
12482,516
12483,510
12484,508
12485,505
12486,517
12487,516
12488,519
12489,509
12490,518
12491,514
12492,510
12493,515
12494,518
12495,510
12496,512
12497,511
12498,510
12499,508
12500,508
12501,509
12502,505
12503,508
12504,515
12505,508
12506,510
12507,512
12508,498
12509,506
12510,514
12511,505
12512,510
12513,504
12514,505
12515,503
12516,507
12517,507
12518,504
12519,508
12520,501
12521,509
12522,512
12523,507
12524,501
12525,511
12526,512
12527,508
12528,514
12529,511
12530,511
12531,513
12532,514
12533,519
12534,512
12535,516
12536,515
12537,506
12538,518
12539,519
12540,515
12541,513
12542,511
12543,514
12544,505
12545,518
12546,512
12547,515
12548,512
12549,515
12550,515
12551,516
12552,519
12553,518
12554,514
12555,510
12556,520
12557,514
12558,515
12559,513
12560,520
12561,515
12562,512
12563,512
12564,520
12565,510
12566,514
12567,515
12568,521
12569,511
12570,513
12571,519
12572,515
12573,516
12574,513
12575,521
12576,513
12577,519
12578,514
12579,513
12580,514
12581,522
12582,510
12583,511
12584,513
12585,523
12586,513
12587,518
12588,512
12589,517
12590,514
12591,513
12592,522
12593,508
12594,514
12595,515
12596,517
12597,510
12598,517
12599,510
12600,519
12601,517
12602,513
12603,515
12604,513
12605,513
12606,518
12607,519
12608,512
12609,508
12610,519
12611,516
12612,512
12613,517
12614,513
12615,517
12616,520
12617,516
12618,516
12619,518
12620,516
12621,512
12622,516
12623,513
12624,514
12625,518
12626,515
12627,508
12628,510
12629,517
12630,516
12631,514
12632,512
12633,520
12634,510
12635,515
12636,512
12637,516
12638,523
12639,515
12640,515
12641,514
12642,523
12643,515
12644,516
12645,511
12646,516
12647,508
12648,520
12649,510
12650,514
12651,510
12652,522
12653,515
12654,515
12655,520
12656,518
12657,516
12658,512
12659,516
12660,514
12661,516
12662,519
12663,508
12664,513
12665,514
12666,514
12667,513
12668,517
12669,515
12670,518
12671,517
12672,516
12673,513
12674,517
12675,519
12676,512
12677,514
12678,515
12679,517
12680,512
12681,510
12682,516
12683,513
12684,520
12685,515
12686,517
12687,515
12688,520
12689,514
12690,511
12691,506
12692,514
12693,516
12694,511
12695,515
12696,513
12697,521
12698,510
12699,511
12700,512
12701,520
12702,524
12703,513
12704,513
12705,514
12706,517
12707,517
12708,512
12709,516
12710,519
12711,516
12712,514
12713,515
12714,511
12715,518
12716,515
12717,515
12718,511
12719,518
12720,513
12721,517
12722,517
12723,517
12724,518
12725,507
12726,516
12727,514
12728,511
12729,520
12730,515
12731,512
12732,519
12733,511
12734,516
12735,519
12736,519
12737,513
12738,510
12739,517
12740,512
12741,511
12742,512
12743,510
12744,507
12745,509
12746,505
12747,505
12748,509
12749,511
12750,506
12751,509
12752,499
12753,512
12754,507
12755,510
12756,512
12757,503
12758,512
12759,507
12760,510
12761,503
12762,511
12763,504
12764,511
12765,503
12766,509
12767,504
12768,506
12769,515
12770,513
12771,507
12772,506
12773,514
12774,516
12775,516
12776,516
12777,514
12778,517
12779,510
12780,514
12781,520
12782,513
12783,515
12784,520
12785,523
12786,507
12787,510
12788,519
12789,514
12790,514
12791,515
12792,514
12793,508
12794,519
12795,515
12796,515
12797,520
12798,514
12799,513
12800,518
12801,516
12802,515
12803,513
12804,516
12805,520
12806,516
12807,512
12808,513
12809,517
12810,517
12811,516
12812,511
12813,514
12814,511
12815,520
12816,519
12817,515
12818,520
12819,516
12820,519
12821,513
12822,513
12823,516
12824,520
12825,513
12826,509
12827,515
12828,514
12829,518
12830,512
12831,512
12832,520
12833,516
12834,517
12835,513
12836,513
12837,520
12838,516
12839,519
12840,517
12841,511
12842,519
12843,513
12844,510
12845,518
12846,515
12847,514
12848,513
12849,516
12850,519
12851,518
12852,516
12853,512
12854,512
12855,515
12856,519
12857,514
12858,512
12859,516
12860,517
12861,519
12862,514
12863,515
12864,514
12865,522
12866,514
12867,513
12868,512
12869,515
12870,520
12871,512
12872,516
12873,512
12874,513
12875,520
12876,514
12877,517
12878,518
12879,513
12880,515
12881,514
12882,513
12883,514
12884,518
12885,515
12886,516
12887,514
12888,522
12889,516
12890,515
12891,513
12892,514
12893,519
12894,519
12895,509
12896,517
12897,515
12898,513
12899,518
12900,516
12901,518
12902,511
12903,518
12904,513
12905,505
12906,514
12907,513
12908,516
12909,521
12910,514
12911,518
12912,515
12913,516
12914,519
12915,512
12916,518
12917,515
12918,515
12919,512
12920,523
12921,514
12922,515
12923,516
12924,520
12925,516
12926,512
12927,510
12928,516
12929,512
12930,509
12931,519
12932,513
12933,517
12934,523
12935,519
12936,513
12937,519
12938,513
12939,516
12940,517
12941,514
12942,516
12943,511
12944,514
12945,518
12946,514
12947,517
12948,513
12949,519
12950,511
12951,515
12952,517
12953,521
12954,506
12955,518
12956,515
12957,514
12958,522
12959,513
12960,504
12961,524
12962,510
12963,518
12964,512
12965,519
12966,517
12967,518
12968,511
12969,522
12970,513
12971,511
12972,508
12973,522
12974,523
12975,518
12976,520
12977,516
12978,512
12979,508
12980,521
12981,519
12982,517
12983,517
12984,517
12985,518
12986,516
12987,513
12988,517
12989,516
12990,517
12991,513
12992,515
12993,514
12994,516
12995,511
12996,517
12997,513
12998,519
12999,514
13000,519
13001,519
13002,522
13003,515
13004,517
13005,517
13006,518
13007,515
13008,512
13009,515
13010,519
13011,509
13012,514
13013,516
13014,518
13015,516
13016,509
13017,520
13018,516
13019,519
13020,514
13021,516
13022,517
13023,516
13024,514
13025,516
13026,521
13027,515
13028,517
13029,519
13030,512
13031,514
13032,516
13033,518
13034,515
13035,523
13036,511
13037,515
13038,515
13039,506
13040,511
13041,522
13042,521
13043,509
13044,518
13045,515
13046,518
13047,520
13048,517
13049,519
13050,517
13051,516
13052,513
13053,518
13054,510
13055,514
13056,514
13057,513
13058,519
13059,518
13060,513
13061,521
13062,511
13063,522
13064,515
13065,514
13066,513
13067,520
13068,518
13069,514
13070,514
13071,515
13072,512
13073,515
13074,515
13075,514
13076,515
13077,521
13078,518
13079,514
13080,519
13081,517
13082,518
13083,519
13084,517
13085,516
13086,517
13087,520
13088,514
13089,512
13090,514
13091,512
13092,517
13093,518
13094,519
13095,517
13096,516
13097,515
13098,519
13099,515
13100,517
13101,513
13102,507
13103,516
13104,512
13105,509
13106,516
13107,514
13108,518
13109,520
13110,515
13111,513
13112,517
13113,512
13114,515
13115,514
13116,515
13117,514
13118,517
13119,516
13120,517
13121,513
13122,518
13123,518
13124,517
13125,507
13126,519
13127,518
13128,518
13129,515
13130,516
13131,521
13132,509
13133,515
13134,512
13135,518
13136,513
13137,517
13138,520
13139,518
13140,519
13141,515
13142,508
13143,521
13144,513
13145,518
13146,516
13147,515
13148,516
13149,521
13150,509
13151,518
13152,513
13153,515
13154,515
13155,521
13156,517
13157,522
13158,514
13159,511
13160,518
13161,519
13162,515
13163,518
13164,513
13165,517
13166,514
13167,518
13168,516
13169,519
13170,518
13171,518
13172,513
13173,514
13174,517
13175,513
13176,511
13177,520
13178,508
13179,520
13180,522
13181,515
13182,515
13183,520
13184,518
13185,519
13186,513
13187,517
13188,518
13189,516
13190,515
13191,519
13192,510
13193,511
13194,514
13195,513
13196,512
13197,511
13198,521
13199,520
13200,515
13201,515
13202,517
13203,515
13204,521
13205,514
13206,518
13207,519
13208,521
13209,509
13210,521
13211,512
13212,514
13213,519
13214,515
13215,511
13216,520
13217,514
13218,513
13219,519
13220,509
13221,523
13222,513
13223,513
13224,516
13225,521
13226,517
13227,521
13228,512
13229,510
13230,517
13231,517
13232,517
13233,514
13234,520
13235,516
13236,516
13237,515
13238,521
13239,520
13240,511
13241,517
13242,515
13243,517
13244,513
13245,514
13246,515
13247,514
13248,514
13249,519
13250,514
13251,515
13252,518
13253,519
13254,516
13255,517
13256,510
13257,522
13258,518
13259,515
13260,516
13261,515
13262,512
13263,515
13264,511
13265,515
13266,517
13267,509
13268,518
13269,521
13270,513
13271,516
13272,513
13273,520
13274,515
13275,515
13276,516
13277,521
13278,510
13279,515
13280,516
13281,516
13282,513
13283,513
13284,516
13285,521
13286,516
13287,511
13288,516
13289,519
13290,508
13291,513
13292,521
13293,517
13294,518
13295,517
13296,517
13297,520
13298,516
13299,511
13300,520
13301,518
13302,514
13303,517
13304,514
13305,517
13306,516
13307,512
13308,520
13309,519
13310,517
13311,515
13312,510
13313,516
13314,518
13315,517
13316,519
13317,514
13318,511
13319,515
13320,514
13321,522
13322,515
13323,513
13324,519
13325,515
13326,514
13327,514
13328,515
13329,517
13330,520
13331,518
13332,517
13333,517
13334,515
13335,512
13336,512
13337,511
13338,524
13339,513
13340,519
13341,515
13342,511
13343,515
13344,519
13345,517
13346,514
13347,512
13348,521
13349,513
13350,515
13351,517
13352,510
13353,524
13354,515
13355,518
13356,518
13357,518
13358,516
13359,515
13360,513
13361,512
13362,520
13363,518
13364,513
13365,511
13366,517
13367,518
13368,516
13369,511
13370,520
13371,514
13372,519
13373,518
13374,514
13375,515
13376,510
13377,520
13378,511
13379,518
13380,519
13381,513
13382,518
13383,508
13384,517
13385,514
13386,512
13387,518
13388,517
13389,519
13390,519
13391,510
13392,512
13393,516
13394,516
13395,523
13396,513
13397,515
13398,519
13399,515
13400,514
13401,518
13402,517
13403,512
13404,513
13405,513
13406,515
13407,517
13408,519
13409,517
13410,512
13411,518
13412,516
13413,518
13414,511
13415,515
13416,510
13417,515
13418,513
13419,513
13420,522
13421,508
13422,520
13423,505
13424,515
13425,515
13426,518
13427,514
13428,509
13429,518
13430,516
13431,515
13432,512
13433,511
13434,513
13435,517
13436,519
13437,519
13438,509
13439,515
13440,516
13441,518
13442,510
13443,520
13444,517
13445,515
13446,514
13447,515
13448,517
13449,512
13450,516
13451,513
13452,518
13453,516
13454,516
13455,517
13456,520
13457,514
13458,519
13459,509
13460,516
13461,519
13462,512
13463,517
13464,513
13465,519
13466,514
13467,518
13468,511
13469,515
13470,515
13471,517
13472,523
13473,512
13474,511
13475,518
13476,516
13477,516
13478,518
13479,515
13480,517
13481,510
13482,517
13483,512
13484,523
13485,514
13486,516
13487,511
13488,519
13489,513
13490,518
13491,516
13492,522
13493,517
13494,512
13495,512
13496,520
13497,517
13498,517
13499,516
13500,509
13501,518
13502,516
13503,514
13504,515
13505,511
13506,521
13507,512
13508,515
13509,514
13510,522
13511,516
13512,512
13513,519
13514,518
13515,518
13516,518
13517,519
13518,515
13519,510
13520,514
13521,517
13522,516
13523,517
13524,512
13525,516
13526,511
13527,517
13528,522
13529,513
13530,520
13531,514
13532,517
13533,516
13534,518
13535,512
13536,521
13537,514
13538,519
13539,517
13540,511
13541,513
13542,517
13543,516
13544,516
13545,514
13546,512
13547,513
13548,514
13549,519
13550,521
13551,514
13552,511
13553,515
13554,516
13555,521
13556,510
13557,518
13558,514
13559,516
13560,516
13561,517
13562,521
13563,516
13564,522
13565,517
13566,514
13567,517
13568,518
13569,511
13570,514
13571,515
13572,517
13573,514
13574,514
13575,521
13576,511
13577,513
13578,519
13579,520
13580,524
13581,517
13582,504
13583,515
13584,518
13585,515
13586,512
13587,515
13588,519
13589,517
13590,513
13591,516
13592,516
13593,523
13594,510
13595,517
13596,516
13597,516
13598,513
13599,514
13600,520
13601,512
13602,512
13603,518
13604,519
13605,517
13606,517
13607,510
13608,516
13609,520
13610,519
13611,512
13612,520
13613,514
13614,509
13615,517
13616,522
13617,512
13618,516
13619,520
13620,512
13621,521
13622,514
13623,511
13624,519
13625,515
13626,518
13627,516
13628,521
13629,516
13630,517
13631,514
13632,516
13633,515
13634,514
13635,516
13636,515
13637,510
13638,513
13639,517
13640,517
13641,516
13642,516
13643,517
13644,512
13645,518
13646,515
13647,518
13648,512
13649,516
13650,520
13651,521
13652,515
13653,518
13654,513
13655,518
13656,513
13657,519
13658,513
13659,519
13660,516
13661,513
13662,509
13663,522
13664,515
13665,512
13666,519
13667,521
13668,518
13669,513
13670,518
13671,512
13672,515
13673,514
13674,514
13675,517
13676,523
13677,516
13678,510
13679,517
13680,518
13681,519
13682,518
13683,513
13684,517
13685,510
13686,513
13687,513
13688,520
13689,510
13690,512
13691,517
13692,523
13693,513
13694,519
13695,515
13696,518
13697,519
13698,514
13699,517
13700,514
13701,518
13702,512
13703,513
13704,520
13705,519
13706,508
13707,520
13708,514
13709,515
13710,518
13711,514
13712,516
13713,517
13714,518
13715,516
13716,511
13717,514
13718,520
13719,514
13720,519
13721,516
13722,516
13723,512
13724,512
13725,517
13726,521
13727,515
13728,513
13729,518
13730,521
13731,522
13732,508
13733,515
13734,517
13735,512
13736,518
13737,516
13738,519
13739,518
13740,513
13741,511
13742,518
13743,514
13744,523
13745,514
13746,512
13747,514
13748,516
13749,516
13750,521
13751,515
13752,517
13753,516
13754,519
13755,512
13756,521
13757,515
13758,518
13759,513
13760,517
13761,515
13762,512
13763,515
13764,522
13765,514
13766,518
13767,517
13768,511
13769,516
13770,519
13771,510
13772,515
13773,514
13774,515
13775,517
13776,518
13777,519
13778,518
13779,517
13780,516
13781,512
13782,517
13783,515
13784,512
13785,511
13786,513
13787,524
13788,516
13789,512
13790,517
13791,514
13792,518
13793,515
13794,518
13795,520
13796,514
13797,513
13798,516
13799,517
13800,518
13801,510
13802,514
13803,511
13804,519
13805,516
13806,514
13807,521
13808,519
13809,516
13810,514
13811,514
13812,519
13813,519
13814,511
13815,515
13816,516
13817,519
13818,514
13819,512
13820,516
13821,520
13822,518
13823,519
13824,513
13825,514
13826,514
13827,511
13828,519
13829,520
13830,511
13831,513
13832,516
13833,513
13834,517
13835,518
13836,519
13837,513
13838,517
13839,516
13840,511
13841,517
13842,519
13843,519
13844,515
13845,506
13846,519
13847,521
13848,509
13849,518
13850,519
13851,519
13852,520
13853,513
13854,516
13855,514
13856,516
13857,518
13858,518
13859,514
13860,515
13861,513
13862,510
13863,516
13864,521
13865,518
13866,519
13867,520
13868,514
13869,515
13870,510
13871,515
13872,518
13873,516
13874,514
13875,519
13876,511
13877,507
13878,515
13879,514
13880,522
13881,515
13882,514
13883,525
13884,521
13885,509
13886,520
13887,515
13888,515
13889,518
13890,517
13891,521
13892,514
13893,518
13894,516
13895,512
13896,516
13897,507
13898,523
13899,511
13900,511
13901,517
13902,515
13903,523
13904,521
13905,505
13906,519
13907,515
13908,517
13909,516
13910,519
13911,515
13912,518
13913,512
13914,523
13915,518
13916,514
13917,513
13918,514
13919,514
13920,514
13921,517
13922,518
13923,514
13924,513
13925,519
13926,518
13927,517
13928,515
13929,512
13930,519
13931,514
13932,518
13933,507
13934,519
13935,516
13936,520
13937,512
13938,512
13939,518
13940,511
13941,520
13942,517
13943,516
13944,516
13945,510
13946,516
13947,516
13948,519
13949,514
13950,518
13951,514
13952,517
13953,512
13954,515
13955,520
13956,514
13957,513
13958,518
13959,513
13960,521
13961,515
13962,516
13963,522
13964,516
13965,512
13966,516
13967,519
13968,512
13969,522
13970,517
13971,514
13972,514
13973,509
13974,518
13975,517
13976,516
13977,514
13978,513
13979,516
13980,516
13981,521
13982,517
13983,517
13984,510
13985,518
13986,517
13987,518
13988,522
13989,508
13990,518
13991,516
13992,518
13993,514
13994,514
13995,512
13996,514
13997,517
13998,519
13999,517
14000,515
14001,510
14002,519
14003,511
14004,516
14005,516
14006,510
14007,511
14008,505
14009,517
14010,516
14011,510
14012,515
14013,512
14014,512
14015,516
14016,510
14017,515
14018,511
14019,514
14020,512
14021,507
14022,507
14023,511
14024,512
14025,516
14026,512
14027,512
14028,516
14029,511
14030,517
14031,504
14032,510
14033,514
14034,512
14035,511
14036,506
14037,514
14038,517
14039,511
14040,512
14041,508
14042,510
14043,516
14044,513
14045,511
14046,516
14047,517
14048,511
14049,510
14050,508
14051,515
14052,507
14053,516
14054,511
14055,514
14056,509
