Minute,RPM
11722,3358
11723,3737
11724,3498
11725,611
11726,53
11727,0
11728,0
11729,781
11730,0
11731,2107
11732,3769
11733,37
11734,3224
11735,574
11736,38
11737,0
11738,0
11739,782
11740,0
11741,1029
11742,0
11743,37
11744,2391
11745,1429
11746,47
11747,0
11748,20
11749,781
11750,0
11751,0
11752,0
11753,21
11754,1839
11755,1954
11756,1118
11757,0
11758,0
11759,782
11760,0
11761,0
11762,0
11763,32
11764,1976
11765,1916
11766,1090
11767,0
11768,0
11769,782
11770,0
11771,1021
11772,2654
11773,2619
11774,1655
11775,2143
11776,36
11777,0
11778,20
11779,782
11780,0
11781,1498
11782,2812
11783,2275
11784,4604
11785,1379
11786,30
11787,0
11788,0
11789,774
11790,8
11791,2547
11792,3333
11793,30
11794,3072
11795,777
11796,56
11797,0
11798,0
11799,782
11800,0
11801,1029
11802,0
11803,30
11804,2588
11805,1236
11806,55
11807,0
11808,20
11809,782
11810,0
11811,0
11812,0
11813,9
11814,1996
11815,1821
11816,1085
11817,0
11818,0
11819,782
11820,0
11821,0
11822,0
11823,28
11824,2254
11825,1661
11826,963
11827,114
11828,9
11829,778
11830,4
11831,766
11832,1909
11833,3618
11834,3608
11835,258
11836,28
11837,0
11838,20
11839,782
11840,0
11841,2151
11842,4606
11843,1947
11844,2672
11845,1158
11846,28
11847,0
11848,0
11849,782
11850,0
11851,2463
11852,3391
11853,26
11854,3385
11855,459
11856,39
11857,0
11858,0
11859,779
11860,0
11861,1029
11862,0
11863,16
11864,1913
11865,1879
11866,89
11867,0
11868,20
11869,733
11870,49
11871,0
11872,0
11873,26
11874,2774
11875,1061
11876,56
11877,0
11878,0
11879,778
11880,4
11881,0
11882,0
11883,23
11884,2619
11885,1293
11886,1077
11887,7
11888,0
11889,782
11890,0
11891,1123
11892,3371
11893,1789
11894,3390
11895,439
11896,41
11897,0
11898,20
11899,782
11900,0
11901,1571
11902,3886
11903,3374
11904,3282
11905,547
11906,67
11907,0
11908,0
11909,782
11910,0
11911,1881
11912,3488
11913,522
11914,3410
11915,385
11916,72
11917,0
11918,0
11919,782
11920,0
11921,1028
11922,0
11923,9
11924,3163
11925,631
11926,111
11927,0
11928,20
11929,782
11930,0
11931,0
11932,0
11933,16
11934,1639
11935,2190
11936,1091
11937,0
11938,0
11939,782
11940,0
11941,0
11942,0
11943,16
11944,2476
11945,1462
11946,1085
11947,1
11948,0
11949,781
11950,0
11951,1199
11952,3441
11953,1631
11954,2883
11955,992
11956,55
11957,0
11958,20
11959,782
11960,0
11961,1220
11962,3412
11963,3526
11964,3249
11965,1167
11966,73
11967,0
11968,0
11969,782
11970,0
11971,1444
11972,3615
11973,824
11974,2815
11975,992
11976,54
11977,0
11978,0
11979,782
11980,0
11981,1026
11982,0
11983,9
11984,2652
11985,1208
11986,56
11987,0
11988,20
11989,782
11990,0
11991,0
11992,0
11993,9
11994,1963
11995,1844
11996,1114
11997,0
11998,0
11999,780
12000,0
12001,0
12002,0
12003,9
12004,2564
12005,1362
12006,1081
12007,0
12008,0
12009,782
12010,0
12011,1570
12012,3452
12013,1247
12014,3698
12015,147
12016,37
12017,0
12018,20
12019,780
12020,0
12021,1307
12022,2933
12023,2884
12024,2740
12025,2713
12026,89
12027,0
12028,0
12029,782
12030,0
12031,1184
12032,3302
12033,1399
12034,2631
12035,1237
12036,56
12037,0
12038,0
12039,781
12040,0
12041,1028
12042,0
12043,4
12044,2717
12045,1155
12046,56
12047,0
12048,20
12049,780
12050,0
12051,0
12052,0
12053,2
12054,1792
12055,2058
12056,75
12057,0
12058,0
12059,413
12060,369
12061,0
12062,0
12063,1
12064,2097
12065,1808
12066,1078
12067,5
12068,0
12069,782
12070,0
12071,1389
12072,3855
12073,962
12074,3095
12075,757
12076,55
12077,0
12078,9
12079,793
12080,0
12081,1898
12082,3605
12083,3352
12084,3486
12085,347
12086,57
12087,0
12088,0
12089,681
12090,98
12091,1082
12092,3092
12093,1691
12094,3113
12095,754
12096,56
12097,0
12098,0
12099,778
12100,0
12101,1021
12102,7
12103,0
12104,2965
12105,877
12106,44
12107,0
12108,0
12109,802
12110,0
12111,0
12112,0
12113,0
12114,548
12115,1719
12116,1603
12117,1094
12118,0
12119,776
12120,4
12121,0
12122,0
12123,0
12124,2614
12125,1314
12126,1083
12127,0
12128,0
12129,782
12130,0
12131,1680
12132,3947
12133,626
12134,3791
12135,26
12136,83
12137,0
12138,0
12139,802
12140,0
12141,1472
12142,3281
12143,3400
12144,3416
12145,1200
12146,48
12147,0
12148,0
12149,780
12150,0
12151,1992
12152,3878
12153,0
12154,2989
12155,900
12156,77
12157,0
12158,0
12159,780
12160,0
12161,1028
12162,0
12163,0
12164,2356
12165,1474
12166,56
12167,0
12168,0
12169,780
12170,20
12171,0
12172,0
12173,0
12174,1436
12175,2386
12176,1026
12177,123
12178,0
12179,782
12180,0
12181,0
12182,0
12183,0
12184,2581
12185,1341
12186,1109
12187,0
12188,0
12189,782
12190,0
12191,759
12192,1500
12193,3191
12194,1912
12195,2699
12196,98
12197,0
12198,0
12199,781
12200,20
12201,1022
12202,2642
12203,3130
12204,3177
12205,2749
12206,57
12207,0
12208,0
12209,780
12210,0
12211,1582
12212,3644
12213,646
12214,3379
12215,484
12216,87
12217,0
12218,0
12219,779
12220,0
12221,1028
12222,0
12223,0
12224,2342
12225,1470
12226,84
12227,0
12228,0
12229,777
12230,0
12231,0
12232,0
12233,0
12234,1923
12235,1892
12236,1085
12237,38
12238,0
12239,776
12240,0
12241,0
12242,0
12243,0
12244,1628
12245,2280
12246,1138
12247,0
12248,0
12249,782
12250,0
12251,1940
12252,3927
12253,391
12254,3757
12255,124
12256,71
12257,0
12258,0
12259,797
12260,0
12261,1880
12262,3644
12263,3367
12264,1402
12265,1616
12266,888
12267,33
12268,0
12269,781
12270,0
12271,1546
12272,4306
12273,2
12274,3857
12275,30
12276,93
12277,0
12278,0
12279,748
12280,0
12281,1024
12282,0
12283,0
12284,1173
12285,2354
12286,423
12287,1
12288,0
12289,777
12290,0
12291,0
12292,0
12293,0
12294,2703
12295,1186
12296,1108
12297,0
12298,0
12299,782
12300,0
12301,0
12302,0
12303,0
12304,2647
12305,1319
12306,1148
12307,0
12308,0
12309,782
12310,0
12311,1020
12312,2341
12313,2731
12314,2744
12315,1151
12316,95
12317,0
12318,0
12319,800
12320,0
12321,1110
12322,2838
12323,3110
12324,2930
12325,2935
12326,65
12327,33
12328,0
12329,780
12330,0
12331,798
12332,710
12333,2870
12334,2164
12335,546
12336,876
12337,1313
12338,562
12339,502
12340,253
12341,1007
12342,21
12343,0
12344,1717
12345,659
12346,1585
12347,34
12348,0
12349,796
12350,0
12351,0
12352,0
12353,0
12354,2831
12355,1061
12356,1116
12357,0
12358,0
12359,777
12360,0
12361,0
12362,0
12363,0
12364,2483
12365,1490
12366,1091
12367,54
12368,0
12369,781
12370,0
12371,1015
12372,1574
12373,2975
12374,3007
12375,1581
12376,100
12377,0
12378,0
12379,800
12380,0
12381,1430
12382,3106
12383,3314
12384,3105
12385,1981
12386,82
12387,0
12388,0
12389,750
12390,0
12391,1278
12392,1588
12393,2939
12394,2332
12395,1555
12396,109
12397,0
12398,0
12399,778
12400,0
12401,1028
12402,0
12403,0
12404,2517
12405,1381
12406,43
12407,33
12408,0
12409,798
12410,0
12411,0
12412,0
12413,0
12414,1650
12415,2257
12416,1072
12417,35
12418,0
12419,782
12420,0
12421,0
12422,0
12423,0
12424,2103
12425,1857
12426,1135
12427,0
12428,0
12429,782
12430,0
12431,1022
12432,2317
12433,2921
12434,2878
12435,1022
12436,73
12437,0
12438,0
12439,783
12440,0
12441,1511
12442,2915
12443,3035
12444,3276
12445,2173
12446,85
12447,0
12448,0
12449,776
12450,0
12451,2302
12452,2036
12453,1508
12454,2721
12455,1163
12456,96
12457,0
12458,0
12459,776
12460,0
12461,1028
12462,0
12463,0
12464,3181
12465,727
12466,101
12467,0
12468,0
12469,801
12470,0
12471,0
12472,0
12473,0
12474,1604
12475,2292
12476,1100
12477,20
12478,0
12479,782
12480,0
12481,0
12482,0
12483,0
12484,929
12485,3014
12486,1103
12487,53
12488,0
12489,756
12490,0
12491,1019
12492,715
12493,2862
12494,3434
12495,2130
12496,71
12497,0
12498,0
12499,798
12500,0
12501,1028
12502,2695
12503,3078
12504,2857
12505,2721
12506,640
12507,0
12508,0
12509,530
12510,252
12511,1718
12512,1752
12513,2394
12514,2949
12515,956
12516,108
12517,0
12518,0
12519,782
12520,0
12521,1028
12522,0
12523,0
12524,2788
12525,1124
12526,89
12527,0
12528,0
12529,795
12530,0
12531,0
12532,0
12533,0
12534,1961
12535,1941
12536,1086
12537,31
12538,0
12539,782
12540,0
12541,0
12542,0
12543,0
12544,2102
12545,1871
12546,1137
12547,0
12548,0
12549,768
12550,0
12551,2460
12552,3172
12553,612
12554,2966
12555,924
12556,101
12557,0
12558,0
12559,793
12560,0
12561,1487
12562,3221
12563,3757
12564,3822
12565,615
12566,87
12567,1
12568,0
12569,782
12570,0
12571,1288
12572,2792
12573,1718
12574,2052
12575,1916
12576,119
12577,0
12578,0
12579,782
12580,0
12581,1028
12582,0
12583,0
12584,2068
12585,1826
12586,90
12587,0
12588,0
12589,782
12590,20
12591,0
12592,0
12593,0
12594,1151
12595,2707
12596,1080
12597,46
12598,34
12599,753
12600,5
12601,0
12602,0
12603,0
12604,3155
12605,753
12606,1110
12607,52
12608,1
12609,775
12610,7
12611,818
12612,3083
12613,2335
12614,3796
12615,54
12616,69
12617,0
12618,0
12619,780
12620,20
12621,3024
12622,4198
12623,1758
12624,3546
12625,307
12626,66
12627,0
12628,33
12629,782
12630,0
12631,1677
12632,4032
12633,147
12634,2610
12635,1266
12636,87
12637,0
12638,53
12639,782
12640,0
12641,1010
12642,0
12643,0
12644,2809
12645,1090
12646,105
12647,0
12648,0
12649,760
12650,20
12651,0
12652,0
12653,0
12654,1588
12655,2308
12656,1119
12657,0
12658,0
12659,782
12660,0
12661,0
12662,0
12663,0
12664,2896
12665,1053
12666,1150
12667,5
12668,0
12669,778
12670,0
12671,1025
12672,3233
12673,1988
12674,3159
12675,722
12676,99
12677,0
12678,0
12679,781
12680,20
12681,1260
12682,2912
12683,3078
12684,3117
12685,2526
12686,86
12687,33
12688,0
12689,782
12690,0
12691,3125
12692,2653
12693,97
12694,3349
12695,532
12696,117
12697,8
12698,0
12699,760
12700,0
12701,923
12702,105
12703,0
12704,1908
12705,1974
12706,128
12707,0
12708,0
12709,772
12710,20
12711,0
12712,0
12713,0
12714,1952
12715,1911
12716,1120
12717,33
12718,0
12719,782
12720,0
12721,0
12722,0
12723,0
12724,2149
12725,1772
12726,1117
12727,4
12728,53
12729,782
12730,0
12731,1207
12732,3056
12733,1929
12734,3325
12735,561
12736,87
12737,22
12738,0
12739,781
12740,20
12741,1416
12742,3310
12743,3052
12744,3543
12745,1562
12746,58
12747,33
12748,0
12749,766
12750,0
12751,634
12752,3110
12753,2062
12754,3219
12755,654
12756,59
12757,53
12758,0
12759,768
12760,0
12761,1026
12762,0
12763,0
12764,882
12765,2414
12766,652
12767,33
12768,0
12769,782
12770,20
12771,0
12772,0
12773,0
12774,1618
12775,2251
12776,1111
12777,33
12778,0
12779,782
12780,0
12781,0
12782,0
12783,0
12784,2460
12785,1483
12786,1095
12787,53
12788,0
12789,782
12790,0
12791,1765
12792,4070
12793,284
12794,3676
12795,194
12796,71
12797,33
12798,0
12799,775
12800,20
12801,658
12802,3414
12803,2991
12804,3408
12805,2263
12806,84
12807,33
12808,0
12809,766
12810,0
12811,1161
12812,2957
12813,1734
12814,2418
12815,1437
12816,84
12817,53
12818,0
12819,782
12820,0
12821,1026
12822,0
12823,0
12824,2731
12825,1109
12826,95
12827,9
12828,33
12829,618
12830,20
12831,0
12832,0
12833,0
12834,2050
12835,1677
12836,1191
12837,50
12838,33
12839,782
12840,0
12841,0
12842,0
12843,0
12844,2605
12845,1268
12846,1109
12847,53
12848,0
12849,778
12850,0
12851,1725
12852,3762
12853,746
12854,3356
12855,457
12856,94
12857,15
12858,18
12859,761
12860,20
12861,1647
12862,3629
12863,3554
12864,3353
12865,453
12866,68
12867,16
12868,33
12869,782
12870,0
12871,2503
12872,3373
12873,0
12874,3596
12875,193
12876,88
12877,53
12878,0
12879,782
12880,0
12881,1026
12882,0
12883,0
12884,2873
12885,931
12886,83
12887,19
12888,33
12889,782
12890,20
12891,0
12892,0
12893,0
12894,507
12895,1508
12896,804
12897,1819
12898,352
12899,782
12900,0
12901,0
12902,0
12903,0
12904,2546
12905,1349
12906,1129
12907,53
12908,0
12909,772
12910,0
12911,1754
12912,3974
12913,513
12914,3588
12915,216
12916,93
12917,33
12918,0
12919,782
12920,21
12921,1897
12922,4112
12923,2828
12924,3714
12925,88
12926,94
12927,33
12928,0
12929,781
12930,0
12931,3187
12932,2683
12933,3
12934,2711
12935,1106
12936,99
12937,53
12938,0
12939,781
12940,0
12941,1026
12942,0
12943,0
12944,2764
12945,1013
12946,88
12947,33
12948,0
12949,782
12950,20
12951,0
12952,0
12953,0
12954,1641
12955,2143
12956,1090
12957,39
12958,33
12959,758
12960,0
12961,0
12962,0
12963,0
12964,988
12965,2867
12966,1129
12967,53
12968,0
12969,782
12970,0
12971,1294
12972,3965
12973,982
12974,3512
12975,326
12976,96
12977,24
12978,32
12979,576
12980,205
12981,1206
12982,3219
12983,3511
12984,3516
12985,1131
12986,81
12987,23
12988,34
12989,782
12990,0
12991,1804
12992,2268
12993,1801
12994,3116
12995,651
12996,103
12997,0
12998,53
12999,782
13000,0
13001,1026
13002,0
13003,0
13004,3508
13005,308
13006,107
13007,33
13008,0
13009,758
13010,19
13011,1
13012,0
13013,0
13014,2468
13015,1161
13016,1228
13017,26
13018,33
13019,758
13020,0
13021,0
13022,0
13023,0
13024,2913
13025,915
13026,1157
13027,53
13028,0
13029,782
13030,0
13031,1566
13032,3665
13033,1010
13034,3161
13035,621
13036,105
13037,0
13038,33
13039,782
13040,20
13041,1027
13042,2516
13043,2594
13044,2487
13045,2707
13046,1277
13047,33
13048,0
13049,782
13050,0
13051,1921
13052,3950
13053,0
13054,3093
13055,699
13056,83
13057,28
13058,0
13059,806
13060,0
13061,1026
13062,0
13063,0
13064,2894
13065,863
13066,85
13067,28
13068,33
13069,770
13070,21
13071,0
13072,0
13073,0
13074,2193
13075,1573
13076,1137
13077,33
13078,0
13079,782
13080,0
13081,0
13082,0
13083,0
13084,1881
13085,1945
13086,1108
13087,34
13088,26
13089,809
13090,0
13091,2260
13092,3077
13093,904
13094,2483
13095,1275
13096,111
13097,36
13098,0
13099,782
13100,0
13101,1247
13102,3278
13103,3309
13104,3139
13105,1574
13106,110
13107,28
13108,33
13109,782
13110,0
13111,1422
13112,3696
13113,737
13114,2967
13115,819
13116,107
13117,59
13118,0
13119,764
13120,0
13121,1070
13122,47
13123,0
13124,3151
13125,665
13126,75
13127,0
13128,0
13129,782
13130,0
13131,32
13132,26
13133,33
13134,1863
13135,1938
13136,1071
13137,0
13138,0
13139,782
13140,0
13141,49
13142,62
13143,0
13144,3039
13145,844
13146,1081
13147,0
13148,0
13149,782
13150,0
13151,1199
13152,3079
13153,2054
13154,2520
13155,1269
13156,66
13157,0
13158,0
13159,776
13160,0
13161,1919
13162,3637
13163,3374
13164,2794
13165,1020
13166,56
13167,0
13168,0
13169,755
13170,0
13171,2170
13172,3714
13173,0
13174,2943
13175,893
13176,66
13177,0
13178,0
13179,782
13180,0
13181,1068
13182,49
13183,0
13184,2932
13185,872
13186,98
13187,0
13188,0
13189,782
13190,0
13191,40
13192,18
13193,33
13194,2036
13195,1734
13196,1082
13197,2
13198,0
13199,782
13200,0
13201,39
13202,47
13203,25
13204,2268
13205,1569
13206,1080
13207,4
13208,0
13209,782
13210,0
13211,1021
13212,3091
13213,2234
13214,2766
13215,846
13216,96
13217,0
13218,0
13219,762
13220,0
13221,1011
13222,2019
13223,2169
13224,3515
13225,3272
13226,676
13227,0
13228,0
13229,782
13230,0
13231,1246
13232,3158
13233,1471
13234,0
13235,1
13236,62
13237,0
13238,0
13239,782
13240,0
13241,1047
13242,39
13243,53
13244,2704
13245,1104
13246,78
13247,0
13248,0
13249,782
13250,0
13251,26
13252,32
13253,64
13254,1682
13255,2128
13256,1075
13257,10
13258,0
13259,782
13260,0
13261,21
13262,37
13263,25
13264,2028
13265,1831
13266,1024
13267,60
13268,0
13269,762
13270,0
13271,992
13272,2435
13273,2926
13274,3127
13275,591
13276,77
13277,0
13278,0
13279,782
13280,0
13281,1507
13282,3638
13283,3700
13284,3043
13285,758
13286,55
13287,0
13288,0
13289,782
13290,0
13291,1724
13292,3614
13293,598
13294,2623
13295,1150
13296,58
13297,0
13298,0
13299,782
13300,0
13301,1049
13302,37
13303,29
13304,2671
13305,1068
13306,70
13307,0
13308,0
13309,782
13310,0
13311,16
13312,33
13313,8
13314,2538
13315,1276
13316,1084
13317,1
13318,0
13319,776
13320,0
13321,18
13322,40
13323,51
13324,550
13325,2461
13326,1848
13327,58
13328,0
13329,773
13330,1
13331,1981
13332,4323
13333,11
13334,3820
13335,2
13336,74
13337,0
13338,0
13339,782
13340,0
13341,1503
13342,4785
13343,2611
13344,3694
13345,68
13346,57
13347,0
13348,0
13349,782
13350,0
13351,1672
13352,2519
13353,1764
13354,2722
13355,1024
13356,49
13357,0
13358,0
13359,782
13360,0
13361,1043
13362,43
13363,33
13364,2460
13365,1299
13366,75
13367,0
13368,0
13369,755
13370,0
13371,11
13372,47
13373,33
13374,2608
13375,1162
13376,1022
13377,62
13378,0
13379,766
13380,0
13381,9
13382,28
13383,21
13384,2091
13385,1778
13386,1052
13387,42
13388,0
13389,777
13390,0
13391,1625
13392,3480
13393,1236
13394,3666
13395,41
13396,63
13397,0
13398,0
13399,782
13400,0
13401,1591
13402,4270
13403,3111
13404,3768
13405,19
13406,52
13407,0
13408,0
13409,779
13410,0
13411,2150
13412,3763
13413,16
13414,2524
13415,1296
13416,75
13417,0
13418,0
13419,782
13420,0
13421,1037
13422,49
13423,33
13424,2811
13425,921
13426,71
13427,0
13428,0
13429,782
13430,0
13431,3
13432,27
13433,28
13434,2372
13435,1432
13436,1093
13437,0
13438,0
13439,782
13440,0
13441,8
13442,42
13443,8
13444,2705
13445,1177
13446,1101
13447,0
13448,0
13449,782
13450,0
13451,1435
13452,3493
13453,1426
13454,2753
13455,1040
13456,76
13457,0
13458,0
13459,782
13460,0
13461,1781
13462,4062
13463,3016
13464,3006
13465,813
13466,54
13467,0
13468,0
13469,776
13470,0
13471,3365
13472,2561
13473,62
13474,3045
13475,692
13476,58
13477,0
13478,0
13479,766
13480,0
13481,1027
13482,49
13483,43
13484,2993
13485,778
13486,55
13487,17
13488,0
13489,782
13490,0
13491,0
13492,49
13493,9
13494,2345
13495,1479
13496,1023
13497,57
13498,0
13499,782
13500,0
13501,0
13502,21
13503,23
13504,1787
13505,2127
13506,1065
13507,10
13508,0
13509,782
13510,0
13511,1025
13512,1544
13513,2563
13514,3345
13515,1592
13516,86
13517,20
13518,0
13519,780
13520,0
13521,1025
13522,439
13523,2777
13524,3444
13525,3446
13526,1719
13527,0
13528,0
13529,760
13530,0
13531,1222
13532,837
13533,439
13534,90
13535,2821
13536,2880
13537,1494
13538,0
13539,776
13540,0
13541,1024
13542,18
13543,42
13544,2777
13545,1023
13546,55
13547,20
13548,0
13549,782
13550,0
13551,0
13552,19
13553,39
13554,938
13555,2884
13556,1067
13557,0
13558,0
13559,776
13560,5
13561,0
13562,0
13563,48
13564,2391
13565,1533
13566,1111
13567,0
13568,0
13569,782
13570,0
13571,404
13572,2040
13573,3427
13574,3201
13575,1030
13576,55
13577,0
13578,57
13579,764
13580,24
13581,1026
13582,2103
13583,2540
13584,2390
13585,2234
13586,1740
13587,816
13588,0
13589,773
13590,0
13591,1887
13592,2990
13593,1026
13594,2421
13595,1424
13596,44
13597,0
13598,52
13599,779
13600,20
13601,1043
13602,0
13603,18
13604,780
13605,3032
13606,52
13607,0
13608,16
13609,785
13610,53
13611,10
13612,9
13613,16
13614,3168
13615,638
13616,1137
13617,0
13618,22
13619,801
13620,0
13621,13
13622,10
13623,60
13624,2703
13625,1150
13626,1090
13627,0
13628,44
13629,781
13630,9
13631,1101
13632,3788
13633,1456
13634,2706
13635,1099
13636,94
13637,0
13638,55
13639,787
13640,0
13641,1283
13642,3703
13643,2645
13644,3485
13645,1556
13646,117
13647,0
13648,0
13649,845
13650,0
13651,1818
13652,2769
13653,1317
13654,2409
13655,1241
13656,249
13657,63
13658,0
13659,782
13660,32
13661,1022
13662,76
13663,0
13664,2397
13665,1435
13666,56
13667,26
13668,0
13669,782
13670,32
13671,0
13672,10
13673,13
13674,1362
13675,2492
13676,1082
13677,1
13678,26
13679,782
13680,5
13681,18
13682,0
13683,53
13684,580
13685,3300
13686,1076
13687,4
13688,23
13689,764
13690,77
13691,1019
13692,2867
13693,2407
13694,3001
13695,864
13696,56
13697,52
13698,16
13699,782
13700,17
13701,1203
13702,3316
13703,3321
13704,3204
13705,1713
13706,58
13707,50
13708,14
13709,788
13710,17
13711,1160
13712,3317
13713,1463
13714,3103
13715,744
13716,53
13717,45
13718,19
13719,788
13720,21
13721,1019
13722,62
13723,17
13724,2275
13725,1573
13726,56
13727,51
13728,17
13729,788
13730,48
13731,4
13732,24
13733,6
13734,1800
13735,2053
13736,1090
13737,47
13738,21
13739,786
13740,17
13741,0
13742,35
13743,29
13744,1880
13745,2065
13746,1063
13747,11
13748,47
13749,798
13750,2
13751,1022
13752,3150
13753,2099
13754,3403
13755,443
13756,58
13757,14
13758,14
13759,782
13760,83
13761,1674
13762,4176
13763,3174
13764,3227
13765,634
13766,70
13767,0
13768,65
13769,783
13770,12
13771,1945
13772,3667
13773,319
13774,3259
13775,585
13776,85
13777,0
13778,0
13779,775
13780,43
13781,1029
13782,24
13783,51
13784,3187
13785,666
13786,37
13787,38
13788,9
13789,758
13790,7
13791,40
13792,4
13793,16
13794,1453
13795,2422
13796,1080
13797,0
13798,23
13799,780
13800,66
13801,1
13802,0
13803,11
13804,1239
13805,2151
13806,1557
13807,119
13808,16
13809,782
13810,0
13811,1173
13812,3660
13813,1461
13814,3239
13815,623
13816,76
13817,36
13818,47
13819,782
13820,0
13821,2025
13822,4180
13823,2925
13824,3764
13825,134
13826,59
13827,0
13828,0
13829,775
13830,56
13831,976
13832,1228
13833,1685
13834,3476
13835,2327
13836,84
13837,0
13838,9
13839,756
13840,0
13841,1000
13842,60
13843,0
13844,2585
13845,1182
13846,64
13847,56
13848,0
13849,780
13850,13
13851,0
13852,0
13853,17
13854,1833
13855,1995
13856,1025
13857,77
13858,0
13859,814
13860,9
13861,25
13862,10
13863,1
13864,2182
13865,1729
13866,1160
13867,45
13868,70
13869,782
13870,26
13871,1037
13872,2579
13873,2746
13874,2815
13875,1086
13876,66
13877,0
13878,18
13879,791
13880,1
13881,369
13882,3770
13883,3203
13884,3793
13885,1807
13886,120
13887,14
13888,13
13889,821
13890,14
13891,1126
13892,3571
13893,1188
13894,3178
13895,667
13896,84
13897,2
13898,15
13899,803
13900,0
13901,1019
13902,68
13903,24
13904,2294
13905,1546
13906,87
13907,12
13908,23
13909,775
13910,16
13911,11
13912,0
13913,50
13914,2189
13915,1657
13916,1096
13917,9
13918,16
13919,822
13920,16
13921,11
13922,49
13923,13
13924,2205
13925,1711
13926,1025
13927,108
13928,17
13929,791
13930,7
13931,307
13932,3337
13933,1652
13934,3124
13935,731
13936,91
13937,0
13938,13
13939,805
13940,8
13941,1711
13942,3060
13943,2916
13944,1936
13945,2753
13946,646
13947,8
13948,50
13949,766
13950,2
13951,1027
13952,2942
13953,1902
13954,3169
13955,660
13956,81
13957,0
13958,5
13959,876
13960,0
13961,1024
13962,1
13963,0
13964,2948
13965,886
13966,59
13967,0
13968,0
13969,793
13970,23
13971,0
13972,37
13973,0
13974,2032
13975,1815
13976,676
13977,409
13978,10
13979,782
13980,0
13981,2
13982,6
13983,17
13984,3159
13985,740
13986,1078
13987,0
13988,10
13989,881
13990,0
13991,2926
13992,3219
13993,101
13994,3865
13995,3
13996,59
13997,128
13998,0
13999,822
14000,17
14001,1021
14002,2321
14003,2596
14004,2846
14005,3066
14006,1116
14007,33
14008,0
14009,783
14010,12
14011,1186
14012,4045
14013,657
14014,2910
14015,948
14016,48
14017,78
14018,0
14019,780
14020,3
14021,938
14022,143
14023,39
14024,2978
14025,812
14026,65
14027,2
14028,4
14029,782
14030,0
14031,15
14032,45
14033,27
14034,2403
14035,1449
14036,1119
14037,15
14038,0
14039,791
14040,0
14041,65
14042,28
14043,0
14044,1865
14045,2023
14046,1085
14047,17
14048,11
14049,830
14050,29
14051,397
14052,1058
14053,3301
14054,3467
14055,1975
14056,102
14057,0
14058,0
14059,782
14060,3
14061,1385
14062,3065
14063,3358
14064,3259
14065,1874
14066,57
14067,0
14068,6
14069,815
14070,0
14071,1153
14072,2982
14073,1819
14074,2229
14075,1651
14076,60
14077,0
14078,0
14079,793
14080,0
14081,1026
14082,6
14083,8
14084,2461
14085,1381
14086,59
14087,11
14088,0
14089,794
14090,0
14091,0
14092,10
14093,24
14094,2014
14095,1826
14096,1078
14097,10
14098,0
14099,773
14100,0
14101,0
14102,57
14103,36
14104,1823
14105,2094
14106,934
14107,191
14108,11
14109,790
14110,43
14111,1068
14112,4061
14113,1127
14114,3826
14115,83
14116,56
14117,0
14118,0
14119,788
14120,57
14121,1332
14122,3664
14123,3603
14124,2739
14125,1560
14126,33
14127,15
14128,0
14129,893
14130,12
14131,206
14132,3046
14133,2654
14134,2302
14135,1554
14136,100
14137,13
14138,0
14139,796
14140,57
14141,1020
14142,37
14143,31
14144,2136
14145,1721
14146,73
14147,10
14148,0
14149,829
14150,46
14151,0
14152,31
14153,0
14154,1715
14155,2145
14156,1067
14157,29
14158,0
14159,765
14160,6
14161,43
14162,8
14163,48
14164,2102
14165,1838
14166,1157
14167,21
14168,7
14169,796
14170,0
14171,420
14172,1660
14173,2906
14174,2885
14175,2350
14176,109
14177,36
14178,16
14179,827
14180,8
14181,729
14182,2380
14183,2999
14184,2187
14185,2785
14186,1940
14187,0
14188,7
14189,791
14190,0
14191,451
14192,2156
14193,3321
14194,3237
14195,605
14196,48
14197,10
14198,12
14199,790
14200,10
14201,1005
14202,105
14203,10
14204,3008
14205,846
14206,91
14207,0
14208,4
14209,870
14210,0
14211,1
14212,20
14213,7
14214,1800
14215,2110
14216,1096
14217,0
14218,16
14219,778
14220,17
14221,48
14222,1
14223,15
14224,2447
14225,1545
14226,1087
14227,27
14228,10
14229,820
14230,3
14231,1626
14232,3692
14233,971
14234,1929
14235,1935
14236,48
14237,5
14238,5
14239,799
14240,6
14241,484
14242,3305
14243,2254
14244,1679
14245,2156
14246,65
14247,23
14248,23
14249,798
14250,25
14251,1103
14252,3600
14253,1199
14254,3114
14255,734
14256,64
14257,30
14258,1
14259,761
14260,46
14261,1023
14262,8
14263,10
14264,2632
14265,1226
14266,69
14267,0
14268,18
14269,777
14270,48
14271,9
14272,0
14273,18
14274,2414
14275,1420
14276,1085
14277,41
14278,33
14279,836
14280,0
14281,19
14282,0
14283,39
14284,1922
14285,1932
14286,1088
14287,0
14288,0
14289,778
14290,9
14291,868
14292,3009
14293,765
14294,1819
14295,3164
14296,612
14297,4
14298,22
14299,782
14300,4
14301,1021
14302,3257
14303,3332
14304,3021
14305,1966
14306,58
14307,11
14308,0
14309,766
14310,12
14311,1028
14312,100
14313,1733
14314,2436
14315,2088
14316,1903
14317,356
14318,3
14319,782
14320,1
14321,472
14322,558
14323,37
14324,2342
14325,1515
14326,42
14327,11
14328,0
14329,792
14330,32
14331,0
14332,13
14333,3
14334,2790
14335,1056
14336,1060
14337,0
14338,32
14339,841
14340,0
