Minute,RPM
11142,434
11143,424
11144,425
11145,428
11146,431
11147,431
11148,424
11149,428
11150,397
11151,355
11152,367
11153,358
11154,385
11155,431
11156,433
11157,430
11158,426
11159,426
11160,431
11161,434
11162,423
11163,365
11164,361
11165,357
11166,360
11167,376
11168,359
11169,354
11170,365
11171,355
11172,367
11173,356
11174,355
11175,354
11176,368
11177,354
11178,358
11179,356
11180,381
11181,425
11182,435
11183,430
11184,434
11185,414
11186,359
11187,368
11188,356
11189,357
11190,356
11191,367
11192,348
11193,346
11194,359
11195,352
11196,360
11197,355
11198,370
11199,348
11200,359
11201,353
11202,368
11203,357
11204,362
11205,363
11206,371
11207,357
11208,353
11209,357
11210,368
11211,356
11212,362
11213,369
11214,352
11215,353
11216,356
11217,369
11218,359
11219,356
11220,355
11221,365
11222,354
11223,356
11224,370
11225,354
11226,361
11227,355
11228,369
11229,352
11230,357
11231,358
11232,359
11233,372
11234,417
11235,428
11236,427
11237,431
11238,373
11239,367
11240,356
11241,352
11242,354
11243,371
11244,358
11245,358
11246,356
11247,372
11248,357
11249,346
11250,349
11251,395
11252,423
11253,422
11254,418
11255,420
11256,370
11257,351
11258,351
11259,363
11260,357
11261,358
11262,350
11263,369
11264,356
11265,355
11266,355
11267,370
11268,354
11269,398
11270,428
11271,432
11272,431
11273,386
11274,356
11275,368
11276,355
11277,358
11278,357
11279,355
11280,353
11281,354
11282,369
11283,353
11284,355
11285,357
11286,380
11287,415
11288,427
11289,418
11290,426
11291,365
11292,360
11293,371
11294,356
11295,362
11296,357
11297,371
11298,361
11299,355
11300,398
11301,420
11302,428
11303,425
11304,404
11305,358
11306,363
11307,371
11308,355
11309,356
11310,351
11311,367
11312,353
11313,357
11314,361
11315,364
11316,359
11317,354
11318,369
11319,352
11320,354
11321,352
11322,369
11323,407
11324,432
11325,433
11326,427
11327,390
11328,361
11329,359
11330,353
11331,372
11332,359
11333,364
11334,358
11335,372
11336,233
11337,73
11338,424
11339,418
11340,354
11341,366
11342,359
11343,355
11344,371
11345,417
11346,417
11347,425
11348,431
11349,421
11350,427
11351,435
11352,418
11353,391
11354,362
11355,358
11356,357
11357,379
11358,423
11359,424
11360,427
11361,428
11362,421
11363,427
11364,427
11365,421
11366,425
11367,377
11368,355
11369,353
11370,369
11371,405
11372,421
11373,416
11374,424
11375,426
11376,416
11377,365
11378,359
11379,347
11380,365
11381,427
11382,427
11383,432
11384,429
11385,364
11386,389
11387,356
11388,359
11389,413
11390,430
11391,433
11392,422
11393,432
11394,418
11395,438
11396,431
11397,430
11398,428
11399,420
11400,428
11401,432
11402,414
11403,367
11404,355
11405,350
11406,354
11407,359
11408,358
11409,354
11410,354
11411,362
11412,354
11413,356
11414,356
11415,355
11416,368
11417,358
11418,362
11419,357
11420,394
11421,434
11422,435
11423,434
11424,434
11425,431
11426,425
11427,429
11428,420
11429,416
11430,366
11431,362
11432,354
11433,363
11434,360
11435,358
11436,352
11437,371
11438,359
11439,352
11440,353
11441,372
11442,357
11443,355
11444,354
11445,365
11446,356
11447,356
11448,355
11449,363
11450,355
11451,401
11452,429
11453,429
11454,425
11455,423
11456,420
11457,423
11458,429
11459,429
11460,407
11461,356
11462,353
11463,360
11464,361
11465,410
11466,423
11467,413
11468,429
11469,377
11470,363
11471,357
11472,358
11473,350
11474,391
11475,421
11476,432
11477,427
11478,428
11479,422
11480,415
11481,414
11482,390
11483,355
11484,352
11485,366
11486,351
11487,358
11488,425
11489,430
11490,427
11491,429
11492,354
11493,355
11494,367
11495,358
11496,438
11497,427
11498,426
11499,432
11500,408
11501,386
11502,352
11503,354
11504,357
11505,408
11506,426
11507,426
11508,430
11509,425
11510,419
11511,422
11512,427
11513,428
11514,429
11515,426
11516,429
11517,428
11518,398
11519,358
11520,348
11521,367
11522,355
11523,360
11524,356
11525,367
11526,362
11527,363
11528,430
11529,432
11530,416
11531,431
11532,435
11533,435
11534,433
11535,434
11536,420
11537,417
11538,431
11539,429
11540,426
11541,371
11542,370
11543,359
11544,357
11545,424
11546,431
11547,427
11548,427
11549,427
11550,426
11551,418
11552,417
11553,428
11554,438
11555,432
11556,430
11557,429
11558,426
11559,430
11560,427
11561,428
11562,425
11563,397
11564,356
11565,354
11566,373
11567,381
11568,425
11569,423
11570,417
11571,429
11572,424
11573,430
11574,418
11575,426
11576,423
11577,360
11578,364
11579,354
11580,355
11581,408
11582,424
11583,425
11584,426
11585,421
11586,458
11587,424
11588,418
11589,436
11590,425
11591,425
11592,422
11593,427
11594,401
11595,360
11596,358
11597,349
11598,363
11599,425
11600,428
11601,428
11602,430
11603,419
11604,432
11605,427
11606,436
11607,431
11608,385
11609,346
11610,348
11611,368
11612,351
11613,350
11614,348
11615,356
11616,377
11617,418
11618,418
11619,419
11620,428
11621,426
11622,437
11623,430
11624,434
11625,368
11626,353
11627,351
11628,366
11629,394
11630,423
11631,425
11632,420
11633,427
11634,405
11635,373
11636,356
11637,354
11638,357
11639,423
11640,425
11641,420
11642,422
11643,441
11644,437
11645,429
11646,428
11647,418
11648,431
11649,433
11650,416
11651,427
11652,417
11653,423
11654,411
11655,433
11656,423
11657,428
11658,429
11659,431
11660,415
11661,356
11662,352
11663,372
11664,361
11665,424
11666,423
11667,421
11668,416
11669,415
11670,423
11671,425
11672,432
11673,428
11674,393
11675,365
11676,358
11677,358
11678,380
11679,430
11680,424
11681,431
11682,406
11683,358
11684,359
11685,349
11686,350
11687,354
11688,418
11689,432
11690,425
11691,425
11692,437
11693,432
11694,431
11695,426
11696,414
11697,423
11698,422
11699,427
11700,430
11701,425
11702,428
11703,422
11704,434
11705,428
11706,433
11707,427
11708,422
11709,374
11710,344
11711,348
11712,360
11713,354
11714,354
11715,357
11716,355
11717,365
11718,357
11719,356
11720,362
11721,326
11722,356
11723,424
11724,426
11725,416
11726,422
11727,369
11728,355
11729,368
11730,355
11731,417
11732,418
11733,424
11734,414
11735,408
11736,421
11737,419
11738,410
11739,422
11740,405
11741,365
11742,352
11743,358
11744,355
11745,364
11746,356
11747,351
11748,364
11749,353
11750,358
11751,352
11752,364
11753,413
11754,419
11755,430
11756,429
11757,430
11758,429
11759,429
11760,433
11761,424
11762,426
11763,432
11764,427
11765,415
11766,412
11767,370
11768,353
11769,356
11770,358
11771,424
11772,419
11773,419
11774,418
11775,403
11776,433
11777,431
11778,427
11779,421
11780,418
11781,423
11782,414
11783,420
11784,405
11785,406
11786,423
11787,426
11788,432
11789,436
11790,415
11791,423
11792,419
11793,414
11794,424
11795,422
11796,419
11797,425
11798,439
11799,428
11800,426
11801,424
11802,422
11803,428
11804,428
11805,427
11806,395
11807,357
11808,350
11809,363
11810,349
11811,356
11812,422
11813,427
11814,426
11815,437
11816,365
11817,354
11818,353
11819,365
11820,360
11821,352
11822,362
11823,363
11824,362
11825,393
11826,431
11827,436
11828,422
11829,402
11830,373
11831,354
11832,358
11833,358
11834,360
11835,363
11836,364
11837,352
11838,421
11839,427
11840,428
11841,426
11842,423
11843,372
11844,353
11845,357
11846,363
11847,403
11848,429
11849,426
11850,425
11851,416
11852,413
11853,427
11854,423
11855,426
11856,422
11857,427
11858,424
11859,428
11860,367
11861,362
11862,356
11863,357
11864,358
11865,402
11866,422
11867,427
11868,429
11869,391
11870,354
11871,364
11872,361
11873,351
11874,362
11875,351
11876,353
11877,354
11878,417
11879,426
11880,426
11881,424
11882,430
11883,425
11884,429
11885,422
11886,425
11887,478
11888,534
11889,518
11890,515
11891,492
11892,431
11893,417
11894,426
11895,422
11896,426
11897,428
11898,426
11899,430
11900,422
11901,421
11902,416
11903,422
11904,423
11905,415
11906,427
11907,431
11908,428
11909,430
11910,428
11911,428
11912,421
11913,429
11914,421
11915,424
11916,426
11917,428
11918,397
11919,358
11920,355
11921,359
11922,366
11923,423
11924,432
11925,427
11926,429
11927,434
11928,431
11929,430
11930,427
11931,416
11932,425
11933,426
11934,421
11935,417
11936,426
11937,429
11938,427
11939,426
11940,437
11941,428
11942,420
11943,418
11944,420
11945,428
11946,431
11947,434
11948,428
11949,427
11950,417
11951,423
11952,428
11953,423
11954,373
11955,353
11956,366
11957,356
11958,357
11959,357
11960,366
11961,356
11962,380
11963,434
11964,433
11965,431
11966,431
11967,430
11968,422
11969,426
11970,424
11971,421
11972,428
11973,424
11974,428
11975,426
11976,419
11977,428
11978,427
11979,424
11980,388
11981,355
11982,365
11983,356
11984,376
11985,423
11986,427
11987,422
11988,424
11989,423
11990,427
11991,428
11992,431
11993,426
11994,415
11995,428
11996,415
11997,425
11998,418
11999,411
12000,420
12001,421
12002,420
12003,427
12004,429
12005,428
12006,437
12007,429
12008,426
12009,422
12010,431
12011,433
12012,424
12013,428
12014,428
12015,432
12016,425
12017,427
12018,415
12019,431
12020,436
12021,425
12022,433
12023,428
12024,431
12025,431
12026,425
12027,416
12028,425
12029,408
12030,424
12031,411
12032,421
12033,433
12034,428
12035,432
12036,433
12037,428
12038,363
12039,356
12040,372
12041,359
12042,409
12043,424
12044,432
12045,428
12046,425
12047,421
12048,414
12049,413
12050,421
12051,396
12052,357
12053,359
12054,359
12055,376
12056,432
12057,431
12058,413
12059,428
12060,378
12061,360
12062,358
12063,355
12064,368
12065,362
12066,354
12067,358
12068,353
12069,371
12070,359
12071,357
12072,357
12073,358
12074,372
12075,357
12076,357
12077,371
12078,430
12079,429
12080,429
12081,428
12082,430
12083,427
12084,418
12085,426
12086,427
12087,423
12088,428
12089,433
12090,425
12091,400
12092,357
12093,352
12094,366
12095,381
12096,428
12097,435
12098,424
12099,425
12100,423
12101,355
12102,354
12103,361
12104,369
12105,423
12106,426
12107,423
12108,420
12109,379
12110,355
12111,358
12112,361
12113,397
12114,415
12115,423
12116,428
12117,428
12118,419
12119,427
12120,428
12121,429
12122,412
12123,357
12124,358
12125,345
12126,355
12127,430
12128,427
12129,431
12130,433
12131,420
12132,430
12133,430
12134,428
12135,426
12136,418
12137,427
12138,422
12139,428
12140,441
12141,416
12142,428
12143,428
12144,417
12145,355
12146,365
12147,356
12148,358
12149,368
12150,354
12151,357
12152,352
12153,364
12154,362
12155,359
12156,358
12157,369
12158,387
12159,431
12160,429
12161,418
12162,426
12163,433
12164,422
12165,426
12166,450
12167,438
12168,431
12169,424
12170,430
12171,430
12172,423
12173,420
12174,419
12175,426
12176,423
12177,424
12178,411
12179,417
12180,414
12181,425
12182,425
12183,420
12184,412
12185,357
12186,368
12187,361
12188,355
12189,360
12190,355
12191,361
12192,363
12193,358
12194,359
12195,356
12196,354
12197,362
12198,413
12199,411
12200,413
12201,418
12202,415
12203,424
12204,430
12205,426
12206,439
12207,425
12208,427
12209,426
12210,428
12211,423
12212,351
12213,353
12214,367
12215,361
12216,350
12217,346
12218,360
12219,340
12220,399
12221,425
12222,424
12223,429
12224,433
12225,434
12226,444
12227,420
12228,429
12229,429
12230,429
12231,428
12232,421
12233,422
12234,424
12235,432
12236,430
12237,429
12238,397
12239,360
12240,358
12241,365
12242,354
12243,353
12244,358
12245,367
12246,357
12247,430
12248,428
12249,428
12250,421
12251,425
12252,426
12253,429
12254,427
12255,433
12256,419
12257,416
12258,418
12259,419
12260,397
12261,359
12262,354
12263,351
12264,374
12265,426
12266,428
12267,429
12268,436
12269,431
12270,429
12271,433
12272,419
12273,410
12274,418
12275,424
12276,413
12277,425
12278,365
12279,346
12280,355
12281,344
12282,394
12283,426
12284,430
12285,419
12286,426
12287,426
12288,424
12289,427
12290,428
12291,403
12292,352
12293,356
12294,355
12295,362
12296,424
12297,426
12298,419
12299,412
12300,421
12301,427
12302,422
12303,427
12304,434
12305,386
12306,366
12307,360
12308,357
12309,357
12310,360
12311,361
12312,358
12313,381
12314,426
12315,430
12316,428
12317,424
12318,418
12319,435
12320,432
12321,433
12322,420
12323,417
12324,431
12325,428
12326,417
12327,378
12328,360
12329,349
12330,355
12331,400
12332,430
12333,426
12334,424
12335,423
12336,428
12337,417
12338,432
12339,425
12340,439
12341,423
12342,424
12343,421
12344,415
12345,348
12346,357
12347,360
12348,349
12349,358
12350,368
12351,358
12352,351
12353,404
12354,414
12355,412
12356,421
12357,423
12358,413
12359,428
12360,422
12361,421
12362,353
12363,347
12364,356
12365,357
12366,366
12367,359
12368,353
12369,347
12370,354
12371,347
12372,354
12373,354
12374,358
12375,387
12376,432
12377,422
12378,427
12379,422
12380,437
12381,432
12382,428
12383,429
12384,428
12385,414
12386,426
12387,429
12388,427
12389,438
12390,433
12391,426
12392,429
12393,419
12394,421
12395,424
12396,419
12397,416
12398,417
12399,417
12400,429
12401,428
12402,421
12403,418
12404,430
12405,433
12406,435
12407,416
12408,418
12409,417
12410,418
12411,416
12412,431
12413,425
12414,426
12415,426
12416,417
12417,411
12418,416
12419,415
12420,407
12421,429
12422,428
12423,426
12424,430
12425,431
12426,420
12427,427
12428,418
12429,447
12430,416
12431,421
12432,419
12433,423
12434,429
12435,432
12436,406
12437,415
12438,410
12439,414
12440,422
12441,427
12442,410
12443,363
12444,354
12445,359
12446,351
12447,423
12448,414
12449,425
12450,431
12451,361
12452,367
12453,361
12454,357
12455,432
12456,419
12457,424
12458,423
12459,422
12460,366
12461,355
12462,349
12463,348
12464,403
12465,424
12466,413
12467,421
12468,428
12469,392
12470,358
12471,360
12472,357
12473,396
12474,423
12475,426
12476,424
12477,429
12478,419
12479,410
12480,415
12481,411
12482,412
12483,422
12484,429
12485,439
12486,447
12487,423
12488,437
12489,435
12490,429
12491,418
12492,359
12493,357
12494,355
12495,356
12496,413
12497,421
12498,422
12499,429
12500,429
12501,430
12502,436
12503,428
12504,427
12505,435
12506,418
12507,428
12508,427
12509,417
12510,425
12511,418
12512,421
12513,419
12514,417
12515,424
12516,424
12517,430
12518,371
12519,352
12520,352
12521,365
12522,403
12523,413
12524,429
12525,436
12526,413
12527,433
12528,429
12529,433
12530,430
12531,444
12532,419
12533,420
12534,423
12535,428
12536,426
12537,432
12538,425
12539,428
12540,431
12541,424
12542,424
12543,421
12544,421
12545,422
12546,425
12547,429
12548,425
12549,415
12550,414
12551,419
12552,418
12553,426
12554,413
12555,426
12556,427
12557,437
12558,427
12559,422
12560,425
12561,423
12562,360
12563,351
12564,355
12565,346
12566,402
12567,426
12568,426
12569,428
12570,441
12571,421
12572,420
12573,422
12574,405
12575,418
12576,423
12577,420
12578,424
12579,420
12580,358
12581,359
12582,356
12583,367
12584,354
12585,355
12586,361
12587,357
12588,406
12589,422
12590,434
12591,430
12592,434
12593,414
12594,421
12595,428
12596,418
12597,426
12598,422
12599,420
12600,417
12601,444
12602,418
12603,425
12604,423
12605,423
12606,353
12607,354
12608,360
12609,360
12610,409
12611,430
12612,424
12613,432
12614,424
12615,425
12616,422
12617,420
12618,423
12619,429
12620,420
12621,433
12622,428
12623,418
12624,424
12625,428
12626,424
12627,428
12628,421
12629,415
12630,416
12631,420
12632,427
12633,428
12634,420
12635,413
12636,429
12637,409
12638,420
12639,418
12640,425
12641,437
12642,430
12643,425
12644,423
12645,429
12646,415
12647,421
12648,420
12649,422
12650,370
12651,358
12652,353
12653,352
12654,357
12655,341
12656,346
12657,359
12658,350
12659,355
12660,355
12661,366
12662,350
12663,356
12664,354
12665,365
12666,358
12667,356
12668,424
12669,426
12670,416
12671,429
12672,424
12673,429
12674,421
12675,432
12676,429
12677,431
12678,428
12679,424
12680,436
12681,428
12682,417
12683,422
12684,402
12685,416
12686,418
12687,430
12688,429
12689,423
12690,414
12691,430
12692,432
12693,427
12694,425
12695,427
12696,435
12697,429
12698,416
12699,434
12700,426
12701,433
12702,425
12703,428
12704,422
12705,428
12706,421
12707,412
12708,417
12709,421
12710,427
12711,420
12712,434
12713,414
12714,425
12715,418
12716,439
12717,427
12718,424
12719,418
12720,376
12721,368
12722,358
12723,348
12724,358
12725,389
12726,428
12727,432
12728,430
12729,425
12730,427
12731,428
12732,422
12733,421
12734,357
12735,357
12736,370
12737,346
12738,353
12739,415
12740,407
12741,415
12742,419
12743,384
12744,346
12745,351
12746,350
12747,394
12748,419
12749,415
12750,428
12751,431
12752,423
12753,424
12754,412
12755,421
12756,420
12757,421
12758,409
12759,419
12760,424
12761,373
12762,349
12763,350
12764,355
12765,396
12766,413
12767,427
12768,419
12769,423
12770,417
12771,415
12772,420
12773,422
12774,413
12775,428
12776,424
12777,427
12778,416
12779,422
12780,418
12781,420
12782,420
12783,415
12784,423
12785,422
12786,418
12787,438
12788,433
12789,426
12790,426
12791,401
12792,359
12793,357
12794,358
12795,354
12796,354
12797,368
12798,357
12799,356
12800,370
12801,433
12802,429
12803,425
12804,419
12805,422
12806,433
12807,424
12808,426
12809,437
12810,422
12811,425
12812,422
12813,433
12814,429
12815,421
12816,417
12817,415
12818,422
12819,426
12820,422
12821,425
12822,414
12823,427
12824,417
12825,413
12826,411
12827,415
12828,412
12829,414
12830,414
12831,423
12832,440
12833,428
12834,422
12835,415
12836,432
12837,422
12838,419
12839,414
12840,406
12841,420
12842,416
12843,427
12844,425
12845,353
12846,365
12847,350
12848,350
12849,407
12850,418
12851,421
12852,420
12853,419
12854,438
12855,414
12856,431
12857,429
12858,415
12859,421
12860,424
12861,413
12862,413
12863,365
12864,357
12865,353
12866,354
12867,368
12868,353
12869,358
12870,353
12871,355
12872,410
12873,417
12874,422
12875,421
12876,416
12877,431
12878,428
12879,425
12880,414
12881,361
12882,354
12883,371
12884,373
12885,406
12886,433
12887,435
12888,426
12889,423
12890,437
12891,432
12892,419
12893,404
12894,361
12895,358
12896,353
12897,359
12898,367
12899,422
12900,428
12901,428
12902,420
12903,429
12904,418
12905,420
12906,426
12907,409
12908,425
12909,427
12910,431
12911,442
12912,423
12913,424
12914,422
12915,422
12916,409
12917,429
12918,422
12919,427
12920,422
12921,416
12922,421
12923,415
12924,420
12925,430
12926,433
12927,429
12928,424
12929,424
12930,425
12931,413
12932,430
12933,421
12934,423
12935,426
12936,430
12937,415
12938,425
12939,354
12940,363
12941,353
12942,351
12943,349
12944,361
12945,351
12946,352
12947,353
12948,366
12949,353
12950,355
12951,354
12952,415
12953,433
12954,430
12955,423
12956,361
12957,368
12958,358
12959,352
12960,407
12961,428
12962,433
12963,425
12964,425
12965,372
12966,349
12967,352
12968,361
12969,377
12970,418
12971,409
12972,424
12973,440
12974,424
12975,421
12976,426
12977,433
12978,416
12979,423
12980,421
12981,419
12982,407
12983,430
12984,408
12985,413
12986,417
12987,409
12988,426
12989,430
12990,420
12991,432
12992,430
12993,418
12994,426
12995,402
12996,360
12997,367
12998,350
12999,343
13000,341
13001,359
13002,350
13003,352
13004,355
13005,409
13006,414
13007,414
13008,413
13009,371
13010,361
13011,351
13012,344
13013,387
13014,414
13015,416
13016,426
13017,421
13018,422
13019,420
13020,420
13021,430
13022,432
13023,417
13024,414
13025,409
13026,410
13027,416
13028,420
13029,422
13030,420
13031,418
13032,417
13033,427
13034,425
13035,399
13036,384
13037,355
13038,348
13039,347
13040,394
13041,409
13042,418
13043,412
13044,399
13045,349
13046,349
13047,345
13048,354
13049,365
13050,416
13051,418
13052,418
13053,417
13054,418
13055,411
13056,401
13057,410
13058,412
13059,425
13060,421
13061,426
13062,431
13063,423
13064,427
13065,410
13066,425
13067,440
13068,423
13069,429
13070,417
13071,423
13072,420
13073,422
13074,424
13075,409
13076,408
13077,411
13078,416
13079,416
13080,428
13081,418
13082,429
13083,423
13084,427
13085,429
13086,421
13087,418
13088,426
13089,394
13090,357
13091,354
13092,359
13093,382
13094,426
13095,433
13096,418
13097,427
13098,426
13099,420
13100,419
13101,423
13102,417
13103,414
13104,419
13105,416
13106,400
13107,421
13108,417
13109,415
13110,411
13111,411
13112,409
13113,417
13114,418
13115,403
13116,410
13117,414
13118,413
13119,414
13120,423
13121,421
13122,417
13123,423
13124,419
13125,353
13126,345
13127,348
13128,354
13129,411
13130,426
13131,406
13132,417
13133,412
13134,418
13135,415
13136,416
13137,422
13138,438
13139,429
13140,422
13141,420
13142,419
13143,416
13144,421
13145,421
13146,415
13147,430
13148,430
13149,415
13150,422
13151,369
13152,372
13153,357
13154,357
13155,356
13156,354
13157,366
13158,355
13159,356
13160,389
13161,432
13162,423
13163,419
13164,427
13165,420
13166,421
13167,419
13168,416
13169,413
13170,418
13171,414
13172,421
13173,424
13174,376
13175,329
13176,348
13177,347
13178,384
13179,418
13180,423
13181,418
13182,412
13183,415
13184,419
13185,417
13186,423
13187,399
13188,351
13189,362
13190,364
13191,363
13192,355
13193,359
13194,363
13195,360
13196,356
13197,359
13198,360
13199,361
13200,425
13201,430
13202,425
13203,418
13204,430
13205,433
13206,429
13207,425
13208,424
13209,432
13210,431
13211,414
13212,432
13213,422
13214,360
13215,362
13216,343
13217,345
13218,405
13219,421
13220,424
13221,411
13222,420
13223,375
13224,359
13225,356
13226,344
13227,383
13228,422
13229,418
13230,425
13231,413
13232,422
13233,426
13234,427
13235,421
13236,406
13237,418
13238,427
13239,429
13240,424
13241,416
13242,424
13243,422
13244,427
13245,382
13246,355
13247,351
13248,362
13249,349
13250,356
13251,348
13252,364
13253,381
13254,416
13255,422
13256,413
13257,420
13258,420
13259,408
13260,410
13261,419
13262,414
13263,416
13264,424
13265,424
13266,418
13267,360
13268,358
13269,352
13270,351
13271,356
13272,400
13273,426
13274,424
13275,428
13276,410
13277,430
13278,417
13279,421
13280,419
13281,350
13282,345
13283,348
13284,371
13285,352
13286,355
13287,350
13288,360
13289,358
13290,417
13291,430
13292,429
13293,424
13294,420
13295,419
13296,424
13297,428
13298,436
13299,424
13300,428
13301,429
13302,420
13303,431
13304,431
13305,423
13306,417
13307,406
13308,423
13309,418
13310,428
13311,429
13312,427
13313,427
13314,429
13315,418
13316,421
13317,428
13318,428
13319,431
13320,435
13321,421
13322,426
13323,427
13324,422
13325,425
13326,419
13327,419
13328,429
13329,425
13330,424
13331,410
13332,428
13333,423
13334,425
13335,425
13336,420
13337,417
13338,351
13339,369
13340,358
13341,354
13342,354
13343,426
13344,426
13345,425
13346,468
13347,363
13348,351
13349,356
13350,363
13351,396
13352,415
13353,429
13354,421
13355,440
13356,429
13357,424
13358,428
13359,418
13360,425
13361,432
13362,430
13363,432
13364,420
13365,414
13366,406
13367,410
13368,418
13369,416
13370,424
13371,424
13372,421
13373,382
13374,366
13375,358
13376,353
13377,359
13378,384
13379,412
13380,410
13381,414
13382,416
13383,426
13384,427
13385,422
13386,422
13387,423
13388,437
13389,421
13390,429
13391,364
13392,369
13393,362
13394,358
13395,416
13396,421
13397,428
13398,420
13399,424
13400,387
13401,356
13402,357
13403,370
13404,377
13405,427
13406,431
13407,414
13408,433
13409,429
13410,430
13411,427
13412,430
13413,420
13414,427
13415,426
13416,424
13417,415
13418,387
13419,368
13420,360
13421,356
13422,358
13423,356
13424,366
13425,355
13426,399
13427,414
13428,424
13429,420
13430,413
13431,408
13432,354
13433,353
13434,357
13435,375
13436,421
13437,427
13438,428
13439,427
13440,422
13441,427
13442,420
13443,426
13444,428
13445,428
13446,428
13447,418
13448,418
13449,385
13450,354
13451,357
13452,354
13453,393
13454,429
13455,420
13456,415
13457,415
13458,416
13459,423
13460,425
13461,422
13462,417
13463,417
13464,423
13465,418
13466,422
13467,360
13468,358
13469,356
13470,354
13471,403
13472,425
13473,417
13474,417
13475,413
13476,431
13477,421
13478,428
13479,428
13480,425
13481,423
13482,430
13483,429
13484,413
13485,420
13486,442
13487,417
13488,430
13489,430
13490,420
13491,429
13492,433
13493,421
13494,431
13495,420
13496,406
13497,423
13498,414
13499,419
13500,422
13501,422
13502,428
13503,426
13504,419
13505,420
13506,430
13507,419
13508,424
13509,414
13510,363
13511,366
13512,351
13513,401
13514,418
13515,427
13516,413
13517,435
13518,421
13519,414
13520,430
13521,426
13522,430
13523,427
13524,425
13525,424
13526,431
13527,421
13528,430
13529,416
13530,417
13531,415
13532,422
13533,426
13534,424
13535,424
13536,460
13537,423
13538,423
13539,459
13540,534
13541,508
13542,528
13543,484
13544,414
13545,424
13546,425
13547,419
13548,509
13549,529
13550,519
13551,536
13552,520
13553,456
13554,430
13555,430
13556,425
13557,467
13558,518
13559,510
13560,535
13561,475
13562,419
13563,427
13564,429
13565,426
13566,429
13567,416
13568,431
13569,426
13570,425
13571,425
13572,417
13573,424
13574,424
13575,424
13576,421
13577,424
13578,425
13579,431
13580,426
13581,431
13582,428
13583,427
13584,420
13585,429
13586,433
13587,414
13588,419
13589,428
13590,425
13591,430
13592,428
13593,431
13594,426
13595,425
13596,423
13597,470
13598,524
13599,513
13600,523
13601,529
13602,519
13603,535
13604,525
13605,522
13606,423
13607,421
13608,430
13609,408
13610,414
13611,521
13612,511
13613,540
13614,512
13615,525
13616,509
13617,520
13618,503
13619,446
13620,433
13621,429
13622,424
13623,413
13624,423
13625,426
13626,421
13627,421
13628,428
13629,420
13630,419
13631,432
13632,430
13633,410
13634,417
13635,416
13636,410
13637,425
13638,412
13639,425
13640,428
13641,430
13642,434
13643,433
13644,430
13645,420
13646,438
13647,425
13648,423
13649,428
13650,424
13651,429
13652,429
13653,427
13654,426
13655,428
13656,422
13657,424
13658,423
13659,427
13660,430
13661,420
13662,425
13663,421
13664,418
13665,426
13666,425
13667,424
13668,429
13669,427
13670,432
13671,431
13672,421
13673,423
13674,431
13675,430
13676,427
13677,431
13678,505
13679,510
13680,503
13681,511
13682,504
13683,515
13684,531
13685,513
13686,531
13687,472
13688,418
13689,406
13690,413
13691,457
13692,511
13693,508
13694,520
13695,517
13696,426
13697,422
13698,419
13699,420
13700,410
13701,416
13702,427
13703,421
13704,425
13705,429
13706,427
13707,426
13708,424
13709,430
13710,425
13711,423
13712,426
13713,409
13714,424
13715,429
13716,426
13717,430
13718,425
13719,411
13720,416
13721,425
13722,425
13723,426
13724,409
13725,427
13726,431
13727,428
13728,424
13729,415
13730,420
13731,427
13732,430
13733,422
13734,429
13735,412
13736,418
13737,424
13738,417
13739,437
13740,528
13741,523
13742,520
13743,538
13744,442
13745,421
13746,415
13747,424
13748,417
13749,426
13750,430
13751,427
13752,424
13753,456
13754,534
13755,521
13756,532
13757,497
13758,412
13759,427
13760,427
13761,440
13762,516
13763,517
13764,535
13765,509
13766,428
13767,428
13768,424
13769,428
13770,432
13771,525
13772,518
13773,539
13774,525
13775,434
13776,428
13777,430
13778,423
13779,433
13780,423
13781,414
13782,422
13783,430
13784,429
13785,425
13786,429
13787,418
13788,411
13789,418
13790,418
13791,421
13792,422
13793,419
13794,425
13795,431
13796,427
13797,503
13798,512
13799,536
13800,520
13801,520
13802,540
13803,520
13804,533
13805,515
13806,500
13807,431
13808,410
13809,416
13810,434
13811,522
13812,505
13813,527
13814,514
13815,419
13816,422
13817,419
13818,422
13819,417
13820,421
13821,424
13822,424
13823,422
13824,432
13825,424
13826,411
13827,428
13828,423
13829,433
13830,432
13831,429
13832,424
13833,417
13834,428
13835,431
13836,431
13837,425
13838,420
13839,434
13840,422
13841,415
13842,504
13843,523
13844,512
13845,524
13846,427
13847,427
13848,427
13849,428
13850,427
13851,430
13852,429
13853,416
13854,426
13855,432
13856,425
13857,432
13858,419
13859,433
13860,432
13861,431
13862,427
13863,421
13864,422
13865,419
13866,427
13867,420
13868,422
13869,427
13870,430
13871,421
13872,418
13873,487
13874,517
13875,521
13876,511
13877,459
13878,416
13879,426
13880,407
13881,428
13882,425
13883,425
13884,426
13885,413
13886,421
13887,425
13888,423
13889,431
13890,432
13891,428
13892,420
13893,420
13894,421
13895,521
13896,523
13897,526
13898,535
13899,524
13900,522
13901,539
13902,521
13903,534
13904,521
13905,522
13906,541
13907,517
13908,500
13909,423
13910,416
13911,416
13912,415
13913,421
13914,418
13915,424
13916,438
13917,524
13918,533
13919,519
13920,519
13921,432
13922,426
13923,434
13924,431
13925,434
13926,434
13927,425
13928,417
13929,417
13930,503
13931,512
13932,535
13933,519
13934,524
13935,438
13936,425
13937,425
13938,417
13939,416
