Minute,RPM
11442,20
11443,20
11444,27
11445,31
11446,19
11447,24
11448,19
11449,50
11450,36
11451,21
11452,18
11453,21
11454,26
11455,36
11456,17
11457,25
11458,19
11459,27
11460,35
11461,217
11462,248
11463,261
11464,257
11465,260
11466,252
11467,221
11468,255
11469,260
11470,276
11471,255
11472,241
11473,274
11474,258
11475,272
11476,252
11477,247
11478,260
11479,256
11480,276
11481,237
11482,235
11483,244
11484,253
11485,253
11486,242
11487,242
11488,244
11489,266
11490,279
11491,235
11492,217
11493,249
11494,242
11495,249
11496,230
11497,235
11498,246
11499,265
11500,290
11501,241
11502,234
11503,250
11504,235
11505,262
11506,237
11507,230
11508,234
11509,285
11510,276
11511,255
11512,235
11513,247
11514,239
11515,252
11516,246
11517,234
11518,258
11519,250
11520,268
11521,143
11522,188
11523,33
11524,44
11525,129
11526,224
11527,233
11528,241
11529,257
11530,257
11531,222
11532,231
11533,240
11534,234
11535,244
11536,158
11537,127
11538,18
11539,31
11540,35
11541,19
11542,21
11543,23
11544,26
11545,31
11546,20
11547,22
11548,18
11549,30
11550,34
11551,20
11552,19
11553,22
11554,25
11555,33
11556,31
11557,23
11558,17
11559,31
11560,34
11561,20
11562,20
11563,20
11564,26
11565,32
11566,19
11567,23
11568,19
11569,50
11570,35
11571,20
11572,21
11573,20
11574,27
11575,34
11576,16
11577,23
11578,20
11579,28
11580,34
11581,24
11582,19
11583,20
11584,27
11585,33
11586,17
11587,23
11588,20
11589,27
11590,34
11591,22
11592,20
11593,20
11594,26
11595,34
11596,17
11597,23
11598,18
11599,27
11600,33
11601,20
11602,18
11603,21
11604,25
11605,34
11606,18
11607,21
11608,17
11609,30
11610,34
11611,21
11612,20
11613,21
11614,22
11615,37
11616,20
11617,24
11618,18
11619,30
11620,36
11621,20
11622,20
11623,22
11624,22
11625,36
11626,19
11627,24
11628,16
11629,50
11630,35
11631,21
11632,18
11633,21
11634,27
11635,33
11636,18
11637,24
11638,19
11639,29
11640,35
11641,1182
11642,1475
11643,306
11644,28
11645,32
11646,18
11647,24
11648,16
11649,29
11650,35
11651,20
11652,134
11653,81
11654,27
11655,33
11656,19
11657,23
11658,16
11659,31
11660,35
11661,19
11662,19
11663,21
11664,26
11665,32
11666,18
11667,25
11668,17
11669,29
11670,35
11671,21
11672,19
11673,21
11674,27
11675,32
11676,19
11677,24
11678,16
11679,30
11680,35
11681,21
11682,18
11683,21
11684,28
11685,30
11686,19
11687,24
11688,16
11689,51
11690,35
11691,21
11692,19
11693,20
11694,27
11695,32
11696,18
11697,26
11698,18
11699,28
11700,35
11701,58
11702,25
11703,104
11704,27
11705,36
11706,18
11707,23
11708,19
11709,31
11710,32
11711,22
11712,20
11713,31
11714,26
11715,44
11716,19
11717,23
11718,17
11719,31
11720,33
11721,20
11722,21
11723,21
11724,26
11725,31
11726,21
11727,23
11728,17
11729,29
11730,34
11731,20
11732,19
11733,22
11734,27
11735,31
11736,20
11737,24
11738,15
11739,31
11740,34
11741,22
11742,18
11743,21
11744,23
11745,36
11746,19
11747,24
11748,15
11749,53
11750,35
11751,21
11752,19
11753,17
11754,30
11755,34
11756,17
11757,25
11758,17
11759,31
11760,33
11761,23
11762,20
11763,16
11764,30
11765,32
11766,18
11767,23
11768,18
11769,31
11770,33
11771,23
11772,19
11773,17
11774,29
11775,34
11776,19
11777,24
11778,17
11779,32
11780,33
11781,22
11782,21
11783,16
11784,30
11785,34
11786,17
11787,24
11788,17
11789,31
11790,33
11791,23
11792,20
11793,16
11794,28
11795,36
11796,17
11797,23
11798,20
11799,32
11800,34
11801,25
11802,20
11803,21
11804,27
11805,37
11806,18
11807,22
11808,18
11809,51
11810,34
11811,22
11812,20
11813,17
11814,29
11815,34
11816,19
11817,23
11818,16
11819,33
11820,33
11821,25
11822,19
11823,50
11824,113
11825,62
11826,19
11827,22
11828,18
11829,32
11830,33
11831,23
11832,21
11833,18
11834,29
11835,35
11836,19
11837,22
11838,16
11839,34
11840,31
11841,22
11842,22
11843,17
11844,28
11845,34
11846,19
11847,22
11848,17
11849,32
11850,33
11851,22
11852,21
11853,18
11854,27
11855,35
11856,20
11857,23
11858,18
11859,33
11860,33
11861,22
11862,21
11863,18
11864,30
11865,33
11866,1327
11867,2380
11868,5286
11869,2545
11870,3930
11871,8970
11872,10701
11873,7872
11874,5495
11875,4430
11876,3588
11877,3255
11878,5592
11879,1740
11880,5999
11881,6994
11882,3630
11883,3802
11884,2594
11885,4334
11886,6361
11887,7649
11888,8940
11889,6643
11890,11725
11891,10705
11892,12590
11893,7119
11894,13283
11895,10961
11896,8708
11897,8668
11898,11018
11899,10959
11900,8348
11901,8784
11902,7690
11903,7945
11904,11126
11905,11098
11906,11451
11907,8820
11908,11964
11909,9309
11910,9214
11911,10811
11912,11422
11913,11082
11914,11365
11915,7687
11916,5916
11917,5147
11918,5636
11919,4991
11920,5219
11921,6122
11922,5977
11923,4128
11924,3615
11925,3841
11926,2205
11927,2947
11928,3906
11929,3917
11930,3914
11931,3511
11932,3215
11933,3136
11934,2548
11935,2677
11936,468
11937,170
11938,111
11939,1340
11940,1566
11941,3908
11942,3560
11943,8262
11944,9461
11945,12354
11946,18087
11947,13572
11948,12800
11949,13558
11950,14876
11951,7923
11952,16300
11953,13048
11954,16754
11955,16420
11956,19124
11957,20897
11958,16124
11959,12469
11960,18337
11961,17746
11962,16300
11963,23958
11964,21517
11965,23205
11966,19459
11967,21532
11968,19679
11969,18346
11970,16995
11971,18449
11972,16185
11973,14808
11974,11467
11975,16916
11976,14980
11977,9847
11978,8149
11979,14144
11980,11766
11981,7754
11982,6991
11983,11136
11984,7376
11985,5909
11986,7999
11987,7292
11988,4457
11989,5221
11990,3803
11991,3939
11992,3402
11993,3549
11994,3318
11995,3750
11996,3323
11997,3678
11998,3793
11999,3842
12000,3242
12001,3628
12002,3806
12003,3931
12004,4009
12005,4012
12006,4121
12007,3590
12008,4073
12009,1066
12010,72
12011,52
12012,163
12013,3179
12014,3135
12015,2616
12016,1974
12017,316
12018,1177
12019,1808
12020,1731
12021,1931
12022,1898
12023,1242
12024,1671
12025,1644
12026,1412
12027,1924
12028,1593
12029,1915
12030,1819
12031,1721
12032,1614
12033,1571
12034,3949
12035,7891
12036,3832
12037,3156
12038,1905
12039,1950
12040,1912
12041,5515
12042,7957
12043,5999
12044,5538
12045,4948
12046,4154
12047,7453
12048,6372
12049,7819
12050,9358
12051,6221
12052,7914
12053,6557
12054,11148
12055,7595
12056,6771
12057,6226
12058,9483
12059,6851
12060,5901
12061,9064
12062,8968
12063,9190
12064,8317
12065,8184
12066,5036
12067,4859
12068,5849
12069,5137
12070,4676
12071,8188
12072,9844
12073,6450
12074,6172
12075,6306
12076,7572
12077,6625
12078,7794
12079,6341
12080,6058
12081,3609
12082,2241
12083,3089
12084,3181
12085,3317
12086,3311
12087,3839
12088,2441
12089,3545
12090,3420
12091,2992
12092,3997
12093,3129
12094,3970
12095,4102
12096,3371
12097,4068
12098,4163
12099,4132
12100,4280
12101,1927
12102,297
12103,287
12104,294
12105,312
12106,277
12107,482
12108,355
12109,291
12110,302
12111,273
12112,275
12113,300
12114,303
12115,294
12116,1451
12117,4508
12118,4173
12119,3678
12120,1741
12121,330
12122,329
12123,556
12124,323
12125,1400
12126,4158
12127,3692
12128,3307
12129,1096
12130,344
12131,2695
12132,2760
12133,3602
12134,3889
12135,3878
12136,3388
12137,373
12138,326
12139,289
12140,286
12141,276
12142,239
12143,294
12144,276
12145,292
12146,290
12147,284
12148,1087
12149,3998
12150,5122
12151,3520
12152,3573
12153,3595
12154,1963
12155,476
12156,383
12157,313
12158,136
12159,844
12160,122
12161,49
12162,56
12163,39
12164,98
12165,76
12166,80
12167,413
12168,2487
12169,4314
12170,1582
12171,4023
12172,5497
12173,4597
12174,2701
12175,5256
12176,7989
12177,7821
12178,5314
12179,5349
12180,5903
12181,4731
12182,5164
12183,4778
12184,1916
12185,434
12186,1571
12187,1586
12188,1895
12189,3577
12190,4147
12191,3593
12192,3940
12193,2643
12194,3566
12195,3929
12196,3478
12197,5106
12198,9033
12199,6294
12200,6545
12201,5257
12202,1886
12203,1222
12204,2713
12205,3444
12206,3529
12207,3691
12208,3075
12209,3096
12210,2012
12211,2904
12212,1672
12213,557
12214,2298
12215,2550
12216,1924
12217,1619
12218,3207
12219,4628
12220,8065
12221,5672
12222,7324
12223,10529
12224,8980
12225,7891
12226,6472
12227,7414
12228,6899
12229,7150
12230,5957
12231,3702
12232,5573
12233,6816
12234,4861
12235,4263
12236,4354
12237,9213
12238,10571
12239,14732
12240,13269
12241,15986
12242,11072
12243,7461
12244,12648
12245,13980
12246,16956
12247,20592
12248,7587
12249,10085
12250,9598
12251,9782
12252,13157
12253,12566
12254,13056
12255,12622
12256,11441
12257,16491
12258,13080
12259,11885
12260,9459
12261,14029
12262,13368
12263,15210
12264,15407
12265,15707
12266,15007
12267,14543
12268,10280
12269,12570
12270,13198
12271,8174
12272,6409
12273,2350
12274,3936
12275,2805
12276,3670
12277,4216
12278,3076
12279,4410
12280,3782
12281,4951
12282,4433
12283,5218
12284,7524
12285,5857
12286,8229
12287,7124
12288,4597
12289,11792
12290,12722
12291,13378
12292,14467
12293,14572
12294,12198
12295,13517
12296,7558
12297,8289
12298,11020
12299,9894
12300,10453
12301,11582
12302,9601
12303,11049
12304,9675
12305,5353
12306,7851
12307,6941
12308,6035
12309,6302
12310,7507
12311,9431
12312,10568
12313,7826
12314,6973
12315,1973
12316,306
12317,379
12318,337
12319,320
12320,313
12321,2167
12322,2377
12323,3911
12324,4159
12325,2263
12326,2160
12327,1701
12328,5687
12329,6164
12330,5378
12331,3980
12332,3743
12333,3199
12334,4360
12335,4199
12336,4327
12337,4815
12338,7253
12339,6442
12340,7858
12341,5182
12342,5904
12343,8280
12344,7971
12345,7617
12346,5493
12347,2706
12348,3339
12349,2255
12350,1334
12351,2207
12352,1238
12353,2232
12354,2978
12355,3356
12356,2831
12357,2978
12358,1424
12359,568
12360,3383
12361,5499
12362,6544
12363,7222
12364,7501
12365,5048
12366,5791
12367,5823
12368,3746
12369,7231
12370,10218
12371,8568
12372,9880
12373,9796
12374,5481
12375,3876
12376,2557
12377,2705
12378,3645
12379,4084
12380,3736
12381,5041
12382,4459
12383,4389
12384,4939
12385,6560
12386,6501
12387,6034
12388,5852
12389,5788
12390,5061
12391,5421
12392,5932
12393,4120
12394,4585
12395,5658
12396,4786
12397,2626
12398,3505
12399,7006
12400,3048
12401,5177
12402,2147
12403,3265
12404,5134
12405,3424
12406,7009
12407,6611
12408,6389
12409,5588
12410,4821
12411,6158
12412,5031
12413,9272
12414,10667
12415,10073
12416,11056
12417,10616
12418,8912
12419,11005
12420,8606
12421,9211
12422,9885
12423,10990
12424,11342
12425,7425
12426,9102
12427,9208
12428,10526
12429,7480
12430,7487
12431,7864
12432,4773
12433,3672
12434,4074
12435,3146
12436,3803
12437,3056
12438,3311
12439,3837
12440,4122
12441,3329
12442,4105
12443,3911
12444,1016
12445,41
12446,34
12447,132
12448,64
12449,52
12450,109
12451,39
12452,34
12453,41
12454,31
12455,58
12456,32
12457,80
12458,41
12459,49
12460,56
12461,36
12462,35
12463,37
12464,33
12465,57
12466,38
12467,88
12468,38
12469,76
12470,50
12471,35
12472,51
12473,49
12474,50
12475,44
12476,32
12477,85
12478,37
12479,54
12480,43
12481,32
12482,36
12483,67
12484,33
12485,76
12486,42
12487,58
12488,27
12489,50
12490,39
12491,26
12492,41
12493,33
12494,24
12495,39
12496,28
12497,61
12498,40
12499,54
12500,74
12501,23
12502,28
12503,629
12504,1291
12505,2750
12506,4629
12507,3245
12508,3410
12509,3766
12510,3477
12511,610
12512,32
12513,39
12514,1098
12515,1499
12516,211
12517,127
12518,42
12519,34
12520,40
12521,31
12522,33
12523,31
12524,34
12525,43
12526,43
12527,37
12528,31
12529,41
12530,55
12531,37
12532,42
12533,40
12534,29
12535,36
12536,24
12537,829
12538,2207
12539,5363
12540,4866
12541,4379
12542,2741
12543,440
12544,1766
12545,4854
12546,4791
12547,4068
12548,5229
12549,4296
12550,4944
12551,4691
12552,3943
12553,7028
12554,5441
12555,5365
12556,4775
12557,5338
12558,5145
12559,5389
12560,4147
12561,1749
12562,1915
12563,1965
12564,2041
12565,809
12566,25
12567,36
12568,25
12569,32
12570,41
12571,26
12572,28
12573,42
12574,35
12575,46
12576,25
12577,30
12578,26
12579,33
12580,43
12581,69
12582,28
12583,31
12584,29
12585,33
12586,23
12587,31
12588,24
12589,55
12590,34
12591,25
12592,26
12593,33
12594,29
12595,33
12596,22
12597,31
12598,24
12599,31
12600,34
12601,690
12602,239
12603,32
12604,21
12605,0
12606,42
12607,45
12608,48
12609,74
12610,52
12611,28
12612,109
12613,76
12614,29
12615,56
12616,30
12617,40
12618,25
12619,31
12620,34
12621,55
12622,71
12623,38
12624,39
12625,33
12626,23
12627,35
12628,26
12629,41
12630,35
12631,30
12632,29
12633,33
12634,28
12635,40
12636,34
12637,38
12638,27
12639,35
12640,37
12641,32
12642,26
12643,34
12644,29
12645,33
12646,24
12647,33
12648,25
12649,53
12650,37
12651,25
12652,26
12653,31
12654,26
12655,39
12656,23
12657,36
12658,34
12659,30
12660,36
12661,27
12662,26
12663,31
12664,31
12665,32
12666,132
12667,1406
12668,2716
12669,5196
12670,2997
12671,147
12672,28
12673,44
12674,37
12675,50
12676,35
12677,43
12678,1851
12679,738
12680,104
12681,45
12682,26
12683,38
12684,27
12685,40
12686,23
12687,35
12688,24
12689,30
12690,35
12691,549
12692,27
12693,37
12694,28
12695,34
12696,25
12697,39
12698,25
12699,32
12700,39
12701,29
12702,35
12703,40
12704,29
12705,36
12706,24
12707,30
12708,25
12709,53
12710,36
12711,25
12712,32
12713,31
12714,32
12715,36
12716,21
12717,30
12718,27
12719,32
12720,34
12721,27
12722,26
12723,31
12724,30
12725,32
12726,24
12727,32
12728,26
12729,31
12730,36
12731,26
12732,30
12733,31
12734,32
12735,33
12736,24
12737,86
12738,25
12739,39
12740,38
12741,32
12742,27
12743,30
12744,30
12745,35
12746,22
12747,31
12748,25
12749,41
12750,36
12751,25
12752,28
12753,30
12754,24
12755,41
12756,23
12757,29
12758,27
12759,32
12760,34
12761,24
12762,32
12763,31
12764,28
12765,35
12766,24
12767,30
12768,24
12769,53
12770,37
12771,25
12772,28
12773,30
12774,35
12775,34
12776,23
12777,33
12778,25
12779,32
12780,35
12781,54
12782,27
12783,30
12784,29
12785,35
12786,22
12787,35
12788,27
12789,31
12790,34
12791,26
12792,27
12793,32
12794,28
12795,35
12796,27
12797,28
12798,26
12799,32
12800,35
12801,42
12802,75
12803,31
12804,43
12805,34
12806,24
12807,30
12808,62
12809,115
12810,58
12811,24
12812,27
12813,33
12814,28
12815,32
12816,24
12817,40
12818,32
12819,38
12820,38
12821,80
12822,57
12823,50
12824,41
12825,34
12826,22
12827,33
12828,34
12829,55
12830,36
12831,30
12832,35
12833,52
12834,43
12835,38
12836,29
12837,54
12838,121
12839,57
12840,35
12841,24
12842,28
12843,31
12844,32
12845,47
12846,21
12847,33
12848,25
12849,32
12850,35
12851,22
12852,30
12853,30
12854,29
12855,36
12856,20
12857,34
12858,26
12859,31
12860,35
12861,23
12862,28
12863,33
12864,29
12865,34
12866,20
12867,33
12868,25
12869,32
12870,35
12871,25
12872,29
12873,30
12874,30
12875,34
12876,20
12877,34
12878,26
12879,31
12880,35
12881,24
12882,28
12883,31
12884,29
12885,35
12886,20
12887,33
12888,25
12889,51
12890,34
12891,24
12892,29
12893,30
12894,32
12895,34
12896,20
12897,33
12898,26
12899,30
12900,36
12901,472
12902,599
12903,596
12904,611
12905,557
12906,505
12907,559
12908,565
12909,349
12910,299
12911,265
12912,302
12913,303
12914,285
12915,289
12916,268
12917,305
12918,273
12919,294
12920,264
12921,262
12922,276
12923,295
12924,284
12925,285
12926,262
12927,287
12928,274
12929,292
12930,294
12931,283
12932,282
12933,293
12934,301
12935,286
12936,248
12937,261
12938,282
12939,273
12940,287
12941,258
12942,286
12943,281
12944,291
12945,344
12946,291
12947,280
12948,275
12949,306
12950,289
12951,264
12952,279
12953,289
12954,266
12955,290
12956,262
12957,285
12958,277
12959,288
12960,265
12961,215
12962,261
12963,278
12964,272
12965,288
12966,41
12967,32
12968,28
12969,32
12970,35
12971,24
12972,32
12973,30
12974,29
12975,36
12976,20
12977,33
12978,25
12979,32
12980,35
12981,24
12982,28
12983,31
12984,30
12985,34
12986,19
12987,33
12988,25
12989,31
12990,35
12991,24
12992,28
12993,30
12994,31
12995,33
12996,59
12997,33
12998,25
12999,32
13000,35
13001,24
13002,28
13003,30
13004,31
13005,35
13006,20
13007,32
13008,26
13009,52
13010,35
13011,23
13012,28
13013,31
13014,30
13015,36
13016,19
13017,31
13018,27
13019,32
13020,34
13021,26
13022,27
13023,31
13024,31
13025,33
13026,20
13027,31
13028,28
13029,30
13030,35
13031,25
13032,27
13033,32
13034,30
13035,34
13036,21
13037,32
13038,26
13039,30
13040,37
13041,24
13042,27
13043,32
13044,31
13045,33
13046,20
13047,33
13048,26
13049,31
13050,35
13051,24
13052,27
13053,31
13054,30
13055,35
13056,20
13057,31
13058,27
13059,31
13060,35
13061,25
13062,25
13063,33
13064,30
13065,34
13066,21
13067,31
13068,25
13069,52
13070,36
13071,24
13072,26
13073,33
13074,31
13075,34
13076,18
13077,32
13078,27
13079,30
13080,37
13081,632
13082,949
13083,829
13084,620
13085,69
13086,2
13087,35
13088,33
13089,29
13090,33
13091,22
13092,509
13093,979
13094,47
13095,78
13096,50
13097,34
13098,25
13099,28
13100,34
13101,22
13102,23
13103,31
13104,27
13105,32
13106,19
13107,28
13108,23
13109,29
13110,35
13111,22
13112,24
13113,31
13114,27
13115,32
13116,19
13117,30
13118,23
13119,29
13120,36
13121,21
13122,23
13123,32
13124,27
13125,30
13126,20
13127,29
13128,24
13129,49
13130,36
13131,21
13132,24
13133,31
13134,27
13135,33
13136,17
13137,31
13138,25
13139,28
13140,34
13141,35
13142,59
13143,31
13144,31
13145,36
13146,41
13147,97
13148,26
13149,29
13150,32
13151,23
13152,25
13153,74
13154,54
13155,36
13156,19
13157,28
13158,38
13159,28
13160,40
13161,23
13162,24
13163,31
13164,26
13165,32
13166,18
13167,28
13168,25
13169,28
13170,34
13171,23
13172,24
13173,30
13174,28
13175,32
13176,18
13177,29
13178,25
13179,28
13180,35
13181,22
13182,23
13183,31
13184,27
13185,33
13186,19
13187,30
13188,25
13189,48
13190,36
13191,22
13192,24
13193,30
13194,28
13195,33
13196,18
13197,29
13198,25
13199,29
13200,33
13201,24
13202,25
13203,30
13204,26
13205,35
13206,18
13207,27
13208,26
13209,30
13210,32
13211,22
13212,26
13213,30
13214,26
13215,34
13216,20
13217,26
13218,26
13219,30
13220,33
13221,21
13222,26
13223,30
13224,25
13225,34
13226,19
13227,28
13228,24
13229,31
13230,33
13231,21
13232,25
13233,31
13234,26
13235,34
13236,21
13237,27
13238,26
13239,28
13240,34
13241,22
13242,24
13243,31
13244,26
13245,33
13246,19
13247,29
13248,24
13249,48
13250,33
13251,23
13252,25
13253,30
13254,26
13255,36
13256,18
13257,29
13258,25
13259,27
13260,35
13261,25
13262,26
13263,31
13264,28
13265,32
13266,19
13267,29
13268,26
13269,27
13270,34
13271,23
13272,23
13273,31
13274,25
13275,35
13276,18
13277,29
13278,88
13279,93
13280,54
13281,23
13282,22
13283,32
13284,28
13285,32
13286,18
13287,28
13288,27
13289,28
13290,35
13291,23
13292,24
13293,32
13294,27
13295,33
13296,18
13297,29
13298,25
13299,27
13300,35
13301,22
13302,23
13303,32
13304,26
13305,35
13306,20
13307,28
13308,26
13309,50
13310,37
13311,22
13312,23
13313,32
13314,28
13315,37
13316,18
13317,30
13318,28
13319,29
13320,37
13321,25
13322,25
13323,31
13324,26
13325,35
13326,19
13327,34
13328,62
13329,124
13330,248
13331,294
13332,222
13333,240
13334,117
13335,40
13336,20
13337,32
13338,29
13339,30
13340,44
13341,28
13342,27
13343,38
13344,37
13345,37
13346,27
13347,39
13348,34
13349,28
13350,41
13351,27
13352,27
13353,35
13354,32
13355,36
13356,27
13357,47
13358,46
13359,55
13360,51
13361,43
13362,26
13363,36
13364,29
13365,35
13366,20
13367,33
13368,323
13369,820
13370,1495
13371,701
13372,1194
13373,44
13374,660
13375,4569
13376,1966
13377,1525
13378,1474
13379,36
13380,1368
13381,2315
13382,2941
13383,2612
13384,2683
13385,202
13386,115
13387,43
13388,282
13389,1639
13390,3051
13391,803
13392,1109
13393,1514
13394,36
13395,55
13396,68
13397,55
13398,44
13399,42
13400,42
13401,36
13402,78
13403,197
13404,423
13405,159
13406,45
13407,191
13408,348
13409,69
13410,188
13411,357
13412,106
13413,175
13414,121
13415,258
13416,295
13417,511
13418,411
13419,425
13420,394
13421,228
13422,261
13423,174
13424,341
13425,332
13426,420
13427,397
13428,293
13429,264
13430,250
13431,242
13432,69
13433,68
13434,155
13435,55
13436,45
13437,175
13438,101
13439,125
13440,48
13441,76
13442,90
13443,62
13444,47
13445,102
13446,68
13447,105
13448,150
13449,143
13450,71
13451,34
13452,96
13453,62
13454,49
13455,65
13456,51
13457,164
13458,483
13459,1018
13460,920
13461,589
13462,593
13463,606
13464,583
13465,410
13466,105
13467,46
13468,171
13469,105
13470,63
13471,36
13472,52
13473,83
13474,37
13475,166
13476,51
13477,61
13478,98
13479,37
13480,73
13481,61
13482,142
13483,68
13484,84
13485,139
13486,73
13487,1041
13488,1246
13489,1304
13490,1633
13491,2078
13492,1462
13493,2438
13494,2710
13495,2613
13496,1782
13497,2131
13498,2602
13499,2739
13500,2349
13501,1410
13502,2594
13503,2575
13504,1127
13505,2809
13506,2468
13507,1476
13508,2193
13509,2598
13510,2378
13511,1200
13512,2453
13513,996
13514,977
13515,1141
13516,941
13517,951
13518,940
13519,2506
13520,2489
13521,2642
13522,2503
13523,1131
13524,2471
13525,1210
13526,970
13527,875
13528,1122
13529,993
13530,1827
13531,1541
13532,920
13533,901
13534,988
13535,1191
13536,941
13537,2500
13538,992
13539,2459
13540,1045
13541,2304
13542,971
13543,980
13544,978
13545,1056
13546,1186
13547,978
13548,2553
13549,1419
13550,2274
13551,2538
13552,1018
13553,2512
13554,1227
13555,2630
13556,1076
13557,2368
13558,959
13559,2511
13560,1099
13561,2540
13562,1091
13563,1503
13564,2074
13565,1059
13566,885
13567,1082
13568,1123
13569,957
13570,1726
13571,1429
13572,317
13573,1502
13574,31
13575,156
13576,109
13577,46
13578,2258
13579,3272
13580,3287
13581,1177
13582,272
13583,2640
13584,3928
13585,3535
13586,569
13587,57
13588,42
13589,369
13590,1430
13591,1652
13592,1495
13593,540
13594,1683
13595,1417
13596,378
13597,1562
13598,1451
13599,227
13600,1620
13601,1625
13602,1227
13603,465
13604,1653
13605,146
13606,27
13607,42
13608,42
13609,38
13610,72
13611,1539
13612,40
13613,1632
13614,57
13615,1678
13616,551
13617,1178
13618,1535
13619,97
13620,49
13621,32
13622,50
13623,216
13624,75
13625,1175
13626,441
13627,1679
13628,67
13629,1440
13630,587
13631,1112
13632,1651
13633,130
13634,43
13635,71
13636,87
13637,137
13638,39
13639,54
13640,262
13641,41
13642,109
13643,112
13644,154
13645,63
13646,48
13647,42
13648,33
13649,48
13650,47
13651,33
13652,34
13653,44
13654,55
13655,59
13656,38
13657,49
13658,34
13659,48
13660,75
13661,41
13662,35
13663,63
13664,44
13665,93
13666,43
13667,70
13668,37
13669,45
13670,76
13671,51
13672,53
13673,48
13674,41
13675,45
13676,42
13677,60
13678,33
13679,58
13680,51
13681,39
13682,43
13683,78
13684,129
13685,88
13686,32
13687,47
13688,41
13689,93
13690,98
13691,25
13692,47
13693,92
13694,89
13695,77
13696,50
13697,91
13698,44
13699,41
13700,73
13701,63
13702,133
13703,51
13704,47
13705,98
13706,51
13707,90
13708,87
13709,76
13710,58
13711,37
13712,102
13713,42
13714,69
13715,86
13716,63
13717,52
13718,43
13719,54
13720,101
13721,80
13722,285
13723,94
13724,193
13725,94
13726,55
13727,49
13728,52
13729,81
13730,120
13731,140
13732,148
13733,153
13734,90
13735,62
13736,70
13737,65
13738,45
13739,44
13740,58
13741,48
13742,259
13743,50
13744,99
13745,116
13746,63
13747,65
13748,87
13749,53
13750,53
13751,43
13752,164
13753,51
13754,130
13755,71
13756,51
13757,53
13758,37
13759,41
13760,60
13761,30
13762,206
13763,92
13764,159
13765,55
13766,51
13767,60
13768,61
13769,58
13770,70
13771,78
13772,410
13773,49
13774,191
13775,81
13776,60
13777,65
13778,60
13779,45
13780,118
13781,155
13782,205
13783,196
13784,161
13785,64
13786,147
13787,56
13788,48
13789,83
13790,83
13791,85
13792,150
13793,123
13794,145
13795,54
13796,94
13797,91
13798,69
13799,52
13800,89
13801,41
13802,119
13803,73
13804,201
13805,274
13806,183
13807,106
13808,50
13809,183
13810,186
13811,102
13812,193
13813,183
13814,196
13815,108
13816,160
13817,63
13818,71
13819,103
13820,99
13821,38
13822,203
13823,81
13824,81
13825,74
13826,194
13827,152
13828,109
13829,78
13830,100
13831,81
13832,178
13833,68
13834,87
13835,90
13836,74
13837,125
13838,86
13839,50
13840,122
13841,77
13842,145
13843,59
13844,91
13845,104
13846,46
13847,51
13848,78
13849,57
13850,126
13851,37
13852,108
13853,64
13854,84
13855,58
13856,54
13857,49
13858,47
13859,73
13860,70
13861,64
13862,144
13863,75
13864,90
13865,58
13866,87
13867,153
13868,49
13869,104
13870,67
13871,37
13872,182
13873,52
13874,121
13875,252
13876,213
13877,122
13878,44
13879,144
13880,135
13881,54
13882,160
13883,58
13884,58
13885,50
13886,53
13887,66
13888,85
13889,122
13890,55
13891,54
13892,175
13893,166
13894,77
13895,54
13896,25
13897,37
13898,34
13899,40
13900,48
13901,23
13902,59
13903,43
13904,75
13905,74
13906,25
13907,36
13908,59
13909,71
13910,91
13911,39
13912,50
13913,41
13914,42
13915,61
13916,30
13917,40
13918,34
13919,49
13920,47
13921,28
13922,56
13923,49
13924,45
13925,46
13926,29
13927,51
13928,37
13929,45
13930,49
13931,31
13932,47
13933,49
13934,62
13935,60
13936,25
13937,94
13938,158
13939,51
13940,48
13941,50
13942,39
13943,50
13944,69
13945,48
13946,31
13947,36
13948,37
13949,60
13950,54
13951,34
13952,36
13953,50
13954,29
13955,47
13956,39
13957,35
13958,35
13959,80
13960,66
13961,30
13962,42
13963,81
13964,53
13965,72
13966,42
13967,35
13968,31
13969,60
13970,42
13971,32
13972,24
13973,43
13974,29
13975,44
13976,21
13977,39
13978,35
13979,37
13980,42
13981,44
13982,27
13983,45
13984,31
13985,43
13986,21
13987,28
13988,32
13989,32
13990,39
13991,25
13992,28
13993,39
13994,24
13995,97
13996,102
13997,50
13998,32
13999,31
14000,41
14001,24
14002,29
14003,36
14004,27
14005,41
14006,21
14007,31
14008,33
14009,27
14010,40
14011,25
14012,29
14013,37
14014,31
14015,39
14016,50
14017,29
14018,33
14019,30
14020,41
14021,26
14022,41
14023,67
14024,62
14025,40
14026,25
14027,34
14028,51
14029,64
14030,49
14031,27
14032,33
14033,53
14034,28
14035,40
14036,20
14037,29
14038,35
14039,30
14040,38
14041,678
14042,212
14043,68
14044,7
14045,0
14046,34
14047,40
14048,34
14049,52
14050,40
14051,32
14052,95
14053,115
14054,28
14055,61
14056,31
14057,31
14058,36
14059,30
14060,36
14061,25
14062,26
14063,34
14064,31
14065,40
14066,20
14067,31
14068,33
14069,32
14070,38
14071,32
14072,43
14073,43
14074,31
14075,38
14076,21
14077,45
14078,33
14079,33
14080,38
14081,27
14082,28
14083,35
14084,28
14085,38
14086,22
14087,31
14088,32
14089,53
14090,40
14091,26
14092,27
14093,38
14094,30
14095,39
14096,21
14097,31
14098,33
14099,30
14100,41
14101,27
14102,27
14103,38
14104,33
