Minute,RPM
11370,7402
11371,7784
11372,8295
11373,7657
11374,8074
11375,7829
11376,7706
11377,6857
11378,7356
11379,7973
11380,7930
11381,8019
11382,6990
11383,7469
11384,7658
11385,7461
11386,7181
11387,6646
11388,7882
11389,8583
11390,7947
11391,7878
11392,8214
11393,9406
11394,7893
11395,8322
11396,7724
11397,8140
11398,9429
11399,8638
11400,8307
11401,8199
11402,9844
11403,8841
11404,8276
11405,8647
11406,8517
11407,8014
11408,8183
11409,8503
11410,7963
11411,7969
11412,7889
11413,8161
11414,8362
11415,7519
11416,7416
11417,8120
11418,7977
11419,9275
11420,8201
11421,7905
11422,8141
11423,8025
11424,8140
11425,8677
11426,8049
11427,7104
11428,7915
11429,8993
11430,7805
11431,7444
11432,8916
11433,8416
11434,8687
11435,8596
11436,7629
11437,7997
11438,8411
11439,7847
11440,7688
11441,8220
11442,8241
11443,8199
11444,8536
11445,8773
11446,8504
11447,7748
11448,7149
11449,7898
11450,7361
11451,8287
11452,8023
11453,8004
11454,7411
11455,7774
11456,8326
11457,8164
11458,8268
11459,9346
11460,9338
11461,8826
11462,9175
11463,8650
11464,8687
11465,8423
11466,8481
11467,8369
11468,7965
11469,7687
11470,8268
11471,8185
11472,8087
11473,7410
11474,8156
11475,7825
11476,7394
11477,7933
11478,7556
11479,7922
11480,7519
11481,8067
11482,8804
11483,7684
11484,7599
11485,7401
11486,7922
11487,7302
11488,7529
11489,7801
11490,7703
11491,7598
11492,9007
11493,8448
11494,8618
11495,9230
11496,8800
11497,8278
11498,8722
11499,8017
11500,8259
11501,8300
11502,7797
11503,7514
11504,8169
11505,7554
11506,7995
11507,8263
11508,8173
11509,8077
11510,7769
11511,8750
11512,7460
11513,8402
11514,9169
11515,7525
11516,8584
11517,8483
11518,7449
11519,13683
11520,10124
11521,10150
11522,8110
11523,7968
11524,7421
11525,7767
11526,7174
11527,6457
11528,6845
11529,7854
11530,7233
11531,7403
11532,6598
11533,6868
11534,6954
11535,7089
11536,7532
11537,7514
11538,7063
11539,7132
11540,7671
11541,6618
11542,8096
11543,7357
11544,7753
11545,7022
11546,8348
11547,7312
11548,7913
11549,7329
11550,6835
11551,7768
11552,7302
11553,8200
11554,7616
11555,8014
11556,6731
11557,6931
11558,7185
11559,7031
11560,7640
11561,7186
11562,7062
11563,6350
11564,6969
11565,7407
11566,7197
11567,7352
11568,6992
11569,7348
11570,7208
11571,6842
11572,6639
11573,6977
11574,6967
11575,6687
11576,6473
11577,7051
11578,6879
11579,7859
11580,7280
11581,7885
11582,6942
11583,7652
11584,6898
11585,7117
11586,7325
11587,6819
11588,7095
11589,7732
11590,6941
11591,7247
11592,6814
11593,6463
11594,6102
11595,6656
11596,7118
11597,7538
11598,7435
11599,6945
11600,6692
11601,6902
11602,7048
11603,6387
11604,7501
11605,6474
11606,5379
11607,6327
11608,6115
11609,6429
11610,6372
11611,5995
11612,5893
11613,6475
11614,6952
11615,6125
11616,6175
11617,6155
11618,6016
11619,6327
11620,6592
11621,6962
11622,6533
11623,6079
11624,6232
11625,6376
11626,6706
11627,6069
11628,6429
11629,6579
11630,6491
11631,5779
11632,5866
11633,6468
11634,6483
11635,5921
11636,5630
11637,6474
11638,5976
11639,5906
11640,5987
11641,5903
11642,6573
11643,5943
11644,6597
11645,6503
11646,6255
11647,6306
11648,6329
11649,6064
11650,5619
11651,5709
11652,6010
11653,6131
11654,5980
11655,6403
11656,5390
11657,6396
11658,6292
11659,6313
11660,5933
11661,6461
11662,5668
11663,6358
11664,5998
11665,5737
11666,5488
11667,6300
11668,5903
11669,5740
11670,6096
11671,6125
11672,5974
11673,6036
11674,6562
11675,7066
11676,6349
11677,6645
11678,5995
11679,5639
11680,5827
11681,6377
11682,5648
11683,5286
11684,7015
11685,6028
11686,5608
11687,6349
11688,6851
11689,6122
11690,5601
11691,6473
11692,6036
11693,5940
11694,5909
11695,6450
11696,7290
11697,8061
11698,10160
11699,10004
11700,9549
11701,9562
11702,11677
11703,10599
11704,9020
11705,9384
11706,8308
11707,9327
11708,9876
11709,9416
11710,8376
11711,8405
11712,8450
11713,8479
11714,7999
11715,7589
11716,8861
11717,7249
11718,7580
11719,6741
11720,7408
11721,6925
11722,7427
11723,7908
11724,7030
11725,8667
11726,6828
11727,7182
11728,7722
11729,7421
11730,7442
11731,6895
11732,7136
11733,7054
11734,6416
11735,7668
11736,6844
11737,6433
11738,7209
11739,7413
11740,7067
11741,7424
11742,6886
11743,7041
11744,8158
11745,6304
11746,7217
11747,6903
11748,7070
11749,7473
11750,7751
11751,7418
11752,6572
11753,6728
11754,6779
11755,6855
11756,7542
11757,6582
11758,6451
11759,7426
11760,6836
11761,7309
11762,6845
11763,6247
11764,6311
11765,7073
11766,7253
11767,7443
11768,6569
11769,6836
11770,6836
11771,6365
11772,6994
11773,5808
11774,6671
11775,7558
11776,6466
11777,6830
11778,5892
11779,6133
11780,6185
11781,6456
11782,5908
11783,5342
11784,6689
11785,7499
11786,8244
11787,7666
11788,6590
11789,7610
11790,6460
11791,5474
11792,7972
11793,6616
11794,7018
11795,5635
11796,6503
11797,7262
11798,6341
11799,6401
11800,6480
11801,6856
11802,6462
11803,6488
11804,6380
11805,7212
11806,7466
11807,6454
11808,5271
11809,5769
11810,6053
11811,6307
11812,6210
11813,6456
11814,6368
11815,6802
11816,6679
11817,6464
11818,8230
11819,7738
11820,6475
11821,6206
11822,6583
11823,7024
11824,6863
11825,7583
11826,6167
11827,6024
11828,6101
11829,6359
11830,5802
11831,6451
11832,6930
11833,6552
11834,6348
11835,6156
11836,6958
11837,6227
11838,5968
11839,5627
11840,6755
11841,7104
11842,6571
11843,6786
11844,7460
11845,7063
11846,6998
11847,7242
11848,7956
11849,6773
11850,6777
11851,7316
11852,7122
11853,7314
11854,7952
11855,7677
11856,7067
11857,7388
11858,7985
11859,7579
11860,7075
11861,5772
11862,4763
11863,4670
11864,6967
11865,7868
11866,4659
11867,6720
11868,8759
11869,6457
11870,6342
11871,6954
11872,7431
11873,6982
11874,7420
11875,6936
11876,6448
11877,6783
11878,6275
11879,7905
11880,8034
11881,8271
11882,7035
11883,7724
11884,8691
11885,7254
11886,6903
11887,6858
11888,6779
11889,7677
11890,7504
11891,8338
11892,8916
11893,8387
11894,7129
11895,7345
11896,7959
11897,8004
11898,7932
11899,8690
11900,7725
11901,7181
11902,7721
11903,7357
11904,8502
11905,8637
11906,7897
11907,7314
11908,6578
11909,7877
11910,8297
11911,7690
11912,8424
11913,7981
11914,8096
11915,7538
11916,6590
11917,7471
11918,7235
11919,7858
11920,8258
11921,8012
11922,7842
11923,7902
11924,8221
11925,7539
11926,7760
11927,8441
11928,6887
11929,7624
11930,6945
11931,6712
11932,7645
11933,7834
11934,8367
11935,7291
11936,7691
11937,8325
11938,7736
11939,6742
11940,7505
11941,7348
11942,8230
11943,8289
11944,8156
11945,7341
11946,7255
11947,6655
11948,7583
11949,7407
11950,8191
11951,7323
11952,8102
11953,8212
11954,6715
11955,7453
11956,8254
11957,9090
11958,8057
11959,8071
11960,9523
11961,9991
11962,8706
11963,8453
11964,7512
11965,8628
11966,9033
11967,9539
11968,8914
11969,8574
11970,8593
11971,9785
11972,9989
11973,9819
11974,9341
11975,9622
11976,8419
11977,9906
11978,9393
11979,9553
11980,9926
11981,8995
11982,8784
11983,8715
11984,8929
11985,8493
11986,9293
11987,8765
11988,7208
11989,8287
11990,9119
11991,8812
11992,8382
11993,8706
11994,8604
11995,9169
11996,8309
11997,9855
11998,8498
11999,9412
12000,9823
12001,9598
12002,10398
12003,8974
12004,9599
12005,9212
12006,9977
12007,10002
12008,9124
12009,8173
12010,11320
12011,8132
12012,9375
12013,10242
12014,11100
12015,15465
12016,9963
12017,8527
12018,8120
12019,8671
12020,8540
12021,9506
12022,8587
12023,9620
12024,8596
12025,9583
12026,9446
12027,8518
12028,9860
12029,8382
12030,8875
12031,8945
12032,10093
12033,10246
12034,9009
12035,10564
12036,8155
12037,9397
12038,9131
12039,10223
12040,8591
12041,10088
12042,9799
12043,9601
12044,8818
12045,9199
12046,9511
12047,9446
12048,9922
12049,9542
12050,10062
12051,10309
12052,10580
12053,9687
12054,9930
12055,9471
12056,9323
12057,9712
12058,9457
12059,9496
12060,9984
12061,9688
12062,10120
12063,10058
12064,9539
12065,9295
12066,9230
12067,10399
12068,9904
12069,9625
12070,10189
12071,9641
12072,9216
12073,10526
12074,10433
12075,9385
12076,9824
12077,9704
12078,9759
12079,9002
12080,10346
12081,10512
12082,10424
12083,10559
12084,9957
12085,10211
12086,9181
12087,9658
12088,9940
12089,10235
12090,9756
12091,9498
12092,9286
12093,11122
12094,10307
12095,10050
12096,9636
12097,9251
12098,10617
12099,9621
12100,12187
12101,11232
12102,10487
12103,11248
12104,9893
12105,11670
12106,10977
12107,10834
12108,10621
12109,9367
12110,11499
12111,11037
12112,10874
12113,11498
12114,12088
12115,11090
12116,11377
12117,10565
12118,11022
12119,10678
12120,11185
12121,12890
12122,11621
12123,11526
12124,11401
12125,11864
12126,11500
12127,11946
12128,11671
12129,11761
12130,11936
12131,11743
12132,11523
12133,12787
12134,11905
12135,12020
12136,11817
12137,12308
12138,13419
12139,12095
12140,13360
12141,12533
12142,12053
12143,12127
12144,11952
12145,12631
12146,11374
12147,12336
12148,12919
12149,12233
12150,13048
12151,12004
12152,13050
12153,12705
12154,12158
12155,13396
12156,12546
12157,11987
12158,13366
12159,13165
12160,13403
12161,13518
12162,13078
12163,14310
12164,14509
12165,16341
12166,14851
12167,12795
12168,14661
12169,14619
12170,13985
12171,13233
12172,13577
12173,14302
12174,13526
12175,13398
12176,14011
12177,14754
12178,15761
12179,14550
12180,14620
12181,15129
12182,15047
12183,15113
12184,13584
12185,13143
12186,14054
12187,14956
12188,15570
12189,15817
12190,16431
12191,14225
12192,15468
12193,14110
12194,14423
12195,15060
12196,15577
12197,16415
12198,14654
12199,14248
12200,13185
12201,15111
12202,14645
12203,15918
12204,15268
12205,15656
12206,14548
12207,14832
12208,15704
12209,17069
12210,15466
12211,14043
12212,15672
12213,18639
12214,15203
12215,15457
12216,15991
12217,14813
12218,15726
12219,14470
12220,16940
12221,14947
12222,14862
12223,15402
12224,14434
12225,15882
12226,16728
12227,15909
12228,15407
12229,15823
12230,16300
12231,15518
12232,15475
12233,17008
12234,16102
12235,15201
12236,14491
12237,15123
12238,14422
12239,16261
12240,15667
12241,15660
12242,16213
12243,16245
12244,15229
12245,14757
12246,17168
12247,18757
12248,15593
12249,16142
12250,15010
12251,15346
12252,14479
12253,16066
12254,16127
12255,16115
12256,14911
12257,14974
12258,16133
12259,14746
12260,15382
12261,16001
12262,16602
12263,16470
12264,17061
12265,16047
12266,17356
12267,15867
12268,15626
12269,16464
12270,16831
12271,16378
12272,17207
12273,19019
12274,16164
12275,17580
12276,17259
12277,16760
12278,16302
12279,16029
12280,17182
12281,15760
12282,17404
12283,17625
12284,17165
12285,17071
12286,18327
12287,15764
12288,16444
12289,16113
12290,17192
12291,15839
12292,17099
12293,17133
12294,17515
12295,17555
12296,17725
12297,21707
12298,17383
12299,16695
12300,17501
12301,17865
12302,17129
12303,18793
12304,18898
12305,18220
12306,18061
12307,17515
12308,17872
12309,16949
12310,18057
12311,17802
12312,32540
12313,18512
12314,18749
12315,17473
12316,19288
12317,18676
12318,18680
12319,17717
12320,17664
12321,19709
12322,19248
12323,20071
12324,18602
12325,19872
12326,19102
12327,18180
12328,18431
12329,19787
12330,19715
12331,20201
12332,20872
12333,21448
12334,20928
12335,21507
12336,22661
12337,20488
12338,21443
12339,20555
12340,21042
12341,21873
12342,20481
12343,20279
12344,20173
12345,19832
12346,20579
12347,21197
12348,19035
12349,18426
12350,18451
12351,19149
12352,19674
12353,20587
12354,20374
12355,19874
12356,20360
12357,20431
12358,19465
12359,21604
12360,18011
12361,19262
12362,17631
12363,21098
12364,18381
12365,19639
12366,18067
12367,17838
12368,19370
12369,19944
12370,18232
12371,21050
12372,19961
12373,22952
12374,21562
12375,20405
12376,18827
12377,19693
12378,18579
12379,17946
12380,18241
12381,17978
12382,17919
12383,17938
12384,17630
12385,18059
12386,17859
12387,18553
12388,17758
12389,18505
12390,18132
12391,17031
12392,16804
12393,19110
12394,18651
12395,18432
12396,20042
12397,18040
12398,18165
12399,18034
12400,15694
12401,17288
12402,17362
12403,17874
12404,16961
12405,17488
12406,16532
12407,16207
12408,17986
12409,15353
12410,17402
12411,16577
12412,16038
12413,16240
12414,18012
12415,19123
12416,16764
12417,18662
12418,19364
12419,18322
12420,18289
12421,17564
12422,17338
12423,19576
12424,17544
12425,17727
12426,16422
12427,17582
12428,17346
12429,18553
12430,17887
12431,16366
12432,17124
12433,17963
12434,17151
12435,17701
12436,16862
12437,17127
12438,16489
12439,16888
12440,16494
12441,16583
12442,16288
12443,16893
12444,16569
12445,15433
12446,17340
12447,17957
12448,16563
12449,15574
12450,15978
12451,15983
12452,17525
12453,16738
12454,17166
12455,16355
12456,15396
12457,14649
12458,16490
12459,16477
12460,15761
12461,16429
12462,16795
12463,16467
12464,17123
12465,17195
12466,17223
12467,16899
12468,17671
12469,17697
12470,16341
12471,16293
12472,15866
12473,16623
12474,16535
12475,17754
12476,16719
12477,16552
12478,16272
12479,15265
12480,15841
12481,16022
12482,17432
12483,16953
12484,16161
12485,18594
12486,17966
12487,18738
12488,16034
12489,16220
12490,15924
12491,17560
12492,16376
12493,16760
12494,14794
12495,14882
12496,16514
12497,16019
12498,15317
12499,15257
12500,16906
12501,15349
12502,16054
12503,19785
12504,16267
12505,16085
12506,14426
12507,14818
12508,15270
12509,16318
12510,15281
12511,15827
12512,14450
12513,15133
12514,15216
12515,15649
12516,15846
12517,14816
12518,15411
12519,16028
12520,15528
12521,15701
12522,14983
12523,15023
12524,15234
12525,15547
12526,16974
12527,17819
12528,15697
12529,14369
12530,15186
12531,14445
12532,15061
12533,14600
12534,14352
12535,14597
12536,15204
12537,15935
12538,15173
12539,16405
12540,15551
12541,15336
12542,14845
12543,15734
12544,13673
12545,15184
12546,14107
12547,15020
12548,13988
12549,15057
12550,13103
12551,13282
12552,15483
12553,13788
12554,14092
12555,15287
12556,14260
12557,13006
12558,13744
12559,14022
12560,13838
12561,12891
12562,14157
12563,13587
12564,14142
12565,13329
12566,13945
12567,14027
12568,12817
12569,13783
12570,13498
12571,15155
12572,15638
12573,14966
12574,14661
12575,14054
12576,14092
12577,13464
12578,12832
12579,14303
12580,13115
12581,13568
12582,13487
12583,13697
12584,14459
12585,14035
12586,13792
12587,13003
12588,14052
12589,13656
12590,12923
12591,13567
12592,12036
12593,13439
12594,13966
12595,12872
12596,12708
12597,11873
12598,12171
12599,13349
12600,10946
12601,12312
12602,12995
12603,13676
12604,12495
12605,12126
12606,11972
12607,12804
12608,11950
12609,12008
12610,12326
12611,12540
12612,11792
12613,11688
12614,11694
12615,11966
12616,12550
12617,11729
12618,14044
12619,12705
12620,13002
12621,12982
12622,10912
12623,12254
12624,11309
12625,11405
12626,10614
12627,11302
12628,11985
12629,11483
12630,11516
12631,10571
12632,11771
12633,11795
12634,11674
12635,11368
12636,11831
12637,11460
12638,11464
12639,11268
12640,11157
12641,11559
12642,12273
12643,10951
12644,12017
12645,11004
12646,11343
12647,11879
12648,11337
12649,11588
12650,12439
12651,12074
12652,10873
12653,11473
12654,10345
12655,11844
12656,11426
12657,10433
12658,11640
12659,13334
12660,11937
12661,11848
12662,11761
12663,11562
12664,10633
12665,11541
12666,10882
12667,11200
12668,10630
12669,10667
12670,11047
12671,11570
12672,10002
12673,10786
12674,10334
12675,11426
12676,10543
12677,10809
12678,11905
12679,10499
12680,10643
12681,12449
12682,11157
12683,10426
12684,10215
12685,11237
12686,10857
12687,11292
12688,11572
12689,10874
12690,10878
12691,11571
12692,11249
12693,11418
12694,11202
12695,11351
12696,10723
12697,9791
12698,11076
12699,11202
12700,10960
12701,9740
12702,10207
12703,9714
12704,9475
12705,10676
12706,10279
12707,12972
12708,11932
12709,10392
12710,10278
12711,10947
12712,10353
12713,10705
12714,10186
12715,10374
12716,10748
12717,9987
12718,10235
12719,10208
12720,10546
12721,10290
12722,9758
12723,10268
12724,10136
12725,10175
12726,9346
12727,9095
12728,10419
12729,10171
12730,10479
12731,9864
12732,9842
12733,10599
12734,9679
12735,10349
12736,9926
12737,9506
12738,9093
12739,10635
12740,9951
12741,9685
12742,10052
12743,9581
12744,9918
12745,9981
12746,8914
12747,9259
12748,10850
12749,9141
12750,8364
12751,9493
12752,10548
12753,10174
12754,9555
12755,9503
12756,9525
12757,9197
12758,10216
12759,9024
12760,8741
12761,9367
12762,9449
12763,8826
12764,9707
12765,10551
12766,9933
12767,10048
12768,8707
12769,9594
12770,8955
12771,8981
12772,9377
12773,8921
12774,9424
12775,8981
12776,9854
12777,9548
12778,9377
12779,8955
12780,9236
12781,9217
12782,8955
12783,9498
12784,8962
12785,9474
12786,9141
12787,9117
12788,9463
12789,8686
12790,8942
12791,8429
12792,8780
12793,8805
12794,9172
12795,9067
12796,8626
12797,8654
12798,9127
12799,8286
12800,8585
12801,8668
12802,8791
12803,8833
12804,8517
12805,8852
12806,7736
12807,8302
12808,8930
12809,8377
12810,8353
12811,8341
12812,9005
12813,8508
12814,8520
12815,8877
12816,9500
12817,9069
12818,10109
12819,9144
12820,7760
12821,7993
12822,8147
12823,7294
12824,8973
12825,8239
12826,8361
12827,8702
12828,8647
12829,7998
12830,9019
12831,7620
12832,7370
12833,8091
12834,8766
12835,8689
12836,8457
12837,7986
12838,8560
12839,8206
12840,7511
12841,7823
12842,8554
12843,8065
12844,8188
12845,8098
12846,8243
12847,8268
12848,7512
12849,8492
12850,7368
12851,7972
12852,7109
12853,7927
12854,7263
12855,7364
12856,7268
12857,7851
12858,8041
12859,8489
12860,7737
12861,7874
12862,8798
12863,7798
12864,7800
12865,7766
12866,7206
12867,6915
12868,7223
12869,7225
12870,8335
12871,7835
12872,7981
12873,7051
12874,7532
12875,8235
12876,6997
12877,8365
12878,8995
12879,8278
12880,7827
12881,8116
12882,7720
12883,7068
12884,8285
12885,7872
12886,7704
12887,8711
12888,7612
12889,7035
12890,8335
12891,9266
12892,9051
12893,8412
12894,8889
12895,9091
12896,8379
12897,7868
12898,8444
12899,8521
12900,9030
12901,8798
12902,8200
12903,8214
12904,8419
12905,8617
12906,8335
12907,8064
12908,7683
12909,8732
12910,8169
12911,8196
12912,8867
12913,8270
12914,8547
12915,7935
12916,7975
12917,7474
12918,8365
12919,7267
12920,8149
12921,8276
12922,7465
12923,7795
12924,7787
12925,7804
12926,7801
12927,7764
12928,6555
12929,7353
12930,7029
12931,7322
12932,7189
12933,7500
12934,7499
12935,7338
12936,7333
12937,7211
12938,7053
12939,7237
12940,7858
12941,6793
12942,6789
12943,7430
12944,7245
12945,6424
12946,7170
12947,6390
12948,6877
12949,6701
12950,7085
12951,6667
12952,7104
12953,7061
12954,6974
12955,7283
12956,7854
12957,6962
12958,6857
12959,7582
12960,7835
12961,6644
12962,7155
12963,6938
12964,7072
12965,6751
12966,7662
12967,7117
12968,7797
12969,7428
12970,7400
12971,7406
12972,6437
12973,6919
12974,7344
12975,6419
12976,6114
12977,6584
12978,7086
12979,7211
12980,6411
12981,7084
12982,7311
12983,7883
12984,7205
12985,7458
12986,7596
12987,7439
12988,6564
12989,6583
12990,7448
12991,7046
12992,6926
12993,6877
12994,7232
12995,7292
12996,6519
12997,6407
12998,6613
12999,6793
13000,6612
13001,6774
13002,7150
13003,6979
13004,6772
13005,6632
13006,6944
13007,7189
13008,7493
13009,7665
13010,8179
13011,9158
13012,7278
13013,8297
13014,7084
13015,7334
13016,6839
13017,7777
13018,7385
13019,6744
13020,7608
13021,7431
13022,7041
13023,7133
13024,7182
13025,7912
13026,7078
13027,8074
13028,6996
13029,7110
13030,7139
13031,7295
13032,6808
13033,8293
13034,6721
13035,7283
13036,6845
13037,6823
13038,6047
13039,6206
13040,7166
13041,6850
13042,7946
13043,6690
13044,6360
13045,6504
13046,6298
13047,7441
13048,7042
13049,7194
13050,7439
13051,7754
13052,7585
13053,8041
13054,6250
13055,7967
13056,7296
13057,7977
13058,6663
13059,7144
13060,7104
13061,6810
13062,7163
13063,7045
13064,6715
13065,6567
13066,6882
13067,7466
13068,7286
13069,7085
13070,8520
13071,7239
13072,6922
13073,7213
13074,6582
13075,6919
13076,6449
13077,6657
13078,7191
13079,7341
13080,7022
13081,6355
13082,6727
13083,6786
13084,6888
13085,7248
13086,7045
13087,6103
13088,5863
13089,6184
13090,6347
13091,6042
13092,7097
13093,7055
13094,6532
13095,7535
13096,6409
13097,6950
13098,6961
13099,6324
13100,6119
13101,6442
13102,6086
13103,6410
13104,6463
13105,6794
13106,6721
13107,6430
13108,6506
13109,6584
13110,6136
13111,5851
13112,6166
13113,7862
13114,6426
13115,6864
13116,6672
13117,6528
13118,6587
13119,6159
13120,7980
13121,6409
13122,6463
13123,7335
13124,6537
13125,6433
13126,6155
13127,6846
13128,6705
13129,8262
13130,6406
13131,6637
13132,6364
13133,6004
13134,6215
13135,6081
13136,6545
13137,6769
13138,6211
13139,6397
13140,6024
13141,5608
13142,6009
13143,8100
13144,6625
13145,6229
13146,5794
13147,6459
13148,6438
13149,6460
13150,5602
13151,6940
13152,6129
13153,6070
13154,6521
13155,5966
13156,6190
13157,6745
13158,6538
13159,6354
13160,6306
13161,6088
13162,6416
13163,7108
13164,7813
13165,6278
13166,5974
13167,6583
13168,6858
13169,6216
13170,6675
13171,6884
13172,6379
13173,7609
13174,6548
13175,6366
13176,7018
13177,6153
13178,5948
13179,5962
13180,6496
13181,6257
13182,6490
13183,6297
13184,6746
13185,5554
13186,6101
13187,6127
13188,6493
13189,7859
13190,6450
13191,6295
13192,6037
13193,6550
13194,5810
13195,6484
13196,5915
13197,6255
13198,6244
13199,6697
13200,5851
13201,6523
13202,6408
13203,7328
13204,6225
13205,6495
13206,7177
13207,6716
13208,7238
13209,5834
13210,6193
13211,6238
13212,6081
13213,6887
13214,6237
13215,6224
13216,5580
13217,5962
13218,6046
13219,6896
13220,5684
13221,6174
13222,6477
13223,6801
13224,7137
13225,6332
13226,6167
13227,6953
13228,5028
13229,5975
13230,6467
13231,6881
13232,6824
13233,7513
13234,6005
13235,5920
13236,6617
13237,5813
13238,5705
13239,5712
13240,5531
13241,5947
13242,5977
13243,6077
13244,5455
13245,6583
13246,6229
13247,7901
13248,6468
13249,6431
13250,6517
13251,7903
13252,7759
13253,7053
13254,7060
13255,6786
13256,7213
13257,6563
13258,6362
13259,7056
13260,7702
13261,6914
13262,7130
13263,7480
13264,6792
13265,6750
13266,6106
13267,6355
13268,7438
13269,7473
13270,6419
13271,8056
13272,8255
13273,7921
13274,7537
13275,7792
13276,7095
13277,6849
13278,6943
13279,6697
13280,7700
13281,7188
13282,7504
13283,6701
13284,7575
13285,7280
13286,6487
13287,7672
13288,7352
13289,7156
13290,7436
13291,6917
13292,7878
13293,8526
13294,7662
13295,7990
13296,7335
13297,7922
13298,7773
13299,7547
13300,7793
13301,7361
13302,7355
13303,7608
13304,7594
13305,8414
13306,7730
13307,7038
13308,7915
13309,7257
13310,8033
13311,7895
13312,8619
13313,8208
13314,7581
13315,8228
13316,7274
13317,7501
13318,7447
13319,7036
13320,6686
13321,8169
13322,8548
13323,7704
13324,7410
13325,8388
13326,7853
13327,8432
13328,7698
13329,7626
13330,8831
13331,8425
13332,7611
13333,7313
13334,7904
13335,8058
13336,7440
13337,7868
13338,7781
13339,7911
13340,7985
13341,8638
13342,8176
13343,6911
13344,7547
13345,7554
13346,8067
13347,7699
13348,7419
13349,8267
13350,8018
13351,8055
13352,7788
13353,7690
13354,8514
13355,7951
13356,9443
13357,7711
13358,7170
13359,8377
13360,7863
13361,7859
13362,7527
13363,7333
13364,7131
13365,8208
13366,8167
13367,7084
13368,7700
13369,7761
13370,10585
13371,9154
13372,7627
13373,8220
13374,8269
13375,8367
13376,7816
13377,8244
13378,8033
13379,9301
13380,8947
13381,8474
13382,8763
13383,10014
13384,8795
13385,8389
13386,8368
13387,7437
13388,7754
13389,7892
13390,8067
13391,8313
13392,8132
13393,8514
13394,8587
13395,9352
13396,8191
13397,7201
13398,8247
13399,8100
13400,7948
13401,9210
13402,7692
13403,8621
13404,8565
13405,8769
13406,7633
13407,7453
13408,7263
13409,8641
13410,8553
13411,8690
13412,8568
13413,8555
13414,8516
13415,7976
13416,8977
13417,10195
13418,8539
13419,9360
13420,8763
13421,9619
13422,8496
13423,9798
13424,8714
13425,9134
13426,8743
13427,9168
13428,8877
13429,8700
13430,8949
13431,8377
13432,8324
13433,9950
13434,9223
13435,8885
13436,7957
13437,9030
13438,9734
13439,8241
13440,9082
13441,10887
13442,9901
13443,9556
13444,9281
13445,9176
13446,8861
13447,9899
13448,8924
13449,9347
13450,8866
13451,9417
13452,9580
13453,9595
13454,9351
13455,8367
13456,8123
13457,8350
13458,9151
13459,9044
13460,9793
13461,8636
13462,8836
13463,8638
13464,8200
13465,8712
13466,8554
13467,8846
13468,8792
13469,8924
13470,9085
13471,8426
13472,8746
13473,8516
13474,9784
13475,9686
13476,8893
13477,8916
13478,8820
13479,8716
13480,9452
13481,9037
13482,8441
13483,9094
13484,8794
13485,8451
13486,9326
13487,8595
13488,8401
13489,8798
13490,8724
13491,9416
13492,8362
13493,10690
13494,8815
13495,8758
13496,8971
13497,8809
13498,9155
13499,9207
13500,9506
13501,8746
13502,8567
13503,9471
13504,9309
13505,10635
13506,9655
13507,8877
13508,9347
13509,10183
13510,8997
13511,9173
13512,9493
13513,9344
13514,9315
13515,9757
13516,8835
13517,8943
13518,8916
13519,9694
13520,9029
13521,9025
13522,9102
13523,10340
13524,10097
13525,10376
13526,8706
13527,8818
13528,10885
13529,9880
13530,8716
13531,9130
13532,9548
13533,9654
13534,9954
13535,10257
13536,10963
13537,10734
13538,10876
13539,10108
13540,10213
13541,10534
13542,10324
13543,9035
13544,10164
13545,10199
13546,10074
13547,9582
13548,9221
13549,10091
13550,10079
13551,10315
13552,10074
13553,10927
13554,10629
13555,11230
13556,10351
13557,11327
13558,11597
13559,11289
13560,11358
13561,12154
13562,11835
13563,12882
13564,11590
13565,13592
13566,11608
13567,11527
13568,12286
13569,11913
13570,12116
13571,12299
13572,10993
13573,11663
13574,12660
13575,12130
13576,11351
13577,12049
13578,12120
13579,12488
13580,11581
13581,12772
13582,11149
13583,12447
13584,12314
13585,11673
13586,13140
13587,12048
13588,14186
13589,13303
13590,12877
13591,13690
13592,14952
13593,14807
13594,15286
13595,15644
13596,14891
13597,13627
13598,13940
13599,13954
13600,14702
13601,13240
13602,15177
13603,14699
13604,14244
13605,13459
13606,14586
13607,15121
13608,14062
13609,13949
13610,14102
13611,13885
13612,14166
13613,13361
13614,14119
13615,13745
13616,14732
13617,14697
13618,16994
13619,16454
13620,16205
13621,15216
13622,15885
13623,15371
13624,14988
13625,15197
13626,15053
13627,14483
13628,15690
13629,15852
13630,16204
13631,15530
13632,15253
13633,15766
13634,14248
13635,14512
13636,14379
13637,15313
13638,14529
13639,15296
13640,15060
13641,14533
13642,14523
13643,15346
13644,15043
13645,15058
13646,14532
13647,15187
13648,14598
13649,14510
13650,15710
13651,14393
13652,15321
13653,15781
13654,16285
13655,15108
13656,14439
13657,14919
13658,15983
13659,16007
13660,15973
13661,16325
13662,15223
13663,14868
13664,15572
13665,15598
13666,15699
13667,16115
13668,15756
13669,15274
13670,14809
13671,15316
13672,15032
13673,15151
13674,14133
13675,14686
13676,14243
13677,14312
13678,14324
13679,15062
13680,14646
13681,15785
13682,14748
13683,16145
13684,14506
13685,15044
13686,14756
13687,13736
13688,15768
13689,14578
13690,15452
13691,15442
13692,14516
13693,16489
13694,14634
13695,15000
13696,14307
13697,13699
13698,15931
13699,14411
13700,15380
13701,14826
