Minute,RPM
11583,48
11584,1466
11585,2429
11586,1072
11587,0
11588,0
11589,980
11590,0
11591,2242
11592,2756
11593,1260
11594,1348
11595,2462
11596,55
11597,0
11598,20
11599,977
11600,0
11601,2107
11602,3701
11603,2973
11604,3253
11605,482
11606,54
11607,0
11608,0
11609,980
11610,0
11611,2035
11612,2971
11613,905
11614,1898
11615,1913
11616,47
11617,0
11618,0
11619,963
11620,0
11621,1007
11622,0
11623,51
11624,2582
11625,1233
11626,75
11627,0
11628,20
11629,980
11630,0
11631,0
11632,0
11633,49
11634,2104
11635,1680
11636,1087
11637,0
11638,0
11639,980
11640,0
11641,0
11642,0
11643,47
11644,971
11645,2415
11646,1571
11647,0
11648,0
11649,980
11650,0
11651,2452
11652,3249
11653,572
11654,3376
11655,421
11656,53
11657,0
11658,20
11659,980
11660,0
11661,1070
11662,3785
11663,4051
11664,3567
11665,229
11666,37
11667,0
11668,0
11669,979
11670,0
11671,3365
11672,2287
11673,229
11674,3177
11675,688
11676,55
11677,0
11678,0
11679,978
11680,0
11681,1012
11682,0
11683,44
11684,3046
11685,783
11686,64
11687,0
11688,20
11689,978
11690,0
11691,0
11692,0
11693,42
11694,2664
11695,1171
11696,1067
11697,1
11698,0
11699,980
11700,0
11701,0
11702,0
11703,42
11704,2555
11705,1376
11706,1082
11707,0
11708,0
11709,980
11710,0
11711,1497
11712,3445
11713,1329
11714,3140
11715,662
11716,52
11717,0
11718,20
11719,980
11720,0
11721,1011
11722,3159
11723,3591
11724,3507
11725,1244
11726,51
11727,0
11728,0
11729,980
11730,0
11731,1789
11732,3581
11733,520
11734,2989
11735,793
11736,54
11737,0
11738,0
11739,980
11740,0
11741,1013
11742,0
11743,36
11744,2790
11745,1030
11746,55
11747,0
11748,20
11749,980
11750,0
11751,0
11752,0
11753,21
11754,1938
11755,1855
11756,1066
11757,34
11758,0
11759,979
11760,1
11761,0
11762,0
11763,32
11764,1881
11765,2012
11766,1066
11767,2
11768,0
11769,980
11770,0
11771,1011
11772,3605
11773,1651
11774,3593
11775,206
11776,54
11777,0
11778,20
11779,980
11780,0
11781,1168
11782,4000
11783,3620
11784,3743
11785,34
11786,38
11787,0
11788,0
11789,930
11790,50
11791,2593
11792,3256
11793,30
11794,3733
11795,68
11796,49
11797,0
11798,0
11799,980
11800,0
11801,1013
11802,0
11803,30
11804,2556
11805,1266
11806,55
11807,0
11808,20
11809,980
11810,0
11811,0
11812,0
11813,9
11814,2752
11815,1065
11816,1065
11817,0
11818,0
11819,980
11820,0
11821,0
11822,0
11823,27
11824,2431
11825,1476
11826,1070
11827,2
11828,0
11829,674
11830,213
11831,1106
11832,1215
11833,4041
11834,3554
11835,312
11836,54
11837,0
11838,20
11839,980
11840,0
11841,2207
11842,3915
11843,2600
11844,3653
11845,152
11846,54
11847,0
11848,0
11849,980
11850,0
11851,1521
11852,4109
11853,256
11854,3030
11855,819
11856,81
11857,0
11858,0
11859,977
11860,0
11861,1015
11862,0
11863,16
11864,2240
11865,1567
11866,87
11867,0
11868,20
11869,676
11870,152
11871,152
11872,0
11873,26
11874,2103
11875,1731
11876,1072
11877,0
11878,0
11879,782
11880,5
11881,0
11882,0
11883,22
11884,2164
11885,1750
11886,1073
11887,0
11888,0
11889,980
11890,0
11891,1024
11892,3792
11893,1447
11894,3479
11895,345
11896,58
11897,0
11898,20
11899,980
11900,0
11901,1573
11902,3165
11903,3532
11904,3461
11905,896
11906,101
11907,0
11908,0
11909,963
11910,17
11911,1015
11912,2453
11913,2407
11914,2726
11915,1084
11916,80
11917,0
11918,0
11919,980
11920,0
11921,1013
11922,0
11923,9
11924,2508
11925,1297
11926,77
11927,0
11928,20
11929,978
11930,0
11931,0
11932,0
11933,16
11934,2435
11935,1394
11936,1087
11937,1
11938,0
11939,980
11940,0
11941,0
11942,0
11943,16
11944,2501
11945,1438
11946,1061
11947,0
11948,0
11949,980
11950,0
11951,1183
11952,2773
11953,2297
11954,3528
11955,352
11956,54
11957,0
11958,20
11959,980
11960,0
11961,1010
11962,2809
11963,3169
11964,3602
11965,1973
11966,60
11967,0
11968,0
11969,952
11970,28
11971,1392
11972,3530
11973,946
11974,2592
11975,1219
11976,33
11977,0
11978,0
11979,980
11980,0
11981,1011
11982,0
11983,9
11984,2639
11985,1221
11986,54
11987,0
11988,20
11989,980
11990,0
11991,0
11992,0
11993,9
11994,1571
11995,2241
11996,1098
11997,0
11998,0
11999,978
12000,0
12001,0
12002,0
12003,9
12004,1751
12005,2176
12006,1068
12007,0
12008,0
12009,980
12010,0
12011,1817
12012,2930
12013,1505
12014,3515
12015,329
12016,48
12017,0
12018,20
12019,978
12020,0
12021,1178
12022,3510
12023,3963
12024,3713
12025,190
12026,100
12027,0
12028,0
12029,980
12030,0
12031,1716
12032,3322
12033,831
12034,1365
12035,2503
12036,52
12037,0
12038,0
12039,980
12040,0
12041,1013
12042,0
12043,3
12044,2569
12045,1303
12046,55
12047,0
12048,20
12049,789
12050,0
12051,0
12052,0
12053,2
12054,1508
12055,2343
12056,1044
12057,24
12058,0
12059,977
12060,3
12061,0
12062,0
12063,1
12064,2384
12065,1522
12066,1082
12067,0
12068,0
12069,980
12070,0
12071,1074
12072,3708
12073,1353
12074,3748
12075,107
12076,40
12077,0
12078,8
12079,991
12080,0
12081,1304
12082,3499
12083,3297
12084,3869
12085,733
12086,55
12087,0
12088,0
12089,853
12090,124
12091,1341
12092,2853
12093,1660
12094,3461
12095,400
12096,55
12097,0
12098,0
12099,978
12100,0
12101,1013
12102,0
12103,0
12104,3165
12105,676
12106,43
12107,0
12108,0
12109,999
12110,0
12111,0
12112,0
12113,0
12114,19
12115,932
12116,1920
12117,93
12118,0
12119,902
12120,76
12121,0
12122,0
12123,0
12124,281
12125,1523
12126,256
12127,866
12128,2070
12129,981
12130,0
12131,1013
12132,3359
12133,1872
12134,1105
12135,757
12136,1595
12137,462
12138,0
12139,998
12140,0
12141,1013
12142,3763
12143,3633
12144,4197
12145,131
12146,30
12147,0
12148,0
12149,978
12150,0
12151,1698
12152,3736
12153,415
12154,3154
12155,725
12156,50
12157,0
12158,0
12159,977
12160,0
12161,1013
12162,0
12163,0
12164,2038
12165,1792
12166,42
12167,0
12168,0
12169,960
12170,38
12171,0
12172,0
12173,0
12174,1757
12175,2065
12176,1075
12177,33
12178,0
12179,955
12180,24
12181,0
12182,0
12183,0
12184,1093
12185,2813
12186,1083
12187,0
12188,0
12189,980
12190,0
12191,1755
12192,4483
12193,0
12194,3751
12195,35
12196,70
12197,0
12198,0
12199,986
12200,0
12201,1424
12202,4255
12203,3135
12204,3805
12205,59
12206,41
12207,0
12208,0
12209,976
12210,0
12211,1026
12212,3328
12213,1504
12214,765
12215,2126
12216,1057
12217,1
12218,0
12219,980
12220,0
12221,1013
12222,0
12223,0
12224,1963
12225,1849
12226,87
12227,0
12228,0
12229,789
12230,0
12231,0
12232,0
12233,0
12234,1112
12235,2703
12236,1083
12237,1
12238,0
12239,970
12240,0
12241,0
12242,0
12243,0
12244,1400
12245,2509
12246,1124
12247,0
12248,0
12249,979
12250,0
12251,1873
12252,3232
12253,1138
12254,3405
12255,481
12256,76
12257,0
12258,0
12259,995
12260,0
12261,1135
12262,3397
12263,3071
12264,3668
12265,1454
12266,84
12267,33
12268,0
12269,978
12270,0
12271,1139
12272,3239
12273,1476
12274,2917
12275,966
12276,109
12277,0
12278,0
12279,942
12280,0
12281,1010
12282,0
12283,0
12284,1917
12285,1932
12286,87
12287,0
12288,0
12289,976
12290,0
12291,0
12292,0
12293,0
12294,1729
12295,2160
12296,1094
12297,0
12298,0
12299,980
12300,0
12301,0
12302,0
12303,0
12304,2258
12305,1709
12306,1120
12307,0
12308,0
12309,980
12310,0
12311,1012
12312,3110
12313,1882
12314,2948
12315,924
12316,94
12317,0
12318,0
12319,997
12320,0
12321,1013
12322,3416
12323,3206
12324,3479
12325,1785
12326,61
12327,33
12328,0
12329,977
12330,0
12331,1429
12332,226
12333,1779
12334,3726
12335,2554
12336,109
12337,2
12338,0
12339,752
12340,199
12341,1013
12342,0
12343,0
12344,2295
12345,1619
12346,74
12347,33
12348,0
12349,936
12350,57
12351,0
12352,0
12353,0
12354,2292
12355,1608
12356,1085
12357,16
12358,0
12359,975
12360,0
12361,0
12362,0
12363,0
12364,1824
12365,2150
12366,1012
12367,117
12368,0
12369,945
12370,33
12371,1717
12372,2828
12373,1702
12374,2969
12375,921
12376,73
12377,0
12378,0
12379,996
12380,0
12381,1013
12382,2996
12383,2620
12384,3031
12385,3090
12386,256
12387,0
12388,0
12389,942
12390,0
12391,2623
12392,3023
12393,160
12394,3016
12395,875
12396,109
12397,0
12398,0
12399,949
12400,25
12401,1013
12402,0
12403,0
12404,452
12405,988
12406,1762
12407,339
12408,491
12409,998
12410,0
12411,0
12412,0
12413,0
12414,2378
12415,1528
12416,1074
12417,0
12418,0
12419,980
12420,0
12421,0
12422,0
12423,0
12424,2510
12425,1449
12426,1117
12427,0
12428,0
12429,980
12430,0
12431,1012
12432,2574
12433,2659
12434,3403
12435,487
12436,87
12437,0
12438,0
12439,976
12440,1
12441,1125
12442,2067
12443,350
12444,2683
12445,3707
12446,3075
12447,1
12448,0
12449,973
12450,0
12451,1013
12452,4142
12453,671
12454,3266
12455,596
12456,108
12457,0
12458,0
12459,972
12460,0
12461,1013
12462,0
12463,0
12464,2598
12465,1310
12466,81
12467,0
12468,0
12469,997
12470,3
12471,0
12472,0
12473,0
12474,1713
12475,2185
12476,1035
12477,62
12478,0
12479,970
12480,10
12481,0
12482,0
12483,0
12484,2359
12485,1583
12486,1080
12487,53
12488,0
12489,920
12490,29
12491,1948
12492,3889
12493,385
12494,3800
12495,79
12496,88
12497,0
12498,0
12499,994
12500,0
12501,1013
12502,3904
12503,3337
12504,4179
12505,482
12506,79
12507,0
12508,0
12509,980
12510,0
12511,1013
12512,3217
12513,1617
12514,2957
12515,948
12516,107
12517,0
12518,0
12519,980
12520,0
12521,1013
12522,0
12523,0
12524,2614
12525,1298
12526,96
12527,0
12528,0
12529,1000
12530,0
12531,0
12532,0
12533,0
12534,2137
12535,1764
12536,1086
12537,0
12538,0
12539,980
12540,0
12541,0
12542,0
12543,0
12544,2072
12545,1902
12546,1144
12547,0
12548,0
12549,964
12550,0
12551,1783
12552,3300
12553,1161
12554,3541
12555,350
12556,79
12557,0
12558,0
12559,1000
12560,0
12561,1013
12562,3806
12563,3449
12564,3914
12565,662
12566,73
12567,0
12568,0
12569,979
12570,0
12571,1484
12572,4346
12573,9
12574,3829
12575,59
12576,126
12577,0
12578,0
12579,979
12580,0
12581,1013
12582,0
12583,0
12584,1987
12585,1907
12586,91
12587,0
12588,0
12589,951
12590,49
12591,0
12592,0
12593,0
12594,1497
12595,2168
12596,1289
12597,29
12598,33
12599,857
12600,86
12601,8
12602,0
12603,0
12604,2904
12605,1016
12606,1092
12607,53
12608,0
12609,450
12610,530
12611,1013
12612,1545
12613,1100
12614,3550
12615,2907
12616,78
12617,0
12618,0
12619,978
12620,20
12621,1014
12622,3380
12623,2951
12624,3534
12625,1975
12626,84
12627,0
12628,33
12629,980
12630,0
12631,1164
12632,2868
12633,1826
12634,2755
12635,1121
12636,80
12637,0
12638,53
12639,980
12640,0
12641,995
12642,0
12643,0
12644,2394
12645,1495
12646,85
12647,0
12648,0
12649,952
12650,20
12651,0
12652,0
12653,0
12654,1596
12655,2300
12656,1093
12657,0
12658,0
12659,980
12660,0
12661,0
12662,0
12663,0
12664,2174
12665,1776
12666,1079
12667,52
12668,0
12669,976
12670,0
12671,1012
12672,2589
12673,2631
12674,3204
12675,677
12676,98
12677,0
12678,0
12679,980
12680,20
12681,1564
12682,3820
12683,3385
12684,3383
12685,725
12686,86
12687,33
12688,0
12689,980
12690,0
12691,1142
12692,2961
12693,1757
12694,2904
12695,976
12696,115
12697,9
12698,0
12699,953
12700,0
12701,1013
12702,0
12703,0
12704,1704
12705,2179
12706,104
12707,0
12708,0
12709,966
12710,20
12711,0
12712,0
12713,0
12714,1512
12715,2351
12716,1104
12717,33
12718,0
12719,980
12720,0
12721,0
12722,0
12723,0
12724,2443
12725,1479
12726,1095
12727,4
12728,53
12729,978
12730,0
12731,991
12732,3771
12733,1408
12734,3124
12735,763
12736,72
12737,22
12738,0
12739,952
12740,48
12741,2105
12742,3431
12743,2943
12744,3358
12745,1050
12746,84
12747,33
12748,0
12749,917
12750,47
12751,978
12752,2188
12753,2195
12754,2425
12755,1880
12756,102
12757,53
12758,0
12759,964
12760,0
12761,1011
12762,0
12763,0
12764,2445
12765,1410
12766,80
12767,33
12768,0
12769,980
12770,20
12771,0
12772,0
12773,0
12774,1709
12775,2164
12776,1093
12777,33
12778,0
12779,980
12780,0
12781,0
12782,0
12783,0
12784,1566
12785,2382
12786,1007
12787,120
12788,0
12789,980
12790,0
12791,995
12792,2253
12793,2886
12794,3049
12795,823
12796,82
12797,33
12798,0
12799,971
12800,20
12801,997
12802,3447
12803,3292
12804,4065
12805,881
12806,83
12807,33
12808,0
12809,962
12810,0
12811,1274
12812,3271
12813,1262
12814,2800
12815,1083
12816,82
12817,53
12818,0
12819,980
12820,0
12821,1011
12822,1
12823,0
12824,2663
12825,1177
12826,84
12827,9
12828,33
12829,948
12830,20
12831,0
12832,0
12833,0
12834,2153
12835,1526
12836,1095
12837,16
12838,33
12839,980
12840,0
12841,0
12842,0
12843,0
12844,2584
12845,1291
12846,1083
12847,53
12848,0
12849,976
12850,0
12851,2765
12852,3459
12853,1
12854,2983
12855,832
12856,90
12857,15
12858,18
12859,957
12860,20
12861,1220
12862,3426
12863,3557
12864,3469
12865,955
12866,82
12867,19
12868,33
12869,980
12870,0
12871,1421
12872,3494
12873,947
12874,3341
12875,447
12876,104
12877,53
12878,0
12879,980
12880,0
12881,1011
12882,0
12883,0
12884,3410
12885,386
12886,85
12887,19
12888,33
12889,980
12890,20
12891,0
12892,0
12893,0
12894,2403
12895,1440
12896,1072
12897,68
12898,0
12899,980
12900,0
12901,0
12902,0
12903,0
12904,2674
12905,1221
12906,1105
12907,53
12908,0
12909,967
12910,0
12911,1772
12912,3480
12913,949
12914,3785
12915,41
12916,80
12917,33
12918,0
12919,980
12920,20
12921,1126
12922,3007
12923,3175
12924,2985
12925,2333
12926,96
12927,33
12928,0
12929,980
12930,0
12931,1124
12932,2657
12933,2077
12934,2472
12935,1346
12936,85
12937,53
12938,0
12939,980
12940,0
12941,1011
12942,0
12943,0
12944,2345
12945,1432
12946,94
12947,36
12948,0
12949,788
12950,20
12951,0
12952,0
12953,0
12954,1993
12955,1792
12956,1253
12957,175
12958,47
12959,1194
12960,0
12961,0
12962,0
12963,0
12964,2377
12965,1479
12966,1112
12967,53
12968,0
12969,980
12970,0
12971,1649
12972,3571
12973,1001
12974,3521
12975,302
12976,74
12977,26
12978,33
12979,407
12980,407
12981,1572
12982,4149
12983,3200
12984,3480
12985,319
12986,77
12987,26
12988,33
12989,980
12990,0
12991,2081
12992,3777
12993,0
12994,3534
12995,230
12996,104
12997,0
12998,53
12999,980
13000,0
13001,1011
13002,0
13003,0
13004,2766
13005,1050
13006,116
13007,33
13008,0
13009,951
13010,21
13011,0
13012,0
13013,0
13014,2497
13015,1245
13016,1088
13017,26
13018,33
13019,949
13020,0
13021,0
13022,0
13023,0
13024,2673
13025,1156
13026,1114
13027,53
13028,0
13029,980
13030,0
13031,1780
13032,3576
13033,870
13034,3659
13035,120
13036,104
13037,0
13038,33
13039,980
13040,20
13041,1663
13042,3464
13043,3511
13044,3113
13045,725
13046,108
13047,33
13048,0
13049,979
13050,0
13051,2209
13052,3334
13053,311
13054,3068
13055,724
13056,85
13057,28
13058,0
13059,985
13060,0
13061,1010
13062,0
13063,0
13064,2556
13065,1201
13066,84
13067,28
13068,33
13069,965
13070,20
13071,0
13072,0
13073,0
13074,2100
13075,1666
13076,1147
13077,33
13078,0
13079,980
13080,0
13081,0
13082,0
13083,0
13084,1493
13085,2178
13086,1241
13087,48
13088,26
13089,1007
13090,0
13091,1011
13092,2215
13093,3000
13094,2722
13095,1036
13096,116
13097,36
13098,0
13099,978
13100,0
13101,1936
13102,3405
13103,3419
13104,3340
13105,433
13106,65
13107,28
13108,33
13109,980
13110,0
13111,2236
13112,3607
13113,1
13114,3696
13115,78
13116,108
13117,59
13118,0
13119,956
13120,0
13121,1055
13122,47
13123,0
13124,3272
13125,536
13126,63
13127,0
13128,0
13129,980
13130,0
13131,32
13132,26
13133,33
13134,1709
13135,2092
13136,1010
13137,61
13138,0
13139,980
13140,0
13141,49
13142,62
13143,0
13144,2224
13145,1659
13146,1065
13147,0
13148,0
13149,980
13150,0
13151,2784
13152,3422
13153,109
13154,3217
13155,572
13156,74
13157,1
13158,0
13159,976
13160,0
13161,1053
13162,32
13163,9
13164,14
13165,14
13166,16
13167,45
13168,1576
13169,2505
13170,2640
13171,2485
13172,2504
13173,1071
13174,2175
13175,1745
13176,1093
13177,951
13178,2305
13179,2143
13180,117
13181,1010
13182,92
13183,0
13184,2413
13185,1390
13186,98
13187,0
13188,0
13189,979
13190,0
13191,41
13192,17
13193,33
13194,3132
13195,636
13196,1066
13197,0
13198,0
13199,980
13200,0
13201,38
13202,47
13203,26
13204,2326
13205,1512
13206,1067
13207,0
13208,0
13209,980
13210,0
13211,1709
13212,3835
13213,794
13214,2937
13215,718
13216,75
13217,0
13218,0
13219,957
13220,0
13221,1803
13222,3728
13223,3310
13224,3575
13225,167
13226,55
13227,0
13228,0
13229,979
13230,0
13231,1515
13232,2808
13233,1538
13234,0
13235,1
13236,54
13237,0
13238,0
13239,856
13240,0
13241,1032
13242,39
13243,53
13244,2450
13245,1358
13246,66
13247,0
13248,0
13249,980
13250,0
13251,26
13252,32
13253,65
13254,1926
13255,1884
13256,78
13257,0
13258,0
13259,980
13260,0
13261,21
13262,37
13263,25
13264,2848
13265,1012
13266,1067
13267,0
13268,0
13269,957
13270,0
13271,1530
13272,3892
13273,892
13274,3416
13275,314
13276,82
13277,0
13278,0
13279,980
13280,0
13281,1673
13282,3345
13283,3370
13284,3432
13285,810
13286,55
13287,0
13288,0
13289,980
13290,0
13291,1346
13292,3037
13293,1538
13294,2621
13295,1153
13296,55
13297,0
13298,0
13299,980
13300,0
13301,1033
13302,37
13303,33
13304,2953
13305,797
13306,73
13307,0
13308,0
13309,980
13310,0
13311,17
13312,33
13313,8
13314,2025
13315,1788
13316,1085
13317,0
13318,0
13319,973
13320,0
13321,19
13322,39
13323,53
13324,2660
13325,1173
13326,1094
13327,0
13328,0
13329,904
13330,64
13331,1405
13332,3600
13333,1284
13334,3476
13335,339
13336,74
13337,0
13338,0
13339,980
13340,0
13341,2233
13342,4450
13343,2206
13344,3745
13345,1
13346,58
13347,0
13348,0
13349,784
13350,0
13351,2005
13352,3601
13353,278
13354,3245
13355,464
13356,53
13357,0
13358,0
13359,980
13360,0
13361,1028
13362,43
13363,33
13364,3223
13365,528
13366,75
13367,0
13368,0
13369,948
13370,0
13371,11
13372,47
13373,33
13374,2014
13375,1756
13376,1012
13377,56
13378,0
13379,960
13380,0
13381,9
13382,28
13383,21
13384,1957
13385,1913
13386,1040
13387,0
13388,0
13389,979
13390,0
13391,1382
13392,3481
13393,1173
13394,2936
13395,790
13396,74
13397,0
13398,0
13399,980
13400,0
13401,1648
13402,3246
13403,3338
13404,3653
13405,876
13406,59
13407,0
13408,0
13409,978
13410,0
13411,1787
13412,3370
13413,755
13414,3063
13415,757
13416,52
13417,0
13418,0
13419,980
13420,0
13421,1022
13422,49
13423,33
13424,2891
13425,845
13426,74
13427,0
13428,0
13429,980
13430,0
13431,3
13432,27
13433,28
13434,2385
13435,1419
13436,1086
13437,0
13438,0
13439,980
13440,0
13441,9
13442,41
13443,8
13444,2905
13445,978
13446,1068
13447,0
13448,0
13449,979
13450,0
13451,1013
13452,1674
13453,3239
13454,3222
13455,982
13456,74
13457,0
13458,0
13459,980
13460,0
13461,1179
13462,2811
13463,2973
13464,3012
13465,2690
13466,77
13467,0
13468,0
13469,979
13470,0
13471,1269
13472,3071
13473,1632
13474,1070
13475,2539
13476,184
13477,1
13478,0
13479,958
13480,0
13481,1014
13482,49
13483,38
13484,74
13485,764
13486,2658
13487,351
13488,4
13489,980
13490,0
13491,1
13492,46
13493,11
13494,1797
13495,2018
13496,1022
13497,55
13498,0
13499,979
13500,0
13501,0
13502,21
13503,21
13504,1167
13505,2705
13506,1110
13507,0
13508,0
13509,980
13510,0
13511,2253
13512,3980
13513,10
13514,1376
13515,1898
13516,605
13517,20
13518,0
13519,975
13520,0
13521,1312
13522,1772
13523,4065
13524,4035
13525,1563
13526,55
13527,0
13528,0
13529,954
13530,0
13531,1911
13532,450
13533,143
13534,168
13535,2073
13536,1077
13537,2529
13538,1418
13539,974
13540,0
13541,1011
13542,16
13543,42
13544,2636
13545,1006
13546,217
13547,20
13548,0
13549,980
13550,0
13551,0
13552,19
13553,39
13554,3771
13555,1
13556,42
13557,0
13558,0
13559,731
13560,247
13561,0
13562,0
13563,49
13564,3559
13565,364
13566,1057
13567,2
13568,0
13569,980
13570,0
13571,1585
13572,3644
13573,1023
13574,3050
13575,770
13576,58
13577,0
13578,57
13579,957
13580,24
13581,1722
13582,3298
13583,3651
13584,3202
13585,888
13586,74
13587,0
13588,0
13589,969
13590,0
13591,1485
13592,2680
13593,1722
13594,2431
13595,1414
13596,55
13597,0
13598,52
13599,983
13600,20
13601,1027
13602,0
13603,19
13604,2589
13605,1226
13606,69
13607,0
13608,16
13609,983
13610,53
13611,10
13612,9
13613,16
13614,1964
13615,1841
13616,1144
13617,0
13618,22
13619,801
13620,0
13621,13
13622,10
13623,60
13624,2760
13625,1087
13626,1069
13627,0
13628,44
13629,781
13630,9
13631,2202
13632,2604
13633,1444
13634,2708
13635,1178
13636,91
13637,0
13638,55
13639,982
13640,0
13641,1012
13642,2283
13643,3056
13644,3818
13645,2484
13646,114
13647,1
13648,0
13649,1043
13650,0
13651,1024
13652,3417
13653,1444
13654,3248
13655,571
13656,57
13657,63
13658,0
13659,980
13660,32
13661,1029
13662,54
13663,0
13664,1313
13665,2517
13666,68
13667,26
13668,0
13669,980
13670,32
13671,0
13672,9
13673,14
13674,1421
13675,2428
13676,1079
13677,0
13678,26
13679,979
13680,5
13681,18
13682,0
13683,57
13684,2024
13685,1854
13686,1077
13687,5
13688,22
13689,956
13690,77
13691,1011
13692,2845
13693,2421
13694,3249
13695,616
13696,72
13697,52
13698,15
13699,981
13700,17
13701,1895
13702,2866
13703,2734
13704,3122
13705,2124
13706,40
13707,50
13708,14
13709,794
13710,17
13711,1438
13712,2427
13713,2060
13714,2608
13715,1241
13716,58
13717,45
13718,19
13719,986
13720,21
13721,1013
13722,53
13723,17
13724,2437
13725,1421
13726,50
13727,51
13728,17
13729,985
13730,48
13731,4
13732,24
13733,6
13734,2053
13735,1800
13736,1073
13737,47
13738,21
13739,982
13740,17
13741,0
13742,35
13743,29
13744,2126
13745,1820
13746,1073
13747,11
13748,48
13749,994
13750,2
13751,1013
13752,2223
13753,3023
13754,2896
13755,952
13756,64
13757,14
13758,14
13759,973
13760,83
13761,1260
13762,4044
13763,3711
13764,3645
13765,199
13766,70
13767,0
13768,67
13769,842
13770,148
13771,1441
13772,4074
13773,397
13774,3388
13775,460
13776,68
13777,0
13778,0
13779,821
13780,195
13781,1013
13782,24
13783,51
13784,2499
13785,1355
13786,31
13787,38
13788,9
13789,759
13790,7
13791,40
13792,3
13793,17
13794,1996
13795,1879
13796,1079
13797,0
13798,23
13799,779
13800,66
13801,0
13802,0
13803,11
13804,2346
13805,1579
13806,1077
13807,26
13808,29
13809,979
13810,0
13811,1124
13812,3492
13813,1661
13814,3066
13815,801
13816,68
13817,34
13818,47
13819,979
13820,0
13821,1303
13822,3497
13823,3131
13824,4041
13825,1054
13826,56
13827,0
13828,0
13829,855
13830,177
13831,1006
13832,1413
13833,1876
13834,4258
13835,1064
13836,82
13837,0
13838,9
13839,942
13840,0
13841,1043
13842,0
13843,0
13844,2060
13845,1809
13846,102
13847,56
13848,0
13849,977
13850,13
13851,0
13852,0
13853,17
13854,1685
13855,2144
13856,1113
13857,0
13858,0
13859,1012
13860,8
13861,26
13862,11
13863,0
13864,1740
13865,2176
13866,924
13867,268
13868,70
13869,980
13870,26
13871,1781
13872,3116
13873,1450
13874,3446
13875,455
13876,70
13877,0
13878,18
13879,989
13880,1
13881,1011
13882,4129
13883,3933
13884,3839
13885,2
13886,112
13887,13
13888,13
13889,1003
13890,22
13891,2253
13892,3577
13893,25
13894,3132
13895,653
13896,109
13897,1
13898,15
13899,968
13900,0
13901,1029
13902,43
13903,24
13904,2834
13905,979
13906,97
13907,12
13908,23
13909,471
13910,518
13911,11
13912,0
13913,50
13914,1427
13915,2419
13916,1098
13917,9
13918,16
13919,1014
13920,22
13921,11
13922,49
13923,13
13924,2647
13925,1257
13926,1103
13927,8
13928,17
13929,989
13930,7
13931,1013
13932,2981
13933,2337
13934,3388
13935,466
13936,91
13937,0
13938,13
13939,1003
13940,8
13941,1015
13942,3014
13943,3082
13944,3895
13945,1942
13946,93
13947,8
13948,50
13949,961
13950,2
13951,1478
13952,3385
13953,995
13954,2790
13955,1039
13956,67
13957,0
13958,5
13959,1076
13960,0
13961,1013
13962,1
13963,0
13964,1515
13965,2327
13966,58
13967,0
13968,0
13969,991
13970,23
13971,0
13972,37
13973,0
13974,1906
13975,1941
13976,86
13977,0
13978,10
13979,834
13980,145
13981,2
13982,6
13983,17
13984,714
13985,2604
13986,1670
13987,2
13988,10
13989,1078
13990,1
13991,1010
13992,2104
13993,2588
13994,2976
13995,1443
13996,59
13997,128
13998,0
13999,1019
14000,14
14001,1011
14002,2887
14003,3335
14004,3367
14005,2291
14006,59
14007,33
14008,0
14009,981
14010,12
14011,1011
14012,2950
14013,1920
14014,2707
14015,1151
14016,59
14017,77
14018,0
14019,788
14020,3
14021,1055
14022,11
14023,39
14024,1886
14025,1923
14026,55
14027,2
14028,4
14029,980
14030,0
14031,15
14032,46
14033,26
14034,1423
14035,2434
14036,1116
14037,15
14038,0
14039,989
14040,0
14041,65
14042,28
14043,0
14044,1917
14045,1972
14046,1104
14047,1
14048,11
14049,878
14050,177
14051,2094
14052,3220
14053,1024
14054,3214
14055,623
14056,110
14057,0
14058,0
14059,980
14060,3
14061,1954
14062,3620
14063,3509
14064,3051
14065,789
14066,45
14067,0
14068,6
14069,1005
14070,0
14071,2396
14072,3377
14073,181
14074,3154
14075,726
14076,48
14077,0
14078,0
14079,991
14080,0
14081,1011
14082,6
14083,8
14084,2996
14085,843
14086,54
14087,10
14088,1
14089,992
14090,0
14091,0
14092,10
14093,24
14094,2148
14095,1691
14096,1082
14097,10
14098,0
14099,880
14100,89
14101,0
14102,56
14103,37
14104,1103
14105,1173
14106,2650
14107,116
14108,12
14109,975
14110,55
14111,1010
14112,3129
14113,2111
14114,3291
14115,655
14116,55
14117,1
14118,0
14119,986
14120,53
14121,1015
14122,3312
14123,3802
14124,4312
14125,435
14126,54
14127,15
14128,0
14129,1091
14130,12
14131,2040
14132,3670
14133,176
14134,3136
14135,718
14136,96
14137,13
14138,0
14139,990
14140,54
14141,1017
14142,28
14143,27
14144,284
14145,3477
14146,150
14147,9
14148,2
14149,1027
14150,44
14151,2
14152,29
14153,2
14154,2291
14155,1568
14156,1086
14157,7
14158,0
14159,960
14160,6
14161,43
14162,8
14163,48
14164,2159
14165,1782
14166,1125
14167,39
14168,7
14169,994
14170,0
14171,2039
14172,3563
14173,749
14174,3593
14175,252
14176,107
14177,35
14178,17
14179,1024
14180,9
14181,1354
14182,3738
14183,3929
14184,3652
14185,222
14186,100
14187,0
14188,7
14189,989
14190,0
14191,1498
14192,3842
14193,561
14194,3396
14195,442
14196,55
14197,10
