transaction_id,e2e_latency,first_run_latency,time_inside_validator,time_repair,time_commit,io_latency,func_e2e_latency,func_exec_latency,scheduling_latency
04cff45c-c842-4d46-851f-10a139adbf66,0.3320343494415283,0.14436697959899902,0.005478620529174805,0.11060118675231934,0.07158756256103516,0.002248525619506836,0.04483175277709961,0.04258322715759277,0.09953522682189941
457e3302-e4ad-497d-af46-afdefd688991,0.3140254020690918,0.18901538848876953,0.005456447601318359,0.06467390060424805,0.05487966537475586,0.0015072822570800781,0.04327988624572754,0.04177260398864746,0.145735502243042
21454a6b-eacd-4706-ab6b-2591849f557a,0.3149285316467285,0.14908266067504883,0.005417823791503906,0.08993840217590332,0.07048964500427246,0.0021376609802246094,0.05109572410583496,0.04895806312561035,0.09798693656921387
fbd23987-2d6d-47c0-8154-ec96ed2559fe,0.35497426986694336,0.16959023475646973,0.0024728775024414062,0.1124577522277832,0.07045340538024902,0.0044629573822021484,0.06324887275695801,0.05878591537475586,0.10634136199951172
38fd112d-0b3a-4fe0-bf25-45ca1a2fbf97,0.2511570453643799,0.13639616966247559,0.0035886764526367188,0.06387662887573242,0.047295570373535156,0.001547098159790039,0.05073809623718262,0.04919099807739258,0.08565807342529297
4ee49d44-ddf9-4f7a-99e5-61bdfa84f96b,0.3845252990722656,0.16649079322814941,0.0038003921508789062,0.11853480339050293,0.09569931030273438,0.0024118423461914062,0.03647327423095703,0.034061431884765625,0.13001751899719238
2eac2999-6faa-42a4-9905-3d6e9925f5d8,0.2644827365875244,0.1476898193359375,0.004756450653076172,0.05832362174987793,0.05371284484863281,0.001520395278930664,0.051816701889038086,0.05029630661010742,0.09587311744689941
1098c413-b5b4-4aec-babb-b186984974d5,0.2822437286376953,0.13904285430908203,0.004483222961425781,0.07469773292541504,0.06401991844177246,0.001444101333618164,0.047498226165771484,0.04605412483215332,0.09154462814331055
946b4c3a-dc87-4961-a581-e70dc7a43d6e,0.3667008876800537,0.20113325119018555,0.0024623870849609375,0.09247446060180664,0.07063078880310059,0.002434968948364258,0.059038639068603516,0.05660367012023926,0.14209461212158203
9b8da54a-6af1-4a3b-af49-02303d50ec3c,0.3561573028564453,0.16240644454956055,0.0027463436126708984,0.11262679100036621,0.07837772369384766,0.0027184486389160156,0.06018948554992676,0.05747103691101074,0.10221695899963379
b3d9b388-324e-4acd-a278-95e8f0faf9ec,0.4009532928466797,0.1865406036376953,0.004438638687133789,0.11775040626525879,0.0922236442565918,0.00276947021484375,0.045866966247558594,0.043097496032714844,0.14067363739013672
0965b05f-f630-4a2d-82d4-522657f59a77,0.2901182174682617,0.15524649620056152,0.0025708675384521484,0.0652310848236084,0.06706976890563965,0.004148244857788086,0.05192732810974121,0.047779083251953125,0.10331916809082031
50127fe8-21cc-4bcd-b5d1-434f2d410500,0.35526609420776367,0.15308189392089844,0.005429506301879883,0.11120295524597168,0.08555173873901367,0.0022840499877929688,0.04955148696899414,0.04726743698120117,0.1035304069519043
8ba152f0-3ef4-4560-ba7a-753c6a8d25a6,0.3641660213470459,0.19035959243774414,0.0024003982543945312,0.09744429588317871,0.07396173477172852,0.0022346973419189453,0.06748080253601074,0.0652461051940918,0.1228787899017334
1c0981e6-cecd-4b61-8394-3067b2d3ca7f,0.2916743755340576,0.15621352195739746,0.0015981197357177734,0.08339667320251465,0.050466060638427734,0.0015544891357421875,0.04674959182739258,0.04519510269165039,0.10946393013000488
542324f9-7b96-4ae4-a220-b4e977e9d355,0.337313175201416,0.16833806037902832,0.0026960372924804688,0.09307098388671875,0.07320809364318848,0.0020897388458251953,0.04860830307006836,0.046518564224243164,0.11972975730895996
b9006162-2097-46b0-be95-9d491ea94c06,0.31822824478149414,0.1593766212463379,0.0013816356658935547,0.08414673805236816,0.07332324981689453,0.0015349388122558594,0.05694079399108887,0.05540585517883301,0.10243582725524902
f99f8959-8c73-422f-8837-ec6f997c1937,0.33721423149108887,0.1603090763092041,0.006731748580932617,0.10498237609863281,0.06519103050231934,0.0017712116241455078,0.05855536460876465,0.05678415298461914,0.10175371170043945
1d9e42de-5d04-4e7f-aad3-33fa62105753,0.3826138973236084,0.14959955215454102,0.005650997161865234,0.0890200138092041,0.13834333419799805,0.0018351078033447266,0.0501708984375,0.04833579063415527,0.09942865371704102
92065c7a-39f3-4bb3-9f67-5e720c27b5b4,0.39009618759155273,0.1884775161743164,0.002477884292602539,0.0874166488647461,0.1117241382598877,0.0027129650115966797,0.07469415664672852,0.07198119163513184,0.11378335952758789
ba7fb70f-323f-4a38-8139-a97025ad7bcd,0.3375511169433594,0.16142773628234863,0.0023767948150634766,0.10024118423461914,0.07350540161132812,0.002059459686279297,0.04920697212219238,0.047147512435913086,0.11222076416015625
460ac2ff-2129-49a2-b4df-ca3c45c3c37f,0.32681894302368164,0.1839923858642578,0.004574775695800781,0.06544303894042969,0.07280874252319336,0.002227783203125,0.07494139671325684,0.07271361351013184,0.10905098915100098
8ed96a94-4069-4c29-8292-f15816502f49,0.3318479061126709,0.15967798233032227,0.0005171298980712891,0.09036469459533691,0.08128809928894043,0.0027174949645996094,0.0470430850982666,0.04432559013366699,0.11263489723205566
b2bf5df4-e68a-4772-a3dd-2b15e49486b2,0.301926851272583,0.1456751823425293,0.004396677017211914,0.06802773475646973,0.08382725715637207,0.0024569034576416016,0.049455881118774414,0.04699897766113281,0.09621930122375488
0d723b89-04be-4e45-ac4d-cd4d331429c7,0.32605433464050293,0.1491701602935791,0.005437135696411133,0.0991973876953125,0.0722496509552002,0.0017685890197753906,0.04682111740112305,0.045052528381347656,0.10234904289245605
65536103-28df-4fec-a696-7e5748e9371d,0.2952880859375,0.15485095977783203,0.005458831787109375,0.0684814453125,0.0664968490600586,0.0015451908111572266,0.04262685775756836,0.04108166694641113,0.11222410202026367
ef533257-fa94-41b6-8172-79fa70449727,0.399702787399292,0.17588257789611816,0.0014019012451171875,0.11215353012084961,0.11026477813720703,0.002790212631225586,0.054644107818603516,0.05185389518737793,0.12123847007751465
a7691fff-5f03-4120-9b4c-a64c57518e85,0.3340315818786621,0.13827204704284668,0.0054738521575927734,0.11161637306213379,0.07866930961608887,0.002373218536376953,0.04154610633850098,0.03917288780212402,0.0967259407043457
3a19e542-b958-4906-851d-6aa16faf66b8,0.40501880645751953,0.16307878494262695,0.003503561019897461,0.11158251762390137,0.12685394287109375,0.0024454593658447266,0.05468273162841797,0.05223727226257324,0.10839605331420898
b5c9606d-259a-48a6-9099-a2ca2b7ef9a1,0.3356359004974365,0.16729736328125,0.009079933166503906,0.09097862243652344,0.06827998161315918,0.001953601837158203,0.04990506172180176,0.047951459884643555,0.11739230155944824
c509b0cb-a7ab-43dd-ad57-4aebb4cf9c73,0.30734896659851074,0.13367152214050293,0.000507354736328125,0.08591032028198242,0.08725976943969727,0.0020716190338134766,0.040386199951171875,0.0383145809173584,0.09328532218933105
f7e9d7d7-046a-48ae-b777-a3ff4da229cd,0.35624217987060547,0.20192933082580566,0.002418994903564453,0.06697416305541992,0.08491969108581543,0.0025751590728759766,0.05473923683166504,0.05216407775878906,0.14719009399414062
816b3a41-6ef3-4a4a-b559-aa42367929df,0.26978349685668945,0.13286685943603516,0.001483917236328125,0.07243013381958008,0.0630025863647461,0.0014865398406982422,0.047430992126464844,0.0459444522857666,0.08543586730957031
3040b030-9ebd-4592-93c9-3907c7d8bd7d,0.3710293769836426,0.16634583473205566,0.002515554428100586,0.0976707935333252,0.10449719429016113,0.0026993751525878906,0.055902957916259766,0.053203582763671875,0.1104428768157959
0e694831-4d95-4c2d-8013-1eddd8af0660,0.3847014904022217,0.17546439170837402,0.0014071464538574219,0.10451674461364746,0.10331320762634277,0.0029451847076416016,0.06087684631347656,0.05793166160583496,0.11458754539489746
f8b00c0b-076b-4b50-bee3-d7dfe7998c63,0.3388328552246094,0.15214014053344727,0.007988691329956055,0.11100411415100098,0.06769990921020508,0.0018525123596191406,0.04529976844787598,0.043447256088256836,0.10684037208557129
f308524f-b031-40ce-9336-33a17547951d,0.36492085456848145,0.14577770233154297,0.0054242610931396484,0.12561774253845215,0.08810114860534668,0.0026276111602783203,0.05058479309082031,0.04795718193054199,0.09519290924072266
8ea431fc-d5d6-4b65-8f79-95123de56546,0.36043882369995117,0.18038082122802734,0.004181861877441406,0.09635329246520996,0.07952284812927246,0.0021970272064208984,0.043526411056518555,0.041329383850097656,0.1368544101715088
418c5ebd-318d-4a6e-a0aa-94dc3e6fad37,0.3397486209869385,0.18309879302978516,0.004498720169067383,0.08494734764099121,0.06720376014709473,0.0018322467803955078,0.0630960464477539,0.0612637996673584,0.12000274658203125
95182260-fcd6-4aa7-99da-2e0f7d092eda,0.34090757369995117,0.1692965030670166,0.00240325927734375,0.0840907096862793,0.08511710166931152,0.002222776412963867,0.06206011772155762,0.05983734130859375,0.10723638534545898
2e190808-f7d9-439f-b560-944f590e594e,0.31676244735717773,0.16520118713378906,0.00348663330078125,0.08566808700561523,0.06240653991699219,0.0015857219696044922,0.07028818130493164,0.06870245933532715,0.09491300582885742
15d2f54d-28b0-411f-af7d-33f17eaac73b,0.29260969161987305,0.16727304458618164,0.004601478576660156,0.058560848236083984,0.062174320220947266,0.0018527507781982422,0.05817675590515137,0.056324005126953125,0.10909628868103027
ec4d0709-aa7a-4c1c-9e26-c4acdd9357cf,0.3560495376586914,0.1640031337738037,0.005512237548828125,0.11420631408691406,0.07232785224914551,0.0027790069580078125,0.05999875068664551,0.057219743728637695,0.1040043830871582
a18b2fba-87a7-4a7e-9201-a664946fffda,0.26596617698669434,0.14398837089538574,0.005460262298583984,0.05592846870422363,0.06058907508850098,0.002451181411743164,0.056735992431640625,0.05428481101989746,0.08725237846374512
76f81e17-b163-4190-a890-bfa433f7d8e6,0.21114778518676758,0.13384366035461426,0.0036406517028808594,0.03262042999267578,0.04104304313659668,0.0015106201171875,0.04107189178466797,0.03956127166748047,0.09277176856994629
44d2f575-5c0b-47a6-9885-a7f0f371b905,0.4040565490722656,0.2743649482727051,0.004647493362426758,0.05955028533935547,0.06549382209777832,0.012603759765625,0.1125941276550293,0.0999903678894043,0.16177082061767578
1037999d-5282-40ae-a908-aef7b8840081,0.3043642044067383,0.15257024765014648,0.003408670425415039,0.0696876049041748,0.07869768142700195,0.004128694534301758,0.051918983459472656,0.0477902889251709,0.10065126419067383
7b790a3f-280a-4211-9897-0c39763112f2,0.3502626419067383,0.16985607147216797,0.0003769397735595703,0.08335709571838379,0.09667253494262695,0.004739522933959961,0.06843900680541992,0.06369948387145996,0.10141706466674805
bb4f646a-64b7-4017-87ef-ae1703d28dbc,0.29514431953430176,0.1697978973388672,0.0015001296997070312,0.06306838989257812,0.060777902603149414,0.0043182373046875,0.05025839805603027,0.04594016075134277,0.11953949928283691
c8d100ff-63de-4075-bdf5-f3aa1c91e67a,0.2941417694091797,0.15588068962097168,0.004429340362548828,0.058589935302734375,0.0752418041229248,0.004183530807495117,0.054758310317993164,0.05057477951049805,0.10112237930297852
30160433-ef90-488b-bd99-cf03afa7ba80,0.2533440589904785,0.13299036026000977,0.0034818649291992188,0.05596756935119629,0.06090426445007324,0.003855466842651367,0.04333090782165527,0.039475440979003906,0.08965945243835449
8b6a87e8-1cf6-4b0d-bf9a-5afc2d7e09b6,0.29218363761901855,0.1605212688446045,0.0023949146270751953,0.0715475082397461,0.05771994590759277,0.0017926692962646484,0.05924034118652344,0.05744767189025879,0.10128092765808105
b6b7f92d-6da2-4a7f-a82c-331496853525,0.281322717666626,0.13772249221801758,0.005255699157714844,0.07917046546936035,0.0591740608215332,0.0015079975128173828,0.045557260513305664,0.04404926300048828,0.09216523170471191
9af60649-6115-4bde-9608-a88e2b3d6684,0.2943854331970215,0.18651437759399414,0.0014224052429199219,0.05684924125671387,0.049599409103393555,0.0015683174133300781,0.033554792404174805,0.03198647499084473,0.15295958518981934
98c82f26-95bc-40b0-a29f-ce13477e63fd,0.34999680519104004,0.14822721481323242,0.0013804435729980469,0.11048603057861328,0.08990311622619629,0.002723217010498047,0.0515599250793457,0.048836708068847656,0.09666728973388672
3ac2f24c-02ad-4f7b-b7e5-218976bd2eb2,0.35976696014404297,0.14800477027893066,0.005345821380615234,0.11981821060180664,0.08659815788269043,0.002677440643310547,0.049660444259643555,0.04698300361633301,0.09834432601928711
2636d17a-50d7-4bce-abf1-360957fa34a2,0.26592326164245605,0.13589048385620117,0.00545191764831543,0.06759858131408691,0.05698227882385254,0.0015773773193359375,0.04542207717895508,0.04384469985961914,0.0904684066772461
806199cc-b4e7-4758-a5ae-db9a11817965,0.38431382179260254,0.15742707252502441,0.0014209747314453125,0.1164710521697998,0.10899472236633301,0.0027036666870117188,0.03669285774230957,0.03398919105529785,0.12073421478271484
921a80a9-7cad-48ab-9231-5ef072f8e212,0.3481869697570801,0.1558542251586914,0.005518674850463867,0.09917402267456055,0.08764004707336426,0.0026526451110839844,0.049317121505737305,0.04666447639465332,0.1065371036529541
9b87dae4-f597-40bf-94f8-b98ce47c25d3,0.35646748542785645,0.18893170356750488,0.0014209747314453125,0.07248926162719727,0.09362554550170898,0.0017364025115966797,0.07981371879577637,0.07807731628417969,0.10911798477172852
6fdbe0d6-9b4f-446d-afef-744a7aec1504,0.26267433166503906,0.1294727325439453,0.0033998489379882812,0.06489443778991699,0.06490731239318848,0.0021195411682128906,0.03210616111755371,0.02998661994934082,0.0973665714263916
d47816a7-2a64-4488-902e-68992429da74,0.28899359703063965,0.13718700408935547,0.0024733543395996094,0.08700323104858398,0.062330007553100586,0.002647876739501953,0.04172015190124512,0.039072275161743164,0.09546685218811035
15af053c-1233-47f0-8f0e-1c5ede48936f,0.3309776782989502,0.19884014129638672,0.004460573196411133,0.07994222640991211,0.047734737396240234,0.004685878753662109,0.04768252372741699,0.04299664497375488,0.15115761756896973
5acfc72d-c8d5-4d1c-a719-cf23ab2b6d44,0.328341007232666,0.14197993278503418,0.002604246139526367,0.10775351524353027,0.0760033130645752,0.0018343925476074219,0.04468870162963867,0.04285430908203125,0.09729123115539551
bdc6dbf8-4359-462e-b2f6-554726e0fd11,0.2852897644042969,0.11496305465698242,0.005640983581542969,0.08583378791809082,0.07885193824768066,0.0018198490142822266,0.031580209732055664,0.029760360717773438,0.08338284492492676
2c39ffbd-3256-47f9-8b2a-bd9215225544,0.31049466133117676,0.1786801815032959,0.004491329193115234,0.0692441463470459,0.05807900428771973,0.0015020370483398438,0.050826072692871094,0.04932403564453125,0.1278541088104248
7736f406-bf7e-49c8-b7e7-7c11c9aa7622,0.3416438102722168,0.1662607192993164,0.0034008026123046875,0.09224128723144531,0.07974100112915039,0.0021390914916992188,0.05431318283081055,0.05217409133911133,0.11194753646850586
a8f1c9e5-1c97-46d0-959d-745f71743765,0.2713191509246826,0.15454435348510742,0.0014195442199707031,0.0617213249206543,0.053633928298950195,0.0015325546264648438,0.05455350875854492,0.05302095413208008,0.0999908447265625
67e81a8b-3755-438f-b5cb-8e8101d5fe37,0.36473512649536133,0.1508626937866211,0.0024039745330810547,0.10884690284729004,0.10262155532836914,0.0026786327362060547,0.0474395751953125,0.044760942459106445,0.1034231185913086
9f073282-f73b-4be3-b5bb-23454b59d7bb,0.3784303665161133,0.15033507347106934,0.0047168731689453125,0.11609196662902832,0.10728645324707031,0.0026912689208984375,0.04051995277404785,0.037828683853149414,0.10981512069702148
14f63184-1f6d-4e7d-a07c-823159c59df8,0.274888277053833,0.16622114181518555,0.00237274169921875,0.06235861778259277,0.04393577575683594,0.0014810562133789062,0.05187654495239258,0.05039548873901367,0.11434459686279297
df5febc7-eb16-489b-a93d-0861aa69787d,0.30135035514831543,0.14118003845214844,0.005580902099609375,0.08332109451293945,0.07126832008361816,0.0022039413452148438,0.0413203239440918,0.03911638259887695,0.09985971450805664
74300049-2db3-43fa-bdbd-0c4b3898ec6b,0.37996482849121094,0.15503811836242676,0.005827665328979492,0.11518359184265137,0.10391545295715332,0.0024220943450927734,0.03828120231628418,0.035859107971191406,0.11675691604614258
1d6de49b-f4f9-4901-80ab-663ec9ba4826,0.3867051601409912,0.17020940780639648,0.002510547637939453,0.11814689636230469,0.09583830833435059,0.0026590824127197266,0.05583977699279785,0.053180694580078125,0.11436963081359863
9a29f8f9-cba8-46e9-b993-c6cdfb472211,0.2918055057525635,0.1439657211303711,0.0014925003051757812,0.0794823169708252,0.0668649673461914,0.0015025138854980469,0.04345250129699707,0.04194998741149902,0.10051321983337402
03b1d3b7-5970-4bb7-b6fa-65108c5a7926,0.3942997455596924,0.15789008140563965,0.0034155845642089844,0.1131737232208252,0.11982035636901855,0.002824068069458008,0.056204795837402344,0.053380727767944336,0.1016852855682373
1feaf5e3-771f-4499-b717-512d8fd0bb08,0.40845417976379395,0.1681208610534668,0.0033702850341796875,0.11918759346008301,0.11777544021606445,0.0026483535766601562,0.05273938179016113,0.05009102821350098,0.11538147926330566
a225e488-3fdf-4e80-96ab-a043a74c6c36,0.3331575393676758,0.16903924942016602,0.0024673938751220703,0.07657861709594727,0.08507227897644043,0.0018012523651123047,0.05345773696899414,0.051656484603881836,0.11558151245117188
baa6f420-6876-45ac-a7ad-ceab5d04dc15,0.31221866607666016,0.18595385551452637,0.0036704540252685547,0.0714259147644043,0.05116844177246094,0.0014929771423339844,0.06602907180786133,0.06453609466552734,0.11992478370666504
2db303ff-2da8-4f58-b8c1-b09f1f032992,0.318408727645874,0.17151141166687012,0.004367351531982422,0.07936763763427734,0.06316232681274414,0.001875162124633789,0.04714083671569824,0.04526567459106445,0.12437057495117188
1f9ca325-cbbc-4635-86ca-16b3d648b851,0.30548596382141113,0.14309048652648926,0.004630565643310547,0.09101724624633789,0.06674766540527344,0.0018279552459716797,0.039148569107055664,0.037320613861083984,0.1039419174194336
59f89a18-f8bf-4901-b867-5256e9d1d17c,0.3681759834289551,0.16495537757873535,0.005565643310546875,0.1060338020324707,0.09162116050720215,0.0026595592498779297,0.04219841957092285,0.03953886032104492,0.1227569580078125
f482faa1-7122-4e37-b2d4-f69516b39d07,0.2989919185638428,0.16287922859191895,0.0024650096893310547,0.07632303237915039,0.05732464790344238,0.0018079280853271484,0.051766157150268555,0.049958229064941406,0.11111307144165039
66d8fd62-c873-4732-8d61-441c720c02a0,0.29837632179260254,0.13893699645996094,0.001424551010131836,0.09792590141296387,0.0600888729095459,0.0018565654754638672,0.048628807067871094,0.04677224159240723,0.09030818939208984
c918203c-2cec-4fe8-8cad-65fd9a60c1a6,0.33397388458251953,0.18935394287109375,0.005451202392578125,0.08680009841918945,0.0523686408996582,0.0018241405487060547,0.05376553535461426,0.0519413948059082,0.1355884075164795
c73d0439-3611-44b9-95ab-12c552d3ab7c,0.3002443313598633,0.15684103965759277,0.005668163299560547,0.06251883506774902,0.07521629333496094,0.001890420913696289,0.054080963134765625,0.052190542221069336,0.10276007652282715
a6f508f4-9377-4df1-95d0-33acbdc98e5e,0.2965691089630127,0.1565074920654297,0.0025277137756347656,0.07371997833251953,0.06381392478942871,0.001493215560913086,0.04478168487548828,0.043288469314575195,0.1117258071899414
83dad477-c38c-4bab-9de4-d9dd3d87f7b8,0.2934749126434326,0.16232061386108398,0.001373291015625,0.06783461570739746,0.06194639205932617,0.002095460891723633,0.05016469955444336,0.04806923866271973,0.11215591430664062
a8f4d19f-2c41-4f4d-a289-41297e2ccf69,0.3980236053466797,0.1704120635986328,0.005533456802368164,0.12394857406616211,0.0981295108795166,0.0027222633361816406,0.0615386962890625,0.05881643295288086,0.10887336730957031
f03365b1-e8ed-41d6-b787-12795a3b9afa,0.3218874931335449,0.1552751064300537,0.00598597526550293,0.09366035461425781,0.06696605682373047,0.0018689632415771484,0.04948878288269043,0.04761981964111328,0.10578632354736328
879b934c-a5b1-4fc7-aefa-793fc53de38d,0.28884243965148926,0.1688249111175537,0.002602815628051758,0.0551609992980957,0.062253713607788086,0.0018465518951416016,0.038546085357666016,0.036699533462524414,0.1302788257598877
b201b9f0-c92e-44b2-97dc-4c40c86d68dd,0.3432576656341553,0.14522123336791992,0.0054950714111328125,0.10107088088989258,0.09147047996520996,0.0022656917572021484,0.044174909591674805,0.041909217834472656,0.10104632377624512
e847746f-ae53-4b95-9a21-243a4a1e97b0,0.4101090431213379,0.16795730590820312,0.004408597946166992,0.12317800521850586,0.11456513404846191,0.0027883052825927734,0.06333613395690918,0.060547828674316406,0.10462117195129395
82e66630-9c0e-4c16-906c-69d345c6027e,0.31671833992004395,0.13976669311523438,0.004585981369018555,0.09175920486450195,0.08060646057128906,0.0018682479858398438,0.040395259857177734,0.03852701187133789,0.09937143325805664
f95b4a53-64f5-411b-8baf-31ef17497b4e,0.2733898162841797,0.13573908805847168,0.003058910369873047,0.06111884117126465,0.07347297668457031,0.001573801040649414,0.04274106025695801,0.041167259216308594,0.09299802780151367
63aa656d-4092-4bfc-a2f6-af8900427a2b,0.2825946807861328,0.1459946632385254,0.00032019615173339844,0.07294106483459473,0.0633387565612793,0.0014641284942626953,0.039809226989746094,0.0383450984954834,0.1061854362487793
858e889a-b908-406d-a13f-0e21e1c3d38e,0.28041958808898926,0.1594834327697754,0.004388570785522461,0.06363320350646973,0.05291438102722168,0.0015230178833007812,0.0512087345123291,0.04968571662902832,0.10827469825744629
b402b17b-0b37-43cd-8cf8-b6162ab13ad6,0.24819731712341309,0.12502837181091309,0.0026307106018066406,0.06544995307922363,0.05508828163146973,0.0015120506286621094,0.043843746185302734,0.042331695556640625,0.08118462562561035
fe4e2273-da3c-4836-9536-5075a7501508,0.2268521785736084,0.11987686157226562,0.0013964176177978516,0.057003021240234375,0.04857587814331055,0.0016071796417236328,0.04531502723693848,0.043707847595214844,0.07456183433532715
002e9519-12b9-49ee-b465-2baae1c9ab5a,0.2999858856201172,0.14692139625549316,0.0036318302154541016,0.059212446212768555,0.09022021293640137,0.0015537738800048828,0.06038689613342285,0.05883312225341797,0.08653450012207031
177f2c9a-57bc-43d6-8091-2eedff19c2c5,0.4931628704071045,0.339155912399292,0.003657102584838867,0.07565593719482422,0.07469391822814941,0.009327173233032227,0.1297309398651123,0.12040376663208008,0.2094249725341797
8b7add6b-9e68-4837-9473-ea033c312c85,0.28055238723754883,0.14627766609191895,0.009023666381835938,0.07051777839660645,0.0547332763671875,0.004416942596435547,0.05217766761779785,0.047760725021362305,0.0940999984741211
714667f6-dc10-415b-9d53-f19f69274351,0.3751399517059326,0.18170881271362305,0.0015027523040771484,0.10470700263977051,0.08722138404846191,0.005070924758911133,0.055890560150146484,0.05081963539123535,0.12581825256347656
adfcaa37-afde-41ec-ba66-f228a716d5b3,0.3673233985900879,0.183213472366333,0.007048368453979492,0.09853291511535645,0.07852864265441895,0.005007266998291016,0.052468299865722656,0.04746103286743164,0.13074517250061035
a354d9ab-67f2-406b-9c6f-e25e613a3d76,0.29586029052734375,0.14815688133239746,0.0004208087921142578,0.07878732681274414,0.06849527359008789,0.0020792484283447266,0.04771733283996582,0.045638084411621094,0.10043954849243164
805d2d57-76eb-40ad-917a-29e85e0cf1b1,0.29782652854919434,0.15348267555236816,0.005939483642578125,0.07151317596435547,0.06689119338989258,0.0018384456634521484,0.04330039024353027,0.041461944580078125,0.11018228530883789
96870d35-4b1e-47bb-bf93-e4a50558b883,0.33191823959350586,0.17421627044677734,0.005306243896484375,0.08408331871032715,0.06831240653991699,0.001556396484375,0.05848526954650879,0.05692887306213379,0.11573100090026855
fbe308f4-70fe-4ab8-9a7d-361d0b0e262e,0.3111295700073242,0.20374560356140137,0.003480195999145508,0.05514240264892578,0.04876136779785156,0.0015411376953125,0.05639815330505371,0.05485701560974121,0.14734745025634766
70f00c11-5406-4643-9a96-a053b7cc96ff,0.35475969314575195,0.15001940727233887,0.005469322204589844,0.12721467018127441,0.07205629348754883,0.002105712890625,0.04493999481201172,0.04283428192138672,0.10507941246032715
e60b1db1-93d0-4e03-801a-96cf997b0cf3,0.32118868827819824,0.14319682121276855,0.0016946792602539062,0.128709077835083,0.04758810997009277,0.002033233642578125,0.047286272048950195,0.04525303840637207,0.09591054916381836
e585ab23-b0f2-491c-944f-ac792b8e4cb7,0.2695798873901367,0.1353282928466797,0.002495288848876953,0.08144807815551758,0.0503082275390625,0.0015425682067871094,0.04986858367919922,0.04832601547241211,0.08545970916748047
94357cfe-53f0-42a0-9f42-7b83110822f1,0.29802560806274414,0.17202425003051758,0.002472400665283203,0.061873674392700195,0.061655282974243164,0.001535177230834961,0.04357481002807617,0.04203963279724121,0.1284494400024414
2e569611-7c06-41ff-a218-2435e9212b20,0.31963562965393066,0.15839052200317383,0.0024781227111816406,0.09393119812011719,0.06483578681945801,0.0021791458129882812,0.0505671501159668,0.048388004302978516,0.10782337188720703
203477b8-d81d-43c5-874f-4751a5957df0,0.3468739986419678,0.184722900390625,0.005321979522705078,0.10149192810058594,0.05533719062805176,0.0015473365783691406,0.04762744903564453,0.04608011245727539,0.13709545135498047
28638534-264a-4a7f-8339-7d92f9063672,0.3593780994415283,0.22082901000976562,0.0034170150756835938,0.07544589042663574,0.05968618392944336,0.004158735275268555,0.0636448860168457,0.05948615074157715,0.15718412399291992
ff61dbd2-d3b3-48d7-9923-43631340d23d,0.28788089752197266,0.15607213973999023,0.0034027099609375,0.08043336868286133,0.047972679138183594,0.0018208026885986328,0.04947185516357422,0.047651052474975586,0.10660028457641602
6247ec51-3df4-4f1b-a48f-433d971bd360,0.32149624824523926,0.1845860481262207,0.005924224853515625,0.06437802314758301,0.06660795211791992,0.0017571449279785156,0.03670024871826172,0.0349431037902832,0.14788579940795898
825bbcbe-2b62-45e1-a765-4d0788565f4a,0.28511834144592285,0.15263581275939941,0.005384206771850586,0.06512069702148438,0.06197762489318848,0.0015463829040527344,0.050298452377319336,0.0487520694732666,0.10233736038208008
8995544f-bd91-4d09-aa8b-f7822e05946f,0.2892158031463623,0.16523385047912598,0.003461122512817383,0.06731271743774414,0.053208112716674805,0.0015192031860351562,0.0478668212890625,0.046347618103027344,0.11736702919006348
980db0fa-e204-46ef-8acd-ef772cb6fbe8,0.33977484703063965,0.14843463897705078,0.0034716129302978516,0.10869431495666504,0.07917428016662598,0.0023946762084960938,0.054691314697265625,0.05229663848876953,0.09374332427978516
6b608971-a700-44c7-ad70-2e2ed16a62df,0.3563961982727051,0.15217947959899902,0.004467964172363281,0.11296248435974121,0.08678627014160156,0.002774953842163086,0.05528831481933594,0.05251336097717285,0.09689116477966309
10e01c11-48bd-4c7f-9388-bd005c05f0da,0.3911464214324951,0.18927383422851562,0.0054340362548828125,0.10474920272827148,0.0916893482208252,0.003232240676879883,0.05816173553466797,0.054929494857788086,0.13111209869384766
8a1b1fd5-0798-4770-8ced-81624e83f99e,0.3408970832824707,0.14573931694030762,0.0013914108276367188,0.10388493537902832,0.08988142013549805,0.0025229454040527344,0.04664111137390137,0.04411816596984863,0.09909820556640625
fede6d9e-1f0a-409f-8a45-350472f5dca6,0.3154582977294922,0.1515054702758789,0.005402088165283203,0.09992551803588867,0.058625221252441406,0.0015385150909423828,0.05161333084106445,0.05007481575012207,0.09989213943481445
2e5e7d54-6d4e-480c-a8e8-e5c166a1560f,0.2707862854003906,0.136152982711792,0.0013706684112548828,0.08276510238647461,0.05049753189086914,0.00150299072265625,0.04190421104431152,0.04040122032165527,0.09424877166748047
f8d75ec2-93cb-4f32-ab42-38c54933ad86,0.280163049697876,0.14477276802062988,0.0023376941680908203,0.08660268783569336,0.046449899673461914,0.0017545223236083984,0.046926021575927734,0.045171499252319336,0.09784674644470215
1bad827d-c28a-433e-b4c9-63c2f77fabe4,0.32077789306640625,0.15285301208496094,0.0014307498931884766,0.07785272598266602,0.08864140510559082,0.00208282470703125,0.039647817611694336,0.037564992904663086,0.1132051944732666
cc3d6d5b-168f-432b-8306-1050ee3476d2,0.35062217712402344,0.15972352027893066,0.001371145248413086,0.10571718215942383,0.08381032943725586,0.002378702163696289,0.05012631416320801,0.04774761199951172,0.10959720611572266
