transaction_id,e2e_latency,workflow_exec_latency,setup_and_clean_latency,commit_latency,rounds,status
6fc30a1a-8b97-49b6-9141-3d829b124436,3.434274673461914,2.060321569442749,0.2776498794555664,0.022377729415893555,6,ok
dc2dc675-e582-4fdf-8f64-0d2ee9498e04,1.2023026943206787,1.1366310119628906,0.0542294979095459,0.02890634536743164,1,ok
5deea36a-c476-42b9-97c5-6793b6b3de53,35.163832664489746,16.19844698905945,2.517775297164917,0.02519392967224121,79,ok
6245c6c0-26c6-4743-915e-1d24d49f8f37,0.5551180839538574,0.5268025398254395,0.024758100509643555,0.02270221710205078,1,ok
b718a3c4-b1ec-4106-a0c1-22358a91d45f,3.042935848236084,1.5491526126861572,0.19603943824768066,0.01867961883544922,7,ok
b849a97a-e163-4473-b71d-073e6c4182a2,1.760047197341919,1.0592167377471924,0.07120943069458008,0.030197620391845703,4,ok
f238d4d8-8ec4-4c56-9ea0-a4686573d737,2.006359100341797,1.3808567523956299,0.13954401016235352,0.024819612503051758,3,ok
faedfbb2-8950-4c8d-a599-73cdea915eaf,7.4590795040130615,3.70999813079834,0.417025089263916,0.02585148811340332,17,ok
f745b1fb-8a16-4cd8-bbcb-ec2a37425751,0.6432034969329834,0.6110224723815918,0.022260665893554688,0.02910137176513672,1,ok
cf1d0f15-fbd5-4ca5-80b0-ff00debadff1,0.8092441558837891,0.7719595432281494,0.02578258514404297,0.02277827262878418,1,ok
33ae4630-6b00-4e83-82b1-fe3ad9f90db9,1.3367483615875244,1.051025629043579,0.0750422477722168,0.027250051498413086,2,ok
f50f6d6d-5099-4112-88d0-e6b240ea2bca,0.6290731430053711,0.5979747772216797,0.024935245513916016,0.02441716194152832,1,ok
313cc072-fcc3-4069-9894-1595aaf179e4,1.1966626644134521,0.8431575298309326,0.11222982406616211,0.023430824279785156,2,ok
857f5c4c-0f68-4885-8407-82db05cffa1b,1.0360298156738281,0.7547616958618164,0.06787490844726562,0.021628379821777344,2,ok
736ea4d1-25a1-4d57-8b7d-24409a7bb161,3.064587116241455,1.4559359550476074,0.1507422924041748,0.026720046997070312,8,ok
31c02e6b-cfa0-4f4d-8384-c6bcbcc50cd1,6.136862516403198,2.972423553466797,0.34581422805786133,0.029956579208374023,14,ok
ca2bddf3-007a-4a2c-880e-c7ee915535ca,2.6739001274108887,1.478506088256836,0.3504908084869385,0.01856541633605957,5,ok
3dde1ff3-73c6-4684-acc8-0b3514e8e18d,7.568682432174683,4.014153480529785,0.5708985328674316,0.029186487197875977,15,ok
5b67c22a-7835-426a-a622-6de83d5f7e52,0.650139570236206,0.616124153137207,0.030123472213745117,0.029705524444580078,1,ok
b41755f0-618e-408c-9e06-937bb67792a7,1.2613208293914795,1.173048973083496,0.08513808250427246,0.021622180938720703,1,ok
e77da626-61c8-4aba-a15b-84375238ea54,3.238746404647827,2.203143358230591,0.17660927772521973,0.019816875457763672,5,ok
d59cd652-0940-44ff-a7cf-05ad1acf84de,2.610952854156494,1.8411271572113037,0.14064383506774902,0.02976226806640625,4,ok
8aa8878e-3010-497b-b4ce-cc61b72f8b8e,1.269392490386963,0.9359867572784424,0.08270454406738281,0.028948068618774414,2,ok
a227fa52-1901-4cd9-9d6d-941bc3e36536,1.225266456604004,1.1855220794677734,0.03296995162963867,0.01902914047241211,1,ok
081b11e1-bfbb-46d9-8178-66e8b0a22cd4,0.9114875793457031,0.6565625667572021,0.03295564651489258,0.019053220748901367,2,ok
c07a185b-5caf-4378-9e32-5516b3ecd45a,9.89982008934021,4.588891267776489,0.6844444274902344,0.020520925521850586,23,ok
917d26e6-3231-4c6b-b624-6899cc571b27,6.345075845718384,3.2470099925994873,0.4607667922973633,0.02303624153137207,13,ok
eeb8eeaa-ff7d-4897-8344-92ea644ba12f,2.722487688064575,1.9187862873077393,0.11600589752197266,0.02258014678955078,4,ok
abbc0097-1cff-4f8b-a733-8b35efcdc37c,3.171682834625244,1.8831119537353516,0.2553586959838867,0.024080276489257812,6,ok
e3d35aca-9905-4caa-8254-144881491913,1.3438632488250732,0.8479797840118408,0.07212352752685547,0.027575969696044922,3,ok
345e751b-ebdf-4a7f-85a3-fb3f73883158,0.9702305793762207,0.9410183429718018,0.023451805114746094,0.02788376808166504,1,ok
69fc0c4f-26e5-47dd-b358-cc27c4411393,2.1841213703155518,1.670520544052124,0.09778141975402832,0.026210546493530273,3,ok
e4e2dcab-e651-43b0-a5ca-49dd17232816,1.1601266860961914,0.8821024894714355,0.06227302551269531,0.028737545013427734,2,ok
9f5d72e1-3cf1-4660-b3d3-b2766d0030e8,16.878691911697388,8.20637583732605,1.2756164073944092,0.02636408805847168,36,ok
b90c7e14-dbe0-4f46-94d1-0a14d9073132,0.6267478466033936,0.5911476612091064,0.029188871383666992,0.022075891494750977,1,ok
bcc3173c-878e-4366-aee4-4e0b8e99b2ef,15.82521104812622,8.426656723022461,1.3029091358184814,0.02694988250732422,30,ok
17c21d16-87b4-4d76-96ab-99e2549b8367,3.8012502193450928,2.3282463550567627,0.2248690128326416,0.017365217208862305,7,ok
40bf1b21-c8d0-4e5f-afdd-c4d4633bfdf5,0.577185869216919,0.5565788745880127,0.0180361270904541,0.020595550537109375,1,ok
4de34ed4-48d9-466c-b4a9-a41b9ce9479c,2.1585395336151123,1.3539674282073975,0.16932988166809082,0.020700931549072266,4,ok
d8431705-3c1f-4ef9-9437-3ab060cf081b,1.8043920993804932,0.9620380401611328,0.20807361602783203,0.01887989044189453,4,ok
840d84f6-f235-4347-a794-3889dafe2828,4.268209457397461,2.0749082565307617,0.22948718070983887,0.02380990982055664,10,ok
b0f926ec-90aa-41fd-87ae-35901b3da56b,0.5265986919403076,0.4810178279876709,0.03859591484069824,0.02100396156311035,1,ok
5bbe370f-f6ab-4185-a835-653f0abc26a4,1.0717365741729736,1.0453240871429443,0.02068924903869629,0.027274131774902344,1,ok
bd1985cb-ea36-491d-aa3c-09c500c027e0,10.42930293083191,4.760857820510864,0.6195042133331299,0.025676727294921875,25,ok
ce0d12b9-7e60-4414-b6bf-cc779cc840a5,1.0585486888885498,1.0131895542144775,0.02842545509338379,0.023048877716064453,1,ok
66c71cb4-06ea-4641-b473-da296a0dbb32,5.218948841094971,2.6072089672088623,0.44095492362976074,0.020307302474975586,11,ok
a9516f66-0874-404c-a819-5cd0d6b9d02d,1.162644624710083,0.8408775329589844,0.11078906059265137,0.024451017379760742,2,ok
bdb70c1a-763c-4549-9e1c-628cea204741,1.0430450439453125,0.6271638870239258,0.40908384323120117,0.023467540740966797,1,ok
1a9e6e91-f472-49da-b351-4fe7ac93d44b,1.4236631393432617,0.8689913749694824,0.33844971656799316,0.020333290100097656,2,ok
10d6ecc9-1e69-4e0e-9b44-c55f9ce5a6b6,0.8398032188415527,0.6482069492340088,0.18702411651611328,0.02444601058959961,1,ok
8bc45cff-bccd-4dbb-bd2e-94f40604a3b1,1.246539831161499,1.00455904006958,0.23564386367797852,0.026441335678100586,1,ok
409ebdd9-f0b9-4957-83e1-ca96f80b3a97,13.706037759780884,7.2715537548065186,0.9880564212799072,0.026599407196044922,27,ok
dc4cdb03-fa4b-4be7-b992-5046357da5a9,1.2297687530517578,0.7332549095153809,0.04629778861999512,0.02108311653137207,3,ok
64abfafc-1671-4513-bbe3-f46e040d93c3,11.762434959411621,5.938528299331665,0.9616868495941162,0.02177286148071289,24,ok
476ac80c-d18f-40be-883b-fc060e96f01b,0.8884286880493164,0.8402507305145264,0.04585003852844238,0.016956090927124023,1,ok
15421590-95b1-4672-86f1-46c48c493b4e,9.493292331695557,4.624626636505127,0.616025447845459,0.028048038482666016,21,ok
f6a5c37a-5bf1-4af9-8b3e-845786611a75,0.7301089763641357,0.6458203792572021,0.06875967979431152,0.022377490997314453,1,ok
81786e46-266e-40f6-9f09-d58acf70dc2d,1.6899447441101074,1.0588738918304443,0.19836950302124023,0.021480083465576172,3,ok
39022640-2ac9-4e98-bb8d-f402ec5dced7,4.879167079925537,2.2514846324920654,0.5305616855621338,0.018634557723999023,11,ok
b2f644f5-a377-4c4c-9b52-8a177d6882e6,1.1621055603027344,0.891502857208252,0.05967211723327637,0.027256250381469727,2,ok
de441f02-520d-4b6c-b1cc-7bddbf983db4,6.0620715618133545,3.203150749206543,0.4588134288787842,0.01726365089416504,12,ok
4d49a4d0-181b-41ff-909a-8ff104d12a73,11.26911997795105,4.795746803283691,0.7385859489440918,0.02230381965637207,28,ok
d44d2b7b-7366-4b78-847f-b926fe941eb7,0.9835281372070312,0.6896035671234131,0.07898426055908203,0.01824164390563965,2,ok
f036b7d4-2cc9-4d2b-903f-bde8a93d29ec,1.692927360534668,1.127227544784546,0.13401389122009277,0.02290940284729004,3,ok
733aee17-bdfd-4d2e-a348-d4bb0d1ab473,0.9163603782653809,0.6183087825775146,0.04265570640563965,0.022645235061645508,2,ok
4d59be47-50c4-4245-8847-f70994bf3289,5.390462398529053,2.2651100158691406,0.3582732677459717,0.02259373664855957,14,ok
3d833fdc-1f73-400b-9fa9-39279d8cca8e,10.89888072013855,4.945569276809692,0.7066702842712402,0.02321648597717285,26,ok
822017b3-43db-4dab-b805-158108bb0091,0.7055099010467529,0.664597749710083,0.037114620208740234,0.03014230728149414,1,ok
bbc4b710-f0cf-4e35-9e2c-4bd0814682a0,1.307619571685791,0.9751863479614258,0.11522173881530762,0.025985240936279297,2,ok
35a188b9-254b-41a8-883c-4a9bcc7ea3d1,0.9635193347930908,0.6937291622161865,0.051477670669555664,0.018239736557006836,2,ok
5022e654-982f-41ee-a8f7-64ddfb0445f3,3.076136827468872,1.624476671218872,0.17426156997680664,0.027041196823120117,7,ok
787a7de1-0189-49a1-b591-af0f2793a392,6.10389256477356,2.787182569503784,0.3751242160797119,0.026597023010253906,15,ok
b59ff351-0e30-42ae-a7c3-8dbc97590f9d,0.8726468086242676,0.8224170207977295,0.047370195388793945,0.01851963996887207,1,ok
053b967b-4314-4d83-bba5-d1d0cea7be43,6.075829744338989,3.3718698024749756,0.4054219722747803,0.026005268096923828,12,ok
c2a40a01-fff9-4d89-89dd-765d8b56e142,1.4653546810150146,1.1031181812286377,0.14409852027893066,0.029648303985595703,2,ok
85fb714d-a932-4eaf-80f6-527def68e464,4.986734867095947,2.5279793739318848,0.5003454685211182,0.022604942321777344,10,ok
646196a1-64ea-4883-b568-869d237a762b,4.07535982131958,2.3025307655334473,0.3009316921234131,0.017242908477783203,8,ok
73e6fec5-40f9-4952-ae3d-d261db482420,2.407224655151367,1.313833236694336,0.18031525611877441,0.027331113815307617,5,ok
13945528-44fb-4a57-b16b-0770df4067e7,7.4485085010528564,3.84372878074646,0.6128826141357422,0.02395486831665039,15,ok
4bc4d3d8-8dc8-4610-829f-380ee181c4f2,1.2518746852874756,0.9599127769470215,0.07617712020874023,0.02891254425048828,2,ok
2ef8c391-4139-4497-92e1-746a00d46006,1.7588636875152588,1.099757432937622,0.22843718528747559,0.02537846565246582,3,ok
58faf77d-6d2c-4f33-ac62-a9f6f7304a27,4.8446574211120605,2.2733242511749268,0.28065991401672363,0.02190399169921875,12,ok
8462e435-a8d8-472f-8a3b-3af39f9c47d3,2.5937821865081787,1.362259864807129,0.16448497772216797,0.02264857292175293,6,ok
892df8bf-2468-4bb0-9eb2-611d0dbdfbbd,0.964073896408081,0.9107527732849121,0.04696488380432129,0.021047353744506836,1,ok
e5199ea1-3117-404c-a6e4-f54130a33a95,0.5261573791503906,0.48134708404541016,0.037398338317871094,0.018144607543945312,1,ok
7def3ed8-684d-4262-a201-0c0d9f79bfe1,1.0499305725097656,0.7568402290344238,0.08351254463195801,0.01674938201904297,2,ok
e2ccf1f8-59de-479f-8968-dd68774abffc,17.205397367477417,7.505336761474609,1.1812717914581299,0.023886680603027344,42,ok
bc2b7674-2bad-4793-97a4-54da7d61c9e2,0.634606122970581,0.5904650688171387,0.037091970443725586,0.02042698860168457,1,ok
0efd6e4b-ec81-4e37-b8bb-4c1791aa5611,2.025984048843384,1.0666451454162598,0.11185812950134277,0.01817798614501953,5,ok
41117590-d071-44dd-84dd-226b247ee6da,2.2556753158569336,1.4609222412109375,0.1760108470916748,0.0307314395904541,4,ok
e416cfaa-d1e8-479d-a4ab-420da0f0d0e7,2.1550848484039307,1.1806061267852783,0.13792705535888672,0.03210186958312988,5,ok
be443d81-c7c7-4b87-af4f-2863d8f83ee3,2.1337387561798096,1.3060591220855713,0.18470215797424316,0.020559310913085938,4,ok
a70d8a4c-f013-432e-ae2a-54ca48030b73,0.7958848476409912,0.7610194683074951,0.025771141052246094,0.030282258987426758,1,ok
d76b09c2-566d-4a72-a119-09f495fbd64e,6.0934059619903564,2.6070876121520996,0.47193193435668945,0.01906895637512207,15,ok
ec4037c3-8263-4b65-84f4-c0bf2eb7fc37,0.7275412082672119,0.6109950542449951,0.10957741737365723,0.023743629455566406,1,ok
cbc695c4-688e-48d9-950d-8e457e1e01de,3.3933472633361816,1.9308247566223145,0.20869970321655273,0.02558112144470215,7,ok
bdedfc0a-a2d6-4f7a-95b3-9baff34c265b,11.127084255218506,5.59766149520874,0.6437501907348633,0.02355194091796875,24,ok
1f124632-8bbc-4c63-825f-b01201d52fea,1.4627563953399658,0.9395227432250977,0.10033583641052246,0.023361682891845703,3,ok
a6c6e6af-6d8f-4586-ab49-8422ba17eb5d,2.1151034832000732,1.294640302658081,0.18683791160583496,0.019414901733398438,4,ok
c25a3c16-d4b4-44fe-bda3-27b55fd69f26,2.339634418487549,1.2946710586547852,0.14101243019104004,0.020662546157836914,5,ok
133318a7-bee7-4e6e-a105-c7d59aa9481a,0.8945753574371338,0.637148380279541,0.04253196716308594,0.023283958435058594,2,ok
423ee03c-052c-4c4e-ac91-58108b33928b,2.634948253631592,1.1899704933166504,0.12179756164550781,0.02312946319580078,7,ok
f33dcdb0-6b35-404f-82de-2166fc4585fc,0.6156940460205078,0.5816349983215332,0.028934478759765625,0.024259328842163086,1,ok
4c460987-95f9-4337-9f06-e77675514b0c,0.5473158359527588,0.5042703151702881,0.03594231605529785,0.017566442489624023,1,ok
2836238b-2959-4928-b81a-2d9e354b9cd3,3.753148078918457,1.867157220840454,0.3486177921295166,0.024300336837768555,8,ok
ec0c52ff-5672-4cb9-b827-4e42d690d165,3.7390003204345703,2.4771053791046143,0.39067959785461426,0.025136709213256836,5,ok
bfddfd3e-5a20-4f6b-9207-72bf08997bdc,1.1464860439300537,0.8195362091064453,0.1031184196472168,0.020224332809448242,2,ok
9060f7e0-7606-4583-a29c-61e1ceff0df0,6.642059564590454,3.8201887607574463,0.708972692489624,0.027770280838012695,11,ok
e906d7c6-5a59-4901-94b7-008513a948f5,1.709792137145996,1.6621863842010498,0.039643049240112305,0.027890920639038086,1,ok
6f39029c-13fd-4366-9a20-8eaf6bd8bf09,0.622246265411377,0.5895719528198242,0.026125192642211914,0.024632930755615234,1,ok
7f6044d4-116e-4fcc-8d90-4ca389973bcd,10.02365255355835,5.118099689483643,0.8793506622314453,0.020742416381835938,20,ok
0be0bb76-41b8-4353-a366-e8ff3aad081c,1.6347126960754395,1.3021156787872314,0.04631805419921875,0.021729707717895508,2,ok
ea452233-67e3-4874-96f3-b3b4f2b0c39a,0.5294065475463867,0.490703821182251,0.03531002998352051,0.019708633422851562,1,ok
15985341-9092-427e-8681-aedaca3b81c4,4.05205225944519,2.1613306999206543,0.3709847927093506,0.02329850196838379,8,ok
44824295-45f7-49ce-ac0c-eda0b22763c8,3.5926144123077393,1.828369379043579,0.28856968879699707,0.022545576095581055,8,ok
a2cb08e0-f587-464a-8713-dcf42d055707,2.586991310119629,1.2039861679077148,0.14968466758728027,0.026085376739501953,7,ok
ad5daf57-c47f-42a8-8fb2-c05c92e3993d,1.6018030643463135,1.0611934661865234,0.11819338798522949,0.02995920181274414,3,ok
03a22b6c-e56b-472a-b3ca-0a659a9167a0,1.103531837463379,1.0430335998535156,0.05552077293395996,0.0298616886138916,1,ok
6252818a-420a-4117-a3f4-1b5e5a9ccc45,2.9653220176696777,1.7003529071807861,0.22220849990844727,0.021983861923217773,6,ok
cdc49275-d17a-4598-bbb2-6351360de0ce,4.597807168960571,2.6528868675231934,0.4687185287475586,0.0270383358001709,8,ok
5f5a56e3-c9cd-4e7f-85c5-1552b3d9e702,0.9353160858154297,0.5795917510986328,0.13457465171813965,0.018863916397094727,2,ok
1dc6a03b-0cca-4026-ac1a-42b547fdd62b,2.701784372329712,1.4365267753601074,0.534663200378418,0.022985219955444336,4,ok
cb3ae107-daba-4d68-b17a-29f0b6c34ab5,2.0822858810424805,1.0724616050720215,0.5659127235412598,0.022579193115234375,3,ok
1951eb97-8dc2-48cd-a0cf-66447c651c10,8.691774368286133,4.156881809234619,1.1868183612823486,0.031511783599853516,17,ok
5c1d37ff-16f9-4012-b718-2ac53dd0a857,1.218066930770874,0.8753423690795898,0.11829447746276855,0.0243072509765625,2,ok
a6d3d806-4406-4452-8f5e-92e1d5279c23,1.5223827362060547,0.8108406066894531,0.07742977142333984,0.0213925838470459,4,ok
abe0aa0c-1518-4045-96f5-9092cb46b864,5.54985499382019,2.79504656791687,0.4451010227203369,0.018744230270385742,12,ok
c314b5cf-588b-4fdc-a95b-3fe2167e62ec,3.754038095474243,2.069136142730713,0.23071980476379395,0.020627975463867188,8,ok
d8808109-22f7-4c87-b0a3-3c2784705e65,5.987353563308716,2.9726130962371826,0.4007108211517334,0.018001079559326172,13,ok
2f24dfab-4ec9-4214-8635-ade8389f49f4,5.408099412918091,3.0942840576171875,0.40389180183410645,0.026915311813354492,10,ok
0bab5cac-8baa-4d99-b98d-59d86bd15962,9.024632930755615,3.9677577018737793,0.5515108108520508,0.02011704444885254,22,ok
be9b0c93-5596-4fcb-92e4-a71d85deb988,0.6217186450958252,0.5741641521453857,0.037203073501586914,0.025997400283813477,1,ok
07c1f588-cc2a-4e9c-b158-21a5658b74cb,1.9594545364379883,1.1364741325378418,0.16725540161132812,0.02129387855529785,4,ok
01523ee4-2d2b-4038-87e9-0e9e3b0e88ce,2.6843442916870117,1.369497537612915,0.20230841636657715,0.02143383026123047,6,ok
c0bfc81f-50bb-47c8-a4f9-cf56e44bbcfb,1.172558307647705,0.7910051345825195,0.15888404846191406,0.023627042770385742,2,ok
92d2e68d-2557-402c-954e-4e80a3b135bf,1.3549978733062744,0.7716360092163086,0.09889006614685059,0.019334793090820312,3,ok
3f0dcebf-ab5b-4dd1-94d5-136499a479d0,3.433807611465454,2.7318570613861084,0.2801182270050049,0.024426937103271484,3,ok
a50b25bf-7f97-4666-86d3-d7a7e340be3e,2.4062306880950928,1.5563864707946777,0.20903372764587402,0.029690980911254883,4,ok
4b0fdf87-3a75-4bb4-b8b7-dc93754d1d36,2.5589723587036133,1.468489646911621,0.26253700256347656,0.026134967803955078,5,ok
e6695b76-4a53-4e9c-a9e2-d608a23fa820,0.5655913352966309,0.5352640151977539,0.020772457122802734,0.03094005584716797,1,ok
4074c3c8-4099-48bb-a27a-b397b93097ab,1.0176007747650146,0.710249662399292,0.09814929962158203,0.022945404052734375,2,ok
05244a95-6a32-4d99-b2bf-268e2e1faf14,0.643261194229126,0.5917918682098389,0.04140949249267578,0.0390324592590332,1,ok
24a55f58-f973-4be8-90ca-20138c3d3c0a,2.549751043319702,1.4418292045593262,0.22718310356140137,0.02965378761291504,5,ok
af252ded-847d-4806-82ba-a99a8d6779e9,3.193838596343994,1.6015472412109375,0.2582278251647949,0.020239591598510742,7,ok
7e368b7f-7356-4589-aa65-bfd21a1777bd,2.047558546066284,1.2297570705413818,0.18213629722595215,0.017826557159423828,4,ok
b071b2ed-3949-4953-9355-c208dec1da7b,1.528465747833252,1.2319977283477783,0.08258390426635742,0.024299144744873047,2,ok
17cb5f14-0572-4a9c-ba07-cefa117740a7,9.65571141242981,4.592161417007446,0.8194758892059326,0.022724390029907227,21,ok
993d90a4-72c0-4679-8b99-7651800c21f2,1.3222389221191406,0.8259925842285156,0.07825779914855957,0.017737865447998047,3,ok
30df0ffc-77e6-455a-b860-e80b06ec6b7c,5.9706711769104,2.8697259426116943,0.32222890853881836,0.03242897987365723,14,ok
bf5d3c83-1ba0-4759-b9dd-c8ec8946797d,17.43306255340576,7.1763997077941895,1.1917386054992676,0.02637457847595215,44,ok
15f1b3b2-6d85-47a1-8f1c-70473134b483,5.617673635482788,2.72963285446167,0.5298421382904053,0.027917861938476562,12,ok
32dbebd5-e88a-4551-be77-23217ffbdfc1,1.2498698234558105,1.2173163890838623,0.028307199478149414,0.02565741539001465,1,ok
84c450e5-e9f8-45a8-b7d7-a55b764fb5ce,1.121110439300537,0.7835826873779297,0.0451197624206543,0.02619314193725586,2,ok
167d02c9-cf76-42db-a95f-0c22e8e9d58e,0.6121435165405273,0.5688374042510986,0.036360740661621094,0.024757862091064453,1,ok
2e6e345a-17bf-4e3c-8de8-02d34d58c5cb,1.1611294746398926,0.8829381465911865,0.06156206130981445,0.028522491455078125,2,ok
0d065906-892b-43c5-b6be-7d51817d920c,1.7402818202972412,1.11936616897583,0.19646382331848145,0.02599024772644043,3,ok
4ba2170f-79fd-4aa6-a1c7-a823dc2125ef,14.15807318687439,6.144195079803467,0.8060104846954346,0.027175426483154297,35,ok
6a6dc232-b0e0-43c8-bc51-fae6c39f46f6,1.9454197883605957,1.4049644470214844,0.12275099754333496,0.026834964752197266,3,ok
ab6c7db8-7405-44ea-b51c-e05ed7aca40a,1.5941529273986816,1.0175368785858154,0.15096020698547363,0.01775193214416504,3,ok
6593a587-3773-4bdb-8894-bd046f935ff3,0.5146298408508301,0.4758787155151367,0.03470611572265625,0.017418861389160156,1,ok
1102e2bf-dc49-4906-aa23-cc0a1587da88,0.5845739841461182,0.5516171455383301,0.024878263473510742,0.01933908462524414,1,ok
57d4a65b-afdf-44ce-9361-0c47fc7f2492,0.8754432201385498,0.6037497520446777,0.05267763137817383,0.022318601608276367,2,ok
81f2c1c2-ac5d-4021-97aa-a8587f4df475,4.543673515319824,2.5401065349578857,0.3265502452850342,0.020972251892089844,9,ok
fee0387d-24ce-4668-8fb3-785d1505774e,0.9100666046142578,0.6370143890380859,0.0589289665222168,0.019945621490478516,2,ok
4f449e23-bce5-458a-a9aa-474bb2020e10,3.006847381591797,1.7010886669158936,0.2662334442138672,0.01943349838256836,6,ok
1782bd05-3c9d-4a89-bd44-887825d43fd2,2.1293652057647705,1.2745897769927979,0.2395641803741455,0.022138357162475586,4,ok
5519f14e-61af-42d0-9e73-fd13f120e6d2,0.7036640644073486,0.651287317276001,0.0321202278137207,0.02747035026550293,1,ok
e2ca2434-bbfb-44a3-9257-76e98d8bd250,0.9502127170562744,0.6825301647186279,0.06146836280822754,0.019995689392089844,2,ok
875cef17-2b79-4af8-a2f8-45ed9caf0940,4.988489151000977,2.7260289192199707,0.3762497901916504,0.026028156280517578,10,ok
845468d7-3d94-42cb-82f9-d782cb1e1478,2.873957395553589,1.7180464267730713,0.2922689914703369,0.026508569717407227,5,ok
7ff42c60-d4fc-4c60-9e5d-bdd80db61305,0.8289151191711426,0.7741861343383789,0.05133962631225586,0.02368450164794922,1,ok
f0cbc044-682f-4c30-9d53-09d4adea969e,1.7201731204986572,1.0603423118591309,0.18843817710876465,0.025414228439331055,3,ok
109048ce-3961-4f5c-8269-b115046a14ce,3.8795928955078125,1.9367680549621582,0.25687408447265625,0.023578405380249023,9,ok
c3ee4e2d-f5fb-47b2-8702-7b56d94ece75,4.130088806152344,2.4199819564819336,0.3891608715057373,0.027495145797729492,7,ok
92265909-7261-4974-9d0e-87f118d78f20,1.0856952667236328,0.7617182731628418,0.08019185066223145,0.020029783248901367,2,ok
d7e77d42-81d4-443b-961b-e2e370126b7c,3.146918773651123,1.7164866924285889,0.1844773292541504,0.018558025360107422,7,ok
6a1267ab-3d6d-446f-b033-3827f4161299,2.0888772010803223,1.5893900394439697,0.03848719596862793,0.030199050903320312,3,ok
bf2b5ff9-d5e4-4679-8465-ef968f6f0f5b,5.953058481216431,2.825056552886963,0.3327455520629883,0.02412557601928711,14,ok
e64bebc5-ec5f-49a1-a857-9ad31038b56c,5.561431884765625,3.3133578300476074,0.3560936450958252,0.027022600173950195,10,ok
639ab9fa-92c0-4d4d-948e-316e77a81a94,0.5182857513427734,0.46781015396118164,0.03945136070251465,0.018274784088134766,1,ok
30b9c74e-c917-494d-82ff-a01b4cc48e3c,2.59456729888916,1.8155782222747803,0.1537492275238037,0.026271820068359375,4,ok
f7c10a32-6a53-4590-b1b8-ff5291c51462,1.0271580219268799,0.7257602214813232,0.08304190635681152,0.017894983291625977,2,ok
466fdd3e-ca48-45bb-850c-b4ff8e320b8a,4.695947885513306,2.8400862216949463,0.3221862316131592,0.030254602432250977,8,ok
0c7f08c0-49a4-461e-a23a-b1cd92a28ef2,1.7132511138916016,1.6689176559448242,0.04085135459899902,0.022242069244384766,1,ok
bb8fc2ca-d687-4916-bdfc-5fe484c5195d,0.6092321872711182,0.5294272899627686,0.05371832847595215,0.02645730972290039,1,ok
e9113322-d063-486e-a2e9-e66e06510102,1.7424554824829102,1.4326400756835938,0.08913803100585938,0.022330760955810547,2,ok
1d4a88e0-633f-4c17-95d4-3a6cbb20f09c,1.5192818641662598,1.009401559829712,0.09370732307434082,0.022102832794189453,3,ok
56dce1e6-88b8-41a6-9825-acde30fd7cbf,1.2742629051208496,0.9799304008483887,0.0816195011138916,0.028288602828979492,2,ok
cb07b52f-39bb-404b-a3ba-a9e5baf146d9,7.572661638259888,4.398568153381348,0.4118976593017578,0.023113489151000977,14,ok
0081e694-a9c3-4e82-9b47-f11851b6e094,0.587817907333374,0.5456423759460449,0.03606724739074707,0.02205514907836914,1,ok
ac930d57-a646-4ef3-adeb-c782ed2f6c7e,7.97055721282959,3.979613780975342,0.7387838363647461,0.018799781799316406,16,ok
fe9f4daf-76f3-4328-990c-72d5dec4442f,4.302747964859009,2.302877187728882,0.3174591064453125,0.023978233337402344,9,ok
73d73108-7cb0-4033-8f6e-4ecc7644f8dc,2.440657138824463,1.5423376560211182,0.2448737621307373,0.031462907791137695,4,ok
30555aab-9ce8-4933-b6e5-81606b150479,2.0346639156341553,1.0375697612762451,0.1560370922088623,0.024221181869506836,5,ok
e2c13479-a432-4408-8fb3-6cfef73f6414,1.8762123584747314,1.1210792064666748,0.12327003479003906,0.028528213500976562,4,ok
0ef58644-3ed3-4a25-98c9-3b6f216dcc1a,6.102622747421265,3.214200258255005,0.36960935592651367,0.027911901473999023,13,ok
c3ce8df7-17a8-4c94-92d4-893021fef169,2.733473062515259,2.4337399005889893,0.08506011962890625,0.029355287551879883,2,ok
455d0e80-76d0-45d8-bf7d-0e085ff634d8,16.186054229736328,7.4650421142578125,1.610950231552124,0.0295259952545166,34,ok
a420bcd4-f3a3-4766-b314-feae0807896a,5.911168098449707,2.5455386638641357,0.8032698631286621,0.021654605865478516,13,ok
c549004e-954d-435d-9bd0-808f246e0ede,2.1282031536102295,0.8755390644073486,0.5754842758178711,0.021489620208740234,4,ok
49fd4281-4652-4b92-8fb1-41529c0f9a10,0.6528501510620117,0.5802750587463379,0.06325387954711914,0.023468017578125,1,ok
2fb88437-53bf-45d3-9b68-6002644d3590,1.6897845268249512,0.7245614528656006,0.6720287799835205,0.01798081398010254,2,ok
e7e94a18-eceb-4ac3-b4ed-af5c307528d1,0.7801048755645752,0.4704413414001465,0.3025941848754883,0.018023967742919922,1,ok
ebfbd56a-a2c5-43a7-a000-b4f95cbe206a,1.33530592918396,0.7979388236999512,0.30375242233276367,0.020095109939575195,2,ok
52188006-fe5f-4d98-a8e0-4cca68a81811,15.876660108566284,7.541467189788818,1.8816616535186768,0.029532194137573242,32,ok
2a670602-bcd6-484a-ba70-29c70ef11791,0.5652174949645996,0.5284349918365479,0.02784109115600586,0.028028249740600586,1,ok
