transaction_id,e2e_latency,workflow_exec_latency,setup_and_clean_latency,commit_latency,rounds,status
8d85fba4-7e55-42c8-8e53-08eef176193c,0.9112548828125,0.40549755096435547,0.4988727569580078,0.009351253509521484,1,ok
edd43156-626c-4211-85c4-280e89e8b235,0.878931999206543,0.2914719581604004,0.5655889511108398,0.00785064697265625,1,ok
5138a600-f4ee-4c68-8e67-ca78faf93f34,1.1624834537506104,0.36289072036743164,0.7935161590576172,0.009368896484375,1,ok
9e750009-0f83-4621-9e9b-25ed18566d12,1.0420899391174316,0.35296201705932617,0.6843605041503906,0.008968353271484375,1,ok
25b54c1e-b504-466d-b9e4-7a45213d7407,1.0017478466033936,0.329803466796875,0.6666903495788574,0.007589578628540039,1,ok
3ee7be55-a884-464d-9fd8-4e3bab7b38a7,1.093907117843628,0.3583533763885498,0.7292840480804443,0.007624387741088867,1,ok
1ce245d7-d98e-443c-b3a3-ef2367a329a8,1.1253161430358887,0.3434638977050781,0.7786424160003662,0.0076808929443359375,1,ok
bcf2a918-e3f2-49c5-ac3d-38c7c6a7bdbb,1.007887840270996,0.3753180503845215,0.6227750778198242,0.008489131927490234,1,ok
86fcf0b6-6a17-48b8-87f3-9cf07d2a05a7,1.009960651397705,0.393665075302124,0.6084766387939453,0.008390665054321289,1,ok
d169f221-ce41-468b-84c5-bb64a40c326b,1.1202785968780518,0.319047212600708,0.7931163311004639,0.0073451995849609375,1,ok
f2b9935c-574f-4e3e-afc1-86208c51fcc6,1.007220983505249,0.31662964820861816,0.6802177429199219,0.008165836334228516,1,ok
944088a2-5c92-43a8-a0c7-52c286f80913,0.9017441272735596,0.35730457305908203,0.5342206954956055,0.009087324142456055,1,ok
9442a6ad-f784-4ef1-87e2-64fe5e6be7bb,1.204850435256958,0.5880155563354492,0.6121377944946289,0.009487152099609375,1,ok
1e2965a2-6b65-4ec3-a7c1-b146295a3205,1.0573756694793701,0.31263089179992676,0.7373387813568115,0.009086132049560547,1,ok
a2b58004-bcc3-46f2-8e69-7bbd52d10d3f,0.9232263565063477,0.2805001735687256,0.6365125179290771,0.009917497634887695,1,ok
3ef3f9f1-f7d3-4407-b290-787065fb81f6,1.0234153270721436,0.3024458885192871,0.7070443630218506,0.007540225982666016,1,ok
2f7e01ff-ac09-4904-b583-3e84a90de712,1.5296428203582764,0.4780895709991455,0.8310139179229736,0.00854182243347168,2,ok
1a742e4e-9c04-4c3b-a755-98d6f5de3ac3,0.36453747749328613,0.3026466369628906,0.048680782318115234,0.008876323699951172,1,ok
744130b3-2cf7-4f7e-9b18-dca198fe27b4,0.9233582019805908,0.38056349754333496,0.5341277122497559,0.009287357330322266,1,ok
af29ba75-fc1a-4631-a3d3-6d5277faaee4,1.1270420551300049,0.3394160270690918,0.7765393257141113,0.009423017501831055,1,ok
860ad07f-9761-4315-a98d-527ec75a8c2f,1.0234615802764893,0.31705355644226074,0.694178581237793,0.008027315139770508,1,ok
2c18e140-7d25-4c55-af15-d10f2bad6370,1.508331060409546,0.5459902286529541,0.7370073795318604,0.00844120979309082,2,ok
19f8343a-00b6-4178-a112-0eba29d142ed,1.054687738418579,0.31679630279541016,0.7309403419494629,0.007805347442626953,1,ok
991b0bbe-95f6-4416-8b93-508f739cebf4,1.657999038696289,0.5905771255493164,0.8414895534515381,0.009730100631713867,2,ok
2a3db608-43ee-4e73-b2a4-b768574229ac,0.9538662433624268,0.35935378074645996,0.578834056854248,0.008380651473999023,1,ok
f73d6bed-0e22-4f0a-ba64-c0b624aec853,1.017564058303833,0.3906881809234619,0.6120092868804932,0.008095502853393555,1,ok
9d7f0831-cfbd-412a-b2c5-9c9c2cf6c87a,1.5637996196746826,0.5133724212646484,0.8353466987609863,0.00808405876159668,2,ok
f81d8d5a-0240-4011-8210-3eb4a5c90679,1.2375292778015137,0.6085608005523682,0.6208372116088867,0.008460521697998047,1,ok
f48d3d4a-e9eb-462a-9c1f-f5b9a9eaac4e,1.269270658493042,0.4737980365753174,0.5604262351989746,0.010619640350341797,2,ok
c1577403-5215-4901-9f7d-b69b456aba5d,0.737929105758667,0.3906383514404297,0.3403501510620117,0.008535146713256836,1,ok
b0372a98-ac32-4dab-9ad1-9aa64103ad72,0.6052505970001221,0.3546633720397949,0.23559093475341797,0.00884556770324707,1,ok
a9d0a6c5-0a2a-4a60-be11-89ea64d1f0b8,1.4426252841949463,0.29889416694641113,1.127279281616211,0.00836181640625,1,ok
c5b2b306-a649-49dc-9476-92bf92703d32,0.9783642292022705,0.31490349769592285,0.65728759765625,0.00943899154663086,1,ok
f6b4a7cf-5e01-4334-89a0-259dd16e3bc5,1.3918042182922363,0.5173108577728271,0.6590189933776855,0.011252403259277344,2,ok
2f9bf52b-77e6-45cf-8a74-0554e323ea88,0.9398612976074219,0.3560981750488281,0.5715281963348389,0.00895547866821289,1,ok
a6aff302-e609-464f-ae2d-04b1c79997cb,1.0019567012786865,0.3102695941925049,0.6756730079650879,0.00809931755065918,1,ok
eef4f458-fcfb-4a1a-b4cd-bc390e786416,1.578709602355957,0.6939773559570312,0.6388704776763916,0.0091705322265625,2,ok
0c5140f4-6211-4a1a-91d3-f837db03d582,1.0385518074035645,0.33443331718444824,0.6971549987792969,0.008265256881713867,1,ok
9d41f7c1-25ae-4680-b1bd-c4134e488fc3,1.0758912563323975,0.32697105407714844,0.7418527603149414,0.008557319641113281,1,ok
ce32af27-0fd8-4c93-a63e-d4ad2bad9613,1.1997287273406982,0.29998159408569336,0.8937630653381348,0.007997989654541016,1,ok
092a5aca-3464-4257-b474-94aceab5b912,1.0726418495178223,0.3328690528869629,0.7361395359039307,0.007647275924682617,1,ok
5c5db485-4982-4950-9af4-f4c01cb6cb3c,1.0407192707061768,0.3607516288757324,0.6754987239837646,0.00901174545288086,1,ok
83cc01d7-b30e-4f5b-b0f2-0c6389e74657,1.0768916606903076,0.4239516258239746,0.6438004970550537,0.00854802131652832,1,ok
fc61d5c1-b20b-47cb-b44c-4e9267d5b4f0,1.100536584854126,0.3697843551635742,0.7221808433532715,0.009920597076416016,1,ok
0e90cf2a-61f0-45aa-bad6-ccf46b4b79df,1.1066772937774658,0.3847818374633789,0.7122893333435059,0.00815725326538086,1,ok
c4752594-a38b-454d-80a5-2e082e17874c,2.0138115882873535,0.739661693572998,0.7962331771850586,0.008083581924438477,3,ok
abde2d95-ad72-42eb-a677-5dff5b80f6cc,0.9073486328125,0.32370471954345703,0.5761399269104004,0.008086681365966797,1,ok
3d30ac38-415e-4cba-978b-2d664668418e,1.365424633026123,0.47391486167907715,0.6810207366943359,0.008303403854370117,2,ok
eab42f9f-7177-41e3-aa4e-bc0f7cb77e8d,0.9791183471679688,0.37699007987976074,0.5919694900512695,0.008843183517456055,1,ok
a3b86c50-3d63-4f58-8ae9-2208a53cae16,0.9669084548950195,0.3199160099029541,0.6393730640411377,0.00821065902709961,1,ok
e284d357-65cf-4e08-bd10-8de40a6cc63d,1.455641269683838,0.5581810474395752,0.6802730560302734,0.008304595947265625,2,ok
cd18432d-2b54-482f-8292-eebad9aa640b,0.7668089866638184,0.4751880168914795,0.07548284530639648,0.008636474609375,2,ok
1f8edbbb-3865-4598-a637-8b94baeb98db,0.9810714721679688,0.3179190158843994,0.6496727466583252,0.009431600570678711,1,ok
353de33f-aaa1-4a25-9466-b80b0cc50b41,1.0573334693908691,0.3874657154083252,0.6611709594726562,0.009305238723754883,1,ok
39c9be23-679a-4f7a-9ac3-c53bff479cf0,1.1865289211273193,0.3208198547363281,0.8555159568786621,0.00853109359741211,1,ok
d1305236-c102-4d27-8610-de0139f58221,1.0815191268920898,0.3201127052307129,0.7538554668426514,0.00824427604675293,1,ok
41e6798d-20d0-45bc-b104-b32476985e6e,0.994805097579956,0.38474011421203613,0.6002421379089355,0.008525609970092773,1,ok
de18da9c-ed73-4604-bea1-0f7aebe3cf8a,0.9883174896240234,0.35105013847351074,0.6345586776733398,0.00898122787475586,1,ok
8e2afa3c-d8fe-4ccb-879e-95292329f9f7,1.1006677150726318,0.3664669990539551,0.7310428619384766,0.008948326110839844,1,ok
3e2a4be3-9d6b-4c00-a626-01b7e584cf71,0.9458925724029541,0.4288206100463867,0.5128922462463379,0.00882411003112793,1,ok
5306e67b-1cf6-4eed-9bad-15eca13b3459,1.1120975017547607,0.31969594955444336,0.7789716720581055,0.0078582763671875,1,ok
c68f07d9-6fa4-4e38-ad84-57f0fe2d2e98,0.4739856719970703,0.3598198890686035,0.10548210144042969,0.008134603500366211,1,ok
0712a142-b676-4ace-92ee-7c35dcfd70a9,0.42114686965942383,0.36031079292297363,0.05683755874633789,0.010359525680541992,1,ok
81ce5acd-82f3-4b39-b344-599dfd20c774,1.5437641143798828,0.6132230758666992,0.677825927734375,0.009867668151855469,2,ok
b0d89f91-674b-49e8-a919-9c402bd130b1,1.0441746711730957,0.45255279541015625,0.5799252986907959,0.009507894515991211,1,ok
ab2ee849-00e0-411a-82d7-f0babd8f5ea5,1.7107839584350586,0.6027135848999023,0.8829727172851562,0.008418083190917969,2,ok
80f9a48e-facc-4847-b4c6-0cfc201bcd93,1.1015410423278809,0.3165929317474365,0.7810091972351074,0.008027076721191406,1,ok
f782598c-3fcd-4953-a8b7-5e4e07f1257a,0.9168984889984131,0.38851284980773926,0.5179085731506348,0.011910438537597656,1,ok
31c8430e-92b3-455b-b5eb-c3763bf7ceed,1.2261502742767334,0.5406336784362793,0.6794013977050781,0.008144855499267578,1,ok
5c19b342-b06c-4dcb-b716-d2439647c00e,0.9885516166687012,0.32993483543395996,0.6495962142944336,0.007709980010986328,1,ok
86a04e3e-9a16-456c-8d2d-a964e8b69fe2,1.0724670886993408,0.3109261989593506,0.7508306503295898,0.00793147087097168,1,ok
d8f6c11c-ae3c-4ac0-adf0-e6c9c7f21953,0.9301168918609619,0.31920838356018066,0.6054837703704834,0.00832366943359375,1,ok
2fd18203-aa05-4a5a-a5d0-8862d8fbaaab,1.1860642433166504,0.3644745349884033,0.8147561550140381,0.008539438247680664,1,ok
d49ac85a-c000-4c54-a1f1-8ed8e7441395,1.0233752727508545,0.30768346786499023,0.7042357921600342,0.010297536849975586,1,ok
3e22a160-888c-4a19-a503-70fd4c9491e5,0.9286160469055176,0.32143688201904297,0.6030781269073486,0.00716853141784668,1,ok
61bdc1c2-c449-46a5-a5e7-8c8367184ef1,1.023829698562622,0.3888089656829834,0.625037431716919,0.010067939758300781,1,ok
85972138-b82f-498d-83ae-f9fe2ec81aff,1.0705344676971436,0.3408510684967041,0.7240347862243652,0.007336616516113281,1,ok
07009cb0-36be-435f-b530-2a81c896a7a2,0.975128173828125,0.30966758728027344,0.658116340637207,0.008002042770385742,1,ok
c9961209-80b9-4f32-901d-b67da61c80cf,0.8761439323425293,0.2940981388092041,0.5692410469055176,0.008614778518676758,1,ok
38fba98c-cf6d-450d-b7dc-594ebb601fbb,0.8991339206695557,0.33754897117614746,0.5541234016418457,0.01000356674194336,1,ok
b8a1aa25-d0f3-474b-abe4-52cdcb777218,0.9579355716705322,0.31412458419799805,0.6345603466033936,0.008379936218261719,1,ok
97125492-7f60-4117-89bf-6c8357321603,1.0325233936309814,0.34854674339294434,0.6777987480163574,0.010241985321044922,1,ok
d1a33964-242c-4a34-81ac-3b818d247137,0.9916982650756836,0.3228449821472168,0.6634397506713867,0.008601665496826172,1,ok
cd01aa2a-24fd-4211-b0a2-883e3b3a8a90,1.4549565315246582,0.6199827194213867,0.6162998676300049,0.011954069137573242,2,ok
ab202d3b-2261-4177-9f28-5965e14c26a8,1.1486499309539795,0.36000561714172363,0.7722229957580566,0.008805036544799805,1,ok
0e6ddb13-debe-45fc-a6d5-3b01baaa0561,1.0112063884735107,0.30075979232788086,0.6983799934387207,0.00811147689819336,1,ok
76dde3dc-41eb-4103-9116-fec2c1317d0f,0.9240467548370361,0.4315073490142822,0.47971200942993164,0.010521173477172852,1,ok
89652812-0dbe-4c05-98cf-ed2d29936169,1.1105551719665527,0.346907377243042,0.7527058124542236,0.009536266326904297,1,ok
cbc3e29d-ffcf-437a-b21c-f519c5aff70a,1.1765031814575195,0.4174175262451172,0.7507317066192627,0.00846552848815918,1,ok
c7f59444-a603-4414-9892-022c5baf0fec,0.8986010551452637,0.4152567386627197,0.47287559509277344,0.011643648147583008,1,ok
d4cd79c2-2b02-43b9-b240-4ec9a62598b4,1.1125833988189697,0.33139991760253906,0.7742898464202881,0.008200883865356445,1,ok
f15c898a-7735-495e-86cc-f4e6555917fa,1.1960093975067139,0.33633995056152344,0.8442525863647461,0.011327743530273438,1,ok
9b5fdd47-dcac-4b22-89ed-159b8cdc76d8,1.117142677307129,0.3235361576080322,0.7865419387817383,0.007574319839477539,1,ok
b9453592-7ce5-4c1f-993c-f82464dee36a,1.084491491317749,0.3439621925354004,0.7316226959228516,0.007535457611083984,1,ok
f1b385be-2aa3-4a67-8897-b3d9fcefd8d4,1.1059718132019043,0.37260890007019043,0.7273750305175781,0.009088516235351562,1,ok
21215234-2988-49bc-b696-28ca66787a95,1.074594497680664,0.3645458221435547,0.6968376636505127,0.008446931838989258,1,ok
8ec804b8-7ddd-4150-bb9c-5f0231d00c30,1.394792079925537,0.6129732131958008,0.7635300159454346,0.009966611862182617,1,ok
ec93b800-f60f-444e-93c1-c3fb489aae56,1.3604793548583984,0.4810469150543213,0.5977580547332764,0.007910490036010742,2,ok
3f709fc7-5db0-44ee-89b7-7f0d020bbac2,0.9231095314025879,0.4170353412628174,0.492539644241333,0.007437229156494141,1,ok
42387678-2438-4823-a110-8f2e644c2bd4,0.7707474231719971,0.3303537368774414,0.4283139705657959,0.00967097282409668,1,ok
9a03a501-56c8-4300-b8d9-9153040d6353,0.9237563610076904,0.4837968349456787,0.4331779479980469,0.008594512939453125,1,ok
80c918c3-2739-41aa-9092-75097e0e6c3d,1.0399019718170166,0.3454928398132324,0.6895618438720703,0.007643699645996094,1,ok
955924b5-3ab3-4e66-9b3d-11bd84476e83,0.9597656726837158,0.297208309173584,0.654850959777832,0.00881052017211914,1,ok
e87462a8-788e-44b9-808f-b2870a4a95d0,1.021599531173706,0.40007853507995605,0.601550817489624,0.0075550079345703125,1,ok
f629efe5-72c0-4660-ab83-cc9468f66e71,1.0550293922424316,0.32328057289123535,0.7251269817352295,0.0077555179595947266,1,ok
bf468db4-6105-4b7b-8577-7cd4bc1ccf61,1.0044655799865723,0.32822704315185547,0.6649556159973145,0.00839686393737793,1,ok
6290dbfe-f2b0-44a4-bb32-bff1459fe0ba,0.828667402267456,0.33162760734558105,0.48473334312438965,0.009058237075805664,1,ok
0ac49f32-516a-474b-95f3-5bc793009277,0.991159200668335,0.3350179195404053,0.651299238204956,0.008030891418457031,1,ok
3d9256d2-aa83-41a9-b24f-9a3926ed05b0,0.8986179828643799,0.5744662284851074,0.10471487045288086,0.009846925735473633,2,ok
db1549ef-9c46-445b-a476-af99c99f907e,1.7935492992401123,0.6029503345489502,0.9724698066711426,0.007830381393432617,2,ok
ec5c5ea6-c62e-4e01-8f2c-5c14a2bd954e,1.0505549907684326,0.409466028213501,0.6252939701080322,0.007975578308105469,1,ok
89d99eb3-c3f2-44f5-ac34-9aefdaf8f2fd,0.9746530055999756,0.3286130428314209,0.6382126808166504,0.007904291152954102,1,ok
ec300c52-601f-4638-9e22-4ad7e91ef160,1.0211358070373535,0.3382844924926758,0.6709215641021729,0.009280681610107422,1,ok
4e9de28b-5a57-428a-a044-a0c30bab8479,1.021855354309082,0.3638327121734619,0.6518998146057129,0.007752418518066406,1,ok
4dee207a-6c4c-46e6-90f4-2c5f422259ac,0.9611611366271973,0.37491393089294434,0.576793909072876,0.007867813110351562,1,ok
551c6d8e-5f8d-49bf-a064-5cfa7c1aab39,1.0082452297210693,0.3069136142730713,0.6978392601013184,0.008153915405273438,1,ok
958c72b8-d913-49d9-9fae-383284c25231,0.9777119159698486,0.34490132331848145,0.627701997756958,0.008422136306762695,1,ok
93ff7208-f4d2-438e-bc63-6f8811136e29,0.9826366901397705,0.33454322814941406,0.6408536434173584,0.008246183395385742,1,ok
b9eb8e7f-438f-4eb2-9d47-c14018dd7cd7,0.9422252178192139,0.3218259811401367,0.6147434711456299,0.008422374725341797,1,ok
b2aeeec9-e96f-4e31-a5dc-545f3bb7def4,0.988539457321167,0.35354089736938477,0.6308379173278809,0.009641885757446289,1,ok
c6255554-8823-4642-ac0c-f6fefcd93a8f,0.9050829410552979,0.32680773735046387,0.5696773529052734,0.009389877319335938,1,ok
3ec1a2e9-a448-4049-841e-b78cea08d8e3,1.8464553356170654,0.6471221446990967,0.7295804023742676,0.007806301116943359,3,ok
8103b2f7-7c16-4476-b237-54f97d0cb0f5,0.9767374992370605,0.37377500534057617,0.5933094024658203,0.010280370712280273,1,ok
1f8a9eac-2bbd-43af-8fda-6accb233da71,1.1584851741790771,0.4155387878417969,0.7387547492980957,0.009552955627441406,1,ok
8f16c1f4-2cb3-4d6f-9b0c-26bbd97ccc52,1.0808522701263428,0.3167886734008789,0.7519254684448242,0.008052825927734375,1,ok
f95f1e25-2509-452b-96af-1e681c908f36,1.1604909896850586,0.3564484119415283,0.7982325553894043,0.00904083251953125,1,ok
7baddb8f-53f7-4dba-be13-dbcd19cfdbb7,1.0200448036193848,0.3232700824737549,0.6875269412994385,0.008299112319946289,1,ok
d427ae34-f77b-4764-afb7-e2f3b4c00d19,0.9917330741882324,0.35306310653686523,0.6298747062683105,0.008272171020507812,1,ok
b0465cab-037c-4072-b214-123f77a7fab7,0.982513427734375,0.36924147605895996,0.6084766387939453,0.007627725601196289,1,ok
4d852ca1-6275-4151-bf10-679af8795d4c,0.966721773147583,0.32391858100891113,0.6315574645996094,0.007923603057861328,1,ok
169f6932-d93b-4b32-87b9-434d0f2fde73,1.3837215900421143,0.4720926284790039,0.6893291473388672,0.013300418853759766,2,ok
3d206cb0-8917-42c9-be40-fee39fd343d8,1.1126399040222168,0.4017634391784668,0.6956074237823486,0.008626222610473633,1,ok
7f538603-bd47-4ead-9627-28cab055b9a0,0.9418544769287109,0.35447239875793457,0.5656280517578125,0.010216474533081055,1,ok
c5482660-6b07-4395-bb5c-99df4f667e1c,1.139535665512085,0.3624718189239502,0.75620436668396,0.008775711059570312,1,ok
be9934a6-98e5-4f47-8e6a-5ab73a0fbbbd,0.9403684139251709,0.34342098236083984,0.5809788703918457,0.0075075626373291016,1,ok
df6d9c27-84e6-4851-94f5-26b77030c7a2,1.1151342391967773,0.3376007080078125,0.7718079090118408,0.008252382278442383,1,ok
09106f17-49e9-4fc3-9688-b3e20306af98,0.9998352527618408,0.31688380241394043,0.6679067611694336,0.009082794189453125,1,ok
649b5635-9c50-4585-82cf-05b0c0796bfc,1.5248095989227295,0.5336623191833496,0.7706999778747559,0.008163928985595703,2,ok
4d396ed6-5d8d-4952-9c96-fc5db374dc44,0.9729230403900146,0.3913910388946533,0.5633814334869385,0.009254932403564453,1,ok
ae4212f6-1175-4177-a744-dc1133a334dc,0.884652853012085,0.3676576614379883,0.5106716156005859,0.009473800659179688,1,ok
e3bd957d-9d75-48f3-966b-2932140774b8,0.9651000499725342,0.39372801780700684,0.5572512149810791,0.009578466415405273,1,ok
ddea6f0d-dea8-4aed-af82-a23ee9ca3dc4,1.0234885215759277,0.30989861488342285,0.7079868316650391,0.007359981536865234,1,ok
d381a51b-db26-4663-b24f-4ceb852f4701,0.8548963069915771,0.3101820945739746,0.5300502777099609,0.008008003234863281,1,ok
8516bfb4-8044-4042-8cd2-1d0b5e433049,0.9112513065338135,0.329073429107666,0.5792124271392822,0.007894039154052734,1,ok
325b9e73-10b5-4df9-8684-2d4afbae4c60,0.990680456161499,0.3151564598083496,0.6681182384490967,0.007916688919067383,1,ok
c4992f63-8096-4a9f-a6d5-a784274b1499,1.1690475940704346,0.39000725746154785,0.7727382183074951,0.007447242736816406,1,ok
8c205b84-b440-4621-9978-585730bfed27,1.1586494445800781,0.37197327613830566,0.7805867195129395,0.008518457412719727,1,ok
ddb62d05-0bff-4c1b-906a-96dc435ce73e,1.0820789337158203,0.39615488052368164,0.6780884265899658,0.010193586349487305,1,ok
f8da6181-9eaf-4dce-8013-65b6c7412b9b,1.2048523426055908,0.3246033191680908,0.8769786357879639,0.00771021842956543,1,ok
520e9ce3-9eb6-43cf-9fa6-01ef9dbb2051,1.0302395820617676,0.3918757438659668,0.6193702220916748,0.009954690933227539,1,ok
0b2a7b90-c8d8-4cd8-b8ba-8d0c38d7099e,1.134263038635254,0.3734302520751953,0.7584106922149658,0.007443666458129883,1,ok
5b784cc2-2014-4d18-bee6-c0d462c6634c,1.3484442234039307,0.5550980567932129,0.7880859375,0.010253429412841797,1,ok
be71ccbe-cd35-446d-803b-58d0a2206a6f,0.9666101932525635,0.34003686904907227,0.6198081970214844,0.009012937545776367,1,ok
f3dca2d6-3c56-4e1b-bf54-d9f5176c6285,1.073976755142212,0.3135974407196045,0.7434396743774414,0.008721113204956055,1,ok
fe4c2987-5e73-4027-8c77-0c966c6bac99,1.2638094425201416,0.3275485038757324,0.930180549621582,0.009093999862670898,1,ok
395cb88b-b88f-43a7-bd60-61f26e82643a,1.1426386833190918,0.3921670913696289,0.7461254596710205,0.008501291275024414,1,ok
314e2353-376f-42f8-9441-a90674156bd3,0.9274508953094482,0.42981743812561035,0.4784717559814453,0.008138179779052734,1,ok
b28bf3ae-0817-40db-817c-093e807a8fad,1.392198085784912,0.6109437942504883,0.7710256576538086,0.0075511932373046875,1,ok
41e6fbf7-4d53-4ed6-9125-4df62ce3dba7,1.0197181701660156,0.3995521068572998,0.6120474338531494,0.008684873580932617,1,ok
6503c84a-5a6c-45b6-913b-0a22f3a4af5d,0.985659122467041,0.3560914993286133,0.6244966983795166,0.009062767028808594,1,ok
155e87b6-8c2e-4c0d-a527-e6f609c0ef27,0.9733598232269287,0.3101382255554199,0.6536941528320312,0.0074236392974853516,1,ok
50da7044-fd2a-446e-ab59-05dbd6dc42c2,1.08744478225708,0.3150022029876709,0.768183708190918,0.009003877639770508,1,ok
1034a2dc-73d4-42a9-9f4d-666111efdb3b,1.1004714965820312,0.3785085678100586,0.7184979915618896,0.009254693984985352,1,ok
61268a9d-be05-4edb-b23e-bfee8e224187,0.9684836864471436,0.34676575660705566,0.6082534790039062,0.008200407028198242,1,ok
2c50c1d0-ee7a-4839-8e0c-fe0bc7b701f3,1.1649680137634277,0.3042271137237549,0.8543589115142822,0.007898569107055664,1,ok
922ec2fa-60c5-442c-924b-7f7a9a2a5899,0.9503862857818604,0.4197885990142822,0.5219504833221436,0.008377790451049805,1,ok
c79daa67-9cd5-40f7-a964-cf75dbecb114,1.1500015258789062,0.3276233673095703,0.8171746730804443,0.007834911346435547,1,ok
0fe7e471-944f-4493-ab10-9edce28414ff,0.9421558380126953,0.3026905059814453,0.6323962211608887,0.008159399032592773,1,ok
7632bb38-fffb-46cb-a4a6-9e91e0dfbdc9,1.0771737098693848,0.41504931449890137,0.650404691696167,0.007814884185791016,1,ok
efa7127d-23a2-4457-8f1c-c92785cfce8c,0.9898216724395752,0.3818514347076416,0.6030049324035645,0.009776115417480469,1,ok
59919d66-8e4e-49c8-be15-52cdc5f0dac9,0.946887731552124,0.3759758472442627,0.5605463981628418,0.007530927658081055,1,ok
8fe8799e-292f-41c5-be80-70096068a7c7,1.0430200099945068,0.3369789123535156,0.6910982131958008,0.009791374206542969,1,ok
abcff686-7759-4a11-95f4-7223df9c37b8,1.443434238433838,0.5766570568084717,0.6459310054779053,0.00787353515625,2,ok
1bebd1df-3bb1-4343-aaba-ac45f1780aa0,1.0053610801696777,0.33487629890441895,0.6655957698822021,0.008308172225952148,1,ok
351941a4-b36c-4bcc-92ab-5715a2bf65de,1.0489749908447266,0.33907079696655273,0.705596923828125,0.008444070816040039,1,ok
0ad044ee-1b2c-421b-8ad1-55fb07a7160c,1.0489261150360107,0.3669707775115967,0.6657514572143555,0.008950233459472656,1,ok
2e6d398e-3080-4aea-90f2-c4eabd1de353,1.0725440979003906,0.37801027297973633,0.685023307800293,0.007651090621948242,1,ok
03d1ec11-e406-4c7f-9472-819364937527,0.8632698059082031,0.34343814849853516,0.5035581588745117,0.009122610092163086,1,ok
81fba840-378d-477b-8240-831649ca578b,0.6134262084960938,0.33770751953125,0.25141263008117676,0.007576942443847656,1,ok
9472bd39-331c-41cc-89e1-4a90ee2c88f7,0.470304012298584,0.3425791263580322,0.11647486686706543,0.008011341094970703,1,ok
bd4cff10-9a93-4851-903b-558a50571682,0.6142230033874512,0.2851219177246094,0.32055044174194336,0.008953571319580078,1,ok
6bc12bc4-7f4a-4324-b791-8a7f493a41c6,0.9155120849609375,0.2986929416656494,0.6050024032592773,0.009182214736938477,1,ok
8625d6e2-97d4-46f3-b67a-02b8bae07069,0.9093241691589355,0.29515838623046875,0.6091744899749756,0.00944066047668457,1,ok
03823283-1d96-40bb-979b-cf721f0bae2c,1.062955617904663,0.3216233253479004,0.7323668003082275,0.009010076522827148,1,ok
140ea74e-3088-446e-975e-d215132f39e2,0.9121029376983643,0.2687389850616455,0.6345376968383789,0.009094953536987305,1,ok
1b1fcad2-04bf-40a8-bf1c-15c1d85e372c,1.0931360721588135,0.3232724666595459,0.7618486881256104,0.007042646408081055,1,ok
51df29e5-ce6c-4cb0-86de-e4a7d39d63cc,1.0333483219146729,0.359086275100708,0.6623919010162354,0.00804448127746582,1,ok
af4bd099-ec03-4798-950b-8acc4e629810,1.0397286415100098,0.3026909828186035,0.7294275760650635,0.010881900787353516,1,ok
c0fbac69-552e-4742-9622-dcf865b6d4a8,0.976182222366333,0.34044861793518066,0.6299128532409668,0.00749516487121582,1,ok
30f8e67d-5dbc-4536-85be-58d601f9d6a0,1.072674036026001,0.3490743637084961,0.7135915756225586,0.0077059268951416016,1,ok
eac64200-376b-4599-80d3-f79155bc3d39,1.0921788215637207,0.3392829895019531,0.7410049438476562,0.009078264236450195,1,ok
5019b7e0-07eb-4cae-afd6-ed09c9103bce,0.8899538516998291,0.2792181968688965,0.5999696254730225,0.0076253414154052734,1,ok
7dccc8e8-f0c7-42ce-acf5-c05a9ce2eb86,0.9687483310699463,0.2860429286956787,0.6714353561401367,0.007914304733276367,1,ok
99e21d98-9f0d-467f-92be-7e0aa335a8f7,1.04787278175354,0.3401143550872803,0.7028031349182129,0.008298397064208984,1,ok
03907840-fa6a-48a8-a7c5-bd90b779e937,1.4059882164001465,0.5234735012054443,0.672797679901123,0.011058568954467773,2,ok
a11a9697-f9a7-42ec-9df3-708f3e13bae6,0.9106733798980713,0.29709458351135254,0.6060991287231445,0.008653640747070312,1,ok
8a5afb5c-dda6-48e4-ab8f-e94dc9436654,1.0815141201019287,0.33748364448547363,0.7389869689941406,0.009063005447387695,1,ok
bbf06f15-a3a6-43f1-b737-d2ba79c874ab,0.9596776962280273,0.31340527534484863,0.6385738849639893,0.009500503540039062,1,ok
ba3e1103-5b92-4bc6-a126-0a5f752539dd,2.9685113430023193,1.221609115600586,0.8708341121673584,0.008337974548339844,5,ok
283416d0-2db8-4a02-8f51-dd7aa514fdab,1.0393798351287842,0.35030436515808105,0.6833236217498779,0.008844375610351562,1,ok
d38dd472-391e-4e92-b7d1-25bfaad9c325,1.0282464027404785,0.28164219856262207,0.7390091419219971,0.0067596435546875,1,ok
e5c3a7ac-0621-4c2f-85a8-4947e70d2c0c,0.3891904354095459,0.3259882926940918,0.055555105209350586,0.008532524108886719,1,ok
9358147e-293d-4069-ac80-1579279bd90b,0.3939647674560547,0.31714463233947754,0.0706634521484375,0.009299278259277344,1,ok
84ca391e-8e48-440f-a2ef-cdce2f9dc063,0.9922840595245361,0.35250163078308105,0.6216905117034912,0.009010791778564453,1,ok
797b6faa-1fe4-4e92-acb0-12e35026c0d2,1.0295140743255615,0.32918810844421387,0.6877744197845459,0.007968902587890625,1,ok
