transaction_id,lock_latency,exec_latency,io_latency
3d63eaa4-1c8e-44e1-b604-c2b24aaa2631,0.4101579189300537,0.5110063552856445,0.052616119384765625
6c8b48f7-3b5f-494d-aa56-7c963e924030,1.582545280456543,2.5126194953918457,0.28588294982910156
675826cc-b273-4b84-a51e-1dfd7bc56609,0.18079590797424316,0.38765954971313477,0.08379173278808594
685ffe28-9c11-4f91-9507-f518740f7bc0,0.21423602104187012,0.5447397232055664,0.06246685981750488
fadd2f8e-e028-47ac-a3b9-5555823b2ab8,1.7395782470703125,3.181349277496338,0.3499457836151123
0b0add55-acec-4303-97f0-7e9d3e4360cc,0.18337273597717285,0.3675253391265869,0.08139371871948242
6ae7f996-1a4b-4798-be78-ca5ff1244e5a,0.44832849502563477,0.995661735534668,0.18488812446594238
aa2d7bee-f5b8-4b66-8200-cb614fd6b84c,0.2899630069732666,0.6857492923736572,0.12888050079345703
faba69dd-e268-4126-a387-c6f011631a65,1.3402693271636963,1.443181037902832,0.052603960037231445
4ef86ce2-68ab-4778-9983-bcebb30940ce,0.06398415565490723,0.16355419158935547,0.04094266891479492
42a2614f-f957-467c-93bf-9f0fb020bf7e,0.07527828216552734,0.16674137115478516,0.04521346092224121
865aa547-0c73-44ad-90b5-233d600c8334,0.33459901809692383,0.44719529151916504,0.0620267391204834
d4397e67-b7d1-4637-a741-855e5239217f,0.49835968017578125,0.9026937484741211,0.10802149772644043
6602501c-f426-4cf5-a64f-bfeb8f7c33a6,0.2392570972442627,0.38503432273864746,0.04160618782043457
8d94823c-037c-405c-a33b-01dd905f8c86,0.07911086082458496,0.16904449462890625,0.047310829162597656
9e906bb0-6ffc-4819-baa0-02fd1b8e4606,2.0154337882995605,5.107918739318848,0.6131863594055176
b2564f03-3ffb-4802-91b1-2b74fde5bd66,0.18652057647705078,0.44484591484069824,0.07977509498596191
6e3b0ba6-3e60-4b03-839e-f4231bd10822,0.587658166885376,1.0762114524841309,0.16687226295471191
a1bb0e9d-3fa1-4398-b351-0ac2561d28cf,0.37409114837646484,0.884253740310669,0.13289594650268555
b680ad28-3b99-40cf-a9c8-c14bbea6ba38,0.21535301208496094,0.3284120559692383,0.05138230323791504
22325ed0-60f0-4316-b464-5931742086d6,0.22641587257385254,0.45605945587158203,0.09441018104553223
bcda7746-8425-47c0-8931-0f1be637f240,0.6184921264648438,0.8962597846984863,0.15246176719665527
19848c73-09d0-4340-b79e-5baaf8d83edd,0.22438812255859375,0.4901397228240967,0.10584115982055664
15e2b5c9-54d0-4b1d-851f-760c8cca3ef2,0.7189028263092041,1.2643511295318604,0.27039051055908203
1eea1dee-2088-48cf-b213-0e6a083b445d,0.965228796005249,2.2774393558502197,0.32984423637390137
7585b58d-eaea-4921-8e28-6ef2fa061f96,0.10594749450683594,0.23794150352478027,0.05767083168029785
50008129-e3fc-471a-becd-104333689432,0.06502914428710938,0.16021203994750977,0.04368448257446289
6a971556-b4f7-4c31-ac03-9d95c68d6cf8,0.3307993412017822,0.7325839996337891,0.13044118881225586
86a7f39d-e4a4-453a-86ce-f05d44eaa92a,2.959251642227173,5.698178768157959,0.8230855464935303
3c914ff1-0274-4b0a-b6b2-eda569636152,0.44425463676452637,0.9409847259521484,0.17052102088928223
3c3a598e-a61f-40cc-8cc1-7ec3de709b02,0.07798409461975098,0.16767501831054688,0.04682207107543945
13d4b5ee-6a37-48da-b010-20f39036ae4f,3.279961347579956,6.570860385894775,1.1620116233825684
ca5dba30-d127-400f-be70-924a630ae17b,0.3416130542755127,0.5030727386474609,0.08463907241821289
975b268f-efad-480b-a826-50cad8bbd6c3,0.3326148986816406,0.7545647621154785,0.1385822296142578
4e2c9cb7-1c71-40a6-8ca1-0d38d26c181a,1.3905582427978516,1.562382698059082,0.07828617095947266
b39b13bd-5e2d-4e6c-8ae3-7a4bd5042f9e,0.9074273109436035,2.03930401802063,0.36179089546203613
eca6e482-be04-4b4c-8171-530f1367536c,0.27893805503845215,0.7392425537109375,0.10217928886413574
c2852d15-a52d-4523-85b3-a610544913dc,0.442730188369751,0.8610868453979492,0.1658945083618164
e89e57de-e891-4640-842b-49f06a3b9c6c,1.4301435947418213,2.175107955932617,0.2272050380706787
686f508d-45a3-4bf8-b3ea-6cc9c657b003,0.18258929252624512,0.33980512619018555,0.0818333625793457
a3e93cb5-4675-4b1e-ba86-338415d277c4,0.36467576026916504,0.6808254718780518,0.12344741821289062
b9b6d6b1-35b3-404b-9e8c-ffce79940b7e,0.3827025890350342,0.7569746971130371,0.157515287399292
9fd634dc-e08e-4912-9265-8d714c43fc0a,0.10590505599975586,0.21917462348937988,0.05654740333557129
bb563495-00d8-48b8-a10b-484b6244d6b9,1.2164418697357178,2.222046136856079,0.3616173267364502
c6a3f139-6023-4b39-873b-1592b25088ce,1.198779821395874,2.3576879501342773,0.3245258331298828
7d8233ed-7d36-49b5-8368-407da7aebe8b,0.13754034042358398,0.3067939281463623,0.07115745544433594
92fae5eb-9330-4db8-ba1b-0f72355a1d2c,0.24973392486572266,0.5809915065765381,0.09287524223327637
22ce16eb-e645-49fd-af6d-d2ef620f7f8d,0.0695948600769043,0.20024442672729492,0.0423581600189209
50968264-d3ae-43a8-b311-71a3c682fc74,1.2026119232177734,2.415616035461426,0.35604238510131836
e390a9f8-20ac-4f05-887e-98157c99b083,0.06401276588439941,0.14394307136535645,0.04106712341308594
86fa1fb9-0662-4fd0-9732-8dee3fcaf344,0.5818464756011963,0.7408874034881592,0.08160662651062012
3aea07ab-0ae3-4a6b-afc9-c091959a4d36,0.2201993465423584,0.42924022674560547,0.09476423263549805
0b08f55a-97f1-432e-8b76-6a54389e443f,0.9102833271026611,1.5653269290924072,0.21503853797912598
9c8a3ef6-266b-49e8-973a-4bbd12a402d2,0.5706229209899902,1.278160572052002,0.23077988624572754
0491ae24-08b7-4b44-8688-c3bd7857d49a,0.20313334465026855,0.3148982524871826,0.051572322845458984
4bc8d992-5eb8-4532-b6d6-5e298d9817a7,0.07286548614501953,0.16209888458251953,0.043261051177978516
9afa54de-988b-4d2c-a6bc-fc3a617bd3e5,0.4671814441680908,0.5962157249450684,0.0583956241607666
b585df0e-7dc0-4ad7-ab1f-d7053fe869f0,0.319429874420166,0.7563695907592773,0.14071416854858398
35bb42e7-8ec1-4fd4-a59e-395a5612e9b2,0.4392101764678955,0.5363218784332275,0.048393964767456055
2a88b3d7-83a0-419f-a9e3-873f1ca171e8,1.9375498294830322,2.7439675331115723,0.25449275970458984
93adc573-af70-432b-ac45-b8e288f38e87,1.1221098899841309,2.8075976371765137,0.32669520378112793
4ff0819f-a422-401b-87d9-040071995e5f,0.0762784481048584,0.20502543449401855,0.0442042350769043
1f5c0822-394c-4699-a3ea-fa31af21e7f9,0.11992359161376953,0.25908398628234863,0.059560298919677734
c3d9c79c-d1b4-4116-8db5-340ca7308689,0.2434217929840088,0.5392110347747803,0.11179280281066895
8e601d34-90ea-44e4-8fa6-e6c0dc271117,0.07519030570983887,0.20423650741577148,0.04214787483215332
c6eae068-8e8b-4134-b690-5daf0ec97830,1.4398479461669922,2.2279767990112305,0.19696474075317383
bb856b46-986a-406f-aba4-e00c5510af26,0.7014267444610596,1.4151878356933594,0.23960232734680176
d092c5ae-1bdb-4882-a868-3e089500c263,0.38270068168640137,0.7951748371124268,0.1535043716430664
92eeb60e-bb7e-4dc1-ad90-6ceaa8ae1de7,1.0550506114959717,1.3381097316741943,0.09912109375
15cbdc91-563d-488d-b8dc-6a3d4d0e09f3,0.0815114974975586,0.18193960189819336,0.04169583320617676
78d0d348-da1a-4766-9fcd-1063bf275527,0.4303607940673828,0.7319769859313965,0.10393953323364258
83721396-f390-4aa9-8eec-f26b027fe119,0.13349556922912598,0.27274155616760254,0.06541681289672852
82135968-a74b-4a48-8974-99f71f48e9a4,0.3253912925720215,0.7872734069824219,0.13891887664794922
ec5fea6f-da69-43a5-ab8d-1030dc1b104e,0.25255274772644043,0.5605382919311523,0.11476516723632812
14c351dd-a893-4261-8ec8-9691863e3d4f,0.31859421730041504,0.6701648235321045,0.12906432151794434
52d34fc4-19cc-46d5-829a-b0224806cb9f,0.2705538272857666,0.5794527530670166,0.11923003196716309
b3912e2c-33f5-44e7-a23c-8d9c662d58bf,0.5792644023895264,0.9299798011779785,0.14969968795776367
1dc0239b-8090-43e1-abcb-e11167c83b74,0.7063665390014648,0.8189246654510498,0.06440234184265137
54892ad4-1983-47c1-a56d-c5c6c70bd168,2.2529456615448,4.340795993804932,0.676936149597168
5f83bd5e-debf-4ea9-a1f2-c18fde81f013,0.36146974563598633,0.5139098167419434,0.050829410552978516
04add972-64b6-408d-817d-7031ea442a89,0.4046964645385742,0.9916958808898926,0.13468432426452637
f80b9f61-2157-4c9c-b736-605a8d7fe8eb,1.3684093952178955,2.0714173316955566,0.20151185989379883
6be937dc-7215-4dc1-8989-ac5adae5b2cb,0.28421807289123535,0.4548971652984619,0.07813525199890137
2f4ab886-7765-4605-9884-e771bdeb32fa,0.34255337715148926,0.5896008014678955,0.07299518585205078
598b43a2-18ac-4ce0-8aca-77111541453a,0.6594691276550293,1.7693259716033936,0.18352413177490234
17fa82da-f3dc-4445-bc73-a5e80c03a121,0.14630341529846191,0.3929719924926758,0.07463955879211426
7feb79d9-a152-494d-9b91-b2d3d490216d,0.5146224498748779,1.1524848937988281,0.17661619186401367
513a77f3-9778-4447-aa60-c9eaac5b6b4b,0.17424583435058594,0.28377366065979004,0.047525882720947266
45f9b5d4-b917-4482-bad7-fa99687656ed,0.07345318794250488,0.16739487648010254,0.047168731689453125
4d3b2ef1-28a2-47e7-819f-3f9c5d7f0b6d,0.946242094039917,1.470198631286621,0.14686942100524902
4568fbe7-e6f9-47d8-89a2-b79ead31a76d,0.4979701042175293,1.0698089599609375,0.1830306053161621
8941d58c-ffad-4760-8ead-d219976f2080,0.6938998699188232,0.9715454578399658,0.11112332344055176
c70ac2ea-ac51-49f7-8c91-62009cc28545,0.361757755279541,0.46988654136657715,0.05351591110229492
df049cfc-863f-4982-863e-0eeaeab9df45,1.152514934539795,1.7664127349853516,0.1619107723236084
27fdda53-1684-4415-9a5f-669cc4ab9f59,1.0520646572113037,1.765878438949585,0.24037837982177734
8569a37a-33c7-472f-aa51-0ca01fff8d3a,0.7422847747802734,1.852689504623413,0.19052672386169434
956d46a8-da3f-4c0f-9101-3ffb8b30d938,0.7915775775909424,1.6272468566894531,0.28581881523132324
961a5609-bacf-4450-832a-687ca32ad457,0.22834515571594238,0.4828805923461914,0.09821200370788574
df9a28b4-c2f4-45b1-8f6e-509fe82b58c8,0.471224308013916,0.9744064807891846,0.1577751636505127
9c48bd4d-1cab-43da-94bc-8fc64660e1e5,0.07740449905395508,0.20185041427612305,0.04382753372192383
9ec6d322-a8fa-4910-aef4-3959a1939d64,0.13208341598510742,0.28682875633239746,0.06967282295227051
859abbaf-efea-462b-a72b-dacb2fc9ddc4,0.9247574806213379,1.0516817569732666,0.06257367134094238
012a172b-3aa9-4488-9d35-80b2e10f54c1,1.005983829498291,2.166747808456421,0.35903477668762207
46d06497-d2f5-4529-876c-61b91086ff15,0.06545519828796387,0.16611075401306152,0.04184079170227051
bc4915d9-458b-47f9-b884-bf7cc655e9cd,1.5816702842712402,3.884237289428711,0.5837347507476807
104b2d57-645f-460d-be1d-d2827e14aa1a,1.3726847171783447,2.7076284885406494,0.3113362789154053
2423b7c5-281a-4d3d-b782-a31aef81bee7,0.412139892578125,0.8938336372375488,0.1561570167541504
cf1550da-b691-4f50-8c61-df817d819fbd,0.4371044635772705,0.8797550201416016,0.18387985229492188
f60e84ff-3a44-4f12-8a5b-1b9c20bb3976,0.22313594818115234,0.4865257740020752,0.09041094779968262
b8e6aa1a-4fec-46f0-a2b7-73bc13c6b30d,0.4237637519836426,0.9220714569091797,0.16889142990112305
763ca20e-948c-4306-b295-c45154277d82,0.4911220073699951,0.6137368679046631,0.056917667388916016
fd498504-5dd2-4dfc-bf54-3b57a8bdd47a,1.433274269104004,2.713913679122925,0.4048798084259033
06a8254c-b1ac-41ac-8d37-159a8bc52fc5,4.087689399719238,6.063442945480347,0.4158797264099121
cde566c2-34ce-4323-8483-f1d749274a00,0.16271471977233887,0.3516561985015869,0.06253314018249512
a09419ef-311c-454a-a579-7a757f492323,1.0088279247283936,1.8712689876556396,0.30654358863830566
31631472-9ff7-4119-b739-8bf529117e38,1.1759123802185059,1.5068142414093018,0.05553293228149414
f99f8828-44b4-44bc-a9c4-6ff54c06979d,0.1689136028289795,0.509181022644043,0.05060267448425293
0c14ad30-d657-4d1d-9b8e-7b54edbc4eac,0.41747021675109863,0.5084311962127686,0.04147958755493164
27c62494-1151-4610-a0d5-73daf35624ff,0.8907315731048584,1.80230712890625,0.33101630210876465
7c9f3a86-23fd-4d5f-b97c-f04f37fca7aa,1.274893045425415,2.0061323642730713,0.17757058143615723
861a19cc-47ef-44b3-a426-1a386b5c065d,0.11597394943237305,0.2672464847564697,0.06368541717529297
04b77f0a-c539-447c-8358-e16bc58d6bd6,0.10189366340637207,0.1957697868347168,0.05531930923461914
cd434e1c-562e-45de-89bb-acc6e05ec4a3,0.06358742713928223,0.14277267456054688,0.04075360298156738
0e95bb72-baa7-47f4-a178-9c337661abb5,0.10992264747619629,0.241607666015625,0.04729938507080078
764d0ba6-8a7d-4c9d-b21b-5a78878cdc0d,0.16189908981323242,0.3051602840423584,0.07792901992797852
8a9df082-8748-44f6-b439-649b47827c2b,0.07822680473327637,0.16894888877868652,0.04609060287475586
b1b8667e-f166-4677-898f-142a605c6a19,0.07574582099914551,0.16271662712097168,0.04657316207885742
c83ae3f5-f6fb-4075-8a46-4e69108a86a0,0.24520277976989746,0.47119903564453125,0.07899618148803711
ca9ac218-2d3a-4487-8da5-5297d7e9750c,0.1321578025817871,0.2877507209777832,0.06571817398071289
9431f08f-6455-47f8-b12b-6cc41f374f12,1.5929443836212158,1.784675121307373,0.08320355415344238
6a8d3b8a-6b04-4bb7-aa16-e3e733eb8bd5,0.10756206512451172,0.25054478645324707,0.057990312576293945
7c939e13-41e8-4185-b4fa-70435582588a,1.4970886707305908,1.8081166744232178,0.09749674797058105
a25f4a95-06ab-47fe-90cb-b03109cb8182,0.2864832878112793,0.5801136493682861,0.10404062271118164
9adfe84d-ec70-40bf-ba47-516a5e392887,0.17130303382873535,0.38178253173828125,0.07991218566894531
8a2af82d-815b-4e15-8982-3e42c68a340e,0.17650175094604492,0.46369218826293945,0.06461620330810547
889f53a6-5ad5-42bc-b0e2-3f4fcd89bd55,0.0791773796081543,0.1925334930419922,0.04756641387939453
8389cad5-3e14-4340-823f-e6c81e88355d,0.28176164627075195,0.47602248191833496,0.08668375015258789
c21b242b-4e4f-4f81-912c-8fdda285e061,0.06443333625793457,0.16018939018249512,0.04149031639099121
10cd7928-a8e8-412e-ae5e-36fbed35e559,0.4314229488372803,0.6527504920959473,0.10523724555969238
a1fd283f-5f0a-4e02-8942-54c206b98d58,1.3133230209350586,1.942439317703247,0.23340797424316406
a17bce30-081c-4eea-a8e7-f9e869fe396f,0.10923147201538086,0.21386122703552246,0.04410219192504883
94445224-8eee-4164-a675-09976cc7a4c8,0.18188071250915527,0.43827033042907715,0.079193115234375
2fbfed42-95ab-44c0-a01a-d19331af2b0d,0.1883394718170166,0.4390585422515869,0.08905959129333496
130cbd62-2140-4661-b7ce-2af20aa3f6c7,0.9320888519287109,1.0455729961395264,0.06135678291320801
1c4c083b-35fc-4e52-a607-4ab87fe27c4d,0.1361699104309082,0.35690808296203613,0.05694246292114258
513e94b6-de90-4789-8fdb-9690fba48274,0.927668571472168,1.5662882328033447,0.1922760009765625
6772ce73-9b2a-4349-89a4-0809d306e43c,0.7332532405853271,0.8450212478637695,0.061022281646728516
68c2728b-31ca-4c06-a391-9cf09dc87d23,0.29937028884887695,0.6624493598937988,0.11932373046875
391dbe3a-8d1b-4451-800d-2b5a9ef5567a,0.20967864990234375,0.4242258071899414,0.09938788414001465
82385384-1249-404b-b93c-69ac02b9d5c4,0.5955736637115479,1.0518155097961426,0.17193365097045898
33b1195e-4363-417c-810c-d15bae3d372d,0.1855487823486328,0.37967514991760254,0.08949470520019531
69b620a2-eea6-4265-863e-dc1699b139f4,0.46201467514038086,0.5610547065734863,0.04758119583129883
c421a5cb-2bf0-48a6-a273-2b38ca0d0b8c,0.8667938709259033,1.5259082317352295,0.269237756729126
46ab1c6c-ebeb-4c36-99d9-a4347a0c7d98,0.15871024131774902,0.35109639167785645,0.07025766372680664
740f70fb-5e65-4474-8fa6-9ed2cbe84fc4,0.22665667533874512,0.3853273391723633,0.042748451232910156
6741cfed-8329-4d72-b00c-cb5d1c9a3a90,0.4075584411621094,0.9065158367156982,0.13401269912719727
c4267941-f4cd-4e82-b791-586aff0ccf44,1.2889454364776611,2.3453705310821533,0.28270745277404785
b7d6e045-625e-4f70-9b14-91e61bd8b70e,0.8352909088134766,1.1992943286895752,0.10093259811401367
31819231-3302-4948-8e33-0bfce9d2b163,0.8228824138641357,1.3784301280975342,0.16239047050476074
f313e212-e1c4-4b97-8890-c7d37496c230,0.2918083667755127,0.38767433166503906,0.047696828842163086
f8c9b777-9b93-4aa6-8d2b-6480c1b98ca3,1.3335347175598145,3.344412088394165,0.36562681198120117
18feb5c7-5525-4053-a8f3-761e43488975,2.531040668487549,3.9169270992279053,0.4583117961883545
1cfa8bd3-c7e0-498b-baf7-b313fb99d3e6,0.5845651626586914,0.684561014175415,0.04178738594055176
7693f120-a287-4b93-b77b-563f95f67181,0.1660633087158203,0.34597015380859375,0.08065247535705566
0c9b5c16-237e-4621-b451-20356b24cfaf,0.9006128311157227,1.1485111713409424,0.08996725082397461
f4aab362-f5f4-44e2-aeb5-3451b286f49b,0.9310352802276611,2.017179250717163,0.20769739151000977
aa15ef8a-ec26-4e16-b8c6-c997037988c3,0.07906007766723633,0.1911487579345703,0.04682207107543945
c2472fec-3188-4962-83fe-83de0d92dd04,0.44971537590026855,1.0946831703186035,0.15283632278442383
ba26c3fa-08b4-4ecf-af4f-092d640f47a8,0.29178690910339355,0.4454386234283447,0.07191085815429688
cd2889fa-4050-403d-9d4c-131d97bde46d,0.12875986099243164,0.2757148742675781,0.06667160987854004
922fc268-b032-4324-9118-95a548c91c55,0.19156956672668457,0.40947818756103516,0.08701515197753906
ab3d5a20-4c9b-481e-9ecd-e7e8837997c0,0.3587162494659424,0.7457492351531982,0.1516740322113037
9165be6b-f7a6-4258-b7c1-9bdb37f62841,1.2475073337554932,1.3633270263671875,0.06212306022644043
a38d15b1-4ed9-44da-89ef-a1487cce1a88,0.6195871829986572,1.100207805633545,0.16067862510681152
f70f4375-8aff-4d2b-99e9-a7e858fb03d3,0.35574960708618164,0.7900269031524658,0.1407623291015625
6afa8d5f-f835-41e1-aa4f-08e36a8fa3b6,0.5314178466796875,0.6426310539245605,0.06298661231994629
339b3de1-0fb2-45f0-b3c4-9325ee48727e,0.35347795486450195,0.4965932369232178,0.05272793769836426
4008f627-a9ba-444b-8833-ddbe387d0f5a,0.28449368476867676,0.3887147903442383,0.06312918663024902
9023096e-1a1a-40c0-b2b0-f1564541b3c8,0.8643369674682617,1.8600187301635742,0.3155229091644287
73bb5896-a13d-4e49-b2e8-1f476c23f05b,0.43276238441467285,1.0335931777954102,0.15488886833190918
d056955c-c2b2-48d6-8b26-e52b268558a8,0.6502029895782471,1.758833646774292,0.20208001136779785
6a07cd3f-e665-4820-97aa-a518af085345,0.6236138343811035,0.8224577903747559,0.09135651588439941
d28e3cdc-0370-4daf-ac78-66dffcf5d65d,0.2226700782775879,0.5137274265289307,0.10330510139465332
70d5d439-a405-42a4-b5ad-7171706dad11,0.22115302085876465,0.46369075775146484,0.0999443531036377
cb23eef7-9269-4cef-8824-6f604586aac9,0.32803797721862793,0.846750020980835,0.12625527381896973
e93246f8-62cd-467d-8043-bf979127a92c,0.18666553497314453,0.451096773147583,0.07600164413452148
3e343de3-44f2-41de-88ad-3ab48bedf075,0.6397387981414795,1.3015012741088867,0.2230525016784668
3a5e40bc-efb3-44d9-97f9-2e89b8bf16c3,0.3623371124267578,0.8821675777435303,0.12627482414245605
0d775110-1207-422e-9d5a-f09efd1b4e1e,5.866981267929077,13.095397233963013,1.7588675022125244
8b4ee369-baf2-4ebf-aa87-ef32a21186f4,0.7774264812469482,0.8977479934692383,0.0526280403137207
e62b5cd6-b650-41ee-b6d5-d61e20f4eb5c,0.35358214378356934,0.6503851413726807,0.15012812614440918
12dd4d1c-7a55-4a44-809c-333cdcaf6a38,1.232558250427246,2.347618579864502,0.3961350917816162
6ff2cf59-7f81-462e-baa0-aa90f491e444,1.3903167247772217,2.3521335124969482,0.33196449279785156
995f689a-36c8-4a63-bc5d-bbac1f0effb5,0.5962584018707275,1.2622392177581787,0.24176955223083496
4552a357-5c8e-49c8-8f3d-45fa8736f794,0.21573853492736816,0.4865114688873291,0.09943342208862305
a76f795a-39b5-4ee9-a4e3-5188c4cdad3d,0.5372109413146973,1.320986270904541,0.21569442749023438
65a30215-7be6-4b8b-b342-00801a801a50,1.0653622150421143,2.295473337173462,0.41407036781311035
8057ae38-88d3-4213-a72f-1deee3425010,1.245762586593628,1.3481290340423584,0.04256868362426758
3f9acfe4-8838-41b4-9dd2-875e923faa41,0.42914342880249023,0.5273544788360596,0.05693936347961426
88276975-bc62-47cf-bff6-f078c74dac6f,0.17857098579406738,0.2709951400756836,0.050199031829833984
2c716c68-1baa-4ba7-af3a-10376d4c54ff,0.4195098876953125,0.8025808334350586,0.17516040802001953
6456b005-6615-413a-9b95-35051b0236e2,0.21696043014526367,0.4366796016693115,0.10117077827453613
07541428-2377-46e1-a9b7-2606dc428a5e,0.10999703407287598,0.22814249992370605,0.056852102279663086
3b82fea1-0565-4d04-b624-a64bca54407a,0.17302918434143066,0.34246087074279785,0.08582592010498047
9f31112d-a218-4a98-a809-4a46bf0a771e,0.16107678413391113,0.32697463035583496,0.07631802558898926
71a81496-2190-496f-a71e-372e84ebf783,0.09295964241027832,0.19242238998413086,0.052161216735839844
6e699b8a-1b12-46de-8b1f-a1221f757c33,1.5014443397521973,2.54581880569458,0.312619686126709
9f35fcda-9bcc-4a94-90fe-0bfb18181395,0.5271835327148438,0.6745572090148926,0.055710792541503906
57f5d998-0da4-415e-aa19-ccebfcb2e0a0,0.2120974063873291,0.31627321243286133,0.0591588020324707
ad73a431-8585-4260-898d-2452bad578dc,0.24646449089050293,0.373049259185791,0.05736112594604492
966d9a2b-42da-41fd-95f1-1562c14bbd60,1.32303786277771,1.860168218612671,0.2202754020690918
8cc25084-e131-4a90-aa27-4bcbbd7859de,0.7065222263336182,0.8077247142791748,0.047426462173461914
d85e748c-7718-4beb-a73c-19d61deb0ca8,0.4269719123840332,0.6848428249359131,0.09233474731445312
9ca42a45-3a0b-44eb-811f-55287b0af45c,1.7147414684295654,3.408445119857788,0.4270036220550537
fd433da6-b96e-4755-be1d-e6c5bafdec20,0.7193198204040527,1.7400496006011963,0.1887493133544922
9c01a6a0-479f-4d57-a263-849086c7cd3d,0.5236637592315674,1.167829990386963,0.16511821746826172
edec24fa-a6b1-4220-95b2-eb5eb483e065,0.5461912155151367,0.8703451156616211,0.15423846244812012
6d8b068c-cdf7-47be-b240-0f2078a76278,0.3498079776763916,0.7590112686157227,0.1484205722808838
9bc2b664-d381-454c-b52e-78ba1b7902f4,0.06325292587280273,0.15667724609375,0.04116678237915039
cef5287a-867e-4a1c-92ba-b19eb9f6d3df,0.35265612602233887,0.7911906242370605,0.15578961372375488
b9a17d6e-ecbc-400f-a528-39f2e63213cb,0.7904045581817627,1.6176486015319824,0.27602434158325195
f49f8b4d-bd21-40f2-9a3f-f08f8f912dcc,0.06426358222961426,0.17652273178100586,0.04141831398010254
87016faa-c33d-4c9c-bb80-d1e3494efae0,0.3472864627838135,0.715484619140625,0.13827753067016602
61d1f434-481e-490b-a7c1-1cb8c1b763f3,0.9935300350189209,2.1022300720214844,0.2937440872192383
7fb9f4b8-b213-472d-a830-def2a145fd23,0.2188856601715088,0.5039911270141602,0.08940720558166504
d7d79bee-a185-4512-93da-338477d27894,0.715623140335083,0.8066315650939941,0.04763531684875488
34bfe4f5-f2a9-49bf-9c45-d61d58f809c6,0.3318338394165039,0.4463956356048584,0.04207038879394531
fdf12850-e522-46e9-8ffe-9ea8e8a267cd,0.3359832763671875,0.7116127014160156,0.1484978199005127
1d6f6787-0746-4457-9e38-ea9ba45636a6,0.43853306770324707,0.6990060806274414,0.11176156997680664
5a44daf1-fb25-4d63-9b08-4e61dd5f08a3,0.5510706901550293,0.8908755779266357,0.08513164520263672
edb2c7cd-b7d6-4433-8499-9892bad7c1e3,1.0685749053955078,2.208763360977173,0.2990436553955078
ffe5787c-ed5f-4ad7-82cf-5bdea40f33d5,1.3308186531066895,2.1738953590393066,0.21886539459228516
426249fe-d13f-4ae4-8cd3-a2ef9429147e,0.35475707054138184,0.5107948780059814,0.07301521301269531
0653dc99-3802-4ba6-9ecf-e2394d1a90f0,0.11824822425842285,0.2623023986816406,0.05970048904418945
2585f60d-2a04-416a-b26c-b2ad04a25075,0.7397229671478271,1.824558973312378,0.23587727546691895
db4e7efe-bdab-41e3-9147-dcb922b66b66,0.9050915241241455,2.0865182876586914,0.33164191246032715
8bb44a92-d7a0-4367-aba2-45a9c328d1d2,2.931353807449341,5.614470481872559,0.7705554962158203
1cd3da17-c060-461f-94b9-1d32fa30c95f,0.5244190692901611,1.1391937732696533,0.2133040428161621
634920fb-9f40-4651-a131-46e552ef91f4,0.3034026622772217,0.44988584518432617,0.06458926200866699
f0724713-d156-4ff4-ad6e-7342458f540e,0.5332467555999756,0.8930318355560303,0.13906383514404297
7998214b-208c-43b2-ad32-0491c619e7f4,0.630770206451416,1.1765503883361816,0.17775678634643555
fbafea2a-f4e5-49e8-94bc-11fbb4ad7f0e,0.22617173194885254,0.32314181327819824,0.04542684555053711
4995ccc2-7d4e-4e14-ad21-d93de9ae077f,0.08887147903442383,0.1857891082763672,0.05151939392089844
60a12b9c-c0b5-4c0e-8a87-24579af48e74,0.06415057182312012,0.165388822555542,0.041716814041137695
43049080-d8bb-4892-90ba-046058eb83b5,0.23753952980041504,0.38747525215148926,0.06125020980834961
7d7f3a30-51ee-450a-9016-978b27b2732b,0.7580516338348389,1.2762439250946045,0.16602063179016113
a1a13881-bd48-456c-980e-696c94eb00bb,0.07816267013549805,0.1818857192993164,0.04658651351928711
c4c78bde-a67f-4f32-9fc6-3a73054a1c33,0.10082840919494629,0.18915319442749023,0.04566192626953125
69755dbf-fa46-412f-8061-eac2714e9fed,0.07734346389770508,0.1740860939025879,0.046729326248168945
b5fb1c98-ae8a-4a24-9177-5f2f21a60b1c,0.5050890445709229,0.6092994213104248,0.051759958267211914
95b6344d-d7a1-42c5-9af0-a331f08f3eaf,4.181477308273315,9.563193321228027,1.1765892505645752
5d6f35d4-a2f4-49d4-a8c8-b9cd9f66bd37,0.17088055610656738,0.31970715522766113,0.07796144485473633
309b8c70-44a2-4426-bf74-d06fc9a15b2e,0.2645893096923828,0.38207101821899414,0.04307103157043457
d9626673-5ebd-4d32-b66a-cffd75a645bf,0.2939934730529785,0.3852531909942627,0.0417475700378418
5d8b0589-1b4b-4850-84d2-29cb45c2af3a,0.19193100929260254,0.5318849086761475,0.07478094100952148
ace9dc6b-246c-4132-9761-3b8eae2e2af1,0.11754441261291504,0.2410264015197754,0.05980825424194336
4bc38c5e-5aff-4e96-bfeb-a4b69a835203,0.13570451736450195,0.3155994415283203,0.07008767127990723
a2575d21-ca3e-46c6-819d-5ed2a815235d,0.20065712928771973,0.47680211067199707,0.07727575302124023
be6ae401-88a9-4e75-b096-b8f868a41bc7,0.1331789493560791,0.24429607391357422,0.06225943565368652
