transaction_id,lock_latency,exec_latency,io_latency
9aeb6f14-67fe-4370-9faf-d782e6d1cc62,0.34004878997802734,0.5863063335418701,0.14886093139648438
aaf5b200-2613-4900-9553-83705ef8b947,0.2726631164550781,0.5494351387023926,0.14821171760559082
f418290d-4f8a-446c-88cb-73e1a234c1f7,1.284641981124878,2.2057807445526123,0.43756985664367676
98616619-47cf-4c2b-8df2-9d68e3647b1b,0.17497658729553223,0.3524954319000244,0.09928107261657715
6afe110c-9faa-4b9c-94f3-d09a7f0c4ae0,0.4953348636627197,0.8667607307434082,0.19934368133544922
e056396a-ef5d-41ee-8eb0-113c63b7abc3,1.2562556266784668,2.544646978378296,0.3798091411590576
15b420b8-f08c-4fc7-ad1d-03d80fa53da9,0.11300039291381836,0.2315349578857422,0.07281851768493652
afae8f87-397c-4057-8963-d5276b85cbb3,0.1830132007598877,0.3783738613128662,0.10993051528930664
8c44b2a5-d2be-44f0-a0ca-668af080865d,1.445119857788086,2.3174612522125244,0.46105432510375977
7ff2d4c5-58ac-4a6d-9698-1c3fc88c6608,0.1498274803161621,0.2891812324523926,0.08120179176330566
327f0a1b-b2fb-46b9-80cf-0ae6d73d242c,0.11090922355651855,0.23808598518371582,0.07555747032165527
14e51886-a8e4-400e-9d4a-e6561a66c8ff,0.8309421539306641,1.5146400928497314,0.33170485496520996
a7f8f8bf-3fa0-4b28-b7a1-490a51092ac1,0.18640851974487305,0.34020400047302246,0.1037447452545166
59b3be78-1b06-48d0-a757-60fc6371e7da,0.1071929931640625,0.2295236587524414,0.07342815399169922
26e314df-42d1-4b57-8d7c-dd606e0fa3c5,0.4473075866699219,0.5730056762695312,0.07630467414855957
6fc30a1a-8b97-49b6-9141-3d829b124436,0.8585412502288818,1.2839908599853516,0.18466496467590332
dc2dc675-e582-4fdf-8f64-0d2ee9498e04,0.7252030372619629,0.8892548084259033,0.10980558395385742
5deea36a-c476-42b9-97c5-6793b6b3de53,4.740769386291504,8.64786171913147,1.6119663715362549
6245c6c0-26c6-4743-915e-1d24d49f8f37,0.13674521446228027,0.28748607635498047,0.08310914039611816
b718a3c4-b1ec-4106-a0c1-22358a91d45f,0.343273401260376,0.7268133163452148,0.14371514320373535
b849a97a-e163-4473-b71d-073e6c4182a2,0.3952322006225586,0.6225121021270752,0.12015891075134277
f238d4d8-8ec4-4c56-9ea0-a4686573d737,0.6332058906555176,0.9615709781646729,0.19621491432189941
faedfbb2-8950-4c8d-a599-73cdea915eaf,1.0007643699645996,1.905418872833252,0.37149572372436523
f745b1fb-8a16-4cd8-bbcb-ec2a37425751,0.2066051959991455,0.3725619316101074,0.11072063446044922
cf1d0f15-fbd5-4ca5-80b0-ff00debadff1,0.3075728416442871,0.46219325065612793,0.08463621139526367
33ae4630-6b00-4e83-82b1-fe3ad9f90db9,0.47475361824035645,0.7085673809051514,0.1372990608215332
f50f6d6d-5099-4112-88d0-e6b240ea2bca,0.2256946563720703,0.36783695220947266,0.08890438079833984
313cc072-fcc3-4069-9894-1595aaf179e4,0.26964640617370605,0.4966747760772705,0.13306498527526855
857f5c4c-0f68-4885-8407-82db05cffa1b,0.1811823844909668,0.37778234481811523,0.10795783996582031
736ea4d1-25a1-4d57-8b7d-24409a7bb161,0.364086389541626,0.7010462284088135,0.14354634284973145
31c02e6b-cfa0-4f4d-8384-c6bcbcc50cd1,0.7999331951141357,1.5460498332977295,0.3137359619140625
ca2bddf3-007a-4a2c-880e-c7ee915535ca,0.38083648681640625,0.766348123550415,0.18726038932800293
3dde1ff3-73c6-4684-acc8-0b3514e8e18d,1.3384945392608643,2.3706858158111572,0.5237569808959961
5b67c22a-7835-426a-a622-6de83d5f7e52,0.1764216423034668,0.3321957588195801,0.0986025333404541
b41755f0-618e-408c-9e06-937bb67792a7,0.7480459213256836,0.8846757411956787,0.08757877349853516
e77da626-61c8-4aba-a15b-84375238ea54,1.1869266033172607,1.5711774826049805,0.19539332389831543
d59cd652-0940-44ff-a7cf-05ad1acf84de,0.7954504489898682,1.1996428966522217,0.23650908470153809
8aa8878e-3010-497b-b4ce-cc61b72f8b8e,0.2898879051208496,0.5313296318054199,0.14745092391967773
a227fa52-1901-4cd9-9d6d-941bc3e36536,0.6946580410003662,0.8430745601654053,0.07988524436950684
081b11e1-bfbb-46d9-8178-66e8b0a22cd4,0.1367199420928955,0.30483341217041016,0.08013224601745605
c07a185b-5caf-4378-9e32-5516b3ecd45a,1.1810224056243896,2.308539390563965,0.4533357620239258
917d26e6-3231-4c6b-b624-6899cc571b27,0.9255502223968506,1.7674713134765625,0.3726959228515625
eeb8eeaa-ff7d-4897-8344-92ea644ba12f,1.0581846237182617,1.314897060394287,0.1073307991027832
abbc0097-1cff-4f8b-a733-8b35efcdc37c,0.6147596836090088,1.1077394485473633,0.2783925533294678
e3d35aca-9905-4caa-8254-144881491913,0.199753999710083,0.3889169692993164,0.10717582702636719
345e751b-ebdf-4a7f-85a3-fb3f73883158,0.5562198162078857,0.7142724990844727,0.10684657096862793
69fc0c4f-26e5-47dd-b358-cc27c4411393,0.9135091304779053,1.2242681980133057,0.1662294864654541
e4e2dcab-e651-43b0-a5ca-49dd17232816,0.2687256336212158,0.49192047119140625,0.12625741958618164
9f5d72e1-3cf1-4660-b3d3-b2766d0030e8,2.6890790462493896,4.650570392608643,0.9494938850402832
b90c7e14-dbe0-4f46-94d1-0a14d9073132,0.13201260566711426,0.27437829971313477,0.08687901496887207
bcc3173c-878e-4366-aee4-4e0b8e99b2ef,2.9546117782592773,5.006523609161377,1.023313045501709
17c21d16-87b4-4d76-96ab-99e2549b8367,0.7968637943267822,1.3237090110778809,0.2639505863189697
40bf1b21-c8d0-4e5f-afdd-c4d4633bfdf5,0.13084912300109863,0.27438902854919434,0.08001112937927246
4de34ed4-48d9-466c-b4a9-a41b9ce9479c,0.5128605365753174,0.8358452320098877,0.14049363136291504
d8431705-3c1f-4ef9-9437-3ab060cf081b,0.22045516967773438,0.4592599868774414,0.11253571510314941
840d84f6-f235-4347-a794-3889dafe2828,0.5321571826934814,1.0587856769561768,0.20401287078857422
b0f926ec-90aa-41fd-87ae-35901b3da56b,0.11416769027709961,0.24751710891723633,0.07749557495117188
5bbe370f-f6ab-4185-a835-653f0abc26a4,0.6384034156799316,0.811333179473877,0.11717510223388672
bd1985cb-ea36-491d-aa3c-09c500c027e0,1.493354320526123,2.5165295600891113,0.3630375862121582
ce0d12b9-7e60-4414-b6bf-cc779cc840a5,0.5271036624908447,0.6539292335510254,0.07600116729736328
66c71cb4-06ea-4641-b473-da296a0dbb32,0.7299551963806152,1.3922958374023438,0.30872273445129395
a9516f66-0874-404c-a819-5cd0d6b9d02d,0.2479383945465088,0.4529306888580322,0.12943148612976074
bdb70c1a-763c-4549-9e1c-628cea204741,0.17291975021362305,0.3316071033477783,0.0986032485961914
1a9e6e91-f472-49da-b351-4fe7ac93d44b,0.18126487731933594,0.3706369400024414,0.10344648361206055
10d6ecc9-1e69-4e0e-9b44-c55f9ce5a6b6,0.15735411643981934,0.29482603073120117,0.08950114250183105
8bc45cff-bccd-4dbb-bd2e-94f40604a3b1,0.6185297966003418,0.7954463958740234,0.098388671875
409ebdd9-f0b9-4957-83e1-ca96f80b3a97,2.8745667934417725,4.63173508644104,0.8032159805297852
dc4cdb03-fa4b-4be7-b992-5046357da5a9,0.17265820503234863,0.3884408473968506,0.08785581588745117
64abfafc-1671-4513-bbe3-f46e040d93c3,1.8939733505249023,3.4701478481292725,0.7245299816131592
476ac80c-d18f-40be-883b-fc060e96f01b,0.4775047302246094,0.6252467632293701,0.07359504699707031
15421590-95b1-4672-86f1-46c48c493b4e,1.4636163711547852,2.5659196376800537,0.4754176139831543
f6a5c37a-5bf1-4af9-8b3e-845786611a75,0.1337730884552002,0.2819080352783203,0.09157919883728027
81786e46-266e-40f6-9f09-d58acf70dc2d,0.3193023204803467,0.6538238525390625,0.15739965438842773
39022640-2ac9-4e98-bb8d-f402ec5dced7,0.5848102569580078,1.1757488250732422,0.2563917636871338
b2f644f5-a377-4c4c-9b52-8a177d6882e6,0.30001258850097656,0.5346889495849609,0.14688992500305176
de441f02-520d-4b6c-b1cc-7bddbf983db4,1.5245816707611084,2.0894522666931152,0.21764731407165527
4d49a4d0-181b-41ff-909a-8ff104d12a73,1.2288203239440918,2.4201207160949707,0.43814826011657715
d44d2b7b-7366-4b78-847f-b926fe941eb7,0.18488264083862305,0.3702249526977539,0.10256457328796387
f036b7d4-2cc9-4d2b-903f-bde8a93d29ec,0.40990662574768066,0.6924118995666504,0.17248892784118652
733aee17-bdfd-4d2e-a348-d4bb0d1ab473,0.13287973403930664,0.30558109283447266,0.08423089981079102
4d59be47-50c4-4245-8847-f70994bf3289,0.46953845024108887,0.9635241031646729,0.15087437629699707
3d833fdc-1f73-400b-9fa9-39279d8cca8e,1.323479175567627,2.476048707962036,0.4944572448730469
822017b3-43db-4dab-b805-158108bb0091,0.2323007583618164,0.411421537399292,0.10727524757385254
bbc4b710-f0cf-4e35-9e2c-4bd0814682a0,0.38841819763183594,0.6462249755859375,0.1794579029083252
35a188b9-254b-41a8-883c-4a9bcc7ea3d1,0.18547534942626953,0.3885006904602051,0.10678887367248535
5022e654-982f-41ee-a8f7-64ddfb0445f3,0.45517611503601074,0.8591151237487793,0.18877577781677246
787a7de1-0189-49a1-b591-af0f2793a392,0.7844536304473877,1.4416699409484863,0.24679923057556152
b59ff351-0e30-42ae-a7c3-8dbc97590f9d,0.4679532051086426,0.6017827987670898,0.0847330093383789
053b967b-4314-4d83-bba5-d1d0cea7be43,0.9949042797088623,1.852630615234375,0.40783095359802246
c2a40a01-fff9-4d89-89dd-765d8b56e142,0.4607045650482178,0.6841716766357422,0.14789986610412598
85fb714d-a932-4eaf-80f6-527def68e464,0.8229334354400635,1.4455585479736328,0.3388175964355469
646196a1-64ea-4883-b568-869d237a762b,0.5693509578704834,1.14408278465271,0.27480244636535645
73e6fec5-40f9-4952-ae3d-d261db482420,0.34010863304138184,0.7063355445861816,0.1523270606994629
13945528-44fb-4a57-b16b-0770df4067e7,1.0528438091278076,2.1252763271331787,0.4288926124572754
4bc4d3d8-8dc8-4610-829f-380ee181c4f2,0.2872161865234375,0.5596575736999512,0.12765741348266602
2ef8c391-4139-4497-92e1-746a00d46006,0.32778120040893555,0.5880670547485352,0.14402270317077637
58faf77d-6d2c-4f33-ac62-a9f6f7304a27,0.5846974849700928,1.1555840969085693,0.2377030849456787
8462e435-a8d8-472f-8a3b-3af39f9c47d3,0.3359262943267822,0.6507754325866699,0.1431717872619629
892df8bf-2468-4bb0-9eb2-611d0dbdfbbd,0.46927714347839355,0.614478588104248,0.0830998420715332
e5199ea1-3117-404c-a6e4-f54130a33a95,0.10828423500061035,0.23722147941589355,0.07761859893798828
7def3ed8-684d-4262-a201-0c0d9f79bfe1,0.20415306091308594,0.4108736515045166,0.12224912643432617
e2ccf1f8-59de-479f-8968-dd68774abffc,2.297229290008545,3.928203582763672,0.6257622241973877
bc2b7674-2bad-4793-97a4-54da7d61c9e2,0.132080078125,0.2699265480041504,0.08765530586242676
0efd6e4b-ec81-4e37-b8bb-4c1791aa5611,0.2515218257904053,0.5130493640899658,0.12050652503967285
41117590-d071-44dd-84dd-226b247ee6da,0.5309805870056152,0.921842098236084,0.2359633445739746
e416cfaa-d1e8-479d-a4ab-420da0f0d0e7,0.33223628997802734,0.6159656047821045,0.15062737464904785
be443d81-c7c7-4b87-af4f-2863d8f83ee3,0.37605905532836914,0.7460517883300781,0.19351983070373535
a70d8a4c-f013-432e-ae2a-54ca48030b73,0.34118175506591797,0.5217034816741943,0.11293220520019531
d76b09c2-566d-4a72-a119-09f495fbd64e,0.6278769969940186,1.261808156967163,0.2558143138885498
ec4037c3-8263-4b65-84f4-c0bf2eb7fc37,0.21330618858337402,0.34683966636657715,0.08814263343811035
cbc695c4-688e-48d9-950d-8e457e1e01de,0.5508131980895996,1.0551390647888184,0.2347121238708496
bdedfc0a-a2d6-4f7a-95b3-9baff34c265b,1.6199283599853516,3.0862340927124023,0.6254692077636719
1f124632-8bbc-4c63-825f-b01201d52fea,0.2960793972015381,0.5331540107727051,0.13348674774169922
a6c6e6af-6d8f-4586-ab49-8422ba17eb5d,0.33879780769348145,0.707007884979248,0.16626572608947754
c25a3c16-d4b4-44fe-bda3-27b55fd69f26,0.33370208740234375,0.6479458808898926,0.16563034057617188
133318a7-bee7-4e6e-a105-c7d59aa9481a,0.16979718208312988,0.33254075050354004,0.09381508827209473
423ee03c-052c-4c4e-ac91-58108b33928b,0.2555196285247803,0.5303716659545898,0.09966444969177246
f33dcdb0-6b35-404f-82de-2166fc4585fc,0.15982723236083984,0.31851744651794434,0.0932767391204834
4c460987-95f9-4337-9f06-e77675514b0c,0.11042904853820801,0.2447347640991211,0.08035635948181152
2836238b-2959-4928-b81a-2d9e354b9cd3,0.4798426628112793,0.9459512233734131,0.2131366729736328
ec0c52ff-5672-4cb9-b827-4e42d690d165,1.2812514305114746,1.748584508895874,0.25714826583862305
bfddfd3e-5a20-4f6b-9207-72bf08997bdc,0.22146058082580566,0.4177548885345459,0.11149430274963379
9060f7e0-7606-4583-a29c-61e1ceff0df0,1.4772393703460693,2.365424156188965,0.482499361038208
e906d7c6-5a59-4901-94b7-008513a948f5,1.1698031425476074,1.3242275714874268,0.10503387451171875
6f39029c-13fd-4366-9a20-8eaf6bd8bf09,0.1874861717224121,0.34052038192749023,0.10213518142700195
7f6044d4-116e-4fcc-8d90-4ca389973bcd,1.5165820121765137,2.836226463317871,0.6185131072998047
0be0bb76-41b8-4353-a366-e8ff3aad081c,0.721327543258667,0.9509057998657227,0.11399388313293457
ea452233-67e3-4874-96f3-b3b4f2b0c39a,0.11428022384643555,0.2425997257232666,0.07675313949584961
15985341-9092-427e-8681-aedaca3b81c4,0.9738836288452148,1.350782871246338,0.17421412467956543
44824295-45f7-49ce-ac0c-eda0b22763c8,0.5218586921691895,0.9765143394470215,0.2096724510192871
a2cb08e0-f587-464a-8713-dcf42d055707,0.2695004940032959,0.5362176895141602,0.10099577903747559
ad5daf57-c47f-42a8-8fb2-c05c92e3993d,0.38513827323913574,0.6240434646606445,0.1478865146636963
03a22b6c-e56b-472a-b3ca-0a659a9167a0,0.5993695259094238,0.7543482780456543,0.0885469913482666
6252818a-420a-4117-a3f4-1b5e5a9ccc45,0.41992783546447754,0.9024624824523926,0.21473097801208496
cdc49275-d17a-4598-bbb2-6351360de0ce,0.8969078063964844,1.552337884902954,0.37357473373413086
5f5a56e3-c9cd-4e7f-85c5-1552b3d9e702,0.11816072463989258,0.24814319610595703,0.0762181282043457
1dc6a03b-0cca-4026-ac1a-42b547fdd62b,0.4039418697357178,0.7468223571777344,0.19671893119812012
cb3ae107-daba-4d68-b17a-29f0b6c34ab5,0.2572288513183594,0.4747040271759033,0.12247657775878906
1951eb97-8dc2-48cd-a0cf-66447c651c10,1.4395925998687744,2.4957916736602783,0.5127224922180176
5c1d37ff-16f9-4012-b718-2ac53dd0a857,0.28566813468933105,0.5152950286865234,0.13121795654296875
a6d3d806-4406-4452-8f5e-92e1d5279c23,0.18400955200195312,0.38456153869628906,0.09224700927734375
abe0aa0c-1518-4045-96f5-9092cb46b864,0.7631962299346924,1.4859576225280762,0.3220198154449463
c314b5cf-588b-4fdc-a95b-3fe2167e62ec,0.805793285369873,1.228585958480835,0.20357251167297363
d8808109-22f7-4c87-b0a3-3c2784705e65,0.803511381149292,1.593839168548584,0.35726451873779297
2f24dfab-4ec9-4214-8635-ade8389f49f4,1.1357059478759766,1.987215280532837,0.4327521324157715
0bab5cac-8baa-4d99-b98d-59d86bd15962,0.9850935935974121,1.9356975555419922,0.35793542861938477
be9b0c93-5596-4fcb-92e4-a71d85deb988,0.15707659721374512,0.30832791328430176,0.09243059158325195
07c1f588-cc2a-4e9c-b158-21a5658b74cb,0.3036496639251709,0.6391913890838623,0.16579008102416992
01523ee4-2d2b-4038-87e9-0e9e3b0e88ce,0.4221305847167969,0.7950561046600342,0.1933603286743164
c0bfc81f-50bb-47c8-a4f9-cf56e44bbcfb,0.21809029579162598,0.4055898189544678,0.11330819129943848
92d2e68d-2557-402c-954e-4e80a3b135bf,0.19959306716918945,0.42759108543395996,0.11028242111206055
3f0dcebf-ab5b-4dd1-94d5-136499a479d0,1.9538252353668213,2.2530133724212646,0.1732497215270996
a50b25bf-7f97-4666-86d3-d7a7e340be3e,0.5706984996795654,0.9830572605133057,0.23911213874816895
4b0fdf87-3a75-4bb4-b8b7-dc93754d1d36,0.5148520469665527,0.8794481754302979,0.19170045852661133
e6695b76-4a53-4e9c-a9e2-d608a23fa820,0.17942118644714355,0.3302919864654541,0.10191702842712402
4074c3c8-4099-48bb-a27a-b397b93097ab,0.18850350379943848,0.3808760643005371,0.1116034984588623
05244a95-6a32-4d99-b2bf-268e2e1faf14,0.20664191246032715,0.3649868965148926,0.1094367504119873
24a55f58-f973-4be8-90ca-20138c3d3c0a,0.4504866600036621,0.8357112407684326,0.18884921073913574
af252ded-847d-4806-82ba-a99a8d6779e9,0.38464879989624023,0.791926383972168,0.17563772201538086
7e368b7f-7356-4589-aa65-bfd21a1777bd,0.32761454582214355,0.6511855125427246,0.16621065139770508
b071b2ed-3949-4953-9355-c208dec1da7b,0.6947324275970459,0.9189846515655518,0.1350548267364502
17cb5f14-0572-4a9c-ba07-cefa117740a7,1.2471895217895508,2.438417673110962,0.4999361038208008
993d90a4-72c0-4679-8b99-7651800c21f2,0.21612191200256348,0.4422330856323242,0.11800241470336914
30df0ffc-77e6-455a-b860-e80b06ec6b7c,0.8560357093811035,1.5352802276611328,0.2919003963470459
bf5d3c83-1ba0-4759-b9dd-c8ec8946797d,1.7936084270477295,3.37335205078125,0.5692908763885498
15f1b3b2-6d85-47a1-8f1c-70473134b483,0.7971804141998291,1.5225226879119873,0.3001415729522705
32dbebd5-e88a-4551-be77-23217ffbdfc1,0.8340034484863281,0.9818465709686279,0.0941765308380127
84c450e5-e9f8-45a8-b7d7-a55b764fb5ce,0.1728501319885254,0.3488335609436035,0.09250354766845703
167d02c9-cf76-42db-a95f-0c22e8e9d58e,0.15922880172729492,0.3284299373626709,0.09420657157897949
2e6e345a-17bf-4e3c-8de8-02d34d58c5cb,0.30257081985473633,0.5237522125244141,0.13979649543762207
0d065906-892b-43c5-b6be-7d51817d920c,0.3408925533294678,0.6457829475402832,0.1719365119934082
4ba2170f-79fd-4aa6-a1c7-a823dc2125ef,1.567657470703125,2.998741865158081,0.5033228397369385
6a6dc232-b0e0-43c8-bc51-fae6c39f46f6,0.7904465198516846,1.0145289897918701,0.11211061477661133
ab6c7db8-7405-44ea-b51c-e05ed7aca40a,0.24853873252868652,0.5099911689758301,0.14094948768615723
6593a587-3773-4bdb-8894-bd046f935ff3,0.10205435752868652,0.22189903259277344,0.07384538650512695
1102e2bf-dc49-4906-aa23-cc0a1587da88,0.11508607864379883,0.2369520664215088,0.07610964775085449
57d4a65b-afdf-44ce-9361-0c47fc7f2492,0.1576237678527832,0.30521154403686523,0.09009456634521484
81f2c1c2-ac5d-4021-97aa-a8587f4df475,0.6973495483398438,1.428112268447876,0.3173806667327881
fee0387d-24ce-4668-8fb3-785d1505774e,0.15976810455322266,0.31490659713745117,0.08691263198852539
4f449e23-bce5-458a-a9aa-474bb2020e10,0.45589351654052734,0.8989923000335693,0.22140884399414062
1782bd05-3c9d-4a89-bd44-887825d43fd2,0.3566145896911621,0.6653106212615967,0.17777395248413086
5519f14e-61af-42d0-9e73-fd13f120e6d2,0.21510601043701172,0.3691544532775879,0.09813761711120605
e2ca2434-bbfb-44a3-9257-76e98d8bd250,0.18211102485656738,0.3691873550415039,0.10861563682556152
875cef17-2b79-4af8-a2f8-45ed9caf0940,0.8398969173431396,1.5703761577606201,0.3598461151123047
845468d7-3d94-42cb-82f9-d782cb1e1478,0.5882632732391357,1.0418825149536133,0.2471323013305664
7ff42c60-d4fc-4c60-9e5d-bdd80db61305,0.30480098724365234,0.46581268310546875,0.09024977684020996
f0cbc044-682f-4c30-9d53-09d4adea969e,0.26984405517578125,0.5450503826141357,0.12480592727661133
109048ce-3961-4f5c-8269-b115046a14ce,0.5513942241668701,1.0452561378479004,0.2219548225402832
c3ee4e2d-f5fb-47b2-8702-7b56d94ece75,0.8888678550720215,1.518799066543579,0.36553955078125
92265909-7261-4974-9d0e-87f118d78f20,0.21271944046020508,0.4116072654724121,0.12259268760681152
d7e77d42-81d4-443b-961b-e2e370126b7c,0.4078211784362793,0.8205890655517578,0.18412065505981445
6a1267ab-3d6d-446f-b033-3827f4161299,0.9977719783782959,1.2072267532348633,0.10499072074890137
bf2b5ff9-d5e4-4679-8465-ef968f6f0f5b,0.7480301856994629,1.4508087635040283,0.2986111640930176
e64bebc5-ec5f-49a1-a857-9ad31038b56c,1.2734057903289795,1.990304708480835,0.38996434211730957
639ab9fa-92c0-4d4d-948e-316e77a81a94,0.11674070358276367,0.24553275108337402,0.07493972778320312
30b9c74e-c917-494d-82ff-a01b4cc48e3c,1.0175518989562988,1.3186588287353516,0.17689895629882812
f7c10a32-6a53-4590-b1b8-ff5291c51462,0.18545842170715332,0.3893928527832031,0.10686993598937988
466fdd3e-ca48-45bb-850c-b4ff8e320b8a,1.0800681114196777,1.7599246501922607,0.359419584274292
0c7f08c0-49a4-461e-a23a-b1cd92a28ef2,1.2574412822723389,1.4017038345336914,0.08804512023925781
bb8fc2ca-d687-4916-bdfc-5fe484c5195d,0.12685585021972656,0.2583882808685303,0.08101963996887207
e9113322-d063-486e-a2e9-e66e06510102,0.7186529636383057,0.95308518409729,0.13518095016479492
1d4a88e0-633f-4c17-95d4-3a6cbb20f09c,0.275554895401001,0.5337727069854736,0.14835238456726074
56dce1e6-88b8-41a6-9825-acde30fd7cbf,0.3597850799560547,0.6118707656860352,0.13446569442749023
cb07b52f-39bb-404b-a3ba-a9e5baf146d9,1.9809951782226562,2.831080675125122,0.39473819732666016
0081e694-a9c3-4e82-9b47-f11851b6e094,0.13599133491516113,0.2883753776550293,0.08657193183898926
ac930d57-a646-4ef3-adeb-c782ed2f6c7e,1.087883472442627,2.134739875793457,0.45922088623046875
fe9f4daf-76f3-4328-990c-72d5dec4442f,0.6454050540924072,1.297548532485962,0.2860732078552246
73d73108-7cb0-4033-8f6e-4ecc7644f8dc,0.5829486846923828,0.9518544673919678,0.21825218200683594
30555aab-9ce8-4933-b6e5-81606b150479,0.22703766822814941,0.46936798095703125,0.10494351387023926
e2c13479-a432-4408-8fb3-6cfef73f6414,0.3345150947570801,0.6120975017547607,0.14739394187927246
0ef58644-3ed3-4a25-98c9-3b6f216dcc1a,0.9811830520629883,1.8118927478790283,0.38169312477111816
c3ce8df7-17a8-4c94-92d4-893021fef169,1.7998437881469727,2.052373170852661,0.15334272384643555
455d0e80-76d0-45d8-bf7d-0e085ff634d8,2.3229689598083496,4.123519659042358,0.7691302299499512
a420bcd4-f3a3-4766-b314-feae0807896a,0.5712432861328125,1.0815544128417969,0.23357415199279785
c549004e-954d-435d-9bd0-808f246e0ede,0.18550443649291992,0.37137770652770996,0.08919739723205566
49fd4281-4652-4b92-8fb1-41529c0f9a10,0.14315199851989746,0.2729668617248535,0.0823063850402832
2fb88437-53bf-45d3-9b68-6002644d3590,0.16748881340026855,0.3437693119049072,0.09813380241394043
e7e94a18-eceb-4ac3-b4ed-af5c307528d1,0.11238670349121094,0.24400019645690918,0.0739603042602539
ebfbd56a-a2c5-43a7-a000-b4f95cbe206a,0.17349863052368164,0.3462221622467041,0.1063394546508789
52188006-fe5f-4d98-a8e0-4cca68a81811,2.4925825595855713,4.334151268005371,0.8234231472015381
2a670602-bcd6-484a-ba70-29c70ef11791,0.16673946380615234,0.31169724464416504,0.09454894065856934
bf4b5602-566c-4a35-a2e6-ebc2851dda61,0.13714098930358887,0.27884864807128906,0.08179211616516113
17e7f18a-39d5-415d-a016-22acddf28209,0.1877148151397705,0.39482975006103516,0.10634183883666992
5ca8b5bc-33ae-4d9d-962f-3c61f977774e,3.38926100730896,5.640512228012085,1.045832633972168
d3d50bd1-368a-4085-b3d3-d1292461b411,0.4003756046295166,0.6016521453857422,0.12034273147583008
e508a515-fd91-455d-add2-b5cbc96e3e4c,0.7128679752349854,0.8763694763183594,0.11054134368896484
e4ae4df5-78b9-4c78-a19e-d8d66e559065,0.4518296718597412,0.6872491836547852,0.10675191879272461
57a80772-1c48-4f3a-acb8-aa204587ecab,1.9012367725372314,2.8995158672332764,0.42028188705444336
160b20f6-4154-40af-b03e-2aaed8ebfad6,0.18872523307800293,0.33906054496765137,0.10215926170349121
8538df19-017f-4bf4-8a74-a851bb83dae9,0.46267199516296387,0.9373993873596191,0.22505426406860352
a66d5316-bf21-4441-85d3-a8fe23e6c403,0.6454775333404541,1.0890817642211914,0.23761653900146484
5c726247-eb51-4595-9d4b-542d8edbffd8,0.33683276176452637,0.5872833728790283,0.16058564186096191
7137603e-00a6-4011-8da2-c0e7f42c4dc4,0.21557307243347168,0.427539587020874,0.11128592491149902
8be9cefd-8d96-4c43-b750-8464b4aa7211,0.7425193786621094,1.1022512912750244,0.19067692756652832
6fb8c523-7812-4a8b-a07e-d5ad6ad25e0b,0.6101961135864258,1.2019457817077637,0.26154494285583496
b7bfa447-88a0-4154-87e2-3d1654425731,0.9728081226348877,1.3293769359588623,0.14742445945739746
f862dec9-8385-4643-b74a-e6657c2d7719,0.3140535354614258,0.573448657989502,0.15303540229797363
99b4dc3c-342c-4ece-810b-853d878e5b1e,0.34658384323120117,0.5866560935974121,0.14384245872497559
784fa7dc-643c-4d99-a05b-17bfbe64abd1,0.27695631980895996,0.5631046295166016,0.14728164672851562
b4af72a6-2c60-4ad0-ba35-2973a3a48028,1.069779872894287,1.5024192333221436,0.2245476245880127
d4468846-1e59-4b88-bd16-a0f20b5e3d66,0.2222287654876709,0.4461326599121094,0.1040506362915039
82856ba8-6ce4-490f-a77f-08f753037f1f,0.5963664054870605,1.128558874130249,0.23623204231262207
073288ca-df2c-44c1-b954-ea70a096f1b9,0.1895601749420166,0.3426058292388916,0.10644054412841797
584d8846-81dc-4ee7-8863-13a2ddd7f768,0.3778867721557617,0.6415953636169434,0.16375041007995605
54863a87-c542-4809-a173-de3674e567f8,0.6008532047271729,1.0227949619293213,0.2091538906097412
95855888-1016-45f4-9e69-a4faf3499058,0.5501754283905029,0.8916337490081787,0.2022874355316162
b79f8934-6150-4f7c-9094-79277ea9c689,1.529468059539795,2.942298412322998,0.598639965057373
6fc8bb18-56df-461a-b365-7ec01411dfcc,0.3999300003051758,0.6834731101989746,0.13515639305114746
91473ad8-05b2-4cfa-98d7-cf719cd90707,1.0594048500061035,1.531043291091919,0.2078547477722168
3d539a19-43f7-42f1-9795-1910c36decda,0.15696001052856445,0.29338622093200684,0.09266424179077148
59179d36-e659-4a9e-aa14-535d61cda20d,0.13226556777954102,0.28180813789367676,0.08066391944885254
de666c48-4ceb-4e5c-8a94-15574f6602d3,0.8038668632507324,0.9770824909210205,0.09494400024414062
eb1f2218-56c2-4cc7-a634-fe53c8e4995c,3.2425434589385986,4.946203947067261,0.7536270618438721
adcaf7a4-4f12-4be9-956e-ebf53f34bdb5,0.9473788738250732,1.1208410263061523,0.10912871360778809
77842d0a-8268-4fe9-9cb7-dc1e931868cb,0.29508495330810547,0.4360651969909668,0.1011512279510498
71ceb4e7-6903-4c45-b6ea-cd6c10d0a2b2,0.51434326171875,1.048262119293213,0.20785999298095703
9b47672b-ea95-4ce8-964c-a400d27ca4d1,0.343447208404541,0.6655089855194092,0.15279412269592285
5fed160b-40c6-4e96-aac4-12224e292455,0.9734787940979004,1.1187424659729004,0.09972476959228516
b21eba1a-fc92-4f84-a20b-9dbd91cc4d63,0.5133154392242432,0.7540764808654785,0.11090350151062012
