transaction_id,lock_latency,exec_latency,io_latency
9d7f0831-cfbd-412a-b2c5-9c9c2cf6c87a,0.08901739120483398,0.19244050979614258,0.049215078353881836
f81d8d5a-0240-4011-8210-3eb4a5c90679,0.28650784492492676,0.3583245277404785,0.03491544723510742
f48d3d4a-e9eb-462a-9c1f-f5b9a9eaac4e,0.07731389999389648,0.19151091575622559,0.04724597930908203
c1577403-5215-4901-9f7d-b69b456aba5d,0.05173921585083008,0.12246561050415039,0.03665590286254883
b0372a98-ac32-4dab-9ad1-9aa64103ad72,0.05023384094238281,0.1151430606842041,0.0346989631652832
a9d0a6c5-0a2a-4a60-be11-89ea64d1f0b8,0.054253578186035156,0.12495136260986328,0.03468489646911621
c5b2b306-a649-49dc-9476-92bf92703d32,0.05217695236206055,0.12405729293823242,0.039186716079711914
f6b4a7cf-5e01-4334-89a0-259dd16e3bc5,0.08355545997619629,0.18450427055358887,0.04606151580810547
2f9bf52b-77e6-45cf-8a74-0554e323ea88,0.05279278755187988,0.12455987930297852,0.03655076026916504
a6aff302-e609-464f-ae2d-04b1c79997cb,0.05336475372314453,0.11956667900085449,0.03672480583190918
eef4f458-fcfb-4a1a-b4cd-bc390e786416,0.10919475555419922,0.25227952003479004,0.06755208969116211
0c5140f4-6211-4a1a-91d3-f837db03d582,0.052637577056884766,0.12149930000305176,0.03602766990661621
9d41f7c1-25ae-4680-b1bd-c4134e488fc3,0.05520915985107422,0.12380123138427734,0.03512001037597656
ce32af27-0fd8-4c93-a63e-d4ad2bad9613,0.052045345306396484,0.12065577507019043,0.03653359413146973
092a5aca-3464-4257-b474-94aceab5b912,0.05245208740234375,0.12328362464904785,0.03341507911682129
5c5db485-4982-4950-9af4-f4c01cb6cb3c,0.05234050750732422,0.11864066123962402,0.034698486328125
83cc01d7-b30e-4f5b-b0f2-0c6389e74657,0.15730047225952148,0.22916436195373535,0.0376124382019043
fc61d5c1-b20b-47cb-b44c-4e9267d5b4f0,0.05255722999572754,0.1218729019165039,0.033261775970458984
0e90cf2a-61f0-45aa-bad6-ccf46b4b79df,0.038604021072387695,0.11937332153320312,0.030827045440673828
c4752594-a38b-454d-80a5-2e082e17874c,0.11778664588928223,0.26339125633239746,0.06344294548034668
abde2d95-ad72-42eb-a677-5dff5b80f6cc,0.04909062385559082,0.11728763580322266,0.0360109806060791
3d30ac38-415e-4cba-978b-2d664668418e,0.08521270751953125,0.19783282279968262,0.04984450340270996
eab42f9f-7177-41e3-aa4e-bc0f7cb77e8d,0.05307364463806152,0.12552571296691895,0.03593730926513672
a3b86c50-3d63-4f58-8ae9-2208a53cae16,0.054750919342041016,0.13570451736450195,0.035604000091552734
e284d357-65cf-4e08-bd10-8de40a6cc63d,0.09909749031066895,0.23892736434936523,0.06290340423583984
cd18432d-2b54-482f-8292-eebad9aa640b,0.06987118721008301,0.1707010269165039,0.04361248016357422
1f8edbbb-3865-4598-a637-8b94baeb98db,0.04980301856994629,0.11369204521179199,0.031920671463012695
353de33f-aaa1-4a25-9466-b80b0cc50b41,0.05468249320983887,0.12658143043518066,0.03586173057556152
39c9be23-679a-4f7a-9ac3-c53bff479cf0,0.05322623252868652,0.11753201484680176,0.03571772575378418
d1305236-c102-4d27-8610-de0139f58221,0.04768967628479004,0.11387372016906738,0.031945228576660156
41e6798d-20d0-45bc-b104-b32476985e6e,0.05067753791809082,0.11794471740722656,0.0346837043762207
de18da9c-ed73-4604-bea1-0f7aebe3cf8a,0.05135917663574219,0.12126708030700684,0.037120819091796875
8e2afa3c-d8fe-4ccb-879e-95292329f9f7,0.05192112922668457,0.12290525436401367,0.036350250244140625
3e2a4be3-9d6b-4c00-a626-01b7e584cf71,0.052171945571899414,0.11798858642578125,0.03557133674621582
5306e67b-1cf6-4eed-9bad-15eca13b3459,0.051363229751586914,0.12039709091186523,0.03510904312133789
c68f07d9-6fa4-4e38-ad84-57f0fe2d2e98,0.05219078063964844,0.1236429214477539,0.03562498092651367
0712a142-b676-4ace-92ee-7c35dcfd70a9,0.05303597450256348,0.11588907241821289,0.035785675048828125
81ce5acd-82f3-4b39-b344-599dfd20c774,0.10768556594848633,0.2430419921875,0.06554937362670898
b0d89f91-674b-49e8-a919-9c402bd130b1,0.05408143997192383,0.13078999519348145,0.038150787353515625
ab2ee849-00e0-411a-82d7-f0babd8f5ea5,0.10127878189086914,0.23956704139709473,0.06215023994445801
80f9a48e-facc-4847-b4c6-0cfc201bcd93,0.05285501480102539,0.1274416446685791,0.036585092544555664
f782598c-3fcd-4953-a8b7-5e4e07f1257a,0.05181145668029785,0.11873793601989746,0.03210163116455078
31c8430e-92b3-455b-b5eb-c3763bf7ceed,0.21256661415100098,0.28699517250061035,0.03604245185852051
5c19b342-b06c-4dcb-b716-d2439647c00e,0.04669070243835449,0.11602973937988281,0.03166794776916504
86a04e3e-9a16-456c-8d2d-a964e8b69fe2,0.052575111389160156,0.12586116790771484,0.03616952896118164
d8f6c11c-ae3c-4ac0-adf0-e6c9c7f21953,0.05178689956665039,0.12482762336730957,0.03681468963623047
2fd18203-aa05-4a5a-a5d0-8862d8fbaaab,0.05013394355773926,0.12380576133728027,0.03512406349182129
d49ac85a-c000-4c54-a1f1-8ed8e7441395,0.04665637016296387,0.10696578025817871,0.03397083282470703
3e22a160-888c-4a19-a503-70fd4c9491e5,0.05100750923156738,0.12390851974487305,0.03426861763000488
61bdc1c2-c449-46a5-a5e7-8c8367184ef1,0.05149579048156738,0.12758898735046387,0.040854454040527344
85972138-b82f-498d-83ae-f9fe2ec81aff,0.051007747650146484,0.11957812309265137,0.03189492225646973
07009cb0-36be-435f-b530-2a81c896a7a2,0.05167126655578613,0.11895990371704102,0.03397178649902344
c9961209-80b9-4f32-901d-b67da61c80cf,0.054572343826293945,0.12177157402038574,0.035330772399902344
38fba98c-cf6d-450d-b7dc-594ebb601fbb,0.05335569381713867,0.12185549736022949,0.03993105888366699
b8a1aa25-d0f3-474b-abe4-52cdcb777218,0.05257916450500488,0.11607098579406738,0.03481745719909668
97125492-7f60-4117-89bf-6c8357321603,0.050849199295043945,0.12395572662353516,0.034522056579589844
d1a33964-242c-4a34-81ac-3b818d247137,0.05647587776184082,0.12878179550170898,0.03416776657104492
cd01aa2a-24fd-4211-b0a2-883e3b3a8a90,0.0805501937866211,0.19527649879455566,0.04903244972229004
ab202d3b-2261-4177-9f28-5965e14c26a8,0.052065134048461914,0.13489985466003418,0.036850929260253906
0e6ddb13-debe-45fc-a6d5-3b01baaa0561,0.05180168151855469,0.11915230751037598,0.03690004348754883
76dde3dc-41eb-4103-9116-fec2c1317d0f,0.049878835678100586,0.119964599609375,0.03432750701904297
89652812-0dbe-4c05-98cf-ed2d29936169,0.051479339599609375,0.12004399299621582,0.03798675537109375
cbc3e29d-ffcf-437a-b21c-f519c5aff70a,0.0852501392364502,0.16111016273498535,0.03799295425415039
c7f59444-a603-4414-9892-022c5baf0fec,0.05494809150695801,0.12284040451049805,0.03771805763244629
d4cd79c2-2b02-43b9-b240-4ec9a62598b4,0.05231475830078125,0.12358474731445312,0.0367884635925293
f15c898a-7735-495e-86cc-f4e6555917fa,0.05047726631164551,0.12797927856445312,0.03639364242553711
9b5fdd47-dcac-4b22-89ed-159b8cdc76d8,0.051114559173583984,0.1314563751220703,0.035356998443603516
b9453592-7ce5-4c1f-993c-f82464dee36a,0.05475354194641113,0.12038946151733398,0.036180973052978516
f1b385be-2aa3-4a67-8897-b3d9fcefd8d4,0.053789377212524414,0.12813949584960938,0.036234378814697266
21215234-2988-49bc-b696-28ca66787a95,0.05356884002685547,0.12663769721984863,0.035490989685058594
8ec804b8-7ddd-4150-bb9c-5f0231d00c30,0.3463172912597656,0.41712141036987305,0.034017086029052734
ec93b800-f60f-444e-93c1-c3fb489aae56,0.07735300064086914,0.19120240211486816,0.04988527297973633
3f709fc7-5db0-44ee-89b7-7f0d020bbac2,0.05122733116149902,0.12105226516723633,0.0358583927154541
42387678-2438-4823-a110-8f2e644c2bd4,0.05355334281921387,0.12645387649536133,0.03833913803100586
9a03a501-56c8-4300-b8d9-9153040d6353,0.19645142555236816,0.27293992042541504,0.038062334060668945
80c918c3-2739-41aa-9092-75097e0e6c3d,0.05389404296875,0.12421011924743652,0.035629987716674805
955924b5-3ab3-4e66-9b3d-11bd84476e83,0.04818367958068848,0.11452841758728027,0.031066179275512695
e87462a8-788e-44b9-808f-b2870a4a95d0,0.05722641944885254,0.12316536903381348,0.03772926330566406
f629efe5-72c0-4660-ab83-cc9468f66e71,0.05230593681335449,0.12177562713623047,0.03445315361022949
bf468db4-6105-4b7b-8577-7cd4bc1ccf61,0.05210113525390625,0.13048815727233887,0.03815484046936035
6290dbfe-f2b0-44a4-bb32-bff1459fe0ba,0.0537872314453125,0.12270998954772949,0.03588223457336426
0ac49f32-516a-474b-95f3-5bc793009277,0.052518606185913086,0.13009333610534668,0.03729748725891113
3d9256d2-aa83-41a9-b24f-9a3926ed05b0,0.1062021255493164,0.24365639686584473,0.06833100318908691
db1549ef-9c46-445b-a476-af99c99f907e,0.10569405555725098,0.24704980850219727,0.0648646354675293
ec5c5ea6-c62e-4e01-8f2c-5c14a2bd954e,0.05148196220397949,0.14615440368652344,0.035552263259887695
89d99eb3-c3f2-44f5-ac34-9aefdaf8f2fd,0.053266048431396484,0.1188516616821289,0.036617279052734375
ec300c52-601f-4638-9e22-4ad7e91ef160,0.052922964096069336,0.1272134780883789,0.03751707077026367
4e9de28b-5a57-428a-a044-a0c30bab8479,0.05527067184448242,0.13208222389221191,0.03654980659484863
4dee207a-6c4c-46e6-90f4-2c5f422259ac,0.05297422409057617,0.13248324394226074,0.039249420166015625
551c6d8e-5f8d-49bf-a064-5cfa7c1aab39,0.050313472747802734,0.11544990539550781,0.03424429893493652
958c72b8-d913-49d9-9fae-383284c25231,0.05109119415283203,0.12428593635559082,0.034284353256225586
93ff7208-f4d2-438e-bc63-6f8811136e29,0.05116844177246094,0.12221741676330566,0.03532123565673828
b9eb8e7f-438f-4eb2-9d47-c14018dd7cd7,0.052355289459228516,0.12463688850402832,0.03863811492919922
b2aeeec9-e96f-4e31-a5dc-545f3bb7def4,0.05462169647216797,0.12668657302856445,0.036794424057006836
c6255554-8823-4642-ac0c-f6fefcd93a8f,0.05360722541809082,0.12415194511413574,0.03790163993835449
3ec1a2e9-a448-4049-841e-b78cea08d8e3,0.0959160327911377,0.23228764533996582,0.0558018684387207
8103b2f7-7c16-4476-b237-54f97d0cb0f5,0.050719499588012695,0.12260937690734863,0.03660130500793457
1f8a9eac-2bbd-43af-8fda-6accb233da71,0.04328274726867676,0.1166849136352539,0.03731393814086914
8f16c1f4-2cb3-4d6f-9b0c-26bbd97ccc52,0.05230093002319336,0.11720705032348633,0.033583641052246094
f95f1e25-2509-452b-96af-1e681c908f36,0.04977130889892578,0.11757707595825195,0.03339099884033203
7baddb8f-53f7-4dba-be13-dbcd19cfdbb7,0.054149627685546875,0.1260232925415039,0.03540992736816406
d427ae34-f77b-4764-afb7-e2f3b4c00d19,0.05122804641723633,0.12704825401306152,0.033873558044433594
b0465cab-037c-4072-b214-123f77a7fab7,0.05232858657836914,0.12171387672424316,0.035443782806396484
4d852ca1-6275-4151-bf10-679af8795d4c,0.051308393478393555,0.11829423904418945,0.03731727600097656
169f6932-d93b-4b32-87b9-434d0f2fde73,0.0779120922088623,0.1952345371246338,0.04701352119445801
3d206cb0-8917-42c9-be40-fee39fd343d8,0.0521547794342041,0.13022565841674805,0.034694671630859375
7f538603-bd47-4ead-9627-28cab055b9a0,0.0542147159576416,0.12128615379333496,0.0350649356842041
c5482660-6b07-4395-bb5c-99df4f667e1c,0.05031228065490723,0.11646389961242676,0.03563737869262695
be9934a6-98e5-4f47-8e6a-5ab73a0fbbbd,0.05359005928039551,0.12624716758728027,0.0363309383392334
df6d9c27-84e6-4851-94f5-26b77030c7a2,0.05337238311767578,0.12926697731018066,0.0356447696685791
09106f17-49e9-4fc3-9688-b3e20306af98,0.050946712493896484,0.12387919425964355,0.03442025184631348
649b5635-9c50-4585-82cf-05b0c0796bfc,0.08546257019042969,0.19256591796875,0.04916858673095703
4d396ed6-5d8d-4952-9c96-fc5db374dc44,0.042325496673583984,0.11326742172241211,0.03627181053161621
ae4212f6-1175-4177-a744-dc1133a334dc,0.05253267288208008,0.12997007369995117,0.03566312789916992
e3bd957d-9d75-48f3-966b-2932140774b8,0.050832271575927734,0.12698888778686523,0.0357053279876709
ddea6f0d-dea8-4aed-af82-a23ee9ca3dc4,0.052198171615600586,0.11962127685546875,0.03485298156738281
d381a51b-db26-4663-b24f-4ceb852f4701,0.05257844924926758,0.12780046463012695,0.03769183158874512
8516bfb4-8044-4042-8cd2-1d0b5e433049,0.051545143127441406,0.12258791923522949,0.03531479835510254
325b9e73-10b5-4df9-8684-2d4afbae4c60,0.0511012077331543,0.11920642852783203,0.035360097885131836
c4992f63-8096-4a9f-a6d5-a784274b1499,0.052744388580322266,0.12078094482421875,0.03593587875366211
8c205b84-b440-4621-9978-585730bfed27,0.05419301986694336,0.12173295021057129,0.03537559509277344
ddb62d05-0bff-4c1b-906a-96dc435ce73e,0.051045894622802734,0.12046289443969727,0.0356752872467041
f8da6181-9eaf-4dce-8013-65b6c7412b9b,0.052358388900756836,0.11951804161071777,0.03560996055603027
520e9ce3-9eb6-43cf-9fa6-01ef9dbb2051,0.050295114517211914,0.12233734130859375,0.03679013252258301
0b2a7b90-c8d8-4cd8-b8ba-8d0c38d7099e,0.053368330001831055,0.11809110641479492,0.034379005432128906
5b784cc2-2014-4d18-bee6-c0d462c6634c,0.22252583503723145,0.28786659240722656,0.034639835357666016
be71ccbe-cd35-446d-803b-58d0a2206a6f,0.05591607093811035,0.1240391731262207,0.03593802452087402
f3dca2d6-3c56-4e1b-bf54-d9f5176c6285,0.04937601089477539,0.11130642890930176,0.03320479393005371
fe4c2987-5e73-4027-8c77-0c966c6bac99,0.0516817569732666,0.12642860412597656,0.03559422492980957
395cb88b-b88f-43a7-bd60-61f26e82643a,0.0506281852722168,0.12007331848144531,0.03451108932495117
314e2353-376f-42f8-9441-a90674156bd3,0.051358699798583984,0.12179327011108398,0.03679466247558594
b28bf3ae-0817-40db-817c-093e807a8fad,0.2367563247680664,0.31319451332092285,0.0382077693939209
41e6fbf7-4d53-4ed6-9125-4df62ce3dba7,0.0484004020690918,0.11045432090759277,0.03133678436279297
6503c84a-5a6c-45b6-913b-0a22f3a4af5d,0.049962759017944336,0.11903667449951172,0.03526449203491211
155e87b6-8c2e-4c0d-a527-e6f609c0ef27,0.05521202087402344,0.13253140449523926,0.03968334197998047
50da7044-fd2a-446e-ab59-05dbd6dc42c2,0.04855656623840332,0.11565446853637695,0.0339813232421875
1034a2dc-73d4-42a9-9f4d-666111efdb3b,0.07396221160888672,0.1462392807006836,0.03668570518493652
61268a9d-be05-4edb-b23e-bfee8e224187,0.05094718933105469,0.12767362594604492,0.035423994064331055
2c50c1d0-ee7a-4839-8e0c-fe0bc7b701f3,0.05413818359375,0.1267714500427246,0.03675675392150879
922ec2fa-60c5-442c-924b-7f7a9a2a5899,0.051825523376464844,0.12271261215209961,0.03456997871398926
c79daa67-9cd5-40f7-a964-cf75dbecb114,0.047046661376953125,0.11817455291748047,0.034513235092163086
0fe7e471-944f-4493-ab10-9edce28414ff,0.05082249641418457,0.1195058822631836,0.03607606887817383
7632bb38-fffb-46cb-a4a6-9e91e0dfbdc9,0.050003767013549805,0.12051963806152344,0.036346435546875
efa7127d-23a2-4457-8f1c-c92785cfce8c,0.05505490303039551,0.13015317916870117,0.038652896881103516
59919d66-8e4e-49c8-be15-52cdc5f0dac9,0.05325627326965332,0.12437105178833008,0.03509044647216797
8fe8799e-292f-41c5-be80-70096068a7c7,0.05347847938537598,0.12548398971557617,0.03892946243286133
abcff686-7759-4a11-95f4-7223df9c37b8,0.10567712783813477,0.24276041984558105,0.0672607421875
1bebd1df-3bb1-4343-aaba-ac45f1780aa0,0.04958057403564453,0.11246776580810547,0.03611326217651367
351941a4-b36c-4bcc-92ab-5715a2bf65de,0.05262327194213867,0.1175394058227539,0.03340768814086914
0ad044ee-1b2c-421b-8ad1-55fb07a7160c,0.04207944869995117,0.1102144718170166,0.036742448806762695
2e6d398e-3080-4aea-90f2-c4eabd1de353,0.048365116119384766,0.11422419548034668,0.03500771522521973
03d1ec11-e406-4c7f-9472-819364937527,0.042556047439575195,0.1139979362487793,0.03395199775695801
81fba840-378d-477b-8240-831649ca578b,0.052707672119140625,0.11953020095825195,0.03419089317321777
9472bd39-331c-41cc-89e1-4a90ee2c88f7,0.052171945571899414,0.1250770092010498,0.03903675079345703
bd4cff10-9a93-4851-903b-558a50571682,0.05355548858642578,0.11993956565856934,0.034749746322631836
6bc12bc4-7f4a-4324-b791-8a7f493a41c6,0.05188751220703125,0.12058544158935547,0.03603816032409668
8625d6e2-97d4-46f3-b67a-02b8bae07069,0.05400371551513672,0.1266489028930664,0.03611636161804199
03823283-1d96-40bb-979b-cf721f0bae2c,0.0571897029876709,0.1301131248474121,0.0357208251953125
140ea74e-3088-446e-975e-d215132f39e2,0.0477902889251709,0.11176395416259766,0.030469417572021484
1b1fcad2-04bf-40a8-bf1c-15c1d85e372c,0.05396151542663574,0.1262190341949463,0.035971879959106445
51df29e5-ce6c-4cb0-86de-e4a7d39d63cc,0.059989213943481445,0.13941502571105957,0.036408424377441406
af4bd099-ec03-4798-950b-8acc4e629810,0.05244255065917969,0.12787246704101562,0.033750057220458984
c0fbac69-552e-4742-9622-dcf865b6d4a8,0.05679750442504883,0.12534618377685547,0.038971900939941406
30f8e67d-5dbc-4536-85be-58d601f9d6a0,0.05187201499938965,0.12196159362792969,0.0352778434753418
eac64200-376b-4599-80d3-f79155bc3d39,0.05381941795349121,0.12505292892456055,0.03599810600280762
5019b7e0-07eb-4cae-afd6-ed09c9103bce,0.0537264347076416,0.13067054748535156,0.03716087341308594
7dccc8e8-f0c7-42ce-acf5-c05a9ce2eb86,0.05763053894042969,0.12484073638916016,0.034375905990600586
99e21d98-9f0d-467f-92be-7e0aa335a8f7,0.051551103591918945,0.1209266185760498,0.035521507263183594
03907840-fa6a-48a8-a7c5-bd90b779e937,0.08686041831970215,0.19684362411499023,0.048996925354003906
a11a9697-f9a7-42ec-9df3-708f3e13bae6,0.05330061912536621,0.11653470993041992,0.03241848945617676
8a5afb5c-dda6-48e4-ab8f-e94dc9436654,0.05377340316772461,0.1202852725982666,0.03504014015197754
bbf06f15-a3a6-43f1-b737-d2ba79c874ab,0.05122232437133789,0.11909961700439453,0.03412795066833496
ba3e1103-5b92-4bc6-a126-0a5f752539dd,0.21333098411560059,0.4919710159301758,0.11845564842224121
283416d0-2db8-4a02-8f51-dd7aa514fdab,0.04709482192993164,0.10505938529968262,0.031266212463378906
d38dd472-391e-4e92-b7d1-25bfaad9c325,0.048529863357543945,0.11281609535217285,0.036002397537231445
e5c3a7ac-0621-4c2f-85a8-4947e70d2c0c,0.052312374114990234,0.12299513816833496,0.03409266471862793
9358147e-293d-4069-ac80-1579279bd90b,0.04895639419555664,0.1274862289428711,0.037386178970336914
84ca391e-8e48-440f-a2ef-cdce2f9dc063,0.05208945274353027,0.12110662460327148,0.03554177284240723
797b6faa-1fe4-4e92-acb0-12e35026c0d2,0.04879331588745117,0.11404085159301758,0.03527641296386719
d56f64ac-049b-4c05-814d-7c3667a9abb9,0.11540102958679199,0.2573668956756592,0.06246614456176758
a0f20ef6-398d-4ff3-a85f-2dd65f5eb725,0.0558927059173584,0.13013482093811035,0.03763937950134277
b1b34c78-d155-4a37-82d8-8d85226dcf06,0.0507965087890625,0.11226201057434082,0.034508466720581055
4af1cd12-dd31-465d-955c-446efc206794,0.05428361892700195,0.13354873657226562,0.039066314697265625
33320f22-9022-4d1a-9cd9-3885f941c17e,0.05286240577697754,0.12345314025878906,0.03693652153015137
783f7050-a08a-4ba1-8c02-f36d81d91f08,0.053400278091430664,0.11866974830627441,0.0357213020324707
cf402294-5ffc-4874-bc82-ebaec7278ba1,0.05367612838745117,0.1253213882446289,0.035407304763793945
03ee5566-d936-48c5-82d3-e14361281dc7,0.05314970016479492,0.13289451599121094,0.036130428314208984
1561d7f3-3ec0-4200-9206-c1cffca7c29d,0.04698061943054199,0.1096339225769043,0.030264854431152344
6fa39c96-76d5-49e0-a869-7c8fee226695,0.05244755744934082,0.12150692939758301,0.03553509712219238
d5c3ff5f-1e25-4d8c-9117-2e98c4faf155,0.08803343772888184,0.19016575813293457,0.04941439628601074
654dabcd-e6bf-4d6b-b1fb-0842a8a8dd51,0.04890942573547363,0.11832952499389648,0.03267240524291992
978d21ee-81b8-43fb-84f6-ad0b256657ac,0.05264592170715332,0.1261003017425537,0.03534412384033203
943e352a-2f1a-4692-ae01-5fd7b98c90e9,0.05115222930908203,0.12284016609191895,0.03571677207946777
e2cc42a7-7305-4615-82e4-9582a2348843,0.1273970603942871,0.320420503616333,0.07703375816345215
dc9c128d-3891-4ef6-82ee-cb83df9c85c5,0.05066728591918945,0.11746716499328613,0.034623146057128906
0184cad3-82f2-40f4-a96f-d18e5662fdf4,0.0531768798828125,0.12615346908569336,0.036634206771850586
0327a0a2-866a-486d-9a31-f93bfd21ace9,0.0532994270324707,0.1278841495513916,0.03654050827026367
07737400-fdc6-4473-9eb8-6ccaec624209,0.051976680755615234,0.12367630004882812,0.03534960746765137
508c6fcc-317c-40f6-8ae0-2ef1488c47b2,0.05091977119445801,0.12250089645385742,0.037262916564941406
26ab5207-cad1-4842-bf8e-260ab1352e26,0.04944586753845215,0.11246395111083984,0.03463029861450195
95f59fa3-d9a1-4334-ba0c-3ef11fc37567,0.05394601821899414,0.126084566116333,0.03673386573791504
c95e1829-eea6-496b-b769-11fa4b326e00,0.05155014991760254,0.12076020240783691,0.033892154693603516
73840114-44ad-4224-98f1-7cbd286989bb,0.05008125305175781,0.11130571365356445,0.03437352180480957
e14b0a32-8ab0-4d1c-b04b-4465187d195a,0.07795047760009766,0.18854856491088867,0.049933433532714844
3a5d5a76-14d8-48a4-8509-abc92592ec59,0.04707503318786621,0.11683773994445801,0.031444549560546875
58505402-03b1-4747-bd10-c524c1b609a9,0.04929018020629883,0.11673712730407715,0.0325169563293457
e6277135-ec7d-4af1-9265-e6192633c0e9,0.051834821701049805,0.11985182762145996,0.037017822265625
769443e0-aae4-4bfd-96e0-96fb3c0a3e3d,0.0493471622467041,0.11456513404846191,0.03375101089477539
60e49e40-7eed-426e-924b-fef9a6246589,0.05307722091674805,0.123443603515625,0.037201881408691406
568ea38c-bcdb-4ec7-b80c-18351666174b,0.0494539737701416,0.11974239349365234,0.03545689582824707
d8948f7e-5955-451b-97d9-910efd90344f,0.05051732063293457,0.1159977912902832,0.03496956825256348
ccaf003a-8cab-4750-9699-729c6d34220b,0.05350208282470703,0.12195324897766113,0.036328792572021484
8ecb109c-cd5f-464e-8adb-cbf6ec358213,0.05258369445800781,0.12211298942565918,0.03746819496154785
ac09213c-955b-48aa-813c-5f05b3b7c93c,0.10905718803405762,0.24411296844482422,0.06453990936279297
bf974ba2-c2bc-4afe-9213-6e20ce4ae135,0.09344816207885742,0.21454429626464844,0.054984331130981445
2a4b7947-55c6-4fb9-a841-aab5e7ef5b87,0.13371038436889648,0.3085291385650635,0.07700967788696289
ba032fcd-3819-4b31-9513-50f18c6b5d65,0.05473041534423828,0.1244206428527832,0.03740572929382324
627265ab-75fe-4057-86b1-f790adbdb1a9,0.08629775047302246,0.18564200401306152,0.04808473587036133
4a35f1f7-06d8-4507-8c7d-d83eb99886cb,0.05484509468078613,0.1290571689605713,0.035645484924316406
ba9854aa-d2d7-478c-8ec1-b8235b7256f8,0.05141592025756836,0.12041902542114258,0.036821842193603516
2a9446d2-cc84-42ce-ab51-fbb2937b43d8,0.10039663314819336,0.24551725387573242,0.06504535675048828
5ba4d7e3-4f4a-4c1a-ab4b-103f28d6feda,0.05091977119445801,0.12898516654968262,0.03833198547363281
9205dccc-fe5e-4189-a972-617e6f61da12,0.05065155029296875,0.13086700439453125,0.03739333152770996
7a08392f-d4d6-430b-9ca6-2518a6cfbe7d,0.05039620399475098,0.12208676338195801,0.03863120079040527
19c18eff-1613-45f0-b02b-24cc29cb5030,0.05372929573059082,0.1260547637939453,0.03982973098754883
0bbaefa1-7f53-4d2a-9faf-86c52c1017c9,0.04445052146911621,0.10607528686523438,0.03162813186645508
55aa1cd0-0c10-401c-8e32-216fc3e5327b,0.053107261657714844,0.12195801734924316,0.03659772872924805
3cfba0cf-46e5-48ad-93ec-d19d43c490a5,0.10237693786621094,0.22766327857971191,0.06343460083007812
97a0be97-3c08-461e-8b00-90c408ff7f2c,0.05519819259643555,0.12948107719421387,0.03565335273742676
66ce5082-c990-4723-81a7-0dc0e4761549,0.052995920181274414,0.12543678283691406,0.03650045394897461
1b4fd06a-6f0b-4162-9dd6-32efa49ba918,0.04900479316711426,0.11797809600830078,0.03517961502075195
da78c6cb-4bcc-4632-ba9c-4c27cd96ee06,0.05160856246948242,0.11728072166442871,0.037476539611816406
8f5603e5-4af1-4f90-9762-8e259e8cbb34,0.1055765151977539,0.2500770092010498,0.06557130813598633
b38925fb-53ae-4f95-a97b-a9c1101b728f,0.10065245628356934,0.2329549789428711,0.06215047836303711
f28260b9-7dbe-494a-a1e3-09c99d856016,0.05066943168640137,0.11473274230957031,0.03208589553833008
d95da67f-9d37-4d54-a123-d786e2f25aaf,0.05121946334838867,0.1263890266418457,0.0362701416015625
f779233e-dddf-4929-883c-420d5b73c706,0.09549307823181152,0.23882126808166504,0.06968045234680176
0bd0226c-b2b2-40de-95a8-a2d4e357efbe,0.10141658782958984,0.24132370948791504,0.06626224517822266
79d3cbd9-7e39-4f01-8057-9ae83256af7d,0.08821988105773926,0.19299721717834473,0.04948997497558594
9e936b53-3a36-43f2-9b1b-d83b65a91369,0.05278325080871582,0.12309837341308594,0.03508591651916504
e138123f-88fc-4d72-b7b1-f0d95b9a00d8,0.051232099533081055,0.11919808387756348,0.036531925201416016
f81192ad-b8bb-446a-b128-d473c7c5140d,0.04569101333618164,0.10610675811767578,0.028770923614501953
fe18e086-fc10-4996-9041-8fa285d7dc0f,0.051096439361572266,0.12286639213562012,0.034326791763305664
dc069949-efbc-4da3-b20e-83ef0ae89fd9,0.05135488510131836,0.12031841278076172,0.0357203483581543
3208dc0b-97dc-418d-a4fd-fe7a85c96448,0.09890604019165039,0.23238730430603027,0.06450390815734863
8f0c5bc1-1829-485b-8946-39b2c18474a0,0.0533757209777832,0.1219482421875,0.03576016426086426
a35d7e67-8189-48ab-b520-6271dbac7b9c,0.05307626724243164,0.11903810501098633,0.036226749420166016
2e8a5d3d-e6de-4168-89d5-4e43196c4cc8,0.05338120460510254,0.12039446830749512,0.03529548645019531
128504b5-3b5d-47ec-b344-01ccb9cdda95,0.05367565155029297,0.11835074424743652,0.03496360778808594
a4c0dd33-6bf3-4cbe-9864-b199137bd2f3,0.04899954795837402,0.12894368171691895,0.037210941314697266
62e2708b-a367-48c3-9092-3b106a6b1a7e,0.04968667030334473,0.12265658378601074,0.03893566131591797
da950021-fd39-4b32-b938-fb76957aa3b7,0.053151607513427734,0.1165168285369873,0.03673696517944336
5b036a37-2223-45c9-b116-a50e5b5a106c,0.34806370735168457,0.48824238777160645,0.06153416633605957
d8a970a4-7098-4045-909e-d0cd125de03c,0.05382537841796875,0.12563228607177734,0.03700089454650879
1ba89f93-c267-46cc-9a29-fffd24d9f540,0.04971671104431152,0.11664938926696777,0.036437273025512695
441baf71-4d9a-4257-876f-f398be9ff145,0.0505976676940918,0.11667990684509277,0.031029939651489258
4fe70dd4-3d9a-441d-9a7e-cf70af36d32b,0.047759294509887695,0.1208186149597168,0.0312955379486084
