trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,occ_retries,submit_timestamp,response_timestamp,error
highload,1,14142,8f9f5f38-0c16-5c76-90d5-4c025d74879f,True,141.76577401161194,141.76719212532043,client_error,0.0024094581604003906,0,0,1788253729.4895465,1788253729.491956,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14143,16df7488-3b32-564d-b15e-c78ca9c9ce65,True,141.79300951957703,141.79409408569336,client_error,0.0021834373474121094,0,0,1788253729.5164485,1788253729.518632,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14144,11dd7b82-cb21-5042-81a5-77e3fb5bad14,True,141.82024502754211,141.82083535194397,client_error,0.002198457717895508,0,0,1788253729.5431898,1788253729.5453882,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14145,83da0a35-5d31-59e2-9699-df7f61bb1bc1,True,141.84748077392578,141.84858441352844,client_error,0.0029931068420410156,0,0,1788253729.5709388,1788253729.573932,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14146,263a5974-02ae-503a-819f-447207498191,True,141.87471628189087,141.8760530948639,client_error,0.0027756690979003906,0,0,1788253729.5984075,1788253729.6011832,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14147,10226331-14ef-5911-9818-f84523f817e4,True,141.90195178985596,141.90256357192993,client_error,0.0020470619201660156,0,0,1788253729.624918,1788253729.626965,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14148,dfa7ca03-dbd9-5505-bda4-2590812a648c,True,141.92918753623962,141.9301154613495,client_error,0.0024073123931884766,0,0,1788253729.6524699,1788253729.6548772,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14149,e36ed2f9-f49e-50b4-9561-8d77b51201ef,True,141.9564230442047,141.95708847045898,client_error,0.0022041797637939453,0,0,1788253729.679443,1788253729.681647,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14150,0094b873-5b65-5cf2-bb5e-a9fd31be0240,True,141.9836585521698,141.9847400188446,client_error,0.0024979114532470703,0,0,1788253729.7070944,1788253729.7095923,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14151,1dbb22c8-b8d9-5cd3-8bb7-45f249039335,True,142.01089429855347,142.01179885864258,client_error,0.002366304397583008,0,0,1788253729.7341533,1788253729.7365196,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14152,9122ef0b-1cb4-586f-b3ab-860476f331fe,True,142.03812980651855,142.03869652748108,client_error,0.0021386146545410156,0,0,1788253729.761051,1788253729.7631896,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14153,cd843d5d-f546-528a-bea0-8e600662e0fe,True,142.06536531448364,142.06635451316833,client_error,0.0020465850830078125,0,0,1788253729.788709,1788253729.7907555,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14154,1f7332a4-ac44-5137-95cf-88e3131c6f61,True,142.0926010608673,142.09385323524475,client_error,0.002149820327758789,0,0,1788253729.8162076,1788253729.8183575,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14155,234a9f94-7cfe-5e68-9d78-d8b6110610c4,True,142.1198365688324,142.1205334663391,client_error,0.002228260040283203,0,0,1788253729.8428879,1788253729.8451161,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14156,ddddc9fc-0824-5496-a8fd-864fa2d06587,True,142.14707207679749,142.14835786819458,client_error,0.003070831298828125,0,0,1788253729.8707123,1788253729.873783,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14157,1de7401f-02aa-5380-b690-869fd0addfb4,True,142.17430782318115,142.1748766899109,client_error,0.0021767616271972656,0,0,1788253729.897231,1788253729.8994079,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14158,c2815f1e-b375-52f9-9aff-8077dfb5682f,True,142.20154333114624,142.20261597633362,client_error,0.0023941993713378906,0,0,1788253729.9249704,1788253729.9273646,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14159,8a960894-dcf6-5d79-91dd-e47d8284bec0,True,142.22877883911133,142.22952580451965,client_error,0.0023581981658935547,0,0,1788253729.9518802,1788253729.9542384,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14160,280d558d-4456-57fb-8bfe-6d26bf3e2a04,True,142.256014585495,142.25738787651062,client_error,0.002385377883911133,0,0,1788253729.9797423,1788253729.9821277,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14161,cfef3a3f-5b5b-54c9-a861-8c2dce606a07,True,142.28325009346008,142.28433895111084,client_error,0.0027017593383789062,0,0,1788253730.0066934,1788253730.0093951,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14162,dcdf833c-4c89-5639-98b7-ebbb9320b4ac,True,142.31048560142517,142.31160640716553,client_error,0.0022559165954589844,0,0,1788253730.0339608,1788253730.0362167,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14163,d591ec3d-2ebc-5f93-b53b-7cdacbb125f0,True,142.33772134780884,142.3384244441986,client_error,0.0023555755615234375,0,0,1788253730.0607789,1788253730.0631344,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14164,20f96075-0cda-5421-91d7-9a816ffeb0cc,True,142.36495685577393,142.36629009246826,client_error,0.002271890640258789,0,0,1788253730.0886445,1788253730.0909164,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14165,0ed84adb-08fc-5846-b8bd-bed09025e9cb,True,142.392192363739,142.3931348323822,client_error,0.002319812774658203,0,0,1788253730.1154892,1788253730.117809,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14166,e22b43de-6f35-5b8e-bf7a-4d91843d9479,True,142.41942811012268,142.41995668411255,client_error,0.0023729801177978516,0,0,1788253730.142311,1788253730.144684,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14167,aec282b4-a409-5884-8c2b-6a17cbdea3ad,True,142.44666361808777,142.4479422569275,client_error,0.0028579235076904297,0,0,1788253730.1702967,1788253730.1731546,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14168,577da7a8-75d0-506e-be1a-3bc2cd279ca3,True,142.47389912605286,142.4753224849701,client_error,0.0021631717681884766,0,0,1788253730.197677,1788253730.19984,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14169,621d401e-2a63-5f49-b9fe-1a4bf64fde6d,True,142.50113487243652,142.50201988220215,client_error,0.002465486526489258,0,0,1788253730.2243743,1788253730.2268398,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14170,cf0cc24c-b6af-5ea0-adad-0492a23a455e,True,142.5283703804016,142.52909398078918,client_error,0.0021696090698242188,0,0,1788253730.2514484,1788253730.253618,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14171,436eb214-12af-5b61-a0a8-e7315454bde3,True,142.5556058883667,142.55679845809937,client_error,0.0020492076873779297,0,0,1788253730.2791529,1788253730.281202,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14172,69a6e51e-e8df-51ba-aa8b-39f8e5cc977f,True,142.58284163475037,142.5833761692047,client_error,0.0035462379455566406,0,0,1788253730.3057306,1788253730.3092768,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14173,e86f0411-edee-5170-a70b-ca115af692ec,True,142.61007714271545,142.61145043373108,client_error,0.0022346973419189453,0,0,1788253730.3338048,1788253730.3360395,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14174,4f2d99ea-d3db-52d9-b005-e0be6857584c,True,142.63731265068054,142.63822627067566,client_error,0.002693653106689453,0,0,1788253730.3605807,1788253730.3632743,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14175,ed655b32-05c2-51ad-b2d7-c9aca10a1948,True,142.6645483970642,142.6656048297882,client_error,0.002423524856567383,0,0,1788253730.3879592,1788253730.3903828,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14176,c778407c-f750-5145-bfae-c1a30e803d8a,True,142.6917839050293,142.69253659248352,client_error,0.0023736953735351562,0,0,1788253730.414891,1788253730.4172647,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14177,a884e9d2-2fe3-55fb-8939-dea71931fd31,True,142.71901941299438,142.72043323516846,client_error,0.002290964126586914,0,0,1788253730.4427876,1788253730.4450786,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14178,aec3f373-e600-5808-969a-970e121c8f73,True,142.74625515937805,142.74737071990967,client_error,0.0031042098999023438,0,0,1788253730.4697251,1788253730.4728293,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14179,37e5da5c-0346-5ed1-afb1-af0cebe1dac3,True,142.77349066734314,142.7740170955658,client_error,0.0026102066040039062,0,0,1788253730.4963715,1788253730.4989817,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14180,6de6a336-edd0-5684-9085-3ba56ac923ab,True,142.80072617530823,142.80116200447083,client_error,0.0022699832916259766,0,0,1788253730.5235164,1788253730.5257864,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14181,bb899209-9ad4-507d-bff9-d3a3e32c610d,True,142.8279619216919,142.82892632484436,client_error,0.0021991729736328125,0,0,1788253730.5512807,1788253730.55348,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14182,2c0c43e2-52df-5dd4-aa34-638569bfaae6,True,142.85519742965698,142.855699300766,client_error,0.002437591552734375,0,0,1788253730.5780537,1788253730.5804913,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14183,1d3f3618-b073-5d6f-a905-cdddb5200c1c,True,142.88243293762207,142.88369703292847,client_error,0.002499818801879883,0,0,1788253730.6060514,1788253730.6085513,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14184,6524c39b-4747-5c66-82ca-aa43aebc23c9,True,142.90966868400574,142.91079473495483,client_error,0.002249479293823242,0,0,1788253730.6331491,1788253730.6353986,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14185,188af6a3-bba7-5175-bd42-1677bef665bb,True,142.93690419197083,142.93758916854858,client_error,0.002403736114501953,0,0,1788253730.6599436,1788253730.6623473,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14186,55336947-505d-5aff-b937-98625785d282,True,142.9641396999359,142.96553301811218,client_error,0.0020945072174072266,0,0,1788253730.6878874,1788253730.689982,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14187,a3b9c611-c3c9-5cf1-b7db-0acb6f32ffc2,True,142.99137544631958,142.99213552474976,client_error,0.0023734569549560547,0,0,1788253730.71449,1788253730.7168634,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14188,eb178e62-2643-5c22-8246-81ee6756d0f8,True,143.01861095428467,143.01909971237183,client_error,0.0021524429321289062,0,0,1788253730.7414541,1788253730.7436066,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14189,711f1711-7989-55a3-82ef-6311227737fe,True,143.04584646224976,143.0468533039093,client_error,0.0027501583099365234,0,0,1788253730.7692077,1788253730.7719579,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14190,062746f3-a317-5f48-a963-74be93b63e91,True,143.07308220863342,143.07410860061646,client_error,0.0025153160095214844,0,0,1788253730.796463,1788253730.7989783,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14191,95f3d7df-8e68-5aa1-80cc-3ef147c072dc,True,143.1003177165985,143.10118222236633,client_error,0.002321004867553711,0,0,1788253730.8235366,1788253730.8258576,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14192,b0da14ba-2256-5ff7-b5d1-7340e291b20f,True,143.1275532245636,143.12806510925293,client_error,0.0021903514862060547,0,0,1788253730.8504195,1788253730.8526099,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14193,215b2024-9ccc-5f02-8fd4-91c61484f4ff,True,143.15478897094727,143.1557695865631,client_error,0.0020847320556640625,0,0,1788253730.878124,1788253730.8802087,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14194,ed23b476-542f-5302-a606-d67a7121c189,True,143.18202447891235,143.18332386016846,client_error,0.002649068832397461,0,0,1788253730.9056783,1788253730.9083273,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14195,953b2bf3-af5c-5fe4-ae85-811bdc028642,True,143.20925998687744,143.21051597595215,client_error,0.0022203922271728516,0,0,1788253730.9328704,1788253730.9350908,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14196,cbb92f06-e561-595e-be0d-c49dfd902aa7,True,143.2364957332611,143.23724126815796,client_error,0.002290487289428711,0,0,1788253730.9595957,1788253730.9618862,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14197,2f76eed1-f51f-51eb-b1d7-46976b326519,True,143.2637312412262,143.26509642601013,client_error,0.0024013519287109375,0,0,1788253730.9874508,1788253730.9898522,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14198,a8b6a70e-b740-5581-92c2-114da089086d,True,143.29096674919128,143.29202437400818,client_error,0.0024967193603515625,0,0,1788253731.0143788,1788253731.0168755,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14199,6efcc3ee-91bd-57cb-92a7-e572dbbfd820,True,143.31820249557495,143.31905579566956,client_error,0.0027723312377929688,0,0,1788253731.0414102,1788253731.0441825,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14200,61d45560-02d0-5c40-8923-af62f695d1f9,True,143.34543800354004,143.34655094146729,client_error,0.003003358840942383,0,0,1788253731.0689054,1788253731.0719087,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14201,88f40eb0-b382-5c54-97bb-3f228d0737aa,True,143.37267351150513,143.37412214279175,client_error,0.0026082992553710938,0,0,1788253731.0964766,1788253731.0990849,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14202,4a49dd1f-4632-56a4-bf83-3f47a49acdc3,True,143.3999092578888,143.40132927894592,client_error,0.0021126270294189453,0,0,1788253731.1236837,1788253731.1257963,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14203,302fe234-0758-5fce-8b5a-b9a86da1a3bd,True,143.42714476585388,143.42803406715393,client_error,0.0022335052490234375,0,0,1788253731.1503885,1788253731.152622,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14204,f1b34ac0-596a-5438-9716-691f7c15f8ea,True,143.45438027381897,143.45581150054932,client_error,0.0022721290588378906,0,0,1788253731.178166,1788253731.180438,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14205,17bb58d6-63cc-59fe-b7dc-c4d7f56e87fc,True,143.48161602020264,143.48264288902283,client_error,0.002417325973510742,0,0,1788253731.2049973,1788253731.2074146,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
