system,trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,workflow_exec_latency,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,unlock_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,highload,5,29721,5770329f-41d6-5107-8dc7-0dc970b16e17,True,65.33991646766663,65.34107661247253,ok,0.3147084712982178,0.3020341396331787,0.0,0.05209626001305878,0.013904646970331669,0.026406526565551758,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.1456687,1788263359.540167,
BOKI_SN,highload,5,29722,6f323309-b273-5ef7-a7e2-00fdf53a1998,True,65.36270403862,65.36438274383545,ok,0.3085746765136719,0.29113006591796875,0.0,0.05540622235275805,0.014547578990459442,0.01936173439025879,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.1689749,1788263359.5577745,
BOKI_SN,highload,5,29723,73317f23-2c13-517a-99cc-4525edde0f0b,True,65.38549184799194,65.38620662689209,ok,0.28320813179016113,0.26471948623657227,0.0,0.06207727221772075,0.012329735094681382,0.021748065948486328,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.1907988,1788263359.55952,
BOKI_SN,highload,5,29724,26773cb1-5481-5058-8c09-3a23c30c05c5,True,65.40827941894531,65.40902733802795,ok,0.30504584312438965,0.2875344753265381,0.0,0.04886120208539069,0.015179123962298036,0.02339458465576172,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.2136195,1788263359.5850816,
BOKI_SN,highload,5,29727,9cb06724-e480-5c05-bb47-d6441c0269ae,True,65.47664260864258,65.47773933410645,ok,0.26884889602661133,0.25706982612609863,0.0,0.0444112082477659,0.019857426872476935,0.024990558624267578,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.2823315,1788263359.6328044,
BOKI_SN,highload,5,29726,9fe13080-72c5-5d39-8d87-653f09f9435e,True,65.45385479927063,65.45538592338562,ok,0.29053163528442383,0.27352213859558105,0.0,0.0512451664544642,0.017938137985765934,0.025036334991455078,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.259978,1788263359.6339238,
BOKI_SN,highload,5,29728,5c30ddf9-2a4d-5473-8302-55017a3d05ef,True,65.49943041801453,65.50023937225342,ok,0.29130077362060547,0.27742981910705566,0.0,0.05304965656250715,0.013106586178764701,0.027730226516723633,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.3048315,1788263359.6920547,
BOKI_SN,highload,5,29729,faeddd7f-5d59-5b9c-b764-f6c3500a7fc6,True,65.5222179889679,65.52336645126343,ok,0.27490925788879395,0.25957632064819336,0.0,0.050385478185489774,0.012247136095538735,0.023540019989013672,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.3279586,1788263359.6948767,
BOKI_SN,highload,5,29731,d5b91d92-3f2d-5363-8794-00e043b87c2d,True,65.56779336929321,65.5692572593689,ok,0.27987194061279297,0.2655353546142578,0.0,0.04974689497612417,0.012275924207642674,0.02856302261352539,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.3738494,1788263359.7342517,
BOKI_SN,highload,5,29730,9b0880b6-317a-5eea-8257-ec00e4aabee7,True,65.54500579833984,65.54586887359619,ok,0.2904031276702881,0.27280402183532715,0.0,0.047733207466080785,0.009413609048351645,0.022227048873901367,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.350461,1788263359.7351031,
BOKI_SN,highload,5,29725,017e935c-ec56-559f-83cc-178abd550b89,True,65.43106722831726,65.43216705322266,ok,0.45568108558654785,0.2393937110900879,0.0,0.0382529622875154,0.01953994994983077,0.023460865020751953,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263359.2367592,1788263359.7626398,
BOKI_SN,highload,5,29733,a485521f-9c39-54b3-8a58-f26db51871b5,True,65.61336874961853,65.61428451538086,ok,0.27417969703674316,0.2611532211303711,0.0,0.04567746608518064,0.016891153063625097,0.022374629974365234,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.4188766,1788263359.7708864,
BOKI_SN,highload,5,29734,7d05abed-937a-5fc5-82ec-e74429c85508,True,65.63615655899048,65.63660788536072,ok,0.2667369842529297,0.2569913864135742,0.0,0.04680931637994945,0.011318938108161092,0.021752595901489258,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.4412,1788263359.7767615,
BOKI_SN,highload,5,29735,55928fbe-0630-5c2a-9fa3-fc90e83ced2d,True,65.65894412994385,65.65959072113037,ok,0.28876781463623047,0.27628040313720703,0.0,0.0420751185156405,0.01704746694304049,0.021448850631713867,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.4641829,1788263359.8412473,
BOKI_SN,highload,5,29736,22fc85ae-ace3-51d7-a5df-5a97f4d2b103,True,65.6817319393158,65.68273735046387,ok,0.2785775661468506,0.26229023933410645,0.0,0.038998915115371346,0.018636893015354872,0.025104999542236328,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.4873295,1788263359.854839,
BOKI_SN,highload,5,29738,32efc08d-cbc5-5fe6-82cf-4af366f642c1,True,65.72730731964111,65.72845649719238,ok,0.26538896560668945,0.24897980690002441,0.0,0.04366298788227141,0.010358622064813972,0.02333378791809082,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.5330486,1788263359.8758867,
BOKI_SN,highload,5,29732,532ed69c-a440-5890-a00f-53d3ececbdf9,True,65.59058117866516,65.59188604354858,ok,0.43402528762817383,0.4212169647216797,0.15859300410375,0.05365751637145877,0.011770182056352496,0.024682283401489258,0,1,0,0,0,0,0,12,11.0,1.0,8,0,4,4,1788263359.3964782,1788263359.910053,
BOKI_SN,highload,5,29737,2c92d6a5-2598-5b15-8577-0696d97a0fff,True,65.70451951026917,65.70582795143127,ok,0.31761956214904785,0.30448102951049805,0.0,0.046347420662641525,0.011290415888652205,0.02633190155029297,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.51042,1788263359.9122348,
BOKI_SN,highload,5,29740,a9a08cb4-f03f-50e8-8f81-e6fbbc930484,True,65.77288269996643,65.77341055870056,ok,0.2879664897918701,0.2764151096343994,0.0,0.04327819822356105,0.013847385067492723,0.019981861114501953,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.5780027,1788263359.9461887,
BOKI_SN,highload,5,29741,45fad918-8447-504c-b947-2883cbf821bd,True,65.7956702709198,65.79643821716309,ok,0.29041624069213867,0.27434539794921875,0.0,0.048520693089812994,0.015251975040882826,0.022261857986450195,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.6010303,1788263359.9786916,
BOKI_SN,highload,5,29742,8728b6b8-3d78-592b-8805-4dc4c0e061e8,True,65.81845808029175,65.8198778629303,ok,0.2744252681732178,0.2584342956542969,0.0,0.03856740798801184,0.010847780853509903,0.02375340461730957,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.62447,1788263359.9818215,
BOKI_SN,highload,5,29743,a45fd1c7-1187-5d13-963d-dca37b120816,True,65.84124565124512,65.84191823005676,ok,0.30028843879699707,0.2836766242980957,0.0,0.043436595937237144,0.019828666001558304,0.023847103118896484,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.6465104,1788263360.0282273,
BOKI_SN,highload,5,29744,4b35363a-4ec8-5312-82e5-8d05fdc91e7b,True,65.86403346061707,65.86474108695984,ok,0.27881884574890137,0.2495739459991455,0.0,0.040134101174771786,0.012724040076136589,0.02015066146850586,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.6693332,1788263360.030449,
BOKI_SN,highload,5,29739,3f72552e-3508-5e1f-9c98-5c5e5d02bb19,True,65.75009489059448,65.75099897384644,ok,0.3948514461517334,0.24131274223327637,0.0,0.03945706528611481,0.01769205299206078,0.024005889892578125,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263359.555591,1788263360.0309014,
BOKI_SN,highload,5,29745,f9136016-e2a9-5305-bcfb-4271cc02d40c,True,65.88682103157043,65.88799238204956,ok,0.2857480049133301,0.2671375274658203,0.0,0.03665617806836963,0.008970604976639152,0.019918203353881836,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.6925845,1788263360.060991,
BOKI_SN,highload,5,29747,48666896-9c69-59fa-a0f1-f7b6371fc44b,True,65.93239641189575,65.93304300308228,ok,0.2856123447418213,0.26871681213378906,0.0,0.03938659047707915,0.014407370006665587,0.02382659912109375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.7376351,1788263360.1019485,
BOKI_SN,highload,5,29748,1d8ccb97-a010-575e-a159-3b6c253aa5c0,True,65.9551842212677,65.95548796653748,ok,0.28052735328674316,0.26705384254455566,0.0,0.043165113776922226,0.01483449712395668,0.022768020629882812,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.76008,1788263360.1270883,
BOKI_SN,highload,5,29749,af476861-0ddc-5334-8a8a-84b91d3df755,True,65.97797179222107,65.97909712791443,ok,0.27376413345336914,0.2618381977081299,0.0,0.03863523341715336,0.011623519007116556,0.023801565170288086,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.7836893,1788263360.1352654,
BOKI_SN,highload,5,29746,2e27b11e-f6a4-501f-9b9a-3b17e4d168b9,True,65.90960884094238,65.91079664230347,ok,0.3764312267303467,0.2603764533996582,0.0,0.03522935323417187,0.01659580715931952,0.021553516387939453,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263359.7153888,1788263360.177635,
BOKI_SN,highload,5,29750,ea2623b2-d0c3-534a-8ec8-4d9d51a7a1c9,True,66.00075960159302,66.0016040802002,ok,0.2857670783996582,0.2750256061553955,0.0,0.034820853965356946,0.017598618986085057,0.022966861724853516,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.8061962,1788263360.181862,
BOKI_SN,highload,5,29751,db8ccf03-68e0-5259-8927-1b1621a9f594,True,66.02354717254639,66.02392959594727,ok,0.27350449562072754,0.255629301071167,0.0,0.04684983100742102,0.012042891001328826,0.023900508880615234,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.8285217,1788263360.1920793,
BOKI_SN,highload,5,29753,af399423-0c72-50ce-af0e-057f865a188e,True,66.06912279129028,66.06967878341675,ok,0.27024126052856445,0.24927163124084473,0.0,0.04077991028316319,0.013131143990904093,0.021180152893066406,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.874271,1788263360.2119513,
BOKI_SN,highload,5,29752,8aca9307-04c6-5562-8bac-590bcb4dedd4,True,66.04633498191833,66.0473141670227,ok,0.280228853225708,0.2738637924194336,0.0,0.04902099282480776,0.0173628069460392,0.026015043258666992,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.8519063,1788263360.2128909,
BOKI_SN,highload,5,29754,fbedb5a0-0297-5e5d-9afe-a546ed3fa814,True,66.09191036224365,66.0927529335022,ok,0.2699141502380371,0.254591703414917,0.0,0.04657026822678745,0.010129907866939902,0.02870631217956543,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.897345,1788263360.2797577,
BOKI_SN,highload,5,29755,b8a2e633-68b4-5787-83ff-bbd04e73c686,True,66.1146981716156,66.11516213417053,ok,0.293262243270874,0.2713007926940918,0.0,0.046051789075136185,0.011469351826235652,0.023406982421875,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.9197543,1788263360.328538,
BOKI_SN,highload,5,29756,48293fec-9711-5faf-b557-e92b43e3b96f,True,66.13748574256897,66.1382839679718,ok,0.27289700508117676,0.2562246322631836,0.0,0.03721186192706227,0.015613775001838803,0.025913476943969727,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.942876,1788263360.3313992,
BOKI_SN,highload,5,29757,1896fe48-1503-5c48-bcc8-2a55cb377431,True,66.16027355194092,66.16123914718628,ok,0.31303858757019043,0.2970314025878906,0.0,0.05297257122583687,0.012175878044217825,0.025031566619873047,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.9658313,1788263360.374132,
BOKI_SN,highload,5,29758,bedb6f3f-2aef-5458-a892-0e8942ecb682,True,66.18306112289429,66.18383598327637,ok,0.2837643623352051,0.27330636978149414,0.0,0.0458430964499712,0.018120574997738004,0.02347540855407715,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263359.988428,1788263360.3752222,
BOKI_SN,highload,5,29759,ddc0e716-5dd0-5166-aaab-bda5cd171ef8,True,66.20584893226624,66.206876039505,ok,0.2657127380371094,0.250216007232666,0.0,0.0438059838488698,0.013777015032246709,0.023610591888427734,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.0114682,1788263360.3761399,
BOKI_SN,highload,5,29760,264d17e0-900a-59af-b7cb-01cf88a9c187,True,66.2286365032196,66.22970747947693,ok,0.27821779251098633,0.2632911205291748,0.0,0.050115166464820504,0.015373150119557977,0.02733159065246582,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.0342996,1788263360.3937993,
BOKI_SN,highload,5,29761,f3579110-df54-59b7-a80e-25049bb930db,True,66.25142431259155,66.25249242782593,ok,0.3012371063232422,0.28180360794067383,0.0,0.05304286512546241,0.014018052024766803,0.0244143009185791,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.0570846,1788263360.419515,
BOKI_SN,highload,5,29762,7bb3fd1f-be54-5dc8-930a-bab77e79a0d8,True,66.27421188354492,66.27537775039673,ok,0.2871558666229248,0.27480459213256836,0.0,0.047516203951090574,0.011506088078022003,0.02324843406677246,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.07997,1788263360.446856,
BOKI_SN,highload,5,29763,040a7175-7506-5c2b-bb05-90893474b2ca,True,66.29699969291687,66.29810357093811,ok,0.28487610816955566,0.2716376781463623,0.0,0.04186013131402433,0.013053998118266463,0.02357172966003418,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.1026957,1788263360.4590533,
BOKI_SN,highload,5,29764,64a303ab-b64e-5a96-a404-237a02b159ce,True,66.31978726387024,66.32017374038696,ok,0.29659056663513184,0.2706444263458252,0.0,0.048969472059980035,0.01361577003262937,0.02556777000427246,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.1247659,1788263360.4916842,
BOKI_SN,highload,5,29765,44548190-f14f-526c-899f-7704e3c3c1d7,True,66.34257507324219,66.34317088127136,ok,0.29558682441711426,0.2767770290374756,0.0,0.04600588302128017,0.0112495559733361,0.024271011352539062,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.147763,1788263360.5189834,
BOKI_SN,highload,5,29766,cd5dedc0-6a88-5758-8bed-5104cf5a3042,True,66.36536264419556,66.36670017242432,ok,0.2818906307220459,0.2670018672943115,0.0,0.04001427791081369,0.01252865488640964,0.023884057998657227,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.1712923,1788263360.521165,
BOKI_SN,highload,5,29767,1ec59e6f-3e8b-5776-be57-b223fd04205b,True,66.3881504535675,66.3894534111023,ok,0.30338120460510254,0.2897453308105469,0.0,0.03873962094075978,0.014797596959397197,0.022294044494628906,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.1940455,1788263360.565835,
BOKI_SN,highload,5,29768,eea8ec8d-6b8e-5199-8f95-c0a6d2b17c2a,True,66.41093802452087,66.41178774833679,ok,0.31664180755615234,0.3076159954071045,0.0,0.04517413303256035,0.017300307052209973,0.020389318466186523,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.21638,1788263360.602857,
BOKI_SN,highload,5,29770,dca14d85-dfed-5b16-b890-26f611d2a455,True,66.45651340484619,66.45712614059448,ok,0.28933191299438477,0.2732412815093994,0.0,0.04554136283695698,0.018772830022498965,0.023050785064697266,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.2617183,1788263360.6443443,
BOKI_SN,highload,5,29769,b4b9de6e-a573-561d-9ad3-450c2e1016bc,True,66.43372583389282,66.43457508087158,ok,0.29407334327697754,0.2812225818634033,0.0,0.04685054416768253,0.017704724799841642,0.021233558654785156,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.2391672,1788263360.6459928,
BOKI_SN,highload,5,29771,4ed2d1a9-e24c-535b-8b1b-9dc6767c64a3,True,66.47930121421814,66.47985911369324,ok,0.28499817848205566,0.27150869369506836,0.0,0.04727322608232498,0.01807878795079887,0.02603745460510254,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.2844512,1788263360.6491733,
BOKI_SN,highload,5,29772,cbda3dd0-018c-5985-a3bb-0773195bd404,True,66.50208878517151,66.50311303138733,ok,0.29584479331970215,0.27020764350891113,0.0,0.04480975493788719,0.01378311007283628,0.02208685874938965,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.3077052,1788263360.6853588,
BOKI_SN,highload,5,29773,a0250149-66a4-573e-9ab0-7f60ab22c72f,True,66.52487659454346,66.52545499801636,ok,0.2784423828125,0.2699620723724365,0.0,0.04212560527957976,0.012560758041217923,0.020313262939453125,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.3300471,1788263360.688875,
BOKI_SN,highload,5,29776,6b88f1c5-12fd-5499-966b-e593f01d7ee3,True,66.59323954582214,66.59385538101196,ok,0.2503955364227295,0.2336587905883789,0.0,0.04114608885720372,0.0105353610124439,0.01767420768737793,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.3984475,1788263360.7246146,
BOKI_SN,highload,5,29775,6fb905a9-c338-5669-903b-d10c1a67ca95,True,66.57045197486877,66.57213187217712,ok,0.27193403244018555,0.2555525302886963,0.0,0.04344489611685276,0.008622858906164765,0.02195119857788086,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.376724,1788263360.730293,
BOKI_SN,highload,5,29774,dac4bed6-349f-5576-9111-426e7916be7e,True,66.54766416549683,66.5488793849945,ok,0.2881200313568115,0.26793837547302246,0.0,0.046297028893604875,0.009622565936297178,0.023855924606323242,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.3534715,1788263360.7320979,
BOKI_SN,highload,5,29777,bd2ccfd6-30df-5634-a29b-a585674d24e8,True,66.61602735519409,66.6162223815918,ok,0.2696664333343506,0.25347161293029785,0.0,0.0462173183914274,0.012878167908638716,0.023351192474365234,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.4208145,1788263360.7677824,
BOKI_SN,highload,5,29778,76fd95e7-0d7f-5b0a-a6d7-0da38a2bdeaa,True,66.63881492614746,66.63958978652954,ok,0.25890016555786133,0.24814105033874512,0.0,0.03824160201475024,0.012213090900331736,0.02210068702697754,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.444182,1788263360.786171,
BOKI_SN,highload,5,29779,945c1aaa-6291-59c6-b630-51e0306d2d71,True,66.66160273551941,66.66224598884583,ok,0.27144455909729004,0.25515317916870117,0.0,0.043568566208705306,0.012020455207675695,0.024326801300048828,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.4668381,1788263360.8098705,
BOKI_SN,highload,5,29780,10915d45-906e-568c-a06b-c0d9cbb17674,True,66.68439054489136,66.68498635292053,ok,0.2573685646057129,0.24888062477111816,0.0,0.0381943266838789,0.013199499109759927,0.021840810775756836,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.4895785,1788263360.8247929,
BOKI_SN,highload,5,29781,7362f6e9-67b9-5480-88ce-d9f6164c7017,True,66.70717811584473,66.70800948143005,ok,0.2561206817626953,0.24119281768798828,0.0,0.0369859104976058,0.01182241109199822,0.025028228759765625,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.5126016,1788263360.8472726,
BOKI_SN,highload,5,29782,950b380e-e1f2-5aed-904c-9555f7a3c517,True,66.72996592521667,66.73031401634216,ok,0.25139474868774414,0.23961162567138672,0.0,0.04158790153451264,0.012159351026639342,0.017640113830566406,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.5349061,1788263360.8680885,
BOKI_SN,highload,5,29783,177dfc20-c08f-5433-91de-c2c662a060c9,True,66.75275349617004,66.75379276275635,ok,0.2595384120941162,0.24491190910339355,0.0,0.04085510829463601,0.013983636163175106,0.02130889892578125,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.558385,1788263360.8990586,
BOKI_SN,highload,5,29785,74252fec-4431-5b2e-b185-e3b12c1bd905,True,66.79832887649536,66.7987732887268,ok,0.2588839530944824,0.24419498443603516,0.0,0.04410161962732673,0.012175402138382196,0.02173161506652832,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.6033654,1788263360.9391797,
BOKI_SN,highload,5,29784,9e0cb0d0-153b-57f6-8e33-35867fdf322c,True,66.77554130554199,66.7758457660675,ok,0.286907434463501,0.2561461925506592,0.0,0.04632016061805189,0.014740494079887867,0.01813530921936035,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.580438,1788263360.9405253,
BOKI_SN,highload,5,29787,7ea11e8d-e00e-5fd2-8469-cd1e29ecbfef,True,66.84390425682068,66.84491777420044,ok,0.25783824920654297,0.24938726425170898,0.0,0.03874712949618697,0.017195987980812788,0.022350072860717773,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.64951,1788263360.995594,
BOKI_SN,highload,5,29786,01453dc8-f227-517a-836c-5f2009deb364,True,66.82111668586731,66.82168960571289,ok,0.2815706729888916,0.2604503631591797,0.0,0.03746973816305399,0.01329383603297174,0.023258447647094727,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.6262817,1788263361.0010793,
BOKI_SN,highload,5,29789,87027933-c936-543f-8377-6dd894aa1323,True,66.889479637146,66.88985204696655,ok,0.2600677013397217,0.247361421585083,0.0,0.037573409266769886,0.013641332043334842,0.01943182945251465,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.6944442,1788263361.033005,
BOKI_SN,highload,5,29788,ad300369-4128-5114-86ce-5957ed52ce89,True,66.86669206619263,66.86780881881714,ok,0.2816126346588135,0.26209211349487305,0.0,0.03823866369202733,0.012581581948325038,0.025278091430664062,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.672401,1788263361.0359616,
BOKI_SN,highload,5,29790,4947fd84-50f5-5726-a298-4b74dc2479a9,True,66.91226744651794,66.91375350952148,ok,0.2753922939300537,0.2560763359069824,0.0,0.04621667833998799,0.011435840977355838,0.01959824562072754,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.7183456,1788263361.0684273,
BOKI_SN,highload,5,29791,c46d5855-503c-56d5-900e-79d118406d77,True,66.93505501747131,66.9360945224762,ok,0.2471623420715332,0.23465967178344727,0.0,0.03580503980629146,0.012018676847219467,0.021306276321411133,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.7406867,1788263361.0693052,
BOKI_SN,highload,5,29792,fc0ef77b-3de1-568c-8de6-24210e0b5299,True,66.95784282684326,66.95878434181213,ok,0.27755069732666016,0.2642989158630371,0.0,0.04023637273348868,0.011012945091351867,0.024439096450805664,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.7633765,1788263361.0957167,
BOKI_SN,highload,5,29793,24d95274-6f17-5483-af6f-7801ca3e2b9c,True,66.98063039779663,66.98230791091919,ok,0.3064754009246826,0.2855257987976074,0.0,0.04333586781285703,0.017590098083019257,0.023033618927001953,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.7869,1788263361.164731,
BOKI_SN,highload,5,29794,2cc5a7c1-1501-52e0-8710-40c4eb242ca9,True,67.00341820716858,67.00577139854431,ok,0.2899036407470703,0.2770557403564453,0.0,0.04292923747561872,0.017783166142180562,0.022795677185058594,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.8103635,1788263361.181921,
BOKI_SN,highload,5,29796,6161d95f-abe8-5254-9643-53be99bf7c95,True,67.0489935874939,67.04952692985535,ok,0.2629246711730957,0.24745416641235352,0.0,0.044798651011660695,0.01270855008624494,0.021394729614257812,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.854119,1788263361.1956017,
BOKI_SN,highload,5,29795,2177cf9e-bd43-5d11-b82b-902151273d43,True,67.02620577812195,67.02716779708862,ok,0.29431605339050293,0.2707705497741699,0.0,0.04773343075066805,0.013743960997089744,0.024681568145751953,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.83176,1788263361.2180965,
BOKI_SN,highload,5,29797,ec3a2b72-e5b7-5936-8ab6-a45a522fc906,True,67.07178115844727,67.07240796089172,ok,0.2722482681274414,0.2557857036590576,0.0,0.04290762706659734,0.01303621893748641,0.022780179977416992,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.877,1788263361.2211149,
BOKI_SN,highload,5,29798,2dfc4c24-c541-5c88-89e8-75814a356201,True,67.09456896781921,67.09520030021667,ok,0.29395389556884766,0.277036190032959,0.0,0.03662542486563325,0.012855370994657278,0.024690628051757812,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.8997924,1788263361.2846968,
BOKI_SN,highload,5,29799,84d86347-db75-5f03-8728-1274349b4577,True,67.11735653877258,67.1185371875763,ok,0.29427647590637207,0.2658524513244629,0.0,0.05081097292713821,0.012658189982175827,0.023396968841552734,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.9231293,1788263361.2949564,
BOKI_SN,highload,5,29800,5200b166-6c10-52a0-bd02-b93a6fc7a9b3,True,67.14014434814453,67.1413927078247,ok,0.3011612892150879,0.2876250743865967,0.0,0.046965732937678695,0.016407269053161144,0.021946191787719727,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.9459848,1788263361.327289,
BOKI_SN,highload,5,29801,b0066632-6d69-533d-a968-768d18eac560,True,67.1629319190979,67.16405963897705,ok,0.30225443840026855,0.2812354564666748,0.0,0.047649287385866046,0.015125800156965852,0.02485489845275879,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.9686518,1788263361.344859,
BOKI_SN,highload,5,29802,8166ebdb-fa15-5abd-b226-a7962ad5136b,True,67.18571972846985,67.18669104576111,ok,0.28188467025756836,0.26745057106018066,0.0,0.049547091126441956,0.015590619994327426,0.023600339889526367,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263360.9912832,1788263361.3497748,
BOKI_SN,highload,5,29804,df71fd93-a7a3-5530-85e4-ced1093e7e37,True,67.23129510879517,67.23176503181458,ok,0.28460001945495605,0.27309536933898926,0.0,0.04973734566010535,0.012755298987030983,0.022837162017822266,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.0363572,1788263361.3887537,
BOKI_SN,highload,5,29805,27256f84-a848-5dd8-bd81-af81f61851d5,True,67.25408267974854,67.2546112537384,ok,0.26365065574645996,0.24956464767456055,0.0,0.04751028958708048,0.014055071864277124,0.024945735931396484,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.0592034,1788263361.3956885,
BOKI_SN,highload,5,29806,e32ee275-fcf3-5b84-85e3-8b7b2fd1a8f0,True,67.27687048912048,67.2771782875061,ok,0.27362775802612305,0.26213502883911133,0.0,0.044099551159888506,0.016919300891458988,0.023217201232910156,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.0817704,1788263361.4281843,
