e2e_latency,finish_rounds,client_id,round
0.643427848815918,1,14,55
0.5628108978271484,1,14,56
1.112450361251831,2,14,57
1.6900932788848877,1,14,58
2.132178783416748,5,14,59
7.301371335983276,11,14,60
0.5761673450469971,1,14,61
0.5905895233154297,1,14,62
0.5951383113861084,1,14,63
3.915350914001465,8,14,64
1.1760706901550293,3,14,65
1.1455514430999756,2,14,66
6.974250078201294,23,14,67
0.630915641784668,1,14,68
0.6421058177947998,1,14,69
8.020347356796265,17,14,70
1.3476088047027588,1,14,71
0.8758985996246338,1,14,72
0.491302490234375,1,14,73
2.5351691246032715,2,14,74
0.6847083568572998,1,14,75
3.801427125930786,15,14,76
10.911368608474731,38,14,77
1.1644971370697021,1,14,78
2.5176849365234375,6,14,79
0.7117462158203125,1,14,80
1.1287577152252197,2,14,81
0.672114372253418,1,14,82
2.7304584980010986,6,14,83
1.4828810691833496,3,14,84
2.280364751815796,5,14,85
0.659430742263794,1,14,86
0.553138256072998,1,14,87
8.574840307235718,26,14,88
0.5093441009521484,1,14,89
1.5911173820495605,3,14,90
0.5182271003723145,1,14,91
2.206817150115967,5,14,92
1.4334371089935303,5,14,93
3.308706045150757,6,14,94
1.4675579071044922,4,14,95
1.6609456539154053,4,14,96
0.9780914783477783,1,14,97
1.447216272354126,5,14,98
0.44721293449401855,1,14,99
0.6133832931518555,1,14,100
2.1135125160217285,4,25,51
1.535766839981079,5,25,52
8.087340831756592,24,25,53
5.340098142623901,17,25,54
1.6279966831207275,3,25,55
1.6514596939086914,2,25,56
0.5202834606170654,1,25,57
2.2640552520751953,6,25,58
0.5252063274383545,1,25,59
1.0100593566894531,2,25,60
1.1275219917297363,2,25,61
0.8487329483032227,2,25,62
0.6482119560241699,1,25,63
1.0465753078460693,2,25,64
9.120828866958618,16,25,65
2.898921012878418,6,25,66
2.187699317932129,4,25,67
0.5732421875,1,25,68
5.11321234703064,14,25,69
1.2854478359222412,3,25,70
0.5887818336486816,1,25,71
2.876553773880005,7,25,72
4.878742933273315,18,25,73
1.2662603855133057,2,25,74
0.6849985122680664,1,25,75
1.2213668823242188,1,25,76
0.6763916015625,1,25,77
2.097182273864746,3,25,78
0.7561697959899902,1,25,79
0.7109367847442627,1,25,80
0.6007368564605713,1,25,81
0.4955446720123291,1,25,82
0.630739688873291,1,25,83
1.1785187721252441,2,25,84
0.7722048759460449,1,25,85
0.4724133014678955,1,25,86
0.6631550788879395,1,25,87
0.6164989471435547,1,25,88
0.5638775825500488,1,25,89
0.7832155227661133,1,25,90
0.7002949714660645,1,25,91
0.525559663772583,1,25,92
0.46608710289001465,1,25,93
0.7889435291290283,1,25,94
1.4590280055999756,4,25,95
9.187224626541138,20,25,96
1.4247119426727295,3,25,97
2.34173583984375,6,25,98
1.0553340911865234,1,25,99
0.5006382465362549,1,25,100
2.7231504917144775,7,1,51
0.5782744884490967,1,1,52
2.9657540321350098,5,1,53
1.62788724899292,3,1,54
3.8922998905181885,15,1,55
0.6681423187255859,1,1,56
10.419446468353271,23,1,57
1.2778844833374023,1,1,58
0.6195378303527832,1,1,59
2.7884178161621094,9,1,60
0.9588356018066406,2,1,61
0.6314165592193604,1,1,62
8.206870794296265,22,1,63
1.136237382888794,1,1,64
0.6121304035186768,1,1,65
3.2111611366271973,6,1,66
2.1595795154571533,4,1,67
7.652506351470947,11,1,68
2.1987884044647217,6,1,69
0.6441130638122559,1,1,70
14.364722490310669,63,1,71
0.6665160655975342,1,1,72
1.367966651916504,3,1,73
1.972428321838379,6,1,74
0.6143558025360107,1,1,75
0.8466393947601318,1,1,76
1.2904767990112305,2,1,77
0.5962393283843994,1,1,78
2.362039566040039,8,1,79
3.0108766555786133,13,1,80
3.4739773273468018,16,1,81
1.2934672832489014,2,1,82
4.859058618545532,8,1,83
1.2345306873321533,1,1,84
0.5784833431243896,1,1,85
1.166022777557373,2,1,86
0.5704572200775146,1,1,87
2.940768241882324,9,1,88
6.556072235107422,22,1,89
2.914856433868408,5,1,90
1.4150371551513672,3,1,91
0.6154079437255859,1,1,92
8.89725637435913,26,1,93
6.963014125823975,35,1,94
3.563608169555664,12,1,95
1.4158618450164795,6,1,96
2.5266273021698,7,1,97
0.6899609565734863,2,1,98
1.916633129119873,5,1,99
0.3926680088043213,1,1,100
1.1651546955108643,3,15,51
0.7316391468048096,1,15,52
1.0121421813964844,2,15,53
0.5927207469940186,1,15,54
1.8578710556030273,5,15,55
1.0809781551361084,2,15,56
0.6859171390533447,1,15,57
0.7123966217041016,1,15,58
3.202316999435425,11,15,59
0.8732805252075195,1,15,60
2.080441474914551,4,15,61
0.557652473449707,1,15,62
2.8733034133911133,12,15,63
3.1741111278533936,7,15,64
0.7108862400054932,1,15,65
0.5038259029388428,1,15,66
3.0633256435394287,6,15,67
0.9191927909851074,1,15,68
5.4745073318481445,20,15,69
0.7161626815795898,1,15,70
4.633969068527222,10,15,71
11.538134813308716,34,15,72
0.8797531127929688,2,15,73
0.966088056564331,1,15,74
7.814951419830322,17,15,75
5.809429168701172,24,15,76
0.9997053146362305,1,15,77
0.5598785877227783,1,15,78
0.6345863342285156,1,15,79
2.4517035484313965,9,15,80
4.041077375411987,16,15,81
1.2342829704284668,2,15,82
0.7365932464599609,1,15,83
0.6358952522277832,1,15,84
6.767713308334351,20,15,85
1.577282428741455,3,15,86
1.7041964530944824,4,15,87
6.396234512329102,22,15,88
0.6616525650024414,1,15,89
4.880300521850586,6,15,90
0.7945511341094971,2,15,91
2.297675609588623,9,15,92
1.3753790855407715,2,15,93
1.326932668685913,4,15,94
1.4045147895812988,9,15,95
1.70511794090271,3,15,96
1.3924481868743896,1,15,97
0.5719821453094482,1,15,98
4.681105613708496,25,15,99
0.5342116355895996,1,15,100
0.550652027130127,1,28,51
1.2154839038848877,1,28,52
0.710538387298584,1,28,53
16.06504774093628,65,28,54
0.6956894397735596,1,28,55
0.5995266437530518,1,28,56
0.7185461521148682,1,28,57
0.6552019119262695,1,28,58
0.8819801807403564,2,28,59
0.5928699970245361,1,28,60
3.520979881286621,5,28,61
0.5442767143249512,1,28,62
2.070239305496216,1,28,63
0.8461189270019531,1,28,64
0.5888025760650635,1,28,65
1.3618292808532715,1,28,66
10.286637306213379,13,28,67
11.441906929016113,41,28,68
0.9870343208312988,2,28,69
4.14557671546936,7,28,70
0.6095232963562012,1,28,71
2.3688724040985107,9,28,72
9.635650873184204,29,28,73
0.5786988735198975,1,28,74
0.5908904075622559,1,28,75
1.607140064239502,6,28,76
2.2440061569213867,6,28,77
1.448317289352417,2,28,78
10.830430030822754,34,28,79
0.6749610900878906,1,28,80
5.34479284286499,13,28,81
0.8833663463592529,1,28,82
2.239879608154297,4,28,83
4.416674852371216,22,28,84
0.6053135395050049,1,28,85
2.1583213806152344,8,28,86
4.305960178375244,10,28,87
1.8583366870880127,9,28,88
0.5913045406341553,1,28,89
2.210031747817993,4,28,90
2.0174636840820312,8,28,91
1.1723992824554443,3,28,92
1.2974226474761963,3,28,93
2.1464695930480957,5,28,94
0.6569437980651855,1,28,95
14.14933156967163,75,28,96
10.593087911605835,47,28,97
0.4473607540130615,1,28,98
1.5528721809387207,7,28,99
0.7425472736358643,2,28,100
1.7238247394561768,6,30,51
0.7228131294250488,1,30,52
0.8172304630279541,1,30,53
1.4078612327575684,5,30,54
1.175154447555542,3,30,55
6.126379489898682,21,30,56
1.1062231063842773,1,30,57
1.5407438278198242,4,30,58
0.5671341419219971,1,30,59
0.5404162406921387,1,30,60
1.4737155437469482,1,30,61
1.0600993633270264,2,30,62
0.702303409576416,1,30,63
4.173752546310425,13,30,64
1.6764168739318848,4,30,65
1.989426851272583,1,30,66
0.8512852191925049,1,30,67
0.7187023162841797,1,30,68
0.5149548053741455,1,30,69
0.8728985786437988,1,30,70
17.208839178085327,66,30,71
0.5649709701538086,1,30,72
0.6047790050506592,1,30,73
5.912599802017212,9,30,74
0.6120460033416748,1,30,75
0.964780330657959,2,30,76
6.1977105140686035,22,30,77
0.6191911697387695,1,30,78
5.138267993927002,14,30,79
0.6092395782470703,1,30,80
2.3502988815307617,7,30,81
5.306686162948608,16,30,82
1.3126027584075928,3,30,83
1.1959412097930908,5,30,84
0.544642448425293,1,30,85
2.0274109840393066,4,30,86
3.766598701477051,16,30,87
1.233889102935791,2,30,88
0.6695461273193359,1,30,89
2.762866497039795,11,30,90
0.8889186382293701,2,30,91
1.013267993927002,3,30,92
1.7864701747894287,6,30,93
1.8895220756530762,7,30,94
1.0455796718597412,2,30,95
2.799938201904297,8,30,96
2.153640031814575,10,30,97
1.934682846069336,6,30,98
4.940240383148193,24,30,99
0.7715458869934082,1,30,100
1.0223634243011475,5,6,51
0.5016355514526367,1,6,52
0.600337028503418,1,6,53
4.8744635581970215,19,6,54
2.9784960746765137,3,6,55
1.2273650169372559,4,6,56
0.5372381210327148,1,6,57
0.5658779144287109,1,6,58
0.83367919921875,1,6,59
1.2132892608642578,1,6,60
0.5548913478851318,1,6,61
0.5285217761993408,1,6,62
1.889308214187622,4,6,63
0.6616818904876709,1,6,64
0.8629522323608398,2,6,65
0.6531987190246582,1,6,66
8.98034405708313,15,6,67
5.15436053276062,23,6,68
1.1600120067596436,2,6,69
0.4518861770629883,1,6,70
0.6110527515411377,1,6,71
4.03971004486084,12,6,72
6.73898720741272,17,6,73
0.5267848968505859,1,6,74
0.9077386856079102,1,6,75
0.6421480178833008,1,6,76
8.757114171981812,29,6,77
0.5762667655944824,1,6,78
1.697972297668457,3,6,79
5.197144031524658,14,6,80
0.8517434597015381,1,6,81
1.0102074146270752,2,6,82
0.44823169708251953,1,6,83
2.3941071033477783,6,6,84
0.6335022449493408,1,6,85
6.045082092285156,30,6,86
3.246056318283081,5,6,87
1.1639668941497803,4,6,88
3.1051509380340576,6,6,89
1.2506630420684814,1,6,90
0.5949835777282715,1,6,91
1.5567576885223389,1,6,92
0.9189894199371338,2,6,93
1.1281230449676514,1,6,94
0.46038222312927246,1,6,95
0.6295678615570068,1,6,96
7.53669810295105,28,6,97
0.4401087760925293,1,6,98
0.7728629112243652,1,6,99
1.312321424484253,9,6,100
0.8293581008911133,1,4,51
9.132933378219604,19,4,52
1.02455735206604,1,4,53
0.6248855590820312,1,4,54
0.4987952709197998,1,4,55
2.1244707107543945,5,4,56
0.6735544204711914,1,4,57
2.372365713119507,6,4,58
0.8467583656311035,1,4,59
0.601651668548584,1,4,60
0.898491382598877,2,4,61
1.2628216743469238,1,4,62
0.8706948757171631,2,4,63
6.964944362640381,14,4,64
12.031038045883179,31,4,65
1.276094913482666,4,4,66
0.7189011573791504,1,4,67
0.9221541881561279,1,4,68
0.6065878868103027,1,4,69
3.0791800022125244,9,4,70
0.6176097393035889,1,4,71
0.523775577545166,1,4,72
0.9053518772125244,2,4,73
3.570978879928589,3,4,74
0.6387338638305664,1,4,75
3.7110249996185303,7,4,76
5.9206931591033936,12,4,77
0.8473539352416992,1,4,78
0.6935451030731201,1,4,79
0.6631975173950195,1,4,80
2.143325090408325,6,4,81
7.417598009109497,27,4,82
5.211064577102661,10,4,83
2.2309517860412598,1,4,84
3.1207776069641113,12,4,85
1.1859698295593262,4,4,86
0.5849032402038574,1,4,87
1.5894222259521484,5,4,88
0.7780978679656982,1,4,89
0.8775460720062256,2,4,90
0.5566637516021729,1,4,91
21.62215232849121,98,4,92
1.1848876476287842,2,4,93
1.452375888824463,4,4,94
11.934775590896606,53,4,95
0.42271971702575684,1,4,96
0.4660470485687256,1,4,97
0.3822441101074219,1,4,98
2.663109302520752,9,4,99
0.4661412239074707,1,4,100
1.5855789184570312,5,19,51
0.5770096778869629,1,19,52
1.2940647602081299,3,19,53
1.8281047344207764,2,19,54
0.5932297706604004,1,19,55
5.220340251922607,18,19,56
0.8485100269317627,1,19,57
1.5003864765167236,2,19,58
5.364486932754517,21,19,59
0.5589337348937988,1,19,60
0.48026514053344727,1,19,61
1.500293254852295,1,19,62
13.252200841903687,70,19,63
1.0862348079681396,3,19,64
2.57503604888916,6,19,65
0.4911928176879883,1,19,66
0.6769428253173828,1,19,67
20.35571837425232,100,19,68
1.0103347301483154,3,19,69
0.5365910530090332,1,19,70
2.772052049636841,9,19,71
0.6241648197174072,1,19,72
0.6320798397064209,1,19,73
0.5328564643859863,1,19,74
9.891916275024414,34,19,75
0.5532271862030029,1,19,76
3.8417346477508545,7,19,77
0.5204610824584961,1,19,78
0.6803042888641357,1,19,79
0.8126747608184814,1,19,80
0.8434553146362305,2,19,81
3.319526195526123,8,19,82
0.5569620132446289,1,19,83
1.2408628463745117,2,19,84
1.3869755268096924,4,19,85
0.7582809925079346,1,19,86
0.8902904987335205,2,19,87
0.8882989883422852,1,19,88
0.5808782577514648,1,19,89
1.2257795333862305,3,19,90
2.4258627891540527,9,19,91
0.6930255889892578,1,19,92
0.5469372272491455,1,19,93
0.6084787845611572,1,19,94
2.25923490524292,3,19,95
6.919008255004883,14,19,96
11.09130334854126,47,19,97
0.8533847332000732,2,19,98
0.915010929107666,2,19,99
1.2794530391693115,10,19,100
1.643092393875122,3,27,51
2.830629587173462,8,27,52
6.6081178188323975,12,27,53
0.507819414138794,1,27,54
1.588362693786621,1,27,55
4.680717706680298,6,27,56
0.7667107582092285,1,27,57
9.99794626235962,29,27,58
2.6071529388427734,7,27,59
2.533061981201172,7,27,60
3.3174564838409424,4,27,61
11.834890365600586,26,27,62
0.8334395885467529,1,27,63
0.7013318538665771,1,27,64
0.8180344104766846,2,27,65
3.784316062927246,12,27,66
1.7568161487579346,4,27,67
0.9560463428497314,2,27,68
1.9214060306549072,2,27,69
4.522472143173218,10,27,70
1.6579620838165283,6,27,71
1.3247947692871094,1,27,72
1.0018260478973389,1,27,73
1.1927900314331055,2,27,74
2.4137039184570312,3,27,75
2.4581620693206787,3,27,76
0.5604891777038574,1,27,77
2.5709357261657715,7,27,78
0.5886392593383789,1,27,79
4.343580007553101,11,27,80
1.1660246849060059,3,27,81
0.6111600399017334,1,27,82
1.4424402713775635,3,27,83
0.6092026233673096,1,27,84
1.049330472946167,3,27,85
0.6370601654052734,1,27,86
1.5069868564605713,6,27,87
4.67555046081543,13,27,88
1.3119285106658936,1,27,89
3.926433801651001,11,27,90
6.258763074874878,12,27,91
1.0381488800048828,2,27,92
0.9286298751831055,4,27,93
0.8005743026733398,2,27,94
10.069142580032349,31,27,95
0.5750291347503662,1,27,96
3.141535520553589,7,27,97
0.5604813098907471,1,27,98
1.727177381515503,9,27,99
1.270204782485962,1,27,100
1.5278270244598389,4,13,51
20.86634588241577,82,13,52
0.5821747779846191,1,13,53
1.1795012950897217,1,13,54
1.238184928894043,1,13,55
1.2285945415496826,4,13,56
13.255183458328247,54,13,57
2.921245574951172,3,13,58
0.49143433570861816,1,13,59
3.2831034660339355,13,13,60
5.0110132694244385,9,13,61
0.5758192539215088,1,13,62
5.8653974533081055,16,13,63
0.6387889385223389,1,13,64
0.5342922210693359,1,13,65
0.6494185924530029,1,13,66
0.9291484355926514,1,13,67
2.0252182483673096,4,13,68
0.5504930019378662,1,13,69
3.348930597305298,7,13,70
0.5839858055114746,1,13,71
3.0750255584716797,7,13,72
0.801976203918457,2,13,73
5.842759609222412,23,13,74
0.6978855133056641,1,13,75
2.3245699405670166,4,13,76
0.7266061305999756,1,13,77
5.674565315246582,16,13,78
1.0910930633544922,1,13,79
0.5247659683227539,1,13,80
2.5348289012908936,3,13,81
5.579744338989258,12,13,82
21.488157987594604,96,13,83
0.4912991523742676,1,13,84
1.0322751998901367,1,13,85
0.979752779006958,2,13,86
3.776301860809326,14,13,87
3.312966823577881,6,13,88
1.2788629531860352,3,13,89
2.742910385131836,5,13,90
3.6549413204193115,7,13,91
2.374579906463623,11,13,92
0.5254390239715576,1,13,93
3.0738461017608643,8,13,94
0.5359668731689453,1,13,95
0.7601265907287598,2,13,96
2.1424829959869385,4,13,97
0.9392600059509277,2,13,98
2.4549827575683594,8,13,99
0.342543363571167,1,13,100
3.8718957901000977,15,21,51
15.870829105377197,60,21,52
3.5788543224334717,1,21,53
0.6014993190765381,1,21,54
0.9556517601013184,2,21,55
2.6421732902526855,5,21,56
1.9342141151428223,4,21,57
0.596858024597168,1,21,58
3.690664052963257,6,21,59
0.6463236808776855,1,21,60
0.748873233795166,1,21,61
2.138672351837158,2,21,62
1.0341925621032715,2,21,63
0.5305025577545166,1,21,64
1.2365214824676514,5,21,65
0.5706658363342285,1,21,66
2.1383650302886963,2,21,67
0.9312114715576172,1,21,68
23.711995840072632,118,21,69
0.5304269790649414,1,21,70
1.0658209323883057,1,21,71
1.90242338180542,5,21,72
0.7656059265136719,1,21,73
2.2697479724884033,5,21,74
1.4225633144378662,2,21,75
1.0825934410095215,2,21,76
1.7598140239715576,1,21,77
1.1469900608062744,2,21,78
4.430158376693726,17,21,79
0.7603030204772949,1,21,80
0.5589964389801025,1,21,81
3.835636854171753,14,21,82
2.195073366165161,6,21,83
1.128171682357788,1,21,84
11.448847532272339,47,21,85
1.67317533493042,1,21,86
1.033634901046753,1,21,87
0.4516260623931885,1,21,88
0.8498749732971191,1,21,89
2.5983901023864746,4,21,90
1.1304903030395508,2,21,91
1.9747910499572754,2,21,92
0.5697798728942871,1,21,93
0.748185396194458,1,21,94
0.5812251567840576,1,21,95
1.3713970184326172,1,21,96
0.8918547630310059,3,21,97
0.5902040004730225,1,21,98
10.090024948120117,32,21,99
1.6619863510131836,7,21,100
0.6095485687255859,1,0,51
0.6463773250579834,1,0,52
0.6535205841064453,1,0,53
16.916239023208618,72,0,54
1.2955093383789062,3,0,55
1.8415348529815674,3,0,56
11.951427221298218,52,0,57
1.8296840190887451,4,0,58
6.372420072555542,25,0,59
3.4054360389709473,6,0,60
4.779946565628052,4,0,61
1.5230834484100342,1,0,62
0.8695664405822754,1,0,63
0.5456557273864746,1,0,64
5.800287961959839,14,0,65
2.134688377380371,5,0,66
3.5127737522125244,7,0,67
0.5347247123718262,1,0,68
0.7589986324310303,1,0,69
1.082162618637085,2,0,70
1.607426404953003,6,0,71
1.3002808094024658,2,0,72
0.5662727355957031,1,0,73
0.5722715854644775,1,0,74
0.9136862754821777,2,0,75
0.5773444175720215,1,0,76
2.234013557434082,7,0,77
2.3256382942199707,6,0,78
0.8566620349884033,2,0,79
1.0816426277160645,2,0,80
0.647407054901123,1,0,81
6.967132329940796,22,0,82
7.913103818893433,29,0,83
4.4740660190582275,11,0,84
0.9544460773468018,4,0,85
0.5364618301391602,1,0,86
2.58335542678833,8,0,87
5.589230060577393,24,0,88
2.1388473510742188,6,0,89
3.312546968460083,8,0,90
1.1237387657165527,3,0,91
0.9395706653594971,2,0,92
0.5775935649871826,1,0,93
0.5957121849060059,2,0,94
0.4911506175994873,1,0,95
1.8162825107574463,9,0,96
0.37980008125305176,1,0,97
0.43807458877563477,1,0,98
0.35921597480773926,1,0,99
0.8288390636444092,3,0,100
0.4862792491912842,1,26,51
3.5720372200012207,6,26,52
0.7564384937286377,1,26,53
0.895289421081543,2,26,54
4.20695161819458,10,26,55
0.5978913307189941,1,26,56
12.701381921768188,36,26,57
1.964644193649292,10,26,58
3.757755756378174,16,26,59
0.8844907283782959,1,26,60
1.4228723049163818,1,26,61
11.43082308769226,41,26,62
0.9797236919403076,1,26,63
6.307765483856201,12,26,64
2.278977394104004,5,26,65
1.5819649696350098,3,26,66
1.467064380645752,1,26,67
7.216797590255737,23,26,68
6.048655271530151,18,26,69
5.472272872924805,18,26,70
0.6908748149871826,1,26,71
0.5211400985717773,1,26,72
2.387873649597168,5,26,73
0.8997504711151123,1,26,74
0.6085090637207031,1,26,75
0.477496862411499,1,26,76
2.212606430053711,4,26,77
0.595599889755249,1,26,78
1.1284844875335693,2,26,79
1.7323930263519287,7,26,80
0.557654619216919,1,26,81
0.5957536697387695,1,26,82
1.8743321895599365,1,26,83
0.5037379264831543,1,26,84
5.640028476715088,15,26,85
1.7880263328552246,4,26,86
0.8906731605529785,2,26,87
5.571112155914307,27,26,88
1.2985751628875732,6,26,89
0.5543601512908936,1,26,90
0.6201839447021484,1,26,91
2.2845187187194824,4,26,92
4.486850261688232,18,26,93
1.7382714748382568,1,26,94
8.758938312530518,29,26,95
0.34668517112731934,1,26,96
0.3102707862854004,1,26,97
1.377380609512329,9,26,98
0.32346415519714355,1,26,99
0.6180627346038818,2,26,100
0.6019539833068848,1,2,51
7.1583943367004395,28,2,52
1.4235661029815674,3,2,53
0.5511178970336914,1,2,54
0.9522616863250732,1,2,55
2.9098260402679443,5,2,56
2.656722068786621,6,2,57
3.648878812789917,7,2,58
0.7990512847900391,1,2,59
2.563473701477051,2,2,60
0.5794258117675781,1,2,61
8.284905433654785,16,2,62
2.1881895065307617,7,2,63
47.68468904495239,207,2,64
0.7431566715240479,1,2,65
0.900022029876709,2,2,66
2.0645127296447754,8,2,67
0.949418306350708,1,2,68
0.6293544769287109,1,2,69
0.6469519138336182,1,2,70
3.4531497955322266,15,2,71
0.7808740139007568,1,2,72
2.854806900024414,7,2,73
0.8070225715637207,1,2,74
0.51883864402771,1,2,75
1.0706753730773926,2,2,76
0.6373016834259033,1,2,77
1.9831886291503906,1,2,78
0.6029047966003418,1,2,79
0.5656089782714844,1,2,80
0.7317543029785156,1,2,81
1.2226734161376953,3,2,82
0.5349898338317871,1,2,83
0.5015792846679688,1,2,84
1.2257611751556396,1,2,85
1.733102560043335,6,2,86
0.783013105392456,2,2,87
2.7326467037200928,11,2,88
0.696338415145874,1,2,89
0.5203466415405273,1,2,90
0.933330774307251,1,2,91
0.5080912113189697,1,2,92
0.7312233448028564,2,2,93
0.3576345443725586,1,2,94
0.6531145572662354,2,2,95
0.34046006202697754,1,2,96
2.5044519901275635,13,2,97
1.1715154647827148,7,2,98
0.4981725215911865,2,2,99
0.5595929622650146,1,2,100
8.72416067123413,26,31,51
0.5625238418579102,1,31,52
1.0382390022277832,1,31,53
0.6522858142852783,1,31,54
0.8567776679992676,2,31,55
16.534677028656006,33,31,56
2.304811477661133,3,31,57
0.554210901260376,1,31,58
0.7237362861633301,1,31,59
3.7100632190704346,9,31,60
0.9629902839660645,1,31,61
0.5211670398712158,1,31,62
2.59255051612854,3,31,63
0.6494095325469971,1,31,64
0.9560821056365967,3,31,65
0.6575891971588135,1,31,66
1.4360084533691406,5,31,67
0.6860246658325195,1,31,68
22.4337420463562,73,31,69
0.6384406089782715,1,31,70
1.3964765071868896,3,31,71
0.9401819705963135,1,31,72
0.6853082180023193,1,31,73
1.2622990608215332,2,31,74
6.705843687057495,22,31,75
0.6077723503112793,1,31,76
0.5319559574127197,1,31,77
0.6207473278045654,1,31,78
0.7612953186035156,1,31,79
10.845192193984985,29,31,80
1.7415823936462402,4,31,81
1.6591320037841797,6,31,82
0.6316871643066406,1,31,83
0.588090181350708,1,31,84
1.8641281127929688,3,31,85
2.3413753509521484,8,31,86
3.307093381881714,9,31,87
0.6965286731719971,1,31,88
0.5316355228424072,1,31,89
1.1752901077270508,2,31,90
0.5588297843933105,1,31,91
1.884965419769287,10,31,92
0.6372818946838379,1,31,93
7.622703552246094,13,31,94
10.479374170303345,71,31,95
0.4194779396057129,1,31,96
0.28855204582214355,1,31,97
0.6150984764099121,2,31,98
0.32425618171691895,1,31,99
0.3299996852874756,1,31,100
0.4962928295135498,1,5,51
37.90049910545349,99,5,52
4.212517261505127,7,5,53
1.267054557800293,2,5,54
0.8831915855407715,2,5,55
0.6825644969940186,3,5,56
7.520851135253906,26,5,57
0.9059817790985107,3,5,58
1.3623673915863037,2,5,59
0.6498160362243652,1,5,60
17.529141664505005,58,5,61
1.5453393459320068,4,5,62
8.783271074295044,14,5,63
1.0943851470947266,1,5,64
11.899361610412598,25,5,65
3.3960683345794678,8,5,66
0.5738768577575684,1,5,67
7.041890859603882,17,5,68
0.6227889060974121,1,5,69
0.7722830772399902,1,5,70
1.4398572444915771,3,5,71
2.038607120513916,7,5,72
1.4600830078125,3,5,73
0.5564761161804199,1,5,74
0.5789124965667725,1,5,75
0.8467252254486084,2,5,76
0.9446699619293213,1,5,77
1.9821724891662598,1,5,78
1.0562951564788818,2,5,79
0.802065372467041,2,5,80
0.5175788402557373,1,5,81
1.234226942062378,1,5,82
5.859001159667969,21,5,83
0.8881731033325195,2,5,84
8.42769980430603,16,5,85
0.5022139549255371,1,5,86
0.8861455917358398,1,5,87
0.7574722766876221,2,5,88
8.615755558013916,22,5,89
0.9900891780853271,1,5,90
0.8814496994018555,3,5,91
1.6029131412506104,7,5,92
0.442049503326416,1,5,93
0.3018922805786133,1,5,94
0.62701416015625,2,5,95
0.29473161697387695,1,5,96
0.35281872749328613,1,5,97
0.315136194229126,1,5,98
0.6269452571868896,1,5,99
0.3328850269317627,1,5,100
1.1846165657043457,2,18,51
6.002208232879639,13,18,52
0.6254270076751709,1,18,53
0.7546868324279785,1,18,54
12.378945350646973,44,18,55
0.7713339328765869,2,18,56
3.7972912788391113,15,18,57
1.6599223613739014,3,18,58
9.856981992721558,38,18,59
17.998298406600952,67,18,60
5.636648178100586,14,18,61
2.5132675170898438,6,18,62
0.6360123157501221,1,18,63
2.9858806133270264,3,18,64
0.9776055812835693,1,18,65
2.0625789165496826,7,18,66
1.3774137496948242,1,18,67
1.1508722305297852,1,18,68
0.5756986141204834,1,18,69
1.8979599475860596,8,18,70
0.6784861087799072,1,18,71
0.7208435535430908,1,18,72
1.3486425876617432,4,18,73
0.6910505294799805,1,18,74
2.1857783794403076,5,18,75
10.679187774658203,21,18,76
0.48361682891845703,1,18,77
2.418527126312256,5,18,78
0.5019712448120117,1,18,79
0.9825341701507568,3,18,80
2.8860843181610107,8,18,81
0.476642370223999,1,18,82
1.2500085830688477,3,18,83
3.8877151012420654,11,18,84
0.9112629890441895,1,18,85
6.044806480407715,20,18,86
0.5664169788360596,1,18,87
7.564198970794678,17,18,88
0.878387451171875,1,18,89
2.515390634536743,13,18,90
0.4532206058502197,1,18,91
0.3604421615600586,1,18,92
0.5044021606445312,1,18,93
0.855297327041626,3,18,94
0.31412816047668457,1,18,95
0.32304954528808594,1,18,96
0.3718385696411133,1,18,97
0.8909783363342285,4,18,98
0.28710031509399414,1,18,99
0.2876734733581543,1,18,100
0.9086251258850098,1,10,51
25.01312565803528,104,10,52
6.3108251094818115,20,10,53
0.4742906093597412,1,10,54
3.404289722442627,9,10,55
5.8911943435668945,8,10,56
23.535504817962646,89,10,57
3.6026053428649902,11,10,58
1.7751493453979492,9,10,59
4.387929677963257,13,10,60
0.6851286888122559,1,10,61
2.9492039680480957,5,10,62
1.0869126319885254,3,10,63
17.767707347869873,72,10,64
0.82338547706604,1,10,65
2.550337553024292,6,10,66
0.595369815826416,1,10,67
0.5706171989440918,1,10,68
0.7262890338897705,1,10,69
1.9402437210083008,5,10,70
14.050995349884033,51,10,71
2.1383092403411865,7,10,72
1.0808534622192383,2,10,73
6.299783706665039,9,10,74
1.0807735919952393,3,10,75
3.762876033782959,14,10,76
2.857020139694214,5,10,77
0.5564522743225098,1,10,78
0.5995457172393799,1,10,79
0.6139285564422607,1,10,80
0.5789105892181396,1,10,81
0.8663349151611328,1,10,82
8.065210342407227,25,10,83
1.7639579772949219,7,10,84
1.8422067165374756,4,10,85
2.5391733646392822,10,10,86
5.498803615570068,19,10,87
1.1309764385223389,6,10,88
0.83260178565979,3,10,89
0.8968191146850586,2,10,90
0.3599059581756592,1,10,91
0.7597603797912598,1,10,92
0.7684659957885742,5,10,93
0.3168339729309082,1,10,94
0.2924177646636963,1,10,95
1.2886865139007568,5,10,96
0.31567883491516113,1,10,97
0.30659985542297363,1,10,98
0.49959349632263184,3,10,99
0.4260745048522949,1,10,100
2.901181936264038,10,29,51
8.639810800552368,30,29,52
0.5457448959350586,1,29,53
0.4626784324645996,1,29,54
4.596945285797119,8,29,55
0.8382418155670166,1,29,56
0.697601318359375,1,29,57
