e2e_latency,finish_rounds,client_id,round
1.10528564453125,1,0,72
6.865589380264282,17,0,73
2.0336525440216064,5,0,74
5.179856300354004,13,0,75
2.0283539295196533,6,0,76
0.7667477130889893,1,0,77
8.097376823425293,23,0,78
3.4521195888519287,8,0,79
0.8195834159851074,1,0,80
5.3118603229522705,10,0,81
5.047807931900024,9,0,82
4.907750844955444,9,0,83
1.3675014972686768,1,0,84
1.530245065689087,2,0,85
0.958979606628418,1,0,86
5.700013160705566,9,0,87
0.9511256217956543,1,0,88
1.6333529949188232,2,0,89
0.9056911468505859,1,0,90
1.0269443988800049,2,0,91
1.9640910625457764,3,0,92
1.009615421295166,2,0,93
0.5383293628692627,1,0,94
6.760882377624512,32,0,95
0.5860021114349365,1,0,96
3.3760249614715576,19,0,97
0.8629522323608398,2,0,98
0.6124279499053955,1,0,99
1.8904609680175781,1,0,100
2.5827062129974365,4,11,51
2.5792453289031982,4,11,52
7.552536249160767,17,11,53
0.7906589508056641,1,11,54
3.015284299850464,3,11,55
4.50372838973999,7,11,56
2.8632755279541016,1,11,57
2.6984877586364746,6,11,58
4.122225046157837,8,11,59
6.696935653686523,6,11,60
0.8377976417541504,1,11,61
14.905694961547852,30,11,62
1.4008445739746094,2,11,63
2.3371899127960205,3,11,64
0.8246369361877441,1,11,65
1.8704400062561035,1,11,66
0.7616477012634277,1,11,67
3.2559878826141357,8,11,68
12.828240633010864,28,11,69
2.0416111946105957,1,11,70
5.538994789123535,26,11,71
4.550330877304077,6,11,72
2.4545094966888428,2,11,73
7.043298721313477,15,11,74
18.34522795677185,65,11,75
9.286985158920288,28,11,76
4.274550914764404,12,11,77
1.4128930568695068,1,11,78
0.5920515060424805,1,11,79
0.7354438304901123,1,11,80
1.8167564868927002,5,11,81
1.096142053604126,3,11,82
16.017635107040405,50,11,83
15.829394578933716,45,11,84
2.2367489337921143,3,11,85
4.687724590301514,11,11,86
6.292269945144653,7,11,87
0.7035989761352539,1,11,88
0.9013280868530273,1,11,89
1.4720520973205566,3,11,90
2.3478496074676514,9,11,91
1.4760243892669678,2,11,92
2.3919665813446045,5,11,93
0.7252650260925293,1,11,94
0.9804153442382812,2,11,95
2.182396650314331,3,11,96
1.0903513431549072,3,11,97
0.5822734832763672,1,11,98
0.7656738758087158,1,11,99
2.637526750564575,6,11,100
1.641418218612671,4,24,51
6.584859132766724,17,24,52
1.879404067993164,1,24,53
22.178436994552612,56,24,54
1.0795681476593018,1,24,55
2.195648193359375,4,24,56
3.016392707824707,5,24,57
1.4348771572113037,4,24,58
13.371315717697144,32,24,59
2.7482388019561768,4,24,60
1.4208581447601318,4,24,61
0.9335408210754395,1,24,62
0.8458852767944336,1,24,63
1.1123754978179932,2,24,64
0.7531876564025879,1,24,65
8.352199792861938,14,24,66
3.776050090789795,8,24,67
1.3609294891357422,1,24,68
1.9312608242034912,4,24,69
2.5329318046569824,2,24,70
1.5187702178955078,2,24,71
0.9508285522460938,1,24,72
0.9645979404449463,1,24,73
0.8115086555480957,1,24,74
2.6743483543395996,9,24,75
3.606433391571045,5,24,76
2.736694097518921,4,24,77
0.7352113723754883,1,24,78
1.3260290622711182,2,24,79
5.900900363922119,10,24,80
0.7541966438293457,1,24,81
2.925504684448242,6,24,82
1.5216069221496582,1,24,83
1.4071872234344482,1,24,84
1.0756893157958984,1,24,85
1.1823720932006836,1,24,86
0.9563894271850586,1,24,87
0.9172098636627197,1,24,88
1.0580081939697266,1,24,89
1.0149545669555664,1,24,90
6.207936763763428,23,24,91
4.74892783164978,11,24,92
1.0775244235992432,4,24,93
3.5269875526428223,10,24,94
1.0488920211791992,1,24,95
0.5731678009033203,1,24,96
1.6399877071380615,5,24,97
5.852123737335205,15,24,98
7.418105602264404,29,24,99
1.6748833656311035,6,24,100
1.6482276916503906,2,25,51
0.991509199142456,1,25,52
3.8182694911956787,12,25,53
1.5307657718658447,1,25,54
1.203728437423706,2,25,55
1.1425549983978271,2,25,56
6.060318231582642,31,25,57
3.600156784057617,6,25,58
0.9017324447631836,1,25,59
1.6576635837554932,1,25,60
1.6997489929199219,4,25,61
5.374147653579712,13,25,62
3.170292615890503,5,25,63
1.5972235202789307,5,25,64
0.9492943286895752,2,25,65
4.231827259063721,17,25,66
0.7144219875335693,1,25,67
2.9336562156677246,10,25,68
1.0316665172576904,1,25,69
1.1360397338867188,1,25,70
4.823653936386108,16,25,71
14.644015789031982,78,25,72
4.791341304779053,5,25,73
1.91261625289917,2,25,74
6.326406002044678,14,25,75
1.2910401821136475,1,25,76
13.860491037368774,24,25,77
1.883551836013794,6,25,78
1.4273998737335205,1,25,79
0.6578233242034912,1,25,80
1.8325328826904297,4,25,81
0.7674696445465088,1,25,82
2.4033029079437256,8,25,83
0.7796707153320312,1,25,84
4.253633975982666,15,25,85
0.7779242992401123,1,25,86
4.135569095611572,9,25,87
1.472449779510498,1,25,88
0.8274950981140137,1,25,89
2.4286348819732666,4,25,90
2.07741379737854,5,25,91
4.469016790390015,21,25,92
0.6148080825805664,1,25,93
15.315855979919434,46,25,94
0.5429782867431641,1,25,95
3.6714422702789307,21,25,96
2.589242696762085,6,25,97
3.935560703277588,11,25,98
0.562941312789917,1,25,99
2.5054855346679688,15,25,100
16.611555099487305,53,6,51
1.0741028785705566,1,6,52
1.2807915210723877,1,6,53
4.344066381454468,14,6,54
3.4172520637512207,9,6,55
1.2514033317565918,1,6,56
2.2449278831481934,1,6,57
0.7902929782867432,1,6,58
2.9882471561431885,7,6,59
23.20670437812805,50,6,60
1.4348018169403076,2,6,61
0.8458504676818848,1,6,62
0.9317753314971924,1,6,63
0.6914041042327881,1,6,64
0.8676474094390869,1,6,65
1.2757833003997803,2,6,66
0.9003198146820068,1,6,67
1.364396572113037,4,6,68
1.0169029235839844,1,6,69
1.6996471881866455,2,6,70
2.065032958984375,3,6,71
15.230151176452637,65,6,72
1.076702356338501,1,6,73
30.375946044921875,118,6,74
0.8537800312042236,1,6,75
0.9423420429229736,1,6,76
0.8278415203094482,1,6,77
9.906015396118164,20,6,78
1.1790106296539307,3,6,79
1.160240888595581,3,6,80
2.2261457443237305,4,6,81
0.9766814708709717,1,6,82
1.2691452503204346,2,6,83
1.1230061054229736,1,6,84
0.9429495334625244,1,6,85
14.395429134368896,44,6,86
3.8062849044799805,8,6,87
1.467890739440918,3,6,88
1.438748836517334,2,6,89
6.101390838623047,11,6,90
6.073133945465088,17,6,91
1.0523264408111572,1,6,92
0.5705125331878662,1,6,93
0.7732300758361816,1,6,94
3.8079473972320557,10,6,95
0.7227377891540527,1,6,96
0.6029472351074219,1,6,97
2.694441318511963,6,6,98
9.815801620483398,31,6,99
0.8336272239685059,2,6,100
0.805518627166748,1,10,51
13.711918830871582,58,10,52
10.657896041870117,25,10,53
1.0510060787200928,2,10,54
4.331655502319336,10,10,55
1.663264513015747,5,10,56
2.01008677482605,4,10,57
0.9925897121429443,1,10,58
0.9825549125671387,2,10,59
1.2945785522460938,2,10,60
0.7554111480712891,1,10,61
8.27394962310791,22,10,62
0.7033061981201172,1,10,63
1.6467492580413818,5,10,64
0.9861257076263428,1,10,65
2.0361807346343994,4,10,66
1.8141851425170898,3,10,67
8.243488550186157,13,10,68
3.4867446422576904,7,10,69
17.565661668777466,63,10,70
6.994523048400879,15,10,71
1.1737685203552246,2,10,72
1.3515040874481201,3,10,73
3.337028741836548,4,10,74
40.79544401168823,163,10,75
2.6970090866088867,5,10,76
3.193082809448242,8,10,77
11.18324327468872,31,10,78
1.2310101985931396,1,10,79
1.1024835109710693,1,10,80
1.0973036289215088,1,10,81
0.7846448421478271,1,10,82
3.035719156265259,6,10,83
1.874500036239624,7,10,84
3.505587577819824,10,10,85
2.1390559673309326,12,10,86
0.8291163444519043,1,10,87
9.953251600265503,23,10,88
1.3523783683776855,2,10,89
3.2293670177459717,14,10,90
1.1123368740081787,5,10,91
2.253939628601074,4,10,92
0.8487017154693604,1,10,93
0.9503450393676758,2,10,94
1.2468831539154053,5,10,95
0.5375030040740967,1,10,96
0.549269437789917,1,10,97
1.3837597370147705,3,10,98
1.5585911273956299,8,10,99
1.162644386291504,6,10,100
3.17287015914917,8,14,51
0.7172157764434814,1,14,52
0.7647778987884521,1,14,53
2.011774778366089,2,14,54
1.3409371376037598,3,14,55
3.186147928237915,4,14,56
1.172386884689331,1,14,57
0.5946364402770996,1,14,58
10.527753591537476,27,14,59
11.869035482406616,28,14,60
7.013679504394531,11,14,61
1.2243366241455078,3,14,62
3.810026168823242,7,14,63
10.94918441772461,20,14,64
1.828704595565796,4,14,65
1.361867904663086,3,14,66
3.561265707015991,9,14,67
2.2844183444976807,4,14,68
2.2026898860931396,1,14,69
1.5133647918701172,2,14,70
0.7629830837249756,1,14,71
0.8366665840148926,1,14,72
0.5962059497833252,1,14,73
5.274864673614502,17,14,74
5.1101438999176025,10,14,75
2.1051902770996094,5,14,76
2.2637758255004883,3,14,77
3.6164090633392334,3,14,78
1.3936054706573486,1,14,79
3.972181558609009,11,14,80
10.738307237625122,24,14,81
1.6672358512878418,4,14,82
4.3926918506622314,16,14,83
1.1014482975006104,2,14,84
3.7846570014953613,9,14,85
1.1856415271759033,2,14,86
1.3448607921600342,1,14,87
5.853367328643799,11,14,88
3.2094063758850098,11,14,89
1.789661169052124,5,14,90
3.3607537746429443,7,14,91
0.8555107116699219,1,14,92
18.709592819213867,64,14,93
2.078169107437134,6,14,94
0.9587945938110352,1,14,95
0.6440424919128418,1,14,96
3.0966832637786865,4,14,97
2.298680543899536,5,14,98
0.9445364475250244,2,14,99
1.1386146545410156,2,14,100
3.014939308166504,7,1,51
1.3160796165466309,3,1,52
1.7999424934387207,3,1,53
5.1632091999053955,8,1,54
0.8547408580780029,1,1,55
1.7144660949707031,1,1,56
1.3185272216796875,4,1,57
2.3618733882904053,8,1,58
2.1986725330352783,6,1,59
5.454656362533569,7,1,60
1.0452609062194824,1,1,61
7.620124340057373,15,1,62
3.877230644226074,8,1,63
1.5964066982269287,2,1,64
1.668203592300415,2,1,65
4.38340425491333,12,1,66
1.8312017917633057,3,1,67
22.742323398590088,55,1,68
1.096489667892456,1,1,69
2.02933406829834,3,1,70
23.751019716262817,41,1,71
0.8819267749786377,1,1,72
3.0521798133850098,6,1,73
1.0784199237823486,1,1,74
1.3792436122894287,1,1,75
0.84848952293396,1,1,76
3.3424949645996094,4,1,77
3.0348126888275146,4,1,78
1.4980149269104004,4,1,79
9.897435903549194,23,1,80
1.7976720333099365,1,1,81
0.6165902614593506,1,1,82
1.0501065254211426,2,1,83
0.6485071182250977,1,1,84
0.6936540603637695,1,1,85
3.16609787940979,6,1,86
1.3802671432495117,3,1,87
1.1109108924865723,3,1,88
0.6317787170410156,1,1,89
0.7023754119873047,1,1,90
1.5421831607818604,2,1,91
0.6869194507598877,1,1,92
1.116905689239502,1,1,93
0.9617946147918701,1,1,94
1.1319994926452637,2,1,95
4.491519451141357,10,1,96
1.221825361251831,2,1,97
0.5398948192596436,1,1,98
0.47815585136413574,1,1,99
1.4028234481811523,3,1,100
0.8449487686157227,1,13,51
38.11592221260071,119,13,52
1.1330230236053467,1,13,53
7.859535217285156,15,13,54
1.5865240097045898,1,13,55
0.8878769874572754,1,13,56
5.800523519515991,18,13,57
14.996446371078491,75,13,58
1.3884413242340088,3,13,59
10.35295057296753,37,13,60
2.2363319396972656,4,13,61
13.087149858474731,35,13,62
1.7902648448944092,4,13,63
0.8388159275054932,1,13,64
0.9785089492797852,1,13,65
0.9470818042755127,2,13,66
4.937378644943237,9,13,67
5.5195348262786865,25,13,68
3.9305481910705566,13,13,69
22.891887426376343,112,13,70
1.7979753017425537,4,13,71
1.052893877029419,1,13,72
0.7765986919403076,1,13,73
0.6998388767242432,1,13,74
1.717787504196167,3,13,75
5.746227264404297,10,13,76
2.5332250595092773,8,13,77
2.385523557662964,6,13,78
0.9195537567138672,1,13,79
1.4503364562988281,1,13,80
1.4005258083343506,2,13,81
4.622035503387451,9,13,82
18.33355188369751,37,13,83
1.2957890033721924,2,13,84
2.119445323944092,4,13,85
1.2057266235351562,1,13,86
20.019893646240234,74,13,87
1.5123591423034668,8,13,88
1.1058862209320068,2,13,89
5.934654712677002,9,13,90
6.920182228088379,18,13,91
0.978672981262207,1,13,92
0.7185835838317871,1,13,93
2.6463205814361572,8,13,94
0.796450138092041,1,13,95
7.711954116821289,37,13,96
7.578021287918091,36,13,97
1.0906693935394287,1,13,98
1.6881115436553955,4,13,99
0.7711508274078369,1,13,100
3.998084306716919,5,7,51
3.1929874420166016,5,7,52
1.202709674835205,2,7,53
11.635316371917725,29,7,54
1.8680646419525146,6,7,55
1.1634454727172852,2,7,56
3.3565855026245117,9,7,57
0.6753981113433838,1,7,58
4.812739610671997,21,7,59
2.6703593730926514,4,7,60
3.4238593578338623,6,7,61
6.798331022262573,13,7,62
3.7125205993652344,14,7,63
2.828359365463257,14,7,64
1.587820053100586,1,7,65
1.2964985370635986,1,7,66
17.587974071502686,67,7,67
0.6928608417510986,1,7,68
14.292980432510376,36,7,69
8.106633186340332,26,7,70
0.814143180847168,1,7,71
47.51394462585449,215,7,72
0.8900516033172607,1,7,73
1.0680816173553467,1,7,74
1.2779667377471924,2,7,75
1.3654191493988037,5,7,76
1.0813326835632324,1,7,77
0.8030860424041748,1,7,78
1.471330165863037,1,7,79
3.6253089904785156,14,7,80
6.843493700027466,22,7,81
1.9307780265808105,4,7,82
5.005442142486572,11,7,83
1.9779462814331055,3,7,84
0.6277942657470703,1,7,85
2.3767616748809814,9,7,86
1.096799373626709,2,7,87
0.6319315433502197,1,7,88
2.601404905319214,7,7,89
2.343078851699829,9,7,90
0.6205875873565674,1,7,91
0.7098584175109863,1,7,92
0.6140172481536865,1,7,93
4.6529552936553955,15,7,94
0.7644467353820801,1,7,95
0.7167413234710693,1,7,96
1.184920072555542,3,7,97
10.375329971313477,32,7,98
3.8037431240081787,10,7,99
0.6675279140472412,4,7,100
1.0665311813354492,1,9,51
0.9056024551391602,1,9,52
3.991983652114868,5,9,53
0.9621443748474121,1,9,54
0.90382981300354,1,9,55
10.049160242080688,26,9,56
1.0062317848205566,1,9,57
0.9878344535827637,1,9,58
0.9952702522277832,2,9,59
8.325003147125244,32,9,60
1.1098732948303223,1,9,61
19.25255537033081,52,9,62
0.8181765079498291,1,9,63
1.6491937637329102,6,9,64
3.038071632385254,4,9,65
1.1372804641723633,1,9,66
1.8896987438201904,1,9,67
0.6987125873565674,1,9,68
5.488269567489624,10,9,69
3.551175355911255,11,9,70
3.749762773513794,6,9,71
1.2195322513580322,2,9,72
2.3104398250579834,5,9,73
0.6703622341156006,1,9,74
1.0785677433013916,2,9,75
10.89865779876709,37,9,76
1.8020391464233398,6,9,77
3.4438352584838867,5,9,78
0.7125051021575928,1,9,79
0.597675085067749,1,9,80
2.05031418800354,4,9,81
1.012467622756958,2,9,82
0.7751128673553467,1,9,83
0.7142124176025391,1,9,84
0.6711735725402832,1,9,85
1.1802899837493896,1,9,86
0.5892524719238281,1,9,87
1.8473968505859375,7,9,88
1.1170639991760254,1,9,89
2.098888874053955,9,9,90
0.5453064441680908,1,9,91
2.11074161529541,9,9,92
0.5625433921813965,1,9,93
0.9958658218383789,2,9,94
0.5798101425170898,1,9,95
1.5978243350982666,2,9,96
1.254594087600708,3,9,97
1.4777717590332031,3,9,98
0.7907147407531738,2,9,99
1.0807592868804932,2,9,100
5.02942967414856,22,31,51
2.6042134761810303,5,31,52
8.789276123046875,25,31,53
10.615269184112549,32,31,54
0.8183131217956543,1,31,55
7.325448036193848,11,31,56
0.8263571262359619,1,31,57
1.6708295345306396,2,31,58
9.004142999649048,18,31,59
4.823626279830933,10,31,60
5.0166404247283936,14,31,61
1.7927191257476807,4,31,62
1.0881047248840332,2,31,63
1.1535212993621826,1,31,64
1.6152517795562744,2,31,65
9.780984878540039,25,31,66
0.8332691192626953,2,31,67
1.3836069107055664,2,31,68
11.03833293914795,19,31,69
8.862672328948975,38,31,70
1.4762084484100342,4,31,71
1.5049402713775635,3,31,72
6.2672553062438965,9,31,73
41.32311415672302,92,31,74
1.4022581577301025,1,31,75
2.4008677005767822,1,31,76
2.877713203430176,10,31,77
1.9255883693695068,2,31,78
14.025560140609741,40,31,79
1.3199496269226074,5,31,80
9.677125692367554,22,31,81
1.1088125705718994,3,31,82
5.171461343765259,24,31,83
5.958265542984009,28,31,84
1.725391149520874,3,31,85
2.6348042488098145,8,31,86
2.2933218479156494,8,31,87
0.7955770492553711,2,31,88
3.0034737586975098,13,31,89
2.8865535259246826,5,31,90
3.8913328647613525,25,31,91
4.411768913269043,14,31,92
0.5290074348449707,1,31,93
1.759932041168213,5,31,94
0.7691149711608887,2,31,95
0.6119678020477295,1,31,96
0.5175492763519287,1,31,97
1.8574306964874268,5,31,98
1.0768647193908691,3,31,99
0.8155217170715332,1,31,100
1.1337356567382812,2,19,51
1.7674016952514648,2,19,52
1.8466660976409912,3,19,53
1.639796257019043,2,19,54
1.0171573162078857,3,19,55
8.363954544067383,23,19,56
2.3818001747131348,5,19,57
1.5993866920471191,1,19,58
0.6564364433288574,1,19,59
2.885277509689331,7,19,60
1.0062382221221924,1,19,61
1.2520952224731445,3,19,62
4.515762090682983,20,19,63
1.484368085861206,3,19,64
7.870880603790283,22,19,65
4.4183642864227295,14,19,66
0.8319113254547119,1,19,67
3.959904909133911,6,19,68
8.576830387115479,18,19,69
5.979882001876831,14,19,70
0.6824524402618408,1,19,71
0.8294210433959961,1,19,72
0.7467677593231201,1,19,73
2.273944854736328,7,19,74
2.057373523712158,5,19,75
0.8090643882751465,1,19,76
1.6424052715301514,5,19,77
3.292109251022339,5,19,78
1.9470176696777344,4,19,79
0.830315351486206,1,19,80
0.8503620624542236,1,19,81
1.157820701599121,2,19,82
2.9566192626953125,14,19,83
2.728066921234131,4,19,84
0.7746560573577881,1,19,85
9.0275239944458,27,19,86
3.2428834438323975,7,19,87
0.9141845703125,2,19,88
1.880739450454712,3,19,89
8.323322296142578,41,19,90
1.0718917846679688,3,19,91
0.63112473487854,1,19,92
10.894762516021729,61,19,93
1.3896443843841553,3,19,94
1.107682466506958,1,19,95
2.0211102962493896,4,19,96
9.90637493133545,56,19,97
2.0975356101989746,13,19,98
1.245666265487671,3,19,99
0.4097108840942383,1,19,100
2.222513198852539,3,30,51
2.5384840965270996,8,30,52
3.1986305713653564,4,30,53
1.451566457748413,2,30,54
0.8829710483551025,1,30,55
1.8368868827819824,1,30,56
0.9608349800109863,1,30,57
0.7465863227844238,1,30,58
1.7216012477874756,7,30,59
5.883938789367676,19,30,60
1.7056858539581299,2,30,61
3.067843437194824,2,30,62
1.5800604820251465,2,30,63
17.51161026954651,89,30,64
0.824570894241333,1,30,65
3.163402557373047,5,30,66
1.0070576667785645,1,30,67
5.042737245559692,14,30,68
5.497540712356567,16,30,69
1.6022207736968994,1,30,70
1.1362464427947998,3,30,71
1.4352774620056152,2,30,72
3.138592481613159,8,30,73
0.9491367340087891,1,30,74
0.627202033996582,1,30,75
1.4442658424377441,1,30,76
3.244417667388916,3,30,77
5.088975667953491,14,30,78
0.6504971981048584,1,30,79
6.530841827392578,25,30,80
1.646456003189087,1,30,81
0.7852451801300049,1,30,82
1.9430294036865234,1,30,83
1.3408217430114746,1,30,84
1.0112454891204834,1,30,85
6.331892251968384,24,30,86
1.1547091007232666,1,30,87
0.9730100631713867,2,30,88
0.6729154586791992,1,30,89
1.3185079097747803,5,30,90
1.8830735683441162,11,30,91
1.6218681335449219,2,30,92
0.5245444774627686,1,30,93
1.1701183319091797,3,30,94
2.8164868354797363,3,30,95
0.4015843868255615,1,30,96
1.7797839641571045,3,30,97
0.5536720752716064,1,30,98
0.455446720123291,1,30,99
0.9533588886260986,3,30,100
1.528308629989624,4,5,51
0.7753617763519287,1,5,52
41.53928995132446,195,5,53
1.4279472827911377,2,5,54
1.6131720542907715,1,5,55
1.124659776687622,1,5,56
0.9953658580780029,1,5,57
0.8646218776702881,1,5,58
2.9839766025543213,11,5,59
0.866126298904419,1,5,60
1.0348882675170898,1,5,61
0.9456303119659424,1,5,62
4.612986087799072,11,5,63
4.126904249191284,13,5,64
6.267831325531006,24,5,65
0.8181216716766357,1,5,66
1.7407729625701904,3,5,67
1.1009716987609863,2,5,68
2.3152918815612793,5,5,69
1.033203363418579,1,5,70
18.94290542602539,62,5,71
0.6442196369171143,1,5,72
1.0801491737365723,1,5,73
21.017850160598755,60,5,74
1.6031153202056885,1,5,75
4.263817310333252,8,5,76
6.571316719055176,15,5,77
2.4007129669189453,2,5,78
2.588406562805176,7,5,79
1.8218672275543213,2,5,80
10.600210666656494,38,5,81
5.59580135345459,34,5,82
1.0523250102996826,2,5,83
1.2304797172546387,1,5,84
4.133571624755859,7,5,85
1.3645548820495605,3,5,86
0.5266790390014648,1,5,87
0.8082199096679688,1,5,88
1.5612859725952148,6,5,89
1.3542003631591797,3,5,90
1.7142236232757568,3,5,91
0.9046134948730469,4,5,92
3.2241928577423096,6,5,93
16.43225121498108,78,5,94
2.049696445465088,15,5,95
0.7178444862365723,1,5,96
0.906367301940918,5,5,97
0.7578010559082031,2,5,98
0.7885568141937256,1,5,99
1.3474395275115967,8,5,100
0.7886312007904053,1,16,51
0.8446669578552246,1,16,52
49.62324094772339,143,16,53
5.050955533981323,10,16,54
0.9082310199737549,1,16,55
2.603494167327881,11,16,56
1.67962646484375,6,16,57
2.971808433532715,5,16,58
4.791997671127319,14,16,59
1.328965187072754,2,16,60
7.540161609649658,11,16,61
3.0019047260284424,10,16,62
0.8686051368713379,1,16,63
0.9713711738586426,1,16,64
4.817041873931885,6,16,65
1.6803293228149414,1,16,66
0.7775313854217529,1,16,67
2.3402180671691895,9,16,68
0.8177242279052734,1,16,69
3.193053722381592,11,16,70
0.9033970832824707,1,16,71
5.416718006134033,13,16,72
1.293428897857666,5,16,73
12.432512998580933,32,16,74
1.093367576599121,1,16,75
0.6813621520996094,1,16,76
5.536146402359009,11,16,77
4.958872318267822,13,16,78
1.2397916316986084,2,16,79
4.666532516479492,15,16,80
0.9455702304840088,2,16,81
0.8071272373199463,1,16,82
3.2817955017089844,16,16,83
0.6362454891204834,1,16,84
1.1603834629058838,3,16,85
16.246585369110107,61,16,86
1.0720078945159912,3,16,87
0.5828087329864502,1,16,88
1.3499319553375244,2,16,89
0.8741867542266846,2,16,90
0.7966659069061279,2,16,91
1.5318524837493896,4,16,92
0.6126222610473633,1,16,93
2.6408843994140625,7,16,94
0.45352673530578613,1,16,95
1.2555530071258545,5,16,96
0.582953929901123,1,16,97
0.8022174835205078,5,16,98
2.662182569503784,8,16,99
0.8830990791320801,3,16,100
1.3009059429168701,3,17,51
3.3438000679016113,4,17,52
1.038377046585083,1,17,53
1.987189531326294,3,17,54
14.263357400894165,48,17,55
3.064953565597534,1,17,56
5.7933008670806885,10,17,57
5.8428425788879395,12,17,58
2.5104053020477295,4,17,59
3.1123011112213135,6,17,60
3.8900537490844727,11,17,61
0.9476919174194336,1,17,62
1.5168442726135254,5,17,63
3.0492522716522217,4,17,64
1.180018424987793,2,17,65
2.729055643081665,4,17,66
2.3701846599578857,3,17,67
3.5315937995910645,11,17,68
2.1601624488830566,4,17,69
5.0090062618255615,9,17,70
1.1901259422302246,1,17,71
12.721943378448486,24,17,72
13.17812991142273,25,17,73
4.910004615783691,9,17,74
4.878532409667969,8,17,75
1.4626760482788086,3,17,76
8.061498641967773,44,17,77
10.230177164077759,21,17,78
8.759202480316162,19,17,79
0.5630240440368652,1,17,80
0.7578816413879395,1,17,81
0.6803622245788574,1,17,82
2.540175676345825,5,17,83
1.2551045417785645,4,17,84
2.4973244667053223,6,17,85
2.964054584503174,14,17,86
0.7810449600219727,1,17,87
0.7106177806854248,1,17,88
0.5199875831604004,1,17,89
0.43668103218078613,1,17,90
0.5272588729858398,1,17,91
1.6952507495880127,5,17,92
0.5777244567871094,1,17,93
2.0769360065460205,10,17,94
0.381176233291626,1,17,95
0.692129373550415,4,17,96
0.8521900177001953,2,17,97
3.5876827239990234,15,17,98
1.2278590202331543,7,17,99
0.904543399810791,4,17,100
4.684632301330566,4,3,51
26.944844961166382,121,3,52
1.0413398742675781,2,3,53
11.451892852783203,27,3,54
3.98014497756958,8,3,55
1.5022141933441162,3,3,56
1.8480401039123535,3,3,57
12.576128482818604,52,3,58
1.6809239387512207,1,3,59
9.163071870803833,15,3,60
0.8610191345214844,1,3,61
3.019286870956421,5,3,62
1.5667798519134521,1,3,63
0.7924096584320068,1,3,64
8.765925884246826,43,3,65
2.807575225830078,5,3,66
0.763477087020874,1,3,67
2.529017210006714,1,3,68
3.8894853591918945,4,3,69
2.8634467124938965,3,3,70
3.1646621227264404,1,3,71
11.0042245388031,29,3,72
0.8827269077301025,1,3,73
0.7335906028747559,1,3,74
3.885129928588867,7,3,75
13.140915870666504,31,3,76
0.8161797523498535,1,3,77
2.439079523086548,3,3,78
4.227856874465942,7,3,79
2.4475600719451904,7,3,80
0.7246291637420654,1,3,81
0.8245446681976318,1,3,82
3.5292201042175293,4,3,83
0.828078031539917,1,3,84
1.2402617931365967,1,3,85
1.8978636264801025,1,3,86
0.630126953125,1,3,87
0.9591619968414307,1,3,88
0.6287875175476074,1,3,89
1.053602933883667,1,3,90
31.79973292350769,107,3,91
3.8389341831207275,22,3,92
3.2347376346588135,8,3,93
2.9970862865448,5,3,94
0.5278944969177246,1,3,95
0.4207918643951416,1,3,96
0.9591619968414307,2,3,97
1.1111524105072021,4,3,98
0.44922804832458496,1,3,99
2.223825454711914,14,3,100
6.564469575881958,21,18,51
0.6229147911071777,1,18,52
0.9527251720428467,1,18,53
1.6556906700134277,2,18,54
0.6972489356994629,1,18,55
1.4337608814239502,2,18,56
0.7815027236938477,1,18,57
1.080775260925293,1,18,58
0.8731899261474609,1,18,59
1.6482298374176025,5,18,60
0.9217219352722168,2,18,61
1.8171489238739014,5,18,62
2.4250078201293945,3,18,63
0.9140870571136475,1,18,64
1.112673282623291,2,18,65
4.501940488815308,14,18,66
0.8767490386962891,1,18,67
1.3995091915130615,2,18,68
4.223316192626953,9,18,69
1.3203785419464111,3,18,70
1.0799977779388428,1,18,71
4.254933834075928,6,18,72
1.485558271408081,5,18,73
1.8311057090759277,1,18,74
0.9955909252166748,3,18,75
6.68122410774231,15,18,76
0.7375752925872803,1,18,77
2.5509676933288574,7,18,78
1.3818531036376953,2,18,79
0.7665500640869141,1,18,80
7.203536748886108,28,18,81
5.5258753299713135,17,18,82
0.6171648502349854,1,18,83
0.6983633041381836,1,18,84
1.0932178497314453,5,18,85
0.9182367324829102,4,18,86
0.9997103214263916,4,18,87
1.0528373718261719,2,18,88
4.1468586921691895,21,18,89
2.8756024837493896,8,18,90
0.6291244029998779,2,18,91
0.7323720455169678,4,18,92
0.767117977142334,4,18,93
0.5900163650512695,1,18,94
0.7084598541259766,2,18,95
1.0838499069213867,3,18,96
0.8527698516845703,10,18,97
0.3955225944519043,1,18,98
0.32604312896728516,1,18,99
0.8095412254333496,3,18,100
17.292184352874756,50,8,51
3.318833589553833,8,8,52
1.844221591949463,1,8,53
3.6453135013580322,11,8,54
0.8947060108184814,1,8,55
4.834645748138428,5,8,56
0.7071778774261475,1,8,57
0.8641867637634277,1,8,58
1.194434404373169,1,8,59
1.2759761810302734,1,8,60
1.6091279983520508,5,8,61
4.348159074783325,13,8,62
5.838345766067505,20,8,63
4.138797760009766,4,8,64
14.407136917114258,16,8,65
1.5249247550964355,2,8,66
1.0720555782318115,1,8,67
1.7820260524749756,2,8,68
0.8778305053710938,1,8,69
19.13632893562317,78,8,70
4.128814458847046,8,8,71
0.8867974281311035,1,8,72
2.235872983932495,9,8,73
11.598186492919922,50,8,74
0.7200698852539062,1,8,75
0.5636405944824219,1,8,76
0.9724969863891602,1,8,77
