Minute,RPM
10998,3528
10999,3751
11000,3762
11001,3725
11002,3320
11003,3411
11004,3464
11005,3351
11006,3479
11007,3279
11008,3276
11009,3398
11010,3670
11011,3718
11012,3487
11013,3285
11014,3646
11015,3408
11016,3588
11017,3686
11018,3560
11019,3671
11020,3705
11021,3465
11022,3627
11023,3770
11024,3685
11025,3823
11026,3717
11027,3676
11028,3770
11029,3805
11030,3794
11031,3728
11032,3633
11033,3627
11034,3714
11035,3790
11036,3814
11037,3700
11038,3695
11039,3556
11040,3268
11041,3339
11042,3677
11043,3691
11044,3747
11045,3862
11046,3710
11047,3663
11048,3657
11049,3711
11050,3540
11051,3712
11052,3708
11053,3654
11054,3543
11055,3592
11056,3470
11057,3598
11058,3481
11059,3642
11060,3701
11061,3683
11062,3404
11063,3707
11064,3779
11065,3218
11066,3139
11067,3179
11068,3435
11069,3190
11070,3100
11071,3576
11072,3751
11073,3696
11074,3637
11075,3679
11076,3630
11077,3638
11078,3670
11079,3688
11080,3392
11081,3426
11082,3285
11083,3622
11084,3311
11085,3264
11086,3677
11087,3412
11088,3234
11089,3184
11090,3546
11091,3073
11092,3350
11093,3530
11094,3354
11095,3404
11096,3596
11097,3557
11098,3432
11099,3679
11100,3586
11101,3117
11102,3223
11103,3417
11104,3433
11105,3372
11106,3148
11107,3465
11108,3495
11109,3250
11110,3418
11111,3479
11112,3382
11113,3435
11114,3294
11115,3062
11116,2854
11117,3234
11118,3471
11119,3040
11120,3362
11121,3303
11122,3123
11123,3399
11124,3246
11125,3362
11126,3101
11127,3198
11128,3466
11129,3162
11130,3320
11131,3205
11132,3406
11133,3439
11134,3346
11135,3329
11136,3186
11137,3038
11138,3408
11139,3466
11140,3282
11141,3226
11142,3501
11143,3467
11144,3173
11145,3524
11146,3508
11147,3329
11148,3344
11149,3501
11150,3516
11151,3507
11152,3349
11153,3286
11154,3282
11155,3104
11156,3310
11157,3674
11158,3217
11159,3134
11160,3420
11161,3473
11162,2971
11163,3544
11164,3466
11165,3406
11166,3294
11167,3203
11168,3291
11169,3287
11170,3413
11171,3457
11172,3381
11173,3545
11174,3540
11175,3643
11176,3808
11177,3665
11178,3728
11179,3667
11180,3718
11181,3565
11182,3385
11183,3663
11184,3472
11185,3378
11186,3653
11187,3650
11188,3624
11189,3568
11190,3580
11191,3622
11192,3711
11193,3614
11194,3415
11195,3629
11196,3676
11197,3656
11198,3770
11199,3875
11200,3890
11201,3647
11202,3728
11203,3715
11204,3710
11205,3670
11206,3586
11207,3337
11208,3751
11209,3806
11210,3756
11211,3747
11212,3644
11213,3285
11214,3716
11215,3740
11216,3667
11217,3777
11218,3792
11219,3760
11220,3767
11221,3787
11222,3777
11223,3761
11224,3731
11225,3858
11226,3762
11227,3763
11228,3475
11229,3792
11230,3709
11231,3682
11232,3599
11233,3800
11234,3785
11235,3835
11236,3756
11237,3779
11238,3614
11239,3707
11240,3689
11241,3675
11242,3815
11243,3704
11244,3704
11245,3786
11246,3657
11247,3628
11248,3608
11249,4136
11250,3634
11251,3796
11252,3571
11253,3658
11254,3751
11255,3790
11256,3665
11257,3615
11258,3735
11259,3823
11260,3484
11261,3767
11262,3747
11263,3675
11264,3829
11265,3805
11266,3834
11267,3798
11268,3760
11269,3780
11270,3742
11271,3804
11272,3801
11273,3745
11274,3685
11275,3707
11276,3742
11277,3926
11278,3762
11279,3713
11280,3751
11281,3881
11282,3714
11283,3648
11284,3574
11285,3637
11286,3814
11287,3483
11288,3253
11289,3501
11290,3430
11291,3489
11292,3475
11293,3672
11294,3688
11295,3667
11296,3602
11297,3652
11298,3686
11299,3517
11300,3509
11301,3398
11302,3682
11303,3740
11304,3477
11305,3435
11306,3580
11307,3740
11308,3563
11309,3634
11310,3424
11311,3244
11312,3569
11313,3161
11314,3537
11315,3158
11316,3486
11317,3301
11318,3254
11319,3188
11320,3325
11321,3134
11322,3097
11323,3165
11324,3150
11325,3443
11326,2961
11327,3177
11328,3450
11329,3334
11330,3140
11331,3072
11332,3184
11333,3281
11334,2883
11335,2784
11336,3175
11337,3088
11338,3120
11339,3151
11340,3093
11341,3240
11342,3041
11343,3293
11344,2891
11345,3123
11346,3167
11347,2958
11348,2849
11349,2831
11350,2924
11351,2983
11352,2961
11353,2734
11354,2751
11355,2913
11356,2767
11357,2782
11358,2471
11359,2652
11360,2716
11361,3007
11362,2997
11363,3296
11364,2834
11365,2899
11366,2897
11367,2825
11368,2669
11369,2710
11370,2857
11371,2720
11372,2688
11373,2615
11374,2858
11375,2665
11376,2825
11377,2667
11378,2722
11379,2697
11380,2622
11381,2650
11382,2793
11383,2952
11384,3029
11385,2814
11386,2699
11387,2641
11388,2780
11389,2679
11390,2475
11391,2618
11392,2518
11393,2527
11394,2508
11395,2516
11396,2578
11397,2514
11398,2492
11399,2270
11400,2447
11401,2449
11402,2254
11403,2487
11404,2420
11405,2121
11406,2140
11407,2331
11408,2253
11409,2257
11410,2300
11411,2458
11412,2454
11413,2407
11414,2241
11415,2334
11416,1967
11417,2409
11418,2028
11419,2045
11420,1879
11421,2238
11422,2060
11423,1994
11424,2204
11425,2351
11426,2188
11427,2136
11428,2001
11429,2129
11430,2036
11431,1882
11432,1902
11433,2207
11434,1950
11435,2091
11436,2038
11437,1797
11438,1719
11439,1829
11440,1764
11441,1826
11442,1712
11443,1766
11444,1770
11445,1822
11446,1606
11447,1895
11448,1615
11449,1855
11450,1804
11451,1718
11452,1634
11453,1780
11454,1408
11455,1655
11456,1650
11457,1707
11458,1687
11459,1549
11460,1707
11461,1597
11462,1398
11463,1642
11464,1526
11465,1693
11466,1242
11467,1463
11468,1426
11469,1598
11470,1488
11471,1237
11472,1466
11473,1365
11474,1285
11475,1462
11476,143
11477,1091
11478,1283
11479,1545
11480,1148
11481,1011
11482,1108
11483,1257
11484,1180
11485,1354
11486,1111
11487,1273
11488,1273
11489,1242
11490,1226
11491,1153
11492,308
11493,18
11494,24
11495,17
11496,13
11497,22
11498,24
11499,10
11500,727
11501,912
11502,1094
11503,1209
11504,1159
11505,1038
11506,1132
11507,1090
11508,1150
11509,1056
11510,1113
11511,982
11512,1013
11513,914
11514,1278
11515,1143
11516,1207
11517,849
11518,1057
11519,1102
11520,840
11521,1217
11522,1055
11523,932
11524,832
11525,926
11526,872
11527,900
11528,889
11529,1069
11530,956
11531,1000
11532,952
11533,921
11534,873
11535,966
11536,961
11537,866
11538,849
11539,784
11540,990
11541,979
11542,737
11543,814
11544,788
11545,547
11546,885
11547,787
11548,702
11549,720
11550,733
11551,790
11552,692
11553,673
11554,755
11555,818
11556,695
11557,641
11558,774
11559,655
11560,695
11561,695
11562,763
11563,673
11564,608
11565,724
11566,741
11567,471
11568,682
11569,545
11570,840
11571,681
11572,492
11573,602
11574,384
11575,668
11576,599
11577,591
11578,565
11579,635
11580,430
11581,547
11582,594
11583,712
11584,512
11585,598
11586,528
11587,486
11588,527
11589,504
11590,527
11591,359
11592,399
11593,505
11594,432
11595,523
11596,514
11597,472
11598,477
11599,476
11600,462
11601,595
11602,659
11603,556
11604,617
11605,434
11606,460
11607,424
11608,412
11609,509
11610,392
11611,599
11612,297
11613,336
11614,438
11615,356
11616,335
11617,366
11618,395
11619,359
11620,443
11621,291
11622,371
11623,278
11624,500
11625,345
11626,342
11627,364
11628,352
11629,411
11630,406
11631,377
11632,267
11633,377
11634,396
11635,397
11636,363
11637,382
11638,287
11639,334
11640,420
11641,397
11642,459
11643,470
11644,330
11645,383
11646,385
11647,333
11648,424
11649,331
11650,377
11651,325
11652,487
11653,337
11654,286
11655,335
11656,331
11657,422
11658,402
11659,342
11660,355
11661,287
11662,254
11663,217
11664,253
11665,301
11666,341
11667,285
11668,320
11669,189
11670,257
11671,289
11672,338
11673,241
11674,281
11675,266
11676,334
11677,430
11678,298
11679,340
11680,313
11681,277
11682,367
11683,223
11684,408
11685,297
11686,201
11687,193
11688,265
11689,188
11690,211
11691,280
11692,238
11693,262
11694,269
11695,268
11696,376
11697,239
11698,228
11699,229
11700,191
11701,187
11702,250
11703,259
11704,236
11705,259
11706,213
11707,164
11708,173
11709,128
11710,239
11711,128
11712,182
11713,187
11714,254
11715,313
11716,221
11717,196
11718,184
11719,144
11720,202
11721,182
11722,200
11723,258
11724,217
11725,229
11726,236
11727,206
11728,205
11729,166
11730,229
11731,274
11732,149
11733,196
11734,339
11735,270
11736,195
11737,202
11738,302
11739,165
11740,336
11741,278
11742,247
11743,257
11744,262
11745,174
11746,260
11747,228
11748,227
11749,182
11750,227
11751,271
11752,292
11753,171
11754,187
11755,237
11756,294
11757,267
11758,241
11759,196
11760,294
11761,251
11762,183
11763,246
11764,168
11765,219
11766,185
11767,240
11768,155
11769,228
11770,255
11771,180
11772,273
11773,307
11774,250
11775,273
11776,289
11777,243
11778,256
11779,222
11780,198
11781,218
11782,240
11783,230
11784,160
11785,298
11786,300
11787,229
11788,147
11789,188
11790,198
11791,187
11792,196
11793,212
11794,190
11795,232
11796,144
11797,244
11798,243
11799,256
11800,182
11801,237
11802,214
11803,265
11804,221
11805,284
11806,279
11807,243
11808,358
11809,279
11810,319
11811,398
11812,203
11813,317
11814,270
11815,276
11816,450
11817,242
11818,272
11819,257
11820,282
11821,596
11822,1050
11823,976
11824,860
11825,1030
11826,1001
11827,1129
11828,868
11829,972
11830,1084
11831,948
11832,1025
11833,1061
11834,1494
11835,1479
11836,1458
11837,1482
11838,1313
11839,1377
11840,1584
11841,1337
11842,1305
11843,1226
11844,1410
11845,1553
11846,1431
11847,1386
11848,1454
11849,1557
11850,1513
11851,1413
11852,1537
11853,1517
11854,1380
11855,1559
11856,1538
11857,1507
11858,1181
11859,1180
11860,1553
11861,1423
11862,1494
11863,1510
11864,1548
11865,1575
11866,1557
11867,1641
11868,1593
11869,1599
11870,1564
11871,1503
11872,1737
11873,1621
11874,1727
11875,1645
11876,1653
11877,1861
11878,1527
11879,1574
11880,1695
11881,1454
11882,1666
11883,1640
11884,1743
11885,1957
11886,1843
11887,1877
11888,1981
11889,1693
11890,2007
11891,1804
11892,1883
11893,1999
11894,1842
11895,1665
11896,1732
11897,1825
11898,1956
11899,1842
11900,1838
11901,1851
11902,2077
11903,1786
11904,1878
11905,2041
11906,2057
11907,1805
11908,2189
11909,1959
11910,1911
11911,2106
11912,1878
11913,1956
11914,1848
11915,1874
11916,1796
11917,1902
11918,2047
11919,1934
11920,1887
11921,1975
11922,2275
11923,1926
11924,2071
11925,2202
11926,2082
11927,2265
11928,2199
11929,2115
11930,2274
11931,2106
11932,2115
11933,2123
11934,2406
11935,2395
11936,2017
11937,2119
11938,2254
11939,2217
11940,2268
11941,2269
11942,2919
11943,2887
11944,2599
11945,2813
11946,2727
11947,2859
11948,2927
11949,2879
11950,2710
11951,3058
11952,2999
11953,2874
11954,2674
11955,2846
11956,2944
11957,3200
11958,3125
11959,2994
11960,3113
11961,3114
11962,3323
11963,2876
11964,3076
11965,3002
11966,3237
11967,3319
11968,3364
11969,3130
11970,3258
11971,3037
11972,3385
11973,3213
11974,2979
11975,3271
11976,3258
11977,3030
11978,3307
11979,3197
11980,3254
11981,3297
11982,3412
11983,3224
11984,3371
11985,3323
11986,3442
11987,3361
11988,3388
11989,3712
11990,3610
11991,3333
11992,3442
11993,3424
11994,3572
11995,3578
11996,3649
11997,3557
11998,3389
11999,3554
12000,3482
12001,3561
12002,3623
12003,3577
12004,3639
12005,3756
12006,3680
12007,3634
12008,3829
12009,3747
12010,3710
12011,3777
12012,3589
12013,3921
12014,3784
12015,3973
12016,3722
12017,3768
12018,3764
12019,3668
12020,3805
12021,3674
12022,3672
12023,3837
12024,3685
12025,3874
12026,3634
12027,3970
12028,3642
12029,3728
12030,3711
12031,3680
12032,3764
12033,3549
12034,3620
12035,3690
12036,3818
12037,3484
12038,3674
12039,3652
12040,3695
12041,3621
12042,3758
12043,3611
12044,3517
12045,3794
12046,3678
12047,3687
12048,3875
12049,3721
12050,3840
12051,3699
12052,3846
12053,4335
12054,3718
12055,3765
12056,3591
12057,3956
12058,3671
12059,3680
12060,3797
12061,3653
12062,3559
12063,3949
12064,3653
12065,3733
12066,3760
12067,3684
12068,3778
12069,3669
12070,3855
12071,3689
12072,4163
12073,4420
12074,3661
12075,3928
12076,4371
12077,3794
12078,3820
12079,3782
12080,3984
12081,3819
12082,3858
12083,3894
12084,3757
12085,4029
12086,4025
12087,3829
12088,4743
12089,3903
12090,4078
12091,4328
12092,3629
12093,3948
12094,4626
12095,3938
12096,3529
12097,3815
12098,3812
12099,3521
12100,3924
12101,3817
12102,4230
12103,3919
12104,4131
12105,3981
12106,3906
12107,3746
12108,3662
12109,4634
12110,4093
12111,4174
12112,3729
12113,3636
12114,3853
12115,4024
12116,3655
12117,3937
12118,3921
12119,4161
12120,3923
12121,3755
12122,3642
12123,3837
12124,3836
12125,3825
12126,4174
12127,3739
12128,4272
12129,4359
12130,3526
12131,3959
12132,3743
12133,4280
12134,3871
12135,4389
12136,4646
12137,3697
12138,3742
12139,3502
12140,3769
12141,3648
12142,3881
12143,4147
12144,3738
12145,4093
12146,3580
12147,3746
12148,3596
12149,3570
12150,4131
12151,3823
12152,3954
12153,3880
12154,4359
12155,3811
12156,4169
12157,3671
12158,4327
12159,4533
12160,3908
12161,3709
12162,3944
12163,4079
12164,3983
12165,4345
12166,4698
12167,4630
12168,4493
12169,5152
12170,4573
12171,4315
12172,4378
12173,5093
12174,3809
12175,4315
12176,4235
12177,3867
12178,4053
12179,4410
12180,4626
12181,3787
12182,3977
12183,3845
12184,3756
12185,3926
12186,3908
12187,4441
12188,4196
12189,4011
12190,4072
12191,3749
12192,3638
12193,3646
12194,3528
12195,3918
12196,4072
12197,4287
12198,3526
12199,3873
12200,3793
12201,3986
12202,3829
12203,4663
12204,4344
12205,4553
12206,4440
12207,3831
12208,3953
12209,3807
12210,4272
12211,4101
12212,3952
12213,3505
12214,3668
12215,4166
12216,3561
12217,3887
12218,4679
12219,3687
12220,4156
12221,3656
12222,3578
12223,4442
12224,3897
12225,3839
12226,3810
12227,3674
12228,3303
12229,3963
12230,3220
12231,3137
12232,4094
12233,4347
12234,4038
12235,2932
12236,2905
12237,2922
12238,3000
12239,2936
12240,3184
12241,2728
12242,2975
12243,3365
12244,3396
12245,2987
12246,3506
12247,4188
12248,4059
12249,4962
12250,4162
12251,4138
12252,3901
12253,3738
12254,3950
12255,4688
12256,3685
12257,4214
12258,4027
12259,4293
12260,3941
12261,3733
12262,3696
12263,4391
12264,3790
12265,3690
12266,4546
12267,4095
12268,4058
12269,4722
12270,4667
12271,5356
12272,4259
12273,3862
12274,4472
12275,3671
12276,3846
12277,4301
12278,3780
12279,4103
12280,3691
12281,3954
12282,3870
12283,3875
12284,3788
12285,4318
12286,3814
12287,3830
12288,4043
12289,4544
12290,4081
12291,3756
12292,4237
12293,4334
12294,3698
12295,3908
12296,3762
12297,3786
12298,3643
12299,3699
12300,3968
12301,4054
12302,4932
12303,4605
12304,3714
12305,4085
12306,3601
12307,4236
12308,3831
12309,3873
12310,4151
12311,3765
12312,3922
12313,4085
12314,3749
12315,4314
12316,4301
12317,4093
12318,3691
12319,3910
12320,3963
12321,3865
12322,4052
12323,3782
12324,3819
12325,3709
12326,3741
12327,3753
12328,4082
12329,3541
12330,3771
12331,3591
12332,3653
12333,3620
12334,3912
12335,3656
12336,3839
12337,4176
12338,4028
12339,3814
12340,3770
12341,3805
12342,3695
12343,3744
12344,3635
12345,3790
12346,3731
12347,3724
12348,3786
12349,3692
12350,3726
12351,3750
12352,4028
12353,3556
12354,4021
12355,3580
12356,3726
12357,3962
12358,4318
12359,3631
12360,3705
12361,3739
12362,3571
12363,3898
12364,3863
12365,3733
12366,3802
12367,3743
12368,3718
12369,3615
12370,4087
12371,3711
12372,4590
12373,3688
12374,3751
12375,3744
12376,3564
12377,3886
12378,3644
12379,3794
12380,3795
12381,4551
12382,3889
12383,3681
12384,3615
12385,3778
12386,3640
12387,3753
12388,3546
12389,3623
12390,3916
12391,3814
12392,3758
12393,3603
12394,3627
12395,3731
12396,4140
12397,4133
12398,3811
12399,3794
12400,3582
12401,3828
12402,3609
12403,3745
12404,3770
12405,3904
12406,3576
12407,3631
12408,3773
12409,3896
12410,3742
12411,4099
12412,3887
12413,3681
12414,4013
12415,3732
12416,5024
12417,3790
12418,3981
12419,3726
12420,4013
12421,4330
12422,3661
12423,3675
12424,3997
12425,4133
12426,4286
12427,3825
12428,3766
12429,3756
12430,3899
12431,3825
12432,3541
12433,3999
12434,3673
12435,3666
12436,3591
12437,3864
12438,3619
12439,3683
12440,3943
12441,3589
12442,3851
12443,3844
12444,3711
12445,3926
12446,3596
12447,3543
12448,3714
12449,4124
12450,3899
12451,3606
12452,4206
12453,4334
12454,3730
12455,3355
12456,3771
12457,3730
12458,3918
12459,3884
12460,3808
12461,3669
12462,3749
12463,3670
12464,3786
12465,3921
12466,3919
12467,3793
12468,3768
12469,3750
12470,3905
12471,4122
12472,3794
12473,3745
12474,3751
12475,3756
12476,4178
12477,4166
12478,3955
12479,4131
12480,3870
12481,3912
12482,4349
12483,4225
12484,3799
12485,3800
12486,3716
12487,4241
12488,3752
12489,3532
12490,3504
12491,3548
12492,3904
12493,3892
12494,3718
12495,3677
12496,3736
12497,3927
12498,3838
12499,4140
12500,4150
12501,3817
12502,3877
12503,4203
12504,5072
12505,4692
12506,3765
12507,3705
12508,3764
12509,3740
12510,3790
12511,3823
12512,4030
12513,3838
12514,3882
12515,3767
12516,3934
12517,3798
12518,3779
12519,3692
12520,3788
12521,3710
12522,3893
12523,3757
12524,3786
12525,3740
12526,3747
12527,3870
12528,4360
12529,4621
12530,3981
12531,3816
12532,3893
12533,3691
12534,3873
12535,3616
12536,3809
12537,3822
12538,4007
12539,3833
12540,3735
12541,3870
12542,4126
12543,3877
12544,3829
12545,3800
12546,3769
12547,3664
12548,4063
12549,4348
12550,3952
12551,3766
12552,3776
12553,3815
12554,3721
12555,3673
12556,3697
12557,3707
12558,3837
12559,4322
12560,3840
12561,3892
12562,3836
12563,3666
12564,3831
12565,4003
12566,3779
12567,4136
12568,3819
12569,4234
12570,3616
12571,3778
12572,4224
12573,4112
12574,3707
12575,3731
12576,3645
12577,3761
12578,3915
12579,3767
12580,3901
12581,3618
12582,3972
12583,4467
12584,3845
12585,3757
12586,3984
12587,4097
12588,3856
12589,3642
12590,4603
12591,3949
12592,3732
12593,3621
12594,3919
12595,3506
12596,3770
12597,3747
12598,3157
12599,2562
12600,2219
12601,1126
12602,1600
12603,1610
12604,1664
12605,1151
12606,1046
12607,1334
12608,2868
12609,4125
12610,2529
12611,3196
12612,3703
12613,3787
12614,3859
12615,3935
12616,3782
12617,4030
12618,4354
12619,3903
12620,3782
12621,3952
12622,4137
12623,3736
12624,4080
12625,3973
12626,4331
12627,3789
12628,3890
12629,3866
12630,3797
12631,3823
12632,4051
12633,3604
12634,3892
12635,4202
12636,3899
12637,4048
12638,3784
12639,3563
12640,3648
12641,3852
12642,3664
12643,4043
12644,3866
12645,3762
12646,3669
12647,3698
12648,3904
12649,4038
12650,4066
12651,3764
12652,3849
12653,3939
12654,4156
12655,3816
12656,3625
12657,3935
12658,3690
12659,4259
12660,3648
12661,3641
12662,4077
12663,3901
12664,3759
12665,3688
12666,3882
12667,3639
12668,3888
12669,3760
12670,3563
12671,4114
12672,3899
12673,4153
12674,3780
12675,3695
12676,3975
12677,3858
12678,4019
12679,4016
12680,3756
12681,3685
12682,3767
12683,3757
12684,4288
12685,3853
12686,4425
12687,4225
12688,3648
12689,3697
12690,4201
12691,3881
12692,3924
12693,3808
12694,3736
12695,3918
12696,4226
12697,3945
12698,3770
12699,3648
12700,3995
12701,3796
12702,3595
12703,3560
12704,3755
12705,3816
12706,4324
12707,4370
12708,4266
12709,4018
12710,3697
12711,3735
12712,3886
12713,3669
12714,3914
12715,3878
12716,3896
12717,3687
12718,3731
12719,3835
12720,3923
12721,3783
12722,3526
12723,3675
12724,3832
12725,3832
12726,4289
12727,4092
12728,4149
12729,3699
12730,3946
12731,3826
12732,4187
12733,3741
12734,4249
12735,4052
12736,3772
12737,3887
12738,3837
12739,3778
12740,3581
12741,3734
12742,3746
12743,3719
12744,3777
12745,3716
12746,3805
12747,3593
12748,3888
12749,3647
12750,3919
12751,3794
12752,3939
12753,3741
12754,3871
12755,3768
12756,4288
12757,4044
12758,4342
12759,4050
12760,3835
12761,3866
12762,4337
12763,3792
12764,4222
12765,4136
12766,4237
12767,3540
12768,3838
12769,3833
12770,3847
12771,3870
12772,4027
12773,3778
12774,4052
12775,4030
12776,4028
12777,4031
12778,3846
12779,4421
12780,3888
12781,3813
12782,3739
12783,4106
12784,3982
12785,4106
12786,4215
12787,4290
12788,5294
12789,4267
12790,4228
12791,4177
12792,3810
12793,3848
12794,3961
12795,3899
12796,3820
12797,3804
12798,4324
12799,3732
12800,4162
12801,3970
12802,3995
12803,3778
12804,3763
12805,3824
12806,3607
12807,3799
12808,3755
12809,3793
12810,3741
12811,3845
12812,3807
12813,3666
12814,3630
12815,3828
12816,3699
12817,3857
12818,4292
12819,4402
12820,3809
12821,3687
12822,3608
12823,3663
12824,3951
12825,4062
12826,3756
12827,3741
12828,3829
12829,3822
12830,3782
12831,3901
12832,3663
12833,3652
12834,3841
12835,3911
12836,3607
12837,3683
12838,3618
12839,3768
12840,3908
12841,3616
12842,3903
12843,3745
12844,3655
12845,3895
12846,4157
12847,3728
12848,3643
12849,3703
12850,3623
12851,3791
12852,3729
12853,3594
12854,3570
12855,3474
12856,3552
12857,3531
12858,4128
12859,3938
12860,3535
12861,3500
12862,3537
12863,3572
12864,3467
12865,3561
12866,3350
12867,3540
12868,3529
12869,3503
12870,3369
12871,3459
12872,3444
12873,3538
12874,3441
12875,3448
12876,3713
12877,3658
12878,3362
12879,4015
12880,3368
12881,3444
12882,3459
12883,3450
12884,3367
12885,3482
12886,3342
12887,3408
12888,3304
12889,3234
12890,3360
12891,3350
12892,3314
12893,3319
12894,3447
12895,3284
12896,3319
12897,3315
12898,3280
12899,3419
12900,3292
12901,3163
12902,3387
12903,3386
12904,3421
12905,3507
12906,3528
12907,3314
12908,3592
12909,4023
12910,3418
12911,3358
12912,3164
12913,3197
12914,3283
12915,3273
12916,2969
12917,3130
12918,3164
12919,3282
12920,3137
12921,3089
12922,3200
12923,3244
12924,3401
12925,3278
12926,3212
12927,3238
12928,3222
12929,3176
12930,3182
12931,3291
12932,3153
12933,2938
12934,3023
12935,3025
12936,2930
12937,3045
12938,2961
12939,2921
12940,3159
12941,3027
12942,3024
12943,2767
12944,3567
12945,2774
12946,2826
12947,3040
12948,2932
12949,2991
12950,3658
12951,3075
12952,3050
12953,2907
12954,2926
12955,3203
12956,3240
12957,3133
12958,3034
12959,2982
12960,2949
12961,2905
12962,2890
12963,2815
12964,2932
12965,2938
12966,2922
12967,2917
12968,3184
12969,2773
12970,2905
12971,2860
12972,2802
12973,2885
12974,2685
12975,2787
12976,2836
12977,3086
12978,2924
12979,2911
12980,2857
12981,3051
12982,3120
12983,3238
12984,2808
12985,2806
12986,2918
12987,2979
12988,2882
12989,2865
12990,2788
12991,2817
12992,2738
12993,2648
12994,2578
12995,2371
12996,2197
12997,2235
12998,2148
12999,2485
13000,3016
13001,2368
13002,2353
13003,2348
13004,2313
13005,2277
13006,2284
13007,2383
13008,2327
13009,2337
13010,2310
13011,1868
13012,1834
13013,1484
13014,1450
13015,1362
13016,1243
13017,1205
13018,1231
13019,955
13020,931
13021,897
13022,961
13023,1021
13024,955
13025,910
13026,919
13027,996
13028,983
13029,1033
13030,882
13031,887
13032,866
13033,819
13034,816
13035,852
13036,870
13037,749
13038,890
13039,803
13040,925
13041,858
13042,947
13043,884
13044,867
13045,844
13046,825
13047,939
13048,778
13049,727
13050,735
13051,788
13052,849
13053,751
13054,433
13055,437
13056,470
13057,444
13058,502
13059,369
13060,374
13061,558
13062,489
13063,277
13064,550
13065,435
13066,384
13067,445
13068,321
13069,517
13070,449
13071,364
13072,396
13073,339
13074,397
13075,347
13076,385
13077,374
13078,439
13079,336
13080,464
13081,260
13082,348
13083,341
13084,399
13085,399
13086,337
13087,338
13088,372
13089,349
13090,401
13091,259
13092,449
13093,549
13094,340
13095,376
13096,374
13097,397
13098,407
13099,285
13100,269
13101,241
13102,251
13103,230
13104,351
13105,266
13106,302
13107,276
13108,325
13109,272
13110,276
13111,309
13112,347
13113,227
13114,431
13115,360
13116,268
13117,288
13118,339
13119,214
13120,259
13121,311
13122,179
13123,265
13124,275
13125,270
13126,422
13127,333
13128,327
13129,267
13130,280
13131,319
13132,243
13133,278
13134,347
13135,210
13136,332
13137,302
13138,201
13139,283
13140,238
13141,341
13142,219
13143,356
13144,318
13145,262
13146,277
13147,424
13148,224
13149,359
13150,388
13151,321
13152,323
13153,313
13154,385
13155,217
13156,251
13157,263
13158,280
13159,209
13160,238
13161,317
13162,147
13163,183
13164,247
13165,273
13166,218
13167,288
13168,281
13169,244
13170,297
13171,246
13172,272
13173,206
13174,212
13175,197
13176,233
13177,394
13178,217
13179,187
13180,232
13181,253
13182,286
13183,283
13184,264
13185,185
13186,178
13187,205
13188,235
13189,195
13190,203
13191,145
13192,221
13193,242
13194,225
13195,297
13196,314
13197,293
13198,253
13199,188
13200,282
13201,203
13202,239
13203,267
13204,198
13205,205
13206,161
13207,266
13208,299
13209,260
13210,279
13211,203
13212,255
13213,186
13214,219
13215,235
13216,319
13217,346
13218,274
13219,311
13220,169
13221,266
13222,225
13223,187
13224,320
13225,268
13226,229
13227,270
13228,341
13229,225
13230,396
13231,337
13232,268
13233,360
13234,291
13235,316
13236,263
13237,261
13238,525
13239,361
13240,338
13241,305
13242,461
13243,281
13244,387
13245,399
13246,395
13247,427
13248,261
13249,318
13250,331
13251,415
13252,432
13253,255
13254,377
13255,483
13256,417
13257,545
13258,398
13259,420
13260,366
13261,674
13262,1154
13263,1235
13264,1214
13265,1481
13266,1234
13267,1145
13268,1365
13269,1361
13270,1102
13271,1583
13272,1612
13273,1673
13274,1617
13275,1675
13276,1809
13277,1505
13278,1756
13279,1737
13280,1629
13281,1510
13282,1963
13283,1474
13284,1709
13285,1586
13286,1675
13287,1830
13288,1573
13289,1654
13290,1746
13291,1866
13292,1620
13293,1531
13294,1603
13295,1642
13296,1936
13297,1817
13298,1702
13299,1872
13300,1969
13301,1878
13302,1847
13303,1745
13304,1780
13305,1707
13306,2157
13307,1985
13308,1828
13309,2045
13310,2283
13311,1925
13312,2108
13313,2043
13314,2011
13315,2039
13316,1986
13317,1992
13318,2073
13319,2010
13320,2035
13321,2051
13322,2127
13323,2268
13324,1883
13325,2134
13326,2049
13327,2177
13328,2085
13329,2167
13330,2057
13331,2438
13332,2056
13333,2131
13334,2243
13335,2425
13336,2310
13337,2197
13338,2338
13339,2028
13340,2016
13341,2323
13342,2492
13343,2407
13344,2232
13345,2418
13346,2632
13347,2285
13348,2384
13349,2575
13350,2184
13351,2487
13352,2291
13353,2396
13354,2450
13355,2451
13356,2577
13357,2699
13358,2644
13359,2443
13360,2268
13361,2541
13362,2359
13363,2515
13364,2430
13365,2454
13366,2642
13367,2489
13368,2584
13369,2527
13370,2248
13371,2501
13372,2577
13373,2316
13374,2553
13375,2520
13376,2303
13377,2839
13378,2415
13379,2583
13380,2462
13381,2795
13382,3122
13383,3270
13384,3129
13385,3240
13386,3457
13387,3346
13388,3504
13389,3576
13390,3429
13391,3259
13392,3347
13393,3260
13394,3172
13395,3549
13396,3333
13397,3612
13398,3276
13399,3623
13400,3535
13401,3766
13402,3509
13403,3737
13404,3614
13405,3665
13406,3711
13407,3554
13408,3609
13409,3622
13410,3630
13411,3531
13412,3730
13413,3535
13414,3711
13415,3643
13416,3641
13417,3704
13418,3736
13419,3616
13420,3694
13421,3595
13422,3594
