Minute,RPM
11738,545
11739,554
11740,556
11741,508
11742,546
11743,615
11744,537
11745,574
11746,474
11747,564
11748,531
11749,564
11750,535
11751,492
11752,564
11753,516
11754,577
11755,505
11756,638
11757,535
11758,528
11759,545
11760,512
11761,606
11762,495
11763,574
11764,417
11765,527
11766,768
11767,456
11768,657
11769,562
11770,625
11771,534
11772,597
11773,560
11774,478
11775,498
11776,655
11777,602
11778,594
11779,556
11780,568
11781,579
11782,514
11783,621
11784,522
11785,588
11786,496
11787,624
11788,497
11789,585
11790,525
11791,546
11792,522
11793,579
11794,503
11795,604
11796,531
11797,569
11798,525
11799,509
11800,584
11801,540
11802,570
11803,565
11804,477
11805,615
11806,587
11807,564
11808,620
11809,609
11810,546
11811,562
11812,537
11813,576
11814,539
11815,513
11816,660
11817,571
11818,598
11819,566
11820,502
11821,534
11822,505
11823,513
11824,596
11825,622
11826,568
11827,559
11828,539
11829,568
11830,567
11831,539
11832,533
11833,612
11834,539
11835,614
11836,565
11837,574
11838,546
11839,535
11840,553
11841,472
11842,657
11843,577
11844,555
11845,575
11846,438
11847,722
11848,467
11849,660
11850,535
11851,505
11852,641
11853,529
11854,549
11855,377
11856,726
11857,553
11858,558
11859,587
11860,543
11861,536
11862,597
11863,539
11864,559
11865,527
11866,592
11867,412
11868,704
11869,542
11870,548
11871,543
11872,602
11873,556
11874,574
11875,519
11876,570
11877,501
11878,562
11879,519
11880,578
11881,540
11882,580
11883,528
11884,565
11885,549
11886,585
11887,551
11888,388
11889,652
11890,430
11891,702
11892,520
11893,577
11894,508
11895,494
11896,556
11897,586
11898,521
11899,458
11900,643
11901,604
11902,517
11903,559
11904,563
11905,547
11906,547
11907,594
11908,582
11909,478
11910,559
11911,540
11912,622
11913,551
11914,596
11915,522
11916,602
11917,514
11918,640
11919,523
11920,591
11921,510
11922,598
11923,520
11924,501
11925,558
11926,561
11927,524
11928,572
11929,505
11930,543
11931,531
11932,531
11933,526
11934,541
11935,572
11936,534
11937,569
11938,532
11939,564
11940,544
11941,530
11942,539
11943,518
11944,619
11945,524
11946,531
11947,373
11948,708
11949,541
11950,572
11951,500
11952,566
11953,551
11954,541
11955,575
11956,594
11957,509
11958,593
11959,538
11960,557
11961,527
11962,578
11963,542
11964,577
11965,484
11966,577
11967,474
11968,562
11969,608
11970,573
11971,499
11972,475
11973,548
11974,548
11975,662
11976,556
11977,524
11978,573
11979,573
11980,509
11981,542
11982,640
11983,592
11984,567
11985,603
11986,552
11987,311
11988,725
11989,665
11990,501
11991,508
11992,412
11993,681
11994,527
11995,544
11996,504
11997,653
11998,554
11999,505
12000,615
12001,495
12002,647
12003,527
12004,507
12005,615
12006,555
12007,494
12008,637
12009,539
12010,550
12011,545
12012,594
12013,574
12014,535
12015,510
12016,673
12017,595
12018,507
12019,523
12020,492
12021,568
12022,502
12023,564
12024,556
12025,454
12026,678
12027,557
12028,507
12029,574
12030,615
12031,581
12032,509
12033,589
12034,547
12035,562
12036,517
12037,513
12038,503
12039,726
12040,519
12041,538
12042,458
12043,546
12044,613
12045,551
12046,546
12047,526
12048,553
12049,536
12050,455
12051,667
12052,552
12053,510
12054,577
12055,619
12056,600
12057,543
12058,568
12059,531
12060,557
12061,507
12062,588
12063,514
12064,546
12065,562
12066,527
12067,523
12068,546
12069,546
12070,590
12071,536
12072,576
12073,544
12074,601
12075,527
12076,595
12077,511
12078,586
12079,530
12080,573
12081,522
12082,589
12083,562
12084,610
12085,549
12086,558
12087,495
12088,602
12089,500
12090,594
12091,512
12092,529
12093,481
12094,595
12095,548
12096,582
12097,482
12098,546
12099,573
12100,573
12101,550
12102,618
12103,552
12104,564
12105,575
12106,500
12107,562
12108,526
12109,588
12110,500
12111,615
12112,545
12113,543
12114,362
12115,742
12116,559
12117,515
12118,534
12119,511
12120,441
12121,757
12122,525
12123,526
12124,514
12125,569
12126,505
12127,615
12128,557
12129,509
12130,455
12131,718
12132,550
12133,554
12134,514
12135,554
12136,583
12137,532
12138,539
12139,547
12140,590
12141,544
12142,538
12143,573
12144,556
12145,528
12146,582
12147,523
12148,588
12149,579
12150,504
12151,525
12152,517
12153,558
12154,527
12155,552
12156,513
12157,595
12158,502
12159,551
12160,534
12161,532
12162,557
12163,508
12164,588
12165,513
12166,543
12167,492
12168,608
12169,542
12170,574
12171,605
12172,563
12173,580
12174,439
12175,622
12176,625
12177,507
12178,515
12179,433
12180,609
12181,661
12182,609
12183,583
12184,388
12185,652
12186,597
12187,621
12188,570
12189,575
12190,561
12191,556
12192,589
12193,561
12194,575
12195,589
12196,587
12197,559
12198,632
12199,641
12200,697
12201,471
12202,721
12203,578
12204,552
12205,701
12206,575
12207,391
12208,623
12209,884
12210,632
12211,633
12212,568
12213,577
12214,612
12215,684
12216,647
12217,616
12218,636
12219,636
12220,691
12221,709
12222,721
12223,767
12224,732
12225,661
12226,705
12227,645
12228,652
12229,681
12230,627
12231,596
12232,576
12233,736
12234,698
12235,647
12236,733
12237,667
12238,646
12239,612
12240,671
12241,683
12242,764
12243,745
12244,654
12245,597
12246,572
12247,774
12248,683
12249,606
12250,669
12251,617
12252,672
12253,604
12254,651
12255,612
12256,794
12257,708
12258,751
12259,686
12260,615
12261,771
12262,684
12263,687
12264,741
12265,695
12266,739
12267,760
12268,718
12269,759
12270,705
12271,799
12272,878
12273,884
12274,709
12275,764
12276,699
12277,583
12278,821
12279,721
12280,571
12281,699
12282,637
12283,676
12284,639
12285,684
12286,645
12287,713
12288,650
12289,703
12290,680
12291,714
12292,708
12293,666
12294,645
12295,653
12296,697
12297,655
12298,632
12299,722
12300,677
12301,703
12302,742
12303,717
12304,648
12305,708
12306,693
12307,681
12308,718
12309,593
12310,701
12311,892
12312,642
12313,693
12314,608
12315,930
12316,722
12317,679
12318,386
12319,1044
12320,803
12321,636
12322,860
12323,759
12324,742
12325,634
12326,768
12327,726
12328,670
12329,731
12330,715
12331,773
12332,613
12333,705
12334,752
12335,702
12336,633
12337,648
12338,664
12339,722
12340,637
12341,712
12342,695
12343,570
12344,931
12345,731
12346,470
12347,900
12348,758
12349,709
12350,643
12351,767
12352,806
12353,793
12354,749
12355,747
12356,709
12357,732
12358,699
12359,729
12360,722
12361,806
12362,745
12363,770
12364,499
12365,937
12366,728
12367,821
12368,808
12369,802
12370,776
12371,681
12372,710
12373,795
12374,625
12375,908
12376,642
12377,592
12378,812
12379,1008
12380,616
12381,763
12382,697
12383,670
12384,795
12385,746
12386,643
12387,797
12388,294
12389,432
12390,411
12391,1533
12392,283
12393,440
12394,1450
12395,843
12396,717
12397,691
12398,673
12399,712
12400,640
12401,257
12402,795
12403,746
12404,893
12405,798
12406,670
12407,690
12408,728
12409,658
12410,700
12411,742
12412,719
12413,741
12414,729
12415,666
12416,709
12417,665
12418,756
12419,624
12420,763
12421,414
12422,349
12423,537
12424,1573
12425,832
12426,819
12427,764
12428,827
12429,753
12430,723
12431,731
12432,772
12433,792
12434,718
12435,558
12436,497
12437,738
12438,991
12439,981
12440,765
12441,825
12442,787
12443,683
12444,754
12445,728
12446,750
12447,391
12448,1151
12449,722
12450,756
12451,732
12452,778
12453,775
12454,817
12455,890
12456,923
12457,815
12458,926
12459,782
12460,780
12461,604
12462,853
12463,743
12464,622
12465,604
12466,732
12467,730
12468,663
12469,794
12470,688
12471,786
12472,710
12473,867
12474,741
12475,820
12476,743
12477,711
12478,686
12479,835
12480,700
12481,784
12482,663
12483,775
12484,585
12485,704
12486,729
12487,715
12488,642
12489,687
12490,677
12491,711
12492,803
12493,281
12494,886
12495,1023
12496,689
12497,771
12498,683
12499,699
12500,662
12501,757
12502,839
12503,639
12504,666
12505,692
12506,643
12507,666
12508,433
12509,913
12510,460
12511,1142
12512,435
12513,989
12514,710
12515,811
12516,708
12517,353
12518,1083
12519,726
12520,664
12521,574
12522,755
12523,625
12524,517
12525,666
12526,757
12527,629
12528,565
12529,781
12530,786
12531,662
12532,605
12533,747
12534,653
12535,695
12536,586
12537,639
12538,649
12539,602
12540,635
12541,756
12542,695
12543,758
12544,666
12545,686
12546,710
12547,698
12548,563
12549,471
12550,962
12551,739
12552,723
12553,760
12554,656
12555,614
12556,899
12557,783
12558,665
12559,779
12560,773
12561,742
12562,760
12563,715
12564,763
12565,803
12566,557
12567,828
12568,408
12569,581
12570,990
12571,297
12572,351
12573,569
12574,462
12575,960
12576,1608
12577,666
12578,546
12579,451
12580,740
12581,901
12582,734
12583,650
12584,541
12585,868
12586,706
12587,678
12588,696
12589,715
12590,619
12591,647
12592,617
12593,645
12594,539
12595,755
12596,667
12597,730
12598,577
12599,881
12600,750
12601,699
12602,749
12603,716
12604,665
12605,636
12606,696
12607,710
12608,629
12609,709
12610,657
12611,713
12612,755
12613,804
12614,682
12615,767
12616,730
12617,866
12618,760
12619,703
12620,731
12621,742
12622,736
12623,798
12624,696
12625,749
12626,784
12627,725
12628,741
12629,678
12630,724
12631,754
12632,749
12633,732
12634,776
12635,668
12636,799
12637,730
12638,778
12639,782
12640,698
12641,760
12642,682
12643,821
12644,671
12645,730
12646,661
12647,853
12648,738
12649,657
12650,765
12651,645
12652,820
12653,846
12654,857
12655,804
12656,724
12657,717
12658,606
12659,845
12660,773
12661,784
12662,726
12663,593
12664,962
12665,700
12666,697
12667,741
12668,697
12669,774
12670,762
12671,779
12672,664
12673,888
12674,680
12675,753
12676,702
12677,786
12678,673
12679,666
12680,834
12681,735
12682,760
12683,658
12684,523
12685,900
12686,714
12687,694
12688,685
12689,619
12690,605
12691,700
12692,641
12693,577
12694,685
12695,733
12696,703
12697,708
12698,665
12699,692
12700,576
12701,812
12702,771
12703,786
12704,834
12705,682
12706,751
12707,784
12708,871
12709,783
12710,870
12711,855
12712,818
12713,446
12714,1150
12715,784
12716,810
12717,851
12718,690
12719,642
12720,905
12721,858
12722,798
12723,635
12724,709
12725,747
12726,655
12727,682
12728,616
12729,704
12730,727
12731,674
12732,669
12733,694
12734,600
12735,670
12736,646
12737,651
12738,710
12739,684
12740,637
12741,696
12742,748
12743,618
12744,594
12745,678
12746,552
12747,788
12748,642
12749,643
12750,575
12751,696
12752,624
12753,713
12754,658
12755,691
12756,578
12757,634
12758,532
12759,649
12760,527
12761,522
12762,741
12763,623
12764,612
12765,599
12766,634
12767,563
12768,508
12769,634
12770,608
12771,590
12772,581
12773,564
12774,687
12775,633
12776,663
12777,534
12778,736
12779,635
12780,657
12781,509
12782,656
12783,562
12784,580
12785,573
12786,551
12787,525
12788,621
12789,542
12790,551
12791,590
12792,534
12793,623
12794,597
12795,583
12796,629
12797,517
12798,502
12799,548
12800,548
12801,577
12802,482
12803,569
12804,523
12805,587
12806,507
12807,555
12808,498
12809,608
12810,629
12811,630
12812,567
12813,570
12814,512
12815,616
12816,634
12817,433
12818,691
12819,579
12820,521
12821,604
12822,502
12823,581
12824,522
12825,550
12826,550
12827,553
12828,511
12829,510
12830,537
12831,531
12832,553
12833,650
12834,545
12835,553
12836,577
12837,474
12838,547
12839,520
12840,537
12841,551
12842,552
12843,440
12844,630
12845,572
12846,353
12847,630
12848,634
12849,567
12850,570
12851,514
12852,544
12853,549
12854,407
12855,714
12856,590
12857,483
12858,497
12859,525
12860,580
12861,522
12862,588
12863,491
12864,509
12865,429
12866,484
12867,403
12868,559
12869,583
12870,569
12871,538
12872,548
12873,562
12874,552
12875,539
12876,594
12877,519
12878,594
12879,542
12880,606
12881,468
12882,534
12883,461
12884,627
12885,512
12886,616
12887,547
12888,525
12889,482
12890,618
12891,497
12892,566
12893,563
12894,562
12895,549
12896,496
12897,558
12898,531
12899,532
12900,481
12901,590
12902,542
12903,516
12904,547
12905,548
12906,541
12907,496
12908,553
12909,525
12910,579
12911,514
12912,594
12913,546
12914,579
12915,532
12916,589
12917,608
12918,603
12919,462
12920,562
12921,531
12922,565
12923,480
12924,553
12925,493
12926,602
12927,536
12928,534
12929,533
12930,541
12931,517
12932,578
12933,510
12934,570
12935,564
12936,444
12937,638
12938,497
12939,593
12940,511
12941,531
12942,558
12943,441
12944,636
12945,515
12946,510
12947,563
12948,567
12949,543
12950,560
12951,548
12952,575
12953,381
12954,693
12955,502
12956,606
12957,511
12958,524
12959,573
12960,574
12961,485
12962,576
12963,537
12964,605
12965,567
12966,567
12967,593
12968,509
12969,512
12970,525
12971,513
12972,515
12973,585
12974,604
12975,518
12976,557
12977,554
12978,549
12979,517
12980,582
12981,522
12982,605
12983,478
12984,621
12985,504
12986,548
12987,568
12988,563
12989,546
12990,448
12991,598
12992,556
12993,534
12994,521
12995,516
12996,518
12997,559
12998,480
12999,584
13000,535
13001,431
13002,656
13003,500
13004,549
13005,541
13006,528
13007,521
13008,539
13009,520
13010,576
13011,519
13012,551
13013,560
13014,543
13015,563
13016,554
13017,516
13018,518
13019,545
13020,536
13021,529
13022,539
13023,515
13024,475
13025,549
13026,677
13027,445
13028,627
13029,562
13030,478
13031,597
13032,528
13033,544
13034,508
13035,568
13036,457
13037,504
13038,532
13039,637
13040,675
13041,527
13042,551
13043,423
13044,565
13045,693
13046,468
13047,531
13048,502
13049,473
13050,587
13051,512
13052,554
13053,543
13054,515
13055,520
13056,563
13057,481
13058,496
13059,646
13060,553
13061,521
13062,522
13063,537
13064,535
13065,556
13066,462
13067,609
13068,573
13069,508
13070,610
13071,520
13072,563
13073,510
13074,581
13075,495
13076,549
13077,544
13078,500
13079,524
13080,493
13081,552
13082,547
13083,522
13084,600
13085,538
13086,510
13087,503
13088,550
13089,584
13090,575
13091,511
13092,557
13093,544
13094,539
13095,549
13096,572
13097,532
13098,548
13099,538
13100,530
13101,514
13102,551
13103,540
13104,535
13105,553
13106,505
13107,467
13108,599
13109,540
13110,553
13111,529
13112,400
13113,657
13114,455
13115,630
13116,548
13117,537
13118,532
13119,490
13120,588
13121,540
13122,522
13123,543
13124,536
13125,517
13126,522
13127,481
13128,577
13129,526
13130,546
13131,539
13132,533
13133,558
13134,588
13135,500
13136,479
13137,561
13138,604
13139,509
13140,617
13141,374
13142,668
13143,562
13144,549
13145,450
13146,643
13147,571
13148,519
13149,554
13150,497
13151,324
13152,636
13153,681
13154,546
13155,543
13156,588
13157,488
13158,639
13159,550
13160,504
13161,414
13162,311
13163,636
13164,850
13165,554
13166,576
13167,498
13168,602
13169,509
13170,547
13171,481
13172,554
13173,522
13174,596
13175,516
13176,543
13177,500
13178,594
13179,503
13180,580
13181,427
13182,593
13183,601
13184,549
13185,486
13186,525
13187,531
13188,531
13189,510
13190,574
13191,543
13192,573
13193,549
13194,582
13195,533
13196,523
13197,543
13198,468
13199,598
13200,549
13201,588
13202,521
13203,546
13204,551
13205,535
13206,518
13207,533
13208,403
13209,692
13210,512
13211,577
13212,610
13213,481
13214,614
13215,480
13216,528
13217,429
13218,678
13219,401
13220,686
13221,554
13222,562
13223,493
13224,618
13225,494
13226,658
13227,491
13228,546
13229,533
13230,591
13231,435
13232,602
13233,480
13234,610
13235,501
13236,577
13237,494
13238,584
13239,487
13240,594
13241,510
13242,536
13243,553
13244,568
13245,535
13246,469
13247,557
13248,581
13249,536
13250,545
13251,510
13252,548
13253,550
13254,551
13255,543
13256,544
13257,509
13258,642
13259,529
13260,584
13261,522
13262,583
13263,541
13264,536
13265,553
13266,593
13267,494
13268,557
13269,523
13270,532
13271,509
13272,620
13273,479
13274,531
13275,566
13276,483
13277,554
13278,553
13279,488
13280,435
13281,437
13282,697
13283,580
13284,540
13285,572
13286,508
13287,598
13288,509
13289,587
13290,475
13291,525
13292,428
13293,605
13294,583
13295,549
13296,503
13297,554
13298,504
13299,553
13300,549
13301,565
13302,536
13303,547
13304,581
13305,440
13306,600
13307,544
13308,625
13309,497
13310,532
13311,531
13312,592
13313,540
13314,508
13315,592
13316,533
13317,543
13318,542
13319,568
13320,523
13321,568
13322,548
13323,577
13324,545
13325,564
13326,583
13327,536
13328,608
13329,587
13330,567
13331,535
13332,541
13333,542
13334,578
13335,559
13336,562
13337,505
13338,556
13339,537
13340,591
13341,499
13342,553
13343,504
13344,529
13345,430
13346,660
13347,616
13348,565
13349,587
13350,549
13351,553
13352,558
13353,420
13354,674
13355,446
13356,669
13357,555
13358,537
13359,573
13360,361
13361,703
13362,604
13363,568
13364,439
13365,614
13366,577
13367,490
13368,593
13369,352
13370,709
13371,521
13372,584
13373,581
13374,419
13375,563
13376,698
13377,474
13378,598
13379,556
13380,580
13381,467
13382,610
13383,536
13384,543
13385,566
13386,548
13387,538
13388,591
13389,549
13390,546
13391,531
13392,557
13393,495
13394,518
13395,549
13396,570
13397,545
13398,563
13399,538
13400,551
13401,539
13402,514
13403,604
13404,555
13405,488
13406,544
13407,539
13408,535
13409,470
13410,590
13411,588
13412,509
13413,518
13414,425
13415,542
13416,538
13417,592
13418,549
13419,403
13420,718
13421,595
13422,532
13423,595
13424,473
13425,584
13426,427
13427,663
13428,511
13429,513
13430,507
13431,569
13432,492
13433,521
13434,545
13435,449
13436,642
13437,449
13438,598
13439,548
13440,588
13441,546
13442,534
13443,494
13444,560
13445,506
13446,558
13447,487
13448,629
13449,560
13450,534
13451,533
13452,503
13453,574
13454,541
13455,533
13456,404
13457,699
13458,551
13459,523
13460,525
13461,506
13462,570
13463,512
13464,598
13465,512
13466,577
13467,497
13468,561
13469,515
13470,621
13471,499
13472,570
13473,456
13474,641
13475,524
13476,518
13477,531
13478,534
13479,546
13480,527
13481,408
13482,711
13483,587
13484,561
13485,487
13486,643
13487,552
13488,532
13489,553
13490,544
13491,585
13492,342
13493,745
13494,596
13495,534
13496,491
13497,598
13498,571
13499,519
13500,543
13501,500
13502,521
13503,577
13504,538
13505,536
13506,475
13507,608
13508,507
13509,541
13510,566
13511,505
13512,511
13513,580
13514,524
13515,505
13516,518
13517,552
13518,369
13519,748
13520,546
13521,539
13522,464
13523,574
13524,513
13525,548
13526,485
13527,568
13528,523
13529,602
13530,458
13531,614
13532,533
13533,544
13534,517
13535,556
13536,476
13537,602
13538,534
13539,509
13540,561
13541,496
13542,570
13543,553
13544,533
13545,443
13546,680
13547,491
13548,572
13549,521
13550,553
13551,469
13552,565
13553,523
13554,504
13555,604
13556,544
13557,521
13558,502
13559,628
13560,531
13561,541
13562,541
13563,525
13564,527
13565,553
13566,561
13567,571
13568,599
13569,380
13570,644
13571,619
13572,534
13573,419
13574,623
13575,577
13576,499
13577,408
13578,701
13579,550
13580,582
13581,432
13582,621
13583,475
13584,681
13585,443
13586,682
13587,542
13588,582
13589,514
13590,571
13591,534
13592,590
13593,561
13594,445
13595,527
13596,462
13597,668
13598,541
13599,576
13600,552
13601,568
13602,493
13603,586
13604,518
13605,561
13606,510
13607,614
13608,486
13609,564
13610,444
13611,648
13612,518
13613,573
13614,538
13615,537
13616,524
13617,550
13618,508
13619,503
13620,568
13621,530
13622,574
13623,537
13624,461
13625,659
13626,533
13627,341
13628,818
13629,482
13630,757
13631,529
13632,573
13633,608
13634,626
13635,554
13636,570
13637,595
13638,601
13639,490
13640,667
13641,534
13642,568
13643,519
13644,589
13645,597
13646,514
13647,640
13648,679
13649,529
13650,608
13651,701
13652,629
13653,512
13654,554
13655,532
13656,602
13657,543
13658,581
13659,561
13660,537
13661,622
13662,562
13663,542
13664,585
13665,551
13666,595
13667,549
13668,674
13669,600
13670,570
13671,623
13672,634
13673,600
13674,600
13675,621
13676,604
13677,594
13678,702
13679,655
13680,659
13681,564
13682,712
13683,637
13684,696
13685,727
13686,646
13687,568
13688,670
13689,620
13690,692
13691,598
13692,743
13693,658
13694,756
13695,612
13696,569
13697,853
13698,646
13699,767
13700,624
13701,718
13702,679
13703,627
13704,840
13705,542
13706,960
13707,765
13708,756
13709,765
13710,751
13711,700
13712,706
13713,703
13714,717
13715,667
13716,685
13717,723
13718,662
13719,645
13720,706
13721,745
13722,692
13723,694
13724,714
13725,682
13726,729
13727,613
13728,720
13729,714
13730,656
13731,712
13732,695
13733,618
13734,602
13735,758
13736,761
13737,682
13738,664
13739,668
13740,602
13741,686
13742,574
13743,778
13744,589
13745,714
13746,720
13747,617
13748,718
13749,739
13750,682
13751,741
13752,661
13753,777
13754,686
13755,691
13756,738
13757,737
13758,684
13759,748
13760,698
13761,654
13762,666
13763,758
13764,770
13765,776
13766,704
13767,651
13768,704
13769,725
13770,760
13771,771
13772,736
13773,809
13774,671
13775,797
13776,759
13777,671
13778,783
13779,612
13780,641
13781,974
13782,775
13783,819
13784,876
13785,707
13786,980
13787,724
13788,603
13789,753
13790,637
13791,784
13792,622
13793,900
13794,725
13795,1029
13796,819
13797,613
13798,917
13799,802
13800,820
13801,771
13802,810
13803,648
13804,697
13805,724
13806,751
13807,743
13808,723
13809,698
13810,802
13811,759
13812,745
13813,747
13814,690
13815,739
13816,633
13817,646
13818,712
13819,532
13820,915
13821,752
13822,681
13823,748
13824,651
13825,664
13826,703
13827,750
13828,730
13829,747
13830,713
13831,803
13832,775
13833,723
13834,695
13835,637
13836,725
13837,708
13838,694
13839,916
13840,835
13841,697
13842,738
13843,849
13844,845
13845,783
13846,893
13847,506
13848,637
13849,801
13850,1007
13851,849
13852,769
13853,749
13854,788
13855,747
13856,746
13857,805
13858,798
13859,731
13860,759
13861,726
13862,748
13863,707
13864,815
13865,826
13866,794
13867,697
13868,666
13869,678
13870,789
13871,742
13872,630
13873,832
13874,764
13875,674
13876,815
13877,732
13878,681
13879,587
13880,600
13881,874
13882,1030
13883,744
13884,747
13885,803
13886,811
13887,768
13888,809
13889,760
13890,801
13891,788
13892,831
13893,770
13894,739
13895,722
13896,581
13897,815
13898,634
13899,719
13900,566
13901,1299
13902,896
13903,1143
13904,817
13905,1250
13906,802
13907,714
13908,737
13909,737
13910,795
13911,774
13912,791
13913,717
13914,792
13915,726
13916,761
13917,678
13918,762
13919,703
13920,728
13921,686
13922,671
13923,679
13924,795
13925,757
13926,663
13927,802
13928,680
13929,759
13930,687
13931,733
13932,739
13933,776
13934,783
13935,741
13936,634
13937,526
13938,733
13939,640
13940,641
13941,655
13942,592
13943,716
13944,627
13945,675
13946,581
13947,660
13948,669
13949,696
13950,652
13951,713
13952,687
13953,876
13954,830
13955,841
13956,807
13957,735
13958,714
13959,701
13960,661
13961,733
13962,628
13963,708
13964,721
13965,682
13966,664
13967,626
13968,377
13969,836
13970,706
13971,681
13972,704
13973,798
13974,638
13975,638
13976,693
13977,624
13978,762
13979,625
13980,518
13981,480
13982,1040
13983,817
13984,709
13985,432
13986,697
13987,941
13988,782
13989,708
13990,702
13991,706
13992,345
13993,956
13994,700
13995,705
13996,549
13997,768
13998,909
13999,756
14000,754
14001,750
14002,780
14003,593
14004,291
14005,488
14006,445
14007,504
14008,777
14009,879
14010,1201
14011,861
14012,771
14013,789
14014,821
14015,771
14016,491
14017,756
14018,480
14019,1340
14020,737
14021,704
14022,685
14023,892
14024,745
14025,514
14026,594
14027,1050
14028,741
14029,741
14030,713
14031,914
14032,823
14033,641
14034,744
14035,697
14036,775
14037,771
14038,848
14039,700
14040,698
14041,676
14042,756
14043,700
14044,752
14045,773
14046,670
14047,706
14048,738
14049,861
14050,812
14051,798
14052,775
14053,734
14054,803
14055,812
14056,728
14057,867
14058,745
14059,778
14060,549
14061,1005
14062,727
14063,778
14064,674
14065,748
14066,557
14067,631
14068,1084
14069,823
14070,730
14071,814
14072,623
14073,858
14074,772
14075,723
14076,648
14077,738
14078,899
14079,782
14080,808
14081,627
14082,906
14083,810
14084,875
14085,793
14086,819
14087,850
14088,803
14089,762
14090,805
14091,822
14092,739
14093,589
14094,1015
14095,742
14096,856
14097,737
14098,900
14099,494
14100,931
14101,860
14102,682
14103,715
14104,849
14105,777
14106,824
14107,712
14108,747
14109,633
14110,714
14111,676
14112,670
14113,802
14114,719
14115,699
14116,730
14117,809
14118,845
14119,806
14120,664
14121,823
14122,745
14123,806
14124,650
14125,923
14126,651
14127,656
14128,948
14129,766
14130,810
14131,707
14132,922
14133,712
14134,840
14135,726
14136,717
14137,644
14138,730
14139,681
14140,718
14141,755
14142,715
14143,705
14144,835
14145,791
14146,708
14147,743
14148,709
14149,758
14150,788
14151,807
14152,968
14153,809
14154,899
14155,834
14156,932
14157,858
14158,759
14159,742
14160,754
14161,804
14162,766
14163,816
14164,777
14165,869
14166,660
14167,866
14168,775
14169,828
14170,797
14171,780
14172,770
14173,899
14174,696
14175,1005
14176,618
14177,930
14178,733
14179,802
14180,707
14181,565
14182,904
14183,749
14184,702
14185,875
14186,816
14187,717
14188,755
14189,815
14190,768
14191,679
14192,687
14193,659
14194,769
14195,670
14196,613
14197,665
14198,659
14199,521
14200,634
14201,817
14202,744
14203,749
14204,638
14205,707
14206,733
14207,677
14208,609
14209,693
14210,666
14211,660
14212,696
14213,570
14214,850
14215,668
14216,774
14217,671
14218,668
14219,733
14220,514
14221,942
14222,596
14223,695
14224,618
14225,690
14226,603
14227,588
14228,775
14229,733
14230,549
14231,738
14232,634
14233,600
14234,491
14235,666
14236,508
14237,449
14238,686
14239,454
14240,458
14241,674
14242,569
14243,807
14244,607
14245,638
14246,552
14247,642
14248,531
14249,667
14250,581
14251,472
14252,670
14253,624
14254,616
14255,645
14256,575
14257,603
14258,513
14259,528
14260,617
14261,589
14262,628
14263,628
14264,612
14265,604
14266,592
14267,613
14268,625
14269,573
14270,275
14271,0
14272,0
14273,0
14274,1388
14275,1649
14276,562
14277,484
14278,568
14279,584
14280,553
14281,533
14282,524
14283,528
14284,497
14285,576
14286,593
14287,559
14288,530
14289,567
14290,555
14291,595
14292,540
14293,559
14294,538
14295,536
14296,556
14297,540
14298,557
14299,517
14300,533
14301,570
14302,488
14303,541
14304,524
14305,615
14306,531
14307,609
14308,533
14309,562
14310,363
14311,729
14312,525
14313,548
14314,493
14315,589
14316,578
14317,499
14318,373
14319,305
14320,351
14321,585
14322,573
14323,562
14324,583
14325,529
14326,583
14327,565
14328,599
14329,540
14330,613
14331,499
14332,490
14333,505
14334,468
14335,529
14336,561
14337,578
14338,537
14339,635
14340,573
14341,559
14342,567
14343,519
14344,548
14345,558
14346,573
14347,551
14348,460
14349,665
14350,557
14351,556
14352,578
14353,543
14354,467
14355,605
14356,561
14357,530
14358,555
14359,526
14360,534
14361,511
14362,566
14363,600
14364,487
14365,661
14366,498
14367,597
14368,470
14369,565
14370,507
14371,593
14372,512
14373,560
14374,509
14375,600
14376,527
14377,562
14378,524
14379,573
14380,544
14381,436
14382,659
14383,591
14384,581
14385,565
14386,539
14387,569
14388,516
14389,590
14390,539
14391,570
14392,547
14393,526
14394,521
14395,567
14396,508
14397,586
14398,534
14399,622
14400,509
14401,575
14402,498
14403,638
14404,539
14405,625
14406,499
14407,503
14408,700
14409,595
14410,552
14411,523
14412,510
14413,561
14414,565
14415,596
14416,619
14417,586
14418,446
14419,678
14420,569
14421,533
14422,616
14423,501
14424,611
14425,549
14426,556
14427,563
14428,500
14429,584
14430,537
14431,588
14432,514
14433,592
14434,541
14435,567
14436,559
14437,555
14438,539
14439,534
14440,552
14441,548
14442,546
14443,546
14444,568
14445,501
14446,566
14447,541
14448,598
14449,530
14450,540
14451,569
14452,603
14453,454
14454,670
14455,552
14456,548
14457,558
14458,534
14459,521
14460,481
14461,614
14462,574
14463,573
14464,535
14465,573
14466,588
14467,611
14468,562
14469,573
14470,553
14471,567
14472,558
14473,538
14474,525
14475,538
14476,591
14477,542
14478,562
14479,564
14480,563
14481,537
14482,529
14483,597
14484,441
14485,620
14486,547
14487,645
14488,511
14489,561
14490,469
14491,602
14492,489
14493,575
14494,531
14495,606
14496,563
14497,571
14498,474
14499,574
14500,526
14501,564
14502,600
14503,523
14504,208
14505,836
14506,585
14507,528
14508,603
14509,535
14510,603
14511,527
14512,560
14513,489
14514,605
14515,500
14516,595
14517,522
14518,582
14519,579
14520,517
14521,613
14522,607
14523,539
14524,551
14525,560
14526,591
14527,571
14528,517
14529,502
14530,578
