Minute,RPM
12541,0
12542,0
12543,0
12544,0
12545,0
12546,0
12547,0
12548,0
12549,0
12550,0
12551,0
12552,0
12553,0
12554,0
12555,0
12556,0
12557,0
12558,0
12559,0
12560,0
12561,0
12562,0
12563,0
12564,0
12565,0
12566,0
12567,0
12568,0
12569,0
12570,0
12571,0
12572,0
12573,0
12574,0
12575,0
12576,0
12577,0
12578,0
12579,0
12580,0
12581,0
12582,0
12583,0
12584,0
12585,0
12586,0
12587,0
12588,0
12589,0
12590,0
12591,0
12592,0
12593,0
12594,0
12595,0
12596,0
12597,0
12598,0
12599,0
12600,0
12601,0
12602,0
12603,0
12604,0
12605,0
12606,0
12607,0
12608,0
12609,0
12610,0
12611,0
12612,0
12613,0
12614,0
12615,0
12616,0
12617,0
12618,0
12619,0
12620,0
12621,0
12622,0
12623,0
12624,0
12625,0
12626,0
12627,8
12628,54
12629,52
12630,0
12631,20
12632,52
12633,42
12634,0
12635,0
12636,0
12637,0
12638,0
12639,32
12640,53
12641,29
12642,0
12643,0
12644,0
12645,0
12646,0
12647,43
12648,54
12649,17
12650,0
12651,0
12652,0
12653,0
12654,3
12655,54
12656,52
12657,5
12658,0
12659,0
12660,0
12661,0
12662,0
12663,16
12664,53
12665,45
12666,0
12667,0
12668,0
12669,0
12670,0
12671,0
12672,27
12673,54
12674,33
12675,0
12676,0
12677,0
12678,0
12679,0
12680,42
12681,50
12682,23
12683,54
12684,54
12685,5
12686,16
12687,59
12688,96
12689,104
12690,88
12691,9
12692,11
12693,52
12694,45
12695,53
12696,46
12697,54
12698,48
12699,0
12700,24
12701,52
12702,48
12703,55
12704,46
12705,53
12706,34
12707,0
12708,38
12709,47
12710,53
12711,51
12712,48
12713,52
12714,23
12715,0
12716,51
12717,33
12718,11
12719,53
12720,86
12721,38
12722,40
12723,0
12724,12
12725,52
12726,40
12727,53
12728,70
12729,55
12730,30
12731,0
12732,25
12733,52
12734,34
12735,47
12736,34
12737,43
12738,48
12739,23
12740,39
12741,71
12742,95
12743,107
12744,60
12745,101
12746,145
12747,66
12748,52
12749,74
12750,94
12751,51
12752,11
12753,8
12754,107
12755,97
12756,58
12757,70
12758,52
12759,102
12760,92
12761,33
12762,77
12763,168
12764,128
12765,61
12766,21
12767,80
12768,101
12769,65
12770,78
12771,156
12772,161
12773,121
12774,51
12775,45
12776,52
12777,132
12778,209
12779,188
12780,202
12781,108
12782,63
12783,138
12784,125
12785,57
12786,53
12787,209
12788,256
12789,187
12790,163
12791,115
12792,123
12793,172
12794,239
12795,213
12796,182
12797,243
12798,259
12799,204
12800,144
12801,202
12802,252
12803,229
12804,178
12805,144
12806,152
12807,128
12808,114
12809,244
12810,404
12811,245
12812,212
12813,106
12814,136
12815,73
12816,94
12817,234
12818,304
12819,174
12820,140
12821,173
12822,105
12823,150
12824,160
12825,179
12826,234
12827,184
12828,226
12829,210
12830,138
12831,151
12832,180
12833,305
12834,293
12835,316
12836,126
12837,102
12838,281
12839,267
12840,226
12841,219
12842,153
12843,168
12844,175
12845,229
12846,286
12847,142
12848,182
12849,436
12850,269
12851,92
12852,56
12853,206
12854,255
12855,222
12856,261
12857,318
12858,223
12859,46
12860,164
12861,330
12862,366
12863,246
12864,310
12865,338
12866,217
12867,123
12868,132
12869,282
12870,273
12871,245
12872,222
12873,151
12874,101
12875,205
12876,380
12877,394
12878,322
12879,310
12880,236
12881,166
12882,104
12883,135
12884,282
12885,326
12886,368
12887,306
12888,301
12889,311
12890,233
12891,226
12892,289
12893,401
12894,382
12895,317
12896,282
12897,270
12898,197
12899,181
12900,256
12901,263
12902,361
12903,223
12904,290
12905,313
12906,284
12907,234
12908,266
12909,221
12910,254
12911,354
12912,356
12913,324
12914,299
12915,333
12916,289
12917,153
12918,246
12919,324
12920,393
12921,264
12922,206
12923,375
12924,320
12925,134
12926,273
12927,363
12928,279
12929,219
12930,253
12931,331
12932,278
12933,179
12934,280
12935,342
12936,327
12937,312
12938,321
12939,346
12940,176
12941,167
12942,119
12943,272
12944,359
12945,248
12946,287
12947,228
12948,253
12949,342
12950,264
12951,375
12952,438
12953,353
12954,260
12955,204
12956,175
12957,367
12958,385
12959,261
12960,322
12961,351
12962,432
12963,222
12964,232
12965,413
12966,338
12967,270
12968,358
12969,404
12970,543
12971,373
12972,285
12973,381
12974,262
12975,235
12976,388
12977,385
12978,445
12979,432
12980,431
12981,369
12982,249
12983,382
12984,429
12985,472
12986,448
12987,366
12988,433
12989,539
12990,252
12991,279
12992,337
12993,289
12994,379
12995,443
12996,407
12997,365
12998,208
12999,253
13000,329
13001,314
13002,560
13003,629
13004,524
13005,290
13006,298
13007,293
13008,307
13009,376
13010,610
13011,591
13012,474
13013,410
13014,356
13015,261
13016,358
13017,370
13018,586
13019,552
13020,416
13021,299
13022,355
13023,250
13024,315
13025,349
13026,560
13027,538
13028,353
13029,226
13030,354
13031,380
13032,358
13033,333
13034,480
13035,574
13036,499
13037,377
13038,343
13039,411
13040,450
13041,393
13042,466
13043,411
13044,556
13045,433
13046,389
13047,461
13048,505
13049,399
13050,422
13051,335
13052,433
13053,468
13054,478
13055,512
13056,343
13057,260
13058,279
13059,255
13060,364
13061,395
13062,517
13063,600
13064,427
13065,381
13066,391
13067,312
13068,511
13069,641
13070,621
13071,435
13072,322
13073,476
13074,448
13075,323
13076,415
13077,574
13078,710
13079,448
13080,441
13081,425
13082,591
13083,595
13084,457
13085,499
13086,520
13087,389
13088,248
13089,426
13090,478
13091,352
13092,333
13093,550
13094,489
13095,308
13096,334
13097,401
13098,338
13099,304
13100,375
13101,474
13102,525
13103,442
13104,271
13105,379
13106,423
13107,286
13108,299
13109,467
13110,435
13111,365
13112,331
13113,392
13114,448
13115,239
13116,275
13117,382
13118,445
13119,392
13120,358
13121,428
13122,390
13123,408
13124,379
13125,516
13126,441
13127,288
13128,277
13129,418
13130,394
13131,314
13132,198
13133,286
13134,482
13135,372
13136,480
13137,439
13138,226
13139,200
13140,214
13141,296
13142,425
13143,468
13144,476
13145,367
13146,289
13147,335
13148,424
13149,494
13150,519
13151,521
13152,624
13153,587
13154,483
13155,268
13156,466
13157,509
13158,560
13159,633
13160,808
13161,757
13162,403
13163,277
13164,353
13165,332
13166,348
13167,529
13168,803
13169,653
13170,437
13171,428
13172,372
13173,358
13174,442
13175,578
13176,738
13177,715
13178,532
13179,324
13180,321
13181,263
13182,333
13183,443
13184,683
13185,646
13186,483
13187,437
13188,530
13189,417
13190,336
13191,282
13192,521
13193,583
13194,491
13195,511
13196,487
13197,452
13198,367
13199,372
13200,494
13201,428
13202,685
13203,645
13204,605
13205,483
13206,463
13207,569
13208,533
13209,486
13210,661
13211,699
13212,597
13213,564
13214,375
13215,546
13216,458
13217,465
13218,761
13219,803
13220,621
13221,440
13222,540
13223,594
13224,495
13225,459
13226,635
13227,494
13228,533
13229,502
13230,556
13231,646
13232,409
13233,445
13234,711
13235,633
13236,552
13237,429
13238,518
13239,582
13240,571
13241,513
13242,625
13243,667
13244,707
13245,580
13246,662
13247,563
13248,575
13249,784
13250,813
13251,571
13252,721
13253,711
13254,795
13255,700
13256,590
13257,601
13258,816
13259,989
13260,721
13261,577
13262,817
13263,856
13264,778
13265,769
13266,819
13267,867
13268,724
13269,818
13270,871
13271,873
13272,792
13273,847
13274,788
13275,802
13276,624
13277,587
13278,819
13279,827
13280,804
13281,717
13282,688
13283,791
13284,711
13285,734
13286,873
13287,943
13288,895
13289,757
13290,709
13291,781
13292,869
13293,737
13294,781
13295,772
13296,812
13297,845
13298,886
13299,753
13300,777
13301,813
13302,939
13303,813
13304,835
13305,893
13306,820
13307,798
13308,744
13309,634
13310,889
13311,875
13312,799
13313,799
13314,823
13315,827
13316,748
13317,852
13318,906
13319,902
13320,947
13321,700
13322,622
13323,557
13324,691
13325,831
13326,644
13327,810
13328,948
13329,797
13330,684
13331,743
13332,868
13333,1021
13334,918
13335,905
13336,693
13337,779
13338,830
13339,657
13340,842
13341,1016
13342,927
13343,695
13344,635
13345,678
13346,697
13347,625
13348,824
13349,1014
13350,980
13351,604
13352,610
13353,685
13354,784
13355,676
13356,820
13357,1084
13358,998
13359,562
13360,647
13361,789
13362,716
13363,627
13364,656
13365,1015
13366,1025
13367,783
13368,828
13369,902
13370,761
13371,788
13372,772
13373,732
13374,793
13375,808
13376,869
13377,1078
13378,718
13379,709
13380,900
13381,912
13382,920
13383,941
13384,945
13385,879
13386,654
13387,817
13388,879
13389,816
13390,753
13391,843
13392,971
13393,915
13394,689
13395,729
13396,801
13397,855
13398,734
13399,643
13400,848
13401,863
13402,865
13403,864
13404,741
13405,925
13406,743
13407,746
13408,819
13409,810
13410,794
13411,862
13412,778
13413,752
13414,855
13415,941
13416,749
13417,745
13418,752
13419,871
13420,898
13421,822
13422,680
13423,785
13424,752
13425,852
13426,668
13427,793
13428,946
13429,803
13430,810
13431,745
13432,755
13433,825
13434,688
13435,818
13436,839
13437,801
13438,772
13439,831
13440,804
13441,675
13442,759
13443,841
13444,756
13445,696
13446,628
13447,694
13448,814
13449,707
13450,638
13451,871
13452,975
13453,842
13454,625
13455,614
13456,726
13457,750
13458,718
13459,788
13460,1032
13461,793
13462,769
13463,703
13464,825
13465,696
13466,793
13467,1048
13468,1016
13469,718
13470,717
13471,647
13472,728
13473,713
13474,795
13475,1037
13476,813
13477,567
13478,579
13479,577
13480,743
13481,695
13482,789
13483,1011
13484,787
13485,731
13486,523
13487,474
13488,668
13489,544
13490,889
13491,984
13492,912
13493,708
13494,515
13495,466
13496,560
13497,709
13498,749
13499,764
13500,862
13501,723
13502,582
13503,470
13504,533
13505,676
13506,668
13507,696
13508,740
13509,837
13510,518
13511,469
13512,540
13513,614
13514,713
13515,718
13516,847
13517,784
13518,607
13519,476
13520,467
13521,687
13522,750
13523,629
13524,709
13525,577
13526,562
13527,438
13528,624
13529,810
13530,674
13531,659
13532,620
13533,509
13534,560
13535,468
13536,362
13537,768
13538,845
13539,616
13540,574
13541,634
13542,765
13543,446
13544,462
13545,776
13546,762
13547,649
13548,558
13549,548
13550,573
13551,471
13552,602
13553,629
13554,487
13555,728
13556,592
13557,531
13558,591
13559,405
13560,555
13561,647
13562,483
13563,675
13564,525
13565,455
13566,528
13567,482
13568,532
13569,605
13570,570
13571,538
13572,582
13573,700
13574,667
13575,472
13576,689
13577,744
13578,816
13579,762
13580,711
13581,603
13582,460
13583,392
13584,481
13585,496
13586,621
13587,664
13588,539
13589,495
13590,552
13591,773
13592,730
13593,516
13594,500
13595,599
13596,547
13597,441
13598,473
13599,612
13600,614
13601,452
13602,431
13603,601
13604,479
13605,467
13606,551
13607,548
13608,495
13609,464
13610,460
13611,575
13612,533
13613,383
13614,314
13615,540
13616,700
13617,521
13618,407
13619,577
13620,522
13621,439
13622,412
13623,592
13624,763
13625,420
13626,358
13627,571
13628,600
13629,513
13630,453
13631,465
13632,589
13633,489
13634,436
13635,581
13636,635
13637,663
13638,562
13639,694
13640,832
13641,573
13642,510
13643,622
13644,500
13645,314
13646,460
13647,452
13648,398
13649,493
13650,470
13651,484
13652,354
13653,314
13654,431
13655,389
13656,503
13657,546
13658,338
13659,464
13660,460
13661,289
13662,271
13663,280
13664,425
13665,567
13666,571
13667,516
13668,540
13669,544
13670,504
13671,215
13672,417
13673,479
13674,389
13675,255
13676,339
13677,448
13678,300
13679,232
13680,370
13681,524
13682,488
13683,433
13684,380
13685,419
13686,361
13687,251
13688,271
13689,284
13690,394
13691,356
13692,404
13693,359
13694,299
13695,323
13696,234
13697,268
13698,286
13699,326
13700,393
13701,428
13702,411
13703,351
13704,395
13705,298
13706,224
13707,197
13708,340
13709,362
13710,262
13711,149
13712,191
13713,203
13714,294
13715,370
13716,392
13717,509
13718,405
13719,251
13720,386
13721,458
13722,341
13723,349
13724,270
13725,284
13726,400
13727,450
13728,351
13729,338
13730,312
13731,194
13732,146
13733,282
13734,430
13735,463
13736,479
13737,410
13738,234
13739,181
13740,308
13741,340
13742,344
13743,314
13744,427
13745,398
13746,231
13747,129
13748,141
13749,302
13750,411
13751,373
13752,393
13753,323
13754,308
13755,159
13756,67
13757,86
13758,300
13759,709
13760,427
13761,384
13762,243
13763,110
13764,33
13765,49
13766,262
13767,526
13768,627
13769,471
13770,347
13771,94
13772,28
13773,133
13774,391
13775,516
13776,557
13777,356
13778,317
13779,232
13780,104
13781,97
13782,252
13783,462
13784,547
13785,308
13786,213
13787,203
13788,198
13789,169
13790,370
13791,447
13792,522
13793,260
13794,283
13795,255
13796,192
13797,202
13798,328
13799,491
13800,589
13801,381
13802,187
13803,100
13804,98
13805,71
13806,66
13807,406
13808,897
13809,529
13810,194
13811,123
13812,92
13813,63
13814,62
13815,389
13816,550
13817,436
13818,235
13819,136
13820,106
13821,165
13822,99
13823,251
13824,571
13825,541
13826,220
13827,84
13828,98
13829,100
13830,82
13831,201
13832,313
13833,323
13834,239
13835,170
13836,236
13837,216
13838,109
13839,231
13840,329
13841,333
13842,281
13843,100
13844,166
13845,90
13846,126
13847,232
13848,216
13849,224
13850,207
13851,156
13852,152
13853,95
13854,43
13855,71
13856,179
13857,254
13858,83
13859,0
13860,0
13861,0
13862,27
13863,90
13864,209
13865,225
13866,129
13867,86
13868,115
13869,52
13870,31
13871,0
13872,91
13873,91
13874,54
13875,54
13876,59
13877,53
13878,49
13879,79
13880,140
13881,151
13882,53
13883,46
13884,70
13885,53
13886,12
13887,0
13888,50
13889,54
13890,10
13891,11
13892,58
13893,90
13894,53
13895,5
13896,15
13897,53
13898,46
13899,0
13900,0
13901,0
13902,0
13903,0
13904,10
13905,103
13906,62
13907,32
13908,72
13909,145
13910,104
13911,66
13912,102
13913,109
13914,64
13915,5
13916,54
13917,96
13918,31
13919,0
13920,0
13921,0
13922,0
13923,4
13924,55
13925,101
13926,86
13927,42
13928,0
13929,25
13930,69
13931,41
13932,79
13933,140
13934,96
13935,31
13936,104
13937,96
13938,41
13939,76
13940,56
13941,58
13942,53
13943,47
13944,58
13945,85
13946,61
13947,48
13948,53
13949,87
13950,45
13951,83
13952,98
13953,84
13954,53
13955,24
13956,0
13957,23
13958,24
13959,0
13960,0
13961,0
13962,0
13963,0
13964,34
13965,52
13966,28
13967,0
13968,84
13969,57
13970,19
13971,1
13972,52
13973,48
13974,0
13975,0
13976,0
13977,0
13978,5
13979,51
13980,49
13981,9
13982,9
13983,42
13984,51
13985,26
13986,0
13987,43
13988,41
13989,0
13990,0
13991,0
13992,0
13993,0
13994,0
13995,0
13996,0
13997,0
13998,0
13999,0
14000,0
14001,0
14002,0
14003,0
14004,0
14005,0
14006,0
14007,0
14008,0
14009,0
14010,0
14011,0
14012,0
14013,0
14014,0
14015,0
14016,0
14017,0
14018,0
14019,0
14020,0
14021,0
14022,0
14023,0
14024,0
14025,0
14026,0
14027,0
14028,0
14029,0
14030,0
14031,0
14032,0
14033,0
14034,0
14035,0
14036,0
14037,0
14038,0
14039,0
14040,0
14041,0
14042,0
14043,0
14044,51
14045,54
14046,9
14047,11
14048,88
14049,144
14050,135
14051,128
14052,132
14053,115
14054,204
14055,304
14056,333
14057,237
14058,80
14059,185
14060,208
14061,148
14062,248
14063,303
14064,216
14065,206
14066,234
14067,260
14068,224
14069,183
14070,279
14071,299
14072,178
14073,169
14074,363
14075,554
14076,385
14077,252
14078,436
14079,522
14080,473
14081,353
14082,427
14083,602
14084,557
14085,328
14086,477
14087,680
14088,546
14089,401
14090,441
14091,464
14092,421
14093,463
14094,582
14095,664
14096,538
14097,295
14098,439
14099,658
14100,521
14101,454
14102,688
14103,620
14104,415
14105,220
14106,366
14107,552
14108,504
14109,328
14110,733
14111,861
14112,582
14113,487
14114,745
14115,661
14116,531
14117,355
14118,475
14119,857
14120,685
14121,506
14122,633
14123,541
14124,477
14125,733
14126,855
14127,831
14128,641
14129,458
14130,506
14131,554
14132,526
14133,837
14134,832
14135,656
14136,670
14137,654
14138,571
14139,498
14140,453
14141,615
14142,779
14143,716
14144,631
14145,656
14146,777
14147,784
14148,571
14149,782
14150,967
14151,1058
14152,893
14153,592
14154,799
14155,998
14156,742
14157,678
14158,741
14159,716
14160,914
14161,732
14162,965
14163,909
14164,723
14165,915
14166,913
14167,789
14168,613
14169,733
14170,1050
14171,993
14172,762
14173,745
14174,702
14175,753
14176,762
14177,907
14178,1163
14179,1016
14180,854
14181,918
14182,809
14183,677
14184,818
14185,953
14186,1063
14187,1226
14188,950
14189,703
14190,723
14191,777
14192,1045
14193,1124
14194,993
14195,1104
14196,1159
14197,1122
14198,952
14199,691
14200,805
14201,967
14202,999
14203,1138
14204,1188
14205,1012
14206,826
14207,885
14208,906
14209,964
14210,846
14211,1331
14212,1589
14213,1283
14214,854
14215,806
14216,849
14217,878
14218,1000
14219,1439
14220,1545
14221,1183
14222,981
14223,907
14224,843
14225,965
14226,892
14227,1288
14228,1500
14229,1287
14230,1276
14231,1149
14232,976
14233,952
14234,1044
14235,1277
14236,1696
14237,1458
14238,1424
14239,1172
14240,868
14241,933
14242,1037
14243,1240
14244,1657
14245,1629
14246,1470
14247,1176
14248,867
14249,1175
14250,1131
14251,1132
14252,1603
14253,1430
14254,1182
14255,1197
14256,1028
14257,982
14258,925
14259,1362
14260,1362
14261,1234
14262,1412
14263,1422
14264,1180
14265,805
14266,878
14267,1042
14268,1184
14269,1333
14270,1450
14271,1414
14272,1208
14273,991
14274,912
14275,1123
14276,1379
14277,1473
14278,1441
14279,1423
14280,1126
14281,1036
14282,1079
14283,1162
14284,1226
14285,1294
14286,1310
14287,1519
14288,1214
14289,1225
14290,1081
14291,1104
14292,1347
14293,1449
14294,1242
14295,1182
14296,1127
14297,1213
14298,1055
14299,1039
14300,1326
14301,1486
14302,1228
14303,1064
14304,1152
14305,1187
14306,1090
14307,1058
14308,1072
14309,1449
14310,1436
14311,1273
14312,1117
14313,1123
14314,1142
14315,1152
14316,1072
14317,1339
14318,1403
14319,1157
14320,1115
14321,1095
14322,1205
14323,1160
14324,1057
14325,1346
14326,1485
14327,1190
14328,988
14329,989
14330,1142
14331,1279
14332,1081
14333,1019
14334,1121
14335,1129
14336,957
14337,897
14338,951
14339,1074
14340,1045
14341,1190
14342,1387
14343,1391
14344,1024
14345,905
14346,1095
14347,1011
14348,1177
14349,1267
14350,1228
14351,1167
14352,1064
14353,1001
14354,828
14355,901
14356,1484
14357,1524
14358,1132
14359,983
14360,1111
14361,1008
14362,832
14363,957
14364,1413
14365,1254
14366,1056
14367,958
14368,1016
14369,1036
14370,707
14371,817
14372,1398
14373,1168
14374,1178
14375,1181
14376,1263
14377,1105
14378,987
14379,870
14380,1316
14381,1237
14382,918
14383,986
14384,1044
14385,1034
14386,1038
14387,879
14388,1101
14389,1196
14390,947
14391,921
14392,1087
14393,988
14394,909
14395,906
14396,1001
14397,1286
14398,1190
14399,929
14400,1038
14401,1104
14402,946
14403,875
14404,1222
14405,1174
14406,1097
14407,999
14408,921
14409,856
14410,938
14411,933
14412,886
14413,1011
14414,1173
14415,1185
14416,1233
14417,1195
14418,938
14419,877
14420,1221
14421,929
14422,1061
14423,1115
14424,1148
14425,993
14426,1201
14427,1136
14428,1030
14429,885
14430,932
14431,890
14432,999
14433,903
14434,1028
14435,1310
14436,1006
14437,786
14438,844
14439,940
14440,1121
14441,1168
14442,1298
14443,1078
14444,769
14445,882
14446,1005
14447,882
14448,912
14449,1113
14450,1240
14451,1131
14452,919
14453,1042
14454,1033
14455,836
14456,941
14457,1009
14458,1065
14459,1203
14460,1127
14461,880
14462,882
14463,895
14464,905
14465,863
14466,966
14467,1221
14468,1001
14469,938
14470,1030
14471,687
14472,900
14473,1038
14474,1031
14475,1150
14476,734
14477,870
14478,992
14479,782
14480,890
14481,944
14482,962
14483,1068
14484,913
14485,957
14486,711
14487,769
14488,826
14489,962
14490,1134
14491,1007
14492,823
14493,779
14494,640
14495,664
14496,767
14497,861
14498,850
14499,993
14500,1018
14501,1014
14502,787
14503,733
14504,660
14505,754
14506,884
14507,1081
14508,974
14509,1051
14510,849
14511,791
14512,853
14513,739
14514,948
14515,962
14516,843
14517,916
14518,855
14519,921
14520,672
14521,736
14522,1074
14523,925
14524,961
14525,1089
14526,946
14527,879
14528,598
14529,614
14530,806
14531,796
14532,957
14533,771
14534,957
14535,1117
14536,794
14537,578
14538,668
14539,869
14540,861
14541,721
14542,1011
14543,884
14544,705
14545,610
14546,616
14547,884
14548,999
14549,865
14550,1085
14551,851
14552,746
14553,648
14554,678
14555,837
14556,906
14557,877
14558,896
14559,855
14560,701
14561,648
14562,777
14563,734
14564,792
14565,978
14566,762
14567,852
14568,785
14569,657
14570,681
14571,869
14572,952
14573,901
14574,798
14575,923
14576,724
14577,682
14578,621
14579,570
14580,822
14581,933
14582,887
14583,799
14584,693
14585,759
14586,823
14587,878
14588,817
14589,1043
14590,1021
14591,754
14592,762
14593,974
14594,806
14595,648
14596,716
14597,1073
14598,1096
14599,933
14600,969
14601,1115
14602,920
14603,758
14604,702
14605,845
14606,1103
14607,1101
14608,1037
14609,1111
14610,752
14611,800
14612,734
14613,662
14614,1029
14615,902
14616,986
14617,1226
14618,1116
14619,714
14620,573
14621,834
14622,923
14623,733
14624,834
14625,1097
14626,935
14627,688
14628,523
14629,825
14630,1040
14631,1027
14632,1041
14633,1088
14634,886
14635,681
14636,551
14637,723
14638,914
14639,1029
14640,995
14641,847
14642,803
14643,859
14644,555
14645,560
14646,707
14647,1072
14648,1103
14649,966
14650,827
14651,824
14652,695
14653,756
14654,925
14655,1002
14656,1004
14657,1200
14658,1109
14659,820
14660,827
14661,855
14662,758
14663,790
14664,1012
14665,1119
14666,1001
14667,822
14668,943
14669,941
14670,887
14671,763
14672,1133
14673,1167
14674,986
14675,803
14676,1032
14677,1070
14678,799
14679,730
14680,911
14681,1047
14682,1160
14683,862
14684,1039
14685,1197
14686,1014
14687,822
14688,779
14689,1266
14690,1308
14691,1094
14692,1071
14693,1035
14694,876
14695,616
14696,878
14697,1356
14698,1204
14699,1191
14700,1428
14701,1388
14702,1029
14703,860
14704,988
14705,1058
14706,1003
14707,1240
14708,1484
14709,1323
14710,1121
14711,926
14712,1040
14713,987
14714,864
14715,974
14716,1305
14717,1195
14718,934
14719,951
14720,1076
14721,1004
14722,960
14723,1174
14724,1666
14725,1419
14726,996
14727,1006
14728,1241
14729,981
14730,857
14731,1097
14732,1503
14733,1471
14734,923
14735,1079
14736,1262
14737,1026
14738,775
14739,836
14740,1284
14741,1390
14742,1121
14743,1186
14744,1389
14745,1209
14746,1040
14747,969
14748,1259
14749,1153
14750,991
14751,1290
14752,1392
14753,1033
14754,1236
14755,1341
14756,1240
14757,1017
14758,772
14759,1083
14760,1394
14761,1012
14762,1320
14763,1244
14764,1197
14765,1067
14766,1043
14767,1273
14768,1308
14769,1269
14770,1184
14771,1016
14772,1237
14773,1140
14774,1313
14775,1307
14776,1049
14777,1042
14778,995
14779,1093
14780,1281
14781,1324
14782,1343
14783,1181
14784,1072
14785,942
14786,758
14787,968
14788,1176
14789,1433
14790,1228
14791,1212
14792,1449
14793,1070
14794,1029
14795,1264
14796,1363
14797,1354
14798,1079
14799,1138
14800,1066
14801,1009
14802,1054
14803,1090
14804,1172
14805,1118
14806,1236
14807,1273
14808,1288
14809,909
14810,1137
14811,1056
14812,1097
14813,875
14814,984
14815,1245
14816,1286
14817,1136
14818,1051
14819,1306
14820,1184
14821,993
14822,1164
14823,1393
14824,1251
14825,1192
14826,1444
14827,1259
14828,1107
14829,941
14830,1048
14831,1336
14832,1312
14833,999
14834,1251
14835,1175
14836,1100
14837,975
14838,1177
14839,1427
14840,1385
14841,1060
14842,1275
14843,1206
14844,1193
14845,990
14846,1022
14847,1174
14848,1040
14849,1086
14850,1419
14851,1334
14852,1013
14853,1026
14854,953
14855,1246
14856,1267
14857,1403
14858,1168
14859,1053
14860,1024
14861,1042
14862,1279
14863,1256
14864,1270
14865,1312
14866,1355
14867,1023
14868,973
14869,1084
14870,1455
14871,1456
14872,1299
14873,1277
14874,1131
14875,1063
14876,1317
14877,1090
14878,1218
14879,1287
14880,1156
14881,1077
14882,854
14883,926
14884,1265
14885,1112
14886,1200
14887,1239
14888,1248
14889,1163
14890,1084
14891,1324
14892,1338
14893,846
14894,1130
14895,1375
14896,1177
14897,1419
14898,1104
14899,1122
14900,1155
14901,924
14902,1208
14903,1080
14904,1032
14905,1331
14906,1274
14907,1219
14908,983
14909,984
14910,1194
14911,982
14912,1284
14913,1213
14914,1086
14915,1151
14916,1130
14917,989
14918,980
14919,1056
14920,1216
14921,1250
14922,1160
14923,1082
14924,908
14925,980
14926,1038
14927,1159
14928,1229
14929,1072
14930,999
14931,1078
14932,1160
14933,979
14934,1104
14935,1205
14936,1257
14937,991
14938,901
14939,1003
14940,899
14941,933
14942,951
14943,1076
14944,1144
14945,950
14946,983
14947,976
14948,888
14949,809
14950,1068
14951,1198
14952,1036
14953,932
14954,1235
14955,1087
14956,922
14957,817
14958,1148
14959,1269
14960,1127
14961,856
14962,984
14963,973
14964,727
14965,561
14966,755
14967,1395
14968,1250
14969,925
14970,854
14971,855
14972,865
14973,631
14974,944
14975,1374
14976,1182
14977,1085
14978,962
14979,749
14980,692
14981,566
14982,793
14983,1190
14984,1218
14985,971
14986,868
14987,741
14988,574
14989,608
14990,940
14991,991
14992,888
14993,722
14994,727
14995,758
14996,622
14997,553
14998,647
14999,1008
15000,1150
15001,1005
15002,969
15003,669
15004,677
15005,627
15006,415
15007,676
15008,981
15009,1150
15010,894
15011,687
15012,731
15013,754
15014,442
15015,558
15016,799
15017,1061
15018,1016
15019,618
15020,694
15021,627
15022,650
15023,640
15024,827
15025,960
15026,834
15027,841
15028,973
15029,683
15030,593
15031,679
15032,723
15033,705
15034,960
15035,947
15036,777
15037,638
15038,462
15039,697
15040,663
15041,626
15042,795
15043,1031
15044,820
15045,612
15046,628
15047,540
15048,576
15049,526
15050,653
15051,723
15052,874
15053,778
15054,669
15055,528
15056,635
15057,795
15058,505
15059,649
15060,872
15061,794
15062,654
15063,603
15064,670
15065,783
15066,508
15067,453
15068,646
15069,787
15070,701
15071,778
15072,633
15073,652
15074,687
15075,695
15076,863
15077,832
15078,563
15079,410
15080,542
15081,696
15082,595
15083,600
15084,947
15085,895
15086,654
15087,671
15088,655
15089,608
15090,379
15091,527
15092,901
15093,805
15094,712
15095,576
15096,396
15097,391
15098,263
15099,569
15100,838
15101,781
15102,831
15103,688
15104,599
15105,529
15106,417
15107,623
15108,708
15109,908
15110,709
15111,550
15112,604
15113,399
15114,381
15115,524
15116,453
15117,564
15118,825
15119,740
15120,466
15121,365
15122,409
15123,401
15124,324
15125,407
15126,654
15127,722
15128,667
15129,474
15130,412
15131,198
15132,238
15133,296
15134,556
15135,583
15136,637
15137,591
15138,471
15139,371
15140,469
15141,504
15142,619
15143,696
15144,742
15145,688
15146,560
15147,339
15148,232
15149,349
15150,454
15151,501
15152,607
15153,609
15154,628
15155,444
15156,291
15157,311
15158,426
15159,550
15160,633
15161,691
15162,870
15163,466
15164,273
15165,254
15166,331
15167,410
15168,569
15169,663
15170,648
15171,408
15172,351
15173,363
15174,596
15175,551
15176,548
15177,605
15178,669
15179,509
15180,260
15181,123
15182,332
15183,395
15184,473
15185,446
15186,512
15187,601
15188,438
15189,303
15190,392
15191,385
15192,425
15193,419
15194,783
15195,658
15196,379
15197,394
15198,438
15199,339
15200,453
15201,523
15202,536
15203,473
15204,428
15205,377
15206,324
15207,348
15208,518
15209,464
15210,422
15211,457
15212,603
15213,515
15214,523
15215,366
15216,444
15217,408
15218,441
15219,622
15220,600
15221,563
15222,457
15223,386
15224,477
15225,591
15226,473
15227,574
15228,460
15229,468
15230,449
15231,331
15232,280
15233,443
15234,325
15235,345
15236,359
15237,578
15238,546
15239,361
15240,369
15241,525
