Minute,RPM
10883,73
10884,67
10885,59
10886,32
10887,32
10888,36
10889,42
10890,49
10891,45
10892,56
10893,65
10894,68
10895,50
10896,64
10897,76
10898,56
10899,47
10900,61
10901,61
10902,66
10903,71
10904,62
10905,63
10906,45
10907,40
10908,43
10909,49
10910,59
10911,55
10912,67
10913,80
10914,84
10915,60
10916,58
10917,64
10918,70
10919,63
10920,43
10921,39
10922,32
10923,56
10924,52
10925,52
10926,32
10927,41
10928,35
10929,21
10930,23
10931,30
10932,34
10933,20
10934,19
10935,13
10936,10
10937,10
10938,10
10939,10
10940,10
10941,9
10942,15
10943,18
10944,17
10945,18
10946,15
10947,19
10948,19
10949,24
10950,30
10951,30
10952,39
10953,41
10954,29
10955,23
10956,30
10957,34
10958,31
10959,18
10960,0
10961,5
10962,10
10963,11
10964,10
10965,20
10966,20
10967,20
10968,20
10969,20
10970,20
10971,20
10972,20
10973,18
10974,22
10975,21
10976,22
10977,21
10978,20
10979,20
10980,20
10981,20
10982,21
10983,1
10984,7
10985,11
10986,10
10987,9
10988,0
10989,10
10990,9
10991,9
10992,10
10993,17
10994,19
10995,21
10996,20
10997,18
10998,0
10999,5
11000,10
11001,10
11002,9
11003,14
11004,10
11005,17
11006,19
11007,10
11008,8
11009,5
11010,4
11011,6
11012,8
11013,11
11014,10
11015,8
11016,0
11017,3
11018,8
11019,9
11020,10
11021,9
11022,15
11023,28
11024,21
11025,20
11026,35
11027,42
11028,44
11029,25
11030,12
11031,13
11032,10
11033,0
11034,0
11035,0
11036,0
11037,5
11038,7
11039,10
11040,16
11041,9
11042,13
11043,20
11044,22
11045,22
11046,20
11047,0
11048,0
11049,0
11050,10
11051,19
11052,19
11053,27
11054,30
11055,21
11056,29
11057,30
11058,31
11059,14
11060,6
11061,12
11062,17
11063,18
11064,19
11065,8
11066,3
11067,7
11068,10
11069,3
11070,0
11071,3
11072,9
11073,10
11074,10
11075,4
11076,0
11077,0
11078,0
11079,0
11080,0
11081,0
11082,0
11083,0
11084,0
11085,0
11086,0
11087,0
11088,0
11089,0
11090,0
11091,0
11092,0
11093,0
11094,0
11095,0
11096,0
11097,0
11098,0
11099,0
11100,0
11101,0
11102,0
11103,0
11104,0
11105,0
11106,0
11107,0
11108,0
11109,0
11110,0
11111,0
11112,0
11113,0
11114,0
11115,0
11116,0
11117,0
11118,0
11119,0
11120,0
11121,0
11122,0
11123,0
11124,0
11125,0
11126,0
11127,0
11128,0
11129,0
11130,0
11131,0
11132,0
11133,0
11134,0
11135,0
11136,6
11137,9
11138,10
11139,9
11140,11
11141,5
11142,0
11143,0
11144,0
11145,0
11146,0
11147,0
11148,0
11149,0
11150,0
11151,0
11152,0
11153,0
11154,0
11155,1
11156,8
11157,9
11158,10
11159,10
11160,10
11161,10
11162,10
11163,9
11164,9
11165,14
11166,20
11167,19
11168,29
11169,30
11170,37
11171,50
11172,59
11173,62
11174,78
11175,82
11176,99
11177,112
11178,129
11179,128
11180,154
11181,162
11182,190
11183,227
11184,257
11185,281
11186,283
11187,315
11188,337
11189,356
11190,367
11191,366
11192,370
11193,402
11194,415
11195,430
11196,446
11197,443
11198,439
11199,470
11200,494
11201,498
11202,543
11203,598
11204,624
11205,659
11206,714
11207,738
11208,746
11209,794
11210,825
11211,852
11212,874
11213,885
11214,879
11215,878
11216,865
11217,884
11218,912
11219,914
11220,903
11221,913
11222,901
11223,911
11224,930
11225,907
11226,938
11227,973
11228,955
11229,951
11230,952
11231,956
11232,969
11233,987
11234,1005
11235,1016
11236,1000
11237,1058
11238,1035
11239,1040
11240,1054
11241,1055
11242,1063
11243,1088
11244,1109
11245,1075
11246,1104
11247,1121
11248,1087
11249,1109
11250,1121
11251,1121
11252,1126
11253,1151
11254,1159
11255,1120
11256,1146
11257,1129
11258,1141
11259,1147
11260,1174
11261,1180
11262,1194
11263,1223
11264,1245
11265,1278
11266,1283
11267,1266
11268,1303
11269,1329
11270,1347
11271,1347
11272,1357
11273,1395
11274,1393
11275,1395
11276,1419
11277,1477
11278,1485
11279,1495
11280,1522
11281,1502
11282,1489
11283,1517
11284,1546
11285,1559
11286,1599
11287,1616
11288,1614
11289,1604
11290,1609
11291,1622
11292,1619
11293,1654
11294,1635
11295,1646
11296,1682
11297,1688
11298,1651
11299,1703
11300,1743
11301,1749
11302,1731
11303,1752
11304,1789
11305,1762
11306,1814
11307,1818
11308,1818
11309,1817
11310,1872
11311,1887
11312,1867
11313,1872
11314,1890
11315,2001
11316,1958
11317,1922
11318,1980
11319,2030
11320,1999
11321,1998
11322,2023
11323,1998
11324,2071
11325,2052
11326,2055
11327,2052
11328,2112
11329,2122
11330,2145
11331,2158
11332,2153
11333,2176
11334,2139
11335,2133
11336,2157
11337,2202
11338,2178
11339,2198
11340,2227
11341,2164
11342,2244
11343,2262
11344,2280
11345,2259
11346,2306
11347,2306
11348,2311
11349,2283
11350,2337
11351,2387
11352,2414
11353,2455
11354,2434
11355,2403
11356,2415
11357,2480
11358,2446
11359,2530
11360,2583
11361,2609
11362,2578
11363,2566
11364,2630
11365,2613
11366,2627
11367,2629
11368,2607
11369,2653
11370,2608
11371,2591
11372,2600
11373,2649
11374,2636
11375,2670
11376,2677
11377,2655
11378,2703
11379,2682
11380,2687
11381,2639
11382,2631
11383,2624
11384,2637
11385,2612
11386,2624
11387,2593
11388,2670
11389,2688
11390,2649
11391,2622
11392,2610
11393,2621
11394,2614
11395,2618
11396,2625
11397,2551
11398,2620
11399,2618
11400,2572
11401,2527
11402,2537
11403,2543
11404,2594
11405,2562
11406,2528
11407,2541
11408,2558
11409,2648
11410,2613
11411,2573
11412,2557
11413,2631
11414,2620
11415,2632
11416,2537
11417,2557
11418,2504
11419,2588
11420,2553
11421,2583
11422,2572
11423,2595
11424,2580
11425,2602
11426,2560
11427,2579
11428,2543
11429,2526
11430,2550
11431,2553
11432,2532
11433,2523
11434,2603
11435,2568
11436,2565
11437,2552
11438,2591
11439,2590
11440,2585
11441,2582
11442,2532
11443,2514
11444,2520
11445,2439
11446,2431
11447,2431
11448,2454
11449,2465
11450,2451
11451,2441
11452,2464
11453,2412
11454,2393
11455,2322
11456,2413
11457,2443
11458,2449
11459,2457
11460,2403
11461,2452
11462,2389
11463,2397
11464,2395
11465,2371
11466,2380
11467,2440
11468,2414
11469,2375
11470,2363
11471,2320
11472,2364
11473,2392
11474,2315
11475,2337
11476,2321
11477,2296
11478,2348
11479,2355
11480,2333
11481,2311
11482,2330
11483,2374
11484,2321
11485,2390
11486,2249
11487,2294
11488,2263
11489,2292
11490,2315
11491,2293
11492,2240
11493,2228
11494,2256
11495,2201
11496,2196
11497,2201
11498,2158
11499,2167
11500,2144
11501,2139
11502,2164
11503,2184
11504,2164
11505,2164
11506,2176
11507,2122
11508,2136
11509,2110
11510,2143
11511,2128
11512,2145
11513,2081
11514,2133
11515,2076
11516,2131
11517,2138
11518,2147
11519,2186
11520,2186
11521,2168
11522,2180
11523,2199
11524,2110
11525,2150
11526,2128
11527,2139
11528,2153
11529,2176
11530,2158
11531,2135
11532,2178
11533,2163
11534,2174
11535,2151
11536,2094
11537,2109
11538,2094
11539,2107
11540,2081
11541,2080
11542,2102
11543,2122
11544,2112
11545,2092
11546,2060
11547,2139
11548,2190
11549,2151
11550,2129
11551,2133
11552,2132
11553,2157
11554,2114
11555,2137
11556,2085
11557,2128
11558,2124
11559,2126
11560,2099
11561,2148
11562,2151
11563,2134
11564,2158
11565,2186
11566,2239
11567,2197
11568,2196
11569,2178
11570,2180
11571,2142
11572,2127
11573,2156
11574,2141
11575,2111
11576,2175
11577,2167
11578,2198
11579,2147
11580,2144
11581,2072
11582,2117
11583,2121
11584,2069
11585,2100
11586,2118
11587,2132
11588,2148
11589,2081
11590,2070
11591,2092
11592,2079
11593,2087
11594,2100
11595,2102
11596,2068
11597,2054
11598,2102
11599,2105
11600,2122
11601,2083
11602,2089
11603,2130
11604,2114
11605,2083
11606,2085
11607,2013
11608,2042
11609,2090
11610,2109
11611,2112
11612,2104
11613,2116
11614,2149
11615,2122
11616,2135
11617,2109
11618,2115
11619,2125
11620,2073
11621,2048
11622,2045
11623,2104
11624,2121
11625,2121
11626,2075
11627,2042
11628,2084
11629,2089
11630,2085
11631,2049
11632,2048
11633,2051
11634,1994
11635,2002
11636,2017
11637,1911
11638,1906
11639,1892
11640,1959
11641,1951
11642,1989
11643,1933
11644,2008
11645,1975
11646,1993
11647,2015
11648,1963
11649,1966
11650,1924
11651,1890
11652,1901
11653,1876
11654,1948
11655,1865
11656,1828
11657,1883
11658,1889
11659,1880
11660,1930
11661,1989
11662,1996
11663,1981
11664,1982
11665,1932
11666,1962
11667,1964
11668,1958
11669,1950
11670,1956
11671,1934
11672,1893
11673,1878
11674,1849
11675,1878
11676,1884
11677,1833
11678,1867
11679,1796
11680,1797
11681,1857
11682,1894
11683,1890
11684,1854
11685,1825
11686,1775
11687,1798
11688,1792
11689,1804
11690,1786
11691,1780
11692,1770
11693,1795
11694,1749
11695,1801
11696,1825
11697,1835
11698,1813
11699,1804
11700,1821
11701,1771
11702,1785
11703,1768
11704,1742
11705,1783
11706,1836
11707,1802
11708,1797
11709,1840
11710,1812
11711,1778
11712,1852
11713,1845
11714,1889
11715,1881
11716,1886
11717,1923
11718,1887
11719,1967
11720,1918
11721,1906
11722,1879
11723,1943
11724,1995
11725,1965
11726,2003
11727,1994
11728,2045
11729,2033
11730,1997
11731,1975
11732,1920
11733,1940
11734,1991
11735,1911
11736,1894
11737,1973
11738,1893
11739,1900
11740,1895
11741,1941
11742,1847
11743,1866
11744,1898
11745,1890
11746,1924
11747,1908
11748,1870
11749,1860
11750,1830
11751,1884
11752,1928
11753,1899
11754,1883
11755,1862
11756,1846
11757,1819
11758,1898
11759,1937
11760,1851
11761,1874
11762,1860
11763,1830
11764,1824
11765,1859
11766,1903
11767,1886
11768,1873
11769,1876
11770,1887
11771,1835
11772,1827
11773,1821
11774,1798
11775,1822
11776,1834
11777,1791
11778,1870
11779,1865
11780,1862
11781,1862
11782,1850
11783,1845
11784,1887
11785,1930
11786,1916
11787,1860
11788,1927
11789,1980
11790,1941
11791,1955
11792,1959
11793,1978
11794,1963
11795,1978
11796,1957
11797,2038
11798,2050
11799,2036
11800,2077
11801,2049
11802,2049
11803,2119
11804,2114
11805,2099
11806,2070
11807,2082
11808,2088
11809,2119
11810,2137
11811,2124
11812,2113
11813,2095
11814,2109
11815,2116
11816,2183
11817,2143
11818,2177
11819,2202
11820,2244
11821,2247
11822,2340
11823,2314
11824,2340
11825,2324
11826,2272
11827,2293
11828,2298
11829,2286
11830,2335
11831,2369
11832,2378
11833,2366
11834,2410
11835,2445
11836,2372
11837,2427
11838,2344
11839,2425
11840,2444
11841,2485
11842,2516
11843,2483
11844,2552
11845,2541
11846,2501
11847,2492
11848,2477
11849,2542
11850,2528
11851,2531
11852,2476
11853,2457
11854,2482
11855,2528
11856,2509
11857,2554
11858,2575
11859,2509
11860,2529
11861,2513
11862,2616
11863,2543
11864,2540
11865,2586
11866,2510
11867,2467
11868,2386
11869,2432
11870,2499
11871,2495
11872,2491
11873,2475
11874,2538
11875,2559
11876,2531
11877,2468
11878,2467
11879,2459
11880,2528
11881,2500
11882,2519
11883,2488
11884,2478
11885,2544
11886,2490
11887,2470
11888,2416
11889,2451
11890,2433
11891,2530
11892,2482
11893,2482
11894,2490
11895,2370
11896,2426
11897,2443
11898,2441
11899,2377
11900,2388
11901,2331
11902,2336
11903,2428
11904,2449
11905,2498
11906,2500
11907,2490
11908,2439
11909,2513
11910,2444
11911,2461
11912,2445
11913,2408
11914,2432
11915,2369
11916,2369
11917,2398
11918,2402
11919,2429
11920,2459
11921,2471
11922,2473
11923,2449
11924,2441
11925,2494
11926,2526
11927,2489
11928,2465
11929,2494
11930,2521
11931,2494
11932,2525
11933,2531
11934,2509
11935,2484
11936,2471
11937,2475
11938,2510
11939,2531
11940,2490
11941,2460
11942,2437
11943,2517
11944,2476
11945,2535
11946,2486
11947,2497
11948,2509
11949,2486
11950,2519
11951,2477
11952,2460
11953,2498
11954,2533
11955,2461
11956,2405
11957,2418
11958,2399
11959,2443
11960,2433
11961,2443
11962,2459
11963,2427
11964,2430
11965,2371
11966,2404
11967,2387
11968,2383
11969,2399
11970,2419
11971,2362
11972,2425
11973,2363
11974,2377
11975,2354
11976,2370
11977,2379
11978,2348
11979,2353
11980,2369
11981,2336
11982,2373
11983,2334
11984,2385
11985,2381
11986,2344
11987,2367
11988,2363
11989,2371
11990,2375
11991,2321
11992,2354
11993,2325
11994,2346
11995,2355
11996,2357
11997,2333
11998,2359
11999,2379
12000,2375
12001,2315
12002,2339
12003,2302
12004,2323
12005,2337
12006,2285
12007,2367
12008,2335
12009,2328
12010,2308
12011,2322
12012,2329
12013,2337
12014,2279
12015,2309
12016,2262
12017,2318
12018,2258
12019,2269
12020,2260
12021,2233
12022,2248
12023,2191
12024,2237
12025,2218
12026,2182
12027,2173
12028,2174
12029,2211
12030,2208
12031,2169
12032,2158
12033,2189
12034,2175
12035,2172
12036,2092
12037,2118
12038,2151
12039,2156
12040,2149
12041,2148
12042,2132
12043,2193
12044,2146
12045,2131
12046,2081
12047,2081
12048,2110
12049,2131
12050,2117
12051,2069
12052,2032
12053,2023
12054,2027
12055,2014
12056,1994
12057,2002
12058,1959
12059,2000
12060,1956
12061,1934
12062,1910
12063,1932
12064,1899
12065,1792
12066,1762
12067,1741
12068,1737
12069,1811
12070,1855
12071,1833
12072,1864
12073,1810
12074,1831
12075,1864
12076,1887
12077,1859
12078,1863
12079,1843
12080,1810
12081,1774
12082,1781
12083,1772
12084,1769
12085,1780
12086,1837
12087,1828
12088,1795
12089,1810
12090,1781
12091,1776
12092,1804
12093,1716
12094,1678
12095,1708
12096,1629
12097,1674
12098,1641
12099,1654
12100,1649
12101,1609
12102,1649
12103,1603
12104,1599
12105,1604
12106,1553
12107,1525
12108,1530
12109,1547
12110,1530
12111,1483
12112,1461
12113,1474
12114,1457
12115,1481
12116,1465
12117,1482
12118,1439
12119,1447
12120,1431
12121,1441
12122,1423
12123,1435
12124,1468
12125,1454
12126,1448
12127,1436
12128,1439
12129,1418
12130,1411
12131,1390
12132,1379
12133,1407
12134,1373
12135,1362
12136,1357
12137,1362
12138,1363
12139,1337
12140,1344
12141,1326
12142,1319
12143,1377
12144,1342
12145,1352
12146,1363
12147,1334
12148,1344
12149,1314
12150,1303
12151,1306
12152,1290
12153,1280
12154,1290
12155,1337
12156,1311
12157,1329
12158,1337
12159,1342
12160,1326
12161,1337
12162,1333
12163,1331
12164,1292
12165,1226
12166,1209
12167,1202
12168,1207
12169,1229
12170,1203
12171,1179
12172,1184
12173,1172
12174,1240
12175,1198
12176,1265
12177,1244
12178,1235
12179,1210
12180,1233
12181,1221
12182,1193
12183,1193
12184,1213
12185,1204
12186,1192
12187,1200
12188,1167
12189,1163
12190,1138
12191,1150
12192,1152
12193,1101
12194,1137
12195,1111
12196,1105
12197,1091
12198,1086
12199,1048
12200,1077
12201,1086
12202,1086
12203,1068
12204,1069
12205,1103
12206,1072
12207,1075
12208,1030
12209,1034
12210,1048
12211,1023
12212,996
12213,1002
12214,991
12215,1015
12216,1003
12217,1045
12218,1019
12219,1040
12220,1037
12221,1014
12222,1011
12223,986
12224,996
12225,1009
12226,963
12227,975
12228,991
12229,990
12230,977
12231,978
12232,969
12233,933
12234,925
12235,918
12236,910
12237,879
12238,859
12239,867
12240,875
12241,841
12242,870
12243,880
12244,852
12245,859
12246,835
12247,826
12248,845
12249,884
12250,845
12251,865
12252,837
12253,813
12254,803
12255,849
12256,826
12257,778
12258,775
12259,780
12260,803
12261,839
12262,820
12263,822
12264,811
12265,826
12266,850
12267,840
12268,818
12269,815
12270,779
12271,766
12272,736
12273,737
12274,744
12275,759
12276,751
12277,769
12278,784
12279,767
12280,808
12281,779
12282,781
12283,753
12284,743
12285,733
12286,738
12287,719
12288,744
12289,740
12290,736
12291,766
12292,719
12293,751
12294,726
12295,736
12296,741
12297,748
12298,735
12299,731
12300,741
12301,746
12302,766
12303,759
12304,735
12305,763
12306,754
12307,747
12308,770
12309,769
12310,768
12311,751
12312,743
12313,741
12314,746
12315,777
12316,780
12317,787
12318,827
12319,803
12320,789
12321,812
12322,781
12323,770
12324,732
12325,698
12326,743
12327,757
12328,742
12329,763
12330,774
12331,741
12332,722
12333,715
12334,728
12335,737
12336,720
12337,728
12338,750
12339,734
12340,722
12341,699
12342,708
12343,705
12344,706
12345,707
12346,712
12347,728
12348,724
12349,731
12350,700
12351,663
12352,665
12353,657
12354,636
12355,650
12356,643
12357,637
12358,630
12359,641
12360,618
12361,604
12362,444
12363,309
12364,301
12365,247
12366,205
12367,334
12368,585
12369,620
12370,646
12371,668
12372,690
12373,682
12374,677
12375,680
12376,654
12377,651
12378,642
12379,607
12380,578
12381,589
12382,598
12383,606
12384,603
12385,599
12386,584
12387,537
12388,553
12389,562
12390,563
12391,551
12392,533
12393,523
12394,526
12395,520
12396,495
12397,436
12398,395
12399,399
12400,386
12401,375
12402,378
12403,356
12404,370
12405,372
12406,385
12407,413
12408,408
12409,381
12410,320
12411,334
12412,326
12413,296
12414,283
12415,254
12416,260
12417,250
12418,269
12419,248
12420,254
12421,269
12422,257
12423,259
12424,262
12425,267
12426,258
12427,223
12428,213
12429,207
12430,220
12431,208
12432,184
12433,168
12434,171
12435,142
12436,154
12437,156
12438,128
12439,135
12440,137
12441,138
12442,143
12443,102
12444,104
12445,70
12446,63
12447,60
12448,71
12449,70
12450,52
12451,62
12452,68
12453,73
12454,70
12455,74
12456,73
12457,48
12458,42
12459,49
12460,49
12461,43
12462,51
12463,49
12464,56
12465,53
12466,57
12467,55
12468,67
12469,73
12470,75
12471,65
12472,55
12473,57
12474,47
12475,36
12476,44
12477,56
12478,64
12479,53
12480,59
12481,61
12482,59
12483,71
12484,70
12485,60
12486,54
12487,60
12488,62
12489,62
12490,69
12491,56
12492,40
12493,56
12494,57
12495,62
12496,50
12497,48
12498,32
12499,40
12500,54
12501,58
12502,52
12503,68
12504,85
12505,83
12506,74
12507,92
12508,96
12509,72
12510,70
12511,84
12512,59
12513,40
12514,56
12515,61
12516,61
12517,60
12518,52
12519,34
12520,35
12521,35
12522,42
12523,40
12524,37
12525,32
12526,29
12527,31
12528,32
12529,30
12530,32
12531,31
12532,38
12533,31
12534,32
12535,30
12536,32
12537,28
12538,30
12539,31
12540,32
12541,30
12542,32
12543,31
12544,33
12545,31
12546,27
12547,32
12548,31
12549,31
12550,31
12551,30
12552,34
12553,40
12554,41
12555,40
12556,41
12557,40
12558,34
12559,33
12560,31
12561,32
12562,31
12563,30
12564,32
12565,32
12566,35
12567,40
12568,42
12569,40
12570,42
12571,42
12572,42
12573,40
12574,41
12575,42
12576,39
12577,41
12578,41
12579,39
12580,42
12581,40
12582,42
12583,42
12584,40
12585,39
12586,41
12587,39
12588,41
12589,41
12590,39
12591,43
12592,51
12593,49
12594,47
12595,51
12596,50
12597,51
12598,49
12599,52
12600,43
12601,43
12602,42
12603,51
12604,52
12605,48
12606,65
12607,73
12608,72
12609,77
12610,88
12611,101
12612,104
12613,67
12614,110
12615,113
12616,125
12617,149
12618,160
12619,159
12620,184
12621,202
12622,249
12623,252
12624,259
12625,272
12626,282
12627,281
12628,274
12629,309
12630,306
12631,299
12632,309
12633,336
12634,347
12635,372
12636,391
12637,423
12638,433
12639,487
12640,546
12641,575
12642,618
12643,648
12644,682
12645,736
12646,745
12647,763
12648,786
12649,787
12650,833
12651,806
12652,844
12653,875
12654,846
12655,878
12656,851
12657,852
12658,852
12659,861
12660,870
12661,834
12662,881
12663,880
12664,861
12665,865
12666,857
12667,843
12668,850
12669,835
12670,867
12671,828
12672,835
12673,865
12674,861
12675,892
12676,889
12677,896
12678,908
12679,900
12680,905
12681,901
12682,914
12683,877
12684,898
12685,931
12686,906
12687,926
12688,945
12689,948
12690,958
12691,949
12692,942
12693,950
12694,942
12695,973
12696,980
12697,984
12698,978
12699,987
12700,963
12701,973
12702,970
12703,989
12704,942
12705,991
12706,1009
12707,1042
12708,1072
12709,1098
12710,1141
12711,1178
12712,1224
12713,1197
12714,1229
12715,1245
12716,1269
12717,1297
12718,1370
12719,1401
12720,1424
12721,1417
12722,1415
12723,1410
12724,1441
12725,1449
12726,1459
12727,1475
12728,1440
12729,1481
12730,1488
12731,1507
12732,1519
12733,1510
12734,1538
12735,1516
12736,1554
12737,1517
12738,1509
12739,1535
12740,1544
12741,1528
12742,1547
12743,1588
12744,1631
12745,1620
12746,1670
12747,1691
12748,1671
12749,1656
12750,1707
12751,1758
12752,1677
12753,1728
12754,1713
12755,1751
12756,1779
12757,1797
12758,1885
12759,1902
12760,1918
12761,1954
12762,1985
12763,1996
12764,1994
12765,2046
12766,2080
12767,2121
12768,2093
12769,2123
12770,2143
12771,2162
12772,2110
12773,2132
12774,2171
12775,2132
12776,2169
12777,2184
12778,2160
12779,2129
12780,2163
12781,2156
12782,2194
12783,2250
12784,2215
12785,2238
12786,2222
12787,2229
12788,2259
12789,2256
12790,2226
12791,2206
12792,2174
12793,2261
12794,2266
12795,2209
12796,2233
12797,2239
12798,2320
12799,2274
12800,2259
12801,2348
12802,2366
12803,2332
12804,2337
12805,2368
12806,2371
12807,2403
12808,2368
12809,2405
12810,2422
12811,2401
12812,2447
12813,2455
12814,2499
12815,2466
12816,2548
12817,2500
12818,2544
12819,2484
12820,2480
12821,2490
12822,2446
12823,2510
12824,2454
12825,2452
12826,2460
12827,2488
12828,2446
12829,2521
12830,2500
12831,2540
12832,2595
12833,2608
12834,2482
12835,2571
12836,2502
12837,2535
12838,2460
12839,2517
12840,2489
12841,2553
12842,2591
12843,2551
12844,2539
12845,2471
12846,2473
12847,2448
12848,2428
12849,2478
12850,2452
12851,2477
12852,2508
12853,2467
12854,2477
12855,2474
12856,2529
12857,2417
12858,2384
12859,2398
12860,2514
12861,2499
12862,2501
12863,2473
12864,2526
12865,2476
12866,2489
12867,2484
12868,2515
12869,2519
12870,2431
12871,2440
12872,2525
12873,2439
12874,2475
12875,2422
12876,2439
12877,2461
12878,2494
12879,2442
12880,2426
12881,2443
12882,2438
12883,2470
12884,2410
12885,2331
12886,2366
12887,2393
12888,2374
12889,2340
12890,2400
12891,2353
12892,2425
12893,2438
12894,2353
12895,2350
12896,2392
12897,2430
12898,2378
12899,2392
12900,2344
12901,2375
12902,2365
12903,2377
12904,2352
12905,2358
12906,2378
12907,2279
12908,2281
12909,2315
12910,2241
12911,2265
12912,2340
12913,2307
12914,2325
12915,2296
12916,2283
12917,2265
12918,2278
12919,2249
12920,2220
12921,2219
12922,2232
12923,2197
12924,2258
12925,2294
12926,2248
12927,2227
12928,2223
12929,2232
12930,2277
12931,2209
12932,2222
12933,2214
12934,2212
12935,2192
12936,2172
12937,2168
12938,2144
12939,2150
12940,2073
12941,2095
12942,2075
12943,2119
12944,2103
12945,2095
12946,1995
12947,2033
12948,2067
12949,2007
12950,2006
12951,2034
12952,2050
12953,2057
12954,1987
12955,2022
12956,2059
12957,2064
12958,2013
12959,2014
12960,2042
12961,1990
12962,2022
12963,1966
12964,1953
12965,2012
12966,2007
12967,1983
12968,2059
12969,2063
12970,2021
12971,2009
12972,1931
12973,1933
12974,1877
12975,1936
12976,1881
12977,1910
12978,1853
12979,1870
12980,1913
12981,1875
12982,1913
12983,1938
12984,1913
12985,1917
12986,1914
12987,1961
12988,1988
12989,1943
12990,1905
12991,1845
12992,1940
12993,1942
12994,1929
12995,1985
12996,1962
12997,1938
12998,1900
12999,1831
13000,1840
13001,1830
13002,1865
13003,1872
13004,1864
13005,1875
13006,1829
13007,1856
13008,1891
13009,1915
13010,1923
13011,1840
13012,1896
13013,1878
13014,1860
13015,1857
13016,1892
13017,1899
13018,1850
13019,1833
13020,1835
13021,1854
13022,1805
13023,1843
13024,1806
13025,1857
13026,1790
13027,1796
13028,1754
13029,1758
13030,1754
13031,1733
13032,1719
13033,1733
13034,1710
13035,1716
13036,1756
13037,1723
13038,1690
13039,1660
13040,1688
13041,1683
13042,1646
13043,1672
13044,1688
13045,1692
13046,1698
13047,1634
13048,1639
13049,1648
13050,1646
13051,1610
13052,1617
13053,1635
13054,1621
13055,1600
13056,1609
13057,1638
13058,1616
13059,1581
13060,1575
13061,1576
13062,1602
13063,1628
13064,1605
13065,1608
13066,1641
13067,1642
13068,1634
13069,1621
13070,1575
13071,1567
13072,1592
13073,1572
13074,1591
13075,1574
13076,1583
13077,1570
13078,1608
13079,1614
13080,1649
13081,1586
13082,1599
13083,1594
13084,1590
13085,1596
13086,1555
13087,1565
13088,1569
13089,1531
13090,1538
13091,1481
13092,1496
13093,1543
13094,1529
13095,1539
13096,1533
13097,1538
13098,1541
13099,1566
13100,1577
13101,1537
13102,1518
13103,1543
13104,1529
13105,1508
13106,1536
13107,1505
13108,1543
13109,1558
13110,1513
13111,1500
13112,1501
13113,1490
13114,1548
13115,1533
13116,1520
13117,1540
13118,1498
13119,1512
13120,1460
13121,1479
13122,1495
13123,1518
13124,1508
13125,1518
13126,1508
13127,1493
13128,1485
13129,1501
13130,1491
13131,1534
13132,1517
13133,1502
13134,1522
13135,1497
13136,1471
13137,1493
13138,1495
13139,1477
13140,1468
13141,1452
13142,1471
13143,1461
13144,1459
13145,1481
13146,1508
13147,1495
13148,1530
13149,1552
13150,1541
13151,1539
13152,1592
13153,1582
13154,1565
13155,1581
13156,1578
13157,1577
13158,1640
13159,1678
13160,1681
13161,1717
13162,1716
13163,1676
13164,1673
13165,1660
13166,1667
13167,1664
13168,1663
13169,1655
13170,1668
13171,1657
13172,1678
13173,1657
13174,1694
13175,1673
13176,1625
13177,1622
13178,1617
13179,1575
13180,1626
13181,1602
13182,1591
13183,1626
13184,1616
13185,1590
13186,1619
13187,1586
13188,1590
13189,1622
13190,1621
13191,1636
13192,1627
13193,1639
13194,1628
13195,1567
13196,1606
13197,1650
13198,1610
13199,1644
13200,1695
13201,1682
13202,1640
13203,1653
13204,1636
13205,1638
13206,1631
13207,1578
13208,1621
13209,1552
13210,1561
13211,1577
13212,1585
13213,1523
13214,1516
13215,1581
13216,1578
13217,1534
13218,1572
13219,1521
13220,1567
13221,1541
13222,1538
13223,1603
13224,1583
13225,1581
13226,1620
13227,1564
13228,1550
13229,1527
13230,1537
13231,1471
13232,1537
13233,1565
13234,1565
13235,1581
13236,1616
13237,1640
13238,1641
13239,1605
13240,1652
13241,1599
13242,1633
13243,1652
13244,1702
13245,1690
13246,1744
13247,1680
13248,1732
13249,1715
13250,1718
13251,1737
13252,1686
13253,1667
13254,1667
13255,1707
13256,1748
13257,1789
13258,1758
13259,1780
13260,1843
13261,1832
13262,1881
13263,1822
13264,1862
13265,1912
13266,1861
13267,1835
13268,1825
13269,1804
13270,1842
13271,1849
13272,1914
13273,1906
13274,1883
13275,1882
13276,1802
13277,1859
13278,1886
13279,1924
13280,1870
13281,1858
13282,1902
13283,1911
13284,1902
13285,1864
13286,1900
13287,1890
13288,1859
13289,1867
13290,1872
13291,1885
13292,1850
13293,1839
13294,1902
13295,1881
13296,1948
13297,1930
13298,1868
13299,1836
13300,1934
13301,1907
13302,1896
13303,1937
13304,1933
13305,1908
13306,1934
13307,1892
13308,1919
13309,1883
13310,1950
13311,1902
13312,1952
13313,1956
13314,1912
13315,1922
13316,1883
13317,1960
13318,1942
13319,1921
13320,1923
13321,1868
13322,1917
13323,1914
13324,1920
13325,1955
13326,1913
13327,1896
13328,1956
13329,1891
13330,1896
13331,1934
13332,1923
13333,1872
13334,1877
13335,1848
13336,1816
13337,1854
13338,1862
13339,1829
13340,1870
13341,1847
13342,1799
13343,1827
13344,1849
13345,1866
13346,1885
13347,1885
13348,1895
13349,1778
13350,1832
13351,1854
13352,1860
13353,1882
