tx_id,client_id,round,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,status,e2e_latency,rounds,pessimistic,submit_timestamp,response_timestamp,error
da68a2fc-7f3d-5c54-bc72-3e73ef8c11b4,31,58,0.5,True,f4,16759731712492815103,aborted,0.3849775791168213,2,False,1787893537.9295094,1787893538.3776147,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
432fd69a-7093-5863-a20d-c8013e425e27,26,62,0.5,True,f3,15002304714412233989,aborted,0.642589807510376,2,False,1787893537.7044077,1787893538.4081976,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
12b471c0-b8dd-5f39-abfc-6cfa3b48dfe1,18,58,0.5,True,f3,10172470019929985193,aborted,0.6418125629425049,2,False,1787893537.7054098,1787893538.408423,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
abb620f3-b58a-595b-a9f8-cdce67ebd12d,13,59,0.5,True,f3,9906388631026844604,aborted,0.35021138191223145,2,False,1787893537.9993358,1787893538.421828,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
e6c6a67d-ce9a-50ca-96f6-71cfaa4f5848,8,57,0.5,True,f4,16729998589140870539,aborted,0.36426353454589844,2,False,1787893538.0360274,1787893538.4579933,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
4bea9b6d-d1e1-5154-9b91-b75e64fa104b,20,62,0.5,True,f1,15077061095035893778,aborted,0.37123632431030273,2,False,1787893538.0708709,1787893538.5151696,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
e618bc80-dfb9-594f-96ca-63d62a96a7e1,4,57,0.5,True,f2,9774479937054206864,aborted,0.4994630813598633,2,False,1787893537.9625344,1787893538.534319,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
73e6003f-530b-533d-b00e-6faa1984aae3,2,57,0.5,False,NONE,8750207643795077405,ok,0.5806519985198975,2,False,1787893537.901444,1787893538.5616488,
5a496623-e248-597b-a1cb-0285a2c2bdbf,25,58,0.5,False,NONE,6557894553577952780,ok,0.5199124813079834,2,False,1787893537.961229,1787893538.5623946,
57e96ee4-cfd7-521c-84a4-9df26155dcc1,9,60,0.5,False,NONE,15414968540671714476,ok,0.8279540538787842,3,True,1787893537.6558723,1787893538.5758572,
c61e2da5-39d4-5475-a030-8feab77ec093,27,59,0.5,True,f3,4872053223447534076,aborted,0.584965705871582,2,False,1787893537.9035697,1787893538.576184,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
61276532-a0cb-51d3-a7b4-1eea3a9a6057,11,57,0.5,False,NONE,15581170151158389625,ok,0.6087229251861572,2,False,1787893537.8978083,1787893538.5879302,
f7cd1871-5cda-5d0a-888b-55793dec09ff,6,57,0.5,False,NONE,3398834880247633674,ok,0.6101553440093994,2,False,1787893537.9014626,1787893538.594012,
6d7bb168-897c-5b0c-a047-88a65b19b6a9,23,55,0.5,True,f1,12824044059461231784,aborted,0.5127174854278564,2,False,1787893538.0114932,1787893538.6032495,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
8da2a3ec-44b1-53bd-b317-81f61d138833,16,61,0.5,False,NONE,15048901934248804894,ok,0.4694678783416748,2,False,1787893538.0702538,1787893538.6037128,
ee2c44ff-dc29-5cf4-abc5-22db2b14d1f9,15,59,0.5,False,NONE,3971386572771297579,ok,0.6077134609222412,2,False,1787893537.9024024,1787893538.604495,
da955b47-2f60-5835-bc3f-9345b198df9f,5,59,0.5,False,NONE,8350553761100245252,ok,0.5322730541229248,2,False,1787893538.0093963,1787893538.60829,
05314c6d-541a-580b-85d7-5b0a7ab4b9ad,29,60,0.5,True,f1,4988639110224016021,aborted,0.5621583461761475,2,False,1787893538.1191578,1787893538.7341676,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
99f88000-ea76-5398-a6df-705d74508af7,19,57,0.5,False,NONE,5477512131016601984,ok,0.5838329792022705,2,False,1787893538.1171193,1787893538.7444646,
f49d178e-0859-5eba-acae-a6bd35548a2a,18,59,0.5,True,f3,11264896578514978509,aborted,0.4013102054595947,2,False,1787893538.4109824,1787893538.843813,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
80eeabae-ca43-5c7f-8ab1-71e46d2c5952,0,59,0.5,True,f2,8157630414487909044,aborted,0.6641628742218018,2,False,1787893538.1724844,1787893538.887628,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
5657f79a-15cf-559f-b26a-d56ede3eb7d0,1,58,0.5,False,NONE,6427627870439265562,ok,0.5192663669586182,2,False,1787893538.3278568,1787893538.9004447,
b4518bce-653c-519f-8da0-7cec210cd3f6,31,59,0.5,False,NONE,1608647744057531453,ok,0.466188907623291,2,False,1787893538.3791516,1787893538.902566,
5d8f5612-f655-52b0-aa63-beb39ccdc07a,22,60,0.5,False,NONE,14427265129107335947,ok,0.6751439571380615,2,False,1787893538.1797707,1787893538.905443,
e3dfeed5-8139-56e3-aeab-e3a67556fa57,2,58,0.5,False,NONE,15242945125734790139,ok,0.3292686939239502,2,False,1787893538.5639617,1787893538.943366,
6dbb504e-5f1c-5018-b324-88bdf3fa1951,9,61,0.5,False,NONE,13229116010256281624,ok,0.318253755569458,2,False,1787893538.5779843,1787893538.9456432,
0b7f2972-f469-53d9-b74b-3e9059651251,26,63,0.5,False,NONE,11384472184684535084,ok,0.49425673484802246,2,False,1787893538.4095418,1787893538.9468434,
1b492ee7-50df-5168-bf05-fb0b55bc5b66,25,59,0.5,False,NONE,16227907301125650352,ok,0.407515287399292,2,False,1787893538.5640152,1787893539.01765,
d14157a6-b547-59d4-8b64-50dfb6372830,7,61,0.5,True,f2,8682126126097373673,ok,0.7070317268371582,3,True,1787893538.262661,1787893539.0203671,
3444d0d7-89cd-5900-a21c-f5dd90d4e893,5,60,0.5,True,f2,13529587253625319503,aborted,0.36478304862976074,2,False,1787893538.6094515,1787893539.0204005,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
4b515c03-1e4b-5188-9bfa-2ab6a7fee561,4,58,0.5,True,f4,15453262945978531554,aborted,0.44427967071533203,2,False,1787893538.5353355,1787893539.026645,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
efd7e469-d51a-5c73-bc75-b3a9f6d592d6,20,63,0.5,False,NONE,3653935305919242175,ok,0.4775412082672119,2,False,1787893538.5165749,1787893539.0404537,
ac1715cb-d5f7-5621-b268-9def813fdd85,29,61,0.5,True,f1,9664221800838713654,aborted,0.2595527172088623,2,False,1787893538.735863,1787893539.0406628,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
161798dd-8188-5ba2-95ef-9e26e2f3909f,30,57,0.5,True,f1,17921606635165629658,aborted,0.7927947044372559,2,False,1787893538.2703896,1787893539.1334903,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
8815b264-c5c6-543c-84bc-0f97a18240b3,17,58,0.5,True,f2,10978523333380139659,aborted,0.9171226024627686,2,False,1787893538.1460035,1787893539.1338997,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
2de65a63-225d-5089-a31b-4296458867b1,27,60,0.5,False,NONE,10890428070368123024,ok,0.49362683296203613,2,False,1787893538.5780292,1787893539.1451426,
2c67cd4e-cadd-5800-a7a3-eb5d5be30712,11,58,0.5,False,NONE,10811522472327156130,ok,0.479508638381958,2,False,1787893538.590118,1787893539.1460707,
64f29092-cd05-5dfb-a77b-0285588e29bf,21,60,0.5,False,NONE,13965832825309790198,ok,0.9364714622497559,3,True,1787893538.1471536,1787893539.1523604,
c2c7bafe-20a2-5416-8591-e3583293b1b7,3,62,0.5,True,f4,7106669472939021807,ok,0.8241899013519287,3,True,1787893538.2608721,1787893539.153704,
ec5c3010-1172-58e8-bc60-4a80fde362a3,28,57,0.5,False,NONE,7937009049216494525,ok,0.81032395362854,3,True,1787893538.272348,1787893539.1542616,
56eff12f-083d-5be7-acb6-53a0cdc901f8,16,62,0.5,True,f2,15404090744392930029,aborted,0.49577832221984863,2,False,1787893538.606139,1787893539.1659853,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
f71f8c44-82c4-5b71-9b74-8d170cf254c7,23,56,0.5,False,NONE,7783263303556147856,ok,0.5175278186798096,2,False,1787893538.605552,1787893539.18779,
c7656b2d-4774-5016-b120-00d75ae8bc33,10,57,0.5,True,f3,3266742367662747655,aborted,0.8640871047973633,2,False,1787893538.2725835,1787893539.1949234,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
9e950905-2ca1-5eb8-8112-9a5aa1384e95,19,58,0.5,False,NONE,1875125560695016138,ok,0.39470577239990234,2,False,1787893538.745977,1787893539.1976457,
0c82841c-25c5-5980-8703-28a37fc7004e,18,60,0.5,True,f3,4306172645241987620,aborted,0.31119823455810547,2,False,1787893538.8448484,1787893539.2015464,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
16c422a4-b71e-5645-bedc-28e16591bb15,14,58,0.5,False,NONE,16854932151493111693,ok,0.8872449398040771,3,True,1787893538.2742474,1787893539.2100692,
41024018-3598-5bcd-84de-4feb12e6ddfb,1,59,0.5,True,f2,17161870308310156862,aborted,0.3150622844696045,2,False,1787893538.9018598,1787893539.2886167,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
eb59fbb3-fe19-5341-bb47-60e6004f2863,0,60,0.5,True,f4,9669967009242826472,aborted,0.35686635971069336,2,False,1787893538.8888,1787893539.3095486,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
10823089-160d-5e08-beb3-cd22822b4190,31,60,0.5,True,f3,16106393349921215873,aborted,0.3355066776275635,2,False,1787893538.9039726,1787893539.3136058,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
7f613dfb-576b-5945-b2cc-99b240eadadc,12,58,0.5,False,NONE,15549477141270301931,ok,0.9280455112457275,2,False,1787893538.3124473,1787893539.3146474,
52671e88-07f6-5933-9964-81c6a8ac482a,22,61,0.5,True,f3,13812771385230219225,aborted,0.3367736339569092,2,False,1787893538.9073343,1787893539.3173175,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
79cf489a-00e3-56a6-8c22-502561fb1175,24,57,0.5,False,NONE,17449081120294808295,ok,0.9586958885192871,3,True,1787893538.2913823,1787893539.322965,
288bf935-9a17-54da-9b57-0f3c7c6f5e24,26,64,0.5,True,f2,15481843008370906313,aborted,0.3074326515197754,2,False,1787893538.9479713,1787893539.3231015,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
424ffa6f-eaf7-5c4b-a4b4-90e8b1d906d3,9,62,0.5,True,f2,2848520753012233362,aborted,0.31369805335998535,2,False,1787893538.9464695,1787893539.3302484,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
4147bc50-e7dc-593a-a8cf-d673ffade7d1,6,58,0.5,True,f1,13691901747102197597,aborted,0.7828552722930908,2,False,1787893538.5964773,1787893539.4456537,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
6b16f8ef-b8c2-5508-b994-9317e42e86ee,5,61,0.5,True,f3,11268859819853148418,aborted,0.3543829917907715,2,False,1787893539.0219793,1787893539.4467568,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
60b08686-0bcb-5299-8585-af543118ef49,8,58,0.5,False,NONE,638088505202255521,ok,0.9385814666748047,2,False,1787893538.4591043,1787893539.4679582,
f44a308d-6d35-5455-9b41-c3b4ec081964,15,60,0.5,False,NONE,740348774574369587,ok,0.7869126796722412,2,False,1787893538.6062815,1787893539.4682207,
a1ddf0a9-ec0c-5d69-a805-dbc0108f0465,13,60,0.5,False,NONE,5285963014437401066,ok,0.9723503589630127,2,False,1787893538.4237614,1787893539.46844,
