success_exec_latency,rounds,workflow_exec_latency
0.37917661666870117,5,1.15834379196167
0.48604917526245117,1,0.48604917526245117
1.0897033214569092,45,9.169177055358887
0.31435084342956543,6,1.2510652542114258
0.2728860378265381,2,0.5542590618133545
1.052978754043579,1,1.052978754043579
0.3797919750213623,11,2.066521644592285
0.32439303398132324,10,1.9816794395446777
0.34027886390686035,26,4.016152620315552
0.4308655261993408,12,2.2221014499664307
0.6913914680480957,4,1.093980073928833
0.3367314338684082,34,5.7525739669799805
0.7334713935852051,1,0.7334713935852051
0.28421807289123535,9,1.8573732376098633
0.3944673538208008,1,0.3944673538208008
0.47502708435058594,1,0.47502708435058594
0.39099693298339844,1,0.39099693298339844
0.93135666847229,4,1.6546669006347656
0.28602004051208496,18,3.012599229812622
1.2997181415557861,1,1.2997181415557861
0.3270871639251709,7,1.5155985355377197
0.2963733673095703,2,0.6239936351776123
0.3271009922027588,4,1.0210363864898682
1.42350435256958,1,1.42350435256958
0.5643227100372314,1,0.5643227100372314
0.32862067222595215,2,0.627185583114624
0.5021555423736572,1,0.5021555423736572
0.5235855579376221,1,0.5235855579376221
0.3448770046234131,62,9.196327209472656
1.2024641036987305,1,1.2024641036987305
1.1324362754821777,1,1.1324362754821777
0.33103084564208984,4,0.9383761882781982
0.3059215545654297,5,1.1292290687561035
0.28365206718444824,15,2.5397789478302
0.3106720447540283,3,0.6384599208831787
0.46735191345214844,1,0.46735191345214844
0.304607629776001,2,0.6058270931243896
0.30463171005249023,50,7.17753005027771
0.2628810405731201,9,1.8154149055480957
0.3267698287963867,6,1.0017716884613037
0.44123053550720215,3,0.8968422412872314
0.4812021255493164,1,0.4812021255493164
0.29183268547058105,5,1.1002743244171143
0.39750099182128906,5,1.312574863433838
0.29473400115966797,3,0.6914999485015869
0.3474705219268799,2,0.6640558242797852
0.3551485538482666,24,4.7549591064453125
0.9891257286071777,72,9.636644840240479
0.43841028213500977,1,0.43841028213500977
0.8425660133361816,16,3.331939220428467
0.9755032062530518,22,4.617676019668579
1.0854816436767578,51,7.935383081436157
0.4037163257598877,1,0.4037163257598877
1.1969935894012451,1,1.1969935894012451
0.2700967788696289,10,1.609166145324707
0.5287253856658936,56,10.013083696365356
0.3267335891723633,2,0.7020070552825928
0.3444938659667969,1,0.3444938659667969
0.5981111526489258,1,0.5981111526489258
0.331862211227417,13,2.0762925148010254
0.41289472579956055,1,0.41289472579956055
0.6533536911010742,1,0.6533536911010742
0.32915210723876953,20,3.151792526245117
0.4161505699157715,1,0.4161505699157715
0.4861259460449219,8,1.871781587600708
0.6680397987365723,14,3.2411298751831055
0.3702671527862549,1,0.3702671527862549
0.37428951263427734,21,3.73734974861145
0.3339114189147949,16,2.213447093963623
0.3082551956176758,18,2.9959044456481934
0.9828240871429443,1,0.9828240871429443
0.33690595626831055,14,2.367361307144165
0.31116485595703125,26,3.4945216178894043
0.2792174816131592,23,3.4196841716766357
1.2665119171142578,1,1.2665119171142578
1.4929335117340088,108,16.926704168319702
0.5215425491333008,19,3.444988250732422
1.1888442039489746,1,1.1888442039489746
0.24004101753234863,13,1.6208415031433105
0.380643367767334,5,1.2444510459899902
0.49813222885131836,1,0.49813222885131836
0.46215033531188965,1,0.46215033531188965
0.2694973945617676,40,4.38505482673645
0.4042026996612549,35,5.4656360149383545
0.2977759838104248,17,2.6817827224731445
0.3304634094238281,25,4.714900255203247
0.46317362785339355,1,0.46317362785339355
0.3455080986022949,4,1.1161115169525146
0.2744131088256836,16,2.4779984951019287
1.5623440742492676,1,1.5623440742492676
0.5373473167419434,1,0.5373473167419434
0.4789564609527588,1,0.4789564609527588
0.29299330711364746,31,4.592334032058716
0.6224627494812012,1,0.6224627494812012
0.2804839611053467,6,1.3123621940612793
0.5542745590209961,1,0.5542745590209961
0.5403602123260498,1,0.5403602123260498
0.33196210861206055,7,1.2493200302124023
0.3232293128967285,5,1.0872838497161865
1.444582223892212,31,6.245468854904175
0.28741955757141113,3,0.708836555480957
0.7045748233795166,1,0.7045748233795166
0.2833404541015625,4,0.6673765182495117
0.2878425121307373,8,1.613903522491455
0.3846919536590576,1,0.3846919536590576
0.5520162582397461,1,0.5520162582397461
0.3455846309661865,2,0.5970714092254639
0.29070377349853516,11,1.8299498558044434
0.48742151260375977,1,0.48742151260375977
0.5577187538146973,1,0.5577187538146973
0.3475968837738037,26,4.476230144500732
0.9838285446166992,1,0.9838285446166992
1.2336561679840088,1,1.2336561679840088
0.34238624572753906,5,1.211817741394043
0.269594669342041,4,0.8055546283721924
0.5101253986358643,12,2.3897149562835693
0.4828469753265381,1,0.4828469753265381
0.24631834030151367,6,1.0685005187988281
0.42397093772888184,1,0.42397093772888184
0.2922823429107666,1,0.2922823429107666
0.8644790649414062,1,0.8644790649414062
0.5715467929840088,1,0.5715467929840088
0.6719598770141602,1,0.6719598770141602
0.7528800964355469,1,0.7528800964355469
0.6865391731262207,1,0.6865391731262207
0.6697320938110352,1,0.6697320938110352
0.35952115058898926,42,7.634971857070923
1.698523998260498,1,1.698523998260498
0.4739255905151367,1,0.4739255905151367
0.32793426513671875,9,1.3454387187957764
0.24901103973388672,4,0.9418110847473145
0.8584206104278564,13,2.8711273670196533
0.41892480850219727,1,0.41892480850219727
0.5676548480987549,7,1.8545351028442383
0.9336259365081787,1,0.9336259365081787
0.31800198554992676,57,7.533693790435791
1.3305566310882568,1,1.3305566310882568
0.3260929584503174,10,1.5092566013336182
0.5366880893707275,12,2.5189595222473145
0.2316417694091797,12,1.5679819583892822
0.37912964820861816,16,2.2355730533599854
0.27553367614746094,17,2.08056902885437
0.30265045166015625,13,1.9879200458526611
0.8914768695831299,1,0.8914768695831299
0.3464486598968506,7,1.5501842498779297
0.32103919982910156,5,0.9486753940582275
0.7733559608459473,1,0.7733559608459473
1.1241350173950195,3,1.4440295696258545
0.29200291633605957,5,1.128736972808838
0.31818723678588867,23,4.6252946853637695
0.26734328269958496,23,3.6946451663970947
0.29236698150634766,3,0.7903895378112793
1.0652530193328857,1,1.0652530193328857
0.31737208366394043,2,0.6602652072906494
0.3605639934539795,7,1.5669221878051758
0.3527216911315918,7,1.5561347007751465
0.6863970756530762,1,0.6863970756530762
0.277493953704834,13,1.8280870914459229
0.344714879989624,7,1.6384828090667725
0.5118503570556641,2,0.9918036460876465
0.7100539207458496,1,0.7100539207458496
0.2885091304779053,6,0.8770229816436768
0.5104081630706787,1,0.5104081630706787
0.3310227394104004,102,13.009916067123413
0.6434459686279297,1,0.6434459686279297
0.971205472946167,1,0.971205472946167
1.2382023334503174,11,2.559833288192749
1.356736421585083,10,2.460394859313965
0.3293602466583252,9,1.414191722869873
0.7745742797851562,1,0.7745742797851562
0.3575448989868164,5,1.1477203369140625
1.5104303359985352,1,1.5104303359985352
0.34536266326904297,12,2.5773682594299316
0.4931166172027588,1,0.4931166172027588
0.33423948287963867,4,1.0412957668304443
0.5899512767791748,20,3.1417064666748047
0.3707118034362793,4,1.050307273864746
0.512275218963623,9,2.3912999629974365
0.6201112270355225,1,0.6201112270355225
1.3272104263305664,46,6.751309394836426
0.4734015464782715,1,0.4734015464782715
0.3183164596557617,23,4.73891019821167
0.8938801288604736,1,0.8938801288604736
0.6409246921539307,4,1.3191707134246826
0.39815425872802734,16,3.4367592334747314
0.7454798221588135,1,0.7454798221588135
0.9394242763519287,1,0.9394242763519287
0.5226664543151855,5,1.4880924224853516
0.3099641799926758,10,1.76753568649292
1.3867156505584717,1,1.3867156505584717
0.6763367652893066,1,0.6763367652893066
0.3102853298187256,28,4.1031365394592285
0.4112215042114258,1,0.4112215042114258
0.2594738006591797,3,1.136664628982544
0.8909158706665039,1,0.8909158706665039
0.4897794723510742,101,15.19450330734253
1.1289608478546143,1,1.1289608478546143
1.1732430458068848,1,1.1732430458068848
0.2802853584289551,31,4.080125093460083
0.3258860111236572,5,1.0865373611450195
0.6191573143005371,21,3.963994264602661
0.6396865844726562,1,0.6396865844726562
0.4490489959716797,6,1.4971418380737305
0.33117008209228516,23,3.639895439147949
0.3079955577850342,20,3.0214521884918213
0.3048827648162842,72,11.365418434143066
0.2919435501098633,7,1.1151673793792725
0.7030436992645264,1,0.7030436992645264
0.41684508323669434,12,2.1556220054626465
1.6957805156707764,1,1.6957805156707764
0.2879786491394043,9,1.477982521057129
0.938544750213623,9,2.4798614978790283
0.27102041244506836,4,0.901052713394165
0.3000147342681885,21,3.4778823852539062
0.5237376689910889,44,6.76221776008606
0.36588025093078613,2,0.8043930530548096
0.297299861907959,3,0.7090897560119629
0.2525064945220947,4,0.9325892925262451
0.326188325881958,7,1.9103374481201172
1.0094525814056396,32,6.985687255859375
0.30004453659057617,4,0.6615400314331055
0.3713972568511963,1,0.3713972568511963
0.31819844245910645,63,9.236694097518921
0.30290842056274414,11,1.6687595844268799
0.27745604515075684,2,0.5333476066589355
0.5277004241943359,1,0.5277004241943359
1.4191887378692627,1,1.4191887378692627
0.5443687438964844,1,0.5443687438964844
0.6859278678894043,1,0.6859278678894043
0.3191208839416504,21,3.008986473083496
0.3897676467895508,5,0.9184896945953369
0.7724621295928955,25,4.646300315856934
0.2993810176849365,32,6.139802932739258
1.1637840270996094,1,1.1637840270996094
1.2119338512420654,1,1.2119338512420654
0.6301727294921875,1,0.6301727294921875
0.36597704887390137,13,2.8853466510772705
0.5835747718811035,1,0.5835747718811035
0.5901234149932861,1,0.5901234149932861
0.6736311912536621,30,4.1398138999938965
0.6372625827789307,1,0.6372625827789307
0.2929229736328125,11,2.109297037124634
0.35335731506347656,2,0.5727589130401611
1.0839593410491943,1,1.0839593410491943
0.29914283752441406,2,0.6673436164855957
0.44083452224731445,1,0.44083452224731445
0.3413851261138916,7,1.823319435119629
0.5642139911651611,22,3.4352095127105713
1.1748063564300537,1,1.1748063564300537
0.31186962127685547,43,7.884631633758545
0.3159060478210449,21,3.0340583324432373
0.5418045520782471,8,2.35937762260437
0.7976043224334717,12,2.418586254119873
0.5874814987182617,1,0.5874814987182617
0.5628657341003418,1,0.5628657341003418
0.26801371574401855,3,0.8295283317565918
0.2963745594024658,1,0.2963745594024658
0.30694007873535156,2,0.5136821269989014
0.3499715328216553,1,0.3499715328216553
0.34486937522888184,1,0.34486937522888184
0.23440933227539062,2,0.4090769290924072
0.376723051071167,1,0.376723051071167
0.9823331832885742,1,0.9823331832885742
1.544118881225586,1,1.544118881225586
0.549994707107544,1,0.549994707107544
0.315997838973999,4,1.060828447341919
0.3336179256439209,105,13.854124069213867
0.2730906009674072,3,0.7699859142303467
0.7712557315826416,1,0.7712557315826416
0.3776731491088867,3,0.8559474945068359
0.32624292373657227,19,3.127591371536255
0.292888879776001,16,3.1882128715515137
0.30306124687194824,6,1.0557291507720947
0.5070717334747314,1,0.5070717334747314
0.5387201309204102,82,11.723482131958008
0.3177909851074219,24,4.446553945541382
0.45903754234313965,8,1.948700189590454
0.2922787666320801,5,1.1546194553375244
0.5598788261413574,1,0.5598788261413574
1.2848773002624512,13,2.706465244293213
0.29001545906066895,7,1.365957260131836
0.5170352458953857,1,0.5170352458953857
0.49532604217529297,1,0.49532604217529297
0.31571030616760254,5,1.3050541877746582
1.029125690460205,32,5.142120599746704
0.44766664505004883,6,1.5138239860534668
1.6654915809631348,1,1.6654915809631348
1.2308704853057861,1,1.2308704853057861
0.3355851173400879,73,9.872799396514893
0.5559163093566895,1,0.5559163093566895
0.5718362331390381,3,1.105027675628662
0.8322772979736328,1,0.8322772979736328
0.644932746887207,3,1.1701080799102783
0.44429659843444824,1,0.44429659843444824
0.767798900604248,1,0.767798900604248
0.3185887336730957,3,0.7792694568634033
0.3295881748199463,3,0.78995680809021
0.25559282302856445,4,0.81327223777771
0.5465385913848877,1,0.5465385913848877
0.35998964309692383,13,1.7940223217010498
0.2920572757720947,19,3.4191439151763916
0.37449169158935547,33,4.801377773284912
0.4600069522857666,1,0.4600069522857666
0.3328063488006592,21,4.322098731994629
0.3122260570526123,2,0.701667308807373
0.5131564140319824,1,0.5131564140319824
0.3028416633605957,3,0.8260447978973389
0.4197978973388672,1,0.4197978973388672
1.027364730834961,1,1.027364730834961
0.4669034481048584,1,0.4669034481048584
0.5547943115234375,1,0.5547943115234375
0.5285131931304932,27,3.12540340423584
0.4294426441192627,4,1.1447970867156982
0.7312276363372803,48,7.1239540576934814
0.36170053482055664,15,2.4134490489959717
0.48386669158935547,1,0.48386669158935547
0.2828550338745117,11,1.7481369972229004
1.0370349884033203,41,8.974510192871094
0.29908108711242676,8,1.7192983627319336
0.7007324695587158,60,11.826638460159302
0.40137505531311035,4,1.1837575435638428
0.8819351196289062,1,0.8819351196289062
0.5642096996307373,47,6.455036878585815
0.30733346939086914,5,1.0913505554199219
0.4372432231903076,1,0.4372432231903076
0.4251282215118408,12,2.237748622894287
0.40045857429504395,2,0.7471828460693359
0.4282801151275635,1,0.4282801151275635
0.29604601860046387,3,0.7550938129425049
0.3490133285522461,1,0.3490133285522461
0.21640896797180176,2,0.4550168514251709
0.27240610122680664,3,0.7311244010925293
0.409700870513916,3,0.8328077793121338
0.2616090774536133,12,1.9157114028930664
0.4808073043823242,1,0.4808073043823242
0.26549291610717773,3,0.6978404521942139
0.44928908348083496,1,0.44928908348083496
0.4577367305755615,1,0.4577367305755615
0.3608524799346924,5,1.3316707611083984
0.29834961891174316,16,2.158719539642334
0.3591315746307373,1,0.3591315746307373
0.4447362422943115,1,0.4447362422943115
0.29306554794311523,2,0.5472657680511475
0.7156369686126709,4,1.4132485389709473
0.7850699424743652,7,2.7610743045806885
0.3263096809387207,8,1.6036200523376465
0.47409868240356445,1,0.47409868240356445
0.38808202743530273,1,0.38808202743530273
0.26395606994628906,11,2.2364509105682373
1.2376458644866943,1,1.2376458644866943
0.5252106189727783,9,1.509582757949829
0.33046722412109375,8,1.4507734775543213
1.3140366077423096,53,8.33999228477478
0.27078676223754883,2,0.656649112701416
0.25438547134399414,2,0.4900217056274414
0.30298542976379395,15,2.6744096279144287
0.46039342880249023,19,3.9014365673065186
0.2710859775543213,53,7.043352127075195
1.3223891258239746,3,1.8651185035705566
0.5224897861480713,21,3.893871784210205
0.2542107105255127,6,1.1509594917297363
0.3317680358886719,9,1.3652479648590088
0.3343029022216797,3,0.7487502098083496
0.30380988121032715,3,0.7944033145904541
0.4410896301269531,1,0.4410896301269531
0.3440845012664795,5,1.1765625476837158
0.869635820388794,1,0.869635820388794
0.9398410320281982,29,4.67555046081543
0.3514750003814697,8,1.1257309913635254
0.4609339237213135,32,5.646618843078613
0.2994837760925293,11,1.851318120956421
0.47104501724243164,1,0.47104501724243164
0.4714090824127197,10,1.423783779144287
0.4058837890625,1,0.4058837890625
0.33351993560791016,63,9.400292158126831
0.5082204341888428,8,1.7738850116729736
0.5333588123321533,1,0.5333588123321533
0.33768200874328613,3,0.8519802093505859
0.6833701133728027,12,2.8236937522888184
0.285930871963501,2,0.6147470474243164
1.6641762256622314,24,4.981905937194824
0.2817373275756836,7,1.5537595748901367
0.9560809135437012,1,0.9560809135437012
0.4298391342163086,44,8.213218927383423
0.5791113376617432,1,0.5791113376617432
0.4343149662017822,1,0.4343149662017822
0.45254015922546387,78,11.649732828140259
0.6293365955352783,1,0.6293365955352783
0.7194724082946777,8,2.287210464477539
0.7382462024688721,6,1.4303057193756104
0.3133108615875244,4,1.1179368495941162
0.5440747737884521,43,6.106635332107544
0.29605674743652344,10,1.9000506401062012
0.307830810546875,10,1.8706474304199219
0.7001156806945801,56,8.856465339660645
0.5158243179321289,1,0.5158243179321289
0.5053174495697021,14,2.475039482116699
1.183990716934204,4,1.7792370319366455
1.1616780757904053,54,8.666730880737305
0.874525785446167,1,0.874525785446167
0.2907106876373291,2,0.44919562339782715
0.31954503059387207,18,2.6998844146728516
1.1217806339263916,1,1.1217806339263916
0.9728231430053711,1,0.9728231430053711
0.5787043571472168,1,0.5787043571472168
0.33057475090026855,90,12.96397352218628
0.5689108371734619,11,1.9282257556915283
0.37854862213134766,1,0.37854862213134766
0.28120923042297363,2,0.5810821056365967
0.6812126636505127,4,1.4200048446655273
0.3422861099243164,2,0.5221383571624756
0.6479763984680176,12,2.8117294311523438
0.6162428855895996,1,0.6162428855895996
0.3379402160644531,7,1.800011157989502
0.3656425476074219,109,15.290221214294434
0.4572632312774658,1,0.4572632312774658
0.34309935569763184,34,4.938030481338501
0.2975783348083496,5,1.2605831623077393
0.38358378410339355,1,0.38358378410339355
0.31731724739074707,91,11.401941299438477
0.6841151714324951,1,0.6841151714324951
0.329028844833374,4,0.8994932174682617
0.5578248500823975,1,0.5578248500823975
0.34389328956604004,17,2.409379005432129
0.2774667739868164,2,0.6699337959289551
0.2766757011413574,3,0.6660540103912354
0.5326519012451172,87,13.299238204956055
0.3483610153198242,8,1.9589800834655762
0.7807023525238037,1,0.7807023525238037
1.1167545318603516,1,1.1167545318603516
0.29876112937927246,10,2.0133514404296875
0.8800139427185059,1,0.8800139427185059
0.6010837554931641,1,0.6010837554931641
0.342792272567749,16,2.153036594390869
0.3416776657104492,12,2.584418296813965
0.474210262298584,1,0.474210262298584
0.635657548904419,1,0.635657548904419
0.6015744209289551,1,0.6015744209289551
0.34093379974365234,5,1.1926486492156982
0.30673670768737793,2,0.6540238857269287
0.3035287857055664,5,1.245753526687622
0.2998976707458496,6,1.0559577941894531
1.4887754917144775,29,7.625910997390747
0.537956714630127,24,3.252497434616089
0.5104641914367676,4,1.1381053924560547
0.7253360748291016,2,1.0191035270690918
0.315152645111084,37,6.550112724304199
0.35340428352355957,5,1.1609249114990234
0.7743208408355713,1,0.7743208408355713
0.3808250427246094,2,0.6792576313018799
0.7820508480072021,1,0.7820508480072021
0.36287879943847656,4,1.0928802490234375
0.3270752429962158,6,1.3703653812408447
0.7346701622009277,1,0.7346701622009277
1.9014205932617188,1,1.9014205932617188
0.714695930480957,1,0.714695930480957
0.2875223159790039,2,0.6075887680053711
0.3670670986175537,18,2.839829921722412
0.37183189392089844,1,0.37183189392089844
0.5414671897888184,5,1.4806959629058838
1.4074559211730957,71,10.838512897491455
0.3909130096435547,2,0.7792050838470459
0.3500990867614746,3,0.776097297668457
0.2710916996002197,14,1.847719430923462
0.6479537487030029,10,2.4494168758392334
0.29683947563171387,4,0.7875728607177734
0.3484039306640625,4,0.9796164035797119
0.2726104259490967,16,2.892335891723633
0.4542419910430908,1,0.4542419910430908
0.2613546848297119,2,0.5164635181427002
0.3081955909729004,1,0.3081955909729004
0.20808005332946777,2,0.5091490745544434
0.2314925193786621,2,0.44397926330566406
0.9359419345855713,1,0.9359419345855713
0.3726382255554199,18,3.4125349521636963
0.28370165824890137,15,2.089127779006958
1.7249934673309326,1,1.7249934673309326
0.7272005081176758,1,0.7272005081176758
1.1530687808990479,1,1.1530687808990479
0.8489124774932861,7,2.0454294681549072
0.3617253303527832,5,1.228459119796753
0.35602879524230957,6,1.0458307266235352
0.2649955749511719,43,5.077491521835327
0.644097089767456,11,1.9202995300292969
0.4561429023742676,1,0.4561429023742676
0.5225660800933838,1,0.5225660800933838
0.48447656631469727,9,2.009063720703125
0.3265700340270996,42,5.840714693069458
0.3023505210876465,25,3.6393539905548096
0.4624967575073242,1,0.4624967575073242
0.9268476963043213,10,2.388491153717041
0.2965867519378662,43,6.0730791091918945
0.31385135650634766,4,0.9342219829559326
0.4032001495361328,2,0.6524622440338135
0.32327818870544434,43,5.3908514976501465
0.3965141773223877,1,0.3965141773223877
0.3483459949493408,4,1.0246636867523193
0.378950834274292,1,0.378950834274292
0.3170652389526367,11,1.8450920581817627
0.39013242721557617,3,0.9304497241973877
0.2520010471343994,14,2.0754969120025635
0.8481626510620117,1,0.8481626510620117
1.5226280689239502,1,1.5226280689239502
0.2883732318878174,4,0.8634769916534424
0.32111644744873047,38,5.759353876113892
0.4833521842956543,5,1.3972408771514893
1.8778765201568604,1,1.8778765201568604
0.3459444046020508,7,1.522618293762207
0.27289867401123047,4,0.9209845066070557
0.3507416248321533,4,0.8355751037597656
0.33429622650146484,3,0.9258112907409668
0.3917233943939209,1,0.3917233943939209
0.8335976600646973,1,0.8335976600646973
1.01336669921875,93,13.282122373580933
0.43398165702819824,18,4.030632257461548
0.2676076889038086,13,1.906803846359253
0.3175680637359619,49,6.891429901123047
0.3637197017669678,16,3.1925265789031982
0.26671457290649414,2,0.5758647918701172
0.4514946937561035,18,2.870129108428955
0.9005756378173828,4,1.6903753280639648
0.7389299869537354,1,0.7389299869537354
0.32165098190307617,9,2.022711992263794
0.3489105701446533,9,1.455538034439087
0.6221590042114258,1,0.6221590042114258
0.2515130043029785,21,2.966555118560791
0.6418607234954834,1,0.6418607234954834
0.8732798099517822,1,0.8732798099517822
0.6080920696258545,84,15.114701747894287
0.9261164665222168,1,0.9261164665222168
0.4815514087677002,8,1.7694206237792969
0.3109622001647949,2,0.5628137588500977
0.28896498680114746,8,1.8593077659606934
0.8698201179504395,1,0.8698201179504395
0.5361669063568115,1,0.5361669063568115
0.81424880027771,86,13.684189319610596
0.9857110977172852,1,0.9857110977172852
0.4865262508392334,1,0.4865262508392334
0.362598180770874,3,0.9458999633789062
0.35294389724731445,20,2.8327035903930664
0.30905890464782715,2,0.646442174911499
0.3218059539794922,1,0.3218059539794922
0.3352394104003906,1,0.3352394104003906
0.24527359008789062,8,1.3088784217834473
0.27721738815307617,1,0.27721738815307617
0.3630838394165039,1,0.3630838394165039
0.24104714393615723,10,1.0489616394042969
2.357020616531372,23,5.859301805496216
0.6890699863433838,7,1.831916332244873
0.5534687042236328,16,2.3029379844665527
0.310255765914917,1,0.310255765914917
0.5874207019805908,56,8.32634425163269
0.2453165054321289,6,1.1576974391937256
0.3994410037994385,18,2.798452854156494
0.43517136573791504,2,0.8395209312438965
0.2835662364959717,72,8.917657375335693
0.39887070655822754,1,0.39887070655822754
0.26670241355895996,23,4.466257572174072
0.26505613327026367,2,0.5480258464813232
2.0301525592803955,1,2.0301525592803955
0.4679744243621826,1,0.4679744243621826
0.3363020420074463,15,3.1049611568450928
0.30626392364501953,9,1.7321650981903076
0.9171218872070312,1,0.9171218872070312
0.818089485168457,1,0.818089485168457
0.28304266929626465,5,0.8299710750579834
0.3285975456237793,9,1.8674037456512451
0.29767417907714844,36,5.1013360023498535
0.304201602935791,12,1.7047772407531738
0.35262441635131836,9,1.958406925201416
0.37393784523010254,15,2.7310574054718018
2.7066993713378906,43,8.006150007247925
0.5699155330657959,1,0.5699155330657959
0.2841923236846924,3,0.59297776222229
0.6036558151245117,6,1.5808346271514893
0.32856059074401855,8,1.8217079639434814
0.5046429634094238,3,0.997941255569458
0.48996949195861816,3,1.100640058517456
0.3108952045440674,3,0.7956860065460205
0.3419480323791504,5,1.2428476810455322
1.145115613937378,1,1.145115613937378
1.5433349609375,1,1.5433349609375
0.9494040012359619,42,8.093146562576294
0.3151402473449707,15,3.122979164123535
0.3625197410583496,2,0.7841193675994873
0.383270263671875,1,0.383270263671875
0.5959298610687256,26,3.6012094020843506
0.3208961486816406,16,3.1539249420166016
0.4956669807434082,70,9.613809823989868
0.684901237487793,1,0.684901237487793
0.5504741668701172,8,1.7294437885284424
0.27526402473449707,6,1.2268226146697998
0.3829066753387451,5,1.2362191677093506
0.36936187744140625,12,2.1086487770080566
0.3446328639984131,3,0.886911153793335
0.2965407371520996,42,5.86036491394043
0.3297586441040039,5,1.0399658679962158
0.2850930690765381,5,1.2776758670806885
0.36849236488342285,5,1.240558385848999
0.5252022743225098,1,0.5252022743225098
0.43694639205932617,48,6.694775104522705
0.321399450302124,10,2.0521433353424072
0.3359687328338623,29,4.404045343399048
0.33428001403808594,37,5.600204944610596
0.32474565505981445,3,0.8418781757354736
0.41289854049682617,19,3.7343013286590576
0.3456430435180664,11,1.485478162765503
0.567554235458374,1,0.567554235458374
0.25597667694091797,3,0.6208148002624512
0.32534003257751465,5,1.1055176258087158
0.36539793014526367,26,3.249851942062378
0.35045337677001953,1,0.35045337677001953
0.33352208137512207,1,0.33352208137512207
0.28217506408691406,4,0.8132274150848389
0.21892428398132324,2,0.41887998580932617
0.24307584762573242,2,0.38442349433898926
0.3641209602355957,14,2.022382974624634
0.3782191276550293,5,1.2833797931671143
0.32800793647766113,60,8.111165761947632
0.4192771911621094,10,2.323934555053711
0.98801589012146,1,0.98801589012146
0.46844959259033203,1,0.46844959259033203
0.37255167961120605,1,0.37255167961120605
0.765033483505249,1,0.765033483505249
0.5395393371582031,1,0.5395393371582031
0.5151658058166504,47,9.14630675315857
0.26493167877197266,2,0.4704294204711914
0.2925100326538086,7,1.317293643951416
0.47242188453674316,1,0.47242188453674316
2.0376667976379395,38,6.283523082733154
0.2944626808166504,17,2.611949920654297
1.154402494430542,1,1.154402494430542
0.30484724044799805,46,6.91694712638855
0.32842373847961426,10,2.066181182861328
0.4672203063964844,21,3.574191093444824
0.2920694351196289,2,0.589378833770752
0.3202183246612549,20,3.016991138458252
0.5756690502166748,1,0.5756690502166748
0.27309203147888184,8,1.8999626636505127
0.5644278526306152,1,0.5644278526306152
0.6695663928985596,1,0.6695663928985596
0.3317251205444336,3,0.8393254280090332
0.7670543193817139,18,3.2119410037994385
0.5200624465942383,4,1.1156294345855713
0.2416095733642578,6,1.1808137893676758
0.2709541320800781,4,1.0545382499694824
0.2942473888397217,3,0.9476034641265869
0.652658224105835,5,1.5584406852722168
0.31891822814941406,5,1.1394016742706299
0.39287424087524414,7,1.6165306568145752
0.3122575283050537,53,7.167891502380371
0.7262065410614014,18,3.1950275897979736
0.2843151092529297,7,1.1431255340576172
0.37523698806762695,53,6.913787364959717
1.0090150833129883,1,1.0090150833129883
0.26662349700927734,25,4.17521333694458
0.2683432102203369,10,1.2197074890136719
0.5470535755157471,1,0.5470535755157471
2.001685380935669,1,2.001685380935669
0.3181328773498535,16,3.1789379119873047
0.7532033920288086,4,1.5320723056793213
0.9488582611083984,1,0.9488582611083984
0.7955751419067383,14,2.9209187030792236
0.3041820526123047,27,4.684980392456055
0.3666870594024658,44,7.358344793319702
0.2523531913757324,9,1.438432216644287
0.5200710296630859,6,1.5677118301391602
0.31981635093688965,13,2.824876546859741
0.6026322841644287,1,0.6026322841644287
0.7368195056915283,1,0.7368195056915283
0.31542348861694336,6,1.3922944068908691
0.7725937366485596,1,0.7725937366485596
1.5998942852020264,39,7.31138014793396
0.29070091247558594,6,1.323033332824707
0.2974116802215576,10,2.0039494037628174
0.49416041374206543,1,0.49416041374206543
0.3403158187866211,16,2.381988525390625
0.4753611087799072,1,0.4753611087799072
0.8176243305206299,1,0.8176243305206299
0.28919124603271484,2,0.5806684494018555
0.30522751808166504,5,0.9293229579925537
0.42866969108581543,18,3.544456720352173
0.3152167797088623,1,0.3152167797088623
0.2396869659423828,8,1.1945171356201172
0.27990293502807617,5,1.0133464336395264
0.3040506839752197,1,0.3040506839752197
0.28289031982421875,1,0.28289031982421875
0.24063634872436523,5,0.9413571357727051
0.22095060348510742,2,0.39112424850463867
0.3075404167175293,7,1.3799169063568115
0.3583848476409912,2,0.6696648597717285
0.27151036262512207,5,0.8187777996063232
0.27396273612976074,4,0.72603440284729
0.3357064723968506,4,1.056140661239624
0.7494661808013916,29,5.286995887756348
0.33551597595214844,4,0.8219220638275146
0.38801026344299316,1,0.38801026344299316
0.2929515838623047,20,2.594052791595459
0.3009910583496094,70,11.730658054351807
0.26429057121276855,9,1.6971485614776611
0.32091498374938965,2,0.6374056339263916
0.9448366165161133,18,2.7938907146453857
1.4516184329986572,1,1.4516184329986572
0.3726165294647217,1,0.3726165294647217
0.8375856876373291,9,2.0798819065093994
0.9328019618988037,1,0.9328019618988037
0.3757753372192383,68,9.029286623001099
0.6900057792663574,15,2.9703781604766846
0.6680026054382324,6,1.570124864578247
0.34281253814697266,57,11.571425914764404
0.5464520454406738,1,0.5464520454406738
0.7276630401611328,43,8.981533288955688
