e2e_latency,finish_rounds,client_id,round
0.21751880645751953,1,22,76
0.560610294342041,3,22,77
0.6328103542327881,3,22,78
0.6187307834625244,4,22,79
0.4376983642578125,1,22,80
0.49826693534851074,1,22,81
0.5092802047729492,1,22,82
0.7453956604003906,5,22,83
0.3957958221435547,1,22,84
0.3956718444824219,1,22,85
0.5559093952178955,1,22,86
0.4610762596130371,1,22,87
0.5145349502563477,1,22,88
0.6614933013916016,2,22,89
0.5716805458068848,2,22,90
0.5195860862731934,1,22,91
0.5027809143066406,1,22,92
0.3948976993560791,1,22,93
0.4839761257171631,1,22,94
0.4335176944732666,1,22,95
0.7741625308990479,10,22,96
0.4482879638671875,1,22,97
0.8161454200744629,7,22,98
0.4215672016143799,1,22,99
0.34275102615356445,1,22,100
0.3389763832092285,1,5,51
0.18488144874572754,1,5,52
0.3530700206756592,2,5,53
0.5506184101104736,2,5,54
0.4477672576904297,2,5,55
0.4578063488006592,1,5,56
0.8713998794555664,5,5,57
0.5703189373016357,3,5,58
0.6754014492034912,4,5,59
0.46569108963012695,3,5,60
0.49387407302856445,1,5,61
0.4183998107910156,1,5,62
0.5330362319946289,1,5,63
0.3959064483642578,1,5,64
0.44705867767333984,1,5,65
0.926767110824585,5,5,66
0.5141570568084717,1,5,67
0.4261147975921631,1,5,68
0.4177391529083252,1,5,69
0.48676013946533203,1,5,70
0.464550256729126,1,5,71
0.452747106552124,1,5,72
0.39107370376586914,1,5,73
0.42348670959472656,1,5,74
0.44058728218078613,1,5,75
0.470412015914917,1,5,76
0.4445919990539551,1,5,77
0.5305848121643066,2,5,78
0.4953169822692871,1,5,79
0.5341963768005371,3,5,80
0.4470221996307373,1,5,81
0.27269458770751953,2,5,82
0.37865233421325684,1,5,83
0.4009411334991455,1,5,84
0.5591485500335693,1,5,85
0.501516580581665,1,5,86
0.5178914070129395,1,5,87
0.5747489929199219,1,5,88
0.6156940460205078,2,5,89
1.187807559967041,12,5,90
0.37019896507263184,3,5,91
0.4568920135498047,1,5,92
0.5222463607788086,1,5,93
0.4872894287109375,2,5,94
0.6106925010681152,4,5,95
0.5377929210662842,1,5,96
0.4753382205963135,2,5,97
0.41718029975891113,1,5,98
0.37500858306884766,1,5,99
0.4732842445373535,3,5,100
0.47721052169799805,1,30,51
0.6713335514068604,4,30,52
0.33229970932006836,1,30,53
0.4153151512145996,2,30,54
0.5090696811676025,3,30,55
0.40698909759521484,1,30,56
0.6645350456237793,3,30,57
0.6107475757598877,3,30,58
0.6659955978393555,5,30,59
0.6125879287719727,4,30,60
0.40131354331970215,1,30,61
0.5359323024749756,4,30,62
0.4294908046722412,1,30,63
0.6132137775421143,3,30,64
0.47324442863464355,1,30,65
0.412642240524292,1,30,66
0.5407488346099854,1,30,67
1.1910836696624756,10,30,68
0.47965192794799805,1,30,69
0.4403572082519531,1,30,70
0.880664587020874,8,30,71
0.39998912811279297,1,30,72
0.44745659828186035,1,30,73
0.7293643951416016,5,30,74
0.4587559700012207,1,30,75
0.39473891258239746,1,30,76
0.5378527641296387,2,30,77
0.2443075180053711,2,30,78
0.5389280319213867,1,30,79
0.35826945304870605,1,30,80
0.4043006896972656,4,30,81
0.5090880393981934,1,30,82
0.45710229873657227,1,30,83
0.18314003944396973,1,30,84
0.6612763404846191,3,30,85
0.6608915328979492,2,30,86
0.5314176082611084,1,30,87
0.9420154094696045,4,30,88
0.5368072986602783,1,30,89
0.25010037422180176,2,30,90
0.38935041427612305,3,30,91
0.45360589027404785,1,30,92
0.47845911979675293,1,30,93
0.48305177688598633,1,30,94
0.8592617511749268,4,30,95
0.47673749923706055,1,30,96
0.6154608726501465,1,30,97
0.427734375,1,30,98
0.35520100593566895,1,30,99
0.6291651725769043,5,30,100
0.3626241683959961,1,13,51
0.47443127632141113,1,13,52
0.5390846729278564,1,13,53
0.5745804309844971,1,13,54
0.5353631973266602,1,13,55
0.37866926193237305,1,13,56
0.4137289524078369,1,13,57
0.5819778442382812,5,13,58
0.3761942386627197,1,13,59
0.3495326042175293,1,13,60
0.5944225788116455,1,13,61
0.6611735820770264,3,13,62
0.5010111331939697,1,13,63
0.4227626323699951,1,13,64
0.4353766441345215,1,13,65
0.35628581047058105,1,13,66
0.467897891998291,1,13,67
0.38014864921569824,1,13,68
0.6847109794616699,3,13,69
0.46306848526000977,2,13,70
0.4387068748474121,1,13,71
1.2491540908813477,12,13,72
2.5464537143707275,29,13,73
0.4198141098022461,1,13,74
0.6443271636962891,3,13,75
0.4676234722137451,1,13,76
0.41394782066345215,1,13,77
1.2012810707092285,16,13,78
0.6018698215484619,3,13,79
0.3669698238372803,1,13,80
0.5666649341583252,2,13,81
0.37227392196655273,1,13,82
0.5801806449890137,3,13,83
0.5644752979278564,2,13,84
0.5143604278564453,1,13,85
0.5627894401550293,1,13,86
1.0791997909545898,7,13,87
0.49777889251708984,1,13,88
0.4949839115142822,1,13,89
0.6958167552947998,5,13,90
0.6594302654266357,3,13,91
0.4391176700592041,1,13,92
0.5505399703979492,1,13,93
0.511336088180542,1,13,94
0.6573929786682129,3,13,95
0.4624364376068115,1,13,96
0.37479138374328613,1,13,97
0.18214893341064453,1,13,98
0.3487966060638428,1,13,99
0.38840699195861816,2,13,100
0.3996884822845459,1,4,51
0.6671450138092041,4,4,52
0.36514997482299805,1,4,53
0.37428855895996094,3,4,54
0.8427135944366455,5,4,55
0.6172857284545898,2,4,56
0.3572089672088623,1,4,57
0.8154475688934326,7,4,58
0.3350965976715088,1,4,59
0.49567437171936035,1,4,60
0.3777656555175781,1,4,61
0.5340609550476074,1,4,62
0.551821231842041,2,4,63
0.20067977905273438,1,4,64
0.4661397933959961,1,4,65
0.24099278450012207,2,4,66
0.4523797035217285,1,4,67
0.5549004077911377,3,4,68
0.544248104095459,2,4,69
0.5521805286407471,2,4,70
0.5386378765106201,2,4,71
0.46490931510925293,1,4,72
0.17385411262512207,1,4,73
0.4489860534667969,2,4,74
0.4012453556060791,1,4,75
0.39087724685668945,1,4,76
0.5443904399871826,4,4,77
0.4234004020690918,1,4,78
0.7075309753417969,4,4,79
0.4331536293029785,1,4,80
0.44968128204345703,1,4,81
0.598700761795044,3,4,82
0.4338815212249756,2,4,83
0.8828544616699219,7,4,84
0.5245296955108643,2,4,85
0.49012064933776855,1,4,86
0.9711060523986816,5,4,87
0.7035725116729736,4,4,88
0.4513578414916992,1,4,89
0.19173073768615723,1,4,90
0.4506657123565674,1,4,91
0.4755520820617676,1,4,92
0.29205942153930664,2,4,93
0.47515153884887695,1,4,94
0.4708395004272461,1,4,95
0.5255720615386963,1,4,96
0.8910496234893799,3,4,97
0.4101064205169678,1,4,98
0.5015890598297119,2,4,99
0.5917527675628662,3,4,100
0.7459845542907715,4,18,51
0.20842790603637695,1,18,52
0.4166073799133301,3,18,53
0.6154556274414062,1,18,54
0.4976043701171875,2,18,55
0.4643595218658447,1,18,56
0.6859745979309082,4,18,57
0.4449136257171631,1,18,58
0.4199037551879883,2,18,59
0.8598315715789795,6,18,60
0.6483397483825684,2,18,61
0.7308220863342285,8,18,62
0.5794925689697266,1,18,63
0.3401305675506592,2,18,64
0.49976539611816406,3,18,65
0.5309557914733887,2,18,66
0.8372294902801514,4,18,67
1.0901508331298828,12,18,68
0.6511528491973877,2,18,69
0.4412684440612793,1,18,70
0.5199637413024902,2,18,71
0.8801519870758057,9,18,72
0.21965384483337402,1,18,73
0.8491830825805664,6,18,74
0.3734261989593506,1,18,75
0.5488033294677734,2,18,76
0.47400832176208496,1,18,77
0.4614408016204834,1,18,78
0.4068162441253662,1,18,79
0.676077127456665,5,18,80
0.4600996971130371,2,18,81
0.40898752212524414,1,18,82
0.5016582012176514,1,18,83
0.3967561721801758,1,18,84
2.158397674560547,26,18,85
0.5383434295654297,1,18,86
0.590369462966919,1,18,87
0.579601526260376,2,18,88
0.5174939632415771,1,18,89
0.7282941341400146,3,18,90
0.49828362464904785,2,18,91
0.2698953151702881,2,18,92
0.4286794662475586,1,18,93
0.49737095832824707,1,18,94
0.4775354862213135,1,18,95
0.5582306385040283,1,18,96
0.3379499912261963,2,18,97
0.5913329124450684,5,18,98
0.41977953910827637,1,18,99
0.3009450435638428,1,18,100
0.40323328971862793,1,20,51
0.5380022525787354,2,20,52
0.9300332069396973,9,20,53
0.3536341190338135,1,20,54
0.9752728939056396,7,20,55
0.4583446979522705,1,20,56
0.543485164642334,3,20,57
0.31407904624938965,2,20,58
0.4426872730255127,1,20,59
1.504380464553833,16,20,60
0.6346695423126221,4,20,61
0.44949960708618164,1,20,62
0.6325151920318604,2,20,63
0.4614105224609375,1,20,64
0.3832716941833496,1,20,65
0.6182737350463867,3,20,66
0.403120756149292,1,20,67
0.48179078102111816,1,20,68
0.18417572975158691,1,20,69
0.6255359649658203,4,20,70
0.5027639865875244,2,20,71
0.4778308868408203,1,20,72
0.5397844314575195,2,20,73
0.4287426471710205,1,20,74
0.4446377754211426,1,20,75
0.4232628345489502,1,20,76
0.5180191993713379,1,20,77
0.6795506477355957,4,20,78
0.6144740581512451,3,20,79
0.4973139762878418,2,20,80
0.5348124504089355,1,20,81
0.5274796485900879,2,20,82
0.18324565887451172,1,20,83
0.5047285556793213,1,20,84
0.7477633953094482,2,20,85
0.4814291000366211,1,20,86
0.5776946544647217,2,20,87
0.5308804512023926,1,20,88
0.19606685638427734,1,20,89
0.4585874080657959,1,20,90
0.7084915637969971,3,20,91
0.1774735450744629,1,20,92
0.19579195976257324,1,20,93
0.4699573516845703,1,20,94
0.20117473602294922,1,20,95
0.7108116149902344,4,20,96
0.7119729518890381,7,20,97
0.19181275367736816,1,20,98
0.49948787689208984,2,20,99
0.5994322299957275,5,20,100
0.562769889831543,2,24,51
0.3645665645599365,1,24,52
0.5489094257354736,3,24,53
0.7009902000427246,5,24,54
0.33269762992858887,1,24,55
0.20661520957946777,1,24,56
0.4898247718811035,1,24,57
0.7617294788360596,3,24,58
0.6576402187347412,4,24,59
0.41106534004211426,1,24,60
0.36232924461364746,1,24,61
0.4981989860534668,1,24,62
0.17111563682556152,1,24,63
0.49924230575561523,1,24,64
0.39025211334228516,1,24,65
0.7930037975311279,4,24,66
0.8424620628356934,3,24,67
0.5697436332702637,4,24,68
0.4624500274658203,1,24,69
0.5255436897277832,2,24,70
0.4483780860900879,1,24,71
0.597761869430542,3,24,72
0.5580780506134033,2,24,73
0.7619597911834717,6,24,74
0.6316566467285156,2,24,75
0.43121790885925293,1,24,76
0.4402139186859131,1,24,77
0.25526905059814453,2,24,78
0.467149019241333,1,24,79
0.390087366104126,1,24,80
0.43982434272766113,1,24,81
0.4079885482788086,1,24,82
0.542377233505249,1,24,83
0.6050360202789307,2,24,84
0.47054576873779297,1,24,85
0.5374348163604736,2,24,86
0.6009771823883057,1,24,87
1.0743253231048584,6,24,88
0.3768594264984131,3,24,89
0.5699772834777832,2,24,90
0.4773240089416504,1,24,91
0.4442017078399658,2,24,92
0.3839142322540283,1,24,93
0.47254252433776855,1,24,94
1.0249812602996826,7,24,95
0.5125012397766113,1,24,96
0.640033483505249,3,24,97
0.38384222984313965,1,24,98
0.6447818279266357,3,24,99
0.23270034790039062,1,24,100
0.3359701633453369,1,25,51
0.3840157985687256,1,25,52
0.36690711975097656,1,25,53
1.4130685329437256,13,25,54
0.93454909324646,7,25,55
0.7338271141052246,6,25,56
0.4373805522918701,1,25,57
0.3688333034515381,2,25,58
0.2355363368988037,2,25,59
0.5092308521270752,1,25,60
0.18205904960632324,1,25,61
0.5000851154327393,1,25,62
0.488783597946167,3,25,63
0.4931471347808838,1,25,64
0.16994619369506836,1,25,65
0.34661388397216797,2,25,66
0.561758279800415,3,25,67
0.8019123077392578,8,25,68
0.4367640018463135,1,25,69
0.5694351196289062,2,25,70
0.5109245777130127,1,25,71
0.4695775508880615,2,25,72
0.4250004291534424,1,25,73
0.43780040740966797,1,25,74
0.5014452934265137,2,25,75
0.43418073654174805,1,25,76
0.4670684337615967,1,25,77
0.7896618843078613,6,25,78
0.5983889102935791,3,25,79
0.5923306941986084,2,25,80
0.39328670501708984,1,25,81
0.6664953231811523,4,25,82
0.4259366989135742,1,25,83
0.5124483108520508,1,25,84
0.641768217086792,3,25,85
0.642737627029419,1,25,86
0.46323680877685547,1,25,87
0.48824000358581543,1,25,88
0.5085349082946777,1,25,89
0.49976062774658203,1,25,90
0.5556528568267822,3,25,91
0.4238128662109375,1,25,92
0.4619140625,1,25,93
0.48189377784729004,1,25,94
0.59291672706604,2,25,95
0.46601009368896484,2,25,96
0.37514233589172363,1,25,97
0.6632442474365234,5,25,98
0.2801961898803711,1,25,99
0.47441577911376953,3,25,100
0.6794331073760986,6,17,51
0.43033337593078613,2,17,52
0.3420417308807373,1,17,53
0.3916933536529541,1,17,54
0.5470259189605713,2,17,55
0.4493680000305176,1,17,56
0.6540336608886719,4,17,57
0.7942705154418945,6,17,58
0.4781320095062256,1,17,59
0.4153876304626465,1,17,60
0.5559117794036865,1,17,61
0.4525628089904785,1,17,62
0.4007296562194824,1,17,63
0.5792045593261719,1,17,64
0.47317004203796387,1,17,65
0.46437501907348633,1,17,66
0.48276209831237793,1,17,67
0.4379749298095703,1,17,68
0.6209926605224609,5,17,69
0.4523155689239502,1,17,70
0.4814636707305908,1,17,71
0.45299220085144043,2,17,72
0.8383731842041016,5,17,73
0.49849891662597656,2,17,74
0.4194974899291992,1,17,75
0.47799110412597656,1,17,76
1.0556888580322266,9,17,77
0.6166684627532959,3,17,78
0.39282965660095215,1,17,79
0.6563129425048828,4,17,80
0.3861534595489502,1,17,81
0.5387842655181885,1,17,82
0.5384020805358887,1,17,83
0.2188096046447754,1,17,84
0.5527684688568115,1,17,85
0.5154204368591309,2,17,86
0.527362585067749,1,17,87
0.8343198299407959,4,17,88
0.4380378723144531,1,17,89
0.5031871795654297,1,17,90
0.47785353660583496,1,17,91
0.3082304000854492,3,17,92
0.4389951229095459,1,17,93
0.5450897216796875,1,17,94
0.5392246246337891,2,17,95
0.586944580078125,2,17,96
0.3999021053314209,3,17,97
0.2502174377441406,1,17,98
0.3220043182373047,2,17,99
0.25223422050476074,1,17,100
0.3640298843383789,1,16,51
0.4204263687133789,1,16,52
0.9280767440795898,6,16,53
0.4044499397277832,1,16,54
0.5271122455596924,1,16,55
0.8719019889831543,6,16,56
0.5501997470855713,2,16,57
0.5349466800689697,2,16,58
0.3632943630218506,1,16,59
0.42871856689453125,1,16,60
0.797823429107666,5,16,61
0.443709135055542,1,16,62
0.6652750968933105,4,16,63
0.5483255386352539,1,16,64
0.45516276359558105,1,16,65
0.4870281219482422,1,16,66
0.48934412002563477,1,16,67
0.43249082565307617,1,16,68
0.4444549083709717,1,16,69
0.5106935501098633,2,16,70
0.4310741424560547,1,16,71
0.2572646141052246,2,16,72
0.4639260768890381,1,16,73
0.44916462898254395,1,16,74
0.4628868103027344,1,16,75
0.4214777946472168,1,16,76
0.45280003547668457,1,16,77
0.4426002502441406,1,16,78
0.4927177429199219,1,16,79
0.5497972965240479,3,16,80
0.7366435527801514,5,16,81
0.46877408027648926,1,16,82
0.5237421989440918,1,16,83
0.5658261775970459,1,16,84
0.47065305709838867,1,16,85
0.811406135559082,3,16,86
0.5291240215301514,3,16,87
0.5417258739471436,1,16,88
0.7248623371124268,3,16,89
0.7417576313018799,6,16,90
0.4398226737976074,1,16,91
0.5448973178863525,2,16,92
0.5191633701324463,1,16,93
0.5318820476531982,1,16,94
0.5515289306640625,3,16,95
0.46434545516967773,2,16,96
0.35292482376098633,1,16,97
0.7453823089599609,4,16,98
0.3364250659942627,1,16,99
0.36426663398742676,4,16,100
0.5375807285308838,3,12,51
0.4012472629547119,1,12,52
0.3584566116333008,1,12,53
0.3971254825592041,1,12,54
0.6508257389068604,6,12,55
1.5401670932769775,15,12,56
0.9260931015014648,5,12,57
0.4519674777984619,2,12,58
0.4068562984466553,1,12,59
0.4557039737701416,1,12,60
0.17923903465270996,1,12,61
0.6504535675048828,7,12,62
0.7109866142272949,6,12,63
0.5827586650848389,1,12,64
0.6407620906829834,4,12,65
0.4379589557647705,1,12,66
0.49008774757385254,1,12,67
0.45397329330444336,1,12,68
0.6086747646331787,2,12,69
0.7699809074401855,4,12,70
0.3939361572265625,1,12,71
0.688335657119751,5,12,72
0.4284944534301758,1,12,73
0.46433353424072266,1,12,74
0.44550466537475586,1,12,75
0.9630756378173828,10,12,76
0.17708778381347656,1,12,77
0.45055723190307617,1,12,78
0.5019485950469971,1,12,79
0.45596742630004883,2,12,80
0.678835391998291,4,12,81
0.18613028526306152,1,12,82
0.17062735557556152,1,12,83
0.6632115840911865,2,12,84
0.7332215309143066,3,12,85
0.510352373123169,1,12,86
0.6695945262908936,2,12,87
0.5100629329681396,1,12,88
0.5629911422729492,1,12,89
0.4521808624267578,1,12,90
0.49440908432006836,1,12,91
0.39566755294799805,1,12,92
0.45287179946899414,1,12,93
0.5533096790313721,2,12,94
0.60086989402771,2,12,95
0.5514118671417236,4,12,96
0.47655344009399414,2,12,97
0.4615447521209717,1,12,98
0.6444351673126221,6,12,99
0.5730981826782227,8,12,100
0.45814990997314453,1,11,51
0.41861510276794434,1,11,52
0.43495988845825195,1,11,53
0.4521605968475342,1,11,54
0.864830732345581,5,11,55
0.48413729667663574,2,11,56
0.49824094772338867,2,11,57
0.420804500579834,1,11,58
0.46123600006103516,3,11,59
0.46577930450439453,1,11,60
0.5005104541778564,2,11,61
0.37375760078430176,1,11,62
1.0651788711547852,13,11,63
0.6026756763458252,1,11,64
0.46807217597961426,1,11,65
0.7440640926361084,7,11,66
0.4939079284667969,2,11,67
0.44422221183776855,1,11,68
0.4900028705596924,1,11,69
1.2331089973449707,16,11,70
0.5219030380249023,1,11,71
0.4057774543762207,1,11,72
0.46861743927001953,1,11,73
0.688793420791626,7,11,74
0.6709094047546387,3,11,75
0.38733720779418945,1,11,76
0.16249585151672363,1,11,77
0.5038137435913086,1,11,78
0.4742860794067383,2,11,79
0.5307867527008057,1,11,80
0.4559512138366699,1,11,81
0.5613353252410889,2,11,82
0.5484654903411865,1,11,83
0.8553080558776855,3,11,84
0.5527832508087158,1,11,85
0.48025965690612793,1,11,86
0.43580198287963867,1,11,87
0.48537135124206543,1,11,88
0.5233891010284424,2,11,89
0.46276378631591797,1,11,90
0.48383235931396484,1,11,91
0.5161075592041016,1,11,92
0.5361618995666504,1,11,93
0.7160983085632324,4,11,94
0.4639015197753906,1,11,95
0.49106359481811523,1,11,96
0.34743738174438477,1,11,97
0.22965669631958008,1,11,98
0.33922815322875977,2,11,99
0.1840226650238037,1,11,100
1.3772287368774414,14,26,51
0.7520859241485596,3,26,52
0.7391443252563477,5,26,53
0.3740665912628174,1,26,54
0.39624762535095215,1,26,55
0.4352238178253174,1,26,56
0.47722482681274414,1,26,57
0.3660542964935303,1,26,58
0.3489956855773926,1,26,59
0.17863821983337402,1,26,60
0.5046911239624023,1,26,61
0.49924445152282715,1,26,62
0.5807461738586426,2,26,63
0.51289963722229,3,26,64
0.4756510257720947,2,26,65
0.40116119384765625,1,26,66
0.49299120903015137,1,26,67
0.5182244777679443,2,26,68
0.6355071067810059,6,26,69
0.4291245937347412,1,26,70
0.6528923511505127,5,26,71
0.5381796360015869,3,26,72
0.8926174640655518,6,26,73
0.4208247661590576,1,26,74
0.3962523937225342,1,26,75
0.20254087448120117,1,26,76
0.29085755348205566,2,26,77
0.6449451446533203,5,26,78
0.481609582901001,1,26,79
0.7735865116119385,3,26,80
0.53619384765625,2,26,81
0.5481767654418945,1,26,82
0.26227879524230957,1,26,83
0.471527099609375,1,26,84
0.43462634086608887,1,26,85
0.2551889419555664,1,26,86
0.41608309745788574,1,26,87
0.48578524589538574,1,26,88
0.566138744354248,3,26,89
0.482940673828125,1,26,90
0.4952073097229004,1,26,91
0.5176684856414795,1,26,92
0.6160526275634766,1,26,93
0.4250833988189697,1,26,94
0.32927560806274414,1,26,95
0.8698678016662598,7,26,96
0.36499857902526855,2,26,97
0.26766109466552734,2,26,98
0.19589567184448242,1,26,99
0.3342905044555664,4,26,100
0.4488186836242676,1,19,51
0.3381001949310303,1,19,52
0.5402524471282959,1,19,53
0.607964277267456,1,19,54
1.274658441543579,12,19,55
0.42645931243896484,3,19,56
0.4612855911254883,1,19,57
0.4270780086517334,2,19,58
0.5570938587188721,1,19,59
0.4695124626159668,3,19,60
0.5317776203155518,2,19,61
0.31793737411499023,3,19,62
0.16315054893493652,1,19,63
0.44152355194091797,1,19,64
0.4148831367492676,3,19,65
0.47654104232788086,1,19,66
0.42411208152770996,1,19,67
0.5188536643981934,2,19,68
0.4816315174102783,1,19,69
0.7338733673095703,5,19,70
0.6704385280609131,5,19,71
0.4301183223724365,1,19,72
0.22788691520690918,1,19,73
0.47393083572387695,1,19,74
0.5586950778961182,3,19,75
0.4363377094268799,1,19,76
2.3154516220092773,28,19,77
0.510148286819458,1,19,78
0.48945164680480957,1,19,79
1.3858473300933838,12,19,80
0.2639470100402832,1,19,81
0.6207995414733887,2,19,82
0.4920313358306885,1,19,83
0.46227574348449707,1,19,84
0.41443467140197754,1,19,85
0.537506103515625,1,19,86
0.6838347911834717,7,19,87
0.6364169120788574,3,19,88
0.7389419078826904,4,19,89
0.5331020355224609,2,19,90
0.2710452079772949,2,19,91
0.38866496086120605,1,19,92
0.16745591163635254,1,19,93
0.25331830978393555,1,19,94
0.19065570831298828,1,19,95
0.34761786460876465,1,19,96
0.2563047409057617,2,19,97
0.27292943000793457,2,19,98
0.16413331031799316,1,19,99
0.16720318794250488,1,19,100
0.4452381134033203,1,23,51
0.528531551361084,2,23,52
0.5380730628967285,4,23,53
0.452927827835083,1,23,54
0.5928947925567627,1,23,55
0.35086870193481445,1,23,56
0.5173676013946533,1,23,57
0.4424762725830078,1,23,58
0.31377506256103516,1,23,59
0.5699858665466309,3,23,60
0.6080079078674316,2,23,61
0.4617772102355957,1,23,62
0.5604827404022217,4,23,63
0.6791973114013672,2,23,64
0.6137876510620117,2,23,65
0.4226222038269043,1,23,66
0.42189908027648926,1,23,67
0.4725215435028076,1,23,68
0.6459956169128418,4,23,69
0.6308794021606445,5,23,70
0.5691184997558594,2,23,71
0.4238860607147217,1,23,72
0.7178177833557129,5,23,73
0.4266233444213867,1,23,74
0.536113977432251,2,23,75
1.2511870861053467,17,23,76
0.5321881771087646,2,23,77
0.2677614688873291,2,23,78
0.41387033462524414,1,23,79
0.6607315540313721,2,23,80
0.507378101348877,1,23,81
0.5102748870849609,1,23,82
0.5393059253692627,1,23,83
1.0904099941253662,8,23,84
0.4699673652648926,1,23,85
0.4509296417236328,1,23,86
0.7111353874206543,4,23,87
0.46504998207092285,1,23,88
0.62674880027771,4,23,89
0.6251049041748047,2,23,90
0.22667813301086426,1,23,91
0.5398740768432617,1,23,92
0.4182553291320801,1,23,93
0.49371337890625,3,23,94
0.48636412620544434,1,23,95
0.5964276790618896,6,23,96
0.38039135932922363,3,23,97
0.2419567108154297,2,23,98
0.18549013137817383,1,23,99
0.17696857452392578,1,23,100
0.3891005516052246,1,29,51
0.45999860763549805,1,29,52
0.4899158477783203,3,29,53
0.5174374580383301,3,29,54
1.9512341022491455,15,29,55
0.20869112014770508,1,29,56
0.5282561779022217,1,29,57
0.705592155456543,8,29,58
0.5090672969818115,2,29,59
0.15271759033203125,1,29,60
0.5430331230163574,1,29,61
0.417111873626709,1,29,62
0.46230626106262207,1,29,63
0.5066721439361572,1,29,64
0.546715497970581,1,29,65
0.4646904468536377,1,29,66
0.4694819450378418,1,29,67
0.3847332000732422,1,29,68
0.761437177658081,6,29,69
0.4629197120666504,1,29,70
0.5106701850891113,2,29,71
1.3082196712493896,12,29,72
0.5095124244689941,2,29,73
0.44551920890808105,1,29,74
0.45514845848083496,1,29,75
0.5481655597686768,2,29,76
0.357440710067749,1,29,77
0.4482283592224121,1,29,78
0.7237818241119385,4,29,79
0.6834771633148193,4,29,80
0.6790280342102051,6,29,81
0.47565698623657227,1,29,82
0.758812427520752,3,29,83
0.6265413761138916,1,29,84
1.0274481773376465,10,29,85
0.5463554859161377,1,29,86
0.4600703716278076,1,29,87
0.5412499904632568,2,29,88
0.7038583755493164,5,29,89
0.512580156326294,1,29,90
0.7925517559051514,3,29,91
0.5460391044616699,4,29,92
0.6047160625457764,3,29,93
0.5553388595581055,3,29,94
0.29214978218078613,1,29,95
0.26263928413391113,2,29,96
0.2755594253540039,3,29,97
0.17503809928894043,1,29,98
0.18773913383483887,1,29,99
0.1589372158050537,1,29,100
0.50482177734375,1,8,51
0.596691370010376,1,8,52
0.4797816276550293,1,8,53
0.5543279647827148,2,8,54
0.47530674934387207,2,8,55
0.49709463119506836,3,8,56
0.42371630668640137,1,8,57
0.46834349632263184,1,8,58
0.6923084259033203,5,8,59
0.5208308696746826,1,8,60
0.582197904586792,2,8,61
0.4365968704223633,1,8,62
0.4267759323120117,1,8,63
0.5977609157562256,3,8,64
1.0367934703826904,8,8,65
0.6083314418792725,2,8,66
0.44106030464172363,2,8,67
0.3754551410675049,1,8,68
0.5303218364715576,1,8,69
0.9608912467956543,11,8,70
0.5457375049591064,2,8,71
0.4498000144958496,3,8,72
0.46338772773742676,1,8,73
0.46326661109924316,1,8,74
0.5951733589172363,2,8,75
0.2081127166748047,1,8,76
0.5299479961395264,1,8,77
0.4577817916870117,1,8,78
0.68290114402771,3,8,79
0.49802660942077637,1,8,80
0.8375236988067627,5,8,81
0.8366022109985352,3,8,82
0.49777722358703613,1,8,83
0.5093920230865479,1,8,84
0.7947878837585449,6,8,85
0.43395543098449707,1,8,86
0.48711180686950684,1,8,87
0.5574865341186523,2,8,88
0.539515495300293,1,8,89
0.4271268844604492,1,8,90
0.4302852153778076,2,8,91
0.39604830741882324,1,8,92
0.2881643772125244,1,8,93
0.3241603374481201,1,8,94
0.2302703857421875,1,8,95
0.22286701202392578,1,8,96
0.3154754638671875,3,8,97
0.16153597831726074,1,8,98
0.164306640625,1,8,99
0.15292859077453613,1,8,100
0.42714977264404297,2,7,51
0.30842018127441406,1,7,52
0.7068026065826416,4,7,53
0.6020317077636719,1,7,54
0.5383281707763672,2,7,55
0.492110013961792,1,7,56
0.45595860481262207,2,7,57
1.3972954750061035,19,7,58
0.32293128967285156,1,7,59
0.3766148090362549,1,7,60
0.6856849193572998,4,7,61
0.6202826499938965,2,7,62
0.4951169490814209,1,7,63
0.4118797779083252,1,7,64
0.3985936641693115,1,7,65
0.5038824081420898,1,7,66
0.659735918045044,3,7,67
0.4413630962371826,1,7,68
0.4210078716278076,1,7,69
0.7047674655914307,3,7,70
0.46759629249572754,1,7,71
0.5027201175689697,2,7,72
0.4552490711212158,2,7,73
0.4763143062591553,1,7,74
0.5979154109954834,5,7,75
0.6293325424194336,4,7,76
0.6059918403625488,2,7,77
0.8089189529418945,5,7,78
0.44547128677368164,1,7,79
0.5072731971740723,1,7,80
0.9483225345611572,7,7,81
0.5782787799835205,1,7,82
0.5448431968688965,2,7,83
0.5620429515838623,1,7,84
0.5219662189483643,1,7,85
0.45720434188842773,1,7,86
0.8191752433776855,7,7,87
0.5293643474578857,3,7,88
0.5027873516082764,1,7,89
0.5976440906524658,1,7,90
0.4281883239746094,1,7,91
0.35762882232666016,1,7,92
0.3909308910369873,2,7,93
0.4722268581390381,2,7,94
0.2503488063812256,1,7,95
0.2940371036529541,3,7,96
0.21272754669189453,1,7,97
0.22224879264831543,1,7,98
0.14906859397888184,1,7,99
0.402346134185791,7,7,100
0.41741228103637695,1,27,51
0.4948692321777344,1,27,52
0.5459375381469727,1,27,53
0.37187981605529785,1,27,54
0.41332411766052246,1,27,55
0.4627852439880371,2,27,56
0.1931898593902588,1,27,57
0.4797184467315674,1,27,58
0.2396235466003418,3,27,59
1.1189184188842773,6,27,60
0.45879340171813965,1,27,61
0.4478168487548828,1,27,62
