e2e_latency,finish_rounds,client_id,round
0.3363606929779053,1,5,69
0.2726864814758301,1,5,70
0.34268903732299805,1,5,71
0.33272719383239746,1,5,72
0.3178067207336426,1,5,73
0.3033897876739502,1,5,74
0.35790371894836426,1,5,75
0.2858450412750244,1,5,76
0.3551309108734131,1,5,77
0.337385892868042,2,5,78
0.3590071201324463,3,5,79
0.33118247985839844,1,5,80
0.27249932289123535,1,5,81
0.3827781677246094,1,5,82
0.3244013786315918,1,5,83
0.3339831829071045,1,5,84
0.30779552459716797,1,5,85
0.3645622730255127,1,5,86
0.3650195598602295,5,5,87
0.3284323215484619,1,5,88
0.3788907527923584,1,5,89
0.23877882957458496,1,5,90
0.37057042121887207,1,5,91
0.3412668704986572,1,5,92
0.22087645530700684,1,5,93
0.3636322021484375,1,5,94
0.2968177795410156,1,5,95
0.28989124298095703,1,5,96
0.2984285354614258,1,5,97
0.37621116638183594,1,5,98
0.30065417289733887,1,5,99
0.31949329376220703,1,5,100
0.405292272567749,1,14,51
0.24010014533996582,1,14,52
0.3954744338989258,1,14,53
0.3756897449493408,1,14,54
0.24354028701782227,1,14,55
0.30348706245422363,1,14,56
0.36835217475891113,1,14,57
0.3473474979400635,1,14,58
0.37384748458862305,1,14,59
0.4561946392059326,3,14,60
0.3186511993408203,1,14,61
0.3193681240081787,1,14,62
0.28499603271484375,1,14,63
0.33009982109069824,1,14,64
0.2227017879486084,1,14,65
0.3802664279937744,1,14,66
0.2822866439819336,1,14,67
0.3555581569671631,1,14,68
0.31808972358703613,1,14,69
0.303539514541626,1,14,70
0.35503101348876953,1,14,71
0.2631840705871582,1,14,72
0.32732057571411133,1,14,73
0.3292222023010254,1,14,74
0.2880287170410156,1,14,75
0.20195913314819336,1,14,76
0.36676716804504395,1,14,77
0.30132007598876953,1,14,78
0.38295793533325195,1,14,79
0.2865433692932129,1,14,80
0.2973616123199463,1,14,81
0.40282130241394043,1,14,82
0.24089431762695312,1,14,83
0.34210705757141113,1,14,84
0.30109500885009766,1,14,85
0.38360118865966797,1,14,86
0.2556161880493164,1,14,87
0.3125920295715332,1,14,88
0.3887207508087158,1,14,89
0.24161672592163086,1,14,90
0.3855404853820801,1,14,91
0.33196115493774414,1,14,92
0.2547028064727783,1,14,93
0.34034252166748047,1,14,94
0.3018205165863037,1,14,95
0.3173866271972656,1,14,96
0.3985157012939453,2,14,97
0.33161282539367676,1,14,98
0.22719693183898926,1,14,99
0.3444969654083252,1,14,100
0.3961014747619629,1,23,51
0.25723910331726074,1,23,52
0.32826900482177734,1,23,53
0.4249439239501953,1,23,54
0.25661611557006836,1,23,55
0.27626800537109375,1,23,56
0.2844846248626709,1,23,57
0.3340756893157959,1,23,58
0.2999107837677002,1,23,59
0.374431848526001,4,23,60
0.41121411323547363,1,23,61
0.26763010025024414,1,23,62
0.31040096282958984,1,23,63
0.36652278900146484,1,23,64
0.46628403663635254,2,23,65
0.3303217887878418,1,23,66
0.28624606132507324,1,23,67
0.3801388740539551,1,23,68
0.28725576400756836,1,23,69
0.3176112174987793,1,23,70
0.29520130157470703,1,23,71
0.2872891426086426,1,23,72
0.3062112331390381,1,23,73
0.3462491035461426,1,23,74
0.30525779724121094,2,23,75
0.20348072052001953,1,23,76
0.37581396102905273,1,23,77
0.2522304058074951,1,23,78
0.2704441547393799,1,23,79
0.33915209770202637,1,23,80
0.2527346611022949,1,23,81
0.366455078125,1,23,82
0.32777857780456543,1,23,83
0.3124501705169678,1,23,84
0.3542184829711914,1,23,85
0.29482388496398926,1,23,86
0.34396934509277344,1,23,87
0.29067158699035645,1,23,88
0.37169408798217773,1,23,89
0.4256103038787842,3,23,90
0.3607826232910156,1,23,91
0.3279685974121094,1,23,92
0.3686091899871826,2,23,93
0.31664276123046875,1,23,94
0.27866435050964355,1,23,95
0.31981539726257324,1,23,96
0.351360559463501,1,23,97
0.3717942237854004,1,23,98
0.23558402061462402,1,23,99
0.27437400817871094,1,23,100
0.35057711601257324,1,30,51
0.36556029319763184,1,30,52
0.3003518581390381,1,30,53
0.40455031394958496,1,30,54
0.4485654830932617,4,30,55
0.33289432525634766,1,30,56
0.2998969554901123,1,30,57
0.31383204460144043,1,30,58
0.317354679107666,1,30,59
0.1966860294342041,1,30,60
0.45017123222351074,1,30,61
0.2886648178100586,1,30,62
0.2858600616455078,1,30,63
0.30188560485839844,1,30,64
0.3123030662536621,1,30,65
0.25533103942871094,1,30,66
0.36692357063293457,1,30,67
0.34499239921569824,1,30,68
0.29982519149780273,1,30,69
0.27818822860717773,1,30,70
0.3152024745941162,1,30,71
0.40671610832214355,3,30,72
0.32201147079467773,1,30,73
0.30452632904052734,1,30,74
0.3263845443725586,1,30,75
0.32197046279907227,1,30,76
0.3412947654724121,1,30,77
0.26865077018737793,1,30,78
0.3782773017883301,1,30,79
0.2510049343109131,1,30,80
0.32429981231689453,1,30,81
0.3462495803833008,1,30,82
0.2848029136657715,1,30,83
0.3207218647003174,1,30,84
0.33129119873046875,1,30,85
0.3232593536376953,1,30,86
0.2743189334869385,1,30,87
0.47971105575561523,3,30,88
0.36239194869995117,1,30,89
0.2342054843902588,1,30,90
0.3437960147857666,1,30,91
0.35208749771118164,1,30,92
0.258439302444458,1,30,93
0.3663973808288574,1,30,94
0.2988593578338623,1,30,95
0.30573344230651855,1,30,96
0.35213327407836914,1,30,97
0.38945436477661133,1,30,98
0.26171088218688965,1,30,99
0.24504375457763672,1,30,100
0.389113187789917,1,26,51
0.26464128494262695,1,26,52
0.35953259468078613,1,26,53
0.4355499744415283,1,26,54
0.19847846031188965,1,26,55
0.28029656410217285,1,26,56
0.3254966735839844,1,26,57
0.33214569091796875,1,26,58
0.28552985191345215,1,26,59
0.3872096538543701,3,26,60
0.45833706855773926,1,26,61
0.2640221118927002,1,26,62
0.27693748474121094,1,26,63
0.31558871269226074,1,26,64
0.33029961585998535,1,26,65
0.2573413848876953,1,26,66
0.34064722061157227,1,26,67
0.363008975982666,1,26,68
0.28467631340026855,1,26,69
0.3358418941497803,1,26,70
0.2696347236633301,1,26,71
0.34685254096984863,1,26,72
0.3041679859161377,1,26,73
0.32379817962646484,1,26,74
0.37168288230895996,1,26,75
0.3225538730621338,1,26,76
0.3728823661804199,1,26,77
0.2622716426849365,1,26,78
0.28937768936157227,1,26,79
0.364682674407959,1,26,80
0.4236459732055664,4,26,81
0.3670017719268799,1,26,82
0.28765296936035156,1,26,83
0.5056381225585938,2,26,84
0.21697664260864258,1,26,85
0.32348108291625977,1,26,86
0.24896550178527832,1,26,87
0.31909608840942383,1,26,88
0.38866686820983887,1,26,89
0.23964643478393555,1,26,90
0.35500144958496094,1,26,91
0.33202219009399414,1,26,92
0.4816722869873047,3,26,93
0.3062934875488281,1,26,94
0.2552211284637451,1,26,95
0.3300962448120117,1,26,96
0.35352635383605957,1,26,97
0.3451671600341797,1,26,98
0.2909088134765625,1,26,99
0.20529532432556152,1,26,100
0.35169219970703125,1,3,51
0.37406182289123535,1,3,52
0.28448486328125,1,3,53
0.40639448165893555,1,3,54
0.31066155433654785,1,3,55
0.30979347229003906,1,3,56
0.2957441806793213,1,3,57
0.33937573432922363,1,3,58
0.2953345775604248,1,3,59
0.3821098804473877,4,3,60
0.42942357063293457,1,3,61
0.2583622932434082,1,3,62
0.28669166564941406,1,3,63
0.30097222328186035,1,3,64
0.380523681640625,1,3,65
0.2692430019378662,1,3,66
0.33913707733154297,1,3,67
0.30188417434692383,1,3,68
0.31647419929504395,1,3,69
0.28285884857177734,1,3,70
0.3145778179168701,1,3,71
0.3318452835083008,1,3,72
0.2982816696166992,1,3,73
0.276578426361084,1,3,74
0.32091474533081055,1,3,75
0.28667378425598145,1,3,76
0.3359251022338867,1,3,77
0.3742642402648926,1,3,78
0.29906201362609863,1,3,79
0.3593168258666992,1,3,80
0.2757744789123535,1,3,81
0.33754873275756836,1,3,82
0.3511037826538086,1,3,83
0.24222850799560547,1,3,84
0.40135717391967773,1,3,85
0.2651550769805908,1,3,86
0.4417860507965088,3,3,87
0.27926015853881836,1,3,88
0.32741713523864746,1,3,89
0.33092641830444336,1,3,90
0.3135507106781006,1,3,91
0.31137657165527344,1,3,92
0.3565073013305664,1,3,93
0.350297212600708,1,3,94
0.31268906593322754,1,3,95
0.3571901321411133,2,3,96
0.3072977066040039,1,3,97
0.34455013275146484,1,3,98
0.39500927925109863,2,3,99
0.4344179630279541,2,3,100
0.34110307693481445,1,11,51
0.2633082866668701,1,11,52
0.40500617027282715,1,11,53
0.35394930839538574,1,11,54
0.27718472480773926,1,11,55
0.30860114097595215,1,11,56
0.3350508213043213,1,11,57
0.2944614887237549,1,11,58
0.34499549865722656,1,11,59
0.442063570022583,1,11,60
0.2982947826385498,1,11,61
0.2538421154022217,1,11,62
0.3338754177093506,1,11,63
0.2890207767486572,1,11,64
0.24785232543945312,1,11,65
0.35289573669433594,1,11,66
0.2970893383026123,1,11,67
0.3709084987640381,1,11,68
0.3161933422088623,1,11,69
0.2899291515350342,1,11,70
0.30908894538879395,1,11,71
0.29671669006347656,1,11,72
0.3073728084564209,1,11,73
0.31302571296691895,1,11,74
0.35154247283935547,1,11,75
0.5745251178741455,2,11,76
0.2786061763763428,1,11,77
0.36594128608703613,1,11,78
0.26857733726501465,1,11,79
0.30777502059936523,1,11,80
0.29760074615478516,1,11,81
0.3061661720275879,1,11,82
0.33594465255737305,1,11,83
0.3382143974304199,1,11,84
0.30224180221557617,1,11,85
0.3102262020111084,1,11,86
0.32158589363098145,1,11,87
0.35160398483276367,1,11,88
0.2768847942352295,1,11,89
0.3832085132598877,1,11,90
0.22829794883728027,1,11,91
0.3330519199371338,1,11,92
0.35813140869140625,1,11,93
0.33304834365844727,1,11,94
0.26370692253112793,1,11,95
0.41312456130981445,4,11,96
0.29027843475341797,1,11,97
0.3055298328399658,1,11,98
0.3036923408508301,1,11,99
0.24527955055236816,1,11,100
0.2883014678955078,1,27,51
0.4677424430847168,1,27,52
0.3026716709136963,1,27,53
0.2502150535583496,1,27,54
0.3014655113220215,1,27,55
0.31206345558166504,1,27,56
0.32706618309020996,1,27,57
0.3292701244354248,1,27,58
0.3349771499633789,1,27,59
0.3327779769897461,1,27,60
0.25759220123291016,1,27,61
0.3141450881958008,1,27,62
0.31911516189575195,1,27,63
0.29851794242858887,1,27,64
0.3310983180999756,1,27,65
0.2720367908477783,1,27,66
0.3617715835571289,1,27,67
0.3051176071166992,1,27,68
0.28530144691467285,1,27,69
0.30347585678100586,1,27,70
0.31154847145080566,1,27,71
0.3191807270050049,1,27,72
0.2360823154449463,1,27,73
0.36112427711486816,1,27,74
0.3195474147796631,1,27,75
0.37636518478393555,1,27,76
0.23054766654968262,1,27,77
0.34773802757263184,1,27,78
0.32007813453674316,1,27,79
0.3293294906616211,1,27,80
0.3569660186767578,1,27,81
0.29571032524108887,1,27,82
0.32764530181884766,1,27,83
0.31506943702697754,1,27,84
0.3183553218841553,1,27,85
0.2863161563873291,1,27,86
0.2892928123474121,1,27,87
0.3843967914581299,1,27,88
0.2568485736846924,1,27,89
0.292604923248291,1,27,90
0.32140350341796875,2,27,91
0.4651150703430176,5,27,92
0.4187812805175781,1,27,93
0.25801730155944824,1,27,94
0.31499600410461426,1,27,95
0.32756471633911133,1,27,96
0.34418511390686035,1,27,97
0.27354907989501953,1,27,98
0.32187700271606445,1,27,99
0.23951077461242676,1,27,100
0.3556804656982422,1,4,51
0.25981926918029785,1,4,52
0.21825742721557617,1,4,53
0.3932046890258789,1,4,54
0.33983707427978516,1,4,55
0.2745809555053711,1,4,56
0.3460667133331299,1,4,57
0.2997701168060303,1,4,58
0.557664155960083,6,4,59
0.29457688331604004,1,4,60
0.3696565628051758,1,4,61
0.2725346088409424,1,4,62
0.28403210639953613,1,4,63
0.3371553421020508,1,4,64
0.2753286361694336,1,4,65
0.3391604423522949,2,4,66
0.32212305068969727,1,4,67
0.32355690002441406,1,4,68
0.2862522602081299,1,4,69
0.48505353927612305,2,4,70
0.32549214363098145,1,4,71
0.2735104560852051,1,4,72
0.31205058097839355,1,4,73
0.33375072479248047,1,4,74
0.309572696685791,1,4,75
0.38501620292663574,1,4,76
0.3020446300506592,1,4,77
0.2799208164215088,1,4,78
0.35054826736450195,1,4,79
0.29106998443603516,1,4,80
0.3765096664428711,1,4,81
0.31229686737060547,1,4,82
0.27654552459716797,1,4,83
0.7422244548797607,8,4,84
0.3471949100494385,1,4,85
0.28112339973449707,1,4,86
0.3094627857208252,1,4,87
0.29331254959106445,1,4,88
0.29393672943115234,1,4,89
0.3056216239929199,1,4,90
0.3690831661224365,1,4,91
0.2348918914794922,1,4,92
0.35539722442626953,1,4,93
0.2610957622528076,1,4,94
0.31200098991394043,1,4,95
0.32033634185791016,1,4,96
0.37963390350341797,1,4,97
0.20252060890197754,1,4,98
0.31170654296875,1,4,99
0.2552158832550049,1,4,100
0.2780439853668213,1,15,51
0.34956932067871094,1,15,52
0.41587352752685547,1,15,53
0.2394390106201172,1,15,54
0.3089761734008789,1,15,55
0.41770482063293457,1,15,56
0.3197021484375,1,15,57
0.27561235427856445,1,15,58
0.29311466217041016,1,15,59
0.4605720043182373,1,15,60
0.2685048580169678,1,15,61
0.3112611770629883,1,15,62
0.3142082691192627,1,15,63
0.28654003143310547,1,15,64
0.3149387836456299,1,15,65
0.3227977752685547,1,15,66
0.3552522659301758,1,15,67
0.352614164352417,1,15,68
0.2894270420074463,1,15,69
0.2763330936431885,1,15,70
0.2788548469543457,1,15,71
0.28655290603637695,1,15,72
0.36519384384155273,2,15,73
0.3531205654144287,1,15,74
0.31800365447998047,1,15,75
0.36591482162475586,1,15,76
0.26796984672546387,1,15,77
0.35690975189208984,1,15,78
0.3786931037902832,2,15,79
0.30696964263916016,1,15,80
0.30471110343933105,1,15,81
0.2734098434448242,1,15,82
0.3758885860443115,1,15,83
0.27120375633239746,1,15,84
0.3716592788696289,1,15,85
0.37061429023742676,2,15,86
0.3196897506713867,1,15,87
0.35616540908813477,1,15,88
0.2348949909210205,1,15,89
0.38469386100769043,1,15,90
0.35791754722595215,1,15,91
0.27651453018188477,1,15,92
0.32111096382141113,1,15,93
0.26366710662841797,1,15,94
0.4359722137451172,3,15,95
0.30542731285095215,1,15,96
0.3581352233886719,1,15,97
0.2675504684448242,1,15,98
0.1899878978729248,1,15,99
0.23401951789855957,1,15,100
0.2631261348724365,1,22,51
0.34597229957580566,1,22,52
0.4062001705169678,1,22,53
0.22889137268066406,1,22,54
0.3220522403717041,1,22,55
0.252657413482666,1,22,56
0.33102917671203613,1,22,57
0.3024890422821045,1,22,58
0.6089515686035156,7,22,59
0.37282729148864746,1,22,60
0.2766430377960205,1,22,61
0.3291964530944824,1,22,62
0.32188916206359863,1,22,63
0.2968008518218994,1,22,64
0.37766289710998535,1,22,65
0.26825451850891113,1,22,66
0.3521859645843506,1,22,67
0.32518625259399414,1,22,68
0.2871518135070801,1,22,69
0.25073838233947754,1,22,70
0.3196134567260742,1,22,71
0.31296277046203613,1,22,72
0.3463551998138428,1,22,73
0.3344583511352539,1,22,74
0.34229612350463867,1,22,75
0.3240022659301758,1,22,76
0.280259370803833,1,22,77
0.3694612979888916,1,22,78
0.277996301651001,1,22,79
0.2937145233154297,1,22,80
0.4209427833557129,1,22,81
0.37152647972106934,2,22,82
0.38654017448425293,1,22,83
0.276261568069458,1,22,84
0.3515195846557617,1,22,85
0.2699880599975586,1,22,86
0.30688905715942383,1,22,87
0.34789109230041504,1,22,88
0.27805352210998535,1,22,89
0.33984971046447754,1,22,90
0.38252997398376465,1,22,91
0.3522632122039795,1,22,92
0.28917765617370605,1,22,93
0.2463972568511963,1,22,94
0.3382604122161865,1,22,95
0.27363061904907227,1,22,96
0.348771333694458,1,22,97
0.23237848281860352,1,22,98
0.3635091781616211,3,22,99
0.20366191864013672,1,22,100
0.22479677200317383,1,21,51
0.3973426818847656,1,21,52
0.39029908180236816,1,21,53
0.24615025520324707,1,21,54
0.28632450103759766,1,21,55
0.30161476135253906,1,21,56
0.31494617462158203,1,21,57
0.2550652027130127,1,21,58
0.3177602291107178,1,21,59
0.49267125129699707,1,21,60
0.2874443531036377,1,21,61
0.565587043762207,3,21,62
0.31700921058654785,1,21,63
0.2283463478088379,1,21,64
0.34138035774230957,1,21,65
0.28839540481567383,1,21,66
0.32601046562194824,1,21,67
0.2828214168548584,1,21,68
0.27463507652282715,1,21,69
0.3297097682952881,1,21,70
0.2773571014404297,1,21,71
0.3025510311126709,1,21,72
0.33448290824890137,1,21,73
0.3103830814361572,1,21,74
0.3142092227935791,1,21,75
0.37230873107910156,1,21,76
0.2953979969024658,1,21,77
0.3174452781677246,1,21,78
0.28174853324890137,1,21,79
0.3150768280029297,1,21,80
0.3435804843902588,1,21,81
0.2278728485107422,1,21,82
0.3905601501464844,1,21,83
0.2619750499725342,1,21,84
0.378521203994751,1,21,85
0.23919034004211426,1,21,86
0.34102892875671387,1,21,87
0.3933722972869873,1,21,88
0.2278752326965332,1,21,89
0.3775036334991455,1,21,90
0.2758316993713379,1,21,91
0.2683718204498291,1,21,92
0.418720006942749,1,21,93
0.44788360595703125,4,21,94
0.33948445320129395,1,21,95
0.340970516204834,1,21,96
0.3563356399536133,1,21,97
0.2657952308654785,1,21,98
0.25401926040649414,1,21,99
0.20717954635620117,1,21,100
0.30228161811828613,1,18,51
0.37984251976013184,1,18,52
0.20013117790222168,1,18,53
0.38498759269714355,1,18,54
0.40743207931518555,1,18,55
0.25858259201049805,1,18,56
0.31535863876342773,1,18,57
0.2702653408050537,1,18,58
0.31388378143310547,1,18,59
0.2552063465118408,1,18,60
0.4329557418823242,2,18,61
0.3692612648010254,1,18,62
0.25488853454589844,1,18,63
0.500068187713623,2,18,64
0.3279564380645752,1,18,65
0.2221665382385254,1,18,66
0.4691934585571289,5,18,67
0.32668423652648926,1,18,68
0.279862642288208,1,18,69
0.4982011318206787,5,18,70
0.30223989486694336,1,18,71
0.49579358100891113,4,18,72
0.2838423252105713,1,18,73
0.3947138786315918,1,18,74
0.3155555725097656,1,18,75
0.37578439712524414,1,18,76
0.26719117164611816,1,18,77
0.31916165351867676,1,18,78
0.3248260021209717,1,18,79
0.2776343822479248,1,18,80
0.3447306156158447,1,18,81
0.4037661552429199,3,18,82
0.3712046146392822,1,18,83
0.2904491424560547,1,18,84
0.34481000900268555,1,18,85
0.2460322380065918,1,18,86
0.34063076972961426,1,18,87
0.40102529525756836,1,18,88
0.23768162727355957,1,18,89
0.3751833438873291,1,18,90
0.3481779098510742,1,18,91
0.2744560241699219,1,18,92
0.5632994174957275,3,18,93
0.28273749351501465,1,18,94
0.295367956161499,1,18,95
0.3260319232940674,1,18,96
0.36736369132995605,1,18,97
0.3000478744506836,1,18,98
0.24047517776489258,1,18,99
0.21262240409851074,1,18,100
0.34888386726379395,1,10,51
0.39873647689819336,1,10,52
0.28072547912597656,1,10,53
0.3267405033111572,1,10,54
0.27009081840515137,1,10,55
0.4056525230407715,3,10,56
0.3096296787261963,1,10,57
0.3642749786376953,1,10,58
0.3386342525482178,1,10,59
0.28037452697753906,1,10,60
0.3305637836456299,1,10,61
0.3649270534515381,1,10,62
0.21553778648376465,1,10,63
0.39167308807373047,1,10,64
0.2775394916534424,1,10,65
0.3504679203033447,1,10,66
0.3237905502319336,1,10,67
0.26851582527160645,1,10,68
0.34746217727661133,1,10,69
0.2511279582977295,1,10,70
0.3227393627166748,1,10,71
0.3183274269104004,1,10,72
0.3097372055053711,1,10,73
0.33391451835632324,1,10,74
0.3464779853820801,1,10,75
0.3364846706390381,1,10,76
0.3542814254760742,1,10,77
0.2436995506286621,1,10,78
0.3284187316894531,1,10,79
0.36826229095458984,1,10,80
0.25180792808532715,1,10,81
0.32598400115966797,1,10,82
0.27022266387939453,1,10,83
0.35531115531921387,1,10,84
0.23379945755004883,1,10,85
0.3237032890319824,1,10,86
0.35048961639404297,1,10,87
0.23711895942687988,1,10,88
0.37212324142456055,1,10,89
0.21931672096252441,1,10,90
0.3267223834991455,1,10,91
0.345747709274292,1,10,92
0.3213534355163574,1,10,93
0.2904081344604492,1,10,94
0.28588032722473145,1,10,95
0.3449721336364746,1,10,96
0.3475198745727539,1,10,97
0.3092515468597412,1,10,98
0.24499297142028809,1,10,99
0.2070169448852539,1,10,100
0.41932249069213867,1,12,51
0.2498471736907959,1,12,52
0.4026806354522705,1,12,53
0.36023831367492676,1,12,54
0.26215434074401855,1,12,55
0.5895681381225586,3,12,56
0.3244595527648926,1,12,57
0.33502721786499023,1,12,58
0.23105812072753906,1,12,59
0.45770883560180664,1,12,60
0.2628300189971924,1,12,61
0.30275654792785645,1,12,62
0.4218406677246094,4,12,63
0.279904842376709,1,12,64
0.335421085357666,1,12,65
0.3739027976989746,3,12,66
0.3662722110748291,1,12,67
0.29681873321533203,1,12,68
0.2967565059661865,1,12,69
0.3401522636413574,1,12,70
0.34282517433166504,2,12,71
0.29644250869750977,1,12,72
0.3324768543243408,1,12,73
0.40642857551574707,4,12,74
0.33201146125793457,1,12,75
0.2797524929046631,1,12,76
0.271564245223999,2,12,77
0.39586687088012695,1,12,78
0.24095392227172852,1,12,79
0.34436655044555664,1,12,80
0.35080528259277344,1,12,81
0.27934741973876953,1,12,82
0.507655143737793,2,12,83
0.319028377532959,1,12,84
0.28584909439086914,1,12,85
0.2886354923248291,1,12,86
0.34500646591186523,1,12,87
0.2884817123413086,1,12,88
0.3037269115447998,1,12,89
0.30577874183654785,1,12,90
0.43550539016723633,2,12,91
0.33765530586242676,1,12,92
0.3134274482727051,1,12,93
0.26773834228515625,1,12,94
0.3152923583984375,1,12,95
0.35264110565185547,1,12,96
0.30139851570129395,1,12,97
0.29765748977661133,1,12,98
0.24326777458190918,1,12,99
0.21120715141296387,1,12,100
0.38321638107299805,1,31,51
0.418428897857666,1,31,52
0.2593252658843994,1,31,53
0.27238988876342773,1,31,54
0.31944870948791504,1,31,55
0.33817410469055176,1,31,56
0.3656446933746338,1,31,57
0.32761454582214355,1,31,58
0.3518388271331787,1,31,59
0.2639622688293457,1,31,60
0.30420804023742676,1,31,61
0.3090939521789551,1,31,62
0.3388381004333496,1,31,63
0.3149755001068115,1,31,64
0.30308079719543457,1,31,65
0.3184471130371094,1,31,66
0.28412485122680664,1,31,67
0.2773745059967041,1,31,68
0.3782203197479248,1,31,69
0.2951943874359131,1,31,70
0.3297848701477051,1,31,71
0.2487962245941162,1,31,72
0.2330007553100586,1,31,73
0.29559922218322754,1,31,74
0.3219759464263916,1,31,75
0.3259856700897217,1,31,76
0.31274962425231934,1,31,77
0.32683300971984863,1,31,78
0.36171603202819824,2,31,79
0.3896515369415283,1,31,80
0.3073549270629883,1,31,81
0.41027307510375977,1,31,82
0.29226016998291016,1,31,83
0.3473970890045166,1,31,84
0.30225324630737305,1,31,85
0.27060675621032715,1,31,86
0.3714110851287842,1,31,87
0.29030632972717285,1,31,88
0.29352688789367676,1,31,89
0.3113229274749756,1,31,90
0.49728846549987793,2,31,91
0.339763879776001,1,31,92
0.2985539436340332,1,31,93
0.3011019229888916,1,31,94
0.32992029190063477,1,31,95
0.3270876407623291,1,31,96
0.29692578315734863,1,31,97
0.32468676567077637,1,31,98
0.23663616180419922,1,31,99
0.19661545753479004,1,31,100
0.2901489734649658,1,0,51
0.1963801383972168,1,0,52
0.4330902099609375,1,0,53
0.22850751876831055,1,0,54
0.33288145065307617,1,0,55
0.3605525493621826,1,0,56
0.2844409942626953,1,0,57
0.2764294147491455,1,0,58
0.29703211784362793,1,0,59
0.47847867012023926,1,0,60
0.2812216281890869,1,0,61
0.2915322780609131,1,0,62
0.3100130558013916,1,0,63
0.3556516170501709,1,0,64
0.33513760566711426,2,0,65
0.3342630863189697,1,0,66
0.3648860454559326,1,0,67
0.2570192813873291,1,0,68
0.2712993621826172,1,0,69
0.29309868812561035,1,0,70
0.32813429832458496,1,0,71
0.32578468322753906,1,0,72
0.46069788932800293,4,0,73
0.3422887325286865,1,0,74
0.348968505859375,1,0,75
0.372361421585083,1,0,76
0.3164787292480469,1,0,77
0.3226306438446045,1,0,78
0.27091121673583984,1,0,79
0.4388749599456787,2,0,80
0.3295929431915283,1,0,81
0.2451155185699463,1,0,82
0.38640642166137695,1,0,83
0.23388338088989258,1,0,84
0.3520207405090332,1,0,85
0.2589094638824463,1,0,86
0.4380037784576416,4,0,87
0.36052513122558594,1,0,88
0.3315451145172119,1,0,89
0.4082822799682617,4,0,90
0.4740149974822998,2,0,91
0.37267565727233887,1,0,92
0.2660214900970459,1,0,93
0.2616260051727295,1,0,94
0.3182651996612549,1,0,95
0.40921950340270996,2,0,96
0.2388927936553955,1,0,97
0.3369791507720947,1,0,98
0.256380558013916,1,0,99
0.17380785942077637,1,0,100
0.49834465980529785,4,1,51
0.38499999046325684,1,1,52
0.5811526775360107,6,1,53
0.3737359046936035,2,1,54
0.3544118404388428,1,1,55
0.33318638801574707,1,1,56
0.271975040435791,1,1,57
0.34374356269836426,1,1,58
0.6255230903625488,8,1,59
0.3129727840423584,1,1,60
0.3256664276123047,1,1,61
0.3516554832458496,1,1,62
0.22800588607788086,1,1,63
0.32715392112731934,1,1,64
0.2928652763366699,1,1,65
0.32692909240722656,1,1,66
0.31064844131469727,1,1,67
0.28641605377197266,1,1,68
0.47415947914123535,3,1,69
0.3092653751373291,1,1,70
0.2680652141571045,1,1,71
0.37487339973449707,1,1,72
0.30736303329467773,1,1,73
0.3806769847869873,1,1,74
0.265108585357666,1,1,75
0.33220720291137695,1,1,76
0.3267338275909424,1,1,77
0.3207387924194336,1,1,78
0.37319326400756836,1,1,79
0.31136417388916016,1,1,80
0.37133240699768066,1,1,81
0.2829418182373047,1,1,82
0.3456559181213379,1,1,83
0.24766802787780762,1,1,84
0.2773735523223877,1,1,85
0.3584418296813965,1,1,86
0.27594757080078125,1,1,87
0.32041406631469727,1,1,88
0.28674912452697754,1,1,89
0.35298633575439453,1,1,90
0.3433990478515625,1,1,91
0.3092770576477051,1,1,92
0.27379369735717773,1,1,93
0.3412628173828125,1,1,94
0.33461618423461914,1,1,95
0.3551342487335205,1,1,96
0.25438761711120605,1,1,97
0.2604997158050537,1,1,98
0.199660062789917,1,1,99
0.16368770599365234,1,1,100
0.31812572479248047,1,25,51
0.4000673294067383,1,25,52
0.2884037494659424,1,25,53
0.40182995796203613,3,25,54
0.25014352798461914,1,25,55
0.36043620109558105,1,25,56
0.2630307674407959,1,25,57
0.2715170383453369,1,25,58
0.5061805248260498,1,25,59
0.2717287540435791,1,25,60
0.25621986389160156,1,25,61
0.3608119487762451,1,25,62
0.3079524040222168,1,25,63
0.2701587677001953,1,25,64
0.33738064765930176,1,25,65
0.313610315322876,1,25,66
0.32919907569885254,1,25,67
0.32532525062561035,1,25,68
0.4884803295135498,5,25,69
0.30274009704589844,1,25,70
0.3322885036468506,1,25,71
0.34720873832702637,1,25,72
0.29453611373901367,1,25,73
0.33974766731262207,1,25,74
0.3509526252746582,1,25,75
0.25034499168395996,1,25,76
0.3602437973022461,1,25,77
0.3677797317504883,4,25,78
0.3530886173248291,1,25,79
0.32770586013793945,1,25,80
0.23904705047607422,1,25,81
0.40906500816345215,1,25,82
0.2829251289367676,1,25,83
0.3464548587799072,1,25,84
0.2969083786010742,1,25,85
0.3548469543457031,1,25,86
0.35250043869018555,1,25,87
0.29062700271606445,1,25,88
0.3890981674194336,4,25,89
0.342132568359375,1,25,90
0.30921006202697754,1,25,91
0.3101992607116699,1,25,92
0.2581188678741455,1,25,93
0.3457627296447754,1,25,94
0.3060460090637207,1,25,95
0.35591673851013184,1,25,96
0.2892303466796875,1,25,97
0.27437901496887207,1,25,98
0.21775341033935547,1,25,99
0.1410229206085205,1,25,100
0.3265109062194824,1,19,51
0.26368284225463867,1,19,52
0.3649716377258301,1,19,53
