e2e_latency,finish_rounds,client_id,round
0.5364274978637695,2,8,71
0.30112433433532715,1,8,72
0.3472297191619873,1,8,73
0.4857645034790039,4,8,74
0.3370394706726074,1,8,75
0.35355329513549805,1,8,76
0.3499922752380371,1,8,77
0.20323467254638672,1,8,78
0.43858814239501953,3,8,79
0.30963897705078125,1,8,80
0.2959423065185547,1,8,81
0.39859437942504883,1,8,82
0.3490760326385498,1,8,83
0.33768796920776367,1,8,84
0.357133150100708,1,8,85
0.28170251846313477,1,8,86
0.3338587284088135,1,8,87
0.19988584518432617,1,8,88
0.3048665523529053,1,8,89
0.38195157051086426,1,8,90
0.30947303771972656,1,8,91
0.3690910339355469,1,8,92
0.4027431011199951,1,8,93
0.43225741386413574,2,8,94
0.2865786552429199,1,8,95
0.46538662910461426,4,8,96
0.42907071113586426,1,8,97
0.22333431243896484,1,8,98
0.3008742332458496,1,8,99
0.20054411888122559,1,8,100
0.21544098854064941,1,30,51
0.35225820541381836,1,30,52
0.31833744049072266,1,30,53
0.30655765533447266,1,30,54
0.2701256275177002,1,30,55
0.21788763999938965,1,30,56
0.27906322479248047,1,30,57
0.42302823066711426,1,30,58
0.3902583122253418,6,30,59
0.2964749336242676,1,30,60
0.32221436500549316,1,30,61
0.2902872562408447,1,30,62
0.23398303985595703,1,30,63
0.38233470916748047,2,30,64
0.3699216842651367,1,30,65
0.32388854026794434,1,30,66
0.3018937110900879,1,30,67
0.37950968742370605,1,30,68
0.7450466156005859,5,30,69
0.38605642318725586,1,30,70
0.35813093185424805,1,30,71
0.40587520599365234,1,30,72
0.25983762741088867,1,30,73
0.426074743270874,1,30,74
0.38036298751831055,3,30,75
0.36604762077331543,1,30,76
0.359130859375,1,30,77
0.38974618911743164,1,30,78
0.362335205078125,1,30,79
0.32955336570739746,1,30,80
0.3500864505767822,1,30,81
0.4062938690185547,1,30,82
0.36460304260253906,1,30,83
0.22108793258666992,1,30,84
0.38150954246520996,1,30,85
0.26275134086608887,1,30,86
0.38047289848327637,1,30,87
0.255645751953125,1,30,88
0.3217661380767822,1,30,89
0.31402087211608887,1,30,90
0.36586475372314453,1,30,91
0.5965237617492676,3,30,92
0.461864709854126,5,30,93
0.3546922206878662,1,30,94
0.31752800941467285,1,30,95
0.22634625434875488,1,30,96
0.579796314239502,2,30,97
0.2452986240386963,1,30,98
0.30522727966308594,1,30,99
0.3079400062561035,1,30,100
0.357358455657959,1,10,51
0.25408482551574707,1,10,52
0.35104942321777344,1,10,53
0.22199630737304688,1,10,54
0.273343563079834,1,10,55
0.33896470069885254,1,10,56
0.3202481269836426,1,10,57
0.3891763687133789,4,10,58
0.40139174461364746,1,10,59
0.28576111793518066,1,10,60
0.32657551765441895,1,10,61
0.5292704105377197,3,10,62
0.2890760898590088,1,10,63
0.34565019607543945,1,10,64
0.37203121185302734,2,10,65
0.3239004611968994,1,10,66
0.20629596710205078,1,10,67
0.42760205268859863,1,10,68
0.6317121982574463,4,10,69
0.33475399017333984,1,10,70
0.3668379783630371,1,10,71
0.48667049407958984,5,10,72
0.41460442543029785,3,10,73
0.37579345703125,1,10,74
0.29300522804260254,1,10,75
0.385134220123291,3,10,76
0.3612971305847168,1,10,77
0.5065603256225586,6,10,78
0.3892018795013428,1,10,79
0.32282018661499023,1,10,80
0.3039407730102539,1,10,81
0.32745814323425293,1,10,82
0.7653439044952393,7,10,83
0.3456883430480957,1,10,84
0.4206264019012451,5,10,85
0.36298298835754395,1,10,86
0.30608677864074707,1,10,87
0.30115580558776855,1,10,88
0.34628844261169434,1,10,89
0.30266261100769043,1,10,90
0.385486364364624,2,10,91
0.3957083225250244,1,10,92
0.3238809108734131,1,10,93
0.3565390110015869,1,10,94
0.3085756301879883,1,10,95
0.4494647979736328,2,10,96
0.30847597122192383,2,10,97
0.30525875091552734,1,10,98
0.21914958953857422,1,10,99
0.2832353115081787,1,10,100
0.41878342628479004,1,20,51
0.2979698181152344,1,20,52
0.3281834125518799,1,20,53
0.3388955593109131,1,20,54
0.2940046787261963,1,20,55
0.3789863586425781,1,20,56
0.3079843521118164,1,20,57
0.3444056510925293,2,20,58
0.37688231468200684,1,20,59
0.2974662780761719,1,20,60
0.3381650447845459,1,20,61
0.3503844738006592,1,20,62
0.3811326026916504,2,20,63
0.28331780433654785,1,20,64
0.30887413024902344,1,20,65
0.3612253665924072,1,20,66
0.31896448135375977,1,20,67
1.0383021831512451,10,20,68
0.5992457866668701,5,20,69
0.4546482563018799,4,20,70
0.31458306312561035,1,20,71
0.3879866600036621,1,20,72
0.3617722988128662,1,20,73
0.3189725875854492,1,20,74
0.3378336429595947,1,20,75
0.3317148685455322,1,20,76
0.32427978515625,1,20,77
0.43709683418273926,3,20,78
0.3170595169067383,1,20,79
0.3578958511352539,1,20,80
0.34705042839050293,1,20,81
0.1921854019165039,1,20,82
0.3632986545562744,1,20,83
0.3277866840362549,1,20,84
0.392855167388916,1,20,85
0.32604026794433594,1,20,86
0.31740450859069824,1,20,87
0.297943115234375,1,20,88
0.29969120025634766,1,20,89
0.3543689250946045,2,20,90
0.4050462245941162,2,20,91
0.7643172740936279,6,20,92
0.2963833808898926,1,20,93
0.422407865524292,1,20,94
0.3305656909942627,1,20,95
0.8359801769256592,6,20,96
0.28301095962524414,1,20,97
0.23779034614562988,1,20,98
0.23569369316101074,1,20,99
0.21558451652526855,1,20,100
0.8784787654876709,13,17,51
0.353743314743042,1,17,52
0.5234067440032959,3,17,53
0.5680880546569824,4,17,54
0.35220885276794434,1,17,55
0.39655613899230957,1,17,56
0.36521434783935547,1,17,57
0.27239561080932617,1,17,58
0.35565614700317383,1,17,59
0.5703961849212646,4,17,60
0.31476688385009766,1,17,61
0.2922215461730957,1,17,62
0.40503621101379395,1,17,63
0.19741415977478027,1,17,64
0.4184718132019043,1,17,65
0.27440881729125977,1,17,66
0.4303858280181885,1,17,67
0.3004276752471924,1,17,68
0.3918023109436035,2,17,69
0.31311511993408203,1,17,70
0.4603092670440674,2,17,71
0.32878732681274414,1,17,72
0.3185884952545166,2,17,73
0.32888197898864746,1,17,74
0.3327794075012207,1,17,75
0.4674839973449707,3,17,76
0.4059023857116699,2,17,77
0.3070359230041504,1,17,78
0.38100576400756836,1,17,79
0.29535388946533203,1,17,80
0.4008505344390869,1,17,81
0.3680100440979004,1,17,82
0.3883955478668213,2,17,83
0.3556177616119385,1,17,84
0.20880389213562012,1,17,85
0.3462352752685547,1,17,86
0.2760138511657715,1,17,87
0.31832027435302734,1,17,88
0.4318883419036865,2,17,89
0.33156585693359375,1,17,90
0.47089290618896484,1,17,91
0.3033738136291504,1,17,92
0.3387184143066406,1,17,93
0.3591427803039551,2,17,94
0.5583803653717041,4,17,95
0.3597068786621094,1,17,96
0.2175147533416748,1,17,97
0.32424068450927734,1,17,98
0.24750590324401855,1,17,99
0.2849903106689453,1,17,100
0.4493741989135742,2,5,51
0.34899163246154785,1,5,52
0.26975011825561523,1,5,53
0.25110602378845215,1,5,54
0.2899479866027832,1,5,55
0.3744070529937744,1,5,56
0.30054736137390137,1,5,57
0.2954580783843994,1,5,58
0.35953259468078613,1,5,59
0.2516491413116455,1,5,60
0.3227841854095459,1,5,61
0.4748086929321289,3,5,62
0.4076499938964844,1,5,63
0.29627490043640137,1,5,64
0.44254183769226074,1,5,65
0.21265506744384766,1,5,66
0.4125385284423828,1,5,67
0.3716092109680176,3,5,68
0.5006475448608398,4,5,69
0.3256683349609375,1,5,70
0.28291821479797363,1,5,71
0.380781888961792,1,5,72
0.3101387023925781,1,5,73
0.315443754196167,1,5,74
0.3105747699737549,1,5,75
0.34809255599975586,1,5,76
0.3891284465789795,1,5,77
0.5129551887512207,3,5,78
0.28098320960998535,1,5,79
0.4427762031555176,4,5,80
0.36318182945251465,1,5,81
0.49893689155578613,5,5,82
0.35303401947021484,1,5,83
0.27484726905822754,1,5,84
0.35477590560913086,1,5,85
0.29547905921936035,1,5,86
0.3145630359649658,1,5,87
0.19281959533691406,1,5,88
0.5030345916748047,5,5,89
0.37818121910095215,1,5,90
0.4074971675872803,1,5,91
0.3529515266418457,2,5,92
0.34919166564941406,1,5,93
0.30998992919921875,1,5,94
0.39614272117614746,1,5,95
0.2869837284088135,1,5,96
0.2865109443664551,1,5,97
0.30165982246398926,1,5,98
0.25697851181030273,1,5,99
0.2805757522583008,1,5,100
0.3738689422607422,1,14,51
0.527188777923584,5,14,52
0.38231515884399414,1,14,53
0.2686803340911865,1,14,54
0.44882702827453613,1,14,55
0.24063467979431152,1,14,56
0.3207225799560547,1,14,57
0.38109803199768066,1,14,58
0.2765684127807617,1,14,59
0.27927327156066895,1,14,60
0.28808069229125977,1,14,61
0.3558769226074219,1,14,62
0.31658411026000977,1,14,63
0.45816779136657715,4,14,64
0.32339978218078613,1,14,65
0.37639355659484863,1,14,66
0.29268336296081543,1,14,67
0.39073681831359863,1,14,68
0.3038218021392822,1,14,69
0.39760661125183105,1,14,70
0.3275117874145508,2,14,71
0.3943941593170166,1,14,72
0.27163171768188477,1,14,73
0.6609771251678467,7,14,74
0.42557692527770996,3,14,75
0.41962146759033203,1,14,76
0.22400760650634766,1,14,77
0.3051943778991699,1,14,78
0.3033895492553711,1,14,79
0.6597645282745361,4,14,80
0.36321020126342773,3,14,81
0.3711671829223633,1,14,82
0.2911825180053711,1,14,83
0.3439457416534424,1,14,84
0.25213098526000977,1,14,85
0.32482194900512695,1,14,86
0.36124181747436523,1,14,87
0.31805849075317383,1,14,88
0.34989047050476074,1,14,89
0.4258451461791992,1,14,90
0.3226301670074463,1,14,91
0.34438109397888184,1,14,92
0.3007986545562744,1,14,93
0.2195110321044922,1,14,94
0.43857908248901367,1,14,95
0.26189446449279785,1,14,96
0.3157808780670166,1,14,97
0.2806980609893799,1,14,98
0.18978238105773926,1,14,99
0.23050785064697266,1,14,100
0.33867979049682617,1,6,51
0.2088479995727539,1,6,52
0.7094893455505371,3,6,53
0.3488314151763916,1,6,54
0.262465238571167,1,6,55
0.34180259704589844,1,6,56
0.18533706665039062,1,6,57
0.3683435916900635,1,6,58
0.33064866065979004,1,6,59
0.3895113468170166,2,6,60
0.44493579864501953,1,6,61
0.28386569023132324,1,6,62
0.3217751979827881,1,6,63
0.3061835765838623,1,6,64
0.3805856704711914,1,6,65
0.1786503791809082,1,6,66
0.40610671043395996,1,6,67
0.27231407165527344,1,6,68
0.5419397354125977,2,6,69
0.33088016510009766,1,6,70
0.41686391830444336,2,6,71
0.3138422966003418,1,6,72
0.4126889705657959,2,6,73
0.424823522567749,1,6,74
0.3406190872192383,2,6,75
0.3228573799133301,1,6,76
0.36121535301208496,1,6,77
0.35263657569885254,1,6,78
0.5548324584960938,2,6,79
0.34502172470092773,1,6,80
0.33179163932800293,1,6,81
0.40471529960632324,1,6,82
0.39026331901550293,1,6,83
0.31811976432800293,1,6,84
0.4995601177215576,4,6,85
0.3363053798675537,1,6,86
0.29247045516967773,1,6,87
0.34624767303466797,1,6,88
0.28289270401000977,1,6,89
0.3038663864135742,1,6,90
0.44076037406921387,1,6,91
0.3706064224243164,1,6,92
0.33316659927368164,2,6,93
0.36665821075439453,1,6,94
0.3049180507659912,1,6,95
0.8583974838256836,6,6,96
0.7716739177703857,4,6,97
0.2500345706939697,1,6,98
0.2336423397064209,1,6,99
0.2151656150817871,1,6,100
0.291428804397583,1,22,51
0.3693077564239502,1,22,52
0.4605376720428467,3,22,53
0.3378109931945801,1,22,54
0.37087035179138184,4,22,55
0.34098005294799805,1,22,56
0.3696444034576416,1,22,57
0.33819127082824707,1,22,58
0.18450570106506348,1,22,59
0.5156419277191162,4,22,60
0.3328549861907959,2,22,61
0.33658719062805176,1,22,62
0.30394983291625977,1,22,63
0.532019853591919,2,22,64
0.2998509407043457,1,22,65
0.43950676918029785,1,22,66
0.36349034309387207,2,22,67
0.36890649795532227,1,22,68
0.33170270919799805,1,22,69
0.3430485725402832,1,22,70
0.5209879875183105,3,22,71
0.3143749237060547,1,22,72
0.36003661155700684,1,22,73
0.2856416702270508,1,22,74
0.3242642879486084,1,22,75
0.31537508964538574,1,22,76
0.4922358989715576,4,22,77
0.40316200256347656,1,22,78
0.5832605361938477,2,22,79
0.3163149356842041,1,22,80
0.389312744140625,1,22,81
0.32109570503234863,1,22,82
0.3975861072540283,1,22,83
0.41846585273742676,1,22,84
0.3189966678619385,1,22,85
0.35300397872924805,1,22,86
0.3433072566986084,2,22,87
0.4068326950073242,4,22,88
0.32666516304016113,1,22,89
0.45695042610168457,1,22,90
0.3404240608215332,1,22,91
0.4592411518096924,3,22,92
0.3738086223602295,1,22,93
0.3010826110839844,1,22,94
0.41155076026916504,1,22,95
0.2882254123687744,1,22,96
0.3796825408935547,2,22,97
0.22162079811096191,1,22,98
0.5343880653381348,8,22,99
0.30295801162719727,3,22,100
1.0953848361968994,9,3,51
0.26636195182800293,1,3,52
0.4179682731628418,3,3,53
0.2929646968841553,1,3,54
0.3489539623260498,2,3,55
0.3166942596435547,1,3,56
0.3431065082550049,1,3,57
0.27906179428100586,1,3,58
0.4116780757904053,1,3,59
0.2775561809539795,1,3,60
0.3364384174346924,1,3,61
0.3030261993408203,1,3,62
0.32907867431640625,1,3,63
0.3677191734313965,1,3,64
0.453594446182251,2,3,65
0.29903554916381836,1,3,66
0.39957451820373535,3,3,67
0.29739999771118164,1,3,68
0.35746169090270996,1,3,69
0.3421151638031006,1,3,70
0.4213852882385254,1,3,71
0.49426794052124023,4,3,72
0.26791930198669434,1,3,73
0.3333568572998047,1,3,74
0.3332099914550781,1,3,75
0.48160696029663086,2,3,76
0.371288537979126,1,3,77
0.43359899520874023,4,3,78
0.3258070945739746,1,3,79
0.30869102478027344,1,3,80
0.39955782890319824,1,3,81
0.3138289451599121,1,3,82
0.35211849212646484,1,3,83
0.3531816005706787,1,3,84
0.373812198638916,2,3,85
0.2877628803253174,1,3,86
0.2830526828765869,1,3,87
0.31084656715393066,1,3,88
0.3308372497558594,1,3,89
0.3971867561340332,1,3,90
0.2118992805480957,1,3,91
0.3585774898529053,1,3,92
0.34705543518066406,1,3,93
0.5818290710449219,4,3,94
0.37593960762023926,1,3,95
0.6089766025543213,8,3,96
0.46021151542663574,2,3,97
0.25321149826049805,1,3,98
0.32550954818725586,1,3,99
0.2055225372314453,1,3,100
0.9323320388793945,13,16,51
0.2936074733734131,1,16,52
0.3737359046936035,1,16,53
0.3444712162017822,1,16,54
0.29947328567504883,1,16,55
0.38129544258117676,1,16,56
0.30370569229125977,1,16,57
0.3256266117095947,1,16,58
0.2955155372619629,1,16,59
0.27456045150756836,1,16,60
0.3150813579559326,1,16,61
0.3276693820953369,1,16,62
0.47950315475463867,3,16,63
0.43402862548828125,3,16,64
0.1958911418914795,1,16,65
0.3727245330810547,1,16,66
0.364548921585083,2,16,67
0.3552887439727783,1,16,68
0.3765289783477783,1,16,69
0.4880390167236328,3,16,70
0.38194799423217773,1,16,71
0.4332149028778076,1,16,72
0.27132630348205566,1,16,73
0.3723759651184082,1,16,74
0.3048245906829834,1,16,75
0.35482215881347656,1,16,76
0.38047313690185547,1,16,77
0.7329010963439941,5,16,78
0.31187868118286133,1,16,79
0.3245046138763428,1,16,80
0.3894503116607666,2,16,81
0.4390528202056885,1,16,82
0.409435510635376,1,16,83
0.2714989185333252,1,16,84
0.3843576908111572,1,16,85
0.2837862968444824,1,16,86
0.3013753890991211,1,16,87
0.3565073013305664,1,16,88
0.30907297134399414,1,16,89
0.4226233959197998,2,16,90
0.3746335506439209,1,16,91
0.866178035736084,7,16,92
0.3018665313720703,1,16,93
0.41653943061828613,1,16,94
0.22142577171325684,1,16,95
0.31895017623901367,1,16,96
0.2024240493774414,1,16,97
0.29396939277648926,1,16,98
0.2731344699859619,1,16,99
0.21793627738952637,1,16,100
0.5038626194000244,3,7,51
0.30763792991638184,1,7,52
0.3515191078186035,3,7,53
0.29134178161621094,1,7,54
0.34461236000061035,1,7,55
0.3820624351501465,2,7,56
0.43843865394592285,1,7,57
0.22142958641052246,1,7,58
0.3052644729614258,1,7,59
0.3734164237976074,1,7,60
0.2550084590911865,1,7,61
0.26913905143737793,1,7,62
0.2944915294647217,1,7,63
0.5460243225097656,3,7,64
0.39048123359680176,1,7,65
0.37491941452026367,1,7,66
0.37267518043518066,3,7,67
0.40708088874816895,1,7,68
0.8028175830841064,6,7,69
0.3912489414215088,1,7,70
0.23995280265808105,1,7,71
0.4517958164215088,1,7,72
0.294635534286499,1,7,73
0.3357663154602051,1,7,74
0.4498927593231201,2,7,75
0.4979724884033203,3,7,76
0.30988216400146484,1,7,77
0.43680405616760254,2,7,78
0.40995335578918457,2,7,79
0.24644923210144043,1,7,80
0.3647792339324951,1,7,81
0.3030266761779785,1,7,82
0.43311381340026855,2,7,83
0.25818467140197754,1,7,84
0.39578938484191895,2,7,85
0.30468130111694336,1,7,86
0.3289608955383301,1,7,87
0.5547041893005371,5,7,88
0.34061312675476074,1,7,89
0.36910390853881836,1,7,90
0.2924926280975342,1,7,91
0.3537619113922119,1,7,92
0.4064764976501465,4,7,93
0.37402963638305664,1,7,94
0.3264763355255127,1,7,95
0.28725624084472656,1,7,96
0.26291751861572266,1,7,97
0.387056827545166,2,7,98
0.26888418197631836,1,7,99
0.19449567794799805,1,7,100
0.3748936653137207,1,2,51
0.3742024898529053,2,2,52
0.36025571823120117,1,2,53
0.22118830680847168,1,2,54
0.47560858726501465,3,2,55
0.36910390853881836,1,2,56
0.4000430107116699,1,2,57
0.6415367126464844,3,2,58
0.29921841621398926,1,2,59
0.4475529193878174,2,2,60
0.2763102054595947,1,2,61
0.35692501068115234,1,2,62
0.34578418731689453,1,2,63
0.28203606605529785,1,2,64
0.4191601276397705,1,2,65
0.41477060317993164,3,2,66
0.346998929977417,1,2,67
0.48453521728515625,2,2,68
0.37433481216430664,1,2,69
0.41072559356689453,1,2,70
0.3385617733001709,1,2,71
0.47606945037841797,6,2,72
0.3251523971557617,1,2,73
0.3541998863220215,1,2,74
0.3321347236633301,1,2,75
0.3998222351074219,1,2,76
0.3622474670410156,1,2,77
0.36782407760620117,2,2,78
0.4874114990234375,3,2,79
0.2844409942626953,1,2,80
0.442624568939209,1,2,81
0.40354442596435547,1,2,82
0.4260900020599365,3,2,83
0.42661499977111816,3,2,84
0.324204683303833,1,2,85
0.32321977615356445,1,2,86
0.40471982955932617,1,2,87
0.5074968338012695,2,2,88
0.3877522945404053,1,2,89
0.2274785041809082,1,2,90
0.338824987411499,1,2,91
0.2694692611694336,1,2,92
0.38301992416381836,4,2,93
0.37957167625427246,1,2,94
0.27117061614990234,1,2,95
0.3170154094696045,1,2,96
0.2658090591430664,1,2,97
0.26227736473083496,1,2,98
0.23627567291259766,2,2,99
0.20387697219848633,1,2,100
0.23949670791625977,1,12,51
0.34790658950805664,1,12,52
0.32710742950439453,1,12,53
0.41667866706848145,1,12,54
0.29433441162109375,1,12,55
0.3512396812438965,1,12,56
0.36016082763671875,1,12,57
0.45378875732421875,3,12,58
0.2802467346191406,1,12,59
0.28327322006225586,1,12,60
0.30657291412353516,1,12,61
0.2700233459472656,1,12,62
0.31681370735168457,1,12,63
0.32432007789611816,1,12,64
0.5556685924530029,6,12,65
0.402965784072876,1,12,66
0.28011345863342285,1,12,67
0.3028130531311035,1,12,68
0.19585943222045898,1,12,69
0.3018953800201416,1,12,70
0.5073301792144775,3,12,71
0.41480135917663574,2,12,72
0.3312211036682129,1,12,73
0.47035765647888184,1,12,74
0.42588281631469727,3,12,75
0.32216835021972656,1,12,76
0.513047456741333,4,12,77
0.41986942291259766,1,12,78
0.3518686294555664,1,12,79
0.28952598571777344,1,12,80
0.5995116233825684,6,12,81
0.45961475372314453,3,12,82
0.37761735916137695,1,12,83
0.41194653511047363,1,12,84
0.38120555877685547,2,12,85
0.32054877281188965,1,12,86
0.2603790760040283,1,12,87
0.3840632438659668,1,12,88
0.9900000095367432,10,12,89
0.6911625862121582,9,12,90
0.37532949447631836,1,12,91
0.2618439197540283,1,12,92
0.3557884693145752,1,12,93
0.40850019454956055,1,12,94
0.3168959617614746,2,12,95
0.32492971420288086,1,12,96
0.27181053161621094,1,12,97
0.29506659507751465,1,12,98
0.1860342025756836,1,12,99
0.22418785095214844,1,12,100
0.3469552993774414,1,31,51
1.0909252166748047,8,31,52
0.34962034225463867,1,31,53
0.2612776756286621,1,31,54
0.4910848140716553,3,31,55
0.3188743591308594,1,31,56
0.3655064105987549,1,31,57
0.28286099433898926,1,31,58
0.5748882293701172,2,31,59
0.26076364517211914,1,31,60
0.299102783203125,1,31,61
0.32337379455566406,1,31,62
0.3795137405395508,1,31,63
0.43074536323547363,4,31,64
0.34940433502197266,1,31,65
0.2924532890319824,2,31,66
0.41373491287231445,1,31,67
0.3465309143066406,5,31,68
0.30896782875061035,1,31,69
0.31513452529907227,1,31,70
0.39499592781066895,1,31,71
0.3530857563018799,1,31,72
0.2734346389770508,1,31,73
0.3196685314178467,1,31,74
0.42322659492492676,4,31,75
0.314389705657959,1,31,76
0.6810157299041748,7,31,77
0.3111293315887451,1,31,78
0.2833395004272461,1,31,79
0.32831764221191406,1,31,80
0.4474172592163086,4,31,81
0.538193941116333,3,31,82
0.37966156005859375,1,31,83
0.3082437515258789,1,31,84
0.3535802364349365,1,31,85
0.2821841239929199,1,31,86
0.3282511234283447,1,31,87
0.3284766674041748,1,31,88
0.3105037212371826,1,31,89
0.4680910110473633,1,31,90
0.319868803024292,1,31,91
0.3601100444793701,1,31,92
0.25308918952941895,1,31,93
0.29041314125061035,1,31,94
0.39179563522338867,1,31,95
0.32576894760131836,1,31,96
0.9034144878387451,5,31,97
0.1846301555633545,1,31,98
0.22537469863891602,1,31,99
0.3587148189544678,2,31,100
0.33492445945739746,2,15,51
0.32135820388793945,1,15,52
0.4308631420135498,4,15,53
0.2988874912261963,1,15,54
0.31638026237487793,2,15,55
0.35047364234924316,1,15,56
0.6672680377960205,6,15,57
0.21038293838500977,1,15,58
0.3758366107940674,2,15,59
0.40710020065307617,1,15,60
0.2868516445159912,1,15,61
0.3106234073638916,1,15,62
0.2737913131713867,1,15,63
0.3832111358642578,1,15,64
0.3402085304260254,1,15,65
0.3630485534667969,1,15,66
0.4044816493988037,2,15,67
0.3677957057952881,1,15,68
0.36619138717651367,1,15,69
0.3764815330505371,1,15,70
0.40776848793029785,1,15,71
0.925764799118042,9,15,72
1.0630497932434082,12,15,73
0.35606884956359863,1,15,74
0.4038808345794678,1,15,75
0.6991643905639648,6,15,76
0.3965458869934082,1,15,77
0.25951147079467773,1,15,78
0.43633484840393066,1,15,79
0.41458797454833984,1,15,80
0.2756524085998535,1,15,81
0.3670680522918701,1,15,82
0.25850367546081543,1,15,83
0.41524243354797363,4,15,84
0.32305264472961426,1,15,85
0.3003506660461426,1,15,86
0.45528101921081543,1,15,87
0.3480954170227051,1,15,88
0.36031126976013184,1,15,89
0.3088712692260742,1,15,90
0.43803977966308594,3,15,91
0.35918426513671875,1,15,92
0.24827837944030762,1,15,93
0.3031611442565918,1,15,94
0.21885347366333008,1,15,95
0.2544722557067871,1,15,96
0.33817458152770996,1,15,97
0.21747112274169922,1,15,98
0.20911002159118652,1,15,99
0.16069436073303223,1,15,100
0.26685380935668945,1,25,51
0.46185922622680664,2,25,52
0.3403351306915283,1,25,53
0.28520750999450684,1,25,54
0.3725581169128418,1,25,55
0.34850311279296875,2,25,56
0.2989006042480469,1,25,57
0.32672929763793945,1,25,58
0.27571654319763184,1,25,59
0.3287193775177002,1,25,60
0.47699427604675293,6,25,61
0.44861531257629395,3,25,62
0.5617027282714844,4,25,63
0.3200099468231201,1,25,64
0.39795732498168945,1,25,65
0.31099891662597656,1,25,66
0.3827848434448242,1,25,67
0.18973803520202637,1,25,68
0.4024672508239746,1,25,69
0.24146747589111328,1,25,70
0.4170844554901123,1,25,71
0.3064148426055908,1,25,72
0.30446672439575195,1,25,73
0.4007301330566406,1,25,74
0.3430747985839844,1,25,75
0.4087533950805664,1,25,76
0.3689734935760498,1,25,77
0.26445984840393066,1,25,78
0.7245659828186035,5,25,79
0.3254063129425049,1,25,80
0.45127224922180176,1,25,81
0.32225751876831055,1,25,82
0.38271617889404297,1,25,83
0.27246665954589844,1,25,84
0.4749472141265869,2,25,85
0.3336982727050781,1,25,86
0.3182523250579834,1,25,87
0.5506587028503418,2,25,88
0.3285679817199707,2,25,89
0.3987154960632324,1,25,90
0.25277042388916016,1,25,91
0.4591653347015381,2,25,92
0.5930981636047363,4,25,93
0.2818145751953125,1,25,94
0.3627336025238037,2,25,95
0.2497541904449463,1,25,96
0.3289299011230469,2,25,97
0.25202035903930664,1,25,98
0.21100401878356934,1,25,99
0.14222097396850586,1,25,100
0.2799954414367676,1,0,51
0.4377107620239258,2,0,52
0.31255078315734863,1,0,53
0.5086197853088379,3,0,54
0.21320486068725586,1,0,55
0.42604684829711914,2,0,56
0.3543965816497803,1,0,57
0.3971245288848877,1,0,58
0.21438002586364746,1,0,59
0.3275618553161621,1,0,60
0.6227896213531494,7,0,61
0.33765339851379395,3,0,62
0.3288395404815674,1,0,63
0.36223268508911133,1,0,64
0.29843759536743164,2,0,65
0.42990732192993164,1,0,66
0.36159825325012207,3,0,67
0.43929576873779297,1,0,68
0.5374577045440674,6,0,69
0.485074520111084,2,0,70
0.6869373321533203,3,0,71
0.4029543399810791,1,0,72
0.2850303649902344,1,0,73
0.3428463935852051,1,0,74
0.35179710388183594,1,0,75
0.4355175495147705,2,0,76
0.4100210666656494,1,0,77
0.4105825424194336,2,0,78
0.3081703186035156,1,0,79
0.5455389022827148,2,0,80
0.3745453357696533,2,0,81
0.38556528091430664,1,0,82
0.29700446128845215,1,0,83
0.3350350856781006,1,0,84
0.4175229072570801,5,0,85
0.32398390769958496,1,0,86
0.3145310878753662,1,0,87
0.3570249080657959,1,0,88
0.7071042060852051,5,0,89
0.34079766273498535,2,0,90
0.37230467796325684,1,0,91
0.4057896137237549,2,0,92
0.4718506336212158,1,0,93
0.3007819652557373,1,0,94
0.38428401947021484,2,0,95
0.8195705413818359,8,0,96
0.1776113510131836,1,0,97
0.21389412879943848,1,0,98
0.1826937198638916,1,0,99
0.1924889087677002,1,0,100
0.3726322650909424,1,26,51
0.5280945301055908,3,26,52
0.43042588233947754,2,26,53
0.31313419342041016,1,26,54
0.2539525032043457,1,26,55
0.4340090751647949,1,26,56
0.25197720527648926,1,26,57
0.317293643951416,1,26,58
0.35622715950012207,1,26,59
0.24291443824768066,1,26,60
0.35789990425109863,3,26,61
0.3019077777862549,1,26,62
0.4385373592376709,1,26,63
0.2629735469818115,1,26,64
0.39707040786743164,1,26,65
0.31192874908447266,1,26,66
0.31064915657043457,1,26,67
0.4629950523376465,5,26,68
0.3683342933654785,1,26,69
0.3758971691131592,1,26,70
0.4143643379211426,1,26,71
0.7794158458709717,12,26,72
0.3377864360809326,1,26,73
0.36445140838623047,1,26,74
0.3419380187988281,1,26,75
0.41841769218444824,1,26,76
0.4083540439605713,1,26,77
0.3603982925415039,3,26,78
0.4510464668273926,3,26,79
0.23790764808654785,1,26,80
0.4115939140319824,1,26,81
0.39551568031311035,2,26,82
0.4489002227783203,5,26,83
0.3492248058319092,1,26,84
0.2891256809234619,1,26,85
0.42214536666870117,2,26,86
0.3161804676055908,1,26,87
0.36918139457702637,1,26,88
0.4367365837097168,1,26,89
0.29375743865966797,1,26,90
0.47614455223083496,2,26,91
0.2644970417022705,1,26,92
0.48848485946655273,2,26,93
0.4386775493621826,2,26,94
0.812628984451294,5,26,95
0.19785404205322266,1,26,96
0.22539448738098145,1,26,97
0.263469934463501,2,26,98
0.30509018898010254,2,26,99
0.15656208992004395,1,26,100
0.26990413665771484,1,24,51
0.4598968029022217,3,24,52
0.3671071529388428,1,24,53
0.35198450088500977,1,24,54
0.29822540283203125,1,24,55
