e2e_latency,finish_rounds,client_id,round
0.36538052558898926,1,29,73
0.4205498695373535,1,29,74
0.5009427070617676,1,29,75
0.5139613151550293,2,29,76
0.24084067344665527,1,29,77
0.45284175872802734,1,29,78
0.33877992630004883,1,29,79
0.4413175582885742,1,29,80
0.5878100395202637,3,29,81
0.2592945098876953,1,29,82
0.36091113090515137,1,29,83
0.4661397933959961,1,29,84
0.4330575466156006,1,29,85
0.37361788749694824,1,29,86
0.36041688919067383,1,29,87
0.4686763286590576,1,29,88
0.39699220657348633,1,29,89
0.4370605945587158,1,29,90
0.2840726375579834,2,29,91
0.38947105407714844,2,29,92
0.4995567798614502,4,29,93
0.6107327938079834,2,29,94
0.4112694263458252,2,29,95
0.3021996021270752,1,29,96
0.3666408061981201,1,29,97
0.3863227367401123,2,29,98
0.39664363861083984,1,29,99
0.37209153175354004,1,29,100
0.40190863609313965,1,9,51
0.33455538749694824,1,9,52
0.5775570869445801,2,9,53
0.4158365726470947,1,9,54
0.40126824378967285,1,9,55
0.29325389862060547,1,9,56
0.2692708969116211,1,9,57
0.452167272567749,4,9,58
0.3958916664123535,1,9,59
0.39614319801330566,1,9,60
0.6257481575012207,4,9,61
0.627347469329834,6,9,62
0.43207216262817383,1,9,63
0.3363466262817383,1,9,64
0.6075501441955566,5,9,65
0.274799108505249,1,9,66
0.4000544548034668,1,9,67
0.34792518615722656,1,9,68
0.20818114280700684,1,9,69
0.4348409175872803,1,9,70
0.3018300533294678,1,9,71
0.4605441093444824,3,9,72
0.36995673179626465,1,9,73
0.3710038661956787,1,9,74
0.4894747734069824,2,9,75
0.46026611328125,2,9,76
0.38941359519958496,1,9,77
0.4784092903137207,1,9,78
0.2680213451385498,1,9,79
0.30565404891967773,1,9,80
0.1911468505859375,1,9,81
0.3545665740966797,1,9,82
0.45670270919799805,1,9,83
0.30148863792419434,1,9,84
0.6786251068115234,5,9,85
0.3879530429840088,1,9,86
0.3833341598510742,1,9,87
0.350400447845459,1,9,88
0.4756772518157959,1,9,89
0.3010594844818115,1,9,90
0.4507176876068115,1,9,91
0.32726573944091797,1,9,92
0.5014321804046631,3,9,93
0.35637855529785156,1,9,94
0.5044605731964111,1,9,95
0.4205038547515869,1,9,96
0.6622321605682373,6,9,97
0.5148851871490479,5,9,98
0.7073822021484375,5,9,99
0.421978235244751,1,9,100
0.32654261589050293,1,27,51
0.39716267585754395,1,27,52
0.2971227169036865,1,27,53
0.4635164737701416,1,27,54
0.4058539867401123,1,27,55
0.8484213352203369,7,27,56
0.31624341011047363,1,27,57
0.37204408645629883,1,27,58
0.45040082931518555,1,27,59
0.3661985397338867,1,27,60
0.4742395877838135,2,27,61
0.4270026683807373,1,27,62
0.336315393447876,1,27,63
0.33624768257141113,1,27,64
0.5568945407867432,2,27,65
0.3219795227050781,1,27,66
0.4032938480377197,1,27,67
0.44220829010009766,1,27,68
0.24436640739440918,1,27,69
0.383730411529541,1,27,70
0.3189079761505127,1,27,71
0.27785682678222656,1,27,72
0.42571330070495605,2,27,73
0.5841681957244873,3,27,74
0.4307670593261719,1,27,75
0.3893911838531494,1,27,76
0.49014854431152344,2,27,77
0.43247389793395996,1,27,78
0.2898409366607666,1,27,79
0.6822957992553711,4,27,80
0.17493867874145508,1,27,81
0.3994739055633545,1,27,82
0.30692362785339355,1,27,83
0.5195810794830322,2,27,84
0.6533746719360352,5,27,85
0.43407630920410156,2,27,86
0.7292582988739014,7,27,87
0.2799031734466553,1,27,88
0.4355440139770508,1,27,89
0.3745243549346924,1,27,90
0.4470517635345459,6,27,91
0.3948667049407959,1,27,92
0.40834712982177734,1,27,93
0.45999789237976074,1,27,94
0.3918130397796631,2,27,95
0.4038076400756836,1,27,96
0.38549065589904785,3,27,97
0.2897682189941406,1,27,98
0.3766918182373047,1,27,99
0.44900059700012207,2,27,100
0.30558300018310547,1,0,51
0.20481109619140625,1,0,52
0.43918490409851074,2,0,53
0.4343428611755371,1,0,54
0.3571479320526123,1,0,55
0.3927798271179199,1,0,56
0.40334177017211914,1,0,57
0.30802059173583984,1,0,58
0.3256499767303467,1,0,59
0.34645867347717285,1,0,60
0.32975053787231445,1,0,61
0.320324182510376,1,0,62
0.45802950859069824,1,0,63
1.5405356884002686,19,0,64
0.33754682540893555,1,0,65
0.5065884590148926,1,0,66
0.9777460098266602,10,0,67
0.8812754154205322,8,0,68
0.2720522880554199,1,0,69
0.36570215225219727,1,0,70
0.3607058525085449,1,0,71
0.39591479301452637,1,0,72
0.4186997413635254,1,0,73
0.37334227561950684,1,0,74
0.367084264755249,1,0,75
0.4165456295013428,1,0,76
0.26534080505371094,2,0,77
0.43069887161254883,1,0,78
0.3523519039154053,2,0,79
0.4112563133239746,1,0,80
0.4317450523376465,1,0,81
0.22236847877502441,1,0,82
0.35257720947265625,1,0,83
0.3786921501159668,1,0,84
0.3400700092315674,1,0,85
0.3563096523284912,1,0,86
0.4486689567565918,1,0,87
0.5511844158172607,3,0,88
0.2985050678253174,1,0,89
0.3485069274902344,1,0,90
0.6856846809387207,4,0,91
0.4328482151031494,3,0,92
0.7682907581329346,7,0,93
0.48012781143188477,2,0,94
0.3381326198577881,2,0,95
0.40757322311401367,1,0,96
0.2959737777709961,1,0,97
0.37328648567199707,1,0,98
0.5523016452789307,3,0,99
0.32489824295043945,1,0,100
0.47640132904052734,2,10,51
0.37810516357421875,1,10,52
0.5379688739776611,2,10,53
0.2998213768005371,1,10,54
0.4259316921234131,2,10,55
0.33223772048950195,1,10,56
0.41303014755249023,3,10,57
0.4352092742919922,1,10,58
0.38750505447387695,1,10,59
0.3338594436645508,1,10,60
0.4828159809112549,1,10,61
0.40605831146240234,1,10,62
0.36377620697021484,1,10,63
0.6047663688659668,3,10,64
0.2968637943267822,1,10,65
0.40337419509887695,1,10,66
0.3743259906768799,1,10,67
0.4052000045776367,4,10,68
0.4348323345184326,1,10,69
0.3531203269958496,1,10,70
0.43881869316101074,2,10,71
0.2052304744720459,1,10,72
0.4588134288787842,2,10,73
0.5262901782989502,2,10,74
0.31148743629455566,1,10,75
0.4883255958557129,2,10,76
0.48236775398254395,1,10,77
0.35844945907592773,1,10,78
0.44797587394714355,2,10,79
0.5300679206848145,4,10,80
0.3694186210632324,1,10,81
0.4277987480163574,2,10,82
0.6163070201873779,4,10,83
0.3689234256744385,1,10,84
0.2376694679260254,1,10,85
0.5315780639648438,3,10,86
0.42456984519958496,1,10,87
0.3452775478363037,1,10,88
0.4275493621826172,1,10,89
0.3169715404510498,1,10,90
0.3279259204864502,1,10,91
0.37945103645324707,1,10,92
0.609731912612915,3,10,93
0.3632073402404785,1,10,94
0.39821648597717285,1,10,95
0.395906925201416,1,10,96
0.3857884407043457,2,10,97
0.26175689697265625,1,10,98
0.48632073402404785,1,10,99
0.4265897274017334,2,10,100
0.443314790725708,2,12,51
0.32532691955566406,1,12,52
0.447298526763916,1,12,53
0.23406124114990234,1,12,54
0.4466531276702881,4,12,55
0.43354225158691406,1,12,56
0.30866241455078125,1,12,57
0.6096830368041992,5,12,58
0.3716115951538086,1,12,59
0.3166053295135498,1,12,60
0.4376027584075928,1,12,61
0.42676687240600586,1,12,62
0.3617672920227051,1,12,63
0.49820971488952637,2,12,64
0.40118408203125,1,12,65
0.34183311462402344,1,12,66
0.41567349433898926,2,12,67
0.3578979969024658,2,12,68
0.19026899337768555,1,12,69
0.3528146743774414,1,12,70
0.2782247066497803,1,12,71
0.2164919376373291,1,12,72
0.2600998878479004,2,12,73
0.32756686210632324,1,12,74
0.8257033824920654,7,12,75
0.48984837532043457,3,12,76
0.5904130935668945,3,12,77
0.3129093647003174,1,12,78
0.4821929931640625,1,12,79
0.557898759841919,3,12,80
0.42783236503601074,4,12,81
0.45600342750549316,1,12,82
0.44708800315856934,1,12,83
0.21436262130737305,1,12,84
0.40947914123535156,1,12,85
0.7087211608886719,3,12,86
0.3328828811645508,1,12,87
0.43436622619628906,1,12,88
1.0029058456420898,11,12,89
0.4363369941711426,1,12,90
0.46134328842163086,5,12,91
0.4370391368865967,2,12,92
0.5666072368621826,2,12,93
0.48174166679382324,1,12,94
0.6021666526794434,2,12,95
0.42372846603393555,1,12,96
0.3344712257385254,1,12,97
0.3753836154937744,1,12,98
0.26545286178588867,2,12,99
0.504948616027832,3,12,100
0.5453720092773438,6,5,51
0.3773941993713379,1,5,52
0.36693358421325684,1,5,53
0.3617730140686035,1,5,54
0.20556044578552246,1,5,55
0.4012441635131836,1,5,56
0.3740513324737549,2,5,57
0.5635182857513428,3,5,58
0.31199216842651367,1,5,59
0.41085195541381836,1,5,60
0.4353954792022705,2,5,61
0.31933116912841797,1,5,62
0.46600794792175293,2,5,63
0.4445614814758301,2,5,64
0.3547673225402832,1,5,65
0.42062902450561523,2,5,66
0.4630138874053955,1,5,67
0.29816746711730957,1,5,68
0.39880919456481934,1,5,69
0.44820523262023926,1,5,70
0.227036714553833,1,5,71
0.42292118072509766,1,5,72
0.3068268299102783,1,5,73
0.39351963996887207,2,5,74
0.48473668098449707,1,5,75
0.36805272102355957,1,5,76
0.4439563751220703,1,5,77
0.29103922843933105,1,5,78
0.40386509895324707,1,5,79
0.5070154666900635,1,5,80
0.5366637706756592,4,5,81
0.45043325424194336,1,5,82
0.8189871311187744,7,5,83
0.3445742130279541,1,5,84
0.38539910316467285,1,5,85
0.338712215423584,1,5,86
0.5721850395202637,3,5,87
0.8198885917663574,7,5,88
0.4968373775482178,5,5,89
0.42037010192871094,1,5,90
0.3789999485015869,2,5,91
0.31388258934020996,2,5,92
0.37628674507141113,1,5,93
0.6332972049713135,4,5,94
0.5209033489227295,2,5,95
0.4501211643218994,3,5,96
0.3335697650909424,1,5,97
0.8479812145233154,10,5,98
0.4534769058227539,2,5,99
0.2855947017669678,1,5,100
0.2967407703399658,1,15,51
0.6434218883514404,6,15,52
0.6148831844329834,3,15,53
0.5062363147735596,2,15,54
0.6377992630004883,5,15,55
0.30201005935668945,1,15,56
0.3499171733856201,1,15,57
0.40657687187194824,1,15,58
0.30747032165527344,1,15,59
0.36780858039855957,1,15,60
0.4857175350189209,3,15,61
0.4938242435455322,2,15,62
0.37760424613952637,1,15,63
0.4132871627807617,1,15,64
1.3027458190917969,12,15,65
0.5787715911865234,4,15,66
0.22330427169799805,1,15,67
0.3238551616668701,2,15,68
0.3979053497314453,1,15,69
0.3762998580932617,1,15,70
0.5859405994415283,2,15,71
0.5741844177246094,3,15,72
0.3780708312988281,1,15,73
0.3456752300262451,1,15,74
0.28861212730407715,4,15,75
0.18015670776367188,1,15,76
0.3612632751464844,1,15,77
0.17345261573791504,1,15,78
0.4036412239074707,1,15,79
0.17622733116149902,1,15,80
0.4598104953765869,1,15,81
0.30703115463256836,1,15,82
0.4719266891479492,1,15,83
0.38952016830444336,1,15,84
0.35442042350769043,2,15,85
0.3811488151550293,1,15,86
0.7094264030456543,5,15,87
0.25995850563049316,1,15,88
0.4472780227661133,1,15,89
0.26709604263305664,1,15,90
0.3569502830505371,1,15,91
0.4201927185058594,1,15,92
0.4612298011779785,1,15,93
0.46744489669799805,1,15,94
0.44037628173828125,1,15,95
0.46807861328125,4,15,96
0.2938354015350342,1,15,97
0.4989898204803467,3,15,98
0.5455746650695801,2,15,99
0.49126315116882324,3,15,100
0.5947980880737305,4,24,51
0.3804759979248047,1,24,52
0.3194150924682617,1,24,53
0.3454573154449463,1,24,54
0.3898341655731201,2,24,55
0.43358850479125977,1,24,56
0.4411191940307617,2,24,57
0.21173357963562012,1,24,58
0.376431941986084,3,24,59
0.3777461051940918,1,24,60
0.4443814754486084,1,24,61
0.3484196662902832,1,24,62
0.4495270252227783,1,24,63
0.26003289222717285,1,24,64
0.3898735046386719,1,24,65
0.29839253425598145,1,24,66
0.2238929271697998,1,24,67
0.35501694679260254,1,24,68
0.4806098937988281,1,24,69
0.41184115409851074,1,24,70
0.3827939033508301,3,24,71
0.3780784606933594,1,24,72
0.42560577392578125,1,24,73
0.1819782257080078,1,24,74
0.4707150459289551,1,24,75
0.31886982917785645,1,24,76
0.3926217555999756,1,24,77
0.6310744285583496,2,24,78
0.4016087055206299,2,24,79
0.19043326377868652,1,24,80
0.45682835578918457,2,24,81
0.3963606357574463,1,24,82
0.37866878509521484,1,24,83
0.4474966526031494,1,24,84
0.26294517517089844,1,24,85
0.29890012741088867,1,24,86
0.4234426021575928,1,24,87
0.2456648349761963,1,24,88
0.2245943546295166,1,24,89
0.34985947608947754,1,24,90
0.38770270347595215,1,24,91
0.6133372783660889,3,24,92
0.33820152282714844,1,24,93
0.414215087890625,1,24,94
0.41913557052612305,1,24,95
0.2563347816467285,2,24,96
0.32184314727783203,1,24,97
0.6505568027496338,3,24,98
0.38408732414245605,2,24,99
0.24042963981628418,1,24,100
0.3875114917755127,2,25,51
0.34560656547546387,1,25,52
0.2956571578979492,1,25,53
0.4117093086242676,1,25,54
0.3073439598083496,1,25,55
0.41152477264404297,1,25,56
0.33336853981018066,1,25,57
0.35761094093322754,1,25,58
0.3259720802307129,1,25,59
0.41465258598327637,1,25,60
0.6345813274383545,3,25,61
0.5581269264221191,3,25,62
0.4098522663116455,1,25,63
0.40566372871398926,1,25,64
0.4284851551055908,1,25,65
0.3293602466583252,1,25,66
0.40122222900390625,1,25,67
0.4950242042541504,2,25,68
0.4443480968475342,1,25,69
0.31827306747436523,1,25,70
0.3128242492675781,1,25,71
0.3809783458709717,3,25,72
0.15893912315368652,1,25,73
0.446056604385376,1,25,74
0.4174995422363281,1,25,75
0.24207162857055664,1,25,76
0.31164121627807617,1,25,77
0.4925076961517334,1,25,78
0.6266860961914062,3,25,79
0.34915828704833984,1,25,80
0.6475627422332764,4,25,81
0.36838579177856445,1,25,82
0.33579444885253906,1,25,83
0.23812198638916016,1,25,84
0.3923220634460449,1,25,85
0.3757901191711426,1,25,86
0.3594541549682617,1,25,87
0.3844923973083496,1,25,88
0.46976256370544434,1,25,89
0.3127305507659912,2,25,90
0.46615147590637207,1,25,91
0.24917244911193848,1,25,92
1.5171294212341309,23,25,93
0.6089048385620117,3,25,94
0.5977535247802734,4,25,95
0.5251548290252686,3,25,96
0.5484745502471924,4,25,97
0.32050251960754395,1,25,98
0.2549746036529541,1,25,99
0.2058086395263672,1,25,100
0.3714137077331543,1,28,51
0.508502721786499,3,28,52
0.48444271087646484,2,28,53
0.3277864456176758,1,28,54
0.3768918514251709,1,28,55
0.3010685443878174,1,28,56
0.384624719619751,1,28,57
0.7083518505096436,9,28,58
0.43787169456481934,3,28,59
0.4177286624908447,1,28,60
0.40628695487976074,1,28,61
0.36956000328063965,1,28,62
0.3212239742279053,1,28,63
0.38048863410949707,1,28,64
0.4725825786590576,1,28,65
0.3481299877166748,1,28,66
0.5435101985931396,2,28,67
0.30637240409851074,2,28,68
0.39966440200805664,1,28,69
0.30164265632629395,1,28,70
0.30353212356567383,1,28,71
0.36474108695983887,1,28,72
0.35619235038757324,1,28,73
0.41437244415283203,1,28,74
0.7065448760986328,3,28,75
0.4380621910095215,1,28,76
0.4405512809753418,1,28,77
0.32535600662231445,1,28,78
0.4753131866455078,1,28,79
0.3638434410095215,1,28,80
0.38027238845825195,1,28,81
0.3354918956756592,1,28,82
0.44128870964050293,1,28,83
0.5119004249572754,3,28,84
0.3175196647644043,1,28,85
0.45687103271484375,1,28,86
0.4039335250854492,1,28,87
0.3243231773376465,1,28,88
0.9782841205596924,10,28,89
0.44616270065307617,1,28,90
0.3937680721282959,1,28,91
0.47606968879699707,1,28,92
0.423450231552124,1,28,93
0.29772019386291504,1,28,94
0.7679715156555176,6,28,95
0.49368953704833984,5,28,96
0.4942622184753418,1,28,97
0.40137481689453125,1,28,98
0.22258758544921875,1,28,99
0.2037978172302246,2,28,100
0.413604736328125,1,13,51
0.18252158164978027,1,13,52
0.38573479652404785,1,13,53
0.30052852630615234,1,13,54
0.2800142765045166,1,13,55
0.3269021511077881,1,13,56
0.33372068405151367,1,13,57
0.453829288482666,3,13,58
0.43224334716796875,1,13,59
0.2022106647491455,1,13,60
0.4238700866699219,2,13,61
0.9293715953826904,10,13,62
0.3330216407775879,1,13,63
0.4137845039367676,1,13,64
0.3461298942565918,2,13,65
0.43947720527648926,1,13,66
0.5487725734710693,4,13,67
0.376467227935791,1,13,68
0.3182516098022461,1,13,69
0.8147976398468018,9,13,70
0.5044806003570557,2,13,71
0.44306015968322754,1,13,72
0.47343969345092773,2,13,73
0.37287354469299316,1,13,74
0.49405384063720703,1,13,75
0.39372825622558594,1,13,76
0.33536291122436523,1,13,77
0.5057461261749268,3,13,78
0.4348151683807373,1,13,79
0.26306962966918945,1,13,80
0.554506778717041,1,13,81
0.19950556755065918,1,13,82
0.3876631259918213,1,13,83
0.3825974464416504,1,13,84
0.37174296379089355,1,13,85
0.4670226573944092,1,13,86
0.3439486026763916,1,13,87
0.3821384906768799,1,13,88
0.4089474678039551,4,13,89
0.4484078884124756,2,13,90
0.3897848129272461,1,13,91
0.6896719932556152,3,13,92
0.4399986267089844,1,13,93
0.36751365661621094,1,13,94
0.3254120349884033,1,13,95
0.36351585388183594,1,13,96
0.3394591808319092,1,13,97
0.5138707160949707,2,13,98
0.3474998474121094,2,13,99
0.2776036262512207,3,13,100
0.3623340129852295,1,22,51
0.3972022533416748,1,22,52
0.4284932613372803,2,22,53
0.3831179141998291,1,22,54
0.2812080383300781,1,22,55
0.6273906230926514,3,22,56
0.39399099349975586,1,22,57
0.4106266498565674,1,22,58
0.26363134384155273,1,22,59
0.7029240131378174,5,22,60
0.3654975891113281,1,22,61
0.3768789768218994,1,22,62
0.45354270935058594,2,22,63
0.4092113971710205,1,22,64
0.3903615474700928,2,22,65
0.32390308380126953,1,22,66
0.442302942276001,1,22,67
0.3678267002105713,1,22,68
0.3378159999847412,1,22,69
0.43373703956604004,1,22,70
0.3660154342651367,4,22,71
0.44138169288635254,1,22,72
0.5746951103210449,5,22,73
0.9578230381011963,5,22,74
0.4111311435699463,1,22,75
0.41985177993774414,1,22,76
0.5428345203399658,4,22,77
0.6623163223266602,3,22,78
0.38982486724853516,1,22,79
0.5633783340454102,5,22,80
0.39134955406188965,1,22,81
0.3675823211669922,2,22,82
0.5461812019348145,1,22,83
0.38444995880126953,1,22,84
0.737034797668457,6,22,85
0.4687318801879883,3,22,86
0.6783137321472168,4,22,87
0.5915787220001221,2,22,88
0.36707186698913574,2,22,89
0.41022753715515137,1,22,90
0.4735400676727295,1,22,91
0.5094144344329834,1,22,92
0.4060802459716797,1,22,93
0.38770580291748047,1,22,94
0.21951055526733398,1,22,95
0.3528711795806885,1,22,96
0.6551566123962402,5,22,97
0.46230268478393555,3,22,98
0.3787059783935547,3,22,99
0.2104659080505371,1,22,100
0.6158652305603027,5,3,51
0.3797283172607422,1,3,52
0.3387620449066162,1,3,53
0.30471372604370117,1,3,54
0.4425928592681885,2,3,55
0.3404195308685303,1,3,56
0.29335856437683105,1,3,57
0.4761378765106201,1,3,58
0.22959399223327637,1,3,59
0.387850284576416,1,3,60
0.46138477325439453,2,3,61
0.5319797992706299,2,3,62
0.317706823348999,1,3,63
0.49138784408569336,2,3,64
0.309478759765625,1,3,65
0.4594097137451172,1,3,66
0.38236188888549805,2,3,67
0.5555777549743652,3,3,68
0.3227407932281494,1,3,69
0.34093236923217773,1,3,70
0.5123226642608643,1,3,71
0.6284244060516357,3,3,72
0.4262821674346924,1,3,73
0.4474759101867676,2,3,74
0.47570252418518066,1,3,75
0.5861804485321045,4,3,76
0.4589352607727051,1,3,77
0.42154622077941895,1,3,78
0.3765997886657715,1,3,79
0.31719040870666504,1,3,80
0.20351624488830566,1,3,81
0.36029815673828125,1,3,82
0.34086012840270996,1,3,83
0.5518271923065186,4,3,84
0.4317951202392578,1,3,85
0.464587926864624,2,3,86
0.7451026439666748,4,3,87
0.2458477020263672,1,3,88
0.43738603591918945,2,3,89
0.6280381679534912,5,3,90
0.4901585578918457,1,3,91
0.5568332672119141,5,3,92
0.4136772155761719,1,3,93
0.3345620632171631,1,3,94
0.3157839775085449,1,3,95
0.5392177104949951,2,3,96
0.32688164710998535,1,3,97
0.2177410125732422,1,3,98
0.16860055923461914,1,3,99
0.33321428298950195,5,3,100
0.29309654235839844,1,18,51
0.47991299629211426,1,18,52
0.35600996017456055,1,18,53
0.29923295974731445,1,18,54
0.2908365726470947,1,18,55
0.28029727935791016,3,18,56
0.41021037101745605,1,18,57
0.2074909210205078,1,18,58
0.43129897117614746,1,18,59
0.35028696060180664,1,18,60
0.4383387565612793,1,18,61
0.3669240474700928,1,18,62
0.5680973529815674,4,18,63
0.49164628982543945,1,18,64
0.2992568016052246,1,18,65
0.5297057628631592,2,18,66
0.4201521873474121,2,18,67
0.43949103355407715,1,18,68
0.26369237899780273,1,18,69
0.40847206115722656,1,18,70
0.1880817413330078,1,18,71
0.5654096603393555,3,18,72
0.4078025817871094,1,18,73
0.3782038688659668,1,18,74
1.7667405605316162,21,18,75
0.5020501613616943,1,18,76
0.44333529472351074,1,18,77
0.6276628971099854,6,18,78
0.6713035106658936,5,18,79
0.36261534690856934,1,18,80
0.22786474227905273,1,18,81
0.43646979331970215,1,18,82
0.39374470710754395,1,18,83
0.34720730781555176,1,18,84
0.3256704807281494,1,18,85
0.42119479179382324,1,18,86
0.3556087017059326,2,18,87
0.42217445373535156,1,18,88
0.7785866260528564,5,18,89
0.5019395351409912,2,18,90
0.43023252487182617,1,18,91
0.4658083915710449,1,18,92
0.37505459785461426,1,18,93
0.3557896614074707,1,18,94
0.36630797386169434,1,18,95
0.2419111728668213,1,18,96
0.29422974586486816,1,18,97
0.2090458869934082,1,18,98
0.17058038711547852,1,18,99
0.18720483779907227,1,18,100
0.3385312557220459,1,11,51
0.42742466926574707,1,11,52
0.3349933624267578,1,11,53
0.632441520690918,6,11,54
0.3035111427307129,1,11,55
0.6374146938323975,3,11,56
0.4960670471191406,1,11,57
0.3751091957092285,1,11,58
0.33127403259277344,1,11,59
0.5315184593200684,2,11,60
0.4232661724090576,2,11,61
0.36150288581848145,1,11,62
0.37731242179870605,1,11,63
0.3407936096191406,1,11,64
0.6728982925415039,3,11,65
0.40017199516296387,4,11,66
0.565403938293457,3,11,67
0.3399465084075928,1,11,68
0.3328521251678467,1,11,69
0.4768378734588623,2,11,70
0.3601975440979004,1,11,71
0.476560115814209,1,11,72
0.20284724235534668,1,11,73
0.43972039222717285,1,11,74
0.5534350872039795,2,11,75
0.3945953845977783,1,11,76
0.4863114356994629,3,11,77
0.4163193702697754,1,11,78
0.28432679176330566,1,11,79
0.602158784866333,5,11,80
0.3663010597229004,1,11,81
0.38675475120544434,1,11,82
0.41456031799316406,4,11,83
0.3749566078186035,1,11,84
0.5114607810974121,2,11,85
0.3370361328125,1,11,86
0.47852134704589844,2,11,87
0.4187889099121094,2,11,88
0.44980454444885254,1,11,89
0.4720189571380615,2,11,90
0.38759279251098633,1,11,91
0.3202946186065674,1,11,92
0.3798518180847168,1,11,93
0.3273923397064209,1,11,94
0.42286062240600586,2,11,95
0.4348795413970947,1,11,96
0.7011082172393799,8,11,97
0.2850799560546875,5,11,98
0.15684008598327637,1,11,99
0.1717381477355957,1,11,100
0.1863105297088623,1,7,51
0.4440138339996338,1,7,52
0.31107568740844727,1,7,53
0.2485978603363037,1,7,54
0.3333754539489746,1,7,55
0.4226264953613281,3,7,56
0.2848548889160156,1,7,57
0.42047810554504395,1,7,58
0.4145224094390869,1,7,59
0.3540222644805908,1,7,60
0.24608969688415527,1,7,61
0.4721221923828125,2,7,62
0.4145689010620117,1,7,63
0.810589075088501,6,7,64
0.9542596340179443,9,7,65
0.43959617614746094,1,7,66
0.25938916206359863,1,7,67
0.40009379386901855,2,7,68
0.3966689109802246,1,7,69
0.4090766906738281,2,7,70
0.42615675926208496,1,7,71
0.4991734027862549,1,7,72
1.1342055797576904,17,7,73
0.4438598155975342,3,7,74
0.44667673110961914,1,7,75
0.5488159656524658,4,7,76
0.31154727935791016,1,7,77
0.3574995994567871,1,7,78
0.6479825973510742,2,7,79
0.38012266159057617,1,7,80
0.5310227870941162,4,7,81
0.3830845355987549,1,7,82
0.3637094497680664,1,7,83
0.40943264961242676,3,7,84
0.41431546211242676,1,7,85
0.31973934173583984,1,7,86
0.4766514301300049,2,7,87
0.4529106616973877,1,7,88
0.48798441886901855,1,7,89
0.21170830726623535,1,7,90
0.47801780700683594,2,7,91
0.38493871688842773,1,7,92
0.3716301918029785,1,7,93
0.36144065856933594,1,7,94
0.3660871982574463,1,7,95
0.3371286392211914,1,7,96
0.263627290725708,1,7,97
0.17997121810913086,1,7,98
0.22364449501037598,2,7,99
0.13232040405273438,1,7,100
0.3573312759399414,1,26,51
0.5258359909057617,3,26,52
0.6532387733459473,8,26,53
0.41471362113952637,1,26,54
0.22063302993774414,1,26,55
0.3631100654602051,1,26,56
0.38567113876342773,1,26,57
0.34326648712158203,1,26,58
0.3278522491455078,1,26,59
0.39293718338012695,1,26,60
0.45357751846313477,1,26,61
0.5372142791748047,2,26,62
0.40102410316467285,1,26,63
0.40587615966796875,1,26,64
0.30193400382995605,1,26,65
0.4113924503326416,1,26,66
0.4051337242126465,1,26,67
0.2274613380432129,1,26,68
0.48198676109313965,3,26,69
0.34241485595703125,1,26,70
0.3547525405883789,1,26,71
0.455472469329834,1,26,72
1.5010182857513428,16,26,73
0.6002402305603027,2,26,74
0.3475067615509033,1,26,75
0.4532647132873535,1,26,76
0.3498702049255371,1,26,77
0.4329371452331543,1,26,78
0.3145308494567871,1,26,79
0.4597024917602539,1,26,80
0.38877367973327637,1,26,81
0.37806224822998047,1,26,82
0.903764009475708,10,26,83
0.3379967212677002,1,26,84
0.17654991149902344,1,26,85
0.4610557556152344,1,26,86
0.27071571350097656,1,26,87
0.3884603977203369,1,26,88
0.4128916263580322,1,26,89
0.1969285011291504,1,26,90
0.5640110969543457,2,26,91
0.29948878288269043,1,26,92
0.5583856105804443,2,26,93
0.33092808723449707,1,26,94
0.316455602645874,1,26,95
0.36161231994628906,1,26,96
1.2333011627197266,16,26,97
0.18597865104675293,1,26,98
0.20260953903198242,1,26,99
0.12860655784606934,1,26,100
0.7764613628387451,5,6,51
0.3544931411743164,1,6,52
0.27181386947631836,1,6,53
0.489316463470459,7,6,54
0.3661048412322998,1,6,55
0.5069742202758789,2,6,56
0.37178468704223633,1,6,57
0.32994675636291504,1,6,58
0.4911160469055176,1,6,59
0.4262266159057617,1,6,60
0.33139562606811523,1,6,61
0.6028931140899658,3,6,62
0.6739804744720459,8,6,63
0.4064145088195801,1,6,64
0.24265527725219727,1,6,65
0.43404674530029297,2,6,66
0.3321189880371094,1,6,67
0.31299877166748047,1,6,68
0.3648979663848877,1,6,69
0.3550553321838379,1,6,70
0.7825169563293457,5,6,71
0.38431739807128906,1,6,72
0.36820268630981445,1,6,73
1.0963914394378662,10,6,74
0.5349862575531006,3,6,75
0.22248411178588867,1,6,76
0.4423370361328125,3,6,77
0.4184226989746094,3,6,78
0.5021445751190186,1,6,79
0.3511641025543213,1,6,80
0.3894495964050293,1,6,81
0.3590505123138428,1,6,82
0.47174835205078125,1,6,83
0.39258289337158203,1,6,84
0.44950222969055176,1,6,85
0.47289228439331055,4,6,86
0.4338541030883789,1,6,87
0.5683917999267578,2,6,88
0.39932847023010254,1,6,89
0.23619771003723145,1,6,90
0.4695546627044678,4,6,91
0.2770090103149414,1,6,92
0.3873560428619385,1,6,93
0.2798268795013428,2,6,94
0.3567545413970947,1,6,95
0.3485448360443115,1,6,96
0.2535731792449951,1,6,97
0.1606006622314453,1,6,98
0.35420870780944824,6,6,99
0.13947677612304688,1,6,100
0.3366365432739258,1,4,51
0.45529627799987793,2,4,52
0.21020865440368652,1,4,53
0.29886960983276367,1,4,54
0.5187649726867676,3,4,55
0.5552530288696289,4,4,56
0.47467827796936035,4,4,57
