e2e_latency,finish_rounds,client_id,round
0.5125503540039062,1,11,79
1.6219854354858398,10,11,80
0.4386570453643799,1,11,81
1.786633014678955,11,11,82
0.7232098579406738,3,11,83
0.384584903717041,1,11,84
0.5610339641571045,1,11,85
0.658865213394165,2,11,86
0.5333728790283203,1,11,87
0.47345590591430664,1,11,88
0.6022055149078369,1,11,89
0.8381421566009521,4,11,90
0.565676212310791,2,11,91
0.20422697067260742,1,11,92
0.5859830379486084,1,11,93
0.5324251651763916,1,11,94
0.47455596923828125,1,11,95
0.6174623966217041,1,11,96
0.3415248394012451,2,11,97
1.4445698261260986,10,11,98
0.5011839866638184,1,11,99
0.7483551502227783,3,11,100
1.4548218250274658,9,5,51
0.6577415466308594,2,5,52
0.38651108741760254,3,5,53
0.623375415802002,1,5,54
1.3349254131317139,10,5,55
0.7951350212097168,1,5,56
0.9537959098815918,3,5,57
1.121584177017212,7,5,58
0.635535478591919,3,5,59
0.531125545501709,1,5,60
0.6076228618621826,1,5,61
0.6278347969055176,2,5,62
0.7556421756744385,5,5,63
0.7006528377532959,1,5,64
0.8472859859466553,2,5,65
0.7618248462677002,3,5,66
0.6698246002197266,1,5,67
0.23090600967407227,1,5,68
0.5619766712188721,1,5,69
0.6840996742248535,2,5,70
1.5762343406677246,9,5,71
0.6414790153503418,1,5,72
0.3165428638458252,2,5,73
1.6624369621276855,14,5,74
0.6415297985076904,2,5,75
1.011730670928955,7,5,76
0.8325355052947998,5,5,77
0.7017073631286621,3,5,78
0.931943416595459,6,5,79
0.6014931201934814,2,5,80
0.8521871566772461,3,5,81
0.39928364753723145,1,5,82
0.48344922065734863,1,5,83
0.5760424137115479,2,5,84
0.5224690437316895,1,5,85
0.7849118709564209,5,5,86
0.8032798767089844,2,5,87
0.57102370262146,2,5,88
0.7208008766174316,3,5,89
0.6913318634033203,6,5,90
0.9773387908935547,4,5,91
0.4196512699127197,1,5,92
0.6033666133880615,3,5,93
0.8181326389312744,4,5,94
0.6474001407623291,1,5,95
0.9003376960754395,8,5,96
0.47232866287231445,1,5,97
0.5966215133666992,2,5,98
0.45480918884277344,3,5,99
0.3916139602661133,1,5,100
0.6280076503753662,1,28,51
0.17718815803527832,1,28,52
0.5555667877197266,5,28,53
0.7321162223815918,1,28,54
0.8137412071228027,3,28,55
0.6000394821166992,1,28,56
0.5505149364471436,1,28,57
0.5754437446594238,2,28,58
0.5928235054016113,1,28,59
0.6854009628295898,2,28,60
0.5933666229248047,1,28,61
0.6256113052368164,1,28,62
0.20483779907226562,1,28,63
0.7734982967376709,2,28,64
0.5543391704559326,1,28,65
0.7304468154907227,1,28,66
0.6709439754486084,2,28,67
0.672440767288208,3,28,68
0.8928039073944092,3,28,69
0.671090841293335,1,28,70
1.174926996231079,6,28,71
0.6995410919189453,1,28,72
0.6213381290435791,2,28,73
0.7060084342956543,2,28,74
0.7645769119262695,2,28,75
0.5664865970611572,2,28,76
0.5836954116821289,2,28,77
0.8642578125,2,28,78
0.46952080726623535,1,28,79
0.6084239482879639,2,28,80
0.8594379425048828,3,28,81
0.8872952461242676,4,28,82
0.4535863399505615,3,28,83
0.5230348110198975,1,28,84
1.0151221752166748,6,28,85
0.8097152709960938,3,28,86
0.4617178440093994,1,28,87
0.5483665466308594,2,28,88
0.7071914672851562,2,28,89
0.48764657974243164,1,28,90
1.6769404411315918,11,28,91
0.6815414428710938,3,28,92
1.153998851776123,7,28,93
0.32979345321655273,2,28,94
1.149233341217041,6,28,95
0.4584691524505615,1,28,96
0.37527966499328613,1,28,97
0.509678840637207,3,28,98
0.3474278450012207,1,28,99
0.18635034561157227,1,28,100
0.7323763370513916,3,4,51
0.9934873580932617,6,4,52
0.9268345832824707,5,4,53
0.6816418170928955,1,4,54
0.9827654361724854,4,4,55
0.7084870338439941,2,4,56
0.5872626304626465,1,4,57
0.7496943473815918,1,4,58
0.7513692378997803,2,4,59
1.115239143371582,7,4,60
0.8831162452697754,3,4,61
0.5803577899932861,1,4,62
0.8568930625915527,4,4,63
0.5583076477050781,1,4,64
0.7002735137939453,1,4,65
1.0041823387145996,4,4,66
0.5693130493164062,1,4,67
0.9365065097808838,6,4,68
0.6685240268707275,1,4,69
1.009230613708496,8,4,70
0.6117324829101562,1,4,71
1.042436122894287,5,4,72
1.1014466285705566,4,4,73
0.6785516738891602,1,4,74
0.1902451515197754,1,4,75
0.5422141551971436,6,4,76
0.8082828521728516,4,4,77
0.7722177505493164,2,4,78
1.090376615524292,6,4,79
0.7462174892425537,2,4,80
0.6209774017333984,2,4,81
2.9260611534118652,23,4,82
0.5398261547088623,2,4,83
0.2865934371948242,2,4,84
0.4441816806793213,1,4,85
0.5861589908599854,1,4,86
0.6794438362121582,3,4,87
0.6944606304168701,4,4,88
0.7094154357910156,3,4,89
0.8693122863769531,3,4,90
1.1364083290100098,8,4,91
0.5598745346069336,1,4,92
0.8521702289581299,3,4,93
0.6828570365905762,3,4,94
0.4959828853607178,1,4,95
0.5248334407806396,1,4,96
0.4265594482421875,1,4,97
0.6367928981781006,4,4,98
0.5012836456298828,2,4,99
0.4201500415802002,2,4,100
1.044342279434204,3,13,51
0.7479732036590576,2,13,52
0.26662588119506836,2,13,53
1.2146632671356201,8,13,54
0.822028398513794,4,13,55
0.774604320526123,2,13,56
0.9241700172424316,2,13,57
0.5587887763977051,1,13,58
0.7024557590484619,1,13,59
0.5978960990905762,2,13,60
0.6685621738433838,2,13,61
0.6767981052398682,2,13,62
0.6157705783843994,1,13,63
1.3051607608795166,10,13,64
0.7213201522827148,1,13,65
0.19916105270385742,1,13,66
1.1079118251800537,9,13,67
0.5914363861083984,6,13,68
0.6910300254821777,2,13,69
1.5843415260314941,18,13,70
0.6690361499786377,1,13,71
0.6649515628814697,1,13,72
1.5948436260223389,9,13,73
0.6428887844085693,1,13,74
0.8395082950592041,4,13,75
0.5894463062286377,1,13,76
1.4577162265777588,10,13,77
0.6266624927520752,2,13,78
0.6924405097961426,3,13,79
0.5827007293701172,5,13,80
0.50168776512146,2,13,81
0.4251821041107178,1,13,82
0.7404787540435791,2,13,83
0.7867565155029297,4,13,84
0.5086009502410889,1,13,85
1.2950072288513184,11,13,86
0.5000960826873779,1,13,87
0.8964591026306152,5,13,88
1.8870162963867188,12,13,89
0.6206130981445312,3,13,90
0.22467851638793945,1,13,91
0.6359548568725586,1,13,92
0.4857978820800781,1,13,93
0.729975700378418,2,13,94
0.4857323169708252,1,13,95
0.5298690795898438,2,13,96
0.386843204498291,1,13,97
0.308929443359375,1,13,98
0.4668912887573242,2,13,99
0.4171137809753418,1,13,100
0.6954221725463867,2,25,51
0.5246126651763916,1,25,52
0.9132246971130371,5,25,53
0.2575798034667969,1,25,54
0.8718438148498535,5,25,55
1.116990089416504,6,25,56
0.6593573093414307,1,25,57
0.6657044887542725,1,25,58
0.7393753528594971,2,25,59
0.8549370765686035,2,25,60
0.6714472770690918,2,25,61
0.9087488651275635,3,25,62
0.5751559734344482,1,25,63
1.609483242034912,13,25,64
0.6501433849334717,2,25,65
0.702629804611206,2,25,66
0.8358669281005859,3,25,67
0.6815664768218994,1,25,68
0.7558596134185791,4,25,69
0.7384977340698242,3,25,70
0.7622063159942627,3,25,71
0.5696983337402344,1,25,72
0.8361260890960693,2,25,73
0.6487441062927246,1,25,74
0.7008202075958252,1,25,75
0.7354593276977539,1,25,76
0.2330636978149414,1,25,77
0.5498650074005127,1,25,78
0.20509099960327148,1,25,79
1.732557773590088,15,25,80
0.8848385810852051,5,25,81
0.7627837657928467,2,25,82
0.42125844955444336,1,25,83
0.8155663013458252,3,25,84
1.5284152030944824,9,25,85
1.004490852355957,5,25,86
0.9785592555999756,7,25,87
0.49804234504699707,1,25,88
0.7702689170837402,4,25,89
0.320573091506958,3,25,90
1.1949188709259033,11,25,91
1.4062860012054443,14,25,92
0.47394871711730957,2,25,93
0.5559968948364258,1,25,94
0.5876669883728027,1,25,95
0.6823506355285645,1,25,96
1.2377371788024902,7,25,97
1.6055047512054443,12,25,98
0.32439255714416504,1,25,99
0.49202990531921387,3,25,100
1.2577250003814697,14,27,51
0.5204272270202637,1,27,52
0.4228944778442383,2,27,53
0.7873697280883789,3,27,54
0.7152085304260254,2,27,55
0.9704227447509766,6,27,56
0.684837818145752,1,27,57
1.0551223754882812,7,27,58
1.7780709266662598,13,27,59
0.9096353054046631,4,27,60
0.6305043697357178,2,27,61
0.5882983207702637,1,27,62
0.632857084274292,2,27,63
0.5652518272399902,7,27,64
0.5144262313842773,1,27,65
0.717057466506958,3,27,66
1.5693128108978271,11,27,67
0.5410184860229492,1,27,68
0.8748774528503418,2,27,69
0.6876752376556396,2,27,70
0.5573878288269043,1,27,71
0.7016348838806152,2,27,72
0.6991770267486572,1,27,73
0.5672953128814697,1,27,74
1.6335289478302002,9,27,75
0.5449123382568359,1,27,76
0.6252093315124512,2,27,77
0.7839725017547607,3,27,78
1.0791587829589844,7,27,79
1.5904819965362549,10,27,80
0.9141206741333008,5,27,81
1.2961719036102295,8,27,82
0.5678408145904541,2,27,83
0.3916199207305908,3,27,84
0.43929266929626465,1,27,85
0.5094523429870605,1,27,86
0.47785472869873047,1,27,87
0.7949836254119873,4,27,88
0.5124030113220215,1,27,89
0.561969518661499,1,27,90
0.609915018081665,2,27,91
0.6969430446624756,2,27,92
0.5862512588500977,2,27,93
0.8407795429229736,4,27,94
0.5468065738677979,1,27,95
0.6423466205596924,1,27,96
0.9218556880950928,3,27,97
1.6617658138275146,18,27,98
1.2817552089691162,12,27,99
0.46155476570129395,3,27,100
0.5346400737762451,1,6,51
0.7577941417694092,4,6,52
1.5137839317321777,11,6,53
0.6821498870849609,1,6,54
0.5744271278381348,1,6,55
1.7848005294799805,16,6,56
0.8089053630828857,4,6,57
1.8800280094146729,16,6,58
0.7522554397583008,1,6,59
0.5606801509857178,2,6,60
0.42129063606262207,1,6,61
0.6469693183898926,2,6,62
0.7797784805297852,3,6,63
0.5793135166168213,2,6,64
0.6213569641113281,1,6,65
0.7673661708831787,2,6,66
0.6556434631347656,1,6,67
0.5433011054992676,1,6,68
0.7760610580444336,1,6,69
0.47405028343200684,3,6,70
0.5836219787597656,1,6,71
0.7301115989685059,2,6,72
0.7680363655090332,6,6,73
0.537541389465332,1,6,74
0.8905446529388428,1,6,75
0.9273905754089355,3,6,76
0.7708930969238281,4,6,77
0.5254762172698975,1,6,78
0.6599087715148926,1,6,79
0.7417240142822266,4,6,80
0.8204264640808105,4,6,81
0.5237174034118652,1,6,82
0.4461193084716797,1,6,83
0.6335785388946533,2,6,84
1.5948121547698975,8,6,85
0.6292662620544434,1,6,86
0.48150038719177246,1,6,87
0.5426247119903564,2,6,88
1.2547686100006104,8,6,89
0.555161714553833,1,6,90
2.221073627471924,23,6,91
0.5862233638763428,2,6,92
0.497112512588501,1,6,93
1.295790433883667,10,6,94
0.8441853523254395,4,6,95
1.2468819618225098,10,6,96
0.43900465965270996,1,6,97
0.5470693111419678,3,6,98
1.2602770328521729,9,6,99
0.22094464302062988,1,6,100
0.5895304679870605,2,7,51
1.5983853340148926,13,7,52
0.6427829265594482,1,7,53
0.727344274520874,2,7,54
0.9740700721740723,4,7,55
0.6739199161529541,2,7,56
0.5333096981048584,1,7,57
0.20142793655395508,1,7,58
0.7127125263214111,1,7,59
0.5380136966705322,1,7,60
0.9572827816009521,4,7,61
0.48282456398010254,1,7,62
0.6599087715148926,4,7,63
0.6451535224914551,1,7,64
0.6685314178466797,2,7,65
1.7127270698547363,16,7,66
0.6838943958282471,2,7,67
0.5193147659301758,1,7,68
0.9495885372161865,6,7,69
0.5916721820831299,1,7,70
0.5605733394622803,1,7,71
0.9622886180877686,4,7,72
0.6614575386047363,1,7,73
1.3160662651062012,8,7,74
0.7308502197265625,1,7,75
0.8203408718109131,4,7,76
0.9695217609405518,6,7,77
0.23490285873413086,1,7,78
0.7171745300292969,2,7,79
1.7871825695037842,12,7,80
0.4837625026702881,1,7,81
0.6951770782470703,2,7,82
0.7770941257476807,4,7,83
1.5959625244140625,12,7,84
1.5781841278076172,15,7,85
1.113097906112671,10,7,86
0.566612958908081,2,7,87
0.686976432800293,4,7,88
0.612851619720459,1,7,89
1.3245222568511963,8,7,90
0.774669885635376,3,7,91
0.6369621753692627,1,7,92
0.7400517463684082,2,7,93
0.4799034595489502,1,7,94
0.5539340972900391,2,7,95
0.5713827610015869,2,7,96
0.4024927616119385,2,7,97
0.7407126426696777,5,7,98
0.29138612747192383,1,7,99
0.5732622146606445,5,7,100
0.9257991313934326,6,12,51
0.8963100910186768,4,12,52
0.8907856941223145,4,12,53
0.6219429969787598,2,12,54
0.7470872402191162,1,12,55
0.6401607990264893,4,12,56
0.7112483978271484,3,12,57
0.721919059753418,2,12,58
0.7039647102355957,2,12,59
0.5026535987854004,1,12,60
0.6747777462005615,2,12,61
0.7943742275238037,3,12,62
1.1107161045074463,6,12,63
0.7326037883758545,1,12,64
0.8700287342071533,4,12,65
1.6959917545318604,13,12,66
0.5566284656524658,1,12,67
0.5841543674468994,1,12,68
0.9256408214569092,3,12,69
2.736452579498291,28,12,70
0.8331451416015625,4,12,71
0.34506797790527344,3,12,72
0.5147240161895752,5,12,73
0.6703693866729736,2,12,74
0.9425699710845947,5,12,75
0.567218542098999,2,12,76
0.45154738426208496,1,12,77
0.9925062656402588,4,12,78
0.34227871894836426,1,12,79
1.9555048942565918,18,12,80
0.5147924423217773,1,12,81
0.9436957836151123,6,12,82
0.4011361598968506,1,12,83
0.37616801261901855,3,12,84
0.5812087059020996,1,12,85
0.5313270092010498,2,12,86
0.637500524520874,1,12,87
0.6126971244812012,2,12,88
0.44527387619018555,1,12,89
0.5695345401763916,2,12,90
0.6444382667541504,1,12,91
0.6279470920562744,1,12,92
0.7530567646026611,2,12,93
0.556833028793335,2,12,94
0.7881581783294678,6,12,95
0.3979809284210205,1,12,96
0.5279459953308105,2,12,97
0.546288013458252,3,12,98
0.6254251003265381,6,12,99
0.646655797958374,8,12,100
1.0269675254821777,6,19,51
0.9783506393432617,6,19,52
0.9065628051757812,2,19,53
0.5507774353027344,2,19,54
0.730337381362915,1,19,55
0.8895149230957031,6,19,56
0.45668840408325195,1,19,57
0.644111156463623,1,19,58
0.578134298324585,1,19,59
0.6195709705352783,1,19,60
0.9892234802246094,4,19,61
0.6649234294891357,2,19,62
0.5343594551086426,1,19,63
0.9390225410461426,4,19,64
0.26882481575012207,2,19,65
0.6885712146759033,2,19,66
0.5708646774291992,1,19,67
0.6900818347930908,1,19,68
0.6468749046325684,1,19,69
0.6193106174468994,1,19,70
0.8415956497192383,2,19,71
0.7779951095581055,2,19,72
0.8618652820587158,4,19,73
0.9901535511016846,5,19,74
0.464719295501709,1,19,75
0.5321159362792969,1,19,76
1.184758186340332,6,19,77
3.1246116161346436,25,19,78
0.5242507457733154,1,19,79
0.5974109172821045,1,19,80
0.7463703155517578,5,19,81
0.5134289264678955,1,19,82
0.8548710346221924,7,19,83
0.5653395652770996,1,19,84
0.580730676651001,1,19,85
0.5536315441131592,1,19,86
0.5660698413848877,1,19,87
2.944322347640991,36,19,88
0.6783373355865479,2,19,89
0.4407050609588623,1,19,90
0.49861598014831543,1,19,91
0.3281230926513672,1,19,92
0.5733039379119873,3,19,93
0.21822857856750488,1,19,94
0.4956326484680176,2,19,95
0.20200824737548828,1,19,96
0.24250531196594238,1,19,97
0.3368079662322998,2,19,98
0.3891475200653076,4,19,99
0.23575687408447266,1,19,100
0.7034327983856201,2,1,51
0.45827770233154297,1,1,52
1.727243185043335,21,1,53
0.7310292720794678,2,1,54
0.7433872222900391,2,1,55
0.6013827323913574,1,1,56
1.1033833026885986,12,1,57
0.8139376640319824,3,1,58
1.283712387084961,10,1,59
0.5677893161773682,1,1,60
1.1016666889190674,8,1,61
0.5961902141571045,1,1,62
0.5975155830383301,2,1,63
0.7135813236236572,2,1,64
1.3564362525939941,8,1,65
0.751690149307251,3,1,66
0.2312767505645752,1,1,67
0.6613540649414062,1,1,68
0.5721580982208252,1,1,69
0.9313342571258545,4,1,70
0.9248034954071045,4,1,71
0.6704621315002441,1,1,72
0.8896000385284424,2,1,73
0.7264823913574219,1,1,74
0.6820902824401855,2,1,75
0.5110974311828613,1,1,76
0.845367431640625,3,1,77
0.5215096473693848,1,1,78
1.0412037372589111,5,1,79
0.521496057510376,1,1,80
0.742530107498169,3,1,81
1.1261446475982666,5,1,82
0.40793323516845703,1,1,83
0.8405611515045166,4,1,84
0.726715087890625,3,1,85
1.015324592590332,6,1,86
0.7880308628082275,4,1,87
0.9214248657226562,7,1,88
0.4880342483520508,1,1,89
1.0563182830810547,5,1,90
0.5973505973815918,2,1,91
3.8290579319000244,41,1,92
1.1318328380584717,8,1,93
0.3873114585876465,1,1,94
0.7772548198699951,5,1,95
0.6212713718414307,5,1,96
0.27919960021972656,2,1,97
0.2888216972351074,2,1,98
0.4335668087005615,3,1,99
0.17023491859436035,1,1,100
0.7313659191131592,2,30,51
1.0198726654052734,5,30,52
0.6269915103912354,1,30,53
0.7932305335998535,1,30,54
0.7826287746429443,3,30,55
0.2594900131225586,2,30,56
0.7391552925109863,2,30,57
0.7063267230987549,1,30,58
0.7975494861602783,1,30,59
1.1755235195159912,11,30,60
0.6856446266174316,2,30,61
0.5114195346832275,1,30,62
0.6126291751861572,1,30,63
0.8445215225219727,3,30,64
0.5713901519775391,2,30,65
0.6435720920562744,2,30,66
0.7301168441772461,1,30,67
0.7359397411346436,2,30,68
0.5849320888519287,1,30,69
0.26044368743896484,1,30,70
1.1049625873565674,7,30,71
0.21474647521972656,1,30,72
1.780339002609253,15,30,73
0.5189394950866699,2,30,74
0.9123961925506592,1,30,75
1.9332890510559082,18,30,76
1.3555574417114258,9,30,77
0.5772190093994141,1,30,78
1.9369971752166748,14,30,79
0.5613405704498291,1,30,80
0.5551903247833252,1,30,81
0.4882514476776123,3,30,82
0.5219235420227051,1,30,83
0.5626165866851807,1,30,84
0.6962573528289795,3,30,85
0.5402624607086182,1,30,86
0.9137859344482422,8,30,87
0.750382661819458,6,30,88
1.0078010559082031,6,30,89
0.9068388938903809,4,30,90
0.40842723846435547,2,30,91
0.5329737663269043,2,30,92
0.4777507781982422,1,30,93
0.836118221282959,5,30,94
0.7205231189727783,2,30,95
1.711318016052246,14,30,96
0.5900120735168457,3,30,97
0.5450069904327393,2,30,98
0.324840784072876,1,30,99
2.3362395763397217,22,30,100
0.6993625164031982,4,14,51
0.6126344203948975,2,14,52
0.7847583293914795,3,14,53
0.551069974899292,1,14,54
0.6806702613830566,8,14,55
0.966482400894165,4,14,56
0.7203278541564941,1,14,57
0.5986511707305908,1,14,58
0.7646529674530029,3,14,59
0.5700106620788574,1,14,60
0.5990443229675293,2,14,61
0.5258097648620605,1,14,62
0.8031611442565918,2,14,63
2.546839714050293,18,14,64
0.8140056133270264,4,14,65
0.331589937210083,2,14,66
0.6408779621124268,1,14,67
0.5320074558258057,2,14,68
1.0964717864990234,6,14,69
0.8218340873718262,7,14,70
0.18184638023376465,1,14,71
0.20193099975585938,1,14,72
0.45196008682250977,1,14,73
0.5561819076538086,1,14,74
0.5584137439727783,2,14,75
1.399172067642212,10,14,76
0.49216723442077637,1,14,77
0.663048505783081,2,14,78
0.24793100357055664,1,14,79
0.49627089500427246,2,14,80
0.4891328811645508,1,14,81
0.6676802635192871,2,14,82
0.7822799682617188,5,14,83
1.091752529144287,7,14,84
0.7375516891479492,3,14,85
0.5745456218719482,1,14,86
0.6902165412902832,1,14,87
0.8822572231292725,3,14,88
0.4174330234527588,1,14,89
0.5944275856018066,3,14,90
0.2935805320739746,1,14,91
0.5608327388763428,4,14,92
0.4906480312347412,4,14,93
0.7800109386444092,6,14,94
0.2818272113800049,1,14,95
0.21561598777770996,1,14,96
0.16719889640808105,1,14,97
0.2113499641418457,1,14,98
0.5006656646728516,5,14,99
0.23949527740478516,2,14,100
0.7852048873901367,3,26,51
0.8032779693603516,2,26,52
0.9917216300964355,3,26,53
0.6135518550872803,1,26,54
0.2967052459716797,2,26,55
0.6580793857574463,2,26,56
0.9253523349761963,8,26,57
0.6003632545471191,1,26,58
0.5851547718048096,1,26,59
0.5643012523651123,1,26,60
1.4247794151306152,8,26,61
0.6739938259124756,1,26,62
0.6714158058166504,2,26,63
0.8770458698272705,5,26,64
0.5466492176055908,1,26,65
1.5155701637268066,9,26,66
0.6718244552612305,2,26,67
1.467005729675293,6,26,68
0.6339600086212158,1,26,69
1.0455172061920166,6,26,70
2.4142866134643555,24,26,71
0.9051895141601562,6,26,72
0.6872708797454834,2,26,73
1.0825679302215576,4,26,74
0.8381237983703613,4,26,75
0.8100185394287109,4,26,76
0.3587491512298584,2,26,77
1.7299377918243408,14,26,78
0.5892434120178223,1,26,79
0.49414587020874023,1,26,80
0.4847691059112549,1,26,81
0.5450642108917236,5,26,82
0.6630234718322754,3,26,83
0.38181114196777344,1,26,84
0.6030309200286865,2,26,85
1.2536661624908447,9,26,86
1.206160545349121,12,26,87
0.8664214611053467,6,26,88
0.7796907424926758,5,26,89
0.39293527603149414,1,26,90
0.3826766014099121,1,26,91
0.4379134178161621,3,26,92
0.33412909507751465,2,26,93
0.24889159202575684,1,26,94
0.35160088539123535,3,26,95
0.3572707176208496,2,26,96
0.2953836917877197,2,26,97
0.4295821189880371,3,26,98
0.15678191184997559,1,26,99
0.18255209922790527,1,26,100
0.7906303405761719,5,9,51
1.1304190158843994,5,9,52
0.6376233100891113,1,9,53
0.5830333232879639,1,9,54
1.0151007175445557,6,9,55
0.5935022830963135,1,9,56
1.8274242877960205,12,9,57
0.5843789577484131,1,9,58
0.814516544342041,3,9,59
0.7638845443725586,3,9,60
0.19820165634155273,1,9,61
0.6766948699951172,1,9,62
1.181199312210083,9,9,63
0.743354082107544,2,9,64
2.368957996368408,26,9,65
0.5978701114654541,1,9,66
1.0333530902862549,8,9,67
0.6883664131164551,3,9,68
2.050144910812378,18,9,69
0.8586864471435547,2,9,70
0.6317315101623535,2,9,71
1.2623348236083984,9,9,72
1.2994139194488525,11,9,73
1.3672893047332764,9,9,74
0.48336100578308105,1,9,75
0.9417355060577393,4,9,76
0.46016550064086914,1,9,77
1.937605381011963,14,9,78
0.4347038269042969,1,9,79
0.4923281669616699,1,9,80
0.7277355194091797,2,9,81
0.5493495464324951,3,9,82
0.5841166973114014,1,9,83
0.6453258991241455,3,9,84
0.20186948776245117,1,9,85
1.499993085861206,9,9,86
0.8662517070770264,9,9,87
0.6169793605804443,1,9,88
0.38200974464416504,3,9,89
0.6573305130004883,1,9,90
0.5100858211517334,4,9,91
1.4552099704742432,11,9,92
0.46337461471557617,2,9,93
1.366020917892456,11,9,94
0.27718472480773926,2,9,95
0.19451570510864258,1,9,96
0.18746399879455566,1,9,97
0.821803092956543,10,9,98
0.453981876373291,6,9,99
0.27310633659362793,3,9,100
0.4458916187286377,1,8,51
0.7609124183654785,1,8,52
1.2223711013793945,7,8,53
0.703254222869873,2,8,54
0.5936877727508545,1,8,55
0.6972441673278809,3,8,56
1.0503449440002441,5,8,57
0.6814029216766357,2,8,58
0.5203444957733154,1,8,59
0.6765627861022949,2,8,60
0.6466042995452881,1,8,61
0.5709085464477539,1,8,62
0.6610331535339355,3,8,63
1.1367731094360352,5,8,64
0.4344804286956787,1,8,65
0.8930599689483643,2,8,66
1.0466516017913818,5,8,67
0.5161857604980469,1,8,68
0.5361461639404297,1,8,69
1.4961307048797607,10,8,70
1.646162986755371,15,8,71
0.9706003665924072,9,8,72
0.5159008502960205,1,8,73
0.6362483501434326,2,8,74
1.1876447200775146,7,8,75
0.5681958198547363,2,8,76
0.5658285617828369,1,8,77
0.6359021663665771,3,8,78
1.0867016315460205,8,8,79
0.5478205680847168,1,8,80
0.5846545696258545,1,8,81
0.5688748359680176,2,8,82
2.39279842376709,20,8,83
0.6137981414794922,1,8,84
0.591444730758667,2,8,85
0.6678550243377686,1,8,86
0.22539401054382324,1,8,87
0.6895222663879395,4,8,88
1.0382347106933594,10,8,89
0.37040066719055176,1,8,90
0.5082199573516846,2,8,91
0.43714094161987305,3,8,92
0.41913723945617676,3,8,93
0.2105884552001953,1,8,94
1.0054905414581299,12,8,95
0.24638891220092773,2,8,96
0.2575712203979492,2,8,97
0.1869041919708252,1,8,98
0.2574574947357178,3,8,99
0.15164399147033691,1,8,100
1.1375572681427002,9,29,51
0.2206707000732422,1,29,52
0.29761457443237305,2,29,53
1.3370559215545654,8,29,54
1.2751798629760742,8,29,55
0.8525378704071045,4,29,56
0.7311885356903076,2,29,57
0.6206748485565186,6,29,58
0.6050851345062256,1,29,59
0.7525475025177002,2,29,60
0.7494099140167236,3,29,61
0.5330448150634766,1,29,62
0.7008645534515381,1,29,63
0.6097016334533691,1,29,64
0.5346372127532959,1,29,65
2.1963536739349365,16,29,66
0.7554435729980469,1,29,67
0.9096736907958984,3,29,68
0.5575063228607178,1,29,69
0.6763246059417725,3,29,70
0.8922500610351562,4,29,71
0.6457531452178955,2,29,72
0.5771472454071045,1,29,73
0.5979886054992676,1,29,74
0.49246835708618164,4,29,75
0.507789134979248,1,29,76
0.25339531898498535,2,29,77
1.4682729244232178,8,29,78
0.614264965057373,2,29,79
0.4851217269897461,1,29,80
2.1180131435394287,21,29,81
0.49247026443481445,1,29,82
0.5735876560211182,1,29,83
0.22036004066467285,1,29,84
3.0360326766967773,27,29,85
1.6430566310882568,15,29,86
0.9312376976013184,5,29,87
0.5537261962890625,2,29,88
0.4545400142669678,2,29,89
0.49813151359558105,4,29,90
0.3197019100189209,1,29,91
0.3377242088317871,1,29,92
0.4146230220794678,3,29,93
0.59623122215271,7,29,94
0.3414731025695801,2,29,95
0.4453728199005127,3,29,96
0.38518357276916504,3,29,97
0.21013212203979492,2,29,98
0.6527819633483887,12,29,99
0.7215075492858887,13,29,100
0.8907136917114258,2,24,51
1.3315081596374512,11,24,52
1.1307628154754639,4,24,53
0.5515155792236328,1,24,54
0.5434856414794922,6,24,55
0.5782487392425537,1,24,56
0.6584649085998535,1,24,57
0.652517557144165,1,24,58
0.8207354545593262,2,24,59
0.4344456195831299,4,24,60
1.5573618412017822,13,24,61
0.5531787872314453,1,24,62
0.7970860004425049,5,24,63
0.7433643341064453,1,24,64
0.2635800838470459,1,24,65
0.7342190742492676,3,24,66
0.8800561428070068,2,24,67
1.2140922546386719,7,24,68
1.155653715133667,8,24,69
0.7965855598449707,3,24,70
1.0827560424804688,5,24,71
0.4825401306152344,1,24,72
0.7328133583068848,4,24,73
0.1588578224182129,1,24,74
1.9045283794403076,11,24,75
1.569129228591919,14,24,76
0.7489907741546631,3,24,77
0.9591317176818848,5,24,78
1.2328360080718994,10,24,79
0.4767265319824219,1,24,80
0.7137141227722168,2,24,81
0.46675777435302734,1,24,82
0.44431495666503906,2,24,83
0.4406616687774658,1,24,84
1.2522597312927246,8,24,85
0.9163131713867188,4,24,86
0.7670912742614746,3,24,87
0.44165658950805664,1,24,88
0.6055121421813965,4,24,89
0.3461568355560303,3,24,90
0.534989595413208,2,24,91
0.9081757068634033,8,24,92
0.21095585823059082,1,24,93
0.659360408782959,6,24,94
0.28255701065063477,2,24,95
0.5914859771728516,6,24,96
0.14772582054138184,1,24,97
0.6064884662628174,10,24,98
0.569218635559082,7,24,99
0.1605677604675293,1,24,100
0.6605403423309326,2,31,51
0.9168059825897217,2,31,52
0.7120950222015381,1,31,53
0.9918344020843506,4,31,54
0.5872564315795898,1,31,55
0.6387345790863037,2,31,56
0.6985831260681152,3,31,57
0.5714848041534424,1,31,58
0.566049337387085,3,31,59
0.7301180362701416,3,31,60
0.7888422012329102,2,31,61
1.10500168800354,6,31,62
0.8191049098968506,2,31,63
0.5420618057250977,1,31,64
0.8442018032073975,3,31,65
0.901299238204956,3,31,66
0.3566737174987793,2,31,67
