e2e_latency,finish_rounds,client_id,round
0.9444825649261475,1,11,79
0.8407745361328125,1,11,80
0.774066686630249,1,11,81
1.480409860610962,1,11,82
0.8599677085876465,1,11,83
0.9716846942901611,1,11,84
0.9833033084869385,1,11,85
0.941530704498291,1,11,86
0.8471825122833252,1,11,87
0.9511592388153076,1,11,88
0.8855516910552979,1,11,89
0.781773567199707,1,11,90
0.9913842678070068,1,11,91
0.49658870697021484,1,11,92
0.9029693603515625,1,11,93
0.9311871528625488,1,11,94
0.8710241317749023,1,11,95
0.849776029586792,1,11,96
0.8747432231903076,1,11,97
0.8985867500305176,1,11,98
0.8460085391998291,1,11,99
0.6192402839660645,1,11,100
1.7417538166046143,3,6,51
0.914139986038208,1,6,52
0.8585028648376465,1,6,53
0.91082763671875,1,6,54
0.6915378570556641,1,6,55
1.0508289337158203,1,6,56
0.5591998100280762,1,6,57
0.8564181327819824,1,6,58
0.9269037246704102,1,6,59
1.3989818096160889,1,6,60
0.849611759185791,1,6,61
0.48096728324890137,1,6,62
0.8801994323730469,1,6,63
0.8639082908630371,1,6,64
0.8612799644470215,1,6,65
0.9442524909973145,1,6,66
0.9162659645080566,1,6,67
0.4954559803009033,1,6,68
0.9578404426574707,1,6,69
1.0512111186981201,1,6,70
0.7640895843505859,1,6,71
0.9285740852355957,1,6,72
0.8349130153656006,1,6,73
0.8990688323974609,1,6,74
0.9408071041107178,1,6,75
0.8324489593505859,1,6,76
0.8357963562011719,1,6,77
0.9568428993225098,1,6,78
0.9036080837249756,1,6,79
0.9015853404998779,1,6,80
0.42860889434814453,1,6,81
0.7368566989898682,1,6,82
2.017399311065674,2,6,83
0.9523465633392334,1,6,84
0.99169921875,1,6,85
0.8469974994659424,1,6,86
0.9718015193939209,1,6,87
0.8542680740356445,1,6,88
0.9242358207702637,1,6,89
0.8397939205169678,1,6,90
1.1694247722625732,2,6,91
0.5169553756713867,1,6,92
0.9353163242340088,1,6,93
0.8340880870819092,1,6,94
0.8316483497619629,1,6,95
0.9838294982910156,1,6,96
0.8059539794921875,1,6,97
0.8676483631134033,1,6,98
1.247666597366333,2,6,99
0.5814268589019775,1,6,100
1.2143967151641846,1,10,51
0.8232712745666504,1,10,52
0.780930757522583,1,10,53
0.797208309173584,1,10,54
0.7681682109832764,1,10,55
0.7402544021606445,1,10,56
0.7770297527313232,1,10,57
1.0150718688964844,1,10,58
0.6486737728118896,1,10,59
0.9468669891357422,1,10,60
1.0039050579071045,1,10,61
0.8693804740905762,1,10,62
1.0533356666564941,1,10,63
0.7950897216796875,1,10,64
0.4963970184326172,1,10,65
0.9006364345550537,1,10,66
0.9867327213287354,1,10,67
1.0035834312438965,1,10,68
0.9963440895080566,1,10,69
1.0070323944091797,1,10,70
0.5705885887145996,1,10,71
0.789846658706665,1,10,72
0.9015674591064453,1,10,73
0.9222719669342041,1,10,74
0.8762750625610352,1,10,75
0.7999844551086426,1,10,76
0.8656294345855713,1,10,77
0.7773065567016602,1,10,78
0.9084455966949463,1,10,79
0.8517799377441406,1,10,80
0.5228488445281982,1,10,81
0.8260185718536377,1,10,82
0.9132165908813477,1,10,83
0.9252307415008545,1,10,84
0.8373754024505615,1,10,85
1.6349577903747559,2,10,86
1.3685822486877441,2,10,87
0.9092435836791992,1,10,88
0.9645769596099854,1,10,89
0.9581634998321533,1,10,90
0.7877650260925293,1,10,91
0.8917222023010254,1,10,92
0.9982664585113525,1,10,93
0.8507578372955322,1,10,94
1.794395923614502,2,10,95
1.5050106048583984,2,10,96
0.8190364837646484,1,10,97
0.8907968997955322,1,10,98
0.8279733657836914,1,10,99
0.63370680809021,1,10,100
1.2532527446746826,1,12,51
0.8571562767028809,1,12,52
0.8075664043426514,1,12,53
0.7235305309295654,1,12,54
1.396183729171753,2,12,55
0.8422825336456299,1,12,56
0.8462228775024414,1,12,57
0.8041880130767822,1,12,58
0.9225695133209229,1,12,59
1.4701488018035889,2,12,60
0.9440755844116211,1,12,61
0.8538177013397217,1,12,62
0.8502204418182373,1,12,63
0.8858084678649902,1,12,64
0.95157790184021,1,12,65
0.8700900077819824,1,12,66
0.9635932445526123,1,12,67
0.4858512878417969,1,12,68
1.009857416152954,1,12,69
0.7315478324890137,1,12,70
0.9447271823883057,1,12,71
0.852776050567627,1,12,72
0.9676482677459717,1,12,73
0.9825825691223145,1,12,74
0.7728750705718994,1,12,75
0.8809044361114502,1,12,76
0.8487081527709961,1,12,77
1.052109718322754,1,12,78
0.935368537902832,1,12,79
0.7568442821502686,1,12,80
1.0288898944854736,1,12,81
0.9383111000061035,1,12,82
0.8366820812225342,1,12,83
0.8381199836730957,1,12,84
0.9196732044219971,1,12,85
0.8588306903839111,1,12,86
0.8142073154449463,1,12,87
0.9921615123748779,1,12,88
0.877291202545166,1,12,89
0.8901710510253906,1,12,90
0.8903782367706299,1,12,91
0.5580434799194336,1,12,92
0.9084174633026123,1,12,93
0.8098297119140625,1,12,94
0.9481234550476074,1,12,95
0.9200706481933594,1,12,96
0.7768533229827881,1,12,97
0.9003462791442871,1,12,98
1.492475986480713,2,12,99
0.6946895122528076,1,12,100
0.8981978893280029,1,27,51
0.8366444110870361,1,27,52
0.8691635131835938,1,27,53
1.6278159618377686,2,27,54
0.7541012763977051,1,27,55
0.76906418800354,1,27,56
1.0025064945220947,1,27,57
0.7091443538665771,1,27,58
0.9755733013153076,1,27,59
0.9779653549194336,1,27,60
0.8734068870544434,1,27,61
1.9998579025268555,3,27,62
0.9902386665344238,1,27,63
1.0335958003997803,1,27,64
0.922553300857544,1,27,65
1.0755665302276611,1,27,66
0.892357587814331,1,27,67
0.8608698844909668,1,27,68
0.8685600757598877,1,27,69
0.9572591781616211,1,27,70
0.8866357803344727,1,27,71
1.6824395656585693,2,27,72
1.8523683547973633,2,27,73
0.938687801361084,1,27,74
0.5324087142944336,1,27,75
1.260960578918457,2,27,76
0.4778428077697754,1,27,77
0.9881038665771484,1,27,78
0.7625577449798584,1,27,79
0.9948410987854004,1,27,80
1.454636573791504,2,27,81
0.9066169261932373,1,27,82
0.9760940074920654,1,27,83
0.7796499729156494,1,27,84
0.9221599102020264,1,27,85
0.9338150024414062,1,27,86
0.4636716842651367,1,27,87
0.9634370803833008,1,27,88
0.7725975513458252,1,27,89
0.91070556640625,1,27,90
0.871898889541626,1,27,91
0.927985668182373,1,27,92
0.89237380027771,1,27,93
0.8895223140716553,1,27,94
0.5035157203674316,1,27,95
0.6294288635253906,1,27,96
0.9074220657348633,1,27,97
0.69681715965271,1,27,98
0.844184398651123,1,27,99
0.6500494480133057,1,27,100
2.1586081981658936,3,15,51
0.7868871688842773,1,15,52
0.8892135620117188,1,15,53
0.8223044872283936,1,15,54
0.5718955993652344,1,15,55
1.5622506141662598,2,15,56
1.0231547355651855,1,15,57
0.8332498073577881,1,15,58
0.7842907905578613,1,15,59
0.7374811172485352,1,15,60
1.0251004695892334,1,15,61
1.509826898574829,2,15,62
0.8201980590820312,1,15,63
1.0803871154785156,1,15,64
0.8415768146514893,1,15,65
1.0849106311798096,1,15,66
0.8913471698760986,1,15,67
1.0771503448486328,1,15,68
0.9910199642181396,1,15,69
1.095823049545288,1,15,70
0.9065988063812256,1,15,71
0.8281407356262207,1,15,72
0.9042336940765381,1,15,73
0.8502652645111084,1,15,74
0.9647421836853027,1,15,75
0.8664638996124268,1,15,76
0.8716089725494385,1,15,77
0.8471164703369141,1,15,78
0.897568941116333,1,15,79
1.5680160522460938,2,15,80
0.870093822479248,1,15,81
0.7248728275299072,1,15,82
1.0024547576904297,1,15,83
1.0814776420593262,1,15,84
0.8568623065948486,1,15,85
0.9546880722045898,1,15,86
0.7861859798431396,1,15,87
0.9392392635345459,1,15,88
1.4709017276763916,2,15,89
0.7655990123748779,1,15,90
1.5186307430267334,2,15,91
0.9405438899993896,1,15,92
0.9012477397918701,1,15,93
0.9310052394866943,1,15,94
0.8861737251281738,1,15,95
0.7906355857849121,1,15,96
2.6977601051330566,4,15,97
0.7421081066131592,1,15,98
0.8707895278930664,1,15,99
0.7242527008056641,1,15,100
0.9318020343780518,1,1,51
0.8159232139587402,1,1,52
1.764181137084961,2,1,53
0.751915454864502,1,1,54
0.8937511444091797,1,1,55
1.1901357173919678,1,1,56
1.049543857574463,1,1,57
0.9491598606109619,1,1,58
1.2250518798828125,1,1,59
1.0984785556793213,1,1,60
0.49811720848083496,1,1,61
0.949716329574585,1,1,62
0.8676033020019531,1,1,63
0.9340188503265381,1,1,64
0.919966459274292,1,1,65
1.020594596862793,1,1,66
0.5247085094451904,1,1,67
0.8943390846252441,1,1,68
0.8830819129943848,1,1,69
0.9695999622344971,1,1,70
0.8518848419189453,1,1,71
0.974907398223877,1,1,72
0.991828203201294,1,1,73
0.9691421985626221,1,1,74
1.0752966403961182,1,1,75
0.8991632461547852,1,1,76
0.9556455612182617,1,1,77
0.8144323825836182,1,1,78
0.9928631782531738,1,1,79
0.9332256317138672,1,1,80
0.5825638771057129,1,1,81
0.7849466800689697,1,1,82
1.803253173828125,3,1,83
2.2808008193969727,2,1,84
0.7631618976593018,1,1,85
0.8948225975036621,1,1,86
0.8884892463684082,1,1,87
1.3666038513183594,1,1,88
0.8832604885101318,1,1,89
0.7637977600097656,1,1,90
0.9715433120727539,1,1,91
0.9816124439239502,1,1,92
0.9120874404907227,1,1,93
0.8430094718933105,1,1,94
0.8183965682983398,1,1,95
0.8169589042663574,1,1,96
0.9189739227294922,1,1,97
0.7874624729156494,1,1,98
1.211184024810791,2,1,99
0.7263069152832031,1,1,100
0.9391050338745117,1,16,51
0.8538575172424316,1,16,52
0.7232816219329834,1,16,53
1.2248241901397705,2,16,54
0.9320449829101562,1,16,55
0.5577423572540283,1,16,56
1.4300224781036377,2,16,57
1.0175588130950928,1,16,58
1.3262336254119873,2,16,59
0.9765589237213135,1,16,60
1.0710434913635254,1,16,61
1.0053925514221191,1,16,62
0.9620676040649414,1,16,63
1.0119023323059082,1,16,64
0.5168631076812744,1,16,65
2.8198440074920654,4,16,66
0.9196715354919434,1,16,67
0.9836392402648926,1,16,68
0.8554668426513672,1,16,69
0.7316646575927734,1,16,70
1.002476453781128,1,16,71
0.823101282119751,1,16,72
0.9901182651519775,1,16,73
1.0300555229187012,1,16,74
0.9037215709686279,1,16,75
0.9526081085205078,1,16,76
0.8933782577514648,1,16,77
0.9916746616363525,1,16,78
0.9443345069885254,1,16,79
0.9081149101257324,1,16,80
0.7878148555755615,1,16,81
1.0719294548034668,1,16,82
1.2850065231323242,2,16,83
1.0011887550354004,1,16,84
0.9927420616149902,1,16,85
0.9529125690460205,1,16,86
0.8717942237854004,1,16,87
0.5214433670043945,1,16,88
0.8228728771209717,1,16,89
1.7041752338409424,2,16,90
0.9348511695861816,1,16,91
0.9964413642883301,1,16,92
0.9368314743041992,1,16,93
0.938939094543457,1,16,94
1.4396233558654785,2,16,95
0.8273251056671143,1,16,96
0.8507986068725586,1,16,97
0.881080150604248,1,16,98
0.7105779647827148,1,16,99
0.5313677787780762,1,16,100
0.8036313056945801,1,31,51
0.8785333633422852,1,31,52
0.628101110458374,1,31,53
2.1641499996185303,4,31,54
0.8632633686065674,1,31,55
0.679837703704834,1,31,56
0.7090353965759277,1,31,57
0.92584228515625,1,31,58
0.91387939453125,1,31,59
1.0773727893829346,1,31,60
0.8648076057434082,1,31,61
0.9457278251647949,1,31,62
0.8663713932037354,1,31,63
0.9071788787841797,1,31,64
0.9815199375152588,1,31,65
0.5615520477294922,1,31,66
1.7444992065429688,2,31,67
0.8929495811462402,1,31,68
0.840193510055542,1,31,69
1.8062407970428467,2,31,70
0.8545563220977783,1,31,71
0.9358739852905273,1,31,72
0.5078928470611572,1,31,73
0.9826316833496094,1,31,74
0.8958404064178467,1,31,75
0.9199740886688232,1,31,76
0.9175915718078613,1,31,77
0.8676249980926514,1,31,78
1.0023081302642822,1,31,79
0.8085780143737793,1,31,80
0.9847180843353271,1,31,81
0.9907467365264893,1,31,82
1.1826162338256836,1,31,83
0.8864755630493164,1,31,84
0.8545811176300049,1,31,85
0.8273391723632812,1,31,86
0.9842510223388672,1,31,87
0.91892409324646,1,31,88
0.8632009029388428,1,31,89
0.9607775211334229,1,31,90
0.9334352016448975,1,31,91
0.926642656326294,1,31,92
0.972597599029541,1,31,93
0.9691162109375,1,31,94
0.9400246143341064,1,31,95
0.7907216548919678,1,31,96
0.8740296363830566,1,31,97
0.7275795936584473,1,31,98
0.7179138660430908,1,31,99
0.528733491897583,1,31,100
0.8850414752960205,1,0,51
0.8906466960906982,1,0,52
0.8599884510040283,1,0,53
0.7974939346313477,1,0,54
1.4521770477294922,2,0,55
1.3799805641174316,2,0,56
0.807732343673706,1,0,57
0.7705726623535156,1,0,58
1.020538568496704,1,0,59
1.0030267238616943,1,0,60
0.9783210754394531,1,0,61
0.9829702377319336,1,0,62
0.834183931350708,1,0,63
0.9727504253387451,1,0,64
0.865692138671875,1,0,65
0.9388015270233154,1,0,66
1.0182437896728516,1,0,67
1.0353665351867676,1,0,68
1.315331220626831,2,0,69
0.8872232437133789,1,0,70
0.9747998714447021,1,0,71
0.7697145938873291,1,0,72
0.9273378849029541,1,0,73
1.6249139308929443,2,0,74
0.8180441856384277,1,0,75
0.7759222984313965,1,0,76
0.5354809761047363,1,0,77
0.9719913005828857,1,0,78
0.9238855838775635,1,0,79
0.9359853267669678,1,0,80
0.8116204738616943,1,0,81
0.9637563228607178,1,0,82
1.0015699863433838,1,0,83
0.854813814163208,1,0,84
0.5849611759185791,1,0,85
0.9844889640808105,1,0,86
0.9517934322357178,1,0,87
0.9135725498199463,1,0,88
0.8944098949432373,1,0,89
0.946692705154419,1,0,90
1.4687249660491943,2,0,91
0.9598755836486816,1,0,92
0.9123990535736084,1,0,93
0.8851125240325928,1,0,94
0.986100435256958,1,0,95
0.9112129211425781,1,0,96
0.8207302093505859,1,0,97
0.8115932941436768,1,0,98
1.0598371028900146,2,0,99
1.3087191581726074,2,0,100
0.5463488101959229,1,13,51
0.5876941680908203,1,13,52
0.8578577041625977,1,13,53
0.8379993438720703,1,13,54
1.5456891059875488,2,13,55
0.7716851234436035,1,13,56
0.780179500579834,1,13,57
0.9031238555908203,1,13,58
1.0410325527191162,1,13,59
0.4573686122894287,1,13,60
0.9152553081512451,1,13,61
0.9569830894470215,1,13,62
1.3129808902740479,2,13,63
0.8708593845367432,1,13,64
1.489588737487793,2,13,65
1.000438928604126,1,13,66
1.0962793827056885,1,13,67
1.0298776626586914,1,13,68
0.5144498348236084,1,13,69
1.0167264938354492,1,13,70
0.7397050857543945,1,13,71
0.5493543148040771,1,13,72
0.9053752422332764,1,13,73
0.9628114700317383,1,13,74
0.9743623733520508,1,13,75
0.511798620223999,1,13,76
1.3462789058685303,2,13,77
0.87837815284729,1,13,78
1.7777869701385498,2,13,79
1.6344003677368164,2,13,80
0.9101600646972656,1,13,81
1.0357747077941895,1,13,82
0.7930727005004883,1,13,83
0.8820028305053711,1,13,84
0.8942811489105225,1,13,85
0.9103460311889648,1,13,86
0.8953619003295898,1,13,87
1.5408048629760742,2,13,88
0.8409693241119385,1,13,89
0.8156661987304688,1,13,90
1.1112184524536133,1,13,91
0.8473968505859375,1,13,92
0.865138053894043,1,13,93
0.4821946620941162,1,13,94
1.420290470123291,1,13,95
0.8338427543640137,1,13,96
1.2861971855163574,2,13,97
0.7195203304290771,1,13,98
0.744797945022583,1,13,99
0.5811998844146729,1,13,100
0.5705971717834473,1,30,51
0.84773850440979,1,30,52
0.8238897323608398,1,30,53
1.0186831951141357,2,30,54
0.8464202880859375,1,30,55
1.5994799137115479,2,30,56
0.8644094467163086,1,30,57
0.9892747402191162,1,30,58
1.0780065059661865,1,30,59
0.8352015018463135,1,30,60
1.0115702152252197,1,30,61
1.0420215129852295,1,30,62
0.8718597888946533,1,30,63
1.6013684272766113,2,30,64
0.5941627025604248,1,30,65
0.9226903915405273,1,30,66
0.9805829524993896,1,30,67
0.9406189918518066,1,30,68
0.934546947479248,1,30,69
0.9449446201324463,1,30,70
0.8244450092315674,1,30,71
0.9473843574523926,1,30,72
0.9717299938201904,1,30,73
0.8608465194702148,1,30,74
0.8653535842895508,1,30,75
0.8952760696411133,1,30,76
0.8580508232116699,1,30,77
1.0276727676391602,1,30,78
0.7746853828430176,1,30,79
0.9472854137420654,1,30,80
1.034752368927002,1,30,81
0.8772022724151611,1,30,82
1.0486271381378174,1,30,83
0.8967113494873047,1,30,84
0.9636549949645996,1,30,85
0.48785901069641113,1,30,86
0.873272180557251,1,30,87
0.8579733371734619,1,30,88
0.9174845218658447,1,30,89
0.9387326240539551,1,30,90
0.9148051738739014,1,30,91
0.9238550662994385,1,30,92
0.9340753555297852,1,30,93
0.999528169631958,1,30,94
0.8883388042449951,1,30,95
0.8023989200592041,1,30,96
0.815126895904541,1,30,97
1.2035956382751465,2,30,98
0.6660161018371582,1,30,99
0.6096301078796387,1,30,100
0.8207354545593262,1,25,51
0.8167018890380859,1,25,52
1.3602898120880127,2,25,53
0.7832064628601074,1,25,54
0.7496545314788818,1,25,55
0.8297667503356934,1,25,56
0.9800918102264404,1,25,57
0.896233081817627,1,25,58
1.0185565948486328,1,25,59
0.9468123912811279,1,25,60
0.9673745632171631,1,25,61
0.8969244956970215,1,25,62
1.1916508674621582,1,25,63
0.9787821769714355,1,25,64
0.9404833316802979,1,25,65
0.8969480991363525,1,25,66
0.8995039463043213,1,25,67
0.927018404006958,1,25,68
0.7857413291931152,1,25,69
0.45678210258483887,1,25,70
0.47484374046325684,1,25,71
0.8931028842926025,1,25,72
0.9541094303131104,1,25,73
1.040379285812378,1,25,74
1.963761568069458,2,25,75
0.9535050392150879,1,25,76
0.9071488380432129,1,25,77
0.9048624038696289,1,25,78
0.9440317153930664,1,25,79
0.7883472442626953,1,25,80
0.8876636028289795,1,25,81
0.8996753692626953,1,25,82
0.9697511196136475,1,25,83
0.9496910572052002,1,25,84
0.8726627826690674,1,25,85
1.011507272720337,1,25,86
0.8319225311279297,1,25,87
0.9070079326629639,1,25,88
0.8528566360473633,1,25,89
0.7809154987335205,1,25,90
1.32369065284729,1,25,91
1.5362815856933594,2,25,92
0.8326287269592285,1,25,93
0.8935520648956299,1,25,94
0.8245236873626709,1,25,95
1.4259147644042969,2,25,96
1.0647406578063965,2,25,97
0.6765012741088867,1,25,98
0.6435210704803467,1,25,99
0.46279454231262207,1,25,100
0.8064117431640625,1,14,51
1.7269620895385742,2,14,52
0.9037840366363525,1,14,53
0.8999402523040771,1,14,54
0.6279006004333496,1,14,55
0.8027133941650391,1,14,56
0.7678778171539307,1,14,57
0.7252190113067627,1,14,58
1.5040814876556396,2,14,59
0.5742690563201904,1,14,60
0.9906871318817139,1,14,61
0.9409716129302979,1,14,62
0.8625085353851318,1,14,63
0.9162793159484863,1,14,64
0.8658754825592041,1,14,65
0.9566936492919922,1,14,66
0.8449649810791016,1,14,67
0.9369187355041504,1,14,68
0.9960131645202637,1,14,69
0.8376834392547607,1,14,70
0.915794849395752,1,14,71
1.2086822986602783,2,14,72
0.9316325187683105,1,14,73
1.0911588668823242,1,14,74
0.9853897094726562,1,14,75
2.5198111534118652,5,14,76
1.4074492454528809,1,14,77
0.9354104995727539,1,14,78
0.855562686920166,1,14,79
0.9768271446228027,1,14,80
0.9335048198699951,1,14,81
0.9008455276489258,1,14,82
0.9818694591522217,1,14,83
0.964775800704956,1,14,84
0.8895413875579834,1,14,85
0.8354411125183105,1,14,86
1.171945333480835,1,14,87
0.9415884017944336,1,14,88
0.8165454864501953,1,14,89
0.8967196941375732,1,14,90
0.9524319171905518,1,14,91
0.9630870819091797,1,14,92
0.8556442260742188,1,14,93
0.907292366027832,1,14,94
0.8230595588684082,1,14,95
0.826357364654541,1,14,96
0.6806614398956299,1,14,97
0.6913502216339111,1,14,98
0.7470052242279053,1,14,99
1.0075058937072754,2,14,100
0.7839987277984619,1,18,51
1.0947439670562744,2,18,52
0.8828673362731934,1,18,53
1.2209303379058838,1,18,54
0.8479359149932861,1,18,55
0.5539581775665283,1,18,56
1.533461570739746,2,18,57
1.7280347347259521,3,18,58
0.4880640506744385,1,18,59
1.0142316818237305,1,18,60
0.9128267765045166,1,18,61
0.8271117210388184,1,18,62
1.0325212478637695,1,18,63
0.8657495975494385,1,18,64
1.063368558883667,1,18,65
0.9729740619659424,1,18,66
0.9570391178131104,1,18,67
0.9900281429290771,1,18,68
0.801891565322876,1,18,69
0.986870288848877,1,18,70
0.8805086612701416,1,18,71
0.970219612121582,1,18,72
0.8490841388702393,1,18,73
0.8265500068664551,1,18,74
0.9436154365539551,1,18,75
0.9298191070556641,1,18,76
0.8757638931274414,1,18,77
1.5169320106506348,2,18,78
0.864870548248291,1,18,79
0.9385180473327637,1,18,80
0.8780620098114014,1,18,81
0.796912670135498,1,18,82
0.8132915496826172,1,18,83
0.8991777896881104,1,18,84
1.1922593116760254,2,18,85
0.9177336692810059,1,18,86
0.8276035785675049,1,18,87
0.9142954349517822,1,18,88
0.5353145599365234,1,18,89
1.042052984237671,1,18,90
0.8202333450317383,1,18,91
0.8929891586303711,1,18,92
0.933983325958252,1,18,93
1.249446153640747,2,18,94
0.8105993270874023,1,18,95
1.1195032596588135,2,18,96
0.45937585830688477,1,18,97
0.8009724617004395,1,18,98
0.5615012645721436,1,18,99
0.4742918014526367,1,18,100
2.787336826324463,5,22,51
0.521578311920166,1,22,52
1.196457862854004,2,22,53
2.3002920150756836,3,22,54
0.8578758239746094,1,22,55
0.8487820625305176,1,22,56
0.8063571453094482,1,22,57
1.4954822063446045,2,22,58
0.9969429969787598,1,22,59
0.9738137722015381,1,22,60
1.5590264797210693,2,22,61
0.9849600791931152,1,22,62
0.984480619430542,1,22,63
0.4642312526702881,1,22,64
0.9683675765991211,1,22,65
0.8508179187774658,1,22,66
1.5349981784820557,2,22,67
0.8321845531463623,1,22,68
1.0080657005310059,1,22,69
0.9453959465026855,1,22,70
0.9984073638916016,1,22,71
0.8815696239471436,1,22,72
0.7832751274108887,1,22,73
0.9083499908447266,1,22,74
0.9344558715820312,1,22,75
0.9190559387207031,1,22,76
0.9445350170135498,1,22,77
1.3243813514709473,2,22,78
0.8645455837249756,1,22,79
0.4887881278991699,1,22,80
0.940915584564209,1,22,81
0.962691068649292,1,22,82
0.44393396377563477,1,22,83
0.9125642776489258,1,22,84
0.8698034286499023,1,22,85
0.8727927207946777,1,22,86
0.8819887638092041,1,22,87
0.7868249416351318,1,22,88
0.9498491287231445,1,22,89
0.9609246253967285,1,22,90
1.2315902709960938,1,22,91
0.7983167171478271,1,22,92
0.9336791038513184,1,22,93
0.8232531547546387,1,22,94
0.8783230781555176,1,22,95
0.7703044414520264,1,22,96
0.7073650360107422,1,22,97
0.8298523426055908,1,22,98
0.5428488254547119,1,22,99
0.4402754306793213,1,22,100
0.7750809192657471,1,17,51
0.8866374492645264,1,17,52
0.8471095561981201,1,17,53
0.8986713886260986,1,17,54
1.3941044807434082,2,17,55
0.81280517578125,1,17,56
0.908921480178833,1,17,57
1.3507328033447266,2,17,58
0.9382269382476807,1,17,59
0.8147823810577393,1,17,60
1.053591012954712,1,17,61
0.8271095752716064,1,17,62
0.5042402744293213,1,17,63
0.9695487022399902,1,17,64
0.962871789932251,1,17,65
1.0289115905761719,1,17,66
1.003997564315796,1,17,67
0.9966919422149658,1,17,68
0.863551139831543,1,17,69
0.9292268753051758,1,17,70
0.8690404891967773,1,17,71
0.876084566116333,1,17,72
1.018498420715332,1,17,73
1.6929988861083984,2,17,74
0.7509567737579346,1,17,75
0.8980770111083984,1,17,76
0.9217698574066162,1,17,77
0.8934636116027832,1,17,78
0.8557624816894531,1,17,79
0.9488382339477539,1,17,80
0.9246554374694824,1,17,81
0.8554449081420898,1,17,82
1.0133755207061768,1,17,83
0.8686094284057617,1,17,84
0.8856611251831055,1,17,85
0.8310227394104004,1,17,86
0.996143102645874,1,17,87
0.7807211875915527,1,17,88
0.9761402606964111,1,17,89
0.9419763088226318,1,17,90
0.9609670639038086,1,17,91
0.9226484298706055,1,17,92
0.8978853225708008,1,17,93
1.0094866752624512,1,17,94
1.0544462203979492,1,17,95
1.2197301387786865,1,17,96
1.3114476203918457,3,17,97
0.7778027057647705,1,17,98
0.9625320434570312,2,17,99
0.46169590950012207,1,17,100
0.885216236114502,1,20,51
1.569697380065918,2,20,52
0.711625337600708,1,20,53
0.8692409992218018,1,20,54
1.1355056762695312,1,20,55
0.9681353569030762,1,20,56
0.9851772785186768,1,20,57
1.0021588802337646,1,20,58
0.8464925289154053,1,20,59
1.0400631427764893,1,20,60
0.8476324081420898,1,20,61
1.0959234237670898,1,20,62
0.8751330375671387,1,20,63
0.9906237125396729,1,20,64
0.8301687240600586,1,20,65
0.763664960861206,1,20,66
1.3040931224822998,2,20,67
0.7222869396209717,1,20,68
1.0049774646759033,1,20,69
1.5257174968719482,2,20,70
0.5571897029876709,1,20,71
1.381204605102539,2,20,72
0.8753690719604492,1,20,73
0.9684438705444336,1,20,74
0.919360876083374,1,20,75
0.891932487487793,1,20,76
0.9413044452667236,1,20,77
0.7512447834014893,1,20,78
0.8678209781646729,1,20,79
0.9999954700469971,1,20,80
0.898261308670044,1,20,81
0.9864523410797119,1,20,82
0.9004371166229248,1,20,83
0.8870055675506592,1,20,84
0.9831342697143555,1,20,85
0.9576015472412109,1,20,86
0.4926743507385254,1,20,87
0.7585089206695557,1,20,88
0.9368908405303955,1,20,89
0.8958063125610352,1,20,90
0.9400620460510254,1,20,91
0.8790266513824463,1,20,92
0.8057856559753418,1,20,93
0.7587664127349854,1,20,94
0.871877908706665,1,20,95
0.5166962146759033,1,20,96
1.53434157371521,2,20,97
0.793982744216919,1,20,98
0.4948086738586426,1,20,99
0.5079984664916992,1,20,100
0.8146674633026123,1,29,51
2.2499539852142334,4,29,52
1.2533009052276611,1,29,53
0.5864572525024414,1,29,54
0.8711080551147461,1,29,55
0.8611850738525391,1,29,56
0.9236400127410889,1,29,57
0.7461104393005371,1,29,58
1.3692796230316162,2,29,59
0.493863582611084,1,29,60
1.04459810256958,1,29,61
0.9270589351654053,1,29,62
1.005021572113037,1,29,63
1.8264241218566895,2,29,64
0.9584610462188721,1,29,65
1.4155185222625732,2,29,66
0.9269397258758545,1,29,67
0.9771039485931396,1,29,68
0.7600812911987305,1,29,69
0.8609104156494141,1,29,70
1.5679564476013184,2,29,71
0.9388706684112549,1,29,72
0.8873844146728516,1,29,73
0.8527748584747314,1,29,74
0.7786023616790771,1,29,75
0.9143741130828857,1,29,76
1.6547293663024902,2,29,77
0.8269407749176025,1,29,78
0.8539235591888428,1,29,79
0.5238399505615234,1,29,80
0.9985339641571045,1,29,81
0.9194822311401367,1,29,82
0.9848403930664062,1,29,83
0.8535971641540527,1,29,84
0.9167141914367676,1,29,85
0.9171223640441895,1,29,86
1.0083420276641846,1,29,87
0.8122186660766602,1,29,88
0.8756587505340576,1,29,89
0.9959940910339355,1,29,90
0.9026093482971191,1,29,91
1.676682710647583,2,29,92
0.9051156044006348,1,29,93
0.930405855178833,1,29,94
1.965667963027954,3,29,95
0.6755256652832031,1,29,96
0.7433178424835205,1,29,97
0.5888597965240479,1,29,98
0.46067261695861816,1,29,99
0.44884657859802246,1,29,100
0.8891313076019287,1,4,51
0.8642759323120117,1,4,52
0.8361849784851074,1,4,53
2.2249977588653564,2,4,54
0.7564852237701416,1,4,55
0.7310476303100586,1,4,56
0.801734447479248,1,4,57
1.3723139762878418,2,4,58
0.8409335613250732,1,4,59
1.0108611583709717,1,4,60
1.0552566051483154,1,4,61
0.8758893013000488,1,4,62
0.9926552772521973,1,4,63
1.0096709728240967,1,4,64
0.5482373237609863,1,4,65
0.9717466831207275,1,4,66
0.972583532333374,1,4,67
1.044874906539917,2,4,68
0.8817410469055176,1,4,69
