e2e_latency,rounds
1.19818115234375,3
1.2007458209991455,2
1.1071171760559082,1
1.4288394451141357,4
1.1495013236999512,4
0.8562631607055664,1
0.6734786033630371,1
1.4975683689117432,8
0.6115374565124512,5
0.5081284046173096,6
1.4373586177825928,5
1.5824720859527588,1
1.8640484809875488,5
1.7492825984954834,2
1.4664831161499023,1
1.644826889038086,5
1.2990312576293945,1
0.47360682487487793,3
1.4284799098968506,1
1.6606407165527344,2
1.7347493171691895,3
1.554154634475708,1
1.4627130031585693,1
1.7194383144378662,4
1.5276603698730469,2
1.5298283100128174,2
1.6753630638122559,1
1.536534070968628,1
1.7211909294128418,3
1.5235645771026611,2
1.460470199584961,1
1.4892985820770264,2
1.593374490737915,2
0.26354122161865234,1
1.447284460067749,2
1.6557462215423584,1
1.6323180198669434,2
1.873856782913208,4
1.4562997817993164,1
1.6573529243469238,1
1.499678373336792,1
1.6137630939483643,3
1.3634860515594482,1
1.6953046321868896,1
1.3907787799835205,1
1.7363221645355225,1
0.2165536880493164,1
1.5297462940216064,1
1.5593318939208984,1
1.5721163749694824,1
0.4869251251220703,2
1.3596205711364746,1
1.8137097358703613,1
1.5270404815673828,1
1.7738037109375,3
1.3394298553466797,1
1.7237496376037598,3
1.3528313636779785,1
1.6482367515563965,1
1.8839714527130127,5
1.5183429718017578,1
1.5229599475860596,3
1.9027130603790283,3
2.119995355606079,6
1.605334758758545,3
1.3397932052612305,1
1.5381152629852295,1
1.5026545524597168,2
1.549833059310913,1
1.5525462627410889,1
1.2780547142028809,1
1.6013970375061035,3
1.5968763828277588,4
1.5561511516571045,1
1.2989246845245361,1
1.6456818580627441,2
1.5251591205596924,3
1.4352920055389404,1
1.4334065914154053,1
1.8981165885925293,8
1.702303171157837,5
1.492675542831421,3
1.360569953918457,1
1.5214543342590332,2
1.3855297565460205,1
1.4212088584899902,2
1.453611135482788,2
1.588958740234375,3
1.6766738891601562,5
1.863311767578125,6
1.6546382904052734,1
1.5145964622497559,1
1.4804034233093262,2
1.4356024265289307,1
1.2372441291809082,2
1.4575715065002441,5
1.1226751804351807,2
1.051318883895874,2
1.0900866985321045,1
1.0270586013793945,1
1.583069086074829,8
0.8353817462921143,1
0.8678557872772217,1
1.1489219665527344,5
0.45804429054260254,1
0.4355776309967041,3
0.19527554512023926,1
0.28835034370422363,2
0.2987689971923828,3
0.22117304801940918,1
0.4371335506439209,2
2.1667487621307373,4
1.666588306427002,2
1.6982769966125488,2
1.6136634349822998,1
1.9073247909545898,6
1.4676854610443115,2
1.6210286617279053,2
1.524573564529419,1
1.6152701377868652,1
0.2371516227722168,1
1.6775882244110107,3
1.4643537998199463,2
1.5141875743865967,1
1.380969762802124,1
1.5942068099975586,4
1.9625043869018555,4
1.5437066555023193,1
1.4996085166931152,1
0.22887110710144043,1
1.5983374118804932,2
0.2601292133331299,1
1.424762487411499,1
1.6683239936828613,4
1.476414442062378,1
1.560739517211914,3
1.5790822505950928,1
1.477051019668579,1
1.7396306991577148,3
1.373232126235962,1
1.728050947189331,1
1.5407750606536865,2
1.444608449935913,1
1.464796781539917,1
1.6501975059509277,2
1.6356136798858643,4
1.5282726287841797,1
1.9182724952697754,5
1.6728968620300293,2
1.5986323356628418,1
1.7224280834197998,3
1.8862833976745605,1
1.6221458911895752,1
1.4305589199066162,1
1.602069616317749,1
1.3681004047393799,1
1.5557100772857666,1
1.3700144290924072,1
1.5324342250823975,1
1.6137959957122803,1
1.5841526985168457,2
2.230107307434082,9
1.8015515804290771,2
1.6453258991241455,1
1.5398638248443604,1
1.776186227798462,6
1.549243450164795,3
1.890899419784546,6
1.8181281089782715,5
0.1947469711303711,1
1.4316976070404053,1
1.4313652515411377,1
1.4448297023773193,2
1.5505192279815674,1
1.4798493385314941,3
1.5402240753173828,1
1.3690876960754395,1
1.4033803939819336,1
0.179581880569458,1
0.3674173355102539,3
1.3060681819915771,1
1.6299943923950195,3
1.7267136573791504,6
1.4139397144317627,2
1.9035725593566895,8
1.4364433288574219,1
1.3861103057861328,1
0.22704505920410156,1
1.4477739334106445,1
1.476548194885254,2
1.4942371845245361,2
1.3788576126098633,1
1.532289981842041,1
1.6318328380584717,1
1.5558104515075684,2
1.4196453094482422,1
1.3715369701385498,1
1.304013729095459,3
1.2717268466949463,3
1.0903706550598145,1
1.0367681980133057,2
1.096158504486084,1
1.0063002109527588,1
1.361464262008667,5
0.8230535984039307,1
0.8306522369384766,1
1.3828074932098389,6
1.8684563636779785,17
0.16322708129882812,1
0.16249608993530273,1
0.3585975170135498,1
2.0096094608306885,2
1.6645913124084473,1
1.6860382556915283,2
1.7635304927825928,3
1.541123867034912,1
1.4628026485443115,2
0.2042098045349121,1
1.4810056686401367,1
0.48010969161987305,4
1.777677059173584,3
1.593684196472168,1
1.6342206001281738,2
1.4087145328521729,1
1.81622314453125,4
1.4172744750976562,1
1.7119684219360352,3
1.5275747776031494,1
1.5471162796020508,1
1.5309789180755615,1
1.6519510746002197,3
1.4692354202270508,1
1.8644609451293945,6
1.407261848449707,1
1.4839065074920654,2
1.6845238208770752,1
1.451216220855713,1
1.6282851696014404,1
1.4058077335357666,1
2.113129138946533,5
1.498034954071045,1
1.6748542785644531,3
1.6535956859588623,3
1.8656277656555176,2
1.3627080917358398,1
1.6072335243225098,1
1.6847648620605469,1
1.7141528129577637,3
1.683617115020752,1
0.2867603302001953,2
1.386479377746582,1
1.892289400100708,2
1.5895922183990479,1
1.5448672771453857,1
1.4810841083526611,1
1.5655097961425781,2
1.5209143161773682,1
1.478560209274292,1
1.444615125656128,1
1.5741636753082275,1
1.5952439308166504,3
1.5379326343536377,2
1.656351089477539,1
1.6700191497802734,1
1.706665277481079,4
1.447765588760376,2
1.5189242362976074,1
1.4993484020233154,2
1.5343868732452393,1
1.5933787822723389,3
1.6920216083526611,4
1.3679275512695312,1
0.18307209014892578,1
1.4924168586730957,2
1.4837706089019775,2
2.935305595397949,15
1.2975366115570068,1
1.3507492542266846,1
1.423387050628662,1
1.3483335971832275,1
1.4605095386505127,1
1.4356074333190918,1
1.3920879364013672,1
1.491239070892334,2
1.456432580947876,1
1.4453339576721191,1
1.4621596336364746,1
1.419790267944336,1
1.5705881118774414,3
1.4166924953460693,1
1.5763380527496338,1
1.6479227542877197,1
1.4498512744903564,1
1.367645025253296,1
1.3768391609191895,1
0.19577813148498535,1
1.1670563220977783,1
1.2251713275909424,2
1.4641664028167725,5
1.0571699142456055,2
1.083752155303955,2
1.0466787815093994,1
0.9924328327178955,1
0.866816520690918,1
0.9875390529632568,2
0.7091443538665771,1
1.664335012435913,10
0.21205806732177734,1
0.22834444046020508,1
0.595604419708252,8
0.316251277923584,1
1.7452812194824219,1
1.6666834354400635,1
1.6334660053253174,2
1.7800726890563965,1
1.58819580078125,1
1.3907551765441895,1
1.4097635746002197,1
1.6884732246398926,2
1.5995848178863525,2
1.565849781036377,1
1.5499382019042969,1
2.6020119190216064,13
1.3638782501220703,1
0.21064114570617676,1
1.4539964199066162,1
1.7462987899780273,3
1.6422250270843506,1
1.4613120555877686,1
1.5167295932769775,1
1.6430296897888184,1
1.7262852191925049,4
1.3980162143707275,1
1.9677586555480957,6
1.6865849494934082,1
1.8884658813476562,6
1.7886838912963867,3
1.9300880432128906,5
1.679875135421753,1
1.6682913303375244,2
1.5055758953094482,2
1.683154821395874,3
1.543290376663208,1
1.6370129585266113,2
1.635772466659546,1
1.5255796909332275,1
1.6983113288879395,2
1.7304980754852295,2
1.6583030223846436,2
1.87467622756958,1
1.395871639251709,1
1.746607780456543,1
1.5672776699066162,3
1.5441627502441406,1
1.3577067852020264,1
1.795856237411499,4
1.5707314014434814,1
1.426480770111084,1
1.4188671112060547,1
1.793522596359253,1
0.25438475608825684,1
1.7085480690002441,1
1.49715256690979,2
1.4235224723815918,1
1.5317833423614502,1
1.4112420082092285,1
1.6410040855407715,3
1.4798972606658936,1
1.2589218616485596,1
1.4592201709747314,1
1.4178955554962158,1
1.470254898071289,1
1.3301827907562256,1
2.1701385974884033,8
1.3642897605895996,1
1.3478007316589355,1
1.4263830184936523,1
1.2425498962402344,1
1.5878875255584717,1
1.3142402172088623,1
1.5612356662750244,3
1.4053289890289307,1
1.4325323104858398,2
1.4047155380249023,1
1.37577223777771,1
1.3985981941223145,1
1.3927366733551025,1
1.5345728397369385,3
1.4031038284301758,1
1.6849210262298584,1
0.3292837142944336,3
1.5720765590667725,1
1.3502705097198486,1
1.4316067695617676,1
1.4108362197875977,4
1.155714511871338,1
0.9953117370605469,1
1.0395541191101074,1
1.145198106765747,1
1.1080925464630127,1
1.0258326530456543,1
1.074688196182251,1
1.1016173362731934,3
0.8033583164215088,1
0.9247963428497314,3
0.41602206230163574,2
0.7027592658996582,6
0.30463290214538574,2
0.44618821144104004,6
0.13400506973266602,1
1.0763623714447021,1
2.952446699142456,14
1.7685091495513916,3
1.6950645446777344,2
1.5522842407226562,1
1.7454681396484375,5
2.5776543617248535,11
1.654444932937622,1
1.4658076763153076,1
1.555279016494751,1
1.4467978477478027,1
1.4953620433807373,1
1.594975471496582,3
1.3483455181121826,1
1.7670753002166748,3
1.5713906288146973,1
1.6382296085357666,2
1.4944782257080078,1
1.4692168235778809,1
1.4067459106445312,1
1.3878860473632812,1
1.4329969882965088,1
1.597127914428711,1
1.445490837097168,1
1.7352666854858398,2
1.5359368324279785,1
1.8701133728027344,5
1.581249475479126,2
1.601515531539917,1
1.4171254634857178,1
1.539137363433838,1
1.6163372993469238,1
1.3797781467437744,1
1.6211895942687988,1
0.2967987060546875,1
1.5493416786193848,1
1.8464429378509521,5
1.5558385848999023,1
1.5621726512908936,1
0.23137664794921875,1
1.6673009395599365,1
1.3940379619598389,1
1.7020108699798584,1
1.2605171203613281,1
1.6148078441619873,1
1.3915908336639404,1
1.6411914825439453,2
1.5469377040863037,1
1.4976184368133545,1
1.4688527584075928,2
1.931976079940796,3
1.7499186992645264,1
1.4860243797302246,1
1.4076478481292725,1
1.47153639793396,2
1.405545949935913,1
1.490724802017212,2
1.5510783195495605,1
1.4572880268096924,1
1.5142090320587158,2
1.3927571773529053,2
1.4493916034698486,1
1.4616327285766602,1
1.3060462474822998,1
1.5943474769592285,1
1.3095881938934326,1
1.4046063423156738,1
1.511781930923462,2
1.349670171737671,1
0.20485162734985352,1
1.4476068019866943,1
1.4113106727600098,2
1.3638629913330078,1
1.4302356243133545,1
1.6563761234283447,5
1.4129457473754883,2
1.4575111865997314,1
1.4499540328979492,1
1.3717970848083496,1
1.3609733581542969,1
1.5864100456237793,1
1.6379368305206299,1
1.4047152996063232,1
1.4104714393615723,1
1.6482226848602295,4
1.19944429397583,2
0.24131321907043457,1
1.0452179908752441,1
1.3551318645477295,4
1.1725308895111084,2
1.5007011890411377,6
1.1757876873016357,3
0.9794347286224365,2
0.9707245826721191,2
0.8487486839294434,2
0.6187973022460938,1
1.380383014678955,12
0.1813819408416748,1
0.3125276565551758,3
0.2997612953186035,4
0.8791160583496094,4
1.9004716873168945,1
1.5400192737579346,1
2.135913848876953,5
1.5751965045928955,1
1.438734531402588,1
1.5957510471343994,3
1.526390790939331,1
1.5134048461914062,1
1.7311058044433594,2
1.5125787258148193,2
1.3772122859954834,1
1.6457602977752686,3
1.471642017364502,1
1.696934461593628,6
1.6760358810424805,1
1.6914653778076172,1
1.8322453498840332,5
1.7321505546569824,4
1.5051875114440918,1
1.4322388172149658,1
1.4049694538116455,1
1.4638826847076416,1
1.692885398864746,1
1.5822150707244873,1
1.8042006492614746,3
1.336709976196289,1
1.832045316696167,3
1.6175615787506104,2
1.6749804019927979,3
1.510791540145874,1
1.5594120025634766,1
1.4179975986480713,1
1.5438275337219238,2
0.21465325355529785,1
1.7380917072296143,2
1.4648981094360352,1
1.6671836376190186,1
1.8819196224212646,4
1.759462594985962,1
2.0772767066955566,6
1.7129552364349365,3
1.5113599300384521,1
1.518287181854248,1
0.8869879245758057,8
1.4476637840270996,2
1.5374619960784912,1
1.633751392364502,1
1.4569745063781738,1
1.4001379013061523,1
1.8104915618896484,2
1.77044677734375,2
1.5643856525421143,2
1.4037315845489502,1
1.470916509628296,1
1.4061083793640137,1
1.5791711807250977,1
1.6653857231140137,4
1.4600605964660645,3
1.497711420059204,1
1.441014051437378,2
0.5370419025421143,5
1.5509443283081055,1
1.4052562713623047,2
1.613814353942871,1
0.21250271797180176,1
1.292647123336792,1
1.4643042087554932,2
1.3458995819091797,1
1.6855497360229492,5
1.3692121505737305,1
1.416142463684082,2
1.3825125694274902,1
1.3966670036315918,1
1.3891887664794922,1
1.3794639110565186,1
1.422443151473999,1
1.4819917678833008,1
1.5637712478637695,4
1.6096129417419434,4
0.2347702980041504,2
1.6868162155151367,1
1.958617925643921,4
1.357785940170288,1
1.5904102325439453,3
1.2522773742675781,1
1.2117960453033447,2
0.9723072052001953,1
1.046504259109497,1
1.0479707717895508,1
1.312375545501709,3
0.983374834060669,1
1.0088896751403809,1
1.2504191398620605,6
0.8725478649139404,2
1.479551076889038,8
1.145728588104248,13
0.16166043281555176,1
0.1437382698059082,1
0.14278483390808105,1
