e2e_latency,finish_rounds,client_id,client_round
0.6133344173431396,2,18,79
0.6301732063293457,4,18,80
0.9810264110565186,4,18,81
0.6128249168395996,2,18,82
0.46309709548950195,1,18,83
0.3572406768798828,1,18,84
0.8503153324127197,4,18,85
0.3980545997619629,1,18,86
0.6957263946533203,1,18,87
0.7646851539611816,2,18,88
0.6887702941894531,3,18,89
0.5056567192077637,1,18,90
0.6059508323669434,2,18,91
0.4967062473297119,1,18,92
0.5312557220458984,2,18,93
0.3850855827331543,1,18,94
0.5165231227874756,2,18,95
0.5145533084869385,1,18,96
1.0774781703948975,7,18,97
0.5332996845245361,2,18,98
0.39064598083496094,1,18,99
0.6186761856079102,3,18,100
1.1872892379760742,8,25,51
0.8507139682769775,4,25,52
2.668978452682495,23,25,53
0.469038724899292,1,25,54
0.5432682037353516,1,25,55
0.22240042686462402,1,25,56
0.5915474891662598,2,25,57
0.7626011371612549,4,25,58
0.5025458335876465,1,25,59
0.6732149124145508,1,25,60
0.8413333892822266,3,25,61
0.6602423191070557,1,25,62
0.7702491283416748,1,25,63
0.7021467685699463,1,25,64
0.5884084701538086,1,25,65
0.6413705348968506,1,25,66
1.6221168041229248,12,25,67
0.9423120021820068,2,25,68
0.7449567317962646,2,25,69
0.5645294189453125,2,25,70
0.6671962738037109,1,25,71
0.40515685081481934,2,25,72
0.903461217880249,5,25,73
0.8677570819854736,1,25,74
1.1571180820465088,5,25,75
0.5094194412231445,1,25,76
0.577547550201416,2,25,77
0.470247745513916,2,25,78
1.3222222328186035,7,25,79
1.1824314594268799,7,25,80
0.7138767242431641,3,25,81
0.9743332862854004,3,25,82
2.179574489593506,12,25,83
0.5187499523162842,2,25,84
1.172696828842163,5,25,85
0.5689065456390381,1,25,86
1.1294679641723633,10,25,87
0.4376344680786133,2,25,88
0.33560752868652344,2,25,89
0.6105332374572754,3,25,90
0.7686026096343994,2,25,91
0.5130023956298828,2,25,92
0.5528795719146729,3,25,93
0.33438587188720703,1,25,94
0.3122744560241699,2,25,95
0.37857890129089355,1,25,96
0.39368319511413574,1,25,97
0.4163985252380371,2,25,98
0.49838948249816895,1,25,99
0.44077110290527344,2,25,100
0.5283482074737549,1,3,51
0.7979941368103027,3,3,52
0.36716222763061523,1,3,53
0.5774672031402588,1,3,54
0.4845907688140869,1,3,55
0.318920373916626,1,3,56
1.0912163257598877,7,3,57
0.5071492195129395,1,3,58
0.4172804355621338,1,3,59
0.49199724197387695,1,3,60
0.7337696552276611,1,3,61
0.6726152896881104,1,3,62
0.8421683311462402,4,3,63
0.9260234832763672,5,3,64
0.5289421081542969,2,3,65
0.5694262981414795,1,3,66
0.5853614807128906,2,3,67
0.718451976776123,2,3,68
0.43129491806030273,3,3,69
0.7361297607421875,2,3,70
0.7033383846282959,1,3,71
1.019761562347412,4,3,72
0.6338107585906982,1,3,73
0.21563100814819336,1,3,74
0.535524845123291,1,3,75
1.1564228534698486,6,3,76
0.6935243606567383,1,3,77
0.9814395904541016,4,3,78
0.7773714065551758,4,3,79
0.6638269424438477,1,3,80
0.6780221462249756,1,3,81
0.7778606414794922,1,3,82
0.7356863021850586,1,3,83
0.7078883647918701,1,3,84
0.6135416030883789,2,3,85
0.9863760471343994,7,3,86
0.5394570827484131,1,3,87
0.6878292560577393,3,3,88
0.7637226581573486,3,3,89
2.1274473667144775,17,3,90
0.9441375732421875,5,3,91
0.2963378429412842,1,3,92
1.9645752906799316,13,3,93
0.6401348114013672,1,3,94
0.6263852119445801,1,3,95
0.6535077095031738,3,3,96
0.5517585277557373,1,3,97
0.8717625141143799,7,3,98
0.4249417781829834,1,3,99
5.891559362411499,62,3,100
0.5759115219116211,2,12,51
0.6496639251708984,2,12,52
0.7773456573486328,1,12,53
0.8031854629516602,2,12,54
0.5719947814941406,1,12,55
0.722576379776001,1,12,56
1.2359378337860107,9,12,57
0.5125548839569092,1,12,58
0.7323267459869385,2,12,59
0.9924447536468506,4,12,60
0.8843793869018555,2,12,61
0.5911374092102051,1,12,62
0.30254602432250977,2,12,63
0.4912395477294922,1,12,64
0.6091701984405518,1,12,65
0.6318492889404297,1,12,66
0.8889641761779785,2,12,67
0.6358904838562012,1,12,68
0.7637271881103516,2,12,69
0.645587682723999,1,12,70
0.5594162940979004,1,12,71
0.21441221237182617,1,12,72
1.0072135925292969,4,12,73
1.05417799949646,3,12,74
0.38800048828125,2,12,75
0.613487958908081,1,12,76
0.7755172252655029,3,12,77
0.5464346408843994,1,12,78
0.7434895038604736,4,12,79
0.646949291229248,1,12,80
0.49756789207458496,1,12,81
0.5756998062133789,2,12,82
0.21696257591247559,1,12,83
0.9074356555938721,4,12,84
1.1524951457977295,7,12,85
0.504342794418335,2,12,86
0.5555112361907959,1,12,87
0.7139759063720703,4,12,88
0.6070735454559326,2,12,89
0.6957144737243652,3,12,90
0.5945780277252197,1,12,91
0.5937268733978271,1,12,92
0.9005293846130371,6,12,93
0.5667417049407959,2,12,94
0.6559076309204102,2,12,95
0.2197415828704834,1,12,96
3.9994561672210693,40,12,97
0.42273664474487305,1,12,98
0.758946418762207,5,12,99
0.38816094398498535,2,12,100
0.5106973648071289,1,31,51
1.6367096900939941,10,31,52
0.5561959743499756,1,31,53
0.3872861862182617,1,31,54
2.1238911151885986,14,31,55
0.24603819847106934,1,31,56
0.8670830726623535,3,31,57
1.3324840068817139,8,31,58
0.8598196506500244,3,31,59
0.2837553024291992,1,31,60
0.5049147605895996,1,31,61
1.4619200229644775,16,31,62
0.7662253379821777,3,31,63
1.01448392868042,3,31,64
0.7936711311340332,1,31,65
0.8175778388977051,1,31,66
0.5491116046905518,1,31,67
0.7951440811157227,3,31,68
0.8037500381469727,2,31,69
0.9741299152374268,4,31,70
0.6681334972381592,1,31,71
1.1611549854278564,9,31,72
1.3360955715179443,11,31,73
3.2838287353515625,24,31,74
0.35335469245910645,3,31,75
0.8087623119354248,5,31,76
0.5604479312896729,1,31,77
0.4759335517883301,1,31,78
1.2545082569122314,6,31,79
0.8800742626190186,4,31,80
0.2599642276763916,1,31,81
1.0162756443023682,5,31,82
0.6818997859954834,2,31,83
0.3898799419403076,1,31,84
1.367628574371338,9,31,85
0.7150518894195557,3,31,86
0.6171524524688721,1,31,87
1.1212882995605469,8,31,88
0.6343681812286377,2,31,89
0.4059014320373535,1,31,90
0.2985694408416748,2,31,91
0.4926645755767822,1,31,92
0.5550758838653564,1,31,93
0.4484245777130127,1,31,94
0.37765002250671387,1,31,95
2.800189971923828,25,31,96
0.4364132881164551,3,31,97
0.32338619232177734,1,31,98
0.32190537452697754,1,31,99
0.23679256439208984,1,31,100
0.46688222885131836,1,1,51
0.7521109580993652,2,1,52
0.6097948551177979,2,1,53
1.9913160800933838,13,1,54
0.7988669872283936,4,1,55
0.9239070415496826,3,1,56
1.0383875370025635,4,1,57
1.6635417938232422,10,1,58
0.5223386287689209,1,1,59
0.5283081531524658,1,1,60
0.5250062942504883,1,1,61
0.6539778709411621,1,1,62
2.5673255920410156,23,1,63
0.5621943473815918,1,1,64
0.5104293823242188,1,1,65
1.1383919715881348,10,1,66
0.7628841400146484,3,1,67
0.7634515762329102,1,1,68
2.7495713233947754,29,1,69
0.7139432430267334,3,1,70
0.7665066719055176,1,1,71
0.7794961929321289,1,1,72
0.8017339706420898,4,1,73
0.529181957244873,1,1,74
0.531562328338623,2,1,75
4.445317506790161,46,1,76
0.5516586303710938,2,1,77
0.5879349708557129,1,1,78
0.29972028732299805,1,1,79
0.3368051052093506,1,1,80
1.0405476093292236,8,1,81
0.9557845592498779,4,1,82
0.24200773239135742,1,1,83
0.47702813148498535,3,1,84
0.33305788040161133,1,1,85
0.5909161567687988,1,1,86
0.4627549648284912,1,1,87
0.6265618801116943,2,1,88
0.9503688812255859,4,1,89
0.4483165740966797,1,1,90
0.3618474006652832,1,1,91
0.6006433963775635,3,1,92
0.5523316860198975,1,1,93
0.6093547344207764,2,1,94
0.23034048080444336,1,1,95
0.35067200660705566,1,1,96
1.0428435802459717,4,1,97
0.39896297454833984,2,1,98
0.2019968032836914,1,1,99
0.2766075134277344,1,1,100
0.6970741748809814,4,15,51
0.7230136394500732,2,15,52
0.7709386348724365,3,15,53
0.27194738388061523,1,15,54
0.6960856914520264,1,15,55
0.5566918849945068,1,15,56
1.1564958095550537,5,15,57
0.7617392539978027,4,15,58
0.8202040195465088,4,15,59
0.6667764186859131,3,15,60
0.9881596565246582,5,15,61
0.5695035457611084,1,15,62
0.696725606918335,1,15,63
0.7729086875915527,1,15,64
0.52992844581604,1,15,65
0.5631635189056396,1,15,66
0.6204242706298828,1,15,67
0.7656433582305908,1,15,68
0.8157877922058105,3,15,69
0.64914870262146,1,15,70
0.670689582824707,2,15,71
0.6610410213470459,2,15,72
2.5198206901550293,24,15,73
0.917736291885376,2,15,74
0.7218489646911621,2,15,75
0.5550618171691895,1,15,76
0.4714634418487549,1,15,77
0.38161635398864746,1,15,78
1.1477906703948975,5,15,79
0.6252520084381104,2,15,80
0.5906212329864502,2,15,81
0.7094194889068604,3,15,82
3.0008463859558105,22,15,83
0.4478764533996582,1,15,84
1.380742073059082,9,15,85
0.7943160533905029,2,15,86
0.40955233573913574,1,15,87
0.5309062004089355,1,15,88
0.36501145362854004,1,15,89
1.3239338397979736,7,15,90
0.6780266761779785,2,15,91
0.5862009525299072,2,15,92
0.2738800048828125,2,15,93
0.9900503158569336,8,15,94
0.3872814178466797,2,15,95
0.5174751281738281,2,15,96
0.5150036811828613,1,15,97
0.5458798408508301,3,15,98
0.669424295425415,5,15,99
0.2985043525695801,1,15,100
0.7910237312316895,4,10,51
1.1280419826507568,5,10,52
0.7971138954162598,3,10,53
2.466838836669922,22,10,54
1.7552094459533691,15,10,55
0.4866607189178467,1,10,56
0.6522736549377441,1,10,57
0.670968770980835,1,10,58
1.1543443202972412,7,10,59
0.9501922130584717,3,10,60
0.6333260536193848,1,10,61
0.4906785488128662,1,10,62
0.5863058567047119,1,10,63
0.6609807014465332,1,10,64
0.9394657611846924,5,10,65
1.178358554840088,5,10,66
0.5416500568389893,1,10,67
0.5577354431152344,1,10,68
0.47224903106689453,1,10,69
0.45241212844848633,1,10,70
0.7967984676361084,3,10,71
0.5068728923797607,1,10,72
0.48258519172668457,1,10,73
0.5003876686096191,2,10,74
0.8123068809509277,3,10,75
0.2298276424407959,1,10,76
0.7539999485015869,3,10,77
0.44031429290771484,3,10,78
0.612621545791626,1,10,79
0.5398497581481934,2,10,80
0.43764162063598633,1,10,81
0.4981980323791504,1,10,82
0.708549976348877,2,10,83
0.6709427833557129,2,10,84
0.6396093368530273,3,10,85
0.7630813121795654,4,10,86
0.5789794921875,3,10,87
0.5929808616638184,2,10,88
0.49088454246520996,1,10,89
0.5296676158905029,1,10,90
0.7080254554748535,5,10,91
0.41734933853149414,3,10,92
0.2984352111816406,1,10,93
0.453932523727417,1,10,94
0.4981236457824707,1,10,95
0.388136625289917,1,10,96
0.6407928466796875,3,10,97
0.3943657875061035,2,10,98
0.44559526443481445,4,10,99
0.6782615184783936,6,10,100
0.41411900520324707,2,9,51
0.27234792709350586,1,9,52
0.4678220748901367,1,9,53
0.7126200199127197,2,9,54
0.6613824367523193,1,9,55
0.7434141635894775,1,9,56
0.5062465667724609,1,9,57
1.6958250999450684,9,9,58
0.5493323802947998,1,9,59
0.6427834033966064,1,9,60
1.097491979598999,7,9,61
0.7236919403076172,1,9,62
0.7495067119598389,1,9,63
0.22961211204528809,1,9,64
1.75714111328125,15,9,65
0.7717626094818115,2,9,66
0.6309366226196289,1,9,67
0.6800277233123779,1,9,68
0.6792385578155518,1,9,69
0.9505980014801025,4,9,70
1.0508716106414795,8,9,71
0.8133785724639893,2,9,72
0.8170866966247559,2,9,73
1.5115668773651123,8,9,74
0.6101882457733154,1,9,75
0.3213510513305664,2,9,76
0.5587036609649658,2,9,77
0.8076486587524414,4,9,78
0.5433545112609863,1,9,79
1.1835720539093018,7,9,80
0.42385220527648926,1,9,81
0.544564962387085,1,9,82
0.734968900680542,4,9,83
0.6670300960540771,2,9,84
1.2201106548309326,4,9,85
0.7868554592132568,4,9,86
2.257903814315796,16,9,87
0.8421046733856201,4,9,88
0.8112773895263672,4,9,89
2.233036518096924,17,9,90
0.6123812198638916,3,9,91
0.6121115684509277,3,9,92
0.5518004894256592,1,9,93
2.1493043899536133,22,9,94
0.3723173141479492,1,9,95
0.21210527420043945,1,9,96
0.47479248046875,4,9,97
0.3581833839416504,2,9,98
0.17411565780639648,1,9,99
0.25355100631713867,1,9,100
0.23778629302978516,1,27,51
0.7712507247924805,1,27,52
0.777402400970459,4,27,53
0.6277506351470947,1,27,54
0.5668246746063232,2,27,55
1.482781171798706,12,27,56
0.9396607875823975,3,27,57
0.9276793003082275,4,27,58
0.5838077068328857,2,27,59
0.5134501457214355,1,27,60
0.7343177795410156,3,27,61
0.7565662860870361,1,27,62
0.550701379776001,1,27,63
0.7268290519714355,1,27,64
0.41614603996276855,3,27,65
0.9347162246704102,4,27,66
0.6220386028289795,1,27,67
0.6467790603637695,1,27,68
2.0644896030426025,14,27,69
0.7065002918243408,2,27,70
0.5374085903167725,1,27,71
0.9678547382354736,6,27,72
1.0383074283599854,4,27,73
0.5794742107391357,5,27,74
1.4006783962249756,9,27,75
0.7653660774230957,4,27,76
0.5285046100616455,1,27,77
0.3463001251220703,1,27,78
1.4374110698699951,6,27,79
0.42249584197998047,1,27,80
2.204180955886841,19,27,81
0.9289994239807129,5,27,82
0.43120455741882324,1,27,83
1.3692643642425537,9,27,84
0.7668383121490479,3,27,85
0.31195664405822754,1,27,86
0.34657812118530273,1,27,87
0.5269472599029541,1,27,88
0.4497826099395752,1,27,89
0.5884537696838379,2,27,90
0.6045622825622559,3,27,91
0.47512102127075195,2,27,92
0.34166455268859863,1,27,93
0.34146952629089355,1,27,94
0.3024568557739258,1,27,95
0.24683094024658203,2,27,96
0.783254861831665,6,27,97
0.27901506423950195,2,27,98
0.3761405944824219,4,27,99
0.19216060638427734,1,27,100
0.7050497531890869,1,28,51
0.5844955444335938,1,28,52
1.2711081504821777,10,28,53
0.824791431427002,5,28,54
0.7085683345794678,2,28,55
0.8316447734832764,4,28,56
1.1860222816467285,6,28,57
1.402461051940918,10,28,58
0.5565807819366455,1,28,59
0.5317673683166504,1,28,60
0.6774165630340576,2,28,61
0.8756306171417236,3,28,62
0.8367519378662109,4,28,63
0.8392071723937988,4,28,64
0.6179897785186768,1,28,65
0.5772590637207031,1,28,66
1.2099432945251465,6,28,67
0.9365413188934326,3,28,68
1.8429279327392578,9,28,69
0.6628668308258057,2,28,70
0.4881429672241211,1,28,71
2.3631701469421387,20,28,72
0.5391490459442139,1,28,73
0.4816105365753174,1,28,74
0.8674156665802002,4,28,75
0.48507070541381836,1,28,76
0.4798729419708252,1,28,77
0.544511079788208,1,28,78
1.0932228565216064,7,28,79
0.537196159362793,1,28,80
0.6388049125671387,1,28,81
0.6245908737182617,1,28,82
0.5154719352722168,1,28,83
0.8655295372009277,4,28,84
0.41686391830444336,1,28,85
1.0571353435516357,5,28,86
0.30788302421569824,1,28,87
0.35805654525756836,1,28,88
0.5680034160614014,2,28,89
0.24641180038452148,1,28,90
0.37275266647338867,1,28,91
0.49588680267333984,2,28,92
0.4894900321960449,1,28,93
0.40659189224243164,1,28,94
0.5629775524139404,3,28,95
1.4779586791992188,13,28,96
1.0907506942749023,10,28,97
0.25306153297424316,1,28,98
0.21088814735412598,1,28,99
0.26494407653808594,1,28,100
0.7853603363037109,4,11,51
2.083310127258301,12,11,52
0.4973907470703125,1,11,53
0.6112337112426758,1,11,54
0.7473986148834229,3,11,55
1.1349995136260986,7,11,56
0.5241966247558594,1,11,57
1.1015751361846924,5,11,58
0.7704617977142334,2,11,59
0.7595517635345459,1,11,60
0.7296621799468994,1,11,61
0.805863618850708,4,11,62
0.8545582294464111,4,11,63
1.0622045993804932,4,11,64
0.8326206207275391,2,11,65
0.6537158489227295,2,11,66
0.9242515563964844,9,11,67
0.6748895645141602,1,11,68
0.6075468063354492,2,11,69
1.684319257736206,8,11,70
0.8597466945648193,2,11,71
0.8072733879089355,4,11,72
0.5937328338623047,3,11,73
0.5770199298858643,1,11,74
0.5471682548522949,1,11,75
0.726421594619751,2,11,76
0.621448278427124,4,11,77
1.2234036922454834,7,11,78
2.0849320888519287,16,11,79
0.27733922004699707,1,11,80
0.527369499206543,2,11,81
0.48879218101501465,1,11,82
0.598834753036499,1,11,83
1.9433844089508057,12,11,84
0.620762825012207,2,11,85
0.47776269912719727,1,11,86
1.8894953727722168,14,11,87
0.41222620010375977,1,11,88
1.0877659320831299,7,11,89
0.3444681167602539,2,11,90
0.4453706741333008,2,11,91
0.4087038040161133,1,11,92
0.7387781143188477,3,11,93
0.27703189849853516,1,11,94
0.3654000759124756,1,11,95
0.21430706977844238,1,11,96
0.9576497077941895,8,11,97
0.659888505935669,8,11,98
0.3473167419433594,2,11,99
0.2398982048034668,1,11,100
0.4555056095123291,1,6,51
3.018319845199585,29,6,52
0.6715431213378906,1,6,53
0.6351432800292969,1,6,54
0.6191620826721191,2,6,55
0.6588256359100342,1,6,56
1.1510233879089355,7,6,57
0.746349573135376,1,6,58
0.6192507743835449,1,6,59
0.7894999980926514,1,6,60
0.8135199546813965,2,6,61
0.5311839580535889,1,6,62
0.6256043910980225,1,6,63
0.681788444519043,1,6,64
0.6906430721282959,2,6,65
0.6785340309143066,1,6,66
0.6268770694732666,1,6,67
0.6323602199554443,1,6,68
0.6905512809753418,2,6,69
0.9997973442077637,4,6,70
3.480020761489868,28,6,71
0.4472930431365967,1,6,72
0.44904398918151855,1,6,73
0.6472277641296387,1,6,74
0.7523460388183594,3,6,75
0.4738140106201172,3,6,76
0.7148740291595459,4,6,77
0.42456650733947754,1,6,78
2.0725698471069336,16,6,79
0.5661983489990234,2,6,80
0.3226048946380615,1,6,81
0.42527270317077637,1,6,82
0.23669028282165527,1,6,83
2.792652130126953,23,6,84
0.5862026214599609,2,6,85
1.0261385440826416,7,6,86
0.2069687843322754,1,6,87
0.5097014904022217,1,6,88
0.354006290435791,1,6,89
0.2606334686279297,1,6,90
0.6096086502075195,2,6,91
0.9491229057312012,5,6,92
0.23523640632629395,1,6,93
0.24692225456237793,1,6,94
2.6908469200134277,27,6,95
0.49724602699279785,6,6,96
0.26964569091796875,2,6,97
0.2288670539855957,1,6,98
0.3291313648223877,2,6,99
0.2907528877258301,2,6,100
0.5829813480377197,3,5,51
0.7586438655853271,1,5,52
0.537468671798706,1,5,53
0.5860295295715332,2,5,54
0.5718307495117188,1,5,55
0.6404953002929688,3,5,56
0.5980637073516846,1,5,57
2.7151482105255127,27,5,58
0.6379971504211426,2,5,59
0.5692625045776367,1,5,60
1.095271348953247,14,5,61
1.2129137516021729,9,5,62
0.6000101566314697,1,5,63
0.5680172443389893,1,5,64
0.5378611087799072,1,5,65
0.7117085456848145,1,5,66
0.7870397567749023,3,5,67
0.873910665512085,3,5,68
0.6101984977722168,1,5,69
0.7530517578125,3,5,70
0.5191390514373779,1,5,71
2.5127062797546387,19,5,72
0.7681221961975098,4,5,73
0.24670696258544922,1,5,74
0.38177490234375,1,5,75
0.48434901237487793,1,5,76
4.960322618484497,42,5,77
0.4726898670196533,1,5,78
0.5932893753051758,1,5,79
0.8477022647857666,4,5,80
0.6034574508666992,1,5,81
0.5320122241973877,1,5,82
0.816307544708252,3,5,83
1.1526055335998535,9,5,84
0.43758368492126465,2,5,85
0.23231005668640137,1,5,86
0.5047633647918701,2,5,87
0.3121769428253174,1,5,88
0.2553291320800781,1,5,89
0.7218754291534424,6,5,90
0.2912251949310303,2,5,91
0.323681116104126,1,5,92
0.23085451126098633,1,5,93
0.5349981784820557,4,5,94
0.2088456153869629,1,5,95
0.37342333793640137,2,5,96
0.27928590774536133,1,5,97
0.175642728805542,1,5,98
0.16047978401184082,1,5,99
0.5229127407073975,5,5,100
1.4566724300384521,11,26,51
0.6441528797149658,1,26,52
0.4886474609375,1,26,53
1.8426234722137451,13,26,54
0.5139825344085693,1,26,55
0.22399640083312988,1,26,56
0.4950532913208008,1,26,57
0.22752737998962402,1,26,58
0.24537920951843262,1,26,59
0.3428325653076172,2,26,60
0.8039290904998779,2,26,61
0.9155898094177246,3,26,62
0.8059706687927246,1,26,63
0.5710577964782715,2,26,64
0.547454833984375,1,26,65
0.22129178047180176,1,26,66
0.7117397785186768,3,26,67
0.6892344951629639,2,26,68
0.9788517951965332,5,26,69
0.6513159275054932,1,26,70
0.7447481155395508,3,26,71
0.836923360824585,5,26,72
0.3035848140716553,2,26,73
0.4091629981994629,1,26,74
0.8741812705993652,1,26,75
1.089073657989502,2,26,76
0.9407107830047607,5,26,77
1.0247533321380615,5,26,78
1.2406678199768066,8,26,79
0.5722701549530029,1,26,80
0.48047566413879395,1,26,81
0.448122501373291,1,26,82
3.1031293869018555,23,26,83
1.256274700164795,10,26,84
0.644329309463501,3,26,85
0.5657999515533447,1,26,86
1.5186145305633545,10,26,87
0.5217549800872803,1,26,88
2.0786235332489014,18,26,89
0.3124837875366211,1,26,90
0.5731744766235352,3,26,91
0.6299169063568115,3,26,92
0.5181822776794434,2,26,93
1.363417387008667,12,26,94
1.461437463760376,12,26,95
0.8419191837310791,7,26,96
0.9785234928131104,11,26,97
0.19956541061401367,1,26,98
0.5089805126190186,4,26,99
0.2185344696044922,1,26,100
0.7240293025970459,2,23,51
0.6040852069854736,1,23,52
0.7228069305419922,2,23,53
0.5652675628662109,1,23,54
0.6302011013031006,1,23,55
0.5243122577667236,1,23,56
1.0682294368743896,7,23,57
0.7315716743469238,2,23,58
0.3175497055053711,2,23,59
0.20688343048095703,1,23,60
0.8317909240722656,1,23,61
0.5419936180114746,1,23,62
0.8585996627807617,4,23,63
0.8032195568084717,3,23,64
0.290726900100708,1,23,65
0.8500058650970459,3,23,66
0.8561859130859375,3,23,67
0.9608323574066162,6,23,68
0.8720386028289795,3,23,69
0.6385016441345215,2,23,70
0.9475548267364502,1,23,71
2.7083005905151367,29,23,72
0.4372901916503906,1,23,73
1.3519184589385986,6,23,74
0.49213433265686035,1,23,75
0.4863607883453369,1,23,76
0.5993635654449463,1,23,77
0.6505670547485352,2,23,78
0.4948592185974121,1,23,79
0.4259355068206787,1,23,80
0.6713788509368896,1,23,81
2.928382396697998,20,23,82
0.5628466606140137,1,23,83
0.5108792781829834,1,23,84
0.253018856048584,1,23,85
0.5990369319915771,2,23,86
0.818028450012207,6,23,87
0.40450620651245117,1,23,88
0.4817025661468506,1,23,89
0.47379636764526367,1,23,90
0.49750518798828125,2,23,91
1.349261999130249,10,23,92
0.2854609489440918,1,23,93
0.36670494079589844,1,23,94
0.5222415924072266,3,23,95
0.2665412425994873,1,23,96
0.5607645511627197,2,23,97
0.4698798656463623,3,23,98
0.446702241897583,3,23,99
2.7967915534973145,34,23,100
1.1528289318084717,8,4,51
0.8002324104309082,2,4,52
1.0101709365844727,6,4,53
0.8849349021911621,4,4,54
0.6936371326446533,1,4,55
0.657322883605957,2,4,56
0.7385673522949219,1,4,57
1.1216459274291992,4,4,58
2.2143471240997314,23,4,59
0.6195333003997803,2,4,60
0.7619163990020752,1,4,61
0.6302125453948975,1,4,62
0.559187650680542,1,4,63
1.2393276691436768,13,4,64
0.63612961769104,3,4,65
0.8086342811584473,1,4,66
0.6955337524414062,1,4,67
0.5652210712432861,1,4,68
0.25270843505859375,1,4,69
0.8166391849517822,3,4,70
0.4166386127471924,1,4,71
0.6117303371429443,2,4,72
0.5528926849365234,1,4,73
0.24901437759399414,1,4,74
1.3804054260253906,11,4,75
0.42130279541015625,1,4,76
3.1035306453704834,21,4,77
0.908998966217041,5,4,78
1.7016897201538086,10,4,79
0.8461534976959229,3,4,80
1.4344549179077148,10,4,81
0.6186935901641846,2,4,82
0.979790210723877,5,4,83
0.6098506450653076,3,4,84
0.6011266708374023,2,4,85
0.594517707824707,2,4,86
0.4161405563354492,1,4,87
0.5281445980072021,4,4,88
1.1585071086883545,8,4,89
0.290111780166626,1,4,90
0.3505384922027588,2,4,91
0.5127248764038086,6,4,92
0.18184900283813477,1,4,93
0.2071545124053955,1,4,94
0.2288198471069336,1,4,95
0.33385157585144043,4,4,96
0.3665027618408203,3,4,97
0.35938405990600586,4,4,98
0.15714359283447266,1,4,99
0.20371651649475098,1,4,100
0.7544081211090088,1,8,51
0.36902785301208496,4,8,52
0.6723096370697021,1,8,53
0.5876624584197998,1,8,54
0.8445382118225098,3,8,55
0.8073701858520508,2,8,56
0.9508709907531738,6,8,57
0.6459510326385498,2,8,58
0.812131404876709,2,8,59
0.5092012882232666,1,8,60
1.5915510654449463,8,8,61
0.7353198528289795,1,8,62
0.9862198829650879,5,8,63
0.7208778858184814,3,8,64
0.2639491558074951,1,8,65
1.641789436340332,9,8,66
0.6554450988769531,3,8,67
0.5131652355194092,1,8,68
1.5615622997283936,10,8,69
0.6047763824462891,1,8,70
0.48605942726135254,2,8,71
0.2605607509613037,1,8,72
0.28926920890808105,1,8,73
1.0052618980407715,7,8,74
0.5272176265716553,1,8,75
0.25388264656066895,1,8,76
0.9359548091888428,6,8,77
0.9054543972015381,4,8,78
0.4472837448120117,1,8,79
0.6848044395446777,2,8,80
0.8074908256530762,3,8,81
0.31670689582824707,1,8,82
0.37180280685424805,1,8,83
0.4260823726654053,1,8,84
1.0918059349060059,6,8,85
0.3547236919403076,1,8,86
0.513418436050415,2,8,87
0.6238970756530762,3,8,88
0.8435876369476318,6,8,89
0.7229576110839844,6,8,90
0.20172357559204102,1,8,91
0.29355287551879883,3,8,92
0.19875288009643555,1,8,93
0.3359348773956299,4,8,94
0.2517368793487549,3,8,95
0.20674562454223633,1,8,96
0.17817330360412598,1,8,97
0.19377851486206055,1,8,98
0.17316794395446777,1,8,99
0.22274041175842285,3,8,100
0.7067306041717529,1,7,51
0.6185493469238281,2,7,52
0.9105186462402344,3,7,53
0.7744588851928711,4,7,54
0.6201019287109375,1,7,55
0.4901297092437744,1,7,56
0.660240650177002,1,7,57
3.1504852771759033,24,7,58
0.5626866817474365,1,7,59
1.1517736911773682,8,7,60
0.21951031684875488,1,7,61
0.6932101249694824,3,7,62
0.2934701442718506,2,7,63
0.839970588684082,2,7,64
0.6610751152038574,1,7,65
0.22307586669921875,1,7,66
0.5875709056854248,1,7,67
0.5836842060089111,1,7,68
1.1262991428375244,10,7,69
0.2901921272277832,2,7,70
0.8251814842224121,1,7,71
3.446211099624634,36,7,72
1.30417799949646,8,7,73
0.6045999526977539,1,7,74
0.40688157081604004,1,7,75
1.1511468887329102,8,7,76
0.5143203735351562,1,7,77
0.7867143154144287,3,7,78
0.33420729637145996,1,7,79
0.2502481937408447,1,7,80
0.5825643539428711,1,7,81
0.6498928070068359,1,7,82
1.5557222366333008,10,7,83
0.6527111530303955,2,7,84
0.5617225170135498,2,7,85
0.6230573654174805,2,7,86
0.22321224212646484,1,7,87
1.7511062622070312,14,7,88
0.5911092758178711,2,7,89
0.5287201404571533,1,7,90
0.3228328227996826,1,7,91
0.5610849857330322,3,7,92
3.3284192085266113,33,7,93
0.19116592407226562,1,7,94
0.4128274917602539,4,7,95
0.2662482261657715,3,7,96
0.2175889015197754,1,7,97
0.21268200874328613,2,7,98
0.15939664840698242,1,7,99
0.22197723388671875,3,7,100
0.8134756088256836,5,19,51
0.7004594802856445,1,19,52
0.503284215927124,1,19,53
0.5260927677154541,1,19,54
2.171022415161133,13,19,55
0.1876370906829834,1,19,56
1.3762638568878174,10,19,57
0.21163415908813477,1,19,58
0.6421995162963867,1,19,59
0.8692667484283447,1,19,60
0.8552579879760742,7,19,61
0.19946670532226562,1,19,62
0.6700420379638672,1,19,63
0.9597969055175781,3,19,64
0.6444442272186279,1,19,65
1.3242249488830566,9,19,66
0.8298404216766357,1,19,67
