e2e_latency,finish_rounds,client_id,client_round
0.2845346927642822,1,19,69
0.29529452323913574,1,19,70
0.2788841724395752,1,19,71
0.26452040672302246,1,19,72
0.3068981170654297,1,19,73
0.30243563652038574,1,19,74
0.1538548469543457,1,19,75
0.15156865119934082,1,19,76
0.3141958713531494,1,19,77
0.3048374652862549,1,19,78
0.27237701416015625,1,19,79
0.24793720245361328,1,19,80
0.3273277282714844,1,19,81
0.29407525062561035,1,19,82
0.2754359245300293,1,19,83
0.24567937850952148,1,19,84
0.2907259464263916,1,19,85
0.2979464530944824,1,19,86
0.26835155487060547,1,19,87
0.27782702445983887,1,19,88
0.30663275718688965,1,19,89
0.2622487545013428,1,19,90
0.1490156650543213,1,19,91
0.27567028999328613,1,19,92
0.27906203269958496,1,19,93
0.27646660804748535,1,19,94
0.2615964412689209,1,19,95
0.2551276683807373,1,19,96
0.2888822555541992,1,19,97
0.2825357913970947,1,19,98
0.31489109992980957,1,19,99
0.1768944263458252,1,19,100
0.28145909309387207,1,15,51
0.29022645950317383,1,15,52
0.28184008598327637,1,15,53
0.2937588691711426,1,15,54
0.3168001174926758,1,15,55
0.2630879878997803,1,15,56
0.27631545066833496,1,15,57
0.25983357429504395,1,15,58
0.14719700813293457,1,15,59
0.28716588020324707,1,15,60
0.29630613327026367,1,15,61
0.2929255962371826,1,15,62
0.32169008255004883,1,15,63
0.2898852825164795,1,15,64
0.2739136219024658,1,15,65
0.3150153160095215,1,15,66
0.2933816909790039,1,15,67
0.2770662307739258,1,15,68
0.3056149482727051,1,15,69
0.2767801284790039,1,15,70
0.26212596893310547,1,15,71
0.28761839866638184,1,15,72
0.29023289680480957,1,15,73
0.2616908550262451,1,15,74
0.2889063358306885,1,15,75
0.26581239700317383,1,15,76
0.2897932529449463,1,15,77
0.2917473316192627,1,15,78
0.30896449089050293,1,15,79
0.2694535255432129,1,15,80
0.2748391628265381,1,15,81
0.31073856353759766,1,15,82
0.27963757514953613,1,15,83
0.13567376136779785,1,15,84
0.2528505325317383,1,15,85
0.2656729221343994,1,15,86
0.3101818561553955,1,15,87
0.2773733139038086,1,15,88
0.28041648864746094,1,15,89
0.2838163375854492,1,15,90
0.25646185874938965,1,15,91
0.27538299560546875,1,15,92
0.3327910900115967,1,15,93
0.25150108337402344,1,15,94
0.30004215240478516,1,15,95
0.29332804679870605,1,15,96
0.2638249397277832,1,15,97
0.28240489959716797,1,15,98
0.28546857833862305,1,15,99
0.3358025550842285,1,15,100
0.2514305114746094,1,24,51
0.28466367721557617,1,24,52
0.31620287895202637,1,24,53
0.3548104763031006,1,24,54
0.19069766998291016,1,24,55
0.3094475269317627,1,24,56
0.29103970527648926,1,24,57
0.2981760501861572,1,24,58
0.28594398498535156,1,24,59
0.29636621475219727,1,24,60
0.14921879768371582,1,24,61
0.326066255569458,1,24,62
0.2915623188018799,1,24,63
0.27449679374694824,1,24,64
0.28580427169799805,1,24,65
0.33385467529296875,1,24,66
0.30460357666015625,1,24,67
0.14172768592834473,1,24,68
0.2912874221801758,1,24,69
0.2923569679260254,1,24,70
0.2966463565826416,1,24,71
0.2677285671234131,1,24,72
0.27490806579589844,1,24,73
0.29225754737854004,1,24,74
0.2965102195739746,1,24,75
0.28641462326049805,1,24,76
0.27192187309265137,1,24,77
0.3350985050201416,1,24,78
0.23224616050720215,1,24,79
0.25984716415405273,1,24,80
0.280059814453125,1,24,81
0.2964591979980469,1,24,82
0.2767360210418701,1,24,83
0.2681715488433838,1,24,84
0.266632080078125,1,24,85
0.29320335388183594,1,24,86
0.28530311584472656,1,24,87
0.2785069942474365,1,24,88
0.28864479064941406,1,24,89
0.29671525955200195,1,24,90
0.2926208972930908,1,24,91
0.2744581699371338,1,24,92
0.2797420024871826,1,24,93
0.28692150115966797,1,24,94
0.16188359260559082,1,24,95
0.2529795169830322,1,24,96
0.25681185722351074,1,24,97
0.2786836624145508,1,24,98
0.28075647354125977,1,24,99
0.3072669506072998,1,24,100
0.27307653427124023,1,26,51
0.2606050968170166,1,26,52
0.16533756256103516,1,26,53
0.3352015018463135,1,26,54
0.2774479389190674,1,26,55
0.21790790557861328,1,26,56
0.29322218894958496,1,26,57
0.2504861354827881,1,26,58
0.29691362380981445,1,26,59
0.2874326705932617,1,26,60
0.2854037284851074,1,26,61
0.2920205593109131,1,26,62
0.32196664810180664,1,26,63
0.2584352493286133,1,26,64
0.27774667739868164,1,26,65
0.2736172676086426,1,26,66
0.3317289352416992,1,26,67
0.3247549533843994,1,26,68
0.2544567584991455,1,26,69
0.2907710075378418,1,26,70
0.27983880043029785,1,26,71
0.2788352966308594,1,26,72
0.2736396789550781,1,26,73
0.2733752727508545,1,26,74
0.3018674850463867,1,26,75
0.27838611602783203,1,26,76
0.26991748809814453,1,26,77
0.3023567199707031,1,26,78
0.3076784610748291,1,26,79
0.28641819953918457,1,26,80
0.26575803756713867,1,26,81
0.31059956550598145,1,26,82
0.2917497158050537,1,26,83
0.29303836822509766,1,26,84
0.2544286251068115,1,26,85
0.2920057773590088,1,26,86
0.2865419387817383,1,26,87
0.28621459007263184,1,26,88
0.2783360481262207,1,26,89
0.30234575271606445,1,26,90
0.2546415328979492,1,26,91
0.2569911479949951,1,26,92
0.2808399200439453,1,26,93
0.2917337417602539,1,26,94
0.29086828231811523,1,26,95
0.2804861068725586,1,26,96
0.29105520248413086,1,26,97
0.27214860916137695,1,26,98
0.3149700164794922,1,26,99
0.2592017650604248,1,26,100
0.27596378326416016,1,28,51
0.307236909866333,1,28,52
0.2686750888824463,1,28,53
0.3311285972595215,1,28,54
0.27251505851745605,1,28,55
0.26285219192504883,1,28,56
0.27046942710876465,1,28,57
0.2711465358734131,1,28,58
0.28108859062194824,1,28,59
0.27689075469970703,1,28,60
0.2815849781036377,1,28,61
0.27605295181274414,1,28,62
0.2871270179748535,1,28,63
0.26469850540161133,1,28,64
0.299487829208374,1,28,65
0.2873222827911377,1,28,66
0.32537388801574707,1,28,67
0.24831557273864746,1,28,68
0.28904080390930176,1,28,69
0.27593564987182617,1,28,70
0.27376842498779297,1,28,71
0.28875088691711426,1,28,72
0.2655606269836426,1,28,73
0.27944040298461914,1,28,74
0.30724287033081055,1,28,75
0.2875654697418213,1,28,76
0.29343509674072266,1,28,77
0.2961301803588867,1,28,78
0.2585408687591553,1,28,79
0.27326154708862305,1,28,80
0.28224968910217285,1,28,81
0.2992715835571289,1,28,82
0.27423882484436035,1,28,83
0.28928136825561523,1,28,84
0.2742776870727539,1,28,85
0.29082298278808594,1,28,86
0.2745227813720703,1,28,87
0.2842559814453125,1,28,88
0.29186558723449707,1,28,89
0.16600823402404785,1,28,90
0.28250765800476074,1,28,91
0.2554774284362793,1,28,92
0.2699606418609619,1,28,93
0.29955530166625977,1,28,94
0.2558574676513672,1,28,95
0.2809157371520996,1,28,96
0.289470911026001,1,28,97
0.2742431163787842,1,28,98
0.28188562393188477,1,28,99
0.30522966384887695,1,28,100
0.2788262367248535,1,2,51
0.28998303413391113,1,2,52
0.2881467342376709,1,2,53
0.3170802593231201,1,2,54
0.2273118495941162,1,2,55
0.2874002456665039,1,2,56
0.26462435722351074,1,2,57
0.25034022331237793,1,2,58
0.28774356842041016,1,2,59
0.2782003879547119,1,2,60
0.28364038467407227,1,2,61
0.30490922927856445,1,2,62
0.2820167541503906,1,2,63
0.2805500030517578,1,2,64
0.27564167976379395,1,2,65
0.3362441062927246,1,2,66
0.31190943717956543,1,2,67
0.25089406967163086,1,2,68
0.27642822265625,1,2,69
0.2756779193878174,1,2,70
0.2824556827545166,1,2,71
0.14912652969360352,1,2,72
0.2718479633331299,1,2,73
0.2706420421600342,1,2,74
0.29602503776550293,1,2,75
0.2988448143005371,1,2,76
0.2776927947998047,1,2,77
0.3110227584838867,1,2,78
0.28673744201660156,1,2,79
0.27871131896972656,1,2,80
0.2659745216369629,1,2,81
0.3021535873413086,1,2,82
0.2877976894378662,1,2,83
0.2736210823059082,1,2,84
0.26511573791503906,1,2,85
0.27866101264953613,1,2,86
0.3078932762145996,1,2,87
0.2756798267364502,1,2,88
0.29317784309387207,1,2,89
0.303997278213501,1,2,90
0.25993919372558594,1,2,91
0.29287028312683105,1,2,92
0.26978206634521484,1,2,93
0.29929018020629883,1,2,94
0.27984142303466797,1,2,95
0.25937509536743164,1,2,96
0.2856178283691406,1,2,97
0.2835056781768799,1,2,98
0.29657697677612305,1,2,99
0.23511195182800293,1,2,100
0.28082704544067383,1,5,51
0.2591221332550049,1,5,52
0.29436588287353516,1,5,53
0.24031829833984375,1,5,54
0.3710596561431885,1,5,55
0.21977472305297852,1,5,56
0.3031504154205322,1,5,57
0.2877974510192871,1,5,58
0.31659865379333496,1,5,59
0.2774956226348877,1,5,60
0.28952455520629883,1,5,61
0.27986741065979004,1,5,62
0.28797054290771484,1,5,63
0.27576780319213867,1,5,64
0.30110836029052734,1,5,65
0.29140615463256836,1,5,66
0.36501550674438477,1,5,67
0.26244378089904785,1,5,68
0.2707486152648926,1,5,69
0.2953333854675293,1,5,70
0.2958226203918457,1,5,71
0.2787628173828125,1,5,72
0.2554316520690918,1,5,73
0.31645870208740234,1,5,74
0.2773146629333496,1,5,75
0.276125431060791,1,5,76
0.2798149585723877,1,5,77
0.3570578098297119,1,5,78
0.2867696285247803,1,5,79
0.24145150184631348,1,5,80
0.3165097236633301,1,5,81
0.318253755569458,1,5,82
0.28301382064819336,1,5,83
0.264418363571167,1,5,84
0.29469776153564453,1,5,85
0.27663397789001465,1,5,86
0.2953944206237793,1,5,87
0.26619935035705566,1,5,88
0.2922680377960205,1,5,89
0.2831754684448242,1,5,90
0.26137542724609375,1,5,91
0.28994131088256836,1,5,92
0.26032328605651855,1,5,93
0.2832376956939697,1,5,94
0.2906918525695801,1,5,95
0.14740967750549316,1,5,96
0.2811472415924072,1,5,97
0.27320003509521484,1,5,98
0.2974236011505127,1,5,99
0.24339628219604492,1,5,100
0.25336146354675293,1,3,51
0.2817366123199463,1,3,52
0.2769911289215088,1,3,53
0.28227877616882324,1,3,54
0.21897435188293457,1,3,55
0.1527705192565918,1,3,56
0.27892589569091797,1,3,57
0.27323412895202637,1,3,58
0.31543707847595215,1,3,59
0.26473283767700195,1,3,60
0.27806949615478516,1,3,61
0.28884053230285645,1,3,62
0.2773396968841553,1,3,63
0.2754814624786377,1,3,64
0.2857222557067871,1,3,65
0.27675533294677734,1,3,66
0.3077547550201416,1,3,67
0.24442124366760254,1,3,68
0.28251075744628906,1,3,69
0.2823009490966797,1,3,70
0.2647242546081543,1,3,71
0.30157017707824707,1,3,72
0.2575113773345947,1,3,73
0.28670549392700195,1,3,74
0.3006625175476074,1,3,75
0.2891123294830322,1,3,76
0.26036643981933594,1,3,77
0.34021449089050293,1,3,78
0.26601314544677734,1,3,79
0.24201583862304688,1,3,80
0.27997827529907227,1,3,81
0.2924346923828125,1,3,82
0.3054630756378174,1,3,83
0.2565138339996338,1,3,84
0.26031923294067383,1,3,85
0.28978395462036133,1,3,86
0.28892993927001953,1,3,87
0.2737288475036621,1,3,88
0.3004746437072754,1,3,89
0.3011946678161621,1,3,90
0.27272868156433105,1,3,91
0.2900197505950928,1,3,92
0.2692296504974365,1,3,93
0.3150205612182617,1,3,94
0.27111244201660156,1,3,95
0.2597653865814209,1,3,96
0.2998850345611572,1,3,97
0.2775001525878906,1,3,98
0.31362223625183105,1,3,99
0.2204878330230713,1,3,100
0.2511448860168457,1,12,51
0.29581499099731445,1,12,52
0.2712275981903076,1,12,53
0.3555946350097656,1,12,54
0.2021787166595459,1,12,55
0.3127896785736084,1,12,56
0.2618377208709717,1,12,57
0.3169069290161133,1,12,58
0.29845619201660156,1,12,59
0.25789833068847656,1,12,60
0.28737664222717285,1,12,61
0.2958943843841553,1,12,62
0.28568363189697266,1,12,63
0.2966904640197754,1,12,64
0.28761911392211914,1,12,65
0.35273265838623047,1,12,66
0.24351763725280762,1,12,67
0.2803778648376465,1,12,68
0.3029918670654297,1,12,69
0.26776862144470215,1,12,70
0.29570484161376953,1,12,71
0.2719309329986572,1,12,72
0.2979593276977539,1,12,73
0.2914597988128662,1,12,74
0.2923438549041748,1,12,75
0.2579216957092285,1,12,76
0.1642894744873047,1,12,77
0.2972409725189209,1,12,78
0.26947999000549316,1,12,79
0.26453208923339844,1,12,80
0.2992832660675049,1,12,81
0.2971384525299072,1,12,82
0.2899930477142334,1,12,83
0.2666585445404053,1,12,84
0.2710402011871338,1,12,85
0.2810497283935547,1,12,86
0.2919039726257324,1,12,87
0.2909505367279053,1,12,88
0.27990102767944336,1,12,89
0.27942609786987305,1,12,90
0.2618899345397949,1,12,91
0.13635706901550293,1,12,92
0.26398491859436035,1,12,93
0.2981858253479004,1,12,94
0.29047179222106934,1,12,95
0.23838090896606445,1,12,96
0.2944827079772949,1,12,97
0.299222469329834,1,12,98
0.3180122375488281,1,12,99
0.20871949195861816,1,12,100
0.25379157066345215,1,17,51
0.31688904762268066,1,17,52
0.2736222743988037,1,17,53
0.30362606048583984,1,17,54
0.2157278060913086,1,17,55
0.2936365604400635,1,17,56
0.26995253562927246,1,17,57
0.28604793548583984,1,17,58
0.28131866455078125,1,17,59
0.29598569869995117,1,17,60
0.2867100238800049,1,17,61
0.29778242111206055,1,17,62
0.28320789337158203,1,17,63
0.2855191230773926,1,17,64
0.32033634185791016,1,17,65
0.30751943588256836,1,17,66
0.29526758193969727,1,17,67
0.2835979461669922,1,17,68
0.2720677852630615,1,17,69
0.2719876766204834,1,17,70
0.28941774368286133,1,17,71
0.28589463233947754,1,17,72
0.25734925270080566,1,17,73
0.2964506149291992,1,17,74
0.15389752388000488,1,17,75
0.2772188186645508,1,17,76
0.2825155258178711,1,17,77
0.30222654342651367,1,17,78
0.2525057792663574,1,17,79
0.2445826530456543,1,17,80
0.28490209579467773,1,17,81
0.3343052864074707,1,17,82
0.26790809631347656,1,17,83
0.27406859397888184,1,17,84
0.27396488189697266,1,17,85
0.3007321357727051,1,17,86
0.28622889518737793,1,17,87
0.28183579444885254,1,17,88
0.3090083599090576,1,17,89
0.24451756477355957,1,17,90
0.2778134346008301,1,17,91
0.28764963150024414,1,17,92
0.28327250480651855,1,17,93
0.27157020568847656,1,17,94
0.30588293075561523,1,17,95
0.24905943870544434,1,17,96
0.28766417503356934,1,17,97
0.2940824031829834,1,17,98
0.3195197582244873,1,17,99
0.2056257724761963,1,17,100
0.27321505546569824,1,14,51
0.26253604888916016,1,14,52
0.2722599506378174,1,14,53
0.3291597366333008,1,14,54
0.27222371101379395,1,14,55
0.29113078117370605,1,14,56
0.2916300296783447,1,14,57
0.2811565399169922,1,14,58
0.2768552303314209,1,14,59
0.2748842239379883,1,14,60
0.28363895416259766,1,14,61
0.3015158176422119,1,14,62
0.2928757667541504,1,14,63
0.2712819576263428,1,14,64
0.2842988967895508,1,14,65
0.3184471130371094,1,14,66
0.3266298770904541,1,14,67
0.2558903694152832,1,14,68
0.27132606506347656,1,14,69
0.27818846702575684,1,14,70
0.30565571784973145,1,14,71
0.28519105911254883,1,14,72
0.2555506229400635,1,14,73
0.31334781646728516,1,14,74
0.27727842330932617,1,14,75
0.2503492832183838,1,14,76
0.2915976047515869,1,14,77
0.2847330570220947,1,14,78
0.2686467170715332,1,14,79
0.24622702598571777,1,14,80
0.3198840618133545,1,14,81
0.3318767547607422,1,14,82
0.2636842727661133,1,14,83
0.2709486484527588,1,14,84
0.25824999809265137,1,14,85
0.2980916500091553,1,14,86
0.26938462257385254,1,14,87
0.27809929847717285,1,14,88
0.3123011589050293,1,14,89
0.24611997604370117,1,14,90
0.2784299850463867,1,14,91
0.30800771713256836,1,14,92
0.26206207275390625,1,14,93
0.26869940757751465,1,14,94
0.2956221103668213,1,14,95
0.24384808540344238,1,14,96
0.29526448249816895,1,14,97
0.2920718193054199,1,14,98
0.3203766345977783,1,14,99
0.19826245307922363,1,14,100
0.25898051261901855,1,22,51
0.28784966468811035,1,22,52
0.34600257873535156,1,22,53
0.26160597801208496,1,22,54
0.28861236572265625,1,22,55
0.26659440994262695,1,22,56
0.29051780700683594,1,22,57
0.2725393772125244,1,22,58
0.2645750045776367,1,22,59
0.2736666202545166,1,22,60
0.2730214595794678,1,22,61
0.16485118865966797,1,22,62
0.29582858085632324,1,22,63
0.30017518997192383,1,22,64
0.306041955947876,1,22,65
0.2896237373352051,1,22,66
0.2695937156677246,1,22,67
0.28377246856689453,1,22,68
0.1539456844329834,1,22,69
0.2746396064758301,1,22,70
0.29954075813293457,1,22,71
0.27129626274108887,1,22,72
0.30043697357177734,1,22,73
0.1576676368713379,1,22,74
0.2553577423095703,1,22,75
0.27719783782958984,1,22,76
0.30332183837890625,1,22,77
0.28171205520629883,1,22,78
0.282834529876709,1,22,79
0.28087759017944336,1,22,80
0.30813169479370117,1,22,81
0.16158080101013184,1,22,82
0.26198530197143555,1,22,83
0.27948689460754395,1,22,84
0.26996731758117676,1,22,85
0.297680139541626,1,22,86
0.26864099502563477,1,22,87
0.27068352699279785,1,22,88
0.3200411796569824,1,22,89
0.2584075927734375,1,22,90
0.27268242835998535,1,22,91
0.28463029861450195,1,22,92
0.26392650604248047,1,22,93
0.30140137672424316,1,22,94
0.27924275398254395,1,22,95
0.2475743293762207,1,22,96
0.30258893966674805,1,22,97
0.28362393379211426,1,22,98
0.3156273365020752,1,22,99
0.19573569297790527,1,22,100
0.26184988021850586,1,7,51
0.2808091640472412,1,7,52
0.26599931716918945,1,7,53
0.2913081645965576,1,7,54
0.19067668914794922,1,7,55
0.279508113861084,1,7,56
0.27091193199157715,1,7,57
0.27523255348205566,1,7,58
0.29424357414245605,1,7,59
0.29047250747680664,1,7,60
0.28275251388549805,1,7,61
0.3065776824951172,1,7,62
0.28960585594177246,1,7,63
0.28531384468078613,1,7,64
0.29573535919189453,1,7,65
0.30508923530578613,1,7,66
0.30567431449890137,1,7,67
0.27516746520996094,1,7,68
0.2800726890563965,1,7,69
0.2872910499572754,1,7,70
0.3012962341308594,1,7,71
0.2805445194244385,1,7,72
0.25731945037841797,1,7,73
0.27509355545043945,1,7,74
0.29631638526916504,1,7,75
0.2797374725341797,1,7,76
0.3026282787322998,1,7,77
0.30068087577819824,1,7,78
0.27806639671325684,1,7,79
0.2776675224304199,1,7,80
0.312361478805542,1,7,81
0.2884547710418701,1,7,82
0.2847912311553955,1,7,83
0.25527000427246094,1,7,84
0.2654457092285156,1,7,85
0.29447340965270996,1,7,86
0.2713737487792969,1,7,87
0.28710150718688965,1,7,88
0.27424049377441406,1,7,89
0.28771042823791504,1,7,90
0.25565218925476074,1,7,91
0.29612207412719727,1,7,92
0.28735947608947754,1,7,93
0.28867292404174805,1,7,94
0.2550349235534668,1,7,95
0.1344153881072998,1,7,96
0.30744457244873047,1,7,97
0.2950246334075928,1,7,98
0.3061947822570801,1,7,99
0.19099974632263184,1,7,100
0.2643594741821289,1,8,51
0.3003580570220947,1,8,52
0.2750563621520996,1,8,53
0.3553922176361084,1,8,54
0.18174505233764648,1,8,55
0.3075747489929199,1,8,56
0.2695348262786865,1,8,57
0.2999749183654785,1,8,58
0.27396368980407715,1,8,59
0.28023433685302734,1,8,60
0.30236387252807617,1,8,61
0.29636406898498535,1,8,62
0.27088427543640137,1,8,63
0.28555941581726074,1,8,64
0.3126485347747803,1,8,65
0.3045980930328369,1,8,66
0.27037549018859863,1,8,67
0.2895798683166504,1,8,68
0.27126145362854004,1,8,69
0.2733347415924072,1,8,70
0.29131412506103516,1,8,71
0.2726752758026123,1,8,72
0.2662818431854248,1,8,73
0.288346529006958,1,8,74
0.2722780704498291,1,8,75
0.2638082504272461,1,8,76
0.31658935546875,1,8,77
0.3044557571411133,1,8,78
0.288346529006958,1,8,79
0.1411881446838379,1,8,80
0.3158743381500244,1,8,81
0.3328208923339844,1,8,82
0.30368661880493164,1,8,83
0.2557804584503174,1,8,84
0.27532410621643066,1,8,85
0.2761521339416504,1,8,86
0.28688716888427734,1,8,87
0.2772097587585449,1,8,88
0.33544301986694336,1,8,89
0.2535378932952881,1,8,90
0.2661855220794678,1,8,91
0.27684855461120605,1,8,92
0.2875690460205078,1,8,93
0.2695128917694092,1,8,94
0.27364039421081543,1,8,95
0.27518725395202637,1,8,96
0.27814555168151855,1,8,97
0.29802441596984863,1,8,98
0.2849388122558594,1,8,99
0.19229483604431152,1,8,100
0.2779874801635742,1,1,51
0.2585468292236328,1,1,52
0.32926511764526367,1,1,53
0.294879674911499,1,1,54
0.2686319351196289,1,1,55
0.2736964225769043,1,1,56
0.27345752716064453,1,1,57
0.2942826747894287,1,1,58
0.2715187072753906,1,1,59
0.2884831428527832,1,1,60
0.3015592098236084,1,1,61
0.27201247215270996,1,1,62
0.2730379104614258,1,1,63
0.2817246913909912,1,1,64
0.3086585998535156,1,1,65
0.32979464530944824,1,1,66
0.2554488182067871,1,1,67
0.28566431999206543,1,1,68
0.2882544994354248,1,1,69
0.2879600524902344,1,1,70
0.2957472801208496,1,1,71
0.2793424129486084,1,1,72
0.30093908309936523,1,1,73
0.2857356071472168,1,1,74
0.29858994483947754,1,1,75
0.28652501106262207,1,1,76
0.2704331874847412,1,1,77
0.2699134349822998,1,1,78
0.23775458335876465,1,1,79
0.33353710174560547,1,1,80
0.32884883880615234,1,1,81
0.26511478424072266,1,1,82
0.26875925064086914,1,1,83
0.25775957107543945,1,1,84
0.14171218872070312,1,1,85
0.28841209411621094,1,1,86
0.277066707611084,1,1,87
0.2823371887207031,1,1,88
0.2945742607116699,1,1,89
0.2772178649902344,1,1,90
0.26196861267089844,1,1,91
0.275587797164917,1,1,92
0.3015255928039551,1,1,93
0.14360713958740234,1,1,94
0.2852625846862793,1,1,95
0.27082204818725586,1,1,96
0.2893993854522705,1,1,97
0.29029345512390137,1,1,98
0.29381656646728516,1,1,99
0.21362853050231934,1,1,100
0.2630624771118164,1,11,51
0.2652313709259033,1,11,52
0.30248045921325684,1,11,53
0.2873091697692871,1,11,54
0.24311184883117676,1,11,55
0.2692995071411133,1,11,56
0.27484989166259766,1,11,57
0.28237462043762207,1,11,58
0.30741429328918457,1,11,59
0.28087496757507324,1,11,60
0.2788529396057129,1,11,61
0.29877448081970215,1,11,62
0.2904355525970459,1,11,63
0.2701268196105957,1,11,64
0.28615355491638184,1,11,65
0.32556915283203125,1,11,66
0.32265186309814453,1,11,67
0.2715606689453125,1,11,68
0.2700192928314209,1,11,69
0.30051660537719727,1,11,70
0.2860839366912842,1,11,71
0.2760131359100342,1,11,72
0.27100110054016113,1,11,73
0.3197774887084961,1,11,74
0.2625598907470703,1,11,75
0.2612879276275635,1,11,76
0.29092931747436523,1,11,77
0.27806782722473145,1,11,78
0.2665832042694092,1,11,79
0.2540762424468994,1,11,80
0.3152925968170166,1,11,81
0.32613682746887207,1,11,82
0.28282761573791504,1,11,83
0.2591073513031006,1,11,84
0.27982425689697266,1,11,85
0.2838895320892334,1,11,86
0.2907273769378662,1,11,87
0.27422428131103516,1,11,88
0.30988621711730957,1,11,89
0.27081871032714844,1,11,90
0.27550721168518066,1,11,91
0.2727682590484619,1,11,92
0.265106201171875,1,11,93
0.2854440212249756,1,11,94
0.3087127208709717,1,11,95
0.2701544761657715,1,11,96
0.2852966785430908,1,11,97
0.2922210693359375,1,11,98
0.2989461421966553,1,11,99
0.18722200393676758,1,11,100
0.25382208824157715,1,21,51
0.2789621353149414,1,21,52
0.2655324935913086,1,21,53
0.3673667907714844,1,21,54
0.2219071388244629,1,21,55
0.2816474437713623,1,21,56
0.29071521759033203,1,21,57
0.3175036907196045,1,21,58
0.2881777286529541,1,21,59
0.27399611473083496,1,21,60
0.2974739074707031,1,21,61
0.28136348724365234,1,21,62
0.2668776512145996,1,21,63
0.3217897415161133,1,21,64
0.3056948184967041,1,21,65
0.3012099266052246,1,21,66
0.22017502784729004,1,21,67
0.2744743824005127,1,21,68
0.2846674919128418,1,21,69
0.2592194080352783,1,21,70
0.31440234184265137,1,21,71
0.2670414447784424,1,21,72
0.2658684253692627,1,21,73
0.2995588779449463,1,21,74
0.30443334579467773,1,21,75
0.28481006622314453,1,21,76
0.15777373313903809,1,21,77
0.2917490005493164,1,21,78
0.2871739864349365,1,21,79
0.2664799690246582,1,21,80
0.2915365695953369,1,21,81
0.3097691535949707,1,21,82
0.28202152252197266,1,21,83
0.23968267440795898,1,21,84
0.2769932746887207,1,21,85
0.3008077144622803,1,21,86
0.27525925636291504,1,21,87
0.31102824211120605,1,21,88
0.28505969047546387,1,21,89
0.2672584056854248,1,21,90
0.2627840042114258,1,21,91
0.29328417778015137,1,21,92
0.2826523780822754,1,21,93
0.270984411239624,1,21,94
0.2786729335784912,1,21,95
0.2690303325653076,1,21,96
0.28870081901550293,1,21,97
0.27162694931030273,1,21,98
0.30594563484191895,1,21,99
0.17700529098510742,1,21,100
0.2712671756744385,1,16,51
0.35801053047180176,1,16,52
0.3032801151275635,1,16,53
0.21065163612365723,1,16,54
0.2897827625274658,1,16,55
0.26903653144836426,1,16,56
0.2637021541595459,1,16,57
0.2899777889251709,1,16,58
0.2776756286621094,1,16,59
0.2947969436645508,1,16,60
0.31899189949035645,1,16,61
0.28078365325927734,1,16,62
0.29109644889831543,1,16,63
0.2987687587738037,1,16,64
0.3051755428314209,1,16,65
0.2894444465637207,1,16,66
0.27797651290893555,1,16,67
0.26401281356811523,1,16,68
0.25849032402038574,1,16,69
0.30391883850097656,1,16,70
0.265716552734375,1,16,71
0.27097344398498535,1,16,72
0.30182600021362305,1,16,73
0.26880764961242676,1,16,74
0.28390049934387207,1,16,75
0.28957629203796387,1,16,76
0.28124213218688965,1,16,77
0.29141974449157715,1,16,78
0.1564476490020752,1,16,79
0.3060331344604492,1,16,80
0.14142751693725586,1,16,81
0.30019545555114746,1,16,82
0.28525829315185547,1,16,83
0.26044464111328125,1,16,84
0.27734947204589844,1,16,85
0.30335450172424316,1,16,86
0.2830374240875244,1,16,87
0.2804603576660156,1,16,88
0.29384374618530273,1,16,89
0.28101277351379395,1,16,90
0.2617683410644531,1,16,91
0.2721874713897705,1,16,92
0.28832244873046875,1,16,93
0.28439807891845703,1,16,94
0.2515079975128174,1,16,95
0.2996799945831299,1,16,96
0.26906323432922363,1,16,97
0.28153324127197266,1,16,98
0.2826409339904785,1,16,99
0.17168807983398438,1,16,100
0.29210805892944336,1,13,51
0.2602066993713379,1,13,52
0.2961118221282959,1,13,53
0.3396461009979248,1,13,54
0.2789134979248047,1,13,55
0.2792341709136963,1,13,56
0.2628934383392334,1,13,57
0.319455623626709,1,13,58
0.27873921394348145,1,13,59
0.28883934020996094,1,13,60
0.3095712661743164,1,13,61
0.29252028465270996,1,13,62
0.2638087272644043,1,13,63
0.3010690212249756,1,13,64
0.31201767921447754,1,13,65
0.33620595932006836,1,13,66
0.23869562149047852,1,13,67
0.291384220123291,1,13,68
0.28996849060058594,1,13,69
0.2944328784942627,1,13,70
0.2735106945037842,1,13,71
0.27939653396606445,1,13,72
0.14737915992736816,1,13,73
0.28194594383239746,1,13,74
0.2807037830352783,1,13,75
0.27506351470947266,1,13,76
0.32942724227905273,1,13,77
0.2785756587982178,1,13,78
0.28493475914001465,1,13,79
0.1436755657196045,1,13,80
0.3350212574005127,1,13,81
0.30264759063720703,1,13,82
0.28809118270874023,1,13,83
0.24790668487548828,1,13,84
0.27248191833496094,1,13,85
0.289475679397583,1,13,86
0.2827799320220947,1,13,87
0.2824280261993408,1,13,88
0.32791924476623535,1,13,89
0.25695347785949707,1,13,90
0.2626059055328369,1,13,91
0.29819512367248535,1,13,92
0.2779204845428467,1,13,93
0.27127933502197266,1,13,94
0.2931783199310303,1,13,95
0.2794647216796875,1,13,96
0.2887444496154785,1,13,97
0.255659818649292,1,13,98
0.31537556648254395,1,13,99
0.17997169494628906,1,13,100
0.2764449119567871,1,29,51
