e2e_latency,finish_rounds,client_id,client_round
0.31423258781433105,1,4,92
16.944896936416626,110,4,93
6.469080686569214,42,4,94
3.3985140323638916,25,4,95
0.33724355697631836,1,4,96
0.35633039474487305,1,4,97
0.3061375617980957,1,4,98
0.6774518489837646,2,4,99
0.5121109485626221,2,4,100
14.724848985671997,92,26,51
0.36710214614868164,1,26,52
12.623969316482544,76,26,53
1.167428970336914,5,26,54
0.9385695457458496,3,26,55
1.581954002380371,7,26,56
1.4059510231018066,7,26,57
2.57993221282959,14,26,58
6.632261753082275,38,26,59
1.4335455894470215,6,26,60
0.3910038471221924,1,26,61
0.37804174423217773,1,26,62
0.3065488338470459,1,26,63
1.4216878414154053,5,26,64
4.936517953872681,28,26,65
0.2984282970428467,1,26,66
0.9518277645111084,5,26,67
0.8759818077087402,4,26,68
3.401068687438965,18,26,69
8.226970195770264,46,26,70
0.7119929790496826,3,26,71
0.5497329235076904,3,26,72
0.511376142501831,1,26,73
0.3411111831665039,1,26,74
0.3580925464630127,1,26,75
0.5732555389404297,2,26,76
0.36980772018432617,1,26,77
0.32879638671875,1,26,78
0.29760026931762695,1,26,79
0.4028599262237549,1,26,80
1.1034388542175293,5,26,81
0.4282221794128418,2,26,82
0.29834818840026855,1,26,83
0.31189799308776855,1,26,84
2.3211357593536377,14,26,85
0.4792146682739258,2,26,86
0.2996706962585449,1,26,87
1.1531414985656738,7,26,88
1.259558916091919,7,26,89
1.6115963459014893,11,26,90
0.4275987148284912,2,26,91
0.46424317359924316,2,26,92
0.9694850444793701,6,26,93
0.5076632499694824,2,26,94
2.0063962936401367,15,26,95
0.5749614238739014,3,26,96
1.99650239944458,12,26,97
0.49370551109313965,1,26,98
0.47270798683166504,1,26,99
0.36205482482910156,1,26,100
0.7309715747833252,1,5,51
1.5737812519073486,6,5,52
0.7991983890533447,1,5,53
1.022763729095459,1,5,54
0.6502785682678223,3,5,55
0.8113987445831299,1,5,56
0.6248059272766113,1,5,57
0.9442951679229736,1,5,58
3.374422311782837,19,5,59
0.5978176593780518,1,5,60
0.51003098487854,1,5,61
1.6594815254211426,7,5,62
4.046807050704956,21,5,63
1.122767686843872,6,5,64
0.492572546005249,2,5,65
0.3484761714935303,1,5,66
0.717545747756958,3,5,67
6.5689475536346436,39,5,68
0.28190064430236816,1,5,69
0.5802011489868164,2,5,70
2.907264232635498,15,5,71
0.4504215717315674,2,5,72
0.74642014503479,4,5,73
0.9112882614135742,4,5,74
0.34926295280456543,1,5,75
0.2927227020263672,1,5,76
1.230743408203125,6,5,77
1.834768533706665,10,5,78
1.3660860061645508,7,5,79
0.35452723503112793,1,5,80
0.4038982391357422,1,5,81
0.35074305534362793,1,5,82
2.7254717350006104,17,5,83
0.3199586868286133,1,5,84
0.8581194877624512,4,5,85
0.4733998775482178,2,5,86
1.1356220245361328,6,5,87
0.3020198345184326,1,5,88
0.33461546897888184,1,5,89
3.1761343479156494,21,5,90
0.3378918170928955,1,5,91
2.460188865661621,19,5,92
0.484968900680542,3,5,93
1.2821097373962402,9,5,94
0.9698653221130371,7,5,95
2.4483649730682373,14,5,96
0.40884876251220703,1,5,97
1.107597827911377,6,5,98
1.1988425254821777,8,5,99
0.6969456672668457,3,5,100
0.9812254905700684,8,9,1
1.6859676837921143,9,9,2
0.30143070220947266,1,9,3
1.1513473987579346,5,9,4
0.8067286014556885,4,9,5
3.566408157348633,21,9,6
2.668689727783203,17,9,7
4.657739877700806,31,9,8
0.7695231437683105,4,9,9
1.479457139968872,7,9,10
1.2789068222045898,6,9,11
2.4020042419433594,13,9,12
5.024152040481567,31,9,13
14.02073621749878,84,9,14
1.6862456798553467,8,9,15
0.5959703922271729,2,9,16
1.490086317062378,7,9,17
0.4289834499359131,1,9,18
4.92080283164978,23,9,19
3.770047187805176,18,9,20
9.389750719070435,49,9,21
0.33295392990112305,1,9,22
46.12049579620361,284,9,23
0.788764238357544,1,9,24
3.3575475215911865,19,9,25
0.8097355365753174,1,9,26
0.331190824508667,1,9,27
1.1964125633239746,7,9,28
34.82212948799133,209,9,29
0.279529333114624,1,9,30
2.7116780281066895,14,9,31
0.29589128494262695,1,9,32
3.7736785411834717,25,9,33
3.0716099739074707,21,9,34
1.0407257080078125,6,9,35
0.4465808868408203,2,9,36
4.241428852081299,31,9,37
0.6792528629302979,3,9,38
0.3150656223297119,1,9,39
0.42511439323425293,1,9,40
2.3414812088012695,13,9,41
0.3275563716888428,1,9,42
0.3463873863220215,1,9,43
1.406834602355957,11,9,44
0.3170814514160156,1,9,45
0.5957391262054443,3,9,46
0.7077336311340332,4,9,47
0.37076354026794434,1,9,48
0.3311457633972168,1,9,49
0.2793564796447754,1,9,50
0.3777954578399658,1,11,51
0.6164281368255615,3,11,52
1.3028085231781006,7,11,53
0.7557597160339355,4,11,54
1.105386734008789,6,11,55
1.7013168334960938,10,11,56
6.624935626983643,42,11,57
1.0481359958648682,4,11,58
0.37712740898132324,1,11,59
2.176302671432495,9,11,60
2.042543888092041,11,11,61
0.822526216506958,1,11,62
0.7816104888916016,2,11,63
0.8447766304016113,1,11,64
1.0283517837524414,2,11,65
8.024464845657349,50,11,66
0.38527655601501465,1,11,67
0.3678593635559082,1,11,68
0.3942127227783203,1,11,69
1.3107326030731201,7,11,70
0.4140324592590332,1,11,71
0.30362987518310547,1,11,72
11.650104284286499,72,11,73
3.776841163635254,20,11,74
0.359114408493042,1,11,75
0.3281211853027344,1,11,76
0.4122774600982666,2,11,77
0.30442142486572266,1,11,78
3.064965009689331,19,11,79
0.43163442611694336,1,11,80
0.2961874008178711,1,11,81
3.625582456588745,20,11,82
1.8924760818481445,11,11,83
3.155834674835205,20,11,84
2.8772666454315186,20,11,85
0.28958773612976074,1,11,86
0.6740834712982178,3,11,87
2.504584312438965,16,11,88
0.28618383407592773,1,11,89
1.0301415920257568,7,11,90
0.3639564514160156,2,11,91
0.7982659339904785,5,11,92
0.5595273971557617,3,11,93
0.32411694526672363,1,11,94
1.2325875759124756,7,11,95
3.9699277877807617,25,11,96
4.462300777435303,34,11,97
0.5339634418487549,3,11,98
0.3462057113647461,1,11,99
0.38813257217407227,2,11,100
0.3007476329803467,1,13,1
0.48230910301208496,1,13,2
2.727881669998169,17,13,3
1.0079612731933594,5,13,4
0.4722275733947754,2,13,5
0.6057703495025635,2,13,6
0.3149573802947998,1,13,7
1.8458459377288818,11,13,8
0.4590582847595215,2,13,9
0.3267092704772949,1,13,10
0.3886222839355469,1,13,11
0.36064696311950684,1,13,12
1.584789752960205,8,13,13
0.31003475189208984,1,13,14
0.4219794273376465,1,13,15
2.2649993896484375,14,13,16
59.223310232162476,348,13,17
0.325101375579834,1,13,18
0.36848950386047363,1,13,19
37.88803672790527,245,13,20
1.4984362125396729,6,13,21
0.9551868438720703,1,13,22
1.5050294399261475,6,13,23
2.886580228805542,16,13,24
0.8301427364349365,1,13,25
2.5572762489318848,11,13,26
1.5283339023590088,8,13,27
3.82175350189209,18,13,28
0.3896369934082031,1,13,29
3.9203529357910156,20,13,30
0.6206479072570801,3,13,31
1.5921604633331299,7,13,32
0.3414576053619385,1,13,33
0.31211185455322266,1,13,34
0.34594273567199707,1,13,35
10.57514500617981,64,13,36
0.3922553062438965,1,13,37
21.512852907180786,148,13,38
0.478316068649292,2,13,39
0.4386920928955078,1,13,40
3.3061633110046387,20,13,41
0.38579869270324707,1,13,42
0.4605379104614258,2,13,43
0.5319919586181641,3,13,44
0.38279008865356445,1,13,45
0.5044097900390625,2,13,46
0.3250277042388916,1,13,47
1.1907660961151123,8,13,48
0.3359520435333252,1,13,49
1.0980536937713623,6,13,50
1.0834271907806396,4,0,51
1.0018458366394043,4,0,52
1.1450116634368896,4,0,53
0.6340055465698242,1,0,54
0.42251038551330566,2,0,55
1.0825045108795166,2,0,56
16.25361204147339,97,0,57
0.318880558013916,1,0,58
1.2504050731658936,7,0,59
0.6392347812652588,3,0,60
0.4130823612213135,1,0,61
0.6396584510803223,2,0,62
1.3178508281707764,7,0,63
2.5323503017425537,15,0,64
1.0387959480285645,5,0,65
2.7175140380859375,16,0,66
0.30081772804260254,1,0,67
0.46886301040649414,2,0,68
1.9848976135253906,10,0,69
0.777327299118042,4,0,70
0.8252644538879395,4,0,71
1.77944016456604,9,0,72
0.5245840549468994,2,0,73
14.27060317993164,88,0,74
0.3535778522491455,1,0,75
0.7256436347961426,4,0,76
0.6997990608215332,4,0,77
0.282672643661499,1,0,78
0.42636704444885254,2,0,79
2.3251094818115234,14,0,80
0.32918858528137207,1,0,81
0.2876777648925781,1,0,82
2.5734190940856934,15,0,83
0.29529857635498047,1,0,84
0.2728564739227295,1,0,85
0.5092794895172119,2,0,86
0.8006434440612793,4,0,87
0.4520859718322754,2,0,88
0.38242435455322266,2,0,89
0.46000170707702637,2,0,90
0.33001279830932617,1,0,91
0.3332509994506836,1,0,92
0.4650914669036865,2,0,93
0.29540586471557617,1,0,94
0.4366116523742676,1,0,95
1.1362404823303223,8,0,96
0.666494607925415,4,0,97
0.27342700958251953,1,0,98
0.33672142028808594,1,0,99
0.544306755065918,2,0,100
0.8549704551696777,1,18,51
0.7417988777160645,1,18,52
0.7486748695373535,1,18,53
1.1606290340423584,7,18,54
12.365249872207642,77,18,55
0.3559703826904297,1,18,56
0.9602935314178467,3,18,57
5.697221755981445,36,18,58
1.1828258037567139,6,18,59
0.6446592807769775,3,18,60
0.4371633529663086,1,18,61
0.9476795196533203,4,18,62
0.6645007133483887,3,18,63
0.43872880935668945,1,18,64
0.7460436820983887,3,18,65
0.6639063358306885,3,18,66
15.59014081954956,100,18,67
0.32247185707092285,1,18,68
1.0149097442626953,5,18,69
0.3431246280670166,1,18,70
0.27679872512817383,1,18,71
0.2978973388671875,1,18,72
0.6032910346984863,3,18,73
0.900627851486206,5,18,74
0.3302605152130127,1,18,75
0.6675429344177246,4,18,76
0.9706063270568848,5,18,77
0.27034926414489746,1,18,78
0.3927276134490967,2,18,79
0.3496837615966797,1,18,80
0.25981664657592773,1,18,81
0.3366565704345703,1,18,82
3.6692774295806885,24,18,83
0.510953426361084,2,18,84
0.470156192779541,2,18,85
4.329193115234375,29,18,86
0.3057985305786133,1,18,87
0.3519258499145508,1,18,88
0.46640443801879883,2,18,89
0.37777066230773926,1,18,90
0.6360571384429932,3,18,91
0.6345205307006836,4,18,92
0.3441958427429199,1,18,93
0.8996531963348389,7,18,94
2.522138833999634,23,18,95
1.0424635410308838,7,18,96
0.2751193046569824,1,18,97
0.29667186737060547,1,18,98
0.9902639389038086,8,18,99
0.8547711372375488,8,18,100
11.691085577011108,74,24,51
12.596018552780151,71,24,52
0.33931565284729004,1,24,53
0.3224523067474365,1,24,54
7.246021032333374,38,24,55
0.8448162078857422,2,24,56
0.7141180038452148,2,24,57
0.8090312480926514,1,24,58
6.534972190856934,39,24,59
1.564638376235962,7,24,60
5.6055827140808105,27,24,61
0.3611266613006592,1,24,62
0.5667548179626465,2,24,63
0.7468194961547852,2,24,64
0.38008594512939453,1,24,65
0.9127612113952637,4,24,66
6.7587010860443115,43,24,67
0.4287221431732178,1,24,68
0.7067165374755859,3,24,69
0.4735686779022217,2,24,70
0.32126355171203613,1,24,71
5.182994842529297,31,24,72
2.940439462661743,17,24,73
0.4779624938964844,2,24,74
2.038693904876709,13,24,75
0.3180379867553711,1,24,76
0.36690711975097656,1,24,77
0.922682523727417,4,24,78
0.5831620693206787,2,24,79
0.3499290943145752,1,24,80
0.30767202377319336,1,24,81
5.788421869277954,34,24,82
2.3858799934387207,16,24,83
1.1251232624053955,8,24,84
3.8428564071655273,27,24,85
0.4237520694732666,1,24,86
0.6981425285339355,4,24,87
0.7033505439758301,3,24,88
0.3276832103729248,1,24,89
5.1377341747283936,36,24,90
0.3109591007232666,1,24,91
0.6759533882141113,3,24,92
1.8591725826263428,14,24,93
1.0037872791290283,7,24,94
1.444917917251587,11,24,95
0.5832324028015137,2,24,96
0.8642821311950684,7,24,97
0.2800025939941406,1,24,98
1.5889246463775635,12,24,99
2.142444133758545,20,24,100
0.32803893089294434,1,12,51
0.7869997024536133,1,12,52
0.7715930938720703,1,12,53
3.4362175464630127,16,12,54
1.3603129386901855,6,12,55
0.7183070182800293,3,12,56
0.35085535049438477,1,12,57
1.19730806350708,4,12,58
1.1078550815582275,5,12,59
1.2097861766815186,5,12,60
0.32013607025146484,1,12,61
0.29267334938049316,1,12,62
0.6168286800384521,2,12,63
0.3287487030029297,1,12,64
0.8284640312194824,4,12,65
0.718970537185669,4,12,66
0.4647541046142578,2,12,67
0.48860621452331543,1,12,68
0.7435398101806641,3,12,69
0.6813416481018066,3,12,70
0.5172419548034668,2,12,71
0.5956854820251465,2,12,72
1.7343573570251465,10,12,73
0.5077152252197266,2,12,74
0.3397977352142334,1,12,75
0.9309830665588379,5,12,76
6.007343053817749,38,12,77
2.3197579383850098,12,12,78
0.3853342533111572,1,12,79
15.03858208656311,91,12,80
0.4122884273529053,2,12,81
0.3008108139038086,1,12,82
3.3548760414123535,24,12,83
0.38642096519470215,1,12,84
1.442392110824585,8,12,85
0.6567132472991943,3,12,86
1.5026054382324219,11,12,87
0.7741539478302002,5,12,88
0.37090516090393066,1,12,89
0.3361687660217285,1,12,90
0.39138078689575195,2,12,91
2.6297571659088135,21,12,92
0.4375641345977783,1,12,93
0.4101541042327881,1,12,94
2.7832412719726562,25,12,95
0.32500672340393066,1,12,96
0.2987406253814697,1,12,97
0.599496603012085,5,12,98
1.9582853317260742,19,12,99
0.4963722229003906,4,12,100
0.5829157829284668,2,31,51
0.31978297233581543,1,31,52
1.6685171127319336,9,31,53
0.5901868343353271,4,31,54
1.6004116535186768,8,31,55
1.1544973850250244,2,31,56
0.7562117576599121,1,31,57
0.9880273342132568,1,31,58
0.8366947174072266,2,31,59
2.6613636016845703,12,31,60
2.1354622840881348,9,31,61
5.290354490280151,26,31,62
0.6674606800079346,3,31,63
1.2102150917053223,7,31,64
1.296029806137085,6,31,65
0.4888038635253906,2,31,66
0.41973447799682617,1,31,67
0.4829103946685791,2,31,68
0.33174896240234375,1,31,69
2.695359468460083,14,31,70
3.9893598556518555,25,31,71
1.2417182922363281,6,31,72
0.6224029064178467,3,31,73
13.31551742553711,86,31,74
2.984395980834961,20,31,75
2.7679216861724854,16,31,76
3.6311349868774414,27,31,77
0.29117774963378906,1,31,78
0.6799464225769043,4,31,79
0.3143746852874756,1,31,80
3.339808464050293,20,31,81
1.6112778186798096,9,31,82
0.9211854934692383,4,31,83
2.9601545333862305,24,31,84
0.4746074676513672,2,31,85
0.2747180461883545,1,31,86
2.138143539428711,16,31,87
0.25276875495910645,1,31,88
0.614372730255127,2,31,89
1.412205696105957,13,31,90
0.2928757667541504,1,31,91
0.4881293773651123,2,31,92
1.3467767238616943,12,31,93
0.3127467632293701,2,31,94
0.19930148124694824,1,31,95
0.23729920387268066,1,31,96
0.27449822425842285,2,31,97
0.3675510883331299,2,31,98
1.7429556846618652,19,31,99
0.6010138988494873,5,31,100
0.9006361961364746,2,10,51
0.8168442249298096,1,10,52
0.9572374820709229,2,10,53
0.45729613304138184,1,10,54
1.5953309535980225,7,10,55
1.3497436046600342,5,10,56
4.3481831550598145,24,10,57
0.7305090427398682,3,10,58
3.77530574798584,20,10,59
0.7995791435241699,4,10,60
0.3291494846343994,1,10,61
0.3653392791748047,1,10,62
0.4714653491973877,2,10,63
0.9925739765167236,5,10,64
0.5774924755096436,2,10,65
0.3230743408203125,1,10,66
0.8867101669311523,4,10,67
0.6373691558837891,3,10,68
1.6001262664794922,8,10,69
13.34646725654602,86,10,70
1.531822681427002,9,10,71
0.29313087463378906,1,10,72
1.1442532539367676,6,10,73
0.6668431758880615,3,10,74
1.0259501934051514,6,10,75
1.4046862125396729,8,10,76
0.5615921020507812,3,10,77
0.29497289657592773,1,10,78
0.4238893985748291,2,10,79
0.470778226852417,3,10,80
0.3805396556854248,1,10,81
1.0103843212127686,6,10,82
0.28098607063293457,1,10,83
0.29024529457092285,1,10,84
10.96486234664917,85,10,85
0.558629035949707,2,10,86
0.4819831848144531,3,10,87
0.3894541263580322,2,10,88
1.6096928119659424,11,10,89
2.6818032264709473,23,10,90
0.3198826313018799,1,10,91
0.31682348251342773,1,10,92
2.209907293319702,23,10,93
0.3042593002319336,1,10,94
0.2472550868988037,1,10,95
0.21903061866760254,1,10,96
0.7946979999542236,6,10,97
0.374983549118042,2,10,98
0.27706074714660645,1,10,99
0.24424266815185547,1,10,100
1.0107848644256592,3,20,51
0.7374820709228516,1,20,52
1.231335163116455,6,20,53
1.148768424987793,2,20,54
0.9568548202514648,1,20,55
3.0704867839813232,16,20,56
1.0178487300872803,3,20,57
0.7577800750732422,1,20,58
0.5422134399414062,1,20,59
0.6576764583587646,1,20,60
0.38817262649536133,1,20,61
10.275413274765015,57,20,62
1.4593994617462158,8,20,63
0.5018484592437744,1,20,64
0.8295917510986328,4,20,65
1.1462209224700928,6,20,66
8.331998109817505,48,20,67
0.7804872989654541,4,20,68
4.304394245147705,27,20,69
0.46340489387512207,1,20,70
9.834160566329956,64,20,71
2.159485340118408,14,20,72
6.958020448684692,49,20,73
0.6953015327453613,4,20,74
0.4367654323577881,1,20,75
0.34488511085510254,1,20,76
0.2975001335144043,1,20,77
1.7088651657104492,9,20,78
0.34974122047424316,1,20,79
0.3445253372192383,1,20,80
0.8068909645080566,6,20,81
0.6580328941345215,3,20,82
0.26803135871887207,1,20,83
0.40550684928894043,1,20,84
0.7876710891723633,6,20,85
0.9177746772766113,6,20,86
0.5054275989532471,2,20,87
1.1875152587890625,10,20,88
2.7021632194519043,23,20,89
0.28947901725769043,2,20,90
0.3180069923400879,1,20,91
0.4731628894805908,3,20,92
0.2927062511444092,1,20,93
0.3345012664794922,2,20,94
0.2801220417022705,1,20,95
0.23908042907714844,1,20,96
0.19350814819335938,1,20,97
0.26818180084228516,1,20,98
1.9830060005187988,22,20,99
0.19819402694702148,1,20,100
0.6266782283782959,2,15,51
0.4100344181060791,1,15,52
1.266237735748291,6,15,53
9.482280254364014,59,15,54
1.4882922172546387,5,15,55
0.8292806148529053,2,15,56
0.8603017330169678,2,15,57
10.686146259307861,56,15,58
1.0429251194000244,3,15,59
0.3470618724822998,1,15,60
1.1234798431396484,6,15,61
0.3964731693267822,1,15,62
0.4916110038757324,2,15,63
9.560333490371704,55,15,64
2.5577781200408936,15,15,65
0.3277547359466553,1,15,66
0.27402377128601074,1,15,67
1.2699439525604248,7,15,68
0.2935159206390381,1,15,69
0.3131997585296631,1,15,70
8.193238258361816,52,15,71
4.336124420166016,29,15,72
3.8862826824188232,27,15,73
0.335237979888916,1,15,74
0.2907216548919678,1,15,75
0.3984534740447998,1,15,76
3.2401351928710938,26,15,77
1.5954608917236328,7,15,78
1.2923290729522705,7,15,79
0.5117242336273193,2,15,80
2.94781756401062,17,15,81
0.4767630100250244,2,15,82
0.29370570182800293,1,15,83
0.7566549777984619,4,15,84
0.26120758056640625,1,15,85
1.1427340507507324,9,15,86
0.37619757652282715,1,15,87
0.315657377243042,1,15,88
2.0216948986053467,16,15,89
0.30652904510498047,1,15,90
0.7102909088134766,4,15,91
0.3000025749206543,1,15,92
1.9792757034301758,14,15,93
2.5525224208831787,27,15,94
0.2608954906463623,1,15,95
1.082338809967041,11,15,96
0.4271519184112549,3,15,97
0.956519365310669,12,15,98
0.38170623779296875,4,15,99
0.22886013984680176,1,15,100
1.9122586250305176,7,8,51
0.9456532001495361,2,8,52
0.7132213115692139,1,8,53
1.1269469261169434,2,8,54
1.6013832092285156,6,8,55
1.0560777187347412,3,8,56
0.8129603862762451,3,8,57
2.279768705368042,11,8,58
2.0413339138031006,11,8,59
0.5860679149627686,2,8,60
0.4302058219909668,1,8,61
0.3920450210571289,1,8,62
2.813272714614868,14,8,63
16.490628480911255,105,8,64
0.2986409664154053,1,8,65
2.7124288082122803,15,8,66
0.4679234027862549,1,8,67
1.8580169677734375,11,8,68
1.4836690425872803,8,8,69
0.8382842540740967,4,8,70
0.28583836555480957,1,8,71
0.3969545364379883,1,8,72
0.2995944023132324,1,8,73
0.29792284965515137,1,8,74
0.9801270961761475,5,8,75
0.37534475326538086,1,8,76
0.47461366653442383,1,8,77
0.3053426742553711,1,8,78
1.8757355213165283,13,8,79
0.9148688316345215,4,8,80
1.7926170825958252,13,8,81
1.252131462097168,8,8,82
0.8043091297149658,5,8,83
10.809223413467407,86,8,84
0.3199648857116699,1,8,85
0.4122021198272705,1,8,86
0.3546156883239746,1,8,87
1.2392871379852295,9,8,88
0.48126792907714844,4,8,89
2.4439640045166016,20,8,90
0.5608041286468506,3,8,91
0.3282656669616699,1,8,92
0.23930788040161133,1,8,93
0.47483229637145996,4,8,94
1.4541311264038086,16,8,95
0.3358123302459717,2,8,96
0.2635369300842285,1,8,97
0.5320751667022705,3,8,98
0.43831777572631836,3,8,99
1.8226075172424316,26,8,100
0.918062686920166,2,16,51
1.2301266193389893,2,16,52
1.7051911354064941,7,16,53
6.389460802078247,31,16,54
0.8564000129699707,3,16,55
0.9538278579711914,4,16,56
0.6552755832672119,2,16,57
0.3482499122619629,1,16,58
0.6225552558898926,3,16,59
0.29683852195739746,1,16,60
9.564576864242554,53,16,61
0.551494836807251,2,16,62
5.434772491455078,30,16,63
0.8935737609863281,4,16,64
3.348493814468384,22,16,65
7.179630517959595,47,16,66
1.79400634765625,11,16,67
1.9329392910003662,13,16,68
2.4341228008270264,17,16,69
2.3551692962646484,17,16,70
1.201723575592041,7,16,71
0.31518101692199707,1,16,72
0.4331068992614746,1,16,73
0.5583434104919434,2,16,74
0.9611999988555908,4,16,75
0.3658750057220459,1,16,76
0.8816921710968018,5,16,77
0.7146384716033936,4,16,78
3.356013059616089,28,16,79
0.3617672920227051,1,16,80
0.9573254585266113,7,16,81
0.3851461410522461,1,16,82
0.32673192024230957,1,16,83
1.0114202499389648,8,16,84
0.484238862991333,2,16,85
0.7795183658599854,4,16,86
0.2987508773803711,1,16,87
1.2551212310791016,8,16,88
0.30046749114990234,1,16,89
0.27953481674194336,1,16,90
0.31560611724853516,1,16,91
2.407341718673706,19,16,92
1.0013213157653809,7,16,93
0.27584242820739746,1,16,94
0.30733609199523926,2,16,95
0.7315349578857422,5,16,96
1.2156758308410645,16,16,97
0.20346617698669434,1,16,98
0.2190721035003662,1,16,99
0.21323347091674805,1,16,100
2.9021642208099365,18,27,51
0.7871928215026855,3,27,52
1.3523788452148438,6,27,53
4.082506418228149,21,27,54
1.3037331104278564,7,27,55
0.61850905418396,2,27,56
0.7817144393920898,4,27,57
1.038339376449585,5,27,58
1.0216927528381348,6,27,59
3.782938003540039,23,27,60
0.35968661308288574,1,27,61
0.5360672473907471,2,27,62
0.6279401779174805,3,27,63
0.3017117977142334,1,27,64
3.545063018798828,18,27,65
0.503565788269043,2,27,66
0.6710469722747803,3,27,67
0.732426643371582,3,27,68
4.836792707443237,30,27,69
1.0375680923461914,5,27,70
0.35013532638549805,1,27,71
0.3005681037902832,1,27,72
0.33775973320007324,1,27,73
0.7111959457397461,3,27,74
1.480459213256836,7,27,75
6.442399024963379,38,27,76
0.5689120292663574,3,27,77
4.514640808105469,33,27,78
5.630864143371582,35,27,79
0.2983057498931885,1,27,80
1.2064399719238281,8,27,81
0.4806244373321533,2,27,82
1.7733869552612305,17,27,83
1.4966392517089844,12,27,84
1.353543758392334,10,27,85
0.24692249298095703,1,27,86
0.29166126251220703,1,27,87
0.3614766597747803,1,27,88
1.027693748474121,7,27,89
1.0955522060394287,8,27,90
0.2739095687866211,1,27,91
0.37763452529907227,1,27,92
2.6652376651763916,22,27,93
2.0584683418273926,17,27,94
0.2163383960723877,1,27,95
0.20187902450561523,1,27,96
1.8204970359802246,21,27,97
0.3218505382537842,3,27,98
0.19797396659851074,1,27,99
0.1894538402557373,1,27,100
2.41969633102417,12,30,51
0.7587366104125977,1,30,52
0.6558630466461182,1,30,53
1.2391464710235596,5,30,54
4.079439401626587,28,30,55
0.8930966854095459,1,30,56
1.6996862888336182,7,30,57
0.9460973739624023,3,30,58
0.928192138671875,4,30,59
3.3667314052581787,16,30,60
0.5173344612121582,2,30,61
0.4861419200897217,2,30,62
0.6175632476806641,2,30,63
0.4171261787414551,1,30,64
1.5367019176483154,7,30,65
0.3931429386138916,1,30,66
0.2760353088378906,1,30,67
0.38411450386047363,1,30,68
0.7282981872558594,3,30,69
3.7843265533447266,25,30,70
5.949791669845581,37,30,71
0.32308435440063477,1,30,72
0.650738000869751,3,30,73
1.1614995002746582,6,30,74
0.8696188926696777,4,30,75
1.8960704803466797,11,30,76
0.27581071853637695,1,30,77
0.3561975955963135,1,30,78
0.9468605518341064,4,30,79
0.3599121570587158,1,30,80
0.35857677459716797,1,30,81
4.302935361862183,28,30,82
0.32750606536865234,1,30,83
0.810643196105957,4,30,84
0.2988865375518799,1,30,85
2.515688180923462,14,30,86
1.5418164730072021,10,30,87
18.096035480499268,135,30,88
0.3497917652130127,1,30,89
0.3428184986114502,1,30,90
1.7510337829589844,12,30,91
0.3911736011505127,2,30,92
5.962310314178467,57,30,93
0.22292852401733398,1,30,94
2.9213733673095703,33,30,95
0.19103646278381348,1,30,96
0.22419214248657227,1,30,97
0.43422555923461914,5,30,98
0.9747350215911865,17,30,99
0.24019074440002441,2,30,100
2.031473159790039,11,29,51
0.9827208518981934,4,29,52
1.5025908946990967,9,29,53
1.2404253482818604,7,29,54
3.554872989654541,21,29,55
0.5051307678222656,2,29,56
0.6887376308441162,4,29,57
1.1634256839752197,7,29,58
1.4024889469146729,8,29,59
0.5491273403167725,2,29,60
0.31398773193359375,1,29,61
5.008239507675171,40,29,62
0.513664722442627,3,29,63
0.2727787494659424,1,29,64
0.5741136074066162,3,29,65
0.3683040142059326,1,29,66
0.4030165672302246,1,29,67
1.7458820343017578,9,29,68
1.1789658069610596,6,29,69
0.4650390148162842,2,29,70
0.9891602993011475,5,29,71
0.33077049255371094,1,29,72
2.462064504623413,19,29,73
0.37970733642578125,1,29,74
0.46068596839904785,2,29,75
0.6628873348236084,4,29,76
0.3981807231903076,1,29,77
0.40328359603881836,1,29,78
1.0760037899017334,9,29,79
2.7771923542022705,22,29,80
0.34767937660217285,1,29,81
1.0213291645050049,7,29,82
0.2773752212524414,1,29,83
0.2589259147644043,1,29,84
0.2541012763977051,1,29,85
0.5480504035949707,4,29,86
0.3796079158782959,2,29,87
0.21329569816589355,1,29,88
1.3084690570831299,9,29,89
0.2701082229614258,1,29,90
0.32741236686706543,2,29,91
0.22190308570861816,1,29,92
0.5825188159942627,5,29,93
0.22280550003051758,1,29,94
0.22607636451721191,1,29,95
0.2120678424835205,1,29,96
0.18979835510253906,1,29,97
0.4948093891143799,5,29,98
0.9686191082000732,14,29,99
0.16271471977233887,1,29,100
0.933976411819458,1,6,51
1.7078394889831543,6,6,52
24.93173575401306,144,6,53
0.3229529857635498,1,6,54
1.796144723892212,10,6,55
0.3118705749511719,1,6,56
0.34279680252075195,1,6,57
0.30783796310424805,1,6,58
1.4199926853179932,7,6,59
3.928537607192993,21,6,60
0.3283360004425049,1,6,61
0.3512907028198242,1,6,62
2.5184404850006104,16,6,63
0.33046698570251465,1,6,64
1.1945133209228516,6,6,65
0.32366204261779785,1,6,66
2.114992141723633,13,6,67
0.9518365859985352,5,6,68
0.41083621978759766,2,6,69
0.315457820892334,1,6,70
0.4321610927581787,2,6,71
0.991447925567627,6,6,72
4.493639945983887,34,6,73
1.0341897010803223,7,6,74
0.5633838176727295,3,6,75
0.5894725322723389,2,6,76
5.182595252990723,36,6,77
0.4802060127258301,2,6,78
0.45728230476379395,2,6,79
0.30455660820007324,1,6,80
0.27742719650268555,1,6,81
0.4130854606628418,2,6,82
0.3712770938873291,1,6,83
0.40151453018188477,1,6,84
1.1799464225769043,9,6,85
