e2e_latency,finish_rounds,client_id,client_round
0.883141279220581,1,6,88
1.9589500427246094,9,6,89
0.8631649017333984,1,6,90
1.7386126518249512,9,6,91
0.2789623737335205,1,6,92
1.4044044017791748,9,6,93
0.6495542526245117,1,6,94
0.8336036205291748,3,6,95
0.985459566116333,5,6,96
0.2676577568054199,1,6,97
0.8907394409179688,6,6,98
0.3880925178527832,1,6,99
1.509143590927124,9,6,100
1.0063378810882568,2,27,51
0.5835423469543457,1,27,52
0.6316394805908203,1,27,53
2.489319324493408,16,27,54
0.3189730644226074,1,27,55
0.5559220314025879,3,27,56
0.4739878177642822,1,27,57
0.6102092266082764,3,27,58
1.4479296207427979,8,27,59
0.7161035537719727,3,27,60
0.34546470642089844,1,27,61
0.5297262668609619,2,27,62
1.1624832153320312,6,27,63
0.7303669452667236,3,27,64
5.181968927383423,33,27,65
21.248114824295044,126,27,66
0.7387783527374268,3,27,67
0.37711215019226074,1,27,68
0.4667165279388428,2,27,69
0.903449296951294,5,27,70
1.131488561630249,5,27,71
0.30431652069091797,1,27,72
1.3806743621826172,5,27,73
0.5462210178375244,2,27,74
1.3136098384857178,5,27,75
0.8592531681060791,3,27,76
1.2384395599365234,8,27,77
0.7129147052764893,1,27,78
0.7506589889526367,1,27,79
0.7290439605712891,1,27,80
0.835543155670166,2,27,81
1.9480862617492676,10,27,82
0.7764022350311279,1,27,83
0.2857975959777832,1,27,84
0.33846545219421387,2,27,85
0.8168585300445557,1,27,86
1.0637879371643066,1,27,87
0.9453377723693848,1,27,88
0.8765463829040527,2,27,89
0.436612606048584,2,27,90
2.9676802158355713,18,27,91
0.6618616580963135,1,27,92
0.8419833183288574,4,27,93
0.42464208602905273,1,27,94
0.3309650421142578,2,27,95
0.5192825794219971,4,27,96
0.5406250953674316,1,27,97
0.36758947372436523,2,27,98
1.5764868259429932,10,27,99
0.6867098808288574,3,27,100
0.3067464828491211,1,12,51
0.7958078384399414,4,12,52
1.5290968418121338,10,12,53
0.3735506534576416,1,12,54
0.6305828094482422,3,12,55
3.5024688243865967,21,12,56
1.2348008155822754,7,12,57
0.5139515399932861,2,12,58
0.3139231204986572,1,12,59
0.9093446731567383,4,12,60
0.904731035232544,5,12,61
0.5157320499420166,2,12,62
0.9880197048187256,5,12,63
1.1265316009521484,6,12,64
0.6790668964385986,3,12,65
5.3801109790802,36,12,66
0.4650452136993408,1,12,67
0.7463243007659912,3,12,68
0.49683165550231934,1,12,69
3.7419440746307373,20,12,70
0.354428768157959,1,12,71
0.3072793483734131,1,12,72
0.9563205242156982,4,12,73
1.2496750354766846,6,12,74
0.35492730140686035,1,12,75
1.5504770278930664,8,12,76
0.5099375247955322,2,12,77
0.3281691074371338,1,12,78
0.5487039089202881,2,12,79
3.1788556575775146,21,12,80
1.215989112854004,7,12,81
0.2706027030944824,1,12,82
6.767015218734741,40,12,83
0.8449985980987549,2,12,84
5.686572313308716,53,12,85
1.0865914821624756,4,12,86
0.5414810180664062,3,12,87
0.7251510620117188,1,12,88
2.016960382461548,9,12,89
0.8679869174957275,1,12,90
1.7827212810516357,13,12,91
0.5028538703918457,1,12,92
0.6489317417144775,1,12,93
0.6189193725585938,1,12,94
0.6604514122009277,3,12,95
1.108680009841919,7,12,96
0.48903822898864746,1,12,97
1.448136568069458,9,12,98
0.8757290840148926,5,12,99
1.1973810195922852,10,12,100
0.5301060676574707,3,8,51
0.3074524402618408,1,8,52
0.38910794258117676,1,8,53
1.3597381114959717,8,8,54
0.4565117359161377,2,8,55
1.187659502029419,7,8,56
0.32929229736328125,1,8,57
0.31472063064575195,1,8,58
0.6257243156433105,3,8,59
2.2440638542175293,15,8,60
0.5352590084075928,1,8,61
0.7364113330841064,4,8,62
0.8667042255401611,5,8,63
0.2981712818145752,1,8,64
0.6634480953216553,3,8,65
0.46492624282836914,2,8,66
0.3778076171875,2,8,67
0.914470911026001,4,8,68
3.385120391845703,21,8,69
2.298327684402466,12,8,70
0.6820418834686279,2,8,71
0.554715633392334,1,8,72
1.183988094329834,6,8,73
0.35047006607055664,1,8,74
0.4241476058959961,1,8,75
6.752614498138428,45,8,76
0.5116658210754395,2,8,77
1.0977818965911865,6,8,78
7.121583461761475,42,8,79
1.1938731670379639,4,8,80
1.2104949951171875,5,8,81
0.9795534610748291,4,8,82
1.9732439517974854,9,8,83
0.8108758926391602,1,8,84
0.6364798545837402,1,8,85
0.9476425647735596,3,8,86
1.1893298625946045,6,8,87
1.0437719821929932,4,8,88
1.7174758911132812,10,8,89
2.038710832595825,11,8,90
2.58100962638855,19,8,91
4.7876176834106445,37,8,92
1.2065963745117188,7,8,93
0.4017791748046875,1,8,94
0.3618197441101074,1,8,95
0.49172306060791016,2,8,96
0.4531557559967041,2,8,97
0.26180267333984375,1,8,98
0.26371097564697266,1,8,99
0.6125895977020264,3,8,100
0.31305408477783203,1,3,51
0.48093247413635254,1,3,52
0.344663143157959,1,3,53
0.5689229965209961,2,3,54
2.4683167934417725,15,3,55
0.28812217712402344,1,3,56
1.8009626865386963,10,3,57
0.30028581619262695,1,3,58
0.4040825366973877,1,3,59
0.6248877048492432,2,3,60
3.750229835510254,22,3,61
3.574899911880493,22,3,62
0.3953285217285156,1,3,63
0.3646054267883301,1,3,64
0.46515750885009766,1,3,65
0.798903226852417,4,3,66
0.9214005470275879,5,3,67
0.37523889541625977,1,3,68
0.7622635364532471,4,3,69
0.78061842918396,3,3,70
0.8141074180603027,4,3,71
0.3156003952026367,1,3,72
0.40109896659851074,1,3,73
1.2654139995574951,7,3,74
0.7792608737945557,3,3,75
0.2995569705963135,1,3,76
1.8035807609558105,10,3,77
0.7764866352081299,3,3,78
1.7332184314727783,9,3,79
0.5963571071624756,1,3,80
2.399515390396118,10,3,81
0.5226688385009766,2,3,82
0.7145516872406006,3,3,83
1.194401741027832,4,3,84
2.42331862449646,18,3,85
0.7944047451019287,2,3,86
0.9355795383453369,1,3,87
0.23303627967834473,1,3,88
1.0368144512176514,3,3,89
0.8236126899719238,1,3,90
1.0503959655761719,2,3,91
1.0486562252044678,1,3,92
0.857553243637085,1,3,93
5.832631826400757,45,3,94
0.43126869201660156,1,3,95
0.7144308090209961,4,3,96
0.48850274085998535,4,3,97
3.3542191982269287,28,3,98
1.240804672241211,9,3,99
0.2505483627319336,1,3,100
0.6141452789306641,1,14,51
0.6194949150085449,2,14,52
0.34395694732666016,1,14,53
6.249806880950928,43,14,54
10.352638721466064,73,14,55
0.3485391139984131,1,14,56
0.3089711666107178,1,14,57
1.940183162689209,9,14,58
0.333162784576416,1,14,59
0.3479025363922119,1,14,60
0.7751748561859131,3,14,61
0.3981916904449463,1,14,62
2.4993083477020264,14,14,63
2.313093662261963,12,14,64
0.6147634983062744,2,14,65
0.4057464599609375,2,14,66
0.5479001998901367,1,14,67
0.5465559959411621,2,14,68
3.4348721504211426,21,14,69
0.5214927196502686,2,14,70
0.7185297012329102,3,14,71
0.3779942989349365,1,14,72
0.32766246795654297,1,14,73
3.0415713787078857,19,14,74
0.7150013446807861,2,14,75
1.455474615097046,8,14,76
1.511746883392334,8,14,77
0.5885341167449951,2,14,78
1.7415401935577393,9,14,79
0.8991260528564453,2,14,80
0.26744675636291504,1,14,81
0.9779984951019287,3,14,82
0.7503211498260498,2,14,83
0.684377908706665,1,14,84
0.7938485145568848,1,14,85
0.9134373664855957,1,14,86
0.9833199977874756,1,14,87
2.858016014099121,19,14,88
6.608437776565552,54,14,89
0.7065436840057373,2,14,90
0.4249293804168701,1,14,91
0.47823143005371094,1,14,92
0.5375382900238037,3,14,93
2.922396421432495,25,14,94
0.27791643142700195,1,14,95
1.3889102935791016,10,14,96
0.24475669860839844,1,14,97
0.21301722526550293,1,14,98
0.29996490478515625,1,14,99
0.3018934726715088,1,14,100
3.042994260787964,19,19,51
6.1943535804748535,44,19,52
1.0993077754974365,5,19,53
0.36561059951782227,1,19,54
0.7121293544769287,3,19,55
4.557048797607422,29,19,56
0.33024144172668457,1,19,57
0.289292573928833,1,19,58
2.1511764526367188,12,19,59
0.9465451240539551,5,19,60
0.318356990814209,1,19,61
1.537139654159546,8,19,62
2.9870293140411377,18,19,63
0.29927539825439453,1,19,64
1.8649733066558838,10,19,65
1.8608434200286865,12,19,66
0.9849178791046143,4,19,67
0.3756599426269531,1,19,68
0.31520509719848633,1,19,69
0.7657203674316406,4,19,70
0.35790419578552246,1,19,71
0.526115894317627,2,19,72
0.6987946033477783,3,19,73
0.5544283390045166,2,19,74
0.45743465423583984,1,19,75
1.0231044292449951,6,19,76
0.32870030403137207,1,19,77
3.056023120880127,18,19,78
1.5675666332244873,10,19,79
0.5186805725097656,2,19,80
1.5383808612823486,8,19,81
0.36343836784362793,1,19,82
0.4308288097381592,1,19,83
6.63205885887146,37,19,84
0.47062110900878906,1,19,85
1.6595487594604492,10,19,86
1.8265106678009033,10,19,87
0.8083298206329346,2,19,88
0.8221921920776367,1,19,89
0.8549470901489258,1,19,90
0.8448793888092041,1,19,91
0.9532370567321777,3,19,92
1.1285946369171143,4,19,93
1.4585037231445312,6,19,94
0.2805943489074707,1,19,95
4.133754014968872,27,19,96
0.9360425472259521,3,19,97
6.086905002593994,57,19,98
0.9948904514312744,7,19,99
1.781991958618164,13,19,100
2.026965379714966,14,21,51
0.7642025947570801,3,21,52
0.7622616291046143,2,21,53
0.43489837646484375,1,21,54
5.107896089553833,29,21,55
0.3722989559173584,1,21,56
0.4351620674133301,1,21,57
0.5290379524230957,2,21,58
4.659892797470093,32,21,59
0.5864145755767822,1,21,60
0.9760572910308838,4,21,61
0.5062010288238525,2,21,62
0.4093296527862549,1,21,63
1.4349396228790283,9,21,64
0.3592948913574219,1,21,65
5.9749205112457275,36,21,66
12.27250337600708,82,21,67
0.38854479789733887,1,21,68
0.4539501667022705,1,21,69
1.8596172332763672,7,21,70
0.5345141887664795,1,21,71
0.7222485542297363,1,21,72
1.766427993774414,8,21,73
0.44274091720581055,1,21,74
0.49112534523010254,1,21,75
1.6182637214660645,8,21,76
0.7615530490875244,1,21,77
0.8746852874755859,2,21,78
0.6430690288543701,1,21,79
1.9743318557739258,14,21,80
1.3982293605804443,5,21,81
0.9650297164916992,1,21,82
1.192870855331421,6,21,83
1.2445971965789795,5,21,84
0.9894115924835205,2,21,85
0.6367576122283936,1,21,86
2.1126346588134766,15,21,87
1.143146276473999,7,21,88
0.7995474338531494,2,21,89
0.39513540267944336,1,21,90
0.4259002208709717,1,21,91
0.44091010093688965,1,21,92
0.9396834373474121,7,21,93
0.3334517478942871,1,21,94
2.6333680152893066,21,21,95
0.4240143299102783,2,21,96
1.4430551528930664,13,21,97
0.2955641746520996,1,21,98
0.26456117630004883,1,21,99
0.39995574951171875,2,21,100
0.38874006271362305,1,16,51
0.33415889739990234,1,16,52
0.44873595237731934,1,16,53
0.3390235900878906,1,16,54
0.36873388290405273,1,16,55
0.30687522888183594,1,16,56
1.5510783195495605,12,16,57
6.473876714706421,37,16,58
13.345722436904907,88,16,59
0.3698298931121826,1,16,60
0.3827962875366211,1,16,61
1.544649362564087,9,16,62
0.558880090713501,1,16,63
1.1652615070343018,4,16,64
2.5504708290100098,16,16,65
0.4337899684906006,1,16,66
0.6453311443328857,2,16,67
0.7162470817565918,2,16,68
0.41370105743408203,1,16,69
0.7569296360015869,1,16,70
1.3686935901641846,7,16,71
1.0865845680236816,3,16,72
0.6422793865203857,1,16,73
1.9877309799194336,13,16,74
0.949547529220581,1,16,75
0.7879486083984375,1,16,76
0.9299948215484619,1,16,77
0.9082257747650146,1,16,78
0.8266456127166748,1,16,79
0.8485336303710938,1,16,80
0.570258378982544,3,16,81
1.1966156959533691,6,16,82
0.4193553924560547,1,16,83
1.1201341152191162,4,16,84
0.5663635730743408,1,16,85
0.6395611763000488,1,16,86
0.21257925033569336,1,16,87
0.6790289878845215,4,16,88
0.6683344841003418,5,16,89
0.382706880569458,1,16,90
0.43088722229003906,1,16,91
0.3126366138458252,1,16,92
0.3199126720428467,1,16,93
0.40718960762023926,2,16,94
0.30408358573913574,1,16,95
0.3060126304626465,1,16,96
2.5371270179748535,22,16,97
0.39459824562072754,2,16,98
1.0234177112579346,8,16,99
0.315061092376709,1,16,100
0.7512493133544922,3,22,51
7.904392242431641,56,22,52
1.3254506587982178,8,22,53
1.005408525466919,5,22,54
1.4905991554260254,9,22,55
0.4766216278076172,1,22,56
0.280606746673584,1,22,57
0.7879273891448975,2,22,58
1.4047653675079346,7,22,59
0.3088381290435791,1,22,60
1.0911803245544434,5,22,61
1.4933607578277588,9,22,62
0.831528902053833,3,22,63
0.8026289939880371,3,22,64
0.5171482563018799,2,22,65
0.9818034172058105,4,22,66
0.3354060649871826,1,22,67
2.061875343322754,12,22,68
0.41494297981262207,1,22,69
0.400479793548584,1,22,70
0.38532400131225586,1,22,71
0.5520739555358887,2,22,72
0.6255989074707031,3,22,73
0.5577638149261475,2,22,74
0.2513704299926758,1,22,75
1.6751320362091064,8,22,76
0.3732266426086426,1,22,77
1.136348009109497,5,22,78
4.57425594329834,25,22,79
0.7453560829162598,1,22,80
0.9542319774627686,2,22,81
0.847790002822876,2,22,82
1.583024024963379,10,22,83
0.8861687183380127,1,22,84
1.8288192749023438,11,22,85
0.8514764308929443,1,22,86
0.431063175201416,2,22,87
0.42672157287597656,2,22,88
0.9753649234771729,1,22,89
3.4347119331359863,26,22,90
4.680738210678101,40,22,91
0.2492227554321289,1,22,92
0.3031003475189209,1,22,93
0.5455231666564941,2,22,94
0.312359094619751,1,22,95
0.43656277656555176,2,22,96
0.4188215732574463,1,22,97
0.5321884155273438,2,22,98
0.411684513092041,2,22,99
3.0516960620880127,34,22,100
0.7990176677703857,3,9,51
0.2943112850189209,1,9,52
0.5689632892608643,2,9,53
3.6302266120910645,21,9,54
0.5346791744232178,2,9,55
3.1258161067962646,19,9,56
0.41934990882873535,1,9,57
1.5780441761016846,8,9,58
0.3139176368713379,1,9,59
2.184959888458252,13,9,60
2.75915265083313,16,9,61
9.582372903823853,60,9,62
0.8631701469421387,4,9,63
0.4796154499053955,1,9,64
1.1019904613494873,5,9,65
0.6708154678344727,3,9,66
0.548194169998169,1,9,67
2.6722159385681152,13,9,68
0.6172099113464355,1,9,69
2.5521132946014404,12,9,70
0.869269609451294,2,9,71
1.1660151481628418,5,9,72
1.3868813514709473,5,9,73
0.7218756675720215,1,9,74
0.7847609519958496,1,9,75
1.4089813232421875,12,9,76
0.9410827159881592,2,9,77
1.0495827198028564,2,9,78
3.115971326828003,23,9,79
1.0124595165252686,2,9,80
0.6158154010772705,1,9,81
0.5483880043029785,1,9,82
0.7116503715515137,3,9,83
0.7804970741271973,2,9,84
0.6271357536315918,1,9,85
0.48106956481933594,1,9,86
1.737405776977539,16,9,87
1.2707667350769043,8,9,88
0.3133571147918701,1,9,89
0.898186445236206,6,9,90
2.3042092323303223,21,9,91
0.4226369857788086,2,9,92
0.2581667900085449,1,9,93
0.4950857162475586,3,9,94
1.152601718902588,12,9,95
0.2814218997955322,1,9,96
0.2385401725769043,1,9,97
1.2439169883728027,16,9,98
0.29340052604675293,1,9,99
0.19538021087646484,1,9,100
1.8759818077087402,12,15,51
0.39058589935302734,1,15,52
1.011488676071167,5,15,53
3.5444936752319336,19,15,54
0.2843050956726074,1,15,55
3.670269250869751,19,15,56
0.6899566650390625,3,15,57
1.3560550212860107,7,15,58
0.32193708419799805,1,15,59
2.41762638092041,16,15,60
0.5685560703277588,1,15,61
1.3354449272155762,6,15,62
1.3532626628875732,7,15,63
0.6581053733825684,2,15,64
0.3439788818359375,1,15,65
1.2720439434051514,5,15,66
0.8740510940551758,3,15,67
0.8725705146789551,2,15,68
2.0751025676727295,13,15,69
0.4857797622680664,4,15,70
0.7356569766998291,1,15,71
1.1182918548583984,2,15,72
0.25498318672180176,1,15,73
0.28472185134887695,1,15,74
0.8025166988372803,1,15,75
2.3288121223449707,14,15,76
1.453996181488037,5,15,77
0.8366615772247314,1,15,78
0.7462246417999268,2,15,79
2.0994532108306885,11,15,80
0.47179365158081055,1,15,81
0.6710927486419678,1,15,82
0.5222125053405762,1,15,83
0.8879797458648682,5,15,84
0.5196835994720459,1,15,85
0.45409488677978516,1,15,86
0.6522963047027588,2,15,87
2.6323721408843994,23,15,88
0.6667587757110596,5,15,89
0.3702404499053955,2,15,90
0.25446105003356934,1,15,91
2.1586341857910156,19,15,92
0.4173877239227295,3,15,93
0.26506876945495605,2,15,94
0.44445061683654785,3,15,95
0.42649316787719727,3,15,96
0.19916677474975586,1,15,97
0.23958134651184082,1,15,98
0.18948626518249512,1,15,99
0.3298068046569824,2,15,100
0.7636606693267822,3,31,51
0.9088609218597412,4,31,52
0.3504197597503662,1,31,53
0.6510336399078369,2,31,54
11.118585109710693,77,31,55
0.29480552673339844,1,31,56
4.985522270202637,32,31,57
1.5389471054077148,10,31,58
0.34160923957824707,1,31,59
3.771463394165039,26,31,60
3.057612419128418,19,31,61
0.35695934295654297,1,31,62
0.39076876640319824,1,31,63
0.3479785919189453,1,31,64
2.573110342025757,14,31,65
0.5102734565734863,2,31,66
0.33006882667541504,1,31,67
0.36963868141174316,1,31,68
0.2948036193847656,1,31,69
1.196575403213501,6,31,70
11.076416969299316,63,31,71
0.441788911819458,2,31,72
0.7783665657043457,1,31,73
0.7725872993469238,1,31,74
1.0322856903076172,4,31,75
0.8495748043060303,3,31,76
1.3558673858642578,8,31,77
3.0715060234069824,24,31,78
1.079981803894043,3,31,79
0.8971447944641113,1,31,80
1.6082594394683838,9,31,81
0.5129702091217041,1,31,82
0.7325778007507324,2,31,83
0.4992644786834717,1,31,84
0.5189745426177979,1,31,85
0.8234784603118896,3,31,86
1.245163917541504,9,31,87
0.2944014072418213,1,31,88
0.5257291793823242,1,31,89
2.8434507846832275,24,31,90
0.837766170501709,5,31,91
0.6784510612487793,4,31,92
1.9794604778289795,19,31,93
0.45739150047302246,3,31,94
0.524207592010498,3,31,95
0.7443113327026367,6,31,96
0.9959533214569092,11,31,97
0.2831265926361084,2,31,98
0.641188383102417,7,31,99
0.33335208892822266,2,31,100
0.9559545516967773,2,5,51
3.338038682937622,27,5,52
0.5799918174743652,4,5,53
1.0518889427185059,5,5,54
0.4408841133117676,1,5,55
0.3385598659515381,1,5,56
3.50342059135437,14,5,57
0.44855237007141113,2,5,58
6.020777940750122,41,5,59
0.5119829177856445,2,5,60
0.7628414630889893,4,5,61
0.5544257164001465,3,5,62
0.7337636947631836,4,5,63
0.8717715740203857,3,5,64
0.4701108932495117,2,5,65
0.36069798469543457,1,5,66
0.6160540580749512,3,5,67
1.4250316619873047,7,5,68
0.5057342052459717,2,5,69
3.7346506118774414,21,5,70
0.5843005180358887,2,5,71
0.7330470085144043,3,5,72
6.318800449371338,35,5,73
2.3952343463897705,13,5,74
0.38621020317077637,1,5,75
0.38495826721191406,1,5,76
0.34196996688842773,1,5,77
1.4415695667266846,9,5,78
1.088425636291504,6,5,79
0.8345515727996826,3,5,80
5.500491380691528,29,5,81
0.5653097629547119,1,5,82
5.049793481826782,37,5,83
2.8754029273986816,19,5,84
1.0098917484283447,1,5,85
0.901010274887085,1,5,86
3.8953561782836914,24,5,87
0.3978743553161621,1,5,88
1.117281436920166,7,5,89
1.7055644989013672,11,5,90
0.3877677917480469,1,5,91
0.36803531646728516,1,5,92
0.44202089309692383,1,5,93
0.33395981788635254,1,5,94
0.4288482666015625,1,5,95
0.7074394226074219,3,5,96
0.37171363830566406,1,5,97
1.1064872741699219,7,5,98
0.40416383743286133,2,5,99
7.181811094284058,67,5,100
0.7941384315490723,5,28,51
1.74607253074646,11,28,52
0.6570205688476562,3,28,53
6.007114887237549,41,28,54
0.34140849113464355,1,28,55
2.796063184738159,19,28,56
0.5759766101837158,1,28,57
1.2324087619781494,7,28,58
0.3364284038543701,1,28,59
0.34244775772094727,1,28,60
0.34703588485717773,1,28,61
0.6713166236877441,3,28,62
0.7232987880706787,3,28,63
0.9204723834991455,5,28,64
0.437122106552124,1,28,65
1.5697047710418701,9,28,66
0.3554670810699463,1,28,67
0.4767115116119385,2,28,68
0.46471524238586426,2,28,69
1.7155213356018066,10,28,70
1.187112808227539,5,28,71
0.3603074550628662,1,28,72
0.40186405181884766,1,28,73
3.6665380001068115,27,28,74
0.3551347255706787,1,28,75
1.3663983345031738,6,28,76
3.862147569656372,22,28,77
0.9118597507476807,3,28,78
0.823805570602417,1,28,79
1.2136204242706299,7,28,80
1.0711722373962402,4,28,81
1.2709670066833496,4,28,82
2.213118314743042,17,28,83
2.3323752880096436,12,28,84
1.4097437858581543,9,28,85
0.6986367702484131,2,28,86
0.2300267219543457,1,28,87
0.43160367012023926,1,28,88
1.4088642597198486,7,28,89
1.0908877849578857,4,28,90
1.6441428661346436,11,28,91
0.5496852397918701,2,28,92
0.4895451068878174,2,28,93
7.955883979797363,85,28,94
0.20831513404846191,1,28,95
0.22875404357910156,1,28,96
0.5397000312805176,3,28,97
0.33152294158935547,2,28,98
0.409867525100708,4,28,99
0.7594189643859863,6,28,100
0.44165921211242676,1,2,51
0.4444112777709961,1,2,52
2.718726873397827,14,2,53
1.3586673736572266,8,2,54
1.4317519664764404,7,2,55
4.855892181396484,27,2,56
0.3092970848083496,1,2,57
0.44990968704223633,1,2,58
0.6131982803344727,1,2,59
1.7031965255737305,9,2,60
0.4342942237854004,1,2,61
5.03665018081665,36,2,62
0.8902304172515869,4,2,63
2.0172483921051025,13,2,64
0.4936797618865967,2,2,65
0.38030099868774414,1,2,66
13.688344478607178,95,2,67
0.7981631755828857,1,2,68
0.7892608642578125,3,2,69
0.916013240814209,3,2,70
0.7414052486419678,2,2,71
0.5344092845916748,1,2,72
2.2302968502044678,12,2,73
1.5790696144104004,7,2,74
3.4103715419769287,28,2,75
1.2611000537872314,5,2,76
0.8752233982086182,1,2,77
2.3345649242401123,16,2,78
2.905207395553589,20,2,79
1.2089004516601562,6,2,80
0.5588767528533936,1,2,81
0.5046277046203613,1,2,82
0.29273343086242676,1,2,83
0.553264856338501,4,2,84
1.4135372638702393,9,2,85
0.4450829029083252,2,2,86
1.1404392719268799,8,2,87
0.39020538330078125,1,2,88
0.5053813457489014,3,2,89
0.24653172492980957,1,2,90
0.4543182849884033,2,2,91
0.2725057601928711,1,2,92
0.25834012031555176,1,2,93
0.2705819606781006,1,2,94
0.25930166244506836,1,2,95
0.2482161521911621,1,2,96
0.2594013214111328,1,2,97
0.25252866744995117,1,2,98
5.652346849441528,90,2,99
0.2064530849456787,1,2,100
0.5036687850952148,1,25,51
0.32218027114868164,1,25,52
0.5058012008666992,1,25,53
0.5176835060119629,1,25,54
5.051497220993042,28,25,55
1.643669605255127,9,25,56
0.43082523345947266,1,25,57
0.3926212787628174,1,25,58
0.8535504341125488,3,25,59
1.7075860500335693,9,25,60
1.7735419273376465,9,25,61
0.8798873424530029,3,25,62
0.30621337890625,1,25,63
0.8768692016601562,4,25,64
1.6977286338806152,9,25,65
6.876365900039673,37,25,66
0.6100850105285645,4,25,67
0.8292524814605713,1,25,68
0.6685090065002441,1,25,69
0.6695747375488281,1,25,70
0.9942944049835205,1,25,71
0.7915217876434326,1,25,72
0.7960231304168701,1,25,73
1.1555349826812744,10,25,74
0.7435195446014404,1,25,75
2.0307555198669434,9,25,76
3.9570693969726562,23,25,77
0.5558960437774658,1,25,78
0.4666297435760498,1,25,79
0.8190734386444092,3,25,80
0.7651956081390381,5,25,81
0.4582529067993164,3,25,82
0.30018138885498047,1,25,83
5.732125520706177,53,25,84
0.5650508403778076,4,25,85
0.5153234004974365,4,25,86
0.36605405807495117,3,25,87
0.7013726234436035,6,25,88
0.4647557735443115,3,25,89
0.25173139572143555,1,25,90
0.23632049560546875,1,25,91
0.4318563938140869,2,25,92
0.4740614891052246,5,25,93
0.19532132148742676,1,25,94
0.23719120025634766,1,25,95
0.4366919994354248,5,25,96
0.19940996170043945,1,25,97
0.8940553665161133,13,25,98
0.17641615867614746,1,25,99
0.32097554206848145,2,25,100
0.4821951389312744,2,24,51
0.7828419208526611,3,24,52
0.9936199188232422,7,24,53
0.6158230304718018,3,24,54
13.061818599700928,88,24,55
0.3574380874633789,1,24,56
0.3174426555633545,1,24,57
0.40746617317199707,1,24,58
0.9109718799591064,5,24,59
0.7414960861206055,3,24,60
1.9749476909637451,11,24,61
0.6555867195129395,1,24,62
0.4822862148284912,1,24,63
2.1218178272247314,10,24,64
0.2868993282318115,1,24,65
0.8197996616363525,1,24,66
0.8223056793212891,1,24,67
0.854658842086792,1,24,68
0.8042778968811035,2,24,69
1.1467382907867432,5,24,70
0.88104248046875,1,24,71
1.2587230205535889,3,24,72
1.6707642078399658,7,24,73
2.2973036766052246,11,24,74
0.9665520191192627,1,24,75
0.5433175563812256,1,24,76
0.6628830432891846,2,24,77
2.851181983947754,20,24,78
0.6265194416046143,2,24,79
0.32450008392333984,1,24,80
0.9232573509216309,5,24,81
0.46125292778015137,3,24,82
0.42122483253479004,1,24,83
0.26725053787231445,1,24,84
3.839663028717041,27,24,85
1.7295663356781006,20,24,86
0.24697351455688477,1,24,87
0.21653103828430176,1,24,88
1.3224332332611084,16,24,89
0.22743558883666992,1,24,90
0.542142391204834,3,24,91
0.5636940002441406,6,24,92
0.18413090705871582,1,24,93
0.21329689025878906,1,24,94
0.22896528244018555,1,24,95
0.28691530227661133,2,24,96
0.3653407096862793,4,24,97
0.569828987121582,7,24,98
0.6626088619232178,9,24,99
0.17554068565368652,1,24,100
2.3143017292022705,14,30,51
0.8651940822601318,5,30,52
0.5865557193756104,2,30,53
0.9148221015930176,5,30,54
3.080240249633789,17,30,55
0.4683098793029785,1,30,56
0.6513891220092773,2,30,57
0.9586184024810791,4,30,58
0.30596399307250977,1,30,59
1.3605308532714844,6,30,60
0.48642969131469727,1,30,61
0.7913014888763428,3,30,62
0.4075124263763428,1,30,63
0.6964499950408936,2,30,64
0.6357593536376953,1,30,65
0.9855163097381592,2,30,66
1.2117719650268555,5,30,67
0.6730916500091553,1,30,68
0.687237024307251,1,30,69
1.048741102218628,3,30,70
2.0445547103881836,11,30,71
0.8517229557037354,1,30,72
1.8994204998016357,16,30,73
1.273299217224121,5,30,74
0.9458358287811279,1,30,75
1.7929959297180176,13,30,76
3.1451940536499023,24,30,77
1.3000402450561523,9,30,78
0.43662571907043457,1,30,79
0.3134617805480957,1,30,80
1.0777807235717773,6,30,81
0.27794861793518066,1,30,82
0.32865190505981445,1,30,83
1.7126071453094482,13,30,84
0.8014764785766602,5,30,85
0.5167155265808105,3,30,86
0.28391265869140625,1,30,87
0.21975111961364746,1,30,88
0.37978410720825195,2,30,89
0.43895459175109863,3,30,90
2.0302605628967285,28,30,91
0.352170467376709,2,30,92
0.307192325592041,2,30,93
0.19019150733947754,1,30,94
0.21591472625732422,1,30,95
0.9981608390808105,16,30,96
0.36948251724243164,4,30,97
0.24974822998046875,2,30,98
0.24142813682556152,1,30,99
0.46794915199279785,8,30,100
1.3186891078948975,6,7,51
4.1253626346588135,25,7,52
0.5047709941864014,2,7,53
0.40563273429870605,1,7,54
3.3432271480560303,22,7,55
0.7553224563598633,4,7,56
0.48392248153686523,1,7,57
0.49566006660461426,2,7,58
1.8445987701416016,11,7,59
0.28585338592529297,1,7,60
0.3208014965057373,1,7,61
6.860332250595093,41,7,62
0.36469554901123047,1,7,63
2.614919900894165,12,7,64
1.1633117198944092,6,7,65
14.299949407577515,89,7,66
0.9990367889404297,1,7,67
0.8656561374664307,1,7,68
1.1962099075317383,4,7,69
0.944793701171875,2,7,70
1.1794707775115967,3,7,71
0.7401387691497803,1,7,72
0.7704825401306152,1,7,73
0.5691235065460205,1,7,74
0.6760978698730469,2,7,75
0.5394253730773926,2,7,76
0.5108637809753418,3,7,77
0.6383645534515381,1,7,78
1.2708263397216797,6,7,79
0.8648436069488525,3,7,80
