trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,0,3750,c55a9bba-7e23-5aca-9a5d-0a2568eb8bfe,0.0,False,NONE,3692197603312207606,True,122.17600011825562,122.17643642425537,ok,0.16494369506835938,2,False,0,1787990261.8283575,1787990262.0115557,
highload,0,3751,6446f269-7574-5b82-907f-8cd1f45c2653,0.0,False,NONE,9150232944306749741,True,122.20799994468689,122.20862340927124,ok,0.154022216796875,2,False,0,1787990261.8605444,1787990262.0288434,
highload,0,3752,3208b281-a990-5e69-822e-c1bd4b971488,0.0,False,NONE,12879523891870141610,True,122.24000000953674,122.2412977218628,ok,0.17266464233398438,2,False,0,1787990261.8932188,1787990262.0849636,
highload,0,3753,d462bb3c-6680-535a-899e-eb1e839380c9,0.0,False,NONE,10293682345892057807,True,122.2720000743866,122.27271103858948,ok,0.18113446235656738,2,False,0,1787990261.924632,1787990262.1276665,
highload,0,3754,9d06b37b-f0af-5b7f-b639-37f5a4fa4428,0.0,False,NONE,10433165180268912062,True,122.30399990081787,122.30448579788208,ok,0.15531563758850098,2,False,0,1787990261.9564068,1787990262.129594,
highload,0,3755,6810425b-f637-5940-81fa-cc4a0cf1f990,0.0,False,NONE,8089524641592148607,True,122.33599996566772,122.33680486679077,ok,0.16149163246154785,2,False,0,1787990261.988726,1787990262.1658044,
highload,0,3756,7601cb8e-488c-501b-8590-fef69069e649,0.0,False,NONE,10753105485820261730,True,122.36800003051758,122.36838746070862,ok,0.18151330947875977,2,False,0,1787990262.0203085,1787990262.2235742,
highload,0,3757,959242f3-4a5a-5c5e-9beb-e4694f4f130e,0.0,False,NONE,10311429631105683178,True,122.40000009536743,122.40063238143921,ok,0.18153691291809082,2,False,0,1787990262.0525534,1787990262.2486203,
highload,0,3758,ed201470-9d53-5827-9e52-b72503416434,0.0,False,NONE,1448091836322099778,True,122.4319999217987,122.4335412979126,ok,0.18292880058288574,2,False,0,1787990262.0854623,1787990262.2883763,
highload,0,3759,0aa05921-c0c6-5dc0-8c43-bf6b9778a5a8,0.0,False,NONE,7443251146817615123,True,122.46399998664856,122.46458959579468,ok,0.1952831745147705,2,False,0,1787990262.1165106,1787990262.324968,
highload,0,3760,ca209b40-6487-57e5-be5d-4f23fa3968e9,0.0,False,NONE,11213197452274554116,True,122.49600005149841,122.49650382995605,ok,0.2354283332824707,2,False,0,1787990262.1484249,1787990262.4031515,
highload,0,3762,405c27eb-5fc2-5890-a91b-97963c926a0f,0.0,False,NONE,17526056887243467834,True,122.55999994277954,122.56082153320312,ok,0.1769263744354248,2,False,0,1787990262.2127426,1787990262.412043,
highload,0,3761,a82a46e9-4119-50d6-8918-6d79f2141c0c,0.0,False,NONE,3816524787209439727,True,122.52800011634827,122.52867293357849,ok,0.20979666709899902,2,False,0,1787990262.180594,1787990262.4141178,
highload,0,3763,8a415599-8db4-51ae-8f58-849d1015ed65,0.0,False,NONE,12243504071778200692,True,122.5920000076294,122.59342765808105,ok,0.20196747779846191,2,False,0,1787990262.2453487,1787990262.4654121,
highload,0,3764,6f0cbd70-957d-5954-a495-c57e4500b14b,0.0,False,NONE,2634450091789665438,True,122.62400007247925,122.62538242340088,ok,0.17415642738342285,2,False,0,1787990262.2773035,1787990262.4746745,
highload,0,3765,5199453b-b3a1-54bd-a80d-936aee9099aa,0.0,False,NONE,9537517053001175763,True,122.65599989891052,122.65730667114258,ok,0.1701664924621582,2,False,0,1787990262.3092277,1787990262.4974701,
highload,0,3766,249fda4f-fb3f-5e2a-81e0-e93fdac72a16,0.0,False,NONE,16714722789414925563,True,122.68799996376038,122.68896651268005,ok,0.15372562408447266,2,False,0,1787990262.3408875,1787990262.5093927,
highload,0,3767,6539517f-d22c-588d-9102-efe3369b41be,0.0,False,NONE,773100820199693515,True,122.72000002861023,122.72067379951477,ok,0.17312192916870117,2,False,0,1787990262.3725948,1787990262.5626645,
highload,0,3768,c8cf2c68-b9db-5f4a-b502-94e8decfa261,0.0,False,NONE,11488756362576089331,True,122.75200009346008,122.75300192832947,ok,0.15642452239990234,2,False,0,1787990262.404923,1787990262.577271,
highload,0,3770,a604d477-6182-5668-af44-6e74f49ee89c,0.0,False,NONE,10013295539673475104,True,122.81599998474121,122.81728482246399,ok,0.1535050868988037,2,False,0,1787990262.4692059,1787990262.6366367,
highload,0,3769,01d55e35-1128-54a1-8f64-532ffdb94e6f,0.0,False,NONE,16984730536345707022,True,122.78399991989136,122.78466701507568,ok,0.19159412384033203,2,False,0,1787990262.436588,1787990262.6435447,
highload,0,3771,76ae355b-fe49-5c63-94ee-bf502808e068,0.0,False,NONE,15517016777035574456,True,122.84800004959106,122.84851098060608,ok,0.17029094696044922,2,False,0,1787990262.500432,1787990262.6889546,
highload,0,3772,cd518cad-9b61-5924-b03c-71799316c6d5,0.0,False,NONE,1246184553137756854,True,122.88000011444092,122.88126492500305,ok,0.1802208423614502,2,False,0,1787990262.533186,1787990262.7308042,
highload,0,3773,77ed4186-859b-5a11-bc2c-267be0498af1,0.0,False,NONE,3853632500595832143,True,122.91199994087219,122.91225671768188,ok,0.17038702964782715,2,False,0,1787990262.5641778,1787990262.7521646,
highload,0,3774,e87c8c85-8428-52c4-ab36-1292bdf1c3e0,0.0,False,NONE,15254891638134144133,True,122.94400000572205,122.94529461860657,ok,0.18290233612060547,2,False,0,1787990262.5972157,1787990262.798445,
highload,0,3775,14ba8efa-e8e8-59a3-a048-ddc53bbb2dab,0.0,False,NONE,18205940556136443387,True,122.9760000705719,122.97677206993103,ok,0.16401243209838867,2,False,0,1787990262.628693,1787990262.8050432,
highload,0,3776,f6252b27-2ca4-5a57-a59d-e41402703de0,0.0,False,NONE,4253223324765732179,True,123.00799989700317,123.00842118263245,ok,0.16398930549621582,2,False,0,1787990262.6603422,1787990262.8463807,
highload,0,3777,61a87ee7-e79b-521b-a25d-b9cf9f757a77,0.0,False,NONE,330388110637799623,True,123.03999996185303,123.0404908657074,ok,0.16701745986938477,2,False,0,1787990262.692412,1787990262.8733075,
highload,0,3778,8e874cc8-8fb1-55dc-86f5-044043612ae0,0.0,False,NONE,297889709007021186,True,123.07200002670288,123.07291984558105,ok,0.1466054916381836,2,False,0,1787990262.7248409,1787990262.8923185,
highload,0,3779,cd18eb51-0384-55fb-af7d-962ebe157fe8,0.0,False,NONE,11512118224086704109,True,123.10400009155273,123.1050717830658,ok,0.153411865234375,2,False,0,1787990262.7569928,1787990262.9273612,
highload,0,3780,90c8de84-db11-51d9-b5d3-9bf0af3c3047,0.0,False,NONE,7584598721234391812,True,123.13599991798401,123.13680410385132,ok,0.16328787803649902,2,False,0,1787990262.7887251,1787990262.9669204,
highload,0,3781,72d06a73-df78-5e1d-a851-e7c1fb0305df,0.0,False,NONE,16584316894959556103,True,123.16799998283386,123.16903734207153,ok,0.16073250770568848,2,False,0,1787990262.8209584,1787990262.9984412,
highload,0,3782,57a1c290-5b34-56f1-a383-6eb1a5a82302,0.0,False,NONE,14282006391616006237,True,123.20000004768372,123.2012255191803,ok,0.1736009120941162,2,False,0,1787990262.8531466,1787990263.0430672,
highload,0,3783,41f4f59f-49db-5308-94ab-bf05cffbf30c,0.0,False,NONE,7008950880833167048,True,123.23200011253357,123.23252820968628,ok,0.17267751693725586,2,False,0,1787990262.8844492,1787990263.0725276,
highload,0,3784,efe99f5f-d98b-5bc6-920c-d2a9102cca66,0.0,False,NONE,2436463443739345368,True,123.26399993896484,123.26501274108887,ok,0.15998125076293945,2,False,0,1787990262.9169338,1787990263.0909657,
highload,0,3785,43a0dedf-7b65-5107-9908-b6fa25dc9c5b,0.0,False,NONE,5592945822503474101,True,123.2960000038147,123.29714155197144,ok,0.14937853813171387,2,False,0,1787990262.9490626,1787990263.1139452,
highload,0,3786,18c38794-c34d-5cc8-9efd-ca50b81727bc,0.0,False,NONE,7152460146761119287,True,123.32800006866455,123.32871413230896,ok,0.17124128341674805,2,False,0,1787990262.9806352,1787990263.166924,
highload,0,3787,713fe68d-674f-54d2-832e-34fed6c848dd,0.0,False,NONE,7452233161918890455,True,123.35999989509583,123.36134576797485,ok,0.1652677059173584,2,False,0,1787990263.0132668,1787990263.1948643,
highload,0,3789,f2588ea8-6e16-5da0-9eb9-c8385b07abf0,0.0,False,NONE,7342340489669615427,True,123.42400002479553,123.42422842979431,ok,0.15701794624328613,2,False,0,1787990263.0761495,1787990263.2500134,
highload,0,3788,381bc8af-31a8-59d5-8416-e59b69e56742,0.0,False,NONE,9864262336404836723,True,123.39199995994568,123.39295411109924,ok,0.19217944145202637,2,False,0,1787990263.0448751,1787990263.2511766,
highload,0,3790,2a5935e0-a28b-5f90-9c20-d5a3b50f2e40,0.0,False,NONE,11548650857178469952,True,123.45600008964539,123.45691394805908,ok,0.2042863368988037,2,False,0,1787990263.108835,1787990263.3310308,
highload,0,3791,c71badd0-a31b-5573-947c-f642e4509103,0.0,False,NONE,14381461314711128001,True,123.48799991607666,123.48876881599426,ok,0.16662216186523438,2,False,0,1787990263.1406898,1787990263.332328,
highload,0,3792,9078e833-862c-547c-88ae-9aefa41e0482,0.0,False,NONE,17925419013941256002,True,123.51999998092651,123.52092003822327,ok,0.17618846893310547,2,False,0,1787990263.172841,1787990263.3706014,
highload,0,3793,acd8d296-408d-56d7-bf20-f4885c1b9c3b,0.0,False,NONE,16712815565982174969,True,123.55200004577637,123.55277967453003,ok,0.17801761627197266,2,False,0,1787990263.2047007,1787990263.407819,
highload,0,3794,8955bb9c-a219-5d09-b759-e2a6e3bb36cd,0.0,False,NONE,748734763576561474,True,123.58400011062622,123.58458304405212,ok,0.15512299537658691,2,False,0,1787990263.236504,1787990263.413581,
highload,0,3795,b9bd9de1-5acd-5510-a404-86acdf0ec07c,0.0,False,NONE,9992218140248779303,True,123.6159999370575,123.61702513694763,ok,0.16338491439819336,2,False,0,1787990263.2689462,1787990263.45041,
highload,0,3796,61f45f59-9ee4-5298-a1c2-65dfd0db9694,0.0,False,NONE,3002794528595153381,True,123.64800000190735,123.64885139465332,ok,0.1772172451019287,2,False,0,1787990263.3007724,1787990263.4912577,
highload,0,3797,f8157d19-a3e6-521c-80b2-876d7143b6d6,0.0,False,NONE,1654392971931405983,True,123.6800000667572,123.68104004859924,ok,0.1815476417541504,2,False,0,1787990263.332961,1787990263.5275126,
highload,0,3798,0dc7544f-6398-5a4f-9889-8f8f3bf98563,0.0,False,NONE,16833087712560339206,True,123.71199989318848,123.71302771568298,ok,0.16704607009887695,2,False,0,1787990263.3649487,1787990263.5525844,
highload,0,3799,d2b6de5b-603b-5690-b96d-fc7f8c5b0d3e,0.0,False,NONE,10785965185858316802,True,123.74399995803833,123.74457383155823,ok,0.17965364456176758,2,False,0,1787990263.3964949,1787990263.5910964,
highload,0,3800,698f0c26-896f-5b43-9718-507443f6d771,0.0,False,NONE,13711095341330078470,True,123.77600002288818,123.77662086486816,ok,0.16882061958312988,2,False,0,1787990263.428542,1787990263.6196268,
highload,0,3801,4a218602-77bc-5470-a92a-2d0881ce1928,0.0,False,NONE,2477998668575845982,True,123.80800008773804,123.80942058563232,ok,0.1561872959136963,2,False,0,1787990263.4613416,1787990263.6293309,
highload,0,3802,431fb20b-73a8-54d8-a8a2-2efc7357efb7,0.0,False,NONE,15285255870712063420,True,123.83999991416931,123.84097957611084,ok,0.15146923065185547,2,False,0,1787990263.4929006,1787990263.6609297,
highload,0,3803,8c44dc98-6a52-5328-b5aa-e418fe836352,0.0,False,NONE,5932646444959275649,True,123.87199997901917,123.87264609336853,ok,0.15580320358276367,2,False,0,1787990263.5245671,1787990263.6971958,
highload,0,3804,3e4c9c4e-cd8d-5275-84f8-c9f1f7fbc3c7,0.0,False,NONE,13114837700707702117,True,123.90400004386902,123.90451335906982,ok,0.16675567626953125,2,False,0,1787990263.5564344,1787990263.7391639,
highload,0,3805,73666df1-126e-501b-b8b9-22204a9ec181,0.0,False,NONE,10778592960278173967,True,123.93600010871887,123.93699908256531,ok,0.15046286582946777,2,False,0,1787990263.58892,1787990263.7651489,
highload,0,3806,b65534d1-d738-5bb9-932c-a6e25d6eaf46,0.0,False,NONE,495367878266016487,True,123.96799993515015,123.96838474273682,ok,0.16345548629760742,2,False,0,1787990263.6203058,1787990263.7985327,
highload,0,3807,212dd6c8-6b40-5c15-835e-d3feb56ec6c8,0.0,False,NONE,3665662344814311775,True,124.0,124.00134825706482,ok,0.18094205856323242,2,False,0,1787990263.6532693,1787990263.8493698,
highload,0,3808,3601177a-5463-540d-8862-acb8f6715d52,0.0,False,NONE,5949591213158308227,True,124.03200006484985,124.03311014175415,ok,0.17552518844604492,2,False,0,1787990263.6850312,1787990263.8754492,
highload,0,3809,e6967af1-d881-5ab0-91dd-c3917ec9f3e7,0.0,False,NONE,16701859438188720238,True,124.06399989128113,124.06513237953186,ok,0.1719663143157959,2,False,0,1787990263.7170534,1787990263.9050038,
highload,0,3810,f589c3b3-343d-5903-99b3-1d3577f84d8e,0.0,False,NONE,13809717775283592837,True,124.09599995613098,124.09695625305176,ok,0.16959214210510254,2,False,0,1787990263.7488773,1787990263.941343,
highload,0,3811,60cc8330-67e4-5258-8fe2-7762543cb5d0,0.0,False,NONE,4476389404614515082,True,124.12800002098083,124.12920236587524,ok,0.18370461463928223,2,False,0,1787990263.7811234,1787990263.977982,
highload,0,3812,647d6b2e-f398-50f3-848e-8d370cba39fd,0.0,False,NONE,10399766047165124501,True,124.16000008583069,124.16050267219543,ok,0.19612598419189453,2,False,0,1787990263.8124237,1787990264.0287452,
highload,0,3813,c449b87e-3350-51b7-af6b-2063005c83aa,0.0,False,NONE,15911209271409477179,True,124.19199991226196,124.19330787658691,ok,0.17407917976379395,2,False,0,1787990263.845229,1787990264.0420594,
highload,0,3814,6b10c2e4-4298-5f33-9beb-939933dd0dfd,0.0,False,NONE,11942247908846272244,True,124.22399997711182,124.22535848617554,ok,0.14945435523986816,2,False,0,1787990263.8772795,1787990264.0431423,
highload,0,3815,94e3867c-a908-5238-8fa4-1d99284d8e4a,0.0,False,NONE,2520252104262590849,True,124.25600004196167,124.2569510936737,ok,0.17312288284301758,2,False,0,1787990263.9088721,1787990264.096379,
highload,0,3816,8acbb3fc-bbf3-59f1-a1e2-ed9f2b888dba,0.0,False,NONE,4128434582711118525,True,124.28800010681152,124.29004836082458,ok,0.18500280380249023,2,False,0,1787990263.9419694,1787990264.1392727,
highload,0,3817,938cb3e4-0540-5331-8ac8-5abcc14e6a55,0.0,False,NONE,6272584651547731058,True,124.3199999332428,124.32054305076599,ok,0.16556382179260254,2,False,0,1787990263.972464,1787990264.1573465,
highload,0,3818,4b220bb7-9b93-5e79-bf5e-b7de4dfea1a1,0.0,False,NONE,15406617243110574737,True,124.35199999809265,124.35265183448792,ok,0.16921043395996094,2,False,0,1787990264.0045729,1787990264.192595,
highload,0,3819,8aa14fb6-966d-54ab-960b-a3b551056175,0.0,False,NONE,13409630835088052596,True,124.3840000629425,124.38444757461548,ok,0.1992051601409912,2,False,0,1787990264.0363686,1787990264.246437,
highload,0,3820,7976ae6d-6652-5064-8ba0-6e87ce20856f,0.0,False,NONE,14448163595173942711,True,124.41599988937378,124.41694760322571,ok,0.1848001480102539,2,False,0,1787990264.0688686,1787990264.2678041,
highload,0,3821,f132a693-1798-52d4-a71d-910dfa5e7ddf,0.0,False,NONE,820729700713127318,True,124.44799995422363,124.4493989944458,ok,0.16313505172729492,2,False,0,1787990264.10132,1787990264.282709,
highload,0,3822,6713f9a2-f18e-5706-9009-ab69a9c16771,0.0,False,NONE,7325089210795658623,True,124.48000001907349,124.48053550720215,ok,0.1754622459411621,2,False,0,1787990264.1324565,1787990264.3266082,
highload,0,3823,4add98d1-7c66-5fe0-94ea-6fca64ff5a09,0.0,False,NONE,16502297973383024837,True,124.51200008392334,124.51329898834229,ok,0.14993858337402344,2,False,0,1787990264.16522,1787990264.3348916,
highload,0,3824,0547ece8-7c73-5fa4-bc74-1c17003d91e0,0.0,False,NONE,1643970474863032055,True,124.54399991035461,124.5445065498352,ok,0.1821439266204834,2,False,0,1787990264.1964276,1787990264.391224,
highload,0,3825,8f805621-751a-5df5-865d-474d7cdda8d6,0.0,False,NONE,15426384566720471201,True,124.57599997520447,124.57737326622009,ok,0.18056440353393555,2,False,0,1787990264.2292943,1787990264.4231975,
highload,0,3826,f2e34e12-4531-5c6c-a2c6-5c3fbe3ca486,0.0,False,NONE,18079162009423855626,True,124.60800004005432,124.60940480232239,ok,0.16716933250427246,2,False,0,1787990264.2613258,1787990264.4486837,
highload,0,3827,6e561b43-c741-561a-a3ba-35faf860ef34,0.0,False,NONE,12834193602426893540,True,124.64000010490417,124.6407322883606,ok,0.17777395248413086,2,False,0,1787990264.2926533,1787990264.4868338,
highload,0,3828,79372c65-6302-5860-9cfa-8918c71ee94a,0.0,False,NONE,11719517555813507985,True,124.67199993133545,124.67248225212097,ok,0.17687320709228516,2,False,0,1787990264.3244033,1787990264.5191844,
highload,0,3829,9316bab6-00bd-52b1-b020-7f0e1e9e642d,0.0,False,NONE,4345893883107596564,True,124.7039999961853,124.70489716529846,ok,0.16495370864868164,2,False,0,1787990264.3568182,1787990264.5371501,
highload,0,3830,301f2404-c277-5e14-bea3-e81ff8195afc,0.0,False,NONE,16881543906953290002,True,124.73600006103516,124.73652505874634,ok,0.1900193691253662,2,False,0,1787990264.388446,1787990264.5951295,
highload,0,3831,afdc85cd-2b9c-53e7-8084-0d5f3b3e6f05,0.0,False,NONE,16585467054793885124,True,124.76799988746643,124.76881957054138,ok,0.16651582717895508,2,False,0,1787990264.4207406,1787990264.6045847,
highload,0,3832,47a5b191-f686-51fc-becc-5344fcad1bd5,0.0,False,NONE,11558665125552615626,True,124.79999995231628,124.80054211616516,ok,0.18495750427246094,2,False,0,1787990264.4524632,1787990264.6515608,
highload,0,3833,88577005-4683-501e-b36c-94db65ffabba,0.0,False,NONE,10612221426001956023,True,124.83200001716614,124.83333325386047,ok,0.18390512466430664,2,False,0,1787990264.4852543,1787990264.6897771,
highload,0,3834,b31d1832-96e5-5b1a-8f31-8ee04c6695d1,0.0,False,NONE,10922829288747886618,True,124.86400008201599,124.86536693572998,ok,0.16228032112121582,2,False,0,1787990264.517288,1787990264.6960123,
highload,0,3835,98ad8502-9e6a-5d32-bda5-708814a944f3,0.0,False,NONE,16240412794800665609,True,124.89599990844727,124.89699530601501,ok,0.18172168731689453,2,False,0,1787990264.5489163,1787990264.7454836,
highload,0,3837,8f28ac78-c673-51d0-8eff-23669336b801,0.0,False,NONE,6987706458290363383,True,124.96000003814697,124.96142673492432,ok,0.14493060111999512,2,False,0,1787990264.6133478,1787990264.774553,
highload,0,3836,d03abdab-223a-50a4-bcf1-b558c79925f2,0.0,False,NONE,3149617847800639291,True,124.92799997329712,124.92871975898743,ok,0.18530893325805664,2,False,0,1787990264.5806408,1787990264.783426,
highload,0,3838,1dfc3249-a564-51ab-ae73-6944094442f7,0.0,False,NONE,12024452168632770746,True,124.99200010299683,124.992680311203,ok,0.16400766372680664,2,False,0,1787990264.6446013,1787990264.8187785,
highload,0,3839,75b7bae3-3d90-587b-bb44-7487eb291665,0.0,False,NONE,4853773728499163055,True,125.0239999294281,125.02454972267151,ok,0.1477832794189453,2,False,0,1787990264.6764708,1787990264.8440208,
highload,0,3840,a13601e2-739e-5e6d-bbce-def3c8e63f7d,0.0,False,NONE,12304405421274021699,True,125.05599999427795,125.0567581653595,ok,0.15405488014221191,2,False,0,1787990264.7086792,1787990264.880014,
highload,0,3841,86a5f2c2-501b-588e-a2d6-f13dc2d32136,0.0,False,NONE,16695949309040305694,True,125.08800005912781,125.08849120140076,ok,0.1665630340576172,2,False,0,1787990264.7404122,1787990264.9242778,
highload,0,3842,b6d697bc-4bad-5139-8b9f-dbb6fd040327,0.0,False,NONE,16425788045177221541,True,125.11999988555908,125.12035846710205,ok,0.16324329376220703,2,False,0,1787990264.7722795,1787990264.9566772,
highload,0,3843,6019cba5-40d6-5d95-9c2e-7682bcc6e745,0.0,False,NONE,9928181543802263122,True,125.15199995040894,125.1534149646759,ok,0.14695429801940918,2,False,0,1787990264.805336,1787990264.9688058,
highload,0,3844,ada8145d-1b08-54ff-add0-16d157742e95,0.0,False,NONE,6465213037490938921,True,125.18400001525879,125.18465852737427,ok,0.1355900764465332,2,False,0,1787990264.8365796,1787990264.9861636,
highload,0,3845,fe5dcc4d-19d8-58ee-9650-223a8b056860,0.0,False,NONE,18004502166025179867,True,125.21600008010864,125.21677923202515,ok,0.15981411933898926,2,False,0,1787990264.8687003,1787990265.046688,
highload,0,3846,9f91a978-9258-5f56-b24a-e6a84933a121,0.0,False,NONE,13968745158272733252,True,125.24799990653992,125.24912333488464,ok,0.1647040843963623,2,False,0,1787990264.9010444,1787990265.0854297,
highload,0,3847,f5c0f92d-eb36-5bbe-92cb-59abfaddccde,0.0,False,NONE,17382756331158147118,True,125.27999997138977,125.28112983703613,ok,0.168076753616333,2,False,0,1787990264.9330509,1787990265.117903,
highload,0,3848,8f2d6ad8-d9ab-545f-bbb4-e533875ffe03,0.0,False,NONE,1598831545946002378,True,125.31200003623962,125.3126392364502,ok,0.16439533233642578,2,False,0,1787990264.9645603,1787990265.1463509,
highload,0,3849,759c05a9-d8ec-556e-b241-6dbda000d4c1,0.0,False,NONE,2807897981837571059,True,125.34400010108948,125.34514474868774,ok,0.17146515846252441,2,False,0,1787990264.9970658,1787990265.182404,
highload,0,3850,7e242cd0-9040-58b1-ad1b-d12e3e9173c0,0.0,False,NONE,3156623890684962996,True,125.37599992752075,125.37693786621094,ok,0.1437842845916748,2,False,0,1787990265.028859,1787990265.191696,
highload,0,3851,9ed97544-b0ce-5890-bd46-5e0dbeff2cf0,0.0,False,NONE,18074401992462590997,True,125.4079999923706,125.40873670578003,ok,0.1593160629272461,2,False,0,1787990265.0606577,1787990265.2335339,
highload,0,3852,d8bea1a1-423d-5b20-a49d-dafbac72e8b6,0.0,False,NONE,11307935649399313828,True,125.44000005722046,125.44111633300781,ok,0.17032122611999512,2,False,0,1787990265.0930374,1787990265.2865038,
highload,0,3853,c475cac4-0673-564e-b889-ce6a3b050146,0.0,False,NONE,6062404862759071709,True,125.47199988365173,125.47267818450928,ok,0.14340853691101074,2,False,0,1787990265.1245992,1787990265.2868047,
highload,0,3854,34831fcf-ba4e-5d37-a1cf-619013237c3e,0.0,False,NONE,17194830001638709250,True,125.50399994850159,125.50533652305603,ok,0.15328693389892578,2,False,0,1787990265.1572576,1787990265.3229618,
highload,0,3855,1a076d45-5876-5279-ae9a-e5a658aa1900,0.0,False,NONE,6930935683233030352,True,125.53600001335144,125.53728723526001,ok,0.1749403476715088,2,False,0,1787990265.1892083,1787990265.378158,
highload,0,3856,e27bfee3-fbf7-5363-b951-1099e6916e92,0.0,False,NONE,15587622231885646216,True,125.5680000782013,125.56934595108032,ok,0.1651015281677246,2,False,0,1787990265.221267,1787990265.4054065,
highload,0,3857,c26013c2-3996-5b82-a47b-7d0b31f8dd12,0.0,False,NONE,9351120216992243998,True,125.59999990463257,125.60112762451172,ok,0.17717719078063965,2,False,0,1787990265.2530487,1787990265.4457612,
highload,0,3858,b0ccbae4-4584-5d8d-97ab-8c57120d8972,0.0,False,NONE,735350643594910449,True,125.63199996948242,125.63245487213135,ok,0.16784429550170898,2,False,0,1787990265.284376,1787990265.467713,
highload,0,3859,f1c3c1f7-d230-57ae-91ec-695439a52fbb,0.0,False,NONE,3335714171837017420,True,125.66400003433228,125.6645154953003,ok,0.1830451488494873,2,False,0,1787990265.3164365,1787990265.521824,
highload,0,3860,be3db8e0-19c8-585d-af66-ef7833548a37,0.0,False,NONE,13532364071400802606,True,125.69600009918213,125.69667744636536,ok,0.17195439338684082,2,False,0,1787990265.3485985,1787990265.5394738,
highload,0,3861,31bd5ebb-eb90-5e02-93df-f257092b5660,0.0,False,NONE,12965085104441495368,True,125.7279999256134,125.72889423370361,ok,0.16237878799438477,2,False,0,1787990265.3808153,1787990265.5592768,
highload,0,3862,241fb131-f9b4-5d7b-a813-f8abb7e97d5f,0.0,False,NONE,11108612131365371521,True,125.75999999046326,125.76048231124878,ok,0.1769568920135498,2,False,0,1787990265.4124033,1787990265.60442,
highload,0,3863,92604a55-6a55-50b0-a4a1-880250688de0,0.0,False,NONE,12945002068970868674,True,125.79200005531311,125.79448199272156,ok,0.1929476261138916,2,False,0,1787990265.446403,1787990265.653764,
highload,0,3864,f0df56b9-d1ef-53a8-a7d1-cc65ce7f14ea,0.0,False,NONE,5947716238491990115,True,125.82399988174438,125.82473039627075,ok,0.18148207664489746,2,False,0,1787990265.4766514,1787990265.6757154,
highload,0,3865,458049a7-0ee6-50bd-9391-bcae1e2d7fa8,0.0,False,NONE,5622973430409921711,True,125.85599994659424,125.85654401779175,ok,0.18027400970458984,2,False,0,1787990265.508465,1787990265.7032812,
highload,0,3866,77a2c805-c169-5261-87d5-f46730cc12c5,0.0,False,NONE,2297571117546466283,True,125.88800001144409,125.88920640945435,ok,0.17827796936035156,2,False,0,1787990265.5411274,1787990265.7354612,
highload,0,3867,4a84d124-d78d-58ec-a43c-061a98e6b340,0.0,False,NONE,778050635144811481,True,125.92000007629395,125.92096328735352,ok,0.16666865348815918,2,False,0,1787990265.5728843,1787990265.7554326,
highload,0,3868,9cbc80b0-f6ab-5d23-b662-445564f33918,0.0,False,NONE,815744020918247620,True,125.95199990272522,125.95310592651367,ok,0.17838263511657715,2,False,0,1787990265.605027,1787990265.7987251,
highload,0,3869,f0361003-dd3f-5ec3-99b2-3f3dcc6b92d3,0.0,False,NONE,1859515029873983387,True,125.98399996757507,125.98525333404541,ok,0.1758730411529541,2,False,0,1787990265.6371744,1787990265.8305495,
highload,0,3870,447a8c1d-b043-5f3f-8080-9fa2daa3185f,0.0,False,NONE,3660460205014048785,True,126.01600003242493,126.01669764518738,ok,0.164078950881958,2,False,0,1787990265.6686187,1787990265.8558419,
highload,0,3871,c9bb3fc8-4229-535f-af48-6e5c0e02b0bb,0.0,False,NONE,6920354640331582996,True,126.04800009727478,126.04937791824341,ok,0.17708444595336914,2,False,0,1787990265.701299,1787990265.8948534,
highload,0,3872,d47cd9b2-2a77-5e72-a4a4-dad06246dc24,0.0,False,NONE,1780833721030915201,True,126.07999992370605,126.08136940002441,ok,0.1938931941986084,2,False,0,1787990265.7332904,1787990265.9517329,
highload,0,3873,5fcb6085-b791-5b3a-9520-8b92f04ac813,0.0,False,NONE,11930218483845233667,True,126.11199998855591,126.11332511901855,ok,0.1675281524658203,2,False,0,1787990265.7652462,1787990265.95588,
highload,0,3874,fec57bfa-d625-5fa6-9bd4-b5e3e41df624,0.0,False,NONE,5728703391589856170,True,126.14400005340576,126.14510416984558,ok,0.1530747413635254,2,False,0,1787990265.7970252,1787990265.9677503,
highload,0,3875,0b6f7aea-a046-5877-be93-fbc088b63be3,0.0,False,NONE,7415251660062458963,True,126.17600011825562,126.176922082901,ok,0.19681787490844727,2,False,0,1787990265.828843,1787990266.0554929,
highload,0,3876,f1e0ed3f-bf3a-519a-910a-cbcd59c09066,0.0,False,NONE,13049266252615512420,True,126.20799994468689,126.20877122879028,ok,0.17426848411560059,2,False,0,1787990265.8606923,1787990266.0618734,
highload,0,3877,9d63a4f0-b8ab-55f9-9df7-f512e97224b4,0.0,False,NONE,6192628359814555622,True,126.24000000953674,126.2412621974945,ok,0.1828320026397705,2,False,0,1787990265.8931832,1787990266.0928771,
highload,0,3878,c754ff5a-255f-5f83-bd6a-e16c3881596f,0.0,False,NONE,3201978105107595267,True,126.2720000743866,126.27289128303528,ok,0.2131662368774414,2,False,0,1787990265.9248123,1787990266.1532996,
