success_exec_latency,rounds,workflow_exec_latency
0.18118977546691895,14,2.296466827392578
0.35007691383361816,1,0.35007691383361816
0.15321755409240723,8,1.5891215801239014
0.18101000785827637,10,1.8516724109649658
0.2127211093902588,8,1.6521470546722412
0.22544050216674805,2,0.45894432067871094
0.2057645320892334,6,1.3126544952392578
0.23676729202270508,1,0.23676729202270508
0.21588659286499023,5,1.020920991897583
0.2775580883026123,1,0.2775580883026123
0.19490814208984375,2,0.41916918754577637
0.21419000625610352,2,0.4193899631500244
0.2152996063232422,1,0.2152996063232422
0.2005765438079834,7,1.401660680770874
0.18102049827575684,13,2.478642463684082
0.18121910095214844,3,0.5636990070343018
0.19694972038269043,6,1.1371757984161377
0.15500855445861816,8,1.583691120147705
0.21983695030212402,2,0.4670126438140869
0.2778487205505371,9,1.8051433563232422
0.19121265411376953,11,2.318542718887329
0.18006181716918945,13,2.4638400077819824
0.22135639190673828,2,0.4537510871887207
0.20687031745910645,1,0.20687031745910645
0.15878796577453613,10,2.0378217697143555
0.2157742977142334,4,0.8001737594604492
0.22415518760681152,2,0.48396849632263184
0.2176215648651123,2,0.4402289390563965
0.2898421287536621,1,0.2898421287536621
0.2199246883392334,11,2.2145726680755615
0.19953560829162598,6,1.3111348152160645
0.20154738426208496,14,2.655766248703003
0.2210230827331543,4,0.8659758567810059
0.20364141464233398,2,0.4115750789642334
0.20805001258850098,8,1.6052920818328857
0.18606209754943848,7,1.3780550956726074
0.2281808853149414,2,0.37774181365966797
0.2158031463623047,3,0.6655488014221191
0.1841602325439453,5,1.0011041164398193
0.17587780952453613,2,0.3761734962463379
0.18292617797851562,6,1.234938144683838
0.20058202743530273,5,1.0094950199127197
0.15399408340454102,9,1.810472011566162
0.194610595703125,2,0.38008880615234375
0.22738289833068848,2,0.43053698539733887
0.23981451988220215,9,1.8310480117797852
0.18094325065612793,6,1.2438507080078125
0.20418071746826172,2,0.4020707607269287
0.23862028121948242,2,0.4587364196777344
0.25531983375549316,11,2.361529588699341
0.22913599014282227,4,0.8032758235931396
0.1947317123413086,9,1.834261178970337
0.20714092254638672,37,7.571896553039551
0.1964709758758545,1,0.1964709758758545
0.22992610931396484,4,0.8889675140380859
0.15243053436279297,43,8.911015748977661
0.20330238342285156,1,0.20330238342285156
0.22065353393554688,6,1.2316060066223145
0.24922800064086914,1,0.24922800064086914
0.23235011100769043,5,1.0743131637573242
0.21105480194091797,8,1.7230100631713867
0.22794342041015625,2,0.4602479934692383
0.17318463325500488,4,0.7649447917938232
0.18845653533935547,7,1.369666337966919
0.18851470947265625,26,5.054628849029541
0.19756031036376953,4,0.8166754245758057
0.20214295387268066,6,1.3197848796844482
0.18226099014282227,13,2.544373035430908
0.16039705276489258,7,1.4672737121582031
0.18057966232299805,6,1.163503885269165
0.22881412506103516,2,0.443007230758667
0.23995184898376465,1,0.23995184898376465
0.18620061874389648,3,0.5783617496490479
0.22034955024719238,3,0.7037544250488281
0.3177766799926758,1,0.3177766799926758
0.1496729850769043,3,0.5863227844238281
0.19059395790100098,8,1.4604127407073975
0.17176604270935059,4,0.8151094913482666
0.2715420722961426,1,0.2715420722961426
0.16086196899414062,17,2.534024715423584
0.1938023567199707,9,2.1328134536743164
0.23029708862304688,5,0.9907972812652588
0.20013737678527832,2,0.4037916660308838
0.2449038028717041,17,3.500924825668335
0.21422576904296875,7,1.3970675468444824
0.23667454719543457,3,0.7020878791809082
0.2239515781402588,3,0.6228406429290771
0.2124004364013672,2,0.4634230136871338
0.2180795669555664,14,2.853832960128784
0.2066957950592041,8,1.5332918167114258
0.2118849754333496,1,0.2118849754333496
0.2102048397064209,2,0.4116361141204834
0.18284153938293457,5,1.0577993392944336
0.19135355949401855,3,0.6080200672149658
0.27399325370788574,2,0.4574604034423828
0.22506141662597656,3,0.5951757431030273
0.21290063858032227,2,0.4617128372192383
0.17406415939331055,5,1.0435504913330078
0.24132919311523438,12,2.5544626712799072
0.2157602310180664,3,0.7185077667236328
0.2499103546142578,14,2.821953296661377
0.21961307525634766,5,1.100506067276001
0.22745585441589355,3,0.8286130428314209
0.21017098426818848,6,1.1987407207489014
0.21780729293823242,4,0.8629004955291748
0.20664072036743164,3,0.5700528621673584
0.1908578872680664,12,2.379432201385498
0.19421887397766113,1,0.19421887397766113
0.2625868320465088,2,0.41582822799682617
0.21300482749938965,3,0.6696615219116211
0.19385671615600586,22,4.513679504394531
0.1741940975189209,5,0.9635560512542725
0.25508809089660645,2,0.44632387161254883
0.23698711395263672,4,0.8100020885467529
0.1895592212677002,2,0.42540526390075684
0.22437834739685059,2,0.45862460136413574
0.19208788871765137,2,0.42690396308898926
0.1820664405822754,34,6.752439260482788
0.23737144470214844,2,0.45546412467956543
0.2502574920654297,5,1.0735905170440674
0.205780029296875,3,0.6342558860778809
0.23578190803527832,8,1.6847403049468994
0.2348325252532959,7,1.4035565853118896
0.19624090194702148,2,0.429553747177124
0.1959371566772461,18,3.576796531677246
0.2138535976409912,3,0.6781365871429443
0.27310681343078613,4,0.9314446449279785
0.2308657169342041,5,1.166919231414795
0.24120163917541504,8,1.6498658657073975
0.18578600883483887,26,5.205071449279785
0.1876544952392578,4,0.8577878475189209
0.19465088844299316,8,1.6943893432617188
0.17156028747558594,2,0.39115262031555176
0.26486897468566895,29,5.8488452434539795
0.18487310409545898,3,0.6844480037689209
0.1748189926147461,6,1.2855207920074463
0.24818134307861328,2,0.4537177085876465
0.18545937538146973,2,0.44697117805480957
0.21837925910949707,13,2.5450940132141113
0.20581626892089844,4,0.8574273586273193
0.18444108963012695,14,2.672358751296997
0.1913316249847412,20,3.9761269092559814
0.2221980094909668,2,0.44241809844970703
0.2361128330230713,2,0.41292715072631836
0.20583486557006836,7,1.4658305644989014
0.21033072471618652,2,0.37331080436706543
0.22407269477844238,2,0.4586300849914551
0.19887661933898926,8,1.6660611629486084
0.20322966575622559,3,0.6217846870422363
0.2365891933441162,1,0.2365891933441162
0.22031617164611816,3,0.7245967388153076
0.2261807918548584,3,0.7418873310089111
0.1991586685180664,6,1.1851139068603516
0.16603493690490723,4,0.7542054653167725
0.20757532119750977,7,1.3440022468566895
0.14171600341796875,18,2.8278465270996094
0.15194153785705566,4,0.5885553359985352
0.21071577072143555,17,3.5925488471984863
0.19011950492858887,3,0.6122274398803711
0.21083402633666992,4,0.7745749950408936
0.2380049228668213,21,4.325613975524902
0.19455528259277344,1,0.19455528259277344
0.19024348258972168,7,1.3957493305206299
0.2058568000793457,5,1.0189428329467773
0.19173264503479004,2,0.46216392517089844
0.21070170402526855,3,0.5953755378723145
0.19385170936584473,2,0.3934602737426758
0.20436668395996094,9,1.7052052021026611
0.18188714981079102,4,0.7699906826019287
0.1422443389892578,14,2.7851507663726807
0.23283839225769043,7,1.4610989093780518
0.23248672485351562,5,1.0426123142242432
0.20614933967590332,1,0.20614933967590332
0.20667219161987305,14,2.8198976516723633
0.20942401885986328,1,0.20942401885986328
0.1766974925994873,6,1.1129121780395508
0.2593655586242676,23,4.630136489868164
0.21695303916931152,3,0.642054557800293
0.20108270645141602,11,2.182326555252075
0.22791624069213867,3,0.6375441551208496
0.20075464248657227,10,2.0826573371887207
0.21782183647155762,4,0.8429713249206543
0.19532275199890137,4,0.8678796291351318
0.18694138526916504,9,1.7824268341064453
0.2533097267150879,7,1.4922888278961182
0.23108601570129395,2,0.46593785285949707
0.20657944679260254,1,0.20657944679260254
0.15628957748413086,4,0.8257348537445068
0.1591930389404297,7,1.3673138618469238
0.20588898658752441,9,1.9055838584899902
0.20576190948486328,9,1.8386313915252686
0.1977090835571289,2,0.3799610137939453
0.18043136596679688,5,1.0538568496704102
0.17330670356750488,4,0.8415384292602539
0.17783665657043457,4,0.8178653717041016
0.21606183052062988,7,1.4545013904571533
0.24971652030944824,1,0.24971652030944824
0.20804262161254883,5,1.0756628513336182
0.1845536231994629,2,0.46399521827697754
0.15548062324523926,4,0.7580721378326416
0.19849467277526855,6,1.2383909225463867
0.25177860260009766,31,6.282756567001343
0.18822526931762695,3,0.6654858589172363
0.23582196235656738,21,4.43636679649353
0.19862604141235352,2,0.48685741424560547
0.24259686470031738,5,0.9918115139007568
0.15827679634094238,3,0.6783907413482666
0.19783902168273926,4,0.7978372573852539
0.21928000450134277,35,7.231958627700806
0.2698056697845459,56,10.960237979888916
0.23877501487731934,3,0.653897762298584
0.20893263816833496,5,1.0158705711364746
0.23989510536193848,6,1.2893011569976807
0.21429824829101562,6,1.2019288539886475
0.21673107147216797,1,0.21673107147216797
0.22301244735717773,6,1.1842982769012451
0.15027999877929688,9,1.840113639831543
0.20697569847106934,2,0.48120880126953125
0.16941618919372559,5,1.0208191871643066
0.17340946197509766,7,1.3921008110046387
0.22812914848327637,8,1.5559675693511963
0.2020552158355713,3,0.606867790222168
0.18320846557617188,2,0.4808950424194336
0.14373421669006348,17,2.602665901184082
0.1806952953338623,20,4.022703170776367
0.214097261428833,5,0.9589245319366455
0.1993236541748047,15,3.0185577869415283
0.20267987251281738,3,0.6115458011627197
0.2405533790588379,1,0.2405533790588379
0.24871230125427246,2,0.45768213272094727
0.1856708526611328,3,0.5582563877105713
0.2168130874633789,4,0.7783441543579102
0.17794537544250488,3,0.6377043724060059
0.24161624908447266,3,0.627356767654419
0.22426271438598633,5,1.0995464324951172
0.16578030586242676,1,0.16578030586242676
0.15722918510437012,24,4.549374103546143
0.19211983680725098,7,1.40382981300354
0.1711571216583252,1,0.1711571216583252
0.188018798828125,18,3.7118821144104004
0.18943190574645996,4,0.7859029769897461
0.1728227138519287,10,2.0566210746765137
0.1530320644378662,14,2.6629269123077393
0.1834397315979004,4,0.8243544101715088
0.24962496757507324,2,0.45962095260620117
0.17410516738891602,2,0.3929932117462158
0.22164416313171387,2,0.526904821395874
0.19755077362060547,2,0.37252378463745117
0.18837904930114746,2,0.39394712448120117
0.24815773963928223,13,2.841222047805786
0.22974777221679688,1,0.22974777221679688
0.21441125869750977,4,0.8144869804382324
0.18247461318969727,8,1.6042492389678955
0.20320415496826172,13,2.626453161239624
0.2079029083251953,4,0.8185389041900635
0.15487051010131836,5,0.9955990314483643
0.1598517894744873,18,3.5232667922973633
0.18256330490112305,9,1.7504186630249023
0.18301653861999512,2,0.37180066108703613
0.1868271827697754,2,0.362790584564209
0.16604018211364746,2,0.39279651641845703
0.2049849033355713,7,1.4543235301971436
0.19929242134094238,4,0.8567094802856445
0.18301153182983398,12,2.4678499698638916
0.1716783046722412,3,0.6083016395568848
0.22365856170654297,10,1.9289650917053223
0.24888920783996582,6,1.385974645614624
0.22977399826049805,12,2.437228202819824
0.2230374813079834,2,0.4333782196044922
0.16729998588562012,3,0.6133279800415039
0.21142268180847168,12,2.372116804122925
0.21962618827819824,2,0.43701839447021484
0.20201635360717773,2,0.38017916679382324
0.20714139938354492,3,0.6915631294250488
0.17799091339111328,18,3.5589675903320312
0.21752238273620605,13,2.6309237480163574
0.21030330657958984,20,4.052325963973999
0.21020221710205078,2,0.3753697872161865
0.1953563690185547,4,0.8351514339447021
0.18770837783813477,4,0.8847551345825195
0.23949146270751953,3,0.7526359558105469
0.17287397384643555,7,1.3903486728668213
0.1868283748626709,2,0.42267775535583496
0.2230699062347412,2,0.382739782333374
0.21823477745056152,2,0.40080928802490234
0.20366382598876953,37,7.451803684234619
0.2655153274536133,3,0.6344013214111328
0.20733976364135742,3,0.5936393737792969
0.20179295539855957,4,0.7589383125305176
0.2080078125,6,1.1459484100341797
0.2426462173461914,2,0.43294358253479004
0.1878814697265625,7,1.4054303169250488
0.2240152359008789,3,0.6254303455352783
0.21619915962219238,10,2.1561033725738525
0.224470853805542,8,1.5868518352508545
0.25924229621887207,4,0.8857705593109131
0.21671175956726074,4,0.8088209629058838
0.183915376663208,2,0.39072513580322266
0.23771071434020996,1,0.23771071434020996
0.17832684516906738,2,0.3954963684082031
0.16213631629943848,3,0.6022601127624512
0.14788055419921875,20,3.163069248199463
0.13252925872802734,10,1.4541740417480469
0.2427537441253662,1,0.2427537441253662
0.18758916854858398,17,3.4038007259368896
0.22083163261413574,25,5.157763957977295
0.24046826362609863,2,0.5129108428955078
0.2444472312927246,8,1.6940057277679443
0.1967785358428955,30,6.0188212394714355
0.19750642776489258,6,1.2118124961853027
0.27189016342163086,25,5.055737733840942
0.21384024620056152,1,0.21384024620056152
0.1835005283355713,8,1.6527729034423828
0.17670083045959473,18,3.5465493202209473
0.22122764587402344,6,1.2005603313446045
0.17829608917236328,14,2.838592052459717
0.19750285148620605,3,0.6148152351379395
0.19428110122680664,3,0.6187994480133057
0.2352733612060547,7,1.431236743927002
0.19947528839111328,15,2.9964897632598877
0.17678070068359375,5,1.0769367218017578
0.2098979949951172,1,0.2098979949951172
0.19981026649475098,2,0.40077662467956543
0.2533133029937744,13,2.597681999206543
0.23537826538085938,4,0.8579647541046143
0.2399003505706787,6,1.2690584659576416
0.1734004020690918,10,1.8726232051849365
0.23133563995361328,2,0.41547727584838867
0.2184467315673828,4,0.8533840179443359
0.16713881492614746,3,0.6152658462524414
0.19144868850708008,10,1.9417798519134521
0.23201465606689453,1,0.23201465606689453
0.23762130737304688,27,5.480348587036133
0.17728161811828613,3,0.6061418056488037
0.24364542961120605,11,2.287576675415039
0.2194974422454834,18,3.784334182739258
0.20064115524291992,4,0.8243584632873535
0.20656156539916992,2,0.4195981025695801
0.2100973129272461,15,2.9385416507720947
0.19591498374938965,5,1.0052330493927002
0.16794562339782715,2,0.4040040969848633
0.21693682670593262,3,0.6478261947631836
0.179398775100708,14,2.6949527263641357
0.20319461822509766,4,0.8434107303619385
0.2628037929534912,3,0.7106232643127441
0.1825699806213379,4,0.8167674541473389
0.22716903686523438,5,1.0008485317230225
0.21931052207946777,2,0.46613192558288574
0.18528127670288086,3,0.7234194278717041
0.18668341636657715,8,1.6779429912567139
0.20383405685424805,4,0.8223745822906494
0.21003437042236328,22,4.399575710296631
0.22439002990722656,2,0.445573091506958
0.19531893730163574,6,1.2219886779785156
0.2140340805053711,11,2.2978005409240723
0.23847460746765137,3,0.6893320083618164
0.20829296112060547,3,0.640683650970459
0.2138669490814209,4,0.8468265533447266
0.2016129493713379,9,1.7741265296936035
0.2250814437866211,5,1.0200726985931396
0.20027446746826172,4,0.7844908237457275
0.25648951530456543,8,1.618201732635498
0.1714637279510498,7,1.3706691265106201
0.18368291854858398,9,1.7391314506530762
0.21254444122314453,5,0.9370253086090088
0.1962885856628418,4,0.786313533782959
0.17852210998535156,2,0.44775819778442383
0.1772747039794922,4,0.7372317314147949
0.1673116683959961,6,1.1417710781097412
0.15122127532958984,8,1.2421751022338867
0.12912845611572266,8,1.2053017616271973
0.253770112991333,6,1.264233112335205
0.21166706085205078,5,1.0676429271697998
0.19884300231933594,1,0.19884300231933594
0.1959693431854248,13,2.648176670074463
0.19725275039672852,3,0.5645253658294678
0.26586437225341797,2,0.5093281269073486
0.17131805419921875,4,0.8421030044555664
0.18739581108093262,5,0.9973971843719482
0.20569467544555664,2,0.4076690673828125
0.18284893035888672,8,1.5504674911499023
0.19244813919067383,22,4.327143669128418
0.19610333442687988,2,0.422149658203125
0.19852066040039062,1,0.19852066040039062
0.22007465362548828,1,0.22007465362548828
0.24025535583496094,2,0.4815061092376709
0.21059250831604004,2,0.40863943099975586
0.2370607852935791,2,0.3927497863769531
0.21480226516723633,6,1.2547118663787842
0.18358588218688965,11,2.178894519805908
0.17481255531311035,8,1.5968060493469238
0.1967005729675293,10,2.092853546142578
0.20667314529418945,2,0.4100656509399414
0.2147839069366455,12,2.407550573348999
0.1792128086090088,3,0.6498908996582031
0.18394684791564941,2,0.39433789253234863
0.2010350227355957,9,1.8104619979858398
0.13727664947509766,33,6.687142848968506
0.18657755851745605,3,0.5415916442871094
0.24737882614135742,8,1.6924958229064941
0.1990652084350586,1,0.1990652084350586
0.24707722663879395,3,0.610490083694458
0.24219536781311035,7,1.3889515399932861
0.18359780311584473,10,2.004131555557251
0.1825246810913086,21,4.193859577178955
0.1877577304840088,3,0.5560634136199951
0.17714285850524902,18,3.529775619506836
0.18584823608398438,4,0.8935000896453857
0.1798567771911621,5,0.9465022087097168
0.2668750286102295,3,0.7038576602935791
0.17429018020629883,8,1.562516212463379
0.1930069923400879,7,1.3552758693695068
0.1831355094909668,3,0.5902888774871826
0.19996333122253418,41,8.453006029129028
0.17550134658813477,2,0.32781386375427246
0.17054224014282227,9,1.7841379642486572
0.229888916015625,9,1.9959657192230225
0.20437240600585938,18,3.5010573863983154
0.2090625762939453,15,3.0322787761688232
0.19866394996643066,2,0.4297325611114502
0.21255755424499512,43,8.64504885673523
0.18003010749816895,4,0.7903001308441162
0.21897125244140625,3,0.6925046443939209
0.17998433113098145,6,1.2114174365997314
0.23998451232910156,13,2.601930618286133
0.165985107421875,8,1.6090800762176514
0.21734166145324707,5,1.062438726425171
0.20733189582824707,9,1.868396282196045
0.1839432716369629,4,0.7345540523529053
0.2160630226135254,8,1.6071977615356445
0.18386554718017578,2,0.4573333263397217
0.1854090690612793,3,0.4773576259613037
0.09604859352111816,8,1.0134963989257812
0.1905360221862793,3,0.7425117492675781
0.1555798053741455,3,0.6348121166229248
0.18688654899597168,8,1.6297376155853271
0.20439529418945312,6,1.1309547424316406
0.20167994499206543,13,2.5559113025665283
0.17760777473449707,14,2.71334171295166
0.16579270362854004,6,1.247025489807129
0.20010018348693848,17,3.5325255393981934
0.21828746795654297,30,5.872785329818726
0.2305464744567871,6,1.1583623886108398
0.16691374778747559,2,0.3721804618835449
0.25417160987854004,5,1.185335636138916
0.1896834373474121,2,0.42965054512023926
0.1583414077758789,3,0.5941944122314453
0.19926762580871582,3,0.6111352443695068
0.15826988220214844,6,1.1917791366577148
0.2037525177001953,20,4.041733264923096
0.22543716430664062,5,1.086780071258545
0.21991753578186035,10,2.017298460006714
0.19949841499328613,5,1.0040578842163086
0.2131495475769043,7,1.4179174900054932
0.19432520866394043,3,0.6266050338745117
0.21974754333496094,2,0.4455881118774414
0.16490960121154785,23,4.4468231201171875
0.21533966064453125,3,0.6620168685913086
0.21581220626831055,5,1.05753493309021
0.1727297306060791,4,0.8056590557098389
0.2354745864868164,5,1.0521190166473389
0.23949980735778809,2,0.44623351097106934
0.20723819732666016,8,1.689558744430542
0.22598862648010254,7,1.4847509860992432
0.21032309532165527,10,2.11918044090271
0.15832257270812988,3,0.5885019302368164
0.22138738632202148,5,1.0022389888763428
0.2105705738067627,1,0.2105705738067627
0.20388078689575195,2,0.4632077217102051
0.2683882713317871,4,0.9237146377563477
0.2109982967376709,3,0.6173231601715088
0.3208591938018799,1,0.3208591938018799
0.21465682983398438,2,0.43130040168762207
0.20413947105407715,3,0.5860152244567871
0.16562485694885254,27,5.298530340194702
0.19884228706359863,4,0.8111224174499512
0.2505812644958496,4,0.8644475936889648
0.23781132698059082,10,2.0650687217712402
0.21667957305908203,12,2.411144495010376
0.21047139167785645,3,0.6283473968505859
0.19179797172546387,6,1.0780935287475586
0.20992279052734375,3,0.6821930408477783
0.19236087799072266,7,1.418518304824829
0.20738625526428223,6,1.1964704990386963
0.17094063758850098,18,3.638956308364868
0.2372589111328125,1,0.2372589111328125
0.19994688034057617,6,1.2366909980773926
0.22149085998535156,7,1.422638177871704
0.23341083526611328,2,0.39433765411376953
0.2699713706970215,9,1.874788522720337
0.15683293342590332,6,1.1421728134155273
0.26945066452026367,2,0.4950404167175293
0.2341623306274414,13,2.6676056385040283
0.19314241409301758,5,1.0046048164367676
0.22342371940612793,2,0.41500258445739746
0.17871475219726562,2,0.4132206439971924
0.22084474563598633,25,5.116796255111694
0.19082188606262207,2,0.4397575855255127
0.21322917938232422,21,4.199534893035889
0.18169283866882324,18,3.388317108154297
0.17064881324768066,4,0.7044556140899658
0.1672506332397461,2,0.3982975482940674
0.11884474754333496,15,2.2052571773529053
0.11045575141906738,8,1.0079784393310547
0.20269107818603516,7,1.5148673057556152
0.18673968315124512,6,1.2474899291992188
0.17468881607055664,25,4.944090127944946
0.23811030387878418,3,0.6936311721801758
0.20140957832336426,20,3.934283971786499
0.20666885375976562,23,4.404838562011719
0.20485854148864746,2,0.39989733695983887
0.21603870391845703,47,9.51452922821045
0.21934080123901367,12,2.4973409175872803
0.1693708896636963,10,2.058943510055542
0.21555495262145996,1,0.21555495262145996
0.2140791416168213,7,1.4262168407440186
0.2029407024383545,11,2.2247447967529297
0.24290823936462402,13,2.793853759765625
0.22972798347473145,12,2.4847512245178223
0.16179966926574707,11,2.196058750152588
0.21989178657531738,2,0.4358501434326172
0.22243404388427734,5,1.0151143074035645
0.2660520076751709,1,0.2660520076751709
0.16810941696166992,9,1.9295570850372314
0.2330310344696045,5,0.997936487197876
0.2184309959411621,4,0.8471469879150391
0.14983582496643066,6,1.1886217594146729
0.21447420120239258,5,1.0525751113891602
0.23091340065002441,15,3.060218334197998
0.24054813385009766,17,3.6076903343200684
0.1977839469909668,10,2.0597283840179443
0.16733837127685547,7,1.497523546218872
0.23583436012268066,6,1.181818962097168
0.19868016242980957,9,1.848240613937378
0.25502848625183105,10,2.140134811401367
0.1934037208557129,2,0.4943830966949463
0.20515179634094238,9,1.8412261009216309
0.17722153663635254,3,0.5652635097503662
0.2595827579498291,2,0.47982263565063477
0.17046070098876953,17,3.4405457973480225
0.20572757720947266,3,0.5887513160705566
0.19640326499938965,8,1.5948584079742432
0.21016478538513184,2,0.4469783306121826
0.2148888111114502,1,0.2148888111114502
0.22179102897644043,2,0.4708526134490967
0.20419836044311523,17,3.478949546813965
0.2673485279083252,3,0.6919965744018555
0.20691585540771484,1,0.20691585540771484
0.26993584632873535,3,0.6911427974700928
0.18735551834106445,3,0.6816577911376953
0.21628713607788086,3,0.6139695644378662
0.1758129596710205,3,0.7155485153198242
0.2159132957458496,1,0.2159132957458496
0.18310070037841797,5,0.983623743057251
0.172715425491333,4,0.7768881320953369
0.2232205867767334,12,2.496917247772217
0.16343426704406738,21,4.2734153270721436
0.17913269996643066,6,1.2050387859344482
0.17127728462219238,2,0.4687185287475586
0.16265130043029785,13,2.264956474304199
0.12322711944580078,1,0.12322711944580078
0.26180171966552734,2,0.5421476364135742
0.22538280487060547,9,1.9371120929718018
0.22892260551452637,3,0.5926494598388672
0.1983325481414795,4,0.8302295207977295
0.2203052043914795,3,0.6291091442108154
0.21004509925842285,2,0.38602471351623535
0.20696568489074707,2,0.4700446128845215
0.25089597702026367,3,0.6226701736450195
0.23472380638122559,6,1.370621681213379
0.245375394821167,7,1.4111177921295166
0.22304105758666992,4,0.828341007232666
0.1838366985321045,4,0.8002119064331055
0.17927193641662598,7,1.3437767028808594
0.17972040176391602,5,0.9872965812683105
0.22032427787780762,4,0.8326418399810791
0.18851733207702637,11,2.1370961666107178
0.22178030014038086,4,0.8247692584991455
0.2306351661682129,3,0.6905965805053711
0.1786479949951172,2,0.38915181159973145
0.22471880912780762,3,0.6576559543609619
0.250993013381958,2,0.462083101272583
0.19809913635253906,1,0.19809913635253906
0.2091078758239746,2,0.3879048824310303
0.21002864837646484,6,1.3749451637268066
0.22814488410949707,4,0.8403098583221436
0.19916725158691406,2,0.4591946601867676
0.2446599006652832,16,3.2247695922851562
0.20800089836120605,9,1.865713119506836
0.18237638473510742,3,0.6484925746917725
0.20979905128479004,22,4.258718490600586
0.21055269241333008,1,0.21055269241333008
0.16685843467712402,4,0.7347712516784668
0.19874000549316406,3,0.601224422454834
0.15255475044250488,1,0.15255475044250488
0.2279210090637207,2,0.4053792953491211
0.22609376907348633,4,0.8461096286773682
0.1760694980621338,39,8.09296464920044
0.18912243843078613,14,2.8908920288085938
0.19832992553710938,4,0.7799029350280762
0.2014632225036621,5,0.938955545425415
0.21260809898376465,10,2.099156379699707
0.21132373809814453,4,0.7453973293304443
0.20753788948059082,2,0.4207267761230469
0.2107231616973877,4,0.790412187576294
0.20397281646728516,17,3.3697822093963623
0.24251365661621094,3,0.7694640159606934
0.20952892303466797,8,1.5776352882385254
0.1798243522644043,14,2.7765846252441406
0.19870662689208984,6,1.2851276397705078
0.20161986351013184,2,0.406200647354126
0.21788501739501953,4,0.8629748821258545
0.18533968925476074,5,0.961313009262085
0.1620790958404541,5,1.0547590255737305
0.2387092113494873,2,0.44811534881591797
0.2952554225921631,2,0.48497533798217773
0.1938340663909912,6,1.2041747570037842
0.1767892837524414,7,1.3539526462554932
0.24525856971740723,2,0.44635653495788574
0.19363808631896973,3,0.6784887313842773
0.1832268238067627,3,0.6252892017364502
0.22339105606079102,4,0.7980175018310547
0.18074536323547363,12,2.3043103218078613
0.20432662963867188,9,1.749871015548706
0.19897127151489258,3,0.6288034915924072
0.264845609664917,3,0.6957919597625732
0.21560072898864746,31,6.332893133163452
0.2213594913482666,8,1.6182866096496582
0.2581512928009033,2,0.5169961452484131
0.1732327938079834,4,0.8119552135467529
0.22533178329467773,3,0.6082031726837158
0.20947551727294922,11,2.229435682296753
0.22318029403686523,9,1.8469793796539307
0.23604583740234375,2,0.4161417484283447
0.22010588645935059,2,0.3757138252258301
0.20984435081481934,14,2.913907766342163
0.1876835823059082,4,0.7741329669952393
0.20908427238464355,17,3.5182547569274902
0.14266753196716309,7,1.0978937149047852
0.17574334144592285,6,1.1143641471862793
0.12008476257324219,9,1.3191208839416504
0.10544800758361816,3,0.4105708599090576
0.11418437957763672,11,1.3857882022857666
0.3849635124206543,1,0.3849635124206543
0.1874103546142578,1,0.1874103546142578
0.17512035369873047,14,2.832109212875366
0.19878482818603516,7,1.4598407745361328
0.20409178733825684,4,0.812448263168335
0.25301575660705566,3,0.85573410987854
0.14656281471252441,23,4.545121192932129
0.20942950248718262,37,7.147878170013428
0.18967676162719727,1,0.18967676162719727
0.2091233730316162,4,0.8934183120727539
0.21124815940856934,38,7.532903432846069
0.1791532039642334,3,0.6587035655975342
0.17861175537109375,2,0.4918644428253174
0.20026922225952148,6,1.2029645442962646
0.16661477088928223,2,0.40136146545410156
0.2529604434967041,2,0.43820667266845703
0.2079925537109375,16,3.2192487716674805
0.18013358116149902,4,0.848466157913208
0.2167673110961914,17,3.372555732727051
0.1998138427734375,2,0.5097713470458984
0.19585227966308594,4,0.849215030670166
0.2137758731842041,9,1.7823798656463623
0.19781136512756348,9,1.8584961891174316
0.19158291816711426,3,0.5888471603393555
0.20301532745361328,2,0.40273165702819824
0.23012447357177734,6,1.2511675357818604
0.2061161994934082,8,1.6482045650482178
0.2267138957977295,4,0.772775411605835
0.20266294479370117,6,1.188645839691162
0.22251510620117188,12,2.3998725414276123
0.2167072296142578,4,0.8846251964569092
0.21188902854919434,3,0.6517274379730225
0.18457555770874023,6,1.3380064964294434
0.23714089393615723,10,2.0727603435516357
0.20966196060180664,41,8.159106492996216
0.23268413543701172,4,0.8721787929534912
0.17888808250427246,5,1.015185832977295
0.2409839630126953,21,4.403374910354614
0.18177318572998047,15,2.959420680999756
0.18980693817138672,6,1.2900209426879883
0.2168128490447998,2,0.4644498825073242
0.2233586311340332,2,0.40616559982299805
0.28372669219970703,4,0.9588062763214111
0.19617891311645508,5,1.1667120456695557
0.23946428298950195,23,4.530317783355713
0.18532419204711914,8,1.6613490581512451
0.18594121932983398,2,0.36298608779907227
0.20609259605407715,14,2.7829034328460693
0.2420201301574707,30,6.098236083984375
0.1973273754119873,6,1.2428843975067139
0.2688140869140625,1,0.2688140869140625
0.17538070678710938,6,1.1711175441741943
0.14515209197998047,2,0.3803853988647461
0.13416147232055664,11,1.546692132949829
0.18674230575561523,14,2.9970381259918213
0.1793534755706787,5,0.9700369834899902
0.22641539573669434,7,1.315326452255249
0.22029924392700195,2,0.4341471195220947
0.19733643531799316,12,2.632873296737671
0.19180560111999512,11,2.2234623432159424
0.15842795372009277,27,5.128335475921631
0.16435670852661133,11,2.255985975265503
0.18919134140014648,24,4.6940391063690186
0.20194458961486816,9,1.7812809944152832
