e2e_latency,rounds
1.1137425899505615,2
1.9962239265441895,2
1.5934131145477295,2
1.7541778087615967,2
1.1898906230926514,2
1.795731544494629,2
1.3454620838165283,2
1.706023931503296,2
1.471085786819458,2
0.8024158477783203,2
0.7510621547698975,2
1.3534276485443115,2
0.6993227005004883,2
1.1036443710327148,2
0.8966686725616455,2
0.8339939117431641,2
1.2268362045288086,2
1.1256628036499023,2
1.0447194576263428,2
1.2036311626434326,2
0.6170976161956787,2
0.6881604194641113,2
1.2084829807281494,2
1.1873748302459717,2
1.1089508533477783,2
0.6450448036193848,2
0.8128464221954346,2
0.7589843273162842,2
1.312502384185791,2
0.6771557331085205,2
1.1929292678833008,2
0.8955962657928467,2
0.9207234382629395,2
0.932044267654419,2
0.6259641647338867,2
1.5053069591522217,2
1.1743555068969727,2
1.433706521987915,2
1.089101791381836,2
1.222010850906372,2
1.0653235912322998,2
0.6488866806030273,2
0.812664270401001,2
0.7598497867584229,2
0.6330361366271973,2
0.6384027004241943,2
0.6475775241851807,2
0.5838987827301025,2
0.6848385334014893,2
0.7784836292266846,3
0.6244785785675049,2
0.818260908126831,3
0.6006324291229248,2
0.5450429916381836,2
0.7663965225219727,2
0.7572877407073975,3
0.2694704532623291,2
0.2099611759185791,2
0.15754985809326172,2
