e2e_latency,rounds
0.2125694751739502,2
0.24754905700683594,2
0.26674818992614746,2
0.319594144821167,2
0.35901618003845215,2
0.3288850784301758,2
0.25371861457824707,2
0.2068932056427002,2
0.2648012638092041,2
0.3211700916290283,2
0.26763486862182617,2
0.2176494598388672,2
0.32126355171203613,2
0.24993610382080078,2
0.27924513816833496,2
0.2814064025878906,2
0.21239662170410156,2
0.2752976417541504,2
0.30350255966186523,2
0.2716207504272461,2
0.24005889892578125,2
0.30759358406066895,2
0.31595444679260254,2
0.3821704387664795,2
0.30181193351745605,2
0.3993501663208008,2
0.28468799591064453,2
0.2932882308959961,2
0.25528621673583984,2
0.20418286323547363,2
0.30751848220825195,2
0.26680588722229004,2
0.24403142929077148,2
0.29580259323120117,2
0.25510501861572266,2
0.2538294792175293,2
0.23291611671447754,2
0.24212360382080078,2
0.2619364261627197,2
0.29529643058776855,2
0.2794215679168701,2
0.42620348930358887,2
0.2877342700958252,2
0.27785277366638184,2
0.29595088958740234,2
0.2431166172027588,2
0.2496631145477295,2
0.263653039932251,2
0.2386324405670166,2
0.4323608875274658,2
0.2619478702545166,2
0.2428443431854248,2
0.2631988525390625,2
0.2649352550506592,2
0.26430726051330566,2
0.3358776569366455,2
0.41666436195373535,2
0.2966341972351074,2
0.20520830154418945,2
0.3315291404724121,2
0.3265063762664795,2
0.30208683013916016,2
0.27871060371398926,2
0.34604811668395996,2
0.18822431564331055,2
0.3398914337158203,2
0.2600123882293701,2
0.3106210231781006,2
0.2912595272064209,2
0.30229640007019043,2
0.32187557220458984,2
0.2941403388977051,2
0.2927553653717041,2
0.20409607887268066,2
0.28754663467407227,2
0.33042168617248535,2
0.22517728805541992,2
0.22745466232299805,2
0.33997225761413574,2
0.28154754638671875,2
0.24602437019348145,2
0.29941630363464355,2
0.23794341087341309,2
0.26417016983032227,2
0.29088449478149414,2
0.30050063133239746,2
0.18133091926574707,2
0.26372313499450684,2
0.33342623710632324,2
0.25896596908569336,2
0.19327688217163086,2
0.28871774673461914,2
0.26287364959716797,2
0.24179482460021973,2
0.1713871955871582,2
0.2585601806640625,2
0.24841904640197754,2
0.24297404289245605,2
0.33502888679504395,2
0.3027653694152832,2
0.2515552043914795,2
0.35601091384887695,2
0.3299741744995117,2
0.28118371963500977,2
0.291532039642334,2
0.2402336597442627,2
0.2603321075439453,2
0.222153902053833,2
0.27683115005493164,2
0.24951696395874023,2
0.21888089179992676,2
0.1896193027496338,2
0.2627851963043213,2
0.24876141548156738,2
0.2432994842529297,2
0.29584455490112305,2
0.36507296562194824,2
0.19217777252197266,2
0.283358097076416,2
0.2806234359741211,2
0.2523071765899658,2
0.2611544132232666,2
0.32131028175354004,2
0.34691667556762695,2
0.3666229248046875,2
0.3278656005859375,2
0.287630558013916,2
0.31977105140686035,2
0.16208791732788086,2
0.2632873058319092,2
0.18427753448486328,2
0.2535412311553955,2
0.33363795280456543,2
0.2785971164703369,2
0.25083017349243164,2
0.22382450103759766,2
0.3203272819519043,2
0.3314988613128662,2
0.26974010467529297,2
0.3242166042327881,2
0.21471548080444336,2
0.3852674961090088,2
0.29273247718811035,2
0.25684189796447754,2
0.1767263412475586,2
0.33118557929992676,2
0.2878444194793701,2
0.2284409999847412,2
0.2261507511138916,2
0.3037235736846924,2
0.23463749885559082,2
0.19395685195922852,2
0.2866182327270508,2
0.22722721099853516,2
0.2942984104156494,2
0.2333049774169922,2
0.3296639919281006,2
0.3403174877166748,2
0.2787134647369385,2
0.2718796730041504,2
0.2900416851043701,2
0.3638615608215332,2
0.22825217247009277,2
0.2692739963531494,2
0.33257532119750977,2
0.2563352584838867,2
0.22562885284423828,2
0.2670447826385498,2
0.2805361747741699,2
0.3087763786315918,2
0.2567164897918701,2
0.31974196434020996,2
0.27726054191589355,2
0.22419166564941406,2
0.23084712028503418,2
0.2668144702911377,2
0.26491236686706543,2
0.25243425369262695,2
0.2519102096557617,2
0.2397301197052002,2
0.24000787734985352,2
0.2671537399291992,2
0.26655101776123047,2
0.2611663341522217,2
0.2734088897705078,2
0.2935519218444824,2
0.22549796104431152,2
0.34485554695129395,2
0.3038136959075928,2
0.35393834114074707,2
0.3184514045715332,2
0.1808328628540039,2
0.2857978343963623,2
0.3373453617095947,2
0.2090601921081543,2
0.21823334693908691,2
0.3083970546722412,2
0.25597643852233887,2
0.20212340354919434,2
0.28984761238098145,2
0.24499917030334473,2
0.20712661743164062,2
0.35539865493774414,2
0.32952046394348145,2
0.2889750003814697,2
0.22184062004089355,2
0.27246570587158203,2
0.25807690620422363,2
0.30850768089294434,2
0.27825188636779785,2
0.3255941867828369,2
0.30341601371765137,2
0.2539803981781006,2
0.2683115005493164,2
0.24535512924194336,2
0.21375155448913574,2
0.2677500247955322,2
0.3574225902557373,2
0.24274230003356934,2
0.2429821491241455,2
0.30872154235839844,2
0.25543856620788574,2
0.3337433338165283,2
0.38727617263793945,2
0.287477970123291,2
0.2937767505645752,2
0.25606322288513184,2
0.2510707378387451,2
0.3354523181915283,2
0.2997171878814697,2
0.32696080207824707,2
0.2772207260131836,2
0.308866024017334,2
0.2654268741607666,2
0.2940187454223633,2
0.33284592628479004,2
0.2971837520599365,2
0.19259357452392578,2
0.3350799083709717,2
0.2742586135864258,2
0.38495302200317383,2
0.35410475730895996,2
0.1833350658416748,2
0.25961947441101074,2
0.2403726577758789,2
0.3414924144744873,2
0.21957802772521973,2
0.2306373119354248,2
0.23452019691467285,2
0.545018196105957,2
0.28617238998413086,2
0.2201218605041504,2
0.23279428482055664,2
0.2898721694946289,2
0.2594568729400635,2
0.28917479515075684,2
0.3281528949737549,2
0.2276008129119873,2
0.28325343132019043,2
0.3126678466796875,2
0.24550890922546387,2
0.2705261707305908,2
0.2217578887939453,2
0.3329775333404541,2
0.22002172470092773,2
0.31760406494140625,2
0.28842735290527344,2
0.2971339225769043,2
0.2740037441253662,2
0.21529006958007812,2
0.2804133892059326,2
0.3469662666320801,2
0.24376988410949707,2
0.2721986770629883,2
0.23998284339904785,2
0.2657468318939209,2
0.21374726295471191,2
0.33400583267211914,2
0.24576282501220703,2
0.22954058647155762,2
0.2813746929168701,2
0.2597494125366211,2
0.25096869468688965,2
0.30177831649780273,2
0.23938345909118652,2
0.3240783214569092,2
0.362790584564209,2
0.27005624771118164,2
0.2558424472808838,2
0.24650907516479492,2
0.23637628555297852,2
0.2673189640045166,2
0.3038454055786133,2
0.26267004013061523,2
0.24878954887390137,2
0.2296288013458252,2
0.3126702308654785,2
0.21591639518737793,2
0.2844197750091553,2
0.2405385971069336,2
0.3101682662963867,2
0.24663066864013672,2
0.2998223304748535,2
0.27702903747558594,2
0.28188538551330566,2
0.21334624290466309,2
0.2812626361846924,2
0.3323493003845215,2
0.28252434730529785,2
0.339672327041626,2
0.3177781105041504,2
0.23767828941345215,2
0.3053321838378906,2
0.2807028293609619,2
0.21767783164978027,2
0.28118085861206055,2
0.25452256202697754,2
0.2887721061706543,2
0.3645308017730713,2
0.29328107833862305,2
0.22605133056640625,2
0.32719922065734863,2
0.29669618606567383,2
0.24681758880615234,2
0.25946831703186035,2
0.2548818588256836,2
0.24705147743225098,2
0.21806812286376953,2
0.22144532203674316,2
0.22894072532653809,2
0.23386287689208984,2
0.2936582565307617,2
0.23818159103393555,2
0.3662302494049072,2
0.34357595443725586,2
0.29897451400756836,2
0.32281494140625,2
0.23795247077941895,2
0.28394651412963867,2
0.33150267601013184,2
0.19566869735717773,2
0.39226841926574707,2
0.2880828380584717,2
0.26894307136535645,2
0.17283010482788086,2
0.3411540985107422,2
0.323854923248291,2
0.259061336517334,2
0.24528765678405762,2
0.3750147819519043,2
0.2999606132507324,2
0.23262739181518555,2
0.25933313369750977,2
0.3180654048919678,2
0.3247640132904053,2
0.2992563247680664,2
0.2790968418121338,2
0.26023340225219727,2
0.28466272354125977,2
0.3134598731994629,2
0.30730485916137695,2
0.29378318786621094,2
0.29450082778930664,2
0.35015225410461426,2
0.2326948642730713,2
0.2485060691833496,2
0.21993255615234375,2
0.21792340278625488,2
0.24418020248413086,2
0.26377248764038086,2
0.28194093704223633,2
0.3605051040649414,2
0.24038958549499512,2
0.29064297676086426,2
0.3484337329864502,2
0.3103353977203369,2
0.21032023429870605,2
0.35210108757019043,2
0.2503018379211426,2
0.24898171424865723,2
0.2075650691986084,2
0.23824310302734375,2
0.3031158447265625,2
0.3214738368988037,2
0.39502644538879395,2
0.19450879096984863,2
0.2926669120788574,2
0.20390915870666504,2
0.28870272636413574,2
0.25195789337158203,2
0.26169252395629883,2
0.26773977279663086,2
0.21751618385314941,2
0.33913493156433105,2
0.26645612716674805,2
0.2583296298980713,2
0.3012661933898926,2
0.24842214584350586,2
0.23988938331604004,2
0.33420825004577637,2
0.2564241886138916,2
0.3506135940551758,2
0.3286716938018799,2
0.27209973335266113,2
0.23279547691345215,2
0.32372212409973145,2
0.3275892734527588,2
0.27622389793395996,2
0.2490241527557373,2
0.26186442375183105,2
0.3417036533355713,2
0.2437272071838379,2
0.3089323043823242,2
0.2746419906616211,2
0.30242037773132324,2
0.21096563339233398,2
0.34505152702331543,2
0.2603921890258789,2
0.24697041511535645,2
0.2147524356842041,2
0.27235960960388184,2
0.32239484786987305,2
0.3060896396636963,2
0.24419713020324707,2
0.29697299003601074,2
0.256502628326416,2
0.27765440940856934,2
0.23237109184265137,2
0.289506196975708,2
0.30540895462036133,2
0.3266725540161133,2
0.27825284004211426,2
0.3164243698120117,2
0.4034311771392822,2
0.3019402027130127,2
0.23660778999328613,2
0.24260473251342773,2
0.30971360206604004,2
0.27858805656433105,2
0.25839662551879883,2
0.36894702911376953,2
0.30998992919921875,2
0.22005081176757812,2
0.19651246070861816,2
0.34681034088134766,2
0.2407822608947754,2
0.27147579193115234,2
0.22049927711486816,2
0.17543697357177734,2
0.5520565509796143,2
0.22583937644958496,2
0.28293919563293457,2
0.27075695991516113,2
0.22681522369384766,2
0.28364992141723633,2
0.2997109889984131,2
0.31662750244140625,2
0.2823324203491211,2
0.20707273483276367,2
0.25623250007629395,2
0.2831082344055176,2
0.35577845573425293,2
0.3199925422668457,2
0.3288707733154297,2
0.23685264587402344,2
0.3001284599304199,2
0.2714049816131592,2
0.3031480312347412,2
0.3023414611816406,2
0.28896665573120117,2
0.18880772590637207,2
0.28652358055114746,2
0.320432186126709,2
0.2743110656738281,2
0.2561790943145752,2
0.27165889739990234,2
0.2560000419616699,2
0.24846839904785156,2
0.2500729560852051,2
0.3086261749267578,2
0.2946310043334961,2
0.34082508087158203,2
0.2702445983886719,2
0.24344682693481445,2
0.3909296989440918,2
0.2564544677734375,2
0.24898743629455566,2
0.3070340156555176,2
0.2965250015258789,2
0.30063652992248535,2
0.2425692081451416,2
0.2523820400238037,2
0.29618144035339355,2
0.22637581825256348,2
0.2809181213378906,2
0.29524827003479004,2
0.2529618740081787,2
0.283111572265625,2
0.271028995513916,2
0.3074760437011719,2
0.25594377517700195,2
0.2647521495819092,2
0.24888086318969727,2
0.25647783279418945,2
0.21384167671203613,2
0.336453914642334,2
0.280592679977417,2
0.3370978832244873,2
0.26771068572998047,2
0.24916934967041016,2
0.27244138717651367,2
0.259350061416626,2
0.24600648880004883,2
0.25166821479797363,2
0.29352331161499023,2
0.3688044548034668,2
0.2828803062438965,2
0.36750197410583496,2
0.28615713119506836,2
0.28354358673095703,2
0.3339684009552002,2
0.2593698501586914,2
0.23989009857177734,2
0.29851412773132324,2
0.22054505348205566,2
0.31769275665283203,2
0.29378747940063477,2
0.2896263599395752,2
0.2101287841796875,2
0.26673269271850586,2
0.29700779914855957,2
0.3507263660430908,2
0.2630808353424072,2
0.26578831672668457,2
0.3024883270263672,2
0.23090696334838867,2
0.31360340118408203,2
0.273212194442749,2
0.3043801784515381,2
0.27594470977783203,2
0.2283029556274414,2
0.29250073432922363,2
0.24715638160705566,2
0.2587592601776123,2
0.23473477363586426,2
0.31125974655151367,2
0.22573065757751465,2
0.2316739559173584,2
0.17703819274902344,2
0.414139986038208,2
0.27288818359375,2
0.26103663444519043,2
0.2922077178955078,2
0.317080020904541,2
0.1867375373840332,2
0.32651543617248535,2
0.2754192352294922,2
0.34854674339294434,2
0.25333380699157715,2
0.30638575553894043,2
0.30617594718933105,2
0.3490607738494873,2
0.24517035484313965,2
0.3625950813293457,2
0.23789119720458984,2
0.30341577529907227,2
0.2572038173675537,2
0.3159639835357666,2
0.29166698455810547,2
0.29265642166137695,2
0.19942188262939453,2
0.2519843578338623,2
0.30196404457092285,2
0.325589656829834,2
0.193206787109375,2
0.22228717803955078,2
0.2599024772644043,2
0.35075807571411133,2
0.24137163162231445,2
0.2809152603149414,2
0.29595375061035156,2
0.3439924716949463,2
0.2153339385986328,2
0.24210071563720703,2
0.39298152923583984,2
0.363034725189209,2
0.3056521415710449,2
0.32057690620422363,2
0.36260461807250977,2
0.2858564853668213,2
0.2579381465911865,2
0.3569481372833252,2
0.269010066986084,2
0.34212493896484375,2
0.3133997917175293,2
0.26462388038635254,2
0.30866122245788574,2
0.23199176788330078,2
0.27390599250793457,2
0.2752060890197754,2
0.2968482971191406,2
0.24881219863891602,2
0.3600490093231201,2
0.3192741870880127,2
0.2608354091644287,2
0.20981740951538086,2
0.2369241714477539,2
0.3189866542816162,2
0.3004937171936035,2
0.2473447322845459,2
0.20298147201538086,2
0.25069308280944824,2
0.31510066986083984,2
0.27966904640197754,2
0.2395644187927246,2
0.25794291496276855,2
0.3177664279937744,2
0.2745816707611084,2
0.22023510932922363,2
0.25228190422058105,2
0.24411821365356445,2
0.3060007095336914,2
0.2905724048614502,2
0.3317561149597168,2
0.28040146827697754,2
0.23508286476135254,2
0.2843360900878906,2
0.29635119438171387,2
0.2626018524169922,2
0.2986748218536377,2
0.24261164665222168,2
0.2651665210723877,2
0.28003501892089844,2
0.26254796981811523,2
0.33109331130981445,2
0.27065396308898926,2
0.28667402267456055,2
0.31409478187561035,2
0.27157115936279297,2
0.31289052963256836,2
0.22694802284240723,2
0.2595365047454834,2
0.31288790702819824,2
0.3280904293060303,2
0.23067498207092285,2
0.20819091796875,2
0.1999979019165039,2
0.20232939720153809,2
0.15527963638305664,2
