e2e_latency,rounds
4.714357614517212,1
5.201746225357056,1
5.047713041305542,1
4.873674392700195,1
4.9900901317596436,1
4.840917110443115,1
4.899835109710693,1
5.101346969604492,1
5.649845123291016,1
4.865374565124512,1
5.0524632930755615,1
5.192575216293335,1
5.155006170272827,1
4.784618377685547,1
5.019733428955078,1
4.946406364440918,1
4.8853440284729,1
5.757437705993652,5
5.245993137359619,1
5.360065460205078,2
4.897982358932495,1
4.784922122955322,1
4.5611255168914795,1
4.94449782371521,1
4.65195369720459,1
5.428371429443359,2
4.711822032928467,1
5.09649920463562,1
5.0682289600372314,1
5.161482095718384,1
4.925464868545532,1
5.875130653381348,5
4.481301784515381,1
4.532598495483398,1
5.52965235710144,2
4.55632758140564,1
5.184370040893555,2
5.200125217437744,1
4.989049911499023,1
4.735527276992798,1
5.515151500701904,4
5.224017858505249,1
5.036545515060425,1
5.175514459609985,2
5.769227743148804,6
5.037777423858643,1
4.724983215332031,1
4.156653165817261,1
0.4587867259979248,1
3.8031256198883057,1
3.2833969593048096,1
3.1117806434631348,1
3.2722556591033936,1
2.51202654838562,2
3.041363477706909,1
4.968423843383789,1
5.431643009185791,2
4.908413887023926,1
4.603500843048096,1
4.714788198471069,1
4.7408528327941895,1
6.184346675872803,7
4.843639850616455,1
5.190301895141602,2
4.8963398933410645,1
4.877945184707642,1
5.074911594390869,1
5.048650026321411,1
5.137424945831299,1
5.836592674255371,6
5.299365758895874,1
4.795921087265015,1
4.780058145523071,1
5.001796007156372,1
4.976354122161865,1
4.6851866245269775,1
4.788806676864624,1
4.502463102340698,1
5.07059383392334,1
5.060781955718994,1
4.899627447128296,1
4.847500324249268,1
5.116643667221069,1
5.048512935638428,2
6.060561180114746,3
4.8374574184417725,1
5.215851068496704,1
4.743705749511719,1
0.5354113578796387,1
6.837461709976196,5
5.939401626586914,4
4.8671958446502686,1
5.038544416427612,1
4.942056655883789,1
5.083345174789429,1
5.129642486572266,1
4.87242865562439,1
4.496804714202881,1
5.176134824752808,2
5.806324481964111,1
4.784939289093018,1
4.647529125213623,1
6.315508604049683,8
5.370724201202393,4
4.843532562255859,1
5.025661945343018,1
5.084692001342773,1
5.241900682449341,1
4.951761245727539,1
4.815553188323975,1
5.002753973007202,1
5.054388761520386,1
4.973459720611572,1
4.576807022094727,1
5.0693678855896,1
4.9088568687438965,1
5.167128324508667,1
5.361488103866577,5
4.690115928649902,1
5.015432119369507,1
4.860460996627808,1
4.820745468139648,1
5.1700029373168945,2
4.606879711151123,1
4.668946266174316,1
5.4271323680877686,3
5.265812873840332,1
5.045748233795166,1
5.581587791442871,2
4.848556995391846,1
4.749047756195068,1
4.750770568847656,1
5.044845819473267,1
4.901517868041992,1
4.879370212554932,1
4.987460136413574,1
4.9219770431518555,1
4.59562349319458,1
5.060108184814453,1
4.738994359970093,1
4.730129718780518,3
3.664560556411743,2
4.603430271148682,6
2.8146626949310303,1
2.2246832847595215,1
1.092808485031128,1
3.387705087661743,1
5.091522455215454,1
5.110095500946045,1
5.091520309448242,2
6.386620998382568,9
4.484296560287476,1
5.154491186141968,2
4.890654802322388,1
1.2626338005065918,3
4.722473621368408,1
6.528136491775513,7
0.7027740478515625,2
4.796253204345703,1
4.924576044082642,1
4.718316316604614,1
5.046333074569702,1
4.9968101978302,1
5.42518424987793,1
4.834279298782349,1
5.476595878601074,3
4.8864829540252686,1
5.110088109970093,1
5.387003183364868,4
4.814889430999756,1
4.913453578948975,2
6.999954700469971,10
5.029614448547363,2
6.001882553100586,6
4.714505910873413,1
4.754411697387695,1
4.965914011001587,1
5.709615230560303,2
4.704446315765381,1
4.986543893814087,1
4.924274682998657,1
5.19374418258667,2
4.853600740432739,1
4.84501314163208,1
0.4928128719329834,1
5.04193902015686,1
5.093742847442627,1
4.88606858253479,1
5.055540561676025,1
4.880681753158569,1
4.765102863311768,1
5.501837491989136,5
5.814537525177002,2
5.108036279678345,4
4.741095542907715,1
4.733010530471802,1
5.254944324493408,1
5.13880729675293,1
4.86021614074707,1
4.63384485244751,1
4.810724258422852,1
5.250174522399902,4
4.592079162597656,1
4.947936534881592,1
5.048281669616699,2
5.436074256896973,3
4.721537351608276,1
4.978562831878662,1
4.923705577850342,1
5.1662726402282715,1
4.6684606075286865,1
5.359801769256592,2
4.91221809387207,1
4.793637037277222,1
4.9245781898498535,1
5.35054874420166,3
4.8266284465789795,1
4.85504150390625,1
4.683696269989014,1
5.040578126907349,1
5.067283868789673,1
5.0851335525512695,1
4.948571443557739,1
4.874072790145874,1
4.814066171646118,1
4.888778209686279,1
5.878267765045166,5
4.762605905532837,1
5.177573204040527,3
5.233872890472412,4
4.800396919250488,1
5.458499193191528,4
4.807980298995972,1
4.817753314971924,2
4.739998817443848,1
2.9229013919830322,1
3.058397054672241,1
2.1925535202026367,1
1.7337315082550049,1
0.6772818565368652,1
