e2e_latency,rounds
5.63460373878479,1
4.853078603744507,1
5.225804805755615,1
5.567206144332886,3
5.2881574630737305,2
5.061204195022583,1
5.075024127960205,1
5.98575234413147,2
5.595376014709473,1
5.393904447555542,1
5.577912092208862,1
5.392281532287598,1
0.7826838493347168,2
1.1714205741882324,3
5.27260684967041,1
5.14206337928772,1
9.155211448669434,14
8.25431513786316,8
5.289060831069946,1
6.565355062484741,4
5.787381172180176,2
5.598718166351318,1
5.257184982299805,1
5.54877495765686,1
5.239636421203613,2
5.400044918060303,1
5.357749938964844,2
6.534433841705322,5
5.5543200969696045,2
6.432611703872681,6
5.95212721824646,5
5.515532970428467,2
5.309251546859741,1
5.41082763671875,2
5.512970685958862,2
5.431091785430908,2
5.293982982635498,1
5.127984523773193,1
6.340090990066528,4
5.712911605834961,3
10.084737539291382,20
4.060556173324585,1
6.401920557022095,11
4.302254915237427,4
4.560493469238281,4
4.39426589012146,5
3.6795895099639893,2
3.6921136379241943,2
3.1227378845214844,2
3.3082802295684814,6
3.036648750305176,5
0.6056375503540039,2
1.2003059387207031,8
4.514890432357788,1
5.7522382736206055,1
0.8371100425720215,2
5.12242317199707,1
4.7668116092681885,1
5.381258249282837,1
5.0564186573028564,2
5.2922022342681885,1
6.123780727386475,5
5.249827861785889,1
5.36974310874939,2
5.4804394245147705,1
5.098756790161133,1
6.602478265762329,4
5.9289023876190186,2
5.17627215385437,1
5.674396276473999,1
5.422935485839844,1
4.861844539642334,1
5.605353593826294,3
5.183225393295288,2
5.172260999679565,1
5.4194982051849365,2
5.021864175796509,1
5.412785291671753,1
5.365701675415039,1
7.732851982116699,9
5.528509855270386,2
5.428442716598511,1
6.198886394500732,4
4.980430841445923,1
5.218319416046143,1
5.187263011932373,1
5.269608020782471,2
5.3381593227386475,1
5.015135049819946,1
4.96390962600708,1
6.36506462097168,5
5.456424951553345,1
5.316131591796875,1
5.225145578384399,1
5.795771360397339,3
5.519073009490967,3
5.72285532951355,2
5.6504833698272705,3
5.540265321731567,2
5.406933307647705,2
5.550760746002197,1
4.871151447296143,1
5.61803126335144,4
5.661000490188599,3
5.088271379470825,1
5.488895416259766,2
6.090080976486206,6
6.763620853424072,4
5.173735618591309,1
5.449758052825928,1
5.259472608566284,1
6.818601846694946,7
5.326005935668945,1
6.057122230529785,2
0.6893563270568848,1
5.228967666625977,1
6.073941946029663,2
5.529703378677368,1
5.618657112121582,1
6.147104978561401,5
5.441231727600098,1
6.384884834289551,4
5.214781045913696,1
5.346091985702515,1
4.710055112838745,1
5.727403402328491,2
5.000324964523315,1
4.974664926528931,1
5.00873064994812,1
5.177663326263428,1
5.23079514503479,2
5.069422006607056,1
5.3962907791137695,2
5.230509281158447,1
5.706549406051636,4
5.074401617050171,1
6.248590707778931,4
4.7889931201934814,1
5.277847051620483,1
5.0321009159088135,1
6.263702392578125,5
4.578666687011719,1
4.392104387283325,1
4.095237731933594,3
4.0097692012786865,9
9.821510553359985,18
4.851720094680786,6
4.220719814300537,4
3.9105687141418457,3
5.020951986312866,9
2.544684886932373,6
0.824411153793335,2
2.2765111923217773,11
1.4870681762695312,3
6.836204767227173,6
6.079737663269043,1
4.918534994125366,1
5.214976787567139,1
5.245730400085449,2
5.146447658538818,1
5.568602561950684,2
5.170255899429321,1
5.220868349075317,1
5.024336099624634,1
6.577601909637451,7
5.408855438232422,3
5.977822303771973,4
6.261916637420654,4
5.875410318374634,2
5.503131628036499,3
5.105250120162964,1
5.826437711715698,3
5.15214204788208,1
5.778479099273682,3
5.184565544128418,2
4.953289270401001,1
5.64888334274292,2
5.713744640350342,1
6.745721340179443,4
5.39399266242981,1
5.736238479614258,1
5.562353134155273,2
5.5502073764801025,1
4.809284210205078,1
5.233729362487793,1
5.6215925216674805,2
7.421963691711426,9
7.2069292068481445,9
5.576748609542847,5
6.020956993103027,4
5.09596586227417,1
6.777581453323364,7
5.532446384429932,1
5.737216472625732,1
5.83134126663208,3
6.049361228942871,3
5.340945482254028,1
5.5295610427856445,1
5.257843494415283,2
5.132635116577148,1
5.432375192642212,2
5.6179773807525635,3
5.921107292175293,4
5.2849040031433105,1
5.290089845657349,2
7.825452566146851,11
5.980091333389282,2
0.9909656047821045,3
6.2583582401275635,4
5.243316650390625,1
0.495070219039917,1
5.929630994796753,4
5.226412296295166,1
5.193759441375732,1
5.567128658294678,2
9.597561836242676,13
5.6503612995147705,3
5.1406261920928955,1
6.637663841247559,5
4.9246885776519775,1
6.757314920425415,5
6.742299795150757,6
4.890649318695068,1
5.214113473892212,1
5.33251166343689,3
5.017557621002197,1
5.096101760864258,2
5.220900058746338,1
5.358654499053955,2
5.130319595336914,1
5.39100456237793,2
5.280151128768921,2
5.095317125320435,1
1.1622424125671387,1
5.039943695068359,1
5.590921878814697,1
5.0419392585754395,1
4.99884033203125,1
6.786396741867065,3
4.8624913692474365,1
6.218642950057983,4
4.042616367340088,1
0.7154531478881836,1
11.132786512374878,17
3.5036814212799072,1
3.897484064102173,3
4.0722496509552,4
7.245386838912964,10
2.5759165287017822,3
5.7592573165893555,17
0.9104347229003906,2
0.29519176483154297,1
0.29816746711730957,1
5.358103513717651,3
6.9571990966796875,5
5.050898790359497,1
5.035186529159546,1
5.4540276527404785,1
4.946909427642822,1
5.491845607757568,2
0.511117696762085,1
6.0592896938323975,4
5.215983152389526,1
5.684384107589722,4
4.896801710128784,1
7.315910339355469,10
5.269622564315796,2
5.305285215377808,1
0.9936227798461914,3
5.281395196914673,1
5.157849550247192,1
4.935281991958618,1
6.514210939407349,4
6.246081352233887,6
5.877878189086914,2
6.077831506729126,4
5.086689233779907,1
5.393649339675903,1
5.6352856159210205,2
5.616278886795044,2
5.508524656295776,3
5.400258541107178,1
6.877320051193237,6
5.063716411590576,1
5.658107042312622,3
5.683298587799072,3
5.206809759140015,1
5.248371124267578,1
6.532364130020142,4
5.11507511138916,2
7.77820086479187,9
5.832115888595581,2
5.4267661571502686,1
5.43112587928772,2
5.849170207977295,2
5.766308307647705,1
5.25101900100708,1
6.646641492843628,6
5.874663591384888,1
4.835536956787109,1
5.158603191375732,1
5.829906463623047,2
5.878271102905273,4
5.18086051940918,1
5.34061074256897,1
5.044156312942505,1
6.340863227844238,5
7.245915412902832,7
5.621944904327393,1
6.305552005767822,3
6.88735032081604,8
5.2784013748168945,1
5.161693334579468,1
5.601136684417725,2
9.538338661193848,13
5.544528245925903,2
5.3056089878082275,1
6.673200607299805,5
5.281844615936279,2
0.6800961494445801,1
5.379732608795166,2
7.4765944480896,10
4.873875379562378,1
5.418184518814087,2
7.463175535202026,11
5.15220308303833,1
5.351315021514893,1
4.909991979598999,1
5.97557806968689,3
5.6909120082855225,3
5.170180797576904,1
5.27507758140564,1
5.311103105545044,1
6.624794006347656,6
5.166140079498291,1
7.119530200958252,8
4.947337627410889,1
5.032033443450928,1
4.9241943359375,1
7.327716588973999,11
6.7808778285980225,11
6.533424139022827,11
4.384131669998169,3
3.175475835800171,1
3.828329563140869,1
3.368887424468994,1
6.8942530155181885,13
1.221161127090454,2
0.7804598808288574,1
0.533597469329834,1
0.7674365043640137,1
1.2182097434997559,6
0.6435961723327637,4
3.1011502742767334,4
5.657235383987427,1
6.527126789093018,3
5.173024415969849,1
5.93978214263916,2
5.458214044570923,3
5.32526421546936,1
5.240957736968994,1
5.210887908935547,2
4.861267566680908,1
4.760501146316528,1
5.4923717975616455,2
5.171000719070435,2
5.3410468101501465,1
5.491974830627441,1
0.47750210762023926,1
5.485666751861572,1
7.142433166503906,8
5.307142496109009,2
4.990254878997803,1
5.026926517486572,1
5.40916109085083,2
5.036984443664551,1
6.138029098510742,5
5.880853652954102,3
6.8898303508758545,7
6.158956289291382,4
5.241383075714111,1
5.571455717086792,1
6.473015069961548,4
5.0956127643585205,2
0.45740294456481934,1
5.254603862762451,1
5.610941648483276,1
5.256617069244385,1
5.17681622505188,1
5.306877374649048,2
4.743790149688721,1
4.902404308319092,1
4.803832530975342,1
5.3086347579956055,1
6.102184534072876,4
5.744516611099243,3
5.400169610977173,1
7.248848915100098,5
4.95006537437439,1
5.136432647705078,1
5.560331583023071,2
5.683507680892944,3
4.97182035446167,1
4.984031677246094,1
5.718835830688477,3
5.940334796905518,4
5.29590368270874,1
5.140514850616455,2
5.75272011756897,1
5.59574556350708,2
5.270143508911133,1
6.879784345626831,7
6.729537725448608,6
5.466005802154541,2
5.3599700927734375,2
5.313708782196045,1
5.646859645843506,1
6.548662185668945,3
5.656050443649292,2
5.004590272903442,1
5.444373607635498,1
5.65807843208313,2
6.270519971847534,6
5.252093315124512,1
5.7346179485321045,5
5.815404176712036,4
5.0973289012908936,1
5.24393892288208,2
5.591717004776001,1
5.419493198394775,1
5.042680978775024,1
5.267516374588013,1
5.120904922485352,1
5.157207250595093,1
5.147614002227783,1
5.251386880874634,2
6.060671329498291,1
5.0067033767700195,1
5.575051784515381,1
11.580708980560303,24
4.783338785171509,2
5.936100959777832,8
3.6447129249572754,1
4.413297176361084,2
3.52915358543396,1
3.638202667236328,1
1.057722806930542,2
4.966397047042847,6
3.2664706707000732,1
2.726024627685547,1
3.356788158416748,3
8.43897819519043,32
0.28539609909057617,1
