system,workflow,client_id,round,transaction_id,status,e2e_latency,workflow_exec_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,c4,13,61,aa22c03f-b923-46c7-9066-e8d96219a2a2,client_error,0.0013573169708251953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6244106,1788261150.625768,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,50,fab3a243-783e-4283-86db-66156f29bdb6,client_error,0.001085519790649414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6071908,1788261150.6082764,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,31,66,0c2c185f-9c64-4e8a-8dbd-b1d651704944,client_error,0.0013284683227539062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6283689,1788261150.6296973,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,25,61,07dc5151-0fb8-4b42-87e6-58bbcb2813e7,client_error,0.001043558120727539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.632058,1788261150.6331015,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,25,62,e62e63ed-1206-446b-aae9-190c125031b2,client_error,0.0007402896881103516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6331444,1788261150.6338847,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,19,49,14df8831-b6e0-460b-9437-a9ad931d6f7d,client_error,0.0008428096771240234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6209393,1788261150.621782,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,25,63,92e1662c-f12a-41cc-b6e5-a31d72d7cd21,client_error,0.0008301734924316406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6355512,1788261150.6363814,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,28,49,f59e6b74-7eeb-4222-bc11-7e42edec9402,client_error,0.0005109310150146484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5980115,1788261150.5985224,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,19,50,8f12edad-1736-4298-999f-0777223071d0,client_error,0.0007753372192382812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6218164,1788261150.6225917,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,19,51,0e0b4511-9248-446f-947b-a98badceb873,client_error,0.0005421638488769531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6242642,1788261150.6248064,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,22,56,2100f388-328c-4fe6-a0eb-49b4962e97ea,client_error,0.0007658004760742188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6081161,1788261150.608882,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,11,61,7445275c-7924-4d21-9c3e-3bae6aa2b581,client_error,0.0008602142333984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6258235,1788261150.6266837,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,11,62,f54c8162-c6f0-4054-82d9-cdc96b984722,client_error,0.0010004043579101562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6301224,1788261150.6311228,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,8,59,73e726d2-1aaa-4158-bdf6-2f2583661d59,client_error,0.0008807182312011719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6345901,1788261150.6354709,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,8,60,bdeaa967-c9e8-49e0-bba0-9ea319f3e6eb,client_error,0.000965118408203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.635506,1788261150.636471,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,52,ef4904b0-9eb7-4ec1-b013-4a040a897b84,client_error,0.0003352165222167969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5977433,1788261150.5980785,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,24,55,97025436-1462-48b3-a8b3-be14248ab120,client_error,0.0003273487091064453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5974255,1788261150.5977528,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,53,31871e0c-e96b-4a4a-b4a5-6d07994171ff,client_error,0.0005602836608886719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5980916,1788261150.598652,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,54,ddba5f6b-aaf3-4aa5-b42a-45db736e3945,client_error,0.00035452842712402344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5986938,1788261150.5990484,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,55,8859541f-1b50-4ede-bfd5-537758182b9c,client_error,0.0003285408020019531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6008708,1788261150.6011994,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,24,56,d656f9cf-f2af-46be-84ac-9f090e4c5cc8,client_error,0.0005013942718505859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5977662,1788261150.5982676,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,56,6d195ff5-c85f-49ea-a6bf-39309301bec2,client_error,0.00096893310546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6031165,1788261150.6040854,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,57,facfeba0-8614-4309-b221-f651e1a07ece,client_error,0.0009045600891113281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.605254,1788261150.6061585,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,24,57,a04b4c61-69a0-47d0-9885-c1ab3cb06671,client_error,0.0003616809844970703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5982828,1788261150.5986445,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,58,cbfca920-bc75-4376-a134-be6566605c97,client_error,0.0008823871612548828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6078486,1788261150.608731,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,24,58,852fa7e3-b25f-4e18-9003-39ac6713c9d4,client_error,0.00033164024353027344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5986588,1788261150.5989904,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,3,64,6f649a48-243d-4631-8e01-0151df506203,client_error,0.0006272792816162109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6356635,1788261150.6362908,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,24,59,dd7d9cd4-c9c7-4d5d-be38-de2e09e77a52,client_error,0.00032448768615722656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6007552,1788261150.6010797,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,58,89ed4d4d-8b7b-4fbe-b0bd-391e8359ad8a,client_error,0.0004763603210449219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5980854,1788261150.5985618,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,31,67,9473f9f7-3da7-4bf7-a3ed-85e69e98ce6c,client_error,0.0016100406646728516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6323113,1788261150.6339214,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,31,68,84a5b48d-a903-45e6-8473-f7c773b97bc9,client_error,0.0005438327789306641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.635579,1788261150.636123,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,21,44,b1c9cef3-d84e-47f4-941d-f2d207b6abfa,client_error,0.00029349327087402344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5985267,1788261150.5988202,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,21,45,d4d0d12e-455f-4881-8249-54b63653b3e3,client_error,0.0006563663482666016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6010187,1788261150.601675,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,21,46,d58bc0a1-932e-4cb6-abfe-d408d1af043f,client_error,0.0011126995086669922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6034067,1788261150.6045194,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,27,60,0589e15b-3546-4baa-a176-806ae592d750,client_error,0.0008242130279541016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6191297,1788261150.6199539,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,4,53,fd10d2e9-0a59-431d-964a-5a0bafe1182a,client_error,0.0007028579711914062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6020596,1788261150.6027625,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,19,52,63ca17ac-4788-49a8-b019-294abaeaf11b,client_error,0.0018041133880615234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.629691,1788261150.631495,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,19,53,ab1decae-4a86-455a-baf2-9bc1478e78fd,client_error,0.002079010009765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.633612,1788261150.635691,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,19,54,6b10e394-9c9e-42d1-b87c-068756ae0ed5,client_error,0.001796722412109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6397917,1788261150.6415884,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,52,54c7fffa-eda2-4233-b539-d58ec4e1d888,client_error,0.0008947849273681641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.614903,1788261150.6157978,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,22,57,d8bf120c-9c74-43e8-96c4-4ef51d9bcd3f,client_error,0.001413583755493164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6140003,1788261150.615414,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,11,63,3786fd26-370d-465f-a8c1-712d5f460087,client_error,0.002396821975708008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.633457,1788261150.6358538,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,53,ce9b23eb-5952-44a7-8927-d8440d1149ee,client_error,0.00150299072265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.618002,1788261150.619505,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,2,54,e2d02a92-0232-4a8d-805b-8ee9e6cee383,client_error,0.0003330707550048828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5992086,1788261150.5995417,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,17,41,a41fee80-a15d-479f-b568-6986de6136f4,client_error,0.0003590583801269531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5985122,1788261150.5988712,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,14,48,288c235b-5e5d-485d-965c-51c54606c843,client_error,0.0003497600555419922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.597507,1788261150.5978568,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,3,65,96a38e5c-8522-48e9-80a2-2eaa0e83e9cb,client_error,0.0006341934204101562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6363192,1788261150.6369534,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,3,66,051cc8e8-921a-4e44-9285-b05e4ccb3232,client_error,0.0007584095001220703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6414049,1788261150.6421633,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,14,49,d368969f-a2a4-427d-adee-21c63fc6151c,client_error,0.0004954338073730469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5978742,1788261150.5983696,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,9,49,3c49c395-ed52-42fe-8f25-b2411275e81d,client_error,0.00034499168395996094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5958705,1788261150.5962155,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,15,55,bf331c7c-50b2-454e-a793-2c48d48b120e,client_error,0.0008068084716796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.607027,1788261150.6078339,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,18,49,cf81699c-15bf-4264-9c2c-2e1befe5d0f4,client_error,0.0003447532653808594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6007981,1788261150.601143,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,15,56,b6c5e1ae-2c7d-4d5d-bd97-fbfe7fd91bf7,client_error,0.0009372234344482422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6078737,1788261150.608811,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,30,48,1b933782-2084-40d1-b4d3-998537cff7e0,client_error,0.0004417896270751953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6072702,1788261150.607712,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,15,57,a6c70f9d-5070-4a40-aff3-96ae2c79392f,client_error,0.0008985996246337891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6139197,1788261150.6148183,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,30,49,73912738-6d2f-4535-9921-236ecaaf03f0,client_error,0.0015079975128173828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6093588,1788261150.6108668,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,30,50,7c463eaf-4c03-42d6-a709-9698b8baed9f,client_error,0.0016257762908935547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6144292,1788261150.616055,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,18,50,b16c4241-1d49-4ebb-b3ac-65c53b5a005d,client_error,0.0010554790496826172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.603026,1788261150.6040814,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
