system,workflow,client_id,round,transaction_id,status,e2e_latency,workflow_exec_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,c4,2,73,6cfe0883-bd1c-4f57-8c99-d088670c403e,client_error,0.0026578903198242188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7917309,1788260444.7943888,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,2,74,a6b7510b-74c7-44e0-8e6e-fc3621baa22b,client_error,0.0004391670227050781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.797897,1788260444.7983363,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,21,56,dc4fbf86-3ded-4b5c-aa5e-e3ee2384ee93,client_error,0.0007774829864501953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7523065,1788260444.753084,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,21,57,0d6d3ac2-95a3-4ce2-b051-6e98d6ba1b86,client_error,0.0008044242858886719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7531614,1788260444.7539659,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,21,58,2a4f14c4-2ab4-4247-af99-307d9608f003,client_error,0.0014312267303466797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7574563,1788260444.7588875,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,21,59,c6606052-f7c2-4e2c-b2be-b8ee9c1d534c,client_error,0.0011131763458251953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7617013,1788260444.7628145,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,11,73,0b8fd9ed-0ee1-4ea4-96bb-fb48fb11ec29,client_error,0.00031304359436035156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7916842,1788260444.7919972,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,6,75,46fd1cf9-763f-4d0d-8af6-04c5724d049b,client_error,0.0011227130889892578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7859674,1788260444.78709,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,11,74,af052149-9279-4065-899a-f0a35fa7e6c6,client_error,0.001644134521484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7975483,1788260444.7991924,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,68,b404ae7c-3805-4901-b37b-b5f7ca1eee48,client_error,0.0008699893951416016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7497537,1788260444.7506237,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,6,76,8d287880-7a7a-4167-ae25-f0e907ba43ea,client_error,0.001102447509765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7908616,1788260444.791964,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,6,77,4d97ad5b-a137-4831-835c-592499991abd,client_error,0.0017783641815185547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7974925,1788260444.7992709,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,82,667834af-ec60-472d-ac5e-fd6854511f68,client_error,0.0005724430084228516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7651165,1788260444.765689,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,83,157e4216-1f82-4982-bb4f-5225914bac3d,client_error,0.0018458366394042969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.76916,1788260444.7710059,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,84,529aa077-04e6-4459-a5d6-cb379032a33c,client_error,0.0019183158874511719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7767851,1788260444.7787035,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,13,80,4d679f87-04f9-4826-87f4-f46afe507ed1,client_error,0.0026159286499023438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.773732,1788260444.7763479,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,13,81,81f5dc1a-cfe2-432d-ac79-545811ecda58,client_error,0.0017070770263671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.787556,1788260444.789263,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,13,82,aef63498-75d0-433d-83fd-e7230cb9f650,client_error,0.0013713836669921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7893264,1788260444.7906978,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,9,59,584c1fcd-42b2-4dd5-9665-467b33dcbfe9,client_error,0.0011186599731445312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7495909,1788260444.7507095,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,5,84,1a1d83e8-d1c5-4ee5-80a1-e0a812106a85,client_error,0.0011637210845947266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7847195,1788260444.7858832,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,5,85,616751a1-9cad-4f05-b3b7-dd3eec640001,client_error,0.0011887550354003906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7895067,1788260444.7906954,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,5,86,4b5abe97-2f64-493e-9121-8d9f7f220bfb,client_error,0.0009629726409912109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.790737,1788260444.7917,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,5,87,20cdd47b-e46a-400f-a046-609c7ed451cd,client_error,0.0009181499481201172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7917368,1788260444.792655,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,18,69,ba869142-32bb-4b3a-865d-4e78a6be2e0a,client_error,0.0013821125030517578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7602518,1788260444.7616339,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,18,70,27480e74-41a6-494d-9e1b-2f617fb2c405,client_error,0.0012624263763427734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7617033,1788260444.7629657,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,18,71,47ec6a8e-fc4a-4bf2-94b7-b8b6a1d7619a,client_error,0.0007653236389160156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7662253,1788260444.7669907,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,18,72,3308ebec-78ab-486d-bd3c-ec1c517abd45,client_error,0.0012235641479492188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.77092,1788260444.7721436,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,25,78,99a62209-88d2-458a-b53d-5e65828901df,client_error,0.0009355545043945312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7679868,1788260444.7689223,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,31,69,7d00cd0c-f467-42d4-a48c-d10cc3c4a615,client_error,0.0012667179107666016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.781344,1788260444.7826107,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,71,5ebf885b-22f5-43df-8122-ed22096542b0,client_error,0.0016987323760986328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7220495,1788260444.7237482,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,31,70,fa703e24-0aea-41de-baaf-52cd384af9d4,client_error,0.0018513202667236328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7981005,1788260444.7999518,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,72,41e1e16a-ce8a-4242-9881-2f7da8fc87a2,client_error,0.0010561943054199219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7264326,1788260444.7274888,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,28,55,84096ad8-1648-4532-b9bd-7db98f89a7b3,client_error,0.0013775825500488281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7169669,1788260444.7183444,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,31,71,f681de5c-cb21-4200-9204-39dbaf33ce16,client_error,0.001615285873413086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8000188,1788260444.801634,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,22,72,80083412-3bcf-4528-ad57-a96168ce9d79,client_error,0.0016117095947265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.786077,1788260444.7876887,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,24,64,866f01be-58e9-474f-b91f-72c947d07b84,client_error,0.0007798671722412109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7230737,1788260444.7238536,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,24,65,11b35e7a-1942-4ae1-9de1-c44d3ff68adc,client_error,0.0016429424285888672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7266958,1788260444.7283387,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,24,66,4a0c1b9f-b105-49b9-b94c-a0aefb37410f,client_error,0.0011401176452636719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7320702,1788260444.7332103,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,24,67,546da63d-2a20-48be-860a-54b2160d7224,client_error,0.0011518001556396484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7353814,1788260444.7365332,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,24,68,9cd56a77-1a7c-40fb-83d5-4aa369314c73,client_error,0.0006413459777832031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7365632,1788260444.7372046,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,13,83,7106e591-a148-4e49-8c43-2ba37beff21c,client_error,0.0006170272827148438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7962484,1788260444.7968655,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,85,5e77b949-acb9-4a64-9c40-73af21534cab,client_error,0.0019207000732421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.784718,1788260444.7866387,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,86,46c08e05-c40c-46f4-9e55-b2d685672182,client_error,0.0025818347930908203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7908745,1788260444.7934563,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,87,f613a1ba-dcd7-425c-a6d5-b708ede700b0,client_error,0.0013766288757324219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.797545,1788260444.7989216,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,88,c3c67c81-7e82-48c2-ae8c-e17bdec6c49a,client_error,0.001239776611328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8018863,1788260444.803126,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,26,65,a8d02036-eeba-4aac-9f0b-0bbe1a0deac1,client_error,0.002004861831665039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7876904,1788260444.7896953,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,1,69,d1d7a8b7-0045-44b7-b437-9e22d4199e0f,client_error,0.001697540283203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8000994,1788260444.801797,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,19,69,c135d960-cc48-4001-9576-01668cc7cada,client_error,0.0013880729675292969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7997904,1788260444.8011785,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,5,88,51f80ca9-67c5-401b-aaf1-e7249d31c5b4,client_error,0.0004436969757080078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7974648,1788260444.7979085,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,64,6cb14bca-c1c2-4cc7-b8ae-94380933cb7c,client_error,0.0005404949188232422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7030232,1788260444.7035637,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,65,4fa34d9f-d697-47ff-98ac-a8d7b42e3a1a,client_error,0.0008111000061035156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.703586,1788260444.7043972,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,11,75,9764d872-f281-4187-ab5e-ae81b54686c5,client_error,0.0018184185028076172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7992148,1788260444.8010333,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,18,73,d5e38a8f-b4cf-4684-aaa0-f8e4c27c60c3,client_error,0.0006256103515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.777784,1788260444.7784097,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,17,56,2a880186-9e77-4c2c-babd-a2b508ca0eb3,client_error,0.0015833377838134766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.743758,1788260444.7453413,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,11,76,9a05a942-d3fa-4ff1-9e9f-551040b7dde2,client_error,0.0017879009246826172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8049579,1788260444.8067458,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,17,57,e882cae5-36a6-436e-bb3a-31b9ea0b7fbe,client_error,0.0016131401062011719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7494395,1788260444.7510526,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,27,71,bd7b00c6-440e-453b-91aa-3c85d29602bf,client_error,0.0012464523315429688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7892818,1788260444.7905283,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,25,79,57b6b10c-b998-4013-b3e8-a648cdd19b62,client_error,0.001165151596069336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7749352,1788260444.7761004,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
