trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
lowload,0,2121,6b8662eb-3f08-5668-bbdc-38848d8bb3fb,0.5,True,f1,4366927286628395350,True,125.68260216712952,125.68379068374634,ok,0.27606678009033203,2,False,1,1787994494.149779,1787994494.445763,
lowload,0,2126,f59876a8-4654-5705-ab6c-be006c3f904b,0.5,False,NONE,11842124282737645740,True,125.88882204249967,125.89027142524719,ok,0.16950511932373047,2,False,0,1787994494.3562598,1787994494.545456,
lowload,0,2124,0084f984-2932-5759-8f72-b5d9aff43f46,0.5,True,f4,111307413296434766,True,125.77621810720302,125.77660727500916,ok,0.31647753715515137,2,False,1,1787994494.2425957,1787994494.5815833,
lowload,0,2127,00d287d6-590d-52d3-9144-b799e9ec004f,0.5,True,f4,634284471231381541,True,125.93215509608854,125.93340253829956,ok,0.17170500755310059,2,False,0,1787994494.399391,1787994494.5910249,
lowload,0,2128,9c7ef498-3165-5e17-a7ce-39d19c03dfcf,0.5,False,NONE,2805691591517677363,True,125.9519379825797,125.95273447036743,ok,0.1865098476409912,2,False,0,1787994494.4187229,1787994494.6256256,
lowload,0,2125,b6e34ef4-1017-5314-9e47-52c6f3c8dc04,0.5,True,f4,15479530023428856563,True,125.8575591678964,125.85934829711914,ok,0.2774674892425537,2,False,1,1787994494.3253367,1787994494.626768,
lowload,0,2130,2c258271-44e2-5e5d-ae51-add9351ffaed,0.5,False,NONE,11690700643073351524,True,126.0458811703138,126.04643273353577,ok,0.16736507415771484,2,False,0,1787994494.5124211,1787994494.6942277,
lowload,0,2129,7ef01279-dcca-578a-aa7a-efe7bb15ea58,0.5,True,f1,14438978274128358523,True,125.99881608202122,125.99972200393677,ok,0.27776122093200684,2,False,1,1787994494.4657104,1787994494.7636929,
lowload,0,2134,f80344e1-d6e4-51aa-b23c-1717031af9c4,0.5,True,f3,13785572383638491220,True,126.1978101368295,126.19848775863647,ok,0.18294167518615723,2,False,0,1787994494.6644762,1787994494.878612,
lowload,0,2131,fded27ea-9507-58a5-9c41-d1f2c8d27231,0.5,True,f1,3893346341766946034,True,126.08905107690953,126.09022569656372,ok,0.29592204093933105,2,False,1,1787994494.556214,1787994494.8921824,
lowload,0,2132,524d7741-4675-5021-ae45-2ccc1226e9ec,0.5,True,f2,12276388382890847929,True,126.135843107244,126.13696932792664,ok,0.25956249237060547,2,False,1,1787994494.6029577,1787994494.8932056,
lowload,0,2135,b6c29919-366b-5cd8-bde7-4fa109b90736,0.5,False,NONE,14935707473677132036,True,126.23270610242616,126.23388695716858,ok,0.17603325843811035,2,False,0,1787994494.6998754,1787994494.8971603,
lowload,0,2133,81de351f-d138-5d74-824f-9bb72a861930,0.5,True,f4,4911498485315460765,True,126.18570800975431,126.1865885257721,ok,0.24999356269836426,2,False,1,1787994494.652577,1787994494.91722,
lowload,0,2138,354e1646-e804-533e-bb2c-eaf384c18c2b,0.5,False,NONE,16451796147740230038,True,126.3542300282279,126.3552815914154,ok,0.190232515335083,2,False,0,1787994494.82127,1787994495.0316072,
lowload,0,2136,13d9441f-3087-5440-bd04-f9c8877e8937,0.5,True,f4,18067871679323007017,True,126.24471715360414,126.24566435813904,ok,0.33475255966186523,2,False,1,1787994494.7116528,1787994495.0654056,
lowload,0,2140,9d8b7061-f900-542e-9581-5c8b7aa62b8d,0.5,False,NONE,9044561106041811305,True,126.41709501459263,126.41847777366638,ok,0.18341660499572754,2,False,0,1787994494.8844662,1787994495.0849612,
lowload,0,2141,1b10a092-3339-5155-add9-32f5673cdca7,0.5,False,NONE,8750451432764246084,True,126.43621516227722,126.43726396560669,ok,0.19733381271362305,2,False,0,1787994494.9032524,1787994495.1181862,
lowload,0,2137,b556c53b-b517-55ab-9a9e-9d7663f8e4ae,0.5,True,f4,11561894083070996248,True,126.34200497821439,126.34254741668701,ok,0.2932887077331543,2,False,1,1787994494.8085358,1787994495.1195223,
lowload,0,2143,0a0e90e5-4df1-531a-84c6-857acd91a828,0.5,False,NONE,14224402084477857524,True,126.53009016229771,126.53071546554565,ok,0.16591954231262207,2,False,0,1787994494.9967039,1787994495.1772792,
lowload,0,2139,23ceddb7-ed2e-5eb9-8ab6-88ff5f408047,0.5,True,f3,16937068610758088088,True,126.38938705448527,126.39005661010742,ok,0.3559262752532959,2,False,1,1787994494.856045,1787994495.2347906,
lowload,0,2142,984b99c6-dd75-5d00-98fc-166659130224,0.5,True,f4,2920010892929749656,True,126.46404411131516,126.46511101722717,ok,0.2812776565551758,2,False,1,1787994494.9310994,1787994495.235797,
lowload,0,2144,10bb85c7-f0f1-5dce-81d2-67da9bae5784,0.5,False,NONE,6166563711405567111,True,126.57704097940587,126.57761526107788,ok,0.17504262924194336,2,False,0,1787994495.0436037,1787994495.2363052,
lowload,0,2145,3cb49b47-84eb-5b0e-a74f-546aaf697219,0.5,False,NONE,9934878731915390928,True,126.62323113635648,126.62378406524658,ok,0.14878106117248535,2,False,0,1787994495.0897725,1787994495.2545655,
lowload,0,2146,47d3d595-0dec-5f4e-bdf9-d3984565a724,0.5,False,NONE,8939117369007735912,True,126.63934918597806,126.64009618759155,ok,0.17680788040161133,2,False,0,1787994495.1060846,1787994495.3013337,
lowload,0,2147,1e525eb0-dbe3-5079-b0d7-dfe2f7d9075c,0.5,True,f2,7204558280810553330,True,126.65487401769497,126.65511512756348,ok,0.16831398010253906,2,False,0,1787994495.1211035,1787994495.3046386,
lowload,0,2148,212121f4-2cf6-5ab4-a302-21a1f75d1add,0.5,True,f2,11850243482175067539,True,126.68642411811743,126.68722319602966,ok,0.15255522727966309,2,False,0,1787994495.1532116,1787994495.3198948,
lowload,0,2149,d7f322ee-2e38-5131-924a-f2d20b277884,0.5,False,NONE,3272735118459291924,True,126.76480412483215,126.76606321334839,ok,0.1749880313873291,2,False,0,1787994495.2320516,1787994495.4315927,
lowload,0,2150,ff2fee9b-b220-513b-9403-f9d117b9e2d2,0.5,False,NONE,11465190223646279133,True,126.79561400413513,126.79652786254883,ok,0.16578316688537598,2,False,0,1787994495.2625163,1787994495.447516,
lowload,0,2151,ace7f7f6-71af-5f04-a542-3f69da64c3f8,0.5,False,NONE,4148107999379424651,True,126.8580691452371,126.85861897468567,ok,0.17519807815551758,2,False,0,1787994495.3246074,1787994495.5220053,
lowload,0,2153,48875a78-44fd-56fd-a435-62c75857ee6a,0.5,False,NONE,6854388059621144393,True,126.98262115672696,126.98354768753052,ok,0.18004894256591797,2,False,0,1787994495.449536,1787994495.652611,
lowload,0,2154,5b08b578-0987-539e-b342-9ab6f711de98,0.5,True,f2,4406970980209217227,True,127.01522013288923,127.01598644256592,ok,0.21910572052001953,2,False,0,1787994495.4819748,1787994495.7204516,
lowload,0,2152,845c3c63-ff1e-539c-bbfd-5cc3e3503775,0.5,True,f4,690373605044246771,True,126.88936114311218,126.89017415046692,ok,0.3482482433319092,2,False,1,1787994495.3561625,1787994495.729155,
lowload,0,2155,0024232e-0dfd-5003-886f-16199726240c,0.5,False,NONE,7725023545066533455,True,127.02999520301819,127.03100085258484,ok,0.22291040420532227,2,False,0,1787994495.4969893,1787994495.7409027,
lowload,0,2156,3bf30353-e711-5f94-a443-213fe23b5ef1,0.5,False,NONE,15483349394685202200,True,127.09306509210728,127.09398984909058,ok,0.19210004806518555,2,False,0,1787994495.5599782,1787994495.775873,
lowload,0,2158,8bae45e8-1537-58f1-a85e-f8bb6c11d940,0.5,True,f4,9390250415487402540,True,127.14020415884443,127.14135456085205,ok,0.18094706535339355,2,False,0,1787994495.607343,1787994495.8059072,
lowload,0,2159,a9df89b2-d91d-59ec-9e65-0ee02cebdda7,0.5,False,NONE,13965832825309790198,True,127.20139499858487,127.20222687721252,ok,0.19466161727905273,2,False,0,1787994495.6682153,1787994495.8886364,
lowload,0,2162,2cf17716-208c-5c61-80ea-1c8a513625e2,0.5,False,NONE,9156636709305426423,True,127.26495105936192,127.26587343215942,ok,0.18342924118041992,2,False,0,1787994495.7318618,1787994495.9293451,
lowload,0,2157,2ffd77d4-1ad7-5b33-a847-9b12334ad488,0.5,True,f1,6795211225664092531,True,127.12412807089277,127.12477016448975,ok,0.33136415481567383,2,False,1,1787994495.5907586,1787994495.9506521,
lowload,0,2163,7f15913a-02eb-54c2-bbae-c9356a1b7e3d,0.5,False,NONE,13896668756839719094,True,127.31149612052832,127.31264472007751,ok,0.19339299201965332,2,False,0,1787994495.778633,1787994495.9885151,
lowload,0,2160,60b38474-8eb8-5759-ab83-55f6eb5bb727,0.5,True,f2,7628940085894081771,True,127.21807009889744,127.21905612945557,ok,0.32213902473449707,2,False,1,1787994495.6850445,1787994496.0261476,
lowload,0,2164,1b3ffcfd-2e2e-5b78-94b9-f2578f7f48c2,0.5,False,NONE,9189315751357793377,True,127.38950619124807,127.39065861701965,ok,0.18262982368469238,2,False,0,1787994495.856647,1787994496.0514984,
lowload,0,2161,72e9277d-055f-5b93-9833-17c7a1795dd8,0.5,True,f2,6331354353493367161,True,127.2482640381204,127.24930167198181,ok,0.3420829772949219,2,False,1,1787994495.71529,1787994496.0752664,
lowload,0,2165,5dce2159-1949-5289-813c-2254d3b34588,0.5,False,NONE,10042553312546148335,True,127.40467098623049,127.40542912483215,ok,0.18864893913269043,2,False,0,1787994495.8714175,1787994496.0783057,
lowload,0,2167,08d97bb4-3c17-57f6-aa42-38a705616ef1,0.5,False,NONE,6689413424582049915,True,127.49933511926793,127.5005373954773,ok,0.15851902961730957,2,False,0,1787994495.9665258,1787994496.14421,
lowload,0,2168,5ab22294-1e4b-5697-8c0c-b0cd90682e87,0.5,False,NONE,15173064652763505564,True,127.5295230980264,127.53014731407166,ok,0.16130805015563965,2,False,0,1787994495.9961357,1787994496.1694336,
lowload,0,2166,7f73c4e9-0b71-5f3c-bea0-6479abc0a925,0.5,True,f2,1897931837349661824,True,127.43683798029087,127.43753814697266,ok,0.2684202194213867,2,False,1,1787994495.9035265,1787994496.1863728,
lowload,0,2169,b08d3803-6a79-5d53-b145-2dbaf1b3ae6c,0.5,True,f4,10416208639388789043,True,127.56222800072283,127.56285238265991,ok,0.2614412307739258,2,False,1,1787994496.0288408,1787994496.3015826,
lowload,0,2170,6664790e-6801-50d0-93cc-a12a1a2b619a,0.5,True,f1,16161701485216650592,True,127.70240119751543,127.70391345024109,ok,0.24380016326904297,2,False,1,1787994496.1699018,1787994496.4359276,
lowload,0,2171,0a2a46c2-cbea-5da4-afc1-96f4d2eae284,0.5,True,f3,9956385778563941331,True,127.73347800062038,127.73425054550171,ok,0.25455737113952637,2,False,1,1787994496.200239,1787994496.4769459,
lowload,0,2173,8aa8b7e9-3a88-5ee1-a84e-3303634e4587,0.5,True,f2,1607154163788400466,True,127.8737351532327,127.87432670593262,ok,0.1597132682800293,2,False,0,1787994496.340315,1787994496.5188782,
lowload,0,2172,340982a6-555c-5595-bbfc-651c78210e83,0.5,False,NONE,12292145162237714366,True,127.85770102695096,127.85837721824646,ok,0.18046951293945312,2,False,0,1787994496.3243656,1787994496.5213954,
lowload,0,2175,f167bb6f-d882-5930-8dce-9d39971e3a5b,0.5,False,NONE,16281809765561447672,True,127.92088804824743,127.92218971252441,ok,0.15854263305664062,2,False,0,1787994496.388178,1787994496.5683827,
lowload,0,2176,c99451ee-1866-5b76-b5ea-2171b20a4627,0.5,False,NONE,9652449179877878262,True,127.95232602697797,127.9533371925354,ok,0.15613770484924316,2,False,0,1787994496.4193256,1787994496.5897667,
lowload,0,2174,1a8250e9-8d88-57da-8eff-8834aff0c451,0.5,True,f3,17756387112436151571,True,127.90452500537504,127.90590906143188,ok,0.25289463996887207,2,False,1,1787994496.3718975,1787994496.6386118,
lowload,0,2177,530c937f-ccd6-5f33-8fd2-5a52c0570f72,0.5,False,NONE,4620887862191225990,True,128.0152420673985,128.01590299606323,ok,0.16238784790039062,2,False,0,1787994496.4818914,1787994496.6601508,
lowload,0,2179,e7c802fb-9160-56bd-a152-b395723a6bea,0.5,False,NONE,9043477462729634449,True,128.09327210811898,128.09392046928406,ok,0.16314363479614258,2,False,0,1787994496.5599089,1787994496.7362819,
lowload,0,2178,64d8507c-df9d-5a31-a027-5500d3484f03,0.5,True,f1,12758601918073142760,True,128.0459109726362,128.04678893089294,ok,0.26796746253967285,2,False,1,1787994496.5127773,1787994496.7939372,
lowload,0,2180,86d9051a-172a-5fab-ba3b-6d23929dcc0e,0.5,False,NONE,5348928058252421553,True,128.18641502573155,128.18749165534973,ok,0.17016911506652832,2,False,0,1787994496.65348,1787994496.844191,
lowload,0,2181,6b133515-adff-5ee4-96f5-4771b1a96db3,0.5,True,f1,15048697792335858791,True,128.23271104053129,128.2337622642517,ok,0.15529227256774902,2,False,0,1787994496.6997507,1787994496.8722515,
lowload,0,2182,d1eb0537-ed19-56de-976c-bac4edbc1191,0.5,False,NONE,16853690675384194425,True,128.23400303465314,128.2356915473938,ok,0.19698810577392578,2,False,0,1787994496.70168,1787994496.9155655,
lowload,0,2183,5fc369a0-4816-5cbd-9922-e1512b73176a,0.5,False,NONE,11744814337150592453,True,128.2956690788269,128.2961618900299,ok,0.1526503562927246,2,False,0,1787994496.7621503,1787994496.934968,
lowload,0,2184,261c1844-7728-5c4b-9cdd-97e8f5239cd4,0.5,False,NONE,13065673818001550053,True,128.31165998266079,128.31278586387634,ok,0.17010164260864258,2,False,0,1787994496.7787743,1787994496.9628887,
lowload,0,2185,ae849aaa-d3b4-594c-81f1-da28c6d9abc8,0.5,False,NONE,2464466405524784685,True,128.4051871986594,128.40704822540283,ok,0.17403531074523926,2,False,0,1787994496.8730366,1787994497.063813,
lowload,0,2186,5a0eabc8-9514-515c-bfcf-b22f087207d6,0.5,False,NONE,9669077035822263980,True,128.4519161815988,128.45308899879456,ok,0.20070171356201172,2,False,0,1787994496.9190774,1787994497.138149,
lowload,0,2188,8c6dddf7-4bcb-544c-92fd-85b3a5cb9416,0.5,False,NONE,112620135218553106,True,128.49919315916486,128.50036716461182,ok,0.16814208030700684,2,False,0,1787994496.9663556,1787994497.1482854,
lowload,0,2190,97cfc2bd-31fc-5cea-a2d8-fdff60544992,0.5,False,NONE,1548436609010178583,True,128.59280413063243,128.5941846370697,ok,0.22537875175476074,2,False,0,1787994497.060173,1787994497.3055978,
lowload,0,2191,79feb830-0745-5ebc-ade2-d97915ad5ae8,0.5,False,NONE,16589542633538772144,True,128.59291808889247,128.5959005355835,ok,0.22940492630004883,2,False,0,1787994497.061889,1787994497.3119252,
lowload,0,2189,0c285358-6f55-5475-9278-66b39bd834e2,0.5,True,f3,17894543825062195282,True,128.49930715560913,128.50171637535095,ok,0.3357558250427246,2,False,1,1787994496.9677048,1787994497.3219993,
lowload,0,2187,4c5f3c34-2db4-5e35-ab3d-4a1d7d786f9c,0.5,True,f3,10136476356542701297,True,128.45205218507908,128.45404982566833,ok,0.38522791862487793,2,False,1,1787994496.9200382,1787994497.3232548,
lowload,0,2194,0b2e791f-bc1b-5308-92a2-4a3fbf5eb384,0.5,False,NONE,15986368274152314601,True,128.7337630481925,128.73489332199097,ok,0.18962645530700684,2,False,0,1787994497.2008817,1787994497.4110618,
lowload,0,2193,407c4eac-f49c-5921-a535-ab68f903527e,0.5,True,f2,6441461184956732035,True,128.7202701244969,128.72122931480408,ok,0.2033994197845459,2,False,0,1787994497.1872177,1787994497.412261,
lowload,0,2192,fed0f199-fc3c-5fba-8f61-feffe1b9acb3,0.5,True,f1,15317599692821221862,True,128.6881551380502,128.6887345314026,ok,0.26094627380371094,2,False,1,1787994497.154723,1787994497.429252,
lowload,0,2195,029741f5-d506-5352-b63a-860bc906224d,0.5,True,f4,6249876637524066621,True,128.7956740494119,128.79650712013245,ok,0.2793593406677246,2,False,1,1787994497.2624955,1787994497.556016,
lowload,0,2196,c2c214b8-2ef0-5778-9efd-6890a947354e,0.5,True,f3,15561478886141335439,True,128.81401702505536,128.81505823135376,ok,0.272108793258667,2,False,1,1787994497.2810466,1787994497.570069,
lowload,0,2197,6beb4d50-7583-5dc1-945d-cfb276044a71,0.5,True,f1,4689229154900111231,True,128.84290712163784,128.8433437347412,ok,0.2817811965942383,2,False,1,1787994497.3093321,1787994497.6160834,
lowload,0,2198,294a8d9a-e600-5dec-b854-d5c5b1e5f24e,0.5,True,f2,13669240608330175535,True,128.90738320350647,128.90785455703735,ok,0.21248483657836914,2,False,0,1787994497.373843,1787994497.617991,
lowload,0,2199,0c58c248-5c15-5f9b-be23-652614e68028,0.5,False,NONE,11579272379274285154,True,128.99953808216378,129.00008058547974,ok,0.1695866584777832,2,False,0,1787994497.466069,1787994497.6518645,
lowload,0,2201,0ecdb4d4-6492-5fe6-8252-605ee415566f,0.5,False,NONE,16783262260116467300,True,129.09451917081606,129.09569191932678,ok,0.17300677299499512,2,False,0,1787994497.5616803,1787994497.7501543,
lowload,0,2200,a5c124c2-6985-5ecd-bc38-fb0d7b1d10c8,0.5,True,f4,8542447306611353484,True,129.00155612570234,129.0019600391388,ok,0.28461742401123047,2,False,1,1787994497.4679484,1787994497.770431,
lowload,0,2202,56b44cdc-36a0-56a5-b844-7b5a623e6ada,0.5,True,f4,15851891593588350760,True,129.1401640358381,129.14078831672668,ok,0.15378260612487793,2,False,0,1787994497.6067767,1787994497.7818806,
lowload,0,2203,3ca028fd-641e-5145-abfe-9401f043ac8e,0.5,False,NONE,16392164820458074383,True,129.20389798551332,129.20468091964722,ok,0.1805870532989502,2,False,0,1787994497.6706693,1787994497.8653543,
lowload,0,2204,732b3f7f-b25e-53b4-b6f4-130d7d89553d,0.5,True,f4,11181821727398502585,True,129.2645490494324,129.26546788215637,ok,0.16336464881896973,2,False,0,1787994497.7314563,1787994497.914704,
lowload,0,2205,50793a46-808a-523f-9956-43f0fab9b4e2,0.5,True,f1,11154300397839295395,True,129.31378419115208,129.31416392326355,ok,0.1713411808013916,2,False,0,1787994497.7801523,1787994497.969809,
lowload,0,2208,78e20480-5ed3-5319-ba3b-9536f1ecf9ae,0.5,False,NONE,12775581982193678242,True,129.4212971420493,129.42218923568726,ok,0.17402100563049316,2,False,0,1787994497.8881776,1787994498.0775545,
lowload,0,2206,b7853bbc-4dd7-553a-bcae-f38717548d3c,0.5,True,f2,3304441644597214478,True,129.37379618838895,129.37503790855408,ok,0.24149417877197266,2,False,1,1787994497.8410263,1787994498.0973136,
lowload,0,2207,6208dad5-1fd1-5c61-93b8-2ab93158f2bb,0.5,True,f3,15272799787738858102,True,129.376537052216,129.37706923484802,ok,0.27487802505493164,2,False,1,1787994497.8430576,1787994498.1352084,
lowload,0,2209,9630e8a1-b165-59ab-9c67-3df6b08c5fb2,0.5,False,NONE,2346189876727975503,True,129.46830119518563,129.46944642066956,ok,0.1840524673461914,2,False,0,1787994497.9354348,1787994498.136996,
lowload,0,2211,9bc32174-0ccb-5bdd-9c4a-8956dc77b4bd,0.5,False,NONE,13340094142750297583,True,129.59469519241247,129.59516406059265,ok,0.15062546730041504,2,False,0,1787994498.0611525,1787994498.2253044,
lowload,0,2210,b9fd6c63-745b-57db-8c0a-6d0f014fb297,0.5,False,NONE,8612204104636067729,True,129.5933071556501,129.59442520141602,ok,0.18276309967041016,2,False,0,1787994498.0604136,1787994498.2562618,
lowload,0,2212,5a47c76d-3273-5fa8-8b86-e7a16e42a871,0.5,False,NONE,5482153405091820821,True,129.65733098611236,129.6581528186798,ok,0.16874432563781738,2,False,0,1787994498.1241412,1787994498.3104556,
lowload,0,2213,e76c305a-14c9-5b7a-a327-55a243bf42ce,0.5,False,NONE,6102911112070149217,True,129.7200420589652,129.72056484222412,ok,0.17252898216247559,2,False,0,1787994498.1865532,1787994498.3715415,
lowload,0,2214,cf5a2845-7c88-5ef7-81cb-a86599afca8c,0.5,True,f4,4238990694875484451,True,129.73356406972744,129.73488783836365,ok,0.16764020919799805,2,False,0,1787994498.2008762,1787994498.3829145,
lowload,0,2215,c9ca8852-00f2-5815-84f5-9831d6a8ecd3,0.5,False,NONE,2990926047072142696,True,129.7662951584207,129.76689076423645,ok,0.1713259220123291,2,False,0,1787994498.2328792,1787994498.417247,
lowload,0,2216,b710e73e-2081-5b6d-94db-9541a3db3222,0.5,False,NONE,2428161078250210987,True,129.81330803304445,129.81425786018372,ok,0.14417052268981934,2,False,0,1787994498.2802463,1787994498.4411561,
lowload,0,2217,b4d86dbf-73bb-5926-a4fd-9d8c5e70654e,0.5,True,f1,970023155862518647,True,129.89036103826948,129.8912968635559,ok,0.14426207542419434,2,False,0,1787994498.3572853,1787994498.5224776,
lowload,0,2219,8fcb022c-6681-5ae2-8018-25592e2f3f87,0.5,False,NONE,18300934510734109993,True,129.99969717604108,130.0010621547699,ok,0.16997218132019043,2,False,0,1787994498.4670506,1787994498.6585722,
lowload,0,2220,26a9a115-4aa0-548d-bd04-fd981cf9c49b,0.5,False,NONE,13424754644543367457,True,130.0169841214083,130.0184109210968,ok,0.19121313095092773,2,False,0,1787994498.4843993,1787994498.698666,
lowload,0,2218,84b23c65-fdd2-5933-b73f-b33ae3cd700b,0.5,True,f2,5203526004354917211,True,129.93905016523786,129.9397804737091,ok,0.27109861373901367,2,False,1,1787994498.4057689,1787994498.7021372,
lowload,0,2221,78d243b0-d52d-567e-8f97-6bc6390ccada,0.5,True,f2,18335405282869037598,True,130.09346315008588,130.09439754486084,ok,0.1578967571258545,2,False,0,1787994498.560386,1787994498.7372515,
lowload,0,2222,ab50f869-0d90-5ed9-a118-6c04f8f4829a,0.5,False,NONE,5220978684220111006,True,130.13033097074367,130.1316041946411,ok,0.15027952194213867,2,False,0,1787994498.5975926,1787994498.7613223,
lowload,0,2223,82c6b921-2c92-5fc4-9f5f-9abab2f4f4eb,0.5,False,NONE,2488930190404637156,True,130.1713290901389,130.1722912788391,ok,0.15003180503845215,2,False,0,1787994498.6382797,1787994498.8041883,
lowload,0,2224,6caf242e-2341-5771-b8f0-f7fcbd6572c7,0.5,False,NONE,13498431321338771108,True,130.21833409694955,130.2195270061493,ok,0.15511488914489746,2,False,0,1787994498.6855154,1787994498.853796,
lowload,0,2225,f0608327-8d72-5422-8afb-01b66e7d3a23,0.5,False,NONE,4342004689026459818,True,130.27134599117562,130.27220177650452,ok,0.1574110984802246,2,False,0,1787994498.7381902,1787994498.9132252,
lowload,0,2226,86939b4a-8d65-5720-8063-5058dd77f9c6,0.5,False,NONE,4245207064674014619,True,130.34261819079984,130.3440637588501,ok,0.16866040229797363,2,False,0,1787994498.8100522,1787994498.994064,
lowload,0,2227,df75c180-6517-5e8b-8ae1-ee870c324643,0.5,True,f1,11367500426225489202,True,130.3895922031952,130.39053606987,ok,0.14232873916625977,2,False,0,1787994498.8565245,1787994499.0143814,
lowload,0,2228,8cd0bfda-e936-54ce-a538-460cad41c8dc,0.5,False,NONE,10639780689857988827,True,130.4586181640625,130.45913171768188,ok,0.16118335723876953,2,False,0,1787994498.92512,1787994499.1022298,
lowload,0,2229,c32497ab-1d23-575e-8dfc-9c1363b45b23,0.5,False,NONE,15281847405155500931,True,130.49946911050938,130.4998185634613,ok,0.14694952964782715,2,False,0,1787994498.965807,1787994499.125161,
lowload,0,2231,393fd406-8eb4-5726-a408-3592ad8bee4e,0.5,False,NONE,8088516499715793023,True,130.56150916486513,130.56234574317932,ok,0.15013456344604492,2,False,0,1787994499.0283341,1787994499.1940672,
lowload,0,2233,93c56823-8456-5987-be6e-e065e5360091,0.5,False,NONE,14645507194471128593,True,130.68636819079984,130.68706154823303,ok,0.1519484519958496,2,False,0,1787994499.15305,1787994499.325051,
lowload,0,2230,988f0777-c7c0-525e-ac54-e257b92599d7,0.5,True,f3,8496829962313363985,True,130.55235719680786,130.55309343338013,ok,0.3082113265991211,2,False,1,1787994499.0190818,1787994499.3478785,
lowload,0,2232,6d8fb03d-9549-5998-838a-684eb60d22eb,0.5,True,f4,12222782787960258208,True,130.64648911100812,130.64702486991882,ok,0.2612597942352295,2,False,1,1787994499.1130133,1787994499.3938255,
lowload,0,2234,fb05077b-ad69-5454-a92f-348cd0ac805e,0.5,False,NONE,7305802334970363460,True,130.7332400913583,130.73384809494019,ok,0.1993563175201416,2,False,0,1787994499.1998365,1787994499.4212174,
lowload,0,2235,0a3cc133-079f-5ed4-bfc6-cffb39157b81,0.5,False,NONE,9464798107142978155,True,130.7396369992057,130.7405228614807,ok,0.19131255149841309,2,False,0,1787994499.2065113,1787994499.4225378,
lowload,0,2237,e9906dca-5aca-50db-b531-7fedaa3ebc1f,0.5,True,f2,5532451328528541381,True,130.81823911098763,130.81898403167725,ok,0.18932819366455078,2,False,0,1787994499.2849724,1787994499.494421,
lowload,0,2236,ba17e2dc-6e13-5496-a0ac-6ec67eaa2533,0.5,True,f2,10356305345210067430,True,130.7803650913993,130.78107619285583,ok,0.2503833770751953,2,False,1,1787994499.2470646,1787994499.518459,
lowload,0,2238,852a8f71-f847-5635-bedf-2be7e5394d84,0.5,False,NONE,6441949033653741767,True,130.85844710737,130.85993766784668,ok,0.1930828094482422,2,False,0,1787994499.325926,1787994499.5354037,
lowload,0,2239,c8c258d5-85a3-5ce0-9ed1-b4c480cb385c,0.5,False,NONE,3040111728084875734,True,130.9581110115396,130.95907616615295,ok,0.15517139434814453,2,False,0,1787994499.4250646,1787994499.591953,
lowload,0,2240,b1b28491-ea74-58b2-9e77-b4ba2065a718,0.5,True,f2,12619945997190867011,True,130.9838252067566,130.98458075523376,ok,0.15412449836730957,2,False,0,1787994499.4505692,1787994499.622543,
lowload,0,2241,82843c66-f59e-5d45-8946-da2a9a8d0fbc,0.5,False,NONE,8258398311581060503,True,130.9893540974008,130.99000144004822,ok,0.17096734046936035,2,False,0,1787994499.4559898,1787994499.645586,
lowload,0,2243,16ad2bb2-1e4c-58d4-8b93-c6aea3d879a7,0.5,False,NONE,14003069740708208836,True,131.09262701228727,131.09324717521667,ok,0.1694173812866211,2,False,0,1787994499.5592356,1787994499.7481833,
lowload,0,2242,0d72b994-233c-5161-9f29-833c6a8213f0,0.5,True,f4,7987414760248214271,True,131.03636601835024,131.03717231750488,ok,0.27907443046569824,2,False,1,1787994499.5031607,1787994499.8036628,
lowload,0,2244,9d467576-5f84-5579-aeac-606819fbe79b,0.5,False,NONE,10221088501446163377,True,131.13965705304872,131.1408669948578,ok,0.18114662170410156,2,False,0,1787994499.6068554,1787994499.8093145,
lowload,0,2247,f8332994-806b-5ceb-85f9-83b6542f17fd,0.5,False,NONE,15037409550570917787,True,131.2650589942932,131.26631593704224,ok,0.13575029373168945,2,False,0,1787994499.7323043,1787994499.8949127,
lowload,0,2245,54974241-6067-5fcb-a455-82e5825f97dc,0.5,True,f3,4139034464495739893,True,131.1612460251199,131.1624071598053,ok,0.2862730026245117,2,False,1,1787994499.6283956,1787994499.931829,
lowload,0,2246,8bb130f5-d689-5fb9-9ec8-724b31c71ee0,0.5,True,f2,3842809556083903087,True,131.1940091381548,131.19422817230225,ok,0.27065348625183105,2,False,1,1787994499.6602166,1787994499.9469512,
lowload,0,2249,c162a336-6c0c-5925-9915-66f345344805,0.5,False,NONE,9309699172527875442,True,131.3648750782013,131.3659863471985,ok,0.167724609375,2,False,0,1787994499.8319747,1787994500.0139728,
lowload,0,2250,cd0ce0d9-4c2c-5ad2-982b-2724b344b15d,0.5,False,NONE,2038303455849562336,True,131.39031519321725,131.39118647575378,ok,0.17943024635314941,2,False,0,1787994499.8571749,1787994500.0518353,
lowload,0,2248,447ecf14-3208-591f-bfad-06b45bd80394,0.5,True,f4,107482362969244794,True,131.3175370331155,131.31818842887878,ok,0.2620351314544678,2,False,1,1787994499.7841768,1787994500.062344,
