transaction_id,e2e_latency,first_run_latency,time_inside_validator,time_repair,time_commit,io_latency,func_e2e_latency,func_exec_latency,scheduling_latency
918bbcab-f3b6-486c-8d6d-3e501650d53d,0.27736735343933105,0.14855241775512695,0.0014719963073730469,0.07307696342468262,0.05426597595214844,0.001575469970703125,0.04875063896179199,0.04717516899108887,0.09980177879333496
d9dc9a27-78fb-44a5-90d3-b2be54877abb,0.3394153118133545,0.1428241729736328,0.002720355987548828,0.10436582565307617,0.08950495719909668,0.005045890808105469,0.04250645637512207,0.0374605655670166,0.10031771659851074
2549d2a2-8b6d-4ab8-9251-4487ff5f31a8,0.40393710136413574,0.1682283878326416,0.0034821033477783203,0.12163877487182617,0.11058783531188965,0.0027456283569335938,0.048675537109375,0.045929908752441406,0.1195528507232666
8976468e-817f-4171-bd96-f53c9e8b4783,0.34044361114501953,0.18613266944885254,0.0005080699920654297,0.08988499641418457,0.06391787528991699,0.0015399456024169922,0.05260634422302246,0.05106639862060547,0.13352632522583008
401b65eb-d7ce-4733-bd03-4aeae15390b5,0.32312846183776855,0.1590116024017334,0.004606723785400391,0.08538937568664551,0.07412075996398926,0.002058744430541992,0.04607200622558594,0.044013261795043945,0.11293959617614746
a1e9eca6-0b86-44ce-8641-6881991df5f1,0.31461477279663086,0.18037199974060059,0.011498212814331055,0.06876826286315918,0.05397629737854004,0.001844167709350586,0.08993935585021973,0.08809518814086914,0.09043264389038086
a9e89cf3-8514-4e33-b7ce-dc203a0756c0,0.2736701965332031,0.15685105323791504,0.0014908313751220703,0.06218719482421875,0.053141117095947266,0.0015130043029785156,0.06062769889831543,0.059114694595336914,0.09622335433959961
659205ba-3d73-41e3-8801-2dde36083899,0.350055456161499,0.16753244400024414,0.0014865398406982422,0.11041808128356934,0.0706183910369873,0.0018274784088134766,0.0462188720703125,0.04439139366149902,0.12131357192993164
38ea56d2-46e1-4022-8de8-2d0c5f7c7d9c,0.3360130786895752,0.18382859230041504,0.0054471492767333984,0.089874267578125,0.05686306953430176,0.0018055438995361328,0.05524921417236328,0.05344367027282715,0.12857937812805176
2ab69beb-c82f-4523-9311-85fed2f48989,0.31214237213134766,0.1795964241027832,0.0013875961303710938,0.06290817260742188,0.06825017929077148,0.0015718936920166016,0.03592348098754883,0.03435158729553223,0.14367294311523438
0fb57bbe-435e-4174-9e6b-24c05389487a,0.3226597309112549,0.1261153221130371,0.0014495849609375,0.09392571449279785,0.10116910934448242,0.002730131149291992,0.038507699966430664,0.03577756881713867,0.08760762214660645
476557ac-3ba9-4dde-b996-b700a147750d,0.3779773712158203,0.1532900333404541,0.003453969955444336,0.12483501434326172,0.09639835357666016,0.0024154186248779297,0.05389904975891113,0.0514836311340332,0.09939098358154297
dd6860bc-8e73-4f00-a457-160da73f5a5b,0.38480710983276367,0.14856886863708496,0.001550436019897461,0.11973381042480469,0.11495399475097656,0.002672433853149414,0.0510716438293457,0.04839920997619629,0.09749722480773926
b45b9964-44ec-40c3-83a7-99b30dd9a1ee,0.273726224899292,0.18838095664978027,0.002658843994140625,0.06642508506774902,0.01626133918762207,0.0015308856964111328,0.05317544937133789,0.05164456367492676,0.13520550727844238
bc4d48b9-130b-41d9-8864-129403db97bc,0.31833505630493164,0.1531352996826172,0.0014002323150634766,0.08324718475341797,0.08055233955383301,0.005826234817504883,0.05200076103210449,0.04617452621459961,0.1011345386505127
06b2eee0-f59c-4375-86b7-511287c59b55,0.3081552982330322,0.1481459140777588,0.002544403076171875,0.0884549617767334,0.06901001930236816,0.0021255016326904297,0.046141624450683594,0.044016122817993164,0.1020042896270752
420bfcdf-ad52-4e9f-b78b-ec506d9d6a94,0.3650240898132324,0.15820717811584473,0.004468202590942383,0.10795307159423828,0.09439563751220703,0.0023615360260009766,0.06159830093383789,0.059236764907836914,0.09660887718200684
36ea6f80-841e-4ec2-a8a2-d84e1f5e5182,0.35375308990478516,0.15972685813903809,0.00036454200744628906,0.09648466110229492,0.09717702865600586,0.002378225326538086,0.049532413482666016,0.04715418815612793,0.11019444465637207
48c134b2-3ce0-488d-9692-3e5386cd4c0c,0.3820919990539551,0.15209364891052246,0.0015323162078857422,0.11419081687927246,0.11427521705627441,0.0029489994049072266,0.05561470985412598,0.05266571044921875,0.09647893905639648
11ba7bc0-647b-4cbb-9a3e-5e806ab70a11,0.37018418312072754,0.17836928367614746,0.0054149627685546875,0.09137821197509766,0.09502172470092773,0.002458810806274414,0.06279754638671875,0.060338735580444336,0.11557173728942871
cab1f2e4-524f-45d6-986a-4167fd593351,0.31810951232910156,0.15301275253295898,0.0024123191833496094,0.10449028015136719,0.05819416046142578,0.0014870166778564453,0.043158531188964844,0.0416715145111084,0.10985422134399414
1c0d12d3-5baf-41b4-943e-b38c56590367,0.2998058795928955,0.13337135314941406,0.0025177001953125,0.09340786933898926,0.07050895690917969,0.0020575523376464844,0.03332161903381348,0.03126406669616699,0.10004973411560059
3c669e80-2aba-4c8d-a99c-a64614b47586,0.34104228019714355,0.16650843620300293,0.003766298294067383,0.0805044174194336,0.09026312828063965,0.0020818710327148438,0.05481410026550293,0.052732229232788086,0.1116943359375
29e48356-4883-4bca-9d2e-ab57ede91b40,0.37541723251342773,0.1886606216430664,0.005697011947631836,0.0853431224822998,0.09571647644042969,0.002344846725463867,0.06308841705322266,0.06074357032775879,0.12557220458984375
0bb3c985-23bb-419a-a0cc-267950cefd00,0.2971937656402588,0.19411587715148926,0.005298137664794922,0.07938861846923828,0.018391132354736328,0.0018072128295898438,0.07007527351379395,0.0682680606842041,0.12404060363769531
e1f42d88-5432-4e8e-866c-40169877a351,0.3196861743927002,0.15039849281311035,0.00467228889465332,0.0997931957244873,0.06482219696044922,0.002699613571166992,0.05696821212768555,0.054268598556518555,0.0934302806854248
ccc2f122-6896-4099-af13-f03216b76150,0.34261393547058105,0.15072369575500488,0.00363922119140625,0.09252262115478516,0.09572839736938477,0.002405405044555664,0.05148935317993164,0.04908394813537598,0.09923434257507324
e9ed45fc-dcc6-46a7-bbc5-61780b91487a,0.2833585739135742,0.15908360481262207,0.0036809444427490234,0.07102441787719727,0.04956960678100586,0.0014922618865966797,0.04766988754272461,0.04617762565612793,0.11141371726989746
55b76146-e4bc-4021-89c4-892b09747786,0.298753023147583,0.15958499908447266,0.003603696823120117,0.07994818687438965,0.055616140365600586,0.0014960765838623047,0.04939985275268555,0.04790377616882324,0.11018514633178711
c4ac6196-5238-4cad-8660-0f565440f5c6,0.291029691696167,0.14850091934204102,0.004620075225830078,0.057805776596069336,0.08010292053222656,0.0020744800567626953,0.04829764366149902,0.04622316360473633,0.10020327568054199
702d0736-7141-4cfb-bb99-c793898b4c5f,0.3829476833343506,0.17174386978149414,0.0045392513275146484,0.1164388656616211,0.0902256965637207,0.002719402313232422,0.05341625213623047,0.05069684982299805,0.11832761764526367
deb55f7a-9318-4e73-af64-03291324f320,0.3505411148071289,0.15442442893981934,0.010977983474731445,0.09981822967529297,0.08532047271728516,0.0026717185974121094,0.05815267562866211,0.05548095703125,0.09627175331115723
3da72eaf-e3ad-4ea3-b879-cf52ce19c233,0.3705170154571533,0.18204808235168457,0.005495548248291016,0.10639023780822754,0.0765831470489502,0.0021576881408691406,0.04877972602844238,0.04662203788757324,0.1332683563232422
781117da-b9ee-49ef-96fd-7ff4b3b1132f,0.33385658264160156,0.14453434944152832,0.0034737586975097656,0.08809232711791992,0.09775614738464355,0.0028684139251708984,0.05275297164916992,0.04988455772399902,0.0917813777923584
ed816020-41ae-49a0-8d3e-164b4af72eb3,0.3195488452911377,0.14868998527526855,0.0055463314056396484,0.07916378974914551,0.08614873886108398,0.002126455307006836,0.04439973831176758,0.04227328300476074,0.10429024696350098
8dbaa4b4-dce4-45a5-9338-fc89bbdc5bcc,0.33096837997436523,0.16265439987182617,0.0026581287384033203,0.09240388870239258,0.07325196266174316,0.002115011215209961,0.051119089126586914,0.04900407791137695,0.11153531074523926
9f732398-3f10-430b-9315-304454e9058d,0.291668176651001,0.16007423400878906,0.002491474151611328,0.08666157722473145,0.04244089126586914,0.0017910003662109375,0.045742034912109375,0.04395103454589844,0.11433219909667969
eeaf665f-546e-4463-9a2e-687530c9a49f,0.3589146137237549,0.15460443496704102,0.0034651756286621094,0.1048424243927002,0.09600257873535156,0.002680063247680664,0.04914355278015137,0.0464634895324707,0.10546088218688965
18485f3e-73d6-4c17-aabf-c64f197058a4,0.3132898807525635,0.15733957290649414,0.002501964569091797,0.09178352355957031,0.06166481971740723,0.0018570423126220703,0.06914186477661133,0.06728482246398926,0.08819770812988281
a8333adb-17a9-4b2a-afc3-79612905b19e,1.6898913383483887,1.299311876296997,0.004488706588745117,0.3379371166229248,0.04815363883972168,0.0015690326690673828,0.039969682693481445,0.03840065002441406,1.2593421936035156
2cd8660c-5dfc-4bc7-9079-c55b3a570378,0.2247297763824463,0.12461638450622559,0.005861759185791016,0.0459444522857666,0.048307180404663086,0.0014984607696533203,0.04027605056762695,0.03877758979797363,0.08434033393859863
9275fb16-caf0-4911-beeb-b1b0509bf043,0.2713162899017334,0.1387472152709961,0.0034589767456054688,0.0797126293182373,0.04939746856689453,0.0022695064544677734,0.05645585060119629,0.054186344146728516,0.0822913646697998
f55286a8-b7fd-4dfa-95ab-9c66697f9ca6,0.2571113109588623,0.12443208694458008,0.004748344421386719,0.062200307846069336,0.06573057174682617,0.0015606880187988281,0.053071022033691406,0.05151033401489258,0.07136106491088867
0ee148c0-e1f7-4921-a909-5bbcbc31411b,0.42250633239746094,0.2668912410736084,0.00047135353088378906,0.07906079292297363,0.07608294486999512,0.009271860122680664,0.10747003555297852,0.09819817543029785,0.15942120552062988
ee29b350-daee-46fc-a5fe-315c6580f07c,0.3272278308868408,0.17299914360046387,0.0016376972198486328,0.08247518539428711,0.07011580467224121,0.005563259124755859,0.06000471115112305,0.05444145202636719,0.11299443244934082
2574e4ab-0e41-476f-828e-2fdf40f6c5e6,0.32784485816955566,0.1518254280090332,0.005545377731323242,0.08361124992370605,0.08686280250549316,0.004212856292724609,0.05656075477600098,0.05234789848327637,0.09526467323303223
a2177b3b-5499-4586-9071-8e765a7241d1,0.33896708488464355,0.13861489295959473,0.003854990005493164,0.10827326774597168,0.08822393417358398,0.004635334014892578,0.03665471076965332,0.03201937675476074,0.1019601821899414
8b666054-1174-4df3-bf8d-fecf9279fea5,0.270601749420166,0.149078369140625,0.005644798278808594,0.06311702728271484,0.05276155471801758,0.0015628337860107422,0.04362154006958008,0.042058706283569336,0.10545682907104492
8bb09ca0-20e4-45cb-b833-ff5c443f114d,0.31338024139404297,0.15441393852233887,0.0015578269958496094,0.09009003639221191,0.06731843948364258,0.0019519329071044922,0.048305511474609375,0.04635357856750488,0.10610842704772949
97338cbf-f24a-4304-981b-512b31fee074,0.32728075981140137,0.1482863426208496,0.003490924835205078,0.09081888198852539,0.08468461036682129,0.004807949066162109,0.05099678039550781,0.0461888313293457,0.0972895622253418
92662f3e-f7ff-4f42-bb1a-1d6d063d0c0c,0.36821413040161133,0.16520190238952637,0.0015044212341308594,0.10994696617126465,0.09156084060668945,0.0026810169219970703,0.05707907676696777,0.0543980598449707,0.1081228256225586
3e47ac5d-82ad-4b6d-a1e9-9504dfda914a,0.30939817428588867,0.17620491981506348,0.0055010318756103516,0.06555032730102539,0.06214189529418945,0.0015807151794433594,0.05498504638671875,0.05340433120727539,0.12121987342834473
320c3fc8-4472-43fd-a000-91f5997930a6,0.2850637435913086,0.15201187133789062,0.003859281539916992,0.06529951095581055,0.06389307975769043,0.004504203796386719,0.049677133560180664,0.045172929763793945,0.10233473777770996
84e55804-7138-4c91-8a0b-e5dfc25e95c0,0.37697887420654297,0.16869044303894043,0.0026514530181884766,0.10301041603088379,0.10262656211853027,0.0047953128814697266,0.04825615882873535,0.043460845947265625,0.12043428421020508
26c502f7-287a-4682-bbdc-dc521bf8ccc1,0.3788011074066162,0.18677949905395508,0.002506732940673828,0.10639405250549316,0.08312082290649414,0.002418994903564453,0.05794525146484375,0.0555262565612793,0.12883424758911133
63354a25-1865-47e6-b08d-2ca21e05bdef,0.34753966331481934,0.14048147201538086,0.0027456283569335938,0.10934782028198242,0.09496474266052246,0.0027353763580322266,0.0438694953918457,0.04113411903381348,0.09661197662353516
396cdc1b-1e97-44b8-b968-316d5391f567,0.3585546016693115,0.16517305374145508,0.00460052490234375,0.09004688262939453,0.09873414039611816,0.0026743412017822266,0.05492591857910156,0.052251577377319336,0.11024713516235352
1139c07a-03ad-4c36-9ab1-6c7a25374383,0.2950859069824219,0.18339085578918457,0.005505800247192383,0.05883169174194336,0.04735755920410156,0.0016658306121826172,0.05440402030944824,0.052738189697265625,0.12898683547973633
d4e10c2f-b45f-4bd6-891e-7e3d5f8f0c28,0.28907084465026855,0.1484394073486328,0.0035858154296875,0.0751340389251709,0.061911582946777344,0.0018076896667480469,0.05052447319030762,0.04871678352355957,0.0979149341583252
815f78c7-bc11-4670-9c63-2dbd36f72693,0.38249850273132324,0.16113924980163574,0.00455927848815918,0.12795782089233398,0.08884215354919434,0.00301361083984375,0.04442310333251953,0.04140949249267578,0.11671614646911621
b1f3410f-a6c9-4f0e-ba2c-a85f8167722c,0.33976197242736816,0.203261137008667,0.003621339797973633,0.08577346801757812,0.047106027603149414,0.0015308856964111328,0.06374859809875488,0.06221771240234375,0.1395125389099121
61bddb2a-61c7-4bf7-b74e-56c38acc8118,0.3219113349914551,0.17889761924743652,0.0015070438385009766,0.07205677032470703,0.06944990158081055,0.0019195079803466797,0.052031517028808594,0.050112009048461914,0.12686610221862793
c274b92f-4f63-481a-8992-136c9be2041e,0.3969545364379883,0.19445109367370605,0.004556894302368164,0.11147880554199219,0.08646774291992188,0.0021102428436279297,0.05972909927368164,0.05761885643005371,0.13472199440002441
6d6cfcfe-2dcc-4e37-8221-097fe4109d47,0.30779433250427246,0.17483925819396973,0.002490997314453125,0.11438298225402832,0.01608109474182129,0.0017914772033691406,0.05829906463623047,0.05650758743286133,0.11654019355773926
25aa37f3-197d-43d4-9cb8-533f87925bb5,0.3233907222747803,0.15417075157165527,0.005356550216674805,0.09052515029907227,0.07333827018737793,0.001882314682006836,0.0431365966796875,0.041254281997680664,0.11103415489196777
b97a647d-8f18-4aa2-874d-389c1994b596,0.24718904495239258,0.14231133460998535,0.0015912055969238281,0.04506087303161621,0.05822563171386719,0.0014882087707519531,0.038788795471191406,0.03730058670043945,0.10352253913879395
cc5a1423-fcc9-4e60-828d-79c590510ba4,0.39086174964904785,0.18200135231018066,0.0024156570434570312,0.1139686107635498,0.09247612953186035,0.0024013519287109375,0.05764269828796387,0.05524134635925293,0.1243586540222168
7e9ad58b-11e5-42cf-a25e-b3bc8f2dadae,0.29302310943603516,0.16786623001098633,0.0015833377838134766,0.07239747047424316,0.05117607116699219,0.00152587890625,0.054496049880981445,0.052970170974731445,0.11337018013000488
3636b9c2-d04e-4af0-a1dc-da41fb344c0f,0.3849060535430908,0.1436309814453125,0.003526926040649414,0.1244497299194336,0.11329841613769531,0.002628803253173828,0.05158352851867676,0.04895472526550293,0.09204745292663574
60bf54e8-cd3a-43ca-ab89-bc09a915cd1d,0.40535783767700195,0.1820240020751953,0.004637718200683594,0.13196754455566406,0.08672857284545898,0.002507448196411133,0.05888485908508301,0.056377410888671875,0.1231391429901123
5ee428dc-df1f-4427-8b9c-b57f48a3a5ce,0.30013155937194824,0.13870811462402344,0.0026693344116210938,0.07192134857177734,0.08683276176452637,0.0018720626831054688,0.04114508628845215,0.03927302360534668,0.09756302833557129
baff5738-8855-4fde-8df7-99f93fadd893,0.36798572540283203,0.17550373077392578,0.0024259090423583984,0.0924224853515625,0.09763360023498535,0.0021276473999023438,0.057617902755737305,0.05549025535583496,0.11788582801818848
32066037-c389-4971-bf06-af4fab3fc266,0.383359432220459,0.1557140350341797,0.005438566207885742,0.11163449287414551,0.11057233810424805,0.0029435157775878906,0.04708075523376465,0.04413723945617676,0.10863327980041504
ee25d7f1-4d17-490d-8515-8778a801b9e1,0.24701380729675293,0.13623309135437012,0.004510402679443359,0.049185752868652344,0.05708456039428711,0.0015132427215576172,0.04516315460205078,0.043649911880493164,0.09106993675231934
71cf5c76-614b-462b-a826-1efbb8e9f213,0.3097798824310303,0.14527058601379395,0.0015916824340820312,0.08917450904846191,0.07374310493469238,0.0021276473999023438,0.04742026329040527,0.04529261589050293,0.09785032272338867
6e69ed08-0b71-4651-8d4d-6709fbc12ab7,0.33992791175842285,0.14792847633361816,0.005464792251586914,0.10001611709594727,0.08651852607727051,0.002722501754760742,0.05231189727783203,0.04958939552307129,0.09561657905578613
ecf64a22-c57a-40d9-9ac0-203044f38f26,0.2987060546875,0.1412951946258545,0.0027093887329101562,0.08737325668334961,0.06732821464538574,0.002105236053466797,0.05894756317138672,0.05684232711791992,0.08234763145446777
dbd3cc61-0d1a-4501-905a-ee38a7e1f6b8,0.353438138961792,0.1641075611114502,0.01029658317565918,0.12732839584350586,0.05170559883117676,0.0017786026000976562,0.0540771484375,0.052298545837402344,0.1100304126739502
3ce1a81c-8482-443e-89a0-1f8eca7b929e,0.3076198101043701,0.15753674507141113,0.004442453384399414,0.08585453033447266,0.059786081314086914,0.0018503665924072266,0.05025935173034668,0.04840898513793945,0.10727739334106445
5a8313e9-fe6e-4d1a-b9af-a0bb842bbd8c,0.29911017417907715,0.14419293403625488,0.00548553466796875,0.08367729187011719,0.06575441360473633,0.0021953582763671875,0.03939175605773926,0.03719639778137207,0.10480117797851562
0872030c-6324-43ab-bd1a-70bd779f62b4,0.40015578269958496,0.16550827026367188,0.014857292175292969,0.11744213104248047,0.10234808921813965,0.0026726722717285156,0.05124616622924805,0.04857349395751953,0.11426210403442383
3aadac96-3215-490b-ab72-2c0148bf2cec,0.40345287322998047,0.1781759262084961,0.005512237548828125,0.11648917198181152,0.10327553749084473,0.0027141571044921875,0.045226097106933594,0.042511940002441406,0.1329498291015625
6aeafc02-4b22-4516-9042-bef5bc68bffc,0.2924540042877197,0.16098332405090332,0.0034723281860351562,0.07136178016662598,0.05663657188415527,0.0014884471893310547,0.047162532806396484,0.04567408561706543,0.11382079124450684
03794731-4166-49af-9234-5bc6e8e6829c,0.2592761516571045,0.14040040969848633,0.001585245132446289,0.0516963005065918,0.06559419631958008,0.0021691322326660156,0.047379255294799805,0.04521012306213379,0.09302115440368652
d20dc112-6314-4bc4-b812-3f8c5434d94f,0.3910555839538574,0.18077421188354492,0.005921602249145508,0.12138772010803223,0.08297204971313477,0.0023860931396484375,0.0461125373840332,0.043726444244384766,0.13466167449951172
d03d5a63-81f7-4727-a6a0-50b2511d7bab,0.356644868850708,0.16999053955078125,0.003424406051635742,0.10403203964233398,0.07919788360595703,0.002357006072998047,0.05449986457824707,0.05214285850524902,0.11549067497253418
c60a5479-c797-4aa4-bd2d-d97cd7bb764e,0.3425471782684326,0.1634519100189209,0.0005855560302734375,0.10130882263183594,0.07720088958740234,0.00238037109375,0.04925799369812012,0.04687762260437012,0.11419391632080078
2fcc717b-ada8-4d1f-9e96-60894241dab5,0.31912899017333984,0.1519336700439453,0.005695343017578125,0.08289933204650879,0.07860064506530762,0.0017895698547363281,0.05968284606933594,0.05789327621459961,0.09225082397460938
06436e09-9cfc-4e6f-9d55-53311fd8d6ed,0.388336181640625,0.19359111785888672,0.0056688785552978516,0.08868098258972168,0.10039520263671875,0.0024166107177734375,0.07076454162597656,0.06834793090820312,0.12282657623291016
2fe1cbb6-649d-4273-b044-fb2d93951695,0.28440284729003906,0.16794204711914062,0.004594087600708008,0.06077861785888672,0.05108809471130371,0.0014958381652832031,0.05540823936462402,0.05391240119934082,0.1125338077545166
80b41d75-e64c-4827-b7c8-32cfa0a8d1aa,0.28932833671569824,0.13125920295715332,0.0025475025177001953,0.09023165702819824,0.06528997421264648,0.001931905746459961,0.045859575271606445,0.043927669525146484,0.08539962768554688
45db7537-893a-4d4c-afb3-e87aa31083b3,0.33750295639038086,0.16591858863830566,0.0034515857696533203,0.09121441841125488,0.07691836357116699,0.0018506050109863281,0.06316947937011719,0.06131887435913086,0.10274910926818848
3c3aad72-df4a-42d7-a089-f9e7212ce946,0.29767727851867676,0.14679384231567383,0.0029816627502441406,0.07019376754760742,0.07770800590515137,0.002421855926513672,0.05439639091491699,0.05197453498840332,0.09239745140075684
18c42a9d-ab29-4929-a908-9983a5c74099,0.25583720207214355,0.13822317123413086,0.004579782485961914,0.04889941215515137,0.06413483619689941,0.001809835433959961,0.04094576835632324,0.03913593292236328,0.09727740287780762
a401e848-0c28-4237-af1b-b06f5159661d,0.2720677852630615,0.12663936614990234,0.004762411117553711,0.0827493667602539,0.05791664123535156,0.0018010139465332031,0.040393829345703125,0.03859281539916992,0.08624553680419922
876d63f7-77b3-4ccf-8731-d7c09a11395a,0.2500019073486328,0.16278934478759766,0.005980730056762695,0.0421144962310791,0.03911733627319336,0.017640352249145508,0.06203889846801758,0.04439854621887207,0.10075044631958008
cff2e569-c12b-4ede-bbec-2b0905578776,0.30929994583129883,0.15012335777282715,0.002765178680419922,0.04641246795654297,0.10999894142150879,0.016299009323120117,0.054267168045043945,0.03796815872192383,0.0958561897277832
d311c5f9-4e8c-4f19-a51d-aef83437a268,0.3290555477142334,0.16263580322265625,0.004424571990966797,0.07621431350708008,0.08578085899353027,0.004956960678100586,0.061127424240112305,0.05617046356201172,0.10150837898254395
1a0abbf4-957c-4b06-9c5b-437a3506ad73,0.2706778049468994,0.14617562294006348,0.001708984375,0.07228541374206543,0.05050778388977051,0.0015392303466796875,0.05257368087768555,0.05103445053100586,0.09360194206237793
9a514bf8-4e1b-458f-8fa0-85321f5d563b,0.26706910133361816,0.12872958183288574,0.0024518966674804688,0.0769953727722168,0.058892250061035156,0.0015418529510498047,0.0402829647064209,0.038741111755371094,0.08844661712646484
aee3b16d-6f8f-4fdf-8352-3435f97d4f66,0.31000518798828125,0.16502070426940918,0.003638029098510742,0.07501220703125,0.06633424758911133,0.004420757293701172,0.04363417625427246,0.03921341896057129,0.12138652801513672
df710fe4-2d38-47ee-8bed-fae9f73c0405,0.33349108695983887,0.13963723182678223,0.005603313446044922,0.09730005264282227,0.09095048904418945,0.004667043685913086,0.043939828872680664,0.03927278518676758,0.09569740295410156
0e938c9b-c313-4b73-9463-5be4088c12fc,0.3059561252593994,0.12929439544677734,0.0036554336547851562,0.08739113807678223,0.08561515808105469,0.004647016525268555,0.039884090423583984,0.03523707389831543,0.08941030502319336
063ea132-af98-4b4f-94b0-98376c87f85d,0.3062112331390381,0.14867067337036133,0.00038623809814453125,0.07215404510498047,0.08500027656555176,0.0021109580993652344,0.04898977279663086,0.046878814697265625,0.09968090057373047
a16051b1-ca32-4b70-8a45-bfdc908c1e73,0.31517529487609863,0.17157530784606934,0.0024449825286865234,0.06739974021911621,0.07375526428222656,0.0042912960052490234,0.06024003028869629,0.055948734283447266,0.11133527755737305
182f1fdd-d694-4d38-b727-28c7d435a436,0.2695944309234619,0.13877415657043457,0.0046346187591552734,0.06458783149719238,0.06159782409667969,0.004061698913574219,0.04846620559692383,0.04440450668334961,0.09030795097351074
3a5983a5-4cd9-4932-bca7-9cca98e517b1,0.35772705078125,0.16936230659484863,0.004397392272949219,0.08646988868713379,0.09749746322631836,0.004613161087036133,0.047594308853149414,0.04298114776611328,0.12176799774169922
c7fce430-907a-485e-9406-b00d184d89a7,0.3238258361816406,0.17297697067260742,0.0025594234466552734,0.07621407508850098,0.07207536697387695,0.0018362998962402344,0.05678677558898926,0.05495047569274902,0.11619019508361816
f5a5ae07-6893-4789-b5ce-750f676cc653,0.3238835334777832,0.15218496322631836,0.0055310726165771484,0.0942997932434082,0.07186770439147949,0.002101421356201172,0.049314260482788086,0.047212839126586914,0.10287070274353027
47b0b3b1-9667-43a1-a124-b1d1ccd6cf46,0.3234851360321045,0.15979576110839844,0.003528594970703125,0.09186363220214844,0.06829714775085449,0.0020651817321777344,0.058559417724609375,0.05649423599243164,0.10123634338378906
6b5ee615-1406-4629-8393-653b70040dc8,0.3291642665863037,0.16633868217468262,0.004492044448852539,0.11927223205566406,0.03906130790710449,0.001550912857055664,0.05296802520751953,0.05141711235046387,0.11337065696716309
6527b489-0d96-485c-bc06-302633230deb,0.3106706142425537,0.17264223098754883,0.001756429672241211,0.08373188972473145,0.05254006385803223,0.001641988754272461,0.04389595985412598,0.042253971099853516,0.12874627113342285
8ee1453d-e8d3-4280-9f7d-4bdc537e81b3,0.37284183502197266,0.16410112380981445,0.00147247314453125,0.1091012954711914,0.09816694259643555,0.002415180206298828,0.04195237159729004,0.03953719139099121,0.12214875221252441
4147a7d0-5026-4d91-bf42-1648b9a0b4ce,0.34099292755126953,0.13476967811584473,0.0034635066986083984,0.10652947425842285,0.09623026847839355,0.0023651123046875,0.04094815254211426,0.03858304023742676,0.09382152557373047
1c05d0fc-5e75-46cb-b412-6415d762ae05,0.31749534606933594,0.1899254322052002,0.0055048465728759766,0.07290148735046387,0.0491635799407959,0.0015087127685546875,0.05783343315124512,0.05632472038269043,0.13209199905395508
a01f09d6-408d-43ca-a1d6-c3849a9408ee,0.3303859233856201,0.163743257522583,0.004621982574462891,0.09485483169555664,0.06716585159301758,0.002366304397583008,0.04987025260925293,0.04750394821166992,0.11387300491333008
75c4c6c0-7b00-439d-b09a-86c7c2e34ea3,0.39016294479370117,0.1521158218383789,0.003470897674560547,0.12454438209533691,0.1100318431854248,0.003740072250366211,0.05775618553161621,0.05401611328125,0.0943596363067627
ea64dcea-b353-4883-b0ef-b267f31fca9d,0.35857057571411133,0.15597963333129883,0.00042748451232910156,0.09562516212463379,0.10653829574584961,0.0026264190673828125,0.05479168891906738,0.05216526985168457,0.10118794441223145
814cd815-6107-4f0a-ac55-f0e6a39dc992,0.30184221267700195,0.15569305419921875,0.0025048255920410156,0.08162927627563477,0.06201505661010742,0.002119779586791992,0.047312021255493164,0.04519224166870117,0.10838103294372559
8e32efe0-ac7f-4bbc-999c-811243d3b900,0.3899827003479004,0.1560227870941162,0.002429962158203125,0.11873984336853027,0.11279010772705078,0.002733945846557617,0.04681253433227539,0.04407858848571777,0.10921025276184082
957ceabd-9bb6-4ba6-a065-abab0750794c,0.35553979873657227,0.15850019454956055,0.0054967403411865234,0.10613465309143066,0.08540821075439453,0.002595186233520508,0.048848628997802734,0.04625344276428223,0.10965156555175781
126dc45e-632f-4966-8c90-3295edad53a4,0.3421618938446045,0.15231704711914062,0.003802776336669922,0.10146570205688477,0.08457636833190918,0.002424955368041992,0.04576539993286133,0.043340444564819336,0.1065516471862793
963b6c83-a38d-4089-8f09-119b03ff6ee2,0.4092259407043457,0.15913987159729004,0.005314826965332031,0.13729262351989746,0.10747861862182617,0.002684354782104492,0.05158209800720215,0.048897743225097656,0.10755777359008789
6bc9c063-284d-45d8-a365-abad81dfc275,0.30738306045532227,0.17122769355773926,0.007334709167480469,0.08323001861572266,0.04559063911437988,0.0015456676483154297,0.04588675498962402,0.044341087341308594,0.12534093856811523
e1760f5f-704b-4455-9681-387c86654972,0.3208909034729004,0.1829845905303955,0.0028662681579589844,0.0666506290435791,0.0683894157409668,0.0015358924865722656,0.05280923843383789,0.051273345947265625,0.13017535209655762
04ea6a13-6606-4662-8287-e80ae742b820,0.2721059322357178,0.14460110664367676,0.0030241012573242188,0.06625485420227051,0.05822587013244629,0.0015194416046142578,0.043195247650146484,0.04167580604553223,0.10140585899353027
3bed79ed-816e-4d27-a7a5-a5ef2ac9f5da,0.3132150173187256,0.17709064483642578,0.00539851188659668,0.07478928565979004,0.055936574935913086,0.001501321792602539,0.04745793342590332,0.04595661163330078,0.12963271141052246
21e43331-3e58-46e7-a2de-74c6c25e5a7e,0.289386510848999,0.16565752029418945,0.0045299530029296875,0.048554182052612305,0.07064485549926758,0.0015218257904052734,0.05437755584716797,0.052855730056762695,0.11127996444702148
