e2e_latency,rounds
1.967271327972412,1
1.9061222076416016,1
1.9263088703155518,1
1.9615061283111572,1
1.972198247909546,1
1.8679323196411133,1
1.860590934753418,1
1.9497337341308594,1
2.049746513366699,1
1.8261024951934814,1
1.9171104431152344,1
1.7863848209381104,1
2.0290184020996094,1
2.012205123901367,1
1.949544906616211,1
2.128274440765381,1
2.0350985527038574,1
1.9321677684783936,1
1.7842199802398682,1
1.886047124862671,1
1.9189672470092773,1
1.8808763027191162,1
1.8464395999908447,1
1.8197641372680664,1
1.9081456661224365,1
1.8343594074249268,1
1.9241986274719238,1
1.719947338104248,1
1.932478904724121,1
1.891648292541504,1
1.7751917839050293,1
2.046196460723877,1
1.8612110614776611,1
1.8781800270080566,1
1.9445879459381104,1
1.7004849910736084,1
1.8408780097961426,1
1.8397831916809082,1
1.815800428390503,1
1.8399314880371094,1
2.0645744800567627,1
1.8352038860321045,1
2.0080971717834473,1
1.8882298469543457,1
1.9152429103851318,1
1.9310197830200195,1
1.9599013328552246,1
1.8489534854888916,1
1.9112346172332764,1
2.037668228149414,1
1.9468181133270264,1
1.8601551055908203,1
1.9586379528045654,1
2.0715267658233643,1
1.8909416198730469,1
1.9508297443389893,1
1.8866932392120361,1
1.878171443939209,1
1.9039092063903809,1
2.0296120643615723,1
1.7982206344604492,1
1.940152645111084,1
2.0169405937194824,1
1.9209797382354736,1
0.14097952842712402,1
1.8995182514190674,1
2.04866886138916,1
2.109347105026245,1
2.025622844696045,1
1.973785400390625,1
1.9659759998321533,1
1.9940569400787354,1
2.1606037616729736,1
2.1215338706970215,1
2.0186495780944824,1
2.1505281925201416,1
1.9503848552703857,1
1.9951012134552002,1
2.038372039794922,1
1.943342924118042,1
1.9693553447723389,1
2.179656982421875,1
1.9695281982421875,1
1.9330015182495117,1
2.051588296890259,1
1.9594054222106934,1
1.9726617336273193,1
2.0625782012939453,1
1.925161600112915,1
1.7903339862823486,1
1.7181525230407715,1
1.2991259098052979,1
2.150087833404541,1
2.1269125938415527,1
2.1847057342529297,1
2.161395311355591,1
2.1998848915100098,1
2.1358044147491455,1
2.165931463241577,1
2.0201029777526855,1
2.01676869392395,1
1.9678831100463867,2
2.005067825317383,1
1.9225287437438965,1
1.9513764381408691,1
1.9278032779693604,1
1.978342056274414,1
1.9740545749664307,1
1.9310710430145264,1
1.982867956161499,1
1.8364310264587402,1
1.9809682369232178,1
0.11237382888793945,1
2.011723756790161,1
2.023247718811035,2
2.0751147270202637,1
2.044121265411377,1
1.9010720252990723,1
1.810852289199829,1
1.911773443222046,1
1.9403438568115234,1
1.8746607303619385,1
1.82845139503479,1
1.8526864051818848,1
1.9029908180236816,1
1.8804903030395508,1
1.873396873474121,1
1.7358057498931885,1
1.9734036922454834,1
1.8817131519317627,1
1.785912036895752,1
1.9845921993255615,1
1.8847742080688477,1
1.9086287021636963,1
1.8937160968780518,1
1.7806150913238525,1
1.8249142169952393,1
1.8252041339874268,1
1.7253544330596924,1
1.8750700950622559,1
2.012148380279541,1
1.8787705898284912,1
1.976438283920288,1
1.8737249374389648,1
1.9398269653320312,1
1.9100794792175293,1
1.9493470191955566,1
1.8555355072021484,1
1.930149793624878,1
2.021878480911255,1
1.9750034809112549,1
1.8956313133239746,1
1.944814682006836,1
2.077903985977173,1
1.9062385559082031,1
1.9661550521850586,1
1.876572608947754,1
1.9562480449676514,1
1.923125982284546,1
0.12592434883117676,1
1.8885080814361572,1
1.8676462173461914,1
1.9214072227478027,1
2.0379831790924072,2
1.989586591720581,1
1.911003828048706,1
2.146972894668579,1
2.054365873336792,1
1.974029541015625,1
1.9847159385681152,1
2.006640672683716,1
1.9403014183044434,1
2.1750385761260986,1
1.9427430629730225,1
2.0128283500671387,1
2.1529080867767334,1
1.937232494354248,1
2.0531163215637207,1
2.0416786670684814,1
1.9695780277252197,1
1.9195647239685059,1
2.163696050643921,1
1.945009708404541,1
1.9940283298492432,1
2.0062389373779297,1
1.9712512493133545,1
1.9672486782073975,1
2.083375930786133,1
1.92185640335083,1
1.807027816772461,1
1.7141544818878174,1
0.3467884063720703,1
2.212617874145508,1
2.1112358570098877,1
2.0888490676879883,1
2.010864734649658,1
2.074615240097046,1
2.1403279304504395,1
2.2365870475769043,1
2.177645683288574,1
2.0228724479675293,1
1.9460844993591309,1
2.085768699645996,1
1.8861029148101807,1
1.9916915893554688,1
1.841151475906372,1
1.9521772861480713,1
1.9000780582427979,1
2.0497167110443115,1
1.959308385848999,1
1.870455026626587,1
1.8873448371887207,1
2.032726287841797,1
1.9268255233764648,1
2.0221807956695557,1
2.085514783859253,1
1.9142849445343018,1
1.8593697547912598,1
1.643439531326294,1
1.8825867176055908,1
1.8552660942077637,1
1.8594069480895996,1
1.7991900444030762,1
1.8590967655181885,1
1.896921157836914,1
1.831979513168335,1
1.8674061298370361,1
1.7184906005859375,1
1.9483630657196045,1
1.9560887813568115,1
1.8584709167480469,1
1.935983419418335,1
1.8356029987335205,1
1.8525993824005127,1
0.13515138626098633,1
1.8459923267364502,1
1.7155919075012207,1
1.8510758876800537,1
1.8715856075286865,1
1.7717697620391846,1
1.8688504695892334,1
2.0036308765411377,1
1.8613331317901611,1
1.969552993774414,1
1.855964183807373,1
1.962329387664795,1
1.924492359161377,1
1.9566497802734375,1
1.8814396858215332,1
1.993701457977295,1
2.0165910720825195,1
1.9532721042633057,1
1.9040353298187256,1
1.916499376296997,1
2.089399576187134,1
1.9352035522460938,1
1.891270637512207,1
1.910475730895996,1
1.8940033912658691,1
2.0047998428344727,1
1.9118444919586182,1
1.8553707599639893,1
1.9350600242614746,1
1.9832203388214111,1
1.9492876529693604,1
1.942216157913208,1
2.1659252643585205,1
2.0535433292388916,1
2.007633686065674,1
1.9378347396850586,1
2.0289995670318604,1
1.9690821170806885,1
2.23775053024292,1
2.0183510780334473,1
1.938042402267456,1
2.0978024005889893,1
1.9685618877410889,1
1.9842326641082764,1
2.044083833694458,1
1.9148967266082764,1
1.979123592376709,1
2.153775691986084,1
1.9231860637664795,1
1.990849494934082,1
2.0223429203033447,1
1.9662353992462158,1
1.9627559185028076,1
2.0701992511749268,1
1.986325740814209,1
1.777677059173584,1
1.677149772644043,1
1.2245900630950928,1
2.114197015762329,1
2.1379566192626953,1
2.2180960178375244,1
2.157228708267212,1
2.2170863151550293,1
2.121424436569214,1
2.168616533279419,1
2.0169410705566406,1
2.0639257431030273,1
1.9036672115325928,1
1.997572422027588,1
1.9893279075622559,1
1.9351699352264404,1
1.857083797454834,1
1.9784724712371826,1
1.9858105182647705,1
1.9965989589691162,1
1.9551753997802734,1
1.820826768875122,1
2.0653722286224365,1
2.064030647277832,1
1.9360685348510742,1
2.145336151123047,1
2.0803678035736084,1
1.9115428924560547,1
1.784036636352539,1
1.8675940036773682,1
1.9201626777648926,1
1.8543946743011475,1
1.9113664627075195,1
1.8611087799072266,1
1.8660211563110352,1
1.8836474418640137,1
1.8876762390136719,1
1.7474348545074463,1
1.8827481269836426,1
1.8837194442749023,1
1.8502113819122314,1
2.04508113861084,1
1.860982894897461,1
1.9140779972076416,1
1.9534173011779785,1
1.7426328659057617,1
1.8121345043182373,1
1.862781047821045,1
1.7278754711151123,1
1.8174841403961182,1
2.0547351837158203,1
1.8592534065246582,1
2.0125765800476074,1
1.8662149906158447,1
1.9142346382141113,1
1.888495922088623,1
1.9680683612823486,1
1.8366305828094482,1
1.8920848369598389,1
2.0724565982818604,1
1.9646837711334229,1
1.847430944442749,1
1.9400360584259033,1
1.959190845489502,1
1.8742725849151611,1
1.9558167457580566,1
1.8830668926239014,1
1.899594783782959,1
1.934314250946045,1
2.045822858810425,1
1.734156608581543,1
1.9342389106750488,1
1.9020633697509766,1
1.9835994243621826,1
1.9152679443359375,1
2.0461716651916504,1
2.1691300868988037,1
1.9560060501098633,1
2.00122332572937,1
1.9802534580230713,1
1.9933929443359375,1
2.1021511554718018,1
0.13173627853393555,1
2.1154098510742188,1
2.028331995010376,1
2.1495933532714844,1
2.0243067741394043,1
2.0397469997406006,1
2.0778980255126953,1
1.9635000228881836,1
2.0126821994781494,1
2.1335973739624023,1
1.9203426837921143,1
1.9604980945587158,1
2.080051898956299,1
1.9285168647766113,1
1.9727954864501953,1
2.0628795623779297,1
1.9292786121368408,1
1.7667853832244873,1
1.701756238937378,1
1.3139400482177734,1
0.3162076473236084,3
2.167497396469116,1
2.1034390926361084,1
2.1110219955444336,1
2.0011825561523438,1
2.0644571781158447,1
2.136019229888916,1
2.261993408203125,1
2.1530137062072754,1
1.9833855628967285,1
1.9638278484344482,1
1.9886517524719238,1
1.9244468212127686,1
1.992809772491455,1
1.8268985748291016,1
2.010122537612915,1
1.9503698348999023,1
2.0181288719177246,1
1.952153205871582,1
1.8748631477355957,1
1.8706636428833008,1
2.0049009323120117,1
1.9288387298583984,1
2.0248141288757324,1
1.9584262371063232,1
1.9621663093566895,1
1.836047649383545,1
1.6837856769561768,1
1.8249683380126953,1
1.9194421768188477,1
1.8661620616912842,1
1.8440332412719727,1
1.8438804149627686,1
1.8781704902648926,1
1.887939214706421,2
1.8993382453918457,1
1.7191822528839111,1
1.9642486572265625,1
1.9342784881591797,1
1.8947200775146484,1
1.9447543621063232,1
1.8360140323638916,1
1.8629751205444336,1
1.8436813354492188,1
1.760622501373291,1
1.8228867053985596,1
1.8212645053863525,1
1.8150911331176758,1
1.8516757488250732,1
2.01479434967041,1
1.8609039783477783,1
2.0118041038513184,1
1.9000945091247559,1
1.944507122039795,1
1.959094762802124,1
1.9667973518371582,1
1.8303742408752441,1
1.9245107173919678,1
2.0487442016601562,1
1.98415207862854,1
1.8584845066070557,1
1.9418833255767822,1
2.16355562210083,1
1.8490779399871826,1
1.9277477264404297,1
1.8855571746826172,1
1.9603869915008545,1
1.9455740451812744,1
1.9414360523223877,1
1.8740324974060059,1
1.9181420803070068,1
1.977367639541626,1
1.9795000553131104,1
1.8833212852478027,1
2.1019985675811768,1
2.020885705947876,1
2.004514694213867,1
1.9181013107299805,1
2.0513010025024414,1
1.9535531997680664,1
2.149749994277954,1
1.9703741073608398,1
2.0194499492645264,1
2.1643025875091553,1
1.9348058700561523,1
2.0098936557769775,1
2.0498292446136475,1
1.9419796466827393,1
1.9831840991973877,1
2.178098440170288,1
1.925600290298462,1
1.983755350112915,1
2.0539393424987793,1
1.9392778873443604,1
1.9680171012878418,1
2.056097984313965,1
1.9281501770019531,1
1.8130478858947754,1
1.7012488842010498,1
1.286177396774292,1
0.9238860607147217,1
2.1890716552734375,1
2.108651638031006,1
2.2047371864318848,1
2.161993980407715,1
2.170820951461792,1
2.1522622108459473,1
2.1691999435424805,1
1.976149559020996,1
2.0712623596191406,1
1.8639729022979736,1
2.0450363159179688,1
1.9054605960845947,1
2.020205497741699,1
1.8407478332519531,1
1.9977929592132568,1
2.027285099029541,1
1.9855225086212158,1
1.936722755432129,1
1.8436212539672852,1
1.9975910186767578,1
2.0829403400421143,1
1.944291114807129,1
2.1343393325805664,1
1.9745323657989502,1
1.9430348873138428,1
1.8473377227783203,1
1.8918375968933105,1
1.8580870628356934,1
1.8387842178344727,1
1.9042472839355469,1
1.8112518787384033,1
1.8440091609954834,1
1.8249740600585938,1
1.8023145198822021,1
1.7687883377075195,1
1.8226993083953857,1
1.8533172607421875,1
1.9603087902069092,1
1.9600067138671875,1
1.8594985008239746,1
1.8538804054260254,1
1.9005372524261475,1
1.8110694885253906,1
1.7772624492645264,1
1.8253858089447021,1
1.7792818546295166,1
1.8152332305908203,1
1.9322783946990967,1
1.858872413635254,1
1.8442680835723877,1
1.8962230682373047,1
1.920135736465454,1
1.9444859027862549,1
1.8168554306030273,1
1.8222699165344238,1
1.8564972877502441,1
1.9866437911987305,1
2.0424320697784424,1
1.9652020931243896,1
1.9437768459320068,1
1.915550947189331,1
2.00459623336792,1
2.0934998989105225,1
1.8263750076293945,1
1.9193086624145508,1
1.930086374282837,1
2.0432724952697754,1
1.8647034168243408,1
1.9693100452423096,1
1.9323532581329346,1
1.9922540187835693,1
2.0420165061950684,1
2.0376968383789062,2
2.2233076095581055,1
1.9340686798095703,1
2.0498130321502686,1
1.952531337738037,1
1.9754068851470947,1
2.021517753601074,1
2.195626735687256,1
2.054702043533325,1
1.9708068370819092,1
2.0916733741760254,1
2.0004446506500244,1
1.998509168624878,1
2.0603203773498535,1
1.9885187149047852,1
2.0463528633117676,1
2.0742170810699463,1
1.973217487335205,1
1.9747469425201416,1
1.980154037475586,1
2.021268844604492,1
2.071601152420044,1
1.9663493633270264,1
1.8134729862213135,1
1.7732665538787842,1
1.353480339050293,1
1.1835057735443115,1
